effective	words	issue	actor_org	press_conference	time2	date	eventdriven	vt_issue_salience	man_issue_salience	media_issue_salience	media_issue_salience_lag	role	issue_engagement	issue_engagement_lag	gov
0.0	182	2.0	1200000.0	0	895.0	2013-08-26	0.0	9.8383	2.7973926	0.0	0.0	4.0	2.0	1.0	1.0
1.0	472	2.0	1100000.0	0	792.0	2013-08-26	0.0	9.8383	8.003049	0.0	0.0	3.0	2.0	1.0	1.0
0.0	295	2.0	1100000.0	0	1351.0	2013-08-26	0.0	9.8383	8.003049	0.0	0.0	2.0	2.0	1.0	1.0
0.0	196	2.0	1200000.0	0	844.0	2013-08-26	0.0	9.8383	2.7973926	0.0	0.0	4.0	2.0	1.0	1.0
0.0	240	2.0	1100000.0	0	897.0	2013-08-26	0.0	9.8383	8.003049	0.0	0.0	7.0	2.0	1.0	1.0
1.0	472	2.0	1100000.0	0	792.0	2013-08-26	0.0	9.8383	8.003049	0.0	0.0	4.0	2.0	1.0	1.0
0.0	416	2.0	1100000.0	0	779.0	2013-08-27	0.0	10.452899	8.003049	7.4468083	3.846154	3.0	0.0	2.0	1.0
0.0	203	2.0	1100000.0	0	1211.0	2013-08-27	0.0	10.452899	8.003049	7.4468083	3.846154	1.0	0.0	2.0	1.0
0.0	160	2.0	1300000.0	0	630.0	2013-08-28	1.0	10.814657	2.1943574	2.0833335	7.4468083	7.0	1.0	0.0	0.0
0.0	139	2.0	1200000.0	0	708.0	2013-08-28	0.0	10.814657	2.7973926	2.0833335	7.4468083	4.0	1.0	0.0	1.0
0.0	354	2.0	1100000.0	0	1223.0	2013-08-31	0.0	11.950825	8.003049	2.0833335	0.877193	3.0	0.0	1.0	1.0
0.0	222	2.0	1200000.0	0	696.0	2013-09-01	0.0	11.950825	2.7973926	2.7027028	2.0833335	4.0	1.0	0.0	1.0
0.0	428	2.0	1200000.0	0	776.0	2013-09-01	0.0	11.950825	2.7973926	2.7027028	2.0833335	3.0	1.0	0.0	1.0
1.0	187	2.0	1100000.0	0	588.0	2013-09-01	0.0	11.950825	8.003049	2.7027028	2.0833335	3.0	1.0	0.0	1.0
0.0	184	2.0	1200000.0	0	708.0	2013-09-02	0.0	12.288338	2.7973926	9.523809	2.7027028	4.0	5.0	1.0	1.0
0.0	378	2.0	1100000.0	0	1179.0	2013-09-02	0.0	12.288338	8.003049	9.523809	2.7027028	3.0	5.0	1.0	1.0
0.0	154	2.0	1600000.0	0	750.0	2013-09-02	1.0	12.288338	2.9612756	9.523809	2.7027028	4.0	5.0	1.0	0.0
0.0	120	2.0	1500000.0	0	712.0	2013-09-02	0.0	12.288338	7.9608936	9.523809	2.7027028	1.0	5.0	1.0	0.0
0.0	204	2.0	1100000.0	0	796.0	2013-09-02	1.0	12.288338	8.003049	9.523809	2.7027028	4.0	5.0	1.0	1.0
0.0	177	2.0	1400000.0	0	783.0	2013-09-02	1.0	12.288338	3.8123167	9.523809	2.7027028	4.0	5.0	1.0	0.0
0.0	123	2.0	1300000.0	0	821.0	2013-09-02	1.0	12.288338	2.1943574	9.523809	2.7027028	4.0	5.0	1.0	0.0
0.0	171	2.0	1100000.0	0	990.0	2013-09-02	1.0	12.288338	8.003049	9.523809	2.7027028	4.0	5.0	1.0	1.0
0.0	226	2.0	1100000.0	0	830.0	2013-09-02	1.0	12.288338	8.003049	9.523809	2.7027028	7.0	5.0	1.0	1.0
0.0	202	2.0	1300000.0	0	707.0	2013-09-02	1.0	12.288338	2.1943574	9.523809	2.7027028	2.0	5.0	1.0	0.0
0.0	189	2.0	1300000.0	0	725.0	2013-09-02	1.0	12.288338	2.1943574	9.523809	2.7027028	5.0	5.0	1.0	0.0
1.0	407	2.0	1100000.0	1	794.0	2013-09-02	0.0	12.288338	8.003049	9.523809	2.7027028	3.0	5.0	1.0	1.0
0.0	308	2.0	1200000.0	0	892.0	2013-09-02	0.0	12.288338	2.7973926	9.523809	2.7027028	7.0	5.0	1.0	1.0
0.0	341	2.0	1100000.0	0	821.0	2013-09-02	1.0	12.288338	8.003049	9.523809	2.7027028	7.0	5.0	1.0	1.0
0.0	237	2.0	1100000.0	0	899.0	2013-09-03	0.0	12.153168	8.003049	9.615385	9.523809	7.0	2.0	5.0	1.0
0.0	360	2.0	1200000.0	0	717.0	2013-09-03	0.0	12.153168	2.7973926	9.615385	9.523809	4.0	2.0	5.0	1.0
0.0	209	2.0	1200000.0	0	738.0	2013-09-03	1.0	12.153168	2.7973926	9.615385	9.523809	4.0	2.0	5.0	1.0
0.0	192	2.0	1300000.0	0	685.0	2013-09-03	0.0	12.153168	2.1943574	9.615385	9.523809	7.0	2.0	5.0	0.0
0.0	123	2.0	1100000.0	0	756.0	2013-09-03	0.0	12.153168	8.003049	9.615385	9.523809	7.0	2.0	5.0	1.0
0.0	105	2.0	1300000.0	0	784.0	2013-09-03	1.0	12.153168	2.1943574	9.615385	9.523809	5.0	2.0	5.0	0.0
1.0	202	2.0	1100000.0	0	647.0	2013-09-03	0.0	12.153168	8.003049	9.615385	9.523809	2.0	2.0	5.0	1.0
0.0	257	2.0	1200000.0	0	710.0	2013-09-03	0.0	12.153168	2.7973926	9.615385	9.523809	4.0	2.0	5.0	1.0
1.0	551	2.0	1100000.0	1	655.0	2013-09-04	0.0	12.009887	8.003049	1.8018018	9.615385	3.0	2.0	2.0	1.0
1.0	551	2.0	1100000.0	1	655.0	2013-09-04	0.0	12.009887	8.003049	1.8018018	9.615385	7.0	2.0	2.0	1.0
0.0	105	2.0	1300000.0	0	730.0	2013-09-04	0.0	12.009887	2.1943574	1.8018018	9.615385	6.0	2.0	2.0	0.0
0.0	497	2.0	1200000.0	0	993.0	2013-09-04	0.0	12.009887	2.7973926	1.8018018	9.615385	1.0	2.0	2.0	1.0
0.0	222	2.0	1100000.0	0	688.0	2013-09-05	0.0	11.229346	8.003049	3.1578946	1.8018018	7.0	1.0	2.0	1.0
0.0	183	2.0	1100000.0	0	789.0	2013-09-05	1.0	11.229346	8.003049	3.1578946	1.8018018	7.0	1.0	2.0	1.0
0.0	157	2.0	1100000.0	0	744.0	2013-09-05	1.0	11.229346	8.003049	3.1578946	1.8018018	7.0	1.0	2.0	1.0
0.0	251	2.0	1200000.0	0	618.0	2013-09-05	1.0	11.229346	2.7973926	3.1578946	1.8018018	7.0	1.0	2.0	1.0
0.0	222	2.0	1100000.0	0	688.0	2013-09-05	0.0	11.229346	8.003049	3.1578946	1.8018018	7.0	1.0	2.0	1.0
1.0	603	2.0	1200000.0	0	961.0	2013-09-06	0.0	12.19164	2.7973926	2.255639	3.1578946	6.0	1.0	1.0	1.0
0.0	328	2.0	1100000.0	0	812.0	2013-09-06	0.0	12.19164	8.003049	2.255639	3.1578946	3.0	1.0	1.0	1.0
0.0	300	2.0	1100000.0	0	1115.0	2013-09-07	0.0	12.19164	8.003049	1.6528925	2.255639	1.0	0.0	1.0	1.0
0.0	287	2.0	1100000.0	0	766.0	2013-09-09	0.0	12.199707	8.003049	1.5384616	1.6528925	7.0	4.0	0.0	1.0
0.0	84	2.0	1100000.0	0	670.0	2013-09-09	1.0	12.199707	8.003049	1.5384616	1.6528925	1.0	4.0	0.0	1.0
0.0	281	2.0	1400000.0	0	825.0	2013-09-09	0.0	12.199707	3.8123167	1.5384616	1.6528925	4.0	4.0	0.0	0.0
1.0	393	2.0	1100000.0	1	729.0	2013-09-09	1.0	12.199707	8.003049	1.5384616	1.6528925	3.0	4.0	0.0	1.0
0.0	84	2.0	1100000.0	0	670.0	2013-09-09	1.0	12.199707	8.003049	1.5384616	1.6528925	3.0	4.0	0.0	1.0
0.0	287	2.0	1100000.0	0	766.0	2013-09-09	0.0	12.199707	8.003049	1.5384616	1.6528925	3.0	4.0	0.0	1.0
0.0	137	2.0	1500000.0	0	839.0	2013-09-09	0.0	12.199707	7.9608936	1.5384616	1.6528925	4.0	4.0	0.0	0.0
0.0	201	2.0	1200000.0	0	787.0	2013-09-09	0.0	12.199707	2.7973926	1.5384616	1.6528925	4.0	4.0	0.0	1.0
0.0	94	2.0	1600000.0	0	916.0	2013-09-09	0.0	12.199707	2.9612756	1.5384616	1.6528925	7.0	4.0	0.0	0.0
0.0	214	2.0	1200000.0	0	780.0	2013-09-09	0.0	12.199707	2.7973926	1.5384616	1.6528925	4.0	4.0	0.0	1.0
1.0	393	2.0	1100000.0	1	729.0	2013-09-09	1.0	12.199707	8.003049	1.5384616	1.6528925	3.0	4.0	0.0	1.0
1.0	343	2.0	1200000.0	0	769.0	2013-09-09	0.0	12.199707	2.7973926	1.5384616	1.6528925	3.0	4.0	0.0	1.0
1.0	265	2.0	1200000.0	0	779.0	2013-09-10	0.0	12.095767	2.7973926	9.195402	1.5384616	2.0	1.0	4.0	1.0
1.0	298	2.0	1100000.0	1	715.0	2013-09-10	0.0	12.095767	8.003049	9.195402	1.5384616	2.0	1.0	4.0	1.0
0.0	227	2.0	1200000.0	0	784.0	2013-09-11	1.0	12.356965	2.7973926	0.0	0.0	7.0	1.0	1.0	1.0
0.0	192	2.0	1300000.0	0	724.0	2013-09-11	1.0	12.356965	2.1943574	0.0	0.0	2.0	1.0	1.0	0.0
0.0	207	2.0	1100000.0	0	670.0	2013-09-13	1.0	10.864915	8.003049	0.9090909	0.84745765	5.0	0.0	1.0	1.0
1.0	338	2.0	1100000.0	0	1024.0	2013-09-13	0.0	10.864915	8.003049	0.9090909	0.84745765	7.0	0.0	1.0	1.0
1.0	828	2.0	1100000.0	0	795.0	2013-09-14	0.0	10.864915	8.003049	1.0638298	0.9090909	3.0	0.0	0.0	1.0
1.0	828	2.0	1100000.0	0	795.0	2013-09-14	0.0	10.864915	8.003049	1.0638298	0.9090909	1.0	0.0	0.0	1.0
0.0	159	2.0	1300000.0	0	604.0	2013-09-16	0.0	10.756232	2.1943574	1.5384616	1.3333334	4.0	0.0	0.0	0.0
0.0	137	2.0	1300000.0	0	856.0	2013-09-17	0.0	10.837531	2.1943574	0.8695652	1.5384616	1.0	0.0	0.0	0.0
0.0	206	2.0	1200000.0	0	795.0	2013-09-19	0.0	10.874206	2.7973926	0.0	0.0	4.0	2.0	0.0	1.0
1.0	447	2.0	1100000.0	1	826.0	2013-09-19	1.0	10.874206	8.003049	0.0	0.0	4.0	2.0	0.0	1.0
0.0	189	2.0	1200000.0	0	924.0	2013-09-19	0.0	10.874206	2.7973926	0.0	0.0	3.0	2.0	0.0	1.0
1.0	114	2.0	1200000.0	0	805.0	2013-09-19	0.0	10.874206	2.7973926	0.0	0.0	4.0	2.0	0.0	1.0
0.0	140	2.0	1600000.0	0	1014.0	2013-09-19	0.0	10.874206	2.9612756	0.0	0.0	6.0	2.0	0.0	0.0
1.0	447	2.0	1100000.0	1	826.0	2013-09-19	1.0	10.874206	8.003049	0.0	0.0	3.0	2.0	0.0	1.0
0.0	221	2.0	1200000.0	0	788.0	2013-09-19	0.0	10.874206	2.7973926	0.0	0.0	4.0	2.0	0.0	1.0
0.0	191	2.0	1300000.0	0	693.0	2013-09-20	1.0	11.7308035	2.1943574	4.385965	0.86206895	4.0	1.0	2.0	0.0
1.0	528	2.0	1200000.0	0	558.0	2013-09-20	0.0	11.7308035	2.7973926	4.385965	0.86206895	1.0	1.0	2.0	1.0
0.0	165	2.0	1300000.0	0	798.0	2013-09-20	0.0	11.7308035	2.1943574	4.385965	0.86206895	7.0	1.0	2.0	0.0
0.0	205	2.0	1100000.0	0	754.0	2013-09-21	1.0	11.7308035	8.003049	1.1627907	4.385965	2.0	1.0	1.0	1.0
0.0	434	2.0	1200000.0	0	540.0	2013-09-21	0.0	11.7308035	2.7973926	1.1627907	4.385965	1.0	1.0	1.0	1.0
0.0	114	2.0	1100000.0	0	859.0	2013-09-24	1.0	11.207147	8.003049	2.247191	1.1627907	7.0	0.0	1.0	1.0
0.0	114	2.0	1100000.0	0	859.0	2013-09-24	1.0	11.207147	8.003049	2.247191	1.1627907	7.0	0.0	1.0	1.0
0.0	165	2.0	1100000.0	0	935.0	2013-09-25	0.0	11.651327	8.003049	0.0	0.0	4.0	0.0	0.0	1.0
0.0	262	2.0	1100000.0	0	884.0	2013-09-25	0.0	11.651327	8.003049	0.0	0.0	4.0	0.0	0.0	1.0
0.0	212	2.0	1100000.0	0	1143.0	2013-09-26	0.0	11.294605	8.003049	3.1496062	2.247191	1.0	0.0	0.0	1.0
1.0	210	2.0	1100000.0	0	679.0	2013-09-26	0.0	11.294605	8.003049	3.1496062	2.247191	1.0	0.0	0.0	1.0
0.0	167	2.0	1100000.0	0	829.0	2013-09-27	0.0	11.078921	8.003049	3.875969	3.1496062	1.0	1.0	0.0	1.0
0.0	188	2.0	1600000.0	0	668.0	2013-09-27	0.0	11.078921	2.9612756	3.875969	3.1496062	7.0	1.0	0.0	0.0
0.0	284	2.0	1100000.0	0	854.0	2013-09-28	0.0	11.078921	8.003049	1.1235955	3.875969	1.0	0.0	1.0	1.0
0.0	92	3.0	1600000.0	0	930.0	2013-08-20	0.0	6.040438	7.0615034	12.698414	7.5000005	4.0	3.0	0.0	0.0
0.0	142	3.0	1300000.0	0	934.0	2013-08-20	0.0	6.040438	4.388715	12.698414	7.5000005	5.0	3.0	0.0	0.0
0.0	205	3.0	1200000.0	0	767.0	2013-08-20	0.0	6.040438	9.777295	12.698414	7.5000005	2.0	3.0	0.0	1.0
0.0	171	3.0	1200000.0	0	833.0	2013-08-20	0.0	6.040438	9.777295	12.698414	7.5000005	7.0	3.0	0.0	1.0
0.0	140	3.0	1500000.0	0	790.0	2013-08-20	0.0	6.040438	11.173184	12.698414	7.5000005	1.0	3.0	0.0	0.0
0.0	179	3.0	1300000.0	0	792.0	2013-08-20	0.0	6.040438	4.388715	12.698414	7.5000005	2.0	3.0	0.0	0.0
1.0	290	3.0	1200000.0	1	752.0	2013-08-20	0.0	6.040438	9.777295	12.698414	7.5000005	3.0	3.0	0.0	1.0
0.0	199	3.0	1200000.0	0	775.0	2013-08-20	0.0	6.040438	9.777295	12.698414	7.5000005	4.0	3.0	0.0	1.0
0.0	454	3.0	1100000.0	0	543.0	2013-08-21	0.0	7.081322	7.8887196	6.7307696	12.698414	7.0	0.0	3.0	1.0
0.0	205	3.0	1100000.0	0	718.0	2013-08-23	0.0	8.736997	7.8887196	1.2048192	1.9417475	4.0	1.0	0.0	1.0
1.0	127	3.0	1500000.0	0	771.0	2013-08-23	0.0	8.736997	11.173184	1.2048192	1.9417475	7.0	1.0	0.0	0.0
0.0	175	3.0	1300000.0	0	605.0	2013-08-28	0.0	7.4096336	4.388715	4.166667	4.255319	7.0	1.0	1.0	0.0
0.0	127	3.0	1400000.0	0	870.0	2013-08-28	0.0	7.4096336	6.171108	4.166667	4.255319	2.0	1.0	1.0	0.0
1.0	533	3.0	1100000.0	0	1280.0	2013-08-29	0.0	6.881662	7.8887196	5.882353	4.166667	1.0	0.0	1.0	1.0
0.0	146	3.0	1100000.0	0	855.0	2013-08-29	0.0	6.881662	7.8887196	5.882353	4.166667	7.0	0.0	1.0	1.0
0.0	477	3.0	1100000.0	0	1036.0	2013-08-29	0.0	6.881662	7.8887196	5.882353	4.166667	1.0	0.0	1.0	1.0
0.0	105	3.0	1200000.0	0	938.0	2013-08-30	0.0	8.220595	9.777295	1.754386	5.882353	3.0	1.0	0.0	1.0
0.0	120	3.0	1500000.0	0	739.0	2013-08-30	0.0	8.220595	11.173184	1.754386	5.882353	4.0	1.0	0.0	0.0
0.0	680	3.0	1100000.0	0	803.0	2013-08-31	0.0	8.220595	7.8887196	4.166667	1.754386	6.0	2.0	1.0	1.0
0.0	478	3.0	1100000.0	0	777.0	2013-08-31	0.0	8.220595	7.8887196	4.166667	1.754386	3.0	2.0	1.0	1.0
0.0	226	3.0	1400000.0	0	674.0	2013-08-31	0.0	8.220595	6.171108	4.166667	1.754386	6.0	2.0	1.0	0.0
0.0	478	3.0	1100000.0	0	777.0	2013-08-31	0.0	8.220595	7.8887196	4.166667	1.754386	4.0	2.0	1.0	1.0
0.0	216	3.0	1300000.0	0	616.0	2013-08-31	0.0	8.220595	4.388715	4.166667	1.754386	1.0	2.0	1.0	0.0
0.0	168	3.0	1400000.0	0	697.0	2013-09-04	0.0	8.455833	6.171108	5.4054055	1.923077	4.0	0.0	2.0	0.0
0.0	356	3.0	1100000.0	0	1166.0	2013-09-06	0.0	5.186339	7.8887196	3.0075188	2.1052632	1.0	1.0	0.0	1.0
0.0	184	3.0	1200000.0	0	732.0	2013-09-06	0.0	5.186339	9.777295	3.0075188	2.1052632	4.0	1.0	0.0	1.0
1.0	242	3.0	1100000.0	0	704.0	2013-09-08	0.0	5.186339	7.8887196	2.3809524	4.132231	2.0	0.0	1.0	1.0
0.0	220	3.0	1200000.0	0	794.0	2013-09-09	0.0	3.7638366	9.777295	0.0	0.0	4.0	0.0	0.0	1.0
1.0	295	3.0	1200000.0	0	767.0	2013-09-10	0.0	4.056138	9.777295	2.2988505	2.3809524	7.0	0.0	0.0	1.0
0.0	625	3.0	1100000.0	1	854.0	2013-09-11	0.0	4.215003	7.8887196	9.677419	2.2988505	4.0	1.0	0.0	1.0
0.0	272	3.0	1200000.0	0	795.0	2013-09-11	1.0	4.215003	9.777295	9.677419	2.2988505	7.0	1.0	0.0	1.0
0.0	272	3.0	1200000.0	0	795.0	2013-09-11	1.0	4.215003	9.777295	9.677419	2.2988505	7.0	1.0	0.0	1.0
0.0	317	3.0	1200000.0	0	890.0	2013-09-12	1.0	5.421666	9.777295	2.5423727	9.677419	4.0	0.0	1.0	1.0
0.0	303	3.0	1200000.0	0	925.0	2013-09-12	0.0	5.421666	9.777295	2.5423727	9.677419	1.0	0.0	1.0	1.0
1.0	200	3.0	1200000.0	0	812.0	2013-09-15	0.0	5.845837	9.777295	4.0	4.255319	3.0	0.0	0.0	1.0
0.0	135	3.0	1200000.0	0	753.0	2013-09-17	0.0	5.498638	9.777295	1.7391304	1.5384616	4.0	3.0	0.0	1.0
0.0	85	3.0	1500000.0	0	785.0	2013-09-17	0.0	5.498638	11.173184	1.7391304	1.5384616	4.0	3.0	0.0	0.0
0.0	180	3.0	1100000.0	0	866.0	2013-09-17	1.0	5.498638	7.8887196	1.7391304	1.5384616	7.0	3.0	0.0	1.0
1.0	268	3.0	1400000.0	0	802.0	2013-09-17	0.0	5.498638	6.171108	1.7391304	1.5384616	5.0	3.0	0.0	0.0
0.0	335	3.0	1100000.0	0	765.0	2013-09-17	0.0	5.498638	7.8887196	1.7391304	1.5384616	5.0	3.0	0.0	1.0
1.0	268	3.0	1200000.0	0	802.0	2013-09-17	0.0	5.498638	9.777295	1.7391304	1.5384616	5.0	3.0	0.0	1.0
0.0	173	3.0	1200000.0	0	809.0	2013-09-18	0.0	5.2950115	9.777295	6.8965516	1.7391304	6.0	0.0	3.0	1.0
1.0	174	3.0	1200000.0	0	912.0	2013-09-19	0.0	4.9862614	9.777295	8.0	6.8965516	7.0	3.0	0.0	1.0
0.0	157	3.0	1200000.0	0	688.0	2013-09-19	0.0	4.9862614	9.777295	8.0	6.8965516	4.0	3.0	0.0	1.0
0.0	293	3.0	1200000.0	0	667.0	2013-09-19	0.0	4.9862614	9.777295	8.0	6.8965516	4.0	3.0	0.0	1.0
1.0	140	3.0	1600000.0	0	876.0	2013-09-19	0.0	4.9862614	7.0615034	8.0	6.8965516	6.0	3.0	0.0	0.0
1.0	265	3.0	1300000.0	0	877.0	2013-09-19	0.0	4.9862614	4.388715	8.0	6.8965516	7.0	3.0	0.0	0.0
0.0	229	3.0	1100000.0	0	690.0	2013-09-19	0.0	4.9862614	7.8887196	8.0	6.8965516	4.0	3.0	0.0	1.0
0.0	190	3.0	1200000.0	0	830.0	2013-09-20	0.0	4.884724	9.777295	14.035088	8.0	7.0	0.0	3.0	1.0
0.0	397	3.0	1100000.0	0	1099.0	2013-09-21	0.0	4.884724	7.8887196	4.6511626	14.035088	1.0	0.0	0.0	1.0
1.0	503	3.0	1100000.0	0	945.0	2013-09-22	0.0	4.884724	7.8887196	4.0	4.6511626	1.0	0.0	0.0	1.0
0.0	151	3.0	1100000.0	0	798.0	2013-09-25	0.0	4.4018703	7.8887196	6.9565215	1.7857144	4.0	0.0	0.0	1.0
0.0	204	3.0	1100000.0	0	812.0	2013-09-25	0.0	4.4018703	7.8887196	6.9565215	1.7857144	4.0	0.0	0.0	1.0
0.0	234	3.0	1300000.0	0	680.0	2013-09-26	0.0	4.1641083	4.388715	4.7244096	6.9565215	7.0	2.0	0.0	0.0
0.0	234	3.0	1300000.0	0	680.0	2013-09-26	0.0	4.1641083	4.388715	4.7244096	6.9565215	7.0	2.0	0.0	0.0
1.0	78	3.0	1300000.0	0	851.0	2013-09-26	0.0	4.1641083	4.388715	4.7244096	6.9565215	7.0	2.0	0.0	0.0
1.0	195	3.0	1200000.0	0	829.0	2013-09-26	0.0	4.1641083	9.777295	4.7244096	6.9565215	7.0	2.0	0.0	1.0
0.0	150	3.0	1100000.0	0	730.0	2013-09-26	0.0	4.1641083	7.8887196	4.7244096	6.9565215	7.0	2.0	0.0	1.0
0.0	273	3.0	1300000.0	0	722.0	2013-09-27	0.0	3.8306665	4.388715	6.9767447	4.7244096	7.0	3.0	2.0	0.0
0.0	404	3.0	1200000.0	0	746.0	2013-09-27	0.0	3.8306665	9.777295	6.9767447	4.7244096	3.0	3.0	2.0	1.0
0.0	118	3.0	1600000.0	1	853.0	2013-09-27	0.0	3.8306665	7.0615034	6.9767447	4.7244096	4.0	3.0	2.0	0.0
0.0	333	3.0	1100000.0	0	541.0	2013-09-27	0.0	3.8306665	7.8887196	6.9767447	4.7244096	1.0	3.0	2.0	1.0
0.0	404	3.0	1100000.0	0	746.0	2013-09-27	0.0	3.8306665	7.8887196	6.9767447	4.7244096	3.0	3.0	2.0	1.0
0.0	260	4.0	1600000.0	0	630.0	2013-08-19	0.0	4.6117835	4.5558085	7.5000005		7.0	2.0		0.0
0.0	185	4.0	1300000.0	0	654.0	2013-08-19	1.0	4.6117835	0.62695926	7.5000005		4.0	2.0		0.0
0.0	123	4.0	1600000.0	0	904.0	2013-08-19	1.0	4.6117835	4.5558085	7.5000005		7.0	2.0		0.0
0.0	251	4.0	1300000.0	0	709.0	2013-08-19	1.0	4.6117835	0.62695926	7.5000005		4.0	2.0		0.0
1.0	135	4.0	1100000.0	0	909.0	2013-08-19	1.0	4.6117835	9.489329	7.5000005		4.0	2.0		1.0
0.0	227	4.0	1400000.0	0	855.0	2013-08-21	0.0	5.459679	7.535382	4.8076925	1.5873017	4.0	1.0	2.0	0.0
0.0	244	4.0	1300000.0	0	631.0	2013-08-21	0.0	5.459679	0.62695926	4.8076925	1.5873017	4.0	1.0	2.0	0.0
0.0	267	4.0	1300000.0	0	888.0	2013-08-21	0.0	5.459679	0.62695926	4.8076925	1.5873017	6.0	1.0	2.0	0.0
1.0	278	4.0	1300000.0	0	626.0	2013-08-22	0.0	4.336102	0.62695926	0.9708738	4.8076925	5.0	3.0	1.0	0.0
0.0	263	4.0	1200000.0	0	677.0	2013-08-22	0.0	4.336102	6.7897882	0.9708738	4.8076925	2.0	3.0	1.0	1.0
0.0	155	4.0	1300000.0	0	900.0	2013-08-22	1.0	4.336102	0.62695926	0.9708738	4.8076925	4.0	3.0	1.0	0.0
0.0	241	4.0	1100000.0	0	794.0	2013-08-22	0.0	4.336102	9.489329	0.9708738	4.8076925	7.0	3.0	1.0	1.0
0.0	169	4.0	1300000.0	0	794.0	2013-08-22	0.0	4.336102	0.62695926	0.9708738	4.8076925	4.0	3.0	1.0	0.0
0.0	174	4.0	1300000.0	0	527.0	2013-08-22	1.0	4.336102	0.62695926	0.9708738	4.8076925	4.0	3.0	1.0	0.0
0.0	189	4.0	1300000.0	0	714.0	2013-08-22	0.0	4.336102	0.62695926	0.9708738	4.8076925	5.0	3.0	1.0	0.0
1.0	67	4.0	1200000.0	0	770.0	2013-08-22	0.0	4.336102	6.7897882	0.9708738	4.8076925	4.0	3.0	1.0	1.0
0.0	457	4.0	1200000.0	0	736.0	2013-08-22	1.0	4.336102	6.7897882	0.9708738	4.8076925	6.0	3.0	1.0	1.0
0.0	117	4.0	1300000.0	0	647.0	2013-08-22	0.0	4.336102	0.62695926	0.9708738	4.8076925	5.0	3.0	1.0	0.0
0.0	194	4.0	1200000.0	0	720.0	2013-08-22	1.0	4.336102	6.7897882	0.9708738	4.8076925	4.0	3.0	1.0	1.0
0.0	316	4.0	1500000.0	0	627.0	2013-08-22	0.0	4.336102	0.9776536	0.9708738	4.8076925	4.0	3.0	1.0	0.0
1.0	150	4.0	1100000.0	0	802.0	2013-08-22	0.0	4.336102	9.489329	0.9708738	4.8076925	4.0	3.0	1.0	1.0
0.0	124	4.0	1600000.0	0	600.0	2013-08-23	0.0	4.6909323	4.5558085	4.819277	0.9708738	7.0	3.0	3.0	0.0
0.0	193	4.0	1200000.0	0	614.0	2013-08-23	1.0	4.6909323	6.7897882	4.819277	0.9708738	2.0	3.0	3.0	1.0
0.0	241	4.0	1300000.0	0	503.0	2013-08-23	0.0	4.6909323	0.62695926	4.819277	0.9708738	1.0	3.0	3.0	0.0
0.0	103	4.0	1400000.0	0	792.0	2013-08-23	0.0	4.6909323	7.535382	4.819277	0.9708738	4.0	3.0	3.0	0.0
0.0	334	4.0	1300000.0	0	721.0	2013-08-27	0.0	4.5587063	0.62695926	0.0	0.0	4.0	2.0	3.0	0.0
0.0	153	4.0	1400000.0	0	826.0	2013-08-27	1.0	4.5587063	7.535382	0.0	0.0	4.0	2.0	3.0	0.0
0.0	163	4.0	1600000.0	1	688.0	2013-08-27	0.0	4.5587063	4.5558085	0.0	0.0	4.0	2.0	3.0	0.0
0.0	124	4.0	1400000.0	0	776.0	2013-08-28	0.0	4.8092856	7.535382	1.0416667	4.0	4.0	1.0	2.0	0.0
0.0	328	4.0	1600000.0	0	664.0	2013-08-28	0.0	4.8092856	4.5558085	1.0416667	4.0	4.0	1.0	2.0	0.0
0.0	183	4.0	1600000.0	0	798.0	2013-08-28	1.0	4.8092856	4.5558085	1.0416667	4.0	4.0	1.0	2.0	0.0
0.0	248	4.0	1100000.0	0	789.0	2013-08-29	0.0	5.019318	9.489329	2.5210085	1.0416667	1.0	0.0	1.0	1.0
0.0	251	4.0	1100000.0	0	575.0	2013-08-30	0.0	4.6535916	9.489329	4.385965	2.5210085	4.0	0.0	0.0	1.0
0.0	121	4.0	1400000.0	0	916.0	2013-09-02	1.0	4.446346	7.535382	2.3809524	5.208333	4.0	0.0	0.0	0.0
0.0	149	4.0	1400000.0	0	837.0	2013-09-03	0.0	4.883999	7.535382	1.923077	2.3809524	4.0	0.0	0.0	0.0
0.0	191	4.0	1600000.0	1	765.0	2013-09-04	0.0	4.381363	4.5558085	2.7027028	1.923077	4.0	2.0	0.0	0.0
0.0	591	4.0	1200000.0	0	642.0	2013-09-04	0.0	4.381363	6.7897882	2.7027028	1.923077	4.0	2.0	0.0	1.0
0.0	225	4.0	1100000.0	0	895.0	2013-09-04	1.0	4.381363	9.489329	2.7027028	1.923077	3.0	2.0	0.0	1.0
0.0	191	4.0	1600000.0	1	765.0	2013-09-04	0.0	4.381363	4.5558085	2.7027028	1.923077	7.0	2.0	0.0	0.0
0.0	183	4.0	1200000.0	1	930.0	2013-09-05	0.0	4.5674367	6.7897882	0.0	0.0	4.0	1.0	2.0	1.0
0.0	205	4.0	1300000.0	0	677.0	2013-09-05	1.0	4.5674367	0.62695926	0.0	0.0	4.0	1.0	2.0	0.0
0.0	372	4.0	1200000.0	0	951.0	2013-09-06	0.0	5.068969	6.7897882	1.5037594	2.7027028	6.0	0.0	1.0	1.0
0.0	186	4.0	1300000.0	0	877.0	2013-09-09	0.0	5.6400256	0.62695926	1.5384616	7.1428576	4.0	0.0	0.0	0.0
