organization	agcode4	fscode	dim1	dim2	dim1_alt	dim2_alt	dim1_nofixed	dim2_nofixed	cl_score
"Morris K. Udall and Stewart L. Udall Foundation"	"Udall Foundation"	"EO"	1.689	-0.235	1.450356713	-0.083193218	1.558736558	-0.004589487	
"National Advisory Council on Educational Research & Development"	""	"ED"	-0.382	0.745	-0.036044631	0.489940606	-0.068681927	0.887528466	-1.22
"National Advisory Council on Educational Research & Improvement"	""	"ED"	-0.382	0.745	-0.036044631	0.489940606	-0.068681927	0.887528466	-1.22
"National Advisory Council on Women's Educational Programs"	""	"ED"	-0.382	0.745	-0.036044631	0.489940606	-0.068681927	0.887528466	-1.22
"National Aeronautics and Space Administration"	"NASA"	"NN"	0.189	-0.147	0.870918926	-0.315170093	0.62865568	0.047754324	-0.07
"National Agricultural Library"	"NAL"	"AG"	-0.646	-0.484	-0.685690395	-0.484663774	-0.673744379	-0.489136107	0.16
"National Agricultural Statistics Service"	"NASS"	"AG"	-0.762	-0.451	-0.807029832	-0.461373737	-0.833083551	-0.494696722	0.16
"National Archives and Records Administration"	"NARA"	"NQ"	0.356	-0.268	0.887297039	-0.353361034	0.823834932	-0.001761597	-0.12
"National Biological Service"	"NBS"	"IN"	-0.359	0.519	-0.035273206	0.323735694	-0.064176556	0.569018008	0.47
"National Capital Planning Commission"	"NCPC"	"NP"							0.05
"National Cemetery Administration"	"NCA"	"VA"	-0.658	-0.147	-0.667712153	-0.168849431	-0.671629495	-0.092946788	0.23
"National Center for Education Statistics"	"IES"	"ED"	0.736	-0.497	0.059408469	-0.284395545	0.245590588	-0.594642934	-1.22
"National Civilian Community Corps"	"NCCC"	"KS"	1.455	0.477	1.305609454	0.496044112	1.522999205	0.824325808	-1.72
"National Commission on Intermodal Transportation"	"NCIT"	"TD"	-0.366	1.199	-0.041978803	0.944036872	-0.001787135	1.393593526	0.07
"National Commission on Libraries and Information Science"	"NCLIS"	"CX"	0.59	-0.216	0.997330871	-0.242640044	0.772832953	-0.239121862	-1
"National Commission on Manufactured Housing"	""	"HU"	-0.692	0.372	-0.697046969	0.257183964	-0.672742759	0.432405326	-1.33
"National Commission on the Cost of Higher Education"	""	"ED"	-0.382	0.745	-0.036044631	0.489940606	-0.068681927	0.887528466	-1.22
"National Communications System"	"NCS"	"HS"	-0.337	0.526	-0.016327409	0.309400346	-0.03302706	0.62859442	0.88
"National Consumer Cooperative Bank"	"NCB"	""	0.822	0.536	1.104589856	0.545121052	1.036857702	0.276154195	
"National Council on Disability"	"NCD"	"NK"	1.505	-0.502	1.525481835	-0.408580095	1.623830592	-0.492059345	
"National Credit Union Administration"	"NCUA"	"CU"	2.138	1.547	1.693605279	1.726177123	1.979675697	1.909623334	0.03
"National Crime Prevention and Privacy Compact Council"	"NCPPCC"	"DJ"	-0.562	-0.499	-0.586837742	-0.506012183	-0.603905354	-0.467108117	0.37
"National Endowment for the Arts"	"NEA"	"AH"	0.358	0.062	0.93426018	-0.070566181	0.567588827	-0.000508516	-1
"National Endowment for the Humanities"	"NEH"	"AH"	0.386	-0.058	0.951813458	-0.1569952	0.594657449	-0.132283934	-1
"National Foundation on the Arts and the Humanities"	"ARTS"	"AH"	0.292	-0.223	0.187175399	-0.182821625	0.138240485	-0.21510402	-1
"National Geospatial-Intelligence Agency"	"NGA"	"DD"	-0.521	-0.22	-0.569759308	-0.251292145	-0.527987907	-0.159089593	2.21
"National Highway Traffic Safety Administration"	"NHTSA"	"TD"	-0.644	-0.482	-0.685216024	-0.4799654	-0.67681647	-0.489191995	0.07
"National Historical Publications and Records Commission"	"NHPRC"	"NQ"	0.356	-0.268	0.887297039	-0.353361034	0.823834932	-0.001761597	-0.12
"National Indian Gaming Commission"	"NIGC"	"IN"	1.052	-0.112	0.196550482	0.114542508	0.42396936	-0.04592001	0.47
"National Institute for Literacy"	"NIL"	"ED"	-0.382	0.745	-0.036044631	0.489940606	-0.068681927	0.887528466	-1.22
"National Institute of Building Sciences"	"NIBS"	""	1.262	-0.48	1.240590031	-0.421203852	1.4567529	-0.497176992	
"National Institute of Corrections"	"NIC"	"DJ"	-0.636	-0.418	-0.673999309	-0.407707642	-0.681366078	-0.415674222	0.37
"National Institute of Food and Agriculture"	"NIFA"	"AG"	0.12	-0.15	-0.272118351	-0.060824033	-0.418011002	-0.348534	0.16
"National Institute of Justice"	"NIJ"	"DJ"	-0.686	-0.267	-0.689095356	-0.334778927	-0.693381621	-0.283701489	0.37
"National Institute of Standards and Technology"	"NIST"	"CM"	-0.582	-0.2	-0.603701149	-0.235265742	-0.602686107	-0.184983255	1.25
"National Institute on Disability and Rehabilitation Research"	"NIDILRR"	"HE"	-0.464	-0.411	-0.647960609	-0.379680948	-0.486200877	-0.37611443	-1.32
"National Institutes of Health"	"NIH"	"HE"	-0.605	-0.066	-0.61912361	-0.160953577	-0.618941381	-0.088714916	-1.32
"National Intelligence, Office of the National Director"	"ODNI"	"OI"	0.321	-0.289	0.881008851	-0.392857305	0.77426391	-0.066650839	
"National Labor Relations Board"	"NLRB"	"NL"	1.453	1.543	1.654360757	1.500309792	1.337410443	1.30897566	-0.27
"National Library of Medicine"	"NLM"	"HE"	-0.605	-0.066	-0.61912361	-0.160953577	-0.618941381	-0.088714916	-1.32
"National Mediation Board"	"NMB"	"NM"	1.24	-0.267	1.228744691	-0.132326653	1.22942234	-0.206706819	-0.44
"National Nuclear Security Administration"	"NNSA"	"DN"	-0.383	0.231	-0.673267142	0.188272792	-0.365450137	0.340762709	0.35
"National Oceanic and Atmospheric Administration"	"NOAA"	"CM"	-0.648	0.006	-0.66160658	-0.056010706	-0.646359702	0.03014701	1.25
"National Park Service"	"NPS"	"IN"	-0.52	0.023	-0.699415142	-0.007800519	-0.512661809	0.106361977	0.47
"National Prison Rape Elimination Commission"	"NPREC"	"DJ"	-0.636	-0.418	-0.673999309	-0.407707642	-0.681366078	-0.415674222	0.37
"National Science Foundation"	"NSF"	"NF"	1.243	0.142	1.32094968	0.126921712	1.322013276	-0.081384463	-0.35
"National Security Agency/Central Security Service"	"NSA/CSS"	"DD"	-0.641	-0.265	-0.671972198	-0.278603826	-0.678110177	-0.233047165	2.21
"National Security Council"	"NSC"	"NS"							1.4
"National Security Education Board"	"NSEB"	"DD"	0.803	-0.545	0.942715639	-0.480169495	1.008843861	-0.689966784	2.21
"National Shipping Authority"	"NSA"	"MC"	-0.654	-0.472	-0.683145885	-0.454074653	-0.686812543	-0.496104062	0.07
"National Technical Information Service"	"NTIS"	"CM"	-0.624	-0.002	-0.653623203	-0.081149663	-0.629387312	0.038593285	1.25
"National Telecommunications and Information Administration"	"NTIA"	"CM"	-0.644	-0.072	-0.665420974	-0.130080963	-0.647587361	-0.042582398	1.25
"National Transportation Safety Board"	"NTSB"	"TB"	1.29	2.883	1.161070795	2.896229003	1.287515644	2.768599907	-0.31
"National Women's Business Council"	"NWBC"	"SB"	0.191	1.102	0.733044377	0.844572717	0.792759723	1.37710791	1.17
"Natural Resources Conservation Service"	"NRCS"	"AG"	-0.839	-0.317	-0.883798152	-0.341792327	-0.881475666	-0.349872504	0.16
"Natural Resources Revenue Office"	"ONRR"	"IN"	-0.359	0.519	-0.035273206	0.323735694	-0.064176556	0.569018008	0.47
"Neighborhood Reinvestment Corporation"	"NEIGHBOR"	"HU"	-0.692	0.372	-0.697046969	0.257183964	-0.672742759	0.432405326	-1.33
"Nuclear Energy Office"	"NE"	"DN"	-0.79	-0.427	-0.828793896	-0.459866214	-0.823228924	-0.494429194	0.35
"Nuclear Regulatory Commission"	"NRC"	"NU"	1.848	1.922	1.720685463	2.006946563	1.629289809	1.974926479	0.53
"Nuclear Waste Technical Review Board"	"NWTRB"	"DN"	-0.386	1.406	-0.058058954	1.06091385	-0.01909487	1.595928759	0.35
"Occupational Safety and Health Administration"	"OSHA"	"DL"	-0.835	-0.126	-0.895919471	-0.195152598	-0.888029571	-0.152683352	-1.43
"Occupational Safety and Health Review Commission"	"OSHRC"	"OS"	1.73	0.995	1.739796833	1.053482789	1.468269404	0.694480157	-1.52
"Ocean Energy Management Bureau"	"BOEM"	"IN"	-0.774	-0.444	-0.830567774	-0.45536141	-0.818346716	-0.485212552	0.47
"Ocean Energy Management, Regulation, and Enforcement Bureau"	"BOEMRE"	"IN"	-0.774	-0.444	-0.830567774	-0.45536141	-0.818346716	-0.485212552	0.47
"Ocean Policy Commission"	"OPC"	"EQ"	0.582	-0.754	1.163061017	-0.924742415	1.137071422	-0.712677308	-0.7
"Office of Assistant Secretary of Defense for Health Affairs"	"DOD"	"DD"	-0.774	-0.458	-0.807548518	-0.429146295	-0.811536636	-0.495014038	2.21
"Office of Community Planning and Development"	"OCPD"	"HU"	-0.778	-0.444	-0.809480078	-0.459393113	-0.821397917	-0.474834787	-1.33
"Office of Domestic Finance"	"OCP"	"TR"	-0.762	-0.438	-0.802093613	-0.454230904	-0.818245274	-0.510170477	1.07
"Office of Electricity Delivery and Energy Reliability"	"EDER"	"DN"	-0.774	-0.454	-0.827104433	-0.445603997	-0.828920626	-0.46751352	0.35
"Office of Elementary and Secondary Education"	"OESE"	"ED"	-0.66	-0.458	-0.689997998	-0.466256996	-0.676672105	-0.513098046	-1.22
"Office of Energy Efficiency and Renewable Energy"	"EERE"	"DN"	-0.763	-0.455	-0.8168156	-0.451624466	-0.815868289	-0.4979293	0.35
"Office of Environmental Management"	"EM"	"DN"	-0.761	-0.436	-0.827731432	-0.460853005	-0.832425211	-0.494705114	0.35
"Office of Fair Housing and Equal Opportunity"	"FHEA"	"HU"	-0.771	-0.449	-0.814472205	-0.455080457	-0.820239403	-0.483598691	-1.33
"Office of Financial Stability"	"OFS"	"TR"	-0.674	-0.454	-0.683993661	-0.486566966	-0.692628656	-0.502856466	1.07
"Office of Fossil Energy"	"OFE"	"DN"	-0.797	-0.455	-0.80510287	-0.440559057	-0.83376443	-0.491432977	0.35
"Office of Government Ethics"	"OGE"	"GG"	0.467	-0.323	1.009045059	-0.313083151	0.583504973	-0.426874121	-0.1
"Office of Government Information Services"	"OGIS"	"NQ"	0.356	-0.268	0.887297039	-0.353361034	0.823834932	-0.001761597	-0.12
"Office of Management and Budget"	"OMB"	"BO"	0.263	-0.704	1.018879573	-0.934684697	0.826523379	-0.677784293	0.85
"Office of Motor Carrier Safety"	""	"TD"	-0.499	-0.479	-0.691072993	-0.483216245	-0.528146016	-0.490630315	0.07
"Office of National Drug Control Policy"	"ONDCP"	"QQ"	0.424	-0.727	1.069734327	-0.917244435	0.915035383	-0.581833508	1.77
"Office of Navajo and Hopi Indian Relocation"	"ONHIR"	"RE"	0.219	-0.45	0.868444038	-0.481962079	0.568054678	-0.442269269	
"Office of Nuclear Energy"	"NE"	"DN"	-0.79	-0.427	-0.828793896	-0.459866214	-0.823228924	-0.494429194	0.35
"Office of Personnel Management"	"OPM"	"OM"	0.374	-0.149	0.94082216	-0.190939034	0.563957965	-0.198002019	0.24
"Office of Policy Development and Research"	"OPDR"	"HU"	-0.774	-0.435	-0.825874938	-0.430135807	-0.804541439	-0.494840705	-1.33
"Office of Political-Military Affairs"	"PMA"	"ST"	-0.785	-0.424	-0.82075085	-0.453174535	-0.819566059	-0.500768309	-0.27
"Office of Postsecondary Education"	"OPSE"	"ED"	-0.659	-0.48	-0.681392054	-0.47903195	-0.681546161	-0.48757375	-1.22
"Office of Public and Indian Housing"	"PIH"	"HU"	-0.764	-0.455	-0.822749994	-0.474075077	-0.830511331	-0.480643331	-1.33
"Office of Rural Development"	"RD"	"AG"	-0.801	-0.291	-0.836136193	-0.291314197	-0.849386667	-0.307535825	0.16
"Office of Science and Technology Policy"	"OSTP"	"TS"	0.175	-0.74	0.946609804	-0.955803808	0.742344831	-0.728570372	0.01
"Office of Special Counsel"	"OSC"	"FW"	0.847	1.074	1.147917605	1.23783688	0.865745009	0.639111616	0.26
"Office of Surface Mining Reclamation and Enforcement"	"OSM"	"IN"	-0.544	-0.502	-0.68009929	-0.490489377	-0.535205757	-0.475177986	0.47
"Office of Tax Policy"	"OTP"	"TR"	-0.78	-0.438	-0.813101677	-0.449653816	-0.821398718	-0.475566078	1.07
"Office of the Chief Financial Officer, Agriculture Department"	""	"AG"	-0.361	0.043	-0.047425009	-0.07903051	-0.069114766	0.104172203	0.16
"Office of the Director of National Intelligence"	"ODNI"	"OI"	0.321	-0.289	0.881008851	-0.392857305	0.77426391	-0.066650839	
"Office of the Federal Coordinator for Alaska Natural Gas Transportation Projects"	"FERC"	"DN"	-0.139	-0.145	0.222931812	-0.214006521	0.126951136	-0.020910438	0.35
"Office of the Under Secretary of State for Arms Control and International Security Affairs"	"T"	"ST"	-0.664	-0.456	-0.689715768	-0.48320676	-0.679280062	-0.489789612	-0.27
"Office of the United States Trade Representative"	"USTR"	"TN"	0.457	-0.988	1.105836	-1.109438303	0.948154397	-0.849582833	0.6
"Office of Vocational and Adult Education"	"OVAE"	"ED"	-0.664	-0.482	-0.676321218	-0.487863885	-0.679886364	-0.499583976	-1.22
"Oklahoma City National Memorial Trust"	""	"IN"	-0.603	-0.267	-0.629199355	-0.267899882	-0.623966975	-0.278258489	0.47
"Overseas Private Investment Corporation"	"OPIC"	"GB"	1.67	0.269	1.729032765	0.231339184	1.762346714	0.48767058	1.12
"Patent and Trademark Office"	"PTO"	"CM"	-0.335	-0.118	-0.503078322	-0.158078544	-0.428406019	0.034674924	1.25
"Peace Corps"	"PC"	"PU"	0.084	-0.094	0.779841439	-0.242689184	0.600019953	0.021105352	-1.72
"Pension and Welfare Benefits Administration"	"PWBA"	"DL"	-0.76	-0.449	-0.820638824	-0.462208138	-0.837277299	-0.496163298	-1.43
"Pension Benefit Guaranty Corporation"	"PBGC"	"BG"							0.27
"Pipeline and Hazardous Materials Safety Administration"	"PHMSA"	"TD"	-0.5	-0.515	-0.681400194	-0.448951663	-0.550372816	-0.510238904	0.07
"Postal Rate Commission"	"PRC"	"PO"	1.938	0.549	1.558430608	0.730487843	1.626923971	0.496442229	
"Postal Regulatory Commission"	"PRC"	"PJ"	1.938	0.549	1.558430608	0.730487843	1.626923971	0.496442229	
"Presidio Trust"	"PT"	"GJ"	-0.802	-0.321	-0.832312665	-0.350168011	-0.827971027	-0.368659826	
"Prisons Bureau"	"BOP"	"DJ"	-0.636	-0.418	-0.673999309	-0.407707642	-0.681366078	-0.415674222	0.37
"Privacy and Civil Liberties Oversight Board"	"PCLOB"	"VD"	1.477	-0.469	1.373299442	-0.31463577	1.378625504	-0.23078992	
"Procurement and Property Management, Office of"	"OPPM"	"AG"	-0.361	0.043	-0.047425009	-0.07903051	-0.069114766	0.104172203	0.16
"Program Support Center"	"PSC"	"HE"	-0.597	0.393	-0.598707262	0.221333633	-0.570532994	0.436124734	-1.32
"Public Debt Bureau"	"BPD"	"TR"	-0.644	-0.472	-0.672236254	-0.458341459	-0.685673698	-0.481660055	1.07
"Public Health Service"	"PHS"	"HE"	-0.574	-0.113	-0.574119643	-0.171348398	-0.549837314	-0.088364464	-1.32
"Railroad Retirement Board"	"RRB"	"RR"	0.963	2.715	1.070875571	2.657157266	1.153268442	2.609124099	-0.12
"Reclamation Bureau"	"BOR"	"IN"	-0.645	-0.279	-0.663153387	-0.27609524	-0.651441101	-0.259414767	0.47
"Refugee Resettlement Office"	"ORR"	"HE"	-0.781	-0.447	-0.820819267	-0.438543218	-0.82461589	-0.488867778	-1.32
"Regulatory Information Service Center"	"RISC"	"BO"	0.263	-0.704	1.018879573	-0.934684697	0.826523379	-0.677784293	0.85
"Rehabilitation Services Administration"	"RSA"	"ED"	-0.513	-0.498	-0.68340537	-0.466478863	-0.533495067	-0.500658962	-1.22
"Research and Innovative Technology Administration"	"RITA"	"TD"	-0.654	-0.496	-0.680926511	-0.468875174	-0.675380475	-0.485121557	0.07
"Research and Special Programs Administration"	"RSPA"	"TD"	-0.654	-0.496	-0.680926511	-0.468875174	-0.675380475	-0.485121557	0.07
"Risk Management Agency"	"RMA"	"AG"	-0.655	-0.464	-0.692336201	-0.445197896	-0.696030719	-0.502402922	0.16
"Rural Business-Cooperative Service"	"RBS"	"AG"	-0.828	-0.446	-0.870290068	-0.445901917	-0.88662828	-0.476911707	0.16
"Rural Housing and Community Development Service"	"RHCDS"	"AG"	-0.845	-0.445	-0.869280589	-0.444926712	-0.893610283	-0.478750915	0.16
"Rural Housing Service"	"RHS"	"AG"	-0.845	-0.445	-0.869280589	-0.444926712	-0.893610283	-0.478750915	0.16
"Rural Telephone Bank"	"RTB"	"AG"	-0.801	-0.291	-0.836136193	-0.291314197	-0.849386667	-0.307535825	0.16
"Rural Utilities Service"	"RUS"	"AG"	-0.504	-0.493	-0.548215403	-0.491316224	-0.552915849	-0.517905901	0.16
"Safety and Environmental Enforcement Bureau"	"BSEE"	"IN"	-0.746	-0.464	-0.821347793	-0.439014151	-0.820599462	-0.47301592	0.47
"Saint Lawrence Seaway Development Corporation"	"SLSDC"	"TD"	-0.418	0.29	-0.430646344	0.224266372	-0.396845062	0.427765271	0.07
"Secret Service"	"USSS"	"HS"	-0.636	-0.485	-0.703246433	-0.491989459	-0.673983982	-0.483409225	0.88
"Securities and Exchange Commission"	"SEC"	"SE"	1.312	3.566	1.169920809	3.529645646	1.417057274	3.772922729	0.73
"Securities Investor Protection Corporation"	"SIPC"	"SI"	1.351	0.244	1.44647851	0.252759049	1.568859805	0.430942036	0.73
"Selective Service System"	"SSS"	"SS"	0.067	-0.491	0.756277636	-0.562030218	0.571889434	-0.385955485	
"Small Business Administration"	"SBA"	"SB"	0.191	1.102	0.733044377	0.844572717	0.792759723	1.37710791	1.17
"Social Security Administration"	"SSA"	"SZ"	0.623	1.127	1.124463111	1.026250846	0.606120572	0.732244381	-0.45
"Southeastern Power Administration"	"SEPA"	"DN"	-0.386	1.406	-0.058058954	1.06091385	-0.01909487	1.595928759	0.35
"Southwestern Power Administration"	"SWPA"	"DN"	-0.386	1.406	-0.058058954	1.06091385	-0.01909487	1.595928759	0.35
"Special Trustee for American Indians Office"	"OST"	"IN"	-0.476	-0.374	-0.647584207	-0.393616454	-0.484662741	-0.349273942	0.47
"State Justice Institute"	"SJI"	"SX"	1.719	1.574	1.459640805	1.683874557	1.702231387	1.598245298	
"Substance Abuse and Mental Health Services Administration"	"SAMHSA"	"HE"	-0.753	-0.318	-0.778786554	-0.309163693	-0.791970974	-0.352557742	-1.32
"Surface Transportation Board"	"STB"	"TD"	1.062	1.927	-0.004803548	2.18281729	0.364200389	1.9256528	0.07
"Technology Administration"	"TA"	"CM"	-0.373	0.416	-0.048274448	0.20846814	-0.057536377	0.491272009	1.25
"Tennessee Valley Authority"	"TVA"	"TV"	1.648	1.009	1.563983573	1.06423796	1.682242689	1.053231218	
"Thrift Supervision Office"	"OTS"	"TR"	-0.635	0.925	-0.697252567	0.983869979	-0.601802707	0.832285562	1.07
"Trade and Development Agency"	"USTDA"	"EW"	0.156	-0.532	0.84863084	-0.60748129	0.668593031	-0.451102627	0.4
"Transportation Security Administration (DHS)"	"TSA"	"HS"	0.155	-0.125	-0.302336804	-0.001987605	-0.253375338	-0.249738906	0.88
"Transportation Security Administration (Transportation)"	"TSA"	"TD"	0.155	-0.125	-0.302336804	-0.001987605	-0.253375338	-0.249738906	0.07
"Transportation Statistics Bureau"	"BTS"	"TD"	-0.654	-0.496	-0.680926511	-0.468875174	-0.675380475	-0.485121557	0.07
"Travel and Tourism Administration"	"USTTA"	"CM"	-0.373	0.416	-0.048274448	0.20846814	-0.057536377	0.491272009	1.25
"Twenty-First Century Workforce Commission"	""	"DL"	-0.358	0.449	-0.060948857	0.262316663	-0.056887367	0.516555771	-1.43
"U.S. Citizenship and Immigration Services"	"USCIS"	"HS"	-0.494	-0.372	-0.700395501	-0.367064134	-0.54121854	-0.345389384	0.88
"U.S. Customs and Border Protection"	"CBP"	"HS"	-0.641	-0.318	-0.658358084	-0.326899327	-0.643407586	-0.312817557	0.88
"U.S. Immigration and Customs Enforcement"	"ICE"	"HS"	-0.495	-0.506	-0.671542469	-0.459194956	-0.528393818	-0.505928588	0.88
"Uniformed Services University of the Health Sciences"	"USUHS"	"DD"	-0.774	-0.458	-0.807548518	-0.429146295	-0.811536636	-0.495014038	2.21
"United States Agency for International Development"	"USAID"	"AM"	0.049	-0.261	0.728382648	-0.421455749	0.563152826	-0.156323318	-0.54
"United States Arms Control and Disarmament Agency"	"ACDA"	"ST"	-0.664	-0.456	-0.689715768	-0.48320676	-0.679280062	-0.489789612	-0.27
"United States Information Agency"	"USIA"	"IA"	1.719	-0.563	1.366932198	-0.412952652	1.763334414	-0.176917408	0.25
"United States Institute of Peace"	"USIP"	"AI"	1.884	1.824	1.432152381	1.970888229	1.828328907	1.818235141	
"United States International Development Cooperation Agency"	"IDCA"	"AM"	0.049	-0.261	0.728382648	-0.421455749	0.563152826	-0.156323318	-0.54
"United States International Trade Commission"	"ITC"	"TC"	2.095	3.078	1.695349211	3.161228678	1.754997332	3.226345836	0.87
"United States Marshals Service"	"USMS"	"DJ"	-0.676	-0.461	-0.677962659	-0.485315877	-0.672052227	-0.514065197	0.37
"United States Mint"	"USMINT"	"TR"	-0.182	-0.377	-0.339356525	-0.267591614	-0.689268565	-0.50595704	1.07
"United States Parole Commission"	"USPC"	"DJ"	-0.03	-0.269	-0.24999448	-0.17229149	-0.546917992	-0.504016183	0.37
"United States Postal Service"	"USPS"	"PO"	2.191	1.715	1.701678982	1.792786325	1.914971434	1.784260257	
"Utah Reclamation Mitigation and Conservation Commission"	"URMCC"	"UT"	-0.359	0.519	-0.035273206	0.323735694	-0.064176556	0.569018008	0.47
"Veterans Benefits Administration"	"VBA"	"VA"	-0.511	-0.534	-0.689952484	-0.459833693	-0.55264084	-0.509900539	0.23
"Veterans Employment and Training Service"	"VETS"	"DL"	-0.669	-0.315	-0.699567203	-0.33818204	-0.688504788	-0.33883192	-1.43
"Veterans Health Administration"	"VA"	"VA"	-0.501	-0.307	-0.684405328	-0.302455876	-0.522162755	-0.285379035	0.23
"Victims of Crime Office"	"OVC"	"DJ"	-0.686	-0.267	-0.689095356	-0.334778927	-0.693381621	-0.283701489	0.37
"Wage and Hour Division"	"WHD"	"DL"	-0.722	0.168	-0.72427359	0.090705713	-0.704434951	0.221595259	-1.43
"Western Area Power Administration"	"WAPA"	"DN"	-0.781	-0.462	-0.819638568	-0.439034535	-0.814078655	-0.480999965	0.35
"Womens Bureau"	"WB"	"DL"	-0.487	-0.504	-0.556155579	-0.478027893	-0.556826511	-0.506490661	-1.43
"Workers Compensation Programs Office"	"OWCP"	"DL"	-0.78	-0.426	-0.826376834	-0.449738724	-0.825739799	-0.495426328	-1.43
