anon_id	weight2	pro	importance	consist	ppagecat	PPREG4	PPEDUCAT	hispanic	PPGENDER	PPINCIMP	PPMARIT	working	XPARTY7	IDEO	W1_Q1	W1_scale	Z_information	W2_Q1	W2_scale	convinced_yes_no
"study_1_anon_id_0566"	0.4632	1.0	3.0	0.0	"5"	"3"	"4"	0.0	"2"	"16"	"1"	1.0	"1"	"6"	1.0	-0.557602158756566	"con_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_0567"	0.5775	0.0	1.0	1.0	"5"	"4"	"3"	1.0	"1"	"12"	"1"	1.0	"1"	"7"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0568"	1.5735	0.0	5.0	0.0	"2"	"4"	"1"	1.0	"2"	"6"	"6"	0.0	"7"	"1"	0.0	0.0836482062498227	"con_information"	1.0	-1.31581651842203	""
"study_1_anon_id_0569"	1.1801	1.0	5.0	1.0	"4"	"3"	"4"	1.0	"2"	"19"	"5"	1.0	"6"	"6"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0570"	0.4789	1.0	5.0	1.0	"5"	"1"	"4"	0.0	"2"	"18"	"1"	0.0	"5"	"1"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0571"	1.0062	0.0	3.0	1.0	"3"	"3"	"3"	0.0	"1"	"14"	"1"	0.0	"3"	"5"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0572"	0.8554	1.0	4.0	0.0	"1"	"4"	"3"	0.0	"2"	"16"	"5"	1.0	"5"	"4"	1.0	1.30323440392792	"control"	1.0	0.450969822211541	""
"study_1_anon_id_0573"	1.2133	0.0	4.0	0.0	"5"	"3"	"2"	0.0	"2"	"6"	"3"	1.0	"3"	"6"	0.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_0574"	0.8165	1.0	3.0	1.0	"3"	"2"	"4"	0.0	"1"	"17"	"1"	1.0	"5"	"2"	1.0	0.511813534608105	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0575"	0.544	0.0	4.0	1.0	"7"	"3"	"4"	0.0	"2"	"9"	"2"	1.0	"6"	"5"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0576"	0.4857	0.0	3.0	0.0	"5"	"2"	"4"	0.0	"1"	"13"	"1"	1.0	"1"	"6"	0.0	-0.00865193720247645	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0577"	0.6632	1.0	5.0	0.0	"4"	"3"	"4"	0.0	"1"	"16"	"1"	1.0	"5"	"3"	1.0	-0.129436830398284	"pro_information"	1.0	-0.0962787991962224	"yes"
"study_1_anon_id_0578"	0.7337	0.0	4.0	1.0	"4"	"3"	"4"	0.0	"1"	"15"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0579"	1.2266	0.0	1.0	1.0	"5"	"2"	"2"	0.0	"1"	"18"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0580"	0.9042	1.0	3.0	1.0	"1"	"2"	"3"	0.0	"2"	"15"	"5"	1.0	"2"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_0581"	1.2106	1.0	5.0	0.0	"5"	"3"	"3"	0.0	"1"	"8"	"3"	1.0	"7"	"4"	1.0	0.875069075569641	"pro_information"	1.0	-0.340495266989223	"yes"
"study_1_anon_id_0582"	0.3361	1.0	5.0	0.0	"6"	"3"	"4"	1.0	"2"	"19"	"3"	0.0	"5"	"2"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0583"	1.1524	1.0	5.0	0.0	"2"	"1"	"4"	0.0	"1"	"14"	"5"	1.0	"6"	"1"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0584"	0.9029	1.0	3.0	0.0	"3"	"2"	"4"	0.0	"1"	"15"	"1"	1.0	"6"	"2"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0585"	0.6399	1.0	5.0	1.0	"5"	"3"	"3"	0.0	"1"	"6"	"6"	0.0	"7"	"1"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0586"	1.747	1.0	4.0	0.0	"1"	"1"	"3"	1.0	"2"	"11"	"5"	1.0	"5"	"2"	1.0	-0.129436830398284	"con_information"	1.0	-0.0962787991962224	""
"study_1_anon_id_0587"	1.4256	1.0	5.0	0.0	"4"	"3"	"2"	0.0	"2"	"9"	"2"	1.0	"5"	"4"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_0588"		0.0	3.0	0.0	"5"	"2"	"2"	0.0	"1"	"1"	"1"	0.0	"4"	"6"	0.0	-0.371907478164012				""
"study_1_anon_id_0589"	0.3256	0.0		1.0	"6"	"4"	"2"	1.0	"2"	"12"	"1"	0.0	"4"	"-1"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0590"	0.3942	1.0	4.0	0.0	"3"	"2"	"4"	1.0	"2"	"15"	"1"	1.0	"2"	"3"	1.0	-1.44132317152868	"pro_information"	1.0	-1.40325868912483	"yes"
"study_1_anon_id_0591"	1.0961	1.0	3.0	0.0	"3"	"3"	"3"	0.0	"2"	"13"	"1"	1.0	"2"	"5"	1.0	-1.44132317152868	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_0592"	0.9966	1.0	4.0	0.0	"3"	"1"	"4"	0.0	"1"	"18"	"1"	1.0	"6"	"3"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0593"	1.8786	0.0	4.0	1.0	"2"	"4"	"4"	1.0	"1"	"12"	"5"	1.0	"1"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0594"	2.8555	1.0	3.0	0.0	"4"	"3"	"1"	1.0	"1"	"17"	"3"	0.0	"5"	"3"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0595"	0.6609	0.0	5.0	1.0	"5"	"2"	"4"	0.0	"1"	"13"	"1"	1.0	"2"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	0.0228971921865015	
"study_1_anon_id_0596"	1.4669	1.0	4.0	0.0	"1"	"3"	"3"	0.0	"1"	"18"	"5"	1.0	"4"	"4"	1.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0597"	0.8499	1.0	4.0	1.0	"4"	"1"	"2"	1.0	"2"	"10"	"1"	0.0	"7"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0598"		0.0	4.0	0.0	"7"	"3"	"4"	0.0	"2"	"18"	"5"	0.0	"3"	"4"	0.0	-0.00865193720247645				""
"study_1_anon_id_0599"	0.6287	0.0	5.0	1.0	"6"	"1"	"4"	0.0	"1"	"16"	"1"	0.0	"2"	"5"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0600"	0.6386	1.0	3.0	0.0	"5"	"3"	"4"	0.0	"1"	"19"	"1"	1.0	"1"	"6"	1.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_0601"	0.8577	0.0	3.0	1.0	"3"	"2"	"2"	0.0	"1"	"6"	"1"	1.0	"3"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no_response"
"study_1_anon_id_0602"	1.3778	1.0	4.0	0.0	"2"	"4"	"4"	1.0	"1"	"16"	"6"	1.0	"4"	"4"	1.0	-1.34902302807638	"control"	1.0	0.901804452090073	""
"study_1_anon_id_0603"	0.9866	1.0	3.0	0.0	"6"	"3"	"1"	0.0	"2"	"7"	"1"	0.0	"1"	"1"	1.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0604"	0.9935	1.0	4.0	1.0	"1"	"2"	"3"	0.0	"1"	"14"	"5"	1.0	"2"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	
"study_1_anon_id_0605"	2.0914	1.0	5.0	1.0	"2"	"4"	"3"	1.0	"2"	"1"	"3"	0.0	"6"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.110339362889309	"yes"
"study_1_anon_id_0606"	1.398	1.0	5.0	0.0	"1"	"1"	"2"	1.0	"2"	"12"	"5"	0.0	"5"	"4"	1.0	-0.00865193720247645	"control"	0.0	-0.768567897014262	""
"study_1_anon_id_0607"	0.5593	0.0	5.0	1.0	"5"	"4"	"4"	0.0	"1"	"15"	"1"	0.0	"3"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0608"	1.677	0.0	2.0	0.0	"5"	"3"	"3"	1.0	"1"	"16"	"1"	1.0	"2"	"4"	0.0	-0.00865193720247645	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_0609"	1.0631	1.0	4.0	1.0	"7"	"4"	"1"	0.0	"2"	"12"	"1"	0.0	"1"	"6"	1.0	0.511813534608105	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_0610"	0.7195	1.0	3.0	1.0	"4"	"4"	"3"	1.0	"1"	"10"	"4"	0.0	"6"	"3"	1.0	0.511813534608105	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0611"	1.5215	0.0	2.0	1.0	"5"	"3"	"3"	1.0	"1"	"16"	"1"	1.0	"3"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no_response"
"study_1_anon_id_0612"	3.3061	1.0	5.0	1.0	"2"	"2"	"1"	1.0	"2"	"7"	"1"	0.0	"7"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0613"	0.7909	1.0	5.0	1.0	"2"	"3"	"4"	0.0	"1"	"13"	"1"	1.0	"5"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0614"	0.774	0.0	3.0	1.0	"4"	"3"	"4"	0.0	"2"	"15"	"1"	0.0	"1"	"5"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0615"	1.5022	1.0	1.0		"1"	"3"	"1"	0.0	"2"	"16"	"5"	0.0	"2"	"6"	1.0		"control"	0.0	0.0228971921865015	""
"study_1_anon_id_0616"	0.6498	0.0	1.0	1.0	"4"	"4"	"4"	0.0	"1"	"17"	"6"	1.0	"1"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0617"	0.9484	1.0	3.0	0.0	"6"	"2"	"4"	1.0	"1"	"19"	"1"	0.0	"2"	"5"	1.0	0.419513391155806	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0618"	0.4454	1.0	5.0	1.0	"5"	"2"	"4"	0.0	"2"	"18"	"1"	1.0	"6"	"4"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0619"	0.7016	1.0	4.0	1.0	"4"	"3"	"4"	0.0	"2"	"15"	"5"	1.0	"7"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0620"	0.7907	1.0	3.0	0.0	"6"	"3"	"3"	0.0	"2"	"13"	"1"	0.0	"6"	"4"	1.0	-1.44132317152868	"pro_information"	1.0	0.0228971921865015	"no_response"
"study_1_anon_id_0621"		1.0	4.0	1.0	"1"	"2"	"3"	1.0	"2"	"8"	"5"	1.0	"6"	"2"	1.0	0.511813534608105				""
"study_1_anon_id_0622"	0.4789	1.0	5.0	1.0	"5"	"1"	"4"	0.0	"2"	"18"	"1"	1.0	"7"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0623"		1.0	4.0	0.0	"6"	"3"	"1"	0.0	"2"	"1"	"3"	0.0	"6"	"6"	1.0	0.875069075569641				""
"study_1_anon_id_0624"		0.0	5.0	1.0	"6"	"4"	"3"	0.0	"2"	"12"	"1"	0.0	"1"	"7"	0.0	-1.44132317152868				""
"study_1_anon_id_0625"	0.6314	1.0	5.0	0.0	"4"	"1"	"2"	0.0	"1"	"9"	"3"	1.0	"6"	"5"	1.0	-0.800072806522295	"pro_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_0626"	1.8064	1.0	5.0	1.0	"3"	"4"	"4"	1.0	"1"	"16"	"1"	0.0	"5"	"6"	1.0	0.511813534608105	"con_information"	0.0	-1.76665114830056	""
"study_1_anon_id_0627"	1.0239	1.0	2.0	0.0	"4"	"2"	"2"	0.0	"1"	"13"	"1"	1.0	"7"	"4"	1.0	-0.557602158756566	"con_information"	0.0	0.901804452090073	"yes"
"study_1_anon_id_0628"	1.7941	1.0	5.0	1.0	"5"	"1"	"3"	1.0	"2"	"1"	"4"	0.0	"5"	"4"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0629"	0.5977	1.0	5.0	0.0	"5"	"3"	"3"	0.0	"2"	"5"	"3"	0.0	"7"	"5"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_0630"	1.0796	0.0	4.0	1.0	"5"	"1"	"4"	0.0	"1"	"18"	"1"	1.0	"3"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0631"	1.7644	0.0	3.0	1.0	"5"	"3"	"3"	1.0	"2"	"12"	"5"	1.0	"1"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0632"	1.521	1.0	3.0	0.0	"1"	"1"	"2"	0.0	"1"	"15"	"5"	1.0	"6"	"3"	1.0	1.30323440392792	"control"	0.0	0.450969822211541	""
"study_1_anon_id_0633"	0.6946	1.0	4.0	0.0	"7"	"2"	"2"	0.0	"2"	"8"	"1"	0.0	"6"	"2"	1.0	0.419513391155806	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0634"	0.9496	1.0	2.0	0.0	"2"	"2"	"4"	0.0	"1"	"14"	"6"	1.0	"5"	"4"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0635"	1.3065	0.0	4.0		"1"	"2"	"2"	0.0	"2"	"12"	"5"	1.0	"3"	"4"	0.0		"pro_information"	0.0	-0.524351429221262	"yes"
"study_1_anon_id_0636"	0.8021	1.0	5.0	1.0	"6"	"3"	"3"	0.0	"1"	"13"	"1"	0.0	"7"	"1"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0637"	0.6826	1.0	3.0	0.0	"6"	"1"	"2"	0.0	"1"	"9"	"1"	1.0	"3"	"5"	1.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0638"	0.7275	1.0	4.0	0.0	"6"	"4"	"2"	0.0	"1"	"15"	"1"	1.0	"6"	"4"	1.0	0.875069075569641	"control"	1.0	0.901804452090073	""
"study_1_anon_id_0639"	0.5593	1.0	5.0	1.0	"5"	"4"	"4"	0.0	"1"	"17"	"1"	1.0	"7"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0640"	0.4565	1.0	5.0	0.0	"5"	"3"	"4"	0.0	"1"	"15"	"3"	0.0	"2"	"6"	1.0	1.30323440392792	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0641"	0.8282	1.0	4.0	0.0	"6"	"3"	"2"	0.0	"2"	"5"	"3"	0.0	"6"	"4"	1.0	-1.0131578431704	"con_information"	1.0	-0.524351429221262	"yes"
"study_1_anon_id_0642"	0.7911	0.0	3.0	1.0	"3"	"2"	"4"	0.0	"1"	"15"	"1"	1.0	"1"	"7"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0643"	1.08	1.0	5.0	1.0	"3"	"1"	"2"	0.0	"2"	"7"	"1"	0.0	"5"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0644"	0.7992	1.0	3.0	0.0	"6"	"2"	"2"	0.0	"2"	"12"	"1"	0.0	"6"	"4"	1.0	0.0836482062498227	"control"	1.0	0.901804452090073	""
"study_1_anon_id_0645"	0.4812	0.0	5.0	1.0	"7"	"2"	"4"	0.0	"1"	"15"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0646"	1.2489	0.0	3.0	0.0	"3"	"4"	"2"	0.0	"2"	"7"	"1"	1.0	"2"	"4"	0.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_0647"	1.152	1.0	2.0	0.0	"4"	"3"	"4"	1.0	"1"	"18"	"1"	1.0	"5"	"4"	1.0	-1.44132317152868	"con_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_0648"		0.0	2.0	1.0	"3"	"3"	"2"	0.0	"1"	"16"	"1"	1.0	"3"	"4"	0.0	-1.44132317152868				""
"study_1_anon_id_0649"	1.395	0.0	1.0	1.0	"4"	"4"	"2"	1.0	"1"	"14"	"1"	1.0	"3"	"5"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0650"	0.5472	0.0	1.0	1.0	"6"	"2"	"3"	0.0	"1"	"12"	"1"	0.0	"3"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	
"study_1_anon_id_0651"		0.0	5.0	0.0	"7"	"3"	"3"	0.0	"2"	"14"	"1"	0.0	"3"	"6"	0.0	-0.00865193720247645				""
"study_1_anon_id_0652"	0.4835	1.0	5.0	0.0	"5"	"2"	"3"	0.0	"1"	"13"	"1"	1.0	"3"	"5"	1.0	-0.557602158756566	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0653"	0.7909	1.0	5.0	0.0	"3"	"1"	"4"	0.0	"2"	"16"	"1"	1.0	"5"	"4"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0654"		0.0	3.0	1.0	"3"	"2"	"3"	0.0	"2"	"16"	"1"	1.0	"3"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_0655"		1.0	5.0	0.0	"5"	"1"	"4"	0.0	"2"	"16"	"1"	0.0	"5"	"4"	1.0	0.875069075569641				""
"study_1_anon_id_0656"	0.4855	1.0	5.0	1.0	"6"	"1"	"3"	0.0	"2"	"16"	"1"	0.0	"6"	"3"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0657"	0.315	0.0	5.0	0.0	"4"	"4"	"2"	1.0	"2"	"14"	"1"	0.0	"2"	"4"	0.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_0658"	1.1392	1.0	3.0	1.0	"4"	"4"	"4"	1.0	"1"	"19"	"1"	1.0	"6"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0659"		0.0	3.0	0.0	"3"	"2"	"2"	0.0	"2"	"13"	"1"	1.0	"2"	"7"	0.0	-0.00865193720247645				""
"study_1_anon_id_0660"	1.6759	1.0	2.0	0.0	"7"	"3"	"1"	1.0	"1"	"10"	"3"	0.0	"1"	"6"	1.0	-0.00865193720247645	"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_0661"	1.051	1.0	5.0	1.0	"1"	"4"	"3"	0.0	"2"	"16"	"5"	0.0	"7"	"2"	1.0	0.511813534608105	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0662"	3.3102	1.0	5.0	0.0	"2"	"1"	"2"	1.0	"1"	"6"	"5"	0.0	"7"	"1"	1.0	0.875069075569641	"control"	1.0	0.901804452090073	""
"study_1_anon_id_0663"	1.9333	1.0	4.0	0.0	"3"	"4"	"4"	1.0	"2"	"15"	"1"	1.0	"3"	"1"	1.0	0.0836482062498227	"pro_information"	1.0	-0.768567897014262	"yes"
"study_1_anon_id_0664"	0.5738	1.0	5.0	0.0	"2"	"3"	"4"	1.0	"2"	"7"	"5"	0.0	"7"	"2"	1.0	1.30323440392792	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0665"	1.613	1.0	5.0	0.0	"2"	"1"	"2"	1.0	"1"	"1"	"5"	0.0	"7"	"4"	1.0	-0.371907478164012	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0666"	0.574	0.0	2.0	0.0	"5"	"2"	"2"	0.0	"2"	"9"	"1"	0.0	"3"	"7"	0.0	-0.00865193720247645	"pro_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_0667"	0.7353	1.0	5.0	0.0	"6"	"3"	"2"	1.0	"1"	"15"	"3"	0.0	"3"	"4"	1.0	0.875069075569641	"control"	1.0	0.901804452090073	""
"study_1_anon_id_0668"	0.9766	0.0	2.0	1.0	"3"	"3"	"3"	1.0	"1"	"12"	"1"	0.0	"7"	"2"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0669"	0.7323	1.0	3.0	0.0	"5"	"3"	"3"	0.0	"1"	"16"	"1"	1.0	"3"	"5"	1.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_0670"	0.6005	0.0	4.0	0.0	"6"	"2"	"2"	0.0	"1"	"8"	"2"	0.0	"1"	"6"	0.0	-0.00865193720247645	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_0671"	1.232	0.0	5.0	1.0	"3"	"4"	"3"	0.0	"2"	"13"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0672"		1.0	3.0	0.0	"4"	"3"	"3"	0.0	"2"	"9"	"3"	1.0	"1"	"4"	1.0	0.875069075569641				""
"study_1_anon_id_0673"	1.2571	1.0	4.0	0.0	"5"	"4"	"3"	1.0	"2"	"13"	"1"	1.0	"5"	"4"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0674"	0.9427	1.0	5.0	1.0	"3"	"3"	"4"	0.0	"1"	"12"	"1"	1.0	"6"	"3"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0675"	0.6415	1.0	4.0	1.0	"4"	"1"	"4"	0.0	"2"	"15"	"5"	1.0	"7"	"4"	1.0	0.511813534608105	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0676"	2.3843	1.0	3.0	0.0	"2"	"3"	"4"	1.0	"2"	"12"	"1"	1.0	"5"	"3"	1.0	0.419513391155806	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0677"	1.4703	0.0	3.0	0.0	"4"	"2"	"3"	0.0	"2"	"11"	"1"	1.0	"3"	"6"	0.0	-0.129436830398284	"con_information"	0.0	-0.0962787991962224	"yes"
"study_1_anon_id_0678"	0.5672	1.0	3.0	0.0	"7"	"1"	"4"	0.0	"1"	"16"	"1"	0.0	"3"	"5"	1.0	-1.44132317152868	"control"	0.0		""
"study_1_anon_id_0679"	0.9818	0.0	3.0	1.0	"6"	"3"	"1"	0.0	"2"	"7"	"1"	0.0	"1"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0680"	1.0336	1.0	5.0	1.0	"3"	"1"	"4"	0.0	"1"	"18"	"1"	1.0	"6"	"3"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	
"study_1_anon_id_0681"	0.5997	0.0	5.0	1.0	"6"	"2"	"4"	0.0	"1"	"16"	"1"	0.0	"3"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0682"	0.4833	1.0	5.0	0.0	"6"	"3"	"4"	0.0	"1"	"12"	"5"	1.0	"5"	"3"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0683"	0.6672	1.0	4.0	0.0	"6"	"1"	"2"	0.0	"1"	"19"	"1"	0.0	"6"	"3"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0684"	0.6474	1.0	1.0	1.0	"6"	"4"	"2"	0.0	"2"	"13"	"2"	0.0	"7"	"4"	1.0	0.511813534608105	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0685"		0.0	4.0	0.0	"6"	"4"	"1"	1.0	"2"	"1"	"1"	0.0	"5"	"3"	0.0	-0.129436830398284				""
"study_1_anon_id_0686"		0.0	2.0	1.0	"4"	"4"	"4"	1.0	"1"	"15"	"1"	1.0	"3"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_0687"	0.4918	1.0	2.0	0.0	"6"	"4"	"4"	0.0	"2"	"17"	"1"	0.0	"3"	"5"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0688"	1.0325	0.0	3.0	0.0	"3"	"1"	"2"	0.0	"2"	"16"	"1"	1.0	"1"	"7"	0.0	-0.00865193720247645	"pro_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_0689"	0.8944	0.0	2.0	1.0	"3"	"4"	"4"	0.0	"2"	"11"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0690"	0.7003	0.0	3.0	1.0	"6"	"4"	"2"	0.0	"1"	"13"	"1"	0.0	"3"	"5"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0691"	1.4669	1.0	3.0	0.0	"1"	"3"	"3"	0.0	"1"	"17"	"5"	1.0	"3"	"4"	1.0	-1.44132317152868	"con_information"	1.0	-1.40325868912483	"yes"
"study_1_anon_id_0692"	1.6252	1.0	5.0	0.0	"5"	"4"	"2"	1.0	"2"	"9"	"5"	1.0	"6"	"3"	1.0	0.875069075569641	"control"	1.0	0.901804452090073	""
"study_1_anon_id_0693"	0.607	1.0	3.0	0.0	"5"	"2"	"2"	0.0	"2"	"17"	"1"	0.0	"3"	"4"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0694"	0.8392	0.0	2.0	1.0	"7"	"1"	"2"	0.0	"1"	"18"	"1"	0.0	"3"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	
"study_1_anon_id_0695"		1.0	5.0	0.0	"3"	"3"	"2"	1.0	"2"	"11"	"5"	1.0	"5"	"4"	1.0	1.30323440392792				""
"study_1_anon_id_0696"	0.642	1.0	5.0	0.0	"6"	"2"	"2"	0.0	"1"	"14"	"1"	0.0	"7"	"2"	1.0	1.30323440392792	"control"	1.0	0.450969822211541	""
"study_1_anon_id_0697"	0.9192	0.0	3.0	1.0	"7"	"2"	"2"	0.0	"1"	"7"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0698"	0.5288	1.0	4.0	0.0	"5"	"2"	"4"	0.0	"1"	"16"	"1"	1.0	"7"	"4"	1.0	-0.371907478164012	"control"	1.0	-0.0962787991962224	""
"study_1_anon_id_0699"	1.2945	1.0	3.0	1.0	"1"	"3"	"4"	0.0	"2"	"18"	"5"	0.0	"6"	"3"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0700"	0.7867	1.0	4.0		"7"	"1"	"2"	0.0	"2"	"11"	"2"	0.0	"6"	"6"	1.0		"con_information"	1.0	-0.340495266989223	"no"
"study_1_anon_id_0701"	0.8895	0.0	3.0	0.0	"5"	"3"	"3"	0.0	"2"	"11"	"5"	1.0	"3"	"7"	0.0	0.875069075569641	"con_information"	0.0	-1.40325868912483	""
