""	"wbclosingyr"	"projID"	"Country"	"Doc_Name"	"approvalyr"	"IBRD"	"IDA"	"Outcome"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"Num_PDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"p_obs_usa_end_5yr"	"projsize_pop_st2"	"MNC_Inv"	"IBRDnew2"	"disb_perc3"	"Japan_MNC"	"Fra_MNC"	"Ger_MNC"	"UK_MNC"	"Outcome_Num2"	"MNC_any"	"Outcome_compare2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"1201"	2000	"P003612"	"China"	"China - Xinjiang Highway Project (English)"	1994	1	0	"S"	0	0	0	1	2.666666667	9	1.083333333	1252735000	-7	2616.989014	0.534261018	0.127286922		1	0.999666667					5		3	336	38.3993
"1202"	2000	"P003636"	"China"	"China - Basic Education in Poor and Minority Areas Project (English)"	1994	0	1	"S"	0	0	1	0	3.1	10	1.083333333	1252735000	-7	2616.989014	0.534261018	0.084071907		0	0.921133769					5		3	336	38.3993
"1203"	2000	"P003860"	"Indonesia"	"Indonesia - Tree Crops Smallholder Development Project (English)"	1992	0	0	"S"	0	1	0	0	3.25	4	1.916666667	205946831	6	2651.442627	0.367952655	0.481884422		1	0.780821918					5		3	20.108223751	-4.550355286
"1204"	2000	"P003937"	"Indonesia"	"Indonesia - Integrated Swamps Development Project (English)"	1994	0	0	"S"	0	1	0	0	3.636363636	12	1.916666667	205946831	6	2651.442627	0.367952655	0.345709231		1	0.781538462					5		3	20.108223751	-4.550355286
"1205"	2000	"P063089"	"Bangladesh"	"Bangladesh - Emergency Flood Recovery Project (English)"	1998	0	1	"HS"	0	1	0	0	3.666666667	3	2	129966823	6	889.7687378	0.014064698	1.585134666		0	1					6		4	0.8602065295	0.2803846297
"1206"	2000	"P003979"	"Indonesia"	"Indonesia - Second Rural Electrification Project (English)"	1995	0	0	"S"	0	0	0	1	2.666666667	7	1.916666667	205946831	6	2651.442627	0.367952655	2.082835378		1	1					5		3	20.108223751	-4.550355286
"1207"	2000	"P003997"	"Indonesia"	"Indonesia - Fourth Telecommunications Project (English)"	1992	1	0	"S"	0	1	0	0	3.428571429	5	1.916666667	205946831	6	2651.442627	0.367952655	2.062861394		1	0.76856					5		3	20.108223751	-4.550355286
"1208"	2000	"P065834"	"Macedonia, former Yugoslav Republic of"	"Macedonia, Former Yugoslav Republic of Macedonia - Emergency Recovery Credit Project (English)"	1999	0	1	"HS"	0	0	1	0	4	1		2034487	6	5890.376953	0	24.83710584		0	1					6		4		
"1209"	2000	"P004196"	"Lao People's Democratic Republic"	"Laos - Forest Management and Conservation Project (English)"	1994	0	1	"U"	0	1	0	0	2.857142857	8		5298146	-7	1289.643311	0	4.38837224		0	0.344827586					2		1		
"1210"	2000	"P069165"	"Burkina Faso"	"Burkina Faso - Third Structural Adjustment Credit Project (English)"	1999	0	1	"S"	0	0	1	0	4	3	2	11281942	-4	764.9285278	0	2.279392216		0	1					5		3	0.1175385053	0.02321987487
"1211"	2000	"P004391"	"Papua New Guinea"	"Papua New Guinea - Petroleum Exploration and Development Technical Assistance Project (English)"	1993	1	0	"HS"	0	1	0	0	4	2	2.083333333	5240941	4	2360.120117	0	2.517688478		1	1					6		4	2.718183832	0.09593114421
"1212"	2000	"P004589"	"Philippines"	"Philippines - Second Irrigation Operations Support Project (IOSP II) (English)"	1993	0	0	"S"	0	0	0	1	2.142857143	11	2.416666667	76018006	8	2413.207031	0.302102241	0.789273184		1	0.921247563					5		3	16.3	2.24
"1213"	2000	"P004592"	"Philippines"	"Philippines - Third Municipal Development Project (English)"	1992	1	0	"S"	0	0	1	0	3	5	2.416666667	76018006	8	2413.207031	0.302102241	1.071263454		1	0.925					5		3	16.3	2.24
"1214"	2000	"P004597"	"Philippines"	"Philippines - Highway Management Project (English)"	1991	1	0	"S"	0	1	0	0	3.466666667	16	2.416666667	76018006	8	2413.207031	0.302102241	2.421358786		1	1					5		3	16.3	2.24
"1215"	2000	"P004836"	"Vietnam"	"Viet Nam - Power Sector Rehabilitation and Expansion Project (English)"	1995	0	1	"S"	0	1	0	0	2	5	2	76596700		1465.590088	0.122418077	2.329702292		0	0.830909091					5		3	14.731877266	1.3
"1216"	2000	"P004871"	"Algeria"	"Algeria - Oil Pollution Management Project (English)"	1994	0	0	"S"	0	1	0	0	4	6	2	31276295	-3	4964.239746	0.013917884	0.254230275		0	1					5		3	2.094336782	0.2801
"1217"	2000	"P005215"	"Iran, Islamic Republic of"	"Iran - Power Sector Efficiency Improvement Project (English)"	1993	1	0	"HS"	0	0	0	1	3.142857143	10	4	64858754	3	7098.213379	0	2.829826724		1	0.955151515					6		4		
"1218"	2000	"P005321"	"Jordan"	"Jordan - Agriculture Sector Technical Support Project (English)"	1994	1	0	"S"	0	0	1	0	3.8	5	3	4681000	-2	3349.691895	0	1.689708141		1	0.937878788					5		3	2.262795738	0.91325811
"1219"	2000	"P005322"	"Jordan"	"Jordan - Telecommunications Project (English)"	1994	1	0	"HS"	0	1	0	0	3	2	3	4681000	-2	3349.691895	0	5.120327701		1	0.77					6		4	2.262795738	0.91325811
"1220"	2000	"P005462"	"Morocco"	"Morocco - Second Large Scale Irrigation Improvement Project (English)"	1993	0	0	"S"	0	0	1	0	3	3	3	28374203	-6	2444.93457	0.031656306	8.408402113		1	0.595348837					5		3	3.007529873	0.2207397245
"1221"	2000	"P005514"	"Morocco"	"Morocco - Land Development for Low-Income Families Project (English)"	1993	0	0	"S"	0	1	0	0	3.666666667	3	3	28374203	-6	2444.93457	0.031656306	5.084150115		1	0.535153846					5		3	3.007529873	0.2207397245
"1222"	2000	"P005748"	"Tunisia"	"Tunisia - Private Investment Credit Project (English)"	1993	1	0	"S"	0	1	0	0	3.666666667	4	3	9455900	-3	5308.130371	0.056546552	23.67519052		1	0.950597015					5		3	5.885389621	0.7521795698
"1223"	2000	"P005810"	"Yemen, Republic of"	"Republic of Yemen - Agriculture Sector Management Support Project (English)"	1991	0	1	"S"	0	1	0	0	4	5	3	17035531	-2	1991.843384	0.026942998	1.221348251		0	0.586111111					5		3		
"1224"	2000	"P006025"	"Argentina"	"Argentina - Maternal and Child Health and Nutrition Project (English)"	1993	0	0	"S"	0	1	0	0	2.4	17	3	36514558	8	9054.735352	1.556522334	2.98322209		1	1					5		3	84.392894815	10.418314339
"1225"	2000	"P006036"	"Argentina"	"Argentina - Second Yacyreta Hydroelectric Project (English)"	1992	1	0	"U"	0	0	0	1	2.5	12	3	36514558	8	9054.735352	1.556522334	9.070241583		1	1					2		1	84.392894815	10.418314339
"1226"	2000	"P006205"	"Bolivia"	"Bolivia - Judicial Reform Project (English)"	1995	0	1	"S"	0	0	0	1	1.6	12	3	8322408	9	3086.502686	0.091139717	1.473785443		0	0.690909091					5		3	5.11925	0.73635
"1227"	2000	"P006368"	"Brazil"	"Brazil - Water Sector Modernization Project (English)"	1992	1	0	"S"	0	0	1	0	3.5	2	3	172006362	8	6627.246582	2.107177067	1.643077129		1	0.99					5		3	155	32.7792397
"1228"	2000	"P006370"	"Brazil"	"Brazil - Jaiba Irrigation Project (English)"	1988	1	0	"S"	0	0	1	0	3.25	5	3	172006362	8	6627.246582	2.107177067	0.500819559		1	1					5		3	155	32.7792397
"1229"	2000	"P006512"	"Brazil"	"Brazil - Environmental Conservation and Rehabilitation (CVRD) Project (English)"	1995	0	0	"U"	0	0	1	0	2.2	6	3	172006362	8	6627.246582	2.107177067	0.313611539		1	0.726					2		1	155	32.7792397
"1230"	2000	"P006676"	"Chile"	"Chile - Secano Rural Poverty Alleviation and Natural Resource Management Project (English)"	1996	0	0	"S"	0	1	0	0	3.461538462	15	4	15265536	8	9024.453125	0.574980944	1.038773754		1						5		3	42.139965864	4.860015668
"1231"	2000	"P007100"	"Ecuador"	"Ecuador - Lower Guayas Flood Control Project (English)"	1990	1	0	"S"	0	1	0	0	2.333333333	3	3	12286995	9	4489.677734	0.103289384	5.96751286		1	1					5		3	5.536110632	-0.02343936791
"1232"	2000	"P007115"	"Ecuador"	"Ecuador - Rural Development Project (English)"	1991	0	0	"U"	0	1	0	0	1	3	3	12286995	9	4489.677734	0.103289384	8.297449334		1	0.847619048					2		1	5.536110632	-0.02343936791
"1233"	2000	"P007309"	"Haiti"	"Haiti - Industrial Restructuring and Development Project (English)"	1989	0	1	"U"	0	0	1	0	2	2	2	8433339	2	1308.716797		1.709933409		0	0.651579249					2		1	0.14309	0.01325
"1234"	2000	"P007702"	"Mexico"	"Mexico - Second Decentralization and Regional Development Project (English)"	1994	0	0	"S"	0	0	1	0	2.913043478	30	2.833333333	102316781	6	10759.26074	1.085989606	5.455309634		1	0.94014					5		3	124	18.110008381
"1235"	2000	"P007723"	"Mexico"	"Mexico - Highway Rehabilitation and Safety Project (English)"	1993	0	0	"S"	0	1	0	0	3	5	2.833333333	102316781	6	10759.26074	1.085989606	5.347717743		1	0.999895833					5		3	124	18.110008381
"1236"	2000	"P007777"	"Nicaragua"	"Nicaragua - Financial Sector Adjustment Credit Project (English)"	1998	0	1	"S"	0	0	1	0	2.8	5	4	5021079	8	2041.327515	0.0295858	19.97353575		0						5		3	1.412654444	0.2665
"1237"	2000	"P007780"	"Nicaragua"	"Nicaragua - Agricultural Technology and Land Management Project (English)"	1993	0	1	"S"	0	0	1	0	3.2	15	4	5021079	8	2041.327515	0.0295858	10.00061199		0	0.999865346					5		3	1.412654444	0.2665
"1238"	2000	"P007911"	"Paraguay"	"Paraguay - Land Use Rationalization Project (English)"	1992	0	0	"S"	0	1	0	0	1.142857143	16	2	5240321	7	3474.555176	0.046605112	6.650830047		1	0.950689655					5		3	1.6596	0.1041
"1239"	2000	"P008045"	"Peru"	"Peru - Transport Rehabilitation Project (English)"	1994	0	0	"S"	0	1	0	0	3.6	6	3.083333333	25611482	1	4703.450684	0.247284609	6.498644924		1	0.992333333					5		3	16.854720862	0.80969676
"1240"	2000	"P008048"	"Peru"	"Peru - Basic Health and Nutrition Project (English)"	1994	0	0	"S"	0	0	0	1	3	12	3.083333333	25611482	1	4703.450684	0.247284609	1.473026183		1	0.987941176					5		3	16.854720862	0.80969676
"1241"	2000	"P008218"	"Venezuela, Republica Bolivariana de"	"Venezuela - Basic Education Project (English)"	1993	0	0	"S"	0	0	0	1	2	10	3	23945002	7	8408.318359	0.26165116	3.35401141		1	0.629682997					5		3		
"1242"	2000	"P008272"	"Albania"	"Albania - Tax Administration Modernization Project (English)"	1994	0	1	"S"	0	1	0	0	4	8	2	3317941	5	3296.698242	0	1.185654493		0	0.900853454					5		3	0.56781	0.143
"1243"	2000	"P008406"	"Estonia"	"Estonia - Haapsalu Matsalu Bays Environment Project (English)"	1995	0	0	"S"	0	0	0	1	3.375	11	5	1375654	7	9971.790039	0.057577474	1.367508277		1	1					5		3	2.349877267	0.3873102916
"1244"	2000	"P008417"	"Georgia"	"Georgia - Municipal Infrastructure Rehabilitation Project (English)"	1994	0	1	"S"	0	0	0	1	2	12		4452500	5	2567.993652	0.026942998	3.644043196		0	0.989033433					5		3	0.7213318783	0.1312318783
"1245"	2000	"P008484"	"Hungary"	"Hungary - Health Services and Management Project (English)"	1993	0	0	"U"	0	0	1	0	3.142857143	7	4.916666667	10237530	10	12736.82715	0.478238389	8.775871099		1	0.384615385					2		1	28.657957032	2.770479254
"1246"	2000	"P008501"	"Kazakhstan"	"Kazakhstan - Petroleum Technical Assistance Project (English)"	1994	0	0	"S"	0	0	1	0	3.333333333	3	2.666666667	14928425.85	-4	4583.76709	0.059638888	0.96139603		1	0.853503185					5		3	9.474624399	1.282524399
"1247"	2000	"P008504"	"Kazakhstan"	"Kazakhstan - Technical Assistance Project (English)"	1993	0	0	"S"	0	1	0	0	3.545454545	11	2.666666667	14928425.85	-4	4583.76709	0.059638888	2.311562748		1	0.965789474					5		3	9.474624399	1.282524399
"1248"	2000	"P039376"	"Bulgaria"	"Bulgaria - Ozone Depleting Substances Phaseout Project (English)"	1995	0	0	"S"	0	1	0	0	4	5	3.25	8210624	8	6212.397949	0.095328265	1.275562093		0	0.891338037					5		3	3.308609253	1.001503842
"1249"	2000	"P008526"	"Latvia"	"Latvia - Jelgava District Heating Rehabilitation Project (English)"	1995	0	0	"S"	0	1	0	0	2.5	2	3	2390482	8	7444.489746	0	5.553920235		1	0.985714286					5		3	2.4883463	0.4125
"1250"	2000	"P008533"	"Latvia"	"Latvia - Liepaja Environment Project (English)"	1994	1	0	"S"	0	0	0	1	3.333333333	10	3	2390482	8	7444.489746	0	1.560494521		1	1					5		3	2.4883463	0.4125
"1251"	2000	"P008569"	"Poland"	"Poland - Industrial Export Development Project (English)"	1990	0	1	"U"	0	0	0	1	1.8	11	3	38660271	9	10818.39844	0.639767736	6.849039194		1	0.291807692					2		1	40.8	9.34
"1252"	2000	"P008576"	"Poland"	"Poland - Heat Supply Restructuring and Conservation Project (English)"	1991	1	0	"HS"	0	0	1	0	4	4	3	38660271	9	10818.39844	0.639767736	5.310833034		1	0.815217391					6		4	40.8	9.34
"1253"	2000	"P008590"	"Poland"	"Poland - Housing Project (English)"	1992	1	0	"S"	0	0	0	1	2.333333333	11	3	38660271	9	10818.39844	0.639767736	5.229278637		1	0.061					5		3	40.8	9.34
"1254"	2000	"P008599"	"Poland"	"Poland - Roads Project (English)"	1993	0	0	"HS"	0	1	0	0	4	5	3	38660271	9	10818.39844	0.639767736	3.909949484		1	0.9998					6		4	40.8	9.34
"1255"	2000	"P008610"	"Poland"	"Poland - Forest Development Support Project (English)"	1993	1	0	"S"	0	0	0	1	3.25	11	3	38660271	9	10818.39844	0.639767736	3.805684165		1	0.698835616					5		3	40.8	9.34
"1256"	2000	"P008689"	"Romania"	"Romania - Danube Delta Biodiversity Project (English)"	1994	0	0	"S"	0	0	1	0	3.5	6	3	22472040		5615.088379	0.046605112	0.194975092		0	0.991376687					5		3	6.55801	1.04
"1257"	2000	"P008774"	"Romania"	"Romania - Industrial Development Project (English)"	1994	1	0	"S"	0	1	0	0	4	4	3	22472040		5615.088379	0.046605112	7.687820033		1	0.548571429					5		3	6.55801	1.04
"1258"	2000	"P008795"	"Romania"	"Romania - Agricultural Sector Adjustment Loan Project (English)"	1997	0	0	"U"	0	1	0	0	1.857142857	7	3	22472040		5615.088379	0.046605112	15.47371405		1	0.857142857					2		1	6.55801	1.04
"1259"	2000	"P008822"	"Russian Federation"	"Russian Federation - Employment Services and Social Protection Project (English)"	1992	1	0	"S"	0	1	0	0	2.857142857	12	1	146309000	3	7713.882813	0.27349897	0.403703305		1	0.926666667					5		3	21.355563273	2.71423
"1260"	2000	"P008843"	"Slovak Republic"	"Slovak Republic - Telecommunications Project (English)"	1993	1	0	"HS"	0	1	0	0	4	3	4	5396020	9	12116.25488	0.083800933	10.36754649		1	0.9					6		4	4.198335868	2.052480853
"1261"	2000	"P009097"	"Turkey"	"Turkey - Technical Assistance for Treasury Data Project (English)"	1992	0	0	"S"	0	1	0	0	3.789473684	19	2.583333333	62243779	7	7795.142578	0.130241476	0.167543133		1	0.994565217					5		3	10.4	0.982
"1262"	2000	"P009099"	"Turkey"	"Turkey - Earthquake Rehabilitation and Reconstruction Project (English)"	1992	1	0	"S"	0	1	0	0	4	2	2.583333333	62243779	7	7795.142578	0.130241476	5.190194873		1	0.707719298					5		3	10.4	0.982
"1263"	2000	"P009465"	"Bangladesh"	"Bangladesh - Second Road Rehabilitation and Maintenance Project (English)"	1994	0	1	"S"	0	1	0	0	4	5	2	129966823	6	889.7687378	0.014064698	1.277660045		0	1					5		3	0.8602065295	0.2803846297
"1264"	2000	"P009533"	"Bangladesh"	"Bangladesh - Gas Infrastructure Development Project (English)"	1995	0	1	"U"	0	1	0	0	2.333333333	3	2	129966823	6	889.7687378	0.014064698	1.029228277		0	0.562086093					2		1	0.8602065295	0.2803846297
"1265"	2000	"P009540"	"Bangladesh"	"Bangladesh - Third Inland Water Transport Project (English)"	1991	0	1	"S"	0	1	0	0	3.833333333	10	2	129966823	6	889.7687378	0.014064698	0.457385687		0	0.930354809					5		3	0.8602065295	0.2803846297
"1266"	2000	"P009921"	"India"	"India - Shrimp and Fish Culture Project (English)"	1992	0	1	"S"	0	1	0	0	2.263157895	26	3	1025014711	9	1909.588501	1.876240409	0.095899051		0	0.310588235					5		3	19.692386764	3.584217307
"1267"	2000	"P009955"	"India"	"India - Uttar Pradesh Basic Education Project (English)"	1993	0	1	"HS"	0	0	0	1	3.545454545	11	3	1025014711	9	1909.588501	1.876240409	0.182572688		0	0.990606061					6		4	19.692386764	3.584217307
"1268"	2000	"P064853"	"Romania"	"Romania - Private Sector Adjustment Project (English)"	1999	1	1	"S"	0	0	0	1	3.625	12	3	22472040		5615.088379	0.046605112	13.32898275		1	1					5		3	6.55801	1.04
"1269"	2000	"P010390"	"India"	"India - Maharashtra Forestry Project (English)"	1992	0	0	"S"	0	0	1	0	3	9	3	1025014711	9	1909.588501	1.876240409	0.141258773		0	0.78799065					5		3	19.692386764	3.584217307
"1270"	2000	"P010394"	"Pakistan"	"Pakistan - Punjab Middle Schooling Project (English)"	1992	0	1	"S"	0	0	1	0	2	2	2	140580398	-6	1761.640747	0.083636364	1.006748084		0	0.571217391					5		3	6.400706504	0.308
"1271"	2000	"P010407"	"India"	"India - Rajasthan Agricultural Development Project (English)"	1992	0	1	"S"	0	1	0	0	4	11	3	1025014711	9	1909.588501	1.876240409	0.119591757		0	0.899056604					5		3	19.692386764	3.584217307
"1272"	2000	"P010408"	"India"	"India - Bihar Plateau Development Project (English)"	1992	0	1	"S"	0	1	0	0	3.666666667	5	3	1025014711	9	1909.588501	1.876240409	0.132002223		0	0.84					5		3	19.692386764	3.584217307
"1273"	2000	"P010416"	"India"	"India - Powergrid System Development Project (English)"	1993	0	0	"S"	0	1	0	0	3.3	10	3	1025014711	9	1909.588501	1.876240409	0.387275398		1	0.74					5		3	19.692386764	3.584217307
"1274"	2000	"P010424"	"India"	"India - National Leprosy Elimination Project (English)"	1993	0	1	"S"	0	1	0	0	3.142857143	9	3	1025014711	9	1909.588501	1.876240409	0.092702411		0	0.639772585					5		3	19.692386764	3.584217307
"1275"	2000	"P010449"	"India"	"India - Andhra Pradesh Forestry Project (English)"	1994	0	1	"HS"	0	0	0	1	3.636363636	12	3	1025014711	9	1909.588501	1.876240409	0.082389946		0	1					6		4	19.692386764	3.584217307
"1276"	2000	"P010450"	"Pakistan"	"Pakistan - Second Private Sector Energy Development Project (English)"	1994	1	0	"U"	0	1	0	0	3.411764706	20	2	140580398	-6	1761.640747	0.083636364	2.077503823		1	0.936					2		1	6.400706504	0.308
"1277"	2000	"P010453"	"Pakistan"	"Pakistan - Balochistan Natural Resource Management Project (English)"	1994	0	1	"U"	0	1	0	0	2	3	2	140580398	-6	1761.640747	0.083636364	0.127302778		0	0.372082117					2		1	6.400706504	0.308
"1278"	2000	"P010460"	"Nepal"	"Nepal - Population and Family Health Project (English)"	1994	0	1	"S"	0	0	0	1	2.285714286	10		22690158	6	779.5344849		1.365624121		0	0.894007491					5		3	0.07096647176	-0.000484827
"1279"	2000	"P034161"	"Mexico"	"Mexico - Financial Sector Technical Assistance Loan Project (English)"	1995	1	0	"S"	0	0	0	1	3	12	2.833333333	102316781	6	10759.26074	1.085989606	0.39982221		1	0.767379679					5		3	124	18.110008381
"1280"	2000	"P034489"	"Malawi"	"Malawi - Railways Restructuring Project (English)"	1995	0	1	"S"	0	1	0	0	2.5	6	3	11012707	6	478.6838074	0	1.640319875		0	0.41460396					5		3	0.2242908446	0.02599999636
"1281"	2000	"P044147"	"Moldova"	"Moldova - Second Structural Adjustment Loan/Credit Project (English)"	1997	1	1	"S"	0	1	0	0	3.2	5	2	3646999	7	1466.988281	0	27.26468667		1	1					5		3	0.411888	0.12754
"1282"	2000	"P035595"	"Gabon"	"Gabon - Transport Sector Technical Assistance Project (English)"	1994	1	0	"S"	0	1	0	0	4	1	1	1195919	-4	11004.56641	0	5.070405506		1	1					5		3	-0.5800661301	-0.04262642042
"1283"	2000	"P035641"	"Zambia"	"Zambia - Public Sector Reform and Export Promotion Credit Project (English)"	1999	0	1	"S"	0	0	0	1	2.5	7	2.666666667	9839179	1	942.6439209	0	17.74996625		0	0.985882353					5		3	2.0561	0.1217
"1284"	2000	"P044729"	"Belarus"	"Belarus - Ozone Depleting Substances Phaseout Project (English)"	1997	0	0	"S"	0	1	0	0	4	3	3.333333333	10035000	-7	5677.68457	0.014064698	0.679133858		0	0.984057971					5		3	1.2719	0.1188
"1285"	2000	"P035784"	"Georgia"	"Georgia - Power Rehabilitation Project (English)"	1997	0	1	"S"	0	1	0	0	4	11		4452500	5	2567.993652	0.026942998	11.32991053		0	0.68833652					5		3	0.7213318783	0.1312318783
"1286"	2000	"P035814"	"Ukraine"	"Ukraine - Enterprise Development Adjustment Loan Project (English)"	1996	0	0	"S"	0	1	0	0	4	4	2.333333333	49673349.99	7	3506.586914	0.041589084	6.017980334		1	1					5		3	3.8	0.595
"1287"	2000	"P035915"	"Guinea-Bissau"	"Guinea-Bissau - Transport and Urban Infrastructure Project (English)"	1995	0	1	"U"	0	1	0	0	2.476190476	25	2	1245530	-1	839.1084595		19.74424029		0	1					2		1	0.03787939456	0.0007022708631
"1288"	2000	"P035995"	"Jordan"	"Jordan - Export Development Project (English)"	1996	1	0	"S"	0	1	0	0	4	6	3	4681000	-2	3349.691895	0	9.535160906		1	0.842					5		3	2.262795738	0.91325811
"1289"	2000	"P036007"	"Trinidad and Tobago"	"Trindad and Tobago - Environmental Management Project (English)"	1995	0	0	"S"	0	1	0	0	4	15	3	1264781	10	13386.375	0	4.998736319		1	0.8752					5		3	6.166909477	0.679500036
"1290"	2000	"P036417"	"Mongolia"	"Mongolia - Poverty Alleviation for Vulnerable Groups Project (English)"	1995	0	0	"S"	0	1	0	0	3.666666667	6	3	2376197	10	2136.546631	0	4.384966755		0	0.885					5		3	0.18156	0.0537
"1291"	2000	"P037047"	"Peru"	"Peru - Rural Roads Rehabilitation and Maintenance Project (English)"	1995	0	0	"HS"	0	0	0	1	2.75	10	3.083333333	25611482	1	4703.450684	0.247284609	3.827937119		1	0.964111111					6		4	16.854720862	0.80969676
"1292"	2000	"P037088"	"Cambodia"	"Cambodia - Social Fund Project (English)"	1995	0	1	"S"	0	0	1	0	3.4	5		11960467	2	972.7438354	0	1.917496271		0	0.925					5		3	1.42768926	0.1485035478
"1293"	2000	"P037156"	"China"	"China - Iodine Deficiency Disorders Control Project (English)"	1995	1	1	"HS"	0	0	0	1	3.142857143	11	1.083333333	1252735000	-7	2616.989014	0.534261018	0.016164342		1	0.897471835					6		4	336	38.3993
"1294"	2000	"P037827"	"Pakistan"	"Pakistan - Northern Health Program Project (English)"	1996	0	1	"S"	0	0	0	1	2.375	10	2	140580398	-6	1761.640747	0.083636364	0.210751355		0	0.619850187					5		3	6.400706504	0.308
"1295"	2000	"P038569"	"Kyrgyz Republic"	"Kyrgyz Republic - Social Sector Adjustment Credit (SOSAC) Project (English)"	1998	0	1	"HS"	0	1	0	0	4	5		4840400	-3	1596.511719	0	7.712221001		0	1					6		4	0.42660716	-0.002360124961
"1296"	2000	"P038661"	"Mauritania"	"Mauritania - Financial/Private Sector Capacity Building Project (English)"	1995	0	1	"S"	0	1	0	0	3.5	2		2627739	-6	1640.589844	0	3.175397024		0	0.85					5		3	0.1762450096	0.040096
"1297"	2000	"P040125"	"Peru"	"Peru - Second Social Development and Compensation Fund Project (English)"	1996	1	0	"S"	0	0	0	1	2	9	3.083333333	25611482	1	4703.450684	0.247284609	6.26585758		1	0.829333333					5		3	16.854720862	0.80969676
"1298"	2000	"P040830"	"Croatia"	"Croatia - Technical Assistance Project (English)"	1996	0	0	"S"	0	1	0	0	4	1	2.666666667	4554000	1	10896.81738	0.0276712	1.070893125		1	1					5		3	4.916497819	1.109936498
"1299"	2000	"P040985"	"Bangladesh"	"Bangladesh - Poverty Alleviation Microfinance Project (English)"	1996	0	1	"S"	0	0	1	0	3	2	2	129966823	6	889.7687378	0.014064698	0.875951977		0	0.918952381					5		3	0.8602065295	0.2803846297
"1300"	2000	"P041896"	"Indonesia"	"Indonesia - Human Resources Capacity Building Project (English)"	1996	0	0	"U"	0	0	0	1	1	3	1.916666667	205946831	6	2651.442627	0.367952655	0.103033005		1	0.103					2		1	20.108223751	-4.550355286
"1301"	2000	"P043109"	"Yemen, Republic of"	"Republic of Yemen - Public Works Project (English)"	1996	0	0	"S"	0	1	0	0	3.166666667	6	3	17035531	-2	1991.843384	0.026942998	1.643333544		0	0.908406584					5		3		
"1302"	2000	"P044110"	"Ukraine"	"Ukraine - Coal Pilot Project (English)"	1996	0	0	"S"	0	1	0	0	4	5	2.333333333	49673349.99	7	3506.586914	0.041589084	0.306916997		1	0.80455408					5		3	3.8	0.595
"1303"	2000	"P044830"	"Georgia"	"Georgia - Oil Institution Building Project (English)"	1997	0	1	"HS"	0	1	0	0	4	2		4452500	5	2567.993652	0.026942998	0.303286324		0	0.964285714					6		4	0.7213318783	0.1312318783
"1304"	2000	"P045029"	"Zimbabwe"	"Zimbabwe - Rural District Council Pilot Capital Development Project (English)"	1997	0	1	"S"	0	1	0	0	4	8	1.083333333	12384727	-3	422.0396118	0.0276712	1.034094737		0						5		3	0.8796031716	0.0232
"1305"	2000	"P045311"	"Bosnia and Herzegovina"	"Bosnia and Herzegovina - Local Initiatives Project (English)"	1996	0	1	"HS"	0	1	0	0	4	3		3752004		4296.549805	0	2.020343709		0	0.940449168					6		4	0.3895926741	0.1460756109
"1306"	2000	"P045313"	"Bosnia and Herzegovina"	"Bosnia and Herzegovina - Second Emergency Education Reconstruction Project (English)"	1997	0	1	"S"	0	1	0	0	4	5		3752004		4296.549805	0	3.039764736		0	0.995721891					5		3	0.3895926741	0.1460756109
"1307"	2000	"P045484"	"Bosnia and Herzegovina"	"Bosnia and Herzegovina - Second Emergency Transport Reconstruction Project (English)"	1997	0	1	"S"	0	1	0	0	4	2		3752004		4296.549805	0	11.18897169		0	0.730769231					5		3	0.3895926741	0.1460756109
"1308"	2000	"P045676"	"Jordan"	"Jordan - Third Economic Reform and Development Loan Project (English)"	1999	0	0	"S"	0	0	1	0	4	4	3	4681000	-2	3349.691895	0	26.10398086		1	1					5		3	2.262795738	0.91325811
"1309"	2000	"P045940"	"Ukraine"	"Ukraine - Social Protection Support Project (English)"	1996	0	0	"S"	0	1	0	0	4		2.333333333	49673349.99	7	3506.586914	0.041589084	0.050473383		1	0.996153846					5		3	3.8	0.595
"1310"	2000	"P046031"	"Colombia"	"Colombia - Magdalena Medio Regional Development Project (English)"	1998	1	0	"HS"	0	0	1	0	3.666666667	3	2	39234115	7	5674.597656	0.211816429	0.131921394		1	1					6		4	25.291789502	2.436459923
"1311"	2000	"P047438"	"Tajikistan"	"Tajikistan - Structural Adjustment Credit Project (English)"	1998	0	1	"S"	0	1	0	0	3	7		6094661	-1	992.6893921	0	8.476707499		0	1					5		3	0.1361866	0.0235433
"1312"	2000	"P050638"	"India"	"India - Second Uttar Pradesh Basic Education Project (English)"	1997	0	1	"HS"	0	0	0	1	3.545454545	11	3	1025014711	9	1909.588501	1.876240409	0.061039046		0	0.987205387					6		4	19.692386764	3.584217307
"1313"	2000	"P050892"	"Bosnia and Herzegovina"	"Bosnia and Herzegovina - Emergency Pilot Credit Project (English)"	1998	0	1	"S"	0	0	0	1	3.4	12		3752004		4296.549805	0	1.419459473		0	0.996173526					5		3	0.3895926741	0.1460756109
"1314"	2000	"P051151"	"Bulgaria"	"Bulgaria - Social Protection Adjustment Loan Project (English)"	1998	0	0	"S"	0	0	1	0	3	4	3.25	8210624	8	6212.397949	0.095328265	9.624560338		1	0.5					5		3	3.308609253	1.001503842
