V2	V3	V4	V5	V7	V8	V9	V10	Q15	Q67	Q17	Q18	Q19	Q47	Q2	Q4	Q6	Q8	Q37	Q38	Q48	Q49	Q113	Q114	Q52	Q46	Q36	Q370	Q380	Q45_2	Q45_3	Q45_4	Q50_1	Q50_2	Q50_3	Q50_4	Q50_5	Q50_7	Q50_8	Q50_9	Q51_1	Q51_2	Q51_3	Q51_4	Q51_5	Q51_7	Q51_8	Q51_9	Q50_1_TEXT	Q50_2_TEXT	Q50_3_TEXT	Q50_4_TEXT	Q50_5_TEXT	Q50_6_TEXT	n_likes_dem	n_likes_valid_dem	Q51_1_TEXT	Q51_2_TEXT	Q51_3_TEXT	Q51_4_TEXT	Q51_5_TEXT	Q51_6_TEXT	n_dislikes_dem	n_dislikes_valid_dem	Q52_1_TEXT	Q52_2_TEXT	Q52_3_TEXT	Q52_4_TEXT	Q52_5_TEXT	Q52_6_TEXT	n_likes_rep	n_likes_rep_valid	Q53_1_TEXT	Q53_2_TEXT	Q53_3_TEXT	Q53_4_TEXT	Q53_5_TEXT	Q53_6_TEXT	n_dislikes_rep	n_dislikes_valid_rep	Q45	Q44	Q39	Q79	Q80	Q81	Q54	Q55	Q56	Q57_1	Q57_2	Q57_3	Q57_4	Q57_5	Q57_6	Q57_7
"Default Response Set"	"Anonymous"			0	2015-07-16 02:54:16.000	2015-07-16 02:59:31.000	1	1	1	38	1	1	2	1	1			1	1	1	1	2	"good"	1	"good"				87	85	97									1	1	2	2	2	1	2	1							0	0							0	0	"good"						1	0	"good"						1	0	2	1	1	2	1	1	1		1	1	3	5	7	4	2	6
"Default Response Set"	"Anonymous"			0	2015-07-16 02:57:27.000	2015-07-16 03:00:03.000	1	1	1	41	1	1	2	1	1			1	1	1	1	1	"i like muh"	1	"sada"				58	88	97									1	1	1	1	1	1	1	1							0	0							0	0	"like"	"singel"	"parks"	"soles"	"locals"		5	0	"parks"	"soles"	"parksi"	"single"			4	0	1	1	1	1	1	1	1		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 02:54:05.000	2015-07-16 03:00:17.000	1	1	1	34	1	1	2	1	2			2	6	1	1	4	"Fantasy: for a needed escape from the harsh realities of this world."	2	"Pizza: I love pizza and I never get tired of it."				60	1	45									4	4	4	5	5	1	1	1							0	0							0	0							0	0	"self-serving"	"disingenuous"	"hypocritical"	"greedy"	"callous"	"intolerant"	6	6	2	2	2	3	2	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 02:18:45.000	2015-07-16 03:01:23.000	1	1	1	45	2	3	1	1	2			7	4	1	1	1	"Comedia romÃ¡ntica pero tmbn me gustan las ciencia ficciÃ³n porque Son muy interesantes y tienen alguna enseÃ±anza"	3	"restaurantes familiares porque asi 1 puede cmpartir mas en familia "				46	20	100									4	4	4	4	4	4	4	4							0	0							0	0	"Por favor "	"Por favor "	"Por favor "	"Por favor "	"Por favor "	"Por favor "	0	0	"Por favor "	"Por favor "	"Por favor "	"Por favor "	"Por favor "	"Por favor "	0	0	1	1	1	2	2	1	2		2	2	4	3	7	5	1	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:08:18.000	2015-07-16 03:11:19.000	1	1	1	51	1	1	2	1	1			2	2	1						1	1	"like egshsethjetjsryjksrtkrjtejejaejtejrsjsr6jaetjaejhERJHETJRJRJRTYJRYJYKTHJD6TYJFG"	73	80	68									1	2	1	2	2	1	2	2							0	0							0	0	"DSG"	"SFHSJSF"					0	0	"DBSFBZBSF"	"BFBWS"	"RBWSRF"				0	0	2	2	2	1	2	2	1		1	3	5	4	2	1	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 02:59:18.000	2015-07-16 03:12:26.000	1	1	1	39	2	1	2	2		1		7	2	1						1	1	"This country has always about freedoms and people's rights. Each person may choose their own ideas about jobs, whether to vote or not, religious freedom, educational desires among others. No other country allows the freedoms that ours does."	32	72	48	3	3	4	3	3	1	1	1															0	0	"Too liberal"	"Too close minded"					2	2							0	0							0	0	2	2	3	2	2	2	1		1	1	4	5	7	2	3	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:06:28.000	2015-07-16 03:13:37.000	1	1	1	22	2	1	2	1	1			1	6	1	1	2	"I like dramas because I like to get immersed in a good plot."	2	"I prefer Chinese and seafood restaurants.  I would rather go out and eat food I can not make at home.  I can not cook Chinese food and seafood is tricky to cook at home."				50	10	71									1	3	5	4	4	2	2	3							0	0							0	0	"I do like the fact that most Republicans seem to have more money than Democrats"						1	1							0	0	1	1	1	2	2	1	1		2	2	5	1	3	4	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 02:48:14.000	2015-07-16 03:14:46.000	1	1	1	51	1	1	2	2		2		5	4	1						1	1	"America is the place of opportunities, where if you work hard and smart you can achieve a happy and meaningful life."	50	75	83	1	2	2	2	1	2	4	4									"helpful"						1	1	"spend too much money"	"not looking forward"					2	2							0	0							0	0	1	1	2	2	1	2	1		2	5	4	1	2	6	3	7
"Default Response Set"	"Anonymous"			0	2015-07-16 03:02:15.000	2015-07-16 03:15:23.000	1	1	1	63	1	2	2	1	1			4	2	1	1	2	"Scary horror "	2	"Pizza "				80	22	89									4	4	4	4	3	3	2	2							0	0							0	0	"nothing "						0	0	"not for the people "	"dishonest "	"untrustworthy "				3	3	1	1	1	2	3	2	1		2	5	1	2	6	3	4	7
"Default Response Set"	"Anonymous"			0	2015-07-16 03:10:22.000	2015-07-16 03:18:49.000	1	1	1	35	2	1	2	1	1			4	5	1						1	1	"Being able to live in a great country  "	74	50	29									3	4	4	3	4	1	1	1							0	0							0	0	"nothing "						0	0	"liers"						1	1	1	1	1	1	1	1	1		2	3	2	4	5	1	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 02:54:08.000	2015-07-16 03:22:22.000	1	1	1	32	1	1	2	3			2	4	6	1						1	1	"Freedom. Freedom to chooose. Freedom of religion. Freedom to persue whatever path in life you want. Freedom of speech."	19	36	11	3	4	4	4	4	1	3	3									"nothing about this group at this point in time that I like"						0	0	"socialist/progressives"	"Alinski type dirty trick and propaganda"	"don't seem to be concerned with rules or laws unless it favors them politically"	"they are dragging this country down"	"their leadership has led to severe poverty in most areas they govern"		5	5							0	0							0	0	1	2	2	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:14:09.000	2015-07-16 03:22:48.000	1	1	1	30	1	5	2	2		1		6	4	1	1	3	"Rarely"	3	"Western"				0	80	0	4	4	5	4	4	1	2	1															0	0	"Dishonest"	"Insincere"	"Self centered"	"Bring the country to debt"			4	4							0	0							0	0	2	2	2	2	2	2	4	60	1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:10:19.000	2015-07-16 03:24:39.000	1	1	1	11	2	1	2	1	2			4	5	1	1	3	"movies with a good plot........more enjoyable and entertaining"	2	"all types of restaurants....no junk food"				81	40	10									4	5	4	4	3	2	2	3							0	0							0	0							0	0	"lies"	"dishonestly"					2	2	1	1	1	1	3	1	1		2	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 03:18:04.000	2015-07-16 03:26:48.000	1	1	1	62	2	5	2	1	2			4	1	1						1	1	"As a country, America is strong both militarily and economically. We are should feel proud because we are unified and the most accepting country."	50	50	70									2	1	2	4	4	2	2	3							0	0							0	0							0	0	"Selfish"	"Closed minded"					2	2	1	1	1	1	1	1	1		1	2	1	5	6	7	3	4
"Default Response Set"	"Anonymous"			0	2015-07-16 03:02:15.000	2015-07-16 03:27:10.000	1	1	1	63	1	1	2	2		1		7	6	1	1	2	"I tend to like action, sic fi, aventure, westerns, and war movies. I also don 't mind some horror films as well. A movie that has moments that teach me something is also very welcomed, such as about history or how to make things.  / Also, there"	2	"fast food joints like stake n shake or subway or to a chinese buffet. / I normaly like having the option of grabing my food and being on my way or if I am not in a hurry, I like to be waited on. / "				1	80	11	3	3	5	5	5	1	5	5									"Up until recently, free trade. But there is some trying to get away from that. Senator Warren being an example"	"Some are in favor of ending the drug war, at least for pot anyway."					2	2	"their support for abortion"	"Their speading sprees that dwarf Bush's spending"	"their interest in class warfare"	"regulations "	"they do not allow people to opt out of their various social programs"	"No real regard for liberty"	6	6							0	0							0	0	1	2	2	2	2	1	1		1	7	2	1	3	6	5	4
"Default Response Set"	"Anonymous"			0	2015-07-16 03:21:13.000	2015-07-16 03:30:59.000	1	1	1	57	2	5	2	1	2			3	5	1	1	3	"Fantasy "	1	"Casual "				41	58	24									1	1	2	3	2	4	4	3							0	0							0	0	"Military idea"						1	1	"Traditional "						1	1	2	2	2	1	1	1	4	72	1	3	1	6	4	2	5	7
"Default Response Set"	"Anonymous"			0	2015-07-16 03:44:42.000	2015-07-16 03:50:21.000	1	1	1	27	1	1	2	3			1	4	4	1	1	2	"si fi"	2	"steak house. i like a good steak"				59	38	70									3	4	4	4	4	2	2	2							0	0							0	0	"not much"						0	0	"for the rich"						1	1	1	2	2	1	2	1	1		1	1	4	3	2	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 03:50:11.000	2015-07-16 03:50:57.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-16 03:46:18.000	2015-07-16 03:56:25.000	1	1	1	23	2	1	2	2		1		6	3	1	1	3	"i don't go to movies"	4	"seafood or italian"				3	69	5	3	4	5	5	5	5	5	5															0	0							0	0							0	0							0	0	1	1	2	1	3	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:50:18.000	2015-07-16 03:57:14.000	1	1	1	54	1	1	2	1	1			2	6	1						1	1	"The legacy of progress and freedom that comes from a self correcting elected government. "	79	0	90									5	5	5	5	5	1	1	1							0	0							0	0	"The history"						1	1	"extremism"	"anti-science"	"bigotry"	"regressive economic plan "	"lies"	"billionaire backers"	6	6	1	1	1	1	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:44:12.000	2015-07-16 03:57:30.000	1	1	1	31	2	1	2	1	1			2	6	1	1	3	"action I like movies that deal with the future."	2	"causel because of the price."				76	2	85									4	4	4	5	4	2	2	2							0	0							0	0	"none"						0	0							0	0	3	2	2	2	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:48:34.000	2015-07-16 03:58:20.000	1	1	1	26	1	1	2	1	1			1	3	1	1	3	"none"	3	"cheap"				99	1	81									5	3	5	5	5	2	1	2							0	0							0	0	"none"						0	0	"heartless"	"stingy"	"fear monger"	"dishonest"	"inhuman"	"dangerous"	6	6	2	3	2	2	1	2	1		2	1	2	7	6	4	3	5
"Default Response Set"	"Anonymous"			0	2015-07-16 03:56:27.000	2015-07-16 04:00:54.000	1	1	1	52	1	1	2	3			1	4	1	1	1	3	" tttttttttttfutjjgkmg"	1	"gkkgkhkhk"				50	50	50									1	1	1	1	1	5	5	5							0	0							0	0	"ykkyk"	"ygkygkkyk"	"gykgkm"	"bmky"	"gkgnb"	"b,n"	0	0	"vkkkvkhk"	"hmhkbkb"	"kbhkbkhkh"	"khbkhk"	"kbkbkhk"	"bkbhkbkhbkhk"	0	0	1	1	1	1	1	1	1		2	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 03:56:09.000	2015-07-16 04:01:29.000	1	1	1	62	1	1	1	1	1			2	6	1	1	2	"All of them. I am a very open perwon who likes to try new things."	1	"I prefre authentic restaurants, even if they are a bit run down."				100	75	44									1	1	2	2	2	3	3	3							0	0							0	0	"Cool people"	"Sometimes good decisions"					2	2	"Lots of negativity"	"Bas calls sometimes"					2	2	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:52:22.000	2015-07-16 04:01:30.000	1	1	1	27	2	1	2	3			2	4	3	1	1	4	"all kinds of movies,I just love to go to the movies."	2	"I like all types of restaurants,don't go to a lot of different types because of the group i go with.If it was up to me i'd go to more different types."				51	83	18	1	3	4	4	3	2	2	3															0	0							0	0							0	0							0	0	1	1	1	1	2	1	1		2	1	4	2	3	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 03:52:17.000	2015-07-16 04:01:49.000	1	1	1	27	2	1	2	2		1		7	1	1	1	3	"action, Disney movies as they are family orientated"	3	"health orientated subway"				5	80	4	4	5	5	5	4	4	3	4									"no"						0	0	"the way the current administration is driving the country broke"						1	1							0	0							0	0	1	1	1	1	2	1	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:45:48.000	2015-07-16 04:02:46.000	1	1	1	47	1	1	1	3			1	2	3	1	1	1	"none"	1	"none"				67	74	63									2	2	2	1	1	1	2	2							0	0							0	0							0	0							0	0	2	2	2	2	1	2	1		2	1	3	4	2	5	7	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:57:15.000	2015-07-16 04:06:07.000	1	1	1	53	1	1	2	1	2			4	1	1	1	2	"Good quality"	2	"Good quality"				27	39	55									1	2	3	2	1	2	3	2							0	0							0	0	"Good"	"Like"					2	0	"Good"	"Like"					2	0	2	1	1	2	1	2	1		1	3	2	1	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 03:47:20.000	2015-07-16 04:06:38.000	1	1	1	31	1	1	2	3			2	7	3	1						1	1	"America is the land of opportunity, no where in the world can an emigrant from another country, like my great grandfather come into America from Germany on a boat with only $10 to his name and work 30 years in construction.  Marry have 3 childr"	20	80	10	4	5	4	5	4	2	1	2									"Don't have power in my state"						0	0	"Lie"	"conceited"	"racist-their only means of attack"	"immoral"	"guillable"	"socialist"	6	6							0	0							0	0	1	1	2	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:52:13.000	2015-07-16 04:06:57.000	1	1	1	61	2	2	2	1	2			2	6	1						1	1	"America is very diverse with all kinds of different people and different races. But America still has a long way to go for their tolerance. Racism and bigotry is still alive and kicking. "	77	4	30									4	4	4	5	4	2	2	2							0	0							0	0	"Nothing for real."						0	0	"Their racism"	"Their bigotry"	"Their hatred for the poor. "				3	3	3	3	3	3	4	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:52:29.000	2015-07-16 04:07:55.000	1	1	1	51	1	1	2	1	1			4	5	1	1	1	"action movies , are very exciting..."	1	"casual restaurants"				91	10	82									2	3	4	3	4	3	4	3							0	0							0	0	"nothing"	"nothing"					0	0	"all of it"	"all of it"					0	0	1	1	1	1	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:56:14.000	2015-07-16 04:08:04.000	1	1	1	46	2	1	1	1	1			3	3	1						1	1	"I think people like the idea of what America stands for. Personally, I do not believe America is as great as it once was. "	86	7	84									3	4	4	4	4	2	2	2							0	0							0	0							0	0	"Stance on gay marriage "	"They force religion "	"They overlook the needy"	"They are all for big business "	"Government bailout support "	"Equality is not important to them. "	6	6	3	3	3	2	3	2	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 04:04:08.000	2015-07-16 04:10:52.000	1	1	1	49	2	2	2	1	1			4	3	1						1	1	"You can excel and become educated. You can become a millionaire if you have the ambition. "	93	31	87									2	4	4	4	4	2	3	3							0	0							0	0	"Not per se"						0	0	"Unwilling "	"Controversial "					2	2	2	1	1	2	1	2	1		2	1	5	6	7	4	2	3
"Default Response Set"	"Anonymous"			0	2015-07-16 03:56:21.000	2015-07-16 04:11:51.000	1	1	1	25	2	1	2	3			1	6	3	1						1	1	"freedom of religion, speech.  you can make a good living here.  everyone has the opportunity to make a living and enjoy off time also"	50	50	4									3	3	3	3	3	3	3	3							0	0							0	0							0	0							0	0	1	1	1	2	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:52:18.000	2015-07-16 04:11:54.000	1	1	1	60	2	5	1	3				4	2	1						1	1	"American people love America is because we have the freedom to do what we want  like choose our own religion and choosing who to marry, what  our children can go to and the freedom to vote man and women"	50	50	70																							0	0							0	0							0	0							0	0	3	3	3	2	2	2	1		1	3	2	6	4	5	1	7
"Default Response Set"	"Anonymous"			0	2015-07-16 04:07:39.000	2015-07-16 04:13:46.000	1	1	1	67	1	1	2	2		1		3	2	1						1	1	"hghghggghghhghjhjhjvhj"	41	58	62	3	3	3	3	3	3	3	3									"ygu"	"jyguh"	"jb"	"yguhj"	"yg"	"hjb"	0	0	"yughjb"	"guyh"	"b"	"gb"	"hj"	"vn"	0	0							0	0							0	0	4	4	4	3	4	3	1		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 04:07:15.000	2015-07-16 04:14:39.000	1	1	1	35	2	1	2	3			2	5	4	1	1	4	"don't go"	3	"healthy"				20	29	18	4	4	5	5	5	2	2	2															0	0							0	0							0	0							0	0	1	1	1	1	2	1	1		2	4	1	2	5	6	3	7
"Default Response Set"	"Anonymous"			0	2015-07-16 03:50:11.000	2015-07-16 04:15:34.000	1	1	1	58	2	1	2	1	2			4	6	1						1	1	"Because we are able / To act independently and no forced to choose a religion. We have freedom of speech and are free to choose whatever we can accomplish without going against the law. We care, we help in time f need. We are allowed to vote an"	100	50	81									1	2	4	5	3	2	3	3							0	0							0	0	"They want to bring jobs back home"	"They know how to get us out of debt"	"Create more jobs "	"Immigration views"			4	4	"Closed minded "	"Think all shouldn't be equal "	"They base there views off religion "				3	3	1	1	1	1	2	1	1		2	2	7	4	3	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 04:05:28.000	2015-07-16 04:19:15.000	1	1	1	44	2	2	2	1	2			2	3	1						1	1	"Freedom yes, beauty yes, diversity yes"	67	0	61									4	3	5	5	5	1	1	1							0	0							0	0	"Nothing"						0	0	"Narrow minded"	"Always using God to justify discrimination, do not understand the meaning behind separation of church and state"	"Care only about money and people who have a lot of money"	"Only care about people who are like them, good old boys club"	"Can not see beyond what is in front of them"	"Close minded"	6	6	4	3	3	3	2	2	4	61	1	4	1	7	5	6	3	2
"Default Response Set"	"Anonymous"			0	2015-07-16 03:49:07.000	2015-07-16 04:30:27.000	1	1	1	27	2	2	2	1	1			2	6	1						1	1	"America remains the most tolerant and progressive country in the world. Our people are always prepare to give a hand up to those in need. We respect each other and our array of values and difference. We are a family and like any family we have "	81	19	90									4	2	4	5	5	5	5	5							0	0							0	0							0	0	"dishonesty"	"selfishness"					2	2	1	1	1	1	1	1	1		1	1	4	2	6	5	3	7
"Default Response Set"	"Anonymous"			0	2015-07-16 04:34:28.000	2015-07-16 04:41:52.000	1	1	1		1	1	1	3			2	3	3	1	1	3	"Action/Adventure movies because I like the way these movies get portrayed "	2	"Italian restaurants because I like pizza and Italian food"				29	70	5	4	4	2	1	2	1	5	5															0	0							0	0							0	0							0	0	2	1	2	1	1	1	1		1	5	6	2	3	1	4	7
"Default Response Set"	"Anonymous"			0	2015-07-16 04:48:54.000	2015-07-16 04:54:49.000	1	1	1	67	1	6	1	1	2			4	4	1	1	2	"Movies that can put a chill on my spine. / "	3	"No answer"				0											1	1	1	1	1	1	1	1							0	0							0	0							0	0							0	0	2	2	2	2	3	2	1		1	3	1	4	5	7	2	6
"Default Response Set"	"Anonymous"			0	2015-07-16 04:50:07.000	2015-07-16 04:55:54.000	1	1	1	17	1	1	2	3			1	4	4	1	1	3	"don 't go to movies"	1	"fine dining because I can afford it"				1	0	0									1	5	5	5	5	1	1	1							0	0							0	0							0	0	"Tea Party"	"ted Cruz"	"Trump"	"Fox News"			4	4	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 04:53:59.000	2015-07-16 04:57:09.000	1	1	1	65	1	1	2	3			2	4	5	1						1	1	"it has a great sense of freedom. has a lot of opportunity"	0	0	81	3	3	3	3	3	3	3	3															0	0							0	0							0	0							0	0	3	3	4	3	4	3	1		2	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 04:52:18.000	2015-07-16 04:58:50.000	1	1	1	55	1	1	2	2		1		4	3	1	1	1	"History and drama for his criterion"	1	"panera bread for their healthier menu"				40	66	56	2	4	3	1	2	3	3	2									"Ideology"	"some candidates"					2	2	"Project Ivy "						1	1							0	0							0	0	1	1	1	1	1	2	1		1	2	5	6	7	1	3	4
"Default Response Set"	"Anonymous"			0	2015-07-16 04:54:32.000	2015-07-16 04:59:02.000	1	1	1	21	1	1	2	1	1			4	7	1	1	2	"action"	2	"family"				83	2	73									5	5	5	5	5	1	1	1							0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		2	1	5	3	4	6	2	7
"Default Response Set"	"Anonymous"			0	2015-07-16 04:55:15.000	2015-07-16 05:01:19.000	1	1	1	34	2	1	2	3			2	5	5	1	1	3	"Do not go to movies"	3	"Healthy food, latex free (latex allergy)"				1	71	0	1	5	5	4	4	1	1	1															0	0	"Everything"						1	1							0	0							0	0	4	4	4	3	5	3	1		2	4	2	1	5	3	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 04:50:40.000	2015-07-16 05:01:44.000	1	1	1	59	1	1	1	2		1		4	3	1						1	1	"God help me qualify and reach 10 dollars for a gift card . I love you .. You too tita . Virgencita. Angelitos , angel , and everybody nice in the world . And forgive me for my sins and forgive me for swearing and saying bad stuff about my paren"	85	82	93	1	1	1	1	1	1	1	2									"I"	"love "	"you "	"diosito  Tita "	"virgensita"	"angeles , angel , and everybody nice in the world ."	6	0	"I"	"love "	"my "	"life"	"so much "	"thanks god for this wonderful life . amen ."	1	0							0	0							0	0	1	1	1	1	1	1	1		1	2	5	7	6	3	1	4
"Default Response Set"	"Anonymous"			0	2015-07-16 04:54:17.000	2015-07-16 05:07:05.000	1	1	1	40	1	1	2	1	1			2	6	1						1	1	"This is a complete load of horseshit. This article whitewashes so much. There is a growing anti-Muslim sentiment is this country that is sickening. / Self-made millionaires? Sure. After the borrow their first $5 million from the parents. / Hors"	92	3	98									3	4	4	5	5	1	1	1							0	0							0	0	"Bob Dole"	"Robert Dole"	"Mr. Dole."				3	1	"Arrogance"	"Hypocrisy"	"Greed"	"Trickle-Down Bullshit"	"\"Give all the money to the rich\""	"Theocracy"	4	4	2	2	2	2	3	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 04:50:29.000	2015-07-16 05:08:05.000	1	1	1	22	1	1	2	1	2			3	6	1						1	1	"we have the best economy , people flock here to get their education, also we all live together no matter what race or religion. "	82	39	70									3	2	4	4	3	2	2	2							0	0							0	0	"genurous"						1	1	"dishonest"						1	1	1	1	1	1	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 05:04:56.000	2015-07-16 05:08:11.000	1	1	1	38	2	1	1	1	1			1	3	1	1	4	"Romance"	1	"Sushi"				86	8	62									1	1	3	4	4	2	2	5							0	0							0	0	"Nothing"						0	0	"Nothing "						0	0	1	1	1	3	3	2	1		1	2	4	6	5	7	1	3
"Default Response Set"	"Anonymous"			0	2015-07-16 04:55:10.000	2015-07-16 05:08:29.000	1	1	1	38	2	1	2	3			2	4	6	1						1	1	"I think we have an amazing history. We have changed so much in the last 100 years, and continue to change. We need to remember our history learn from it and become better people."	29	50	2	4	4	4	5	3	2	2	1															0	0	"Intolerant"	"Close minded"	"Do not believe the facts"	"Hate History"	"Want to rewrite History"		5	5							0	0							0	0	1	1	1	1	1	1	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 05:10:47.000	2015-07-16 05:28:59.000	1	1	1	40	2	3	2	3			2	7	5	1	1	3	"thrillers are my favorite"	2	"italian food is my favorite"				0	40	0	5	5	5	5	5	1	1	1															0	0	"no respect for life"	"no respect for  the american people"					2	2							0	0							0	0	1	1	1	1	2	1	1		2	7	2	1	5	3	6	4
"Default Response Set"	"Anonymous"			0	2015-07-16 05:26:21.000	2015-07-16 05:31:28.000	1	1	1	42	1	2	2	1	1			2	5	1						1	1	"Freedom"	100	2	99									1	2	2	2	2	4	2	2							0	0							0	0	"Trump"						1	1	"Bush"						1	1	1	1	1	1	2	1	1		2							
"Default Response Set"	"Anonymous"			0	2015-07-16 05:28:50.000	2015-07-16 05:34:26.000	1	1	1	35	1	5	2	2		2		4	5	1						1	1	"All the reason are very good in the notes. The main reason everyone should be proud that you have feedom to do what you want "	30	60	19	2	3	3	4	4	2	2	4															0	0	"to much spending of us taxes"						1	1							0	0							0	0	2	1	1	1	3	2	1		1	2	6	1	4	5	3	7
"Default Response Set"	"Anonymous"			0	2015-07-16 05:20:45.000	2015-07-16 05:34:46.000	1	1	1	50	2	2	2						5	1	1	4	"Horror, bc I like the thrill it gives you."	1	"Olive Garden, BC of the atmosphere and the serving of drinks to meet everyone's needs."				0	0	0																							0	0							0	0							0	0							0	0	1	1	1	1	5	1	1		2	1	4	5	6	3	2	7
"Default Response Set"	"Anonymous"			0	2015-07-16 05:31:36.000	2015-07-16 05:36:23.000	1	1	1	50	1	1	1	3			1	4	3	1						1	1	"its the land  of freedom"	73	45	76									3	3	3	3	3	3	3	3							0	0							0	0	"none"						0	0	"nothing"						0	0	2	2	2	2	3	2	1		2	3	1	2	5	4	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 05:24:06.000	2015-07-16 05:36:42.000	1	1	1	48	2	2	2	3			1	4	5	1	1	3	"action,horror,suspence,family"	2	"I like a little bit of everything.i enjoy tasting new foods"				81	51	100									2	2	2	2	2	4	4	4							0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		2	2	4	7	1	6	3	5
"Default Response Set"	"Anonymous"			0	2015-07-16 05:40:22.000	2015-07-16 05:48:44.000	1	1	1	19	1	1	2	1	1			3	3	1	1	3	"drama"	1	"casual enjoy less stress"				81	52	70									2	2	2	2	3	3	3	4							0	0							0	0							0	0							0	0	1	1	1	1	2	1	1		2	3	5	1	2	6	4	7
"Default Response Set"	"Anonymous"			0	2015-07-16 05:44:30.000	2015-07-16 05:51:20.000	1	1	1	17	1	1	2	2		2		5	2	1	1	1	"drama"	1	"casual"				4	70	1	1	4	4	4	4	1	3	3									"nothing"						0	0	"everything"						1	1							0	0							0	0	1	1	1	1	1	1	1		2	4	2	1	5	6	7	3
"Default Response Set"	"Anonymous"			0	2015-07-16 05:44:03.000	2015-07-16 05:52:27.000	1	1	1	14	1	1	2	2		1		6	3	1						1	1	"this article says what every one in this country has forgotten"	0	0	0	4	4	4	4	4	1	1	1									"none"						0	0	"worthless"						1	1							0	0							0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 05:49:42.000	2015-07-16 05:53:56.000	1	1	1	42	2	1	2	3			2	4	3	1						1	1	"cause we fight for what we believe in no matter what the cause "	50	71	48	1	3	3	3	3	4	4	4									"nothing I can think of"						0	0	"not really"						0	0							0	0							0	0	1	1	1	1	1	1	1		1	6	7	1	2	4	5	3
"Default Response Set"	"Anonymous"			0	2015-07-16 05:51:09.000	2015-07-16 05:55:26.000	1	1	1	32	1	2	2	2		2		6	3	1	1	2	"action, i like things that move quickly"	1	"american casual sit down because they provide the best food for the price"				0	39	0	1	1	5	5	5	5	5	5															0	0	"no morals"	"unbiblical"	"wicked"				3	3							0	0							0	0	1	1	4	4	1	4	1		1	7	3	1	2	6	5	4
"Default Response Set"	"Anonymous"			0	2015-07-16 05:51:24.000	2015-07-16 05:55:33.000	1	1	1	40	1	1	2	3			1	4	4	1						1	1	"America is so diverse and so beautiful. we are a giving nation supporting others at home and arund the world."	58	26	78									2	3	4	5	4	2	3	2							0	0							0	0	"conservative"						1	1	"too over the top"						1	1	1	1	2	2	1	1	1		2	2	7	3	4	1	5	6
