lastRank	lastname	lastCount
1704	"Hebnes"	347
1003	"Heen"	534
2205	"Hegdal"	283
1438	"Hegg"	398
1147	"Heggdal"	483
704	"Hegge"	719
2398	"Heggedal"	267
452	"Heggelund"	1027
768	"Heggem"	664
714	"Heggen"	708
2178	"Heggernes"	287
3231	"Heggestad"	209
1676	"Heggheim"	352
919	"Heggland"	572
3395	"Heggset"	202
1953	"Heggøy"	313
1273	"Hegland"	445
986	"Hegna"	539
2488	"Hegre"	260
1710	"Hegstad"	346
1636	"Heia"	359
832	"Heiberg"	625
1355	"Heide"	421
1743	"Heien"	340
982	"Heier"	540
2635	"Heim"	248
433	"Heimdal"	1048
2508	"Heimstad"	258
3095	"Heistad"	217
739	"Heitmann"	690
1764	"Helberg"	336
1225	"Heldal"	459
519	"Helgeland"	932
1379	"Helgerud"	413
113	"Helgesen"	3432
2301	"Helgestad"	275
2203	"Helgheim"	284
3304	"Helgøy"	206
2466	"Hella"	262
96	"Helland"	4164
194	"Helle"	2145
1817	"Hellebust"	329
1301	"Helleland"	435
1168	"Hellem"	475
2268	"Helleren"	278
689	"Hellerud"	731
3012	"Hellesø"	222
1345	"Hellevik"	423
2868	"Helliesen"	231
2559	"Hellstrøm"	254
827	"Hellum"	628
699	"Helmersen"	725
2450	"Helset"	263
965	"Helseth"	546
2128	"Helstad"	292
2079	"Heltne"	298
3094	"Helvik"	217
951	"Hem"	556
2078	"Hemmingsen"	298
3276	"Hemnes"	207
702	"Henden"	723
847	"Henningsen"	614
1547	"Hennum"	376
23	"Henriksen"	11364
2436	"Hepsø"	264
3011	"Herdlevær"	222
3341	"Herfindal"	204
2712	"Herheim"	242
2898	"Herigstad"	229
574	"Herland"	853
3434	"Hermann"	200
108	"Hermansen"	3521
578	"Hernes"	850
2609	"Hernæs"	250
1292	"Herstad"	437
2666	"Hervik"	246
1867	"Hesjedal"	323
3137	"Heskestad"	214
3433	"Hesselberg"	200
1921	"Hessen"	316
1020	"Hestad"	527
2974	"Hestenes"	224
3136	"Hestetun"	214
798	"Hestnes"	643
2096	"Hestvik"	296
228	"Hetland"	1855
3253	"Hevrøy"	208
3192	"Hexeberg"	211
1429	"Heyerdahl"	400
2163	"Hidle"	288
2507	"Hilde"	258
1759	"Hildre"	337
2482	"Hildrum"	261
1888	"Hille"	320
2794	"Hilleren"	236
532	"Hillestad"	920
3340	"Hilmarsen"	204
2318	"Hilstad"	274
1763	"Hindenes"	336
2628	"Hinna"	249
2465	"Hjelde"	262
308	"Hjelle"	1438
2654	"Hjelm"	247
869	"Hjelmeland"	603
2127	"Hjelseth"	292
1952	"Hjelvik"	313
2583	"Hjorth"	252
1272	"Hjortland"	445
3303	"Hjulstad"	206
1445	"Hjørnevik"	396
1234	"Ho"	456
1414	"Hoang"	404
3394	"Hobberstad"	202
1866	"Hoddevik"	323
671	"Hodne"	751
2653	"Hodneland"	247
132	"Hoel"	2902
434	"Hoem"	1046
140	"Hoff"	2789
1789	"Hoffmann"	332
1572	"Hofseth"	370
547	"Hofstad"	895
3191	"Hoftun"	211
1190	"Hognestad"	470
848	"Hogstad"	613
2973	"Hojem"	224
2808	"Hokstad"	235
2793	"Hol"	236
616	"Holand"	806
868	"Holberg"	603
741	"Holden"	683
210	"Hole"	1996
193	"Holen"	2164
1056	"Holgersen"	512
2752	"Hollund"	239
52	"Holm"	6532
1208	"Holmberg"	466
650	"Holme"	771
1199	"Holmedal"	468
1920	"Holmefjord"	316
136	"Holmen"	2837
1105	"Holmgren"	498
1194	"Holmsen"	469
2858	"Holmstrøm"	232
2195	"Holmvik"	285
3075	"Holmøy"	218
1385	"Holsen"	411
339	"Holst"	1326
571	"Holstad"	856
276	"Holt"	1571
2449	"Holta"	263
642	"Holtan"	776
251	"Holte"	1683
472	"Holten"	993
313	"Holter"	1427
675	"Holtet"	745
611	"Holth"	814
368	"Holthe"	1208
1541	"Holum"	377
1321	"Holvik"	428
787	"Homme"	647
2111	"Honningsvåg"	295
3190	"Hop"	211
348	"Hope"	1297
1270	"Hopen"	446
449	"Hopland"	1035
2497	"Hordvik"	259
1084	"Horgen"	505
441	"Horn"	1042
1127	"Horne"	491
2885	"Hornnes"	230
2690	"Horntvedt"	244
1002	"Horpestad"	534
2126	"Horten"	292
1963	"Horvei"	311
2336	"Hoseth"	272
2063	"Hosseini"	299
1919	"Hotvedt"	316
718	"Hov"	707
3124	"Hovd"	215
856	"Hovda"	609
3393	"Hovdal"	202
320	"Hovde"	1404
362	"Hovden"	1237
483	"Hove"	973
3392	"Hoven"	202
1207	"Hovind"	466
114	"Hovland"	3417
3391	"Hult"	202
1236	"Hunstad"	455
1951	"Hurlen"	313
1509	"Husa"	382
3159	"Husabø"	213
223	"Husby"	1877
431	"Huse"	1057
450	"Huseby"	1034
582	"Husebø"	846
2258	"Husevåg"	279
249	"Hussain"	1691
305	"Hussein"	1452
480	"Hustad"	978
2700	"Hustoft"	243
2558	"Hustveit"	254
2546	"Husum"	255
1132	"Husøy"	488
1986	"Huus"	308
606	"Huynh"	818
1865	"Hval"	323
2972	"Hvattum"	224
1957	"Hveding"	312
2149	"Hveem"	290
515	"Hvidsten"	938
2857	"Hylland"	232
1279	"Hynne"	443
1411	"Hystad"	405
470	"Hågensen"	996
1193	"Håheim"	469
325	"Håkonsen"	1381
127	"Håland"	3057
3074	"Håpnes"	218
1054	"Hårstad"	513
900	"Håvik"	582
1607	"Hægeland"	363
998	"Hætta"	535
2397	"Høgberg"	267
2448	"Høgli"	263
2681	"Høglund"	245
1669	"Høgset"	353
1595	"Høgseth"	366
2608	"Høgås"	250
2598	"Høiberg"	251
1134	"Høiby"	487
724	"Høie"	704
649	"Høiland"	771
1864	"Høines"	323
1699	"Høiseth"	348
2058	"Høivik"	300
2352	"Hølland"	271
585	"Høvik"	842
2699	"Høydahl"	243
953	"Høydal"	554
2227	"Høye"	281
1268	"Høyem"	447
1816	"Høyer"	329
342	"Høyland"	1313
1079	"Høyvik"	508
256	"Ibrahim"	1672
2735	"Iden"	240
969	"Idland"	545
2423	"Idsø"	265
2396	"Idsøe"	267
1423	"Igland"	401
2077	"Ihle"	298
3189	"Ihlen"	211
1612	"Ims"	362
3209	"Indahl"	210
2496	"Indergård"	259
1408	"Indrebø"	406
535	"Ingebretsen"	915
131	"Ingebrigtsen"	2968
412	"Ingvaldsen"	1109
3252	"Innvær"	208
407	"Iqbal"	1118
1203	"Irgens"	467
1407	"Isachsen"	406
84	"Isaksen"	4724
2726	"Isdahl"	241
3093	"Isdal"	217
3432	"Isene"	200
639	"Ismail"	781
1825	"Istad"	328
29	"Iversen"	10073
19	"Jacobsen"	11925
974	"Jahnsen"	544
854	"Jahr"	610
808	"Jahren"	638
26	"Jakobsen"	10641
645	"Jama"	773
124	"Jansen"	3153
812	"Jansson"	636
3372	"Javed"	203
9	"Jensen"	23079
3045	"Jensrud"	220
90	"Jenssen"	4349
1690	"Jentoft"	350
3177	"Jeppesen"	212
1478	"Jespersen"	390
1488	"Jessen"	388
3390	"Jevnaker"	202
1896	"Jevne"	319
2928	"Joa"	227
2335	"Joakimsen"	272
154	"Johannesen"	2560
17	"Johannessen"	13387
2	"Johansen"	50409
2046	"Johanson"	302
3410	"Johanssen"	201
168	"Johansson"	2404
11	"Johnsen"	20755
601	"Johnson"	821
353	"Johnsrud"	1282
3302	"Johnstad"	206
157	"Jonassen"	2504
1477	"Jones"	390
627	"Jonsson"	798
946	"Jordal"	560
3230	"Jordalen"	209
3092	"Jordan"	217
1635	"Jordet"	359
3301	"Jordheim"	206
2680	"Josdal"	245
579	"Josefsen"	849
2897	"Juell"	229
648	"Juliussen"	772
2571	"Justad"	253
1213	"Juul"	464
1602	"Juvik"	364
3106	"Jåsund"	216
1117	"Jæger"	496
1601	"Jønsson"	364
21	"Jørgensen"	11481
424	"Jørstad"	1087
2243	"Jøssang"	280
555	"Kaasa"	882
1142	"Kaland"	484
2015	"Kaldestad"	305
1192	"Kalland"	469
1968	"Kalleberg"	310
1675	"Kallestad"	352
955	"Kallevik"	553
1554	"Kalstad"	374
1468	"Kalvik"	392
2156	"Kanestrøm"	289
3035	"Kapstad"	221
3251	"Kara"	208
1524	"Karim"	379
1796	"Karimi"	331
10	"Karlsen"	21330
2410	"Karlson"	266
1583	"Karlsrud"	368
314	"Karlsson"	1416
774	"Karlstad"	659
3123	"Karlstrøm"	215
1096	"Karoliussen"	502
855	"Karstensen"	609
2317	"Kasin"	274
345	"Kaspersen"	1306
2526	"Kaupang"	257
398	"Kaur"	1131
2184	"Kausar"	286
1933	"Kavli"	315
2525	"Kaya"	257
2226	"Khalid"	281
2689	"Khalil"	244
172	"Khan"	2311
3431	"Kibsgaard"	200
2300	"Kidane"	275
1325	"Kielland"	426
2014	"Kihle"	305
1895	"Kiil"	319
2971	"Kildahl"	224
877	"Kildal"	599
1872	"Kile"	322
1496	"Kilen"	386
1684	"Killi"	351
2770	"Kim"	238
2780	"Kind"	237
1898	"Kinn"	318
1126	"Kirkeby"	491
2288	"Kirkerud"	276
2378	"Kirkhus"	269
2281	"Kirknes"	277
772	"Kittelsen"	662
853	"Kittilsen"	610
3430	"Kjeilen"	200
2377	"Kjeldsberg"	269
1050	"Kjeldsen"	516
1894	"Kjellevold"	319
3208	"Kjelsberg"	210
2464	"Kjelsrud"	262
2751	"Kjelstad"	239
1437	"Kjerstad"	398
3339	"Kjesbu"	204
978	"Kjos"	542
506	"Kjær"	948
3300	"Kjærland"	206
907	"Kjærstad"	579
2487	"Kjærvik"	260
3371	"Kjøde"	203
2545	"Kjølberg"	255
1233	"Kjølstad"	456
2750	"Kjørstad"	239
1249	"Kjørsvik"	452
1260	"Kjøsnes"	449
2807	"Klakegg"	235
260	"Klausen"	1655
1703	"Klaussen"	347
3370	"Klavenes"	203
3176	"Klein"	212
3010	"Kleiv"	222
2896	"Kleiveland"	229
374	"Kleiven"	1194
1428	"Klemetsen"	400
1406	"Klepp"	406
2792	"Kleppa"	236
231	"Kleppe"	1839
1742	"Klette"	340
2495	"Klev"	259
1332	"Kleveland"	425
203	"Kleven"	2064
2076	"Klingenberg"	298
1693	"Klokk"	349
1577	"Kloster"	369
1183	"Klungland"	472
3175	"Klungtveit"	212
3369	"Klyve"	203
1698	"Klæboe"	348
2363	"Kløvstad"	270
1588	"Knapstad"	367
2202	"Knarvik"	284
1774	"Knoph"	334
3368	"Knotten"	203
57	"Knudsen"	6299
35	"Knutsen"	8495
1582	"Koch"	368
3034	"Kofoed"	221
829	"Kolberg"	627
2148	"Kolbjørnsen"	290
3091	"Kolle"	217
1741	"Kolltveit"	340
1161	"Kolnes"	478
3338	"Kolseth"	204
1851	"Kolsrud"	325
186	"Kolstad"	2191
1781	"Kolstø"	333
2002	"Kolås"	306
2895	"Kommedal"	229
1804	"Kongshaug"	330
3337	"Kongsrud"	204
2334	"Kongsvik"	272
2095	"Konradsen"	296
2362	"Koppang"	270
644	"Kopperud"	774
2894	"Koren"	229
455	"Korneliussen"	1025
3275	"Korslund"	207
968	"Korsmo"	545
1033	"Korsnes"	523
2665	"Korsvik"	246
2257	"Korsvold"	279
2435	"Kowalczyk"	264
2627	"Kowalski"	249
2045	"Kraft"	302
1611	"Krane"	362
1202	"Krasniqi"	467
2125	"Kringstad"	292
44	"Kristensen"	6935
8	"Kristiansen"	23595
38	"Kristoffersen"	7826
1241	"Krog"	454
275	"Krogh"	1581
2679	"Krogsrud"	245
259	"Krogstad"	1659
2597	"Krogsæter"	251
1133	"Krohn"	487
631	"Kroken"	789
1600	"Kronstad"	364
3319	"Krosby"	205
1354	"Kruse"	421
1358	"Kryger"	419
1502	"Kråkenes"	383
3250	"Kulseth"	208
2110	"Kumar"	295
1598	"Kvaal"	365
3229	"Kvaale"	209
1072	"Kvale"	509
466	"Kvalheim"	1006
2138	"Kvalnes"	291
1366	"Kvalsund"	417
892	"Kvalsvik"	589
561	"Kvalvik"	869
1634	"Kvalvåg"	359
2422	"Kvalø"	265
2940	"Kvaløy"	226
181	"Kvam"	2217
2994	"Kvame"	223
197	"Kvamme"	2119
706	"Kvammen"	718
2421	"Kvamsdal"	265
2652	"Kvandal"	247
1683	"Kvande"	351
1228	"Kvarme"	458
3059	"Kvello"	219
1977	"Kvernberg"	309
2447	"Kverneland"	263
1563	"Kvernmo"	372
2734	"Kvia"	240
2993	"Kvien"	223
1795	"Kvilhaug"	331
1264	"Kvinge"	448
3249	"Kvinlaug"	208
2626	"Kvinnesland"	249
3188	"Kvistad"	211
565	"Kvåle"	861
3367	"Kværner"	203
2376	"Kydland"	269
1689	"Kyllingstad"	350
2867	"Kyvik"	231
1716	"Kårstad"	345
1365	"Kåsa"	417
2915	"Laastad"	228
2939	"Lade"	226
3228	"Lagesen"	209
3009	"Laland"	222
1815	"Lam"	329
3366	"Lamo"	203
1141	"Landa"	484
329	"Lande"	1356
1384	"Landmark"	411
990	"Landro"	538
2361	"Landrø"	270
1571	"Landsem"	370
1137	"Landsverk"	486
2486	"Langaas"	260
448	"Lange"	1036
2607	"Langedal"	250
196	"Langeland"	2125
3274	"Langemyr"	207
3365	"Langen"	203
1095	"Langerud"	502
2481	"Langfeldt"	261
1419	"Langhelle"	402
2866	"Langholm"	231
1788	"Langli"	332
1850	"Langlo"	325
1985	"Langmo"	308
1167	"Langnes"	475
2845	"Langset"	233
421	"Langseth"	1097
1932	"Langvik"	315
1740	"Langåker"	340
1060	"Langås"	511
1787	"Langø"	332
3090	"Langørgen"	217
1762	"Langøy"	336
4	"Larsen"	38128
253	"Larssen"	1675
288	"Larsson"	1529
1633	"Lassen"	359
1967	"Laugen"	310
399	"Lauritsen"	1130
269	"Lauritzen"	1605
2711	"Laursen"	242
3299	"Lausund"	206
3105	"Lauten"	216
3207	"Lauvrak"	210
2120	"Lauvås"	293
1071	"Lavik"	509
247	"Le"	1711
703	"Lea"	722
1410	"Lee"	405
3206	"Lehmann"	210
2678	"Lehn"	245
2480	"Lehne"	261
2733	"Leidland"	240
2086	"Leikanger"	297
2664	"Leiknes"	246
2118	"Leikvoll"	294
883	"Lein"	593
1357	"Leine"	419
2256	"Leira"	279
3174	"Leirdal"	212
712	"Leirvik"	712
2634	"Leirvåg"	248
1984	"Leistad"	308
1253	"Leite"	451
1692	"Leithe"	349
2791	"Leivestad"	236
942	"Leknes"	562
2388	"Lekven"	268
1709	"Lende"	346
2927	"Lenes"	227
2027	"Leonhardsen"	304
2351	"Leren"	271
307	"Lervik"	1439
1433	"Lervåg"	399
3033	"Lerøy"	221
2544	"Levang"	255
684	"Li"	736
423	"Lia"	1090
2242	"Liabø"	280
213	"Lian"	1981
2938	"Liberg"	226
363	"Lid"	1232
2688	"Lidal"	244
40	"Lie"	7452
1164	"Lied"	476
53	"Lien"	6526
2267	"Lieng"	278
621	"Lier"	803
2013	"Liknes"	305
494	"Liland"	959
3044	"Lilleberg"	220
1893	"Lilleby"	319
698	"Lillebø"	725
3089	"Lilleeng"	217
3409	"Lilleengen"	201
2075	"Lillegård"	298
3273	"Lillehagen"	207
2201	"Lillejord"	284
2663	"Lilleland"	246
2570	"Lillemo"	253
1721	"Lilleng"	343
1858	"Lillestøl"	324
2177	"Lilletvedt"	287
898	"Lillevik"	586
2316	"Lilleås"	274
889	"Lima"	590
207	"Lind"	2025
1125	"Lindahl"	491
2360	"Lindal"	270
2506	"Lindanger"	258
265	"Lindberg"	1623
3389	"Lindblad"	202
1436	"Linde"	398
2970	"Lindgaard"	224
598	"Lindgren"	824
1950	"Lindhjem"	313
2395	"Lindholm"	267
811	"Lindland"	636
2420	"Lindquist"	265
2969	"Lindqvist"	224
586	"Lindseth"	840
615	"Lindstad"	806
761	"Lindstrøm"	669
3364	"Lindtveit"	203
2434	"Lindvik"	264
2596	"Lindås"	251
2433	"Linge"	264
735	"Linnerud"	691
1824	"Liseth"	328
1618	"Liu"	361
1674	"Lium"	352
2677	"Liverød"	245
3158	"Ljosland"	213
3032	"Lockert"	221
823	"Lode"	629
917	"Loe"	573
3227	"Loen"	209
1324	"Lofthus"	426
2044	"Log"	302
479	"Lohne"	980
2569	"Lokøy"	253
2387	"Lomeland"	268
3248	"Lona"	208
2155	"Lone"	289
887	"Longva"	591
2725	"Lopez"	241
474	"Lorentsen"	989
139	"Lorentzen"	2794
3272	"Lorvik"	207
1668	"Lossius"	353
539	"Lothe"	909
143	"Ludvigsen"	2744
2241	"Ludviksen"	280
24	"Lund"	11282
2333	"Lundal"	272
347	"Lundberg"	1297
867	"Lundby"	604
43	"Lunde"	6967
2992	"Lundeby"	223
3122	"Lundekvam"	215
1501	"Lundemo"	384
765	"Lunden"	666
1278	"Lunder"	443
3363	"Lundestad"	203
1381	"Lundgren"	412
2991	"Lundgård"	223
2990	"Lundh"	223
2557	"Lundquist"	254
1625	"Lura"	360
3429	"Lurås"	200
1956	"Lydersen"	312
1308	"Lygre"	432
828	"Lyng"	627
2176	"Lyngmo"	287
402	"Lyngstad"	1123
1962	"Lyngvær"	311
2625	"Lynum"	249
1444	"Lysaker"	396
1966	"Lyse"	310
2266	"Lysgård"	278
2865	"Lyshaug"	231
3362	"Lysne"	203
1942	"Lyssand"	314
473	"Lystad"	992
1581	"Lysø"	368
2893	"Låstad"	229
1256	"Lægreid"	450
2085	"Lærum"	297
663	"Løberg"	759
2676	"Løchen"	245
3073	"Lødemel"	218
2937	"Løge"	226
167	"Løken"	2425
960	"Løkke"	549
2662	"Løkkeberg"	246
205	"Løkken"	2043
1570	"Løkås"	370
388	"Løland"	1158
912	"Lønning"	575
2769	"Løset"	238
656	"Løseth"	766
2661	"Løtveit"	246
805	"Løvaas"	640
3318	"Løvberg"	205
643	"Løvdal"	774
1857	"Løver"	324
566	"Løvik"	860
1836	"Løvland"	327
1259	"Løvli"	449
2479	"Løvlie"	261
2183	"Løvlien"	286
1078	"Løvold"	508
2892	"Løvoll"	229
980	"Løvseth"	541
845	"Løvstad"	615
514	"Løvås"	938
1480	"Løyning"	389
1540	"Madland"	377
101	"Madsen"	3819
3058	"Magerøy"	219
1715	"Magnus"	345
110	"Magnussen"	3472
1533	"Magnusson"	378
967	"Mahamed"	545
1739	"Mahamud"	340
692	"Mahmood"	730
2394	"Mahmoud"	267
3088	"Malde"	217
618	"Malik"	805
1835	"Malm"	327
2806	"Malmedal"	235
1110	"Malmin"	497
1472	"Malmo"	391
3408	"Malnes"	201
2074	"Malvik"	298
2463	"Mandal"	262
3031	"Mandelid"	221
1738	"Mannes"	340
866	"Marcussen"	604
3388	"Mardal"	202
1606	"Marken"	363
973	"Markhus"	544
206	"Markussen"	2029
2524	"Marstein"	257
2462	"Martens"	262
236	"Marthinsen"	1791
923	"Marthinussen"	570
1907	"Martin"	317
33	"Martinsen"	8562
350	"Martinussen"	1287
2698	"Marvik"	243
1576	"Marøy"	369
504	"Mathiassen"	950
316	"Mathiesen"	1412
39	"Mathisen"	7629
543	"Matre"	902
2926	"Maudal"	227
2446	"Maurstad"	263
1399	"Mauseth"	408
2914	"Mazur"	228
2651	"Medhus"	247
2240	"Meek"	280
2790	"Mehl"	236
2823	"Mehlum"	234
1518	"Mehus"	380
2225	"Meier"	281
2280	"Meisingset"	277
254	"Meland"	1674
3008	"Melberg"	222
312	"Melby"	1431
817	"Melbye"	632
3428	"Melbø"	200
2485	"Melgård"	260
1918	"Melheim"	316
710	"Melhus"	713
381	"Meling"	1175
1605	"Mellem"	363
2724	"Mellemstrand"	241
1564	"Mellingen"	371
1906	"Mellum"	317
2350	"Melsom"	271
2478	"Melum"	261
2789	"Melvold"	236
2001	"Mentzoni"	306
2582	"Merkesdal"	252
241	"Meyer"	1767
607	"Michaelsen"	817
1467	"Michalsen"	392
357	"Michelsen"	1263
436	"Midtbø"	1044
1931	"Midtgård"	315
2710	"Midthun"	242
2581	"Midtskogen"	252
911	"Midttun"	576
837	"Midtun"	622
2568	"Mikaelsen"	253
109	"Mikalsen"	3503
2117	"Mikkelborg"	294
93	"Mikkelsen"	4275
2094	"Milde"	296
2675	"Miljeteig"	245
2494	"Miller"	259
1299	"Minde"	436
1961	"Minge"	311
2461	"Mirza"	262
1405	"Misje"	406
1814	"Misund"	329
1632	"Mittet"	359
509	"Mjelde"	943
3336	"Mjåland"	204
3205	"Mjånes"	210
1267	"Mjøen"	447
2954	"Mjølhus"	225
3407	"Mjønes"	201
1041	"Mjøs"	519
268	"Mo"	1606
3007	"Moa"	222
1232	"Moan"	457
680	"Moberg"	742
47	"Moe"	6870
27	"Moen"	10319
3317	"Mogen"	205
1823	"Mogstad"	328
150	"Mohamed"	2611
691	"Mohammad"	730
873	"Mohammadi"	601
246	"Mohammed"	1735
717	"Mohamud"	707
1610	"Mohn"	362
2299	"Moholt"	275
826	"Moi"	628
2349	"Moksnes"	271
575	"Moland"	851
2265	"Molde"	278
3043	"Molden"	220
1667	"Moldestad"	353
1892	"Moldskred"	319
1471	"Molland"	391
3271	"Mollestad"	207
1404	"Molnes"	406
1780	"Molstad"	333
2968	"Molteberg"	224
2953	"Moltu"	225
2053	"Molund"	301
1231	"Molvik"	457
2239	"Molvær"	280
2255	"Mong"	279
3361	"Monge"	203
2788	"Mongstad"	236
148	"Monsen"	2683
1905	"Monstad"	317
3006	"Moradi"	222
310	"Mork"	1432
529	"Morken"	923
2709	"Morland"	242
104	"Mortensen"	3627
2315	"Moseng"	274
1344	"Moss"	423
2633	"Mossige"	248
1949	"Mostad"	313
3072	"Mostue"	218
1941	"Moum"	314
2913	"Muggerud"	228
1182	"Mundal"	472
2073	"Munkvold"	298
2884	"Munthe"	230
2324	"Muren"	273
1631	"Muri"	359
1230	"Mustafa"	457
834	"Mydland"	624
734	"Myhr"	693
1463	"Myhra"	393
63	"Myhre"	5822
596	"Myhren"	826
1317	"Myhrer"	429
891	"Myhrvold"	589
1476	"Myking"	390
1552	"Mykland"	375
2912	"Myklebost"	228
91	"Myklebust"	4335
614	"Myller"	806
941	"Myran"	562
2856	"Myrdal"	232
1562	"Myre"	372
471	"Myren"	995
2536	"Myrene"	256
3030	"Myreng"	221
1495	"Myrhaug"	386
721	"Myrland"	706
782	"Myrseth"	651
1639	"Myrstad"	358
220	"Myrvang"	1895
285	"Myrvold"	1554
842	"Myrvoll"	616
1418	"Mæhle"	402
862	"Mæhlum"	606
3157	"Mæhre"	213
208	"Mæland"	2021
2883	"Mæle"	230
3247	"Mælen"	208
1884	"Møgster"	321
175	"Møller"	2293
638	"Mørch"	781
322	"Mørk"	1394
2779	"Mørkved"	237
3156	"Mørland"	213
3155	"Naalsund"	213
2200	"Naas"	284
3360	"Nagy"	203
770	"Nakken"	663
2386	"Narum"	268
2989	"Narvestad"	223
2332	"Natland"	272
2409	"Natvig"	266
2375	"Natvik"	269
3187	"Natås"	211
1940	"Naustdal"	314
3298	"Nawaz"	206
957	"Nedrebø"	550
2708	"Nedregård"	242
2323	"Negård"	273
2891	"Nekstad"	229
3154	"Nelson"	213
2137	"Nerdal"	291
3226	"Nereng"	209
1158	"Nergaard"	479
487	"Nergård"	965
2432	"Nerheim"	264
2348	"Nerhus"	271
492	"Nerland"	960
2822	"Nerli"	234
1059	"Nervik"	511
319	"Nes"	1406
1682	"Nesbø"	351
1370	"Nese"	416
1116	"Neset"	496
415	"Nesheim"	1107
1089	"Nesje"	504
2606	"Nesland"	250
233	"Ness"	1824
2821	"Nessa"	234
230	"Nesse"	1846
583	"Nesset"	845
2154	"Nesvik"	289
2408	"Neteland"	266
745	"Netland"	678
2882	"Neumann"	230
2419	"Neverdal"	265
2298	"Nevland"	275
1047	"Ngo"	517
51	"Nguyen"	6680
378	"Nicolaisen"	1181
459	"Nicolaysen"	1019
58	"Nielsen"	6193
192	"Nikolaisen"	2167
7	"Nilsen"	34941
111	"Nilssen"	3453
263	"Nilsson"	1626
3057	"Nissen"	219
2287	"Nistad"	276
2650	"Njærheim"	247
2925	"Nodeland"	227
1930	"Nodland"	315
2820	"Nome"	234
3387	"Nomeland"	202
2147	"Noor"	290
1539	"Norberg"	377
1065	"Nord"	510
301	"Nordahl"	1466
394	"Nordal"	1144
2460	"Nordang"	262
2052	"Nordanger"	301
897	"Nordberg"	586
155	"Nordby"	2540
266	"Nordbø"	1614
1343	"Nordeide"	423
1201	"Nordeng"	467
1070	"Nordengen"	509
2911	"Norderhaug"	228
2459	"Nordgaard"	262
406	"Nordgård"	1118
518	"Nordhagen"	933
1462	"Nordhaug"	393
440	"Nordheim"	1042
1163	"Nordhus"	476
2445	"Nordland"	263
216	"Nordli"	1942
1508	"Nordlie"	382
2238	"Nordlien"	280
2535	"Nordlund"	256
2523	"Nordmark"	257
1427	"Nordmo"	400
733	"Nordnes"	693
2749	"Nordrum"	239
972	"Nordseth"	544
3316	"Nordskag"	205
1498	"Nordskog"	385
593	"Nordstrand"	831
1019	"Nordstrøm"	528
2153	"Nordsveen"	289
1494	"Nordtveit"	386
2674	"Nordtømme"	245
296	"Nordvik"	1502
944	"Nordås"	561
3315	"Nore"	205
3071	"Noreng"	218
244	"Norheim"	1742
1493	"Norland"	386
2279	"Norli"	277
2407	"Norman"	266
294	"Normann"	1503
1856	"Nornes"	324
425	"Norum"	1081
1160	"Nowak"	478
1883	"Nur"	321
3104	"Nuur"	216
1298	"Nybakk"	436
2152	"Nybakken"	289
522	"Nyberg"	928
290	"Nyborg"	1519
1842	"Nybråten"	326
668	"Nybø"	755
1316	"Nydal"	429
120	"Nygaard"	3289
2864	"Nygren"	231
48	"Nygård"	6824
1443	"Nyhagen"	396
386	"Nyheim"	1166
297	"Nyhus"	1494
3186	"Nyhuus"	211
393	"Nyland"	1149
610	"Nylund"	815
1834	"Nymark"	327
943	"Nymo"	561
346	"Nymoen"	1297
2194	"Nyquist"	285
1833	"Nyrud"	327
2580	"Nyseth"	252
536	"Nystad"	913
2175	"Nysted"	287
3335	"Nystrand"	204
1758	"Nystrøm"	337
1016	"Nystuen"	530
1948	"Nysveen"	313
1538	"Nysæter"	377
2109	"Nysæther"	295
3103	"Nyvold"	216
1422	"Nyvoll"	401
1146	"Nærland"	483
2855	"Nærø"	232
2844	"Næs"	233
74	"Næss"	5223
1575	"Nævdal"	369
1882	"Nøkleby"	321
3246	"Nørstebø"	208
3121	"Nøttveit"	215
2967	"Obrestad"	224
418	"Odden"	1100
814	"Odland"	635
1855	"Oen"	324
910	"Ofstad"	578
557	"Oftedal"	877
2624	"Ohnstad"	249
3386	"Okkenhaug"	202
2768	"Oksnes"	238
273	"Olafsen"	1584
711	"Olaisen"	712
3029	"Oland"	221
243	"Olaussen"	1753
1624	"Olavesen"	360
1822	"Olden"	328
2605	"Olesen"	250
2567	"Oliversen"	253
3	"Olsen"	49784
2890	"Olsnes"	229
2732	"Olsrud"	240
349	"Olsson"	1289
400	"Olstad"	1126
1455	"Olsvik"	394
568	"Olufsen"	858
1638	"Oma"	358
360	"Omar"	1251
3153	"Omdahl"	213
592	"Omdal"	833
2843	"Omer"	233
1929	"Omholt"	315
660	"Omland"	763
2385	"Ommedal"	268
959	"Ommundsen"	549
1371	"Onarheim"	415
2534	"Onstad"	256
992	"Opdahl"	537
800	"Opdal"	642
1186	"Opedal"	471
2988	"Opgård"	223
2924	"Ophaug"	227
321	"Opheim"	1402
2731	"Ophus"	240
1863	"Opland"	323
748	"Oppedal"	676
2673	"Oppegaard"	245
3070	"Oppegård"	218
284	"Opsahl"	1555
1198	"Opsal"	468
2910	"Opseth"	228
1109	"Opstad"	497
2623	"Orre"	249
3028	"Orvik"	221
1350	"Os"	422
2116	"Ose"	294
1007	"Osen"	533
3120	"Oshaug"	215
2842	"Oskarsen"	233
961	"Osland"	548
427	"Osman"	1077
881	"Osmundsen"	594
977	"Osnes"	542
2622	"Oterhals"	249
2224	"Otnes"	281
2952	"Ottem"	225
997	"Otterlei"	535
1289	"Ottersen"	438
