state	year	lower	dem	total	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire
"ID"	2004	1	13.0	70.0	0.18571429	0.0	0.0	0.0	0.0	"Idaho"	0.138
"ID"	2006	0	7.0	35.0	0.2	0.0	0.0	0.0	0.0		
"ID"	2006	1	19.0	70.0	0.27142859	0.0	0.0	0.0	0.0		
"ID"	2008	0	7.0	35.0	0.2	0.0	0.0	0.0	0.0		
"ID"	2008	1	18.0	70.0	0.25714287	0.0	0.0	0.0	0.0		
"ID"	2010	0	7.0	35.0	0.2	0.0	0.0	0.0	0.0		
"ID"	2010	1	13.0	70.0	0.18571429	0.0	0.0	0.0	0.0		
"ID"	2012	0	7.0	35.0	0.2	0.0	0.0	0.0	0.0		
"ID"	2012	1	13.0	70.0	0.18571429	0.0	0.0	0.0	0.0		
"IL"	1950	0	20.0	51.0	0.39215687	0.0	0.0	0.0	0.0		
"IL"	1950	1	69.0	153.0	0.4509804	0.0	0.0	0.0	0.0		
"IL"	1952	0	13.0	51.0	0.25490198	0.0	0.0	0.0	0.0		
"IL"	1952	1	69.0	153.0	0.4509804	0.0	0.0	0.0	0.0		
"IL"	1954	0	19.0	51.0	0.37254903	0.0	0.0	0.0	0.0		
"IL"	1954	1	74.0	153.0	0.48366013	0.0	0.0	0.0	0.0		
"IL"	1956	0	20.0	58.0	0.3448276	0.0	0.0	0.0	0.0		
"IL"	1956	1	83.0	177.0	0.46892655	0.0	0.0	0.0	0.0		
"IL"	1958	0	24.0	58.0	0.41379312	0.0	0.0	0.0	0.0		
"IL"	1958	1	92.0	177.0	0.519774	0.0	0.0	0.0	0.0		
"IL"	1960	0	27.0	58.0	0.46551725	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1960	1	88.0	177.0	0.49717513	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1962	0	23.0	58.0	0.39655173	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1962	1	87.0	177.0	0.4915254	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1964	0	25.0	58.0	0.43103448	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1964	1	118.0	177.0	0.6666667	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1966	0	20.0	58.0	0.3448276	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1966	1	78.0	177.0	0.44067797	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1968	0				0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1968	1	83.0	177.0	0.46892655	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1970	0	29.0	58.0	0.5	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1970	1	87.0	177.0	0.4915254	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1972	0	29.0	59.0	0.4915254	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1972	1	84.0	177.0	0.47457626	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1974	0	34.0	59.0	0.5762712	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1974	1	98.0	177.0	0.5536723	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1976	0	34.0	59.0	0.5762712	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1976	1	93.0	177.0	0.5254237	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1978	0	32.0	59.0	0.5423729	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1978	1	89.0	177.0	0.50282484	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1980	0	30.0	59.0	0.5084746	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1980	1	86.0	177.0	0.4858757	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1982	0	33.0	59.0	0.55932206	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1982	1	70.0	118.0	0.59322035	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1984	0	31.0	59.0	0.5254237	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1984	1	67.0	118.0	0.5677966	0.0	0.0	0.0	0.0	"Illinois"	0.344
"IL"	1986	0	31.0	59.0	0.5254237	0.0	0.0	0.0	0.0	"Illinois"	0.302
"IL"	1986	1	67.0	118.0	0.5677966	0.0	0.0	0.0	0.0	"Illinois"	0.302
"IL"	1988	0	31.0	59.0	0.5254237	0.0	0.0	0.0	0.0	"Illinois"	0.302
"IL"	1988	1	68.0	118.0	0.5762712	0.0	0.0	0.0	0.0	"Illinois"	0.302
"IL"	1990	0	31.0	59.0	0.5254237	0.0	0.0	0.0	0.0	"Illinois"	0.302
"IL"	1990	1	72.0	118.0	0.6101695	0.0	0.0	0.0	0.0	"Illinois"	0.302
"IL"	1992	0	27.0	59.0	0.45762712	0.0	0.0	0.0	0.0	"Illinois"	0.302
"IL"	1992	1	67.0	118.0	0.5677966	0.0	0.0	0.0	0.0	"Illinois"	0.302
"IL"	1994	0	26.0	59.0	0.44067797	0.0	0.0	0.0	0.0	"Illinois"	0.302
"IL"	1994	1	54.0	118.0	0.45762712	0.0	0.0	0.0	0.0	"Illinois"	0.302
"IL"	1996	0	28.0	59.0	0.47457626	0.0	0.0	0.0	0.0	"Illinois"	0.236
"IL"	1996	1	60.0	118.0	0.5084746	0.0	0.0	0.0	0.0	"Illinois"	0.236
"IL"	1998	0	27.0	59.0	0.45762712	0.0	0.0	0.0	0.0	"Illinois"	0.236
"IL"	1998	1	62.0	118.0	0.5254237	0.0	0.0	0.0	0.0	"Illinois"	0.236
"IL"	2000	0	27.0	59.0	0.45762712	0.0	0.0	0.0	0.0	"Illinois"	0.236
"IL"	2000	1	62.0	118.0	0.5254237	0.0	0.0	0.0	0.0	"Illinois"	0.236
"IL"	2002	0	32.0	59.0	0.5423729	0.0	0.0	0.0	0.0	"Illinois"	0.236
"IL"	2002	1	66.0	118.0	0.55932206	0.0	0.0	0.0	0.0	"Illinois"	0.236
"IL"	2004	0	31.0	59.0	0.5254237	0.0	0.0	0.0	0.0	"Illinois"	0.261
"IL"	2004	1	65.0	118.0	0.5508475	0.0	0.0	0.0	0.0	"Illinois"	0.261
"IL"	2006	0	37.0	59.0	0.62711865	0.0	0.0	0.0	0.0		
"IL"	2006	1	66.0	118.0	0.55932206	0.0	0.0	0.0	0.0		
"IL"	2008	0	37.0	59.0	0.62711865	0.0	0.0	0.0	0.0		
"IL"	2008	1	70.0	118.0	0.59322035	0.0	0.0	0.0	0.0		
"IL"	2010	0	34.0	59.0	0.5762712	0.0	0.0	0.0	0.0		
"IL"	2010	1	64.0	118.0	0.5423729	0.0	0.0	0.0	0.0		
"IL"	2012	0	40.0	59.0	0.6779661	0.0	0.0	0.0	0.0		
"IL"	2012	1	71.0	118.0	0.60169494	0.0	0.0	0.0	0.0		
"IN"	1950	0	24.0	49.99999999999999	0.48	1.0	0.0	0.0	0.0		
"IN"	1950	1	31.000000000000004	100.0	0.31	1.0	0.0	0.0	0.0		
"IN"	1952	0	10.0	49.99999999999999	0.2	1.0	0.0	0.0	0.0		
"IN"	1952	1	19.0	100.0	0.19	1.0	0.0	0.0	0.0		
"IN"	1954	0	15.0	49.99999999999999	0.3	1.0	0.0	0.0	0.0		
"IN"	1954	1	37.0	100.0	0.37	1.0	0.0	0.0	0.0		
"IN"	1956	0	17.0	49.99999999999999	0.34	1.0	0.0	0.0	0.0		
"IN"	1956	1	24.0	100.0	0.24	1.0	0.0	0.0	0.0		
"IN"	1958	0	23.0	49.99999999999999	0.46	1.0	0.0	0.0	0.0		
"IN"	1958	1	79.0	100.0	0.79	1.0	0.0	0.0	0.0		
"IN"	1960	0	26.0	49.99999999999999	0.52	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1960	1	34.0	100.0	0.34	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1962	0	24.0	49.99999999999999	0.48	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1962	1	44.0	100.0	0.44	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1964	0	35.0	49.99999999999999	0.7	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1964	1	78.0	100.0	0.78	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1966	0	29.0	49.99999999999999	0.58	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1966	1	34.0	100.0	0.34	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1968	0	15.0	49.99999999999999	0.3	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1968	1	27.0	100.0	0.27	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1970	0	21.0	49.99999999999999	0.42	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1970	1	46.0	100.0	0.46	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1972	0	21.0	49.99999999999999	0.42	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1972	1	27.0	100.0	0.27	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1974	0	23.0	50.0	0.46	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1974	1	56.0	100.0	0.56	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1976	0	28.0	50.0	0.56	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1976	1	47.0	100.0	0.47	1.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1978	0	21.0	50.0	0.42	0.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1978	1	46.0	100.0	0.46	0.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1980	0	15.0	50.0	0.3	0.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1980	1	37.0	100.0	0.37	0.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1982	0	18.0	50.0	0.36	0.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1982	1	43.0	100.0	0.43	0.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1984	0	20.0	50.0	0.4	0.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1984	1	37.0	100.0	0.37	0.0	0.0	0.0	0.0	"Indiana"	0.143
"IN"	1986	0	20.0	50.0	0.4	0.0	0.0	0.0	0.0	"Indiana"	0.139
"IN"	1986	1	48.0	100.0	0.48	0.0	0.0	0.0	0.0	"Indiana"	0.139
"IN"	1988	0	24.0	50.0	0.48	0.0	0.0	0.0	0.0	"Indiana"	0.139
"IN"	1988	1	50.0	100.0	0.5	0.0	0.0	0.0	0.0	"Indiana"	0.139
"IN"	1990	0	24.0	50.0	0.48	0.0	0.0	0.0	0.0	"Indiana"	0.139
"IN"	1990	1	52.0	100.0	0.52	0.0	0.0	0.0	0.0	"Indiana"	0.139
"IN"	1992	0	22.0	50.0	0.44	0.0	0.0	0.0	0.0	"Indiana"	0.139
"IN"	1992	1	55.0	100.0	0.55	0.0	0.0	0.0	0.0	"Indiana"	0.139
"IN"	1994	0	20.0	50.0	0.4	0.0	0.0	0.0	0.0	"Indiana"	0.139
"IN"	1994	1	44.0	100.0	0.44	0.0	0.0	0.0	0.0	"Indiana"	0.139
"IN"	1996	0	19.0	50.0	0.38	0.0	0.0	0.0	0.0	"Indiana"	0.106
"IN"	1996	1	50.0	100.0	0.5	0.0	0.0	0.0	0.0	"Indiana"	0.106
"IN"	1998	0	19.0	50.0	0.38	0.0	0.0	0.0	0.0	"Indiana"	0.106
"IN"	1998	1	53.0	100.0	0.53	0.0	0.0	0.0	0.0	"Indiana"	0.106
"IN"	2000	0	18.0	50.0	0.36	0.0	0.0	0.0	0.0	"Indiana"	0.106
"IN"	2000	1	53.0	100.0	0.53	0.0	0.0	0.0	0.0	"Indiana"	0.106
"IN"	2002	0	18.0	50.0	0.36	0.0	0.0	0.0	0.0	"Indiana"	0.106
"IN"	2002	1	51.0	100.0	0.51	0.0	0.0	0.0	0.0	"Indiana"	0.106
"IN"	2004	0	17.0	50.0	0.34	0.0	0.0	0.0	0.0	"Indiana"	0.102
"IN"	2004	1	48.0	100.0	0.48	0.0	0.0	0.0	0.0	"Indiana"	0.102
"IN"	2006	0	17.0	50.0	0.34	0.0	0.0	0.0	0.0		
"IN"	2006	1	51.0	100.0	0.51	0.0	0.0	0.0	0.0		
"IN"	2008	0	17.0	50.0	0.34	0.0	0.0	0.0	0.0		
"IN"	2008	1	52.0	100.0	0.52	0.0	0.0	0.0	0.0		
"IN"	2010	0	14.0	50.0	0.28	0.0	0.0	0.0	0.0		
"IN"	2010	1	48.0	100.0	0.48	0.0	0.0	0.0	0.0		
"IN"	2012	0	13.0	50.0	0.26	0.0	0.0	0.0	0.0		
"IN"	2012	1	31.0	100.0	0.31	0.0	0.0	0.0	0.0		
"KS"	1950	0				0.0	0.0	0.0	0.0		
"KS"	1950	1	20.0	125.00000000000001	0.16	0.0	0.0	0.0	0.0		
"KS"	1952	0	5.0	40.0	0.125	0.0	0.0	0.0	0.0		
"KS"	1952	1	20.0	125.00000000000001	0.16	0.0	0.0	0.0	0.0		
"KS"	1954	0				0.0	0.0	0.0	0.0		
"KS"	1954	1	36.0	125.00000000000001	0.288	0.0	0.0	0.0	0.0		
"KS"	1956	0	8.0	40.0	0.2	0.0	0.0	0.0	0.0		
"KS"	1956	1	42.0	125.00000000000001	0.336	0.0	0.0	0.0	0.0		
"KS"	1958	0				0.0	0.0	0.0	0.0		
"KS"	1958	1	56.0	125.00000000000001	0.448	0.0	0.0	0.0	0.0		
"KS"	1960	0	8.0	40.0	0.2	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1960	1	43.0	125.00000000000001	0.344	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1962	0				0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1962	1	36.0	125.00000000000001	0.288	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1964	0	13.0	40.0	0.325	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1964	1	45.0	125.00000000000001	0.36	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1966	0				0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1966	1	48.0	125.00000000000001	0.384	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1968	0	8.0	40.0	0.2	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1968	1	38.0	125.00000000000001	0.304	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1970	0				0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1970	1	41.0	125.00000000000001	0.328	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1972	0	13.0	40.0	0.325	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1972	1	45.0	125.00000000000001	0.36	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1974	0				0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1974	1	53.0	125.00000000000001	0.424	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1976	0	19.0	40.0	0.475	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1976	1	65.0	125.0	0.52	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1978	0				0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1978	1	56.0	125.0	0.448	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1980	0	17.0	40.0	0.425	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1980	1	53.0	125.0	0.424	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1982	0				0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1982	1	53.0	125.0	0.424	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1984	0	16.0	40.0	0.4	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1984	1	49.0	125.0	0.392	0.0	0.0	0.0	0.0	"Kansas"	0.169
"KS"	1986	0				0.0	0.0	0.0	0.0	"Kansas"	0.152
"KS"	1986	1	51.0	125.0	0.408	0.0	0.0	0.0	0.0	"Kansas"	0.152
"KS"	1988	0	18.0	40.0	0.45	0.0	0.0	0.0	0.0	"Kansas"	0.152
"KS"	1988	1	58.0	125.0	0.464	0.0	0.0	0.0	0.0	"Kansas"	0.152
"KS"	1990	0				0.0	0.0	0.0	0.0	"Kansas"	0.152
"KS"	1990	1	63.0	125.0	0.504	0.0	0.0	0.0	0.0	"Kansas"	0.152
"KS"	1992	0	14.0	40.0	0.35	0.0	0.0	0.0	0.0	"Kansas"	0.152
"KS"	1992	1	59.0	125.0	0.472	0.0	0.0	0.0	0.0	"Kansas"	0.152
"KS"	1994	0				0.0	0.0	0.0	0.0	"Kansas"	0.152
"KS"	1994	1	45.0	125.0	0.36	0.0	0.0	0.0	0.0	"Kansas"	0.152
"KS"	1996	0	13.0	40.0	0.325	0.0	0.0	0.0	0.0	"Kansas"	0.109
"KS"	1996	1	48.0	125.0	0.384	0.0	0.0	0.0	0.0	"Kansas"	0.109
"KS"	1998	0				0.0	0.0	0.0	0.0	"Kansas"	0.109
"KS"	1998	1	48.0	125.0	0.384	0.0	0.0	0.0	0.0	"Kansas"	0.109
"KS"	2000	0	10.0	40.0	0.25	0.0	0.0	0.0	0.0	"Kansas"	0.109
"KS"	2000	1	46.0	125.0	0.368	0.0	0.0	0.0	0.0	"Kansas"	0.109
"KS"	2002	0				0.0	0.0	0.0	0.0	"Kansas"	0.109
"KS"	2002	1	45.0	125.0	0.36	0.0	0.0	0.0	0.0	"Kansas"	0.109
"KS"	2004	0	10.0	40.0	0.25	0.0	0.0	0.0	0.0	"Kansas"	0.125
"KS"	2004	1	42.0	125.0	0.336	0.0	0.0	0.0	0.0	"Kansas"	0.125
"KS"	2006	0				0.0	0.0	0.0	0.0		
"KS"	2006	1	47.0	125.0	0.376	0.0	0.0	0.0	0.0		
"KS"	2008	0	9.0	40.0	0.225	0.0	0.0	0.0	0.0		
"KS"	2008	1	48.0	125.0	0.384	0.0	0.0	0.0	0.0		
"KS"	2010	0				0.0	0.0	0.0	0.0		
"KS"	2010	1	33.0	125.0	0.264	0.0	0.0	0.0	0.0		
"KS"	2012	0	9.0	40.0	0.225	0.0	0.0	0.0	0.0		
"KS"	2012	1	35.0	125.0	0.28	0.0	0.0	0.0	0.0		
"KY"	1951	0	28.0	38.0	0.7368421	1.0	0.0	0.0	0.0		
"KY"	1951	1	73.0	100.0	0.73	1.0	0.0	0.0	0.0		
"KY"	1953	0	29.0	38.0	0.7631579	1.0	0.0	0.0	0.0		
"KY"	1953	1	79.0	100.0	0.79	1.0	0.0	0.0	0.0		
"KY"	1955	0	30.0	38.0	0.7894737	1.0	0.0	0.0	0.0		
"KY"	1955	1	77.0	100.0	0.77	1.0	0.0	0.0	0.0		
"KY"	1957	0	29.0	38.0	0.7631579	1.0	0.0	0.0	0.0		
"KY"	1957	1	75.0	100.0	0.75	1.0	0.0	0.0	0.0		
"KY"	1959	0	30.0	38.0	0.7894737	1.0	0.0	0.0	0.0		
"KY"	1959	1	80.0	100.0	0.8	1.0	0.0	0.0	0.0		
"KY"	1961	0	29.0	38.0	0.7631579	1.0	0.0	0.0	0.0	"Kentucky"	0.078
"KY"	1961	1	74.0	100.0	0.74	1.0	0.0	0.0	0.0	"Kentucky"	0.078
"KY"	1963	0	25.0	38.0	0.65789473	1.0	0.0	0.0	0.0	"Kentucky"	0.078
"KY"	1963	1	63.0	100.0	0.63	1.0	0.0	0.0	0.0	"Kentucky"	0.078
"KY"	1965	0	26.0	38.0	0.68421054	1.0	0.0	0.0	0.0	"Kentucky"	0.078
"KY"	1965	1	64.0	100.0	0.64	1.0	0.0	0.0	0.0	"Kentucky"	0.078
"KY"	1967	0	24.0	38.0	0.6315789	1.0	0.0	0.0	0.0	"Kentucky"	0.078
"KY"	1967	1	59.0	100.0	0.59	1.0	0.0	0.0	0.0	"Kentucky"	0.078
"KY"	1969	0	24.0	38.0	0.6315789	1.0	0.0	0.0	0.0	"Kentucky"	0.078
"KY"	1969	1	71.0	100.0	0.71	1.0	0.0	0.0	0.0	"Kentucky"	0.078
"KY"	1971	0	27.0	38.0	0.7105263	1.0	0.0	0.0	0.0	"Kentucky"	0.078
"KY"	1971	1	73.0	100.0	0.73	1.0	0.0	0.0	0.0	"Kentucky"	0.078
"KY"	1973	0	29.0	38.0	0.7631579	1.0	0.0	0.0	0.0	"Kentucky"	0.078
"KY"	1973	1	80.0	100.0	0.8	1.0	0.0	0.0	0.0	"Kentucky"	0.078
"KY"	1975	0	30.0	38.0	0.7894737	1.0	0.0	1.0	0.0	"Kentucky"	0.078
"KY"	1975	1	79.0	100.0	0.79	1.0	0.0	1.0	0.0	"Kentucky"	0.078
"KY"	1977	0	30.0	38.0	0.7894737	1.0	0.0	1.0	0.0	"Kentucky"	0.078
"KY"	1977	1	78.0	100.0	0.78	1.0	0.0	1.0	0.0	"Kentucky"	0.078
"KY"	1979	0	30.0	38.0	0.7894737	1.0	0.0	1.0	0.0	"Kentucky"	0.078
"KY"	1979	1	75.0	100.0	0.75	1.0	0.0	1.0	0.0	"Kentucky"	0.078
"KY"	1981	0	29.0	38.0	0.7631579	1.0	0.0	1.0	0.0	"Kentucky"	0.078
"KY"	1981	1	76.0	100.0	0.76	1.0	0.0	1.0	0.0	"Kentucky"	0.078
"KY"	1983	0	28.0	38.0	0.7368421	1.0	0.0	1.0	0.0	"Kentucky"	0.078
"KY"	1983	1				1.0	0.0	1.0	0.0	"Kentucky"	0.078
"KY"	1984	0				1.0	0.0	1.0	0.0	"Kentucky"	0.078
"KY"	1984	1	74.0	100.0	0.74	1.0	0.0	1.0	0.0	"Kentucky"	0.078
"KY"	1986	0	29.0	38.0	0.7631579	1.0	0.0	1.0	0.0	"Kentucky"	0.101
"KY"	1986	1	73.0	100.0	0.73	1.0	0.0	1.0	0.0	"Kentucky"	0.101
"KY"	1988	0	29.0	38.0	0.7631579	1.0	0.0	1.0	0.0	"Kentucky"	0.101
"KY"	1988	1	71.0	100.0	0.71	1.0	0.0	1.0	0.0	"Kentucky"	0.101
"KY"	1990	0	27.0	38.0	0.7105263	1.0	0.0	1.0	0.0	"Kentucky"	0.101
"KY"	1990	1	68.0	100.0	0.68	1.0	0.0	1.0	0.0	"Kentucky"	0.101
"KY"	1992	0	25.0	38.0	0.65789473	1.0	0.0	1.0	0.0	"Kentucky"	0.101
"KY"	1992	1	72.0	100.0	0.72	1.0	0.0	1.0	0.0	"Kentucky"	0.101
"KY"	1994	0	21.0	38.0	0.55263156	1.0	0.0	1.0	0.0	"Kentucky"	0.101
"KY"	1994	1	64.0	100.0	0.64	1.0	0.0	1.0	0.0	"Kentucky"	0.101
"KY"	1996	0	20.0	38.0	0.5263158	1.0	0.0	1.0	0.0	"Kentucky"	0.087
"KY"	1996	1	64.0	100.0	0.64	1.0	0.0	1.0	0.0	"Kentucky"	0.087
"KY"	1998	0	20.0	38.0	0.5263158	1.0	0.0	1.0	0.0	"Kentucky"	0.087
"KY"	1998	1	66.0	100.0	0.66	1.0	0.0	1.0	0.0	"Kentucky"	0.087
"KY"	2000	0	18.0	38.0	0.47368422	1.0	0.0	1.0	0.0	"Kentucky"	0.087
"KY"	2000	1	64.0	100.0	0.64	1.0	0.0	1.0	0.0	"Kentucky"	0.087
"KY"	2002	0	17.0	38.0	0.4473684	1.0	0.0	1.0	0.0	"Kentucky"	0.087
"KY"	2002	1	65.0	100.0	0.65	1.0	0.0	1.0	0.0	"Kentucky"	0.087
"KY"	2004	0	15.0	38.0	0.39473686	1.0	0.0	1.0	0.0	"Kentucky"	0.148
"KY"	2004	1	57.0	100.0	0.57	1.0	0.0	1.0	0.0	"Kentucky"	0.148
"KY"	2006	0	16.0	38.0	0.42105263	1.0	0.0	1.0	0.0		
"KY"	2006	1	61.0	100.0	0.61	1.0	0.0	1.0	0.0		
"KY"	2008	0	15.0	38.0	0.39473686	1.0	0.0	1.0	0.0		
"KY"	2008	1	65.0	100.0	0.65	1.0	0.0	1.0	0.0		
"KY"	2010	0	15.0	38.0	0.39473686	1.0	0.0	1.0	0.0		
"KY"	2010	1	58.0	100.0	0.58	1.0	0.0	1.0	0.0		
"KY"	2012	0	14.0	38.0	0.36842105	1.0	0.0	1.0	0.0		
"KY"	2012	1	55.0	100.0	0.55	1.0	0.0	1.0	0.0		
"LA"	1952	0	39.0	39.0	1.0	1.0	0.0	0.0	0.0		
"LA"	1952	1	101.0	101.0	1.0	1.0	0.0	0.0	0.0		
"LA"	1956	0	39.0	39.0	1.0	1.0	0.0	0.0	0.0		
"LA"	1956	1	101.0	101.0	1.0	1.0	0.0	0.0	0.0		
"LA"	1960	0	39.0	39.0	1.0	1.0	0.0	0.0	0.0	"Louisiana"	0.148
"LA"	1960	1	101.0	101.0	1.0	1.0	0.0	0.0	0.0	"Louisiana"	0.148
"LA"	1964	0	39.0	39.0	1.0	1.0	0.0	0.0	0.0	"Louisiana"	0.148
"LA"	1964	1	103.0	105.0	0.9809524	1.0	0.0	0.0	0.0	"Louisiana"	0.148
"LA"	1968	0	39.0	39.0	1.0	1.0	0.0	0.0	0.0	"Louisiana"	0.148
"LA"	1968	1	105.0	105.0	1.0	1.0	0.0	0.0	0.0	"Louisiana"	0.148
"LA"	1972	0	38.0	39.0	0.974359	1.0	0.0	0.0	0.0	"Louisiana"	0.148
"LA"	1972	1	103.0	105.0	0.9809524	1.0	0.0	0.0	0.0	"Louisiana"	0.148
"LA"	1975	0	39.0	39.0	1.0	1.0	0.0	0.0	0.0	"Louisiana"	0.148
"LA"	1975	1	101.0	105.0	0.96190476	1.0	0.0	0.0	0.0	"Louisiana"	0.148
"LA"	1979	0	39.0	39.0	1.0	0.0	0.0	0.0	0.0	"Louisiana"	0.148
"LA"	1979	1	99.0	105.0	0.94285715	0.0	0.0	0.0	0.0	"Louisiana"	0.148
"LA"	1983	0	38.0	39.0	0.974359	0.0	0.0	0.0	0.0	"Louisiana"	0.148
"LA"	1983	1	93.0	105.0	0.8857143	0.0	0.0	0.0	0.0	"Louisiana"	0.148
"LA"	1987	0	34.0	39.0	0.8717949	0.0	0.0	0.0	0.0	"Louisiana"	0.185
"LA"	1987	1	88.0	105.0	0.83809525	0.0	0.0	0.0	0.0	"Louisiana"	0.185
"LA"	1991	0	33.0	39.0	0.84615386	0.0	0.0	0.0	0.0	"Louisiana"	0.185
"LA"	1991	1	86.0	105.0	0.81904763	0.0	0.0	0.0	0.0	"Louisiana"	0.185
"LA"	1995	0	25.0	39.0	0.64102566	0.0	0.0	0.0	0.0	"Louisiana"	0.185
"LA"	1995	1	76.0	105.0	0.72380954	0.0	0.0	0.0	0.0	"Louisiana"	0.185
"LA"	1999	0	27.0	39.0	0.6923077	0.0	0.0	0.0	0.0	"Louisiana"	0.144
"LA"	1999	1	75.0	105.0	0.71428573	0.0	0.0	0.0	0.0	"Louisiana"	0.144
"LA"	2003	0	26.0	39.0	0.6666667	0.0	0.0	0.0	0.0	"Louisiana"	0.129
"LA"	2003	1	68.0	105.0	0.64761907	0.0	0.0	0.0	0.0	"Louisiana"	0.129
"LA"	2007	0	23.0	39.0	0.5897436	0.0	0.0	0.0	0.0		
"LA"	2007	1	51.0	105.0	0.4857143	0.0	0.0	0.0	0.0		
"LA"	2012	0	15.0	39.0	0.3846154	0.0	0.0	0.0	0.0		
"LA"	2012	1	45.0	105.0	0.42857143	0.0	0.0	0.0	0.0		
"MA"	1950	0	18.0	40.0	0.45	1.0	0.0	0.0	0.0		
"MA"	1950	1	124.00000000000001	240.0	0.51666665	1.0	0.0	0.0	0.0		
