degree	soclass	agecat	size	av_party	av_spend_health	sd_spend_health	av_spend_edu	sd_spend_edu	av_spend_retire	sd_spend_retire	av_spend_unemplo	sd_spend_unemplo	year	cnt_yr	av_income	sd_income
2	1.0	2.0	51.0	3.3055556	1.1818181	0.6912317	1.0666667	0.6179144	0.53333336	0.66057825	-0.22727273	0.91151893	1996.0	"CZ_1996"	7.6666665	
2	1.0	3.0	35.0	2.892857	1.1428572	0.8096062	0.6363636	0.9293204	0.85714287	0.77242386	-0.65625	0.90194684	1996.0	"CZ_1996"	5.714286	
2	2.0	1.0	48.0	3.4347825	1.2777778	0.6146363	0.8611111	0.68254894	0.5277778	0.7740842	-0.027777778	0.9407022	1996.0	"CZ_1996"	4.7708335	
2	2.0	2.0	74.0	3.139535	1.101695	0.7356657	0.88135594	0.6717128	0.7586207	0.7086024	-0.12962963	0.86974937	1996.0	"CZ_1996"	5.918919	
2	2.0	3.0	60.0	2.7931035	1.3333334	0.6324555	0.8888889	0.82037544	1.2222222	0.6808025	-0.5294118	1.107421	1996.0	"CZ_1996"	4.3166666	
2	3.0	1.0	73.0	3.0	0.88235295	0.69663054	0.64705884	0.78590524	0.46666667	0.6399405	-0.11764706	1.1663165	1996.0	"CZ_1996"	5.6164384	
2	3.0	2.0	134.0	2.7333333	1.1904762	0.7496031	0.75	0.7163504	0.5263158	0.6117753	-0.1904762	0.9807674	1996.0	"CZ_1996"	6.283582	
2	3.0	3.0	102.0	2.6666667	1.1666666	0.9374369	0.8181818	0.7507572	1.1666666	0.71774054	-0.5	1.3540064	1996.0	"CZ_1996"	4.4215684	
3	1.0	1.0	18.0	3.5	0.7777778	1.1659662	0.7368421	0.8719139	0.3888889	0.5016313	-0.6875	0.79320025	1996.0	"CZ_1996"	7.6666665	
3	1.0	2.0	41.0	3.4594595	1.0930233	0.75004613	1.0666667	0.7804428	0.52272725	0.82090807	-0.4047619	1.013555	1996.0	"CZ_1996"	8.853659	
3	1.0	3.0	27.0	2.6296296	0.96875	0.7398507	1.0625	0.7156094	0.84375	0.5741403	-0.36666667	0.8087169	1996.0	"CZ_1996"	7.148148	
3	2.0	1.0	5.0	3.0	1.5	0.70710677		0.0		0.0		0.0	1996.0	"CZ_1996"	5.6	
3	2.0	2.0	9.0	4.0	1.0	0.70710677	1.1111112	0.6009252	0.33333334	0.70710677	-0.5555556	0.72648317	1996.0	"CZ_1996"	9.444445	
3	2.0	3.0	4.0	3.3333333	1.75	0.5	1.25	0.5	1.25	0.9574271	-0.25	0.5	1996.0	"CZ_1996"	5.75	
3	3.0	1.0												"CZ_1996"		
3	3.0	2.0												"CZ_1996"		
3	3.0	3.0	1.0	4.0	0.0		1.0		1.0		0.0		1996.0	"CZ_1996"	5.0	
1	1.0	1.0												"CZ_2006"		
1	1.0	2.0	1.0		0.0		1.0		0.0		-1.0		2006.0	"CZ_2006"	2.0	
1	1.0	3.0	5.0	3.6666667	1.0	1.4142135	1.2	0.83666	1.6	0.8944272	0.4	0.5477226	2006.0	"CZ_2006"	3.5	1.7320508
1	2.0	1.0	1.0		1.0		1.0		0.0		1.0		2006.0	"CZ_2006"	1.0	
1	2.0	2.0	3.0	3.0		0.0	0.33333334	0.57735026		0.0	0.33333334	1.5275252	2006.0	"CZ_2006"	5.5	6.363961
1	2.0	3.0	6.0	3.3333333	1.1666666	0.7527726	0.8333333	0.7527726	1.1666666	0.7527726	-0.8333333	1.1690452	2006.0	"CZ_2006"	4.0	1.4142135
1	3.0	1.0	6.0	2.3333333	0.16666667	0.9831921	0.5	1.0488088	0.4	0.5477226	0.6	0.8944272	2006.0	"CZ_2006"	2.75	2.2173557
1	3.0	2.0	21.0	2.2	0.85714287	0.7270292	0.71428573	0.71713716	0.9047619	0.9436505	0.04761905	1.0235326	2006.0	"CZ_2006"	3.875	2.4731896
1	3.0	3.0	67.0	2.4634147	0.8030303	0.8632621	0.515625	0.975773	1.0757576	0.7905325	-0.20634921	1.0025569	2006.0	"CZ_2006"	3.0847456	1.4418396
2	1.0	1.0	18.0	2.7272727	0.9444444	1.1617544	1.1666666	0.92354816	-0.055555556	0.9983647	-0.64705884	0.93147576	2006.0	"CZ_2006"	6.2941175	3.216456
2	1.0	2.0	42.0	3.4583333	0.6097561	0.8624978	0.6666667	0.8742011	0.575	0.90263146	-0.36585367	0.9153168	2006.0	"CZ_2006"	7.5	2.0993826
2	1.0	3.0	37.0	3.0689654	0.8648649	0.8551206	1.0	0.8164966	0.6486486	1.0332316	-0.22857143	0.7310635	2006.0	"CZ_2006"	5.714286	2.2253945
2	2.0	1.0	63.0	3.25	0.9677419	0.78860205	1.031746	0.73983985	0.55	0.76855576	-0.3968254	0.92526686	2006.0	"CZ_2006"	5.5111113	3.3684514
2	2.0	2.0	115.0	3.3125	0.9217391	0.71509814	0.73913044	0.750286	0.57894737	0.9110408	-0.33333334	1.0447227	2006.0	"CZ_2006"	6.8488374	2.536869
2	2.0	3.0	141.0	2.7525773	1.0434783	0.76291376	0.76428574	0.70568824	1.15	0.7483795	-0.08695652	0.9239574	2006.0	"CZ_2006"	4.4710746	2.3737257
2	3.0	1.0	73.0	3.0833333	0.8082192	0.81065017	0.5972222	0.8501818	0.4027778	0.8163768	-0.19444445	0.86625123	2006.0	"CZ_2006"	5.0819674	2.818363
2	3.0	2.0	143.0	2.6794872	0.92957747	0.74040323	0.58450705	0.7921866	0.6549296	0.8168941	-0.23943663	1.0580966	2006.0	"CZ_2006"	5.460177	2.815884
2	3.0	3.0	129.0	2.4691358	1.007874	0.80174476	0.68503934	0.90589595	1.0472441	0.7853648	-0.32258064	0.98400533	2006.0	"CZ_2006"	4.2403846	2.078532
3	1.0	1.0	31.0	3.52	0.7419355	0.96497816	0.9032258	0.87005126	0.6333333	0.8087169	-0.5	1.0085839	2006.0	"CZ_2006"	6.5	3.5018792
3	1.0	2.0	34.0	3.4814816	0.8235294	0.9035482	1.3235294	0.5348797	0.21212122	0.54529667	-0.7941176	0.7698647	2006.0	"CZ_2006"	9.0	2.0
3	1.0	3.0	44.0	2.7948718	0.75	0.83874214	1.2954545	0.7649151	0.7906977	0.7733089	-0.3409091	0.91354614	2006.0	"CZ_2006"	6.090909	2.6851866
3	2.0	1.0	8.0	3.3333333	1.375	0.51754916	0.875	0.6408699	0.75	0.70710677	-0.125	0.6408699	2006.0	"CZ_2006"	6.0	3.3665016
3	2.0	2.0	12.0	3.2222223	0.8333333	1.1146408	1.1666666	0.71774054	0.5833333	0.7929615	-0.5	1.0871146	2006.0	"CZ_2006"	7.9	2.6012816
3	2.0	3.0	10.0	3.0	0.9	0.87559503	1.3	0.6749486	0.9	0.5676462	-0.9	0.7378648	2006.0	"CZ_2006"	6.375	2.5599945
3	3.0	1.0												"CZ_2006"		
3	3.0	2.0												"CZ_2006"		
3	3.0	3.0	3.0	3.5	1.3333334	0.57735026	1.0	1.0	0.6666667	0.57735026	-0.33333334	0.57735026	2006.0	"CZ_2006"	7.3333335	2.309401
1	1.0	1.0	17.0	2.8367348	0.6	0.83827364	0.527027	0.8146429	0.527027	0.76252955	-0.14864865	0.9017856	1996.0	"DE_1996"	5.0588236	
1	1.0	2.0	45.0	2.96875	0.46616542	0.94987136	0.5263158	0.8218507	0.296875	0.7027435	-0.062015504	0.77813816	1996.0	"DE_1996"	7.711111	
1	1.0	3.0	12.0	2.8888888	0.45714286	0.7413365	0.30555555	0.9803628	0.2857143	0.7100716	-0.028571429	0.6176671	1996.0	"DE_1996"	7.75	
1	2.0	1.0	30.0	2.7826087	0.754717	0.9030248	0.38679245	0.83461714	0.52380955	0.72184646	0.009708738	0.9234966	1996.0	"DE_1996"	5.0666666	
1	2.0	2.0	54.0	2.7666667	0.67460316	0.7882067	0.5241935	0.83094335	0.46666667	0.72103256	0.024193548	0.83094335	1996.0	"DE_1996"	5.5185184	
1	2.0	3.0	10.0	3.0	0.73913044	0.96377057	0.65217394	0.93462175	0.59090906	0.85407096	0.17391305	0.8868829	1996.0	"DE_1996"	4.2	
1	3.0	1.0	105.0	2.9345794	0.72680414	0.78364307	0.44270834	0.85421586	0.63212436	0.8129192	0.26153848	0.9014923	1996.0	"DE_1996"	5.247619	
1	3.0	2.0	133.0	3.064516	0.82198954	0.8582345	0.56989247	0.8239371	0.5631579	0.7444401	0.22459893	0.85687244	1996.0	"DE_1996"	5.917293	
1	3.0	3.0	40.0	3.15	0.70689654	0.8787675	0.27586207	0.9136989	0.40677965	0.74553025	0.0862069	0.96034503	1996.0	"DE_1996"	5.825	
2	1.0	1.0	65.0	2.90625	0.29166666	0.89818573	0.6041667	0.73628116	0.19565217	0.95730096	0.020833334	0.69922704	1996.0	"DE_1996"	6.1538463	
2	1.0	2.0	82.0	2.5833333	0.25862068	0.9283138	0.85714287	0.74902534	0.035714287	0.73766917	-0.12280702	0.7336352	1996.0	"DE_1996"	7.768293	
2	1.0	3.0	15.0	3.1666667	-0.375	0.51754916	0.375	1.187735	0.125	0.9910312	-0.25	1.1649648	1996.0	"DE_1996"	7.733333	
2	2.0	1.0	83.0	2.7	0.51724136	0.87098837	0.4	0.56324184	0.37931034	0.72770643	0.0	0.8563488	1996.0	"DE_1996"	5.048193	
2	2.0	2.0	47.0	3.0	0.11111111	0.6009252	0.44444445	0.52704626	0.0	0.5	-0.33333334	0.5	1996.0	"DE_1996"	5.7021275	
2	2.0	3.0	8.0	4.0	0.0		2.0		1.0		0.0		1996.0	"DE_1996"	6.375	
2	3.0	1.0	79.0	2.8333333	0.6	0.6992059	0.6	0.84327406	0.6	0.5163978	0.2	0.7888106	1996.0	"DE_1996"	5.189873	
2	3.0	2.0	30.0	4.5	0.8333333	0.9831921	0.6	0.5477226	0.2	1.3038405	0.6666667	0.5163978	1996.0	"DE_1996"	6.3	
2	3.0	3.0	3.0	2.0	0.0		2.0		1.0		2.0		1996.0	"DE_1996"	2.6666667	
3	1.0	1.0	48.0	2.4814816	0.57575756	0.8302975	1.28125	0.72886896	0.15625	0.62781626	-0.03125	0.7398507	1996.0	"DE_1996"	7.3333335	
3	1.0	2.0	94.0	2.5	0.2972973	0.8871955	1.04	0.66657656	0.12162162	0.6182765	0.054054055	0.7001349	1996.0	"DE_1996"	8.648936	
3	1.0	3.0	12.0	2.9166667	-0.23076923	0.5991447	0.6923077	0.8548504	0.083333336	0.51492864		0.0	1996.0	"DE_1996"	9.833333	
3	2.0	1.0	6.0	2.0	0.5	0.70710677		0.0	-0.5	0.70710677		0.0	1996.0	"DE_1996"	6.0	
3	2.0	2.0	2.0	4.0		0.0	1.5	0.70710677	0.0		-0.5	0.70710677	1996.0	"DE_1996"	9.0	
3	2.0	3.0												"DE_1996"		
3	3.0	1.0												"DE_1996"		
3	3.0	2.0	2.0		0.33333334	0.57735026	0.6666667	0.57735026	0.6666667	0.57735026	-0.5	0.70710677	1996.0	"DE_1996"	7.0	
3	3.0	3.0	2.0	1.0	2.0		1.0		1.0		1.0		1996.0	"DE_1996"	7.0	
1	1.0	1.0	5.0	3.0		0.0	1.4	0.5477226	0.6	0.5477226	0.0	0.70710677	2006.0	"DE_2006"	6.0	2.6457512
1	1.0	2.0	6.0	2.5	0.8333333	0.4082483	1.5	0.5477226	0.6666667	0.8164966	0.33333334	0.5163978	2006.0	"DE_2006"	7.2	1.7888544
1	1.0	3.0	33.0	3.0714285	0.78125	0.79247975	1.2903225	0.73907816	0.65625	0.7873752	0.3	0.8769068	2006.0	"DE_2006"	6.193548	2.386341
1	2.0	1.0	28.0	3.0666666	0.78571427	0.7867958	1.0714285	0.8997354	0.71428573	0.89679027	0.071428575	0.85758364	2006.0	"DE_2006"	4.84	2.925178
1	2.0	2.0	69.0	2.95	0.75384617	0.9847393	1.0298507	0.8698685	0.765625	0.88626534	0.25757575	1.0423436	2006.0	"DE_2006"	5.7704916	3.2730894
1	2.0	3.0	107.0	2.8181818	0.8217822	0.8294099	1.0784314	0.8638651	0.7821782	0.8438479	0.23	0.99346346	2006.0	"DE_2006"	5.0537634	2.5296743
1	3.0	1.0	36.0	3.0	0.7714286	0.8773528	1.0277778	0.97059953	0.75	0.8409179	0.44444445	1.0540925	2006.0	"DE_2006"	3.935484	2.5811558
1	3.0	2.0	89.0	2.8888888	0.88505745	0.9453102	1.0344827	0.7842679	0.86206895	0.851434	0.4	1.0141851	2006.0	"DE_2006"	4.961039	2.8165
1	3.0	3.0	183.0	2.699187	0.98876405	0.80245924	1.0514286	0.78979534	0.9494382	0.83883476	0.46783626	0.8696622	2006.0	"DE_2006"	4.7865853	1.9114292
2	1.0	1.0	28.0	3.0	0.8888889	0.84731853	1.2222222	0.69798243	0.7407407	1.0225381	0.0	0.84852815	2006.0	"DE_2006"	4.5	2.431675
2	1.0	2.0	45.0	2.8	0.6888889	0.8208151	1.1555556	0.8244986	0.36363637	0.9172991	-0.18604651	0.98212147	2006.0	"DE_2006"	6.8157897	2.7396514
2	1.0	3.0	53.0	3.025	0.59615386	0.7735737	1.2352941	0.70959806	0.43396226	0.7208284	0.094339624	0.8381333	2006.0	"DE_2006"	6.0212765	2.7700994
2	2.0	1.0	84.0	2.909091	0.7195122	0.9593515	1.3012048	0.7922635	0.6097561	0.9129534	-0.14634146	0.97019726	2006.0	"DE_2006"	5.808219	2.313352
2	2.0	2.0	166.0	2.7731092	0.6707317	0.8729736	1.2283951	0.8058381	0.47530866	0.8129436	0.16981132	0.9085219	2006.0	"DE_2006"	6.0733333	2.8167682
2	2.0	3.0	76.0	2.6491227	0.88	0.787744	1.2894737	0.7800135	0.5	0.8150973	0.24324325	0.69854665	2006.0	"DE_2006"	5.590909	2.8119376
2	3.0	1.0	44.0	2.64	1.0	0.6819943	1.2325581	0.81173563	0.88095236	0.7392277	0.30952382	0.89682627	2006.0	"DE_2006"	4.1538463	2.0201416
2	3.0	2.0	97.0	2.6	0.9895833	0.76081383	1.125	0.69962394	0.5368421	0.8849874	0.42553192	0.9559026	2006.0	"DE_2006"	4.8522725	2.6284902
2	3.0	3.0	27.0	2.8235295	0.8888889	0.93369955	1.36	0.7571878	0.6923077	0.83757895	0.5925926	1.0099223	2006.0	"DE_2006"	4.5	2.1767166
3	1.0	1.0	24.0	2.9444444	0.72727275	0.7672969	1.6956521	0.558796	0.13636364	0.71016127	-0.13636364	0.6396021	2006.0	"DE_2006"	6.8095236	3.2189913
3	1.0	2.0	96.0	2.7058823	0.47252747	0.80747426	1.4210526	0.67758876	0.19354838	0.63001144	0.05376344	0.7425806	2006.0	"DE_2006"	7.6296296	3.0961444
3	1.0	3.0	77.0	2.7857144	0.6756757	0.8293934	1.48	0.6229832	0.5466667	0.7031461	0.1388889	0.82744396	2006.0	"DE_2006"	7.590909	2.4743438
3	2.0	1.0	5.0	4.25	0.6	0.5477226	1.6	0.8944272	-0.4	1.1401755	-0.8	0.4472136	2006.0	"DE_2006"	6.8	1.3038405
3	2.0	2.0	24.0	3.235294	0.73913044	0.7518094	1.5	0.5897678	-0.16666667	0.8681147	-0.2173913	0.8504823	2006.0	"DE_2006"	7.1	3.1271307
3	2.0	3.0	6.0	3.3333333	0.8333333	0.7527726	1.3333334	0.8164966	0.33333334	0.5163978	0.25	0.5	2006.0	"DE_2006"	8.8	1.6431676
3	3.0	1.0	2.0	1.5	0.5	0.70710677	1.5	0.70710677	0.0	1.4142135		0.0	2006.0	"DE_2006"	2.0	
3	3.0	2.0	2.0		1.5	0.70710677	1.5	0.70710677		0.0	0.5	0.70710677	2006.0	"DE_2006"	2.0	
3	3.0	3.0	1.0	4.0	1.0		0.0		1.0		1.0		2006.0	"DE_2006"	5.0	
1	1.0	1.0												"DK_2006"		
1	1.0	2.0												"DK_2006"		
1	1.0	3.0	1.0	5.0	1.0		1.0		0.0		0.0		2006.0	"DK_2006"	5.0	
1	2.0	1.0												"DK_2006"		
1	2.0	2.0	2.0	3.5		0.0		0.0		0.0	-0.5	0.70710677	2006.0	"DK_2006"	4.5	0.70710677
1	2.0	3.0	17.0	3.0	1.0	0.7905694	0.375	0.8062258	0.4117647	0.50729966	-0.5	0.73029673	2006.0	"DK_2006"	3.1176472	2.5952444
1	3.0	1.0												"DK_2006"		
1	3.0	2.0	3.0	5.0	0.5	0.70710677	0.5	0.70710677	1.0	1.4142135	0.5	0.70710677	2006.0	"DK_2006"	2.0	1.7320508
1	3.0	3.0	34.0	3.3666666	1.0625	0.7593503	0.59375	0.7975517	1.2058823	0.84492826	0.23076923	0.9511127	2006.0	"DK_2006"	2.3636363	2.0282102
2	1.0	1.0	17.0	2.7857144	1.1764706	0.7276069	0.88235295	0.9275204	0.11764706	0.7812132	-0.5882353	1.0036697	2006.0	"DK_2006"	5.0588236	2.9255466
2	1.0	2.0	36.0	3.3636363	1.1944444	0.8218253	0.8055556	0.70990723	0.3611111	0.86694133	-0.19444445	0.8886408	2006.0	"DK_2006"	6.857143	2.3904572
2	1.0	3.0	30.0	2.9285715	1.2068965	0.7736421	0.8666667	0.68144536	1.0333333	0.88991797	0.13333334	0.6288102	2006.0	"DK_2006"	4.7	2.7056773
2	2.0	1.0	33.0	3.392857	1.3125	0.64445525	0.875	0.870669	0.5	0.7184212	-0.33333334	0.92226607	2006.0	"DK_2006"	4.3939395	2.1641886
2	2.0	2.0	65.0	3.232143	1.2307693	0.67936623	0.7076923	0.8047336	0.65625	0.8768405	-0.015384615	0.92689514	2006.0	"DK_2006"	5.46875	2.1304202
2	2.0	3.0	77.0	2.9710145	1.2	0.82199496	0.8513514	0.8055022	1.1891892	0.67592	0.13333334	0.8274568	2006.0	"DK_2006"	3.16	2.2363098
2	3.0	1.0	33.0	2.9285715	1.21875	0.7063936	0.84375	0.67725134	0.37037036	0.6877023	-0.38709676	0.91932654	2006.0	"DK_2006"	4.0	2.2143228
2	3.0	2.0	79.0	3.074627	1.2405063	0.77153176	0.721519	0.7326928	0.89873415	0.7266879	0.26923078	0.8478097	2006.0	"DK_2006"	4.556962	1.919848
2	3.0	3.0	82.0	2.9473684	1.1772152	0.87353534	0.75949365	0.8505683	1.1	0.7221627	0.35443038	0.8921017	2006.0	"DK_2006"	2.7195122	1.8939435
3	1.0	1.0	64.0	3.0	0.90625	0.81101054	0.671875	0.7139136	0.033898305	0.6939666	-0.43548387	0.88003296	2006.0	"DK_2006"	6.046875	2.221323
3	1.0	2.0	174.0	2.76875	1.0755814	0.75710064	0.9117647	0.7445124	0.29166666	0.7369964	-0.11176471	0.7002809	2006.0	"DK_2006"	7.4418607	2.0180743
3	1.0	3.0	128.0	3.0583334	1.09375	0.7256547	0.95238096	0.76792854	0.53543305	0.664225	-0.016	0.6837279	2006.0	"DK_2006"	5.91129	2.607095
3	2.0	1.0	38.0	2.5757575	1.0	0.75592893	0.84210527	0.67888284	0.30555555	0.57666254	-0.16216215	0.7269997	2006.0	"DK_2006"	3.6216216	2.0729923
3	2.0	2.0	83.0	2.5285714	1.2048193	0.7284972	0.8148148	0.72648317	0.7375	0.7419398	-0.048780486	0.7010123	2006.0	"DK_2006"	5.759036	2.1218398
3	2.0	3.0	72.0	3.0454545	1.2428571	0.78824174	0.6956522	0.7727786	0.8873239	0.7473629	0.11594203	0.43845424	2006.0	"DK_2006"	3.7777777	2.1833055
3	3.0	1.0	19.0	3.25	1.3157895	0.67103827	0.8947368	0.8093026	0.055555556	0.8726041	-0.11764706	0.7812132	2006.0	"DK_2006"	2.1578948	2.0072966
3	3.0	2.0	32.0	2.9310346	1.15625	0.7233156	0.71875	0.81257755	0.5625	0.9136068	-0.125	1.0080322	2006.0	"DK_2006"	5.064516	2.0483406
3	3.0	3.0	27.0	2.8461537	1.3461539	0.62879616	0.8076923	0.7493587	1.24	0.83066237	0.03846154	0.77360296	2006.0	"DK_2006"	3.1111112	2.100061
1	1.0	1.0	1.0	3.0	1.0		2.0				1.0		2006.0	"ES_2006"		
1	1.0	2.0	8.0	3.4	0.625	0.7440238	0.875	0.6408699	1.375	0.7440238	0.5	0.9258201	2006.0	"ES_2006"	7.0	4.2426405
1	1.0	3.0	30.0	3.0	0.9655172	0.77840304	1.0689656	0.6508804	1.0689656	0.6508804	0.64285713	0.95118976	2006.0	"ES_2006"	3.0	2.236068
1	2.0	1.0	8.0	2.6	0.875	0.6408699	1.0	0.5345225	1.375	0.51754916	1.0	0.75592893	2006.0	"ES_2006"	3.8333333	3.3714488
1	2.0	2.0	25.0	2.1666667	1.0416666	0.62409353	1.0	0.6030227	1.0	0.6593805	0.4347826	0.99206334	2006.0	"ES_2006"	4.55	2.0641043
1	2.0	3.0	74.0	2.607143	1.1095891	0.67826664	1.1267606	0.5838194	1.1351352	0.6687614	0.5671642	0.7431277	2006.0	"ES_2006"	3.4310346	2.3178337
1	3.0	1.0	33.0	2.5555556	1.0	0.75	1.0909091	0.6784005	1.03125	0.7398507	0.75757575	0.6139169	2006.0	"ES_2006"	4.423077	2.3353472
1	3.0	2.0	86.0	2.45283	1.0121951	0.6757511	1.060241	0.6869764	1.1481482	0.6346478	0.8333333	0.8438727	2006.0	"ES_2006"	3.6363637	2.223209
1	3.0	3.0	272.0	2.5819209	1.1240311	0.70028067	1.1044177	0.6133105	1.3178295	0.64203584	0.6781116	0.82748675	2006.0	"ES_2006"	2.6318183	2.0352793
2	1.0	1.0	56.0	2.8653846	1.125	0.71509695	1.2181818	0.68559	0.9464286	0.6155454	0.56363636	0.8336363	2006.0	"ES_2006"	5.5957446	2.153456
2	1.0	2.0	112.0	2.6597939	1.2678572	0.69725513	1.2767857	0.67396665	1.1531532	0.67686707	0.5412844	0.9382027	2006.0	"ES_2006"	5.5584416	2.582805
2	1.0	3.0	40.0	2.837838	1.1	0.8412445	1.3947369	0.67940646	1.1	0.5905235	0.61538464	0.877058	2006.0	"ES_2006"	5.551724	2.599261
2	2.0	1.0	147.0	2.6396396	1.2328767	0.71478087	1.262069	0.7455487	0.95862067	0.77168524	0.7692308	0.8195869	2006.0	"ES_2006"	4.953125	2.4682531
2	2.0	2.0	176.0	2.4545455	1.3068181	0.6298835	1.2183908	0.72007203	1.017341	0.7027685	0.54651165	0.8673004	2006.0	"ES_2006"	5.574468	2.4443347
2	2.0	3.0	56.0	2.8888888	1.3928572	0.6231466	1.3571428	0.58554006	1.25	0.69413126	0.6363636	0.8247028	2006.0	"ES_2006"	5.512195	2.7669654
2	3.0	1.0	181.0	2.688	1.1355932	0.7337085	1.0454545	0.75455326	0.9885057	0.7211784	0.80924857	0.7651767	2006.0	"ES_2006"	4.118421	2.2403116
2	3.0	2.0	212.0	2.5031848	1.1990521	0.6460127	1.1857142	0.64056325	1.0339806	0.6505613	0.6403941	0.76023954	2006.0	"ES_2006"	4.151515	2.1992407
2	3.0	3.0	41.0	2.84375	1.2682927	0.5926378	1.2195122	0.6128701	1.195122	0.60081244	0.41025642	0.75106764	2006.0	"ES_2006"	3.9117646	2.63275
3	1.0	1.0	92.0	2.4074075	1.3369565	0.633795	1.2282609	0.72783375	0.83516484	0.68740636	0.47826087	0.7628498	2006.0	"ES_2006"	5.9605265	2.584264
3	1.0	2.0	130.0	2.542373	1.140625	0.7179847	1.3046875	0.7991983	0.9609375	0.7360497	0.44444445	0.881413	2006.0	"ES_2006"	7.8431373	2.137571
3	1.0	3.0	37.0	2.75	1.0277778	0.65404725	1.3888888	0.64488214	1.0555556	0.6299408	0.5833333	0.76997215	2006.0	"ES_2006"	7.259259	2.2462378
3	2.0	1.0	43.0	2.4722223	1.2325581	0.81173563	1.3333334	0.6502032	0.88372093	0.73059994	0.6904762	0.71527225	2006.0	"ES_2006"	5.0555553	2.4604814
3	2.0	2.0	45.0	2.6904762	1.4444444	0.62360954	1.5555556	0.62360954	1.1136364	0.7840239	0.55813956	0.90770054	2006.0	"ES_2006"	6.75	2.0615528
3	2.0	3.0	24.0	2.7	1.25	0.53160954	1.4166666	0.58359206	1.2916666	0.5500329	0.73913044	0.81001633	2006.0	"ES_2006"	6.2	2.0925934
3	3.0	1.0	10.0	2.8888888	1.1	0.7378648	1.3	0.4830459	0.9	0.5676462	0.5	0.70710677	2006.0	"ES_2006"	3.0	1.7320508
3	3.0	2.0	11.0	2.6666667	1.2727273	0.7862454	1.0909091	0.8312094	0.90909094	0.700649	0.6	0.84327406	2006.0	"ES_2006"	5.25	1.6690459
3	3.0	3.0	3.0	3.0	0.6666667	1.5275252	1.3333334	0.57735026	1.0	1.0	1.0	1.0	2006.0	"ES_2006"	4.0	1.4142135
1	1.0	1.0	4.0	3.5	1.0	0.8164966	0.75	0.5	0.5	0.57735026	0.25	0.9574271	2006.0	"FI_2006"	2.6666667	2.8867514
1	1.0	2.0	6.0	3.5	1.0	1.0954452	0.33333334	1.36626	1.0	0.6324555	-0.33333334	1.2110602	2006.0	"FI_2006"	4.1666665	2.9268868
1	1.0	3.0	14.0	2.8	1.2307693	0.5991447	0.42857143	0.6462062	1.1428572	0.7703289	0.21428572	0.57893425	2006.0	"FI_2006"	4.5454545	2.1148822
1	2.0	1.0	7.0	3.2	1.1428572	0.37796447	0.16666667	0.4082483	0.8333333	0.7527726	-0.16666667	0.7527726	2006.0	"FI_2006"	4.3333335	1.5275252
1	2.0	2.0	11.0	2.8333333	1.2727273	0.6466698	0.2	0.42163703	1.1	0.5676462	0.6363636	0.6741999	2006.0	"FI_2006"	5.5454545	1.6348478
1	2.0	3.0	23.0	2.4615386	1.2727273	0.7672969	0.3	0.8013147	1.2608696	0.68870044	0.65217394	0.8846517	2006.0	"FI_2006"	4.6190476	1.7457432
1	3.0	1.0	20.0	3.0	1.1578947	0.6882472	0.57894737	0.7685332	0.5882353	0.8702603	0.05882353	0.65865284	2006.0	"FI_2006"	3.2857144	2.7576067
1	3.0	2.0	29.0	2.7222223	1.1481482	0.76980036	0.074074075	0.7808243	1.2222222	0.75106764	0.44444445	1.0127394	2006.0	"FI_2006"	5.5555553	2.470337
1	3.0	3.0	91.0	2.523077	1.1123595	0.803942	0.27380952	0.70027864	1.3932585	0.6145578	0.5903614	0.8415454	2006.0	"FI_2006"	3.7625	2.1123133
2	1.0	1.0	24.0	2.7	0.90909094	0.68376344	1.0416666	0.7506036	0.25	0.9890707	0.0	0.8846517	2006.0	"FI_2006"	2.5714285	1.8860389
2	1.0	2.0	19.0	2.8	1.4736842	0.6966923	0.7777778	0.64676166	0.84210527	0.6021404	0.31578946	0.88522637	2006.0	"FI_2006"	7.111111	2.3235087
2	1.0	3.0	15.0	3.25	1.0666667	0.70373154	0.46666667	0.6399405	1.4	0.50709254	0.13333334	0.9154754	2006.0	"FI_2006"	6.214286	2.5169754
2	2.0	1.0	19.0	3.2857144	1.1052631	0.56713086	0.36842105	0.49559462	0.7368421	0.6533763	0.10526316	0.8093026	2006.0	"FI_2006"	4.0	2.806243
2	2.0	2.0	22.0	2.5833333	1.1904762	0.6015852	0.4090909	0.7341397	1.0	0.70710677	0.72727275	1.0319569	2006.0	"FI_2006"	5.285714	2.1246848
2	2.0	3.0	34.0	2.8695652	1.2941177	0.57889193	0.5151515	0.71244353	1.6666666	0.5400617	0.45454547	1.0923287	2006.0	"FI_2006"	4.3	2.0197303
2	3.0	1.0	47.0	3.2222223	0.8666667	0.8686458	0.3043478	0.72631687	0.64444447	0.712089	0.2	1.0574411	2006.0	"FI_2006"	4.590909	2.43347
2	3.0	2.0	84.0	2.64	1.037037	0.6972167	0.4074074	0.6476453	1.097561	0.67786443	0.575	0.8233153	2006.0	"FI_2006"	5.4155846	2.3075998
2	3.0	3.0	62.0	2.7826087	1.1967213	0.65369904	0.55932206	0.6764814	1.2372881	0.5674803	0.5084746	1.056554	2006.0	"FI_2006"	3.8367348	2.2299752
3	1.0	1.0	65.0	3.1785715	1.0923077	0.78507715	0.46031746	0.7144905	0.5714286	0.7342823	-0.048387095	0.94829303	2006.0	"FI_2006"	5.968254	3.015916
