district	date	elType	list	votes	voteSh	seats	partyPJ	partyUCR	party3rd	govName	incGober	incPresi	alliances	mandate	presDelegate
"LR"	1993-10-03	"dipnac"	"FRENTE JUSTICIALISTA RIOJANO"	67361	61.83	1				"Arnaudo, Bernabe"	1	1	"NA"	"t01"	0
"LR"	1993-10-03	"dipnac"	"UNION CIVICA RADICAL"	37932	34.82	1				"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1993-10-03	"dipnac"	"INTRANSIGENTE"	1822	1.67					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1993-10-03	"dipnac"	"MOVIMIENTO POR LA DIGNIDAD Y LA INDEPENDENCIA"	1196	1.1					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1993-10-03	"dipnac"	"MOVIMIENTOSOCIALISTADE LOS TRABAJADORES"	634	0.58					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1993-10-03	"dipnac"	"VOTOS POSITIVOS"	108945	94.05					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1993-10-03	"dipnac"	"VOTOS EN BLANCO"	5737	4.95					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1993-10-03	"dipnac"	"VOTOS ANULADOS"	1150	0.99					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1993-10-03	"dipnac"	"TOTAL VOTANTES"	115832						"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1994-04-10	"convnac"	"FRENTE JUSTICIALISTA RIOJANO"	60800	57.12	5				"Arnaudo, Bernabe"	1	1	"NA"	"t01"	0
"LR"	1994-04-10	"convnac"	"UNION CIVICA RADICAL"	34475	32.39	2				"Arnaudo, Bernabe"	0	0	"unclearA"	"t01"	0
"LR"	1994-04-10	"convnac"	"DEMOCRATA CRISTIANO"	1890	1.78					"Arnaudo, Bernabe"	0	0	"unclearA"	"t01"	0
"LR"	1994-04-10	"convnac"	"MOVIMIENTO POR LA DIGNIDAD Y LA INDEPENDENCIA"	3279	3.08					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1994-04-10	"convnac"	"INTRANSIGENTE"	4256	4					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1994-04-10	"convnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	1737	1.63					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1994-04-10	"convnac"	"VOTOS POSITIVOS"	106437	94.63					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1994-04-10	"convnac"	"VOTOS EN BLANCO"	4720	4.2					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1994-04-10	"convnac"	"VOTOS ANULADOS"	1323	1.18					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1994-04-10	"convnac"	"TOTAL VOTANTES"	112480						"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1995-05-14	"dipnac"	"JUSTICIALISTA"	83004	76.7	3				"Arnaudo, Bernabe"	1	1	"NA"	"t01"	0
"LR"	1995-05-14	"dipnac"	"UNION CIVICA RADICAL - FRE.SOL."	21404	19.78					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1995-05-14	"dipnac"	"FRENTE PAIS SOLIDARIO"	2567	2.37					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1995-05-14	"dipnac"	"MOVIMIENTO POR LA DIGNIDAD Y LA INDEPENDENCIA"	447	0.41					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1995-05-14	"dipnac"	"COMUNISTA"	446	0.41					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1995-05-14	"dipnac"	"MOVIMIENTO POR EL SOCIALISMO Y EL TRABAJO"	354	0.33					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1995-05-14	"dipnac"	"VOTOS POSITIVOS"	108222	85.88					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1995-05-14	"dipnac"	"VOTOS EN BLANCO"	17044	13.53					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1995-05-14	"dipnac"	"VOTOS ANULADOS"	749	0.59					"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1995-05-14	"dipnac"	"TOTAL VOTANTES"	126015						"Arnaudo, Bernabe"	0	0	"NA"	"t01"	0
"LR"	1997-10-26	"dipnac"	"JUSTICIALISTA"	68480	62.01	1				"Maza, Angel"	1	1	"NA"	"t01"	0
"LR"	1997-10-26	"dipnac"	"ALIANZA PARA EL TRABAJO, LA JUSTICIA Y LA EDUCACIONa"	34548	31.28	1				"Maza, Angel"	0	0	"NA"	"t01"	0
"LR"	1997-10-26	"dipnac"	"DEFENSA PROVINCIAL RIOJANA"	4350	3.94					"Maza, Angel"	0	0	"NA"	"t01"	0
"LR"	1997-10-26	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	3053	2.76					"Maza, Angel"	0	0	"NA"	"t01"	0
"LR"	1997-10-26	"dipnac"	"VOTOS POSITIVOS"	110431	86.81					"Maza, Angel"	0	0	"NA"	"t01"	0
"LR"	1997-10-26	"dipnac"	"VOTOS EN BLANCO"	15539	12.21					"Maza, Angel"	0	0	"NA"	"t01"	0
"LR"	1997-10-26	"dipnac"	"VOTOS ANULADOS"	1243	0.98					"Maza, Angel"	0	0	"NA"	"t01"	0
"LR"	1997-10-26	"dipnac"	"TOTAL VOTANTES"	127213						"Maza, Angel"	0	0	"NA"	"t01"	0
"LR"	1999-09-12	"dipnac"	"JUSTICIALISTA"	86412	68.98	2				"Maza, Angel"	1	1	"NA"	"t01"	0
"LR"	1999-09-12	"dipnac"	"ALIANZA PARA EL TRABAJO, LA JUSTICIA Y LA EDUCACIONa"	38860	31.02	1				"Maza, Angel"	0	0	"NA"	"t01"	0
"LR"	1999-09-12	"dipnac"	"VOTOS POSITIVOS"	125272	92.13					"Maza, Angel"	0	0	"NA"	"t01"	0
"LR"	1999-09-12	"dipnac"	"VOTOS EN BLANCO"	10070	7.41					"Maza, Angel"	0	0	"NA"	"t01"	0
"LR"	1999-09-12	"dipnac"	"VOTOS ANULADOS"	636	0.47					"Maza, Angel"	0	0	"NA"	"t01"	0
"LR"	1999-09-12	"dipnac"	"TOTAL VOTANTES"	135978						"Maza, Angel"	0	0	"NA"	"t01"	0
"LR"	2001-10-14	"dipnac"	"JUSTICIALISTA"	68657	57.09	2				"Maza, Angel"	1	0	"NA"	"t02"	0
"LR"	2001-10-14	"dipnac"	"FRENTE CON TODOS"	32354	26.9					"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2001-10-14	"dipnac"	"UNION CIVICA RADICAL"	15252	12.68					"Maza, Angel"	0	1	"NA"	"t02"	0
"LR"	2001-10-14	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	4006	3.33					"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2001-10-14	"dipnac"	"VOTOS POSITIVOS"	120269	82.14					"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2001-10-14	"dipnac"	"VOTOS EN BLANCO"	20002	13.66					"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2001-10-14	"dipnac"	"VOTOS ANULADOS"	6150	4.2					"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2001-10-14	"dipnac"	"TOTAL VOTANTES"	146421						"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2003-04-27	"dipnac"	"JUSTICIALISTA"	83412	65.46	2				"Maza, Angel"	1	1	"NA"	"t02"	0
"LR"	2003-04-27	"dipnac"	"LEMA RIOJANO POR EL TRABAJO Y LA PRODUCCIONa"	38721	30.39	1				"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2003-04-27	"dipnac"	"ALIANZA IZQUIERDA UNIDAb"	3081	2.42					"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2003-04-27	"dipnac"	"AFIRMACION POR UNA REPUBLICA IGUALITARIA"	1455	1.14					"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2003-04-27	"dipnac"	"FRENTE DEL PUEBLOc"	590	0.46					"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2003-04-27	"dipnac"	"HUMANISTA"	166	0.13					"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2003-04-27	"dipnac"	"VOTOS POSITIVOS"	127425	81.23					"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2003-04-27	"dipnac"	"VOTOS EN BLANCO"	28404	18.11					"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2003-04-27	"dipnac"	"VOTOS NULOS"	1045	0.67					"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2003-04-27	"dipnac"	"TOTAL VOTANTES"	156874						"Maza, Angel"	0	0	"NA"	"t02"	0
"LR"	2005-10-23	"dipnac"	"DE LA VICTORIA"	75679	55.35	1				"Maza, Angel"	1	1	"NA"	"t03"	0
"LR"	2005-10-23	"dipnac"	"JUSTICIALISTA"	48388	35.39	1				"Maza, Angel"	0	0	"NA"	"t03"	0
"LR"	2005-10-23	"dipnac"	"UNI�N C�VICA RADICAL"	8549	6.25					"Maza, Angel"	0	0	"NA"	"t03"	0
"LR"	2005-10-23	"dipnac"	"ALIANZA ELECTORAL TRANSITORIA IZQUIERDA UNIDA"	3288	2.4					"Maza, Angel"	0	0	"NA"	"t03"	0
"LR"	2005-10-23	"dipnac"	"HUMANISTA"	827	0.6					"Maza, Angel"	0	0	"NA"	"t03"	0
"LR"	2005-10-23	"dipnac"	"VOTOS POSITIVOS"	136731	86.94					"Maza, Angel"	0	0	"NA"	"t03"	0
"LR"	2005-10-23	"dipnac"	"VOTOS EN BLANCO"	18086	11.5					"Maza, Angel"	0	0	"NA"	"t03"	0
"LR"	2005-10-23	"dipnac"	"VOTOS NULOS"	2453	1.56					"Maza, Angel"	0	0	"NA"	"t03"	0
"LR"	2005-10-23	"dipnac"	"TOTAL VOTANTES"	157270						"Maza, Angel"	0	0	"NA"	"t03"	0
"LR"	2007-10-28	"dipnac"	"ALIANZA FRENTE DEL PUEBLO RIOJANOa"	81856	72.88	3				"Herrera, Luis Beder"	1	1	"NA"	"t02"	0
"LR"	2007-10-28	"dipnac"	"ALIANZA FRENTE C�VICO Y SOCIALb"	24263	21.6					"Herrera, Luis Beder"	0	0	"NA"	"t02"	0
"LR"	2007-10-28	"dipnac"	"ALIANZA ENCUENTRO POPULAR RIOJANOc"	3278	2.92					"Herrera, Luis Beder"	0	0	"NA"	"t02"	0
"LR"	2007-10-28	"dipnac"	"IZQUIERDA SOCIALISTA"	1974	1.76					"Herrera, Luis Beder"	0	0	"NA"	"t02"	0
"LR"	2007-10-28	"dipnac"	"UNI�N POR LA RIOJA"	562	0.5					"Herrera, Luis Beder"	0	0	"NA"	"t02"	0
"LR"	2007-10-28	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	389	0.34					"Herrera, Luis Beder"	0	0	"NA"	"t02"	0
"LR"	2007-10-28	"dipnac"	"VOTOS POSITIVOS"	112322	69.2					"Herrera, Luis Beder"	0	0	"NA"	"t02"	0
"LR"	2007-10-28	"dipnac"	"VOTOS EN BLANCO"	48616	29.95					"Herrera, Luis Beder"	0	0	"NA"	"t02"	0
"LR"	2007-10-28	"dipnac"	"VOTOS NULOS"	1382	0.85					"Herrera, Luis Beder"	0	0	"NA"	"t02"	0
"LR"	2007-10-28	"dipnac"	"TOTAL VOTANTES"	162320						"Herrera, Luis Beder"	0	0	"NA"	"t02"	0
"LR"	2009-06-28	"dipnac"	"ALIANZA FRENTE JUSTICIALISTA DEL PUEBLOa"	84028	53.57	1				"Herrera, Luis Beder"	1	1	"NA"	"t03"	0
"LR"	2009-06-28	"dipnac"	"ALIANZA FRENTE CIVICO Y SOCIALb"	50528	32.21	1				"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2009-06-28	"dipnac"	"LEALTAD Y DIGNIDAD"	11478	7.32					"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2009-06-28	"dipnac"	"ALIANZA PROPUESTA PARA EL CAMBIOc"	5917	3.77					"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2009-06-28	"dipnac"	"ALIANZA ENCUENTRO POPULAR RIOJANOd"	2465	1.57					"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2009-06-28	"dipnac"	"IZQUIERDA SOCIALISTA"	1367	0.87					"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2009-06-28	"dipnac"	"ALIANZA FRENTE C�VICO RIOJANOe"	1070	0.68					"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2009-06-28	"dipnac"	"VOTOS POSITIVOS"	156853	91.87					"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2009-06-28	"dipnac"	"VOTOS EN BLANCO"	10880	6.37					"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2009-06-28	"dipnac"	"VOTOS NULOS"	3014	1.76					"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2009-06-28	"dipnac"	"TOTAL VOTANTES"	170747						"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2011-10-23	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIA RIOJANAa"	55716	38.33	1				"Herrera, Luis Beder"	1	1	"NA"	"t03"	0
"LR"	2011-10-23	"dipnac"	"ALIANZA FRENTE POPULAR RIOJANOb"	42736	29.4	1				"Herrera, Luis Beder"	0	1	"NA"	"t03"	0
"LR"	2011-10-23	"dipnac"	"UNION CIVICA RADICAL"	35219	24.23	1				"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2011-10-23	"dipnac"	"PRO - PROPUESTA REPUBLICANA"	11698	8.05					"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2011-10-23	"dipnac"	"VOTOS POSITIVOS"	145369	81.15					"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2011-10-23	"dipnac"	"VOTOS EN BLANCO"	31854	17.78					"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2011-10-23	"dipnac"	"VOTOS NULOS"	1917	1.07					"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2011-10-23	"dipnac"	"TOTAL VOTANTES"	179140						"Herrera, Luis Beder"	0	0	"NA"	"t03"	0
"LR"	2013-10-27	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	88014	46.94	1				"Herrera, Luis Beder"	1	1	"NA"	"t04"	0
"LR"	2013-10-27	"dipnac"	"ALIANZA FUERZA CIVICA RIOJANAb"	87245	46.53	1				"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"LR"	2013-10-27	"dipnac"	"ALIANZA FRENTE NUEVO PACTO FEDERALc"	5586	2.98					"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"LR"	2013-10-27	"dipnac"	"IZQUIERDA POR UNA OPCION SOCIALISTA"	4192	2.24					"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"LR"	2013-10-27	"dipnac"	"COMPROMISO FEDERAL"	2473	1.32					"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"LR"	2013-10-27	"dipnac"	"VOTOS POSITIVOS"	187510	92.74					"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"LR"	2013-10-27	"dipnac"	"VOTOS EN BLANCO"	11270	5.57					"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"LR"	2013-10-27	"dipnac"	"VOTOS NULOS"	3407	1.69					"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"LR"	2013-10-27	"dipnac"	"TOTAL VOTANTES"	202187						"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"LR"	2015-10-25	"dipnac"	"ALIANZA CAMBIEMOSa"	90900	51.29	2		1		"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"LR"	2015-10-25	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAb"	73487	41.46	1	1			"Herrera, Luis Beder"	1	1	"NA"	"t04"	0
"LR"	2015-10-25	"dipnac"	"ES POSIBLE"	8223	4.64					"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"LR"	2015-10-25	"dipnac"	"COMUNISTA"	4622	2.61					"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"LR"	2015-10-25	"dipnac"	"VOTOS POSITIVOS"	177232	84.78					"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"LR"	2015-10-25	"dipnac"	"VOTOS EN BLANCO"	30190	14.44					"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"LR"	2015-10-25	"dipnac"	"VOTOS NULOS"	1619	0.77					"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"LR"	2015-10-25	"dipnac"	"TOTAL VOTANTES"	209041						"Herrera, Luis Beder"	0	0	"NA"	"t04"	0
"NQN"	1983-10-30	"dipnac"	"UNION CIVICA RADICAL"	40925	39	2		1		"NA"			"NA"	"NA"	0
"NQN"	1983-10-30	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	36168	34.47	2			1	"NA"			"NA"	"NA"	0
"NQN"	1983-10-30	"dipnac"	"JUSTICIALISTA"	22681	21.61	1	1			"NA"			"NA"	"NA"	0
"NQN"	1983-10-30	"dipnac"	"INTRANSIGENTE"	2275	2.17					"NA"			"NA"	"NA"	0
"NQN"	1983-10-30	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	1013	0.97					"NA"			"NA"	"NA"	0
"NQN"	1983-10-30	"dipnac"	"COMUNISTA"	679	0.65					"NA"			"NA"	"NA"	0
"NQN"	1983-10-30	"dipnac"	"CONFEDERACION NACIONAL DE CENTRO"	436	0.42					"NA"			"NA"	"NA"	0
"NQN"	1983-10-30	"dipnac"	"MOVIMIENTO AL SOCIALISMO"	346	0.33					"NA"			"NA"	"NA"	0
"NQN"	1983-10-30	"dipnac"	"OBRERO"	266	0.25					"NA"			"NA"	"NA"	0
"NQN"	1983-10-30	"dipnac"	"FRENTE DE IZQUIERDA POPULAR"	143	0.14					"NA"			"NA"	"NA"	0
"NQN"	1983-10-30	"dipnac"	"VOTOS POSITIVOS"	104932	93.23					"NA"			"NA"	"NA"	0
"NQN"	1983-10-30	"dipnac"	"VOTOS EN BLANCO"	5766	5.12					"NA"			"NA"	"NA"	0
"NQN"	1983-10-30	"dipnac"	"VOTOS ANULADOS"	1852	1.65					"NA"			"NA"	"NA"	0
"NQN"	1983-10-30	"dipnac"	"TOTAL VOTANTES"	112550						"NA"			"NA"	"NA"	0
"NQN"	1985-11-03	"dipnac"	"UNION CIVICA RADICAL"	48294	39.92	1				"Sapag, Felipe"	0	1	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	33520	27.71	1				"Sapag, Felipe"	1	0	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"JUSTICIALISTA"	28595	23.63	1				"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"INTRANSIGENTE"	2472	2.04					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"OBRERO"	2071	1.71					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"FRENTE DEL PUEBLO"	1644	1.36					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	1407	1.16					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"DEMOCRATA CRISTIANO"	993	0.82					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"ALIANZA UNIDAD SOCIALISTA"	585	0.48					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	562	0.46					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"HUMANISTA"	493	0.41					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"FRENTE DE IZQUIERDA POPULAR"	352	0.29					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"VOTOS POSITIVOS"	120988	97.89					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"VOTOS EN BLANCO"	878	0.71					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"VOTOS ANULADOS"	1732	1.4					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1985-11-03	"dipnac"	"TOTAL VOTANTES"	123598						"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	61859	45.54	1				"Sapag, Felipe"	1	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"UNION CIVICA RADICAL"	39645	29.18	1				"Sapag, Felipe"	0	1	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"JUSTICIALISTA"	14863	10.94					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"FRENTE DE LA DEMOCRACIA Y LA PARTICIPACION"	12854	9.46					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	1703	1.25					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	1436	1.06					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"MOVIMIENTO AL SOCIALISMO"	934	0.69					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"FRENTE AMPLIO DE LIBERACION"	762	0.56					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"OBRERO"	680	0.5					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"SOCIAL REPUBLICANO"	566	0.42					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"SOCIALISTA POPULAR"	544	0.4					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"VOTOS POSITIVOS"	135846	96.9					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"VOTOS EN BLANCO"	3283	2.34					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"VOTOS ANULADOS"	1030	0.73					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"COMPENSACION DIF. ACTAS"	35	0.02					"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1987-09-06	"dipnac"	"TOTAL VOTANTES"	140194						"Sapag, Felipe"	0	0	"NA"	"t01"	0
"NQN"	1989-05-14	"dipnac"	"FRENTE JUSTICIALISTA POPULAR"	54347	36.47	1				"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1989-05-14	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	49070	32.92	1				"Salvatori, Pedro"	1	0	"NA"	"t01"	0
"NQN"	1989-05-14	"dipnac"	"UNION CIVICA RADICAL"	35600	23.89	1				"Salvatori, Pedro"	0	1	"NA"	"t01"	0
"NQN"	1989-05-14	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	4815	3.23					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1989-05-14	"dipnac"	"ALIANZA IZQUIERDA UNIDA"	2927	1.96					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1989-05-14	"dipnac"	"ALIANZA UNIDAD SOCIALISTA"	1109	0.74					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1989-05-14	"dipnac"	"FRENTE HUMANISTA - VERDE"	664	0.45					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1989-05-14	"dipnac"	"OBRERO"	506	0.34					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1989-05-14	"dipnac"	"VOTOS POSITIVOS"	149038	96.3					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1989-05-14	"dipnac"	"VOTOS EN BLANCO"	2372	1.53					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1989-05-14	"dipnac"	"VOTOS ANULADOS"	3354	2.17					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1989-05-14	"dipnac"	"TOTAL VOTANTES"	154764						"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1991-09-08	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	77381	50.77	1				"Salvatori, Pedro"	1	0	"NA"	"t01"	0
"NQN"	1991-09-08	"dipnac"	"ALIANZA UNIDAD DE LOS NEUQUINOS PARA EL CAMBIO"	45751	30.02	1				"Salvatori, Pedro"	0	1	"NA"	"t01"	0
"NQN"	1991-09-08	"dipnac"	"UNION CIVICA RADICAL"	22105	14.5					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1991-09-08	"dipnac"	"FRENTE SOCIAL Y POLITICO"	3101	2.03					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1991-09-08	"dipnac"	"ALIANZA UNION DE LOS TRABAJADORES Y LA IZQUIERDA"	1621	1.06					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1991-09-08	"dipnac"	"OBRERO"	1231	0.81					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1991-09-08	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	1223	0.8					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1991-09-08	"dipnac"	"VOTOS POSITIVOS"	152413	94.71					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1991-09-08	"dipnac"	"VOTOS EN BLANCO"	7174	4.46					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1991-09-08	"dipnac"	"VOTOS ANULADOS"	1347	0.84					"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1991-09-08	"dipnac"	"TOTAL VOTANTES"	160934						"Salvatori, Pedro"	0	0	"NA"	"t01"	0
"NQN"	1993-10-03	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	55375	32.14	1				"Sobisch, Jorge"	1	0	"NA"	"t01"	0
"NQN"	1993-10-03	"dipnac"	"UNION CIVICA RADICAL"	50304	29.19	1				"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1993-10-03	"dipnac"	"JUSTICIALISTA"	47109	27.34	1				"Sobisch, Jorge"	0	1	"NA"	"t01"	0
"NQN"	1993-10-03	"dipnac"	"ALIANZA FRENTE PARA LA JUSTICIA Y LA SOLIDARIDADa"	4807	2.79					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1993-10-03	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	4342	2.52					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
