countryname	cowcode	infmort	mea_re	dpt_re	dmea_re	ddpt_re	dinfmort	meastart_re	dptstart_re	infmortstart	infl_low	gdpgrowth	log_cgdp	log_pop	polity2	dlog_cgdp	system	plurality	f	log_avemag	avemag	africa	sasia	easia	mideast	lamerica	eeurope	weurope	durable	log_durable	durablestart	log_durablestart	poprural	enp_gov	PSNS_sw
"Mauritius"	590.0	18.56	0.17444444	0.10444445	-0.0033333367	0.0	-1.0	0.120000005	0.089999974	18.0	0.048436698	5.3444853	9.336738	7.027789	10.0	0.056601048	2.0	1.0	0.0	1.3737156	2.95	1.0	0.0	0.0	0.0	0.0	0.0	0.0	27.5	3.3447793	23	3.1780539	59.260002	2.052749	0.8754196
"Iran"	630.0	33.2								33.2		3.2775602	8.727274	11.046993	3.0	0.091498375	0.0	1.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0593513	1	0.6931472	38.92	1.0	
"Turkey"	640.0	44.350002	0.25077775	0.23722221	-0.0022222267	0.00555555	-2.5124998	0.26999998	0.27999997	54.6	0.17316666	3.6081986	8.754038	11.03578	7.8	0.037929535	2.0	0.0	0.0	1.8773766	5.646	0.0	0.0	0.0	1.0	0.0	0.0	0.0	12.5	2.5790842	8	2.1972246	30.57	1.8534158	0.8289634
"Israel"	666.0	7.0333333	0.05777778	0.04777779	-0.0033333302	-0.0033333302	-0.43666664	0.060000002	0.060000002	9.2		5.1938944	9.663375	8.629759	9.2	0.047923185	1.2	0.0	0.0	4.7957907	120.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	47.5	3.8798046	43	3.7841897	9.23	2.7035723	0.0
"Mongolia"	712.0	61.0	0.12285714	0.120000005	-0.0128571475	-0.018571427		0.16000003	0.19999999	65.0		2.477089	7.1455708	7.8231454	9.625		0.125	1.0	0.0	0.9455014	1.72	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.5	1.6002284	1	0.6931472	41.775	1.0	
"Taiwan"	713.0										0.0933472		9.614443	9.96667	8.125	0.07162777	0.375	1.0	0.0	2.035437	6.6559997	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.5	1.6002284	1	0.6931472		1.0	0.7859583
"South Korea"	732.0	9.49	0.103333324	0.15395555	0.008888887	0.0		0.06999999	0.20999998	11.0	0.2697874	6.2101097	9.463712	10.720827	6.6	0.05246954	0.0	1.0	0.0	0.6931472	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.5	2.0760405	3	1.3862944	21.57	1.3615147	0.74116176
"Japan"	740.0	4.05	0.15777779	0.18728888	-0.023333332	0.02111111	-0.08	0.29000002	0.07999998	4.4	0.1956989	1.4356569	10.05709	11.740477	10.0	0.02882967	2.0	1.0	0.0	1.1464684	2.476	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.5	3.7933984	39	3.6888795	21.83	1.6483793	0.734142
"India"	750.0	73.52	0.4288889	0.38555557	0.006666667	0.016666664	-1.0800003	0.57	0.43	80.0	0.55781597	5.475942	7.6066847	13.751414	8.6	0.05923443	2.0	1.0	0.0	0.6931472	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	45.5	3.837538	41	3.7376697	72.979996	2.9538527	0.61976564
"Pakistan"	770.0	96.53333	0.472125	0.55605	-0.0047499985	0.0018750057		0.491	0.50450003	104.0		3.9550323	7.5021677	11.701935	7.75	0.036608756	2.0	1.0	0.0	0.6931472	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.5	1.9638186	3	1.3862944	65.895004	1.1466167	
"Bangladesh"	771.0	73.479996	0.26875	0.2475	-0.0037499964	0.0024999976	-2.9000015	0.31	0.33999997	85.1	0.2600634	4.963794	7.3032866	11.713094	6.0	0.047001574	2.0	1.0	0.0	0.6931472	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	1.6782681	1	0.6931472	77.63333	1.1858947	
"Sri Lanka"	780.0	16.358334	0.12222222	0.08	-0.016666664	-0.014444444	-0.20000012	0.20999998	0.13	17.6	-0.05034961	5.2204385	8.007766	9.810069	5.0	0.05763073	0.0	0.0	0.0	2.2935443	8.91	0.0	1.0	0.0	0.0	0.0	0.0	0.0	47.5	3.8798046	43	3.7841897	77.61	1.079646	
"Nepal"	790.0	81.32	0.36555555	0.39222223	-0.01777778	-0.036666665	0.0	0.43	0.53999996	96.0		5.026926	7.134473	9.96035	5.2	0.049834155	2.0	1.0	0.0	0.6931472	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.5	1.7502308	1	0.6931472	89.5	15.145482	
"Thailand"	800.0	29.306667	0.09714285	0.055714283	-0.031428568	-0.017142858		0.19999999	0.110000014	31.0	0.51293707	3.6046684	8.775396	10.994322	9.0	0.03494954	2.0	1.0	0.0	1.2598774	2.525	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.5	1.6002284	1	0.6931472	79.4975	2.7583687	
"Cambodia"	811.0	90.9	0.443375	0.580125	-0.054250002	-0.022499993		0.505	0.629	93.4		5.716954	7.0851436	9.29972	1.4	0.04782617	2.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.8	0.99396265	1	0.6931472	85.184	2.3892596	
"Malaysia"	820.0	10.05	0.17022222	0.076000005	-0.020000001	-0.0045555565	-0.5333333	0.20999998	0.089999974	15.0		7.1712685	9.021204	9.945313	3.4	0.054920863	2.0	1.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	24.5	3.2322621	20	3.0445225	45.97	2.9911394	
"Philippines"	840.0	33.68	0.22	0.21888888	0.006666667	0.009999997		0.17000002	0.100000024	36.0	0.32393128	2.8801033	8.043283	11.15697	8.0	0.04473996	0.0	1.0	0.0	0.6931472	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8.5	2.2013168	4	1.609438	45.66	1.439204	0.6353817
"Indonesia"	850.0	40.88								40.88		4.770974	8.302828	12.2568655	7.0	0.051790237	1.0	0.0	0.0	2.8964643	17.11	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.6931472	1	0.6931472	59.1	2.0913513	
"Australia"	900.0	5.8766665	0.13222222	0.11777777	-0.0033333302	0.007777777	-0.2733333	0.13999999	0.06999999	7.1	0.1675823	3.7047243	10.0077715	9.808621	10.0	0.043983936	2.0	1.0	1.0	0.6931472	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	94.5	4.558674	90	4.5108595	15.2300005	1.1893399	0.8337751
"Papua New Guinea"	910.0	66.18267	0.37444445	0.4588889	0.0100000035	0.012222224	-2.7666702	0.31	0.35000002	78.0		4.775385	8.129292	8.3858795	10.0	0.03261211	2.0	1.0	0.0	0.6931472	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	20.5	3.0589843	16	2.8332133	83.782	3.3126462	
"New Zealand"	920.0	6.59875	0.13728888	0.15444446	0.007777777	0.0022222202	-0.30166674	0.18	0.19	8.3		2.6925979	9.729798	8.207711	10.0	0.03598528	2.0	1.0	0.0	0.6931472	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	118.5	4.783027	114	4.744932	14.04	1.2806913	0.70241153
"Solomon Islands"	940.0	25.866667								28.0		3.254134			8.0		2.0	1.0	0.0	0.6931472	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	17.0	2.879891	13	2.6390574	82.935555	2.4493828	
"Fiji"	950.0	19.74	0.123333335	0.066666655	0.009999997	0.012222224	-7.15	0.06999999	0.00999999	35.0		2.2652996	8.514055	6.6481266	5.111111	0.04618952	1.5555556	1.0	0.8888889			0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	1.6782681	1	0.6931472	58.493336	1.3877883	
