ccode	country	year	countryname	oil_price_2000	oil_gas_valuepop_2014	pop_maddison	WBincome_new	latent_personalism	gwf_caseid	gwf_firstldr	gwf_leaderid	gwf_leader_duration	pers_2pl	tax	in_pctgdp	gdppc_wdi
373.0	"Azerbaijan"	1995.0	"Azerbaijan"	19.09535	331.75015	7555000.0	3319.7673	0.7815722	19.0	1.0	38.0	2.0	1.1405612	9.852151	5.0347996	1216.0779
373.0	"Azerbaijan"	1996.0	"Azerbaijan"	22.48449	358.92328	7628000.0	3329.1348	0.7815722	19.0	1.0	38.0	3.0	1.1405612	12.767239	18.605064	1219.5094
373.0	"Azerbaijan"	1997.0	"Azerbaijan"	20.3782	330.3267	7678000.0	3488.41	0.7815722	19.0	1.0	38.0	4.0	1.1405612	13.018419	26.524748	1277.8541
373.0	"Azerbaijan"	1998.0	"Azerbaijan"	13.61725	236.00308	7726000.0	3801.0024	0.7815722	19.0	1.0	38.0	5.0	1.1405612	11.834703	21.320637	1392.3612
373.0	"Azerbaijan"	1999.0	"Azerbaijan"	18.55794	363.796	7769000.0	4046.6074	0.7815722	19.0	1.0	38.0	6.0	1.1405612	11.815464	7.7490234	
373.0	"Azerbaijan"	2000.0	"Azerbaijan"	28.50001	555.5188	7809000.0	4458.9985	0.7815722	19.0	1.0	38.0	7.0	1.1405612	12.08631	2.464241	1633.3944
373.0	"Azerbaijan"	2001.0	"Azerbaijan"	23.698	575.261	7847000.0	4862.619	0.7815722	19.0	1.0	38.0	8.0	1.1405612	12.5129795	3.9685555	1781.2463
373.0	"Azerbaijan"	2002.0	"Azerbaijan"	23.71533	566.60156	7884000.0	5338.076	0.6458987	19.0	1.0	38.0	9.0	0.7132131	12.980665	22.328894	1955.4132
373.0	"Azerbaijan"	2003.0	"Azerbaijan"	26.54107	706.88965	7924000.0	5891.137	0.7815722	19.0	1.0	38.0	10.0	1.1405612	13.290817	45.14587	2158.007
373.0	"Azerbaijan"	2004.0	"Azerbaijan"	34.29882	836.895	7968000.0	6435.448	0.16828915	19.0	0.0	39.0	1.0	-0.79117423	13.312645	40.966957	2357.396
373.0	"Azerbaijan"	2005.0	"Azerbaijan"	47.25731	1552.1925	8016000.0	8051.675	0.16828915	19.0	0.0	39.0	2.0	-0.79117423	13.604408	12.683023	2949.4429
373.0	"Azerbaijan"	2006.0	"Azerbaijan"	55.369	2364.1958	8066000.0	10711.183	0.16828915	19.0	0.0	39.0	3.0	-0.79117423	16.252707	-2.783276	3923.6582
373.0	"Azerbaijan"	2007.0	"Azerbaijan"	60.11999	3517.0781	8120000.0	13243.213	0.16828915	19.0	0.0	39.0	4.0	-0.79117423	17.925667	-14.369023	4851.177
373.0	"Azerbaijan"	2008.0	"Azerbaijan"	77.78562	4825.261	8178000.0	14364.994	0.16828915	19.0	0.0	39.0	5.0	-0.79117423	17.305744	0.030460251	5262.1016
373.0	"Azerbaijan"	2009.0	"Azerbaijan"	49.50098	3194.1953	8239000.0	15393.894	0.16828915	19.0	0.0	39.0	6.0	-0.79117423	14.069499	1.100186	5639.0015
373.0	"Azerbaijan"	2010.0	"Azerbaijan"	62.778053	4170.4185		15950.258	0.16828915	19.0	0.0	39.0	7.0	-0.79117423	12.096331		5842.8057
404.0	"Guinea-Bissau"	1975.0	"Guinea-Bissau"	36.43979	0.0	680919.0		0.15219966	118.0	1.0	212.0	1.0	-0.8418534		-0.07357743	519.2748
404.0	"Guinea-Bissau"	1976.0	"Guinea-Bissau"	38.23404	0.0	732707.0		0.15219966	118.0	1.0	212.0	2.0	-0.8418534			535.6714
404.0	"Guinea-Bissau"	1977.0	"Guinea-Bissau"	39.04015	0.0	745228.0		0.15219966	118.0	1.0	212.0	3.0	-0.8418534		0.029255591	488.9156
404.0	"Guinea-Bissau"	1978.0	"Guinea-Bissau"	36.53513	0.0	758113.0		0.15219966	118.0	1.0	212.0	4.0	-0.8418534			543.71484
404.0	"Guinea-Bissau"	1979.0	"Guinea-Bissau"	74.01507	0.0	771376.0		0.15219966	118.0	1.0	212.0	5.0	-0.8418534		0.13309407	544.7855
404.0	"Guinea-Bissau"	1980.0	"Guinea-Bissau"	75.97401	0.0	788898.0		0.37996638	118.0	1.0	212.0	6.0	-0.12442761			449.3558
404.0	"Guinea-Bissau"	1981.0	"Guinea-Bissau"	67.14143	0.0	807056.0		0.0	119.0	1.0	213.0	1.0	-1.3212559			520.543
404.0	"Guinea-Bissau"	1982.0	"Guinea-Bissau"	58.02282	0.0	825767.0		0.3568128	119.0	1.0	213.0	2.0	-0.19735739			531.2421
404.0	"Guinea-Bissau"	1983.0	"Guinea-Bissau"	50.38642	0.0	845006.0		0.3568128	119.0	1.0	213.0	3.0	-0.19735739			502.27994
404.0	"Guinea-Bissau"	1984.0	"Guinea-Bissau"	45.81844	0.0	864775.0		0.3568128	119.0	1.0	213.0	4.0	-0.19735739		1.4337982	536.1841
404.0	"Guinea-Bissau"	1985.0	"Guinea-Bissau"	43.43477	0.0	885063.0		0.46929103	119.0	1.0	213.0	5.0	0.15692957		0.99641126	546.37006
404.0	"Guinea-Bissau"	1986.0	"Guinea-Bissau"	22.21579	0.0	905930.0		0.6864074	119.0	1.0	213.0	6.0	0.84080845		0.5386926	530.1949
404.0	"Guinea-Bissau"	1987.0	"Guinea-Bissau"	27.45986	0.0	927409.0		0.6864074	119.0	1.0	213.0	7.0	0.84080845		0.072618134	533.596
404.0	"Guinea-Bissau"	1988.0	"Guinea-Bissau"	21.41834	0.0	949542.0		0.6864074	119.0	1.0	213.0	8.0	0.84080845		0.43885136	545.8459
404.0	"Guinea-Bissau"	1989.0	"Guinea-Bissau"	24.86816	0.0	972389.0		0.6864074	119.0	1.0	213.0	9.0	0.84080845		0.23706532	566.3406
404.0	"Guinea-Bissau"	1990.0	"Guinea-Bissau"	30.875	0.0	995989.0	1505.0421	0.6864074	119.0	1.0	213.0	10.0	0.84080845		0.8654527	587.56854
404.0	"Guinea-Bissau"	1991.0	"Guinea-Bissau"	24.95484	0.0	1020216.0	1546.6793	0.44452134	119.0	1.0	213.0	11.0	0.07890926	2.5383878	0.89434177	603.8237
404.0	"Guinea-Bissau"	1992.0	"Guinea-Bissau"	23.38595	0.0	1051003.0	1528.9894	0.44452134	119.0	1.0	213.0	12.0	0.07890926	1.2705998	2.6421206	596.9176
404.0	"Guinea-Bissau"	1993.0	"Guinea-Bissau"	20.01414	0.0	1084455.0	1526.5544	0.44452134	119.0	1.0	213.0	13.0	0.07890926	2.2718673	1.3931056	595.967
404.0	"Guinea-Bissau"	1994.0	"Guinea-Bissau"	18.26323	0.0	1116514.0	1540.7554	0.44452134	119.0	1.0	213.0	14.0	0.07890926	2.5517435	0.18249725	601.51105
404.0	"Guinea-Bissau"	1995.0	"Guinea-Bissau"	19.09535	0.0	1143328.0	1573.4512	0.44452134	119.0	1.0	213.0	15.0	0.07890926	2.7823474	0.015750082	614.27545
404.0	"Guinea-Bissau"	1996.0	"Guinea-Bissau"	22.48449	0.0	1166256.0	1717.9586	0.44452134	119.0	1.0	213.0	16.0	0.07890926	3.2392275	0.3808893	670.69116
404.0	"Guinea-Bissau"	1997.0	"Guinea-Bissau"	20.3782	0.0	1194113.0	1790.2988	0.44452134	119.0	1.0	213.0	17.0	0.07890926	4.0597363	4.1060114	698.9328
404.0	"Guinea-Bissau"	1998.0	"Guinea-Bissau"	13.61725	0.0	1222239.0	1259.7491	0.5644156	119.0	1.0	213.0	18.0	0.4565554	1.6509186	2.1342623	491.80615
404.0	"Guinea-Bissau"	1999.0	"Guinea-Bissau"	18.55794	0.0	1250409.0	1245.6846	0.5644156	119.0	1.0	213.0	19.0	0.4565554	4.5904527	0.32559815	
404.0	"Guinea-Bissau"	2003.0	"Guinea-Bissau"	26.54107	0.0	1359917.0	1227.6926	0.44452134	117.0	1.0	211.0	1.0	0.07890926	4.856147	1.4604309	479.29132
420.0	"Gambia"	1966.0	"Gambia, The"	9.413322	0.0	425546.0		0.0	98.0	1.0	175.0	1.0	-1.3212559			422.63446
420.0	"Gambia"	1967.0	"Gambia, The"	9.161955	0.0	439593.0		0.0	98.0	1.0	175.0	2.0	-1.3212559			414.35114
420.0	"Gambia"	1968.0	"Gambia, The"	8.797903	0.0	454105.0		0.0	98.0	1.0	175.0	3.0	-1.3212559			444.24857
420.0	"Gambia"	1969.0	"Gambia, The"	8.347174	0.0	469095.0		0.37804374	98.0	1.0	175.0	4.0	-0.13048358			444.32233
420.0	"Gambia"	1970.0	"Gambia, The"	7.879107	0.0	484580.0		0.37804374	98.0	1.0	175.0	5.0	-0.13048358		0.10346812	459.55627
420.0	"Gambia"	1971.0	"Gambia, The"	9.413323	0.0	500576.0		0.37804374	98.0	1.0	175.0	6.0	-0.13048358		1.6772833	446.3699
420.0	"Gambia"	1972.0	"Gambia, The"	10.08942	0.0	517101.0		0.37804374	98.0	1.0	175.0	7.0	-0.13048358		1.2883322	433.9227
420.0	"Gambia"	1973.0	"Gambia, The"	12.58577	0.0	534171.0		0.37804374	98.0	1.0	175.0	8.0	-0.13048358		0.62262464	459.2341
420.0	"Gambia"	1974.0	"Gambia, The"	39.93295	0.0	551804.0		0.37804374	98.0	1.0	175.0	9.0	-0.13048358		0.40766242	471.17648
420.0	"Gambia"	1975.0	"Gambia, The"	36.43979	0.0	570020.0		0.37804374	98.0	1.0	175.0	10.0	-0.13048358		0.028333085	513.7596
420.0	"Gambia"	1976.0	"Gambia, The"	38.23404	0.0	588836.0		0.37804374	98.0	1.0	175.0	11.0	-0.13048358		0.27735052	535.7559
420.0	"Gambia"	1977.0	"Gambia, The"	39.04015	0.0	608274.0		0.37804374	98.0	1.0	175.0	12.0	-0.13048358		-0.1633593	538.7037
420.0	"Gambia"	1978.0	"Gambia, The"	36.53513	0.0	628354.0		0.37804374	98.0	1.0	175.0	13.0	-0.13048358		0.49077645	556.58746
420.0	"Gambia"	1979.0	"Gambia, The"	74.01507	0.0	649096.0		0.37804374	98.0	1.0	175.0	14.0	-0.13048358		2.6142	532.93274
420.0	"Gambia"	1980.0	"Gambia, The"	75.97401	0.0	670523.0		0.37804374	98.0	1.0	175.0	15.0	-0.13048358		0.05538525	548.341
420.0	"Gambia"	1981.0	"Gambia, The"	67.14143	0.0	692658.0		0.37804374	98.0	1.0	175.0	16.0	-0.13048358		0.42576516	547.4945
420.0	"Gambia"	1982.0	"Gambia, The"	58.02282	0.0	715523.0		0.37804374	98.0	1.0	175.0	17.0	-0.13048358		0.050227754	524.2073
420.0	"Gambia"	1983.0	"Gambia, The"	50.38642	0.0	739143.0		0.37804374	98.0	1.0	175.0	18.0	-0.13048358		-0.07526572	559.64905
420.0	"Gambia"	1984.0	"Gambia, The"	45.81844	0.0	763854.0		0.37804374	98.0	1.0	175.0	19.0	-0.13048358		-0.32679966	556.40295
420.0	"Gambia"	1985.0	"Gambia, The"	43.43477	0.0	790282.0		0.37804374	98.0	1.0	175.0	20.0	-0.13048358		-0.07617686	528.51807
420.0	"Gambia"	1986.0	"Gambia, The"	22.21579	0.0	818467.0		0.37804374	98.0	1.0	175.0	21.0	-0.13048358		-0.4471044	525.37726
420.0	"Gambia"	1987.0	"Gambia, The"	27.45986	0.0	848406.0		0.37804374	98.0	1.0	175.0	22.0	-0.13048358		0.29676703	513.14594
420.0	"Gambia"	1988.0	"Gambia, The"	21.41834	0.0	880170.0		0.37804374	98.0	1.0	175.0	23.0	-0.13048358		0.18705115	511.36475
420.0	"Gambia"	1989.0	"Gambia, The"	24.86816	0.0	913762.0		0.37804374	98.0	1.0	175.0	24.0	-0.13048358		2.2748394	518.1074
420.0	"Gambia"	1990.0	"Gambia, The"	30.875	0.0	949255.0	1516.9594	0.37804374	98.0	1.0	175.0	25.0	-0.13048358	13.312757	1.9900985	515.67395
420.0	"Gambia"	1991.0	"Gambia, The"	24.95484	0.0	986512.0	1510.2599	0.37804374	98.0	1.0	175.0	26.0	-0.13048358	13.197911	1.1688619	513.39655
420.0	"Gambia"	1992.0	"Gambia, The"	23.38595	0.0	1025384.0	1513.1415	0.37804374	98.0	1.0	175.0	27.0	-0.13048358	13.835461	1.8029927	514.37616
420.0	"Gambia"	1993.0	"Gambia, The"	20.01414	0.0	1065906.0	1514.514	0.37804374	98.0	1.0	175.0	28.0	-0.13048358	15.452306	1.4951987	514.8427
420.0	"Gambia"	1994.0	"Gambia, The"	18.26323	0.0	1107563.0	1475.3961	0.37804374	98.0	1.0	175.0	29.0	-0.13048358		1.2154235	501.54498
420.0	"Gambia"	1995.0	"Gambia, The"	19.09535	0.0	1149787.0	1447.7396	0.42258507	99.0	1.0	176.0	1.0	0.009813883		1.9087942	492.14346
420.0	"Gambia"	1996.0	"Gambia, The"	22.48449	0.0	1192548.0	1439.2902	0.5845026	99.0	1.0	176.0	2.0	0.5198259		2.1614888	489.27118
420.0	"Gambia"	1997.0	"Gambia, The"	20.3782	0.0	1235767.0	1468.3485	0.66232747	99.0	1.0	176.0	3.0	0.76496094		2.5596228	499.14926
420.0	"Gambia"	1998.0	"Gambia, The"	13.61725	0.0	1279410.0	1477.4988	0.66232747	99.0	1.0	176.0	4.0	0.76496094		2.8204708	502.25977
420.0	"Gambia"	1999.0	"Gambia, The"	18.55794	0.0	1323467.0	1527.3594	0.66232747	99.0	1.0	176.0	5.0	0.76496094		6.0732217	
420.0	"Gambia"	2000.0	"Gambia, The"	28.50001	0.0	1367884.0	1564.2334	0.66232747	99.0	1.0	176.0	6.0	0.76496094	11.198039	5.558721	531.74426
420.0	"Gambia"	2001.0	"Gambia, The"	23.698	0.0	1412663.0	1605.0138	0.66232747	99.0	1.0	176.0	7.0	0.76496094	9.023444	5.1613984	545.6071
420.0	"Gambia"	2002.0	"Gambia, The"	23.71533	0.0	1457766.0	1504.6732	0.66232747	99.0	1.0	176.0	8.0	0.76496094	9.786615	7.4065995	511.4974
420.0	"Gambia"	2003.0	"Gambia, The"	26.54107	0.0	1503179.0	1557.2299	0.66232747	99.0	1.0	176.0	9.0	0.76496094	9.541841	2.9276433	529.3635
420.0	"Gambia"	2004.0	"Gambia, The"	34.29882	0.0	1548956.0	1613.9681	0.66232747	99.0	1.0	176.0	10.0	0.76496094	12.914692	9.322471	548.65106
420.0	"Gambia"	2005.0	"Gambia, The"	47.25731	0.0	1595086.0	1547.9225	0.66232747	99.0	1.0	176.0	11.0	0.76496094	12.689125	7.1001897	526.1995
420.0	"Gambia"	2006.0	"Gambia, The"	55.369	0.0	1641564.0	1515.6725	0.66232747	99.0	1.0	176.0	12.0	0.76496094	14.565933	10.3113575	515.2365
420.0	"Gambia"	2007.0	"Gambia, The"	60.11999	0.0	1688359.0	1520.9275	0.66232747	99.0	1.0	176.0	13.0	0.76496094	15.225781	9.29531	517.0229
420.0	"Gambia"	2008.0	"Gambia, The"	77.78562	0.0	1735464.0	1557.1436	0.66232747	99.0	1.0	176.0	14.0	0.76496094	14.678225	6.6353087	529.33417
420.0	"Gambia"	2009.0	"Gambia, The"	49.50098	0.0	1778000.0	1604.8303	0.66232747	99.0	1.0	176.0	15.0	0.76496094	14.658764	5.0744305	545.54474
420.0	"Gambia"	2010.0	"Gambia, The"	62.778053	0.0		1654.9081	0.66232747	99.0	1.0	176.0	16.0	0.76496094	13.233519		562.5682
432.0	"Mali"	1961.0	"Mali"	10.23677	0.0	4585151.0		0.11412154	168.0	1.0	295.0	1.0	-0.9617928			
432.0	"Mali"	1962.0	"Mali"	10.12409	0.0	4678528.0		0.11412154	168.0	1.0	295.0	2.0	-0.9617928			
432.0	"Mali"	1963.0	"Mali"	9.994071	0.0	4774976.0		0.11412154	168.0	1.0	295.0	3.0	-0.9617928			
432.0	"Mali"	1964.0	"Mali"	9.864053	0.0	4874607.0		0.11412154	168.0	1.0	295.0	4.0	-0.9617928			
432.0	"Mali"	1965.0	"Mali"	9.708031	0.0	4977536.0		0.11412154	168.0	1.0	295.0	5.0	-0.9617928			
432.0	"Mali"	1966.0	"Mali"	9.413322	0.0	5083886.0		0.11412154	168.0	1.0	295.0	6.0	-0.9617928			
432.0	"Mali"	1967.0	"Mali"	9.161955	0.0	5193779.0		0.11412154	168.0	1.0	295.0	7.0	-0.9617928			340.6942
432.0	"Mali"	1968.0	"Mali"	8.797903	0.0	5307348.0		0.32675928	168.0	1.0	295.0	8.0	-0.29202083			348.76675
432.0	"Mali"	1969.0	"Mali"	8.347174	0.0	5424728.0		0.0	169.0	1.0	296.0	1.0	-1.3212559			344.7668
432.0	"Mali"	1970.0	"Mali"	7.879107	0.0	5546065.0		0.15219966	169.0	1.0	296.0	2.0	-0.8418534			360.53476
432.0	"Mali"	1971.0	"Mali"	9.413323	0.0	5671505.0		0.15219966	169.0	1.0	296.0	3.0	-0.8418534		-0.18181567	363.955
432.0	"Mali"	1972.0	"Mali"	10.08942	0.0	5801204.0		0.15219966	169.0	1.0	296.0	4.0	-0.8418534		0.91062057	378.77478
432.0	"Mali"	1973.0	"Mali"	12.58577	0.0	5935323.0		0.15219966	169.0	1.0	296.0	5.0	-0.8418534		0.13872771	366.77582
432.0	"Mali"	1974.0	"Mali"	39.93295	0.0	6074032.0		0.15219966	169.0	1.0	296.0	6.0	-0.8418534		-0.03695568	354.8076
432.0	"Mali"	1975.0	"Mali"	36.43979	0.0	6217503.0		0.15219966	169.0	1.0	296.0	7.0	-0.8418534		0.43193564	389.09354
432.0	"Mali"	1976.0	"Mali"	38.23404	0.0	6365926.0		0.15219966	169.0	1.0	296.0	8.0	-0.8418534		0.35912442	434.42523
432.0	"Mali"	1977.0	"Mali"	39.04015	0.0	6454823.0		0.35398006	169.0	1.0	296.0	9.0	-0.20628004		0.36623806	454.04013
432.0	"Mali"	1978.0	"Mali"	36.53513	0.0	6550200.0		0.35398006	169.0	1.0	296.0	10.0	-0.20628004		-0.09221015	439.60306
432.0	"Mali"	1979.0	"Mali"	74.01507	0.0	6651246.0		0.51609325	169.0	1.0	296.0	11.0	0.3043485		0.25074276	476.56543
432.0	"Mali"	1980.0	"Mali"	75.97401	0.0	6758153.0		0.51609325	169.0	1.0	296.0	12.0	0.3043485		0.1665777	447.3748
432.0	"Mali"	1981.0	"Mali"	67.14143	0.0	6871186.0		0.51609325	169.0	1.0	296.0	13.0	0.3043485		0.26301202	445.1004
432.0	"Mali"	1982.0	"Mali"	58.02282	0.0	6988555.0		0.51609325	169.0	1.0	296.0	14.0	0.3043485		0.123756565	403.73148
432.0	"Mali"	1983.0	"Mali"	50.38642	0.0	7108978.0		0.51609325	169.0	1.0	296.0	15.0	0.3043485		0.29184487	402.59634
432.0	"Mali"	1984.0	"Mali"	45.81844	0.0	7233025.0		0.51609325	169.0	1.0	296.0	16.0	0.3043485		0.94933194	393.60464
432.0	"Mali"	1985.0	"Mali"	43.43477	0.0	7361326.0		0.63292736	169.0	1.0	296.0	17.0	0.6723556		0.24959053	465.02954
432.0	"Mali"	1986.0	"Mali"	22.21579	0.0	7494408.0		0.63292736	169.0	1.0	296.0	18.0	0.6723556		-0.49539915	470.01938
432.0	"Mali"	1987.0	"Mali"	27.45986	0.0	7632679.0		0.63292736	169.0	1.0	296.0	19.0	0.6723556		-0.29968604	462.63348
432.0	"Mali"	1988.0	"Mali"	21.41834	0.0	7777037.0		0.63292736	169.0	1.0	296.0	20.0	0.6723556		0.34099218	489.73514
432.0	"Mali"	1989.0	"Mali"	24.86816	0.0	7927759.0		0.63292736	169.0	1.0	296.0	21.0	0.6723556		0.3067573	502.05603
432.0	"Mali"	1990.0	"Mali"	30.875	0.0	8084632.0	1269.2621	0.63292736	169.0	1.0	296.0	22.0	0.6723556		0.22830397	480.29672
432.0	"Mali"	1991.0	"Mali"	24.95484	0.0	8248008.0	1387.1836	0.63292736	169.0	1.0	296.0	23.0	0.6723556		0.049175713	524.91895
433.0	"Senegal"	1961.0	"Senegal"	10.23677	0.0	3348228.0		0.2492389	219.0	1.0	401.0	1.0	-0.5361966			1089.6902
433.0	"Senegal"	1962.0	"Senegal"	10.12409	0.0	3430243.0		0.2492389	219.0	1.0	401.0	2.0	-0.5361966			1058.7463
433.0	"Senegal"	1963.0	"Senegal"	9.994071	0.0	3516025.0		0.2492389	219.0	1.0	401.0	3.0	-0.5361966			1049.1061
433.0	"Senegal"	1964.0	"Senegal"	9.864053	0.0	3636138.0		0.2492389	219.0	1.0	401.0	4.0	-0.5361966			1059.8962
433.0	"Senegal"	1965.0	"Senegal"	9.708031	0.0	3743967.0		0.2492389	219.0	1.0	401.0	5.0	-0.5361966			1044.1825
433.0	"Senegal"	1966.0	"Senegal"	9.413322	0.0	3856528.0		0.2492389	219.0	1.0	401.0	6.0	-0.5361966			1044.1885
433.0	"Senegal"	1967.0	"Senegal"	9.161955	0.0	3965841.0		0.2492389	219.0	1.0	401.0	7.0	-0.5361966			1002.4756
433.0	"Senegal"	1968.0	"Senegal"	8.797903	0.0	4073826.0		0.2492389	219.0	1.0	401.0	8.0	-0.5361966			1035.2982
433.0	"Senegal"	1969.0	"Senegal"	8.347174	0.0	4192724.0		0.2492389	219.0	1.0	401.0	9.0	-0.5361966			939.5222
433.0	"Senegal"	1970.0	"Senegal"	7.879107	0.0	4317891.0		0.2492389	219.0	1.0	401.0	10.0	-0.5361966		0.52520657	989.9802
433.0	"Senegal"	1971.0	"Senegal"	9.413323	0.0	4450142.0		0.2492389	219.0	1.0	401.0	11.0	-0.5361966		0.9960524	958.86615
433.0	"Senegal"	1972.0	"Senegal"	10.08942	0.0	4588696.0		0.2492389	219.0	1.0	401.0	12.0	-0.5361966		1.2775707	988.95123
433.0	"Senegal"	1973.0	"Senegal"	12.58577	0.0	4727163.0		0.2492389	219.0	1.0	401.0	13.0	-0.5361966		0.35820964	905.46655
433.0	"Senegal"	1974.0	"Senegal"	39.93295	0.0	4872244.0		0.2492389	219.0	1.0	401.0	14.0	-0.5361966		0.6651166	915.9293
433.0	"Senegal"	1975.0	"Senegal"	36.43979	0.0	4989168.0		0.2492389	219.0	1.0	401.0	15.0	-0.5361966		1.0845706	957.6425
433.0	"Senegal"	1976.0	"Senegal"	38.23404	0.0	5100499.0		0.2492389	219.0	1.0	401.0	16.0	-0.5361966		1.7027551	1015.8394
433.0	"Senegal"	1977.0	"Senegal"	39.04015	0.0	5262500.0		0.2492389	219.0	1.0	401.0	17.0	-0.5361966		1.296073	963.9749
433.0	"Senegal"	1978.0	"Senegal"	36.53513	0.0	5430859.0		0.2492389	219.0	1.0	401.0	18.0	-0.5361966		-0.20852193	903.25684
433.0	"Senegal"	1979.0	"Senegal"	74.01507	0.0	5605756.0		0.2492389	219.0	1.0	401.0	19.0	-0.5361966		0.29786816	942.4718
433.0	"Senegal"	1980.0	"Senegal"	75.97401	0.0	5787320.0		0.2492389	219.0	1.0	401.0	20.0	-0.5361966		0.44499758	887.6477
433.0	"Senegal"	1981.0	"Senegal"	67.14143	0.0	5975667.0		0.2492389	219.0	0.0	400.0	1.0	-0.5361966		1.2731779	907.40796
433.0	"Senegal"	1982.0	"Senegal"	58.02282	0.0	6169733.0		0.2492389	219.0	0.0	400.0	2.0	-0.5361966		0.997687	951.20154
433.0	"Senegal"	1983.0	"Senegal"	50.38642	0.0	6368519.0		0.2492389	219.0	0.0	400.0	3.0	-0.5361966		-1.2851293	874.6287
433.0	"Senegal"	1984.0	"Senegal"	45.81844	0.0	6573248.0		0.2492389	219.0	0.0	400.0	4.0	-0.5361966		1.1430492	880.7389
433.0	"Senegal"	1985.0	"Senegal"	43.43477	0.0	6785110.0		0.2492389	219.0	0.0	400.0	5.0	-0.5361966		-0.67331	882.54553
433.0	"Senegal"	1986.0	"Senegal"	22.21579	0.0	7004260.0		0.2492389	219.0	0.0	400.0	6.0	-0.5361966		-0.09224514	882.5822
433.0	"Senegal"	1987.0	"Senegal"	27.45986	0.05843264	7230787.0		0.2492389	219.0	0.0	400.0	7.0	-0.5361966		-0.041932475	907.8723
433.0	"Senegal"	1988.0	"Senegal"	21.41834	0.08000049	7464761.0		0.2492389	219.0	0.0	400.0	8.0	-0.5361966		0.021761268	874.89404
433.0	"Senegal"	1989.0	"Senegal"	24.86816	0.058512274	7729500.0		0.2492389	219.0	0.0	400.0	9.0	-0.5361966		0.36148575	881.8712
433.0	"Senegal"	1990.0	"Senegal"	30.875	0.04296294	8000632.0	1852.1453	0.2492389	219.0	0.0	400.0	10.0	-0.5361966		0.91752046	849.23956
433.0	"Senegal"	1991.0	"Senegal"	24.95484	0.01683679	8258663.0	1841.7947	0.2492389	219.0	0.0	400.0	11.0	-0.5361966		-0.12430928	844.49365
433.0	"Senegal"	1992.0	"Senegal"	23.38595	0.01530907	8516518.0	1808.4016	0.2492389	219.0	0.0	400.0	12.0	-0.5361966		0.32812637	829.1824
433.0	"Senegal"	1993.0	"Senegal"	20.01414	0.012676784	8771813.0	1777.7711	0.2492389	219.0	0.0	400.0	13.0	-0.5361966	15.323081	-0.011944437	815.1378
433.0	"Senegal"	1994.0	"Senegal"	18.26323	0.011188403	9031484.0	1726.9213	0.2492389	219.0	0.0	400.0	14.0	-0.5361966	13.6855345	1.6851118	791.82227
433.0	"Senegal"	1995.0	"Senegal"	19.09535	1383.0789	9298958.0	1770.3289	0.2492389	219.0	0.0	400.0	15.0	-0.5361966	14.454637	0.7194348	811.72534
433.0	"Senegal"	1996.0	"Senegal"	22.48449	658.574	9572451.0	1759.7495	0.2492389	219.0	0.0	400.0	16.0	-0.5361966	15.014832	0.10804822	806.8746
433.0	"Senegal"	1997.0	"Senegal"	20.3782	667.133	9845127.0	1770.4128	0.2492389	219.0	0.0	400.0	17.0	-0.5361966	14.971413	3.7841067	811.7639
433.0	"Senegal"	1998.0	"Senegal"	13.61725	567.1254	1.0131273E7	1830.1565	0.2492389	219.0	0.0	400.0	18.0	-0.5361966	14.843342	1.1995977	839.15735
433.0	"Senegal"	1999.0	"Senegal"	18.55794	551.3578	1.0405389E7	1899.8557	0.2492389	219.0	0.0	400.0	19.0	-0.5361966	15.499741	2.9791138	
433.0	"Senegal"	2000.0	"Senegal"	28.50001	953.692	1.0678383E7	1912.0985	0.2492389	219.0	0.0	400.0	20.0	-0.5361966	16.11727	1.3449322	876.7291
434.0	"Benin"	1961.0	"Benin"	10.23677	0.0	2101846.0		0.16828915	26.0	1.0	47.0	1.0	-0.79117423			529.2684
434.0	"Benin"	1962.0	"Benin"	10.12409	0.0	2151895.0		0.2768927	26.0	1.0	47.0	2.0	-0.44909194			503.5315
434.0	"Benin"	1963.0	"Benin"	9.994071	0.0	2202775.0		0.2768927	26.0	1.0	47.0	3.0	-0.44909194			519.0335
434.0	"Benin"	1964.0	"Benin"	9.864053	0.0	2255760.0		0.0	27.0	1.0	49.0	1.0	-1.3212559			544.3442
434.0	"Benin"	1965.0	"Benin"	9.708031	0.0	2310714.0		0.15219966	27.0	0.0	48.0	1.0	-0.8418534			563.14557
434.0	"Benin"	1966.0	"Benin"	9.413322	0.0	2367951.0		0.0	28.0	1.0	50.0	1.0	-1.3212559			572.6191
434.0	"Benin"	1967.0	"Benin"	9.161955	0.0	2427334.0		0.0	28.0	1.0	50.0	2.0	-1.3212559			567.7691
434.0	"Benin"	1968.0	"Benin"	8.797903	0.0	2488957.0		0.0	29.0	1.0	51.0	1.0	-1.3212559			577.93463
434.0	"Benin"	1969.0	"Benin"	8.347174	0.0	2553162.0		0.13625453	29.0	0.0	52.0	1.0	-0.89207774			582.42944
434.0	"Benin"	1970.0	"Benin"	7.879107	0.0	2619809.0		0.0	30.0	1.0	53.0	1.0	-1.3212559		2.2473388	582.1488
434.0	"Benin"	1973.0	"Benin"	12.58577	0.0	2836325.0		0.11412154	31.0	1.0	54.0	1.0	-0.9617928		0.7332827	591.73486
434.0	"Benin"	1974.0	"Benin"	39.93295	0.0	2914439.0		0.23441817	31.0	1.0	54.0	2.0	-0.5828793		-0.45635855	597.1945
