senator_id	name	tenth_per	ninety_per	congress	senator_bly	senator_bly_se
3658.0	"Goldwater"	0.63	0.93	94.0	0.80499995	0.11718751
3658.0	"Goldwater"	0.58	0.87	95.0	0.685	0.113281265
3658.0	"Goldwater"	0.44	0.73	96.0	0.53999996	0.115234375
3658.0	"Goldwater"	0.25	0.56	97.0	0.35500002	0.12695312
3658.0	"Goldwater"	-0.14	0.26	98.0	0.13	0.14648438
3658.0	"Goldwater"	-0.46	0.05	99.0	-0.13499999	0.1875
3670.0	"Goodell"	-2.72	-1.26	90.0	-1.97	0.5703125
3670.0	"Goodell"	-2.72	-1.26	91.0	-1.97	0.5703125
3704.0	"Gore"	-0.3	0.52	83.0	0.065	0.34960938
3704.0	"Gore"	-0.13	0.56	84.0	0.26	0.24414062
3704.0	"Gore"	0.12	0.61	85.0	0.385	0.17578125
3704.0	"Gore"	0.32	0.61	86.0	0.45999998	0.12109376
3704.0	"Gore"	0.34	0.6	87.0	0.465	0.10156251
3704.0	"Gore"	0.24	0.53	88.0	0.405	0.109375
3704.0	"Gore"	0.17	0.49	89.0	0.285	0.12890625
3704.0	"Gore"	-0.16	0.28	90.0	0.105	0.16015625
3704.0	"Gore"	-0.49	0.08	91.0	-0.14	0.2109375
3783.0	"Green"	-1.16	-0.3	82.0	-0.755	0.35351562
3783.0	"Green"	-0.94	-0.22	83.0	-0.605	0.29492188
3783.0	"Green"	-0.72	-0.16	84.0	-0.465	0.234375
3783.0	"Green"	-0.62	-0.11	85.0	-0.325	0.19726562
3783.0	"Green"	-0.39	0.09	86.0	-0.18	0.1875
3824.0	"Griffin"	-0.68	-0.33	90.0	-0.45999998	0.12695312
3824.0	"Griffin"	-0.34	-0.1	91.0	-0.26999998	0.099609375
3824.0	"Griffin"	-0.13	0.07	92.0	-0.08	0.08203125
3824.0	"Griffin"	-0.03	0.15	93.0	0.11	0.07421875
3824.0	"Griffin"	0.14	0.37	94.0	0.3	0.095703125
3824.0	"Griffin"	0.3	0.6	95.0	0.49	0.125
3864.0	"Gruening"	-1.04	-0.51	86.0	-0.77	0.19335938
3864.0	"Gruening"	-1.07	-0.63	87.0	-0.84000003	0.16015625
3864.0	"Gruening"	-1.07	-0.73	88.0	-0.90999997	0.13671875
3864.0	"Gruening"	-1.22	-0.79	89.0	-0.98	0.15820312
3864.0	"Gruening"	-1.35	-0.79	90.0	-1.05	0.20703124
4148.0	"Hart"	-3.08	-1.67	86.0	-2.35	0.5097656
4148.0	"Hart"	-2.87	-1.88	87.0	-2.34	0.40429685
4148.0	"Hart"	-2.83	-1.9	88.0	-2.35	0.35351562
4148.0	"Hart"	-2.81	-1.96	89.0	-2.36	0.3320312
4148.0	"Hart"	-2.85	-2.0	90.0	-2.3850002	0.3320312
4148.0	"Hart"	-2.87	-2.0	91.0	-2.41	0.33789057
4148.0	"Hart"	-2.95	-1.99	92.0	-2.45	0.36328125
4148.0	"Hart"	-3.02	-1.97	93.0	-2.495	0.42968747
4148.0	"Hart"	-3.18	-1.89	94.0	-2.5549998	0.54296875
4154.0	"Hartke"	-1.18	-0.48	86.0	-0.875	0.25
4154.0	"Hartke"	-1.3	-0.78	87.0	-1.0899999	0.19921875
4154.0	"Hartke"	-1.44	-0.94	88.0	-1.21	0.19726564
4154.0	"Hartke"	-1.49	-0.98	89.0	-1.245	0.20117188
4154.0	"Hartke"	-1.4	-0.91	90.0	-1.185	0.19335938
4154.0	"Hartke"	-1.32	-0.85	91.0	-1.03	0.17968751
4154.0	"Hartke"	-0.9	-0.54	92.0	-0.79	0.15039061
4154.0	"Hartke"	-0.71	-0.39	93.0	-0.455	0.12499999
4154.0	"Hartke"	-0.13	0.33	94.0	-0.030000001	0.16210938
4227.0	"Hayden"	1.28	2.09	82.0	1.545	0.29492188
4227.0	"Hayden"	0.74	1.26	83.0	1.09	0.21875
4227.0	"Hayden"	0.6	1.06	84.0	0.745	0.16992186
4227.0	"Hayden"	0.37	0.75	85.0	0.505	0.14453125
4227.0	"Hayden"	0.19	0.53	86.0	0.37	0.13476562
4227.0	"Hayden"	0.19	0.53	87.0	0.35000002	0.13085938
4227.0	"Hayden"	0.22	0.57	88.0	0.435	0.140625
4227.0	"Hayden"	0.38	0.77	89.0	0.625	0.15820312
4227.0	"Hayden"	0.74	1.29	90.0	0.92499995	0.19726562
4321.0	"Hendrickson"	-0.21	0.62	82.0	0.21	0.32421875
4321.0	"Hendrickson"	-0.21	0.62	83.0	0.21	0.32421875
4328.0	"Hennings"	-2.83	-0.98	82.0	-1.895	0.6933594
4328.0	"Hennings"	-2.53	-1.0	83.0	-1.75	0.5605469
4328.0	"Hennings"	-2.24	-1.0	84.0	-1.5999999	0.46484375
4328.0	"Hennings"	-2.03	-0.95	85.0	-1.45	0.3984375
4328.0	"Hennings"	-1.73	-0.82	86.0	-1.3	0.35351562
4382.0	"Hickenloope"	0.8	1.4	82.0	1.135	0.24804685
4382.0	"Hickenloope"	0.72	1.26	83.0	0.94500005	0.20117185
4382.0	"Hickenloope"	0.63	1.08	84.0	0.83000004	0.171875
4382.0	"Hickenloope"	0.59	0.98	85.0	0.79	0.15625
4382.0	"Hickenloope"	0.66	1.02	86.0	0.825	0.14062499
4382.0	"Hickenloope"	0.78	1.15	87.0	0.935	0.140625
4382.0	"Hickenloope"	0.98	1.37	88.0	1.115	0.1484375
4382.0	"Hickenloope"	1.08	1.53	89.0	1.375	0.1953125
4382.0	"Hickenloope"	1.42	2.2	90.0	1.7049999	0.2792969
4418.0	"Hill  L."	1.4	2.14	82.0	1.77	0.27148438
4418.0	"Hill  L."	1.51	2.09	83.0	1.8199999	0.21484374
4418.0	"Hill  L."	1.62	2.1	84.0	1.875	0.17968747
4418.0	"Hill  L."	1.71	2.15	85.0	1.95	0.1699219
4418.0	"Hill  L."	1.81	2.31	86.0	2.03	0.18554689
4418.0	"Hill  L."	1.86	2.46	87.0	2.125	0.2207031
4418.0	"Hill  L."	1.88	2.66	88.0	2.23	0.28320312
4418.0	"Hill  L."	1.84	2.92	89.0	2.35	0.390625
4418.0	"Hill  L."	1.79	3.3	90.0	2.475	0.5390625
4483.0	"Hoey"	1.52	2.57	82.0	2.06	0.41015625
4483.0	"Hoey"	1.52	2.57	83.0	2.06	0.41015625
4520.0	"Holland"	1.89	2.49	82.0	2.18	0.25
4520.0	"Holland"	1.94	2.46	83.0	2.2	0.20898439
4520.0	"Holland"	1.96	2.45	84.0	2.21	0.19140625
4520.0	"Holland"	1.98	2.45	85.0	2.21	0.18554688
4520.0	"Holland"	1.97	2.44	86.0	2.1950002	0.18164062
4520.0	"Holland"	1.95	2.43	87.0	2.17	0.18945312
4520.0	"Holland"	1.92	2.43	88.0	2.14	0.20507815
4520.0	"Holland"	1.79	2.41	89.0	2.09	0.23437503
4520.0	"Holland"	1.63	2.41	90.0	2.0349998	0.2851563
4520.0	"Holland"	1.54	2.42	91.0	1.96	0.36718753
4660.0	"Hruska"	0.04	0.63	84.0	0.285	0.24414062
4660.0	"Hruska"	0.17	0.66	85.0	0.45999998	0.17773438
4660.0	"Hruska"	0.39	0.75	86.0	0.605	0.13085938
4660.0	"Hruska"	0.56	0.84	87.0	0.73	0.105468735
4660.0	"Hruska"	0.68	0.94	88.0	0.83000004	0.1015625
4660.0	"Hruska"	0.79	1.07	89.0	0.90999997	0.107421875
4660.0	"Hruska"	0.84	1.13	90.0	0.97	0.11132814
4660.0	"Hruska"	0.85	1.15	91.0	1.005	0.117187485
4660.0	"Hruska"	0.85	1.18	92.0	1.01	0.12499997
4660.0	"Hruska"	0.84	1.19	93.0	1.005	0.14257815
4660.0	"Hruska"	0.73	1.2	94.0	0.97	0.17382815
4728.0	"Humphrey"	-2.75	-1.48	82.0	-2.115	0.51953125
4728.0	"Humphrey"	-2.66	-1.51	83.0	-2.025	0.43359375
4728.0	"Humphrey"	-2.45	-1.48	84.0	-1.95	0.38476562
4728.0	"Humphrey"	-2.35	-1.46	85.0	-1.895	0.35742185
4728.0	"Humphrey"	-2.3	-1.44	86.0	-1.855	0.3320312
4728.0	"Humphrey"	-2.24	-1.41	87.0	-1.835	0.32421875
4728.0	"Humphrey"	-2.25	-1.4	88.0	-1.82	0.33398438
4728.0	"Humphrey"	-2.41	-1.34	92.0	-1.865	0.4296875
4728.0	"Humphrey"	-2.59	-1.26	93.0	-1.895	0.49804688
4728.0	"Humphrey"	-2.7	-1.19	94.0	-1.925	0.57421875
4728.0	"Humphrey"	-2.88	-1.1	95.0	-1.96	0.671875
4737.0	"Humphreys"	-1.47	0.83	84.0	-0.27	0.8984375
4747.0	"Hunt"	-0.27	0.58	82.0	0.15	0.33203125
4747.0	"Hunt"	-0.27	0.58	83.0	0.15	0.33203125
4812.0	"Inouye"	-1.77	-1.34	88.0	-1.545	0.16796874
4812.0	"Inouye"	-1.74	-1.32	89.0	-1.525	0.16015624
4812.0	"Inouye"	-1.7	-1.31	90.0	-1.495	0.14843751
4812.0	"Inouye"	-1.64	-1.3	91.0	-1.475	0.13671875
4812.0	"Inouye"	-1.61	-1.28	92.0	-1.45	0.12890626
4812.0	"Inouye"	-1.59	-1.27	93.0	-1.425	0.12109377
4812.0	"Inouye"	-1.53	-1.26	94.0	-1.405	0.109374985
4812.0	"Inouye"	-1.52	-1.25	95.0	-1.375	0.103515625
4812.0	"Inouye"	-1.47	-1.23	96.0	-1.355	0.095703125
4812.0	"Inouye"	-1.44	-1.21	97.0	-1.33	0.08984376
4812.0	"Inouye"	-1.4	-1.19	98.0	-1.305	0.083984345
4812.0	"Inouye"	-1.39	-1.19	99.0	-1.28	0.076171875
4812.0	"Inouye"	-1.34	-1.16	100.0	-1.255	0.072265655
4812.0	"Inouye"	-1.31	-1.14	101.0	-1.235	0.06835938
4812.0	"Inouye"	-1.3	-1.13	102.0	-1.205	0.06445311
4812.0	"Inouye"	-1.26	-1.09	103.0	-1.185	0.06445311
4812.0	"Inouye"	-1.24	-1.07	104.0	-1.16	0.066406235
4812.0	"Inouye"	-1.22	-1.06	105.0	-1.135	0.06640628
4812.0	"Inouye"	-1.21	-1.03	106.0	-1.115	0.07031253
4812.0	"Inouye"	-1.19	-1.0	107.0	-1.085	0.07421875
4812.0	"Inouye"	-1.18	-0.97	108.0	-1.065	0.082031235
4812.0	"Inouye"	-1.15	-0.93	109.0	-1.035	0.085937485
4812.0	"Inouye"	-1.13	-0.9	110.0	-1.015	0.08984375
4812.0	"Inouye"	-1.12	-0.87	111.0	-0.99	0.09765625
4812.0	"Inouye"	-1.1	-0.83	112.0	-0.96500003	0.103515625
4834.0	"Ives"	-1.96	-0.76	82.0	-1.365	0.46679688
4834.0	"Ives"	-2.04	-0.83	83.0	-1.4300001	0.4785156
4834.0	"Ives"	-2.13	-0.84	84.0	-1.495	0.5253906
4834.0	"Ives"	-2.31	-0.75	85.0	-1.56	0.65234375
4851.0	"Jackson  H."	-1.61	-0.58	83.0	-1.09	0.42382812
4851.0	"Jackson  H."	-1.53	-0.6	84.0	-1.055	0.33789062
4851.0	"Jackson  H."	-1.41	-0.7	85.0	-1.04	0.265625
4851.0	"Jackson  H."	-1.34	-0.74	86.0	-1.03	0.22656251
4851.0	"Jackson  H."	-1.29	-0.8	87.0	-1.03	0.19726562
4851.0	"Jackson  H."	-1.27	-0.82	88.0	-1.03	0.17773438
4851.0	"Jackson  H."	-1.27	-0.83	89.0	-1.03	0.16992188
4851.0	"Jackson  H."	-1.25	-0.84	90.0	-1.04	0.15429688
4851.0	"Jackson  H."	-1.2	-0.86	91.0	-1.03	0.13671875
4851.0	"Jackson  H."	-1.2	-0.85	92.0	-1.025	0.13476564
4851.0	"Jackson  H."	-1.19	-0.84	93.0	-1.005	0.13281251
4851.0	"Jackson  H."	-1.14	-0.79	94.0	-0.97	0.13476561
4851.0	"Jackson  H."	-1.12	-0.72	95.0	-0.925	0.15039062
4851.0	"Jackson  H."	-1.12	-0.61	96.0	-0.865	0.1875
4851.0	"Jackson  H."	-1.11	-0.45	97.0	-0.775	0.24023438
4851.0	"Jackson  H."	-1.09	-0.25	98.0	-0.66999996	0.30859375
4898.0	"Javits"	-1.61	-0.85	85.0	-1.235	0.27929688
4898.0	"Javits"	-1.6	-1.07	86.0	-1.31	0.21875
4898.0	"Javits"	-1.66	-1.18	87.0	-1.39	0.18945312
4898.0	"Javits"	-1.69	-1.22	88.0	-1.47	0.18359375
4898.0	"Javits"	-1.76	-1.3	89.0	-1.56	0.1796875
4898.0	"Javits"	-1.86	-1.38	90.0	-1.64	0.19140625
4898.0	"Javits"	-2.03	-1.5	91.0	-1.73	0.203125
4898.0	"Javits"	-2.14	-1.57	92.0	-1.815	0.21875
4898.0	"Javits"	-2.18	-1.6	93.0	-1.905	0.22851564
4898.0	"Javits"	-2.31	-1.65	94.0	-1.995	0.26757815
4898.0	"Javits"	-2.48	-1.69	95.0	-2.09	0.3222656
4898.0	"Javits"	-2.76	-1.71	96.0	-2.185	0.38867188
4922.0	"Jenner"	0.97	1.78	82.0	1.34	0.29882812
4922.0	"Jenner"	0.95	1.56	83.0	1.26	0.24414061
4922.0	"Jenner"	0.93	1.5	84.0	1.1800001	0.22460938
4922.0	"Jenner"	0.75	1.42	85.0	1.1	0.24804688
4949.0	"Johnson  E."	0.75	1.64	82.0	1.19	0.34765625
4949.0	"Johnson  E."	0.75	1.64	83.0	1.19	0.34765625
4979.0	"Johnson  L."	1.23	2.03	82.0	1.5550001	0.296875
4979.0	"Johnson  L."	0.94	1.58	83.0	1.185	0.23828125
4979.0	"Johnson  L."	0.47	0.95	84.0	0.80499995	0.19726562
4979.0	"Johnson  L."	0.3	0.75	85.0	0.425	0.17773438
4979.0	"Johnson  L."	-0.1	0.37	86.0	0.055000003	0.18359375
5009.0	"Johnston"	2.18	3.15	82.0	2.67	0.38671875
5009.0	"Johnston"	2.23	3.14	83.0	2.685	0.34570312
5009.0	"Johnston"	2.31	3.13	84.0	2.705	0.3203125
5009.0	"Johnston"	2.33	3.15	85.0	2.725	0.32226568
5009.0	"Johnston"	2.33	3.18	86.0	2.74	0.32812506
5009.0	"Johnston"	2.29	3.27	87.0	2.755	0.36718753
5009.0	"Johnston"	2.25	3.34	88.0	2.775	0.41992182
5073.0	"Jordan"	2.07	2.63	86.0	2.3600001	0.23046881
5073.0	"Jordan"	1.99	2.45	87.0	2.24	0.18945312
5073.0	"Jordan"	1.95	2.37	88.0	2.12	0.16015622
5073.0	"Jordan"	1.84	2.22	89.0	2.0	0.14453128
5073.0	"Jordan"	1.73	2.09	90.0	1.87	0.14648436
5073.0	"Jordan"	1.49	1.96	91.0	1.75	0.17578125
5073.0	"Jordan"	1.39	1.92	92.0	1.63	0.22070312
5116.0	"Keating"	-0.95	-0.57	86.0	-0.75	0.1484375
5116.0	"Keating"	-0.95	-0.57	87.0	-0.75	0.1484375
5116.0	"Keating"	-0.95	-0.57	88.0	-0.75	0.1484375
5122.0	"Kefauver"	0.12	0.75	82.0	0.41	0.23828125
5122.0	"Kefauver"	0.13	0.61	83.0	0.37	0.19726562
5122.0	"Kefauver"	0.12	0.53	84.0	0.32999998	0.16796875
5122.0	"Kefauver"	0.1	0.49	85.0	0.29000002	0.15039062
5122.0	"Kefauver"	0.07	0.43	86.0	0.25	0.14648438
5122.0	"Kefauver"	0.01	0.42	87.0	0.21000001	0.16601562
5122.0	"Kefauver"	-0.1	0.44	88.0	0.17	0.19921875
5158.0	"Kem"	1.02	2.0	82.0	1.5	0.3828125
5180.0	"Kennedy"	-1.34	-0.66	83.0	-0.98	0.265625
5180.0	"Kennedy"	-1.34	-0.66	84.0	-0.98	0.265625
5180.0	"Kennedy"	-1.34	-0.66	85.0	-0.98	0.265625
5180.0	"Kennedy"	-1.34	-0.66	86.0	-0.98	0.265625
5213.0	"Kerr"	1.44	2.18	82.0	1.76	0.2734375
5213.0	"Kerr"	1.31	1.92	83.0	1.56	0.22460938
5213.0	"Kerr"	1.08	1.55	84.0	1.3599999	0.19140624
5213.0	"Kerr"	0.9	1.34	85.0	1.1600001	0.17382815
5213.0	"Kerr"	0.8	1.24	86.0	0.96000004	0.17578125
5213.0	"Kerr"	0.58	1.07	87.0	0.76	0.19921876
5240.0	"Kilgore"	-3.37	-1.21	82.0	-2.23	0.84374994
5240.0	"Kilgore"	-3.37	-1.21	83.0	-2.23	0.84374994
5240.0	"Kilgore"	-3.37	-1.21	84.0	-2.23	0.84374994
5343.0	"Knowland"	0.29	1.06	82.0	0.645	0.28320312
5343.0	"Knowland"	0.27	0.87	83.0	0.58500004	0.23828125
5343.0	"Knowland"	0.2	0.83	84.0	0.525	0.24023438
5343.0	"Knowland"	0.15	0.83	85.0	0.45499998	0.27929688
5372.0	"Kuchel"	-1.37	-0.55	83.0	-0.94	0.31054688
5372.0	"Kuchel"	-1.29	-0.57	84.0	-0.905	0.27148438
5372.0	"Kuchel"	-1.2	-0.6	85.0	-0.87	0.2265625
5372.0	"Kuchel"	-1.07	-0.59	86.0	-0.83	0.19531253
5372.0	"Kuchel"	-0.99	-0.6	87.0	-0.8	0.16015624
5372.0	"Kuchel"	-0.95	-0.59	88.0	-0.76	0.140625
5372.0	"Kuchel"	-0.92	-0.56	89.0	-0.725	0.14257812
5372.0	"Kuchel"	-0.9	-0.51	90.0	-0.69	0.16210938
5452.0	"Langer"	-0.88	0.06	82.0	-0.37	0.38671875
5452.0	"Langer"	-0.89	-0.06	83.0	-0.45	0.33398438
5452.0	"Langer"	-0.95	-0.15	84.0	-0.53	0.31445312
5452.0	"Langer"	-1.09	-0.23	85.0	-0.61	0.32617188
5452.0	"Langer"	-1.18	-0.21	86.0	-0.70000005	0.38867188
5500.0	"Lausche"	-0.63	-0.17	85.0	-0.385	0.16796875
5500.0	"Lausche"	-0.45	-0.13	86.0	-0.315	0.13476562
5500.0	"Lausche"	-0.4	-0.12	87.0	-0.24	0.10546875
5500.0	"Lausche"	-0.3	-0.07	88.0	-0.17	0.087890625
5500.0	"Lausche"	-0.23	0.0	89.0	-0.099999994	0.091796875
5500.0	"Lausche"	-0.18	0.15	90.0	-0.024999999	0.1171875
5591.0	"Lehman"	-3.39	-1.35	82.0	-2.3	0.796875
5591.0	"Lehman"	-3.39	-1.35	83.0	-2.3	0.796875
5591.0	"Lehman"	-3.39	-1.35	84.0	-2.3	0.796875
5606.0	"Lennon"	-0.63	2.14	83.0	0.72	1.0820312
5739.0	"Lodge"	-1.1	0.05	82.0	-0.5	0.44921875
5756.0	"Long  E."	-1.61	-1.11	87.0	-1.34	0.1953125
5756.0	"Long  E."	-1.61	-1.11	88.0	-1.34	0.1953125
5756.0	"Long  E."	-1.61	-1.11	89.0	-1.34	0.1953125
5756.0	"Long  E."	-1.61	-1.11	90.0	-1.34	0.1953125
5764.0	"Long  O."	-0.73	-0.3	86.0	-0.51	0.16796875
5764.0	"Long  O."	-0.73	-0.3	87.0	-0.51	0.16796875
5767.0	"Long  R."	2.39	3.26	82.0	2.77	0.31640622
5767.0	"Long  R."	2.26	2.86	83.0	2.595	0.24804688
5767.0	"Long  R."	2.2	2.74	84.0	2.415	0.20117182
5767.0	"Long  R."	1.98	2.39	85.0	2.2350001	0.16601565
5767.0	"Long  R."	1.83	2.18	86.0	2.045	0.140625
5767.0	"Long  R."	1.74	2.07	87.0	1.855	0.123046875
5767.0	"Long  R."	1.48	1.76	88.0	1.6700001	0.11132811
5767.0	"Long  R."	1.39	1.67	89.0	1.485	0.105468765
5767.0	"Long  R."	1.14	1.39	90.0	1.3050001	0.099609375
5767.0	"Long  R."	0.97	1.23	91.0	1.14	0.099609375
5767.0	"Long  R."	0.82	1.07	92.0	0.98	0.09960939
5767.0	"Long  R."	0.75	1.0	93.0	0.83500004	0.09765625
5767.0	"Long  R."	0.54	0.82	94.0	0.70000005	0.10546874
5767.0	"Long  R."	0.48	0.76	95.0	0.595	0.111328125
5767.0	"Long  R."	0.3	0.65	96.0	0.5	0.12890625
5767.0	"Long  R."	0.26	0.62	97.0	0.425	0.1484375
5767.0	"Long  R."	0.18	0.6	98.0	0.38	0.17382812
5767.0	"Long  R."	0.07	0.66	99.0	0.36	0.21679688
5913.0	"Magnuson"	-1.97	-0.89	82.0	-1.4000001	0.39648438
5913.0	"Magnuson"	-1.6	-0.79	83.0	-1.225	0.33007812
5913.0	"Magnuson"	-1.5	-0.77	84.0	-1.0899999	0.27148438
5913.0	"Magnuson"	-1.25	-0.7	85.0	-0.99	0.22656251
5913.0	"Magnuson"	-1.14	-0.68	86.0	-0.91499996	0.1875
5913.0	"Magnuson"	-1.06	-0.68	87.0	-0.87	0.15820311
5913.0	"Magnuson"	-1.04	-0.67	88.0	-0.845	0.1425781
5913.0	"Magnuson"	-1.02	-0.67	89.0	-0.83	0.1328125
5913.0	"Magnuson"	-0.99	-0.67	90.0	-0.825	0.125
5913.0	"Magnuson"	-0.99	-0.67	91.0	-0.83	0.12499999
5913.0	"Magnuson"	-0.99	-0.66	92.0	-0.825	0.12695312
5913.0	"Magnuson"	-0.99	-0.64	93.0	-0.82	0.13476562
5913.0	"Magnuson"	-0.99	-0.62	94.0	-0.805	0.140625
5913.0	"Magnuson"	-0.98	-0.55	95.0	-0.77	0.16210938
5913.0	"Magnuson"	-0.99	-0.51	96.0	-0.725	0.20117188
5944.0	"Malone"	1.13	1.89	82.0	1.56	0.32031247
5944.0	"Malone"	1.04	1.72	83.0	1.3199999	0.2578125
5944.0	"Malone"	0.83	1.45	84.0	1.0699999	0.24218753
5944.0	"Malone"	0.42	1.12	85.0	0.83	0.26367188
5967.0	"Mansfield"	-0.36	0.34	83.0	-0.01	0.296875
5967.0	"Mansfield"	-0.28	0.23	84.0	-0.02	0.21484375
5967.0	"Mansfield"	-0.23	0.13	85.0	-0.045	0.15429688
5967.0	"Mansfield"	-0.23	0.09	86.0	-0.085	0.115234375
5967.0	"Mansfield"	-0.26	0.0	87.0	-0.135	0.1015625
5967.0	"Mansfield"	-0.32	-0.06	88.0	-0.21000001	0.10546875
5967.0	"Mansfield"	-0.47	-0.17	89.0	-0.29500002	0.115234375
5967.0	"Mansfield"	-0.53	-0.21	90.0	-0.39499998	0.12890625
5967.0	"Mansfield"	-0.73	-0.36	91.0	-0.51	0.140625
5967.0	"Mansfield"	-0.89	-0.47	92.0	-0.645	0.15820312
5967.0	"Mansfield"	-0.98	-0.52	93.0	-0.78999996	0.18359375
5967.0	"Mansfield"	-1.31	-0.69	94.0	-0.95000005	0.22656247
6021.0	"Martin  E."	0.69	1.42	82.0	1.1099999	0.30078125
6021.0	"Martin  E."	0.56	1.16	83.0	0.90999997	0.24804688
6021.0	"Martin  E."	0.35	0.97	84.0	0.71000004	0.23828125
6021.0	"Martin  E."	0.23	0.88	85.0	0.515	0.27148438
6039.0	"Martin  T."	0.23	0.68	84.0	0.45	0.17578125
6039.0	"Martin  T."	0.23	0.68	85.0	0.45	0.17578125
6039.0	"Martin  T."	0.23	0.68	86.0	0.45	0.17578125
6107.0	"Maybank"	1.8	2.91	82.0	2.33	0.4335938
6107.0	"Maybank"	1.8	2.91	83.0	2.33	0.4335938
6132.0	"Mccarran"	1.38	2.52	82.0	1.92	0.4453125
6132.0	"Mccarran"	1.38	2.52	83.0	1.92	0.4453125
6134.0	"Mccarthy"	-2.22	-1.25	86.0	-1.705	0.36328125
6134.0	"Mccarthy"	-2.09	-1.38	87.0	-1.72	0.29101557
6134.0	"Mccarthy"	-2.08	-1.41	88.0	-1.735	0.26367188
6134.0	"Mccarthy"	-2.11	-1.42	89.0	-1.745	0.28125
6134.0	"Mccarthy"	-2.21	-1.35	90.0	-1.755	0.35546875
6134.0	"Mccarthy"	-2.37	-1.25	91.0	-1.77	0.46289062
6137.0	"Mccarthy"	0.38	1.12	82.0	0.74	0.2890625
6137.0	"Mccarthy"	0.38	1.12	83.0	0.74	0.2890625
6137.0	"Mccarthy"	0.38	1.12	84.0	0.74	0.2890625
6137.0	"Mccarthy"	0.38	1.12	85.0	0.74	0.2890625
6151.0	"Mcclellan"	2.27	3.2	82.0	2.75	0.3828125
6151.0	"Mcclellan"	2.27	3.12	83.0	2.6550002	0.31640622
6151.0	"Mcclellan"	2.26	2.94	84.0	2.57	0.25585938
6151.0	"Mcclellan"	2.18	2.72	85.0	2.48	0.2207031
6151.0	"Mcclellan"	2.14	2.61	86.0	2.4	0.18945308
6151.0	"Mcclellan"	2.05	2.52	87.0	2.31	0.18359375
6151.0	"Mcclellan"	2.01	2.47	88.0	2.2150002	0.18164062
6151.0	"Mcclellan"	1.87	2.32	89.0	2.115	0.17773439
6151.0	"Mcclellan"	1.81	2.27	90.0	2.0	0.18359376
6151.0	"Mcclellan"	1.6	2.11	91.0	1.875	0.19921874
6151.0	"Mcclellan"	1.43	2.0	92.0	1.735	0.21484375
6151.0	"Mcclellan"	1.33	1.95	93.0	1.5799999	0.25390625
6151.0	"Mcclellan"	1.1	1.84	94.0	1.405	0.30664062
6151.0	"Mcclellan"	0.81	1.74	95.0	1.21	0.38476562
6242.0	"Mcfarland"	1.15	2.19	82.0	1.66	0.40625003
6249.0	"Mcgee"	-0.09	0.37	86.0	0.040000003	0.16601562
6249.0	"Mcgee"	-0.46	-0.1	87.0	-0.365	0.140625
6249.0	"Mcgee"	-0.79	-0.42	88.0	-0.675	0.15429688
6249.0	"Mcgee"	-1.07	-0.65	89.0	-0.905	0.16992188
6249.0	"Mcgee"	-1.3	-0.84	90.0	-1.035	0.18164061
6249.0	"Mcgee"	-1.32	-0.88	91.0	-1.09	0.17773439
6249.0	"Mcgee"	-1.29	-0.87	92.0	-1.05	0.16015625
6249.0	"Mcgee"	-1.09	-0.67	93.0	-0.91999996	0.16015625
6249.0	"Mcgee"	-1.0	-0.54	94.0	-0.705	0.19335938
6256.0	"Mcgovern"	-1.59	-0.61	88.0	-1.095	0.35351562
6256.0	"Mcgovern"	-1.44	-0.73	89.0	-1.095	0.25976562
6256.0	"Mcgovern"	-1.42	-0.82	90.0	-1.12	0.23046875
6256.0	"Mcgovern"	-1.46	-0.89	91.0	-1.1700001	0.22070314
6256.0	"Mcgovern"	-1.55	-1.01	92.0	-1.255	0.21484375
6256.0	"Mcgovern"	-1.67	-1.12	93.0	-1.36	0.21093749
6256.0	"Mcgovern"	-1.85	-1.23	94.0	-1.5	0.23437501
6256.0	"Mcgovern"	-2.12	-1.32	95.0	-1.665	0.2910156
6256.0	"Mcgovern"	-2.3	-1.33	96.0	-1.865	0.41796872
6293.0	"Mckellar"	1.68	2.94	82.0	2.27	0.49218756
6346.0	"Mcmahon"	-2.0	-0.41	82.0	-1.15	0.62109375
6366.0	"Mcnamara"	-2.8	-1.27	84.0	-2.0	0.5644531
6366.0	"Mcnamara"	-2.51	-1.3	85.0	-1.88	0.4394531
6366.0	"Mcnamara"	-2.13	-1.32	86.0	-1.76	0.33984375
6366.0	"Mcnamara"	-2.03	-1.29	87.0	-1.64	0.28515625
6366.0	"Mcnamara"	-1.92	-1.18	88.0	-1.52	0.30273438
6366.0	"Mcnamara"	-1.88	-1.01	89.0	-1.4	0.35351562
6442.0	"Metcalf"	-0.49	0.09	87.0	-0.325	0.2109375
6442.0	"Metcalf"	-1.06	-0.64	88.0	-0.765	0.16796875
6442.0	"Metcalf"	-1.37	-0.93	89.0	-1.085	0.171875
6442.0	"Metcalf"	-1.56	-1.1	90.0	-1.29	0.17773438
6442.0	"Metcalf"	-1.61	-1.13	91.0	-1.38	0.18554688
6442.0	"Metcalf"	-1.6	-1.14	92.0	-1.35	0.17773438
6442.0	"Metcalf"	-1.47	-1.05	93.0	-1.21	0.15820315
6442.0	"Metcalf"	-1.09	-0.67	94.0	-0.95	0.15820312
6442.0	"Metcalf"	-0.77	-0.18	95.0	-0.58	0.20898438
6525.0	"Milliken"	0.84	1.66	82.0	1.28	0.3203125
