Year	State	District	IncumbentName	IncumbentVoteShare	Contested	Distance	IncumbentPartyPresVote	IncumbentPrevVoteShare	IncumbentPrevContested	IncSpendingAdvantage	PresPartyDummy	DemocraticDummy	FreshmanDummy	MidtermDummy
2002	20	4	621	79.05	1	0.329696652458888	78.21	87.36	1	8.84828526660415	0	1	0	1
2002	17	6	190	100	0	0.598879090885337	56.98	60.29	1	9.41390551085618	1	0	0	1
2002	42	1	287	100	0	0.667468444552	61.93	100	0	6.97990848468134	1	0	0	1
2002	34	12	592	100	1	0.618304553135501	83.68	89.57	1	8.63617373199953	0	1	0	1
2002	24	8	174	72.72	1	0.319275287856744	60.7	70.54	1	8.95854654308688	1	0	0	1
2002	24	9	274	70.49	1	0.525052444020511	56.42	60.74	1	9.08240472250881	1	0	0	1
2002	9	20	151	100	1	0.576775918482555	68.87	100	1	8.83029005464932	0	1	0	1
2002	20	7	129	73.59	1	0.568885984275435	74.36	87.15	1	8.44711401582886	0	1	0	1
2002	34	14	361	75.25	1	0.458292436911449	74.7	76.51	1	3.03089153584419	0	1	0	1
2002	47	7	377	77.16	1	0.896660652694157	77.62	100	1	3.14599639202522	0	1	0	1
2002	45	1	137	100	0	0.631022999199856	59.84	60.84	1	7.94041293318623	1	0	1	1
2002	19	6	580	68.34	1	0.97333404883571	61.65	71.09	1	2.66720465642323	0	1	0	1
2002	34	19	303	72.93	1	0.576784878075118	51.58	62.89	1	4.29546165140401	1	0	0	1
2002	47	8	167	61.57	1	0.786132252487101	49.32	63.59	1	2.14872647658443	1	0	0	1
2002	42	3	599	65.62	1	0.651943612679257	57.93	64.85	1	2.89701630061483	1	0	0	1
2002	38	10	532	100	0	0.590295592588563	58.32	52.58	1	9.21166050022332	1	0	0	1
2002	34	8	419	80.46	1	0.67517009934692	80.18	84.74	1	2.22712625915087	0	1	0	1
2002	13	2	537	70.13	1	0.435834984105484	70.84	73.17	1	3.24597307061144	1	0	0	1
2002	22	4	75	69.33	1	0.6601642728639	55.04	70.01	1	4.2274865340984	1	0	0	1
2002	12	3	52	54.25	1	0.712019881739024	50.31	65.1	1	0.385374402394028	0	1	0	1
2002	45	6	219	100	0	0.807470150403653	61.63	100	0	8.63450678356793	1	0	0	1
2002	10	6	280	79.91	1	0.752876045285028	69.16	74.75	1	8.59769056494436	1	0	0	1
2002	9	16	191	100	0	0.52694256070707	53.12	61.82	1	9.10791332725995	1	0	0	1
2002	35	10	323	75.68	1	0.802006322942239	55.89	77.35	1	8.55375653072328	0	1	0	1
2002	27	9	418	73.71	1	0.960304088608551	64.9	69.53	1	9.12332063131521	1	0	0	1
2002	24	5	371	67.06	1	0.828554067305644	62.01	70.64	1	4.69848953907658	0	1	0	1
2004	9	15	607	65.35	1	0.837154408250463	57.04	63.15	1	2.60257861245535	1	0	0	0
2004	31	3	509	64.67	1	0.540688488802537	51.26	65.72	1	3.07806330011641	1	0	0	0
2004	47	9	542	64.78	1	0.54440827572185	53.68	60.27	1	6.54290603888846	0	1	0	0
2004	35	6	558	100	1	0.983573208344167	49.19	59.48	1	7.67730315853068	0	1	0	0
2004	25	3	456	100	0	0.496371153612247	65.64	64.65	1	9.02759592577711	1	0	1	0
2004	10	11	214	57.4	1	0.833463936452406	55.6	51.62	1	2.0848570581441	1	0	1	0
2004	47	4	246	62.57	1	0.726161161106926	64.02	66.9	1	0.320129016567982	1	0	0	0
2004	17	2	342	67.92	1	0.671661746342676	65.46	70.48	1	8.83767831241	1	0	0	0
2004	9	3	64	100	1	0.796783036866619	64.94	59.29	1	4.9367734454978	0	1	0	0
2004	42	5	116	69.26	1	0.439254188347606	52.11	65.71	1	9.36671828396519	0	1	1	0
2004	14	16	362	69.08	1	0.776378084387892	55.73	70.61	1	5.91469349135873	1	0	0	0
2004	9	6	556	64.41	1	0.84059094527197	60.97	65.36	1	0.868309968908067	1	0	0	0
2004	42	2	165	80.54	1	0.788621003282213	64.96	79.86	1	8.3388030962892	1	0	0	0
2004	43	31	90	66.62	1	0.914560682889495	66.55	71.63	1	4.05384288214177	1	0	1	0
2004	41	1	254	53.75	1	0.636502648545623	39.09	46.05	1	0.466096613753509	0	1	1	0
2004	35	12	579	61.96	1	0.777534023651991	50.89	64.39	1	3.36346434493964	1	0	0	0
2004	2	2	180	71.51	1	0.603831797271038	66.97	69.96	1	7.29128354458221	1	0	0	0
2004	42	7	39	100	0	0.859595470818079	66.33	72.76	1	8.65797548262365	1	0	1	0
2004	1	1	624	76.07	1	0.550125835603774	63.23	81.17	1	9.76875372298828	1	0	0	0
2004	6	4	417	53.27	1	1.02882451406313	58.44	56.87	1	1.33936682643629	1	0	1	0
2004	5	49	282	64.18	1	0.924385868762521	63.18	100	0	2.54865721662238	1	0	0	0
2004	5	31	26	80.21	1	0.839282617111479	78.1	81.15	1	8.73716852923808	0	1	0	0
2004	20	6	21	69.58	1	0.757946396429772	65.43	66.17	1	8.3822688290597	1	0	0	0
2004	35	11	296	100	1	0.787993070180571	81.93	76.33	1	8.52060934969735	0	1	0	0
2004	27	7	383	73.19	1	0.413886497530304	43.88	72.25	1	8.93381977783042	0	1	0	0
2004	22	6	590	66.83	1	0.561931340311494	53.35	70.24	1	2.68750055890663	1	0	0	0
2004	14	4	233	87.09	1	0.700499296447706	79.2	84.05	1	7.75399257717202	0	1	0	0
2004	43	3	294	100	0	0.904872398243917	66.83	75.24	1	8.95109802923585	1	0	0	0
2004	45	10	618	63.84	1	0.541040378739107	55.56	71.83	1	0.559140774015036	1	0	0	0
2004	34	5	2	71.87	1	0.774293261812894	63.21	100	1	8.81823216201414	0	1	0	0
2004	45	5	218	63.71	1	0.854118321718688	56.52	63.5	1	0.448272114398705	1	0	0	0
2004	9	1	401	76.54	1	0.855259461550405	72.28	74.6	1	2.13584335623941	1	0	0	0
2004	19	2	421	100	1	0.913913661342807	59.93	100	1	8.36139048107104	0	1	0	0
2004	36	4	110	100	0	0.556657977290099	66.98	53.83	1	8.92339136410023	1	0	1	0
2004	15	7	89	55.44	1	1.08942775058382	58.35	54.62	1	2.80838606038406	0	1	0	0
2004	19	7	365	77.04	1	0.939929979833201	66.6	100	1	2.94728958697763	0	1	0	0
2004	5	1	575	70.31	1	0.535591836851651	60.88	66.41	1	3.78154993671578	0	1	0	0
2004	5	13	554	74.91	1	1.04445007912354	71.72	76.31	1	2.65983854785557	0	1	0	0
2004	35	4	440	58.6	1	0.638823936154396	65.45	67.52	1	2.37188716243423	1	0	0	0
2004	43	7	128	65.81	1	0.980848124776075	64.35	100	0	3.13068432144585	1	0	0	0
2004	19	4	198	100	1	1.00084662589573	66.12	100	1	9.46524689650309	0	1	0	0
2004	22	14	115	85.9	1	1.0926875841077	82.57	84.55	1	8.58366047629258	0	1	0	0
2004	38	5	454	100	0	0.660587114937977	61.09	100	0	8.53898403697436	1	0	0	0
2004	17	5	486	100	0	0.596708823809774	60.96	78.29	1	8.90597185189312	1	0	0	0
2004	36	5	283	66.06	1	0.708339850125518	64.13	65.76	1	4.7999018718346	1	0	0	0
2004	14	18	325	70.24	1	0.435996830794574	58.08	100	0	5.35422029022215	1	0	0	0
2004	14	5	173	76.18	1	0.603497979318897	67.03	69.84	1	8.83849812671357	0	1	1	0
2004	49	1	406	67.78	1	0.675798904634434	41.83	100	1	8.56409776946116	0	1	0	0
2004	48	7	431	100	1	1.07134152997775	50.7	64.23	1	8.95545973518319	0	1	0	0
2004	5	37	397	78.8	1	0.817783020157349	74.5	75.89	1	8.02961523436994	0	1	0	0
2004	5	53	139	69.62	1	0.472055394278216	61.92	62.21	1	1.73818378005279	0	1	0	0
2004	42	8	564	74.36	1	0.600447864346489	46.93	71.98	1	2.55232413733393	0	1	0	0
2004	27	3	297	70.7	1	0.352094476125195	67.98	100	0	3.6477776409962	1	0	0	0
2004	5	39	505	60.7	1	1.28534132945	59.24	57.31	1	0.0127890789349578	0	1	1	0
2004	32	3	589	68.68	1	0.906395973249715	54.07	100	1	2.08850146288002	0	1	0	0
2004	34	25	597	100	0	0.67219352439253	48.71	73.07	1	8.79007731226444	1	0	0	0
2004	14	17	179	60.68	1	1.09469098596032	51.62	62.42	1	1.02395691731119	0	1	0	0
2004	5	24	203	64.95	1	0.871980010707277	56.4	67.24	1	0.977038306341951	1	0	0	0
2004	40	1	65	100	0	0.777238251589506	61.15	100	0	7.62783646078216	1	0	0	0
2004	43	5	252	66.22	1	1.03846790278479	67.27	59.11	1	4.03049196394726	1	0	1	0
2004	48	8	228	70.16	1	0.516195957180546	55.4	75.23	1	3.65958582728376	1	0	0	0
2004	9	22	528	64.01	1	0.840451312228733	47.53	61.31	1	4.83884260353983	1	0	0	0
2004	5	26	164	55.59	1	0.884475595252633	55.8	65.57	1	3.9594266222417	1	0	0	0
2004	20	3	83	65.24	1	0.674262854055113	54.41	65.79	1	1.97107414060489	0	1	0	0
2004	38	12	416	100	1	0.648585332473635	51.45	73.48	1	9.65450362082301	0	1	0	0
2004	22	5	306	68.23	1	0.779847258964323	59.18	100	1	0.770099344288631	0	1	0	0
2004	3	1	31	66.57	1	0.629711365683105	47.7	66.84	1	3.68298761372371	0	1	0	0
2004	49	3	474	65.2	1	0.723697435282553	46.4	70.22	1	2.34313367142222	0	1	0	0
2004	6	2	588	68.83	1	0.689181061131707	58.7	62.04	1	4.45763694407879	0	1	0	0
2004	27	12	603	66.83	1	1.02793304472699	62.76	66.59	1	1.6028160572839	0	1	0	0
2004	4	6	188	100	0	1.16927522894959	64.67	67.63	1	8.81737926202862	1	0	0	0
2004	37	1	620	60.12	1	0.62328833386032	55.35	64.84	1	0.167620421864878	0	1	0	0
2004	3	2	547	58.17	1	0.709729432135858	48.05	100	1	0.427815919849365	0	1	0	0
2004	24	4	540	67.15	1	0.778209440425284	35.43	68.81	1	8.85903384938551	0	1	0	0
2004	14	12	118	70.64	1	0.681810352925039	52.12	69.25	1	3.68613371216287	0	1	0	0
2004	44	1	36	69.98	1	0.770504484845394	74.47	62.31	1	8.37906611192419	1	0	1	0
2004	24	7	41	71.35	1	0.678483324809436	67.49	76.49	1	2.80120896332615	1	0	0	0
2004	14	8	122	48.3	1	1.04665890051991	55.73	57.43	1	0.0194988678001788	1	0	0	0
2004	6	5	249	72.29	1	0.500813495749362	67	73.76	1	2.34462123448409	1	0	0	0
2004	34	24	43	62.68	1	0.546929426396722	53.05	100	0	3.83410852341085	1	0	0	0
2004	10	13	521	100	1	0.599495655439683	64.21	59.63	1	9.19047740285947	0	1	1	0
2004	9	21	152	100	0	0.757621161727373	56.95	100	0	8.41528227460043	1	0	0	0
2004	5	46	489	65.53	1	0.965267825377446	57.76	64.12	1	1.80065034970536	1	0	0	0
2004	43	23	45	70.2	1	0.767350047584115	64.51	52.19	1	4.86602286402075	1	0	0	0
2004	34	28	541	74.54	1	0.967191399868023	63.67	62.46	1	3.17939418803383	0	1	0	0
2004	14	2	285	100	1	0.819940867429275	84.03	82.3	1	8.57048179385205	0	1	0	0
2004	31	11	200	68.64	1	0.557563396129119	57.97	73.28	1	5.46130066266778	1	0	0	0
2004	18	6	16	78.85	1	0.733921354237371	59.47	100	0	9.29683636617892	1	0	0	0
2004	38	19	459	100	0	0.418488612754627	64.25	100	0	7.44778041715256	1	0	0	0
2004	5	48	120	66.9	1	0.940386730387803	59.11	70.65	1	6.25578854423774	1	0	0	0
2004	47	3	15	61.93	1	0.51699078032944	49.05	61.69	1	2.7247880507752	0	1	0	0
2004	12	5	311	63.33	1	0.940361747421835	60.35	62.19	1	2.22172269394532	1	0	1	0
2004	26	1	478	66.27	1	0.582536232228605	60.5	66.42	1	1.56069308219902	1	0	0	0
2004	42	9	193	82.1	1	0.350192384894331	69.86	100	1	9.41404092731911	0	1	0	0
2004	48	1	499	66.75	1	0.880222514797783	53.75	68.69	1	3.02493487309148	1	0	0	0
2004	17	6	98	59.43	1	0.559692870255993	41.37	0	0	2.47157821918236	0	1	1	0
2004	5	44	74	63.78	1	0.721560494654173	59.64	66.85	1	4.70910990583407	1	0	0	0
2004	5	38	420	100	1	0.921892718683389	66.03	73.02	1	7.91482594457409	0	1	0	0
2004	14	15	295	61.05	1	0.385212718758003	58.95	67.74	1	1.45464437389537	1	0	0	0
2004	38	7	608	59.3	1	0.625096523286007	46.94	66.09	1	3.35167219171479	1	0	0	0
2004	35	9	301	68.13	1	0.719179192893022	58.35	73.99	1	0.877681397517199	0	1	0	0
2004	27	2	178	62.3	1	0.644971157573631	45.7	66.27	1	1.97135132463941	0	1	0	0
2004	35	7	261	64.96	1	0.552212708652758	57.17	71.31	1	3.70519370677531	1	0	0	0
2004	40	2	614	66.1	1	0.982884058197893	60.41	100	0	4.2866441851296	1	0	0	0
2004	17	1	612	67.37	1	0.458378610956156	63.81	65.25	1	8.62556855784089	1	0	0	0
2004	14	1	498	84.86	1	0.541463943746906	83.12	83.35	1	8.19155169005768	0	1	0	0
2004	8	1	93	69.94	1	0.503989177232719	46.17	72.96	1	5.31722309406745	1	0	0	0
2004	19	9	356	100	1	0.554312373374757	63.84	100	1	8.68574876366714	0	1	0	0
2004	43	12	222	72.32	1	0.673350851949536	67.01	100	0	4.02765340394336	1	0	0	0
2004	18	4	376	100	0	0.662071105458153	59.6	73.03	1	9.14791588136726	1	0	0	0
2004	20	1	211	75.89	1	0.243305006050066	63.19	76.8	1	1.23817298465664	1	0	0	0
2004	22	8	487	62.34	1	0.727699468364711	54.26	68.82	1	2.30664024145521	1	0	0	0
2004	43	4	236	69.15	1	0.41292278557212	70.36	41.11	1	1.75264058452955	1	0	0	0
2004	34	11	438	100	1	0.589409930642455	86.84	87.34	1	8.46414678227326	0	1	0	0
2004	43	15	259	58.59	1	0.685739681677333	45.06	100	1	2.7978906852751	0	1	0	0
2004	37	2	596	73.65	1	0.51145921027938	61.69	73.61	1	3.48706420720419	1	0	0	0
2004	23	4	374	63.36	1	0.846272445239993	62.49	64.73	1	1.29002643609505	0	1	0	0
2004	35	13	66	67.43	1	0.980964995188283	55.74	68.97	1	4.38201832125811	0	1	0	0
2004	5	34	495	74.49	1	0.943457362324541	69.78	74.04	1	8.65182023359751	0	1	0	0
2004	2	5	121	73.05	1	0.572191361430526	39.77	74.78	1	1.54029775469605	0	1	0	0
2004	4	7	230	64.83	1	1.3419856688159	56.98	61.42	1	8.73045447356103	0	1	1	0
2004	16	1	410	100	0	0.557728316249639	73.13	100	0	8.15996666681343	1	0	0	0
2004	9	8	302	60.52	1	0.796143179347029	54.66	65.14	1	1.54467123326149	1	0	0	0
2004	5	36	239	64.93	1	0.517076588844672	59.82	63.67	1	2.4094784901565	0	1	0	0
2004	9	10	623	69.33	1	0.775705455410883	51.19	100	0	2.07188525947545	1	0	0	0
2004	9	12	470	64.89	1	0.78259019366564	58.26	100	0	2.56295171091097	1	0	0	0
2004	36	3	349	100	0	0.557392475312244	71.71	100	0	8.21916174850557	1	0	0	0
2004	31	1	9	75.27	1	0.760388491345775	60.59	100	1	1.56863854324403	0	1	0	0
2004	5	21	427	73.17	1	0.784888941752908	66.01	72.88	1	8.8061544453664	1	0	1	0
2004	37	4	142	61.87	1	0.773279776404465	50.16	65	1	0.430256241786548	0	1	0	0
2004	42	4	138	55.73	1	0.632054019672914	41.55	52.84	1	1.26644638419601	0	1	1	0
2004	14	10	313	64.14	1	0.587226676979129	47.24	68.81	1	2.92743855563978	1	0	0	0
2004	34	16	524	95.22	1	0.665003924050152	89.81	92.07	1	8.16577583070452	0	1	0	0
2004	10	2	37	66.79	1	0.68523952790988	46.18	100	1	3.40509976785672	0	1	0	0
2004	19	3	378	70.54	1	1.17337954660729	59.71	100	1	2.04737897795184	0	1	0	0
2004	34	20	562	66.14	1	0.616110474802046	53.96	75.35	1	4.1113147945867	1	0	0	0
2004	4	3	527	100	0	1.18002838422017	58.25	68.97	1	8.97999092041164	1	0	0	0
2004	9	18	491	64.73	1	0.813990798425647	54.4	70.72	1	4.28084089136428	1	0	0	0
2004	5	14	177	72.43	1	0.520528926390066	69.39	70.77	1	2.88207637739271	0	1	0	0
2004	20	5	273	70.15	1	0.796590252783184	57.87	69.42	1	2.50338762258607	0	1	0	0
2004	43	22	146	57.31	1	0.845944162526885	64.37	64.33	1	1.52232800548514	1	0	0	0
2004	5	16	347	72.92	1	0.805261545992274	64.12	69.22	1	7.80541283063778	0	1	0	0
2004	35	8	44	69.01	1	0.753213751560297	64.56	70.81	1	3.53180965198644	1	0	0	0
2004	19	10	144	65.9	1	0.922116394487457	56.21	69.24	1	1.16647649186369	0	1	0	0
2004	20	8	591	74.93	1	0.556398104991071	69.53	52.13	1	1.25376226324169	0	1	1	0
2004	5	19	473	70.81	1	0.767970627325688	61.75	69.14	1	9.12632160357241	1	0	0	0
2004	35	17	500	77.19	1	0.778201749170888	62.8	60.3	1	3.9326783113384	0	1	1	0
2004	7	2	536	54.22	1	0.515427937125803	45.06	54.09	1	0.867838847808244	1	0	0	0
2004	22	9	319	59.65	1	0.708157400523596	50.85	59.3	1	2.4622857742279	1	0	0	0
2004	10	5	341	100	1	1.02935700744073	72.92	100	1	8.60721303841832	0	1	0	0
2004	4	8	320	62.51	1	0.535417997532523	53.23	65.34	1	2.44258033783644	1	0	0	0
2004	36	1	560	61.59	1	0.834607224859907	65.38	56.88	1	1.14049686420221	1	0	0	0
2004	5	10	565	65.71	1	0.72104682314495	59.14	100	1	1.58926455714618	0	1	0	0
2004	31	10	446	100	1	0.913238735527548	82.06	84.45	1	8.48260174664662	0	1	0	0
2004	31	6	441	68.46	1	0.913943058812834	56.77	68.27	1	2.74846424757559	0	1	0	0
2004	10	10	141	100	0	0.865463125782326	77.08	100	0	8.22224746908294	1	0	0	0
2004	45	8	409	61.82	1	0.510483915615932	64.5	61.58	1	1.60326092632978	0	1	0	0
2004	38	4	242	63.73	1	0.589588304593824	54.68	64.55	1	4.57689899356328	1	0	0	0
2004	15	4	73	71.06	1	0.634342286953244	69.71	73.19	1	3.49391434998971	1	0	0	0
2004	23	3	475	64.67	1	0.43749839376479	51.47	72.09	1	3.24068159442067	1	0	0	0
2004	24	2	5	66.47	1	1.02482657712538	60.1	68.39	1	8.85684892675242	1	0	0	0
2004	47	1	279	63.4	1	0.828068631574407	56.98	57.39	1	2.61191936974348	0	1	0	0
2004	38	3	176	60.08	1	0.502371773477494	53.27	100	0	1.96309628441284	1	0	0	0
2004	5	29	514	68.01	1	0.656422810365662	62.11	65.18	1	0.456838692690292	0	1	0	0
2004	43	21	545	63.39	1	0.762205659728618	60.52	74.22	1	8.70966472909896	1	0	0	0
2004	15	3	550	69.21	1	0.697687548213369	68.46	64.7	1	2.54122964911603	1	0	0	0
2004	35	16	477	66.55	1	0.546926794636993	54.01	68.87	1	2.31881020165074	1	0	0	0
2004	13	1	437	69.55	1	0.627262213697268	69.38	60.07	1	3.5211642721222	1	0	0	0
2004	21	1	7	59.74	1	0.878433257867426	56.08	63.81	1	0.364048159166131	0	1	0	0
2004	31	9	494	68.05	1	0.749526862856293	58.84	69.76	1	3.58194597283851	0	1	0	0
2004	5	6	619	72.65	1	1.04223596239721	71.43	69.25	1	4.49047261363575	0	1	0	0
2004	19	5	390	67.06	1	0.959570732519083	57.97	63.87	1	2.71653653087446	0	1	0	0
2004	12	4	333	60.96	1	0.583898260144537	51.19	55.98	1	1.23489238174793	1	0	0	0
2004	5	11	462	61.23	1	0.796781699762732	54.36	60.31	1	1.88381507994711	1	0	0	0
2004	48	2	17	63.31	1	1.15607770918831	62.35	66.12	1	0.789114907739103	0	1	0	0
2004	5	51	186	63.69	1	1.12264215284705	53.85	59.56	1	1.77248802184214	0	1	0	0
2004	12	2	336	60.08	1	0.389252220204724	44.22	53.29	1	1.36494161841896	1	0	0	0
2004	9	5	63	65.94	1	0.614674957562445	58.55	50.88	1	1.7218536705174	1	0	1	0
2004	20	2	497	68.49	1	0.63673527621753	54.89	54.31	1	2.13217663529763	0	1	1	0
2004	22	2	264	70.56	1	0.789309913561034	60.68	71.76	1	3.5178545635631	1	0	0	0
2004	2	4	3	74.83	1	0.49839940925285	71.73	100	0	3.36182771902089	1	0	0	0
2004	5	17	182	69.58	1	0.841485179465128	66.52	71.59	1	1.44966847870914	0	1	0	0
2004	7	4	529	52.43	1	0.555963194456867	46.91	64.43	1	0.379896966748841	1	0	0	0
2004	43	26	68	66.78	1	0.712803441375958	64.62	76.67	1	4.44765140494851	1	0	1	0
2004	22	13	307	80.89	1	0.759314294374532	80.73	100	1	8.68533299416647	0	1	0	0
2004	14	19	533	69.36	1	0.666819267133179	61	54.79	1	2.65679499593016	1	0	1	0
2004	29	2	571	62.83	1	0.679664229527217	61	65.75	1	0.480758777762341	1	0	0	0
2004	44	2	367	55.89	1	0.525358116672238	32.23	50.37	1	0.317774647527639	0	1	0	0
2004	2	7	132	75.04	1	0.426479628568621	64.53	100	1	9.27669536732509	0	1	1	0
2004	22	11	375	58.13	1	0.637047397412243	52.85	59.05	1	2.83390666509162	1	0	1	0
2004	3	3	49	60.89	1	0.545322515499749	63.06	100	0	0.428832719659114	1	0	0	0
2004	4	1	480	61.77	1	0.436609799745518	54.19	51.88	1	0.548916850305616	1	0	1	0
2004	31	12	266	59.88	1	0.929376607868061	54.49	62.48	1	1.57632237269529	0	1	0	0
2004	5	30	604	71.24	1	0.83712715732787	66.88	70.37	1	0.548628683708756	0	1	0	0
2004	5	41	340	100	0	0.573531669712005	62.6	69.46	1	9.58194047946481	1	0	0	0
2004	31	13	394	77.42	1	0.518915914963119	68.95	81.16	1	10.5820174187976	0	1	0	0
2004	31	2	345	66.56	1	0.428651617581541	50.42	70.99	1	4.92671965933479	1	0	0	0
2004	34	10	584	92.46	1	0.447366160668987	86.81	100	1	8.93210817513773	0	1	0	0
2004	38	9	535	69.53	1	0.724995743540775	67.31	71.07	1	4.34403539943188	1	0	0	0
2004	4	4	443	73.21	1	0.859296201634185	62.02	70.78	1	8.73916966195655	0	1	0	0
2004	43	29	227	100	1	0.573725792648926	55.65	100	1	8.83196013467678	0	1	0	0
2004	5	5	369	75.36	1	0.767229638684089	61.71	72.74	1	9.34655254310093	0	1	0	0
2004	34	8	419	80.51	1	0.67517009934692	72.9	80.46	1	1.80688433699918	0	1	0	0
2004	38	16	458	65.11	1	0.965035249486818	61.77	100	0	1.63529697138631	1	0	0	0
2004	5	4	161	65.39	1	0.797277912430676	62.11	67.01	1	6.09315896217748	1	0	0	0
2004	32	1	616	54.44	1	0.685990856078205	48.36	55.34	1	0.479260700645295	1	0	0	0
2004	38	17	265	60.28	1	0.545001970551707	41.87	51.41	1	0.418725383852301	0	1	1	0
2004	43	6	22	66.87	1	0.756673034896082	66.48	71.76	1	2.92518231531629	1	0	0	0
2004	34	1	38	56.2	1	0.676150666928621	49.66	50.83	1	0.320327297015295	0	1	1	0
2004	5	35	601	84.22	1	0.972466615976855	79.8	80.01	1	4.56368371954753	0	1	0	0
2004	43	1	507	38	1	0.859396657893736	30.59	56.45	1	-0.0787084608501178	0	1	0	0
2004	5	22	572	100	0	0.505586045228777	68.68	75.55	1	9.61158190667535	1	0	0	0
2004	27	6	107	73.15	1	0.849076164396454	69.71	100	0	3.48937686540823	1	0	0	0
2004	34	14	361	81.06	1	0.458292436911449	75.21	75.25	1	3.67748907668319	0	1	0	0
2004	34	4	370	62.95	1	0.509784654149716	55.2	56.54	1	1.71256258694764	0	1	0	0
2004	34	18	348	69.77	1	0.630504239870913	57.8	100	1	2.89181159499021	0	1	0	0
2004	15	6	449	68.2	1	0.925478697297953	64.44	64.97	1	3.00448932875198	1	0	0	0
2004	34	22	258	67.16	1	1.04495174112112	54.41	66.13	1	4.57746025072764	0	1	0	0
2004	43	8	58	69.9	1	0.674508709702862	72.47	100	0	8.81116792349104	1	0	0	0
2004	42	6	220	65.67	1	0.720273955646509	39.92	67.09	1	3.12675209213016	0	1	0	0
2004	35	3	587	62.29	1	0.532802014047399	54.48	58.77	1	0.589106311027912	1	0	1	0
2004	18	2	286	79.01	1	0.52895526301487	75.76	85.4	1	4.15048166708853	0	1	0	0
2004	22	3	170	67.9	1	0.440394162534226	59.67	71.18	1	5.68005279172211	1	0	0	0
2004	34	23	381	70.67	1	0.545588927792987	52.13	100	0	3.10531968831416	1	0	0	0
2004	34	21	389	70.78	1	0.672340030307692	56.06	75.09	1	2.36602579387625	0	1	0	0
2004	5	45	47	66.61	1	0.647691956814818	56.54	66.59	1	0.647338597678932	1	0	0	0
2004	43	27	434	64.4	1	0.575404665120447	45.04	62.57	1	2.54782975933124	0	1	0	0
2004	35	14	334	62.75	1	0.400660926169254	52.75	72.16	1	0.198979782833177	1	0	0	0
2004	7	1	332	72.98	1	0.76390842827011	60.67	66.79	1	8.70701323085412	0	1	0	0
2004	33	1	29	67.95	1	0.729198971968282	57.49	55.7	1	4.25812006233906	0	1	0	0
2004	25	2	573	58.96	1	0.924341903659289	59.48	56.33	1	0.782173713145839	0	1	0	0
2004	38	2	183	88.04	1	0.544832395061071	87.56	87.77	1	3.119833478558	0	1	0	0
2004	23	2	318	58.31	1	0.82608554937055	54.53	55.81	1	0.308667097266319	1	0	1	0
2004	5	52	276	71.5	1	0.762184680289284	61.94	73.15	1	4.26773741266639	1	0	0	0
2004	43	16	481	68.48	1	0.580175315295794	56.5	100	1	3.09608922559637	0	1	0	0
2004	10	9	426	74.29	1	0.873566907383394	72.53	72.84	1	2.07828274824027	1	0	0	0
2004	35	15	469	60.02	1	0.728882421432243	50.37	66.59	1	9.21861206698545	1	0	0	0
2004	34	3	310	62.96	1	0.733344858149668	52.4	72.53	1	0.925459222623644	1	0	0	0
2004	38	14	162	100	1	0.620759714032411	69.96	100	1	8.91702647050473	0	1	0	0
2004	44	3	77	66.1	1	0.794570448198508	79.01	69.94	1	2.89384200643616	1	0	0	0
2004	16	2	501	57.63	1	0.964000906283215	59.98	61.69	1	0.0273182690174778	1	0	0	0
2004	5	18	84	67.49	1	0.494407848246533	49.88	54.17	1	4.2893216658394	0	1	1	0
2004	34	7	125	80.94	1	0.555880413612346	74.44	73.29	1	3.78565900504356	0	1	0	0
2004	24	6	223	64.75	1	0.614073822648875	57.51	64.18	1	0.673507667485026	1	0	0	0
2004	17	3	425	61.45	1	0.790528462862386	48.98	51.61	1	1.006153407754	1	0	0	0
2004	48	5	523	67.7	1	0.90575100611165	63.6	100	0	0.895717153211281	1	0	0	0
2004	31	4	544	67.49	1	0.443056233644545	56.22	67.32	1	2.73351574805004	1	0	0	0
2004	48	3	309	56.48	1	0.569161548208184	51.88	65.2	1	0.802963942949056	0	1	0	0
2004	15	8	271	54.5	1	0.777140557157171	61.96	52.71	1	-1.11237977919617	1	0	0	0
2004	42	3	599	66.34	1	0.651943612679257	61.51	65.62	1	2.38868845455783	1	0	0	0
2004	20	7	129	74.88	1	0.568885984275435	73.42	73.59	1	2.08217936919127	0	1	0	0
2004	35	5	213	67.05	1	0.497937610890589	61.29	70.88	1	1.74311091146854	1	0	0	0
2004	5	33	602	100	1	0.759047890339604	83.88	85.41	1	7.86196972942946	0	1	0	0
2004	29	3	435	89.22	1	0.338796627620241	75.94	100	0	1.76773149262447	1	0	0	0
2004	6	7	25	56.11	1	0.898655878984075	48.38	50.04	1	0.970446307764757	1	0	1	0
2004	31	7	185	57.72	1	0.519256675589376	53.14	58.62	1	1.27902263208107	1	0	0	0
2004	10	7	343	100	0	0.826326914963548	75.76	78.92	1	8.91833295871008	1	0	0	0
2004	27	8	247	55.54	1	0.695839767519468	54.5	54.58	1	1.63852574021564	1	0	0	0
2004	5	23	81	64.72	1	1.05430991423517	59.14	60.47	1	1.91553566808383	0	1	0	0
2004	9	13	241	55.3	1	0.822262295921037	56.18	54.79	1	1.69082540892387	1	0	1	0
2004	34	2	281	66.62	1	0.626193172316882	53.8	59.11	1	4.52480969228921	0	1	0	0
