v041001	v043085	v043085a	v043136	v043150	v043152	v043196	v043210	v043250	v043254	v043293x	v043299	v043411	v045001	v045002	v045002a	v045003	v045003a	v045004	v045004a	v045005	v045005a	v045006	v045010	v045011	v045012	v045013	v045014	v045014a	v045015	v045015a	v045016	v045018x	v045095	v045115	v045132	v045156a	v045167	v045169	v045170	v045206	v045208	v045209	v045210	v045211
1	2		4	4	5	1	1	47	6	22	50	2	1	1	3	7	1	5		5		1	5	5	5	5	5		5		5	1	2	3	4	1	5	5	5	5	1	5	5	1
1	5		3	7	7		1	44	4	17	35	1	1	1	3	6	1	5		1	3	1	5	5	5	5	5		5		5	1	1	4	4	2	1	5	1	3	5	1	5	1
1	80	3		5	1	1	3	37	5	20	10	2	3	1	5	0		5		1	5	3	5	5	5	5	5		5		5	3	2	3	1	2	5	5	5	5	5	5	1	5
1	80	3	1	2	1	1	3	63	2	2	50	2	3	1	3	7	2	5		5		1	5	5	5	5	5		5		5	1	3	4	3	1	5	5	5	1	3	3	3	3
1	4	3	4	6	5	1	1	37	6	23	50	1	3	1	3	3	2	1	2	5		4	5	5	5	5	5		5		5	1	2	3	4	1	5	5	5	5	5	5	1	1
1	80	5	6	4		1	3	71	3		50	2	3	1	1	7	1	5		5		2	5	5	5	5	5		5		5	1	1	3	2	1	5	5	5		5	3	1	5
1	80	3	7	1	7	1	3	47	6	13	10	1	1	1	3	7	1	1	3	5		1	1	5	1	5	1	3	1	3	5	1	1	5	2	5	5	5	5	5	5	5	3	3
1	5		2	5	4	3	3	38	2	17	50	1	5	1	5	1	3	5		5		3	5	5	5	5	5		5		5	1	3	5	3	4	5	5	1	5	3	5	1	3
1	3		6	1	3	1	5	56	3		50	2	1	1	3	5	2	5		5		1	1	5	5	5	5		5		5	2	2	5	3	1	5	5	5	5	1	1	5	1
1	6		3	5	6	2	3	44	4	14	50	1	3	1	1	3	2	5		1	1	2	5	5	5	5	5		5		5	1	1	3			5	5	5	3	5	5	3	1
1	3		6	4	4	1	5	64	6	23	50	1	1	1	1	5	1	1	2	5		1	5	5	5	5	5		5		5	1	1	3	3	2	5	5	5	3	1	1	5	1
1	6		3	6	5	3		59	6	22	50	1	1	5		7	3	5		1	5	3	1	5	5	5	5		5		5	1	2	4	2	1	5	5	5	5	5	1	5	1
1	80	5				1	7	55	3	15	40	1	3	1	3	7	2	5		5		2	5	5	5	5	5		5		5	1	3	3	2	2	5	5	5	3				
0	80	1	5	2	6	2	3	35	4	22	50	2																																
1	5			6	6	2	3	31	4	18	50	2	1	1	3	5	2	5		1	3	2	5	5	5	5	1	3	5		5	1	3	3	4	2	5	5	5	5	1	5	1	1
1	4	5	4	4	4	4	3	47	4	13	50	2	3	1	5	3	3	1	3	1	3	3	1	5	5	5	5		5		5	1	3	5	3	1	5	5	5	3	5	5	1	1
1	3		6	1	3	1	1	21	4	15	50	1	3	1	3	4	3	5		1	5	3	1	5	5	5	5		5		5	1	2	3	3	1	5	5	5	5	1	5	5	1
1	80	1	5	2	4	5	3	76	2	10	50	2	3	1	1	7	1	5		1	3	1	5	5	5	5	5		5		5	3	1	3	2	1	5	5	5	1	1	5	1	1
1	6		4	4	5	1	5	62	7	23	50	1	3	1	3	7	1	1	4	1	3	1	5	5	5	5	5		5		5	1	2	4	3	1	5	5	1	3	3	3	3	3
1	6		5	4	5	7	3	86	7		50	1	5	1	3	3	3	5		5		3	5	5	5	5	5		5		5	3	4	3	1	4	5	5	1	1	5	3	3	1
1	4	1	4	6	2	1	5	43	4	19	50	2	1	1	3	7	1	1	3	1	1	1	1	5	1	5	5		5		5	1	2	4	4	1	1	5	1	5	1	1	5	1
1	4	3	4	4	4	4	3	56	4		50	1	1	1	1	7	1	5		1	1	1	1	5	5	5	5		5		5	1	3	3	2	1	5	5	5	1	5	5	3	3
1	4	1	6	7	7	1	3	20	4	23	50	2	3	1	3	5	2	1	3	5		2	1	5	1	5	5		5		5	1	2	5	2	1	1	5	1	5	5	5	5	5
1	80	5	5	1	1	4	1	34	3	19	50	2	3	1	3	2	3	5		1	5	3	5	5	5	5	5		5		5	1	4	5	4	1	5	5	1	1	3	5	3	3
1	4	1	4	3	5	1	3	23	4	21	50	2	5	5		1	4	5		5		4	5	5	5	5	5		5		5	2	4	4	4	1	5	5	1	3	5	1	1	1
1	4	3	7	1	2	1	5	45	2	15	20	1	3	5		2	2	5		5		3	5	5	5	5	5		5		5	2	1	3	2	2	5	5	5	1	5	5	1	5
1	4		4	1	1	1	3	58	7	23	35	1	1	1	1	7	1	1	1	1	1	1	5	5	5	5	1	6	5		5	1	1	2	3	1	5	5	5	3	3	3	3	3
1	80	1	6	1	2	2	1	19	4	20	40	1	3	1	5	0		5		1	5	4	1	5	1	5	5		5		5	1	4	3	3	1	1	1	1	5	5	5	1	1
1	5		4	3	6	1	5	53	4	21	50	2	3	1	5	5	3	5		5		3	5	5	5	5	5		5		5	1	2	3	4	1	5	5	1	5	1	1	5	1
0	7			7	4	1	3	24	3	11	50	1																																
1	5		3	3	3	2	3	30	4	19	50	1	1	1	3	0		5		5		2	5	5	5	5	5		5		5	1	2	4	2	5	5	5	1	5	5	5	1	1
0	5		6	2	5	1	3	50	6	23	20	2																																
1	5		4	4	4	4	3	63	1		50	2	1	1	3	7	2	5		5		1	5	5	5	5	5		5		5	3	1	4	2	2	5	5	5	5	3	3		1
1	80	1	7	6		4	3	47	5	9	10		1	1	1	3	2	5		5		1	5	5	5	5	5		5		5	2	3		3	2	5	1	1	5	5	5	1	5
1	4	5	6	2	1	1	1	73	4	13	50	2	1	1	1	7	2	1	3	5		2	5	5	5	5	5		5		1	1	2	3	4	4	5	5	5	5	5	1	3	3
1	4	3	4	4	5	3	3	41	3	12	50	2	5	5		2	3	5		5		3	5	5	5	5	5		5		5	1	4	4	1	1	1	5	5	5	5	5	1	1
1	1		7	2	2	1	1	62	7	22	50	1	1	1	3	3	2	1	1	1	1	1	1	5	5	5	1	1	1	1	1	1	1	2	3	1	1	5	1	5	5	1	5	3
0	6		2	5	4	7	3	82	3		50	2																																
1	7				6	1	3	21	4	14	50	1	1	1	3	2	2	5		1	5	1	1	5	1	5	5		5		5	1	4	4	4	2	5	5	5	5	1	1	5	5
0	3		4	5	4	2	1	38	6	23	20	1																																
1	5		6	2		2	3	50	5	9	50	2	1	1	3	7	1	5		5		1	1	5	1	5	5		5		5	1	2	5	3	5	5	5	5	1	5	5	1	1
1	7		3	7	7	7	3	66	4	23	50	2	1	1	1	7	1	5		1	1	1	1	5	1	1	5		1	3	5	1	3	4	1	2	5	5	1	1	5	5	1	1
1	2		4	1	3	1	1	59	4	23	50	1	1	1	1	7	2	1	3	1	3	2	1	5	1	5	1	1	5		1	1	1	3	4	1	1	5	1	5	5	1	5	1
1	4	1	4	4	3	1	3	63	5	23	10	1	1	1	3	3	2	5		1	3	1	1	5	5	5	5		1	1	5	1	2		3	1	5	5	5	5	3	3	3	3
1	80	3	6	2	3	2	1	25	6	10	20	2	3	1	1	7	2	5		1	5	2	5	5	5	5	5		5		5	2	4	2	4	1	5	5	5	1	5	1	1	1
1	80	3	5	3	5	1	1	38	4	20	50	2	1	1	1	5	1	5		1	3	1	5	5	5	5	5		5		5	1	2	4	2	2	5	5	5	5	5	5	1	5
1	4	1	5	3	4	3	3	28	3	4	10	2	3	1	3	7	3	5		5		3	1	5	1	5	5		5		5	1	2	3	2	2	5	5	1	5	5	5	1	1
1	4	3	4	5	5	2	3	67	6	19	50	1	3	1	3	7	2	1	3	5		2	5	5	5	5	5		5		5	1	2	3	2	1	5	5	1	1	5	5	5	1
0	2		4	4	5	3	3	60	4	17	10	1																																
1	4	5	4	2	7	3	1	62	4		50	2	3	1	3	5	2	5		1	3	2	5	5	5	5	5		5		5	1	3	5	3	2	5	5	1	1	5	5	1	1
1	6		4	4		1	3	48	6	17	50	1	3	1	3	7	2	5		1	5	2	1	1	1	5	5		5		5	1	2	3	1	2	1	5	1	3	5	5	5	1
1	6		3	2	5	1	3	44	3	18	50	1	3	1	3	2	2	5		1	3	1	1	5	5	5	5		5		5	1	2	3	2	5	5	5	5	5	5	5	3	5
1	7		3	5	6	4	3	59	3	15	50	1	5	5		0		5		5		5	1	5	1	5	5		5		5	1	2	4	1	2	1	5	5	1	5	1	1	1
0	80	1	5	5	4	1		39	4	22	10	2																																
1	4	5	4	5	7	2	3	82	4	22	50	2	1	1	3	7	3	1	3	5		3	5	5	5	5	5		5		5	1	2	4	4	1	5	5	5	1	5	1	5	1
1	4	1	7	7	1	1	3	61	2	1	10	2	5	5		7	5	5		5		5	1	5	5	5	5		5		5	1	4	5	2	5	5	5	5	5	5	5	1	5
1	4	1	4	5	4	1	1	54	7	23	10	2	1	5		0		1	2	1	1	2	1	5	5	5	5		5		5	1	2	3	4	1	5	5	1	5	5	1	5	1
1	4	1	5	2	5	2	1	51	4	11	50		1	5		4	2	1	1	5		2	1	5	5	5	5		5		5	1	1	5	2	1	5	5	1	3	3	5	1	5
1	80	3	4	3	3	3	1	35	3	6	10	2	3	1	3	4	3	1	2	1	1	2	1	5	5	5	5		5		5	1	2	5	4	5	5	5	5	5	3	5	5	3
1	3		4	4	4	1	1	54	3	17	50	2	1	1	3	5	3	5		1	3	1	1	5	5	5	5		5		5	1	2	4	4	1	1	5	5	5	5	1	5	1
1	7		1	5	5	1	3	58	6	12	50	1	3	5		0		5		1	3	3	5	5	5	5	5		5		5	1	3	5	2	2	5	5	1	5	5	3	5	3
0	5		3	3	4	1	5	27	7		50	1																																
1	6		4	6	7	2	3	58	6		50	2	3	1	3	7	4	5		1	5	2	5	5	5	5	5		5		5	1	1	3	1	2	5	5	1	1	1	5	5	1
1	4	1	6	3	4	1	3	40	5	19	10	1	3	1	3	7	2	5		1	5	2	5	5	5	5	5		5		5	1	1	5	4	1	5	5	5	5	5	5	5	5
1	4	1	7	2	1	1	3	22	3	5	30	1	5	5		0		5		5		5	5	5	5	5	5		5		5	3	4	5	2	5	5	5	5	5	5	1	1	1
1	6		4	1	4	5	3	19	2	15	50	1	1	1	1	7	1	5		1	5	2	1	5	5	5	5		5		5	1	2	5	4	2	5	5	5	5	1	1	5	5
1	3		6	1	2	1	3	68	2	5	50	2	3	1	3	5	3	5		5		3	5	5	5	5	5		5		5	1	3	4	4	1	5	5	5	5	5	1	5	1
1	6		2	4	6	6	3	65	4	7	50	1	3	1	5	3	3	5		5		3	1	5	5	5	5		5		5	1	2	5	1	5	5	5	5	1	5	5	1	1
1	5			4	6	1	3	76	4		50	1	3	1	3	5	2	5		5		3	5	5	1	5	5		5		5	2	2	3	1	1	5	5	1	1	5	5	1	5
1	4	1	5		6	2	1	69	7	23	50	1	1	1	3	5	2	5		1	3	2	1	5	5	5	5		5		5	1	3	3	4	1	5	5	1	5	5	1	5	1
1	4	3	4	1	1	1	3	25	3	12	10	2	1	1	5	2	2	5		5		1	5	5	5	5	5		5		5	1	2	2	4	1	5	5	1	3	3	3	3	3
1	6			1	5	1	1	65	4		50	2	1	1	3	7	2	5		1	3	2	5	5	5	5	5		5		5	1	2	5	4	2	5	5	1	1	5	1	5	1
1	80	3	7	1	7	1	1	56	3	4	50	1	1	1	3	7	1	5		5		1	1	5	5	5	5		5		5	1	3	5	4	1	5	5	1	5	5	5	1	5
1	6		4	5		1	3	39	5		50	1	3	5		0		5		5		4	5	5	5	5	5		5		5	1	2	5	1	1	5	5	1	3	5	5	1	1
1	80		5			7	3	82	3	13	50	2	1	1	3	7	2	5		5		1	5	5	5	5	1	3	1	3	5	1	2	5	2	5	5	5	5	1	3	1	1	5
1	6		5	4	4	4	3	77	2	6	50	2	1	1	1	7	1	5		1	1	1	1	5	5	5	5		5		5	1	2	4	2	2	5	5	5	1	5	5	1	1
0	80	3	5	3	4	1	1	23	4	6	50	2																																
1	4	1	3	6	4	1	1	51	6	23	50	1	1	5		3	3	5		1	5	1	1	5	5	5	1	1	5		5	1	1	5	4	1	1	5	5	5				
1	5		4	5	5	2	1	40	7	17	50	2	3	1	3	0		1	3	1	5	3	1	5	5	5	5		5		5	1	2	3	4	2	5	5	1	5	1	1	5	1
1	3		5	4	4	1	3	78	7	12	50	2	1	1	3	7	2	5		5		1	1	5	5	5	5		5		5	1	1	3	3	2	5	5	1	5	5	1	1	1
1	6			3	7	1	3	48	3	17	50	1	3	1	1	7	2	5		1	1	2	5	5	5	5	5		5		5	1	3	5	4	2	5	5	1	5	5	1	1	1
1	5		6	4	1	1	1	46	3		10	2	3	1	1	3	3	5		5		2	5	5	5	5	5		5		5	1	2	4	2	1	5	5	5	1	5	5	5	1
1	4	3	4	4	5	1	3	73	6	15	50	1	3	1	5	2	4	5		5		3	5	5	5	5	5		5		5	1	3	3	3	2	5	5	1	5	3	5	5	1
1	5		2	6	2	2	3	51	3	19	50	1	1	1	1	7	1	5		5		1	5	5	5	5	5		5		5	1	2	4	3	1	5	5	5	1	1	1	5	1
1	80		7	7	4	4	1	50	2		10	1	5	1	5	2	4	5		5		3	1	5	5	5	5		5		5	2	2		7		5	5	1	1	1	3	1	5
1	3		3	4	5	1	1	37	7	23	50	2	1	5		7	2	5		5		2	5	5	5	5	1	1	1	1	5	1	1	3	4	1	5	5	1	5	1	1	5	1
1	6		4	4	4	1	3	56	3	16	50	1	1	5		3	1	5		5		1	5	5	5	5	5		5		5	1	2	3	2	1	5	5	1	5	5	5	1	5
1	4	5	4	6	6	1	3	46	4		50	2	1	1	3	7	1	5		5		2	1	5	5	5	5		5		5	1	2	5	7		1	5	5	5	5	1	5	5
1	2		6	5	7	1	1	20	4	3	40	1	1	1	1	5	2	1	3	5		2	1	5	5	5	5		5		5	2	3	3	4	1	1	5	1	5	5	1	5	5
1	5			5	5	1	1	30	5	13	50	1	3	1	5	0		5		1	1	2	5	5	5	5	5		5		5	1	3	3	4	1	5	5	5	5	5	1	5	1
1	80	3	5	3		1	1	25	4	12	50	2	5	5		2	4	5		5		4	5	5	5	5	5		5		5	3	4	3	1	1	5	5	5	5	1	5	1	5
1	80	3	7		1	1	3	65	1	4	50	2	5	1	5	7	4	5		5		4	5	5	5	5	5		5		5	3	3	4	1	1	5	5	5	1	5	5	1	5
1	3		5	2	6	1	3	31	5	14	50	2	3	1	5	3	3	1	3	1	5	2	1	5	5	5	5		5		5	1	2	4	2	1	5	5	1	5	1	5	5	1
1	4	3	2		7	1	3	70	3	8		1	1	1	1	7	3	5		5		3	5	1	1	5	1	3	5		5	1	1	5	3	4	5	5	1	1	5	5	1	5
1	5		3	6	6	1	3	52	4	19	50	1	1	1	3	3	3	1	2	1	1	2	1	5	1	5	1	1	5		1	1	2	3	2	1	1	5	1	3	5	1	1	1
0	4	3	4	3	1	1	3	22	4	10	50	2																																
1	3		7	1		1	1	38	6	17	50	1	3	5		3	3	1	4	5		3	5	5	5	5	5		5		5	2	3	3	4	1	5	5	5	5	5	3	3	3
1	80	3	7	1		1	7	53	4	20	50	2	3	1	3	7	2	5		5		2	1	5	5	5	5		5		1	2	2	3	3	5	5	5	5	5	5	5	1	5
0	80	1	5	7	4	1	3	48	5	14	10	2																																
1	5		2	4	4	5	3	29	6	17	50	2	1	1	1	4	3	5		1	3	1	1	5	5	5	5		5		5	1	2	4	1	2	5	5	5	1	1	5	1	1
1	4	1	5	4	5	1		52	3	23	50	1	3	5		2	4	5		5		3	1	5	5	5	5		5		5	3	2	4	2	2	5	5	1	5	5	1	1	1
1	6		3	5	6	5	3	60	3	23	50	1	1	1	3	7	3	5		1	3	1	5	5	1	1	1	3	1	3	5	1	2	3	2	5	1	5	1	1	5	5	1	1
1	6		5	2	4	1	3	80	6	15	50	1	3	1	3	5	3	5		5		3	5	5	1	5	5		1	3	5	1	2	3	3	4	5	5	5	3	3	3	5	1
1	80	3	3		6	2	3	57	3	8	50	2	3	1	3	7	3	5		5		2	1	5	5	5	5		5		5	1	3	5	2		5	5	5	3	5	5	1	5
1	80	1		1	4	3	3	63	1	13	50	1	5	5		0		5		5		5	5	5	5	5	5		5		5	2	4	4	1	2	5	5	5	1	5	5	1	5
1	80	3	4	2	3	1	3	61	4		50	2	3	1	5	0		5		5		4	1	5	5	5	5		5		5	1	3	5	2	2	5	5	5	1	5	1	1	1
1	80	3	4	2	3	1	1	36	2		40	1	5	5		3	4	5		5		4	5	5	5	5	5		5		5	1	4	3	4	2	5	5	5	5	5	3	3	3
1	5		4	3	4	2	5	23	4	13	40	1	1	1	5	1	2	1	3	1	3	2	1	1	5	5	5		5		5	1	2	3	2	1	5	5	1	5	5	1	5	1
0	5		1	5	2	1	3	78	6	23	50	1																																
1	2		6	1	4	1	1	28	4		50	1	1	1	1	2	1	5		1	1	1	1	5	1	5	5		5		5	1	3	2	4	1	5	5	1	5	3	3	3	3
1	80	1	5	5		4	1	26	3	8	50	2	3	1	3	7	2	5		5		2	5	5	5	5	5		5		5	1	2	3	3	1	5	5	5	3	5	5	5	5
1	4	3	5	3	2	1	1	35	5	23	10	1	3	1	3	7	2	5		1	5	2	5	5	5	5	5		5		5	1	2	3	4	1	5	5	1	5	5	1	1	1
1	2		6	2	2	1	1	66	7	23	30	1	1	1	1	5	1	1	1	1	1	1	1	1	1	5	1	1	1	1	5	1	1	3	4	1	1	5	1	5	5	1	5	1
1	6		2	4	7	1	3	50	6	21	50	2	1	1	1	7	2	1	2	5		1	1	5	5	5	1	3	1	3	5	1	1	5	4	1	1	5	1	5	1	1	5	1
1	5		7	4	4	4	3	34	3	11	40	1	3	5		0		5		5		3	5	5	5	5	5		5		5	3	2	5	2	5	5	5	5	5	5	5	5	3
1	3		6	1	2	4	3	60	7	18	10	1	1	1	1	7	1	5		5		1	1	5	1	5	5		5		5	1	1	4	2	2	1	5	1	1	5	5	1	5
1	80	3					3	50	3	17	50	1	3	1	5	4	3	5		5		3	5	5	5	5	5		5		5	3	2	3	2	2	5	5	5	5	5	5	1	5
1	3		5	1	1	1	5	45	4	19	50	2	3	5		4	3	5		5		3	5	5	5	5	5		5		5	1	2	4	3	2	5	5	1	5	3	5	3	3
1	80	1	5	1	7	1	3	54	2	5	50	1	1	1	1	7	1	5		1	5	3	1	1	1	5	5		1	3	5	1	1	3	1	2	5	5	5	5	5	5	1	5
1	80	3	6	2	2	2	3	42	3			2	3	1	5	5	3	5		5		3	1	5	5	5	5		5		5	1	2	4	2	1	5	5	5	1	5	5	1	5
1	4	1	5	5	4	1	1	25	4	10	50	2	3	1	5	3	3	5		5		2	5	5	5	5	5		5		5	2	3	3	4	1	5	5	5	5	5	5	1	5
1	2				3	1	1	31	7	16	50	2	3	1	3	7	3	5		5		3	5	5	5	5	1	3	5		5	1	4	3	4	2	5	5	1	5	1	1	5	1
1	4	5	4	6	4	1	1	30	6		50	2	3	1	3	7	1	5		5		1	1	5	1	5	5		5		5	2	1	3	4	1	5	5	5	5	1	1	1	1
1	3		7		5	1	1	41	6	23	50	2	3	1	5	0		5		1	5	3	5	5	5	5	5		5		5	1	3	4	4	1	5	5	1	5	5	1	1	1
1	80	3	3	4	4	1	3	55	6	23	10		3	1	3	7	2	5		5		2	5	5	5	5	5		5		5	1	2	2	2	1	5	5	5	1	5	5	1	5
1	5		5	4	4	1	3	62	3	23	50	1	1	1	1	7	1	1	1	1	1	1	1	5	5	5	5		5		5	1	1	3	3	1	5	5	1	1	5	5	5	1
1	4	3		4	5	2	7	74	3	17	50	2	3	1	3	0		1	3	5		2	5	5	5	5	5		5		5	1	2	3	2	1	5	5	5	3	3	3	3	3
1	6		2	5	6	3	3	47	7	23	50	1	1	1	1	7	1	1	2	1	3	1	1	5	1	5	5		1	3	1	1	1	3	1	2	5	5	5	3	5	1	1	1
1	4	3	5	1	1	1	3	41	4	17	50	2	3	1	5	2	3	5		5		3	1	5	5	5	5		5		5	1	4	5	3	5	5	5	5	5	5	5	1	5
1	80	3	2	5	6	1	3	48	3		50		1	1	1	7	1	5		1	3	2	1	5	5	5	5		1	3	5	1	2	4	2	1	1	5	1	5	5	5	1	1
1	4	1	6	1	2	1	3	71	3	14	50	1	1	1	1	5	1	1	3	5		1	1	5	5	5	5		5		5	1	2	4	4	2	5	5	1	1	5	5	5	1
0	6			4	4		3	38	3	17	10	1																																
1	6		4		6	2	3	39	6	17	50	1	1	1	1	4	1	1	1	1	5	1	5	5	5	5	5		1	3	5	1	2	3	3	5	1	5	1	3	5	5	5	5
1	6		2	6	7	5	3	61	7	17	50	1	1	1	1	4	3	5		1	3	1	1	5	5	5	5		1	3	5	1	1	3	3	5	5	5	5	3	5	1	1	1
1	4	1	3	4	4	4	7	73	3	8	50	2	1	1	1	4	1	5		5		1	5	5	5	1	1	1	1	1	5	1	2	4	4	1	5	5	5	1	5	5	3	5
1	80	1	5		3	2	7	41	2	9	40	2	3	1	5	0		5		5		3	5	5	5	5	5		5		5	2	4	5	4		5	5	5	5	5	5	3	3
0	4	3	3	5	5	1		41	4	21	40	1																																
1	80	3		2	5	1	3	41	3		10	1	3	1	5	7	2	5		5		2	5	5	5	5	5		5		5	2	2	4	1	2	5	5	5	3	5	5	1	1
0	4	3	5	5		1	1	24	5	15	50	2																																
1	2		6	4	3	1	1	28	6	11	50	2	1	1	1	7	1	1	1	1	5	1	1	5	1	5	5		5		5	1	1	2	3	1	5	5	5	5	1	3	3	3
1	5		2	5	6	2	1	49	6	20	50	1	3	1	5	2	3	5		1	5	3	5	5	5	5	5		5		5	1	2	2	4	4	5	5	1	5	5	1	5	1
1	3		5	3	2	1	3	58	7	22	50	1	1	1	1	7	1	5		1	3	1	1	5	5	5	5		5		5	1	1	2	2	1	5	5	5	5	1	1	5	1
1	7			6			3	27	4	13	50	1	1	1	3	2	3	5		1	5	2	1	5	1	5	5		5		5	1	1	3	1	5	1	5	5	3	5	5	1	1
1	80	5		4	5		3	57	3	12	10	1	1	1	3	7	1	5		1	3	1	5	5	5	5	5		5		5	1	1	5	2	4	1	5	5	5	5	5	1	5
1	6		2	6	6	4	3	52	2	21	50	1	1	1	1	7	1	1	2	1	1	1	1	5	1	5	5		5		5	1	1	4	4	1	5	5	1	1	5	5	1	1
1	80	5	7	4	1	4	3	54	6	15	10	1	1	1	1	6	1	5		5		1	1	1	5	5	5		5		5	1	2	2	1	1	5	1	1	1	5	5	1	5
1	4	3	6	2	5	1	3	35	5	15	50	2	3	1	5	7	3	1	4	5		3	5	5	5	5	5		5		5	2	3	5	3	1	5	5	5	5	5	5	1	1
1	6		4	1		1	3	53	5	14	50	2	1	1	5	7	1	5		5		2	5	5	5	5	5		5		5	1	1	4	3	2	5	5	1	5	3	3	3	1
1	7		3	7	7	1	3	45	3	23	50	1	3	1	5	7	2	1	2	1	3	2	1	5	1	5	5		1	1	5	1	1	3	2	5	5	5	1	5	5	5	5	1
1	3				4	1		19	3		10	2	3	1	3	5	2	5		1	3	2	1	5	1	5	5		5		5	1	2	3	2	5	5	5	5	3	5	5	1	5
1	5		4	4	5	4	3	37	6	22	40	1	3	1	3	3	3	5		5		3	1	5	5	5	5		5		5	2	3	3	3	4	5	5	5	3	5	5	1	1
1	80	1		1	1	1	5	38	5	12	10	2	3	1	3	3	3	1	3	1	5	4	5	5	5	5	5		5		5	1	2	4	4	1	5	5	5	5	5	5	1	1
1	80	3	4	5	4	4	3	78	3		50	2	1	1	3	7	1	5		5		2	5	5	1	5	1	3	1	3	5	1	2	5	2	4	5	5	5	1	5	5	1	3
1	6		4	6	5	3	3	57	4		50	2	1	1	3	4	2	5		1	5	1	1	1	5	1	1	1	5		5	1	2	4	4	2	1	5	1	5	5	1	1	1
1	4	5	7	1	5		3	55	3		50	2	1	1	3	0		5		5		3	5	5	5	5	5		5		5	2	3		1	1	1	1	5	1	5	5	1	1
1	5		3	6	6	1	3	32	4	23	40	1	3	1	5	0		5		1	3	2	1	5	5	5	5		5		5	2	3	2	4	2	1	5	1	3	3	3	3	3
1	2		4	1	3	2	1	24	4	17	25	1	1	1	3	1	2	5		1	3	2	1	5	1	5	5		5		5	1	2	3	4	1	5	5	5	5	5	5	5	1
1	6		4	4	7	4	3	47	6	23	50	2	1	1	5	3	2	1	4	1	5	2	5	5	5	5	5		5		5	1	2	2	2	4	5	5	5	3	5	5	3	1
1	6		2	6	6	5	3	46	4	20	50	1	1	1	3	2	2	5		1	5	2	5	5	5	5	5		5		5	1	3	3	2	5	5	5	5	1	5	1	5	1
0	1		6	1	1	1	1	22	6	17	50	2																																
1	6		7	5	7	1	1	51	3	6	50	2	1	1	1	7	2	5		5		2	1	5	5	5	5		5		5	1	1	4	4	1	5	5	1	5	5	5	5	1
1	4	3	6	1	3	1	1	39	4	18	10	1	1	1	3	4	1	1	1	1	3	1	1	5	5	5	5		5		5	1	2	3	4	2	5	5	5	5	5	5	5	1
1	80		5	2	2	3	1	46	4	14	50	2	3	5		7	3	5		5		3	5	5	5	5	5		5		5	3	3	5	4	1	5	5	5	5	3	5	3	1
1	6		7	7	7	1	5	38	4	15	10	1	1	1	3	7	2	5		5		2	5	5	5	5	5		5		5	2	2	4	4	1	5	5	5	5	5	5	1	3
1	4	3	5		3	1	3	20	3		10	1	3	1	5	2	3	5		1	3	3	1	5	5	5	5		5		5	2	2	2	4	2	5	5	5	5	5	5	1	5
1	1		5	3	4	1	1	53	5	20	50	1	1	1	1	7	2	1	3	1	3	2	1	5	5	5	5		5		5	1	1	3	4	1	5	5	1	5	1	1	1	1
1	80	3	7	2	6		3	82	1		10	2	1	1	1	4	1	5		5		1	1	5	5	5	5		5		5	1	2	5	2	1	1	5	5	5	5	5	1	5
1	4	3	5	5	2	1	1	33	6	21	50	1	3	1	1	6	1	5		5		1	5	5	5	5	5		5		5	1	1	4	4	1	5	5	5	5	5	5	5	1
1	2		6	3	4	1	1	62	6	18	50	2	1	1	1	6	1	5		1	3	1	1	5	5	5	1	1	1	1	5	1	1	2	4	2	5	5	1	5	5	1	5	1
1	80	3	6				3	72	3	5	50	2	3	1	3	7	1	5		5		2	5	5	5	5	5		5		5	3	3	5	1	5	5	5	5	1	3	5	1	1
1	80	3	5	2	4	4	1	44	3	8	50	1	5	1	1	7	3	5		5		3	5	5	5	5	5		5		5	3	3	4	4	2	5	5	5	3	5	1	1	5
1	2		6	1	3	1	1	76	7	23	50	1	1	1	1	7	3	1	2	1	3	1	5	5	5	5	5		5		5	1	1	1	4	1	5	5	1	5	3	3	3	3
1	6				7	1	3	31	4	20	50	2	3	1	3	3	1	5		5		2	5	5	5	5	5		5		5	1	3	3	3		5	5	1	1	5	5	1	1
1	5		5	1	3	1	3	24	6	17	20	2	5	1	5	1	4	5		1	5	4	5	5	5	5	5		5		5	2	3	2	2	1	5	5	5	5	5	1	1	1
1	80	3		1	1	5	3	78	2	16	50	2	1	1	1	7	1	5		1	1	1	1	5	5	5	5		5		5	1	2	3	2	5	5	5	5	1	5	5	1	1
1	80	3		5		7	3	70	3	9	10		3	5		3	4	5		5		2	5	5	5	5	5		5		5	1	3	3	4	5	5	5	5	5	1	5	1	5
1	80	3	6	3	2	3	5	28	4	15	50	1	3	1	3	4	2	5		1	5	2	5	5	5	5	5		5		5	1	3	4	4	2	5	5	1	5	5	5	1	5
1	80	3		7	3	2	3	70	3	9	50	2	3	5		7	3	5		5		3	5	5	1	5	5		5		5	1	3	4	4	2	5	5	5	1	5	3	1	3
1	4	3	4	5	5		3	69	2	13	50	1	3	1	3	7	3	1	4	1	5	4	5	5	5	5	5		5		5	1	3	5	2	4	5	5	1	1	5	5	1	1
1	5		5	2		2	3	56	5	13	50	2	1	1	3	7	2	1	4	1	5	2	5	5	5	5	5		5		5	1	2	4	1	5	5	5	5	1	5	5	1	1
1	2		6	1	3	4	1	32	3	5	50	2	3	5		3	3	1	3	5		2	5	5	5	5	5		5		5	2	3	4	4	1	5	5	1	5	5	5	1	3
