"","ZCTA5A","UPFE002","UPFE001"
"7580",24556,3529,3581
"7581",24557,7274,7341
"7582",24558,6606,6721
"7583",24562,314,328
"7584",24563,5228,5335
"7585",24565,915,1129
"7586",24566,1537,1546
"7587",24569,1108,1111
"7588",24570,0,0
"7589",24571,1981,2012
"7590",24572,15569,15878
"7591",24574,3790,3866
"7592",24577,4920,4945
"7593",24578,866,866
"7594",24579,1255,1266
"7595",24580,614,626
"7596",24581,0,0
"7597",24586,5690,5949
"7598",24588,8544,8792
"7599",24589,2240,2254
"7600",24590,7594,7877
"7601",24592,14099,14529
"7602",24593,2047,2047
"7603",24594,1360,1389
"7604",24595,699,717
"7605",24597,1268,1301
"7606",24598,1980,1995
"7607",24599,394,394
"7608",24601,45,45
"7609",24602,1012,1012
"7610",24603,1266,1266
"7611",24604,643,643
"7612",24605,8344,8426
"7613",24606,386,386
"7614",24607,452,452
"7615",24609,7042,7139
"7616",24612,138,138
"7617",24613,405,405
"7618",24614,7358,7570
"7619",24620,3413,3439
"7620",24622,858,858
"7621",24628,242,242
"7622",24630,7384,7466
"7623",24631,2078,2096
"7624",24634,711,711
"7625",24635,1063,1121
"7626",24637,4055,4070
"7627",24639,4013,4027
"7628",24641,5871,5982
"7629",24646,559,559
"7630",24649,3123,3123
"7631",24651,5937,6026
"7632",24656,3221,3310
"7633",24657,436,440
"7634",24701,20253,20885
"7635",24712,1873,1915
"7636",24714,87,87
"7637",24715,548,548
"7638",24716,320,320
"7639",24719,503,503
"7640",24724,116,116
"7641",24726,313,313
"7642",24729,127,127
"7643",24731,268,278
"7644",24733,552,552
"7645",24736,846,846
"7646",24737,107,107
"7647",24738,262,262
"7648",24740,30683,31041
"7649",24747,3011,3011
"7650",24801,4325,4449
"7651",24808,642,644
"7652",24811,647,647
"7653",24813,415,415
"7654",24815,823,823
"7655",24816,100,100
"7656",24817,832,839
"7657",24818,1561,1561
"7658",24822,564,564
"7659",24823,541,541
"7660",24826,273,273
"7661",24827,1591,1591
"7662",24828,890,890
"7663",24830,97,97
"7664",24831,164,164
"7665",24834,571,571
"7666",24836,544,544
"7667",24839,1115,1115
"7668",24843,129,140
"7669",24844,1837,1839
"7670",24845,280,280
"7671",24846,168,168
"7672",24847,350,350
"7673",24848,166,166
"7674",24849,304,304
"7675",24850,830,830
"7676",24851,308,308
"7677",24853,731,731
"7678",24854,465,479
"7679",24857,739,739
"7680",24860,505,505
"7681",24861,390,390
"7682",24862,481,481
"7683",24866,106,106
"7684",24867,323,323
"7685",24868,1645,1649
"7686",24869,286,286
"7687",24870,3191,3191
"7688",24871,195,195
"7689",24872,825,825
"7690",24873,498,498
"7691",24874,2274,2275
"7692",24878,500,500
"7693",24879,599,599
"7694",24880,442,442
"7695",24881,553,553
"7696",24882,596,596
"7697",24884,314,314
"7698",24887,125,125
"7699",24888,242,242
"7700",24892,1544,1544
"7701",24894,198,198
"7702",24898,117,117
"7703",24901,8267,8436
"7704",24910,5538,5616
"7705",24915,374,375
"7706",24916,699,699
"7707",24918,1542,1542
"7708",24920,399,399
"7709",24924,270,270
"7710",24925,766,766
"7711",24927,220,220
"7712",24931,1741,1741
"7713",24934,349,349
"7714",24935,625,625
"7715",24938,1608,1701
"7716",24941,1367,1375
"7717",24944,397,397
"7718",24945,421,421
"7719",24946,1745,1745
"7720",24951,1392,1395
"7721",24954,3985,4034
"7722",24957,170,170
"7723",24962,124,124
"7724",24963,3513,3537
"7725",24966,960,1004
"7726",24970,4906,4950
"7727",24974,280,280
"7728",24976,1176,1176
"7729",24977,450,450
"7730",24981,823,823
"7731",24983,2751,2756
"7732",24984,259,259
"7733",24986,5380,5496
"7734",24991,564,582
"7735",25002,123,123
"7736",25003,2411,2436
"7737",25005,158,158
"7738",25007,537,559
"7739",25008,359,359
"7740",25009,1386,1386
"7741",25011,977,977
"7742",25015,4356,4378
"7743",25019,479,479
"7744",25021,344,344
"7745",25022,140,140
"7746",25024,693,693
"7747",25025,170,170
"7748",25028,335,335
"7749",25030,453,453
"7750",25031,1091,1091
"7751",25033,1848,1851
"7752",25035,1119,1133
"7753",25036,1188,1188
"7754",25039,1401,1401
"7755",25040,653,653
"7756",25043,1722,1724
"7757",25044,334,334
"7758",25045,5620,5640
"7759",25047,503,503
"7760",25048,22,22
"7761",25049,665,665
"7762",25051,25,25
"7763",25053,4345,4371
"7764",25054,225,225
"7765",25057,218,218
"7766",25059,626,626
"7767",25060,412,412
"7768",25061,349,349
"7769",25062,159,159
"7770",25063,1567,1567
"7771",25064,9395,9682
"7772",25067,1137,1140
"7773",25070,1922,1981
"7774",25071,12195,12297
"7775",25075,520,588
"7776",25076,274,274
"7777",25081,1170,1170
"7778",25082,1791,1791
"7779",25083,596,596
"7780",25085,958,958
"7781",25086,867,867
"7782",25088,98,98
"7783",25090,116,116
"7784",25093,128,128
"7785",25102,348,348
"7786",25103,137,137
"7787",25106,651,656
"7788",25107,376,390
"7789",25108,390,390
"7790",25109,450,450
"7791",25110,555,555
"7792",25111,723,723
"7793",25112,83,89
"7794",25113,828,828
"7795",25114,796,796
"7796",25115,300,300
"7797",25118,1265,1265
"7798",25119,641,641
"7799",25121,899,899
"7800",25123,3579,3602
"7801",25124,1350,1350
"7802",25125,750,762
"7803",25126,38,38
"7804",25130,3436,3467
"7805",25132,538,538
"7806",25133,1201,1201
"7807",25134,511,511
"7808",25136,1928,2049
"7809",25139,241,248
"7810",25140,1132,1153
"7811",25141,211,211
"7812",25142,402,402
"7813",25143,8296,8393
"7814",25148,118,118
"7815",25149,315,315
"7816",25152,307,307
"7817",25154,805,805
"7818",25156,149,149
"7819",25159,5468,5487
"7820",25160,237,237
"7821",25161,303,303
"7822",25162,499,499
"7823",25164,1183,1183
"7824",25165,440,451
"7825",25168,2383,2425
"7826",25169,618,618
"7827",25173,340,340
"7828",25174,539,539
"7829",25177,24294,24606
"7830",25180,53,53
"7831",25181,2278,2301
"7832",25183,0,0
"7833",25185,484,494
"7834",25186,1073,1083
"7835",25187,678,678
"7836",25193,690,690
"7837",25201,27,27
"7838",25202,1137,1164
"7839",25203,53,53
"7840",25204,300,300
"7841",25205,234,234
"7842",25206,494,494
"7843",25208,1033,1033
"7844",25209,1001,1001
"7845",25211,136,136
"7846",25213,5948,6009
"7847",25214,748,748
"7848",25234,1744,1760
"7849",25235,802,802
"7850",25239,1711,1711
"7851",25241,1475,1475
"7852",25243,565,583
"7853",25244,734,748
"7854",25245,612,612
"7855",25247,645,645
"7856",25248,3459,3476
"7857",25251,600,600
"7858",25252,1141,1200
"7859",25253,2094,2118
"7860",25259,648,653
"7861",25260,1698,1708
"7862",25261,299,299
"7863",25262,1193,1193
"7864",25264,325,325
"7865",25265,1397,1422
"7866",25266,1119,1119
"7867",25267,571,571
"7868",25268,689,689
"7869",25270,1089,1089
"7870",25271,9319,9361
"7871",25275,2152,2152
"7872",25276,7194,7246
"7873",25285,473,510
"7874",25286,1582,1591
"7875",25287,1097,1108
"7876",25301,1960,2084
"7877",25302,15285,15588
"7878",25303,6968,7090
"7879",25304,8582,8958
"7880",25305,0,0
"7881",25306,6342,6372
"7882",25309,13292,13495
"7883",25311,9856,10058
"7884",25312,14416,14509
"7885",25313,12739,13198
"7886",25314,15560,16294
"7887",25315,3295,3299
"7888",25320,6393,6405
"7889",25401,13920,14987
"7890",25403,12464,13436
"7891",25404,20488,21508
"7892",25405,11278,11616
"7893",25411,12513,12747
"7894",25413,8135,8327
"7895",25414,15352,17147
"7896",25419,8768,9209
"7897",25420,3859,3948
"7898",25422,1780,1786
"7899",25425,12500,12757
"7900",25427,12481,12630
"7901",25428,9760,10023
"7902",25430,8621,9007
"7903",25431,219,219
"7904",25432,151,151
"7905",25434,2542,2570
"7906",25437,201,201
"7907",25438,5700,6364
"7908",25442,1687,1734
"7909",25443,6652,7075
"7910",25444,248,248
"7911",25446,1865,1865
"7912",25501,1468,1468
"7913",25502,1170,1170
"7914",25503,555,555
"7915",25504,12137,12446
"7916",25505,638,638
"7917",25506,4169,4212
"7918",25507,1041,1041
"7919",25508,9368,9394
"7920",25510,4942,4990
"7921",25511,795,795
"7922",25512,1128,1128
"7923",25514,3331,3331
"7924",25515,2792,2799
"7925",25517,3035,3051
"7926",25520,1311,1311
"7927",25521,945,945
"7928",25523,2884,2901
"7929",25524,2898,2919
"7930",25526,21054,21589
"7931",25529,1422,1422
"7932",25530,5272,5272
"7933",25534,265,265
"7934",25535,2954,3007
"7935",25537,1692,1699
"7936",25540,275,275
"7937",25541,8570,8730
"7938",25545,5224,5292
"7939",25547,1272,1272
"7940",25550,8766,8935
"7941",25555,2007,2007
"7942",25557,1462,1462
"7943",25559,2105,2105
"7944",25560,8406,8533
"7945",25564,1431,1431
"7946",25565,559,559
"7947",25567,987,987
"7948",25570,6814,6825
"7949",25571,2366,2371
"7950",25573,1276,1286
"7951",25601,5439,5517
"7952",25606,804,818
"7953",25607,967,967
"7954",25608,1145,1145
"7955",25611,606,606
"7956",25617,694,694
"7957",25621,2263,2267
"7958",25624,222,222
"7959",25625,1699,1704
"7960",25628,536,536
"7961",25630,953,953
"7962",25632,788,788
"7963",25634,928,928
"7964",25635,1400,1438
"7965",25637,934,934
"7966",25638,1351,1373
"7967",25639,556,556
"7968",25644,418,418
"7969",25646,1011,1011
"7970",25647,564,564
"7971",25649,892,892
"7972",25650,791,791
"7973",25651,542,542
"7974",25652,1456,1456
"7975",25653,722,722
"7976",25654,191,191
"7977",25661,6410,6521
"7978",25666,944,944
"7979",25669,908,908
"7980",25670,6877,6881
"7981",25671,1229,1229
"7982",25672,268,268
"7983",25674,2121,2141
"7984",25676,1090,1090
"7985",25678,1566,1588
"7986",25688,333,333
"7987",25690,235,235
"7988",25692,798,798
"7989",25696,93,93
"7990",25699,119,119
"7991",25701,23053,23851
"7992",25702,8534,8561
"7993",25703,6205,6705
"7994",25704,16543,16668
"7995",25705,20258,20866
"7996",25801,33379,34247
"7997",25810,175,175
"7998",25811,231,231
"7999",25812,2078,2078
"8000",25813,7727,7965
"8001",25817,658,658
"8002",25818,553,553
"8003",25820,572,580
"8004",25823,2335,2335
"8005",25825,2119,2237
"8006",25826,168,168
"8007",25827,2676,2727
"8008",25831,1166,1166
"8009",25832,4436,4613
"8010",25836,254,254
"8011",25837,264,264
"8012",25839,569,569
"8013",25840,7119,7215
"8014",25841,701,701
"8015",25843,884,884
"8016",25844,1843,1869
"8017",25845,652,652
"8018",25846,523,523
"8019",25848,558,558
"8020",25849,445,445
"8021",25853,125,125
"8022",25854,1405,1422
"8023",25855,222,222
"8024",25857,479,479
"8025",25862,217,217
"8026",25864,133,133
"8027",25865,1368,1368
"8028",25868,468,487
"8029",25870,108,108
"8030",25871,528,530
"8031",25873,937,937
"8032",25875,500,500
"8033",25876,146,146
"8034",25878,798,798
"8035",25879,703,703
"8036",25880,6423,6620
"8037",25882,2679,2702
"8038",25901,11255,11336
"8039",25902,420,420
"8040",25904,298,298
"8041",25906,416,416
"8042",25907,162,162
"8043",25908,98,98
"8044",25911,14,14
"8045",25913,453,453
"8046",25915,264,264
"8047",25916,142,142
"8048",25917,1733,1744
"8049",25918,4137,4140
"8050",25920,233,233
"8051",25921,1872,1872
"8052",25922,195,195
"8053",25928,384,384
"8054",25932,106,106
"8055",25936,33,33
"8056",25938,1210,1210
"8057",25942,71,71
"8058",25951,5987,5987
"8059",25958,868,868
"8060",25962,3788,3792
"8061",25969,1188,1188
"8062",25971,1037,1037
"8063",25972,228,228
"8064",25976,2236,2255
"8065",25977,117,117
"8066",25978,618,618
"8067",25979,721,721
"8068",25981,1106,1106
"8069",25984,2295,2307
"8070",25985,309,315
"8071",25989,260,260
"8072",26003,42631,43424
"8073",26030,595,601
"8074",26031,1545,1553
"8075",26032,1309,1409
"8076",26033,2571,2593
"8077",26034,4953,5010
"8078",26035,2797,2804
"8079",26036,442,442
"8080",26037,6686,6776
"8081",26038,3065,3108
"8082",26039,908,923
"8083",26040,1738,1748
"8084",26041,16112,16295
"8085",26047,6777,6827
"8086",26050,1087,1139
"8087",26055,1640,1658
"8088",26056,195,195
"8089",26059,2722,2729
"8090",26060,1789,1789
"8091",26062,20649,21068
"8092",26070,7843,7933
"8093",26074,1067,1152
"8094",26075,511,521
"8095",26101,29236,29526
"8096",26104,17279,17482
"8097",26105,11978,12252
"8098",26133,1299,1299
"8099",26134,973,975
"8100",26136,572,583
"8101",26137,843,843
"8102",26138,134,134
"8103",26141,125,125
"8104",26142,2807,2842
"8105",26143,4404,4425
"8106",26146,920,934
"8107",26147,2282,2288
"8108",26148,238,238
"8109",26149,2738,2744
"8110",26150,6112,6132
"8111",26151,433,439
"8112",26152,47,47
"8113",26155,8684,8791
"8114",26159,2675,2683
"8115",26160,1061,1061
"8116",26161,314,314
"8117",26164,8290,8346
"8118",26167,941,974
"8119",26169,887,887
"8120",26170,5904,5923
"8121",26175,3463,3470
"8122",26178,335,335
"8123",26180,1855,1878
"8124",26181,6104,6187
"8125",26184,2174,2192
"8126",26187,5999,6081
"8127",26201,19726,19973
"8128",26202,762,762
"8129",26203,240,251
"8130",26205,3079,3079
"8131",26206,2775,2781
"8132",26208,821,821
"8133",26209,60,60
"8134",26215,412,412
"8135",26217,425,425
"8136",26218,2386,2393
"8137",26222,330,330
"8138",26224,217,217
"8139",26228,50,50
"8140",26230,150,150
"8141",26234,1754,1754
"8142",26236,11,11
"8143",26237,419,431
"8144",26238,625,625
"8145",26241,14280,14408
"8146",26250,5200,5218
"8147",26253,3042,3079
"8148",26254,523,523
"8149",26257,909,914
"8150",26259,150,150
"8151",26260,1351,1351
"8152",26261,3039,3068
"8153",26263,152,152
"8154",26264,756,756
"8155",26266,101,101
"8156",26267,355,355
"8157",26268,64,64
"8158",26269,1006,1006
"8159",26270,716,719
"8160",26271,364,364
"8161",26273,1942,1952
"8162",26275,797,797
"8163",26276,390,390
"8164",26278,668,668
"8165",26280,1881,1882
"8166",26282,46,46
"8167",26283,2173,2201
"8168",26285,223,223
"8169",26287,2991,3000
"8170",26288,3784,3829
"8171",26291,77,77
"8172",26292,767,767
"8173",26293,830,830
"8174",26294,1009,1009
"8175",26296,326,326
"8176",26298,43,43
"8177",26301,29627,30048
"8178",26320,741,746
"8179",26321,643,643
"8180",26323,691,699
"8181",26325,369,374
"8182",26327,141,141
"8183",26330,13643,13886
"8184",26335,1181,1191
"8185",26337,1270,1276
"8186",26338,580,587
"8187",26339,193,200
"8188",26342,460,460
"8189",26343,403,403
"8190",26346,811,811
"8191",26347,2167,2167
"8192",26348,121,121
"8193",26349,145,145
"8194",26351,4429,4761
"8195",26354,10886,10951
"8196",26361,102,115
"8197",26362,3519,3527
"8198",26366,281,281
"8199",26369,547,547
"8200",26372,763,763
"8201",26374,1608,1608
"8202",26376,556,556
"8203",26377,812,812
"8204",26378,4435,4435
"8205",26384,883,883
"8206",26385,3708,3768
"8207",26386,2758,2772
"8208",26404,450,450
"8209",26405,1393,1393
"8210",26408,2646,2652
"8211",26410,1180,1207
"8212",26411,703,743
"8213",26412,441,441
"8214",26415,4212,4226
"8215",26416,7002,7081
"8216",26419,1157,1157
"8217",26421,267,267
"8218",26422,536,536
"8219",26424,556,556
"8220",26425,1322,1322
"8221",26426,6629,6728
"8222",26430,631,665
"8223",26431,5984,6107
"8224",26435,131,131
"8225",26436,95,95
"8226",26437,595,595
"8227",26438,161,161
"8228",26440,965,965
"8229",26443,162,162
"8230",26444,3989,4015
"8231",26447,922,953
"8232",26448,1646,1646
"8233",26451,781,835
"8234",26452,9351,9487
"8235",26456,4232,4247
"8236",26501,19214,19782
"8237",26505,34317,37712
"8238",26508,31038,32029
"8239",26519,1641,1654
"8240",26520,771,771
"8241",26521,263,263
"8242",26525,6510,6782
"8243",26534,1264,1264
"8244",26537,5535,5635
"8245",26541,3128,3156
"8246",26542,2804,2804
"8247",26543,156,156
"8248",26547,2567,2585
"8249",26554,40768,41611
"8250",26559,1244,1261
"8251",26560,91,91
"8252",26562,493,529
"8253",26563,285,318
"8254",26568,673,702
"8255",26570,3259,3285
"8256",26571,2111,2112
"8257",26572,238,238
"8258",26574,553,553
"8259",26575,934,934
"8260",26576,235,235
"8261",26581,1078,1078
"8262",26582,4910,4930
"8263",26585,439,448
"8264",26586,0,0
"8265",26587,439,447
"8266",26588,2908,2937
"8267",26590,893,893
"8268",26591,1573,1615
"8269",26601,5491,5509
"8270",26610,902,902
"8271",26611,106,106
"8272",26615,342,342
"8273",26617,110,110
"8274",26619,627,627
"8275",26621,667,671
"8276",26623,1340,1350
"8277",26624,2764,2792
"8278",26627,280,280
"8279",26629,367,367
"8280",26631,365,365
"8281",26636,467,467
"8282",26638,139,139
"8283",26651,10250,10286
"8284",26656,335,335
"8285",26660,302,302
"8286",26662,830,986
"8287",26676,586,586
"8288",26678,1162,1352
"8289",26679,1707,1707
"8290",26680,154,154
"8291",26681,1443,1443
"8292",26684,89,89
"8293",26690,487,487
"8294",26691,431,431
"8295",26704,6295,6337
"8296",26705,1070,1085
"8297",26707,404,404
"8298",26710,2169,2182
"8299",26711,2164,2166
"8300",26714,347,347
"8301",26716,648,648
"8302",26717,1170,1173
"8303",26719,2647,2656
"8304",26720,155,155
"8305",26722,821,821
"8306",26726,12904,12947
"8307",26731,198,198
"8308",26739,1019,1019
"8309",26743,1886,1895
"8310",26750,1012,1012
"8311",26753,6294,6315
"8312",26755,963,975
"8313",26757,6803,6851
"8314",26761,408,408
"8315",26763,1650,1657
"8316",26764,3957,4038
"8317",26767,466,466
"8318",26801,874,899
"8319",26802,1364,1382
"8320",26804,576,582
"8321",26807,2853,2886
"8322",26808,765,765
"8323",26810,205,205
"8324",26812,1527,1537
"8325",26814,396,396
"8326",26815,690,702
"8327",26817,422,422
"8328",26818,1061,1061
"8329",26823,159,159
"8330",26833,2411,2411
"8331",26836,6339,6659
"8332",26845,731,731
"8333",26847,6430,6476
"8334",26851,2432,2500
"8335",26852,817,817
"8336",26855,694,694
"8337",26865,145,145
"8338",26866,915,923
"8339",26884,621,621
"8340",27006,13594,14162
"8341",27007,2020,2192
"8342",27009,2876,2884
"8343",27011,4961,5242
"8344",27012,24049,25998
"8345",27013,6497,6605
"8346",27014,704,716
"8347",27016,1914,1936
"8348",27017,8101,9221
"8349",27018,7866,7997
"8350",27019,3611,3676
"8351",27020,5653,6147
"8352",27021,16526,16866
"8353",27022,1635,1878
"8354",27023,10717,11191
"8355",27024,2734,2770
"8356",27025,11457,11722
"8357",27027,4253,4313
"8358",27028,24260,25891
"8359",27030,35784,37923
"8360",27040,11162,11848
"8361",27041,7834,8139
"8362",27042,629,641
"8363",27043,6115,6225
"8364",27045,8076,8664
"8365",27046,2114,2140
"8366",27047,1099,1099
"8367",27048,7943,8679
"8368",27050,4236,4365
"8369",27051,7712,7979
"8370",27052,10428,10646
"8371",27053,3448,3481
"8372",27054,1988,2059
"8373",27055,12536,13858
"8374",27101,16566,17454
"8375",27103,30633,36396
"8376",27104,25226,28466
"8377",27105,36389,40544
"8378",27106,39228,44932
"8379",27107,41301,46649
"8380",27109,2306,2470
"8381",27110,1659,1729
"8382",27127,30466,35007
"8383",27201,33,37
"8384",27203,17287,21009
"8385",27205,30760,33782
"8386",27207,3523,3583
"8387",27208,1784,1797
"8388",27209,3175,3865
"8389",27212,1990,2094
"8390",27214,10573,11376
"8391",27215,37567,40894
"8392",27217,31102,34354
"8393",27229,3794,4455
"8394",27231,1643,1738
"8395",27233,3182,3424
"8396",27235,4275,4456
"8397",27239,9072,9255
"8398",27242,1536,1607
"8399",27243,3988,4186
"8400",27244,13579,13976
"8401",27248,4527,4806
"8402",27249,12032,12596
"8403",27252,2316,2324
"8404",27253,25521,28303
"8405",27258,5807,6697
"8406",27260,20206,23524
"8407",27262,21361,24635
"8408",27263,19940,22058
"8409",27265,41933,46659
"8410",27278,21963,23690
"8411",27281,2061,2361
"8412",27282,14336,16342
"8413",27283,3005,3124
"8414",27284,48224,51849
"8415",27288,22248,23445
"8416",27291,1680,1706
"8417",27292,36647,38451
"8418",27295,36032,38122
"8419",27298,8706,8969
"8420",27299,4970,5089
"8421",27301,8322,9065
"8422",27302,26187,28030
"8423",27305,1636,1668
"8424",27306,6240,6573
"8425",27310,6107,6635
"8426",27311,3542,3588
"8427",27312,16990,18415
"8428",27313,6637,6793
"8429",27314,1495,1495
"8430",27315,2172,2273
"8431",27316,6296,6863
"8432",27317,15825,16383
"8433",27320,37658,38920
"8434",27325,5834,6902
"8435",27326,3726,3732
"8436",27330,35411,39824
"8437",27332,26122,29972
"8438",27340,33,33
"8439",27341,6025,6324
"8440",27343,1484,1615
"8441",27344,14606,18409
"8442",27349,6453,6589
"8443",27350,6698,6936
"8444",27355,2529,2583
"8445",27356,2749,2903
"8446",27357,6824,7120
"8447",27358,14229,14998
"8448",27360,43831,46756
"8449",27370,13862,14002
"8450",27371,7690,7996
"8451",27376,9410,9810
"8452",27377,7473,7777
"8453",27379,4896,4999
"8454",27401,18800,20668
"8455",27403,19286,21680
"8456",27405,39373,45319
"8457",27406,51712,55645
"8458",27407,38809,48545
"8459",27408,16816,18279
"8460",27409,13673,15889
"8461",27410,47671,52812
"8462",27455,27120,29384
"8463",27501,15774,17425
"8464",27502,29086,32139
"8465",27503,6172,6597
"8466",27504,14147,15230
"8467",27505,5178,5636
"8468",27507,1111,1114
"8469",27508,2124,2230
"8470",27509,4776,5049
"8471",27510,11342,15008
"8472",27511,26484,33613
"8473",27513,32744,40929
"8474",27514,25913,31746
"8475",27516,32880,38026
"8476",27517,20930,23853
"8477",27518,18116,20896
"8478",27519,31843,41366
"8479",27520,35196,37689
"8480",27521,5786,6587
"8481",27522,11223,12001
"8482",27523,8430,9901
"8483",27524,10520,11674
"8484",27525,12326,12918
"8485",27526,38383,41460
"8486",27527,16971,18291
"8487",27529,40485,43259
"8488",27530,38681,40861
"8489",27531,436,479
"8490",27534,28920,32121
"8491",27536,15610,16032
"8492",27537,24533,25943
"8493",27539,16844,19282
"8494",27540,28242,30415
"8495",27541,4200,4295
"8496",27542,8385,8701
"8497",27544,3997,4067
"8498",27545,21019,24266
"8499",27546,18304,19613
"8500",27549,23497,24784
"8501",27551,2221,2299
"8502",27553,2101,2134
"8503",27555,340,365
"8504",27556,261,261
"8505",27557,5493,5921
"8506",27559,2270,2466
"8507",27560,16676,23491
"8508",27562,1580,1722
"8509",27563,4921,4968
"8510",27565,26202,27392
"8511",27568,459,459
"8512",27569,7314,7494
"8513",27571,3974,4291
"8514",27572,6502,6818
"8515",27573,10221,10821
"8516",27574,14827,15048
"8517",27576,13204,16250
"8518",27577,22871,25260
"8519",27581,4643,4887
"8520",27582,130,130
"8521",27583,6643,6829
"8522",27587,50131,53860
"8523",27589,8426,8734
"8524",27591,18749,21064
"8525",27592,14561,16151
"8526",27596,15472,16242
"8527",27597,21830,24140
"8528",27601,9236,9766
"8529",27603,40420,46175
"8530",27604,34142,41400
"8531",27605,4273,4628
"8532",27606,34975,44261
"8533",27607,24286,28324
"8534",27608,10070,10644
"8535",27609,26849,32097
"8536",27610,58714,68776
"8537",27612,31081,35127
"8538",27613,37710,43216
"8539",27614,29775,32764
"8540",27615,38144,42364
"8541",27616,37370,46074
"8542",27617,12591,15312
"8543",27701,17804,20762
"8544",27703,38413,45204
"8545",27704,30378,34517
"8546",27705,38489,48684
"8547",27707,38618,46299
"8548",27709,662,822
"8549",27712,18925,20804
"8550",27713,39329,46824
"8551",27801,21631,21860
"8552",27803,20168,20729
"8553",27804,27549,29397
"8554",27805,3680,3722
"8555",27806,2492,2528
"8556",27807,5954,7205
"8557",27808,1950,1975
"8558",27809,3832,3870
"8559",27810,4043,4175
"8560",27812,2894,2929
"8561",27813,656,703
"8562",27814,1512,1523
"8563",27816,2097,2198
"8564",27817,6586,6917
"8565",27818,1642,1651
"8566",27819,371,371
"8567",27820,2936,2960
"8568",27821,205,205
"8569",27822,7883,8082
"8570",27823,7453,7472
"8571",27824,1946,2064
"8572",27825,82,85
"8573",27826,941,963
"8574",27827,52,52
"8575",27828,8396,8807
"8576",27829,1898,1934
"8577",27830,4596,4708
"8578",27831,3855,3871
"8579",27832,2274,2428
"8580",27834,51914,54699
"8581",27837,5616,5928
"8582",27839,4055,4145
"8583",27840,393,400
"8584",27841,50,50
"8585",27842,1511,1559
"8586",27843,1380,1389
"8587",27844,3111,3199
"8588",27845,2670,2712
"8589",27846,3183,3228
"8590",27847,1001,1003
"8591",27849,1507,1525
"8592",27850,7072,7222
"8593",27851,4928,5456
"8594",27852,2686,2712
"8595",27853,637,659
"8596",27855,5560,5717
"8597",27856,16509,16898
"8598",27857,1243,1243
"8599",27858,53333,56930
"8600",27860,2876,3001
"8601",27861,88,88
"8602",27862,738,738
"8603",27863,11762,12174
"8604",27864,4682,4783
"8605",27865,1799,1828
"8606",27866,687,701
"8607",27869,2248,2251
"8608",27870,26630,27436
"8609",27871,4325,4416
"8610",27872,324,324
"8611",27873,331,331
"8612",27874,4406,4556
"8613",27875,543,543
"8614",27876,1577,1596
"8615",27878,1671,1685
"8616",27879,280,289
"8617",27880,2800,3232
"8618",27881,79,79
"8619",27882,6671,7120
"8620",27883,3157,3365
"8621",27884,698,792
"8622",27885,1247,1255
"8623",27886,21124,22146
"8624",27888,2196,2619
"8625",27889,25471,27250
"8626",27890,2497,2514
"8627",27891,5046,5228
"8628",27892,14064,14575
"8629",27893,37234,40788
"8630",27896,18857,20323
"8631",27897,2010,2018
"8632",27909,38788,40468
"8633",27910,11705,11945
"8634",27915,738,839
"8635",27916,527,555
"8636",27917,963,1063
"8637",27919,895,908
"8638",27920,1183,1339
"8639",27921,4490,4592
"8640",27922,966,969
"8641",27923,341,362
"8642",27924,2612,2633
"8643",27925,3752,4096
"8644",27926,1565,1570
"8645",27927,800,857
"8646",27928,2263,2368
"8647",27929,1241,1300
"8648",27932,12009,12535
"8649",27935,1487,1494
"8650",27936,771,1073
"8651",27937,3961,4051
"8652",27938,1464,1490
"8653",27939,2602,2667
"8654",27941,531,531
"8655",27942,640,644
"8656",27943,264,264
"8657",27944,11905,12235
"8658",27946,1760,1760
"8659",27947,1263,1324
"8660",27948,10113,10795
"8661",27949,6633,6995
"8662",27950,2224,2298
"8663",27953,1012,1052
"8664",27954,5750,6358
"8665",27956,154,178
"8666",27957,1569,1569
"8667",27958,9431,9800
"8668",27959,2644,2802
"8669",27960,594,594
"8670",27962,7030,7055
"8671",27964,439,468
"8672",27965,520,528
"8673",27966,1035,1105
"8674",27967,219,219
"8675",27968,287,287
"8676",27970,3312,3497
"8677",27972,227,251
"8678",27973,1216,1310
"8679",27974,1333,1513
"8680",27976,3285,3417
"8681",27978,268,274
"8682",27979,1731,1776
"8683",27980,1882,2065
"8684",27981,1851,1864
"8685",27982,96,96
"8686",27983,10319,10545
"8687",27985,329,343
"8688",27986,2571,3274
"8689",28001,25522,26386
"8690",28006,1273,1273
"8691",28007,628,644
"8692",28009,807,831
"8693",28012,19356,20637
"8694",28016,12942,13072
"8695",28017,671,691
"8696",28018,5810,5910
"8697",28019,0,0
"8698",28020,2085,2088
"8699",28021,12073,12285
"8700",28023,13664,14321
"8701",28025,44773,50140
"8702",28027,50516,56586
"8703",28031,22331,24805
"8704",28032,2732,2961
"8705",28033,2538,2626
"8706",28034,16813,17293
"8707",28036,13964,15034
"8708",28037,17389,18080
"8709",28039,90,90
"8710",28040,7497,7605
"8711",28043,21210,22206
"8712",28052,32702,35400
"8713",28054,32426,35058
"8714",28056,30386,32599
"8715",28071,3327,3395
"8716",28072,1290,1353
"8717",28073,5506,5568
"8718",28075,14947,15932
"8719",28076,953,1060
"8720",28077,370,385
"8721",28078,48660,52776
"8722",28079,29743,32322
"8723",28080,7808,8383
"8724",28081,23764,25527
"8725",28083,21748,23618
