ptyeval1	ptyeval2	uspid2	ad22	uspid1	civicstatus1	ideol1	indiana	female1	polint1	timeus1	school1	age1	affluen1	spanhome1	relig1	ffmex1	remit1	adbo	adjm	demid1	repid1	left1	right1	papers1	undoc1	bo_dem	bo_rep	bo_left	bo_right	bo_undoc	bo_papers	bo_fem	bo_ind	bo_int	bo_time	bo_sch	bo_age	bo_aff	bo_span	bo_rel	bo_ff	bo_remit	jm_dem	jm_rep	jm_left	jm_right	jm_papers	jm_undoc	jm_fem	jm_ind	jm_int	jm_time	jm_sch	jm_age	jm_aff	jm_span	jm_rel	jm_ff	jm_remit
2.0	1.0	3.0	3.0	2.0	3.0	3.0	1.0	1.0	2.0	7.0	4.0	24.0	4.0	3.0	4.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	3.0	1.0	2.0	1.0	2.0	3.0	1.0	0.0	2.0	9.0	8.0	30.0	3.0	2.0	4.0	4.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	9.0	8.0	30.0	3.0	2.0	4.0	4.0	4.0
1.0	1.0	1.0	3.0	1.0	2.0	3.0	1.0	1.0	4.0	10.0	7.0	30.0	4.0	2.0	4.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	2.0	3.0	2.0	2.0	3.0	1.0	1.0	4.0	13.0	8.0	22.0	4.0	2.0	4.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	3.0	3.0	2.0	3.0	3.0	3.0	1.0	1.0	2.0	5.0	5.0	24.0	3.0	3.0	3.0	4.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	5.0	5.0	24.0	3.0	3.0	3.0	4.0	4.0
1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	8.0	7.0	20.0	4.0	2.0	3.0	2.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	8.0	7.0	20.0	4.0	2.0	3.0	2.0	3.0
1.0			1.0	2.0		3.0	1.0	0.0	4.0	4.0	2.0	57.0	2.0	3.0	3.0	2.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0			0.0	1.0	0.0	0.0			0.0	1.0	4.0	4.0	2.0	57.0	2.0	3.0	3.0	2.0	4.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	2.0	10.0	5.0	32.0	2.0	2.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			2.0	3.0	2.0	3.0	1.0	1.0	3.0	4.0	5.0	28.0	1.0	3.0	2.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	4.0	5.0	28.0	1.0	3.0	2.0	4.0	3.0
3.0	1.0	3.0	2.0	1.0	2.0	3.0	1.0	1.0	4.0	21.0	6.0	42.0	2.0	1.0	3.0	4.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0	21.0	6.0	42.0	2.0	1.0	3.0	4.0	3.0
1.0			2.0	3.0	3.0	2.0	1.0	0.0	4.0	3.0	4.0	34.0	3.0	2.0	4.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	4.0	3.0	4.0	34.0	3.0	2.0	4.0	2.0	3.0
3.0			2.0	3.0	3.0	1.0	1.0	1.0	3.0	8.0	3.0	22.0	2.0	3.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	8.0	3.0	22.0	2.0	3.0	4.0	4.0	4.0
1.0	1.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	3.0	45.0	8.0	52.0	3.0	1.0	4.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	45.0	8.0	52.0	3.0	1.0	4.0	2.0	1.0
1.0	1.0	1.0	1.0	1.0	2.0	2.0	0.0	1.0	4.0	15.0	3.0	72.0	2.0	3.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	4.0	15.0	3.0	72.0	2.0	3.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			2.0	3.0	2.0	2.0	0.0	0.0	1.0	20.0	2.0	83.0	2.0	3.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	20.0	2.0	83.0	2.0	3.0	4.0	4.0	4.0
3.0			2.0	3.0		3.0	1.0	1.0		17.0		37.0			4.0	3.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0		0.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0			1.0	1.0		17.0		37.0			4.0	3.0	4.0
2.0	2.0	1.0	2.0	2.0	2.0	3.0	1.0	1.0	3.0	8.0	7.0	18.0	4.0	2.0	3.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	8.0	7.0	18.0	4.0	2.0	3.0	3.0	1.0
1.0	1.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	1.0	15.0	7.0	39.0	4.0	3.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	15.0	7.0	39.0	4.0	3.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	3.0	2.0	3.0	3.0	2.0	1.0	0.0	1.0	15.0	3.0	33.0	3.0	2.0	2.0	4.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	15.0	3.0	33.0	3.0	2.0	2.0	4.0	4.0
2.0			3.0	3.0		3.0	1.0	1.0	1.0	2.0	4.0	18.0	4.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	3.0	2.0	2.0	1.0	1.0	3.0	0.0	1.0	3.0	15.0	8.0	29.0	4.0	2.0	5.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	15.0	8.0	29.0	4.0	2.0	5.0	3.0	1.0
1.0	1.0	1.0	2.0	1.0	1.0	3.0	0.0	1.0	4.0	62.0	1.0		3.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	62.0	1.0		3.0	3.0	1.0	3.0	1.0
3.0	1.0	3.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	9.0	4.0	18.0	1.0	3.0	3.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	9.0	4.0	18.0	1.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0			1.0	3.0	3.0	3.0	1.0	0.0	3.0	1.0	5.0	29.0	3.0	2.0	4.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	1.0	5.0	29.0	3.0	2.0	4.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			3.0	3.0		3.0	1.0	1.0		6.0	6.0	47.0	4.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	2.0	3.0	3.0	2.0	1.0	1.0	4.0	9.0	4.0	35.0	2.0	3.0	3.0	4.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	4.0	9.0	4.0	35.0	2.0	3.0	3.0	4.0	4.0
2.0			2.0	3.0		1.0	1.0	0.0	2.0	4.0		24.0			5.0			0.0	1.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0			0.0			0.0	0.0	1.0	0.0			0.0	1.0	2.0	4.0		24.0			5.0		
1.0			2.0	1.0	3.0	2.0	1.0	1.0	3.0	7.0	2.0	26.0	3.0	2.0	4.0	4.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	3.0	7.0	2.0	26.0	3.0	2.0	4.0	4.0	3.0
1.0	1.0	3.0	1.0	1.0	2.0	3.0	1.0	0.0	2.0	6.0	6.0	31.0	3.0	2.0	1.0	4.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	6.0	6.0	31.0	3.0	2.0	1.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	3.0	2.0	1.0	1.0	1.0	0.0	1.0	4.0	20.0	7.0	52.0	4.0	3.0	5.0	3.0	3.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	20.0	7.0	52.0	4.0	3.0	5.0	3.0	3.0
1.0	3.0	3.0	1.0	3.0	3.0	3.0	1.0	0.0	1.0	2.0	2.0	34.0	2.0	3.0	4.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	34.0	2.0	3.0	4.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			3.0	1.0	3.0	3.0	0.0	1.0	1.0	15.0	3.0	34.0	4.0	3.0	4.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	2.0	3.0	1.0	3.0	0.0	1.0	1.0	25.0	3.0	77.0	1.0	2.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	25.0	3.0	77.0	1.0	2.0	4.0	1.0	1.0
2.0			2.0	3.0	1.0	3.0	0.0	1.0	3.0	34.0	8.0	44.0	4.0	1.0	5.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	34.0	8.0	44.0	4.0	1.0	5.0	2.0	1.0
3.0			3.0	3.0	3.0	3.0	1.0	0.0	1.0	2.0	4.0	18.0	3.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			3.0	3.0		3.0	0.0	0.0	1.0	6.0	3.0	26.0	4.0	3.0			2.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0
1.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	0.0	3.0	13.0	8.0	34.0	4.0	3.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	13.0	8.0	34.0	4.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0			3.0	3.0		2.0	1.0	0.0	1.0	10.0	2.0	34.0	2.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	10.0	3.0	31.0	3.0	3.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	3.0	1.0	2.0	3.0	1.0	3.0	1.0	1.0	2.0	7.0	4.0	50.0	3.0	3.0	4.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	7.0	4.0	50.0	3.0	3.0	4.0	2.0	1.0
1.0	1.0	1.0	2.0	1.0	2.0	3.0	1.0	1.0	3.0	18.0	7.0	33.0	2.0	3.0	4.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	18.0	7.0	33.0	2.0	3.0	4.0	1.0	3.0
1.0			2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	5.0	35.0	4.0	2.0	4.0	2.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	2.0	5.0	35.0	4.0	2.0	4.0	2.0	4.0
1.0			2.0	3.0		3.0	1.0	0.0	2.0	4.0	4.0	28.0	4.0	3.0	3.0	2.0		0.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0	1.0	2.0	4.0	4.0	28.0	4.0	3.0	3.0	2.0	
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	8.0	3.0	42.0	2.0	3.0	4.0	4.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	8.0	3.0	42.0	2.0	3.0	4.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			3.0	1.0	2.0	3.0	1.0	1.0	1.0	19.0	5.0	42.0	4.0	3.0	4.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	3.0	2.0	3.0		3.0	1.0	0.0	1.0	6.0	5.0	24.0	3.0	3.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	1.0	6.0	5.0	24.0	3.0	3.0	4.0	4.0	5.0
3.0	3.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	3.0	3.0	5.0	28.0	2.0	3.0	1.0	4.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	3.0	5.0	28.0	2.0	3.0	1.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	3.0	3.0	2.0	3.0	1.0	3.0	1.0	0.0	2.0	6.0	4.0	35.0	3.0	2.0	5.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0	4.0	35.0	3.0	2.0	5.0	2.0	3.0
2.0			2.0	1.0	2.0	3.0	1.0	0.0	4.0	22.0	2.0	49.0	2.0	3.0	2.0	4.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	22.0	2.0	49.0	2.0	3.0	2.0	4.0	4.0
3.0	3.0	1.0	2.0	1.0	2.0	3.0	0.0	1.0	2.0	17.0	2.0	69.0	2.0	3.0	4.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	17.0	2.0	69.0	2.0	3.0	4.0	3.0	1.0
2.0			2.0	3.0	3.0	1.0	1.0	1.0	3.0	4.0	5.0	30.0	1.0	2.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	4.0	5.0	30.0	1.0	2.0	4.0	4.0	4.0
3.0	1.0	3.0	3.0	3.0	2.0	3.0	1.0	1.0	1.0	8.0	3.0	33.0	3.0	3.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			2.0	1.0	2.0	3.0	1.0	0.0	4.0	15.0	4.0	38.0	3.0	2.0	3.0	2.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	15.0	4.0	38.0	3.0	2.0	3.0	2.0	4.0
2.0	3.0	3.0	2.0	3.0	2.0	3.0	1.0	0.0	2.0	8.0	6.0	25.0	3.0	3.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	8.0	6.0	25.0	3.0	3.0	4.0	4.0	4.0
1.0			3.0	3.0	3.0	3.0	0.0	0.0	1.0	16.0	5.0	29.0	4.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	1.0	2.0	3.0	2.0	3.0	1.0	0.0	4.0	9.0	7.0	23.0	3.0	2.0	2.0	4.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	9.0	7.0	23.0	3.0	2.0	2.0	4.0	4.0
2.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	2.0	8.0	3.0	26.0	3.0	3.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	0.0	2.0	30.0	3.0	49.0	3.0	3.0	3.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	30.0	3.0	49.0	3.0	3.0	3.0	2.0	1.0
1.0			2.0	1.0	1.0	3.0	0.0	1.0	3.0	40.0	3.0	67.0	3.0	3.0	3.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	40.0	3.0	67.0	3.0	3.0	3.0	2.0	1.0
