mandate1912end	kandidatennummer	listenplatz	party	electedever	electedmand	idpsrm
	659	10	"DDP"	0.0	0.0	".8."
	265	6	"USPD"	0.0	0.0	".8."
	172	10	"USPD"	0.0	0.0	".8."
	459	11	"Z"	0.0	0.0	".8."
	1149	5	"DVP"	0.0	0.0	".8."
	612	4	"DDP"	0.0	0.0	".8."
	295	11	"USPD"	0.0	0.0	".8."
	865	1	"CSP"	0.0	0.0	".8."
	512	8	"USPD"	0.0	0.0	".8."
	1537	2	"DVP"	0.0	0.0	".8."
	1823	10	"DVP"	0.0	0.0	".8."
	515	4	"Z"	1.0	0.0	".8."
	1462	8	"DDP"	0.0	0.0	".8."
	415	1	"DBAMP"	0.0	0.0	".8."
	687	4	"Z"	0.0	0.0	".8."
	1011	12	"DNVP"	0.0	0.0	".8."
	1707	7	"DVP"	0.0	0.0	".8."
	1560	6	"DVP"	0.0	0.0	".8."
	985	8	"DNVP"	0.0	0.0	".8."
	1757	8	"DNVP"	0.0	0.0	".8."
	1567	8	"SPD"	0.0	0.0	".8."
	248	4	"USPD"	0.0	0.0	".8."
	1037	3	"USPD"	0.0	0.0	".8."
	198	4	"DDP"	0.0	0.0	".8."
	106	4	"Z"	0.0	0.0	".8."
	1303	9	"Z"	0.0	0.0	".8."
	474	6	"Z"	1.0	1.0	".8."
	1088	10	"DDP"	0.0	0.0	".8."
	1895	9	"USPD"	0.0	0.0	".8."
	1658	14	"DDP"	0.0	0.0	".8."
	461	5	"USPD"	0.0	0.0	".8."
	571	9	"DNVP"	0.0	0.0	".8."
	1417	5	"SPD"	0.0	0.0	".8."
	1261	13	"DHP"	0.0	0.0	".8."
	259	12	"USPD"	0.0	0.0	".8."
	1505	8	"SPD"	0.0	0.0	".8."
	2099	10	"SPD"	0.0	0.0	".8."
	2078	3	"USPD"	0.0	0.0	".8."
	310	12	"DVP"	0.0	0.0	".8."
	1649	12	"SPD"	0.0	0.0	".8."
	562	9	"USPD"	0.0	0.0	".8."
	1886	4	"DDP"	0.0	0.0	".8."
	986	11	"SPD"	0.0	0.0	".8."
	2106	8	"SPD"	0.0	0.0	".8."
	1000	6	"DNVP"	0.0	0.0	".8."
	2098	6	"DNVP"	0.0	0.0	".8."
	1752	3	"DNVP"	0.0	0.0	".8."
	156	9	"SPD"	1.0	0.0	".8."
	629	6	"Z"	0.0	0.0	".8."
	2229	3	"DDP"	1.0	1.0	".8."
	1301	7	"Z"	0.0	0.0	".8."
	90	3	"DDP"	1.0	1.0	".8."
	99	10	"SPD"	0.0	0.0	".8."
	2006	9	"DVP"	0.0	0.0	".8."
	1442	2	"DDP"	1.0	1.0	".8."
	1805	2	"USPD"	0.0	0.0	".8."
	1248	12	"DNVP"	0.0	0.0	".8."
	882	1	"Z"	1.0	1.0	".8."
	468	9	"DNVP"	0.0	0.0	".8."
	1406	12	"Z"	0.0	0.0	".8."
	1810	10	"DDP"	0.0	0.0	".8."
	91	10	"DDP"	0.0	0.0	".8."
	2065	1	"DDP"	1.0	1.0	".8."
	2168	2	"DNVP"	0.0	0.0	".8."
	730	11	"SPD"	0.0	0.0	".8."
	2241	8	"USPD"	0.0	0.0	".8."
	1435	6	"DVP"	0.0	0.0	".8."
	613	8	"Z"	0.0	0.0	".8."
	2191	8	"SPD"	0.0	0.0	".8."
	914	9	"DDP"	0.0	0.0	".8."
	2092	1	"DDP"	1.0	1.0	".8."
	33	4	"BBB"	0.0	0.0	".8."
	218	8	"DNVP"	0.0	0.0	".8."
	52	6	"SPD"	1.0	1.0	".8."
	1129	14	"USPD"	0.0	0.0	".8."
	557	8	"DDP"	0.0	0.0	".8."
	788	8	"DDP"	0.0	0.0	".8."
	661	5	"DNVP"	0.0	0.0	".8."
	846	2	"DVP"	0.0	0.0	".8."
	1350	1	"DVP"	1.0	1.0	".8."
	2242	11	"Z"	0.0	0.0	".8."
	952	10	"DNVP"	0.0	0.0	".8."
	968	7	"DDP"	0.0	0.0	".8."
	32	9	"SPD"	0.0	0.0	".8."
	1460	2	"Z"	1.0	1.0	".8."
	2015	5	"DDP"	0.0	0.0	".8."
	82	9	"DVP"	0.0	0.0	".8."
	1507	3	"Z"	0.0	0.0	".8."
	897	3	"DDP"	0.0	0.0	".8."
	1161	4	"DDP"	0.0	0.0	".8."
	1102	10	"Z"	0.0	0.0	".8."
	238	1	"SPD"	1.0	1.0	".8."
	337	2	"DHP"	0.0	0.0	".8."
	313	12	"USPD"	0.0	0.0	".8."
	2275	14	"Z"	0.0	0.0	".8."
	1938	16	"USPD"	0.0	0.0	".8."
	933	1	"DDP[b1919]"	0.0	0.0	".8."
	2141	2	"SPD"	1.0	1.0	".8."
	2304	1	"DDP"	1.0	1.0	".8."
	1682	11	"USPD"	0.0	0.0	".8."
	1533	3	"Z"	0.0	0.0	".8."
	1861	12	"Z"	0.0	0.0	".8."
	955	5	"Z"	0.0	0.0	".8."
	477	10	"USPD"	0.0	0.0	".8."
	168	8	"DVP"	0.0	0.0	".8."
	516	7	"DDP"	0.0	0.0	".8."
	435	11	"Z"	0.0	0.0	".8."
	891	10	"Z"	0.0	0.0	".8."
	505	4	"USPD"	0.0	0.0	".8."
	438	13	"DDP"	0.0	0.0	".8."
	1331	17	"DDP"	0.0	0.0	".8."
	551	12	"Z"	0.0	0.0	".8."
	1008	9	"DNVP"	0.0	0.0	".8."
	1844	9	"Z"	0.0	0.0	".8."
	2311	6	"USPD"	0.0	0.0	".8."
	1681	5	"SPD"	0.0	0.0	".8."
	1060	6	"SPD"	1.0	1.0	".8."
	34	19	"DNVP"	0.0	0.0	".8."
	1277	4	"Z"	0.0	0.0	".8."
	1434	6	"DNVP"	0.0	0.0	".8."
	1750	7	"SPD"	1.0	1.0	".8."
	912	3	"DNVP"	0.0	0.0	".8."
	1168	7	"SPD"	0.0	0.0	".8."
	510	5	"DNVP"	0.0	0.0	".8."
	1561	14	"DNVP"	0.0	0.0	".8."
	1808	3	"Z"	0.0	0.0	".8."
	1424	4	"Z"	1.0	1.0	".8."
	2126	11	"Z"	0.0	0.0	".8."
	269	13	"DDP"	0.0	0.0	".8."
	605	14	"SPD"	0.0	0.0	".8."
	391	3	"CSP"	0.0	0.0	".8."
	1411	6	"USPD"	0.0	0.0	".8."
	2091	10	"SPD"	0.0	0.0	".8."
	2104	7	"DNVP"	0.0	0.0	".8."
	924	8	"SPD"	1.0	1.0	".8."
	1735	8	"Z"	0.0	0.0	".8."
	537	6	"DDP"	0.0	0.0	".8."
	749	12	"Z"	0.0	0.0	".8."
	1771	4	"Z"	0.0	0.0	".8."
	261	1	"DDP"	1.0	1.0	".8."
	105	6	"SPD"	0.0	0.0	".8."
	2185	1	"DVP"	1.0	1.0	".8."
	1978	5	"USPD"	0.0	0.0	".8."
	1459	6	"SPD"	1.0	0.0	".8."
	2124	6	"USPD"	0.0	0.0	".8."
	701	2	"DDP"	1.0	1.0	".8."
	2238	6	"DDP"	0.0	0.0	".8."
	346	1	"DNVP"	1.0	1.0	".8."
	1745	5	"SPD"	0.0	0.0	".8."
	1556	3	"Z"	0.0	0.0	".8."
	1174	4	"DVP"	0.0	0.0	".8."
	405	6	"DNVP"	0.0	0.0	".8."
	723	11	"Z"	0.0	0.0	".8."
	1815	7	"Z"	0.0	0.0	".8."
	1126	3	"DBAMP"	0.0	0.0	".8."
	36	4	"USPD"	0.0	0.0	".8."
	1791	3	"Z"	1.0	1.0	".8."
	1401	3	"DVP"	0.0	0.0	".8."
	102	11	"DDP"	0.0	0.0	".8."
	570	3	"DVP"	0.0	0.0	".8."
	2210	10	"DVP"	0.0	0.0	".8."
	1510	6	"USPD"	0.0	0.0	".8."
	864	13	"SPD"	0.0	0.0	".8."
	2278	6	"DDP"	0.0	0.0	".8."
	1807	6	"Z"	0.0	0.0	".8."
	451	7	"USPD"	0.0	0.0	".8."
	530	8	"DVP"	0.0	0.0	".8."
	148	4	"DHP"	0.0	0.0	".8."
	1177	12	"SPD"	0.0	0.0	".8."
	1166	7	"SPD"	0.0	0.0	".8."
	978	13	"SPD"	0.0	0.0	".8."
	1688	6	"DNVP"	0.0	0.0	".8."
	1264	10	"Z"	0.0	0.0	".8."
	1889	1	"Z"	1.0	1.0	".8."
	1528	4	"DDP"	0.0	0.0	".8."
	449	7	"USPD"	0.0	0.0	".8."
	2072	2	"USPD"	0.0	0.0	".8."
	2228	9	"SPD"	0.0	0.0	".8."
	779	9	"DVP"	0.0	0.0	".8."
	777	1	"DDP"	1.0	1.0	".8."
	1053	6	"DNVP"	0.0	0.0	".8."
	1072	9	"USPD"	0.0	0.0	".8."
	814	2	"MittSP"	0.0	0.0	".8."
	989	8	"DNVP"	0.0	0.0	".8."
	1105	14	"DDP"	0.0	0.0	".8."
	1325	8	"DNVP"	0.0	0.0	".8."
	558	1	"BBB"	1.0	1.0	".8."
	2064	5	"Z"	0.0	0.0	".8."
	648	2	"DDP"	1.0	1.0	".8."
	1096	6	"SPD"	0.0	0.0	".8."
	1921	3	"Z"	1.0	1.0	".8."
	320	7	"DNVP"	0.0	0.0	".8."
	471	6	"Z"	0.0	0.0	".8."
	1479	4	"DDP"	0.0	0.0	".8."
	2289	7	"DDP"	0.0	0.0	".8."
	403	4	"DNVP"	0.0	0.0	".8."
	694	5	"DDP"	0.0	0.0	".8."
	1636	13	"USPD"	0.0	0.0	".8."
	223	6	"DNVP"	0.0	0.0	".8."
	1175	13	"DDP"	0.0	0.0	".8."
	2143	7	"Z"	0.0	0.0	".8."
	600	4	"DNVP"	0.0	0.0	".8."
	1472	6	"SPD"	1.0	1.0	".8."
	1923	2	"DDP"	0.0	0.0	".8."
	1392	7	"SPD"	0.0	0.0	".8."
	1756	11	"USPD"	0.0	0.0	".8."
	1086	10	"DDP"	0.0	0.0	".8."
	110	1	"DVP"	1.0	1.0	".8."
	820	6	"DVP"	0.0	0.0	".8."
	1348	4	"SPD"	0.0	0.0	".8."
	1384	15	"USPD"	0.0	0.0	".8."
	434	1	"BBB"	1.0	1.0	".8."
	2138	10	"Z"	0.0	0.0	".8."
	1642	11	"DDP"	0.0	0.0	".8."
	399	14	"SPD"	0.0	0.0	".8."
	1467	7	"USPD"	0.0	0.0	".8."
	1251	9	"DNVP"	0.0	0.0	".8."
	330	2	"DNVP"	0.0	0.0	".8."
	2153	2	"DNVP"	0.0	0.0	".8."
	1284	13	"USPD"	0.0	0.0	".8."
	1955	2	"DVP"	0.0	0.0	".8."
	2309	9	"DNVP"	0.0	0.0	".8."
	1534	6	"Z"	0.0	0.0	".8."
	1185	5	"DNVP"	0.0	0.0	".8."
	1199	9	"DNVP"	0.0	0.0	".8."
	1731	1	"Z"	1.0	1.0	".8."
	800	3	"DVP"	0.0	0.0	".8."
	2249	4	"SPD"	0.0	0.0	".8."
	203	6	"DNVP"	0.0	0.0	".8."
	983	7	"Z"	0.0	0.0	".8."
	733	9	"USPD"	0.0	0.0	".8."
	1469	17	"DNVP"	0.0	0.0	".8."
	305	11	"DNVP"	0.0	0.0	".8."
	1739	5	"DDP"	0.0	0.0	".8."
	1796	11	"USPD"	0.0	0.0	".8."
	359	1	"DDP"	1.0	1.0	".8."
	519	11	"Z"	0.0	0.0	".8."
	2245	11	"DNVP"	0.0	0.0	".8."
	1545	5	"Z"	0.0	0.0	".8."
	303	11	"DVP"	0.0	0.0	".8."
	2269	5	"DNVP"	0.0	0.0	".8."
	1912	5	"DNVP"	0.0	0.0	".8."
	2054	10	"DDP"	0.0	0.0	".8."
	1297	7	"SPD"	1.0	0.0	".8."
	1458	5	"DNVP"	0.0	0.0	".8."
	2184	9	"DDP"	0.0	0.0	".8."
	465	7	"DNVP"	0.0	0.0	".8."
	2230	15	"USPD"	0.0	0.0	".8."
	1870	7	"Z"	0.0	0.0	".8."
	2310	15	"SPD"	0.0	0.0	".8."
	1147	8	"Z"	0.0	0.0	".8."
	1715	8	"Z"	0.0	0.0	".8."
	1590	9	"SPD"	0.0	0.0	".8."
	768	8	"DVP"	0.0	0.0	".8."
	1176	9	"Z"	0.0	0.0	".8."
	1843	6	"Z"	0.0	0.0	".8."
	538	6	"SPD"	0.0	0.0	".8."
	481	8	"DNVP"	0.0	0.0	".8."
	879	2	"DVP"	0.0	0.0	".8."
	1679	14	"Z"	0.0	0.0	".8."
	610	9	"Z"	0.0	0.0	".8."
	1566	12	"DVP"	0.0	0.0	".8."
	398	1	"DNVP"	1.0	1.0	".8."
	190	2	"USPD"	0.0	0.0	".8."
	2137	7	"SPD"	0.0	0.0	".8."
	404	1	"DVP"	1.0	1.0	".8."
	194	15	"DNVP"	0.0	0.0	".8."
	1724	3	"USPD"	0.0	0.0	".8."
	1582	10	"DDP"	0.0	0.0	".8."
	1775	15	"DDP"	0.0	0.0	".8."
	2204	22	"DDP"	0.0	0.0	".8."
	1334	11	"DDP"	0.0	0.0	".8."
	241	1	"SPD"	0.0	0.0	".8."
	489	7	"Z"	0.0	0.0	".8."
	1907	9	"DDP"	0.0	0.0	".8."
	453	1	"DDP"	1.0	1.0	".8."
	646	8	"DDP"	0.0	0.0	".8."
	1372	9	"DDP"	0.0	0.0	".8."
	937	12	"Z"	0.0	0.0	".8."
	1575	2	"Z"	1.0	1.0	".8."
	847	11	"SPD"	1.0	0.0	".8."
	2169	4	"DDP"	0.0	0.0	".8."
	287	6	"DVP"	0.0	0.0	".8."
	918	5	"Z"	0.0	0.0	".8."
	252	9	"Z"	0.0	0.0	".8."
	810	7	"USPD"	0.0	0.0	".8."
	1967	7	"Z"	0.0	0.0	".8."
	1003	4	"USPD"	0.0	0.0	".8."
	887	7	"Z"	0.0	0.0	".8."
	462	13	"Z"	0.0	0.0	".8."
	2056	12	"USPD"	0.0	0.0	".8."
	297	1	"SPD"	1.0	1.0	".8."
	1012	1	"DFrieP"	0.0	0.0	".8."
	1164	10	"USPD"	0.0	0.0	".8."
	1719	8	"DDP"	0.0	0.0	".8."
	354	8	"DDP"	0.0	0.0	".8."
	86	6	"MDB"	0.0	0.0	".8."
	710	2	"SPD"	1.0	1.0	".8."
	1099	8	"DNVP"	0.0	0.0	".8."
	996	7	"USPD"	0.0	0.0	".8."
	1693	15	"Z"	0.0	0.0	".8."
	2044	7	"DNVP"	0.0	0.0	".8."
	2047	8	"USPD"	0.0	0.0	".8."
	460	9	"SPD"	0.0	0.0	".8."
	386	10	"Z"	0.0	0.0	".8."
	1768	3	"DDP"	0.0	0.0	".8."
	1033	7	"DVP"	0.0	0.0	".8."
	1229	3	"DDP"	0.0	0.0	".8."
	2292	4	"USPD"	0.0	0.0	".8."
	1546	12	"DNVP"	0.0	0.0	".8."
	881	4	"DNVP"	0.0	0.0	".8."
	877	3	"DNVP"	0.0	0.0	".8."
	1117	1	"USPD"	0.0	0.0	".8."
	869	12	"DNVP"	0.0	0.0	".8."
	901	3	"USPD"	0.0	0.0	".8."
	1519	12	"DDP"	0.0	0.0	".8."
	1841	5	"DDP"	0.0	0.0	".8."
	1613	6	"DDP"	0.0	0.0	".8."
	18	6	"Z"	0.0	0.0	".8."
	500	17	"DDP"	0.0	0.0	".8."
	966	9	"Z"	0.0	0.0	".8."
	1846	1	"USPD"	0.0	0.0	".8."
	387	3	"Z"	1.0	1.0	".8."
	1869	16	"DNVP"	0.0	0.0	".8."
	1584	13	"DDP"	0.0	0.0	".8."
	945	12	"SPD"	0.0	0.0	".8."
	2254	6	"DDP"	0.0	0.0	".8."
	1671	11	"Z"	0.0	0.0	".8."
	1280	1	"DVP"	1.0	1.0	".8."
	1678	3	"Z"	0.0	0.0	".8."
	1926	12	"Z"	0.0	0.0	".8."
	1020	12	"DNVP"	0.0	0.0	".8."
	608	13	"Z"	0.0	0.0	".8."
	1122	5	"DNVP"	0.0	0.0	".8."
	379	2	"DDP"	0.0	0.0	".8."
	776	8	"DNVP"	0.0	0.0	".8."
	199	8	"DVP"	0.0	0.0	".8."
	606	5	"BBB"	0.0	0.0	".8."
	833	2	"DNVP"	0.0	0.0	".8."
	441	4	"USPD"	0.0	0.0	".8."
	257	9	"Z"	0.0	0.0	".8."
	366	22	"DNVP"	0.0	0.0	".8."
	77	2	"DNVP"	0.0	0.0	".8."
	1525	6	"Z"	0.0	0.0	".8."
	69	6	"DVP"	0.0	0.0	".8."
	1193	1	"USPD"	0.0	0.0	".8."
	1925	8	"DVP"	0.0	0.0	".8."
	766	5	"SPD"	0.0	0.0	".8."
	1875	11	"DHP"	0.0	0.0	".8."
	1234	4	"Z"	0.0	0.0	".8."
	1652	10	"USPD"	0.0	0.0	".8."
	146	7	"Z"	1.0	1.0	".8."
	140	9	"DVP"	0.0	0.0	".8."
	1152	8	"DDP"	0.0	0.0	".8."
	801	3	"DDP"	0.0	0.0	".8."
	1611	6	"USPD"	0.0	0.0	".8."
	898	2	"USPD"	0.0	0.0	".8."
	1930	7	"DNVP"	0.0	0.0	".8."
	686	3	"USPD"	0.0	0.0	".8."
	786	10	"DNVP"	0.0	0.0	".8."
	640	4	"DDP"	0.0	0.0	".8."
	2237	2	"USPD"	0.0	0.0	".8."
	1994	5	"DDP"	0.0	0.0	".8."
	511	14	"DHP"	0.0	0.0	".8."
	2023	3	"MDB"	0.0	0.0	".8."
	1103	12	"Z"	0.0	0.0	".8."
	1995	3	"SPD"	0.0	0.0	".8."
	333	14	"SPD"	0.0	0.0	".8."
	744	6	"DNVP"	0.0	0.0	".8."
	1664	4	"DNVP"	0.0	0.0	".8."
	1993	2	"Z"	1.0	1.0	".8."
	1948	11	"DDP"	0.0	0.0	".8."
	1782	11	"SPD"	0.0	0.0	".8."
	108	14	"DNVP"	0.0	0.0	".8."
	419	4	"USPD"	0.0	0.0	".8."
	1942	5	"USPD"	0.0	0.0	".8."
	1081	4	"SPD"	1.0	0.0	".8."
	840	3	"BBB"	0.0	0.0	".8."
	406	11	"Z"	0.0	0.0	".8."
	272	4	"DDP"	0.0	0.0	".8."
	1729	4	"DVP"	0.0	0.0	".8."
	104	8	"DVP"	0.0	0.0	".8."
	2151	2	"SPD"	0.0	0.0	".8."
	1933	2	"DNVP"	0.0	0.0	".8."
	509	16	"USPD"	0.0	0.0	".8."
	1101	8	"Z"	1.0	1.0	".8."
	1249	12	"DVP"	0.0	0.0	".8."
	1207	6	"SPD"	0.0	0.0	".8."
	67	10	"DHP"	0.0	0.0	".8."
	1213	12	"DNVP"	0.0	0.0	".8."
	183	8	"SPD"	0.0	0.0	".8."
	1894	8	"DVP"	0.0	0.0	".8."
	1108	7	"USPD"	0.0	0.0	".8."
	2274	11	"USPD"	0.0	0.0	".8."
	473	1	"DDP"	1.0	1.0	".8."
	627	3	"DDP"	0.0	0.0	".8."
	559	4	"SPD"	0.0	0.0	".8."
	1364	8	"DVP"	0.0	0.0	".8."
	245	6	"DDP"	0.0	0.0	".8."
	1293	8	"USPD"	0.0	0.0	".8."
	1856	11	"Z"	0.0	0.0	".8."
	352	3	"MittSP"	0.0	0.0	".8."
	1692	2	"Z"	0.0	0.0	".8."
	1470	9	"DVP"	0.0	0.0	".8."
	1085	7	"DDP"	0.0	0.0	".8."
	1513	9	"SPD"	0.0	0.0	".8."
	2209	1	"DNVP"	0.0	0.0	".8."
	883	5	"Z"	0.0	0.0	".8."
	827	11	"USPD"	0.0	0.0	".8."
	588	2	"DNVP"	1.0	1.0	".8."
	1191	1	"Z"	0.0	0.0	".8."
	307	7	"DVP"	0.0	0.0	".8."
	940	4	"DVP"	0.0	0.0	".8."
	1496	5	"SPD"	1.0	1.0	".8."
	2000	9	"DDP"	0.0	0.0	".8."
	1281	5	"MDB"	0.0	0.0	".8."
	1288	4	"Z"	0.0	0.0	".8."
	186	7	"SPD"	1.0	1.0	".8."
	1785	13	"Z"	0.0	0.0	".8."
	1222	7	"DDP"	0.0	0.0	".8."
	1143	14	"Z"	0.0	0.0	".8."
	138	8	"SPD"	0.0	0.0	".8."
	763	1	"DDP"	1.0	1.0	".8."
	1051	5	"DDP"	0.0	0.0	".8."
	508	3	"Z"	0.0	0.0	".8."
	1138	2	"DHP"	0.0	0.0	".8."
	2220	11	"DNVP"	0.0	0.0	".8."
	2164	1	"DNVP"	1.0	1.0	".8."
	1857	6	"DNVP"	0.0	0.0	".8."
	1931	1	"USPD"	1.0	1.0	".8."
	1123	7	"DDP"	0.0	0.0	".8."
	163	8	"DNVP"	0.0	0.0	".8."
	1312	11	"DNVP"	0.0	0.0	".8."
	1370	2	"USPD"	0.0	0.0	".8."
	598	9	"DDP"	0.0	0.0	".8."
	2128	11	"DNVP"	0.0	0.0	".8."
	1378	8	"DNVP"	0.0	0.0	".8."
	988	11	"DVP"	0.0	0.0	".8."
	1080	5	"DDP"	0.0	0.0	".8."
	188	5	"Z"	1.0	1.0	".8."
	669	5	"SPD"	1.0	1.0	".8."
	145	4	"USPD"	0.0	0.0	".8."
	517	4	"DDP"	1.0	1.0	".8."
	11	12	"DDP"	0.0	0.0	".8."
	665	9	"DDP"	0.0	0.0	".8."
	1802	11	"SPD"	0.0	0.0	".8."
	1416	5	"USPD"	0.0	0.0	".8."
	1231	3	"DNVP"	0.0	0.0	".8."
	1092	3	"SPD"	1.0	1.0	".8."
	1476	11	"DNVP"	0.0	0.0	".8."
	1243	4	"Z"	0.0	0.0	".8."
	181	3	"DDP"	0.0	0.0	".8."
	1697	7	"USPD"	0.0	0.0	".8."
	383	12	"USPD"	0.0	0.0	".8."
	125	8	"USPD"	0.0	0.0	".8."
	1502	10	"USPD"	0.0	0.0	".8."
	991	9	"SPD"	0.0	0.0	".8."
	1094	15	"SPD"	0.0	0.0	".8."
	2194	10	"DNVP"	0.0	0.0	".8."
	244	3	"DNVP"	0.0	0.0	".8."
	1148	7	"SPD"	0.0	0.0	".8."
	1909	7	"Z"	0.0	0.0	".8."
	233	10	"DDP"	0.0	0.0	".8."
	1667	3	"DDP"	0.0	0.0	".8."
	220	7	"Z"	0.0	0.0	".8."
	572	8	"Z"	0.0	0.0	".8."
	490	4	"USPD"	0.0	0.0	".8."
	633	5	"DDP"	0.0	0.0	".8."
	2101	12	"DHP"	0.0	0.0	".8."
	215	5	"DDP"	0.0	0.0	".8."
	1244	14	"DVP"	0.0	0.0	".8."
	1569	10	"Z"	0.0	0.0	".8."
	1438	7	"SPD"	0.0	0.0	".8."
	536	7	"DNVP"	0.0	0.0	".8."
	2100	3	"DNVP"	0.0	0.0	".8."
	1163	3	"USPD"	1.0	1.0	".8."
	2055	12	"Z"	0.0	0.0	".8."
	1027	6	"SPD"	0.0	0.0	".8."
	2253	9	"DDP"	0.0	0.0	".8."
	1275	6	"Z"	0.0	0.0	".8."
	1173	8	"DNVP"	0.0	0.0	".8."
	23	7	"DVP"	0.0	0.0	".8."
	1762	16	"DDP"	0.0	0.0	".8."
	442	3	"DVP"	0.0	0.0	".8."
	1905	9	"USPD"	0.0	0.0	".8."
	1618	6	"SPD"	0.0	0.0	".8."
	2105	1	"Z"	0.0	0.0	".8."
	1803	14	"DNVP"	0.0	0.0	".8."
	803	1	"USPD"	0.0	0.0	".8."
	1668	9	"SPD"	0.0	0.0	".8."
	920	2	"SPD"	1.0	1.0	".8."
	1340	5	"DVP"	0.0	0.0	".8."
	1184	12	"DNVP"	0.0	0.0	".8."
	1720	5	"DDP"	0.0	0.0	".8."
	858	5	"USPD"	0.0	0.0	".8."
	577	3	"DNVP"	0.0	0.0	".8."
	1178	4	"DNVP"	0.0	0.0	".8."
	702	8	"DDP"	0.0	0.0	".8."
	630	5	"DVP"	0.0	0.0	".8."
	92	2	"USPD"	0.0	0.0	".8."
	1523	4	"SPD"	1.0	1.0	".8."
	1061	11	"DVP"	0.0	0.0	".8."
	234	3	"DDP"	0.0	0.0	".8."
	1300	2	"Z"	1.0	1.0	".8."
	214	10	"Z"	0.0	0.0	".8."
	1583	10	"DVP"	0.0	0.0	".8."
	1680	14	"DVP"	0.0	0.0	".8."
	857	7	"DVP"	0.0	0.0	".8."
	1202	8	"USPD"	0.0	0.0	".8."
	274	6	"Z"	0.0	0.0	".8."
	1187	6	"DDP"	0.0	0.0	".8."
	1885	10	"DVP"	0.0	0.0	".8."
	70	9	"USPD"	0.0	0.0	".8."
	795	12	"DNVP"	0.0	0.0	".8."
	2303	8	"USPD"	0.0	0.0	".8."
	1708	8	"Z"	0.0	0.0	".8."
	938	2	"DVP"	0.0	0.0	".8."
	31	7	"DNVP"	0.0	0.0	".8."
	422	14	"DNVP"	0.0	0.0	".8."
	179	7	"DHP"	0.0	0.0	".8."
	1817	12	"DNVP"	0.0	0.0	".8."
	209	4	"SPD"	1.0	1.0	".8."
	37	12	"DDP"	0.0	0.0	".8."
	1073	10	"DDP"	0.0	0.0	".8."
	692	3	"DVP"	0.0	0.0	".8."
	1706	6	"SPD"	0.0	0.0	".8."
	1310	12	"USPD"	0.0	0.0	".8."
	1130	6	"DNVP"	0.0	0.0	".8."
	133	11	"DVP"	0.0	0.0	".8."
	1095	6	"DVP"	0.0	0.0	".8."
	356	4	"DNVP"	0.0	0.0	".8."
	239	11	"DNVP"	0.0	0.0	".8."
	2019	10	"DDP"	0.0	0.0	".8."
	1194	1	"DVP"	0.0	0.0	".8."
	1696	8	"SPD"	0.0	0.0	".8."
	2224	9	"DDP"	0.0	0.0	".8."
	1798	4	"SPD"	1.0	1.0	".8."
	1217	15	"SPD"	0.0	0.0	".8."
	1403	10	"DDP"	0.0	0.0	".8."
	1639	1	"DNVP"	1.0	1.0	".8."
	65	13	"SPD"	0.0	0.0	".8."
	1862	12	"DNVP"	0.0	0.0	".8."
	2118	10	"DHP"	0.0	0.0	".8."
	2020	6	"USPD"	0.0	0.0	".8."
	1365	1	"DVP"	1.0	1.0	".8."
	109	6	"DVP"	0.0	0.0	".8."
	1448	4	"DDP"	0.0	0.0	".8."
	1483	5	"DVP"	0.0	0.0	".8."
	502	10	"DDP"	0.0	0.0	".8."
	2	7	"SPD"	0.0	0.0	".8."
	2107	1	"DNVP"	1.0	1.0	".8."
	1512	6	"DDP"	0.0	0.0	".8."
	734	14	"USPD"	0.0	0.0	".8."
	690	3	"DDP"	0.0	0.0	".8."
	802	6	"DDP"	0.0	0.0	".8."
	582	7	"Z"	0.0	0.0	".8."
	548	8	"USPD"	0.0	0.0	".8."
	819	6	"DVP"	0.0	0.0	".8."
	927	6	"DNVP"	0.0	0.0	".8."
	1712	12	"DVP"	0.0	0.0	".8."
	2216	10	"Z"	0.0	0.0	".8."
	1374	1	"DDP"	0.0	0.0	".8."
	299	11	"DDP"	0.0	0.0	".8."
	1039	10	"USPD"	0.0	0.0	".8."
	1795	7	"DDP"	0.0	0.0	".8."
	1743	6	"DDP"	0.0	0.0	".8."
	522	10	"USPD"	0.0	0.0	".8."
	1572	9	"Z"	0.0	0.0	".8."
	1924	18	"DDP"	0.0	0.0	".8."
	1726	8	"SPD"	0.0	0.0	".8."
	1239	5	"USPD"	0.0	0.0	".8."
	1389	5	"Z"	0.0	0.0	".8."
	372	1	"USPD"	0.0	0.0	".8."
	1884	7	"USPD"	0.0	0.0	".8."
	2233	8	"DVP"	0.0	0.0	".8."
	227	4	"Z"	0.0	0.0	".8."
	1018	5	"DNVP"	1.0	1.0	".8."
	1240	3	"DDP"	1.0	1.0	".8."
	469	7	"SPD"	0.0	0.0	".8."
	2231	15	"USPD"	0.0	0.0	".8."
	1784	7	"SPD"	0.0	0.0	".8."
	773	9	"USPD"	0.0	0.0	".8."
	162	12	"SPD"	0.0	0.0	".8."
	1308	9	"SPD"	0.0	0.0	".8."
	561	8	"DDP"	0.0	0.0	".8."
	841	8	"DNVP"	0.0	0.0	".8."
	78	11	"DDP"	0.0	0.0	".8."
	1013	4	"DVP"	0.0	0.0	".8."
	1759	12	"USPD"	0.0	0.0	".8."
	520	7	"DDP"	0.0	0.0	".8."
	392	5	"USPD"	0.0	0.0	".8."
	1770	6	"BBB"	0.0	0.0	".8."
