quest	reg	est_temp	muni_name	cond	voteintent	feelingtherm	vinheta	cred_vs_pure	cred_vs_clean	cred_vs_nosource	cred_vs_less	cred_vs_control	less_vs_pure	less_vs_clean	less_vs_nosource	less_vs_control	nosource_vs_pure	nosource_vs_clean	clean_vs_pure	cred	lesscred	nosource	clean	purecontrol	specific	highedu	education	inst	highknow	polknowledge	hightalk	talkpol	male	agecat	idade	socialclass	classif	income	rend2	rend1	catholic	reli	news	ptid	psdbid	pmdbid	noid	partyid	porte	id_govparty	partymatch	diffparty	copartisans_vs_partisans	copartisans_vs_nonpartisans	nonpartisans_vs_partisans
270	2	"ba"	"Campo Al"	3	1	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	10	1.0	2.0	1.0	3	0	3	35	2	5	3	4	4	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
278	2	"ba"	"Campo Al"	3	2	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	0.0	0.0	1	0	4	50	2	6		9	9	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
280	2	"ba"	"Campo Al"	3	2	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	0.0	0.0	2	1	2	34	2	6	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
279	2	"ba"	"Campo Al"	3	1	3.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	4	0.0	0.0	0.0	1	0	6	82	1	7	2	5	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
271	2	"ba"	"Campo Al"	3	1	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	1.0	4	9	0.0	1.0	0.0	1	0	5	55	2	5	4	3	4	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
272	2	"ba"	"Campo Al"	3	3	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	0.0	1.0	1.0	3	1	3	43	2	6	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
267	2	"ba"	"Campo Al"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	2	6	0.0	0.0	1.0	3	0	3	37	3	4	3	4	6	1	1	3	0.0	0.0	0.0	0.0	"PC do B"	4	"PSD"	0.0	1.0	0.0		0.0
276	2	"ba"	"Campo Al"	3	1	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	3	0.0	0.0	0.0	1	0	2	25	1	7		9	9	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
269	2	"ba"	"Campo Al"	3	2	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	1.0	0.0	2	0	1	19	1	7	2	5	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
293	2	"ba"	"Malhada"	3	1	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	0.0	0.0	2	1	1	24	2	6	2	5	6	0	10	1	0.0	0.0	1.0	0.0	"pmdb"	3	"PT"	0.0	1.0	0.0		0.0
289	2	"ba"	"Malhada"	3	3	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	3	0.0	0.0	1.0	3	1	2	26	1	7	1	6	6	0	20	2	1.0	0.0	0.0	0.0	"pt"	3	"PT"	1.0	0.0	1.0	1.0	
288	2	"ba"	"Malhada"	3	1	1.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	0.0	0.0	1.0	3	1	3	37	2	5	2	5	6	1	1	2	0.0	0.0	0.0	0.0	"dem"	3	"PT"	0.0	1.0	0.0		0.0
291	2	"ba"	"Malhada"	3	1	2.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	1.0	1.0	3	0	3	36	2	6	2	5	8	0	20	3	0.0	0.0	1.0	0.0	"pmdb"	3	"PT"	0.0	1.0	0.0		0.0
294	2	"ba"	"Malhada"	3		2.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	0.0	0.0	1	0	5	58	1	7	3	4	8	1	1	1	0.0	0.0	0.0		"Recusa"	3	"PT"					
283	2	"ba"	"Malhada"	3	4	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	1.0	1.0	3	1	1	20	2	6	3	4	6	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	3	"PT"	0.0	1.0	0.0		0.0
282	2	"ba"	"Malhada"	3	3	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	3	0.0	0.0	1.0	3	1	5	55	1	7	1	6	6	0	20	2	1.0	0.0	0.0	0.0	"pt"	3	"PT"	1.0	0.0	1.0	1.0	
287	2	"ba"	"Malhada"	3		5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	7	0.0	1.0	0.0	1	0	1	19	2	6	2	5	8	0	11	1	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PT"	0.0	0.0		0.0	1.0
290	2	"ba"	"Malhada"	3	4	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	6	0.0	1.0	1.0	3	0	2	27	2	6	3	4	6	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	3	"PT"	0.0	1.0	0.0		0.0
286	2	"ba"	"Malhada"	3	1	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	0.0	0.0	2	0	1	23	2	6	2	5	6	0	10	1	0.0	0.0	1.0	0.0	"pmdb"	3	"PT"	0.0	1.0	0.0		0.0
285	2	"ba"	"Malhada"	3		5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	0.0	0.0	2	0	4	46	1	7	1	6	6	1	1	1	0.0	0.0	1.0	0.0	"pmdb"	3	"PT"	0.0	1.0	0.0		0.0
281	2	"ba"	"Malhada"	3	1	1.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	2	6	0.0	0.0	1.0	3	1	4	53	3	4	3	4	4	1	1	2	0.0	0.0	0.0	0.0	"dem"	3	"PT"	0.0	1.0	0.0		0.0
284	2	"ba"	"Malhada"	3	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	7	0.0	1.0	1.0	3	0	2	30	2	5	2	5	6	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	3	"PT"	0.0	1.0	0.0		0.0
292	2	"ba"	"Malhada"	3		5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	2	0.0	0.0	0.0	2	1	6	65	1	7	2	5	6	1	1	1	0.0	0.0	1.0	0.0	"pmdb"	3	"PT"	0.0	1.0	0.0		0.0
295	2	"ba"	"Itapetin"	3	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	1	0.0	0.0	0.0	2	1	6	90	1	7	1	6	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PT"	0.0	0.0		0.0	1.0
296	2	"ba"	"Itapetin"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	6	0.0	0.0	0.0	2	0	4	53	1	7	1	6	6	0	15	3	1.0	0.0	0.0	0.0	"pt"	5	"PT"	1.0	0.0	1.0	1.0	
298	2	"ba"	"Itapetin"	3	1	2.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	9	0.0	0.0	0.0	2	0	2	33	1	7	2	5	8	0	3	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PT"	0.0	0.0		0.0	1.0
308	2	"ba"	"Itapetin"	3		6.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	0.0	0.0	1	1	5	62	1	7	1	6	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	5	"PT"	1.0	0.0	1.0	1.0	
300	2	"ba"	"Itapetin"	3	3	6.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	5	0.0	0.0	0.0	2	1	1	17	2	5	3	4	6	0	20	3	1.0	0.0	0.0	0.0	"pt"	5	"PT"	1.0	0.0	1.0	1.0	
299	2	"ba"	"Itapetin"	3	4	6.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	1.0	1.0	3	1	4	54	3	4	2	5	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	5	"PT"	1.0	0.0	1.0	1.0	
297	2	"ba"	"Itapetin"	3	4	5.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	4	0.0	0.0	0.0	1	0	5	58	2	6	2	5	6	0	5	3	1.0	0.0	0.0	0.0	"pt"	5	"PT"	1.0	0.0	1.0	1.0	
303	2	"ba"	"Itapetin"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	0.0	0.0	2	0	1	24	1	7	3	4	6	0	2	3	1.0	0.0	0.0	0.0	"pt"	5	"PT"	1.0	0.0	1.0	1.0	
307	2	"ba"	"Itapetin"	3	2	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	1	0.0	0.0	0.0	1	0	4	54	1	7	2	5	5	0	10	3	0.0	0.0	1.0	0.0	"pmdb"	5	"PT"	0.0	1.0	0.0		0.0
304	2	"ba"	"Itapetin"	3	4	5.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	1.0	3	1	1	22	2	6	2	5	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PT"	0.0	0.0		0.0	1.0
306	2	"ba"	"Itapetin"	3	1	1.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	3	0.0	0.0	0.0	1	0	3	36	1	7	1	6	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PT"	0.0	0.0		0.0	1.0
305	2	"ba"	"Itapetin"	3	2	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	0.0	0.0	2	1	2	25	1	8	1	6	6	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	5	"PT"	0.0	1.0	0.0		0.0
302	2	"ba"	"Itapetin"	3	2	1.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	0.0	0.0	0.0	2	1	3	42	2	6	1	6	6	0	19	3	0.0	0.0	1.0	0.0	"pmdb"	5	"PT"	0.0	1.0	0.0		0.0
301	2	"ba"	"Itapetin"	3	1	1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	7	0.0	0.0	0.0	1	0	1	22	2	5	3	4	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	5	"PT"	1.0	0.0	1.0	1.0	
309	2	"ba"	"Una"	3		4.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	1	0.0	0.0	0.0	1	0	6	71	1	7	1	6	6	0	10	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
310	2	"ba"	"Una"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	3	0.0	0.0	0.0	1	0	4	48	1	8	1	6	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
315	2	"ba"	"Una"	3	3	6.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	0	3	0.0	0.0	0.0	2	0	3	44	1	7	1	6	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
319	2	"ba"	"Una"	3	2	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	0.0	1	1	1	20	2	6	1	6	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
312	2	"ba"	"Una"	3	1	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	5	0.0	0.0	0.0	1	0	5	59	2	6	2	5	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
317	2	"ba"	"Una"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	5	0.0	0.0	1.0	3	1	2	29	2	6	3	4	5	0	3	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
322	2	"ba"	"Una"	3	1	2.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	10	0.0	0.0	1.0	3	0	3	42	3	2		9	9	1	1	3	0.0	0.0	0.0	0.0	"pp"	4	"PSD"	0.0	1.0	0.0		0.0
321	2	"ba"	"Una"	3	2	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	1	0.0	0.0	1.0	3	1	2	34	1	8	1	6	8	1	1	2	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
320	2	"ba"	"Una"	3	1	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	3	0.0	0.0	0.0	2	1	4	48	1	7	1	6	6	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	4	"PSD"	0.0	1.0	0.0		0.0
314	2	"ba"	"Una"	3	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	5	1.0	2.0	1.0	3	1	5	63	2	6	1	6	6	0	4	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
313	2	"ba"	"Una"	3	1	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	0.0	0.0	2	0	1	22	1	7	1	6	6	0	2	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
318	2	"ba"	"Una"	3	3	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	1.0	1.0	3	1	2	30	3	4	3	4	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
316	2	"ba"	"Una"	3	4	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	1.0	2.0	1.0	3	1	6	65	2	5		9	9	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	4	"PSD"	0.0	1.0	0.0		0.0
311	2	"ba"	"Una"	3	4	5.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	0.0	1.0	3	0	2	31	3	4	3	4	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
340	2	"ce"	"Fortalez"	1	1	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	0.0	1	0	1	21	1	7	1	6	6	0	2	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
324	2	"ce"	"Fortalez"	1	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	10	0.0	0.0			0	5	57	2	6	3	4	5	1	1		0.0	0.0	0.0		"Não sabe"	7	"PSB"					
326	2	"ce"	"Fortalez"	1	2	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	7	0.0	1.0	0.0	1	1	6	65	2	5	2	5	6	0	11	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
346	2	"ce"	"Fortalez"	1	1	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	1.0	4	9	1.0	2.0	0.0	1	0	2	26	3	3	3	4	8	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
331	2	"ce"	"Fortalez"	1	3	4.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	7	0.0	0.0	0.0	1	0	2	31	2	6	1	6	8	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
328	2	"ce"	"Fortalez"	1	3	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	1.0	0.0	1	0	4	45	2	6	4	3	5	1	1	1	0.0	0.0	0.0		"Não sabe"	7	"PSB"					
339	2	"ce"	"Fortalez"	1	1	2.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	1	0.0	0.0	0.0	1	0	3	40	2	5	2	5	6	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
350	2	"ce"	"Fortalez"	1	2	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	1.0	0.0	1	0	5	56	3	4	2	5	6	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
335	2	"ce"	"Fortalez"	1	2	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	0.0	0.0	1	1	1	20	2	6	3	4	5	1	1	1	0.0	0.0	0.0		"Não sabe"	7	"PSB"					
325	2	"ce"	"Fortalez"	1	1	5.0	3			0.0					0.0		1.0	1.0				1.0			1.0	1.0	4	10	0.0	1.0	0.0	2	1	1	24	3	4	4	3	5	0	20	2	0.0	0.0	0.0		"Não sabe"	7	"PSB"					
348	2	"ce"	"Fortalez"	1	1	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	0.0	0.0	1	0	6	65	1	8	1	6	6	0	10	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
323	2	"ce"	"Fortalez"	1	2	4.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	0.0	0.0	2	0	1	20	1	7	2	5	6	0	10	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
327	2	"ce"	"Fortalez"	1	3	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	3	0.0	0.0	0.0	1	1	4	54	1	7	2	5	6	1	1	1	0.0	0.0	0.0		"Não sabe"	7	"PSB"					
333	2	"ce"	"Fortalez"	1	3	4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	7	0.0	0.0	0.0	1	0	1	24	1	7	2	5	6	1	1	1	0.0	0.0	0.0		"Não sabe"	7	"PSB"					
342	2	"ce"	"Fortalez"	1	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	4	0.0	0.0	0.0	1	1	3	40	2	6	2	5	5	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
344	2	"ce"	"Fortalez"	1	4	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	0.0	1	0	4	48	2	6	2	5	6	0	10	2	1.0	0.0	0.0	0.0	"pt"	7	"PSB"	0.0	1.0	0.0		0.0
347	2	"ce"	"Fortalez"	1	3	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	0.0	1	1	2	27	3	4	3	4	5	1	1	2	1.0	0.0	0.0	0.0	"pt"	7	"PSB"	0.0	1.0	0.0		0.0
337	2	"ce"	"Fortalez"	1	1	3.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	0.0	1	1	2	25	3	4	2	5	8	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
341	2	"ce"	"Fortalez"	1	1	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	1.0	0.0	1	1	1	18	2	6	3	4	5	0	2	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
334	2	"ce"	"Fortalez"	1	3	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	1.0	4	10	0.0	0.0	0.0	1	1	2	33	3	4	3	4	6	1	1	1	0.0	0.0	0.0		"Não sabe"	7	"PSB"					
332	2	"ce"	"Fortalez"	1	1	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	4	0.0	0.0	0.0	2	0	3	36	2	6	1	6	6	0	12	1	1.0	0.0	0.0	0.0	"pt"	7	"PSB"	0.0	1.0	0.0		0.0
329	2	"ce"	"Fortalez"	1	3	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	0.0	0.0	1	0	6	74	2	6	2	5	8	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
336	2	"ce"	"Fortalez"	1	3	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	1.0	1.0	3	1	5	55	2	5	3	4	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PSB"	0.0	1.0	0.0		0.0
330	2	"ce"	"Fortalez"	1	3	4.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	0.0	1	1	3	40	3	4	3	4	5	0	10	1	0.0	0.0	0.0		"Não sabe"	7	"PSB"					
349	2	"ce"	"Fortalez"	1		5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	1	0.0	0.0	0.0	1	1	4	54	2	5	2	5	6	1	1	2	0.0	0.0	0.0	0.0	"pv"	7	"PSB"	0.0	1.0	0.0		0.0
343	2	"ce"	"Fortalez"	1	1	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	6	0.0	0.0	0.0	1	0	2	34	2	6	3	4	5	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
345	2	"ce"	"Fortalez"	1	3	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	0.0	0.0	1	0	3	35	2	5	3	4	5	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
338	2	"ce"	"Fortalez"	1	1	2.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	7	0.0	1.0	0.0	1	1	1	17	2	6	2	5	8	0	10	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
357	2	"ce"	"Caucaia"	2	3	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	5	0.0	0.0	0.0	1	0	5	56	2	6	2	5	6	1	1	2	1.0	0.0	0.0	0.0	"pt"	6	"PRB"	0.0	1.0	0.0		0.0
352	2	"ce"	"Caucaia"	2	4	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	9	0.0	1.0	0.0	1	0	2	26	3	4	3	4	6	0	4	3	0.0	0.0	0.0	0.0	"prb"	6	"PRB"	1.0	0.0	1.0	1.0	
356	2	"ce"	"Caucaia"	2	2	6.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	5	0.0	0.0	0.0	2	1	1	18	3	4	2	5	8	1	1	1	0.0	1.0	0.0	0.0	"psdb"	6	"PRB"	0.0	1.0	0.0		0.0
355	2	"ce"	"Caucaia"	2	1	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	0.0	0.0	1	1	4	52	2	6	3	4	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PRB"	0.0	1.0	0.0		0.0
354	2	"ce"	"Caucaia"	2	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	0.0	2	0	3	41	2	5	1	6	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PRB"	0.0	1.0	0.0		0.0
353	2	"ce"	"Caucaia"	2	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	3	0.0	0.0	0.0	1	1	6	73	2	5	3	4	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PRB"	0.0	1.0	0.0		0.0
351	2	"ce"	"Caucaia"	2	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	1.0	0.0	2	1	2	33	2	5	2	5	6	0	19	3	0.0	1.0	0.0	0.0	"psdb"	6	"PRB"	0.0	1.0	0.0		0.0
363	2	"ce"	"Aquiraz"	2	1	2.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	0.0	0.0	1	0	4	47	2	6	2	5	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PSB"	0.0	0.0		0.0	1.0
364	2	"ce"	"Aquiraz"	2	1	1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	5	0.0	0.0	0.0	2	1	1	17	3	4	2	5	8	1	1	1	0.0	0.0	1.0	0.0	"pmdb"	5	"PSB"	0.0	1.0	0.0		0.0
359	2	"ce"	"Aquiraz"	2	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	7	0.0	0.0	0.0	2	0	1	22	1	7	3	4	6	0	19	2	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PSB"	0.0	0.0		0.0	1.0
362	2	"ce"	"Aquiraz"	2	2	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	1.0	1.0	3	1	2	25	3	3	3	4	6	1	1	3	0.0	0.0	0.0	0.0	"psol"	5	"PSB"	0.0	1.0	0.0		0.0
361	2	"ce"	"Aquiraz"	2	4	7.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	0.0	0.0	0.0	1	0	2	31	1	7	1	6	8	0	5	1	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PSB"	0.0	0.0		0.0	1.0
358	2	"ce"	"Aquiraz"	2	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	1.0	3	0	3	39	1	7		9	8	1	1	3	0.0	0.0	0.0	0.0	"psl"	5	"PSB"	0.0	1.0	0.0		0.0
360	2	"ce"	"Aquiraz"	2		4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	3	0.0	0.0	0.0	1	1	5	56	1	7	2	5	8	1	1	2	0.0	0.0	1.0	0.0	"pmdb"	5	"PSB"	0.0	1.0	0.0		0.0
365	2	"ce"	"Itapipoc"	3	2	4.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	0.0	0.0	0.0	1	0	3	43	1	7	1	6	6	0	10	1	0.0	0.0	0.0	0.0	"PC do B"	6	"PT"	0.0	1.0	0.0		0.0
373	2	"ce"	"Itapipoc"	3	3	4.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	0.0	0.0	1	1	3	37	2	6	1	6	6	1	1	1	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
