PIDrep	Ideology	PartyKnow	PolActivites	TalkPoli	TrustGov	GovProtctIntrst	InterestPol	Pknow	Veto	MajHouse	Constitu	SecState	CVeto	CMajHouse	CConstitu	CSecState	Education	Income	Race	Age	Gender	SalesExpCondition	SalesSupport	SalesImport	SalesArgFavor	SalesArgOppose	SalesContactDem	SalesContactRepub	SalesContactNonPart	SalesRecall	SSAExpCondition	SSASupport	SSAImport	SSAArgFavor	SSAArgOppose	SSAContactDem	SSAContactRepub	SSAContactNonPart	SSAInvolveNewsletter	SSAInvolveCall	SSAInvolveCanvass	SSAInvolveButton	SSAInvolveEmail	SSAInvolveVolunteer	SSAInvolveMoney	SSAInvolveSM	SSARecall	PartyImport	party2	involve	group	tandemgroup	competegroup	party3	ideo3
7	4	4	1	5	2	2	4	3	1	2	3	"John Kerry"	0	1	1	1	3	2	1	6	1	2	4	3	2	4	0	0	0	6	2	4	3	3	5	0	0	0	1	0	0	0	0	0	0	0	5	4	1.0	1.0	2.0			2.0	1.0
7	4	4	2	2	2	2	3	3	4	2	3	"after Clinton step down I don't know"	1	1	1	0	3	2	1	5	1	2	4	3	3	5	0	0	1	5	2	4	4	3	5	0	0	1	0	0	0	0	0	0	0	0	5	4	1.0	0.0	2.0			2.0	1.0
4	4	2	4	3	2	2	5	4	4	2	3	"John Kerry"	1	1	1	1	4	4	1	6	1	2	4	3	3	3	1	1	1	5	2	4	4	3	3	1	1	1	1	0	0	0	0	0	0	0	5	4		1.0	2.0			1.0	1.0
1	1	2	2	2	2	2	4	3	4	2	3	"Hilary Clinton"	1	1	1	0	5		1	6	0	2	5	1	5	2	0	0	0	1	2	4	4	6	2	0	0	0	0	0	0	0	0	0	0	0	5	4	0.0	0.0	2.0			0.0	0.0
1	1	1	1	1	2	2	3	2	4	1	3		1	0	1		3	2	1	5	1	2	5	2	5	5	0	0	0	5	2	4	4	3	5	0	0	0	0	0	0	0	0	0	0	0	5	3	0.0	0.0	2.0			0.0	0.0
1	4	3	1	2	2	2	4	3	4	3	3	"JOHN KERRY"	1	0	1	1	3	1	6	4	1	2	5	4	4	4	1	1	1	3	2	4	3	6	6	1	1	1	1	1	1	1	1	1	0	1	5	4	0.0	7.0	2.0			0.0	1.0
5	6	2	2	5	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	3	4	1	5	0	2	5	1	4	5	0	1	1	5	2	4	5	4	5	0	1	1	0	0	0	0	0	1	0	1	5	4	1.0	2.0	2.0			2.0	2.0
5	7	3	1	2	1	2	3	3	4	1	3	"John Kerry"	1	0	1	1	3	2	1	4	1	2	5	2	4	5	0	0	0	6	2	4	2	1	5	0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	2.0			2.0	2.0
5	5	2	1	2	2	1	3	4	4	2	3	"John Kerry"	1	1	1	1	4	1	3	2	1	2	5	4	2	5	0	0	0	1	2	4	3	3	6	0	0	0	0	0	0	0	0	0	0	1	1	3	1.0	1.0	2.0			2.0	2.0
6	5	2	5	7	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	3	1	5	0	2	5	4	3	3	0	0	1	1	2	4	5	3	3	0	0	1	1	0	0	0	0	0	0	0	1	4	1.0	1.0	2.0			2.0	2.0
7	4	4	1	3	1	2	2	3	4	2	3	"clinton"	1	1	1	0	2	2	1	5	0	2	5	4	3	4	0		0	4	2	4	3	4	4	0	0	0	0	0	0	0	0	0	0	0	3	7	1.0	0.0	2.0			2.0	1.0
7	6	2	2	2	2	2	3	3	4	1	3	"John Kerry"	1	0	1	1	4	4	3	5	1	2	5	3	3	4	0	0	0	6	2	4	5	3	4	0	0	0	0	0	0	0	0	1	0	0	6	6	1.0	1.0	2.0			2.0	2.0
7	4	4	2	2	1	2	3	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	6	1	2	5	3	4	4	0	0	0	5	2	4	3	4	5	0	0	0	0	0	0	1	0	0	0	0	5	4	1.0	1.0	2.0			2.0	1.0
4	4	3	1	1	1	1	2	4	4	2	3	"kerry"	1	1	1	1	5	1	1	2	1	2	5	4	4	5	1	1	0	3	2	4	5	3	5	0	0	0	0	0	0	1	0	0	0	0	5	3		1.0	2.0			1.0	1.0
1	2	2	1	2	3	2	3	2	6	1	3	"Kerry"	0	0	1	1	4	3	1	5	1	2	6	3	4	5	0	0	0	5	2	4	4	5	5	0	0	0	0	0	0	1	0	0	0	0	5	5	0.0	1.0	2.0			0.0	0.0
5	6	2	2	2	2	2	3	1	1	1	3	"clinton"	0	0	1	0	3	3	1	5	1	2	6	3	4	3	0	0	0	5	2	4	4	4	5	0	0	0	0	0	0	1	0	0	0	0	5	4	1.0	1.0	2.0			2.0	2.0
3	2	2	1	4	2	2	3	1	6	1	3	"Hillary Clinton"	0	0	1	0	3	3	1	4	1	2	7	6	3	3	0	0	0	5	2	4	5	5	5	0	0	0	1	0	0	0	1	0	0	0	5	5	0.0	2.0	2.0			0.0	0.0
3	4	2	1	3	2	2	4	3	5	2	3	"John Kerry"	0	1	1	1	2	4	1	5	0	2	7	4	4	4	1	1	1	6	2	4	3	3	5	0	0	1	1	0	0	0	0	0	0	0	1	2	0.0	1.0	2.0			0.0	1.0
3	4	1	2	2	2	2	3	3	5	2	3	"John Kerry"	0	1	1	1	5	1	1	6	1	2	7	5	3	5	0	0	0	6	2	4	4	6	5	0	0	0	0	0	0	0	0	0	0	0	5	4	0.0	0.0	2.0			0.0	1.0
4	3	2	2	1	2	2	2	3	4	1	3	"kerry"	1	0	1	1	4	4	1	4	0	2	7	5	3	5	0	0	1	6	2	4	3	4	4	0	0	1	1	0	0	0	0	0	0	0	6	4		1.0	2.0			1.0	0.0
2	2	2	4	4	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	4	1	4	1	2	8	4	5	5	1	1	1	5	2	6	3	5	5	1	1	1	1	0	0	0	1	1	1	1	5	4	0.0	5.0	2.0			0.0	0.0
6	6	2	1	8	2	2	3	4	4	2	3	"JOHN KERRY"	1	1	1	1	5	4	1	5	1	2	8	5	3	5	0	0	0	6	2	4	3	4	3	0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	2.0			2.0	2.0
6	6	2	1	2	1	2	3	4	4	2	3	"John Kerry"	1	1	1	1	2	2	1	4	1	2	8	3	4	5	0	0	0	5	2	4	3	5	3	0	0	0	0	0	0	1	0	0	0	0	5	5	1.0	1.0	2.0			2.0	2.0
7	6	2	4	4	2	2	3	3	1	2	3	"John Kerry"	0	1	1	1	3	2	1	4	1	2	9	5	4	5	0	0	0	5	2	4	3	5	3	0	0	0	0	0	0	0	0	0	0	0	5	5	1.0	0.0	2.0			2.0	2.0
4	4	1	1	2	2	2	3	3	6	2	3	"john kerry"	0	1	1	1	2	3	1	5	1	2	0	4	5	7	0	0	0	5	2	5	1	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	2.0			1.0	1.0
4	3	2	1	8	2	2	4	4	4	2	3	"Kerry"	1	1	1	1	5	2	1	6	0	2	0	3	1	7	1	1	1	5	2	5	6	3	5	0	0	0	1	0	0	0	1	0	0	0	5	4		2.0	2.0			1.0	0.0
4	5	2	2	3	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	5	1	5	0	2	0	7	2	5	0	0	1	5	2	5	3	5	5	0	0	0	0	0	0	0	0	0	0	0	5	4		0.0	2.0			1.0	2.0
4	5	3	1	2	2	2	3	3	4	1	3	"john kerry"	1	0	1	1		3	1	5	1	2	0	3	1	7	1	1	1	3	2	5	5	3	3	1	1	1	0	0	0	0	0	0	0	0	3	4		0.0	2.0			1.0	2.0
4	6	2	1	1	2	2	2	1	6	4	4	"kerry"	0	0	0	1	3	2		6	0	2	2	5	4	4	0	0	0	6	2	5	2	4	4	0	0	0	0	0	0	0	0	0	0	0	6	5		0.0	2.0			1.0	2.0
6	4	2	1	8	1	2	3	4	4	2	3	"Kerry"	1	1	1	1	4	3	1	5	1	2	3	3	3	5	0	0	0	1	2	5	4	3	3	0	0	0	0	0	0	0	0	0	0	0	6	3	1.0	0.0	2.0			2.0	1.0
6	6	2	2	2	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	4	0	2	3	3	3	3	0	0	0	6	2	5	6	6	3	0	0	0	0	0	0	0	1	0	0	0	5	3	1.0	1.0	2.0			2.0	2.0
7	5	2	1	2	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	2	2	1	6	1	2	3	3	3	5		0	0	6	2	5	3	5	5		0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	2.0			2.0	2.0
7	7	2	1	1	1	2	3	1	6	4	3	"don't know"	0	0	1	0	3	1	1	4	1	2	3	4	2	5	0	0	0	5	2	5	3	4	4	0	0	0	1	0	0	0	0	0	0	0	5	5	1.0	1.0	2.0			2.0	2.0
4	6	2	4	6	2	2	5	4	4	2	3	"John Kerry"	1	1	1	1	4	2	5	5	0	2	3	5	2	5	1	1	1	5	2	5	3	2	2	1	1	1	1	0	0	0	1	0	0	0	5	4		2.0	2.0			1.0	2.0
4	4	3	1	1	2	2	3	4	4	2	3	"Kerry"	1	1	1	1	3	3	1	4	1	2	3	4	4	4	0	0	0	6	2	5	3	2	5	0	0	0	0	0	0	0	0	0	0	0	5	4		0.0	2.0			1.0	1.0
1	2	2	5	6	2	2	5	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	6	1	2	4	3	5	1	1	1	1	1	2	5	5	4	4	1	0	1	1	0	0	0	0	0	0	0	6	4	0.0	1.0	2.0			0.0	0.0
5	5	2	2	5	2	2	4	3	1	2	3	"John Kerry"	0	1	1	1	3	3	1	6	1	2	4	5	2	5	0	1	1	5	2	5	3	4	5	0	1	1	1	0	0	0	1	1	0	0	1	5	1.0	3.0	2.0			2.0	2.0
5	5	2	2	2	3	2	3	0	6	4	2		0	0	0		4	2	1	2	1	2	4	3	3	4	0	0	0	3	2	5	4	4	4	0	0	0	0	0	0	0	0	0	0	0	3	4	1.0	0.0	2.0			2.0	2.0
6	2	2	1	2	1	2	2	4	4	2	3	"john kerry"	1	1	1	1	4	2	1	4	0	2	4	3	3	5	0	0	0	6	2	5	4	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	2.0			2.0	0.0
6	6	2	1	1	2	2	2	2	6	2	3	"Don't know"	0	1	1	0	4	2	3	2	1	2	4	3	3	2	0	0	0	6	2	5	5	5	3	0	0	0	0	0	0	0	0	0	0	0	6	5	1.0	0.0	2.0			2.0	2.0
6	5	2	1	2	2	2	3	3	4	1	3	"John Kerry"	1	0	1	1	4	4	1	5	0	2	4	3	2	6	0	0	0	1	2	5	3	3	5		0	0	0	0	0	0	0	0	0	0	5	5	1.0	0.0	2.0			2.0	2.0
7	6	2	1	6	1	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	4	1	4	1	2	4	3	4	4	0	1	0	6	2	5	2	2	2	0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	2.0			2.0	2.0
7	6	2	4	6	2	2	5	4	4	2	3	"John Kerry"	1	1	1	1	5	3	1	6	0	2	4	3	3	5	0	1	1	6	2	5	4	4	4	0	1	1	1	0	0	0	0	0	0	0	6	4	1.0	1.0	2.0			2.0	2.0
7	7	2	2	3	2	2	2	0	6	4		"dont know"	0	0		0	4	1	1	3	1	2	4	3	4	5	1	1	1	6	2	5	3	4	4	1	1	0	0	0	0	1	0	0	0	0	5	4	1.0	1.0	2.0			2.0	2.0
1	1	2	7	8	2	1	5	4	4	2	3	"John Kerry"	1	1	1	1	5	2	1	6	0	2	5	3	5	3	0	0	0	5	2	5	3	3	5	0	0	0	0	0	0	0	0	0	0	0	5	3	0.0	0.0	2.0			0.0	0.0
3	4	3	1	2	2	2	2	1	1	2	2	"Don't know"	0	1	0	0	2	2	1	4	0	2	5	4	4	4	0	0	0	6	2	5	3	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4	0.0	0.0	2.0			0.0	1.0
3	4	4	1	1	2	1	1	0	6	4	4	"unknown"	0	0	0	0	5	2	1	3	1	2	5	1	4	4	0	0	0	6	2	5	1	4	4	0	0	0	0	0	0	0	0	0	0	0	5	1	0.0	0.0	2.0			0.0	1.0
	5		1		1		2	0	6				0				2	2	1			2	5	4	4	5		0	0	6	2	5	4	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	2.0				2.0
5	5	2	1	2	2	2	2	4	4	2	3	"John Kerry"	1	1	1	1	2	4	1	5	1	2	5	3			0	0	0	6	2	5	2	4	4	0	0	0	0	0	0	0	0	0	0	0	2	4	1.0	0.0	2.0			2.0	2.0
5	6	2	1	1	1	2	2	2	4	1	3		1	0	1		3	3	1	3	0	2	5	3	4		0	0	0	2	2	5	4	4		0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	2.0			2.0	2.0
5	6	2	1	8	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	2	1	1	5	1	2	5	4	4	4	0	0	0	3	2	5	3	4	5	0	0	0	0	0	0	0	0	0	0	0	6	5	1.0	0.0	2.0			2.0	2.0
5	5	2	2	5	1	2	3	4	4	2	3	"Kerry"	1	1	1	1	4	3	1	6	0	2	5	3	3	4	0	0	1	1	2	5	4	3	4	0	0	0	0	0	0	1	0	0	0	0	1	4	1.0	1.0	2.0			2.0	2.0
5	6	2	4	7	1	2	4	4	4	2	3	"JOHN KERRY"	1	1	1	1	4	2	1	6	0	2	5	3	6	3	0	0	1	3	2	5	6	3	2	0	0	1	0	0	0	0	0	1	0	0	3	5	1.0	1.0	2.0			2.0	2.0
6	6	2	1	2	1	2	2	2	4	1	3	"do not know"	1	0	1	0	5	4	1	5	0	2	5	3	3	4	0	0	0	1	2	5	3	4	4	0	0	0	0	0	0	0	1	1	0	0	2	1	1.0	2.0	2.0			2.0	2.0
6	5	2	1	1	2	1	3	1	4		1		1		0		5	4	1	4	1	2	5	4	4	3	0	0	0	3	2	5	3	4	2	0	0	0	0	0	0	0	0	0	0	1	3	4	1.0	1.0	2.0			2.0	2.0
7	7	2	1	4	1	2	4	4	4	2	3	"J> Kerry"	1	1	1	1	4	3	1	6	0	2	5	3	4	4	0		1	5	2	5	1	3	4	0	1	1	1	0	0	0	0	0	0	0	1	7	1.0	1.0	2.0			2.0	2.0
7	6	2	1	5	1	2	4	4	4	2	3	"Kerry"	1	1	1	1	4	2	1	5	0	2	5	3	3	5	0	1	1	5	2	5	5	6	2	0	1	1	0	0	0	0	0	0	0	0	5	4	1.0	0.0	2.0			2.0	2.0
7	7	2	1	6	2	2	3	3	6	2	3	"Kerry"	0	1	1	1	2	4	1	5	1	2	5	4	3	4	0	0	0	6	2	5	5	3	4	0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	2.0			2.0	2.0
4	1	3	4	7	2	2	3	2	6	4	3	"john kerry"	0	0	1	1	4	2	1	3	0	2	5	3	4	4	0	0	0	5	2	5	4	3	4	0	0	0	0	0	0	0	1	0	0	0	6	5		1.0	2.0			1.0	0.0
4	4	2	1	2	2	2	2	4	4	2	3	"John Kerry"	1	1	1	1	3	1	1	4	1	2	5	3	3	4	0	0	0	6	2	5	3	4	5	1	1	1	1	0	0	0	0	0	0	0	5	2		1.0	2.0			1.0	1.0
4	2	2	1	2	2	2	3	4	4	2	3	"kerry"	1	1	1	1	4	2	1	4	1	2	5	4	4	4	0	0	0	4	2	5	4	4	4	0	0	0	0	0	0	0	0	0	0	0	5	4		0.0	2.0			1.0	0.0
4	4	3	1	1	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	3	4	1	6	0	2	5	4	3	3	0	0	0	6	2	5	3	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	2.0			1.0	1.0
4	4	4	1	1	1	2	1	3	4	4	3	"john kerry"	1	0	1	1	5	3	1	3	1	2	5	5	3	5	0	0	0	6	2	5	3	3	3	0	0	0	0	0	0	0	0	0	0	0	6	3		0.0	2.0			1.0	1.0
4	4	4	1	4	2	2	1	2	4	4	3		1	0	1		3	1	1	4	0	2	5	3	4	4	0	0	0	5	2	5	2	4	4	0	0	0	0	0	0	0	0	0	0	0	5	4		0.0	2.0			1.0	1.0
4		3	4	5	2	1	3	0	1	1	1	"I don't know"	0	0	0	0	4	2	3	2	1	2	5	3	4	4	1	1	1	3	2	5	3	4	4	1	1	1	0	0	0	1	0	0	0	0	1	4		1.0	2.0			1.0	
4	4	2	1	1	2	2	2	3	4	2	3		1	1	1		4	5	1	3	0	2	5	3	4	4	0	0	0	3	2	5	4	4	4	0	0	0	0	0	0	1	0	0	0	0	3	4		1.0	2.0			1.0	1.0
4	4	4	1	1	3	1	3	0	6	4	1	"don't know"	0	0	0	0	2	3	1	5	1	2	5	3	4	4	0	0	0	6	2	5	4	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	2.0			1.0	1.0
4	4	4	1	1	1	1	1	1	6	4	4	"John Kerry"	0	0	0	1	3	3	1	5	1	2	5	3		4	0	0	0	6	2	5	3	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	2.0			1.0	1.0
4	5	4	1	1	2	2	1	0	6	4	4		0	0	0		3	2	1	3	1	2	5	4	4	4	0	0	0	6	2	5	3	4	4	0	0	0	1	0	0	0	1	0	0	0	6	4		2.0	2.0			1.0	2.0
4	4	2	1	2	1	2	1	3	4	2	3		1	1	1		3	2	1	5	1	2	5	3	4	4	0	0	0	6	2	5	4	4	4	0	0	0	1	0	0	0	0	0	0	0	6	1		1.0	2.0			1.0	1.0
4	6	3	4	8	2	2	5	4	4	2	3	"John Kerry"	1	1	1	1	3	1	1	5	0	2	5	3	2	4	0	0	1	1	2	5	4	2	2	0	0	0	0	0	0	0	1	0	0	0	6	4		1.0	2.0			1.0	2.0
4	7	3	1	8	2	2	4	3	1	2	3	"JOHN KERRY"	0	1	1	1	3	4	1	4	1	2	5	5	4	4	0	0	0	6	2	5	2	4	4	0	0	0	1	0	0	0	0	0	0	0	6	4		1.0	2.0			1.0	2.0
4	4	4	1	1	1	2	1	3	6	2	3	"John Kerry"	0	1	1	1	3	1	1	3	0	2	5	3	4	4	0	0	0	6	2	5	2	4	4	0	0	0	0	0	0	1	0	0	0	0	6	4		1.0	2.0			1.0	1.0
4	4	2	1	3	2	2	2	4	4	2	3	"John Kerry"	1	1	1	1	5	2	1	3	1	2	5	4	4	4	0	0	0	6	2	5	3	4	4	0	0	0	0	0	0	0	0	0	0	0	6	3		0.0	2.0			1.0	1.0
4	4	4	1	1	1	2	2	4	4	2	3	"kerry"	1	1	1	1	2	2	1	4	1	2	5	4	4	5	1	0	1	6	2	5	4	3	4	1	0	1	1	0	0	0	0	0	0	0	6	4		1.0	2.0			1.0	1.0
1	2	2	1	3	3	2	5	4	4	2	3	"john kerry"	1	1	1	1	3	1	1	5	1	2	6	2	5	3	0	0	1	5	2	5	3	5	5	0	0	0	1	0	0	0	0	0	0	0	5	5	0.0	1.0	2.0			0.0	0.0
1	1	2	3	8	2	2	5	3	4	2	3		1	1	1		5	3	1	5	1	2	6	2	4	2	1	0	1	1	2	5	4	4	4	0	0	0	0	0	0	0	0	0	0	0	5	7	0.0	0.0	2.0			0.0	0.0
5	5	2	1	2	3	2	3	3	6	2	3	"John Kerry"	0	1	1	1	4	4	1	5	0	2	6	4	4	4	0	0	0	1	2	5	3	4	4	0	0	0	0	0	0	0	0	0	0	0	5	3	1.0	0.0	2.0			2.0	2.0
5	4	2	1	3	2	2	3	3	4	2	3		1	1	1		4	3	1	3	0	2	6	2	3	6	0	0	0	6	2	5	4	3	3	0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	2.0			2.0	1.0
4	3	2	1	1	2	2	3	4	4	2	3	"Kerry"	1	1	1	1	5	3	1	6	0	2	6	3	4	4	0	0	0	6	2	5	3	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	2.0			1.0	0.0
4	6	3	1	2	1	2	1	3	4	1	3	"Kerry"	1	0	1	1	5	4	1	4	1	2	6	3	5	4	0	0	0	4	2	5	4	2	2	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	2.0			1.0	2.0
1	1	2	4	2	3	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	6	0	2	7	2	3	5	0	0	0	1	2	5	2	5	5	0	0	0	1	0	0	0	0	0	0	0	5	4	0.0	1.0	2.0			0.0	0.0
1	2	2	3	8	2	2	5	3	6	2	3	"kerry"	0	1	1	1	3	4	1	5	0	2	7	6	4	3	1	1	1	5	2	5	4	5	5	1	1	1	1	0	0	0	1	0	0	0	5	7	0.0	2.0	2.0			0.0	0.0
1	2	2	2	3	3	2	3	4	4	2	3	"John Kerry"	1	1	1	1	5	3	1	6	1	2	7	3	5	2	0	0	0	6	2	5	4	5	5	0	0	0	0	0	0	0	0	0	0	0	6	6	0.0	0.0	2.0			0.0	0.0
1	1	2	2	4	2	2	4	4	4	2	3	"John kerry"	1	1	1	1	4	4	1	5	1	2	7	3	4	4	0	0	0	1	2	5	4	4	4	0	0	0	1	0	0	0	0	0	0	0	6	3	0.0	1.0	2.0			0.0	0.0
1	2	2	3	8	2	1	4	3	5	2	3	"John Kerry"	0	1	1	1	5	3	1	6	1	2	7	4	5	3	0	0	0	4	2	5	6	6	3	0	0	0	0	0	0	0	0	0	0	0	1	3	0.0	0.0	2.0			0.0	0.0
1	2	2	5	6	3	2	4	4	4	2	3	"John Kerrey"	1	1	1	1	5	3		6	1	2	7	3	6	3	0	0	1	5	2	5	6	3	4	1	0	1	1	0	0	0	0	0	0	0	6	4	0.0	1.0	2.0			0.0	0.0
3	3	2	1	2	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	3	3	3	5	0	2	3	5	5	3	0	0	0	6	2	5	4	4	4	0	0	0	1	0	0	0	0	0	0	0	2	4	0.0	1.0	2.0			0.0	0.0
	3	4	1	1	3		1	1				"Kerry"				1	5	2	1	3	1	2	7		4	4	0	0	0		2	4		4	4	0	0	0	0	0	0	0	0	0	0	0		3		0.0	2.0				0.0
5	5	2	2	2	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	3	1	6	0	2	7	3	4	3	0	0	0	1	2	5	4	4	4	0	0	0	0	0	0	0	0	0	0	1	5	4	1.0	1.0	2.0			2.0	2.0
4	3	2	1	1	2	2	3	3	5	2	3	"kerry"	0	1	1	1	3	2	1	6	1	2	7	4	5	5	0	0	0	6	2	5	3	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	2.0			1.0	0.0
4	5	2	2	5	2	2	4	4	4	2	3	"Kerry"	1	1	1	1	4	2	1	6	0	2	7	3	5	2	0	0	0	6	2	5	4	4	4	0	0	0	1	0	0	0	0	0	0	0	6	5		1.0	2.0			1.0	2.0
4	4	2	1	1	2	2	3	3	4	2	3	"don't remember"	1	1	1	0	3	1	1	6	0	2	7	4	5	4	0	0	0	6	2	5	3	4	4	0	0	0	0	0	0	0	0	0	0	0	6	3		0.0	2.0			1.0	1.0
4	2	2	4	8	2	2	5	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	5	1	2	7	3		3	0	0	0	5	2	5	3	2	5	0	0	0	0	0	0	0	0	0	0	0	5	3		0.0	2.0			1.0	0.0
1	1	2	2	3	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	2	1	3	1	2	8	3	5	3	0	0	0	2	2	5	4	2	2	0	0	0	0	0	0	0	0	0	0	0	5	4	0.0	0.0	2.0			0.0	0.0
1	2	2	2	3	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	3	2	1	5	1	2	8	3	3	5	1	0	1	6	2	5	1	4	4	0	0	0	0	0	0	0	0	0	0	0	5	6	0.0	0.0	2.0			0.0	0.0
1	4	4	1	2	2	2	3	2	4	2	2	"Don't know"	1	1	0	0	1	2	1	5	1	2	8	4	4	4	0	0	0	6	2	5	3	5	5	0	0	0	0	0	0	0	0	0	0	0	6	7	0.0	0.0	2.0			0.0	1.0
1	4	2	1		2	2	2	3	4	1	3	"john kerry"	1	0	1	1	3	2	1	5	1	2	8	3	4	6	0	0	0	1	2	5	4	4	4	0	0	0	0	0	0	1	0	0	0	0	5	5	0.0	1.0	2.0			0.0	1.0
1	2	2	1	8	2	2	4	3	1	2	3	"john kerry"	0	1	1	1	4	2	2	5	1	2	8	3	5	4	0	0	0	6	2	5	3	5	4	0	0	0	0	0	0	1	0	0	0	0	6	6	0.0	1.0	2.0			0.0	0.0
1	3	2	1	2	3	1	4	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	6	1	2	8	3	5	5	1	1	1	6	2	5	3	5	6	1	1	1	1	0	0	0	1	0	0	0	6	4	0.0	2.0	2.0			0.0	0.0
1	2	2	4	8	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	2	1	6	1	2	8	3	3	2	1	0	1	6	2	5	3	4	4	0	0	0	0	0	0	0	1	0	0	0	6	6	0.0	1.0	2.0			0.0	0.0
3	3	4	1	1	2	1	2	1	6	2	2	"Hiliary Clinton"	0	1	0	0	4	1	1	3	0	2	8	4	4	4	0	0	0	6	2	5	3	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4	0.0	0.0	2.0			0.0	0.0
5	5	2	1	2	2	2	3	4	4	2	3	"Kerry"	1	1	1	1	4	3	1	6	0	2	9	6	4	3	1	1	1	1	2	5	4	6	5	1	1	1	0	0	0	1	0	0	0	0	6	5	1.0	1.0	2.0			2.0	2.0
3	4	2	1	1	1	2	3	4	4	2	3	"John Kerry"	1	1	1	1	3	2	5	4	0	2	10	4	7	1	0	0	0	6	2	5	3	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4	0.0	0.0	2.0			0.0	1.0
1	1	2	6	8	2	2	5	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	5	1	2									2	5	1	6	6	1	0	1	1	0	0	0	1	0	0	0	5	4	0.0	2.0	2.0			0.0	0.0
4	4	3	1	1	2	2	2	3	5	2	3	"John Kerry"	0	1	1	1	5	4	1	4	0	2	3	4	4	4	0	0	0	2	2	6	3	5	4	0	0	0	0	0	0	0	0	0	0	0	2	3		0.0	2.0			1.0	1.0
1	2	2	2	8	2	2	3	4	4	2	3	"Kerry"	1	1	1	1	4	3	1	5	1	2	4	3	6	4	0	0	0	5	2	6	4	3	4	0	0	0	0	0	0	0	0	0	0	0	5	5	0.0	0.0	2.0			0.0	0.0
1	2	2	1	1	3	2	1	0	6	4	4	"Don't know"	0	0	0	0	4	1	1	3	1	2	4	4	4	4	0	0	0	6	2	6	3	5	3	0	0	0	0	0	0	0	0	0	0	0	6	6	0.0	0.0	2.0			0.0	0.0
6	6	2	1	2	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	5	2	1	6	0	2	4	3	3	5	0	0	0	1	2	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	1	5	1.0	0.0	2.0			2.0	2.0
7	7	2	1	2	1	2	2	3	4	2	3	"Clinton"	1	1	1	0	4	2	1	3	1	2	4	3	3	5	0	1	1	5	2	6	3	3	3	0	1	1	1	0	0	0	1	0	0	1	1	4	1.0	3.0	2.0			2.0	2.0
4	4	4	2	2	2	1	2	1	6	4	3		0	0	1		4	3	3	6	0	2	4	3	3	4	0	0	0	6	2	6	4	5	3	0	0	0	1	0	0	1	1	1	0	0	6	3		4.0	2.0			1.0	1.0
4	3	2	1	2	2	2	2	2	4	4	3	"don't know"	1	0	1	0	4	1	1	4	0	2	4	4	3	4	0	0	0	6	2	6	3	4	4	0	0	0	0	0	0	0	0	1	0	0	6	4		1.0	2.0			1.0	0.0
4	4	2	1	1	1	2	3	2	4	4	4	"John Kerry"	1	0	0	1	4	2	1	3	1	2	4	3	5	6	0	0	0	6	2	6	4	5	5	0	0	0	0	0	0	0	0	1	0	1	6	4		2.0	2.0			1.0	1.0
