A	BITCOINGBP	BITCOINEURO	BITCOINUSD(BITSTAMP)	BitcoinYen	BitcoinAUD	BitcoinCAD	RBITCOINGBP	RBITCOINEURO	RBITCOINUSD(BITSTAMP)	RBitcoinYen	RBITCOINAUD	RBITCOINCAD
41220.0	6.755277560594215	8.467267738141905	10.8	862.5960000000001	10.3026672	10.684689	0.5195681411528265	0.9210045015333431	0.557104504945543	0.0326277782160415	0.7008590220295662	0.6475295085952155
41221.0	6.768729845652922	8.493753437573663	10.81	862.9623	10.375128	10.754100000000001	0.1989393985270356	0.31231281048077425	0.09254975209429712	0.042455824935278365	0.035281050997137145	0.3132450315195483
41222.0	6.788396869794777	8.497914863482572	10.8	858.0600000000001	10.3787891	10.7878395	0.29013578394395045	0.04898195890339805	-0.09254975209429213	-0.5696978195925353	0.26302650992789217	0.2775246850712271
41225.0	6.85048054198834	8.551648178742822	10.87	863.2954	10.406124	10.81782	0.9103989884706963	0.6303210590345427	0.6460567002943897	0.6082899723324314	0.17480180351136962	0.5161865521707644
41226.0	6.840349883581902	8.551648178742822	10.87	863.5127999999999	10.42433	10.8738045	-0.14799190320110164	0.0	0.0	0.0251794033811684	-0.06675846202790885	0.08992806361437954
41227.0	6.922227480675185	8.618454649015987	10.97	880.0134	10.417373199999998	10.883587499999999	1.1898725208335819	0.7781759733126054	0.9157573154021017	1.892841375901079	1.3956341555758434	1.1053402897661875
41228.0	6.961726256103324	8.638211382113822	11.05	896.155	10.563780900000001	11.0045555	0.5689860790339478	0.2289751878396309	0.7266153676622977	1.8176254456083365	1.2775524198005206	0.6867330200575297
41229.0	7.232337256634377	9.019715871079454	11.46	931.3542	10.699604500000001	11.0803875	3.8134787044483085	4.321728827191962	3.643228332283177	3.852626696657782	3.837196801009779	3.703045890519617
41232.0	7.320828227605492	9.09090909090909	11.65	945.2227500000001	11.1181482	11.498391	1.2161211480633745	0.7862079491646826	1.644346872511602	1.4780957951502804	0.6686384296524235	0.8739578697273608
41233.0	7.3203682176631375	9.099785198203476	11.65	952.271	11.1927375	11.599322500000001	-0.006283775294261641	0.09758954614662929	0.0	0.7429044144631095	0.3377065165592448	0.23073846513220816
41234.0	7.323731525934293	9.103674233559559	11.67	961.43295	11.2306	11.626117500000001	0.045933971895566215	0.042728531132567076	0.1715266286754946	0.9575169660018596	0.431561688255371	0.14146048292885094
41235.0	7.449443486439882	9.220023282887079	11.88	980.6346000000001	11.2791717	11.6425755	1.701936040810195	1.2699468861703693	1.783486763603432	1.9775085306471336	1.3448691036627591	1.8235729494386148
41236.0	7.5945414233519655	9.383802137593086	12.16	1001.6192000000001	11.431886400000002	11.856834000000001	1.9290425674792735	1.7607463222938966	2.329556260352208	2.1173256376847696	1.8451576070427997	1.7920690942306594
41239.0	7.613579630554168	9.409949865021211	12.2	1001.864	11.6447808	12.071232	0.2503690900375093	0.2782599695473715	0.3284075201189797	0.02443743987652842	0.23229083543102608	0.5648558757835839
41240.0	7.530571499875219	9.334158224421932	12.07	992.45575	11.671861999999999	12.13961	-1.096251104015152	-0.8087026952857589	-1.0712916629770606	-0.9435116705382919	-1.0524789538914705	-1.1517219694292853
41241.0	7.645384302562018	9.465897207482861	12.22	999.9015	11.549662300000001	12.0005975	1.5131171272260486	1.4014973506110184	1.2350918634009127	0.7474346946132674	1.1775974675205727	1.1646622398034636
41242.0	7.713412733054811	9.531147667295912	12.37	1016.25735	11.686474800000001	12.141181000000001	0.8858620269922277	0.6869564908163762	1.2200232660947197	1.6225119177497311	1.3589985289266602	1.0386904203561431
41243.0	7.755904283530403	9.55712747962479	12.43	1025.1021	11.8463779	12.2679475	0.5493669474568588	0.2722071865660172	0.48387191182233485	0.8665603059692952	0.5746761618553667	0.6450728937856226
41246.0	7.8277886497064575	9.639291588570554	12.6	1036.791	11.914652199999999	12.3473405	0.9225653551984191	0.8560410189666098	1.3583908434812588	1.133814863689446	1.4355618018323828	1.3885871195033512
41247.0	7.816719957781021	9.620601383104725	12.59	1030.0508499999999	12.086928	12.51999	-0.1415026070814621	-0.19408426994148395	-0.0793965901176512	-0.6522196067663834	-0.625040641999374	-0.1800863232382125
41248.0	8.202578841075034	10.1010101010101	13.2	1086.1619999999998	12.0116154	12.4974635	4.818357381422832	4.872865228759023	4.731398153606927	5.304221170255655	5.036991157669509	4.761615720315518
41249.0	8.364167780852584	10.356909097909366	13.45	1107.6074999999998	12.632136	13.10694	1.950824360539815	2.501841384603902	1.8762276455523035	1.9551902031826143	1.3712871759078669	1.5130127983798078
41250.0	8.345557254767328	10.341893564356436	13.37	1101.2869	12.806552	13.306757499999998	-0.22275092786652823	-0.14508603644279666	-0.5965714933996278	-0.5722878604488029	-0.4737684194358948	-0.6673500605606546
41253.0	8.273974307132415	10.289339316107071	13.3	1095.122	12.7460221	13.2182505	-0.8614369187586558	-0.5094640948107944	-0.5249355886143567	-0.5613632497542413	-0.600488862510688	-0.6767728482744522
41254.0	8.289865871833085	10.270020770828525	13.35	1099.9065	12.669713	13.129095	0.19188267219307273	-0.18792949666279138	0.3752349618550372	0.43594036042905016	0.20397955513641458	0.33470605912690726
41255.0	8.370303725995099	10.345092024539877	13.49	1118.7257000000002	12.695583000000001	13.1731125	0.9656381794807999	0.7283160300781193	1.0432285373406047	1.6965093509019817	0.7768326716107946	0.8809484672426235
41256.0	8.37904000495801	10.330468003820439	13.52	1130.4071999999999	12.7945905	13.2896735	0.10431787532091234	-0.1414619302994861	0.22214003951533762	1.0387652094007471	0.18417616800999226	0.11041953226230221
41257.0	8.380893300248138	10.30589671218247	13.51	1128.085	12.8181768	13.304355999999999	0.022115783683989386	-0.23813596617274224	-0.0739918642710575	-0.20564169478671027	-0.036027992765703044	0.17973810033128906
41260.0	8.14890267617372	10.029251984956122	13.2	1105.632	12.8135595	13.3282905	-2.807123066008705	-2.7210206328771607	-2.3213322379782304	-2.0104387674310713	-2.311843521636286	-2.5344221207410564
41261.0	8.081740682608563	9.937183077272385	13.13	1102.72305	12.520728	12.99474	-0.8275996880597494	-0.9222433545038479	-0.5317141277620191	-0.2634496370935422	-0.5127393957231864	-0.5215566874282511
41262.0	8.236270321767726	10.105961763264075	13.4	1129.084	12.456693600000001	12.927141500000001	1.8940330252696747	1.6841935418114233	2.035501864216085	2.36240637240651	2.46358335896025	2.26883868510983
41263.0	8.210079640847452	10.085366774949005	13.35	1126.6064999999999	12.767386	13.223790000000001	-0.3184986713765453	-0.20399841861147278	-0.3738322110607215	-0.21966674916025714	-0.16414237023303058	-0.19159981438852314
41264.0	8.157463770355035	10.019355573266537	13.2	1110.384	12.7464465	13.1984775	-0.6429315678595302	-0.6566759565444215	-1.1299555253933395	-1.450411558930943	-0.6899901382753624	-0.5249014937785595
41267.0	8.206177893561593	10.026525198938993	13.23	1121.8378500000001	12.6588	13.12938	0.5953964052178439	0.07153216223965679	0.2270148534539299	1.0262376495404026	0.7273253400104078	-0.014567628527233667
41268.0	8.212380597940703	10.034103827207277	13.24	1122.6858	12.7512063	13.1274675	0.07555723819978115	0.07555723819978115	0.07555723819978115	0.07555723819978115	0.07555723819978115	0.07555723819978115
41269.0	8.174150334904489	9.968234760248071	13.18	1129.1306	12.7608444	13.13739	-0.46660678280113405	-0.6586160390600085	-0.4542021434501009	0.5724105746087825	-0.2810814185105282	-0.24781411116479446
41270.0	8.184523809523808	9.98298355076574	13.2	1134.2099999999998	12.725026399999999	13.104873999999999	0.12682538839252688	0.1478485471352332	0.1516300517964008	0.4488417277908832	0.12262472704418242	0.076171638376141
41271.0	8.158717385248693	9.968988730050677	13.18	1134.7321	12.740639999999999	13.11486	-0.3158057256274964	-0.14028510879256595	-0.15163005179639638	0.04602144842876021	-0.35386507625735725	0.05951018348948191
41274.0	8.145186096585666	10.04247572815534	13.24	1144.7966000000001	12.695635000000001	13.122667	-0.16598836940983855	0.7344522795344729	0.45420214345009857	0.8830391474237436	0.4500494488697908	0.4592238623855405
41275.0	8.132882190095357	10.027305825242719	13.22	1143.0673000000002	12.7529004	13.183068	-0.1511716085321745	-0.15117160853219674	-0.15117160853218561	-0.15117160853218561	-0.15117160853218561	-0.15117160853219674
41276.0	8.038565463031196	9.887080327806942	13.09	1141.0553	12.733636200000001	13.163154	-1.166473138659567	-1.4083066779933706	-0.9882254501731762	-0.17617272561327177	-2.0948125164979774	-2.1854815487916093
41277.0	8.162886406535259	10.072162193119773	13.19	1145.4196	12.4696649	12.8785965	1.534719044558415	1.8546512509581508	0.7610386807414542	0.3817496794021127	0.5224616212582538	0.8829341704651706
41278.0	8.22498674897889	10.111153698735148	13.19	1161.2476000000001	12.5349846	12.9928095	0.757885286303569	0.3863741154459281	0.0	1.3723911648169915	0.6586423105561474	0.04059883334119954
41281.0	8.207168837628625	10.077105122528437	13.2	1158.036	12.6178178	12.9980855	-0.21686647548641186	-0.33731099637182377	0.07578628631020225	-0.27694776548665906	-0.18274837519206316	0.12144028055940632
41282.0	8.417770849571317	10.332159804071637	13.5	1176.2549999999999	12.59478	13.013879999999999	2.5337027667797267	2.4995310849011974	2.2472855852058577	1.56101959549614	2.200112064400232	2.3739929841300857
41283.0	8.482993409751069	10.411715096220195	13.58	1192.9351	12.87495	13.326525	0.7718335451463376	0.7670281716578862	0.5908436686166268	1.408107825998837	0.37145670919531054	0.6009733282687337
41284.0	8.69187309865276	10.595224580921027	14.0	1234.8	12.9228638	13.406855	2.43250785526242	1.7471764637031526	3.0459207484708437	3.449227268043673	2.4810725245713563	2.9749915733419523
41285.0	8.682439765574127	10.490427484920012	14.0	1247.12	13.2475	13.8117	-0.10858943406057259	-0.9940215134971415	0.0	0.9927879376421253	0.17527562877279299	-0.29438656931949997
41288.0	8.776297771691771	10.549154571300313	14.1	1258.425	13.27074	13.7711	1.0752084466390923	0.55825480507801	0.7117467768863955	0.9024046039445585	0.6547631106616522	0.9148647058575949
41289.0	8.825357364822871	10.638297872340425	14.2	1258.83	13.357917	13.897665	0.5574443970421323	0.841477542284343	0.7067167223092353	0.03217790835607952	0.7542053655014006	0.5035987933380509
41290.0	9.08437275313389	10.927687737374496	14.53	1285.83235	13.459043999999999	13.96783	2.892656083506141	2.683923116324759	2.2973512974976567	2.122353369747664	2.268860817873475	2.5004692264688373
41291.0	9.618937282775462	11.498727354394369	15.36	1373.3375999999998	13.767901499999999	14.3214945	5.717813157741271	5.093663653474672	5.5551250137334645	6.583772964184422	5.782821895892536	5.5348317763851265
41292.0	9.815293450167056	11.71425347026295	15.57	1400.5215	14.5875456	15.136512	2.0207936404191615	1.8569981256495522	1.3579258126380853	1.9600685775696445	1.681710589595257	2.1966534456419287
41295.0	10.433574383427542	12.40705970709726	16.52	1483.4134	14.834940300000001	15.472687500000001	6.10871870403691	5.7459296154359265	5.922578224692508	5.750111632108266	5.827023606911873	5.932640611499139
41296.0	10.934299669135024	13.058367515899597	17.35	1536.1690000000003	15.7250576	16.418402	4.687569473442207	5.1163475431731005	4.902073830003622	3.494587113333176	4.4271486251000045	4.86181820625266
41297.0	11.046933686835212	13.176718620585799	17.5	1549.45	16.436869500000004	17.236357500000004	1.0248287862586545	0.9022414252687158	0.8608374536600102	0.8608374536599881	0.9230957431460076	1.3829007848682708
41298.0	10.954477777425792	12.928069388365486	17.29	1556.1	16.5893	17.476375	-0.8404592932083079	-1.9050662447942297	-1.2072581234269248	0.4282661792000728	-0.4893467494009853	-0.7476938998424132
41299.0	11.065418195621914	12.979591836734693	17.49	1591.2402	16.5083191	17.346192499999997	1.0076465122843365	0.3977396172037312	1.150098933531155	2.2331021146904604	1.4846907826071742	1.6869062268645127
41302.0	11.886798459236623	13.86969764504866	18.67	1692.1554500000002	16.7552451	17.641288499999998	7.160364389241488	6.632816965622555	6.528866852312082	6.148941829614499	6.826963839853809	6.578425778888917
41303.0	12.286494380595595	14.356729485086808	19.35	1754.0775000000003	17.939069500000002	18.840830500000003	3.3072230143205523	3.451235106009022	3.577446192215951	3.5939947208137384	3.1362390951668977	3.0807482058718576
41304.0	12.315972771885388	14.33361582961789	19.45	1771.21425	18.510597	19.430302500000003	0.23963779903894483	-0.16112500714704567	0.5154650588664422	0.972225063831122	0.7743756914624195	0.3909041200139788
41305.0	12.904853511621306	15.07293354943274	20.46	1867.1796000000002	18.654494999999997	19.506404999999997	4.670646254982166	5.029311936161883	5.062469045902521	5.27637287077747	5.0238837693565825	4.657822558960368
41306.0	12.925148464543176	14.85835280373832	20.35	1884.6135000000002	19.6156158	20.436471	0.15714251293454193	-1.4338469752696033	-0.5390848634876423	0.9293703048044676	-0.24641747757466842	-0.5290738513659512
41309.0	12.897896943897324	14.972157687059779	20.3	1881.7085	19.567339	20.3286325	-0.2110636474626294	0.7630136634085585	-0.2460025840862423	-0.15426193384844364	-0.4240006220994258	-0.23599257406786606
41310.0	13.083992851672198	15.15319510662675	20.5	1914.5974999999999	19.484549	20.280715	1.432529286249991	1.2019085729323598	0.9804000096620835	1.732727702333165	1.3360798155443916	0.8902738269141867
41311.0	13.358888356492573	15.445412911803812	20.91	1956.02595	19.746625	20.462075	2.079239446243602	1.9100652501499413	1.980262729617973	2.1407420622295237	2.588840560890354	1.8399047938981523
41312.0	13.82582391338959	16.214197692221518	21.71	2023.5891	20.264508300000003	20.8420425	3.4356183740588184	4.857519882967402	3.754547044965833	3.395787858534196	3.8133453941167836	3.8648448602188132
41313.0	14.176112145991853	16.77814730391241	22.45	2081.90075	21.052187	21.6633235	2.5020163269309306	3.419002479481923	3.3517630298062673	2.840858156624726	3.2351641939348843	3.761804608422122
41316.0	15.284428270446275	17.893714029449136	23.94	2236.7142000000003	21.7443965	22.493777499999997	7.527624522019096	6.43721956597252	6.426008594156389	7.172661540517806	6.916251092059674	6.89896394767885
41317.0	16.26332928931741	18.916409818411378	25.47	2370.11085	23.301520200000002	24.100398	6.2078286473766555	5.558031008749483	6.195058886153847	5.792881225260111	5.855440578494346	5.771993775134981
41318.0	16.081824322151103	18.606035798012876	25.0	2336.5	24.706664099999998	25.5324015	-1.1223126315490777	-1.6543756371667384	-1.8625464123164872	-1.4282643046811805	-2.1878070364140747	-1.862546412316476
41319.0	17.64781656576066	20.537420829741784	27.4	2549.844	24.172	25.06125	9.292235821895794	9.876259509559167	9.166718852582367	8.737809767004624	9.026996928184873	9.026963401834342
41320.0	17.39298482945212	20.223961649376427	27.0	2532.87	26.455522	27.42877	-1.4545114200407248	-1.538050677386083	-1.470614738969545	-0.6679133668338421	-0.9623439312232649	-0.9922641332823225
41323.0	17.39074259504506	20.163283649164857	26.92	2530.2108	26.20215	27.157949999999996	-0.012892433193261697	-0.3004812307333686	-0.29673612278020006	-0.10504277334515699	-0.33590088324205114	0.10014885520146175
41324.0	19.031276306417148	22.004267585070938	29.39	2748.5528	26.114284400000003	27.185162	9.014571731176613	8.737310632338058	8.778497565429884	8.277189918590198	8.381864292262168	8.976350921756987
41325.0	19.60592098813842	22.43829468960359	30.0	2810.7	28.3974997	29.7382715	2.9747864663647077	1.9532667856353831	2.0542901231329447	2.2359044030613373	2.6260151066690622	2.3404839432668205
41326.0	19.66568338249754	22.688598979013047	30.0	2786.7	29.153100000000002	30.442500000000003	0.3043544639913195	1.1093467155853833	0.0	-0.8575462563667424	0.36977352444843903	0.4032263527938451
41327.0	19.91353334206734	23.096793800334293	30.4	2833.888	29.2611	30.5655	1.2524411542375065	1.7831260674091096	1.3245226750020505	1.6791520295186082	0.8095477224586226	1.8091881526557874
41330.0	20.139647241801516	23.02773468538348	30.43	2854.334	29.498943999999998	31.12352	1.1290803804273875	-0.29944660171698867	0.0986355496703767	0.7188920564287775	0.3508009596182942	0.31816389599939665
41331.0	20.551792499586984	23.789489788112906	31.1	2851.7145	29.6026083	31.222701499999996	2.0257791561312093	3.254453224438679	2.177885527630884	-0.0918148587071802	2.8417883811118005	2.4309639709775377
41332.0	20.695123562838642	23.891982607368984	31.32	2869.0686	30.455919	31.991015000000004	0.6949932448789262	0.4299069301464646	0.7049051937413788	0.6067055131823343	0.7437012901156295	0.5102863418681867
41333.0	22.08900161401891	25.647301793704823	33.53	3093.4778	30.683264400000002	32.154678000000004	6.518172427926748	7.089542595472495	6.818368935553493	7.530851214200143	6.52498318891475	6.9546418918637425
41334.0	23.017221278438424	26.60967344423906	34.55	3228.5247499999996	32.752104	34.470516499999995	4.116286686765528	3.6836440139733537	2.9966989735541527	4.272933952813298	3.2849808305174673	2.986971347087356
41337.0	24.231968681573886	28.071793689227103	36.52	3406.2204	33.845870999999995	35.515672499999994	5.143009429203321	5.349047591489596	5.545250551308908	5.357799032959524	6.002544356921863	5.671635946316084
41338.0	26.9510582010582	31.282385905653857	40.75	3804.0125	35.939697200000005	37.588210000000004	10.63497806462562	10.828989961412997	10.959578396010397	11.045314120906344	10.263130712805912	10.920707592352999
41339.0	28.11783852004384	32.56153846153846	42.33	3958.7016	39.82416	41.9256375	4.23816357727884	4.007660154088098	3.804021484596065	3.9859662022041977	3.525309934392217	3.9982245849097575
41340.0	27.69711266903678	31.859354098987197	41.68	3945.6372	41.253124799999995	43.6358805	-1.5076025716797472	-2.1800758890409884	-1.547465708772079	-0.3305630547221202	-1.6398577449920255	-1.625101696950298
41341.0	29.314040728831728	33.70950968686208	43.76	4209.0556	40.5821488	42.932483999999995	5.673843501726205	5.644895293001842	4.869876066861433	6.46278373224464	5.2992877981297335	4.558727971992157
41344.0	32.3814637092715	37.07403280955857	48.25	4637.79	42.790715999999996	44.934956	9.951954434088893	9.513681617643247	9.767566967126914	9.699966018139268	9.406944092723382	9.757827972183513
41345.0	30.123274327365557	34.43667921050611	44.84	4304.1916	47.0114225	49.540687500000004	-7.228804491253202	-7.3794547829968655	-7.329522958103574	-7.4648621073858346	-7.854334304873422	-7.465968571592504
41346.0	31.484087102177558	36.28711533263833	46.99	4511.5099	43.4602732	45.976694	4.418414039896404	5.234047629580659	4.683421491076518	4.704254824485197	4.925588539727562	4.868552597250538
41347.0	31.190832087693078	36.16963907399561	46.95	4512.834000000001	45.654544200000004	48.2704775	-0.935803853825248	-0.3242661434172061	-0.08516074604523761	0.029345069828352482	-0.9752961108990283	-0.20204577371983248
41348.0	30.995968541405063	35.894688504515535	46.9	4460.19	45.2114415	48.173047499999996	-0.626705931500622	-0.763073528532739	-0.10655302020382848	-1.1733971518961983	-0.32694794884987877	-0.7813062159072136
41351.0	33.32561141079525	38.85630498533724	50.35	4777.96325	45.063865	47.798135	7.246906383020929	7.928102210313059	7.098094371233775	6.88229913498761	7.232260455665383	7.352884062698492
41352.0	39.301425594549	46.10251037907888	59.41	5635.0385	48.443749000000004	51.4451125	16.49345800807088	17.09970494667605	16.54639432030787	16.498962239521905	16.845279949314534	17.10271041445711
41353.0	42.42524368081943	49.57528957528958	64.2	6131.421	57.33183819999999	61.04080449999999	7.6482762018492165	7.262511194680264	7.754064832826553	8.44225540843406	7.502977868445561	7.685911777905449
41354.0	47.58391251358741	55.881784070248735	72.23	6865.822650000001	61.79892	65.91735000000001	11.47511768019482	11.974594514659254	11.785226136683988	11.312933067333164	11.305164400084973	11.52191410625708
41355.0	45.86915151912856	53.78164191736555	69.9	6604.851000000001	69.1956177	73.9671315	-3.6701920782117323	-3.8306280056648094	-3.2789822822990837	-3.8751485472046383	-3.364614819539666	-3.4353468389565975
41358.0	49.46980175195943	58.303900640403654	75.11	7085.8774	66.906183	71.46925500000002	7.556960686582882	8.07368168373649	7.18880564581558	7.0299325519736815	7.150142552391003	7.125212638902963
41359.0	52.664225147645915	62.065479430748894	79.81	7519.6982	71.865248	76.747398	6.257396753628824	6.252095012193736	6.069510418999722	5.942229960577638	5.754424242451607	5.564223464965031
41360.0	59.08624739471333	69.86933729755106	89.3	8427.241	76.1219799	81.13883650000001	11.506181140779677	11.84369401332604	11.23526779945358	11.394343075588246	11.713264682680904	11.264772126968937
41361.0	58.296288978892946	68.93544116501829	88.52	8322.650399999999	85.581548	90.813635	-1.3459759283884998	-1.3456456399164283	-0.877297269960443	-1.2488673136861845	-0.790728465826566	-0.9756789002086745
41362.0	59.270967104613256	70.08799937699555	90.0	8461.8	84.9074988	89.93189399999999	1.6581155147416184	1.6581155147416184	1.6581155147416184	1.6581155147416184	1.6581155147416184	1.6581155147416184
41365.0	68.73461349089119	81.49762590488052	104.7	9764.322	86.3271	91.43549999999999	14.813331513049288	15.082230334589058	15.128944754622612	14.317321333041658	15.234186533856816	15.212575309244802
41366.0	76.6764715603001	90.3532344121198	116.0	10842.52	100.53294000000001	106.45895999999999	10.934199426480076	10.315292527170913	10.249107322987355	10.47403110441908	9.818060926117472	10.096551992103645
41367.0	88.38822635525752	104.12515566625156	133.78	12422.8108	110.90411999999999	117.769	14.214387275222743	14.186678038712849	14.260646858389741	13.605892198118074	14.003011928903858	14.03384467064507
41368.0	88.92987714502158	105.02567294227477	135.0	13009.95	127.57394579999999	135.512451	0.610938718396883	0.8611229003478685	0.907811874816742	4.618008601958797	1.6735307972454108	1.0853529778213937
41369.0	92.36882389343062	108.89264321916757	141.8	13778.706000000002	129.7269	136.99125	3.794135603241375	3.615764779402185	4.914283565959771	5.740990764774924	5.183448745329677	5.45482542265057
41372.0	121.45404574158296	142.58277636936313	185.6	18353.056	136.628554	144.67145000000002	27.374644892318674	26.95602455844199	26.917620625407306	28.667174317671357	26.782608973127513	26.839177713114115
41373.0	149.71723709587786	175.37813517135746	229.0	22672.145	178.589888	189.20991999999998	20.921246217141025	20.702169735814618	21.012818320213952	21.134097833790893	20.150690028662186	20.65906174827756
41374.0	105.7027273913611	123.8058846006878	162.0	16119.81	218.45913	232.62964999999997	-34.8117733379815	-34.822952297564804	-34.61256683218556	-34.1088128073337	-35.154932491788415	-34.74062043518417
41375.0	54.17695205924386	63.535595931893496	83.4	8302.470000000001	153.70722	164.3571	-66.83751164315962	-66.71145775474324	-66.3948025867683	-66.3495889515754	-66.60264693664175	-66.73048933137588
41376.0	71.570796460177	83.97785836991793	109.99	10860.4126	78.96645600000001	84.32991	27.84315408501944	27.895285856594494	27.67411432043241	26.85712455248355	28.24281227457582	27.90131979207401
41379.0	48.32968683669137	56.55762763680831	74.0	7249.04	104.73687759999999	111.4693655	-39.26411139485593	-39.52930967407553	-39.63243593648555	-40.425526011160535	-38.59814930017275	-38.86573438746163
41380.0	44.52800575483112	51.858339680121865	68.09	6654.776150000001	71.19836	75.5725	-8.192767212400206	-8.674431234786159	-8.323473370929438	-8.553423138827617	-7.913770635750607	-8.088742958491961
41381.0	59.063310249762054	68.99248581505904	89.98	8780.6983	65.7810681	69.7003285	28.24915896500991	28.548183326184517	27.875706391815097	27.72211225963308	28.29713802171556	28.31434633870906
41382.0	71.47528119278054	83.5499159149977	109.3	10735.992499999998	87.2958966	92.512937	19.07417486680189	19.1446651201456	19.450897176946665	20.104594413082484	19.41172111095972	19.129416140207653
41383.0	77.15147145572523	89.98203569926996	117.71	11681.540399999998	105.998047	112.016105	7.641897894499744	7.416579842790454	7.412757724189631	8.44079706209731	7.480790547495672	7.520032944151564
41386.0	81.17292049330884	94.96182034457618	123.74	12286.1446	114.2316695	120.76457449999998	5.08110487979048	5.386487264551865	4.9958617678453425	5.046231990035613	5.531290129740342	5.083546886479929
41387.0	89.81714696935003	105.48597771801765	137.29	13641.134399999999	120.72816839999999	127.062419	10.119420320154328	10.51031117460899	10.391288680667076	10.461764394633674	10.303104349203595	10.303603562032496
41388.0	97.59931876985556	114.65507290985342	149.0	14806.875	133.830292	140.85267549999998	8.309461029081614	8.335022379216351	8.185082903594557	8.200178382527296	8.19534089201204	8.31171451997083
41389.0	91.9041450777202	109.10349069660157	141.9	14117.631	145.2601	153.06025	-6.012438101422153	-4.963136753611126	-4.882372177946208	-4.766715815268979	-5.417187810418727	-5.615155134531335
41390.0	88.62924829745344	105.39648422507102	137.3	13411.464000000002	137.60043000000002	144.702525	-3.628421320466969	-3.4567608660538456	-3.2954271392071606	-5.131457819089054	-3.0430903160737426	-3.5507171791778633
41393.0	92.49685351921774	109.3969465648855	143.31	14065.8765	133.47619500000002	139.654695	4.271270857262231	3.725369980437581	4.2841803296054675	4.764189421607547	3.7023334960564473	3.969079876876657
41394.0	89.87406836288872	106.09830097087378	139.88	13625.710799999999	138.5105481	145.30917449999998	-2.8765177864451448	-3.061694683481516	-2.422520387480507	-3.1793249814410935	-2.751043625150249	-3.2245842970896943
41395.0	75.07314406970389	88.49389827939059	116.75	11365.02875	134.7519992	140.698298	-17.99465575193543	-18.14324283806919	-18.07500156461683	-18.141752099815903	-17.18417771255285	-17.84660027366645
41396.0	68.85858878896303	81.70274611795304	106.81	10469.5162	113.47633	117.7015125	-8.640792876291188	-7.984599012548599	-8.89833414474026	-8.207317139687472	-8.50915867369652	-8.878497794563632
41397.0	62.99055816044704	74.76842145389395	98.07	9703.0458	104.2198575	107.70186350000002	-8.907011909391043	-8.869199075192187	-8.537004569737519	-7.602797937921402	-9.106390884693743	-8.537004569737531
41400.0	72.56865080642565	86.32481905564278	112.71	11193.230099999999	95.1484947	98.8888845	14.154817681046545	14.372152442694407	13.913663884975827	14.286930396546275	14.61005125144624	13.963237552459445
41401.0	71.1076634668218	84.06572411157815	110.0	10898.25	110.1165429	113.7074835	-2.0337906156836953	-2.6518224386596287	-2.433778246157089	-2.6706914300339317	-1.757455543323206	-2.826081666734506
41402.0	72.6992387009733	85.89972292860666	113.16	11182.471199999998	108.1982	110.53899999999999	2.213579735174077	2.158168066967312	2.8322380640950193	2.5745254982055203	2.5675583754125526	2.628029301809303
41403.0	72.24624120797573	85.49828178694158	111.96	11118.1878	111.0122232	113.482506	-0.6250611860005806	-0.46843237924027	-1.0661081786113702	-0.5765172952962558	-0.9876492305216608	-1.1159785167684242
41404.0	76.7853072389202	90.88806660499539	117.9	11999.862000000001	109.9212084	112.223106	6.093300902182575	6.113243241067633	5.16951428960725	7.631284180600423	7.002298442989028	6.102940460156214
41407.0	75.59552905138983	89.34334681301753	115.99	11801.40255	117.89410500000001	119.285325	-1.561616795313043	-1.7141935340805874	-1.6332827049540513	-1.6676765144074495	-1.3327197973866114	-1.7519594730736783
41408.0	70.13174280658059	82.44404206957661	107.0	10917.744999999999	116.33333040000001	117.2136945	-7.502162857990885	-8.036699148993863	-8.067514603187858	-7.782893741698232	-7.524602432311818	-7.53457477776349
41409.0	71.55758431578602	84.70688850878557	108.95	11159.20375	107.90094	108.70665	2.012698728057587	2.7077141410448227	1.8060226928722813	2.187515868060865	2.1297677222117573	1.9732139198588523
41410.0	74.0462503266266	87.75257412711929	113.35	11557.166	110.2236255	110.8729675	3.4187401778665234	3.5324270025702056	3.9591315562908997	3.504107163788902	4.247341793792902	3.7820968407640367
41411.0	76.83649289099526	91.02464129756707	116.73	12020.27175	115.00604349999999	115.14659749999998	3.6989792764504847	3.6609056653660805	2.9383198711033924	3.9288859525263646	4.15792483381824	4.064016957943842
41414.0	76.72951842848697	90.84120872710302	116.79	11966.88735	119.88871380000002	119.9225655	-0.13932051616427388	-0.20172300917562633	0.05138746259020754	-0.44510888443198404	-0.5217863267905077	0.10977310138204477
41415.0	77.60129445563517	91.27986016702272	117.5	12049.0375	119.26478010000001	120.05428049999999	1.1297618192373713	0.4817150380490229	0.6060883293739456	0.6841333067513322	0.8105423666591128	0.8004612949875268
41416.0	79.17705321235084	92.50184444530734	119.11	12328.48055	120.2354	121.01912499999999	2.0102416493255806	1.329841062875	1.3609102308596004	2.292729640021679	2.327608738822333	1.7098323197762895
41417.0	82.20924057355285	95.9851185862657	123.84	12561.7104	123.0668342	123.1061405	3.7581186807991998	3.696458045656284	3.8942973948607547	1.8741252484583244	3.625843459535987	3.9620022044883205
41418.0	85.01222009379747	99.53211399404508	128.7	13022.509499999998	127.61092800000002	128.08151999999998	3.352730048577335	3.628718107435605	3.849370476066395	3.602603003099378	4.128470173661982	3.675179693162626
