newid	submitdate	sex	agegroup	nage	edu	arear	sengi	tondu	t_cidentity	career8	partyid	q6	q22	q25	q27	q28	q30	resubmitdate	req1	req3	req15_q6	req31_q22	req34_q25	ipsubmitdate	ipq1	ipq4	ipq33_q22	ipq36_q25	partisan	allwaves	q6_w32	q6_w21	q22_w32	q22_w21
"C2017070124"	"09-JUN-2017 19:25:01"	1	1	26	7	2	2	5	1	3	4	4	6	99	4	4	3	"07-JUL-2017 21:35:21"	1	3	6	7	1	"22-JUL-2017 08:12:51"	1	3	6	99	3	1	-1	2	-1	1
"C2017070309"	"09-JUN-2017 20:53:23"	1	2	37	7	3	2	5	1	4	3	7	7	20	0	6	2	"10-JUL-2017 14:13:08"	1	2	7	7	19	"25-JUL-2017 00:27:32"	1	1	7	19	5	1	-1	0	0	0
"C2017070418"	"09-JUN-2017 18:46:00"	1	3	45	6	4	1	5	1	2	2	3	2	2	0	5	3	"07-JUL-2017 16:47:40"	1	3	2	5	2	"22-JUL-2017 16:54:08"	1	3	3	2	5	1	0	-1	-2	3
"C2017070475"	"11-JUN-2017 12:13:03"	1	1	27	6	1	2	5	1	2	1	0	0	1	5	0	1	"08-JUL-2017 00:32:10"	1	1	0	0	1	"22-JUL-2017 11:32:56"	1	3	5	1	1	1	0	0	5	0
"C2017070482"	"09-JUN-2017 18:06:02"	1	1	28	4	1	2	5	1	2	2	8	8	2	10	8	2	"07-JUL-2017 21:27:02"	1	2	8	6	2	"22-JUL-2017 00:54:54"	1	2	8	2	2	1	-3	0	2	-2
"C2017070525"	"10-JUN-2017 20:24:27"	2	4	56	7	3	4	6	1	1	4	5	4	98	0	3	2	"08-JUL-2017 11:56:59"	1	2	6	5	98	"24-JUL-2017 08:35:22"	1	3	5	98	4	1	-1	1	0	1
"C2017070554"	"09-JUN-2017 17:53:28"	1	1	25	7	3	1	6	1	6	2	1	3	2	2	3	2	"07-JUL-2017 17:02:56"	1	2	2	5	2	"21-JUL-2017 22:49:18"	1	3	3	2	4	1	0	1	-2	2
"C2017070606"	"09-JUN-2017 20:05:07"	1	4	55	7	4	2	5	1	2	2	5	3	2	0	2	2	"07-JUL-2017 17:26:14"	1	2	8	7	2	"24-JUL-2017 08:48:18"	1	2	6	2	4	1	0	3	-1	4
"C2017070661"	"10-JUN-2017 07:24:48"	1	5	67	5	1	2	3	1	1	2	6	6	2	2	7	2	"08-JUL-2017 08:18:47"	1	2	6	6	2	"24-JUL-2017 09:19:23"	1	3	7	2	5	1	0	0	1	0
"C2017070759"	"11-JUN-2017 23:20:52"	1	3	40	6	7	2	5	1	3	2	5	5	2	0	5	2	"07-JUL-2017 20:52:50"	1	2	5	5	2	"22-JUL-2017 02:11:46"	1	2	5	2	5	1	1	0	0	0
"C2017070913"	"09-JUN-2017 23:13:19"	2	2	39	6	5	2	5	1	1	4	2	6	99	2	3	1	"07-JUL-2017 23:23:04"	1	1	4	6	99	"25-JUL-2017 00:24:04"	1	1	6	99	4	1	-1	2	0	0
"C2017071005"	"09-JUN-2017 20:14:18"	1	2	39	6	3	2	6	1	2	2	4	5	19	0	5	2	"10-JUL-2017 13:06:00"	1	2	3	3	19	"24-JUL-2017 09:26:23"	1	3	2	99	5	1	-2	-1	-1	-2
"C2017071074"	"11-JUN-2017 21:52:30"	2	4	51	5	4	2	3	1	4	4	3	3	99	3	3	3	"09-JUL-2017 18:00:14"	1	3	4	3	99	"22-JUL-2017 00:40:48"	1	3	4	99	3	1	-3	1	1	0
"C2017071164"	"09-JUN-2017 18:46:45"	2	4	52	6	4	2	6	1	2	2	6	3	2	0	6	2	"07-JUL-2017 21:07:44"	1	3	5	7	2	"22-JUL-2017 00:45:59"	1	3	3	99	5	1	-3	-1	-4	4
"C2017071285"	"12-JUN-2017 08:44:15"	1	5	62	5	5	2	3	1	3	4	5	5	99	5	5	2	"10-JUL-2017 08:32:47"	1	3	5	5	99	"24-JUL-2017 08:32:00"	1	3	5	4	3	1	0	0	0	0
"C2017071298"	"10-JUN-2017 10:08:20"	1	5	61	6	1	3	3	1	2	2	6	4	2	5	6	3	"08-JUL-2017 11:52:41"	1	1	2	5	1	"22-JUL-2017 09:38:26"	1	1	4	99	4	1	1	-4	-1	1
"C2017071305"	"11-JUN-2017 19:56:57"	1	4	58	7	4	2	1	1	2	2	5	6	2	6	6	2	"08-JUL-2017 15:52:39"	1	2	5	6	2	"22-JUL-2017 16:34:49"	1	1	6	99	3	1	0	0	0	0
"C2017071512"	"09-JUN-2017 21:35:09"	1	2	38	6	5	2	5	1	3	2	6	8	2	2	6	2	"07-JUL-2017 17:01:20"	1	2	8	8	2	"22-JUL-2017 09:24:33"	1	2	7	2	5	1	-1	2	-1	0
"E9999990003"	"09-JUN-2017 22:53:41"	1	1	28	7	1	2	5	1	6	2	6	6	2	2	7	2	"08-JUL-2017 17:41:20"	1	2	4	6	2	"21-JUL-2017 23:09:30"	1	2	6	2	5	1	2	-2	0	0
"E9999990007"	"10-JUN-2017 06:41:21"	1	3	42	7	1	2	6	1	1	4	3	6	99	3	2	3	"07-JUL-2017 18:11:01"	1	3	5	6	99	"22-JUL-2017 10:31:40"	1	1	6	99	2	1	-3	2	0	0
"E9999990009"	"09-JUN-2017 17:43:03"	2	1	28	7	3	2	5	1	6	4	1	5	99	5	6	3	"07-JUL-2017 23:16:04"	1	1	3	5	99	"23-JUL-2017 14:42:12"	1	3	4	99	4	1	1	2	-1	0
"E9999990017"	"09-JUN-2017 19:58:41"	2	1	27	7	1	2	3	1	6	4	5	7	99	3	3	3	"08-JUL-2017 14:21:58"	2	3	5	7	99	"21-JUL-2017 23:58:43"	1	3	7	99	3	1	0	0	0	0
"E9999990019"	"12-JUN-2017 09:19:20"	1	2	34	7	1	2	5	1	3	1	2	7	1	7	2	1	"07-JUL-2017 16:53:12"	1	1	2	7	1	"24-JUL-2017 08:52:57"	1	1	8	1	1	1	2	0	1	0
"E9999990020"	"09-JUN-2017 18:06:36"	2	2	37	7	3	2	4	1	1	4	5	7	99	5	5	3	"07-JUL-2017 17:48:53"	1	2	5	7	99	"22-JUL-2017 06:58:35"	1	2	6	99	3	1	-4	0	-1	0
"E9999990021"	"11-JUN-2017 18:46:43"	2	2	33	7	1	1	5	1	1	4	3	4	98	3	3	3	"10-JUL-2017 13:36:00"	1	3	2	4	98	"22-JUL-2017 23:35:40"	1	3	3	98	3	1	0	-1	-1	0
"O2010070018"	"12-JUN-2017 18:11:28"	1	2	36	7	3	2	98	1	2	4	0	5	99	0	1	2	"07-JUL-2017 20:29:42"	1	2	0	5	19	"21-JUL-2017 22:39:42"	1	3	5	19	4	1	0	0	0	0
"O2010100001"	"12-JUN-2017 16:53:21"	1	2	30	7	6	2	5	1	4	3	6	7	20	0	6	2	"07-JUL-2017 17:07:55"	1	2	6	7	20	"23-JUL-2017 13:52:14"	1	2	8	20	5	1	-1	0	1	0
"O2011030018"	"12-JUN-2017 18:41:34"	2	1	28	6	1	2	5	1	3	2	5	5	2	0	6	3	"07-JUL-2017 16:35:12"	1	3	3	2	2	"23-JUL-2017 15:02:31"	1	3	7	2	5	1	0	-2	5	-3
"O2011030040"	"12-JUN-2017 16:23:38"	2	1	26	6	2	2	4	1	6	3	7	7	20	0	3	2	"07-JUL-2017 21:13:10"	1	2	4	4	20	"21-JUL-2017 23:05:33"	1	3	6	20	4	1	0	-3	2	-3
"O2011030043"	"12-JUN-2017 17:53:51"	2	1	28	6	3	2	3	1	3	2	3	4	19	3	3	3	"07-JUL-2017 19:36:08"	1	3	3	4	99	"22-JUL-2017 10:00:31"	1	3	8	99	3	1	1	0	4	0
"O2011030065"	"12-JUN-2017 17:29:25"	1	2	33	7	1	2	3	1	3	2	7	5	19	2	2	2	"07-JUL-2017 17:07:33"	1	2	6	3	19	"22-JUL-2017 06:49:05"	1	3	3	19	3	1	-2	-1	0	-2
"O2011030090"	"12-JUN-2017 15:39:15"	1	1	27	7	4	2	5	1	2	2	6	6	19	2	5	2	"07-JUL-2017 17:12:02"	1	2	5	6	19	"23-JUL-2017 19:59:51"	1	3	6	19	4	1	1	-1	0	0
"O2011030106"	"12-JUN-2017 14:53:20"	1	1	27	6	1	2	5	1	1	4	5	5	99	0	6	2	"07-JUL-2017 16:41:48"	1	2	5	6	19	"22-JUL-2017 12:23:39"	2	3	6	19	5	1	0	0	0	1
"O2011030109"	"12-JUN-2017 14:56:54"	1	1	26	6	2	2	5	1	2	2	1	3	19	0	3	2	"07-JUL-2017 16:51:33"	1	3	2	0	19	"21-JUL-2017 23:42:30"	1	3	0	19	4	1	-2	1	0	-3
"O2011030119"	"12-JUN-2017 14:46:26"	1	1	27	7	1	2	4	1	6	1	2	4	1	5	3	1	"07-JUL-2017 18:07:31"	1	1	2	3	1	"24-JUL-2017 10:11:08"	1	1	3	1	2	1	0	0	0	-1
"O2011030133"	"12-JUN-2017 15:22:26"	2	1	29	6	1	2	3	1	3	1	0	1	1	5	2	3	"07-JUL-2017 17:45:42"	1	1	4	2	1	"21-JUL-2017 23:16:06"	1	1	0	1	2	1	-4	4	-2	1
"O2011030137"	"12-JUN-2017 15:15:54"	2	3	41	6	6	2	5	1	3	2	3	6	2	5	6	1	"07-JUL-2017 18:04:34"	1	1	3	4	2	"22-JUL-2017 09:31:03"	1	1	4	2	4	1	1	0	0	-2
"O2011030175"	"12-JUN-2017 14:53:26"	1	2	35	7	3	1	5	1	8	3	4	4	20	0	3	3	"07-JUL-2017 16:33:14"	1	3	6	6	20	"23-JUL-2017 00:58:55"	1	3	4	20	4	1	0	2	-2	2
"O2011030176"	"12-JUN-2017 14:50:22"	1	2	39	7	5	2	6	1	2	2	6	7	19	3	6	2	"07-JUL-2017 17:15:38"	1	2	6	7	2	"22-JUL-2017 09:01:04"	1	3	8	2	4	1	0	0	1	0
"O2011030187"	"12-JUN-2017 14:53:02"	2	2	33	7	1	2	5	1	3	2	7	7	2	4	7	2	"07-JUL-2017 16:47:51"	1	2	7	7	2	"22-JUL-2017 10:29:22"	1	2	6	2	4	1	1	0	-1	0
"O2011030191"	"12-JUN-2017 15:20:13"	2	2	36	7	2	2	6	1	6	3	6	7	20	2	4	3	"07-JUL-2017 17:07:01"	1	3	5	6	20	"22-JUL-2017 10:27:26"	1	3	5	20	4	1	0	-1	-1	-1
"O2011030196"	"12-JUN-2017 16:45:42"	1	3	41	7	2	2	4	1	6	2	3	8	2	3	6	3	"08-JUL-2017 11:07:40"	1	3	5	6	99	"22-JUL-2017 10:24:16"	1	3	3	2	4	1	-1	2	-3	-2
"O2011030204"	"12-JUN-2017 15:37:51"	1	5	61	5	3	2	6	1	2	2	5	7	2	0	7	2	"08-JUL-2017 12:16:07"	1	2	7	7	2	"22-JUL-2017 16:28:35"	1	2	6	19	5	1	-2	2	-1	0
"O2011030222"	"12-JUN-2017 15:01:40"	1	2	34	7	4	2	6	1	3	2	8	5	19	0	1	3	"07-JUL-2017 16:50:28"	1	3	4	4	19	"24-JUL-2017 09:27:25"	1	3	6	19	4	1	-1	-4	2	-1
"O2011030228"	"12-JUN-2017 15:48:04"	1	1	29	6	4	2	4	1	4	4	4	7	99	5	2	2	"08-JUL-2017 03:39:28"	1	2	7	3	99	"23-JUL-2017 17:28:49"	1	1	2	99	2	1	-5	3	-1	-4
"O2011030247"	"12-JUN-2017 15:46:40"	1	1	28	6	2	2	5	1	4	4	4	4	99	0	0	3	"07-JUL-2017 16:48:21"	1	2	4	6	99	"22-JUL-2017 01:26:40"	1	3	6	99	3	1	0	0	0	2
"O2011030250"	"12-JUN-2017 18:54:58"	2	1	28	6	2	2	5	1	6	1	3	8	1	5	4	1	"09-JUL-2017 19:33:22"	1	1	3	7	1	"22-JUL-2017 16:41:50"	1	1	3	1	2	1	-1	0	-4	-1
"O2011030258"	"12-JUN-2017 17:21:04"	1	3	40	7	1	2	4	1	3	2	5	6	2	0	7	2	"07-JUL-2017 17:37:29"	1	2	5	7	2	"25-JUL-2017 09:55:15"	1	2	7	2	5	1	2	0	0	1
"O2011030267"	"12-JUN-2017 15:18:55"	1	3	44	7	1	2	5	1	3	4	4	7	99	3	5	2	"10-JUL-2017 13:05:23"	1	2	5	7	99	"21-JUL-2017 23:56:12"	1	3	7	99	4	1	1	1	0	0
"O2011030298"	"12-JUN-2017 18:26:47"	2	1	28	7	1	2	4	1	6	4	0	0	99	0	0	3	"07-JUL-2017 22:43:15"	1	3	0	0	99	"21-JUL-2017 22:50:16"	1	3	0	99	3	1	0	0	0	0
"O2011030337"	"12-JUN-2017 14:48:42"	2	1	29	6	6	2	5	1	1	2	3	5	19	0	1	3	"07-JUL-2017 16:34:35"	1	3	3	4	99	"22-JUL-2017 10:15:08"	1	3	3	99	4	1	-1	0	-1	-1
"O2011030349"	"12-JUN-2017 17:05:46"	2	1	28	7	7	2	3	1	6	1	4	4	1	7	2	3	"07-JUL-2017 17:59:58"	1	3	5	4	1	"22-JUL-2017 00:17:29"	1	1	4	1	1	1	-3	1	0	0
"O2011030354"	"12-JUN-2017 15:06:09"	2	2	32	6	3	2	3	1	2	4	2	4	99	0	1	3	"09-JUL-2017 03:39:06"	2	3	2	3	4	"25-JUL-2017 00:06:57"	2	3	0	4	4	1	-2	0	-3	-1
"O2011030359"	"12-JUN-2017 15:56:03"	2	1	26	7	1	2	4	1	6	2	5	4	2	5	6	2	"07-JUL-2017 17:18:50"	2	2	6	7	2	"22-JUL-2017 00:39:31"	1	2	7	2	4	1	-2	1	0	3
"O2011030398"	"12-JUN-2017 18:56:43"	1	2	32	7	6	2	5	1	3	2	0	0	19	0	0	3	"07-JUL-2017 20:05:19"	1	2	5	6	19	"22-JUL-2017 00:51:21"	1	3	3	19	3	1	0	5	-3	6
"O2011030454"	"12-JUN-2017 15:08:33"	1	2	38	7	1	2	6	1	1	2	10	8	2	0	9	2	"10-JUL-2017 12:42:24"	1	2	10	9	2	"21-JUL-2017 23:58:51"	1	2	8	2	5	1	0	0	-1	1
"O2011090016"	"12-JUN-2017 16:19:53"	2	4	55	6	1	2	5	1	3	2	4	6	2	3	7	2	"07-JUL-2017 18:24:53"	1	2	6	7	2	"23-JUL-2017 19:38:56"	1	2	6	2	5	1	-1	2	-1	1
"O2011090019"	"12-JUN-2017 18:20:09"	1	2	32	7	2	2	4	1	8	4	7	6	99	0	0	2	"07-JUL-2017 21:13:44"	1	2	6	6	99	"25-JUL-2017 17:07:34"	1	3	6	99	3	1	-3	-1	0	0
"O2012080019"	"12-JUN-2017 15:06:30"	1	2	30	4	2	2	6	1	6	2	1	4	19	0	3	3	"07-JUL-2017 18:26:54"	1	2	6	6	19	"21-JUL-2017 22:40:28"	1	3	6	19	4	1	0	5	0	2
"O2012080029"	"12-JUN-2017 14:52:39"	2	2	38	7	1	1	5	1	3	2	5	5	19	3	5	2	"07-JUL-2017 16:31:45"	1	2	5	5	2	"24-JUL-2017 01:35:19"	1	2	6	2	4	1	0	0	1	0
"O2012080091"	"12-JUN-2017 18:03:47"	1	1	28	7	1	2	4	1	6	1	2	6	1	4	1	1	"07-JUL-2017 23:07:39"	1	1	0	6	99	"22-JUL-2017 08:30:52"	1	1	6	1	2	1	3	-2	0	0
"O2012080094"	"12-JUN-2017 15:18:04"	1	2	33	6	1	2	6	1	4	2	7	6	19	0	6	2	"07-JUL-2017 17:25:05"	1	3	6	6	19	"22-JUL-2017 01:06:06"	1	3	6	19	5	1	0	-1	0	0
"O2012080107"	"12-JUN-2017 17:18:12"	2	1	29	7	4	2	3	1	4	1	6	7	1	7	6	3	"07-JUL-2017 17:35:46"	1	3	4	8	1	"23-JUL-2017 23:27:15"	1	3	5	1	2	1	0	-2	-3	1
"O2012080117"	"12-JUN-2017 18:52:11"	1	1	29	7	6	2	6	1	6	2	5	6	2	1	4	2	"07-JUL-2017 17:22:16"	1	2	8	7	19	"21-JUL-2017 23:51:41"	1	2	7	2	4	1	-1	3	0	1
"O2012080152"	"12-JUN-2017 15:27:47"	2	2	33	7	4	2	5	1	6	2	6	7	19	0	1	3	"07-JUL-2017 16:50:06"	1	2	7	7	19	"21-JUL-2017 23:23:58"	1	3	6	19	4	1	-1	1	-1	0
"O2012080154"	"12-JUN-2017 17:22:28"	2	2	30	7	1	2	6	1	6	3	6	7	20	0	5	2	"07-JUL-2017 23:57:48"	1	2	7	6	2	"23-JUL-2017 19:53:04"	1	3	7	2	5	1	-1	1	1	-1
"O2012080164"	"12-JUN-2017 14:54:11"	2	1	29	6	1	2	4	1	3	4	5	5	99	3	4	1	"10-JUL-2017 11:17:00"	1	1	3	3	99	"24-JUL-2017 07:02:10"	1	3	6	99	4	1	0	-2	3	-2
"O2012080180"	"12-JUN-2017 14:59:12"	1	1	27	6	4	2	5	1	2	3	7	9	20	0	7	3	"07-JUL-2017 18:02:47"	1	2	7	8	20	"21-JUL-2017 22:54:27"	1	3	8	20	5	1	1	0	0	-1
"O2012080189"	"12-JUN-2017 15:09:36"	2	1	29	7	2	2	6	1	8	4	1	5	99	0	1	2	"07-JUL-2017 16:51:48"	1	2	4	7	99	"22-JUL-2017 05:44:54"	1	3	6	9	4	1	2	3	-1	2
"O2012080193"	"12-JUN-2017 16:02:02"	2	3	43	7	6	1	5	1	1	4	4	6	99	5	1	3	"07-JUL-2017 22:31:45"	1	3	0	4	99	"22-JUL-2017 00:06:04"	1	3	5	99	1	1	3	-4	1	-2
"O2012080200"	"12-JUN-2017 15:57:22"	1	2	35	7	2	2	6	1	4	4	5	5	99	0	1	3	"08-JUL-2017 10:26:57"	1	3	5	5	9	"22-JUL-2017 00:07:48"	1	3	5	99	4	1	0	0	0	0
"O2013010047"	"12-JUN-2017 16:05:43"	1	2	31	7	1	1	5	1	6	2	8	9	19	0	7	2	"07-JUL-2017 22:36:37"	1	2	8	8	19	"22-JUL-2017 17:12:54"	1	3	8	19	5	1	0	0	0	-1
"O2013010050"	"12-JUN-2017 15:13:24"	1	2	32	7	5	2	4	1	4	2	6	6	2	1	6	2	"07-JUL-2017 17:44:00"	1	2	6	6	2	"22-JUL-2017 09:23:22"	1	2	6	2	5	1	-1	0	0	0
"O2013010066"	"12-JUN-2017 16:10:40"	1	2	38	7	5	2	5	1	1	4	2	6	99	4	2	3	"07-JUL-2017 17:46:57"	1	1	3	4	99	"22-JUL-2017 02:35:17"	1	1	4	99	2	1	-1	1	0	-2
"O2013010072"	"12-JUN-2017 14:58:28"	2	1	29	6	2	2	5	1	4	2	6	10	19	0	6	2	"07-JUL-2017 16:37:54"	1	2	7	10	19	"25-JUL-2017 14:05:09"	1	2	8	19	5	1	-1	1	-2	0
"O2013010091"	"12-JUN-2017 15:47:48"	1	5	64	4	4	2	5	1	2	4	5	7	99	0	1	2	"07-JUL-2017 17:10:58"	1	2	5	5	99	"22-JUL-2017 06:13:48"	1	2	6	99	4	1	0	0	1	-2
"O2013010095"	"12-JUN-2017 14:59:06"	1	3	42	5	4	2	3	1	3	1	3	4	1	3	3	3	"07-JUL-2017 17:25:46"	1	3	1	3	1	"21-JUL-2017 22:39:55"	1	1	3	1	3	1	1	-2	0	-1
"O2013010105"	"12-JUN-2017 15:18:42"	1	4	56	5	4	2	5	1	2	2	5	5	2	0	7	2	"07-JUL-2017 16:44:13"	1	2	6	0	2	"22-JUL-2017 07:39:14"	1	2	3	2	5	1	-1	1	3	-5
"O2013010108"	"12-JUN-2017 15:07:20"	1	3	43	7	1	2	6	1	2	2	6	7	2	3	6	2	"07-JUL-2017 19:09:22"	1	3	9	7	2	"22-JUL-2017 09:41:35"	1	1	7	2	4	1	-2	3	0	0
"O2013010141"	"12-JUN-2017 15:26:39"	1	3	43	7	5	2	5	1	2	2	6	6	2	4	6	2	"07-JUL-2017 18:41:25"	1	2	5	6	2	"24-JUL-2017 06:22:23"	1	2	7	2	4	1	1	-1	1	0
"O2013010160"	"12-JUN-2017 16:50:53"	1	2	38	6	1	1	5	1	3	2	3	4	2	2	3	2	"07-JUL-2017 17:32:22"	1	2	4	4	19	"24-JUL-2017 09:43:58"	1	1	2	99	4	1	-1	1	-2	0
"O2013010174"	"12-JUN-2017 18:01:40"	1	4	53	7	4	1	5	1	2	2	3	3	2	1	3	2	"09-JUL-2017 00:31:04"	1	2	3	5	2	"22-JUL-2017 00:49:21"	1	2	2	2	4	1	-1	0	-3	2
"O2013010199"	"12-JUN-2017 15:19:35"	1	2	37	6	4	2	5	1	3	4	3	5	99	3	3	2	"07-JUL-2017 18:30:45"	1	3	4	4	99	"21-JUL-2017 23:45:37"	1	1	5	99	3	1	-1	1	1	-1
"O2013010211"	"12-JUN-2017 15:29:51"	2	2	32	6	4	2	3	1	3	2	6	6	2	2	6	2	"08-JUL-2017 00:10:46"	1	2	4	4	2	"21-JUL-2017 23:26:03"	1	3	6	2	5	1	-1	-2	2	-2
"O2013030009"	"12-JUN-2017 18:40:50"	2	1	29	7	4	2	5	1	6	4	4	5	99	0	2	2	"07-JUL-2017 19:41:56"	1	2	5	4	99	"24-JUL-2017 12:02:43"	1	3	4	99	4	1	-1	1	0	-1
"O2013030010"	"12-JUN-2017 14:59:05"	2	1	27	7	5	2	4	1	6	4	2	4	99	3	3	3	"07-JUL-2017 16:38:29"	1	1	2	4	99	"21-JUL-2017 22:56:34"	1	1	3	99	3	1	0	0	-1	0
"O2013030011"	"12-JUN-2017 16:53:42"	1	1	28	7	1	1	5	1	6	2	6	4	19	0	4	2	"08-JUL-2017 22:45:06"	1	2	6	6	19	"23-JUL-2017 22:45:44"	1	3	5	19	5	1	1	0	-1	2
"O2013030013"	"12-JUN-2017 18:05:32"	1	1	28	7	4	2	3	1	2	4	6	7	99	1	5	2	"08-JUL-2017 00:36:41"	1	2	6	7	2	"21-JUL-2017 23:21:55"	1	2	6	2	5	1	0	0	-1	0
"O2013030015"	"12-JUN-2017 16:01:09"	2	1	27	7	6	2	5	1	6	2	7	6	2	1	6	2	"07-JUL-2017 16:54:12"	1	2	6	7	2	"21-JUL-2017 22:51:33"	1	2	7	2	5	1	0	-1	0	1
"O2013030016"	"12-JUN-2017 16:28:50"	1	1	27	7	1	2	6	1	2	2	4	5	19	0	4	3	"08-JUL-2017 12:21:41"	1	2	3	6	19	"21-JUL-2017 22:46:38"	1	2	6	19	5	1	1	-1	0	1
"O2013030027"	"12-JUN-2017 16:58:01"	1	1	28	6	4	2	5	1	4	2	5	5	19	0	4	2	"07-JUL-2017 20:05:18"	1	2	5	6	19	"22-JUL-2017 15:33:14"	1	3	6	19	5	1	1	0	0	1
"O2013030028"	"12-JUN-2017 14:51:32"	1	1	25	7	3	2	5	1	6	2	3	7	19	1	6	2	"07-JUL-2017 16:46:48"	1	2	3	4	19	"22-JUL-2017 12:39:00"	1	2	0	19	5	1	-1	0	-4	-3
"O2013030029"	"12-JUN-2017 14:50:10"	1	1	29	7	3	2	5	1	6	4	5	5	99	0	4	3	"07-JUL-2017 16:39:14"	1	3	3	5	19	"21-JUL-2017 23:40:58"	1	3	4	19	5	1	0	-2	-1	0
"O2013030030"	"12-JUN-2017 15:09:51"	2	1	29	7	4	2	5	1	8	4	2	5	99	0	0	3	"08-JUL-2017 01:01:52"	1	3	1	3	99	"22-JUL-2017 00:45:31"	1	3	5	99	3	1	0	-1	2	-2
"O2013030035"	"12-JUN-2017 15:21:24"	2	1	27	7	6	2	5	1	6	2	7	6	19	0	7	2	"07-JUL-2017 17:07:04"	1	2	7	6	19	"24-JUL-2017 07:51:43"	1	3	6	19	5	1	0	0	0	0
"O2013030038"	"12-JUN-2017 15:37:37"	1	2	35	7	1	2	6	1	6	3	4	8	20	0	5	2	"09-JUL-2017 10:21:39"	1	2	6	8	20	"22-JUL-2017 17:43:08"	1	3	8	20	5	1	0	2	0	0
"O2013030051"	"12-JUN-2017 16:00:06"	1	2	37	7	1	2	6	1	3	2	6	5	2	0	5	2	"07-JUL-2017 16:56:30"	1	2	7	6	19	"24-JUL-2017 10:11:38"	1	3	6	19	5	1	-1	1	0	1
"O2013030052"	"12-JUN-2017 14:54:36"	1	3	41	7	5	1	5	1	1	2	6	8	19	3	6	2	"09-JUL-2017 00:34:35"	1	2	4	8	19	"21-JUL-2017 23:13:15"	1	2	7	19	4	1	1	-2	-1	0
"O2013030053"	"12-JUN-2017 15:09:36"	1	2	32	6	2	2	6	1	1	2	6	6	2	1	6	2	"07-JUL-2017 21:21:51"	1	3	6	7	2	"21-JUL-2017 22:52:30"	1	2	7	2	5	1	0	0	0	1
"O2013030055"	"12-JUN-2017 16:28:05"	1	2	32	6	1	2	6	1	2	2	7	7	19	0	7	2	"10-JUL-2017 12:50:21"	1	2	7	8	19	"24-JUL-2017 13:11:33"	1	2	7	19	5	1	0	0	-1	1
"O2013030056"	"12-JUN-2017 14:37:26"	1	1	29	7	1	2	5	1	6	3	5	5	9	0	5	2	"10-JUL-2017 12:40:33"	1	2	7	6	9	"22-JUL-2017 01:15:07"	1	2	6	9	5	1	0	2	0	1
"O2013030089"	"12-JUN-2017 15:06:09"	1	2	31	7	5	2	3	1	8	4	3	7	99	2	2	2	"07-JUL-2017 20:38:24"	1	2	6	6	99	"21-JUL-2017 22:57:44"	2	3	5	19	3	1	-3	3	-1	-1
"O2013030091"	"12-JUN-2017 15:01:54"	1	2	30	7	4	2	3	1	6	2	6	6	19	2	5	2	"08-JUL-2017 18:09:53"	1	2	6	6	19	"22-JUL-2017 12:42:51"	1	3	5	19	4	1	-2	0	-1	0
"O2013030093"	"12-JUN-2017 18:31:17"	1	1	26	6	6	2	5	1	6	3	3	2	9	1	2	3	"07-JUL-2017 22:08:22"	1	3	4	5	19	"21-JUL-2017 22:58:21"	1	3	3	99	4	1	-2	1	-2	3
"O2013030137"	"12-JUN-2017 14:35:58"	1	2	39	6	6	2	5	1	3	4	1	2	99	2	2	3	"07-JUL-2017 17:07:43"	1	3	2	3	2	"22-JUL-2017 12:18:03"	1	1	2	2	3	1	1	1	-1	1
"O2013030217"	"12-JUN-2017 18:01:18"	1	2	38	7	1	3	4	1	2	4	2	7	99	2	2	3	"07-JUL-2017 20:46:44"	1	3	2	6	99	"21-JUL-2017 23:48:40"	1	3	6	99	3	1	0	0	0	-1
"O2013050005"	"12-JUN-2017 15:38:57"	1	2	39	7	3	3	5	1	2	1	3	8	1	7	4	1	"08-JUL-2017 07:36:21"	1	3	6	7	1	"25-JUL-2017 20:11:57"	1	1	6	1	2	1	-2	3	-1	-1
"O2013110040"	"12-JUN-2017 14:58:07"	1	4	55	6	6	2	2	1	3	4	3	4	99	5	5	2	"10-JUL-2017 09:11:45"	1	3	4	1	99	"24-JUL-2017 11:10:43"	1	1	3	99	3	1	-1	1	2	-3
"O2013110050"	"12-JUN-2017 15:23:35"	2	3	40	4	6	2	3	1	3	1	3	3	1	5	0	1	"10-JUL-2017 11:50:12"	1	1	4	5	1	"24-JUL-2017 09:05:30"	1	1	4	1	1	1	-1	1	-1	2
"O2013110204"	"12-JUN-2017 15:10:01"	1	2	38	7	5	2	4	1	3	2	3	3	2	0	5	2	"08-JUL-2017 16:52:26"	2	2	9	7	2	"24-JUL-2017 00:34:00"	1	2	7	2	5	1	-5	6	0	4
"O2013110252"	"12-JUN-2017 15:34:43"	1	1	28	6	6	2	5	1	2	2	7	9	2	5	7	2	"07-JUL-2017 21:24:25"	1	2	7	7	2	"21-JUL-2017 23:14:38"	1	3	10	2	4	1	1	0	3	-2
"O2013110394"	"12-JUN-2017 19:08:12"	2	1	27	2	2	2	5	1	3	2	3	7	2	2	4	2	"07-JUL-2017 19:38:10"	1	3	3	8	2	"23-JUL-2017 19:27:44"	1	3	7	2	4	1	0	0	-1	1
"O2013110459"	"12-JUN-2017 18:04:09"	2	4	55	6	6	2	4	1	3	1	4	3	4	5	0	2	"07-JUL-2017 22:41:15"	1	2	0	4	4	"21-JUL-2017 23:37:41"	1	1	2	4	1	1	3	-4	-2	1
