surveyid	kiberalocation	birthyear	gender	education	occupation	occupation_spec	nativelanguage	nativelanguage_spec	marital	children	_14religiosityattend	ChurchAttendance	PrayerFrequency	ScriptureReading	CallStatus	FOName	Comments	BackCheck	DateLastAttempt	CallAttempts	answered	beforeeaster
202126		1980	1	5	18		4		2	3	1	2	3	4	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
175920	2	1976	1	17			8		2	5	1	3	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
249427		1964	1	4	17		5		3	2	1	3	4	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
248144		1993	2	17	17		5		3	1	1	3	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
263244		1968	2	22	17		5		2	3	1	2	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
176139	2	1972	2	16	11		5		2	3	1	2	3	4	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
171761	6	1982	1	18	10	"Bar tender"	4		3	1	1	2	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
232492		1981	2	7	10	"Businessman"	4		2	2	1	2	4	4	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
185693	6	1989	1	5	17		6		2	2	1	1	4	2	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
194192	1	1956	1	17	10	"Community health worker"	8		2	5	1	2	3	4	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
295573		1969	2	5	10	"Businessman"	7		2	3	1	4	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
247642		1991	2	10	13		5		3	0	1	1	3	1	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
180507	3	1978	1	18	10	"BUsiness"	4		3	4	1	2	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
295364		1987	2	2	10	"hawker"	6		2	1	1	1	1	4	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
241029		1978	1	17	17		4		2	2	1	2	3	4	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
173752	2	1968	2	4			8		3	0	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
179720	3	1990	1	18	18		8		2	2	1	4	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
196100	6	1986	2	5	10	"Bussinessman"	7		3	0	1	1	1	4	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
272496	2	1984	1	17			8		2	4	1	4	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
182083	6	1989	2	5	17		7		3	0	1	2	3	2	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
216146		1992	1	22	17		5		3	0	1	1	3	2	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
177532	2	1984	1	4			8		3	2	1	3	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
189388	1	1978	1	10	11		6		2	2	1	1	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
297223	6	1955	2	5	5		5		2	1	1	1	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
189514	5	1979	2	5	10	"Football Coach"	7		3	2	1	2	3	2	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
234275		1977	1	4	10	"Casual work"	5		1	2	1	4	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
282643		1982	2	5	10	"buthery"	5		2	1	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
387295		1989	2	10	17		4		3	0	1	2	3	2	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
234001	2	1990	2	5			6		3	0	1	2	3	1	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
209552		1989	2	18	10	"Artist"	5		2	1	1	2	3	1	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
275713		1965	2	17	17		4		2	2	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
216687	6	1985	1	18	17		5		3	2	1	3	3	2	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
180314	10	1970	2	5			10	"nubian"	2	5	1	3	3	2	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
222638		1980	1	18	10	"Casual work"	5		3	2	1	2	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
214054		1981	1	4	17		5		3	3	1	4	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
288802	1	1959	2	17			7		2	8	1	1	3	1	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
201438		1986	1	5	17		5		2	2	1	4	3	2	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
370775		1994	2	5	17		5		3	0	1	1	3	2	1	"pauline"		0	2015-03-27	2.0	1.0	1.0
349501		1991	2	5	13		6		3	0	1	1	3	1	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
193686	1	1977	1	18	10	"vegetable vendor"	8		2	3	1	2	1	4	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
246059		1983	1	9	17		4		3	3	1	3	3	3	1	"Seth"	"Did not attend"	0	2015-03-27	1.0	1.0	1.0
188148	5	1968	1	16	11		7		1	6	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
275306		1978	1	18	17		6		2	4	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
272828		1987	1	18	17		5		3	1	1	1	3	2	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
189097	6	1961	1	4	14		8		1	3	1	4	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
274822		1993	2	18	17		4		3	0	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
262803		1968	1	17	7		5		2	5	1	4	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
272755	2	1977	1	3			8		3	2	1	3	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
274748		1985	1	18	17		5		3	1	1	2	2	4	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
282003		1969	1	18	17		5		3	3	1	4	3	4	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
180202	2	1980	1	18			7		3	3	1	2	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
238791	1	1971	2	5			8		2	4	1	2	3	3	1	"pauline"		0	2015-03-30	2.0	1.0	1.0
218173		1984	2	5	10	"Barber"	5		3	0	1	2	3	3	1	"Isaac"		0	2015-03-30	3.0	1.0	1.0
192432	6	1989	1	18	17		7		3	1	1	1	3	2	1	"Isaac"		0	2015-03-30	2.0	1.0	1.0
251549		1986	1	5	17		4		2	1	1	2	3	3	1	"pauline"		0	2015-03-30	2.0	1.0	1.0
287757	2	1992	2	5			8		3	0	1	2	3	1	1	"pauline"		0	2015-03-30	3.0	1.0	1.0
343157		1990	2	5	17		5		2	1	1	2	3	3	1	"pauline"		0	2015-03-30	2.0	1.0	1.0
207778	10	1988	2	12	17		8		2	0	1	1	3	1	1	"Isaac"		0	2015-03-30	2.0	1.0	1.0
122808	5	1976	1	3	7		7		2	5	1	2	3	4	1	"Isaac"		0	2015-03-30	2.0	1.0	1.0
288636		1990	2	5	11		4		3	0	1	2	3	4	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
288440	2	1974	2	5			4		2	2	1	2	3	1	1	"pauline"		0	2015-03-30	2.0	1.0	1.0
288246		1983	2	5	17		4		2	1	1	2	3	3	1	"pauline"		0	2015-03-30	3.0	1.0	1.0
118475	6	1981	2	18	5		7		2	3	1	2	3	2	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
184764	2	1992	2	5			8		3	0	1	2	3	3	1	"pauline"		0	2015-03-30	2.0	1.0	1.0
222118	1	1968	1	17	17		7		2	7	1	3	3	3	1	"Isaac"		0	2015-03-30	2.0	1.0	1.0
171868	2	1980	1	21	10	"green grocer"	6		2	2	1	2	3	3	1	"Isaac"		0	2015-03-30	4.0	1.0	1.0
113517	10	1987	2	10			6		2	0	1	4	4	2	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
207805	6	1988	1	18	17		7		2	2	1	2	3	2	1	"Isaac"		0	2015-03-30	2.0	1.0	1.0
163129	6	1976	2	20	9		4		2	2	1	4	3	3	1	"pauline"		0	2015-03-30	2.0	1.0	1.0
117522	6	1993	2	5	19		6		3	0	1	2	2	1	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
369424		1991	2	5	8		5		3	0	1	2	3	3	1	"Debbie"	"Change no to721348517"	1	2015-03-30	2.0	1.0	1.0
112785	1	1988	2	5			8		3	0	1	2	3	3	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
131434	5	1962	1	5	10	"business"	7		1	2	1	2	3	2	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
125543	5	1974	1	5	7		7		2	3	1	4	4	2	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
192716	6	1984	1	4	17		7		2	2	1	2	3	1	1	"Isaac"		0	2015-03-30	3.0	1.0	1.0
297546		1970	2	3	4		5		2	2	1	2	3	4	1	"pauline"		0	2015-03-30	3.0	1.0	1.0
294668		1977	2	5	10	"Casual"	7		2	3	1	2	3	3	1	"pauline"		0	2015-03-30	3.0	1.0	1.0
193272	5	1951	1	14	11		7		1	7	1	2	3	3	1	"Isaac"	"\n"	0	2015-03-30	2.0	1.0	1.0
215457	2	1976	2	18			6		2	4	1	2	3	2	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
288670	8	1978	1	13	17		7		2	5	1	1	3	1	1	"Seth"		0	2015-03-30	1.0	1.0	1.0
144051	2	1965	1	7			4		1	2	1	1	3	4	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
259193		1986	2	22	13		5		3	0	1	2	3	3	1	"pauline"		0	2015-03-30	2.0	1.0	1.0
219483	10	1985	1	3			8		2	3	1	1	3	3	1	"Isaac"		0	2015-03-30	2.0	1.0	1.0
193360	6	1991	2	2	4		5		3	0	1	1	3	1	1	"pauline"		0	2015-03-30	1.0	1.0	1.0
146551	6	1987	1	18	17		7		2	2	1	3	2	2	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
178323	6	1989	1	18	17		7		2	2	1	1	3	2	1	"Isaac"		0	2015-03-30	2.0	1.0	1.0
195835	2	1979	1	3			4		2	0	1	1	3	1	1	"Isaac"		0	2015-03-30	2.0	1.0	1.0
192641	6	1979	1	18	2		8		2	6	1	1	3	2	1	"Isaac"		0	2015-03-30	2.0	1.0	1.0
105878	5	1983	1	3	17		4		3	2	1	2	3	1	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
178179	7	1993	2	3	10	"casual worker"	8		3	0	1	2	3	2	1	"Isaac"		0	2015-03-30	2.0	1.0	1.0
337893		1979	2	18	17		8		1	1	1	2	3	3	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
110206	2	1985	2	10			8		3	0	1	1	4	1	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
288698		1988	1	5	17		6		2	1	1	2	3	2	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
196510	5	1972	1	4	14		7		2	3	1	2	3	3	1	"Isaac"		0	2015-03-30	2.0	1.0	1.0
207152		1992	2	5	17		4		3	0	1	1	3	3	1	"Isaac"		0	2015-03-30	2.0	1.0	1.0
217880		1988	2	4	4		5		3	0	1	2	3	3	1	"pauline"		0	2015-03-30	2.0	1.0	1.0
363713		1990	2	23	13		6		3	0	1	2	3	2	1	"pauline"		0	2015-03-30	2.0	1.0	1.0
121212	6	1985	1	18	17		7		2	1	1	4	3	3	1	"Isaac"		0	2015-03-30	2.0	1.0	1.0
209784		1989	1	18	17		6		2	1	1	2	3	3	1	"Isaac"		0	2015-03-30	2.0	1.0	1.0
110218	4	1979	1	17	11		7		2	2	1	3	3	1	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
244271	10	1983	1	18	17		7		2	1	1	2	4	2	1	"Seth"		0	2015-03-30	2.0	1.0	1.0
172158	9	1987	2	18	10	"casual worker"	7		2	1	1	1	4	1	1	"pauline"		0	2015-03-30	2.0	1.0	1.0
243542		1993	2	5	17		5		3	0	1	1	3	4	1	"pauline"		0	2015-03-31	2.0	1.0	1.0
203631	1	1972	1	5			6		2	6	1	3	3	3	1	"Isaac"		0	2015-03-31	3.0	1.0	1.0
156760	2	1988	2	2			5		3	0	1	2	3	3	1	"Seth"		0	2015-03-31	3.0	1.0	1.0
234489	8	1981	2	5	17		8		2	1	1	4	3	1	1	"pauline"	"request his numberto be changed to this 0717774797"	0	2015-03-31	3.0	1.0	1.0
243855		1989	1	5	17		5		2	1	1	1	3	4	1	"pauline"		0	2015-03-31	2.0	1.0	1.0
215305		1994	2	5	17		5		3	0	1	2	4	3	1	"Isaac"		0	2015-03-31	3.0	1.0	1.0
243523		1952	1	16	17		4		2	9	1	4	3	3	1	"pauline"		0	2015-03-31	3.0	1.0	1.0
197946	2	1988	1	5			7		2	1	1	2	3	4	1	"Isaac"		0	2015-03-31	3.0	1.0	1.0
232182	2	1963	1	15			5		2	7	1	2	3	1	1	"Isaac"		0	2015-03-31	4.0	1.0	1.0
298559		1976	1	5	10	"business"	5		2	0	1	3	3	1	1	"pauline"		0	2015-03-31	3.0	1.0	1.0
165077	2	1984	1	18			8		2	3	1	2	3	1	1	"Seth"		0	2015-03-31	3.0	1.0	1.0
188506	6	1989	1	3	17		4		2	1	1	2	3	3	1	"Isaac"		0	2015-03-31	3.0	1.0	1.0
237047		1974	1	18	17		5		2	3	1	4	3	1	1	"Seth"		0	2015-03-31	3.0	1.0	1.0
155942	2	1973	2	5	17		7		2	3	1	3	3	3	1	"Seth"		0	2015-03-31	3.0	1.0	1.0
246162	2	1991	2	5			5		3	0	1	1	3	4	1	"Seth"		0	2015-03-31	3.0	1.0	1.0
149143	5	1964	2	17	11		5		2	2	1	2	3	3	1	"Seth"		0	2015-03-31	3.0	1.0	1.0
225294		1973	1	18	10	"hawker"	5		1	3	1	1	3	4	1	"Isaac"	"busy"	0	2015-03-31	3.0	1.0	1.0
223431		1973	1	18	7		5		2	3	1	4	3	4	1	"Isaac"		0	2015-03-31	3.0	1.0	1.0
297795		1991	2	22	13		1		3	0	1	3	3	3	1	"pauline"		0	2015-03-31	3.0	1.0	1.0
202406		1987	2	23	10	"Cargo handler"	6		3	0	1	1	3	3	1	"Isaac"		0	2015-03-31	2.0	1.0	1.0
235852	2	1958	1	3			7		2	6	1	2	3	3	1	"pauline"		0	2015-03-31	2.0	1.0	1.0
297554	2	1951	2	3			6		2	4	1	2	3	4	1	"pauline"		0	2015-03-31	3.0	1.0	1.0
210307		1985	2	5	17		8		2	3	1	1	3	2	1	"Isaac"		0	2015-03-31	3.0	1.0	1.0
165529	2	1992	1	5	17		4		3	0	1	1	3	1	1	"Seth"		0	2015-03-31	3.0	1.0	1.0
180282	7	1972	1	5	17		7		1	2	1	3	3	1	1	"pauline"		0	2015-03-31	3.0	1.0	1.0
292574	2	1992	2	5			4		3	0	1	4	3	3	1	"pauline"		0	2015-04-01	4.0	1.0	1.0
152233	10	1981	2	21			10	"Nubian"	2	3	1	2	3	3	1	"Seth"		0	2015-04-01	4.0	1.0	1.0
107172	6	1982	1	3	10	"Embroidery"	8		2	3	1	2	3	3	1	"Seth"		0	2015-04-01	4.0	1.0	1.0
263831		1988	1	3	17		9		3	2	1	2	4	2	1	"pauline"	"change number to 0717710728"	0	2015-04-01	4.0	1.0	1.0
291567		1991	1	10	17		6		3	0	1	2	3	2	1	"pauline"		0	2015-04-01	4.0	1.0	1.0
121684	6	1975	2	5	10	"Business"	7		2	2	1	2	3	1	1	"Seth"		0	2015-04-02	4.0	1.0	1.0
134381	6	1980	2	5	19		4		3	0	1	1	3	2	1	"pauline"		0	2015-04-02	4.0	1.0	1.0
162548	6	1981	2	3	10	"running a kiosk"	4		2	2	1	2	3	4	1	"Seth"		0	2015-04-02	4.0	1.0	1.0
124294	6	1994	1	5	17		7		3	0	1	2	3	2	1	"Seth"		0	2015-04-02	4.0	1.0	1.0
131826	10	1984	1	18			7		2	3	1	4	3	3	1	"Seth"		0	2015-04-02	4.0	1.0	1.0
132328	3	1992	1	3	10	"salonist"	8		3	1	1	3	3	3	1	"Seth"		0	2015-04-02	4.0	1.0	1.0
121834	6	1980	1	5	10	"voluntary job"	4		3	2	1	2	3	3	1	"Seth"		0	2015-04-02	4.0	1.0	1.0
126156	6	1982	2	5	19		3		3	0	1	4	3	3	1	"Seth"		0	2015-04-02	4.0	1.0	1.0
132526	6	1982	1	18	17		5		2	3	1	1	3	4	1	"Isaac"		0	2015-04-02	2.0	1.0	1.0
142910	3	1971	1	18	10	"Business"	8		2	5	1	4	3	3	1	"Seth"		1	2015-04-08	4.0	1.0	0.0
124334	2	1976	2	18	17		3		1	1	1	2	3	3	1	"Debbie"		1	2015-04-08	4.0	1.0	0.0
282109		1976	2	15	17		5		2	2	1	4	3	3	1	"Seth"		0	2015-04-08	4.0	1.0	0.0
157509	6	1987	1	19	17		7		3	1	1	1	3	1	1	"Seth"		1	2015-04-08	4.0	1.0	0.0
244587		1968	2	17	8		7		2	5	1	1	4	2	1	"Sylvia"		1	2015-04-08	4.0	1.0	0.0
216335	6	1968	1	18	2		7		1	6	1	3	3	3	1	"Sylvia"		1	2015-04-08	4.0	1.0	0.0
160722	6	1981	2	5	19		6		2	3	1	2	2	2	1	"Debbie"		0	2015-04-08	2.0	1.0	0.0
299584		1993	1	5	17		5		3	0	1	2	3	2	1	"Seth"		0	2015-04-08	4.0	1.0	0.0
171415	6	1993	1	5	17		7		2	1		4	3	3	1	"Isaac"		0	2015-04-08	4.0	1.0	0.0
162444	6	1974	2	5	10	"Butchery Saler"	5		2	2	1	4	3	1	1	"pauline"		1	2015-04-14	4.0	1.0	0.0
175610	10	1990	2	10	13		7		3	0	1	1	2	1	1	"Seth"		1	2015-04-14	4.0	1.0	0.0
283117	6	1986	2	10	10	"Artist"	7		3	1	1	1	3	4	1	"Seth"		1	2015-04-14	4.0	1.0	0.0
113695	2	1988	2	5			8		2	2	1	4	3	3	1	"pauline"		1	2015-04-14	4.0	1.0	0.0
394511		1975	2	4	17		7		2	7	1	1	3	1	1	"Seth"		1	2015-04-14	4.0	1.0	0.0
115060	10	1980	2	10	13		8		3	0	1	3	4	3	1	"pauline"		1	2015-04-14	4.0	1.0	0.0
384802		1990	2	5	17		5		3	0	1	1	3	1	1	"Seth"		1	2015-04-14	4.0	1.0	0.0
165796	5	1973	1	16	10	"business"	7		3	4	1				5	"shani"		1	2015-04-15	4.0	0.0	0.0
308874		1993	2	5	17		4		3	0	1				4	"Seth"	"Was sent his number and he is mteja"	1	2015-04-15	3.0	0.0	0.0
139719	6	1987	2	22	17		3		3	0	1				5	"Shani"		1	2015-04-15	4.0	0.0	0.0
132849	3	1979	1	18	11		7		2	5	1				1	"Shani"	"in court, call later"	1	2015-04-15	4.0	1.0	0.0
106824	6	1977	2	5	3		4		2	2	1				4	"Shani"	"Still mteja"	1	2015-04-15	4.0	0.0	0.0
119743	9	1989	2	4	17		7		3	1	1				4	"Shani"	"voice mail"	1	2015-04-15	4.0	0.0	0.0
140298		1974	1	18	17		5		2	2	1				6	"Shani"		0	2015-04-15	2.0	0.0	0.0
291539	1	1983	2	22			7		3	0	1				3	"Seth"	"Wrong no."	1	2015-04-15	4.0	0.0	0.0
211087	6	1967	1	15	11		12		3	5	1	1	3	3	1	"Seth"		1	2015-04-15	4.0	1.0	0.0
124344	5	1986	1	18	17		7		2	3	1				8	"Shani"	"Cant find her no."	0	2015-04-15	4.0	0.0	0.0
143215	4	1960	1	17	17		10	"gisuu"	1	6	1				7	"Shani"		1	2015-04-15	4.0	0.0	0.0
256147	6	1990	1	5	17		7		3	1	1				8	"Seth"	"Brenda went to upcountry and no contacts"	1	2015-04-15	4.0	0.0	0.0
168245	6	1987	1	18	17		7		2	3	1				8	"Seth"		1	2015-04-15	4.0	0.0	0.0
159952	6	1990	1	18	14		7		3	1	1	4	3	3	1	"Shani"		1	2015-04-15	4.0	1.0	0.0
336710		1982	2	18	17		5		3	0	1				4	"Seth"	"Brother can not be reached and he hasno phone"	1	2015-04-15	4.0	0.0	0.0
248467		1980	2	8	13		5		3	0	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
147073	6	1989	2	5	19		3		2	1	1				4	"Shani"		1	2015-04-15	4.0	0.0	0.0
302754		1988	2	5	8		6		3	0	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
198604	6	1994	2	5	13		5		3	0	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
162581	5	1962	1	9	17		7		2	9	1	3	3	1	1	"shani"		0	2015-04-15	2.0	1.0	0.0
125011	6	1991	1	4	17		7		2	2	1				4	"Shani"		1	2015-04-15	4.0	0.0	0.0
183891	5	1992	2	2	17		7		3	0	1				5	"Seth"		1	2015-04-15	4.0	0.0	0.0
217578	3	1992	1	18	17		8		3	0	1				8	"Seth"	"Catherine travelled back to the village"	1	2015-04-15	4.0	0.0	0.0
264606		1994	2	4	17		4		3	0	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
233805		1984	2	18	17		5		2	2	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
257803		1966	2	5	17		4		2	3	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
297565	6	1973	1	16	18		5		3	2	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
331162		1986	2	18	8		6		3	0	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
136739	6	1977	2	10	15		6		2	2	1				2	"Shani"		1	2015-04-15	4.0	0.0	0.0
225035		1993	1	18	17		5		3	0	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
156294	7	1988	1	18	2		7		2	2	1				2	"Shani"		1	2015-04-15	4.0	0.0	0.0
216478	10	1982	2	2			5		3	1	1				5	"Seth"		1	2015-04-15	4.0	0.0	0.0
106638	5	1983	1	18	17		7		2	2	1	2	1	3	1	"Shani"	"Her number is the alternative one"	1	2015-04-15	4.0	1.0	0.0
116102	6	1979	2	7	6		7		1	2	1				7	"Shani"	"6 times, still not pick"	1	2015-04-15	4.0	0.0	0.0
220911		1981	1	3	17		5		3	2	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
186523	2	1972	2	18	10	"Hand cart Puller"	4		1	1	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
114769	6	1976	2	17	10	"Handcart pusher"	4		3	2	1				8	"Shani"	"Can not be traced"	1	2015-04-15	3.0	0.0	0.0
255305		1988	1	5	17		8		3	1	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
171596	6	1991	1	18	17		7		3	1	1				5	"Seth"		1	2015-04-15	4.0	0.0	0.0
287881	1	1952	2	2			8		2	3	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
179338	6	1988	2	17	10	"Interior designer"	7		2	1	1				2	"Seth"		1	2015-04-15	4.0	0.0	0.0
234068		1992	2	3	9		4		3	0	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
135060	7	1989	1	5	10	"hawker"	4		2	2	1				4	"Shani"		1	2015-04-15	3.0	0.0	0.0
388758		1980	2	18	8		5		2	2	1				5	"Joel"		1	2015-04-15	4.0	0.0	0.0
277926	2	1992	2	5			8		2	1	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
165936	6	1989	1	18	17		7		2	1	1				8	"Seth"	"Went to Mombasa, cant be tressed"	1	2015-04-15	4.0	0.0	0.0
142737	6	1987	1	18	17		6		2	3	1				2	"Shani"		1	2015-04-15	4.0	0.0	0.0
177698	10	1991	2	10	17		8		3	0	1				4	"Isaac"		1	2015-04-15	4.0	0.0	0.0
394605		1993	2	18	17		6		3	0	1				4	"Joel"		1	2015-04-15	4.0	0.0	0.0
262196		1993	2	5	17		4		3	0	1				8	"Seth"	"Peter not around"	0	2015-04-15	4.0	0.0	0.0
121551	6	1980	1	4	2		7		3	1	1				4	"Shani"	"wrong number"	1	2015-04-15	4.0	0.0	0.0
139505	6	1993	2	5	16		6		3	0	1				4	"Shani"		1	2015-04-15	4.0	0.0	0.0
219041		1984	2	5	10	"Casual work"	5		3	0	1				5	"Seth"		1	2015-04-15	4.0	0.0	0.0
179088	10	1992	2	5	13		7		3	0	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
201764		1970	1	17	17		4		3	3	1				2	"Seth"		1	2015-04-15	4.0	0.0	0.0
231392		1987	1	5	17		5		1	1	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
162751		1990	1	5	17		5		2	1	1				8	"shani"		1	2015-04-15	4.0	0.0	0.0
279694		1992	2	3	17		9		3	0	1				4	"Seth"		1	2015-04-15	4.0	0.0	0.0
158337	2	1975	1	18	17		7		2	2	1				2	"Shani"		1	2015-04-15	4.0	0.0	0.0
206022		1984	1	18	7		5		2	2	1	1	3	3	1	"Seth"		1	2015-04-15	4.0	1.0	0.0
149625	7	1972	2	5	19		3		2	4	1				4	"Shani"		1	2015-04-15	4.0	0.0	0.0
156776	10	1983	1	5	12		6		2	3	1				2	"Shani"		1	2015-04-15	4.0	0.0	0.0
