ft	condition	ideo3	party	type	ResponseID	ideology	age	race	sex	income	pidid	ideology_condition	party_condition
25.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_4UYSrt2Afn75m3D"	0.638888888888889	"75 - 84"	"White"	"Male"	"$100,000 - $149,999"	3.0	"Extreme"	"Control"
85.0	"Extreme"	1.0	"republican"	"Inparty"	"R_1DNktuVGXfcrpaH"	0.694444444444444	"55 - 64"	"White"	"Male"	"$100,000 - $149,999"	3.375	"Extreme"	"Control"
65.0	"Party & Moderate"	1.0	"democrat"	"Inparty"	"R_2dGB5yCG5N8bzLy"	0.555555555555556	"65 - 74"	"White"	"Female"	"$90,000 - $99,999"	2.0	"Moderate"	"Party"
50.0	"Party & Moderate"	1.0	"democrat"	"Inparty"	"R_24MgS4zbuSEBTZ5"	0.5	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	2.25	"Moderate"	"Party"
50.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_ZIXYxgUckKug7DP"	0.638888888888889	"45 - 54"	"Asian"	"Female"	"$30,000 - $39,999"	2.75	"Moderate"	"Party"
60.0	"Party & Moderate"	2.0	"republican"	"Inparty"	"R_1igQTpcPD95XyNw"	0.75	"25 - 34"	"White"	"Female"	"$100,000 - $149,999"	3.375	"Moderate"	"Party"
0.0	"Party ID"	2.0	"republican"	"Inparty"	"R_1GCDRLZ68xPvArS"	0.638888888888889	"55 - 64"	"White"	"Male"	"$60,000 - $69,999"	3.0	"Control"	"Party"
75.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_1DAxafYMwAGYvRo"	0.444444444444444	"25 - 34"	"White"	"Female"	"$40,000 - $49,999"	3.0	"Extreme"	"Party"
75.0	"Moderate"	1.0	"republican"	"Inparty"	"R_tGVHuz03vCHQPJv"	0.527777777777778	"65 - 74"	"White"	"Male"	"$20,000 - $29,999"	3.375	"Moderate"	"Control"
68.0	"Party & Extreme"	0.0	"republican"	"Inparty"	"R_1OB6CXchB0eV7zI"	0.583333333333333	"35 - 44"	"American Indian or Alaska Native"	"Male"	"$80,000 - $89,999"	2.75	"Extreme"	"Party"
75.0	"Party & Extreme"	2.0	"republican"	"Inparty"	"R_bD9CCDt4qVwSMox"	0.694444444444444	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	3.0	"Extreme"	"Party"
50.0	"Control"	0.0	"democrat"	"Inparty"	"R_1OpmBDp9EU1EW72"	0.611111111111111	"25 - 34"	"White"	"Female"	"$10,000 - $19,999"	3.0	"Control"	"Control"
50.0	"Control"	0.0	"republican"	"Inparty"	"R_1FEYU5PeV90KFwa"	0.583333333333333	"45 - 54"	"White"	"Male"	"$50,000 - $59,999"	3.125	"Control"	"Control"
50.0	"Party & Moderate"	1.0	"republican"	"Inparty"	"R_3Kw1wbfsoBNXbfY"	0.555555555555556	"18 - 24"	"White"	"Male"	"$40,000 - $49,999"	2.25	"Moderate"	"Party"
80.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_6gvJXuuihWfbESl"	0.638888888888889	"35 - 44"	"White"	"Female"	"$20,000 - $29,999"	1.875	"Moderate"	"Party"
85.0	"Party & Extreme"	0.0	"republican"	"Inparty"	"R_3dQUIpiGMwWJ4YJ"	0.638888888888889	"35 - 44"	"Other"	"Male"	"$40,000 - $49,999"	2.625	"Extreme"	"Party"
85.0	"Party & Moderate"	1.0	"republican"	"Inparty"	"R_1IhGK1HkJ8P51v6"	0.555555555555556	"45 - 54"	"White"	"Female"	"$70,000 - $79,999"	4.875	"Moderate"	"Party"
75.0	"Control"	1.0	"democrat"	"Inparty"	"R_3KN0MIEqsJxVLQq"	0.555555555555556	"18 - 24"	"White"	"Female"	"$40,000 - $49,999"	2.625	"Control"	"Control"
80.0	"Party & Extreme"	1.0	"republican"	"Inparty"	"R_1mxDeQzfWxiv4Ak"	0.527777777777778	"45 - 54"	"Asian"	"Female"	"$40,000 - $49,999"	3.0	"Extreme"	"Party"
75.0	"Control"	0.0	"republican"	"Inparty"	"R_1gudbbXfw3pyHYN"	0.638888888888889	"25 - 34"	"Other"	"Female"	"$70,000 - $79,999"	2.875	"Control"	"Control"
50.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_3R7VYFW14kWt09M"	0.444444444444444	"35 - 44"	"White"	"Female"	"$70,000 - $79,999"	4.25	"Extreme"	"Control"
0.0	"Party & Moderate"	1.0	"republican"	"Inparty"	"R_28A0lrFBTDBcOa5"	0.527777777777778	"35 - 44"	"White"	"Female"	"$60,000 - $69,999"	2.875	"Moderate"	"Party"
80.0	"Extreme"	0.0	"republican"	"Inparty"	"R_3irSE6cGJEekai1"	0.583333333333333	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	2.625	"Extreme"	"Control"
79.0	"Party ID"	0.0	"republican"	"Inparty"	"R_1FeqCGxscKX6yi6"	0.583333333333333	"18 - 24"	"Black or African American"	"Female"	"$90,000 - $99,999"	3.0	"Control"	"Party"
85.0	"Party & Moderate"	1.0	"republican"	"Inparty"	"R_Dl2J4b9YrmyLspX"	0.555555555555556	"25 - 34"	"White"	"Female"	"$90,000 - $99,999"	3.625	"Moderate"	"Party"
40.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_3Hq7Oc6dx7lEt7N"	0.638888888888889	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	3.5	"Moderate"	"Party"
75.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_1zBlAOVUFIiNck1"	0.583333333333333	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	2.625	"Control"	"Party"
95.0	"Party & Extreme"	0.0	"republican"	"Inparty"	"R_28Aj1SyNnPT6sIo"	0.583333333333333	"18 - 24"	"White"	"Female"	"$30,000 - $39,999"	4.0	"Extreme"	"Party"
60.0	"Control"	2.0	"democrat"	"Inparty"	"R_2EpclkQTyHMrkx8"	0.583333333333333	"18 - 24"	"Asian"	"Female"	"$80,000 - $89,999"	3.625	"Control"	"Control"
5.0	"Moderate"	1.0	"democrat"	"Inparty"	"R_292o52xPyUQbNjr"	0.5	"35 - 44"	"White"	"Female"	"$90,000 - $99,999"	3.5	"Moderate"	"Control"
50.0	"Control"	2.0	"democrat"	"Inparty"	"R_3dKsNO55SNTStlK"	0.444444444444444	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	3.0	"Control"	"Control"
60.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_1jO1WfSb0L0HiGf"	0.805555555555556	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	3.75	"Moderate"	"Party"
90.0	"Party & Extreme"	1.0	"democrat"	"Inparty"	"R_3qpKfvQpoVUwBtV"	0.555555555555556	"18 - 24"	"Asian"	"Female"	"$20,000 - $29,999"	1.875	"Extreme"	"Party"
30.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_OJRsjxa3ex3oEed"	0.638888888888889	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	2.5	"Moderate"	"Party"
90.0	"Party & Extreme"	0.0	"democrat"	"Inparty"	"R_12ne1ZazBKtySn4"	0.666666666666667	"35 - 44"	"White"	"Female"	"$40,000 - $49,999"	2.375	"Extreme"	"Party"
50.0	"Extreme"	2.0	"republican"	"Inparty"	"R_1joIbgu9Q4C1MMI"	0.75	"18 - 24"	"White"	"Female"	"$20,000 - $29,999"	3.625	"Extreme"	"Control"
60.0	"Extreme"	0.0	"republican"	"Inparty"	"R_3Rz9ob1F02Mmi0R"	0.583333333333333	"55 - 64"	"White"	"Female"	"$70,000 - $79,999"	2.875	"Extreme"	"Control"
85.0	"Extreme"	1.0	"republican"	"Inparty"	"R_3shPz1yhimJTisx"	0.694444444444444	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	3.5	"Extreme"	"Control"
75.0	"Extreme"	2.0	"republican"	"Inparty"	"R_Z3SsjAHOOSYLbBT"	0.444444444444444	"35 - 44"	"White"	"Female"	"$40,000 - $49,999"	2.875	"Extreme"	"Control"
55.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_1CjcSCfvnaTo9GC"	0.583333333333333	"55 - 64"	"White"	"Male"	"$100,000 - $149,999"	4.25	"Moderate"	"Party"
75.0	"Party ID"	2.0	"republican"	"Inparty"	"R_pJBYgBEu9JMu0nv"	0.75	"25 - 34"	"White"	"Female"	"$70,000 - $79,999"	4.0	"Control"	"Party"
55.0	"Control"	0.0	"republican"	"Inparty"	"R_3Pji23Vw3QRQq6g"	0.666666666666667	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	3.25	"Control"	"Control"
70.0	"Control"	0.0	"republican"	"Inparty"	"R_22rVckppIAoCn6D"	0.638888888888889	"45 - 54"	"White"	"Female"	"$60,000 - $69,999"	3.625	"Control"	"Control"
80.0	"Control"	1.0	"republican"	"Inparty"	"R_21H75FxxpDGY7qu"	0.722222222222222	"55 - 64"	"White"	"Female"	"$50,000 - $59,999"	3.625	"Control"	"Control"
50.0	"Party ID"	0.0	"republican"	"Inparty"	"R_3G9xnSlgi7JEU51"	0.666666666666667	"65 - 74"	"White"	"Female"	"$80,000 - $89,999"	3.375	"Control"	"Party"
50.0	"Control"	0.0	"republican"	"Inparty"	"R_XIbPSNRCLq5K4gh"	0.583333333333333	"55 - 64"	"White"	"Female"	"More than $150,000"	2.125	"Control"	"Control"
47.0	"Moderate"	2.0	"republican"	"Inparty"	"R_1EgsORn43xotW5a"	0.805555555555556	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	4.75	"Moderate"	"Control"
95.0	"Moderate"	0.0	"republican"	"Inparty"	"R_qWQf7suRsBdL2BH"	0.583333333333333	"25 - 34"	"Other"	"Female"	"$30,000 - $39,999"	2.625	"Moderate"	"Control"
65.0	"Control"	0.0	"republican"	"Inparty"	"R_1K8YCyNo6pD6pk8"	0.611111111111111	"35 - 44"	"Black or African American"	"Female"	"$100,000 - $149,999"	2.375	"Control"	"Control"
50.0	"Moderate"	0.0	"republican"	"Inparty"	"R_2QSw4w9Mwjt37FD"	0.638888888888889	"45 - 54"	"White"	"Female"	"$70,000 - $79,999"	4.25	"Moderate"	"Control"
55.0	"Party ID"	1.0	"republican"	"Inparty"	"R_71BSbtBVng4xbMt"	0.527777777777778	"45 - 54"	"Other"	"Female"	"$40,000 - $49,999"	3.25	"Control"	"Party"
89.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_1FEu4H0e3wRmqVR"	0.583333333333333	"55 - 64"	"White"	"Female"	"More than $150,000"	2.5	"Moderate"	"Party"
7.0	"Moderate"	0.0	"republican"	"Inparty"	"R_3PNCgepDmeoCegb"	0.611111111111111	"25 - 34"	"White"	"Female"	"$60,000 - $69,999"	2.625	"Moderate"	"Control"
80.0	"Extreme"	0.0	"republican"	"Inparty"	"R_1our1lJLWhwhhKZ"	0.638888888888889	"65 - 74"	"White"	"Male"	"$100,000 - $149,999"	3.625	"Extreme"	"Control"
85.0	"Party & Extreme"	2.0	"republican"	"Inparty"	"R_ONHMQ8B4mPcF2Ip"	0.611111111111111	"25 - 34"	"White"	"Female"	"$60,000 - $69,999"	3.75	"Extreme"	"Party"
100.0	"Party & Extreme"	1.0	"republican"	"Inparty"	"R_3HLxOcjnF1BWYTn"	0.694444444444444	"55 - 64"	"White"	"Female"	"$50,000 - $59,999"	3.125	"Extreme"	"Party"
95.0	"Extreme"	1.0	"republican"	"Inparty"	"R_2WNzRvL2EymRJMV"	0.694444444444444	"65 - 74"	"White"	"Female"	"$100,000 - $149,999"	1.75	"Extreme"	"Control"
NaN			"republican"	"Inparty"	"R_50vmM9orplkNoXz"		"35 - 44"	"White"	"Female"	"$40,000 - $49,999"	NaN		
NaN			"republican"	"Inparty"	"R_1MKDX5clOwyM9Vj"						NaN		
NaN			"republican"	"Inparty"	"R_5pgDaLMvMdI9DCV"		"65 - 74"				NaN		
NaN	"Control"	2.0	"democrat"	"Inparty"	"R_1Im8lMH0as01DJV"	0.527777777777778	"55 - 64"	"Black or African American"	"Female"	"$70,000 - $79,999"	4.375	"Control"	"Control"
100.0	"Control"	0.0	"republican"	"Inparty"	"R_2wt31MZqHelzZcq"	0.611111111111111	"65 - 74"	"Asian"	"Female"	"$90,000 - $99,999"	4.875	"Control"	"Control"
0.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_1q8I3lx6bAB94RW"	0.638888888888889	"55 - 64"	"White"	"Female"	"$50,000 - $59,999"	2.25	"Moderate"	"Party"
NaN			"republican"	"Inparty"	"R_1JVXGKd2kkDk3t6"						NaN		
40.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_12GesxciUbcW2fd"	0.388888888888889	"35 - 44"	"White"	"Female"	"$60,000 - $69,999"	3.0	"Moderate"	"Party"
40.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_1K0TCeXSGAFBxds"	0.444444444444444	"18 - 24"	"White"	"Female"	"$90,000 - $99,999"	3.5	"Moderate"	"Party"
50.0	"Party & Moderate"	1.0	"republican"	"Inparty"	"R_3LcXzPdoqqpO6dR"	0.555555555555556	"25 - 34"	"White"	"Female"	"$70,000 - $79,999"	2.25	"Moderate"	"Party"
NaN			"democrat"	"Inparty"	"R_301eoAeb2AEh1XT"		"35 - 44"		"Female"		NaN		
75.0	"Party ID"	1.0	"democrat"	"Inparty"	"R_3PGAMJXHQ5KqEPz"	0.555555555555556	"25 - 34"	"White"	"Female"	"Less than $10,000"	3.75	"Control"	"Party"
80.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_1QtoXsDZSNWLtvo"	0.333333333333333	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	3.25	"Extreme"	"Party"
NaN			"democrat"	"Inparty"	"R_w1zvbM77lIpDMNH"		"45 - 54"	"American Indian or Alaska Native"	"Female"	"$10,000 - $19,999"	NaN		
50.0	"Control"	1.0	"republican"	"Inparty"	"R_30ieDzXObyM4GRL"	0.694444444444444	"25 - 34"	"White"	"Female"	"$60,000 - $69,999"	4.375	"Control"	"Control"
NaN	"Moderate"	2.0	"democrat"	"Inparty"	"R_6WIXkfFbjMRnAB3"	0.638888888888889	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	3.0	"Moderate"	"Control"
40.0	"Party & Extreme"	2.0	"republican"	"Inparty"	"R_114oTe783aY1oz4"	0.638888888888889	"65 - 74"	"Asian"	"Male"	"$50,000 - $59,999"	2.5	"Extreme"	"Party"
0.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_1j8m4GL92mFVYFn"	0.444444444444444	"75 - 84"	"Other"	"Female"	"$80,000 - $89,999"	2.5	"Extreme"	"Control"
NaN	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_TjUZgROA5zCuCit"	0.638888888888889	"45 - 54"	"White"	"Female"	"$60,000 - $69,999"	2.71428571428571	"Extreme"	"Party"
NaN			"democrat"	"Inparty"	"R_1jZZmmIpIGSXoqC"		"55 - 64"	"White"	"Female"		NaN		
85.0	"Extreme"	0.0	"republican"	"Inparty"	"R_2rGD3tuZ8DY1qki"	0.638888888888889	"65 - 74"	"White"	"Female"	"$10,000 - $19,999"	2.25	"Extreme"	"Control"
NaN	"Party & Extreme"	0.0	"republican"	"Inparty"	"R_sSegzCdCf473SwN"	0.638888888888889	"65 - 74"	"White"	"Male"	"$20,000 - $29,999"	3.375	"Extreme"	"Party"
50.0	"Control"	0.0	"republican"	"Inparty"	"R_RQciHNTEryhjQLT"	0.638888888888889	"45 - 54"	"Black or African American"	"Female"	"$70,000 - $79,999"	2.75	"Control"	"Control"
NaN	"Party ID"	0.0	"republican"	"Inparty"	"R_2feucy7qZhGkkTX"	0.638888888888889	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	3.0	"Control"	"Party"
60.0	"Moderate"	0.0	"republican"	"Inparty"	"R_2tDtv7O2JQ15U7T"	0.611111111111111	"65 - 74"	"White"	"Female"	"$100,000 - $149,999"	2.125	"Moderate"	"Control"
NaN	"Party & Moderate"	1.0	"democrat"	"Inparty"	"R_27e9jaXQ9y3Lr3L"	0.5	"45 - 54"	"Black or African American"	"Male"	"Less than $10,000"	3.125	"Moderate"	"Party"
50.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_2uHuAEeuW849rVG"	0.444444444444444	"25 - 34"	"Asian"	"Female"	"$30,000 - $39,999"	3.125	"Moderate"	"Control"
NaN		1.0	"republican"	"Inparty"	"R_SWcR6hpEvgNQCzv"	0.472222222222222	"35 - 44"	"White"	"Female"	"$10,000 - $19,999"	NaN		
50.0	"Moderate"	1.0	"republican"	"Inparty"	"R_PSD3AaNjpR8dakF"	0.527777777777778	"45 - 54"	"White"	"Female"	"More than $150,000"	1.375	"Moderate"	"Control"
NaN			"republican"	"Inparty"	"R_835hKkKpjpBTiql"		"55 - 64"		"Female"		NaN		
40.0	"Party ID"	1.0	"democrat"	"Inparty"	"R_1LnA4PEeu7r5IZS"	0.5	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	3.75	"Control"	"Party"
NaN			""	"Inparty"	"R_3Rgffvv8IcXshSb"						NaN		
NaN			"republican"	"Inparty"	"R_1gBL2eyLUYcGGgS"		"65 - 74"				NaN		
90.0	"Extreme"	0.0	"democrat"	"Inparty"	"R_2dvk3yoHFwy4djJ"	0.666666666666667	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	3.0	"Extreme"	"Control"
50.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_3P5qa3keiN6BXwJ"	0.611111111111111	"25 - 34"	"White"	"Female"	"$40,000 - $49,999"	2.875	"Moderate"	"Party"
80.0	"Extreme"	1.0	"democrat"	"Inparty"	"R_1hXPY724Fm88mWQ"	0.472222222222222	"25 - 34"	"White"	"Female"	"$50,000 - $59,999"	2.25	"Extreme"	"Control"
97.0	"Party & Moderate"	2.0	"republican"	"Inparty"	"R_10Mc6fz4QhooWIU"	0.694444444444444	"18 - 24"	"White"	"Female"	"$30,000 - $39,999"	2.75	"Moderate"	"Party"
70.0	"Party ID"	1.0	"democrat"	"Inparty"	"R_sbsQdcxNktZGbEB"	0.527777777777778	"45 - 54"	"Black or African American"	"Female"	"$30,000 - $39,999"	2.375	"Control"	"Party"
25.0	"Moderate"	0.0	"republican"	"Inparty"	"R_20OpVx37D4zeroo"	0.666666666666667	"75 - 84"	"White"	"Male"	"$40,000 - $49,999"	3.625	"Moderate"	"Control"
NaN			"democrat"	"Inparty"	"R_3CBAXdWSqZUFrNU"		"85 or older"	"Other"	"Male"		NaN		
64.0	"Moderate"	0.0	"republican"	"Inparty"	"R_1kRoGIaKKEWZJCv"	0.583333333333333	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	2.375	"Moderate"	"Control"
NaN			""	"Inparty"	"R_2y91nlICDfltESG"						NaN		
NaN			""	"Inparty"	"R_6xJSTMD6QWeaqwJ"						NaN		
9.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_3pmQx7mxK0LLumJ"	0.277777777777778	"25 - 34"	"White"	"Female"	"$80,000 - $89,999"	3.28571428571429	"Moderate"	"Party"
NaN	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_2SJG6WNHOTiHmaf"	0.5	"35 - 44"	"Black or African American"	"Male"	"$10,000 - $19,999"	3.375	"Extreme"	"Party"
NaN			""	"Inparty"	"R_2YFI73hyn9uYXMY"						NaN		
NaN	"Party ID"	0.0	"republican"	"Inparty"	"R_bQlyrZ6UqZKZYn7"	0.666666666666667	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	2.625	"Control"	"Party"
50.0	"Control"	1.0	"republican"	"Inparty"	"R_3QKa3IX63l5xrBP"	0.694444444444444	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	3.625	"Control"	"Control"
NaN	"Extreme"	0.0	"republican"	"Inparty"	"R_2xyGzuu5lqOHZXk"	0.583333333333333	"55 - 64"	"Other"	"Male"	"$50,000 - $59,999"	3.375	"Extreme"	"Control"
75.0	"Moderate"	0.0	"republican"	"Inparty"	"R_3OfZUfKg4MsAtq1"	0.638888888888889	"75 - 84"	"White"	"Female"	"$30,000 - $39,999"	3.375	"Moderate"	"Control"
80.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_3jeC6adRx8KKfAY"	0.416666666666667	"65 - 74"	"White"	"Female"	"$40,000 - $49,999"	2.25	"Extreme"	"Party"
65.0	"Moderate"	0.0	"republican"	"Inparty"	"R_WjO4KKbNa8QjmKZ"	0.638888888888889	"45 - 54"	"White"	"Male"	"$50,000 - $59,999"	2.75	"Moderate"	"Control"
45.0	"Moderate"	2.0	"republican"	"Inparty"	"R_3PjBadivuQn3Lwt"	0.555555555555556	"18 - 24"	"Asian"	"Female"	"$100,000 - $149,999"	3.25	"Moderate"	"Control"
NaN			""	"Inparty"	"R_3hg9C8DPUq1bpEa"						NaN		
50.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_YahTr5sqFlkfMWJ"	0.638888888888889	"45 - 54"	"White"	"Male"	"$50,000 - $59,999"	3.5	"Moderate"	"Party"
50.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_3I6o3GtaOIn6bNm"	0.694444444444444	"25 - 34"	"Asian"	"Male"	"$30,000 - $39,999"	3.0	"Moderate"	"Control"
NaN		1.0	"republican"	"Inparty"	"R_3pilBTRyJfJnXuY"	0.555555555555556	"45 - 54"	"White"	"Female"	"$60,000 - $69,999"	NaN		
NaN	"Party ID"	1.0	"republican"	"Inparty"	"R_yK2n2Eq0JYbb9cZ"	0.694444444444444	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	2.375	"Control"	"Party"
50.0	"Extreme"	1.0	"republican"	"Inparty"	"R_2dSEdKsivPYicQ0"	0.722222222222222	"45 - 54"	"White"	"Female"	"$80,000 - $89,999"	3.0	"Extreme"	"Control"
40.0	"Party ID"	1.0	"republican"	"Inparty"	"R_1F9fBRXWlDabTmk"	0.694444444444444	"55 - 64"	"White"	"Female"	"$90,000 - $99,999"	3.375	"Control"	"Party"
NaN			"democrat"	"Inparty"	"R_3CZwrFwZCDJgqNl"		"65 - 74"				NaN		
40.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_4H04rUeUk6NdysF"	0.444444444444444	"55 - 64"	"White"	"Female"	"$60,000 - $69,999"	3.375	"Moderate"	"Party"
NaN			"republican"	"Inparty"	"R_xbBvgrBn5wtqidP"		"25 - 34"	"Black or African American"	"Female"		NaN		
90.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_3stskIS05kznVeX"	0.444444444444444	"65 - 74"	"White"	"Female"	"$100,000 - $149,999"	3.625	"Extreme"	"Party"
NaN			"republican"	"Inparty"	"R_2SGkdZl3zdpgY5L"		"35 - 44"				NaN		
NaN			"democrat"	"Inparty"	"R_10u5CFE8fhX3fuQ"		"65 - 74"				NaN		
100.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_bPIerqNH4QBL0TT"	0.444444444444444	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	3.5	"Moderate"	"Party"
90.0	"Extreme"	0.0	"republican"	"Inparty"	"R_sAvQJ4eDhRD7Kud"	0.638888888888889	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	3.75	"Extreme"	"Control"
NaN			""	"Inparty"	"R_2EuBn3AKrnSgZQJ"						NaN		
NaN			"democrat"	"Inparty"	"R_0wBCBrKD0kvnuI9"		"45 - 54"	"Other"	"Female"		NaN		
NaN	"Party & Extreme"	2.0	"republican"	"Inparty"	"R_2Yol9ZSAeEVBRZ7"	0.638888888888889	"45 - 54"	"White"	"Male"	"$60,000 - $69,999"	2.375	"Extreme"	"Party"
50.0	"Control"	2.0	"democrat"	"Inparty"	"R_2Qo2FsfLfpLbts1"	0.333333333333333	"35 - 44"	"White"	"Female"	"$30,000 - $39,999"	2.375	"Control"	"Control"
50.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_bI6wl3x9jqEDQGt"	0.444444444444444	"75 - 84"	"White"	"Female"	"$10,000 - $19,999"	3.625	"Moderate"	"Control"
50.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_2OMRbevfGp11MNk"	0.444444444444444	"55 - 64"	"White"	"Female"	"$60,000 - $69,999"	2.875	"Extreme"	"Control"
NaN	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_1kGkpCFT7zdQsbC"	0.444444444444444	"35 - 44"	"White"	"Female"	"$60,000 - $69,999"	3.0	"Moderate"	"Party"
NaN	"Extreme"	0.0	"democrat"	"Inparty"	"R_uwvQtXPSytmp7UZ"	0.583333333333333	"35 - 44"	"Asian"	"Male"	"$20,000 - $29,999"	2.875	"Extreme"	"Control"
NaN		1.0	"republican"	"Inparty"	"R_3lQrw9SpEaoZsdb"	0.694444444444444	"65 - 74"	"Other"	"Female"	"$10,000 - $19,999"	2.5		
50.0	"Moderate"	1.0	"republican"	"Inparty"	"R_1IRvinNxEX8CkJK"	0.694444444444444	"65 - 74"	"White"	"Female"	"$90,000 - $99,999"	3.125	"Moderate"	"Control"
100.0	"Party & Extreme"	0.0	"republican"	"Inparty"	"R_1RnTJOS7ce0EAGB"	0.638888888888889	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	3.125	"Extreme"	"Party"
NaN			""	"Inparty"	"R_1rlkaQGUPvgo6El"						NaN		
30.0	"Party & Moderate"	1.0	"democrat"	"Inparty"	"R_2wAmLR6jOshcJOC"	0.472222222222222	"35 - 44"	"Black or African American"	"Female"	"$70,000 - $79,999"	3.5	"Moderate"	"Party"
NaN			"democrat"	"Inparty"	"R_24Ab9wpeobdtF4j"		"65 - 74"				NaN		
78.0	"Control"	0.0	"republican"	"Inparty"	"R_3eet8IZwpInvvLN"	0.583333333333333	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	3.0	"Control"	"Control"
NaN			"democrat"	"Inparty"	"R_28CzpvcvC1EP7NX"		"65 - 74"	"White"	"Female"		NaN		
50.0	"Party ID"	1.0	"republican"	"Inparty"	"R_ZlvM2eSdEXie1TX"	0.694444444444444	"65 - 74"	"Other"	"Female"	"$70,000 - $79,999"	3.375	"Control"	"Party"
60.0	"Moderate"	0.0	"republican"	"Inparty"	"R_BAtrEsVsHLagfh7"	0.638888888888889	"45 - 54"	"Asian"	"Male"	"$50,000 - $59,999"	3.25	"Moderate"	"Control"
NaN			"republican"	"Inparty"	"R_eDKNJq85vBkCQVj"		"65 - 74"				NaN		
NaN			""	"Inparty"	"R_5p3prHdm9CST5FT"						NaN		
25.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_XiVDNiYiLgs8ks9"	0.416666666666667	"18 - 24"	"Black or African American"	"Female"	"$60,000 - $69,999"	3.0	"Moderate"	"Control"
NaN	"Party ID"	1.0	"democrat"	"Inparty"	"R_BsLHLPZsybkmBcR"	0.472222222222222	"35 - 44"	"Other"	"Female"	"$70,000 - $79,999"	4.125	"Control"	"Party"
NaN	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_3g2gVFlSstgRZdX"	0.638888888888889	"45 - 54"	"White"	"Female"	"$40,000 - $49,999"	2.75	"Moderate"	"Party"
25.0	"Party & Extreme"	1.0	"democrat"	"Inparty"	"R_86ecyDVZ5kXq9Wh"	0.472222222222222	"45 - 54"	"White"	"Female"	"$30,000 - $39,999"	2.625	"Extreme"	"Party"
80.0	"Extreme"	1.0	"democrat"	"Inparty"	"R_1nYELBWlJDlkf9I"	0.555555555555556	"55 - 64"	"White"	"Female"	"More than $150,000"	2.625	"Extreme"	"Control"
NaN		2.0	"democrat"	"Inparty"	"R_3l7mGuXd6RccgTf"	0.333333333333333	"45 - 54"	"White"	"Female"	"$20,000 - $29,999"	5.0		
NaN			""	"Inparty"	"R_3RlLn8VLFTADUjD"						NaN		
