round3message	position	partycomp	words3	dem	female	interest	vote12
"My friends, yet again the field of presidential candidates is filled with to the brim with less than desirables. Another Bush? Another Clinton? A self-proclaimed business tycoon? This trio of currently projected front-runners leaves a voter with the dubious problem of voting for the worst of three evils.  We can only hope that in the next 12-months, in God we Trust comes true for our great nation, and out of the pigsty of politics a worthy individual rises out of the myre and muck of Washington, D.C. to finally give our country the leadership we starve for. In the meantime, Tommy Chong will be getting at least one write in vote in 2016. Who's with me, before our country really does go \"\"up in smoke\"\"."	2	"DRD"	131	0	0	3	1
"I am really not impressed with the group of candidates for 2016. I am having a hard time finding who to support. I really don't understand where they stand on the issues."	2	"DDD"	34	1	0	2	1
"There are more republicans running than democrats. Its funny because even though Donald Trump has no experience he seems to be well liked due to the circumstances in today's news. Also Hilary Clinton seems to be well talked about for the democrats."	2	"RDR"	44	1	0	2	0
"The potential candidates in the 2016 election are basically familar names related to past politicians. There are no actual good candidates but retreads of past. They will be force fed ideas whether democrat or republican. The candidates are not good though."	2	"DRD"	42	0	0	3	1
"You republicans are all the same - greedy, egocentric, narcissists. And Donald Trump is one hell of a hilarious, sociopathic, Over Fiend."	2	"DDR"	22	1	0	2	1
"Hi everyone,  For those of you interested in the upcoming election, have you been keeping up with all of the candidates? I haven't. I'm going to wait until it's closer to the election to make my decision. I have a good feeling about Clinton though."	2	"RDR"	49	1	1	1	1
"I think that all the presidential candidates suck and are all a bunch of conservatives. They never let anyone good run for president. I should be elected president then mybe I could straighten out the mess the gov is."	2	"RDD"	40	1	0	3	1
"There are many candidates in the field this election season. It is more important than ever that voters do independent research and choose the candidate that best represents their values, rather than the candidate with the most expensive campaign."	2	"DDD"	40	1	1	3	1
"I feel that we must make the right choice and carefully examine the republican party a little more. The Republican party has too many candidates and we must look through them all to make the best choice. The other members of the Democratic party are not a good choice."	2	"DRD"	50	0	0	3	1
"Hilary Clinton and Bernie Sanders are running on the Democratic side.Joe Biden may or may not be running. On the Republican side Jeb Bush and Donald Trump are running."	2	"DDD"	31	1	1	3	1
"We are a long way from when it matters. there are too many candidates right now"	2	"RDD"	16	1	0	3	1
"We need a change in the political system. We need a candidate that actually cares about the people and who will fight for what is best for all. We don't need someone who panders to the rich or the ignorant. We need someone who does not use religion to back any political ideas. Vote for the candidate who fights to make Life better for us all. Bernie Sanders."	2	"RDD"	70	1	1	4	1
"When thinking about who to vote for in the 2016 presidential election I would urge you to vote for the person who will help you and the country the most. Look at who will directly help you and who will point the country in the right direction. The past is usually a good predictor for the future so look at who we, as a country have flourished under, and vote for the who will give us a best chance to thrive."	2	"RDD"	82	1	1	4	1
"When deciding who to vote for, please do not be swayed by buzzwords and soundbites. Please do your research into what a candidate actually stands for - what the candidate has voted for and against, and what the candidates has shown to be their beliefs over time. Vote with what you know, not with what they tell you"	2	"RDD"	57	1	0	3	1
"I don't know anything about the candidates so I have no advice to give."	2	"RDR"	16	1	1	2	0
"A popular website caught my eye, that had a very commented on article regarding Bernie Sanders. I had no idea who he was before, but after seeing interest in the article, and doing my own research, I surprisingly think this man should be the Democratic candidate! I advise you all to read about him and spread the word, he's been involved in politics for a long time and has seemed to actually make a difference by using his job. "	2	"DDR"	81	1	1	3	1
"The candidates for this year are really bad with the exception of 1, and he's considered not very likely to be elected. The other candidates keep slinging the white house back and forth between their families."	2	"DDD"	38	1	0	4	1
"With no incumbents running this upcoming election, it looks like it might be a drawn-out one with a contentious round of primaries for the Republicans."	2	"DDD"	27	1	0	3	1
"This time pick a true winner."	2	"RRD"	7	0	0	3	0
"There are a huge variety of candidates so far in the 2016 presidential race. The Republicans have the most, while the Democrats have 2 main forerunners."	2	"RDD"	27	1	1	3	1
"I agree with the previous message. The Republicans, like usual, are fielding a bunch of clowns who have to hope of winning an nomination. In typical fashion, they all go extreme right during primaries because only the rabid crazies vote in primaries. Whoever wins the nomination must then swing back toward the center for the national election. Who else could it possibly be other than Jeb Bush. Other options are idiots like Trump and Huckabee. "	2	"RDR"	76	1	0	3	1
"I believe there are many unqualified candidates from both parties getting most of the media coverage. There is no candidate in the running so far that gives me confidence about this upcoming election."	2	"RRR"	34	0	0	3	1
"I want you to vote for Bernie Sanders - this is the guy who you may not have known about, but he's got the message that's in line with a progressive worldview that will bring us closer philosophically to such idealistic countries as Norway, Iceland, and Sweden."	2	"DDD"	49	1	0	3	1
"Republican field is a mess. Over a dozen candidates and no clear favorite. Hillary Clinton is the clear favorite for the democrats and for the election itself. Overall, the candidate pool is somewhat uninspiring"	2	"RDD"	34	1	0	3	1
"I think the upcoming candidates are competent for the most part. A lot if them share the same views but go about it different ways. There are a variety of people running."	2	"RDR"	33	1	1	3	1
"There are 3 candidates running for President in 2016: Hillary Clinton, Jeb Bush, and Bernie Sanders. The field of Republican candidates is littered with indistinguishable artifacts from far-right to right-wing Tea Partiers, evangelical theorcrats, reality show presenters, and future Fox News guest commetators and analysts."	2	"RDR"	48	1	1	4	1
"one has the right ideas but not that popular, two candidates are just what we've had before, and the fourth has no idea of whats going on outside of his bubble."	2	"DDD"	33	1	0	3	0
"There are a lot of poor presidential candidates for the election unfortunately..the democrats are putting up pretty bad people save Bernie Sanders, and the Republicans are just straight up cringeworthy. Do we really want Mike Huckabee or Jeb Bush running this country? Though I am a democrat, I'm not sure if either of those two would be superior to Hillary Clinton. Hillary Clinton is pretty much a republican with democrat backing. All in all, this is a pretty poor election year, I just hope the only person with any brains (Sanders) wins."	2	"RDD"	95	1	0	4	1
"There are a lot more Republican candidates than democrats- many of which will run out of funding or are unknown. The democrats are focusing on a few strong candidates while the republicans have many options."	2	"RDD"	36	1	0	3	0
"Vote for Bernie Sanders, he is the only one who actually practices what he preaches."	2	"RDD"	16	1	0	2	1
"The better democrat is Bernie Sanders as his values never changed. He is an ethical person since he became a politician."	2	"RDD"	22	1	0	3	0
"The candidates for the 2016 presidential election run the spectrum from very conservative to some of the most liberal people to make headlines. In addition to the first real female contender for the presidency, we have business leaders, lifetime politicians, as well as some candidates that are riding on the coattails of others."	2	"DRD"	54	0	0	4	1
"I would like to tell you about the 2016 candidates. I think that all the candidates on the Republican side are pretty terrible. They represent more of the same old Washington and more benefits for the rich, and more hardships for the poor. The Democrats have a much better spread. Bernie Sanders is a very interesting candidate and is slightly socialistic. One of the things I like about him is he is trying to make college free for everyone, which would be great for education."	2	"DDD"	86	1	0	3	1
"We need to vote for the most conservative candidate that we can to get this country turned around. We can't leave this to our children."	2	"RRR"	27	0	0	4	1
"Do your research when it comes to 2016 presidential candidates. Don't just vote for who you think is popular or who the media focuses on. Learn about them and decide for yourself."	2	"RDD"	34	1	0	1	0
"Most of the candidates for the 2016 presidential election are just bogus people wanted to get into the position to gain power and not think of the public as a interest."	2	"RRD"	32	1	0	2	1
"Vote Democrat. Non of the Republicans are any good. Some have even embarresed themselves lately (even with other Republicans). The others have mostly questionable records. I am voting for whomever the Democrats nominate."	2	"RDD"	34	1	0	3	1
"Donald Trump really would be a disastrous choice for president in my opinion.  It's foolish for a man  who has twice gone bankrupt to argue that he knows how to run things better than anyone else.  He is also openly racist and will add to already rising racial tensions.   /  / Hilary Clinton would be a historic choice but I urge people to familiarize themselves with lesser known candidates too."	2	"DDD"	70	1	1	3	1
"More than a dozen Republicans and a handful of Democrats have announced they are running for their party's 2016 presidential nomination. I plan on voting for Hillary Clinton for president."	2	"DDD"	32	1	1	3	1
"While the field is pretty large right now for canidates, there are a few promising ones. I am personally really excited to see how donald trump does. "	1	"RDD"	28	0	1	3	0
"I only see a couple of viable candidates. I actually think it is going to come down to Jeb Bush and Hillary Clinton. I think Jeb Bush will be the best option."	1	"DRR"	33	0	0	2	0
"A very large group of people running for the presidential election in 2016. They range from the comical, the predestined, to the man I hope they win."	1	"RDD"	28	1	0	4	1
"Hey all, I would like to let you know that there are some very interesting politcal candidates and non political as well running for the 2016 presidency! There are a lot on both Republican and Democratic sides! Just to name a few of my personal front runners..I see Hilary Clinton being a strong favorite for the democrats because of her husband Bill's previous successful terms! On the other side of things, Rick Perry is running again and he would be my personal favorite for the republicans because he ran the state of Texas very well in my opinion! "	1	"DRD"	101	0	0	3	1
"There only 4 democrats and a lot of republicans. Some of the same familiar faces Hillary Clinton, Mike Hackubee. I personally hope that Rand Pau will win with his limited government."	1	"DDD"	32	0	1	2	1
"We certainly have a wide variety of candidates here. Use your best judgement!"	1	"DRD"	14	0	0	3	1
"There seems to be some candidates about whom I most clearly remember them only attacking other candidates. A lot of them are visiting Iowa and New Hampshire,and taking advantage of Twitter for political support. Jeb Bush sold his shares in his companies and cut ties with his charities. Hilary Clinton stepped down from her role in her own charity but is leasing two floors in Brooklyn (not bad for someone who was \"\"broke\"\"). Donald Trump is expected to take place in the Republican talking thing, and Mike Huckabee left his show to pursue the presidency (but I hated his Christmas book, so won't be voting for him!). Biden won't be running apparently, and Bernie Sanders thinks he has a shot under a socialist platform."	1	"DDD"	128	0	1	3	1
"All the candidates on both sides are jumping in right now. Can't wait to see what the GOP has on Hillary. Sure wish Mitt was in the race."	1	"RDD"	30	0	1	3	1
"Many people are currently in the running for their parties' nominations for the Presidency in 2016. There are so many involved it's difficult to parse them out. Some are new faces to the national scene, while some names are familiar and have had their chance before."	1	"RRR"	48	1	0	2	0
"The Democratic party hopefuls include Hilary Clinton and Bernie Sanders.  The former looks to be the favorites but Sanders is generating excitement.  Also Jim Webb is making a run but he does not seem as popular as the other two.   The Republican party has a lot of candidates including old favorites like Huckabee, Santorum, and Rick Perry.  They also have some newer members like Marco Rubio and Rand Paul running.  Their field is very crowded and its going to be interesting watching everything unfold.  "	1	"RRR"	85	1	0	3	1
"The republicans will really have to narrow it down.  Democrats have fewer to choose from."	1	"RRD"	16	0	0	3	1
"So there are a couple good candidates running, like Bernie Sanders and Rand Paul. Way more republicans running than democrats too."	1	"RDR"	22	1	1	3	0
"Dear friends,  There are many presidential candidates for the 2016 election.  Are any of them worth the position of President?  I cannot answer that question, but I ask you to do your due-diligence before casting your vote.  I know America moral, strong leader who can lead America to a better tomorrow.  Use your vote wisely and put the best man or woman in office. "	1	"RDD"	66	0	0	3	0
"Today, the presidential landscape looks filled with lots of choices. Many of these candidates seem to be clamoring for position within their respective parties and they have lots of differing viewpoints of the hot button issues that Americans are talking about. In summery, as of right now, one has many to choose from and as time goes on, we will see a very interesting campaign season."	1	"DDD"	67	0	0	3	1
"There are several returning faces running for President in the upcoming elections. Most have been campaigning since early this year and are vying for your attention. Many have begun to embrace social media as well by announcing their intentions and policies over the internet, in hopes of reaching a broader audience."	1	"RDD"	52	1	1	3	1
"I think the presidential election should be interesting.  The Democrats seem to already realize that this is a throwaway election for them and whoever the Republican candidate is will win.  I actually think that it would be interesting to see Trump run, he would give us an interesting race if nothing else.  And he doesn't seem afraid to confront issues that need to be discussed."	1	"RRD"	67	0	1	3	1
"I think that there is a very diverse field with many candidates with strong backgrounds. We should pay more attention in the upcoming months to make the best choice for the country."	1	"RRR"	33	1	1	3	0
"What's up buddy,  just wanted to see where you are concerning all of these 2016 presidential candidates.  I don't believe i've EVER seen so many people trying to run.  It appears the democrats have pretty much made up their minds, it's between maybe 3 people and that's a big maybe. The republicans on the other hand....WOW !!  They could start their own football team and join an arena league.  I hope a clear cut leader emerges out of that pack.  If not, it's gonna seem super chaotic until someone does."	1	"RDR"	97	0	0	4	1
"There will be a presidential election on 2016. at this time there are a few democrats and many republicans running for president. while not as diverse as the last presidential election it does cover people from many parts of the country. with so many republican candidates it looks like they will have the most trouble being picked to run for president."	1	"RDD"	62	1	0	2	1
"Good God there are a lot of candidate.  Please allow it not to be BUSH vs Clinton.  I don't think I could take it.  Donald Trump makes me laugh."	1	"RDD"	31	1	0	4	1
"There seems to be way more candidates on the republican side because I think most on the democatic side know who is going to get their nomination"	1	"DRD"	27	0	0	4	1
"There are a lot of Republican candidates this year and it is very difficult to keep track of all of them. They are all antagonizing each other and make it hard to pick out which one is the strongest. Hillary Clinton looks like the biggest Democratic candidate so far."	1	"RRR"	50	1	0	2	0
"The list of 2016 presidential is pretty broad but also fairly lacking. There aren't really any exciting candidates who would bring new ideas to the table, with the exception of fringe candidates like Bernie Sanders or maybe Rand Paul, so I don't think there's much chance of any huge systemic changes being made after 2016, regardless of who is elected. In all likelihood, the Democratic nominee will be Hillary Clinton, so the real question is who will make it to the finish line on the Republican side. It's hard to say for sure at this early stage, with Donald Trump leading the polls presently, but if I were to guess, I'd say that someone like Jeb Bush or Scott Walker, or maybe Marco Rubio, will probably be on the final ballot in 2016. It's really hard to say at this juncture."	1	"DDD"	148	1	0	3	0
"There are a lot of people running for the next POTUS.  As you decide who to vote for in the upcoming primaries, please remember to vote according to your core beliefs.  Hillary Clinton is almost a shoo-in for the Democratic nominee, but she is anti-family, anti-Bible, anti-God, anti-republic, anti-capitalism.  Is that who you really want running our country?  Look at the Republicans.  Who are they? What do they stand for, spoken and unspoken?  "	1	"DRD"	80	0	1	4	1
"There are many running for president from all kinds of backgrounds."	1	"DRD"	12	1	1	3	1
"I hope you guys are sticking to your plans and aren't going to flip-flop. I know there's one candidate who sticks to his plans and i greatly respect him for that. One Republican is going to ruin it for the party, that's for sure. Be careful."	1	"DRD"	51	1	1	3	1
"There are so many people already running, but I feel like I don't know as much about the Democratic candidates as I do the Republican's and yet the Dem side is likely what I'd vote for. Bernie Sanders is intriguing and I like Chafee's stand on war, but I'll have to see how things continue into 2016. Sucks to not be in a state that people care about for polling. "	1	"RDD"	76	1	1	3	1
"WE need to get the left out of the whitehouse. Whoever finally gets the nod on the right, that's who we need to elect; the next POTUS will have to nominate SCOTUS judge(s) and we need more conservatives on the court."	1	"RDR"	44	0	0	4	1
"There are a lot of names out there right now and both sides have a lot to choose from. The democrats are all but sure who will be the front runner.  We need to strongly research our republican options and put our best conservative foot forward. We cannot afford another Democrat in office."	1	"RDD"	54	0	0	4	1
"Hey folk 2016 presidential candidates are up. I see alot of potential candidates. It look like Hillary Clinton will be hitting it hard this year and Jeb Bush is another front runner. I can't believe that Trump is running again. The last thing we need is someone like Trump making the rich more rich and the poor even poorer. I will put my money on Hillary I don't agree with everything she has to say; but compared to the rest of the candidates. She is alot more moderate than most."	1	"DRD"	93	1	0	3	0
"The 2016 presidential candidates is packed full of candidates, expecially republicans."	1	"DDD"	12	1	1	3	1
"There are a lot of candidates for the 2016 presidential election. There are more Republican candidates than Democratic. Each one has different qualifications (and some, like Donald Trump, have seemingly none, yet are polling very well). There is some competition between the Democratic candidates, and many are specifically pitting themselves against and criticizing Hilary Clinton."	1	"RDR"	56	1	1	2	1
"I WILL SUPPORT ONLY NO NONSENSE CANDIDDATES"	1	"DRD"	7	0	0	3	0
"I believe that there are a lot of qualified candidates for the 2016 election. My main hope is that Hillary Clinton is not nominated. She will tear down this country just like Barack Obama has. I believe that we need to turn to the Republican Party. I am in high hopes that the Republican party will bring this nation back up to its greater glory. The united states used to be a free and great country. Lets choose someone that can help the United States instead of hurt the american people."	1	"DDR"	92	0	1	3	0
"All of the candiates suck except for Sanders. No other candiate has a proven track record of sticking with that he says when it comes to his voting history. No other candiate is really against big buisness. He is our best shot at making our country good again."	1	"RDR"	49	1	0	4	0
"There are a lot of really bad candiates out there. A lot of people who aren't work a vote. It's important to understand that very few are qualified and even fewer will do a good job. It's our job to pick our nations leader. I believer that to be Bernie Sanders."	1	"RDD"	55	1	1	3	0
"There are basically two democratic candidates that we have heard about, Clinton and Sanders.  Neither good choices, a socialist or a fraud.  Unfortunately the republican ticket is too crowded, thus not yet creating a united front.  Muddying the waters is Donald Trump, who seems to have nothing good to say about others from his party."	1	"DRD"	56	0	1	3	1
"I guess who you've been guessing will run will be running. There's a couple of surprises- not really surprises but like...really?"	1	"DDD"	25	1	1	3	1
"Look at the yahoos who are the Republican candidates and ask them if they will move our country forward or are just padding their own or their cronies' pockets. Trump is just a circus act. Only Democrats can push our country to more equality and a better future. "	1	"RDD"	49	1	0	3	1
"There's somewhat a variety between the candidates this upcoming election -- from socialist to solid right-wing. I just wanted to tell you that we should pick wisely. We should pick the one who is going to continue the initiatives of our current president. We should not pick those who are opportunist, those who think that government is in the interest of businesses. We should think of the people."	1	"RDD"	70	1	0	4	0
"Bernie Sanders is the only candidate you should seriously consider."	1	"RDR"	11	1	1	3	0
"I would advise you to really do your homework regarding the 2016 presidential candidates. There are a few candidate - Democrats - that I am hopeful for, such as Martin O'Malley and Bernie Sanders have peaked my interest. As for the Republican candidates that I would like to do more research on are: Jeb Bush, Ben Carson and Lindsey Graham. The lists are intimidating and impressive."	1	"DDR"	66	1	1	3	1
"The democrats side looks a little more organized but the republicans side looks like a 3 ring circus. There are so many candidates running it is just crazy. If all this madness with the republicans keeps up it is gonna be an easy Democrat win."	1	"DDD"	46	1	0	3	1
"It's hard to choose a specific candidate. These past few elections so many promises are made only to be altered. They just want to get as many votes as they can to get chosen and make false promises.  Be very careful. Ask questions. Ask for proof. Don't just accept what is said. Ask for progress reports. One can say a lot and do nothing."	1	"RRD"	67	1	1	3	1
"There will be a lot of choice coming up for president.  All have good qualities."	1	"RDD"	16	1	0	3	1
"There are a lot of potential choices. It is a crowded field at the moment and is mostly made up of Republicans. There seems to be many that are in it just for the publicity, I don't see many of them being real candidates in the end."	1	"RDR"	49	1	0	3	0
"The Democrats have a wide variety of candidates - the forerunners are Hilary Clinton, of course, and Bernie Sanders. As far as the Republicans - we have another Bush contender as well as Ted Cruz and Chris Christie, both of whom have been in the media a lot before. "	1	"DDD"	48	1	1	1	1
"It doesn't matter who you vote for. Whole system is corrupt. It will still stay corrupt no matter who wins."	1	"RDD"	22	1	0	3	0
"There is the whole lot of people that are running for President in 2016.  With the exception of Bernie Saunders (And Elizabeth Warren who is NOT running), I wouldnt elect any of these clowns as President.  Heck, I'd give Romney a second look if this is all we have to chose from. "	1	"RDR"	54	0	0	3	0
"The two most well known names for the Democrats are Hillary Clinton, who has stepped down from the Clinton Foundation to run and Bernie Sanders who mostly identifies as Independent. For the Republicans it is Jeb Bush brother and son to two former presidents and Donald Trump, real estate mogul. "	1	"DDD"	51	1	1	3	1
"There is a handful of people running for the Democratic presidential nomination.  There is a much larger number of people running for the Republican nomination.  It will be interesting how things turn out.  Many will drop out for lack of funding and recognition, and a few more names on either side will be added to the mix."	1	"RDD"	58	0	1	3	1
"There are a ton of presidential candidates in the running for the 2016 presidential campaign. The republican field is absolutely packed. There are a few democrats including hillary clinton."	1	"RDD"	30	0	1	4	1
"2016 is going to be one of the most interesting elections in our nations history.Is historic because there is a real possibility that the US may finally elect its first female president. Then there are more Republican candidates throwing their hats in the ring than ever before. Our country always seems to be divided down this invisible line of liberal and conservative which doesn't actually exist. The big issues will make or break a candidate. Our country needs experienced leadership."	1	"DRD"	83	1	1	3	1
"The 2016 presidential field is a large one adn full of diverse ideas as to where this country is and where it needs to be in the future. It has extreme candidate on both sides, from Bernie Sanders to Donald trump and everythign in between. I urge you to decide what issues are important to you and to then choose the candidate that will best fulfill your expectations."	1	"DDD"	69	0	0	4	1
"The Republicans seem to put a lot of focus on the state of the economy and the importance of national security. The Democratic statements seem to have a lot less focus and seem to be a bit all over the place in terms of platform."	1	"RDD"	46	0	1	3	1
"There are a lot of wack jobs running for President. That is no suprise. They all are talking a great game now, but when it comes down to it they are all just blowing smoke at us. A lot of them are already politicians and they know the ins and outs of doing what it takes to get votes. I am interested to see the things they spew at the debates, because right now I do not see a real stand out that I believe will turn this sinking ship around. Most of them have little concept of the working class America or the quality of life these hard-working people live."	1	"RRD"	113	1	1	3	1
"I think it's a sad crew of folks running, especially on the republican side.  Let's just elect Hilary, a not wonderful choice but the best of the bunch, and get on with things!"	1	"RDD"	36	1	1	3	0
"Hey friends, I just saw the names of the 2016 presidential candidates and the list was pretty interesting. I thought that the most interesting names were Hilary Clinton and Donald Trump. It would be interesting to have a female run America. That would be very historic. Donald Trump has no business running for President. He would just make America fall apart. "	1	"DDD"	62	1	0	1	0
"We need to elect a person who will make America strong in military and economy. The last 7 years have been an embarassment to the world. The world thinks that we are weak. Our economy is not better except that the rich got richer."	1	"DDD"	45	0	0	4	1
