correction_id	first_movement	last_movement_pre2012	vote_12final	vote_08final	reg_12	reg_08
23605.0	"20090319-A"	"20110319-D"	0.0	0.0	0.0	0.0
23608.0	"20081202-A"	"20091116-D"	0.0	0.0	1.0	0.0
23619.0	"20081208-A"	"20100409-D"	0.0	0.0	0.0	0.0
23648.0	"20101008-A"	"20120903-D"	0.0	0.0	0.0	0.0
23687.0	"20100624-A"	"20120916-D"	0.0	1.0	0.0	1.0
23689.0	"20090325-A"	"20110824-D"	0.0	1.0	0.0	1.0
23695.0	"20101124-A"	"20120319-D"	0.0	0.0	1.0	1.0
23700.0	"20090727-A"	"20111117-D"	0.0	0.0	1.0	1.0
23705.0	"20100407-A"	"20120221-D"	0.0	0.0	0.0	0.0
23718.0	"20110802-A"	"20120618-D"	0.0	0.0	0.0	0.0
23727.0	"20091016-A"	"20100715-D"	0.0	0.0	1.0	1.0
23732.0	"20100921-A"	"20111219-D"	0.0	1.0	1.0	1.0
23758.0	"20100330-A"	"20110328-D"	0.0	0.0	1.0	1.0
23800.0	"20100423-A"	"20120823-D"	0.0	0.0	0.0	0.0
23803.0	"20111020-A"	"20120724-D"	0.0	0.0	0.0	0.0
23814.0	"20100330-A"	"20110404-D"	0.0	0.0	0.0	0.0
23817.0	"20090311-A"	"20091204-D"	1.0	0.0	1.0	1.0
23822.0	"20090728-A"	"20120719-D"	0.0	0.0	1.0	1.0
23853.0	"20091117-A"	"20101025-D"	0.0	1.0	1.0	1.0
23865.0	"20091223-A"	"20111223-D"	0.0	0.0	1.0	0.0
23881.0	"20100119-A"	"20110509-D"	0.0	0.0	1.0	0.0
23900.0	"20091029-A"	"20110918-D"	0.0	1.0	1.0	1.0
23903.0	"20110104-A"	"20120621-D"	0.0	0.0	0.0	0.0
23909.0	"20090311-A"	"20100620-D"	0.0	0.0	0.0	0.0
23918.0	"20100915-A"	"20110523-D"	0.0	0.0	1.0	1.0
23956.0	"20091217-A"	"20100914-D"	0.0	0.0	0.0	0.0
23959.0	"20090520-A"	"20100215-D"	0.0	0.0	0.0	0.0
23967.0	"20090625-A"	"20110825-D"	0.0	0.0	0.0	0.0
23987.0	"20100302-A"	"20110321-D"	0.0	0.0	0.0	0.0
23992.0	"20110324-A"	"20120821-D"	1.0	1.0	1.0	1.0
23993.0	"20100714-A"	"20110425-D"	1.0	0.0	1.0	1.0
24007.0	"20090403-A"	"20110120-D"	0.0	0.0	1.0	1.0
24023.0	"20100610-A"	"20110614-D"	0.0	0.0	0.0	0.0
24045.0	"20111230-A"	"20120926-D"	1.0	1.0	1.0	1.0
24057.0	"20090108-A"	"20110822-D"	0.0	0.0	0.0	0.0
24094.0	"20090728-A"	"20120322-D"	0.0	0.0	1.0	1.0
24097.0	"20101007-A"	"20111111-D"	0.0	0.0	0.0	0.0
24099.0	"20111014-A"	"20120823-D"	0.0	0.0	0.0	0.0
24107.0	"20090120-A"	"20120702-D"	0.0	0.0	0.0	0.0
24126.0	"20100831-A"	"20110921-D"	0.0	1.0	1.0	1.0
24135.0	"20110817-A"	"20120905-D"	1.0	0.0	1.0	1.0
24143.0	"20090213-A"	"20120823-D"	0.0	0.0	0.0	0.0
24201.0	"20090219-A"	"20100916-D"	0.0	0.0	0.0	0.0
24219.0	"20090724-A"	"20101007-D"	0.0	1.0	1.0	1.0
24223.0	"20090319-A"	"20100811-D"	0.0	0.0	1.0	1.0
24227.0	"20090929-A"	"20110526-D"	0.0	0.0	0.0	1.0
24230.0	"20110106-A"	"20120127-D"	0.0	0.0	0.0	0.0
24234.0	"20081114-A"	"20111123-D"	0.0	0.0	1.0	0.0
24236.0	"20100517-A"	"20110222-D"	1.0	0.0	1.0	0.0
24277.0	"20081124-A"	"20110126-D"	0.0	0.0	0.0	0.0
24290.0	"20090326-A"	"20110721-D"	0.0	0.0	0.0	0.0
24314.0	"20100518-A"	"20110810-D"	0.0	0.0	1.0	1.0
24325.0	"20100106-A"	"20120602-D"	0.0	0.0	1.0	1.0
24330.0	"20101223-A"	"20120102-D"	0.0	0.0	0.0	1.0
24373.0	"20100528-A"	"20110303-D"	0.0	0.0	0.0	0.0
24383.0	"20090312-A"	"20110620-D"	0.0	0.0	0.0	0.0
24409.0	"20101213-A"	"20101213-A"	0.0	0.0	0.0	0.0
24423.0	"20100624-A"	"20120723-D"	0.0	0.0	0.0	0.0
24443.0	"20091001-A"	"20110903-D"	0.0	0.0	0.0	0.0
24455.0	"20100111-A"	"20110922-D"	0.0	0.0	1.0	1.0
24461.0	"20101110-A"	"20110919-D"	0.0	0.0	1.0	1.0
24472.0	"20101001-A"	"20101001-D"	0.0	0.0	1.0	0.0
24475.0	"20090211-A"	"20120301-D"	0.0	0.0	0.0	0.0
24480.0	"20100826-A"	"20110815-D"	0.0	0.0	0.0	0.0
24521.0	"20110609-A"	"20110609-D"	0.0	0.0	1.0	0.0
24525.0	"20090715-A"	"20100915-D"	0.0	0.0	0.0	0.0
24534.0	"20090113-A"	"20100621-D"	0.0	0.0	0.0	0.0
24543.0	"20101216-A"	"20120709-D"	1.0	1.0	1.0	1.0
24551.0	"20090709-A"	"20111122-D"	0.0	0.0	0.0	0.0
24552.0	"20090727-A"	"20110714-D"	0.0	0.0	0.0	1.0
24586.0	"20110124-A"	"20120529-D"	1.0	1.0	1.0	1.0
24587.0	"20101228-A"	"20120202-D"	0.0	0.0	0.0	0.0
24652.0	"20090630-A"	"20110919-D"	1.0	0.0	1.0	1.0
24701.0	"20100331-A"	"20120419-D"	1.0	0.0	1.0	0.0
24714.0	"20100121-A"	"20100422-D"	0.0	0.0	1.0	1.0
24728.0	"20110113-A"	"20111219-D"	0.0	0.0	0.0	0.0
24745.0	"20101214-A"	"20111212-D"	1.0	0.0	1.0	1.0
24753.0	"20091015-A"	"20120412-D"	1.0	1.0	1.0	1.0
24776.0	"20090520-A"	"20110413-D"	0.0	0.0	0.0	0.0
24844.0	"20091113-A"	"20120402-D"	0.0	0.0	0.0	1.0
24847.0	"20090529-A"	"20100817-D"	0.0	0.0	1.0	1.0
24889.0	"20081216-A"	"20090916-D"	0.0	0.0	0.0	1.0
24890.0	"20090327-A"	"20110505-D"	0.0	0.0	1.0	1.0
24912.0	"20081216-A"	"20110217-D"	1.0	1.0	1.0	1.0
24916.0	"20090115-A"	"20120117-D"	0.0	0.0	0.0	0.0
24925.0	"20090901-A"	"20101107-D"	1.0	1.0	1.0	1.0
24941.0	"20090518-A"	"20100920-D"	0.0	1.0	1.0	1.0
24942.0	"20100727-A"	"20110412-D"	0.0	0.0	0.0	0.0
24976.0	"20101202-A"	"20120919-D"	0.0	1.0	1.0	1.0
24991.0	"20110610-A"	"20120612-D"	0.0	0.0	0.0	0.0
25000.0	"20090617-A"	"20120620-D"	1.0	0.0	1.0	1.0
25011.0	"20100219-A"	"20120424-D"	0.0	1.0	0.0	1.0
25036.0	"20100528-A"	"20111030-D"	0.0	0.0	1.0	1.0
25046.0	"20120110-A"	"20120715-D"	0.0	0.0	0.0	0.0
25089.0	"20090713-A"	"20111219-D"	0.0	0.0	0.0	0.0
25095.0	"20090402-A"	"20090928-D"	0.0	0.0	0.0	0.0
25122.0	"20091216-A"	"20120627-D"	0.0	0.0	0.0	0.0
25138.0	"20081110-A"	"20101219-D"	0.0	0.0	1.0	1.0
25146.0	"20091002-A"	"20110803-D"	0.0	1.0	1.0	1.0
25156.0	"20090430-A"	"20110830-D"	0.0	0.0	0.0	1.0
25157.0	"20090107-A"	"20110814-D"	0.0	0.0	1.0	0.0
25160.0	"20100804-A"	"20110830-D"	0.0	0.0	0.0	0.0
25177.0	"20101123-A"	"20111106-D"	0.0	0.0	0.0	0.0
25205.0	"20100507-A"	"20110207-D"	1.0	1.0	1.0	1.0
25215.0	"20100924-A"	"20110517-D"	0.0	0.0	1.0	1.0
25216.0	"20100115-A"	"20101013-D"	0.0	0.0	0.0	0.0
25222.0	"20081113-A"	"20100104-D"	0.0	0.0	1.0	1.0
25229.0	"20110421-A"	"20120812-D"	0.0	0.0	0.0	0.0
25261.0	"20100811-A"	"20120131-D"	0.0	0.0	1.0	1.0
25262.0	"20081218-A"	"20110529-D"	0.0	0.0	1.0	1.0
25276.0	"20101123-A"	"20120208-D"	0.0	0.0	1.0	1.0
25302.0	"20100721-A"	"20120222-D"	0.0	0.0	0.0	0.0
25317.0	"20101104-A"	"20120521-D"	0.0	0.0	0.0	0.0
25323.0	"20091013-A"	"20120605-D"	0.0	0.0	0.0	0.0
25326.0	"20090102-A"	"20101129-D"	0.0	0.0	0.0	0.0
25355.0	"20091015-A"	"20111015-D"	0.0	0.0	0.0	0.0
25361.0	"20110331-A"	"20120429-D"	0.0	1.0	1.0	1.0
25376.0	"20081204-A"	"20100524-D"	0.0	0.0	1.0	1.0
25380.0	"20100527-A"	"20111025-D"	0.0	1.0	1.0	1.0
25388.0	"20100225-A"	"20110725-D"	0.0	0.0	0.0	0.0
25416.0	"20090324-A"	"20120702-D"	0.0	0.0	0.0	0.0
25423.0	"20091222-A"	"20110818-D"	0.0	0.0	1.0	0.0
25456.0	"20100219-A"	"20110619-D"	0.0	0.0	1.0	1.0
25499.0	"20090217-A"	"20100416-D"	1.0	0.0	1.0	1.0
25525.0	"20090709-A"	"20111205-D"	1.0	1.0	1.0	1.0
25545.0	"20110707-A"	"20120820-D"	0.0	0.0	0.0	0.0
25550.0	"20090122-A"	"20120311-D"	0.0	0.0	0.0	0.0
25552.0	"20110104-A"	"20110717-D"	0.0	0.0	0.0	1.0
25593.0	"20100302-A"	"20110224-D"	1.0	1.0	1.0	1.0
25594.0	"20110308-A"	"20120103-D"	1.0	0.0	1.0	0.0
25596.0	"20110819-A"	"20120528-D"	0.0	0.0	0.0	0.0
25618.0	"20090504-A"	"20120221-D"	0.0	0.0	1.0	1.0
25631.0	"20100804-A"	"20120621-D"	0.0	0.0	0.0	0.0
25638.0	"20100716-A"	"20120117-D"	0.0	1.0	1.0	1.0
25676.0	"20090908-A"	"20111214-D"	0.0	0.0	1.0	1.0
25686.0	"20090507-A"	"20120326-D"	0.0	1.0	1.0	1.0
25688.0	"20100319-A"	"20120319-D"	0.0	0.0	0.0	1.0
25690.0	"20101213-A"	"20110619-D"	0.0	0.0	1.0	1.0
25735.0	"20101109-A"	"20120912-D"	0.0	0.0	0.0	0.0
25748.0	"20100524-A"	"20101026-D"	0.0	1.0	1.0	1.0
25749.0	"20100406-A"	"20120125-D"	0.0	0.0	0.0	0.0
25760.0	"20100624-A"	"20120624-D"	0.0	0.0	0.0	0.0
25774.0	"20110718-A"	"20120827-D"	0.0	0.0	0.0	0.0
25783.0	"20091203-A"	"20110511-D"	0.0	0.0	0.0	0.0
25789.0	"20110920-A"	"20120311-D"	0.0	0.0	1.0	0.0
25795.0	"20110331-A"	"20120523-D"	0.0	0.0	0.0	0.0
25796.0	"20100420-A"	"20120705-D"	0.0	0.0	0.0	0.0
25853.0	"20100315-A"	"20120813-D"	0.0	0.0	1.0	1.0
25858.0	"20110120-A"	"20111221-D"	0.0	0.0	0.0	0.0
25881.0	"20090818-A"	"20110127-D"	0.0	1.0	1.0	1.0
25891.0	"20090224-A"	"20100106-D"	1.0	0.0	1.0	1.0
25932.0	"20100115-A"	"20110906-D"	0.0	0.0	1.0	1.0
25942.0	"20100505-A"	"20110815-D"	0.0	0.0	0.0	0.0
25951.0	"20081215-A"	"20100218-D"	0.0	0.0	0.0	0.0
25958.0	"20090924-A"	"20110924-D"	0.0	0.0	1.0	0.0
25963.0	"20091231-A"	"20111218-D"	0.0	0.0	1.0	1.0
25975.0	"20090611-A"	"20100506-D"	0.0	0.0	0.0	0.0
25989.0	"20110420-A"	"20110420-A"	1.0	1.0	1.0	1.0
25997.0	"20110628-A"	"20120422-D"	0.0	0.0	1.0	0.0
26022.0	"20110215-A"	"20120402-D"	0.0	0.0	0.0	0.0
26023.0	"20090220-A"	"20100601-D"	0.0	0.0	1.0	1.0
26061.0	"20081106-A"	"20120708-D"	0.0	0.0	1.0	0.0
26084.0	"20100721-A"	"20100721-D"	0.0	0.0	1.0	1.0
26093.0	"20100813-A"	"20120415-D"	0.0	0.0	1.0	1.0
26094.0	"20091014-A"	"20100815-D"	0.0	0.0	0.0	0.0
26139.0	"20100112-A"	"20120112-D"	1.0	1.0	1.0	1.0
26142.0	"20100707-A"	"20111218-D"	0.0	0.0	1.0	1.0
26155.0	"20090204-A"	"20090627-D"	0.0	0.0	0.0	0.0
26159.0	"20090210-A"	"20100128-D"	0.0	0.0	0.0	0.0
26168.0	"20100202-A"	"20110718-D"	0.0	1.0	1.0	1.0
26213.0	"20100513-A"	"20110905-D"	0.0	0.0	0.0	0.0
26255.0	"20111103-A"	"20120928-D"	0.0	0.0	0.0	0.0
26262.0	"20101117-A"	"20120529-D"	0.0	0.0	0.0	1.0
26263.0	"20100603-A"	"20110223-D"	0.0	1.0	1.0	1.0
26294.0	"20101209-A"	"20120814-D"	0.0	0.0	0.0	1.0
26299.0	"20100419-A"	"20120710-D"	1.0	1.0	1.0	1.0
26319.0	"20100513-A"	"20110620-D"	0.0	0.0	0.0	0.0
26347.0	"20100820-A"	"20120820-D"	0.0	1.0	1.0	1.0
26364.0	"20100114-A"	"20111006-D"	0.0	0.0	0.0	0.0
26373.0	"20100427-A"	"20110829-D"	0.0	0.0	1.0	0.0
26376.0	"20090601-A"	"20120110-D"	0.0	0.0	0.0	0.0
26388.0	"20090625-A"	"20100913-D"	0.0	0.0	0.0	1.0
26396.0	"20090506-A"	"20100615-D"	0.0	0.0	0.0	0.0
26400.0	"20081224-A"	"20110407-D"	0.0	0.0	1.0	1.0
26406.0	"20081219-A"	"20101214-D"	0.0	0.0	0.0	0.0
26407.0	"20090302-A"	"20091110-D"	0.0	0.0	0.0	0.0
26413.0	"20090424-A"	"20100719-D"	1.0	0.0	1.0	0.0
26415.0	"20100817-A"	"20110726-D"	0.0	0.0	0.0	0.0
26417.0	"20090402-A"	"20120806-D"	0.0	0.0	1.0	1.0
26442.0	"20090319-A"	"20100207-D"	0.0	0.0	0.0	0.0
26445.0	"20090624-A"	"20110220-D"	0.0	0.0	0.0	0.0
26447.0	"20101223-A"	"20120416-D"	0.0	0.0	0.0	0.0
26457.0	"20090202-A"	"20120417-D"	0.0	0.0	1.0	1.0
26466.0	"20100318-A"	"20110131-D"	0.0	0.0	0.0	0.0
26481.0	"20090611-A"	"20110611-D"	0.0	1.0	1.0	1.0
26496.0	"20100715-A"	"20110623-D"	0.0	0.0	1.0	1.0
26501.0	"20100204-A"	"20110921-D"	0.0	0.0	0.0	1.0
26511.0	"20110720-A"	"20120611-D"	0.0	0.0	1.0	0.0
26533.0	"20091109-A"	"20111122-D"	0.0	0.0	0.0	0.0
26610.0	"20110304-A"	"20120416-D"	0.0	0.0	1.0	1.0
26621.0	"20091201-A"	"20120131-D"	0.0	0.0	0.0	1.0
26667.0	"20091119-A"	"20110105-D"	0.0	0.0	0.0	0.0
26670.0	"20081224-A"	"20111117-D"	0.0	0.0	0.0	0.0
26671.0	"20100520-A"	"20120423-D"	0.0	0.0	1.0	1.0
26699.0	"20101004-A"	"20120325-D"	0.0	1.0	1.0	1.0
26712.0	"20091030-A"	"20110426-D"	0.0	0.0	0.0	0.0
26725.0	"20090414-A"	"20110106-D"	0.0	0.0	0.0	0.0
26727.0	"20101020-A"	"20120119-D"	0.0	0.0	0.0	0.0
26753.0	"20100128-A"	"20120918-D"	0.0	0.0	0.0	1.0
26754.0	"20100901-A"	"20120119-D"	0.0	0.0	1.0	0.0
26766.0	"20090911-A"	"20120405-D"	0.0	0.0	0.0	1.0
26813.0	"20101203-A"	"20120402-D"	0.0	0.0	1.0	1.0
26837.0	"20111227-A"	"20120917-D"	0.0	0.0	1.0	1.0
26873.0	"20090604-A"	"20110102-D"	0.0	0.0	0.0	0.0
26897.0	"20090420-A"	"20101228-D"	0.0	0.0	1.0	1.0
26909.0	"20091118-A"	"20110920-D"	0.0	1.0	0.0	1.0
26919.0	"20091022-A"	"20120126-D"	0.0	0.0	1.0	1.0
26927.0	"20110407-A"	"20120919-D"	0.0	0.0	0.0	0.0
26960.0	"20101130-A"	"20111212-D"	0.0	0.0	0.0	0.0
26961.0	"20110518-A"	"20110518-A"	0.0	0.0	1.0	1.0
26973.0	"20090317-A"	"20111102-D"	1.0	0.0	1.0	0.0
26994.0	"20081106-A"	"20100224-D"	0.0	0.0	1.0	1.0
27052.0	"20110629-A"	"20120412-D"	0.0	0.0	0.0	0.0
27053.0	"20100323-A"	"20110222-D"	1.0	1.0	1.0	1.0
27079.0	"20090616-A"	"20120220-D"	0.0	0.0	1.0	0.0
27083.0	"20110331-A"	"20120606-D"	0.0	0.0	0.0	0.0
27085.0	"20090615-A"	"20110418-D"	0.0	0.0	0.0	0.0
27099.0	"20100316-A"	"20110411-D"	0.0	0.0	0.0	0.0
27108.0	"20090723-A"	"20111011-D"	0.0	0.0	1.0	1.0
27109.0	"20111206-A"	"20120820-D"	0.0	0.0	1.0	1.0
27129.0	"20090213-A"	"20120719-D"	0.0	1.0	1.0	1.0
27131.0	"20110620-A"	"20120827-D"	0.0	0.0	1.0	0.0
27143.0	"20100601-A"	"20120417-D"	0.0	0.0	1.0	1.0
27157.0	"20090130-A"	"20120507-D"	0.0	0.0	0.0	0.0
27177.0	"20100114-A"	"20120723-D"	0.0	0.0	0.0	0.0
27201.0	"20110804-A"	"20110804-D"	0.0	0.0	0.0	0.0
27222.0	"20081201-A"	"20091214-D"	0.0	0.0	0.0	0.0
27230.0	"20111102-A"	"20120401-D"	0.0	0.0	0.0	0.0
27288.0	"20090122-A"	"20100831-D"	0.0	0.0	0.0	1.0
27296.0	"20100113-A"	"20110123-D"	0.0	0.0	0.0	1.0
27303.0	"20081208-A"	"20091223-D"	1.0	0.0	1.0	1.0
27309.0	"20120308-A"	"20120427-D"	0.0	0.0	1.0	0.0
27348.0	"20110415-A"	"20120412-D"	0.0	0.0	0.0	0.0
27353.0	"20090805-A"	"20110518-D"	1.0	0.0	1.0	1.0
27359.0	"20110217-A"	"20111117-D"	0.0	0.0	0.0	0.0
27380.0	"20090224-A"	"20120904-D"	1.0	0.0	1.0	0.0
27387.0	"20111214-A"	"20120203-D"	0.0	1.0	0.0	1.0
27405.0	"20090501-A"	"20110601-D"	1.0	1.0	1.0	1.0
27418.0	"20100729-A"	"20110626-D"	0.0	0.0	0.0	0.0
27421.0	"20090722-A"	"20120112-D"	0.0	0.0	0.0	0.0
27439.0	"20090605-A"	"20090901-D"	0.0	0.0	0.0	1.0
27476.0	"20090922-A"	"20101128-D"	0.0	0.0	0.0	0.0
27493.0	"20110215-A"	"20120516-D"	0.0	0.0	1.0	1.0
27526.0	"20091119-A"	"20120117-D"	0.0	0.0	0.0	0.0
27536.0	"20100416-A"	"20100416-D"	0.0	0.0	0.0	1.0
27538.0	"20100312-A"	"20120126-D"	0.0	0.0	1.0	1.0
27551.0	"20090306-A"	"20100823-D"	0.0	0.0	0.0	0.0
27566.0	"20090707-A"	"20120119-D"	0.0	0.0	0.0	0.0
27575.0	"20090408-A"	"20120213-D"	0.0	0.0	0.0	0.0
27582.0	"20091124-A"	"20111124-D"	0.0	0.0	0.0	0.0
27584.0	"20090928-A"	"20120703-D"	0.0	0.0	0.0	0.0
27624.0	"20090429-A"	"20101118-D"	0.0	0.0	0.0	0.0
27654.0	"20090217-A"	"20120123-D"	1.0	1.0	1.0	1.0
27660.0	"20100908-A"	"20120110-D"	1.0	1.0	1.0	1.0
27706.0	"20110106-A"	"20120206-D"	0.0	0.0	1.0	1.0
27715.0	"20090213-A"	"20110226-D"	0.0	0.0	1.0	1.0
27719.0	"20091015-A"	"20120815-D"	1.0	1.0	1.0	1.0
27731.0	"20090220-A"	"20110622-D"	1.0	1.0	1.0	1.0
27739.0	"20091229-A"	"20110704-D"	0.0	0.0	1.0	1.0
27744.0	"20081120-A"	"20110925-D"	0.0	0.0	0.0	0.0
27761.0	"20100604-A"	"20110924-D"	0.0	0.0	0.0	1.0
27765.0	"20100128-A"	"20110530-D"	1.0	1.0	1.0	1.0
27773.0	"20090601-A"	"20120413-D"	0.0	0.0	1.0	1.0
27800.0	"20090414-A"	"20110616-D"	1.0	1.0	1.0	1.0
27832.0	"20100929-A"	"20110926-D"	0.0	0.0	1.0	1.0
27897.0	"20090424-A"	"20110119-D"	0.0	0.0	0.0	1.0
27929.0	"20091217-A"	"20120816-D"	0.0	0.0	0.0	0.0
27930.0	"20090224-A"	"20110225-D"	0.0	0.0	0.0	0.0
27945.0	"20091123-A"	"20120411-D"	0.0	0.0	0.0	0.0
27947.0	"20081118-A"	"20110113-D"	0.0	0.0	1.0	1.0
28015.0	"20100608-A"	"20110919-D"	0.0	0.0	1.0	1.0
28064.0	"20081121-A"	"20111212-D"	1.0	0.0	1.0	1.0
28068.0	"20090629-A"	"20100915-D"	0.0	0.0	0.0	0.0
28088.0	"20091002-A"	"20120927-D"	0.0	0.0	1.0	1.0
28091.0	"20100325-A"	"20110927-D"	0.0	0.0	1.0	0.0
28109.0	"20111005-A"	"20120627-D"	1.0	1.0	1.0	1.0
28166.0	"20110318-A"	"20120404-D"	0.0	0.0	1.0	1.0
28169.0	"20101105-A"	"20120305-D"	0.0	0.0	0.0	0.0
28221.0	"20110124-A"	"20120529-D"	0.0	1.0	0.0	1.0
28256.0	"20091229-A"	"20120402-D"	0.0	0.0	0.0	0.0
28319.0	"20100802-A"	"20120806-D"	0.0	0.0	0.0	0.0
28330.0	"20091119-A"	"20110808-D"	0.0	0.0	1.0	1.0
28362.0	"20110520-A"	"20120923-D"	0.0	0.0	0.0	0.0
28369.0	"20091026-A"	"20111102-D"	0.0	1.0	1.0	1.0
28388.0	"20100419-A"	"20110424-D"	0.0	0.0	0.0	0.0
28434.0	"20110419-A"	"20120215-D"	0.0	1.0	1.0	1.0
28438.0	"20111103-A"	"20120709-D"	0.0	0.0	0.0	1.0
28443.0	"20090508-A"	"20100823-D"	0.0	0.0	0.0	1.0
28475.0	"20120404-A"	"20120813-D"	0.0	0.0	1.0	1.0
28494.0	"20100422-A"	"20111006-D"	0.0	0.0	0.0	0.0
28516.0	"20100205-A"	"20101227-D"	0.0	0.0	0.0	0.0
28534.0	"20100507-A"	"20110519-D"	0.0	0.0	0.0	1.0
28552.0	"20090716-A"	"20100627-D"	1.0	1.0	1.0	1.0
28564.0	"20091030-A"	"20120604-D"	0.0	0.0	0.0	0.0
28577.0	"20091015-A"	"20101117-D"	0.0	0.0	0.0	0.0
28593.0	"20091230-A"	"20110716-D"	0.0	1.0	1.0	1.0
28613.0	"20110513-A"	"20120401-D"	0.0	0.0	0.0	0.0
28619.0	"20090501-A"	"20100810-D"	0.0	0.0	0.0	1.0
28623.0	"20090219-A"	"20100225-D"	0.0	0.0	1.0	1.0
28627.0	"20090803-A"	"20120803-D"	0.0	0.0	0.0	0.0
28642.0	"20100507-A"	"20110102-D"	0.0	0.0	1.0	1.0
28649.0	"20090623-A"	"20100620-D"	0.0	0.0	1.0	1.0
28655.0	"20090325-A"	"20100726-D"	0.0	0.0	0.0	0.0
28679.0	"20081222-A"	"20111011-D"	0.0	0.0	0.0	1.0
28692.0	"20090806-A"	"20100506-D"	0.0	1.0	1.0	1.0
28695.0	"20110810-A"	"20120312-D"	0.0	0.0	1.0	0.0
28700.0	"20091231-A"	"20101103-D"	0.0	0.0	1.0	1.0
28718.0	"20100324-A"	"20110424-D"	0.0	0.0	0.0	0.0
28737.0	"20101207-A"	"20120530-D"	0.0	0.0	1.0	0.0
28765.0	"20091016-A"	"20110217-D"	0.0	0.0	0.0	0.0
28787.0	"20091117-A"	"20111117-D"	0.0	0.0	0.0	0.0
28802.0	"20090310-A"	"20110126-D"	0.0	0.0	0.0	1.0
28816.0	"20081118-A"	"20100112-D"	0.0	0.0	0.0	0.0
28818.0	"20090619-A"	"20100603-D"	0.0	0.0	1.0	1.0
28823.0	"20110215-A"	"20120906-D"	0.0	0.0	0.0	0.0
28824.0	"20090417-A"	"20100121-D"	0.0	0.0	0.0	0.0
28852.0	"20091105-A"	"20101212-D"	1.0	0.0	1.0	1.0
28873.0	"20100305-A"	"20111114-D"	0.0	0.0	0.0	0.0
28876.0	"20090720-A"	"20100516-D"	0.0	0.0	1.0	1.0
28883.0	"20090331-A"	"20110508-D"	0.0	0.0	0.0	0.0
28911.0	"20091223-A"	"20110215-D"	0.0	0.0	0.0	0.0
28912.0	"20100322-A"	"20111228-D"	0.0	0.0	0.0	0.0
28913.0	"20100225-A"	"20120913-D"	0.0	0.0	0.0	0.0
28929.0	"20100715-A"	"20110531-D"	0.0	0.0	0.0	0.0
28931.0	"20110414-A"	"20120816-D"	0.0	0.0	0.0	1.0
28951.0	"20100923-A"	"20120313-D"	0.0	0.0	0.0	0.0
28953.0	"20091210-A"	"20120109-D"	0.0	0.0	1.0	1.0
28956.0	"20091002-A"	"20110329-D"	0.0	0.0	1.0	1.0
28969.0	"20090325-A"	"20120524-D"	0.0	0.0	1.0	1.0
28975.0	"20100330-A"	"20110321-D"	0.0	0.0	0.0	0.0
29004.0	"20091203-A"	"20120829-D"	0.0	0.0	1.0	1.0
29020.0	"20100430-A"	"20110324-D"	1.0	0.0	1.0	1.0
29068.0	"20091203-A"	"20120911-D"	0.0	0.0	0.0	0.0
29076.0	"20101005-A"	"20120329-D"	0.0	0.0	1.0	1.0
29079.0	"20090513-A"	"20110131-D"	0.0	0.0	0.0	0.0
29080.0	"20090714-A"	"20100510-D"	0.0	0.0	1.0	0.0
29085.0	"20100205-A"	"20120501-D"	1.0	0.0	1.0	0.0
29134.0	"20091203-A"	"20111203-D"	0.0	0.0	0.0	1.0
29148.0	"20081212-A"	"20111102-D"	0.0	0.0	0.0	0.0
29159.0	"20111027-A"	"20120618-D"	0.0	1.0	1.0	1.0
29198.0	"20090922-A"	"20110922-D"	1.0	1.0	1.0	1.0
29200.0	"20090313-A"	"20101014-D"	0.0	0.0	1.0	1.0
29222.0	"20091117-A"	"20120328-D"	0.0	0.0	1.0	0.0
29241.0	"20101105-A"	"20110921-D"	0.0	0.0	0.0	0.0
29247.0	"20090327-A"	"20100921-D"	1.0	0.0	1.0	1.0
29256.0	"20090626-A"	"20100504-D"	0.0	0.0	1.0	1.0
29259.0	"20091030-A"	"20110331-D"	0.0	0.0	0.0	0.0
29276.0	"20090717-A"	"20120807-D"	0.0	0.0	0.0	1.0
29285.0	"20090903-A"	"20120702-D"	0.0	0.0	0.0	0.0
29293.0	"20090218-A"	"20101223-D"	0.0	0.0	1.0	1.0
29297.0	"20101203-A"	"20110719-D"	1.0	1.0	1.0	1.0
29335.0	"20090309-A"	"20090309-D"	0.0	0.0	1.0	1.0
29336.0	"20110729-A"	"20120415-D"	0.0	0.0	0.0	0.0
29339.0	"20081212-A"	"20090518-D"	1.0	0.0	1.0	1.0
29350.0	"20090506-A"	"20120413-D"	0.0	0.0	0.0	0.0
29359.0	"20091009-A"	"20120417-D"	0.0	0.0	0.0	0.0
29387.0	"20090610-A"	"20100725-D"	0.0	0.0	1.0	1.0
29425.0	"20090311-A"	"20110413-D"	0.0	0.0	0.0	0.0
29430.0	"20090316-A"	"20110623-D"	0.0	1.0	1.0	1.0
29463.0	"20090109-A"	"20110502-D"	0.0	0.0	0.0	0.0
29467.0	"20090813-A"	"20100916-D"	0.0	0.0	0.0	0.0
29481.0	"20100413-A"	"20120216-D"	0.0	0.0	0.0	0.0
29484.0	"20090721-A"	"20120103-A"	0.0	0.0	1.0	0.0
29504.0	"20090625-A"	"20110830-D"	0.0	0.0	0.0	0.0
29522.0	"20090714-A"	"20100207-D"	0.0	1.0	1.0	1.0
29531.0	"20100618-A"	"20111225-D"	0.0	0.0	1.0	1.0
29538.0	"20111121-A"	"20120617-D"	0.0	0.0	0.0	0.0
