id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
255.0	0.45830909943230597	0.0	0.0	1.0	46.0	1	2.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
256.0	0.4061824090875029	0.0	0.0	0.0	58.0	1	2.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
257.0	0.48891027637018497	0.0	0.0	0.0	43.0	1	2.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
258.0	0.42608099061034443	0.0	0.0	0.0	66.0	1	2.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
259.0	0.42036025378342323	0.0	0.0	1.0	42.0	1	2.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
260.0	0.46661091827879186	0.0	0.0	1.0	22.0	1	3.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
261.0	1.0313958765746913	1.0	1.0	0.0	39.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
262.0	1.2145182464853084	0.0	0.0	0.0	26.0	1	2.0	1.0	0.0	4.11	2.04			0.0		8.0
264.0	1.0435117609270772	1.0	1.0	0.0	69.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
265.0	1.351145825299991	0.0	0.0	0.0	19.0	1	3.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
266.0	1.757652823406402	0.0	0.0	0.0	26.0	2	3.0	1.0	0.0			2.0	0.0		2.0	
267.0	3.143999090607797	1.0	1.0	1.0	32.0	1	3.0	1.0	0.0	1.89	3.96	0.0	0.0	1.0	0.0	2.0
268.0	1.2313107170655444	0.0	0.0	1.0	40.0	1	1.0	1.0	0.0			2.0	0.0		2.0	
269.0	2.048372046487798	1.0	1.0	1.0	57.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
270.0	1.599390166834464	1.0	1.0	1.0	61.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
271.0	0.7133245953511265	1.0	1.0	0.0	25.0	3	6.0	0.0	1.0	1.89	3.96			0.0		2.0
272.0	1.76672960717664	1.0	1.0	1.0	24.0	3	5.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
273.0	0.4569818759842159	0.0	0.0	0.0	56.0	3	3.0			1.11	0.96					5.0
274.0	2.048372046487798	1.0	1.0	1.0	57.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
275.0	1.2313107170655444	0.0	0.0	1.0	43.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
276.0	1.0313958765746913	1.0	1.0	0.0	35.0	1	2.0	1.0	0.0	1.11	0.96			0.0		5.0
277.0	1.3617131757714624	1.0	1.0	1.0	23.0	2	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
278.0	1.1621692035204296	0.0	0.0	1.0	32.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
280.0	4.671075727256709	1.0	1.0	0.0	24.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
281.0	1.4926378255389643	0.0	0.0	0.0	43.0	2	3.0	1.0	0.0	0.89	2.96	2.0	0.0	1.0	2.0	3.0
282.0	1.1621692035204296	0.0	0.0	1.0	27.0	2	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
283.0	1.310118131064333	1.0	1.0	0.0	26.0	2	3.0					0.0	0.0		0.0	
284.0	1.0313958765746913	1.0	1.0	0.0	35.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
285.0	0.4551500665547564	0.0	0.0	1.0	35.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
286.0	1.955380482380452	0.0	0.0	0.0	23.0	2	4.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
287.0	1.1621692035204296	1.0	1.0	1.0	27.0	2	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
288.0	0.5967314256300016	0.0	0.0	1.0	59.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
289.0	2.301123397446251	0.0	0.0	1.0	18.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
290.0	0.9990693630169656	1.0	1.0	1.0	65.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
291.0	2.6898651346597204	0.0	0.0	0.0	48.0	1	2.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
292.0	0.9990693630169656	1.0	1.0	1.0	60.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
293.0	1.1621692035204296	0.0	0.0	1.0	32.0	2	5.0	1.0	0.0	0.89	2.96	2.0	0.0	1.0	2.0	3.0
294.0	0.7780648954389656	1.0	1.0	0.0	48.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
295.0	0.5915108829228847	0.0	0.0	0.0	19.0	3	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
297.0	1.2145182464853084	0.0	0.0	0.0	31.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
298.0	1.0313958765746913	1.0	1.0	0.0	40.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
299.0	0.8506029006183139	1.0	1.0	1.0	20.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
300.0	0.4551500665547564	0.0	0.0	1.0	42.0	2	4.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
301.0	1.757652823406402	0.0	0.0	0.0	34.0	2	3.0	1.0	0.0			2.0	0.0		2.0	
302.0	1.0435117609270772	0.0	0.0	0.0	65.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
303.0	1.5078349662330326	1.0	1.0	1.0	27.0	3	3.0					0.0	2.0		2.0	
304.0	0.8393096848146805	0.0	0.0	0.0	51.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
305.0	0.7742181657278663	0.0	0.0	1.0	52.0	3	6.0			0.89	2.96	0.0	0.0		0.0	3.0
306.0	0.8506029006183139	0.0	0.0	1.0	19.0	2	4.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
307.0	0.43682925509957693	1.0	1.0	0.0	60.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
308.0	0.7133245953511265	0.0	0.0	0.0	30.0	3	5.0	0.0	1.0			0.0	2.0		2.0	
309.0	0.5915108829228847	0.0	0.0	0.0	23.0	3	4.0	0.0	1.0			0.0	0.0		0.0	
310.0	0.37275212619090425	1.0	1.0	1.0	50.0	2	4.0					0.0	0.0		0.0	
311.0	1.1621692035204296	1.0	1.0	1.0	29.0	2	2.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
312.0	0.4569818759842159	1.0	1.0	0.0	45.0	3	4.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
313.0	1.0435117609270772	1.0	1.0	0.0	63.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
314.0	1.0313958765746913	1.0	1.0	0.0	43.0	1	3.0	1.0	0.0	0.11	1.96	0.0	0.0	1.0	0.0	4.0
315.0	1.3617131757714624	1.0	1.0	1.0	18.0	2	2.0			4.11	2.04	0.0	0.0		0.0	8.0
316.0	1.351145825299991	0.0	0.0	0.0	22.0	1	2.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	0.0	10.0
317.0	1.757652823406402	1.0	1.0	0.0	25.0	2	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
319.0	0.7286406408094085	1.0	1.0	1.0	39.0	2	3.0	0.0	1.0	3.89	5.96	0.0	0.0	0.0	3.0	0.0
320.0	0.7742181657278663	1.0	1.0	1.0	50.0	3	3.0	0.0	1.0			0.0	0.0		0.0	
321.0	0.793570250493671	0.0	0.0	0.0	21.0	3	3.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
322.0	0.9990693630169656	1.0	1.0	1.0	65.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
323.0	3.143999090607797	0.0	0.0	1.0	25.0	1	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
324.0	1.0313958765746913	1.0	1.0	0.0	37.0	1	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
325.0	1.0435117609270772	0.0	0.0	0.0	63.0	1	2.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	0.0	7.0
326.0	1.757652823406402	0.0	0.0	0.0	31.0	2	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
327.0	2.6898651346597204	1.0	1.0	0.0	51.0	1	3.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
328.0	1.1035990215937512	0.0	0.0	1.0	18.0	3	4.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	0.0	10.0
329.0	0.7286406408094085	0.0	0.0	1.0	41.0	2	2.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
330.0	1.6143286655976505	1.0	1.0	1.0	59.0	1	2.0					0.0	0.0		0.0	
331.0	1.757652823406402	0.0	0.0	0.0	26.0	2	3.0	1.0	0.0	3.89	5.96	1.0	0.0	1.0	1.0	0.0
332.0	0.7259564738834999	1.0	1.0	1.0	28.0	2	2.0	0.0	1.0	3.11	1.04	0.0	0.0	1.0	0.0	7.0
333.0	4.004074063428825	0.0	0.0	1.0	40.0	1	1.0	1.0	0.0	6.11	4.04	2.0	0.0	0.0	2.0	10.0
335.0	3.5656611995903775	0.0	0.0	0.0	40.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
336.0	1.351145825299991	0.0	0.0	0.0	18.0	1	3.0			2.11	0.04	0.0	0.0		0.0	6.0
337.0	1.1621692035204296	1.0	1.0	1.0	32.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
338.0	2.048372046487798	1.0	1.0	1.0	55.0	1	2.0					0.0	0.0		0.0	
339.0	1.3999740552870803	0.0	0.0	0.0	64.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
341.0	4.004074063428825	0.0	0.0	1.0	38.0	1	3.0	1.0	0.0	1.11	0.96	3.0	0.0	0.0	3.0	5.0
342.0	0.8506029006183139	0.0	0.0	1.0	19.0	2	3.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
343.0	0.6057710935455769	0.0	0.0	0.0	35.0	3	4.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
344.0	0.7742181657278663	1.0	1.0	1.0	50.0	3	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
345.0	0.7259564738834999	0.0	0.0	1.0	27.0	2	4.0	0.0	1.0	4.11	2.04	0.0	1.0	1.0	1.0	8.0
346.0	1.2145182464853084	0.0	0.0	0.0	26.0	1	2.0	1.0	0.0	4.11	2.04	3.0	0.0	0.0	3.0	8.0
347.0	1.351145825299991	1.0	1.0	0.0	22.0	1	2.0	1.0	0.0	0.89	2.96	2.0	0.0	1.0	2.0	3.0
348.0	2.301123397446251	0.0	0.0	1.0	18.0	1	4.0	0.0	1.0	5.11	3.04	0.0	1.0	1.0	1.0	9.0
349.0	2.6898651346597204	1.0	1.0	0.0	51.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
351.0	1.3999015408451847	0.0	0.0	1.0	56.0	3	3.0			1.11	0.96	0.0	0.0		0.0	5.0
352.0	0.8287780282651579	0.0	0.0	0.0	26.0	2	2.0			1.11	0.96	0.0	0.0		0.0	5.0
353.0	1.1072368306327143	0.0	0.0	0.0	51.0	3	6.0			1.11	0.96	0.0	0.0		0.0	5.0
355.0	1.0062531465222972	0.0	0.0	1.0	22.0	2	3.0			3.11	1.04	0.0	0.0		0.0	7.0
356.0	1.2718804267473969	0.0	0.0	1.0	25.0	3	4.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
357.0	1.0327187273068534	0.0	0.0	0.0	18.0	2	5.0	1.0	0.0	2.11	0.04	0.0	2.0	0.0	2.0	6.0
358.0	1.490771808725673	0.0	0.0	0.0	24.0	3	4.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
359.0	0.8509113364913592	1.0	1.0	0.0	39.0	1	3.0			1.11	0.96	0.0	0.0		0.0	5.0
360.0	0.7411144862537995	1.0	1.0	1.0	18.0	1	2.0			1.11	0.96	0.0	0.0		0.0	5.0
361.0	1.282496884074144	1.0	1.0	0.0	27.0	1	2.0			1.11	0.96	0.0	0.0		0.0	5.0
362.0	0.8470699959628285	0.0	0.0	0.0	38.0	3	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
364.0	0.8682133185504942	1.0	1.0	1.0	58.0	1	2.0	0.0	1.0	1.11	0.96	2.0	0.0	1.0	2.0	5.0
365.0	0.8253506885785671	0.0	0.0	1.0	39.0	1	3.0	0.0	1.0	3.11	1.04	0.0	0.0	1.0	0.0	7.0
367.0	0.5963607895092653	0.0	0.0	0.0	19.0	2	3.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
368.0	0.6527222254384959	0.0	0.0	0.0	47.0	2	2.0	1.0	0.0	0.11	1.96	2.0	0.0	1.0	2.0	4.0
369.0	0.9860231763322723	1.0	1.0	1.0	28.0	2	3.0	1.0	0.0	0.11	1.96	0.0	0.0	1.0	0.0	4.0
370.0	0.8562966550722271	0.0	0.0	1.0	21.0	2	3.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
371.0	1.0153668269218763	0.0	0.0	1.0	45.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
372.0	0.9745586911824979	0.0	0.0	1.0	37.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
373.0	1.2718804267473969	0.0	0.0	1.0	25.0	3	3.0	1.0	0.0			0.0	0.0		0.0	
374.0	0.8011408691754464	1.0	1.0	1.0	18.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
375.0	0.7411144862537995	1.0	1.0	1.0	18.0	1	3.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	0.0	10.0
376.0	1.490771808725673	0.0	0.0	0.0	21.0	3	3.0			1.11	0.96	0.0	0.0		0.0	5.0
377.0	1.3367509553544845	1.0	1.0	0.0	30.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
378.0	1.1122065747990897	1.0	1.0	0.0	37.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
379.0	0.8276015094691934	0.0	0.0	0.0	64.0	1	2.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	1.0	10.0
380.0	0.7007967593375722	0.0	0.0	0.0	19.0	2	3.0	1.0	0.0			2.0	0.0		2.0	
381.0	0.8509113364913592	1.0	1.0	0.0	41.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
383.0	1.378621094871711	0.0	0.0	1.0	47.0	2	3.0	0.0	1.0	2.11	0.04	0.0	2.0	1.0	2.0	6.0
384.0	0.9698878565588647	1.0	1.0	1.0	39.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
385.0	1.2371537585148566	0.0	0.0	0.0	50.0	1	3.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
386.0	1.3367509553544845	1.0	1.0	0.0	34.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
387.0	1.0062531465222972	1.0	1.0	1.0	19.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
388.0	0.7894499342502248	1.0	1.0	1.0	26.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
389.0	1.0327187273068534	1.0	1.0	0.0	22.0	2	2.0	1.0	0.0							
391.0	1.1186121634847912	0.0	0.0	1.0	68.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
392.0	1.0153668269218763	1.0	1.0	1.0	46.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
393.0	1.3371989992620223	1.0	1.0	1.0	41.0	3	3.0					0.0	0.0		0.0	
394.0	1.1586976520941448	1.0	1.0	1.0	34.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
395.0	0.7894499342502248	1.0	1.0	1.0	25.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
396.0	0.8049990435868973	1.0	1.0	1.0	21.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
397.0	0.8395251503092933	0.0	0.0	0.0	49.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
398.0	0.8287780282651579	1.0	1.0	0.0	30.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
399.0	1.2539328425305076	1.0	1.0	0.0	36.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
400.0	0.7547367378199482	1.0	1.0	0.0	42.0	1	3.0	1.0	0.0			1.0	0.0		1.0	
401.0	1.5070904660906295	1.0	1.0	0.0	34.0	1	3.0	1.0	0.0	3.89	5.96	0.0	0.0	1.0	0.0	0.0
402.0	1.2718804267473969	0.0	0.0	1.0	28.0	3	3.0	1.0	0.0	3.89	5.96			1.0		0.0
403.0	1.3948017969072568	1.0	1.0	0.0	53.0	1	2.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	2.0	10.0
404.0	1.1028921168355892	0.0	0.0	1.0	58.0	1	2.0	1.0	0.0	6.11	4.04			0.0		10.0
405.0	0.8972179153426869	1.0	1.0	1.0	44.0	1	3.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
406.0	1.0877543690858706	1.0	1.0	1.0	18.0	2	2.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	0.0	8.0
407.0	0.6895617829134787	1.0	1.0	0.0	43.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
409.0	1.2195826624314607	1.0	1.0	0.0	65.0	1	2.0	1.0	0.0	6.11	4.04	3.0	0.0	0.0	3.0	10.0
410.0	1.0327187273068534	1.0	1.0	0.0	22.0	2	3.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	0.0	10.0
411.0	1.2718804267473969	0.5	1.0	1.0	25.0	3	5.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	0.0	8.0
412.0	1.0202566814538239	1.0	1.0	1.0	56.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
413.0	0.8287780282651579	1.0	1.0	0.0	25.0	2	3.0	1.0	0.0			2.0	0.0		2.0	
414.0	1.490771808725673	1.0	1.0	0.0	19.0	3	3.0	0.0	1.0			0.0	0.0		0.0	
416.0	0.8972179153426869	1.0	1.0	1.0	40.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
417.0	1.1186121634847912	1.0	1.0	1.0	63.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
418.0	1.0877543690858706	1.0	1.0	1.0	20.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
419.0	1.1122065747990897	1.0	1.0	0.0	37.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
420.0	1.3948017969072568	1.0	1.0	0.0	59.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
421.0	1.2092138765960292	1.0	1.0	1.0	64.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
422.0	0.7670283297990025	1.0	1.0	0.0	46.0	2	4.0	1.0	0.0	6.11	4.04	2.0	0.0	0.0	2.0	10.0
423.0	1.2539328425305076	1.0	1.0	0.0	44.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
424.0	1.1586976520941448	0.0	0.0	1.0	32.0	2	3.0	0.0	1.0							
425.0	0.9698878565588647	1.0	1.0	1.0	37.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
426.0	1.0327187273068534	1.0	1.0	0.0	20.0	2	3.0			5.11	3.04	0.0	0.0		3.0	9.0
427.0	0.8011408691754464	1.0	1.0	1.0	23.0	1	2.0			1.11	0.96	0.0	0.0		0.0	5.0
428.0	0.8276015094691934	1.0	1.0	0.0	63.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
429.0	1.0202566814538239	0.0	0.0	1.0	53.0	1	3.0					3.0	0.0		3.0	
430.0	0.8287780282651579	0.0	0.0	0.0	26.0	2	3.0	0.0	1.0	4.11	2.04	0.0	2.0	1.0	2.0	8.0
433.0	1.2092138765960292	0.0	0.0	1.0	64.0	1	2.0									
434.0	1.316871718928866	0.0	0.0	1.0	37.0	2	1.0	1.0	0.0							
435.0	0.5205008427077101	1.0	1.0	0.0	46.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
436.0	1.1028921168355892	0.0	0.0	1.0	46.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
437.0	1.1586976520941448	1.0	1.0	1.0	28.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
438.0	1.0877543690858706	0.0	0.0	1.0	21.0	2	2.0	1.0	0.0	3.89	5.96	0.0	0.0	1.0	0.0	0.0
439.0	0.8287780282651579	0.0	0.0	0.0	26.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
440.0	0.8509113364913592	1.0	1.0	0.0	36.0	1	2.0	0.0	1.0							
441.0	0.8682133185504942	0.5	1.0	1.0	59.0	1	2.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	0.0	7.0
443.0	1.282496884074144	0.0	0.0	0.0	32.0	1	3.0	0.0	1.0	3.11	1.04	0.0	0.0	1.0	0.0	7.0
444.0	1.1206254131728224	0.0	0.0	1.0	36.0	2	3.0	1.0	0.0	2.11	0.04	2.0	0.0	0.0	2.0	6.0
445.0	0.6850343680833678	1.0	1.0	1.0	22.0	1	3.0			0.89	2.96	0.0	0.0		0.0	3.0
446.0	0.7262149313891754	1.0	1.0	1.0	31.0	1	2.0	0.0	1.0	0.11	1.96			0.0		4.0
447.0	0.6817511566423616	1.0	1.0	1.0	23.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
448.0	0.9464604141028602	0.0	0.0	0.0	35.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
449.0	0.7144152349171583	0.0	0.0	0.0	46.0	1	2.0	1.0	0.0	3.89	5.96	3.0	0.0	1.0	3.0	0.0
450.0	0.9860231763322723	1.0	1.0	1.0	26.0	2	3.0	0.0	1.0	2.11	0.04	0.0	0.0	1.0	0.0	6.0
451.0	0.8640521727255415	1.0	1.0	1.0	47.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
452.0	0.7042685101064603	0.0	0.0	0.0	62.0	1	1.0	0.0	1.0	0.89	2.96	0.0	0.0	0.0	0.0	3.0
453.0	1.0378348212211033	0.0	0.0	0.0	62.0	1	2.0	0.0	1.0	2.11	0.04	0.0	0.0	1.0	0.0	6.0
454.0	0.8788182127723771	0.0	0.0	0.0	24.0	2	4.0	0.0	1.0	3.11	1.04	0.0	0.0	1.0	0.0	7.0
455.0	0.9464604141028602	0.0	0.0	0.0	42.0	1	3.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	0.0	7.0
456.0	0.9422312841657863	0.0	0.0	0.0	47.0	3	6.0	0.0	1.0	3.89	5.96	0.0	0.0	0.0	0.0	0.0
457.0	0.6817511566423616	1.0	1.0	1.0	23.0	1	3.0					0.0	0.0		0.0	
458.0	0.8964964620891293	1.0	1.0	1.0	36.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
459.0	0.7052696986374936	1.0	1.0	0.0	25.0	2	3.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	0.0	7.0
460.0	1.0823389311523508	0.0	0.0	1.0	25.0	3	5.0	0.0	1.0	3.89	5.96	0.0	0.0	0.0	0.0	0.0
461.0	1.2182036205949625	0.0	0.0	1.0	44.0	2	5.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
462.0	1.0327187273068534	0.0	0.0	0.0	20.0	2	4.0	0.0	1.0	0.89	2.96	0.0	0.0	0.0	0.0	3.0
463.0	1.1045449855720466	1.0	1.0	1.0	19.0	3	5.0	0.0	1.0			0.0	0.0		0.0	
464.0	1.2539328425305076	1.0	1.0	0.0	35.0	1	2.0					0.0	0.0		0.0	
465.0	1.1586976520941448	0.5	1.0	1.0	34.0	2	2.0	1.0	0.0			2.0	0.0		2.0	
466.0	1.1186121634847912	1.0	1.0	1.0	67.0	1	4.0	1.0	0.0	1.11	0.96	3.0	0.0	0.0	3.0	5.0
467.0	1.1963750511728974	0.0	0.0	0.0	30.0	3	3.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
468.0	1.0202566814538239	1.0	1.0	1.0	58.0	1	3.0	0.0	1.0	0.89	2.96	0.0	0.0	0.0	0.0	3.0
469.0	1.2195826624314607	0.0	0.0	0.0	66.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
470.0	1.3948017969072568	1.0	1.0	0.0	54.0	1	4.0			2.11	0.04	0.0	0.0		0.0	6.0
472.0	0.772553604071498	0.0	0.0	0.0	33.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
473.0	0.6194762515053733	1.0	1.0	1.0	28.0	2	3.0			1.11	0.96	0.0	0.0		0.0	5.0
474.0	0.6433853682980609	1.0	1.0	1.0	69.0	1	2.0									
475.0	0.7246902146433631	1.0	1.0	0.0	44.0	1	3.0					0.0	0.0		0.0	
476.0	0.7040410884419483	1.0	1.0	1.0	39.0	2	3.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
477.0	0.5968430930064069	0.0	0.0	0.0	18.0	2	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
478.0	0.5896408550732318	1.0	1.0	1.0	55.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
479.0	0.5896408550732318	1.0	1.0	1.0	51.0	1	2.0			0.11	1.96	0.0	0.0		0.0	4.0
480.0	0.443291623048828	0.0	0.0	0.0	48.0	2	4.0			1.11	0.96	2.0	0.0		2.0	5.0
481.0	0.5896408550732318	1.0	1.0	1.0	53.0	1	2.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
482.0	0.6427818094247755	1.0	1.0	0.0	37.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
483.0	0.772553604071498	1.0	1.0	0.0	26.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
484.0	0.8061031494683698	1.0	1.0	0.0	49.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
485.0	0.40501415763289755	1.0	1.0	0.0	21.0	2	3.0					0.0	0.0		2.0	
487.0	0.5632304403721815	1.0	1.0	1.0	36.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
488.0	0.45624982686268933	1.0	1.0	1.0	33.0	1	3.0			2.11	0.04	0.0	0.0		0.0	6.0
489.0	0.5868148426982941	1.0	1.0	1.0	45.0	1	3.0	1.0	0.0	6.11	4.04			0.0		10.0
490.0	0.6464838158497684	0.0	0.0	1.0	69.0	1	2.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
491.0	0.5968430930064069			0.0	19.0	2	3.0					0.0	0.0		0.0	
492.0	0.4789788630012437	0.5	1.0	0.0	29.0	2	3.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
493.0	0.5605310070124702	1.0	1.0	1.0	38.0	1	3.0					0.0	0.0		0.0	
494.0	0.6286500524392452	0.0	0.0	1.0	21.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
495.0	0.5605310070124702	1.0	1.0	1.0	43.0	1	3.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
496.0	0.6799873268928619	0.0	0.0	1.0	26.0	3	3.0			3.11	1.04	3.0	0.0		3.0	7.0
497.0	0.4851899884433733	0.5	1.0	0.0	49.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
498.0	0.7246902146433631	1.0	1.0	0.0	38.0	1	2.0					0.0	0.0		0.0	
499.0	0.7967517743121407	1.0	1.0	1.0	58.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
