Dist_IRN	FY	AYPprofMet_MathReadOverall
50534	2005.0	1.0
49809	2005.0	1.0
46136	2005.0	1.0
43703	2005.0	1.0
44339	2005.0	0.0
44982	2005.0	1.0
48652	2005.0	1.0
47456	2005.0	1.0
46474	2005.0	1.0
44206	2005.0	1.0
49122	2005.0	1.0
44073	2005.0	1.0
43646	2005.0	1.0
47373	2005.0	1.0
44735	2005.0	1.0
44297	2005.0	0.0
45245	2005.0	1.0
46433	2005.0	1.0
91397	2005.0	1.0
50153	2005.0	1.0
47829	2005.0	1.0
48157	2005.0	1.0
48934	2005.0	1.0
50179	2005.0	1.0
49528	2005.0	0.0
45567	2005.0	1.0
49411	2005.0	1.0
43596	2005.0	1.0
44867	2005.0	1.0
49346	2005.0	1.0
45542	2005.0	1.0
49718	2005.0	1.0
44693	2005.0	1.0
49353	2005.0	1.0
139303	2005.0	1.0
45351	2005.0	1.0
45443	2005.0	1.0
49833	2005.0	1.0
45294	2005.0	1.0
44420	2005.0	1.0
50070	2005.0	1.0
43513	2005.0	1.0
49726	2005.0	1.0
48306	2005.0	1.0
43919	2005.0	0.0
47050	2005.0	1.0
45609	2005.0	1.0
46581	2005.0	1.0
49510	2005.0	0.0
48033	2005.0	1.0
46920	2005.0	1.0
44768	2005.0	1.0
48728	2005.0	1.0
47076	2005.0	1.0
46706	2005.0	1.0
45054	2006.0	1.0
46763	2006.0	1.0
46821	2006.0	1.0
49577	2006.0	1.0
50575	2006.0	1.0
45617	2006.0	1.0
47043	2006.0	1.0
49536	2006.0	1.0
48777	2006.0	1.0
48215	2006.0	1.0
44974	2006.0	1.0
44289	2006.0	1.0
44271	2006.0	1.0
45807	2006.0	1.0
45435	2006.0	1.0
50328	2006.0	1.0
48306	2006.0	1.0
49643	2006.0	1.0
49569	2006.0	1.0
49601	2006.0	1.0
49783	2006.0	1.0
43810	2006.0	1.0
44701	2006.0	1.0
45823	2006.0	1.0
50617	2006.0	1.0
44693	2006.0	1.0
45880	2006.0	1.0
49858	2006.0	1.0
45385	2006.0	1.0
49981	2006.0	1.0
48397	2006.0	1.0
44784	2006.0	1.0
43968	2006.0	1.0
45484	2006.0	1.0
49346	2006.0	1.0
44644	2006.0	1.0
47076	2006.0	1.0
45922	2006.0	0.0
46979	2006.0	1.0
45609	2006.0	1.0
44842	2006.0	1.0
43646	2006.0	1.0
45245	2006.0	1.0
49296	2006.0	1.0
50138	2006.0	1.0
44545	2006.0	1.0
45799	2006.0	1.0
48736	2006.0	1.0
49635	2006.0	1.0
46482	2006.0	1.0
48298	2006.0	1.0
50351	2006.0	1.0
45914	2006.0	1.0
44008	2006.0	1.0
46607	2006.0	1.0
46946	2006.0	1.0
50237	2006.0	1.0
45575	2006.0	1.0
45948	2006.0	1.0
43737	2006.0	1.0
47571	2006.0	1.0
49429	2006.0	1.0
49940	2006.0	1.0
48207	2006.0	1.0
50039	2006.0	1.0
46151	2006.0	1.0
46011	2006.0	1.0
61903	2006.0	1.0
46755	2006.0	1.0
43554	2006.0	1.0
49759	2006.0	1.0
48264	2006.0	1.0
49130	2006.0	0.0
44511	2006.0	0.0
45757	2006.0	1.0
43901	2006.0	0.0
43851	2006.0	1.0
48330	2006.0	1.0
43604	2006.0	1.0
48611	2006.0	1.0
45096	2006.0	1.0
47902	2006.0	1.0
43935	2006.0	1.0
49510	2006.0	0.0
44503	2006.0	1.0
48231	2006.0	1.0
47696	2006.0	1.0
50658	2006.0	1.0
43950	2006.0	0.0
45328	2006.0	1.0
47886	2006.0	1.0
46714	2006.0	1.0
44362	2006.0	1.0
47092	2006.0	1.0
49528	2006.0	0.0
46813	2006.0	1.0
46672	2006.0	1.0
43919	2006.0	0.0
50302	2006.0	1.0
49338	2006.0	1.0
45443	2006.0	1.0
44420	2006.0	1.0
49817	2006.0	1.0
46409	2006.0	1.0
49379	2006.0	1.0
43638	2006.0	1.0
45518	2006.0	1.0
48942	2006.0	1.0
50542	2006.0	1.0
44073	2006.0	1.0
48710	2006.0	1.0
47175	2006.0	1.0
47415	2006.0	1.0
48587	2006.0	1.0
47431	2006.0	1.0
48538	2006.0	1.0
47746	2006.0	1.0
48025	2006.0	1.0
49270	2006.0	1.0
48272	2006.0	1.0
44891	2006.0	1.0
48819	2006.0	1.0
49502	2006.0	1.0
47738	2006.0	1.0
45377	2006.0	1.0
46078	2006.0	1.0
45856	2006.0	1.0
46326	2006.0	1.0
50674	2006.0	1.0
48637	2006.0	1.0
48801	2006.0	1.0
43877	2006.0	1.0
44172	2006.0	1.0
50211	2006.0	1.0
49841	2006.0	1.0
46748	2006.0	1.0
46680	2006.0	1.0
48991	2006.0	1.0
49106	2006.0	1.0
44743	2006.0	0.0
47308	2006.0	1.0
50641	2006.0	1.0
46888	2006.0	1.0
48686	2006.0	0.0
44198	2006.0	1.0
47449	2006.0	1.0
43521	2006.0	1.0
44883	2006.0	1.0
47936	2006.0	1.0
44214	2006.0	1.0
44339	2006.0	0.0
44206	2006.0	1.0
45781	2006.0	1.0
50435	2006.0	1.0
47506	2006.0	1.0
46367	2006.0	1.0
45401	2006.0	1.0
48470	2006.0	1.0
46524	2006.0	1.0
46649	2006.0	1.0
47969	2006.0	1.0
44909	2006.0	0.0
49098	2006.0	1.0
46003	2006.0	1.0
45906	2006.0	1.0
45070	2006.0	0.0
45252	2006.0	1.0
43612	2006.0	1.0
46854	2006.0	1.0
46110	2006.0	1.0
49700	2006.0	1.0
45336	2006.0	1.0
50047	2006.0	1.0
44610	2006.0	1.0
49791	2006.0	1.0
43943	2006.0	1.0
45351	2006.0	1.0
45294	2006.0	1.0
46334	2006.0	1.0
49932	2006.0	1.0
50484	2006.0	0.0
47993	2006.0	1.0
44479	2006.0	1.0
43505	2006.0	1.0
48009	2006.0	1.0
45559	2006.0	1.0
49874	2006.0	1.0
45120	2006.0	1.0
45260	2006.0	1.0
47498	2006.0	1.0
45021	2006.0	1.0
50534	2006.0	1.0
47613	2006.0	1.0
46722	2006.0	1.0
49924	2006.0	1.0
46706	2006.0	1.0
44834	2006.0	1.0
49239	2006.0	1.0
49148	2006.0	1.0
50005	2006.0	1.0
47191	2006.0	1.0
49411	2006.0	1.0
50161	2006.0	1.0
50096	2006.0	1.0
47001	2006.0	1.0
45872	2006.0	1.0
46144	2006.0	1.0
45062	2006.0	1.0
50591	2006.0	1.0
49197	2006.0	1.0
44933	2006.0	1.0
45161	2006.0	0.0
45104	2006.0	1.0
44107	2006.0	1.0
45492	2006.0	1.0
47423	2006.0	1.0
47761	2006.0	1.0
47985	2006.0	1.0
46953	2006.0	1.0
44131	2006.0	1.0
139303	2006.0	1.0
47217	2006.0	1.0
50195	2006.0	1.0
48389	2006.0	1.0
44057	2006.0	1.0
45369	2006.0	1.0
44156	2006.0	1.0
44263	2006.0	0.0
44313	2006.0	1.0
45658	2006.0	1.0
45641	2006.0	1.0
43893	2006.0	1.0
48579	2006.0	1.0
47266	2006.0	1.0
48496	2006.0	1.0
43620	2006.0	1.0
44388	2006.0	1.0
48520	2006.0	1.0
45195	2006.0	1.0
43661	2006.0	1.0
45468	2006.0	1.0
43778	2006.0	1.0
45542	2006.0	1.0
48512	2006.0	1.0
44032	2006.0	1.0
48629	2006.0	1.0
49056	2006.0	1.0
50633	2006.0	1.0
44818	2006.0	0.0
47787	2006.0	1.0
44966	2006.0	1.0
45567	2006.0	1.0
47225	2006.0	1.0
50559	2006.0	1.0
44099	2006.0	1.0
47381	2006.0	1.0
44412	2006.0	0.0
44495	2006.0	1.0
44305	2006.0	0.0
49726	2006.0	1.0
48751	2006.0	1.0
48322	2006.0	1.0
46441	2006.0	1.0
43802	2006.0	0.0
46896	2006.0	1.0
44081	2006.0	1.0
46433	2006.0	1.0
48678	2006.0	1.0
50112	2006.0	1.0
47050	2006.0	1.0
43828	2006.0	1.0
48371	2006.0	1.0
44537	2006.0	1.0
44628	2006.0	1.0
46342	2006.0	1.0
50369	2006.0	1.0
46847	2006.0	1.0
44578	2006.0	1.0
43596	2006.0	1.0
45211	2006.0	1.0
46581	2006.0	1.0
48124	2006.0	1.0
46136	2006.0	1.0
44396	2006.0	1.0
44602	2006.0	1.0
47712	2006.0	1.0
47878	2006.0	1.0
49361	2006.0	1.0
48082	2006.0	1.0
43844	2006.0	0.0
48595	2006.0	1.0
50500	2006.0	1.0
48355	2006.0	1.0
45047	2006.0	1.0
44370	2006.0	1.0
48926	2006.0	1.0
47589	2006.0	1.0
46235	2006.0	1.0
48017	2006.0	1.0
46961	2006.0	1.0
45476	2006.0	1.0
44255	2006.0	1.0
45971	2006.0	1.0
47167	2006.0	1.0
44941	2006.0	1.0
46193	2006.0	1.0
48900	2006.0	1.0
50021	2006.0	1.0
44925	2006.0	1.0
43752	2006.0	0.0
48041	2006.0	1.0
49619	2006.0	1.0
49452	2006.0	1.0
45088	2006.0	1.0
45583	2006.0	1.0
43786	2006.0	0.0
44727	2006.0	1.0
48728	2006.0	1.0
47597	2006.0	1.0
45773	2006.0	1.0
44180	2006.0	1.0
45393	2006.0	1.0
49171	2006.0	1.0
48934	2006.0	1.0
47332	2006.0	1.0
45591	2006.0	1.0
50740	2006.0	1.0
44446	2006.0	1.0
46391	2006.0	1.0
44636	2006.0	1.0
44461	2006.0	1.0
43711	2006.0	0.0
48413	2006.0	1.0
49627	2006.0	1.0
48132	2006.0	1.0
44065	2006.0	1.0
49213	2006.0	1.0
47944	2006.0	1.0
46870	2006.0	1.0
49353	2006.0	1.0
50468	2006.0	1.0
50419	2006.0	1.0
45013	2006.0	1.0
49684	2006.0	1.0
44958	2006.0	1.0
50070	2006.0	1.0
43729	2006.0	1.0
50625	2006.0	1.0
44024	2006.0	1.0
49593	2006.0	1.0
50708	2006.0	1.0
47209	2006.0	1.0
44040	2006.0	1.0
43703	2006.0	0.0
43869	2006.0	1.0
48447	2006.0	1.0
44875	2006.0	1.0
48223	2006.0	1.0
45526	2006.0	1.0
44735	2006.0	1.0
48116	2006.0	1.0
49205	2006.0	1.0
44354	2006.0	1.0
45625	2006.0	1.0
49775	2006.0	1.0
48553	2006.0	1.0
46102	2006.0	1.0
49973	2006.0	1.0
44651	2006.0	1.0
49767	2006.0	1.0
47852	2006.0	1.0
48314	2006.0	1.0
46623	2006.0	1.0
47639	2006.0	1.0
50229	2006.0	1.0
442	2006.0	1.0
44297	2006.0	0.0
44453	2006.0	1.0
50492	2006.0	1.0
44990	2006.0	0.0
47274	2006.0	1.0
49494	2006.0	1.0
47720	2006.0	1.0
48462	2006.0	1.0
47837	2006.0	1.0
46904	2006.0	1.0
47803	2006.0	1.0
47548	2006.0	1.0
48843	2006.0	1.0
50682	2006.0	1.0
49189	2006.0	1.0
50336	2006.0	1.0
47241	2006.0	1.0
46474	2006.0	1.0
45427	2006.0	1.0
49668	2006.0	1.0
46268	2006.0	1.0
47183	2006.0	1.0
45419	2006.0	1.0
47829	2006.0	1.0
47951	2006.0	1.0
50690	2006.0	1.0
50013	2006.0	1.0
91397	2006.0	1.0
46037	2006.0	1.0
45666	2006.0	0.0
44685	2006.0	1.0
49890	2006.0	1.0
44719	2006.0	1.0
48702	2006.0	1.0
65680	2006.0	1.0
46508	2006.0	1.0
44826	2006.0	1.0
46599	2006.0	1.0
43539	2006.0	1.0
44230	2006.0	1.0
44321	2006.0	1.0
49916	2006.0	1.0
45674	2006.0	1.0
49395	2006.0	1.0
50203	2006.0	1.0
44438	2006.0	1.0
46250	2006.0	1.0
48744	2006.0	1.0
44669	2006.0	0.0
49809	2006.0	1.0
49908	2006.0	1.0
47365	2006.0	1.0
45302	2006.0	1.0
49445	2006.0	1.0
47019	2006.0	1.0
48694	2006.0	0.0
48439	2006.0	0.0
47027	2006.0	1.0
46219	2006.0	1.0
45203	2006.0	1.0
49692	2006.0	1.0
50567	2006.0	1.0
44776	2006.0	1.0
43760	2006.0	1.0
50518	2006.0	1.0
49288	2006.0	1.0
50062	2006.0	1.0
43695	2006.0	1.0
45039	2006.0	1.0
43745	2006.0	1.0
50286	2006.0	1.0
43687	2006.0	1.0
49155	2006.0	0.0
49999	2006.0	1.0
45955	2006.0	1.0
49080	2006.0	1.0
47514	2006.0	1.0
48140	2006.0	1.0
44917	2006.0	1.0
47399	2006.0	1.0
50120	2006.0	1.0
46177	2006.0	1.0
49882	2006.0	1.0
44792	2006.0	1.0
48793	2006.0	1.0
46631	2006.0	1.0
46284	2006.0	1.0
44677	2006.0	1.0
46557	2006.0	1.0
50393	2006.0	0.0
44016	2006.0	1.0
45179	2006.0	1.0
46300	2006.0	1.0
43992	2006.0	1.0
50245	2006.0	1.0
43976	2006.0	1.0
45500	2006.0	1.0
48090	2006.0	1.0
45112	2006.0	1.0
44487	2006.0	1.0
44594	2006.0	1.0
46565	2006.0	1.0
45229	2006.0	1.0
48165	2006.0	1.0
46060	2006.0	1.0
44404	2006.0	0.0
49031	2006.0	1.0
43885	2006.0	1.0
46243	2006.0	1.0
48876	2006.0	1.0
44149	2006.0	1.0
48074	2006.0	1.0
45138	2006.0	1.0
45765	2006.0	1.0
45005	2006.0	0.0
45286	2006.0	1.0
43513	2006.0	1.0
49247	2006.0	1.0
44800	2006.0	1.0
47464	2006.0	1.0
49957	2006.0	1.0
44164	2006.0	1.0
43562	2006.0	1.0
48348	2006.0	1.0
44529	2006.0	1.0
50450	2006.0	1.0
47688	2006.0	1.0
48652	2006.0	1.0
46789	2006.0	1.0
46201	2006.0	1.0
49320	2006.0	1.0
44859	2006.0	1.0
49064	2006.0	0.0
44552	2006.0	1.0
49221	2006.0	1.0
44867	2006.0	1.0
47894	2006.0	1.0
45310	2006.0	1.0
45997	2006.0	1.0
47258	2006.0	1.0
46359	2006.0	1.0
47522	2006.0	1.0
44560	2006.0	1.0
45278	2006.0	1.0
43570	2006.0	1.0
49718	2006.0	1.0
50252	2006.0	1.0
50716	2006.0	1.0
44248	2006.0	1.0
49650	2006.0	1.0
48421	2006.0	1.0
45153	2006.0	1.0
45633	2006.0	1.0
50583	2006.0	1.0
47340	2006.0	1.0
48033	2006.0	1.0
43653	2006.0	1.0
48173	2006.0	1.0
47472	2006.0	1.0
44347	2006.0	1.0
45450	2006.0	1.0
47456	2006.0	1.0
50724	2006.0	1.0
45146	2006.0	1.0
48256	2006.0	1.0
44123	2006.0	1.0
46573	2006.0	1.0
45237	2006.0	1.0
43984	2006.0	1.0
50179	2006.0	1.0
43794	2006.0	1.0
45831	2006.0	1.0
50187	2006.0	1.0
44115	2006.0	1.0
49122	2006.0	1.0
44750	2006.0	1.0
50278	2006.0	1.0
47795	2006.0	1.0
48835	2006.0	1.0
45187	2006.0	1.0
43547	2006.0	1.0
47621	2006.0	1.0
44586	2006.0	1.0
49312	2006.0	1.0
49866	2006.0	1.0
43927	2006.0	1.0
43679	2006.0	1.0
45534	2006.0	1.0
48488	2006.0	1.0
46318	2006.0	1.0
43489	2006.0	0.0
46516	2006.0	1.0
46920	2006.0	1.0
46995	2006.0	1.0
44222	2006.0	0.0
47928	2006.0	1.0
48975	2006.0	1.0
50294	2006.0	1.0
50153	2006.0	1.0
50427	2006.0	1.0
46045	2006.0	1.0
43836	2006.0	1.0
46276	2006.0	1.0
46458	2006.0	1.0
46425	2006.0	1.0
48157	2006.0	1.0
47068	2006.0	1.0
49387	2006.0	1.0
47373	2006.0	1.0
44768	2006.0	1.0
49460	2006.0	1.0
43497	2006.0	0.0
46805	2006.0	1.0
44982	2006.0	1.0
49437	2006.0	1.0
69682	2006.0	1.0
46383	2006.0	1.0
48884	2006.0	1.0
46094	2006.0	1.0
43588	2006.0	1.0
45963	2006.0	1.0
50054	2006.0	1.0
48363	2006.0	1.0
46128	2006.0	1.0
45864	2006.0	1.0
49833	2006.0	1.0
47084	2006.0	1.0
49478	2006.0	1.0
45344	2006.0	1.0
46862	2006.0	1.0
48850	2006.0	1.0
49544	2006.0	1.0
47845	2006.0	1.0
50443	2006.0	1.0
44198	2007.0	1.0
49510	2007.0	1.0
46318	2007.0	1.0
49270	2007.0	1.0
46276	2007.0	1.0
45278	2007.0	1.0
45476	2007.0	1.0
45542	2007.0	1.0
45567	2007.0	1.0
69682	2007.0	1.0
46367	2007.0	1.0
44164	2007.0	1.0
49338	2007.0	1.0
48017	2007.0	1.0
49627	2007.0	1.0
47589	2007.0	1.0
50575	2007.0	1.0
50062	2007.0	1.0
48389	2007.0	1.0
49999	2007.0	1.0
139303	2007.0	1.0
44958	2007.0	1.0
45021	2007.0	1.0
45658	2007.0	1.0
49239	2007.0	1.0
44776	2007.0	1.0
46631	2007.0	1.0
45443	2007.0	1.0
48512	2007.0	1.0
44875	2007.0	1.0
44156	2007.0	1.0
46995	2007.0	1.0
49080	2007.0	1.0
49932	2007.0	1.0
48538	2007.0	1.0
50435	2007.0	1.0
43661	2007.0	1.0
49106	2007.0	1.0
44941	2007.0	1.0
50237	2007.0	1.0
47340	2007.0	1.0
48371	2007.0	1.0
44081	2007.0	1.0
45203	2007.0	1.0
43513	2007.0	1.0
47852	2007.0	1.0
46482	2007.0	1.0
65680	2007.0	1.0
44511	2007.0	1.0
49189	2007.0	1.0
44784	2007.0	1.0
45997	2007.0	1.0
50005	2007.0	1.0
43802	2007.0	0.0
44628	2007.0	0.0
49320	2007.0	1.0
49387	2007.0	1.0
50211	2007.0	1.0
44362	2007.0	1.0
50484	2007.0	1.0
49213	2007.0	1.0
50294	2007.0	1.0
47456	2007.0	1.0
45633	2007.0	1.0
46623	2007.0	1.0
44370	2007.0	1.0
44479	2007.0	1.0
45526	2007.0	1.0
49957	2007.0	1.0
47688	2007.0	1.0
43679	2007.0	1.0
44495	2007.0	1.0
47548	2007.0	1.0
47787	2007.0	1.0
45054	2007.0	1.0
47639	2007.0	1.0
48033	2007.0	1.0
45245	2007.0	1.0
46235	2007.0	1.0
48363	2007.0	1.0
49247	2007.0	1.0
47027	2007.0	1.0
44107	2007.0	1.0
46557	2007.0	1.0
48686	2007.0	0.0
49296	2007.0	1.0
44586	2007.0	1.0
48843	2007.0	1.0
44024	2007.0	1.0
49940	2007.0	1.0
49478	2007.0	1.0
44487	2007.0	1.0
47019	2007.0	1.0
43596	2007.0	1.0
47001	2007.0	1.0
43778	2007.0	1.0
46888	2007.0	1.0
43695	2007.0	1.0
46649	2007.0	1.0
44313	2007.0	1.0
44834	2007.0	1.0
47175	2007.0	1.0
47597	2007.0	1.0
44677	2007.0	1.0
48652	2007.0	1.0
46672	2007.0	1.0
44099	2007.0	1.0
48975	2007.0	1.0
44255	2007.0	1.0
47365	2007.0	1.0
45377	2007.0	1.0
43497	2007.0	0.0
45302	2007.0	1.0
46805	2007.0	1.0
44966	2007.0	1.0
46334	2007.0	1.0
43836	2007.0	1.0
50591	2007.0	1.0
47944	2007.0	1.0
43844	2007.0	0.0
47084	2007.0	1.0
46011	2007.0	1.0
45344	2007.0	1.0
46714	2007.0	1.0
48132	2007.0	1.0
45575	2007.0	1.0
43737	2007.0	1.0
47621	2007.0	1.0
48751	2007.0	1.0
45005	2007.0	0.0
43851	2007.0	1.0
45427	2007.0	1.0
49635	2007.0	1.0
44289	2007.0	1.0
45666	2007.0	1.0
48025	2007.0	1.0
43554	2007.0	1.0
47449	2007.0	1.0
47837	2007.0	1.0
48819	2007.0	1.0
44701	2007.0	1.0
47167	2007.0	1.0
47241	2007.0	1.0
48322	2007.0	1.0
47332	2007.0	1.0
48462	2007.0	1.0
47076	2007.0	1.0
50286	2007.0	1.0
48090	2007.0	1.0
49130	2007.0	0.0
43828	2007.0	1.0
44925	2007.0	1.0
48884	2007.0	1.0
44321	2007.0	1.0
49874	2007.0	1.0
50567	2007.0	1.0
44172	2007.0	1.0
45559	2007.0	1.0
47423	2007.0	1.0
44131	2007.0	1.0
49981	2007.0	1.0
50351	2007.0	1.0
48942	2007.0	1.0
46565	2007.0	1.0
50559	2007.0	1.0
45856	2007.0	1.0
43786	2007.0	0.0
44339	2007.0	0.0
47191	2007.0	1.0
44040	2007.0	1.0
47217	2007.0	1.0
46219	2007.0	1.0
48587	2007.0	1.0
46060	2007.0	1.0
43539	2007.0	1.0
46896	2007.0	1.0
49643	2007.0	1.0
48397	2007.0	1.0
48744	2007.0	1.0
47878	2007.0	1.0
46342	2007.0	1.0
47068	2007.0	1.0
45518	2007.0	1.0
50138	2007.0	1.0
49148	2007.0	1.0
47712	2007.0	1.0
47803	2007.0	1.0
46474	2007.0	1.0
49353	2007.0	1.0
50278	2007.0	1.0
442	2007.0	1.0
49379	2007.0	1.0
48793	2007.0	1.0
44248	2007.0	1.0
46920	2007.0	1.0
46250	2007.0	1.0
49569	2007.0	1.0
45096	2007.0	1.0
44537	2007.0	1.0
49809	2007.0	1.0
46458	2007.0	1.0
48736	2007.0	1.0
50328	2007.0	1.0
48710	2007.0	1.0
45450	2007.0	1.0
44826	2007.0	1.0
48777	2007.0	1.0
50070	2007.0	1.0
61903	2007.0	1.0
50161	2007.0	1.0
49361	2007.0	1.0
49890	2007.0	1.0
45369	2007.0	1.0
43968	2007.0	1.0
50740	2007.0	1.0
47845	2007.0	1.0
47472	2007.0	1.0
45195	2007.0	1.0
49122	2007.0	1.0
49346	2007.0	1.0
50724	2007.0	1.0
45294	2007.0	1.0
44768	2007.0	1.0
49452	2007.0	1.0
44206	2007.0	1.0
46128	2007.0	1.0
47829	2007.0	1.0
47969	2007.0	1.0
50245	2007.0	1.0
50302	2007.0	1.0
49544	2007.0	1.0
45955	2007.0	1.0
44917	2007.0	1.0
46326	2007.0	1.0
44115	2007.0	1.0
47951	2007.0	1.0
44818	2007.0	0.0
44503	2007.0	1.0
50617	2007.0	1.0
46961	2007.0	1.0
46573	2007.0	1.0
49312	2007.0	1.0
48702	2007.0	1.0
43752	2007.0	0.0
49437	2007.0	1.0
49536	2007.0	1.0
48439	2007.0	0.0
45138	2007.0	1.0
49650	2007.0	1.0
50179	2007.0	1.0
45799	2007.0	1.0
45674	2007.0	1.0
43919	2007.0	1.0
50583	2007.0	1.0
44438	2007.0	1.0
47571	2007.0	1.0
45047	2007.0	1.0
49197	2007.0	1.0
45765	2007.0	1.0
50153	2007.0	1.0
44727	2007.0	1.0
44552	2007.0	1.0
44404	2007.0	0.0
46763	2007.0	1.0
43604	2007.0	1.0
47738	2007.0	1.0
50633	2007.0	1.0
49155	2007.0	1.0
48231	2007.0	1.0
44792	2007.0	1.0
47043	2007.0	1.0
44271	2007.0	1.0
44016	2007.0	1.0
45336	2007.0	1.0
50468	2007.0	1.0
44909	2007.0	0.0
47381	2007.0	1.0
45880	2007.0	1.0
47522	2007.0	1.0
47894	2007.0	1.0
47092	2007.0	1.0
49775	2007.0	1.0
48413	2007.0	1.0
44057	2007.0	1.0
44982	2007.0	1.0
44974	2007.0	1.0
46854	2007.0	1.0
47209	2007.0	1.0
45401	2007.0	1.0
49791	2007.0	1.0
46953	2007.0	1.0
50336	2007.0	1.0
46003	2007.0	1.0
45211	2007.0	1.0
49833	2007.0	1.0
50013	2007.0	1.0
48447	2007.0	1.0
43653	2007.0	1.0
47746	2007.0	1.0
49759	2007.0	1.0
45104	2007.0	1.0
46383	2007.0	1.0
47720	2007.0	1.0
43505	2007.0	1.0
45971	2007.0	1.0
43745	2007.0	1.0
44388	2007.0	1.0
47464	2007.0	1.0
48009	2007.0	1.0
43794	2007.0	1.0
43950	2007.0	0.0
45500	2007.0	1.0
46508	2007.0	1.0
43638	2007.0	1.0
50112	2007.0	1.0
44859	2007.0	1.0
44230	2007.0	1.0
49445	2007.0	1.0
47506	2007.0	1.0
44222	2007.0	0.0
47050	2007.0	1.0
45591	2007.0	1.0
43588	2007.0	1.0
45237	2007.0	1.0
46409	2007.0	1.0
44610	2007.0	1.0
46847	2007.0	1.0
43646	2007.0	1.0
45252	2007.0	1.0
48801	2007.0	1.0
44560	2007.0	1.0
49858	2007.0	1.0
48173	2007.0	1.0
46078	2007.0	1.0
43901	2007.0	0.0
45351	2007.0	1.0
49460	2007.0	1.0
48876	2007.0	1.0
49411	2007.0	1.0
47308	2007.0	1.0
43570	2007.0	1.0
44354	2007.0	1.0
45310	2007.0	1.0
44800	2007.0	1.0
46722	2007.0	1.0
49221	2007.0	1.0
45831	2007.0	1.0
44719	2007.0	1.0
44305	2007.0	0.0
46094	2007.0	1.0
50039	2007.0	1.0
44594	2007.0	1.0
46144	2007.0	1.0
44008	2007.0	1.0
44693	2007.0	1.0
45864	2007.0	1.0
48215	2007.0	1.0
45625	2007.0	1.0
49031	2007.0	1.0
45435	2007.0	1.0
49601	2007.0	1.0
44545	2007.0	1.0
46193	2007.0	1.0
46359	2007.0	1.0
48629	2007.0	1.0
48421	2007.0	1.0
45641	2007.0	1.0
45609	2007.0	1.0
46136	2007.0	1.0
49916	2007.0	1.0
44644	2007.0	1.0
48900	2007.0	1.0
49171	2007.0	1.0
45153	2007.0	1.0
46821	2007.0	1.0
49841	2007.0	1.0
43877	2007.0	1.0
48074	2007.0	1.0
46706	2007.0	1.0
45260	2007.0	1.0
43489	2007.0	0.0
49528	2007.0	1.0
46680	2007.0	1.0
48934	2007.0	1.0
48298	2007.0	1.0
43984	2007.0	1.0
45112	2007.0	1.0
47415	2007.0	1.0
45823	2007.0	1.0
44735	2007.0	1.0
50229	2007.0	1.0
48306	2007.0	1.0
50021	2007.0	1.0
46284	2007.0	1.0
45328	2007.0	1.0
49924	2007.0	1.0
44933	2007.0	1.0
43810	2007.0	1.0
49767	2007.0	1.0
44453	2007.0	1.0
50708	2007.0	1.0
46516	2007.0	1.0
45039	2007.0	1.0
48678	2007.0	1.0
49700	2007.0	1.0
50542	2007.0	1.0
50203	2007.0	1.0
45914	2007.0	1.0
50518	2007.0	1.0
45187	2007.0	1.0
45179	2007.0	1.0
46391	2007.0	1.0
45286	2007.0	1.0
48488	2007.0	1.0
43893	2007.0	1.0
43869	2007.0	1.0
49288	2007.0	1.0
49593	2007.0	1.0
44347	2007.0	1.0
50096	2007.0	1.0
45773	2007.0	1.0
48595	2007.0	1.0
49098	2007.0	1.0
49908	2007.0	1.0
44529	2007.0	1.0
44669	2007.0	0.0
48140	2007.0	1.0
48223	2007.0	1.0
44891	2007.0	1.0
49064	2007.0	0.0
50625	2007.0	1.0
43687	2007.0	1.0
47761	2007.0	1.0
45922	2007.0	1.0
50674	2007.0	1.0
44685	2007.0	1.0
50682	2007.0	1.0
47258	2007.0	1.0
48496	2007.0	1.0
49684	2007.0	1.0
43943	2007.0	1.0
43711	2007.0	0.0
48165	2007.0	1.0
49429	2007.0	1.0
47514	2007.0	1.0
45070	2007.0	0.0
50690	2007.0	1.0
48637	2007.0	1.0
48355	2007.0	1.0
47795	2007.0	1.0
48314	2007.0	1.0
45229	2007.0	1.0
45583	2007.0	1.0
46433	2007.0	1.0
49668	2007.0	1.0
44412	2007.0	0.0
48330	2007.0	1.0
47902	2007.0	1.0
48272	2007.0	1.0
46870	2007.0	1.0
46581	2007.0	1.0
48611	2007.0	1.0
44990	2007.0	0.0
49577	2007.0	1.0
46425	2007.0	1.0
46524	2007.0	1.0
46268	2007.0	1.0
49973	2007.0	1.0
47431	2007.0	1.0
50369	2007.0	1.0
48926	2007.0	1.0
46037	2007.0	1.0
49817	2007.0	1.0
48207	2007.0	1.0
45385	2007.0	1.0
48041	2007.0	1.0
46243	2007.0	1.0
47274	2007.0	1.0
49726	2007.0	1.0
46979	2007.0	1.0
43620	2007.0	1.0
44420	2007.0	1.0
45468	2007.0	1.0
48694	2007.0	0.0
46045	2007.0	1.0
43885	2007.0	1.0
50443	2007.0	1.0
50500	2007.0	1.0
45617	2007.0	1.0
45393	2007.0	1.0
49718	2007.0	1.0
50658	2007.0	1.0
46102	2007.0	1.0
48157	2007.0	1.0
45492	2007.0	1.0
44149	2007.0	1.0
46946	2007.0	1.0
47936	2007.0	1.0
50252	2007.0	1.0
