trust	will	age	education	rural	treat_pos_neg	treat_pos	treat_neg	credibility	polknowledge
3	2	49	3	0	0.0		1.0	2.5	2.0
2	4	70	3	0	0.0		1.0	3.0	2.0
3	1	20	5	0	1.0	1.0		2.0	3.0
1	2	45	3	0	0.0		1.0	1.5	2.0
3	3	26	5	0		0.0	0.0	3.0	2.0
2	2	31	3	0		0.0	0.0	2.0	1.0
1	1	22	3	0		0.0	0.0	1.0	2.0
4	2	22	3	0	1.0	1.0		3.0	2.0
4	3	48	6	0		0.0	0.0	3.5	2.0
4	4	30	3	0		0.0	0.0	4.0	2.0
2	3	28	3	0	0.0		1.0	2.5	2.0
3	3	49	5	0	1.0	1.0		3.0	3.0
2	3	43	5	0		0.0	0.0	2.5	2.0
3	3	36	6	0	1.0	1.0		3.0	3.0
3	2	35	3	0	1.0	1.0		2.5	3.0
4	4	46	3	0	0.0		1.0	4.0	2.0
3	4	74	3	0	0.0		1.0	3.5	2.0
3	4	18	3	0	1.0	1.0		3.5	1.0
2	4	22	6	0	1.0	1.0		3.0	3.0
3	4	36	3	0	0.0		1.0	3.5	2.0
3	1	33	3	0	0.0		1.0	2.0	3.0
3	3	23	5	1	1.0	1.0		3.0	2.0
3	4	20	4	1	0.0		1.0	3.5	1.0
4	2	23	5	1	0.0		1.0	3.0	3.0
4	4	49	3	1	1.0	1.0		4.0	1.0
2	2	18	3	1	0.0		1.0	2.0	3.0
3	4	39	5	1	1.0	1.0		3.5	2.0
4	4	44	3	1	0.0		1.0	4.0	2.0
1	3	25	3	1	1.0	1.0		2.0	2.0
1	1	29	5	0	1.0	1.0		1.0	3.0
4	4	40	3	0	0.0		1.0	4.0	3.0
4	3	39	2	1	1.0	1.0		3.5	3.0
4	4	40	3	1		0.0	0.0	4.0	3.0
2		35	2	1	0.0		1.0		3.0
2	3	27	6	0	1.0	1.0		2.5	3.0
1	3	25	5	0	0.0		1.0	2.0	2.0
4	4	20	3	1	0.0		1.0	4.0	2.0
2		24	2	0	1.0	1.0			2.0
4	4	46	5	0	0.0		1.0	4.0	3.0
4	4	72	1	1	0.0		1.0	4.0	2.0
4	4	40	3	0	0.0		1.0	4.0	1.0
4	4	57	3	0	0.0		1.0	4.0	2.0
4	4	33	3	1		0.0	0.0	4.0	3.0
4	4	29	2	1	1.0	1.0		4.0	3.0
2	4	24	3	0	1.0	1.0		3.0	3.0
2	4	48	2	0		0.0	0.0	3.0	2.0
	4	31	3	0	1.0	1.0			2.0
4	4	37	2	0	1.0	1.0		4.0	3.0
3	4	80	2	0	1.0	1.0		3.5	2.0
3	4	44	4	0		0.0	0.0	3.5	2.0
2	3	53	2	0	0.0		1.0	2.5	2.0
1	3	27	3	0	1.0	1.0		2.0	1.0
3	3	32	3	0	0.0		1.0	3.0	3.0
2	3	35	2	0	0.0		1.0	2.5	3.0
3	3	18	3	0	1.0	1.0		3.0	3.0
2	3	34	5	1	1.0	1.0		2.5	2.0
2	3	23	5	1		0.0	0.0	2.5	1.0
4	4	30	4	1	1.0	1.0		4.0	2.0
2	3	22	2	1	0.0		1.0	2.5	2.0
4	3	18	3	1	1.0	1.0		3.5	2.0
2	3	63	2	1	0.0		1.0	2.5	2.0
3	3	42	3	1		0.0	0.0	3.0	2.0
1	2	84	1	1	1.0	1.0		1.5	1.0
3	4	19	5	1	1.0	1.0		3.5	2.0
3	4	58	3	1	0.0		1.0	3.5	3.0
1	1	52	2	1		0.0	0.0	1.0	2.0
4	4	46	3	1	0.0		1.0	4.0	3.0
2	3	52	2	1	1.0	1.0		2.5	1.0
1		42	1	1	0.0		1.0		1.0
4	4	39	5	0		0.0	0.0	4.0	2.0
3	3	20	3	0	0.0		1.0	3.0	1.0
2	4	24	5	0	0.0		1.0	3.0	3.0
1	1	21	3	0	0.0		1.0	1.0	2.0
3	3	18	3	0		0.0	0.0	3.0	1.0
2		25	3	0	0.0		1.0		3.0
4	4	49	2	0	0.0		1.0	4.0	1.0
4	4	28	3	0	1.0	1.0		4.0	3.0
3	3	54	2	0	1.0	1.0		3.0	2.0
	3	43	2	0		0.0	0.0		1.0
4	4	43	3	0		0.0	0.0	4.0	2.0
1	1	37	3	0	0.0		1.0	1.0	2.0
1	1	19	3	0	1.0	1.0		1.0	1.0
4	4	27	2	0	1.0	1.0		4.0	3.0
2	3	30	3	0	0.0		1.0	2.5	2.0
3	3	20	3	0	1.0	1.0		3.0	2.0
1	1	20	3	0		0.0	0.0	1.0	2.0
4	4	49	2	0	1.0	1.0		4.0	2.0
3	3	60	2	0	0.0		1.0	3.0	2.0
3	3	24	3	1	1.0	1.0		3.0	3.0
4	4	45	2	1		0.0	0.0	4.0	1.0
4	4	54	3	1		0.0	0.0	4.0	3.0
4	4	19	3	1	0.0		1.0	4.0	2.0
3	4	50	2	1	1.0	1.0		3.5	1.0
3	3	38	2	0	0.0		1.0	3.0	3.0
3	3	25	5	0	0.0		1.0	3.0	2.0
4	3	34	5	1	1.0	1.0		3.5	2.0
1	3	57	2	1	1.0	1.0		2.0	2.0
1	3	19	3	1		0.0	0.0	2.0	2.0
4	4	75	1	1	0.0		1.0	4.0	2.0
4	4	42	3	0	0.0		1.0	4.0	2.0
4	4	40	3	1	1.0	1.0		4.0	2.0
3	3	74	3	0	1.0	1.0		3.0	3.0
3	3	29	5	1		0.0	0.0	3.0	3.0
4	3	24	6	1	0.0		1.0	3.5	2.0
4	3	51	3	1	0.0		1.0	3.5	2.0
4	2	35	2	1		0.0	0.0	3.0	2.0
3	3	29	6	0	1.0	1.0		3.0	2.0
2	4	36	3	1	0.0		1.0	3.0	1.0
4	4	39	2	1	0.0		1.0	4.0	2.0
4	4	61	1	1	0.0		1.0	4.0	2.0
3	3	36	2	1	0.0		1.0	3.0	2.0
4	4	52	3	1	1.0	1.0		4.0	3.0
3	3	47	3	0	1.0	1.0		3.0	2.0
3	3	42	3	0	0.0		1.0	3.0	2.0
1	3	48	4	0	0.0		1.0	2.0	2.0
3	3	29	3	1		0.0	0.0	3.0	2.0
4	2	23	6	1	1.0	1.0		3.0	1.0
4	4	24	5	1	0.0		1.0	4.0	2.0
3	4	45	1	0	0.0		1.0	3.5	2.0
1	3	45	1	1	0.0		1.0	2.0	3.0
2	4	29	3	1		0.0	0.0	3.0	2.0
3	3	24	3	1	1.0	1.0		3.0	3.0
3	3	55	1	1	1.0	1.0		3.0	2.0
3	4	24	6	1	0.0		1.0	3.5	3.0
4	4	66	2	1	0.0		1.0	4.0	2.0
3	3	42	4	0		0.0	0.0	3.0	3.0
3	4	30	6	0	1.0	1.0		3.5	2.0
1	4	32	3	1	1.0	1.0		2.5	3.0
2	3	48	2	1	1.0	1.0		2.5	3.0
3	4	52	1	1		0.0	0.0	3.5	3.0
2	3	24	3	1	0.0		1.0	2.5	3.0
3	3	28	5	1	0.0		1.0	3.0	3.0
4	4	36	3	1	1.0	1.0		4.0	3.0
4	4	58	3	1	0.0		1.0	4.0	3.0
3	4	43	2	0	1.0	1.0		3.5	1.0
3	4	54	5	0		0.0	0.0	3.5	2.0
3	4	66	1	0	0.0		1.0	3.5	3.0
3	3	36	2	0	0.0		1.0	3.0	0.0
3	3	63	3	0	1.0	1.0		3.0	2.0
1		27	3	0	0.0		1.0		3.0
3	4	57	1	0	0.0		1.0	3.5	3.0
3	3	20	6	0	0.0		1.0	3.0	2.0
3	3	27	4	0	0.0		1.0	3.0	2.0
3	3	29	6	0	1.0	1.0		3.0	3.0
1	3	46	2	0	1.0	1.0		2.0	2.0
3	4	24	6	0	1.0	1.0		3.5	2.0
	2	52	2	0	0.0		1.0		2.0
1	4	22	6	0	1.0	1.0		2.5	2.0
4	4	53	2	0	1.0	1.0		4.0	3.0
1	1	51	2	0	1.0	1.0		1.0	2.0
3	3	22	3	0	0.0		1.0	3.0	2.0
3	4	52	3	0		0.0	0.0	3.5	3.0
4	4	55	3	0	0.0		1.0	4.0	2.0
3	3	23	3	0	0.0		1.0	3.0	1.0
3	3	21	5	0		0.0	0.0	3.0	2.0
4	4	18	3	0	1.0	1.0		4.0	3.0
4	3	30	2	0	1.0	1.0		3.5	1.0
2	2	18	3	0	0.0		1.0	2.0	2.0
1	2	67	2	0		0.0	0.0	1.5	2.0
3	4	41	5	0	1.0	1.0		3.5	2.0
4	4	31	5	0		0.0	0.0	4.0	3.0
3	3	25	6	0	1.0	1.0		3.0	0.0
4	4	23	5	0	0.0		1.0	4.0	3.0
2	3	22	5	0	0.0		1.0	2.5	2.0
4	4	57	3	0	1.0	1.0		4.0	3.0
4	4	60	6	0	0.0		1.0	4.0	1.0
2	3	25	3	0	0.0		1.0	2.5	3.0
1	1	35	3	0		0.0	0.0	1.0	1.0
1	3	19	3	0	1.0	1.0		2.0	0.0
2	3	57	1	0	1.0	1.0		2.5	2.0
3	4	70	1	0	0.0		1.0	3.5	2.0
2	3	41	3	1		0.0	0.0	2.5	2.0
3	4	54	1	1	0.0		1.0	3.5	1.0
1	2	62	2	0		0.0	0.0	1.5	2.0
3	3	21	3	0	0.0		1.0	3.0	2.0
4	3	37	5	0	0.0		1.0	3.5	3.0
4	2	24	3	0	1.0	1.0		3.0	3.0
4	4	25	3	0	0.0		1.0	4.0	1.0
2	1	32	3	0	1.0	1.0		1.5	3.0
3	3	53	2	0		0.0	0.0	3.0	2.0
3	3	55	3	0	0.0		1.0	3.0	3.0
4	4	71	1	0		0.0	0.0	4.0	1.0
4	4	58	2	0	1.0	1.0		4.0	2.0
3	4	22	3	0	0.0		1.0	3.5	2.0
4	4	37	5	1		0.0	0.0	4.0	3.0
1	1	49	3	1	0.0		1.0	1.0	2.0
4	4	66	1	1		0.0	0.0	4.0	2.0
		50	3	1	0.0		1.0		1.0
3	3	20	3	1	0.0		1.0	3.0	2.0
3	4	38	3	0	1.0	1.0		3.5	3.0
4	2	26	5	0	1.0	1.0		3.0	2.0
3	3	74	1	1	0.0		1.0	3.0	1.0
4	4	73	1	0	1.0	1.0		4.0	1.0
2	3	49	2	0	0.0		1.0	2.5	2.0
1	1	20	3	1	1.0	1.0		1.0	3.0
	4	32	3	1		0.0	0.0		1.0
4	4	46	3	1	1.0	1.0		4.0	3.0
3	4	40	3	0		0.0	0.0	3.5	2.0
3	4	67	2	0	0.0		1.0	3.5	1.0
	3	54	3	0	1.0	1.0			1.0
4	4	36	6	0	0.0		1.0	4.0	2.0
3	4	83	3	0	1.0	1.0		3.5	2.0
4	4	45	3	0	1.0	1.0		4.0	1.0
3	4	68	2	0	0.0		1.0	3.5	2.0
3	3	65	2	0	1.0	1.0		3.0	1.0
2	4	28	5	0		0.0	0.0	3.0	2.0
4	4	22	3	0	1.0	1.0		4.0	2.0
4	4	46	3	0	1.0	1.0		4.0	2.0
4	4	74	2	0	0.0		1.0	4.0	3.0
4	2	18	3	0		0.0	0.0	3.0	2.0
1	2	48	2	0	0.0		1.0	1.5	1.0
3	4	25	3	0	0.0		1.0	3.5	2.0
3	3	23	6	0	0.0		1.0	3.0	0.0
2	2	44	2	0	0.0		1.0	2.0	2.0
4	4	28	5	0	0.0		1.0	4.0	2.0
1	3	42	3	0	0.0		1.0	2.0	3.0
2	4	18	3	0	1.0	1.0		3.0	1.0
3	4	24	5	0	1.0	1.0		3.5	3.0
1	4	45	2	0	0.0		1.0	2.5	2.0
3	4	18	3	0		0.0	0.0	3.5	2.0
2	4	25	5	0	0.0		1.0	3.0	2.0
3	4	44	1	1	0.0		1.0	3.5	3.0
1	2	22	3	1	0.0		1.0	1.5	3.0
1	2	45	4	1	0.0		1.0	1.5	3.0
4	4	63	3	1	1.0	1.0		4.0	2.0
4	4	26	3	1	0.0		1.0	4.0	2.0
		75	1	1	1.0	1.0			0.0
2	3	24	5	0	0.0		1.0	2.5	2.0
4		45	2	0	0.0		1.0		2.0
3	3	44	3	0	1.0	1.0		3.0	3.0
4	4	27	2	1	0.0		1.0	4.0	2.0
4	4	45	5	1		0.0	0.0	4.0	3.0
4	4	77	2	0		0.0	0.0	4.0	2.0
4	4	42	1	1		0.0	0.0	4.0	1.0
4	4	47	3	1		0.0	0.0	4.0	2.0
4	4	49	2	1		0.0	0.0	4.0	3.0
4	4	22	3	0	1.0	1.0		4.0	1.0
1	2	24	5	0	1.0	1.0		1.5	3.0
4	4	45	6	0	0.0		1.0	4.0	2.0
2	3	22	3	1	1.0	1.0		2.5	1.0
3	4	27	5	0	1.0	1.0		3.5	3.0
4	3	53	2	0		0.0	0.0	3.5	0.0
4	4	26	4	0	1.0	1.0		4.0	1.0
1	4	58	2	1	0.0		1.0	2.5	3.0
3		38	2	1	1.0	1.0			2.0
4	4	35	5	0		0.0	0.0	4.0	2.0
3	4	50	1	0		0.0	0.0	3.5	2.0
3	4	30	5	0	0.0		1.0	3.5	1.0
4	4	40	2	1		0.0	0.0	4.0	2.0
2	4	24	3	1	0.0		1.0	3.0	1.0
2	4	68	1	1		0.0	0.0	3.0	0.0
4	3	60	1	1	0.0		1.0	3.5	2.0
3	4	43	2	1	1.0	1.0		3.5	1.0
3	3	39	2	1	0.0		1.0	3.0	0.0
3	3	25	3	0	0.0		1.0	3.0	3.0
3	3	21	3	1	1.0	1.0		3.0	2.0
3	4	50	2	0	0.0		1.0	3.5	2.0
1	4	29	5	0	1.0	1.0		2.5	3.0
3	3	28	6	0	0.0		1.0	3.0	3.0
3	4	29	3	1	0.0		1.0	3.5	2.0
3	3	45	1	1	0.0		1.0	3.0	2.0
3	4	58	2	1	1.0	1.0		3.5	2.0
4	4	24	5	1		0.0	0.0	4.0	3.0
2	3	31	2	1	1.0	1.0		2.5	2.0
4	4	28	6	1	0.0		1.0	4.0	3.0
4	1	21	5	1	0.0		1.0	2.5	1.0
3	4	30	3	0	0.0		1.0	3.5	1.0
4	3	21	3	0	0.0		1.0	3.5	3.0
3	4	50	2	0	0.0		1.0	3.5	2.0
2	3	72	3	0	0.0		1.0	2.5	2.0
4	4	71	2	0	0.0		1.0	4.0	3.0
3	3	35	5	1	1.0	1.0		3.0	2.0
4	4	54	3	0	1.0	1.0		4.0	2.0
4	4	54	4	1	1.0	1.0		4.0	0.0
3	3	18	3	0	1.0	1.0		3.0	2.0
3	3	40	5	1	1.0	1.0		3.0	2.0
4	4	75	5	0	1.0	1.0		4.0	2.0
3	4	28	2	0	1.0	1.0		3.5	1.0
4	4	30	2	0	0.0		1.0	4.0	2.0
3	3	31	3	0	0.0		1.0	3.0	2.0
3	4	23	5	0	1.0	1.0		3.5	3.0
2	4	45	6	0	0.0		1.0	3.0	3.0
2	3	31	3	0	1.0	1.0		2.5	2.0
3	3	63	2	0	0.0		1.0	3.0	2.0
4	4	42	3	0	1.0	1.0		4.0	3.0
3	4	23	5	0	1.0	1.0		3.5	3.0
2	4	21	3	0	1.0	1.0		3.0	2.0
4	4	19	3	0	1.0	1.0		4.0	3.0
4	4	62	1	0		0.0	0.0	4.0	2.0
2	2	20	3	0	1.0	1.0		2.0	2.0
1	2	18	3	1	1.0	1.0		1.5	1.0
3	4	58	2	1	0.0		1.0	3.5	2.0
3	3	51	1	1		0.0	0.0	3.0	2.0
2	3	25	3	1	1.0	1.0		2.5	2.0
3	3	37	2	1	1.0	1.0		3.0	3.0
2	4	60	3	1		0.0	0.0	3.0	3.0
4	4	47	2	1	1.0	1.0		4.0	2.0
	2	47	3	0	0.0		1.0		2.0
3	2	20	3	0	1.0	1.0		2.5	3.0
3	3	37	5	0	0.0		1.0	3.0	3.0
2	3	37	6	0	0.0		1.0	2.5	3.0
3	4	50	2	0		0.0	0.0	3.5	2.0
3	4	32	3	0		0.0	0.0	3.5	3.0
4	4	25	5	1		0.0	0.0	4.0	2.0
4	3	50	3	1	1.0	1.0		3.5	3.0
4	4	33	5	0	0.0		1.0	4.0	3.0
4	3	74	2	0		0.0	0.0	3.5	3.0
4	4	35	5	0	1.0	1.0		4.0	2.0
4	4	61	2	0	1.0	1.0		4.0	1.0
3	4	47	2	0	1.0	1.0		3.5	3.0
2	3	60	2	0	0.0		1.0	2.5	2.0
4	4	51	2	0		0.0	0.0	4.0	3.0
4	4	47	3	1		0.0	0.0	4.0	2.0
4	3	43	3	1	1.0	1.0		3.5	2.0
4	4	59	1	1		0.0	0.0	4.0	2.0
1	3	29	6	1	1.0	1.0		2.0	1.0
3	3	67	1	1		0.0	0.0	3.0	2.0
3	4	19	3	1	1.0	1.0		3.5	1.0
4	4	37	2	1	0.0		1.0	4.0	2.0
2	4	47	3	0		0.0	0.0	3.0	3.0
4	4	63	2	0	1.0	1.0		4.0	2.0
2	3	29	5	0	1.0	1.0		2.5	2.0
3	4	23	5	0	1.0	1.0		3.5	2.0
1	2	34	6	0	1.0	1.0		1.5	2.0
3	4	55	2	0		0.0	0.0	3.5	2.0
4	4	32	5	0	0.0		1.0	4.0	3.0
3	2	33	2	0	0.0		1.0	2.5	1.0
3	4	58	1	0	1.0	1.0		3.5	2.0
4	4	44	3	0	1.0	1.0		4.0	3.0
4	4	54	2	0	0.0		1.0	4.0	3.0
2	4	53	3	0	1.0	1.0		3.0	3.0
	4	58	3	0	1.0	1.0			3.0
4	3	55	3	0	0.0		1.0	3.5	3.0
4	3	50	3	0	0.0		1.0	3.5	3.0
4	4	32	5	0	0.0		1.0	4.0	3.0
4	3	43	2	0	0.0		1.0	3.5	2.0
3	3	58	5	0	0.0		1.0	3.0	3.0
3	4	46	2	0		0.0	0.0	3.5	2.0
3	4	63	5	0	1.0	1.0		3.5	2.0
3	3	24	3	0	0.0		1.0	3.0	2.0
3	4	44	2	0	1.0	1.0		3.5	2.0
2	3	28	4	0	1.0	1.0		2.5	2.0
4	4	35	2	0	1.0	1.0		4.0	2.0
3	3	48	1	0	1.0	1.0		3.0	1.0
4	4	70	2	0	0.0		1.0	4.0	3.0
2	2	50	3	0	0.0		1.0	2.0	3.0
2	4	46	3	0	1.0	1.0		3.0	3.0
1	1	29	1	0		0.0	0.0	1.0	2.0
3	4	24	4	0	0.0		1.0	3.5	1.0
4	4	23	5	0	0.0		1.0	4.0	2.0
2	3	20	4	0	1.0	1.0		2.5	2.0
2	3	24	3	0	0.0		1.0	2.5	3.0
3	2	24	2	0	0.0		1.0	2.5	1.0
2	3	32	2	0	0.0		1.0	2.5	2.0
4	4	60	3	0	0.0		1.0	4.0	2.0
2	3	33	5	0	0.0		1.0	2.5	3.0
1	2	43	2	0	0.0		1.0	1.5	2.0
3	3	23	2	0	0.0		1.0	3.0	2.0
3	3	18	3	1	0.0		1.0	3.0	2.0
4	3	55	2	1	1.0	1.0		3.5	2.0
2	3	32	3	1	0.0		1.0	2.5	2.0
3	3	29	4	1	0.0		1.0	3.0	2.0
3	3	42	3	0	0.0		1.0	3.0	1.0
1	2	73	2	0	0.0		1.0	1.5	1.0
2	2	24	4	0	0.0		1.0	2.0	3.0
3	4	21	4	0	0.0		1.0	3.5	2.0
2	3	22	3	0	1.0	1.0		2.5	1.0
2	3	29	3	0		0.0	0.0	2.5	2.0
4	4	28	5	0	1.0	1.0		4.0	2.0
3	1	42	2	0	1.0	1.0		2.0	2.0
4	3	22	3	0	0.0		1.0	3.5	1.0
2	4	41	3	0	1.0	1.0		3.0	2.0
1	2	27	3	0	1.0	1.0		1.5	1.0
1	1	24	4	0		0.0	0.0	1.0	3.0
3	3	43	3	0		0.0	0.0	3.0	2.0
	4	18	3	0	0.0		1.0		2.0
3	3	40	3	0	0.0		1.0	3.0	3.0
3	4	71	1	0	1.0	1.0		3.5	2.0
1	2	29	5	0	1.0	1.0		1.5	2.0
3	3	25	2	1		0.0	0.0	3.0	1.0
1	3	29	2	1		0.0	0.0	2.0	2.0
3	4	27	3	1	1.0	1.0		3.5	1.0
3	2	62	2	1	1.0	1.0		2.5	3.0
4	4	72	1	1	0.0		1.0	4.0	1.0
4	3	21	3	1	0.0		1.0	3.5	2.0
3	3	54	6	1		0.0	0.0	3.0	3.0
4	3	41	3	0	1.0	1.0		3.5	3.0
4	4	47	3	0	1.0	1.0		4.0	3.0
4	4	60	3	0	0.0		1.0	4.0	2.0
2	1	38	3	0	1.0	1.0		1.5	2.0
4	3	40	3	0	1.0	1.0		3.5	3.0
4	4	60	3	0	1.0	1.0		4.0	3.0
4	4	22	6	0	1.0	1.0		4.0	3.0
1	4	46	3	1	1.0	1.0		2.5	2.0
3	4	47	2	0	1.0	1.0		3.5	1.0
4	3	70	4	0	1.0	1.0		3.5	2.0
4	2	67	3	0		0.0	0.0	3.0	3.0
3	3	29	3	0	1.0	1.0		3.0	2.0
3	3	53	2	0		0.0	0.0	3.0	2.0
4	4	39	3	0	1.0	1.0		4.0	2.0
2	3	24	3	0	1.0	1.0		2.5	0.0
2	2	51	1	1		0.0	0.0	2.0	2.0
1	2	34	3	1		0.0	0.0	1.5	2.0
4	4	58	2	0	1.0	1.0		4.0	2.0
3	3	35	3	0	1.0	1.0		3.0	2.0
3	3	50	2	0	1.0	1.0		3.0	2.0
4	4	37	2	1		0.0	0.0	4.0	1.0
4	3	75	1	1		0.0	0.0	3.5	2.0
3	4	19	3	0	0.0		1.0	3.5	3.0
3	4	33	3	1	1.0	1.0		3.5	3.0
3	2	26	3	0		0.0	0.0	2.5	2.0
1	3	24	3	0	0.0		1.0	2.0	2.0
3	3	31	2	0	0.0		1.0	3.0	2.0
3	2	38	2	1	1.0	1.0		2.5	2.0
3	3	65	1	1		0.0	0.0	3.0	0.0
3	4	34	2	1	1.0	1.0		3.5	2.0
4	4	59	2	0	1.0	1.0		4.0	3.0
4	4	29	5	0	0.0		1.0	4.0	3.0
2	2	46	3	0	1.0	1.0		2.0	2.0
3	2	36	5	1	1.0	1.0		2.5	3.0
4	4	41	2	1		0.0	0.0	4.0	3.0
3	3	20	3	1	1.0	1.0		3.0	3.0
3	3	27	2	0	1.0	1.0		3.0	2.0
4	4	51	2	0	0.0		1.0	4.0	3.0
2	2	41	2	0	0.0		1.0	2.0	2.0
1	1	29	3	0		0.0	0.0	1.0	2.0
3	3	41	2	0		0.0	0.0	3.0	0.0
4	4	20	5	0	0.0		1.0	4.0	3.0
3	4	80	1	0		0.0	0.0	3.5	2.0
3	4	22	6	0	0.0		1.0	3.5	2.0
3	3	45	5	0	1.0	1.0		3.0	3.0
2	3	60	1	1	0.0		1.0	2.5	1.0
3	1	58	3	1	0.0		1.0	2.0	1.0
3	4	64	2	1		0.0	0.0	3.5	2.0
3	3	27	1	1	1.0	1.0		3.0	0.0
3	4	95	1	1		0.0	0.0	3.5	2.0
4	4	33	3	1	1.0	1.0		4.0	3.0
4	4	30	2	1		0.0	0.0	4.0	3.0
4	4	48	2	1		0.0	0.0	4.0	2.0
4	4	59	1	1		0.0	0.0	4.0	2.0
4	4	18	3	1		0.0	0.0	4.0	2.0
4	3	18	3	1		0.0	0.0	3.5	2.0
3	3	38	2	1	0.0		1.0	3.0	3.0
	4	30	3	1	1.0	1.0			2.0
4	4	22	6	0	0.0		1.0	4.0	2.0
2	3	42	2	1	0.0		1.0	2.5	2.0
1	3	36	3	1	1.0	1.0		2.0	1.0
3	4	58	3	0	0.0		1.0	3.5	2.0
1	3	32	3	0	1.0	1.0		2.0	1.0
1	3	48	2	0	0.0		1.0	2.0	1.0
4	4	31	3	0	1.0	1.0		4.0	3.0
3	4	38	2	0		0.0	0.0	3.5	2.0
3	3	27	3	0	1.0	1.0		3.0	2.0
4	4	52	3	0	1.0	1.0		4.0	2.0
4	4	42	2	0	0.0		1.0	4.0	2.0
4	4	23	4	0		0.0	0.0	4.0	1.0
2	3	47	2	0	0.0		1.0	2.5	2.0
1	4	25	3	0	0.0		1.0	2.5	2.0
2	3	59	2	0		0.0	0.0	2.5	1.0
4	3	27	3	1	1.0	1.0		3.5	1.0
1	3	19	5	0	0.0		1.0	2.0	3.0
3	3	19	3	0	0.0		1.0	3.0	2.0
1	3	23	5	0	1.0	1.0		2.0	1.0
4	3	31	2	0	0.0		1.0	3.5	2.0
2	2	18	3	0	0.0		1.0	2.0	2.0
2	2	26	3	0	1.0	1.0		2.0	2.0
2	3	23	5	0	0.0		1.0	2.5	2.0
3	4	22	5	0	0.0		1.0	3.5	3.0
3	4	78	1	0		0.0	0.0	3.5	2.0
3	4	23	3	0	0.0		1.0	3.5	3.0
3	4	29	5	1		0.0	0.0	3.5	1.0
4	4	22	5	0	1.0	1.0		4.0	3.0
2	3	19	5	0		0.0	0.0	2.5	3.0
3	4	24	3	0	0.0		1.0	3.5	2.0
1	1	26	6	0		0.0	0.0	1.0	2.0
3	4	35	3	0	1.0	1.0		3.5	3.0
2	3	18	3	0	1.0	1.0		2.5	3.0
3	3	50	3	1	0.0		1.0	3.0	3.0
2	3	26	3	1	0.0		1.0	2.5	2.0
4	4	64	2	1	0.0		1.0	4.0	2.0
3	3	64	1	1	0.0		1.0	3.0	2.0
4	4	53	1	1	0.0		1.0	4.0	3.0
