year	code	ifs	Country	country.term	countryname	region	reelect	tag	tagsd	tagpenn	tlyg	trnetag
1997	"FRA"	"FRA"	"France"	"FRA06"	"France"	"Dev. Democracies"	0.0	2.0389518905	0.979950450034686	2.0389622397984	2.337333404	3.59733161690217
1997	"GBR"	"GBR"	"United Kingdom"	"GBR04"	"UK"	"Dev. Democracies"	0.0	2.9148748356	1.40133758440079	2.98949398453995	3.127178462	3.04930661035652
1997	"HND"	"HND"	"Honduras"	"HND04"	"Honduras"	"Latin America & Carribean"	1.0	2.83717181675	0.963964142859517	2.83718974953057	4.993718608	4.3105006750084
1997	"IRL"	"IRL"	"Ireland"	"IRL07"	"Ireland"	"Dev. Democracies"	0.0	9.824793527	2.03776010138349	10.0133699418978	10.74813064	3.22296732213043
1997	"KOR"	"KOR"	"Korea, Republic of"	"KOR06"	"ROK"	"Dev. Democracies"	0.0	6.476328657	1.58264277875266	6.75834525999515	5.766740748	3.29157698802174
1997	"NOR"	"NOR"	"Norway"	"NOR07"	"Norway"	"Dev. Democracies"	0.0	4.88052108325	2.65260622773812	4.88761375635892	5.284684789	3.47378513026087
1998	"AUS"	"AUS"	"Australia"	"AUS09"	"Australia"	"Dev. Democracies"	1.0	4.192792616	2.36340290290523	4.71755894653673	4.438243428	3.51053351526087
1998	"BRA"	"BRA"	"Brazil"	"BRA05"	"Brazil"	"Latin America & Carribean"	1.0	2.5894129245	0.63371505397281	2.55000052779395	0.338356179	3.96833586718775
1998	"COL"	"COL"	"Colombia"	"COL05"	"Colombia"	"Latin America & Carribean"	0.0	2.81459251825	1.31142273248252	2.81459190871427	0.56978409	3.95823219640069
1998	"CRI"	"CRI"	"Costa Rica"	"CRI05"	"Costa Rica"	"Latin America & Carribean"	0.0	4.47148948625	1.45838482475	4.69587841899094	6.96170009	3.88713142891057
1998	"CYP"	"CYP"	"Cyprus"	"CYP04"	"Cyprus"	"Dev. Democracies"	1.0	4.7004725256	0.994256127954094	4.95662247542781	5.23555375	3.4180732098087
1998	"DEU"	"DEU"	"Germany"	"DEU07"	"FRG/Germany"	"Dev. Democracies"	0.0	1.59608933125	0.796396731679738	1.59608910730608	1.979618407	3.51027428176087
1998	"DNK"	"DNK"	"Denmark"	"DNK11"	"Denmark"	"Dev. Democracies"	1.0	2.8516860225	1.21164323793054	2.86108616815772	2.218161888	3.45568312127174
1998	"ECU"	"ECU"	"Ecuador"	"ECU07"	"Ecuador"	"Latin America & Carribean"	0.0	3.266529404	1.05001599199951	2.11560263211976	3.266529404	2.90683034826087
1998	"NLD"	"NLD"	"Netherlands"	"NLD07"	"Netherlands"	"Dev. Democracies"	1.0	3.8770094185	1.66032632642958	3.87701036817002	4.525415041	3.41110384318478
1998	"PRY"	"PRY"	"Paraguay"	"PRY05"	"Paraguay"	"Latin America & Carribean"	1.0	3.6050126878	0.894673647484229	2.4995556450451	0.068035126	3.99720685575059
1998	"SWE"	"SWE"	"Sweden"	"SWE08"	"Sweden"	"Dev. Democracies"	1.0	3.167360583	1.41488820169808	3.16735990361785	4.226791693	3.44195814038043
1998	"VEN"	"VEN"	"Venezuela, Bolivarian Republic of"	"VEN04"	"Venezuela"	"Latin America & Carribean"	0.0	1.6138608202	0.306509565074534	1.61386176460293	0.294055161	4.08864436762727
1999	"ARG"	"ARG"	"Argentina"	"ARG04"	"Argentina"	"Latin America & Carribean"	0.0	3.52561460225	0.612471129861425	3.52561311823289	-3.385457041	3.31046688158992
1999	"AUT"	"AUT"	"Austria"	"AUT07"	"Austria"	"Dev. Democracies"	0.0	2.93832215125	1.47331347579446	2.93832031938526	3.589987751	3.63863689455435
1999	"BEL"	"BEL"		"BEL07"	"Belgium"	"Dev. Democracies"	1.0	3.563093603	1.73141622506286	3.56304099545253	3.563093603	4.39604891734783
1999	"CHE"	"CHE"	"Switzerland"	"CHE06"	"Switzerland"	"Dev. Democracies"	1.0	1.87532134975	1.15505842020221	1.87532176901022	1.64337202	3.68485432070652
1999	"FIN"	"FIN"	"Finland"	"FIN08"	"Finland"	"Dev. Democracies"	1.0	4.945821936	1.57135544744321	4.94582186811323	4.444134273	3.55135429521739
1999	"GTM"	"GTM"	"Guatemala"	"GTM08"	"Guatemala"	"Latin America & Carribean"	0.0	4.04061495375	1.68243500576447	4.0442688773071	3.847062161	3.28934478623221
1999	"LUX"	"LUX"		"LUX04"	"Luxembourg"	"Dev. Democracies"	1.0	4.846949468	1.37348163098425	4.75935698541893	8.668027847	3.56319184877391
1999	"NZL"	"NZL"	"New Zealand"	"NZL08"	"New Zealand"	"Dev. Democracies"	0.0	2.69855926	1.39441240877587	2.69817817423696	5.511655183	3.86154591095652
1999	"PAN"	"PAN"	"Panama"	"PAN04"	"Panama"	"Latin America & Carribean"	0.0	4.7102159924	1.0767914924773	4.45634411740138	3.917206421	3.31922189716324
1999	"SLV"	"SLV"	"El Salvador"	"SLV05"	"El Salvador"	"Latin America & Carribean"	1.0	3.9092654316	1.01093894031767	3.90926495130654	3.449098435	3.35314829355257
1999	"URY"	"URY"	"Uruguay"	"URY04"	"Uruguay"	"Latin America & Carribean"	1.0	3.0515439926	0.716048885598319	2.32438036690315	-1.939212135	3.39201041195494
2000	"CAN"	"CAN"	"Canada"	"CAN06"	"Canada"	"Dev. Democracies"	1.0	4.74255344333333	2.15812308615351	4.752857216017	5.182690286	4.06284670907246
2000	"CHL"	"CHL"	"Chile"	"CHL02"	"Chile"	"Latin America & Carribean"	1.0	5.33151205257143	1.18782866145066	5.3305542606194	4.495792997	3.31972950831254
2000	"DOM"	"DOM"	"Dominican Republic"	"DOM06"	"Dom. Rep."	"Latin America & Carribean"	0.0	6.846707782	1.33235975733609	6.8466921649342	5.656604877	2.85120687156522
2000	"ESP"	"ESP"	"Spain"	"ESP07"	"Spain"	"Dev. Democracies"	1.0	4.44239670175	1.43393590858674	4.44238373665262	5.289093179	4.01297997765217
2000	"JPN"	"JPN"	"Japan"	"JPN09"	"Japan"	"Dev. Democracies"	1.0	0.6188303895	0.156770042474194	0.412659311913461	2.779542545	4.17922199122826
2000	"PER"	"PER"	"Peru"	"PER04"	"Peru"	"Latin America & Carribean"	1.0	2.614708397	0.538588438016632	2.61470769001038	2.694371398	3.22160134787984
2000	"TTO"	"TTO"	"Trinidad and Tobago"	"TTO05"	"Trinidad-Tobago"	"Latin America & Carribean"	1.0	7.68596969	1.56258148005591	7.55466112980184	7.559741702	2.99943475111265
2000	"USA"	"USA"	"United States of America"	"USA06"	"USA"	"Dev. Democracies"	0.0	4.42857837825	2.12810265777707	4.42856844050824	4.092176449	4.01358077432609
2000	"VEN"	"VEN"	"Venezuela, Bolivarian Republic of"	"VEN05"	"Venezuela"	"Latin America & Carribean"	1.0	-1.1417569895	-0.216846108346001	-1.14175982080898	3.686944167	2.10506127673913
2001	"AUS"	"AUS"	"Australia"	"AUS10"	"Australia"	"Dev. Democracies"	1.0	3.601713611	2.03022214148802	3.22125964802863	1.929386797	3.83448596249275
2001	"DNK"	"DNK"	"Denmark"	"DNK12"	"Denmark"	"Dev. Democracies"	0.0	2.50601887033333	1.06477388969483	2.50602053162212	0.8231493	3.88212486426087
2001	"GBR"	"GBR"	"United Kingdom"	"GBR05"	"UK"	"Dev. Democracies"	1.0	3.23629933925	1.55586368343289	3.26152311589304	2.726107338	3.69467326442391
2001	"HND"	"HND"	"Honduras"	"HND05"	"Honduras"	"Latin America & Carribean"	0.0	2.3708479925	0.80552486791527	2.37084600541417	2.723193273	2.08349161596739
2001	"ITA"	"ITA"	"Italy"	"ITA10"	"Italy"	"Dev. Democracies"	0.0	2.0987166704	0.769725256990133	2.09942658181651	1.77218597	3.78053231153913
2001	"NIC"	"NIC"	"Nicaragua"	"NIC05"	"Nicaragua"	"Latin America & Carribean"	0.0	4.3553473166	0.718527955886853	4.35534876023752	2.960843529	2.64706795828696
2001	"NOR"	"NOR"	"Norway"	"NOR08"	"Norway"	"Dev. Democracies"	1.0	2.482079392	1.34903202765703	2.48207839985353	2.085328038	3.72746543604348
2001	"PER"	"PER"	"Peru"	"PER05"	"Peru"	"Latin America & Carribean"	0.0	0.617892326	0.127276014068961	0.6178924283107	0.617892326	1.55973026730435
2001	"TTO"	"TTO"	"Trinidad and Tobago"	"TTO06"	"Trinidad-Tobago"	"Latin America & Carribean"	0.0	4.168524081	0.847473876537976	4.17551068308353	4.168524081	1.4053549736087
2002	"AUT"	"AUT"	"Austria"	"AUT08"	"Austria"	"Dev. Democracies"	1.0	2.124926246	1.0654660422341	2.12492952495165	1.655854943	3.16939860527536
2002	"BOL"	"BOL"	"Bolivia, Plurinational State of"	"BOL06"	"Bolivia"	"Latin America & Carribean"	0.0	2.4266831704	0.701534374486358	2.42668294741691	2.485565738	1.91219811611304
2002	"BRA"	"BRA"	"Brazil"	"BRA06"	"Brazil"	"Latin America & Carribean"	0.0	2.2562005985	0.552166968243582	2.32500024784243	3.053303731	1.66182358040217
2002	"COL"	"COL"	"Colombia"	"COL06"	"Colombia"	"Latin America & Carribean"	0.0	1.09946413225	0.512280995288905	0.725681494352475	2.503980465	1.71211647023913
2002	"CRI"	"CRI"	"Costa Rica"	"CRI06"	"Costa Rica"	"Latin America & Carribean"	1.0	3.61502738125	1.1790480756094	3.5004001116305	3.291753197	1.60274415506522
2002	"DEU"	"DEU"	"Germany"	"DEU08"	"FRG/Germany"	"Dev. Democracies"	1.0	1.66116294225	0.828866349829752	1.66116220165449	0.0	3.51185705907609
2002	"ECU"	"ECU"	"Ecuador"	"ECU08"	"Ecuador"	"Latin America & Carribean"	0.0	1.116205583	0.358800906881149	1.69466678427292	4.096776659	1.71138858107609
2002	"FRA"	"FRA"	"France"	"FRA07"	"France"	"Dev. Democracies"	0.0	2.7822737954	1.33720195686096	2.78226128406621	1.118456892	3.41995302318261
2002	"IRL"	"IRL"	"Ireland"	"IRL08"	"Ireland"	"Dev. Democracies"	1.0	8.12622892	1.68546087226945	8.33483113993975	5.576969432	3.1876071482
2002	"KOR"	"KOR"	"Korea, Republic of"	"KOR08"	"ROK"	"Dev. Democracies"	1.0	5.9788765555	1.46107869238355	5.97886889925011	7.432433614	2.18878544078261
2002	"NLD"	"NLD"	"Netherlands"	"NLD08"	"Netherlands"	"Dev. Democracies"	1.0	2.87958769075	1.23318123226653	2.87958692295733	0.103629981	3.45888207001087
2002	"NZL"	"NZL"	"New Zealand"	"NZL09"	"New Zealand"	"Dev. Democracies"	1.0	3.69235001533333	1.90792870671463	3.69265912362583	4.87389869	3.10124974573913
2002	"SWE"	"SWE"	"Sweden"	"SWE09"	"Sweden"	"Dev. Democracies"	1.0	3.22560684425	1.4409073257214	3.22560773316292	2.073577213	3.44383775898913
2002	"TTO"	"TTO"	"Trinidad and Tobago"	"TTO07"	"Trinidad-Tobago"	"Latin America & Carribean"	1.0	7.936709641	1.61355768989609	7.92847166746959	7.936709641	0.997168214130435
2003	"ARG"	"ARG"	"Argentina"	"ARG06"	"Argentina"	"Latin America & Carribean"	1.0	-1.028722017	-0.178709985959105	-1.02871830719485	8.837040796	2.31630701345652
2003	"BEL"	"BEL"		"BEL08"	"Belgium"	"Dev. Democracies"	1.0	1.75005921775	0.850407331955004	1.75006652321514	0.774498227	2.84474515203261
2003	"CHE"	"CHE"	"Switzerland"	"CHE07"	"Switzerland"	"Dev. Democracies"	1.0	1.3964499585	0.860109273096835	1.39645041542581	0.049708149	2.86011946765217
2003	"CYP"	"CYP"	"Cyprus"	"CYP05"	"Cyprus"	"Dev. Democracies"	0.0	4.0057178032	0.847299808901241	4.01144450822126	2.475869511	3.07269930907826
2003	"FIN"	"FIN"	"Finland"	"FIN10"	"Finland"	"Dev. Democracies"	1.0	1.993984087	0.633516086459955	1.99397835746555	1.993984087	1.81128366386957
2003	"GTM"	"GTM"	"Guatemala"	"GTM09"	"Guatemala"	"Latin America & Carribean"	0.0	3.08471484525	1.284416431126	3.08437518220849	2.530789948	2.10232397857609
2003	"JPN"	"JPN"	"Japan"	"JPN10"	"Japan"	"Dev. Democracies"	1.0	0.684197417333333	0.173329655421003	0.77670555197842	1.528242023	2.23540289117391
2003	"NLD"	"NLD"	"Netherlands"	"NLD09"	"Netherlands"	"Dev. Democracies"	0.0	0.283922581	0.121589628761985	0.283916779478815	0.283922581	1.88563416413043
2003	"PRY"	"PRY"	"Paraguay"	"PRY06"	"Paraguay"	"Latin America & Carribean"	1.0	-0.0429854470000001	-0.0106679088221738	3.32255041501412	4.320749918	2.04998781778261
2004	"AUS"	"AUS"	"Australia"	"AUS11"	"Australia"	"Dev. Democracies"	1.0	3.69228659566667	2.08127652802484	3.48410122998933	4.149374345	2.44582978978261
2004	"CAN"	"CAN"	"Canada"	"CAN07"	"Canada"	"Dev. Democracies"	1.0	2.4172674795	1.09998987154279	2.3885863721404	3.085961209	2.48327282382609
2004	"DOM"	"DOM"	"Dominican Republic"	"DOM07"	"Dom. Rep."	"Latin America & Carribean"	0.0	2.1640090535	0.421113134837505	2.16399999178726	1.31195822	2.83985803427174
2004	"ESP"	"ESP"	"Spain"	"ESP08"	"Spain"	"Dev. Democracies"	0.0	3.30878733075	1.0680246015783	3.30880051916322	3.166746501	2.44451109116304
2004	"LUX"	"LUX"		"LUX05"	"Luxembourg"	"Dev. Democracies"	1.0	4.6960885066	1.33073211179007	4.00484916847008	4.411212197	2.84409675036522
2004	"PAN"	"PAN"	"Panama"	"PAN05"	"Panama"	"Latin America & Carribean"	0.0	3.4492744612	0.788530589899109	3.45002801715166	7.52208031	2.76039044706087
2004	"SLV"	"SLV"	"El Salvador"	"SLV06"	"El Salvador"	"Latin America & Carribean"	1.0	2.0705970988	0.53545794561946	2.07063932797438	1.850535583	2.82033294107826
2004	"URY"	"URY"	"Uruguay"	"URY05"	"Uruguay"	"Latin America & Carribean"	0.0	-1.5393247074	-0.361204604613482	-1.53930688355858	5.004160365	2.97728606308696
2004	"USA"	"USA"	"United States of America"	"USA07"	"USA"	"Dev. Democracies"	1.0	2.33865708175	1.12381489638849	2.33865657985224	3.78574285	2.48669066720652
2005	"BOL"	"BOL"	"Bolivia, Plurinational State of"	"BOL07"	"Bolivia"	"Latin America & Carribean"	0.0	3.76868951766667	1.08949749833794	3.76863690602306	4.421433127	4.53216576746377
2005	"CHL"	"CHL"	"Chile"	"CHL03"	"Chile"	"Latin America & Carribean"	1.0	4.2144753552	0.938959636688723	4.5341810012594	5.559452531	3.22014258062609
2005	"DEU"	"DEU"	"Germany"	"DEU09"	"FRG/Germany"	"Dev. Democracies"	0.0	0.388926063	0.194061472233319	0.388927038152016	0.706713948	2.71141144881159
2005	"DNK"	"DNK"	"Denmark"	"DNK13"	"Denmark"	"Dev. Democracies"	1.0	1.46531918575	0.622594517354116	1.48309325239845	2.336664491	2.57330130840217
2005	"GBR"	"GBR"	"United Kingdom"	"GBR06"	"UK"	"Dev. Democracies"	1.0	2.84086503	1.36575707818666	2.82884830338457	2.972095798	2.51349496734783
2005	"HND"	"HND"	"Honduras"	"HND06"	"Honduras"	"Latin America & Carribean"	0.0	5.146069524	1.7484406367326	5.14615065194217	6.050599222	3.63383485845652
2005	"JPN"	"JPN"	"Japan"	"JPN11"	"Japan"	"Dev. Democracies"	1.0	1.9337415465	0.489880182878314	1.83173416865606	1.662752768	3.05941688495652
2005	"NOR"	"NOR"	"Norway"	"NOR09"	"Norway"	"Dev. Democracies"	0.0	2.23532731425	1.21492009842199	2.23532747458606	2.624720536	2.53982269411957
2005	"NZL"	"NZL"	"New Zealand"	"NZL10"	"New Zealand"	"Dev. Democracies"	1.0	3.94876679	2.04042560523132	3.95296043616269	3.400547676	2.55663576502899
2006	"AUT"	"AUT"	"Austria"	"AUT09"	"Austria"	"Dev. Democracies"	0.0	2.2383534045	1.12233991532798	2.23835214985178	3.350831358	2.85847639866304
2006	"BRA"	"BRA"	"Brazil"	"BRA07"	"Brazil"	"Latin America & Carribean"	1.0	3.5162302215	0.860537924838297	3.49999995852575	3.961902656	4.9944601048913
2006	"CAN"	"CAN"	"Canada"	"CAN08"	"Canada"	"Dev. Democracies"	0.0	2.91239738	1.32530125320281	2.89245567826847	2.623412623	3.05696002634783
2006	"COL"	"COL"	"Colombia"	"COL07"	"Colombia"	"Latin America & Carribean"	1.0	5.16384129075	2.40602460630143	5.16384109932644	6.697515258	4.92282484101087
2006	"CRI"	"CRI"	"Costa Rica"	"CRI07"	"Costa Rica"	"Latin America & Carribean"	0.0	4.92516430925	1.6063517335997	6.33249529021794	7.237732806	4.93320210107609
2006	"ECU"	"ECU"	"Ecuador"	"ECU10"	"Ecuador"	"Latin America & Carribean"	0.0	4.403526434	1.41550024660136	4.40352479113963	4.403526434	6.30983554756522
2006	"ITA"	"ITA"	"Italy"	"ITA11"	"Italy"	"Dev. Democracies"	0.0	0.987611739	0.362216448904158	0.988545015944925	2.00658763	2.79431315268696
2006	"MEX"	"MEX"	"Mexico"	"MEX06"	"Mexico"	"Latin America & Carribean"	1.0	2.20364971316667	0.612579641569607	2.39854322582046	4.944514348	3.82388854563043
2006	"NIC"	"NIC"	"Nicaragua"	"NIC06"	"Nicaragua"	"Latin America & Carribean"	0.0	3.4042620524	0.56162167469199	3.40426052361769	4.15206956	4.23830885947826
2006	"NLD"	"NLD"	"Netherlands"	"NLD10"	"Netherlands"	"Dev. Democracies"	1.0	2.56990309266667	1.10055903933762	2.56990844804748	3.518636961	3.19666702407246
2006	"PER"	"PER"	"Peru"	"PER06"	"Peru"	"Latin America & Carribean"	0.0	5.67814293	1.16960733939307	5.67814238601076	7.528899044	4.13944447349565
2006	"SWE"	"SWE"	"Sweden"	"SWE10"	"Sweden"	"Dev. Democracies"	0.0	3.553181704	1.58723793510032	3.55318291029509	4.688127152	2.8013099508587
2006	"VEN"	"VEN"	"Venezuela, Bolivarian Republic of"	"VEN06"	"Venezuela"	"Latin America & Carribean"	1.0	4.20999305066667	0.799575231504001	4.20999313608593	9.872149109	3.7366562266087
2007	"ARG"	"ARG"	"Argentina"	"ARG07"	"Argentina"	"Latin America & Carribean"	1.0	8.734008901	1.51727539828129	8.64917681287352	9.007650879	5.55148084730435
2007	"AUS"	"AUS"	"Australia"	"AUS12"	"Australia"	"Dev. Democracies"	0.0	3.31572348333333	1.86901457416158	3.48436930035349	3.757657864	3.15311370255072
2007	"BEL"	"BEL"		"BEL09"	"Belgium"	"Dev. Democracies"	0.0	2.90647245525	1.41234391442344	2.90648975932854	3.397493226	3.2360967833913
2007	"CHE"	"CHE"	"Switzerland"	"CHE08"	"Switzerland"	"Dev. Democracies"	1.0	3.5085968955	2.161034634295	3.50859679018007	4.140348369	3.20991745990217
2007	"DNK"	"DNK"	"Denmark"	"DNK14"	"Denmark"	"Dev. Democracies"	1.0	2.411116574	1.02445117369135	2.31057875593161	0.909252996	3.47660654226087
2007	"FIN"	"FIN"	"Finland"	"FIN11"	"Finland"	"Dev. Democracies"	1.0	3.98650261475	1.26656654465006	3.98650397782816	5.184800809	3.18913895036957
2007	"FRA"	"FRA"	"France"	"FRA08"	"France"	"Dev. Democracies"	1.0	1.9900230736	0.956434536606704	1.99002348960297	2.361498873	2.98304510331304
2007	"GTM"	"GTM"	"Guatemala"	"GTM10"	"Guatemala"	"Latin America & Carribean"	0.0	4.52400654625	1.88371004583219	4.52402110597104	6.304056538	5.73452442794565
2007	"IRL"	"IRL"	"Ireland"	"IRL09"	"Ireland"	"Dev. Democracies"	1.0	5.1653793826	1.07135116737514	5.28678499074434	3.796633472	2.84498613335652
2007	"JAM"	"JAM"	"Jamaica"	"JAM07"	"Jamaica"	"Latin America & Carribean"	0.0	2.0429840032	0.46467978693901	2.04543394222623	1.431954037	5.29633437877391
2007	"KOR"	"KOR"	"Korea, Republic of"	"KOR10"	"ROK"	"Dev. Democracies"	0.0	4.85440917	1.18628871771465	4.85440946078428	5.463406088	3.08621432486957
2007	"TTO"	"TTO"	"Trinidad and Tobago"	"TTO08"	"Trinidad-Tobago"	"Latin America & Carribean"	1.0	9.312450156	1.89325000417864	9.31725345362745	4.754189958	4.980270633
2008	"AUT"	"AUT"	"Austria"	"AUT10"	"Austria"	"Dev. Democracies"	1.0	2.584387131	1.29584578911889	2.58438831262898	1.547263839	1.87553125302174
2008	"CAN"	"CAN"	"Canada"	"CAN09"	"Canada"	"Dev. Democracies"	1.0	1.5315543315	0.696941594860639	1.59186851260473	1.000360973	1.92130659213043
2008	"CYP"	"CYP"	"Cyprus"	"CYP06"	"Cyprus"	"Dev. Democracies"	0.0	4.297896226	0.909102145951978	4.31883965207274	3.863966058	2.59333447573913
2008	"DOM"	"DOM"	"Dominican Republic"	"DOM08"	"Dom. Rep."	"Latin America & Carribean"	1.0	7.9634558235	1.54967736412664	7.88807948789307	3.209504262	5.2661396888587
2008	"ESP"	"ESP"	"Spain"	"ESP09"	"Spain"	"Dev. Democracies"	1.0	3.19552251925	1.03146449871194	3.19550881423989	1.115972755	2.44680519343478
2008	"ITA"	"ITA"	"Italy"	"ITA12"	"Italy"	"Dev. Democracies"	0.0	0.2117331095	0.0776552282744032	0.212146766565154	-1.050405284	1.97869012352174
2008	"NZL"	"NZL"	"New Zealand"	"NZL11"	"New Zealand"	"Dev. Democracies"	0.0	1.493767938	0.771866891883172	1.36920471045812	-1.309300019	2.4730577134058
2008	"PRY"	"PRY"	"Paraguay"	"PRY07"	"Paraguay"	"Latin America & Carribean"	0.0	4.5557530166	1.1306235293408	4.55575528801609	6.35911702	5.41303059038261
2008	"USA"	"USA"	"United States of America"	"USA08"	"USA"	"Dev. Democracies"	0.0	1.8746976675	0.900864509552101	1.87469922917135	-0.291621459	2.50423236090217
2009	"BOL"	"BOL"	"Bolivia, Plurinational State of"	"BOL08"	"Bolivia"	"Latin America & Carribean"	1.0	4.716518284	1.36350708839094	4.71680246993014	3.355571702	3.95532771670652
2009	"CHL"	"CHL"	"Chile"	"CHL04"	"Chile"	"Latin America & Carribean"	0.0	2.955455352	0.658457589540696	3.27779761528836	-1.036431779	4.03189567027174
2009	"DEU"	"DEU"	"Germany"	"DEU10"	"FRG/Germany"	"Dev. Democracies"	1.0	0.6060374595	0.302393006814537	0.606037780738419	-5.618860435	0.985262663184783
2009	"ECU"	"ECU"	"Ecuador"	"ECU11"	"Ecuador"	"Latin America & Carribean"	1.0	3.037895388	0.976522279430725	3.03789662347769	0.566491592	3.24801149102899
2009	"HND"	"HND"	"Honduras"	"HND07"	"Honduras"	"Latin America & Carribean"	0.0	3.63888573725	1.23635634259545	3.63880925117402	-2.43162788	4.00218130569565
2009	"JPN"	"JPN"	"Japan"	"JPN12"	"Japan"	"Dev. Democracies"	0.0	-0.85908286225	-0.217633876889274	-0.670881039918981	-5.417119742	1.04896354673913
2009	"LUX"	"LUX"		"LUX06"	"Luxembourg"	"Dev. Democracies"	1.0	2.100527886	0.595227263217506	2.10051326246055	-5.376942344	1.26375267178261
2009	"NOR"	"NOR"	"Norway"	"NOR10"	"Norway"	"Dev. Democracies"	1.0	1.021657821	0.555280031040721	1.02165676479566	-1.622533269	0.967192212684783
2009	"PAN"	"PAN"	"Panama"	"PAN06"	"Panama"	"Latin America & Carribean"	0.0	7.6075469582	1.73914356718011	7.60834234906139	1.598358884	4.05377640402609
2009	"SLV"	"SLV"	"El Salvador"	"SLV07"	"El Salvador"	"Latin America & Carribean"	0.0	1.8911418684	0.489050689926723	1.89103640934414	-3.133046282	4.30231575575652
2009	"URY"	"URY"	"Uruguay"	"URY06"	"Uruguay"	"Latin America & Carribean"	1.0	5.9039718312	1.38537489893195	5.90396643435923	4.243494178	4.1278448878087
2010	"AUS"	"AUS"	"Australia"	"AUS13"	"Australia"	"Dev. Democracies"	1.0	2.51485330366667	1.41757824500677	2.00522103551817	2.018182144	-0.346197141927536
2010	"BEL"	"BEL"		"BEL10"	"Belgium"	"Dev. Democracies"	1.0	0.385771996666667	0.187458419178544	0.385683035067817	2.695144611	-0.253628389449275
2010	"BRA"	"BRA"	"Brazil"	"BRA08"	"Brazil"	"Latin America & Carribean"	1.0	4.641641404	1.13596329307975	4.59999928579044	7.528223562	3.48925253442391
2010	"COL"	"COL"	"Colombia"	"COL08"	"Colombia"	"Latin America & Carribean"	1.0	4.01769562275	1.871992957313	4.01769648060179	3.971800705	3.51638061186957
2010	"CRI"	"CRI"	"Costa Rica"	"CRI08"	"Costa Rica"	"Latin America & Carribean"	1.0	4.1997025235	1.36974098844929	3.65139254698681	4.951863876	3.5084672683587
2010	"GBR"	"GBR"	"United Kingdom"	"GBR07"	"UK"	"Dev. Democracies"	0.0	0.403809339	0.194132933861038	0.425841677876489	1.915161833	1.27290473491304
2010	"JPN"	"JPN"	"Japan"	"JPN13"	"Japan"	"Dev. Democracies"	1.0	4.192289082	1.0620443801738	4.71137743368888	4.192289082	2.22358640334783
2010	"NLD"	"NLD"	"Netherlands"	"NLD11"	"Netherlands"	"Dev. Democracies"	0.0	0.758153131	0.324678500097978	0.75815327058662	1.402662177	0.670558745086957
2010	"SWE"	"SWE"	"Sweden"	"SWE11"	"Sweden"	"Dev. Democracies"	1.0	0.913042196	0.407864086491003	0.913042455783906	5.988926547	0.663824437913043
2010	"TTO"	"TTO"	"Trinidad and Tobago"	"TTO09"	"Trinidad-Tobago"	"Latin America & Carribean"	0.0	0.774386467666667	0.157435171043701	-0.364321384080825	3.323330512	2.77560168610145
2011	"ARG"	"ARG"	"Argentina"	"ARG08"	"Argentina"	"Latin America & Carribean"	1.0	3.56701446775	0.619663130479619	5.24074860229248	6.003951689	3.20902176372826
2011	"CAN"	"CAN"	"Canada"	"CAN10"	"Canada"	"Dev. Democracies"	1.0	1.09171519266667	0.49679055575228	1.2076282678161	3.141219001	-0.0443279217971015
2011	"CHE"	"CHE"	"Switzerland"	"CHE09"	"Switzerland"	"Dev. Democracies"	1.0	1.22649806425	0.755431551324539	1.22649813696927	1.804553915	0.0618117246086956
2011	"DNK"	"DNK"	"Denmark"	"DNK15"	"Denmark"	"Dev. Democracies"	0.0	-0.5526958685	-0.234833079945136	-0.757154515882045	1.336774667	0.139167982554348
2011	"ESP"	"ESP"	"Spain"	"ESP10"	"Spain"	"Dev. Democracies"	0.0	-1.52003532466667	-0.490643537868018	-1.52002366281918	-1.000080488	0.0692264485217392
2011	"FIN"	"FIN"	"Finland"	"FIN12"	"Finland"	"Dev. Democracies"	0.0	-0.496303206	-0.157682333982763	-0.496303242544797	2.570817745	0.136716127663044
2011	"GTM"	"GTM"	"Guatemala"	"GTM11"	"Guatemala"	"Latin America & Carribean"	0.0	2.70966487925	1.12825277808513	2.70965247028584	4.162048946	3.24629783279348
2011	"IRL"	"IRL"	"Ireland"	"IRL10"	"Ireland"	"Dev. Democracies"	0.0	-1.73640392	-0.360147479775316	-1.20351919639696	-0.040565321	0.19063355001087
2011	"JAM"	"JAM"	"Jamaica"	"JAM08"	"Jamaica"	"Latin America & Carribean"	0.0	-1.2213799415	-0.277804706301579	-1.22830308994213	1.72904781	3.417212825
2011	"NIC"	"NIC"	"Nicaragua"	"NIC07"	"Nicaragua"	"Latin America & Carribean"	1.0	2.960632517	0.488433430432554	2.96063313019197	6.231594567	3.82985235293913
2011	"NZL"	"NZL"	"New Zealand"	"NZL12"	"New Zealand"	"Dev. Democracies"	1.0	1.10265501833333	0.569769159030063	1.13584201403818	2.475204788	-0.0448035663913043
2011	"PER"	"PER"	"Peru"	"PER07"	"Peru"	"Latin America & Carribean"	0.0	6.6800862476	1.37599176337952	6.72274830102449	6.327192402	3.66813697334783
2012	"DOM"	"DOM"	"Dominican Republic"	"DOM09"	"Dom. Rep."	"Latin America & Carribean"	1.0	3.78976264475	0.737482509622387	3.67207976579792	2.793910372	3.04160506593478
2012	"FRA"	"FRA"	"France"	"FRA09"	"France"	"Dev. Democracies"	0.0	0.296306659	0.142409364923328	0.2963057242527	0.182693034	0.0488896774173913
