res04caswin50	antiwarvote	dem	lnres04caswin50	seniorityinchamber	leader	veteran	latino	black	female	anyfrcommittee
2	0.0	0.0	0.6931472	4	1.0	0	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	5	0.0	1	0.0	0.0	1.0	0.0
1	0.0	0.0	0.0	4	0.0	0	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	4	0.0	1	0.0	0.0	0.0	3.0
23	0.0	1.0	3.1354942	4	0.0	1	0.0	0.0	0.0	1.0
22	1.0	1.0	3.0910425	4	0.0	0	0.0	0.0	0.0	0.0
21	0.0	1.0	3.0445225	4	0.0	0	0.0	0.0	1.0	0.0
8	0.0	1.0	2.0794415	4	0.0	1	0.0	0.0	0.0	1.0
5	0.0	1.0	1.609438	4	0.0	0	0.0	0.0	0.0	1.0
3	0.0	1.0	1.0986123	4	0.0	0	0.0	0.0	0.0	0.0
5		1.0	1.609438	4	0.0	0	0.0	0.0	0.0	0.0
9	0.0	1.0	2.1972246	4	0.0	0	0.0	0.0	1.0	0.0
1	0.0	0.0	0.0	4	0.0	1	0.0	0.0	0.0	0.0
9	0.0	0.0	2.1972246	4	0.0	1	0.0	0.0	0.0	1.0
2	0.0	0.0	0.6931472	4	0.0	0	0.0	0.0	0.0	0.0
1	0.0	1.0	0.0	4	0.0	0	0.0	1.0	0.0	0.0
2	0.0	1.0	0.6931472	4	0.0	0	0.0	0.0	0.0	0.0
10	0.0	1.0	2.3025851	4	0.0	1	0.0	0.0	0.0	2.0
6	0.0	0.0	1.7917595	4	0.0	0	0.0	0.0	0.0	1.0
9	0.0	0.0	2.1972246	4	0.0	0	0.0	0.0	0.0	0.0
11	0.0	1.0	2.3978953	4	0.0	0	0.0	0.0	0.0	0.0
5	0.0	0.0	1.609438	4	0.0	0	0.0	0.0	1.0	1.0
3	0.0	1.0	1.0986123	4	0.0	0	1.0	0.0	0.0	0.0
5	0.0	1.0	1.609438	4	0.0	1	1.0	0.0	0.0	2.0
3	0.0	0.0	1.0986123	4	0.0	0	0.0	0.0	0.0	0.0
4		1.0	1.3862944	4	0.0	0	0.0	0.0	0.0	2.0
0	0.0	1.0	0.0	4	0.0	0	0.0	0.0	0.0	0.0
6	0.0	1.0	1.7917595	4	0.0	0	1.0	0.0	0.0	1.0
26	0.0	0.0	3.2580965	4	0.0	0	0.0	0.0	0.0	0.0
1	1.0	1.0	0.0	4	0.0	0	0.0	0.0	1.0	0.0
15	0.0	0.0	2.7080503	4	0.0	0	0.0	0.0	1.0	0.0
21	1.0	1.0	3.0445225	4	0.0	0	0.0	1.0	0.0	1.0
14	1.0	1.0	2.6390574	4	0.0	0	0.0	0.0	0.0	1.0
5	1.0	1.0	1.609438	4	0.0	0	0.0	1.0	1.0	1.0
0	0.0	0.0	0.0	4	0.0	1	0.0	0.0	1.0	1.0
0	1.0	1.0	0.0	3	0.0	1	0.0	0.0	0.0	0.0
4	0.0	0.0	1.3862944	3	0.0	0	0.0	0.0	0.0	0.0
26	0.0	1.0	3.2580965	3	0.0	0	1.0	0.0	1.0	1.0
27	0.0	0.0	3.295837	3	0.0	1	0.0	0.0	0.0	0.0
4	0.0	1.0	1.3862944	3	0.0	0	0.0	0.0	0.0	0.0
6	0.0	0.0	1.7917595	3	0.0	0	0.0	0.0	0.0	1.0
5	1.0	1.0	1.609438	3	0.0	0	0.0	0.0	0.0	1.0
3	0.0	0.0	1.0986123	3	0.0	0	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	3	0.0	0	0.0	0.0	0.0	0.0
14	1.0	1.0	2.6390574	3	0.0	0	0.0	0.0	1.0	0.0
14	0.0	0.0	2.6390574	3	0.0	0	0.0	0.0	1.0	0.0
1	0.0	1.0	0.0	3	0.0	0	0.0	0.0	0.0	1.0
5	0.0	1.0	1.609438	3	0.0	0	0.0	0.0	0.0	0.0
1	0.0	1.0	0.0	3	0.0	1	0.0	0.0	0.0	1.0
0		0.0	0.0	3	0.0	1	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	3	0.0	0	0.0	0.0	0.0	0.0
14	0.0	1.0	2.6390574	3	0.0	0	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	3	0.0	0	0.0	0.0	0.0	0.0
2	0.0	1.0	0.6931472	3	0.0	0	0.0	0.0	1.0	1.0
27	0.0	1.0	3.295837	3	0.0	0	0.0	0.0	0.0	1.0
0	1.0	1.0	0.0	3	0.0	0	0.0	0.0	0.0	0.0
21	0.0	1.0	3.0445225	3	0.0	0	0.0	0.0	0.0	1.0
21	0.0	1.0	3.0445225	3	0.0	0	0.0	0.0	0.0	0.0
5	0.0	0.0	1.609438	3	0.0	0	0.0	0.0	0.0	1.0
6	0.0	0.0	1.7917595	3	0.0	0	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	3	0.0	0	0.0	0.0	0.0	1.0
5	0.0	1.0	1.609438	3	0.0	0	0.0	1.0	1.0	0.0
7	0.0	1.0	1.9459101	3	0.0	0	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	3	0.0	0	0.0	0.0	0.0	0.0
3		0.0	1.0986123	3	0.0	1	0.0	0.0	0.0	0.0
14		1.0	2.6390574	3	0.0	0	0.0	0.0	0.0	1.0
14	0.0	0.0	2.6390574	3	0.0	0	0.0	0.0	0.0	0.0
4	0.0	0.0	1.3862944	3	0.0	0	0.0	0.0	0.0	0.0
6	0.0	1.0	1.7917595	3	0.0	0	0.0	0.0	0.0	0.0
5	0.0	1.0	1.609438	3	0.0	0	0.0	0.0	0.0	0.0
5	0.0	0.0	1.609438	3	0.0	0	0.0	0.0	0.0	0.0
4	1.0	1.0	1.3862944	3	0.0	0	0.0	0.0	1.0	0.0
2	0.0	0.0	0.6931472	3	0.0	0	0.0	0.0	0.0	1.0
25	0.0	1.0	3.218876	3	0.0	1	1.0	0.0	0.0	0.0
7	0.0	1.0	1.9459101	3	0.0	0	1.0	0.0	0.0	1.0
4	1.0	1.0	1.3862944	6	1.0	0	0.0	1.0	0.0	0.0
0	0.0	0.0	0.0	6	0.0	0	1.0	0.0	0.0	0.0
11	0.0	1.0	2.3978953	6	0.0	0	0.0	0.0	0.0	0.0
6		1.0	1.7917595	6	0.0	0	0.0	1.0	1.0	0.0
3	1.0	1.0	1.0986123	6	0.0	0	0.0	1.0	0.0	0.0
2	0.0	0.0	0.6931472	6	0.0	0	0.0	0.0	0.0	1.0
4	0.0	0.0	1.3862944	6	0.0	0	0.0	0.0	1.0	1.0
1	0.0	0.0	0.0	6	0.0	0	0.0	0.0	0.0	2.0
3	0.0	0.0	1.0986123	4	0.0	1	0.0	0.0	0.0	0.0
1		0.0	0.0	13	0.0	0	0.0	0.0	0.0	1.0
1	0.0	0.0	0.0	12	0.0	1	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	6	0.0	0	0.0	0.0	0.0	0.0
