anes_female	anes_white	anes_evangel	anes_party_id7	anes_party_id3	anes_ideol7	anes_repub_d_no	anes_rel_attend	anes_rel_attend1	anes_income	anes_education	anes_pol_know	anes_pol_know0	anes_age	anes_party_extrem	anes_ideol_extrem	anes_prop_moralize	anes_rating_dif1	anes_rating_dif2	anes_blameL_dif	anes_blameP_dif	anes_leader_dif2	anes_leader_dif3	anes_blame_difP	anes_blame_difL	anes_wght	rep_mor	anes_pres_approve	anes_party_extrem1	party_extrem	job_approve
0.0	1.0	0.0	2.0	3.0	1.0	0.0	0.0		0.44444445	0.5	0.75	0.75	0.4864865	0.6666667	1.0	0.16666666	0.7	0.7	0.5	0.5	0.85	0.85	0.75	0.75	1.5438551	0.0	0.5	0.5	3	4
1.0	0.0	1.0	2.0	3.0	2.0	0.0	0.8333333	0.8	1.0	1.0	0.75	0.75	0.43243244	0.6666667	0.6666667	0.25	0.375	0.25	0.5	0.25	0.625	0.625	0.625	0.75	1.9490213	0.0	0.6666667	0.5	3	5
0.0	1.0	0.0	6.0	1.0	2.0	1.0	0.5	0.4	0.8333333	0.5	0.0	0.0	0.1891892	0.6666667	0.6666667	0.5	0.1	0.1	0.25	0.0	0.45	0.45	0.5	0.375	0.6102234	0.5	0.6666667	0.5	3	5
1.0	1.0	0.0	2.0	3.0	2.0	0.0	0.33333334	0.2	0.6666667	0.75		0.0	0.5405405	0.6666667	0.6666667	0.25	0.275	0.1	0.75	0.5	0.55	0.55	0.75	0.875	1.6506984	0.0	0.5	0.5	3	4
1.0	1.0	1.0	5.0	1.0	6.0	1.0	0.6666667	0.6	0.6111111	0.0	0.75	0.75	0.027027028	0.33333334	0.6666667	0.25	0.4	0.4	0.0	0.0	0.7	0.7	0.5	0.5	0.6618206	0.25	0.5	0.0	2	4
1.0	1.0	1.0	7.0	1.0	4.0	1.0	1.0	1.0	0.7777778	1.0	0.5	0.5	0.16216215	1.0	0.0	0.6666667	1.0	1.0	0.75	0.75	1.0	1.0	0.875	0.875	1.4316188	0.6666667	0.0	1.0	4	1
0.0	1.0	0.0	7.0	1.0	5.0	1.0	0.33333334	0.2	0.7222222	0.5	0.5	0.5	0.47297296	1.0	0.33333334	0.5833333	0.3	0.35	0.25	0.0	0.675	0.625	0.5	0.625	0.30410004	0.5833333	0.16666667	1.0	4	2
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.8333333	1.0	1.0	1.0	0.36486486	1.0	0.6666667	0.5833333	0.79	0.75	0.75	0.5	0.875	0.875	0.75	0.875	0.32349414	0.0	0.8333333	1.0	4	6
1.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.5	0.25	0.5	0.5	0.4189189	1.0	0.6666667	0.9166666	0.325	0.5	0.0	0.25	0.75	0.75	0.625	0.5	1.4031755	0.9166666	0.0	1.0	4	1
1.0	0.0	0.0	1.0	3.0	2.0	0.0	0.16666667	0.0	0.8333333	0.5	0.75	0.75	0.5405405	1.0	0.6666667	0.0	0.85	0.85	1.0	0.75	0.925	0.925	0.875	1.0	0.62506473	0.0	0.8333333	1.0	4	6
0.0	0.0	0.0	1.0	3.0	2.0	0.0	0.33333334	0.2	0.5555556	0.5	0.5	0.5	0.3243243	1.0	0.6666667	0.5	0.895	0.89	0.75	0.5	0.945	0.945	0.75	0.875	2.8535166	0.0	1.0	1.0	4	7
1.0	0.0	0.0	1.0	3.0	2.0	0.0			0.22222222	0.25	0.5	0.5	0.5135135	1.0	0.6666667	0.4166667	1.0	1.0	0.75	0.75	1.0	1.0	0.875	0.875	4.1882772	0.0	0.5	1.0	4	4
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.5	0.4	0.5555556	0.25	0.0	0.0	0.527027	0.6666667	0.0	0.0	0.15	0.0	0.75	0.0	0.5	0.65	0.5	0.875	0.7179461	0.0	0.5	0.5	3	4
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.16666667	0.0	0.8888889	0.0	0.25	0.25	0.4189189	0.33333334	0.0	0.75	0.2	0.2	0.0	0.5	0.4	0.4	0.75	0.5	0.89165	0.0	0.16666667	0.0	2	2
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.8333333	0.8	0.8888889	0.75	1.0	1.0	0.6891892	0.33333334	0.6666667	0.0	0.35	0.5	0.5	0.75	0.75	0.75	0.875	0.75	0.22387789	0.0	0.0	0.0	2	1
0.0	1.0	1.0	2.0	3.0	3.0	0.0	0.5	0.4	0.7222222	0.5		0.0	0.4054054	0.6666667	0.33333334	0.8333334	0.5	0.5	0.0	0.0	0.25	0.25	0.5	0.5	1.5507998	0.0	0.16666667	0.5	3	2
1.0	1.0	1.0	6.0	1.0	6.0	1.0	0.8333333	0.8	0.0	0.25	0.75	0.75	0.6756757	0.6666667	0.6666667	0.0	0.65	0.7	0.75	0.5	0.85	0.85	0.75	0.875	0.5422422	0.0	0.0	0.5	3	1
1.0	1.0	1.0	5.0	1.0	5.0	1.0	0.6666667	0.6	0.5555556	0.25		0.5	0.7702703	0.33333334	0.33333334	0.8333334	0.45	0.45	0.5	0.5	0.725	0.725	0.75	0.75	0.58336335	0.8333334	0.0	0.0	2	1
0.0	1.0	1.0	5.0	1.0	7.0	1.0	0.6666667	0.6	0.44444445	0.5	0.5	0.5	0.7297297	0.33333334	1.0	0.5833333	0.55	0.6	0.0	0.0	0.8	0.75	0.5	0.5	2.4232447	0.5833333	0.0	0.0	2	1
0.0	1.0	0.0	2.0	3.0	4.0	0.0	0.0		0.0	0.25	0.5	0.5	0.33783785	0.6666667	0.0	0.5833333	0.345	0.34	0.5	0.25	0.67	0.675	0.375	0.75	2.612671	0.0	0.8333333	0.5	3	6
1.0	1.0	1.0	6.0	1.0	6.0	1.0	0.8333333	0.8	0.44444445	0.25	0.5	0.5	0.25675675	0.6666667	0.6666667	0.5833333	0.5	0.5	0.75	0.5	0.75	0.75	0.75	0.875	1.5160515	0.5833333	0.0	0.5	3	1
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.16666667	0.0	0.8333333	0.75	1.0	1.0	0.43243244	0.33333334	0.0	0.5833333	0.375	0.3	0.75	0.0	0.65	0.65	0.5	0.875	0.3587641	0.0	0.5	0.0	2	4
1.0	0.0	0.0	1.0	3.0	4.0	0.0	0.0		0.6666667	0.25		0.25	0.3243243	1.0	0.0	0.4166667			1.0	1.0			1.0	1.0	0.8635674	0.0	1.0	1.0	4	7
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.7222222	0.5	0.25	0.25	0.3783784	0.33333334	0.0	0.16666666	0.575	0.45	0.25	0.0	0.725	0.725	0.5	0.625	0.5344574	0.0	0.6666667	0.0	2	5
1.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0		0.8333333	0.75	0.75	0.75	0.47297296	1.0	1.0	1.0	0.9	0.9	1.0	0.75	0.95	0.95	0.875	1.0	0.6177828	0.0	0.8333333	1.0	4	6
1.0	0.0	0.0	3.0	3.0	5.0	0.0	0.5	0.4	0.6666667	0.5	0.5	0.5	0.47297296	0.33333334	0.33333334	0.25	0.4	0.5	0.0	0.0	0.25	0.25	0.5	0.5	1.8526075	0.0	0.0	0.0	2	1
1.0	1.0	0.0	5.0	1.0	7.0	1.0	0.16666667	0.0	0.5	0.5	1.0	1.0	0.7027027	0.33333334	1.0	0.0	0.0	0.0	0.5	0.25	0.5	0.5	0.625	0.75	0.5464593	0.0	0.0	0.0	2	1
0.0	0.0	0.0	3.0	3.0	4.0	0.0	0.5	0.4	0.7777778	0.75	0.25	0.25	0.5675676	0.33333334	0.0	0.0	0.4	0.35	0.25	0.25	0.675	0.675	0.625	0.625	1.4317664	0.0	0.8333333	0.0	2	6
0.0	1.0	1.0	7.0	1.0	6.0	1.0	0.5	0.4	0.7222222	0.5	0.5	0.5	0.14864865	1.0	0.6666667	0.3333333	0.25	0.25	0.0	0.0	0.625	0.625	0.5	0.5	1.0782323	0.3333333	0.0	1.0	4	1
0.0	1.0	0.0	3.0	3.0	2.0	0.0	0.16666667	0.0	0.7222222	0.25	0.0	0.0	0.27027026	0.33333334	0.6666667	0.5	0.25	0.25	0.0	0.0	0.625	0.625	0.5	0.5	0.58217555	0.0	0.8333333	0.0	2	6
0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.16666667	0.0	0.7222222	0.25	1.0	1.0	0.5810811	0.33333334	0.33333334	0.6666667	0.625	0.55	0.5	0.25	0.775	0.775	0.625	0.75	0.20644274	0.0	0.6666667	0.0	2	5
0.0	1.0	0.0	5.0	1.0	3.0	1.0	0.16666667	0.0	0.44444445	0.5	1.0	1.0	0.527027	0.33333334	0.33333334	0.0	0.35	0.15	0.0	0.0	0.425	0.425	0.5	0.5	1.7859281	0.0	0.5	0.0	2	4
0.0	1.0	0.0	6.0	1.0	4.0	1.0	0.16666667	0.0	0.7222222	0.25	0.5	0.5	0.5135135	0.6666667	0.0	0.3333333	0.4	0.45	0.0	0.0	0.725	0.725	0.5	0.5	0.24783957	0.3333333	0.0	0.5	3	1
0.0	1.0	0.0	7.0	1.0	4.0	1.0	0.8333333	0.8	1.0	0.75	0.0	0.0	0.44594595	1.0	0.0	0.75	0.45	0.5	0.25	0.5	0.75	0.75	0.75	0.625	0.7383015	0.75	0.5	1.0	4	4
0.0	1.0	0.0	6.0	1.0	3.0	1.0	0.5	0.4	0.7777778	0.5	0.75	0.75	0.5405405	0.6666667	0.33333334	0.3333333	0.6	0.6	0.75	0.5	0.2	0.2	0.25	0.125	0.7146265	0.3333333	0.8333333	0.5	3	6
0.0	1.0	0.0	3.0	3.0	5.0	0.0	0.33333334	0.2	0.7222222	1.0	0.75	0.75	0.4189189	0.33333334	0.33333334	0.4166667	0.35	0.25	0.0	0.0	0.625	0.625	0.5	0.5	0.6818891	0.0	0.6666667	0.0	2	5
0.0	0.0	0.0	1.0	3.0	2.0	0.0	0.0		0.6666667	0.5	0.75	0.75	0.5810811	1.0	0.6666667	1.0	0.7	0.55	0.0	0.25	0.775	0.775	0.625	0.5	0.48502687	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.6666667	0.6	0.6666667	0.25	0.75	0.75	0.527027	1.0	0.6666667	0.3333333	0.55	0.45	0.5	0.25	0.725	0.725	0.625	0.75	0.36034083	0.0	0.6666667	1.0	4	5
1.0	0.0	0.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.0	0.25	0.25	0.25	0.5675676	1.0	0.6666667	0.5	0.5	0.5	1.0	0.0	0.75	0.75	0.5	1.0	2.6716633	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.5	0.4	0.8333333	0.25		0.0	0.5405405	0.33333334	0.0	0.6666667	0.725	0.85	0.0	0.0	0.075	0.075	0.5	0.5	0.73233145	0.0	0.0	0.0	2	1
0.0	1.0	0.0	5.0	1.0	4.0	1.0	0.8333333	0.8	0.8333333	0.75	0.75	0.75	0.4189189	0.33333334	0.0	0.0	0.3	0.15	0.75	0.0	0.425	0.425	0.5	0.125	0.571972	0.0	0.8333333	0.0	2	6
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.33333334	0.2	0.5555556	0.5	0.5	0.5	0.6756757	0.33333334	0.33333334	0.0	0.35	0.45	0.25	0.5	0.725	0.725	0.75	0.625	0.7941005	0.0	0.16666667	0.0	2	2
0.0	1.0	0.0	3.0	3.0	4.0	0.0	1.0	1.0	0.6666667	1.0	0.75	0.75	0.6756757	0.33333334	0.0	0.3333333	0.45	0.25	0.25	0.25	0.625	0.625	0.625	0.625	0.5405029	0.0	0.6666667	0.0	2	5
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.16666667	0.0	0.33333334	0.25	0.5	0.5	0.067567565	0.33333334	0.0	0.6666667	0.7	0.7	0.5	0.0	0.85	0.85	0.5	0.75	0.12863551	0.0	1.0	0.0	2	7
0.0	1.0	0.0	2.0	3.0	2.0	0.0	0.0		0.6666667	0.5	0.75	0.75	0.5	0.6666667	0.6666667	0.25	0.7	0.7	1.0	0.0	0.85	0.85	0.5	1.0	0.9814145	0.0	0.6666667	0.5	3	5
0.0	1.0	1.0	5.0	1.0	5.0	1.0	0.6666667	0.6	0.8333333	1.0	1.0	1.0	0.3243243	0.33333334	0.33333334	0.5	0.1	0.35	0.0	0.25	0.675	0.675	0.625	0.5	0.28135225	0.5	0.33333334	0.0	2	3
0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.0		0.7777778	0.5	0.75	0.75	0.527027	0.33333334	0.33333334	0.5833333	0.645	0.62	0.75	0.25	0.81	0.835	0.625	0.875	0.29318887	0.0	0.8333333	0.0	2	6
0.0	0.0	1.0	1.0	3.0	4.0	0.0	1.0	1.0	0.7222222	0.5	1.0	1.0	0.5675676	1.0	0.0	0.8333334	0.8	0.6	0.75	0.25	0.8	0.8	0.375	0.875	0.496331	0.0	1.0	1.0	4	7
1.0	1.0	1.0	6.0	1.0	6.0	1.0	0.5	0.4	0.3888889	1.0		0.0	0.527027	0.6666667	0.6666667	0.5833333	0.05	0.0	0.0	0.0	0.5	0.45	0.5	0.5	2.042811	0.5833333	0.5	0.5	3	4
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.5	0.4	0.8888889	1.0	0.75	0.75	0.17567568	0.33333334	0.33333334	0.3333333	0.1	0.3	0.25	0.0	0.65	0.65	0.5	0.625	1.7013023	0.3333333	0.16666667	0.0	2	2
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.0		1.0	0.75	1.0	1.0	0.3108108	0.6666667	0.0	0.0	0.23	0.23	0.5	0.5	0.615	0.615	0.75	0.75	0.46106663	0.0	0.16666667	0.5	3	2
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.6666667	0.5	0.75	0.75	0.6891892	1.0	0.6666667	0.5	0.725	0.8	0.75	0.25	0.9	0.825	0.625	0.875	0.16542813	0.5	0.0	1.0	4	1
0.0	1.0	1.0	5.0	1.0	6.0	1.0	0.8333333	0.8	0.5	0.25	0.75	0.75	0.6081081	0.33333334	0.6666667	0.4166667	0.375	0.6	0.25	0.25	0.8	0.8	0.625	0.625	0.88367075	0.4166667	0.0	0.0	2	1
0.0	1.0	1.0	2.0	3.0	3.0	0.0	0.5	0.4	0.6666667	0.5	0.25	0.25	0.6216216	0.6666667	0.33333334	0.75	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.39597085	0.0	0.0	0.5	3	1
1.0	1.0	0.0	3.0	3.0	3.0	0.0	0.16666667	0.0	0.6666667	0.5	1.0	1.0	0.6216216	0.33333334	0.33333334	0.5	0.625	0.55	0.5	0.0	0.775	0.775	0.5	0.75	0.32990986	0.0	0.5	0.0	2	4
0.0	0.0	0.0	1.0	3.0	4.0	0.0	0.6666667	0.6	0.8888889	0.5	0.5	0.5	0.7297297	1.0	0.0	0.25	0.7	0.7	0.5	0.25	0.85	0.85	0.625	0.75	0.33444738	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.5	0.4	1.0	1.0	0.75	0.75	0.4864865	1.0	0.6666667	0.0	0.95	0.95	1.0	1.0	0.975	0.975	1.0	1.0	0.15352948	0.0	1.0	1.0	4	7
1.0	1.0	0.0	1.0	3.0	4.0	0.0	0.8333333	0.8	0.8888889	1.0	1.0	1.0	0.43243244	1.0	0.0	0.6666667	0.775	0.7	0.75	0.25	0.85	0.85	0.625	0.875	0.19310139	0.0	1.0	1.0	4	7
1.0	1.0	0.0	3.0	3.0	1.0	0.0	0.16666667	0.0	0.6111111	0.25	0.5	0.5	0.6621622	0.33333334	1.0	0.0	0.05	0.25	0.75	0.0	0.375	0.375	0.5	0.875	0.28278843	0.0	0.16666667	0.0	2	2
0.0	1.0	0.0	1.0	3.0	3.0	0.0	0.33333334	0.2	0.33333334	0.25	0.25	0.25	0.7567568	1.0	0.33333334	1.0	0.05	0.2	0.25	0.5	0.4	0.4	0.25	0.375	0.8521711	0.0	0.5	1.0	4	4
0.0	1.0	1.0	6.0	1.0	6.0	1.0	0.8333333	0.8	0.6111111	0.5	0.5	0.5	0.6621622	0.6666667	0.6666667	0.5833333	0.35	0.35	0.25	0.5	0.675	0.675	0.75	0.625	0.30228242	0.5833333	0.33333334	0.5	3	3
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.16666667	0.0	0.5555556	0.25	0.75	0.75	0.7297297	1.0	0.6666667	0.3333333	0.65	0.45	1.0	1.0	0.725	0.725	1.0	1.0	0.53751147	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.0		0.7777778	0.5	0.75	0.75	0.3108108	0.33333334	0.6666667	0.8333334	0.025	0.03	0.0	0.0	0.515	0.515	0.5	0.5	0.6930313	0.8333334	0.0	0.0	2	1
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.33333334	0.2	0.8333333	0.5	0.25	0.25	0.3783784	0.6666667	0.0	0.5	0.15	0.15	0.25	0.0	0.575	0.575	0.5	0.375	0.47786036	0.5	0.5	0.5	3	4
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.0		0.44444445	0.25	0.75	0.75	0.6351351	0.33333334	0.33333334	0.5	0.275	0.55	0.25	0.25	0.775	0.5	0.625	0.625	0.19102706	0.5	0.16666667	0.0	2	2
0.0	1.0	0.0	2.0	3.0	5.0	0.0	0.5	0.4	0.7777778	0.5	0.25	0.25	0.6081081	0.6666667	0.33333334	0.75	0.5	0.5	0.25	0.0	0.25	0.25	0.5	0.375	0.39750665	0.0	0.0	0.5	3	1
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.16666667	0.0	0.6111111	0.5	0.75	0.75	0.6216216	1.0	0.6666667	0.25	0.775	0.7	0.5	0.5	0.85	0.85	0.75	0.75	0.21765542	0.0	1.0	1.0	4	7
1.0	1.0	0.0	5.0	1.0	6.0	1.0	0.6666667	0.6	0.44444445	0.25	0.5	0.5	0.4054054	0.33333334	0.6666667	0.5833333	0.5	0.7	0.75	0.0	0.85	0.65	0.5	0.875	1.0228548	0.5833333	0.0	0.0	2	1
1.0	1.0	1.0	6.0	1.0	7.0	1.0	1.0	1.0	0.5555556	0.25		0.0	0.527027	0.6666667	1.0	0.75	0.2	0.35			0.675	0.675				0.75	0.16666667	0.5	3	2
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.8333333	0.8	0.8888889	0.75	0.25	0.25	0.5405405	0.6666667	0.0	0.3333333	0.075	0.3	0.0	0.0	0.65	0.65	0.5	0.5	0.20509134	0.3333333	0.5	0.5	3	4
1.0	1.0	0.0	3.0	3.0	3.0	0.0	0.6666667	0.6	0.8333333	0.75	0.25	0.25	0.08108108	0.33333334	0.33333334	0.4166667			0.0	0.0		0.375	0.5	0.5	0.5986977	0.0	0.5	0.0	2	4
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.0		0.8333333	1.0		0.25	0.35135135	0.33333334	0.0	0.5	0.2	0.0	0.0	0.0	0.5	0.5	0.5	0.5	1.7079611	0.0	0.5	0.0	2	4
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.7222222	0.25		0.0	0.6756757	1.0	0.6666667	0.75	0.25	0.35	0.0	0.25	0.675	0.675	0.625	0.5	0.43273517	0.75	0.16666667	1.0	4	2
1.0	1.0	1.0	3.0	3.0	4.0	0.0	1.0	1.0	0.44444445	0.25	0.5	0.5	0.527027	0.33333334	0.0	1.0	0.425	0.7	0.0	0.0	0.15	0.15	0.5	0.5	0.44724232	0.0	0.16666667	0.0	2	2
1.0	1.0	1.0	2.0	3.0	4.0	0.0	0.5	0.4	0.7222222	0.25	0.75	0.75	0.3918919	0.6666667	0.0	0.0	0.2	0.15	0.0	0.0	0.575	0.625	0.5	0.5	0.8141093	0.0	0.6666667	0.5	3	5
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.33333334	0.2	0.8333333	0.5	1.0	1.0	0.7432432	0.33333334	0.0	0.0	0.0	0.3	0.0	0.0	0.65	0.65	0.5	0.5	0.5109976	0.0	0.16666667	0.0	2	2
1.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0		1.0	0.75	0.75	0.75	0.13513513	1.0	1.0	0.16666666	0.7	0.7	0.5	0.0	0.85	0.85	0.5	0.75	1.2470542	0.0	0.5	1.0	4	4
0.0	0.0	1.0	1.0	3.0	4.0	0.0	0.5	0.4	0.44444445	0.0	0.5	0.5	0.5675676	1.0	0.0	0.8333334	0.45	0.25	0.75	0.0	0.625	0.825	0.5	0.875	2.0383146	0.0	1.0	1.0	4	7
1.0	1.0	0.0	7.0	1.0	6.0	1.0	0.5	0.4	0.6666667	0.25	1.0	1.0	0.7972973	1.0	0.6666667	0.8333334	0.8	1.0	0.5	0.75	1.0	0.8	0.875	0.75	0.7740574	0.8333334	0.0	1.0	4	1
1.0	1.0	0.0	6.0	1.0	3.0	1.0	0.5	0.4	0.9444444	0.75	1.0	1.0	0.47297296	0.6666667	0.33333334	0.16666666	0.5	0.6	0.25	0.75	0.8	0.7	0.875	0.625	0.27827877	0.16666666	0.33333334	0.5	3	3
0.0	1.0	0.0	6.0	1.0	6.0	1.0	1.0	1.0	0.7222222	0.75	0.75	0.75	0.16216215	0.6666667	0.6666667	0.6666667	0.35	0.5	0.0	0.0	0.75	0.75	0.5	0.5	1.0555505	0.6666667	0.0	0.5	3	1
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.33333334	0.2	0.7222222	1.0	0.75	0.75	0.5540541	1.0	0.6666667	0.8333334	0.85	0.7	0.75	0.75	0.85	0.85	0.875	0.875	0.21950085	0.0	0.8333333	1.0	4	6
0.0	0.0	1.0	5.0	1.0	7.0	1.0	1.0	1.0	0.6666667	0.75	0.75	0.75	0.35135135	0.33333334	1.0	0.5	0.275	0.5	0.5	0.5	0.75	0.525	0.75	0.75	0.8496053	0.5	0.0	0.0	2	1
1.0	1.0	0.0	6.0	1.0	3.0	1.0	0.6666667	0.6	0.8333333	1.0	1.0	1.0	0.5135135	0.6666667	0.33333334	0.0	0.25	0.1	0.0	0.0	0.45	0.45	0.5	0.5	0.31529513	0.0	0.8333333	0.5	3	6
0.0	1.0	0.0	6.0	1.0	3.0	1.0	0.16666667	0.0	0.0	0.0	0.5	0.5	0.5540541	0.6666667	0.33333334	0.3333333	0.475	0.5	0.75	0.75	0.75	0.725	0.875	0.875	1.264996	0.3333333	0.0	0.5	3	1
0.0	0.0	1.0	1.0	3.0	6.0	0.0	0.8333333	0.8	0.7222222	0.25	0.25	0.25	0.527027	1.0	0.6666667	0.3333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.59038466	0.0	1.0	1.0	4	7
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.16666667	0.0	0.6111111	0.25	0.25	0.25	0.3243243	0.33333334	0.6666667	1.0	0.05	0.2	0.0	0.0	0.6	0.6	0.5	0.5	0.79212046	1.0	0.33333334	0.0	2	3
1.0	1.0	0.0	5.0	1.0	7.0	1.0	0.16666667	0.0	0.5	0.5	0.5	0.5	0.17567568	0.33333334	1.0	1.0	0.5	0.5	0.0	0.0	0.25	0.25	0.5	0.5	1.7137023	1.0	0.5	0.0	2	4
1.0	1.0	1.0	2.0	3.0	5.0	0.0	0.8333333	0.8	0.44444445	0.25	0.0	0.0	0.21621622	0.6666667	0.33333334	0.5833333	0.25	0.25	0.25	0.0	0.375	0.375	0.5	0.375	2.280417	0.0	0.0	0.5	3	1
0.0	1.0	0.0	5.0	1.0	4.0	1.0	0.5	0.4	0.7777778	1.0	1.0	1.0	0.45945945	0.33333334	0.0	0.0	0.25	0.1	0.25	0.0	0.45	0.45	0.5	0.375	0.64643717	0.0	0.8333333	0.0	2	6
0.0	0.0	1.0	1.0	3.0	6.0	0.0	0.8333333	0.8	0.7777778	0.5		0.25	0.27027026	1.0	0.6666667	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	2.1354885	0.0	1.0	1.0	4	7
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.33333334	0.2	0.5	0.75	1.0	1.0	0.25675675	1.0	0.6666667	0.5	0.775	0.7	0.75	1.0	0.85	0.85	1.0	0.875	2.0529957	0.0	0.8333333	1.0	4	6
0.0	1.0	1.0	3.0	3.0	3.0	0.0	0.8333333	0.8	0.8333333	1.0	1.0	1.0	0.8378378	0.33333334	0.33333334	0.16666666	0.575	0.3	1.0	0.5	0.65	0.65	0.75	1.0	0.77497375	0.0	0.6666667	0.0	2	5
1.0	0.0	1.0	2.0	3.0	4.0	0.0	0.16666667	0.0	0.2777778	0.25	1.0	1.0	0.2972973	0.6666667	0.0	0.75	0.5	0.5	1.0	0.75	0.75	0.75	0.875	1.0	4.1882772	0.0	1.0	0.5	3	7
1.0	1.0	1.0	5.0	1.0	3.0	1.0	0.5	0.4	0.5	0.5	0.25	0.25	0.2027027	0.33333334	0.33333334	0.75	0.6	0.7	0.5	0.25	0.85	0.85	0.625	0.75	2.1383946	0.75	0.0	0.0	2	1
0.0	1.0	1.0	7.0	1.0	7.0	1.0	0.5	0.4	0.5555556	0.5	1.0	1.0	0.6486486	1.0	1.0	1.0	0.65	0.7	0.5	0.5	0.85	0.85	0.75	0.75	0.46886757	1.0	0.0	1.0	4	1
0.0	1.0	1.0	5.0	1.0	5.0	1.0	0.8333333	0.8	0.7777778	0.75	0.75	0.75	0.8108108	0.33333334	0.33333334	0.75	0.7	0.7	0.5	0.5	0.85	0.85	0.75	0.75	0.44129243	0.75	0.0	0.0	2	1
1.0	1.0	0.0	7.0	1.0	6.0	1.0	0.0		0.9444444	0.75	0.25	0.25	0.33783785	1.0	0.6666667	0.5	0.175	0.25	0.0	0.25	0.625	0.625	0.625	0.5	0.40271562	0.5	0.16666667	1.0	4	2
0.0	1.0	1.0	7.0	1.0	6.0	1.0	0.33333334	0.2	0.6666667	0.5	0.5	0.5	0.6486486	1.0	0.6666667	1.0	0.85	0.85	1.0	1.0	0.925	0.925	1.0	1.0	1.8477263	1.0	0.0	1.0	4	1
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.8333333	0.75	0.75	0.75	0.7027027	0.33333334	0.0	0.5	0.55	0.5	0.5	0.0	0.75	0.75	0.5	0.75	1.2403926	0.0	0.8333333	0.0	2	6
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.5	0.4	0.7777778	0.5	0.75	0.75	0.04054054	0.33333334	0.0	0.8333334	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5994948	0.8333334	0.5	0.0	2	4
0.0	1.0	0.0	1.0	3.0	3.0	0.0	0.6666667	0.6	0.8333333	0.25	0.75	0.75	0.43243244	1.0	0.33333334	0.3333333	0.895	0.89	0.75	0.5	0.945	0.945	0.75	0.875	0.29412878	0.0	1.0	1.0	4	7
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.7222222	0.5		0.75	0.6216216	1.0	0.6666667	0.0	0.65	0.7	0.0	0.0	0.85	0.8	0.5	0.5	0.5594334	0.0	0.0	1.0	4	1
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.33333334	0.2	0.9444444	1.0	1.0	1.0	0.7432432	1.0	0.6666667	0.08333334	0.7	0.65	0.75	0.25	0.825	0.825	0.625	0.875	0.22172672	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.8333333	0.8	0.6666667	1.0	0.25	0.25	0.3108108	0.6666667	0.0	0.3333333	0.25	0.0	0.5	0.0	0.5	0.5	0.5	0.75	0.28112411	0.0	0.5	0.5	3	4
