�����	DATA	MONTH	q1	q2	q3	q4a	q4b	q4c	q4d	q5	q6	q6_dr	q7	q7_dr	q8	q9a	q9b	q9c	q9d	q9e	q9f	q9g	q9h	q9i	q9j	q10a	q10b	q10c	q10d	q11a	q11b	q11c	q11d	q11e	q11f	q12_1	q12_2	q12_3	q12_4	q12_5	q12_6	q12_7	q12_8	q12_9	q12_dr	q13	q14	q15	q16_1	q16_2	q16_3	q16_4	q16_5	q16_6	q16_7	q16_8	q16_9	q16_10	q16_11	q16_12	q16_13	q16_dr	q17	q18	q19	q20	q21	q22	q23	q24	q25a	q25b	q25c	q25d	q26a	q26b	q26c	q26d	q26e	q26f	q27	q28_1	q28_2	q28_3	q28_4	q28_5	q28_6	q28_7	q28_8	q28_9	q28_10	q28_11	q28_12	q28_13	q28_14	q28_15	q28_16	q28_17	q28_18	q28_19	q28_20	q28_21	q28_22	q28_23	q28_24	q28_25	q28_26	q28_27	q28_28	q28_29	q28_30	q28_31	q28_dr	q29	q30_1	q30_2	q30_3	q30_4	q30_5	q30_6	q30_7	q30_8	q30_9	q30_10	q30_dr	q31a	q31b	q31c	q31d	q31e	q32a	q32b	q32c	q32d	q32e	q33a	q33b	q33c	q33d	q33e	q33f	q33g	q34a	q34b	q34c	q34d	q34e	q34f	q34g	q34h	q35	q36	q37	q38	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q39_7	q39_dr	q40	q5_6_dr	q41_1	q41_2	q41_3	q41_4	q41_5	q41_6	q41_7	q41_8	q41_9	q41_dr	q42	q43_1	q43_2	q43_3	q43_4	q43_5	q43_6	q43_7	q43_8	q43_9	q43_10	q43_11	q44a	q44b	q44c	q44d	q44e	q44f	q44g	q45	q46	q47	q48	q49	q50A	q50B	q50C	q51a	q51b	q51c	q51d	q52	q53a	q53b	q53c	q53d	q53e	q53f	q53g	q53h	q54	q55_1	q55_2	q55_3	q55_4	q56_1	q56_2	q56_3	q56_4	q56_5	q56_6	q56_dr	q57a	q57b	q57c	q58a	q58b	q58c	q58d	q58e	q58f	q58g	q59	q60	q61	q62	q63	q64	q65	q66	q67	q����	q1_���	q1_1	q1_2	q1_3	q1_4	q2_���	q2_1	q2_2	q2_3	q2_4	q3_���	q3_1	q3_2	q3_3	q3_4	q4_���	q4_1	q4_2	q4_3	q4_4	q5_���	q5_1	q5_2	q5_3	q5_4	q6_���	q6A	q6B	q6C	q6D	q6_2	q7_���	q7_1	q7_2	q7_3	q7_4	q8_���	q8_1	q8_2	q8_3	q8_4	number	okrug	VEC	var292
73	17	12	42	2	3	2	2	2	2	6	5		3		1	2	3	3	3	3	2	2	3	2	2	2	4	2	3	2	3	3	3	3	3	0	0	1	0	0	0	0	0	0		3	1																				1				3	2	4	3	4	3	1	2	2	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	1	1	0	0	0	0	1	0	0	0		5	5	5	5	5	3	2	3	3	2	3	3	3	2	3	3	3	2	3	2	2	4	4	4	4	2	2	2																						2												99	1	2	2	99	1	99	4	2	1	2	3	8	9	6	5	3	2	4	1	4	4	1	1	1	1	1	4	1	1	0	0	0								1	1	2	100000	1	1	1	500000	1	1	1	1989			1	1	2	2	1	197	2		5			2		5			4				4	4				4	4				4	2					3	1	5				1	5				268	9	0.81032	73
73	18	12	48	2	4	1	1	2	1	7	2		13		1	3	4	3	4	2	3	2	4	2	3	1	3	4	4	3	5	4	5	4	5	0	0	0	0	0	0	0	1	0			1																				2	1	1	3	4	2	4	2	4	2	1	1	3	2	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	1	1	0	0		5	5	5	5	5	3	2	2	3	2	3	4	3	3	3	3	3	3	4	2	2	3	4	4	4	1	1	1	1	0	0	1	0	1	0	0		3												2												1	1	1	2	1	1	1	5	3	1	3	3	4	7	2	5	3	2	4	1	2	3	1	1	1	1	1	3	2	0	1	0	0	0	1	1	0	0	0		1	1	99	50000	25000	1	10000	100000	1	1	1	2			1	6	2	1	1	198	1	3				4				4	1	4				3			4		1	5				2					2	1	5				4				5	269	9	0.81032	73
73	18	12	22	1	3	2	1	2	2	5	14				2	2	3	2	3	2	2	2	2	2	2	1	3	2	2	3	4	3	3	2	3	0	1	0	0	0	0	0	0	0		2	1																				1				3	2	3	3	4	2	1	1	2	4	2	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	1	0	1	0	0	0	1	0	0	0		5	4	5	5	4	3	2	2	3	2	2	3	2	1	2	3	3	3	3	2	2	4	4	4	4	2	2	2																						2												2	1	2	1	99	1	1	4	2	1	3	3	5	9	2	5	4	2	3	99	2	2	1	1	1	2	2	5	2	1	0	0	0								2	1	2	150000	1	1	1	200000	50000	1	1	2			2		2	1	1	199	1	3				4				4	1	2				3			4		4				4	1	2	1	2	1		1	5				1	5				270	9	0.72929	73
73	18	12	59	1	3	2	2	2	2	6	5		10		1	3	5	4	5	4	3	3	4	1	2	2	4	3	4	4	5	4	4	4	5	0	0	0	0	0	0	0	1	0			1																				1				3	2	4	3	4	2	1	2	2	4	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	1	0	1	0	0	1	0	0	0		5	5	5	5	5	3	3	3	2	2	3	3	4	3	3	4	3	3	3	1	1	3	4	4	4	1	1	2																						2												1	1	1	1	1	1	1	5	99	1	3	4	9	3	1	4	3	2	4	99	2	3	1	1	1	2	2	4	2	1	0	0	0								1	1	1	30000	10000	5000	5000	100000	1	1	1	1971			1	3	2	2	1	200	2		4			4				5	2		4			4				4	1	5				2					3	1	5				3			5		271	9	0.98164	73
73	18	12	29	2	4	1	1	1	1	6	5		1		2	2	3	2	3	2	2	2	2	2	2	1	3	2	3	3	5	4	3	3	4	0	0	1	0	0	0	0	0	0		3	1																				1				3	2	3	4	4	3	1	2	1	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0		3	0	0	1	0	0	0	1	0	0	0		5	5	5	5	5	3	2	2	3	2	2	2	3	2	3	2	3	3	4	1	1	3	4	4	5	2	2	2																						2												1	1	1	1	1	1	1	5	9	1	2	3	5	3	7	4	3	1	4	99	2	3	1	1	1	2	1	4	2	0	0	1	0	0	0	1	1	0	0		2	1	2	20000	10000	1	1	200000	1	1	1	2			1	1	2	2	1	201	1	3				3			5		4				3	1	4				3			5		1	1	1	2	1		4				5	4				5	272	9	1.23168	73
73	18	12	37	1	3	2	2	2	2	4	7		2		1	4	4	4	4	3	3	3	4	3	3	2	4	5	3	5	5	5	5	5	5	0	0	0	0	0	0	0	1	0			1																				1				5	1	5	1	4	2	1	1	2	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		4	1	1	0	0	0	0	1	0	0	0		5	5	5	5	5	2	3	3	3	3	3	4	3	3	4	4	4	2	5	1	1	4	5	5	5	2	2	2																						2												2	1	2	2	1	1	1	5	9	1	3	4	9	6	5	5	2	2	3	2	2	2	1	1	1	1	1	3	2	1	0	0	0								1	1	2	50000	1	1	1	100000	1	1	1	1993			1	4	2	2	1	202	3			5		3			5		4				4	2		4			3			5		1	2	1	1	1		4				5	2		5			273	9	1.23168	73
73	18	12	56	2	3	2	2	2	2	7	5		14		1	2	3	2	3	2	2	2	3	2	2	1	4	2	2	3	3	3	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				3	2	3	3	4	4	1	2	4	4	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		3	1	1	0	0	0	0	1	0	0	0		5	5	5	5	5	3	2	2	3	2	2	3	2	2	3	3	3	3	4	1	1	1	4	4	4	2	2	2																						2												1	2	1	1	2	1	1	4	2	1	3	3	4	2	7	4	4	3	4	2	2	3	1	1	1	2	2	2	2	0	0	1	0	0	1	0	0	0	0		99	1	2	15000	10000	1	1	50000	10000	1	1	2			1	6	2	2	1	203	2		4			1	5				1	3				2		4			4				5	1	2	1	2	1		4				5	3			5		274	9	1.10793	73
73	18	12	40	1	3	2	2	2	2	4	6		5		1	3	4	3	4	3	3	3	4	3	3	1	4	2	3	4	4	4	4	4	4	0	0	0	0	0	0	0	1	0			1																				1				3	2	4	3	4	2	1	1	2	4	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	1	1	0	0	0	0	1	0	0	0		4	5	4	4	5	5	3	4	4	3	3	4	3	4	3	3	3	4	3	1	1	4	4	4	4	1	2	2																						2												1	1	1	1	1	1	1	4	99	1	2	3	9	4	6	5	3	1	4	1	2	4	1	1	1	1	1	4	2	1	0	0	0								1	1	2	100000	5000	5000	1	100000	1	1	1	1999			2		2	1	1	204	1	4				3			5		3			3		3			3		2		4			2					3	3			5		1	5				275	9	1.0048	73
73	18	12	54	1	3	2	2	2	2	4	5		3		1	4	4	4	4	4	4	4	4	2	4	2	4	3	4	4	4	4	5	4	5	0	0	0	0	0	0	0	1	0			1																				1				3	2	5	3	4	3	1	1	2	3	2	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	1	1	0	0	0	0	1	0	0	0		5	5	5	5	5	3	3	4	3	4	3	4	3	3	4	3	4	3	4	1	1	3	4	3	3	1	2	2																						2												1	1	1	1	1	1	1	4	9	1	3	4	4	1	9	5	3	2	3	99	2	3	1	1	1	1	1	1	2	0	0	1	0	0	1	0	1	0	0		2	1	2	100000	50000	5000	5000	200000	1	1	1	2			1	3	2	2	1	205	2		4			2		5			2		4			4				4	3			5		1	2	2	2	1		2		5			4				5	276	9	1.0048	73
73	18	12	61	1	4	1	1	2	2	4	5		7		1	3	4	3	4	3	3	3	3	3	3	3	4	3	3	3	4	3	4	3	3	0	0	1	0	0	0	0	0	0		3	1																				1				4	2	3	3	4	3	1	1	2	4	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	1	1	0	0	0	0	1	0	0	0		4	4	4	5	5	3	4	3	3	4	3	4	3	3	3	3	3	2	4	1	1	3	4	4	4	2	2	2																						2												1	1	2	2	1	1	1	5	9	1	2	3	3	8	4	4	3	1	3	99	2	1	1	1	1	1	1	3	2	0	0	1	0	0	1	0	1	0	0		1	1	1	15000	1	1	1	100000	1	1	1	2			1	2	2	2	1	206	2		5			3			5		1	3				4				4	2		5			2					2	2		5			3			5		277	9	1.2039	73
73	18	12	60	1	3	2	2	2	2	4	6		3		1	2	3	2	3	2	2	2	2	2	2	1	3	2	2	3	3	3	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				4	2	3	2	3	4	1	1	2	3	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	1	1	0	1	0	0	0	0	0	0		5	5	5	5	5	3	2	2	2	2	3	4	3	4	4	4	4	3	3	2	2	3	3	3	3	2	2	2																						2												1	1	1	1	1	1	1	4	3	1	3	3	2	5	9	4	4	2	4	1	1	1	1	1	1	1	1	1	2	0	0	1	0	0	1	0	1	0	0		1	1	2	70000	10000	1	1	200000	1	1	1	2			1	3	2	2	1	207	2		4			2		5			2		3			1	3				3			5		2					2	2		5			2		5			278	9	1.2039	73
5	15	12	25	2	4	1	1	2	1	7	5		3		1	2	2	3	2	2	1	2	2	2	2	2	3	3	3	2	4	2	2	2	2	0	0	0	0	0	0	0	1	0			1																				1				2	2	2	2	2	3	3	2	3	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	4	9	9	4	4	2			1	2	3	3	2	3	3	3	2	2	3	2	3	2	1	4	2	2	2																						2												1	1	2	2	2	1	1	4	9	1	2	3	6	5	8	3	4	4	4	1	3	3	1	1	1	1	1	3	2	1	0	0	0								2	2	2	80000	50000	40000	50000	200000	30000	10000	1	2			2		2	2	1	210	4				2	3			5		3			1		1	5				4				3	2					4	3			3		4				2	279	4	0.86828	5
5	15	12	55	1	3	2	2	2	2	4	10				1	3	2	3	4	4	4	4	4	1	5	3	4	3	2	4	3	3	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				2	3	1	2	3	2	2	2	1	3	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	1	0	1	0	0	0	0	0	0		5	5	5	4	2	5	5	4	3	1	2	3	3	3	3	5	3	2	3	3	3	3	2	1	2	1	1	2																						2												1	1	2	1	2	1	1	5	5	1	3	5	9	1	5	2	4	3	3	1	3	3	1	3	1	1	1	1	2	1	0	0	0								2	2	2	30000	50000	30000	30000	90000	10000	300	1	2			1	4	2	2	1	213	1	2				2		5			1	4				1	3				4				2	1	2	1	2	1		2		4			1	5				280	4	1.37245	5
5	15	12	35	2	4	1	1	2	1	7	5		3		1	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	1	2	2	0	1	0	0	0	0	0	0	0		2	1																				1				1	3	1	4	3	2	2	2	3	3	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	1	0	0	0	0	0	0		5	5	4	4	3	3	2	4	1	3	2	2	2	1	2	2	2	3	2	2	3	2	2	2	2	2	2	2																						2												1	1	1	1	2	1	1	4	9	1	2	2	1	8	5	2	5	3	4	2	2	3	4	3	1	1	1	4	2	1	0	0	0								2	2	2	60000	60000	30000	30000	200000	30000	1	1	1988			1	1	2	2	1	211	2		5			3			5		2		2			4				3	3			3		1	2	2	1	1		2		2			3			2		281	4	0.86828	5
5	15	12	25	2	4	1	1	2	1	4	6		15		1	2	2	2	2	3	3	3	4	3	3	2	2	3	2	2	3	4	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				2	2	3	3	3	2	3	2	2	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	0	0	0	0		5	3	3	9	4	5	3	99		1	2	3	4	3	3	4	4	3	3	4	3	3	4	3	3	2	2	2																						2												1	1	2	2	1	1	1	3	2	2		3	5	1	4	2	3	3	2	1	2	2	3	3	1	1	1	1	2	0	1	0	0	0	0	1	0	0	0		2	2	2	70000	70000	25000	20000	100000	10000	1	1	2			1	4	2	2	1	177	4				3	2		4			2		3			3			3		1	3				1	2	1	2	1		3			3		2		3			282	4	1.22302	5
5	15	12	18	1	4	1	1	2	1	5	14				1	4	4	4	3	3	4	4	3	3	3	1	1	2	1	3	2	3	3	2	3	0	0	0	0	0	0	0	1	0			1																				1				2	2	3	3	2	2	1	2	3	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	4	9	9	9	3	4				2	2	3	2	2	3	2	3	3	2	3	3	2	3	2	2	2	2																						2												1	1	1	1	1	1	1	5	3	2		3	1	5	8	2	3	2	2	1	2	2	3	2	2	2	1	4	2	1	0	0	0								2	2	1	50000	50000	20000	15000	100000	10000	5000	1	2			2		2	2	1	176	2		3			2		4			2		2			1	3				3			2		1	1	1	2	1		2		3			1	4				283	4	0.85918	5
5	15	12	25	1	4	1	1	2	1	4	6		3		1	2	2	3	3	3	3	2	2	2	2	2	2	1	2	3	2	2	3	2	2	0	0	0	0	0	0	0	1	0			1																				1				3	2	2	2	2	2	3	3	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	1	1	0	0	0	0	0	0	0	0		5	5	9	9	5	3	3			2	3	2	3	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2																						2												1	1	2	1	2	1	1	4	3	1	3	3	1	4	2	2	2	3	2	1	2	2	3	2	2	2	3	2	2	0	0	1	0	0	0	1	0	0	0		2	2	2	60000	60000	10000	10000	80000	20000	3000	1	2			2		2	2	1	181	4				5	4				4	4				2	4				3	1	4				2					1	2		3			4				3	284	4	0.81145	5
5	15	12	56	1	3	2	2	2	2	4	10				1	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	4	2	2	2	3	0	0	0	0	0	0	0	1	0			1																				1				5	3	1	4	2	1	2	4	3	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	1	0	0	0	0	0	0	0	0		5	5	4	9	2	4	3	3		2	3	2	2	2	3	3	2	4	2	2	2	3	2	2	3	2	2	2																						2												1	1	1	1	2	2	2	4	3	1	3	3	1	9	6	1	3	2	5	2	3	2	3	3	2	2	1	5	2	1	0	0	0								2	2	2	50000	50000	10000	20000	100000	10000	1	1	2			2		2	2	1	187	2		5			2		5			1	3				3			4		2		4			1	2	2	2	1		4				4	2		3			285	4	1.37245	5
5	15	12	56	2	3	2	2	2	2	4	10				1	3	3	3	4	4	3	4	4	1	3	2	4	3	3	3	4	2	3	2	3	0	0	0	0	0	0	0	1	0			1																				1				2	3	1	2	3	2	2	3	2	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	1	0	0	0	0	0	0		5	4	3	9	9	5	3	3			4	2	2	2	3	3	3	2	3	3	2	3	4	1	2	1	2	2																						2												1	1	2	2	1	1	1	4	9	1	3	3	1	8	3	2	2	3	2	1	3	3	1	2	1	1	1	5	2	0	1	0	0	0	1	0	0	0	0		2	2	2	50000	50000	30000	30000	100000	30000	15000	1	2			2		2	2	4	214	2		3			4				5	1	1				3			5		4				4	1	2	2	2	1		2		3			4				3	286	4	1.37644	5
5	16	12	25	2	4	2	2	2	2	5	5		3		1	2	3	3	3	3	3	2	2	2	3	2	2	3	2	2	3	2	2	3	2	0	0	0	0	0	0	0	1	0			1																				1				2	3	1	4	2	3	2	4	3	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	1	0	0	0	0	0	0	0	0		5	4	3	3	3	3	2	5	5	5	2	3	2	2	2	4	3	3	2	3	2	2	3	2	3	2	2	2																						2												1	1	1	1	1	1	1	5	9	1	2	2	3	1	5	3	3	4	4	1	2	2	4	3	1	1	1	5	2	0	0	1	0	0	0	0	1	0	0		1	1	2	70000	70000	99	30000	150000	20000	1	1	2000			1	6	2	2	1	208	3			4		2		5			3			4		3			3		2		3			1	2	2	2	1		2		2			1	2				287	4	0.86828	5
5	16	12	30	2	4	1	1	2	1	6	5		15		1	2	2	3	2	3	3	3	3	2	2	2	2	1	2	2	3	2	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				4	3	1	4	2	3	2	3	2	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	1	0	0	0	0	0	0	0		5	3	3	3	3	5	2	3	3	1	3	3	2	2	3	2	3	2	3	2	2	3	2	3	3	2	2	2																						2												1	1	2	2	1	1	1	5	99	1	3	3	1	3	6	2	3	2	3	1	3	2	3	2	1	1	1	1	2	1	0	0	0								2	2	2	60000	60000	20000	15000	100000	15000	5000	1	2			1	6	2	2	1	174	4				3	2		5			1	4				2		3			4				4	2					2	4				2	3			3		288	4	0.86828	5
5	16	12	31	2	4	1	1	2	2	7	5		13		1	4	4	3	3	3	4	3	3	3	3	2	2	3	3	2	2	3	3	2	3	0	0	0	0	0	0	0	1	0			1																				1				2	3	3	3	2	3	2	2	3	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	0	0	0	0		5	3	2	9	9	2	2	4			2	2	3	3	2	1	3	2	3	3	4	3	3	2	3	2	2	2																						2												1	1	1	1	1	1	1	4	3	2		2	4	1	5	2	2	3	3	1	2	3	2	2	3	2	2	3	2	0	0	1	0	0	0	1	0	0	0		2	2	1	100000	80000	20000	25000	100500	10000	1	1	2			2		2	2	1	179	3			5		3			4		4				3	2		3			3			3		2					1	1	2				2		3			289	4	0.86828	5
5	17	12	50	2	4	1	2	2	2	4	11				1	3	3	3	3	3	3	3	3	3	3	4	1	1	1	3	4	4	3	3	4	0	0	0	0	0	0	0	1	0			1																				1				2	1	1	1	3	3	3	3	3	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	5	5	4	5	3	3	3	4	2	2	2	2	2	2	2	2	3	2	2	2	2	2	1	3	1	2	2																						2												1	1	1	1	2	1	1	3	9	2		2	1	2	1	4	5	2	2	1	2	2	2	2	2	2	2	2	2	0	0	0	1								1	2	2	50000	50000	50000	50000	50000	50000	50000	1	1992			1	3	1	1	1	183	1	3				4				4	1	3				3			3		4				3	1	2	2	2	1		1	4				2		3			290	4	0.98192	5
5	17	12	52	1	4	1	2	2	2	7	3		12		1	5	5	5	5	4	5	5	4	2	5	4	5	3	5	4	5	5	5	5	5	0	0	0	0	0	1	0	0	0		4	1																				1				5	1	5	5	4	3	2	2	2	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	0	0	1	0	0	0	0	0	0		5	5	5	99	5	5	5	5	99	1	4	3	4	4	3	3	3	1	4	4	4	3	5	5	5	1	2	2																						2												1	1	2	1	2	1	1	5	9	1	4	5	1	5	6	2	3	1	2	2	2	4	5	3	4	4	2	3	2	0	0	1	0	0	1	0	0	0	0		1	1	99	30000	80000	30000	40000	100000	15000	1	1	1992			1	3	1	1	1	185	4				5	4				5	2		4			2		2			4				3	1	1	2	1	1		3			4		2		4			291	4	0.8285	5
5	17	12	31	2	4	1	2	2	1	4	5		3		1	2	2	1	3	2	2	3	3	2	2	2	2	3	2	3	3	2	3	3	2	0	0	0	0	0	0	0	1	0			1																				1				2	3	3	3	2	2	3	2	3	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	2	3	4	4	5	3	4	3	4	2	2	3	3	3	3	3	2	3	3	3	3	2	3	3	2	2	2																						2												1	1	2	2	1	1	1	4	9	1	3	3	1	8	9	2	3	3	3	2	3	3	2	3	4	3	2	2	2	1	0	0	0								2	2	2	60000	50000	15000	20000	100000	20000	10000	1	2			1	6	2	2	1	215	3			2		3			5		1	2				3			5		2		3			2					1	2		4			4				3	292	4	1.22302	5
5	17	12	30	1	4	2	1	2	2	6	6		3		1	3	2	3	3	3	4	2	3	3	3	3	2	2	3	3	3	2	3	4	4	0	0	0	0	0	0	0	1	0			1																				1				3	2	3	2	3	2	3	2	2	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		4	4	4	9	9	3	3	3			2	3	3	3	3	2	2	2	2	3	2	3	2	3	3	2	2	2																						2												1	2	2	1	2	2	1	3	3	1	3	3	5	4	9	2	3	2	3	1	2	2	2	3	3	3	3	4	2	0	0	1	0	0	0	1	0	0	0		2	2	2	60000	60000	20000	20000	100000	1	1	1	2			1	4	2	2	1	182	2		5			2		5			4				4	1	3				2		3			2					4	3			4		4				4	293	4	0.81754	5
5	17	12	41	1	4	1	1	2	1	7	5		15		1	2	2	2	1	3	3	3	1	3	3	3	3	2	2	2	2	2	2	2	3	0	0	0	0	0	0	0	1	0			1																				1				2	4	1	4	3	3	3	2	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	1	1	0	0	0	0	0	0	0	0		5	4	3	9	3	4	2	2		3	3	2	2	1	3	3	2	1	3	2	2	3	5	2	2	1	1	2																						2												1	1	2	1	2	1	1	5	4	1	3	3	1	4	9	2	3	3	3	1	3	4	3	3	2	2	2	3	2	0	0	1	0	0	0	0	1	0	0		2	2	2	30000	50000	15000	15000	70000	10000	8000	1	2			1	4	1	1	1	186	1	3				3			5		1	3				3			3		1	4				1	2	2	2	1		3			3		2		2			294	4	0.8285	5
5	18	12	42	2	4	1	1	2	1	7	5		4		2	1	4	3	3	3	3	3	4	3	3	4	3	3	4	2	3	2	2	2	2	0	0	0	0	0	0	0	1	0			1																				1				2	3	3	2	2	2	3	2	3	4	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	1	1	1	0	0	0	0	0	0	0		5	2	4	3	5	2	3	4	5	4	2	3	3	2	3	2	3	2	4	3	4	2	3	3	4	2	2	2																						2												1	1	1	2	1	2	1	4	2	1	2	2	1	4	3	2	3	2	2	1	2	2	3	2	3	3	1	5	2	1	0	0	0								1	1	1	50000	50000	20000	20000	80000	10000	1	1	2			2		2	2	1	178	1	3				3			4		3			3		2		4			2		2			2					2	1	3				1	3				295	4	0.85042	5
5	18	12	56	2	3	1	1	2	1	7	6		3		1	2	2	1	2	2	2	3	2	3	3	2	2	3	2	2	2	2	3	2	2	0	0	0	0	0	0	0	1	0			1																				1				2	2	2	2	2	2	3	3	4	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	0	0	0	0		4	3	9	9	3	3	2			3	2	2	3	2	2	3	3	2	2	3	2	3	2	1	2	2	2	2																						2												1	1	2	1	2	2	1	4	4	1	3	3	4	1	5	2	4	3	2	2	2	2	3	3	1	1	1	4	2	1	0	0	0								2	2	2	50000	50000	20000	20000	100000	15000	5000	1	2			2		2	2	1	175	1	4				4				5	3			2		1	4				3			3		1	2	1	2	1		1	4				1	4				296	4	1.35959	5
5	18	12	27	1	4	2	1	2	2	7	6		4		1	2	2	2	3	3	3	3	2	2	3	2	2	2	2	2	1	3	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				2	3	2	2	2	3	2	3	2	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	0	0	0	0		5	5	4	3	3	3	2	2	3	4	3	2	1	2	4	3	3	1	3	2	3	3	2	3	3	2	2	2																						2												1	1	1	1	2	2	1	4	2	1	2	3	3	9	1	3	3	2	3	2	2	4	3	2	1	2	2	4	2	0	1	0	0	0	1	0	0	0	0		2	2	2	60000	60000	15000	30000	150000	15000	5000	1	2			2		2	2	1	180	1	2				4				3	1	2				2		3			2		5			2					2	1	3				2		3			297	4	0.81754	5
