iso3code	ccode	year	democracy	growthwdi	shock_rgc_trade	regular	irregular	logpopwdi	loggdppcwdi	interact	dexp1
"DZA"	615.0	1984	0	5.5999966	0.011794303	0	0	3.0862062	7.9484677	0.12065571	
"DZA"	615.0	1985	0	3.6999972	0.008926525	0	0	3.1164403	7.9545655	0.07230485	
"DZA"	615.0	1986	0	0.400001	0.009121337	0	0	3.1459298	7.929068	0.062025093	
"DZA"	615.0	1987	0	-0.69999754	0.009518673	0	0	3.1746266	7.893347	0.06339436	
"DZA"	615.0	1988	0	-1.0000055	0.012595583	0	0	3.2024007	7.855522	0.09534857	
"DZA"	615.0	1989	0	4.400002	0.011348056	0	0	3.22913	7.8718524	0.10451559	
"DZA"	615.0	1990	0	0.8000006	0.0073690526	0	0	3.2547202	7.8542304	0.059689328	
"DZA"	615.0	1991	0	-1.2000005	0.0034015644	0	0	3.2791908	7.817687	0.019354902	
"DZA"	615.0	1992	0	1.8000023	0.004567711	0	1	3.3025153	7.812203	0.016078344	
"DZA"	615.0	1993	0	-2.1000009	1.7254522E-4	0	0	3.3245316	7.768963	5.2108656E-4	
"DZA"	615.0	1994	0	-0.8999965	0.008774982	1	0	3.3450508	7.739403	0.036942676	
"DZA"	615.0	1995	0	3.7999947	0.007896269	0	0	3.3639903	7.757759	0.046035245	-0.005636818
"DZA"	615.0	1996	0	4.0999985	0.0062503503	0	0	3.3813972	7.780534	0.033126857	-0.03673432
"DZA"	615.0	1997	0	1.0999999	0.009170556	0	0	3.3974476	7.7754235	0.05007124	0.07524974
"DZA"	615.0	1998	0	5.1000037	0.008808454	0	0	3.4123642	7.8102493	0.047125224	0.035911914
"DZA"	615.0	1999	0	3.2000015	0.008815092	1	0	3.426428	7.827684	0.043811005	0.05268097
"DZA"	615.0	2000	0	2.2000008	0.012082714	0	0	3.4398942	7.835979	0.07539613	-0.112988
"DZA"	615.0	2001	0	4.6125236	0.005173478	0	0	3.4528508	7.868116	0.020073095	0.14849986
"DZA"	615.0	2002	0	5.6	0.0043021375	0	0	3.4654355	7.9100194	0.0071845697	0.12431968
"DZA"	615.0	2003	0	7.2	0.0039176727	0	0	3.4780006	7.96698	0.00442697	-0.037909962
"DZA"	615.0	2004	0	4.3	0.008452478	0	0	3.4909534	7.9961286	0.011410845	8.832513E-4
"DZA"	615.0	2005	0	5.9	0.006861387	0	0	3.5045927	8.039814	0.022093665	-0.13378462
"DZA"	615.0	2006	0	1.7	0.008434436	0	0	3.5189605	8.042304	0.041919146	0.1414855
"DZA"	615.0	2007	0	3.4	0.0077203363	0	0	3.534036	8.060663	0.038756087	0.13222353
"DZA"	615.0	2008	0	2.0	0.0012818772	0	0	3.549935	8.064567	0.002461204	0.12808095
"DZA"	615.0	2009	0	1.5999796	-0.010529087	0	0	3.5667624	8.063612	-0.0016846539	0.12141104
"DZA"	615.0	2010	0	3.6001692	0.0068534827	0	0	3.584523	8.081221	0.001233627	-0.011670621
"DZA"	615.0	2011		2.8000183		0	0	3.6032434	8.090116		0.24059871
"DZA"	615.0	2012		3.2999914		0	0	3.6227243	8.103102		
"DZA"	615.0	2013		2.8		0	0	3.6424725	8.110969		
"DZA"	615.0	2014		3.8		0	0	3.6618764	8.12886		
"EAP"		1960						6.7984905	5.1275325		
"EAP"		1961		-12.60034				6.7977	4.993644		
"EAP"		1962		-0.2945099				6.8105783	4.9778166		
"EAP"		1963		6.4922824				6.835499	5.0157986		
"EAP"		1964		10.727723				6.8594456	5.0937557		
"EAP"		1965		10.605148				6.883882	5.1701155		
"EAP"		1966		8.208917				6.9113255	5.2215657		
"EAP"		1967		-0.9291744				6.937194	5.1863627		
"EAP"		1968		2.131527				6.963361	5.1812863		
"EAP"		1969		11.170194				6.9904737	5.260066		
"EAP"		1970		13.3191				7.0177307	5.3578463		
"EAP"		1971		6.4896474				7.0448737	5.393581		
"EAP"		1972		5.1518173				7.0698657	5.418824		
"EAP"		1973		8.858789				7.0934877	5.480083		
"EAP"		1974		4.1587706				7.1153407	5.4989767		
"EAP"		1975		6.7636642				7.13478	5.544985		
"EAP"		1976		3.0649025				7.1523757	5.557578		
"EAP"		1977		7.704948				7.1684184	5.6157603		
"EAP"		1978		9.863786				7.1841645	5.6940856		
"EAP"		1979		7.122894				7.1998763	5.74718		
"EAP"		1980		7.209712				7.2150807	5.8015924		
"EAP"		1981		5.6955805				7.230499	5.841567		
"EAP"		1982		6.1361704				7.2473097	5.884309		
"EAP"		1983		8.322403				7.26392	5.947641		
"EAP"		1984		9.652493				7.279546	6.0241604		
"EAP"		1985		7.6731186				7.295486	6.0821505		
"EAP"		1986		7.0141973				7.3123116	6.133116		
"EAP"		1987		9.1858015				7.329898	6.2034106		
"EAP"		1988		10.044155				7.3473716	6.2816486		
"EAP"		1989		6.183554				7.364116	6.3249025		
"EAP"		1990		5.675604				7.380039	6.3641834		
"EAP"		1991		8.343268				7.395035	6.4293227		
"EAP"		1992		11.077954				7.4088607	6.520559		
"EAP"		1993		11.222149				7.4220004	6.613778		
"EAP"		1994		10.899749				7.434897	6.704338		
"EAP"		1995		9.848855				7.4474115	6.7857585		
"EAP"		1996		8.955754				7.4595895	6.859352		
"EAP"		1997		7.096439				7.4715185	6.9159827		
"EAP"		1998		2.2421741				7.4829283	6.9267473		
"EAP"		1999		6.2260566				7.493601	6.9764743		
"EAP"		2000		7.509944				7.503589	7.038899		
"EAP"		2001		6.7082686				7.5130563	7.09436		
"EAP"		2002		7.8869505				7.522026	7.161304		
"EAP"		2003		8.7746725				7.530579	7.23686		
"EAP"		2004		8.955595				7.5388155	7.314393		
"EAP"		2005		9.7129755				7.546839	7.399067		
"EAP"		2006		10.805516				7.5544667	7.4940457		
"EAP"		2007		12.217341				7.5616913	7.602089		
"EAP"		2008		8.42735				7.5687594	7.6759305		
"EAP"		2009		7.5571814				7.5757284	7.741814		
"EAP"		2010		9.832525				7.5826583	7.828671		
"EAP"		2011		8.456189				7.5896688	7.9028363		
"EAP"		2012		7.451218				7.5967855	7.9675865		
"EAP"		2013		7.157047				7.6039596	8.029538		
"EAP"		2014		6.7457232				7.6111774	8.087599		
"EAR"		1960									
"EAR"		1961									
"EAR"		1962									
"EAR"		1963									
"EAR"		1964									
"EAR"		1965									
"EAR"		1966									
"EAR"		1967									
"EAR"		1968									
"EAR"		1969									
"EAR"		1970									
"EAR"		1971									
"EAR"		1972									
"EAR"		1973									
"EAR"		1974									
"EAR"		1975									
"EAR"		1976									
"EAR"		1977									
"EAR"		1978									
"EAR"		1979									
"EAR"		1980									
"EAR"		1981									
"EAR"		1982									
"EAR"		1983									
"EAR"		1984									
"EAR"		1985									
"EAR"		1986									
"EAR"		1987									
"EAR"		1988									
"EAR"		1989									
"EAR"		1990									
"EAR"		1991									
"EAR"		1992									
"EAR"		1993									
"EAR"		1994									
"EAR"		1995									
"EAR"		1996									
"EAR"		1997									
"EAR"		1998									
"EAR"		1999									
"EAR"		2000									
"EAR"		2001									
"EAR"		2002									
"EAR"		2003									
"EAR"		2004									
"EAR"		2005									
"EAR"		2006									
"EAR"		2007									
"EAR"		2008									
"EAR"		2009									
"EAR"		2010									
"EAR"		2011									
"EAR"		2012									
"EAR"		2013									
"EAR"		2014									
"EAS"		1960						6.949353	6.889619		
"EAS"		1961		6.7806153				6.952527	6.952051		
"EAS"		1962		6.575114				6.965998	7.0022597		
"EAS"		1963		8.00993				6.989748	7.055563		
"EAS"		1964		10.796028				7.0126185	7.1352134		
"EAS"		1965		6.4246416				7.035909	7.1741896		
"EAS"		1966		9.290495				7.061622	7.237316		
"EAS"		1967		8.944928				7.085907	7.298703		
"EAS"		1968		10.74543				7.1099644	7.37671		
"EAS"		1969		11.775285				7.1362715	7.4617233		
"EAS"		1970		1.8193595				7.161931	7.454094		
"EAS"		1971		5.1485543				7.187695	7.4785337		
"EAS"		1972		7.6562386				7.2115	7.5285015		
"EAS"		1973		7.8982				7.2336287	7.582391		
"EAS"		1974		0.3219083				7.255128	7.5641055		
"EAS"		1975		3.478059				7.2741766	7.5792465		
"EAS"		1976		4.4244065				7.2908597	7.6058564		
"EAS"		1977		5.2148743				7.3063645	7.641186		
"EAS"		1978		5.7104435				7.32155	7.681534		
"EAS"		1979		5.8082213				7.3367715	7.7227707		
"EAS"		1980		3.3281317				7.3514566	7.740825		
"EAS"		1981		4.5447035				7.3663797	7.7703466		
"EAS"		1982		3.935865				7.382461	7.7928686		
"EAS"		1983		3.9052749				7.398256	7.8153834		
"EAS"		1984		5.664321				7.4130597	7.8556767		
"EAS"		1985		6.220514				7.428048	7.901036		
"EAS"		1986		4.3053966				7.4438105	7.9274263		
"EAS"		1987		5.5388002				7.460184	7.964961		
"EAS"		1988		7.703461				7.476432	8.022924		
"EAS"		1989		5.462679				7.4920635	8.06048		
"EAS"		1990		5.6054335				7.5069256	8.100158		
"EAS"		1991		4.391172				7.5209985	8.12906		
"EAS"		1992		3.1363893				7.533965	8.1469755		
"EAS"		1993		3.2308223				7.5462923	8.166445		
"EAS"		1994		3.945359				7.5584745	8.192958		
"EAS"		1995		4.394101				7.570417	8.224019		
"EAS"		1996		4.5814147				7.582046	8.257186		
"EAS"		1997		3.559039				7.5933046	8.280898		
"EAS"		1998		-0.7553311				7.6040697	8.262551		
"EAS"		1999		2.9151292				7.614068	8.281287		
"EAS"		2000		4.5002465				7.6235046	8.31587		
"EAS"		2001		2.3557854				7.6325254	8.330134		
"EAS"		2002		3.4379053				7.6410065	8.355454		
"EAS"		2003		3.9844522				7.6490216	8.38651		
"EAS"		2004		4.943489				7.6566844	8.427099		
"EAS"		2005		4.483865				7.6641273	8.463519		
"EAS"		2006		5.2394786				7.6713624	8.507352		
"EAS"		2007		6.1665063				7.6782117	8.560341		
"EAS"		2008		2.9937904				7.6850877	8.582964		
"EAS"		2009		0.52876556				7.6917377	8.581588		
"EAS"		2010		7.011029				7.6983027	8.642784		
"EAS"		2011		4.0051055				7.704857	8.6755		0.106691554
"EAS"		2012		4.3062015				7.711516	8.711001		
"EAS"		2013		4.226741				7.7182007	8.745715		
"EAS"		2014		3.5776231				7.724914	8.774153		
"ECA"		1960						5.0455117			
"ECA"		1961						5.0641947			
"ECA"		1962						5.082555			
"ECA"		1963						5.1005673			
"ECA"		1964						5.1180077			
"ECA"		1965						5.134588			
"ECA"		1966						5.150867			
"ECA"		1967						5.1671534			
"ECA"		1968						5.1826797			
"ECA"		1969						5.1977086			
"ECA"		1970						5.211946			
"ECA"		1971						5.2269907			
"ECA"		1972						5.242808			
"ECA"		1973						5.257551			
"ECA"		1974						5.272111			
"ECA"		1975						5.2863894			
"ECA"		1976						5.300153			
"ECA"		1977						5.313258			
"ECA"		1978						5.3258896			
"ECA"		1979						5.3382554			
"ECA"		1980						5.350953			
"ECA"		1981						5.364155			
"ECA"		1982						5.3766737			
"ECA"		1983						5.38918			
"ECA"		1984						5.4016075			
"ECA"		1985						5.4137735			
"ECA"		1986						5.425992			
"ECA"		1987						5.438089	7.943263		
"ECA"		1988		3.3404722				5.449784	7.964427		
"ECA"		1989		1.0418991				5.460948	7.9636283		
"ECA"		1990		2.2889018				5.4692245	7.9779825		
"ECA"		1991		-5.343202				5.4760876	7.916207		0.057673696
"ECA"		1992		-4.073442				5.482486	7.8682213		-4.4445237E-4
"ECA"		1993		-0.64117706				5.4882917	7.855983		0.09168403
"ECA"		1994		-7.649446				5.4916387	7.7730575		-0.10906775
"ECA"		1995		2.6746914				5.493293	7.7977986		-0.02358807
"ECA"		1996		4.199173				5.4957604	7.8364654		0.174873
"ECA"		1997		4.184326				5.4983635	7.8748536		0.065243326
"ECA"		1998		1.7437245				5.5005107	7.8899937		-0.11665973
"ECA"		1999		-1.8276416				5.502432	7.869627		
"ECA"		2000		6.162897				5.5055428	7.9263206		
"ECA"		2001		-0.1475748				5.5071163	7.92327		
"ECA"		2002		6.022641				5.508659	7.98021		
"ECA"		2003		6.0554953				5.5119777	8.035684		
"ECA"		2004		9.250167				5.5157948	8.120337		
"ECA"		2005		7.5142884				5.5196953	8.1888895		
"ECA"		2006		7.7800736				5.5238085	8.259699		
"ECA"		2007		6.459077				5.5270934	8.319005		
"ECA"		2008		3.2841272				5.5315046	8.346907		
"ECA"		2009		-4.562146				5.538328	8.293388		0.0951598
"ECA"		2010		6.3699346				5.5462403	8.347229		-0.18707265
"ECA"		2011		6.547265				5.553617	8.403271		0.005657665
"ECA"		2012		2.1032565				5.560217	8.417485		0.04429386
"ECA"		2013		3.846677				5.5672183	8.448229		-0.04982514
"ECA"		2014		2.2564855				5.574302	8.463459		
"ECS"		1960						6.5035324	8.786899		
"ECS"		1961		5.3516912				6.514998	8.827568		
"ECS"		1962		4.8383536				6.526686	8.863129		
"ECS"		1963		5.1590233				6.538319	8.9018		
"ECS"		1964		5.531399				6.549685	8.944272		
"ECS"		1965		4.3095465				6.5605617	8.975588		
"ECS"		1966		4.3654394				6.569931	9.008947		
"ECS"		1967		4.414975				6.578922	9.043159		
"ECS"		1968		4.986235				6.5874815	9.083259		
"ECS"		1969		5.561542				6.5958304	9.129033		
"ECS"		1970		4.7279572				6.6032476	9.167812		
"ECS"		1971		3.7062354				6.610875	9.196576		
"ECS"		1972		4.749992				6.6193933	9.234465		
"ECS"		1973		6.017092				6.6274557	9.284833		
"ECS"		1974		2.2201111				6.635185	9.299062		
"ECS"		1975		-0.54089344				6.6426024	9.286221		
"ECS"		1976		4.7258673				6.6498013	9.325198		
"ECS"		1977		2.8854315				6.6566243	9.346821		
"ECS"		1978		3.2156672				6.6634316	9.371663		
"ECS"		1979		3.7402236				6.670043	9.401772		
"ECS"		1980		1.3587556				6.676792	9.408519		
"ECS"		1981		0.45656493				6.6834784	9.406387		
"ECS"		1982		0.97834545				6.689422	9.41018		
"ECS"		1983		1.9445134				6.695115	9.423746		
"ECS"		1984		2.6299248				6.701035	9.443786		
"ECS"		1985		2.6722817				6.7070513	9.464141		
"ECS"		1986		2.7656558				6.7132	9.485273		
"ECS"		1987		3.1012487				6.7193584	9.509656		
"ECS"		1988		4.252873				6.7255287	9.5451355		
"ECS"		1989		3.5606127				6.731711	9.573939		
"ECS"		1990		2.478691				6.736902	9.593233		
"ECS"		1991		0.7028622				6.7408276	9.596312		0.06441763
"ECS"		1992		-0.11129192				6.744837	9.591188		0.043494586
"ECS"		1993		-0.5512568				6.74836	9.582138		0.023834463
"ECS"		1994		1.5665346				6.75053	9.595512		-0.01277487
"ECS"		1995		2.6360748				6.7523093	9.619752		0.2473621
"ECS"		1996		1.8992627				6.753714	9.637162		-0.13428795
"ECS"		1997		2.9032094				6.755319	9.664175		0.0112625025
"ECS"		1998		2.6813881				6.756576	9.689379		-0.019759716
"ECS"		1999		2.894709				6.757938	9.716554		0.022316262
"ECS"		2000		4.2064905				6.7592115	9.756484		0.02504893
"ECS"		2001		2.193523				6.760953	9.776441		0.026997875
"ECS"		2002		1.6337961				6.7629204	9.790679		0.027947532
"ECS"		2003		1.7253478				6.7655516	9.805154		0.036579434
"ECS"		2004		3.0536885				6.768538	9.832248		0.015342222
"ECS"		2005		2.5822704				6.7715816	9.854699		0.03233554
"ECS"		2006		3.7748775				6.7746654	9.888669		0.019988347
"ECS"		2007		3.5360792				6.7781005	9.919984		0.025732277
"ECS"		2008		0.838603				6.782074	9.924361		0.03255945
"ECS"		2009		-4.45628				6.786209	9.8746395		0.047812562
"ECS"		2010		2.4786646				6.7901497	9.895184		-0.27701417
"ECS"		2011		2.1981773				6.79399	9.913087		-0.030170863
"ECS"		2012		0.019638747				6.7959847	9.911289		0.025642453
"ECS"		2013		0.56634814				6.801919	9.911002		-0.008136826
"ECS"		2014		1.43088				6.8045907	9.922538		
"ECU"	130.0	1960	1		0.007294258	1	0	1.5141482	7.3666406	0.023414569	
"ECU"	130.0	1961	1	1.5430787	0.0069129514	0	1	1.5426265	7.353475	0.013480255	
"ECU"	130.0	1962	1	4.558884	0.011830888	0	0	1.5712981	7.369384	0.032061707	
"ECU"	130.0	1963	0	3.8756583	0.009469909	0	1	1.6001419	7.3785644	0.03011431	
"ECU"	130.0	1964	0	7.8118896	0.013905086	0	0	1.6291366	7.4247875	0.0486678	
"ECU"	130.0	1965	0	4.717973	0.011529684	0	0	1.6582509	7.4417734	0.046925817	
"ECU"	130.0	1966	0	-0.33952564	0.012045591	1	1	1.6874524	7.409171	0.06155297	
"ECU"	130.0	1967	0	4.6210737	0.0077554025	0	0	1.7166868	7.4251113	0.032727797	
"ECU"	130.0	1968	0	1.9094384	0.010615706	1	0	1.7458739	7.414839	0.060084898	
"ECU"	130.0	1969	0	4.669238	0.01170568	0	0	1.7749256	7.431422	0.09610363	
"ECU"	130.0	1970	0	6.871929	0.0056407005	0	0	1.8037736	7.469035	0.040443823	
"ECU"	130.0	1971	0	6.2926064	0.0082203485	0	0	1.8323944	7.50144	0.038389027	
"ECU"	130.0	1972	0	5.0176406	0.011450604	0	1	1.8607734	7.522019	0.05084068	
"ECU"	130.0	1973	0	13.950682	0.011267894	0	0	1.8888735	7.6245146	0.09848139	
"ECU"	130.0	1974	0	11.208509	0.0030212463	0	0	1.9166586	7.702966	0.031753298	
"ECU"	130.0	1975	0	10.972154	-0.001204197	0	0	1.9441075	7.7796264	-0.0070084264	
"ECU"	130.0	1976	0	7.3971877	0.009313684	0	1	1.9712157	7.823882	0.047034107	
"ECU"	130.0	1977	0	1.6048421	0.009446989	0	0	1.9979922	7.8130264	0.052336317	
"ECU"	130.0	1978	0	5.706825	0.008025476	0	0	2.024451	7.842067	0.063722275	
"ECU"	130.0	1979	1	3.7340484	0.007950503	1	0	2.0506115	7.8525667	0.08904564	
"ECU"	130.0	1980	1	3.708683	0.0036992214	0	0	2.0764933	7.8631005	0.04938461	
"ECU"	130.0	1981	1	5.612864	0.0049230163	1	0	2.1020825	7.8921213	0.08068823	
"ECU"	130.0	1982	1	0.61484534	-9.043041E-4	0	0	2.1273904	7.8729434	-0.011068682	
"ECU"	130.0	1983	1	-0.33686876	0.0044357027	0	0	2.1524844	7.844475	0.040320538	
"ECU"	130.0	1984	1	2.6252732	0.011298609	1	0	2.1774466	7.8454266	0.11558476	
"ECU"	130.0	1985	1	3.9350014	0.007589676	0	0	2.20232	7.8591485	0.06147638	
"ECU"	130.0	1986	1	3.4647825	0.007416453	0	0	2.2270968	7.868433	0.050431885	
"ECU"	130.0	1987	1	-0.2590987	0.0076965624	0	0	2.2517266	7.841209	0.051259104	
"ECU"	130.0	1988	1	5.890467	0.0073590497	1	0	2.276157	7.874014	0.055708006	
"ECU"	130.0	1989	1	1.005778	0.006404847	0	0	2.3003206	7.8598576	0.058988642	
"ECU"	130.0	1990	1	3.679914	0.0045988713	0	0	2.3241591	7.872157	0.037250858	
"ECU"	130.0	1991	1	4.2913423	0.0020123003	0	0	2.347653	7.8906813	0.011449989	0.41216245
"ECU"	130.0	1992	1	2.1143107	0.006392132	1	0	2.3707736	7.8884835	0.022500305	0.72253627
"ECU"	130.0	1993	1	1.9732181	0.0048566256	0	0	2.393449	7.885348	0.014667009	0.27853715
"ECU"	130.0	1994	1	4.25825	0.00796131	0	0	2.415599	7.9048986	0.03351712	0.07422965
"ECU"	130.0	1995	1	2.2525487	0.00684978	0	0	2.4371665	7.905607	0.039934218	
"ECU"	130.0	1996	1	1.7317475	0.006533767	1	0	2.458176	7.901767	0.03462897	
"ECU"	130.0	1997	1	4.3278646	0.007693209	1	0	2.4786363	7.9236746	0.042004924	
"ECU"	130.0	1998	1	3.2665293	0.006462904	1	0	2.4984715	7.9359827	0.034576535	
"ECU"	130.0	1999	1	-4.7393856	0.0051165675	0	0	2.517591	7.8683095	0.02542934	
"ECU"	130.0	2000	0	1.0918015	0.007521174	0	1	2.5359638	7.8607955	0.046932124	
"ECU"	130.0	2001	0	4.01563	0.0016869605	0	0	2.553558	7.882572	0.0065454068	
"ECU"	130.0	2002	0	4.0967765	0.0028008816	0	0	2.5704768	7.905804	0.004677472	
"ECU"	130.0	2003	1	2.7228773	0.0042137327	1	0	2.5869818	7.916164	0.004761518	
"ECU"	130.0	2004	1	8.21102	0.0067211078	0	0	2.6034038	7.978655	0.009073496	
"ECU"	130.0	2005	1	5.2913084	0.006002428	1	0	2.6199641	8.013656	0.019327817	
"ECU"	130.0	2006	1	4.4035263	0.006371785	0	0	2.6367326	8.03998	0.03166777	
"ECU"	130.0	2007	1	2.190064	0.0055562444	1	0	2.6536276	8.044749	0.027892347	
"ECU"	130.0	2008	1	6.3571305	0.0033509443	0	0	2.6705284	8.089481	0.006433813	
"ECU"	130.0	2009	1	0.5664916	-0.004868805	0	0	2.687256	8.0784025	-7.790088E-4	
"ECU"	130.0	2010	1	3.5252986	0.00797262	0	0	2.7036867	8.096618	0.0014350717	
"ECU"	130.0	2011		7.8681407		0	0	2.7197995	8.156244		
"ECU"	130.0	2012		5.641962		0	0	2.7356324	8.195296		
"ECU"	130.0	2013		4.5535755		0	0	2.7511935	8.224265		
"ECU"	130.0	2014		3.674982		0	0	2.7665024	8.245047		
"EGY"	651.0	1960	0		0.013160597	0	0	3.2985146		0.042245515	
"EGY"	651.0	1961	0		0.011247283	0	0	3.3253958		0.021932201	
"EGY"	651.0	1962	0		0.011935993	0	0	3.3520331		0.032346543	
"EGY"	651.0	1963	0		0.0104899015	0	0	3.3783622		0.03335789	
"EGY"	651.0	1964	0		0.011078621	0	0	3.4043286		0.038775176	
"EGY"	651.0	1965	0		0.009123567	0	0	3.4298813	6.0453806	0.03713292	
"EGY"	651.0	1966	0	1.0566461	0.011364936	0	0	3.455083	6.03069	0.058074825	
"EGY"	651.0	1967	0	0.625935	0.010427162	0	0	3.4799027	6.01211	0.044002622	
"EGY"	651.0	1968	0	2.7214165	0.0122151775	0	0	3.5041232	6.01474	0.0691379	
"EGY"	651.0	1969	0	6.81255	0.012780951	0	0	3.5274818	6.0572867	0.10493161	
"EGY"	651.0	1970	0	5.5985155	0.008779834	1	0	3.5498645	6.0893784	0.06295141	
"EGY"	651.0	1971	0	3.440912	0.008339506	0	0	3.5712519	6.101821	0.038945492	
"EGY"	651.0	1972	0	2.0288966	0.011404055	0	0	3.591877	6.1012816	0.050634004	
"EGY"	651.0	1973	0	0.7052468	0.014340364	0	0	3.6121821	6.0880046	0.12533478	
"EGY"	651.0	1974	0	2.4854987	0.0043490543	0	0	3.6327212	6.0920167	0.045708563	
"EGY"	651.0	1975	0	8.939173	8.9258776E-4	0	0	3.6538844	6.1564727	0.005194861	
"EGY"	651.0	1976	0	14.627248	0.010853006	0	0	3.6757584	6.2711143	0.05480768	
"EGY"	651.0	1977	0	12.836959	0.0061443155	0	0	3.6982768	6.3693695	0.03403951	
"EGY"	651.0	1978	0	5.7797103	0.007824796	0	0	3.721463	6.402372	0.062128883	
"EGY"	651.0	1979	0	6.038857	0.00987289	0	0	3.745301	6.4371696	0.11057637	
"EGY"	651.0	1980	0	10.011335	0.003557277	0	0	3.7697575	6.508126	0.047489647	
"EGY"	651.0	1981	0	3.7560809	0.0014327061	0	1	3.794723	6.520033	0.023482053	
"EGY"	651.0	1982	0	9.907171	0.0015795204	0	0	3.8201363	6.5890856	0.019333329	
"EGY"	651.0	1983	0	7.4011393	0.004923353	0	0	3.8460374	6.6345854	0.04475328	
"EGY"	651.0	1984	0	6.091515	0.0067675896	0	0	3.8724823	6.667272	0.06923244	
"EGY"	651.0	1985	0	6.60205	0.00623689	0	0	3.89942	6.704267	0.05051881	
"EGY"	651.0	1986	0	2.6465757	0.0062970775	0	0	3.9268758	6.702933	0.04282013	
"EGY"	651.0	1987	0	2.5194216	0.007867545	0	0	3.9545813	6.7001095	0.052397847	
"EGY"	651.0	1988	0	5.300719	0.00997758	0	0	3.9818788	6.724462	0.07553028	
"EGY"	651.0	1989	0	4.9723787	0.007519552	0	0	4.0079865	6.7468815	0.06925508	
"EGY"	651.0	1990	0	5.701753	0.0053291917	0	0	4.0324206	6.7778983	0.043166455	
"EGY"	651.0	1991	0	1.078838	0.0031559535	0	0	4.055081	6.765969	0.017957376	0.16189039
"EGY"	651.0	1992	0	4.431996	0.0026219522	0	0	4.076215	6.788201	0.009229272	0.3211838
"EGY"	651.0	1993	0	2.900791	-1.0256348E-4	0	0	4.096149	6.7968616	-3.097417E-4	-0.072862074
"EGY"	651.0	1994	0	3.9731722	0.0063367714	0	0	4.115337	6.8166366	0.026677808	0.023730604
"EGY"	651.0	1995	0	4.642459	0.0061988146	0	0	4.1341186	6.843234	0.03613909	-0.050622832
"EGY"	651.0	1996	0	4.9887304	0.004764724	0	0	4.152545	6.873491	0.025253039	0.005955397
"EGY"	651.0	1997	0	5.4911313	0.0062965476	0	0	4.170604	6.908888	0.03437915	-0.051412467
"EGY"	651.0	1998	0	4.036367	0.0065307296	0	0	4.188482	6.930581	0.0349394	
"EGY"	651.0	1999	0	6.1054606	0.0063199573	0	0	4.206376	6.97195	0.031410187	
"EGY"	651.0	2000	0	5.3680058	0.0087443255	0	0	4.2244205	7.006194	0.054564588	
"EGY"	651.0	2001	0	3.5352256	0.0031684611	0	0	4.242764	7.0225925	0.012293629	
"EGY"	651.0	2002	0	2.3704891	0.0028571668	0	0	4.261393	7.0273914	0.004771468	
"EGY"	651.0	2003	0	3.1934547	0.0032198208	0	0	4.2800994	7.0401206	0.0036383974	0.035119645
"EGY"	651.0	2004	0	4.091919	0.005665373	0	0	4.2985916	7.061733	0.007648254	0.024083296
"EGY"	651.0	2005	0	4.4713526	0.004510436	0	0	4.316716	7.087351	0.014523605	0.06407995
"EGY"	651.0	2006	0	6.8429604	0.006247176	0	0	4.334336	7.135921	0.031048462	0.27809912
"EGY"	651.0	2007	0	7.088016	0.005241777	0	0	4.351636	7.187102	0.02631372	-0.04117671
"EGY"	651.0	2008	0	7.152051	7.645786E-4	0	0	4.3691454	7.238671	0.0014679908	0.10742453
"EGY"	651.0	2009	0	4.6854453	-0.007924821	0	0	4.387542	7.266064	-0.0012679714	0.03853175
"EGY"	651.0	2010	0	5.1391263	0.0044912924	0	0	4.407219	7.2965016	8.0843264E-4	0.00884991
"EGY"	651.0	2011		1.8166467		0	1	4.4282856	7.2934384		0.029801136
"EGY"	651.0	2012		2.1938784		1	0	4.4503965	7.293029		0.015390594
"EGY"	651.0	2013		2.1067245		0	1	4.47294	7.291334		
"EGY"	651.0	2014		2.228791		1	0	4.4951286	7.2911887		
"EMU"		1960						5.581225	9.1472645		
"EMU"		1961		6.6618204				5.590335	9.202647		
"EMU"		1962		6.3958254				5.599624	9.255354		
"EMU"		1963		5.7555614				5.6090193	9.301919		
"EMU"		1964		5.4872284				5.61816	9.346198		
"EMU"		1965		4.958873				5.6271057	9.385651		
"EMU"		1966		5.260838				5.6353164	9.428712		
"EMU"		1967		5.2617507				5.642313	9.472995		
"EMU"		1968		5.5363717				5.648858	9.520335		
"EMU"		1969		6.9463096				5.6554847	9.580865		
"EMU"		1970		5.6105824				5.6609316	9.630007		
"EMU"		1971		3.7958567				5.6664257	9.661769		
"EMU"		1972		4.907237				5.6731133	9.702987		
"EMU"		1973		6.148809				5.6794553	9.756317		
"EMU"		1974		3.205748				5.6851788	9.782148		
"EMU"		1975		-0.7618724				5.6904187	9.76926		
"EMU"		1976		5.0126486				5.6949925	9.813597		
"EMU"		1977		3.087003				5.699095	9.839897		
"EMU"		1978		3.1306946				5.703504	9.866315		
"EMU"		1979		3.851325				5.7074747	9.900135		
"EMU"		1980		2.151675				5.7114573	9.91744		
"EMU"		1981		0.5233276				5.7153177	9.9188		
"EMU"		1982		0.714678				5.7179184	9.923321		
"EMU"		1983		1.3880135				5.719888	9.935135		
"EMU"		1984		2.374779				5.7215586	9.956936		
"EMU"		1985		2.30787				5.7234807	9.97783		
"EMU"		1986		2.5048456				5.726027	10.000023		
"EMU"		1987		2.5397782				5.728847	10.022284		
