county_name	cvap_est	state_fips	county_fips	year
"Warren"	79650	21	227	2006.0
"Washington"	8750	21	229	2006.0
"Wayne"	15735	21	231	2006.0
"Webster"	10330	21	233	2006.0
"Whitley"	27000	21	235	2006.0
"Wolfe"	5530	21	237	2006.0
"Woodford"	17410	21	239	2006.0
"Acadia Parish"	44015	22	1	2006.0
"Allen Parish"	19250	22	3	2006.0
"Ascension Parish"	71265	22	5	2006.0
"Assumption Parish"	17490	22	7	2006.0
"Avoyelles Parish"	31470	22	9	2006.0
"Beauregard Parish"	25545	22	11	2006.0
"Bienville Parish"	11070	22	13	2006.0
"Bossier Parish"	81900	22	15	2006.0
"Caddo Parish"	187585	22	17	2006.0
"Calcasieu Parish"	138570	22	19	2006.0
"Caldwell Parish"	7740	22	21	2006.0
"Cameron Parish"	5420	22	23	2006.0
"Catahoula Parish"	7980	22	25	2006.0
"Claiborne Parish"	13535	22	27	2006.0
"Concordia Parish"	15125	22	29	2006.0
"De Soto Parish"	19475	22	31	2006.0
"East Baton Rouge Parish"	320435	22	33	2006.0
"East Carroll Parish"	5835	22	35	2006.0
"East Feliciana Parish"	15785	22	37	2006.0
"Evangeline Parish"	24550	22	39	2006.0
"Franklin Parish"	15420	22	41	2006.0
"Grant Parish"	16065	22	43	2006.0
"Iberia Parish"	51830	22	45	2006.0
"Iberville Parish"	25380	22	47	2006.0
"Jackson Parish"	12245	22	49	2006.0
"Jefferson Parish"	311055	22	51	2006.0
"Jefferson Davis Parish"	22760	22	53	2006.0
"Lafayette Parish"	157185	22	55	2006.0
"Lafourche Parish"	70270	22	57	2006.0
"La Salle Parish"	11050	22	59	2006.0
"Lincoln Parish"	34730	22	61	2006.0
"Livingston Parish"	87265	22	63	2006.0
"Madison Parish"	9040	22	65	2006.0
"Morehouse Parish"	21260	22	67	2006.0
"Natchitoches Parish"	29330	22	69	2006.0
"Orleans Parish"	222530	22	71	2006.0
"Ouachita Parish"	110865	22	73	2006.0
"Plaquemines Parish"	16320	22	75	2006.0
"Pointe Coupee Parish"	17065	22	77	2006.0
"Rapides Parish"	95500	22	79	2006.0
"Red River Parish"	6780	22	81	2006.0
"Richland Parish"	15280	22	83	2006.0
"Sabine Parish"	17985	22	85	2006.0
"St. Bernard Parish"	20220	22	87	2006.0
"St. Charles Parish"	37600	22	89	2006.0
"St. Helena Parish"	8245	22	91	2006.0
"St. James Parish"	16220	22	93	2006.0
"St. John the Baptist Parish"	32855	22	95	2006.0
"St. Landry Parish"	61030	22	97	2006.0
"St. Martin Parish"	37480	22	99	2006.0
"St. Mary Parish"	38980	22	101	2006.0
"St. Tammany Parish"	165895	22	103	2006.0
"Tangipahoa Parish"	86975	22	105	2006.0
"Tensas Parish"	4070	22	107	2006.0
"Terrebonne Parish"	80000	22	109	2006.0
"Union Parish"	17075	22	111	2006.0
"Vermilion Parish"	41485	22	113	2006.0
"Vernon Parish"	35710	22	115	2006.0
"Washington Parish"	34560	22	117	2006.0
"Webster Parish"	31215	22	119	2006.0
"West Baton Rouge Parish"	17115	22	121	2006.0
"West Carroll Parish"	8615	22	123	2006.0
"West Feliciana Parish"	12705	22	125	2006.0
"Winn Parish"	11875	22	127	2006.0
"Androscoggin"	81965	23	1	2006.0
"Aroostook"	56450	23	3	2006.0
"Cumberland"	213870	23	5	2006.0
"Franklin"	24060	23	7	2006.0
"Hancock"	43425	23	9	2006.0
"Kennebec"	94710	23	11	2006.0
"Knox"	31855	23	13	2006.0
"Lincoln"	27745	23	15	2006.0
"Oxford"	44885	23	17	2006.0
"Penobscot"	120015	23	19	2006.0
"Piscataquis"	13915	23	21	2006.0
"Sagadahoc"	27695	23	23	2006.0
"Somerset"	40475	23	25	2006.0
"Waldo"	30310	23	27	2006.0
"Washington"	25940	23	29	2006.0
"York"	151935	23	31	2006.0
"Allegany"	60425	24	1	2006.0
"Anne Arundel"	384845	24	3	2006.0
"Baltimore"	584425	24	5	2006.0
"Calvert"	63070	24	9	2006.0
"Caroline"	23425	24	11	2006.0
"Carroll"	122285	24	13	2006.0
"Cecil"	73320	24	15	2006.0
"Charles"	102330	24	17	2006.0
"Dorchester"	24720	24	19	2006.0
"Frederick"	159900	24	21	2006.0
"Garrett"	23140	24	23	2006.0
"Harford"	177260	24	25	2006.0
"Howard"	186425	24	27	2006.0
"Kent"	15880	24	29	2006.0
"Montgomery"	576605	24	31	2006.0
"Prince George's"	548540	24	33	2006.0
"Queen Anne's"	34735	24	35	2006.0
"St. Mary's"	73400	24	37	2006.0
"Somerset"	21170	24	39	2006.0
"Talbot"	29010	24	41	2006.0
"Washington"	110170	24	43	2006.0
"Wicomico"	71485	24	45	2006.0
"Worcester"	40315	24	47	2006.0
"Baltimore city"	457365	24	510	2006.0
"Barnstable"	171770	25	1	2006.0
"Berkshire"	102435	25	3	2006.0
"Bristol"	397320	25	5	2006.0
"Dukes"	11905	25	7	2006.0
"Essex"	512200	25	9	2006.0
"Franklin"	55795	25	11	2006.0
"Hampden"	333895	25	13	2006.0
"Hampshire"	123725	25	15	2006.0
"Middlesex"	1026470	25	17	2006.0
"Nantucket"	6850	25	19	2006.0
"Norfolk"	471235	25	21	2006.0
"Plymouth"	354000	25	23	2006.0
"Suffolk"	473585	25	25	2006.0
"Worcester"	561005	25	27	2006.0
"Alcona"	9425	26	1	2006.0
"Alger"	7855	26	3	2006.0
"Allegan"	79725	26	5	2006.0
"Alpena"	23490	26	7	2006.0
"Antrim"	18600	26	9	2006.0
"Arenac"	13115	26	11	2006.0
"Baraga"	7065	26	13	2006.0
"Barry"	44280	26	15	2006.0
"Bay"	82890	26	17	2006.0
"Benzie"	13665	26	19	2006.0
"Berrien"	115055	26	21	2006.0
"Branch"	34255	26	23	2006.0
"Calhoun"	100590	26	25	2006.0
"Cass"	39405	26	27	2006.0
"Charlevoix"	19950	26	29	2006.0
"Cheboygan"	20950	26	31	2006.0
"Chippewa"	30800	26	33	2006.0
"Clare"	24385	26	35	2006.0
"Clinton"	54700	26	37	2006.0
"Crawford"	11270	26	39	2006.0
"Delta"	29205	26	41	2006.0
"Dickinson"	20555	26	43	2006.0
"Eaton"	80395	26	45	2006.0
"Emmet"	24980	26	47	2006.0
"Genesee"	317515	26	49	2006.0
"Gladwin"	20500	26	51	2006.0
"Gogebic"	13505	26	53	2006.0
"Grand Traverse"	65985	26	55	2006.0
"Gratiot"	32285	26	57	2006.0
"Hillsdale"	35425	26	59	2006.0
"Houghton"	27610	26	61	2006.0
"Huron"	26295	26	63	2006.0
"Ingham"	208465	26	65	2006.0
"Ionia"	47855	26	67	2006.0
"Iosco"	21290	26	69	2006.0
"Iron"	9930	26	71	2006.0
"Isabella"	55710	26	73	2006.0
"Jackson"	121840	26	75	2006.0
"Kalamazoo"	185060	26	77	2006.0
"Kalkaska"	13295	26	79	2006.0
"Kent"	415950	26	81	2006.0
"Keweenaw"	1645	26	83	2006.0
"Lake"	9075	26	85	2006.0
"Lapeer"	66200	26	87	2006.0
"Leelanau"	16980	26	89	2006.0
"Lenawee"	75475	26	91	2006.0
"Livingston"	131115	26	93	2006.0
"Luce"	5370	26	95	2006.0
"Mackinac"	8895	26	97	2006.0
"Macomb"	611470	26	99	2006.0
"Manistee"	19885	26	101	2006.0
"Marquette"	53545	26	103	2006.0
"Mason"	22070	26	105	2006.0
"Mecosta"	33685	26	107	2006.0
"Menominee"	18855	26	109	2006.0
"Midland"	61570	26	111	2006.0
"Missaukee"	11170	26	113	2006.0
"Monroe"	113470	26	115	2006.0
"Montcalm"	47380	26	117	2006.0
"Montmorency"	8240	26	119	2006.0
"Muskegon"	127095	26	121	2006.0
"Newaygo"	35625	26	123	2006.0
"Oakland"	857030	26	125	2006.0
"Oceana"	19005	26	127	2006.0
"Ogemaw"	17265	26	129	2006.0
"Ontonagon"	5845	26	131	2006.0
"Osceola"	17700	26	133	2006.0
"Oscoda"	7000	26	135	2006.0
"Otsego"	18620	26	137	2006.0
"Ottawa"	185010	26	139	2006.0
"Presque Isle"	11170	26	141	2006.0
"Roscommon"	20515	26	143	2006.0
"Saginaw"	151645	26	145	2006.0
"St. Clair"	123700	26	147	2006.0
"St. Joseph"	44515	26	149	2006.0
"Sanilac"	33090	26	151	2006.0
"Schoolcraft"	6860	26	153	2006.0
"Shiawassee"	53390	26	155	2006.0
"Tuscola"	42795	26	157	2006.0
"Van Buren"	54830	26	159	2006.0
"Washtenaw"	250725	26	161	2006.0
"Wayne"	1317085	26	163	2006.0
"Wexford"	24345	26	165	2006.0
"Aitkin"	13315	27	1	2006.0
"Anoka"	231320	27	3	2006.0
"Becker"	24250	27	5	2006.0
"Beltrami"	32105	27	7	2006.0
"Benton"	28340	27	9	2006.0
"Big Stone"	4185	27	11	2006.0
"Blue Earth"	49450	27	13	2006.0
"Brown"	19970	27	15	2006.0
"Carlton"	26420	27	17	2006.0
"Carver"	59905	27	19	2006.0
"Cass"	22210	27	21	2006.0
"Chippewa"	9225	27	23	2006.0
"Chisago"	38670	27	25	2006.0
"Clay"	42960	27	27	2006.0
"Clearwater"	6430	27	29	2006.0
"Cook"	4270	27	31	2006.0
"Cottonwood"	8550	27	33	2006.0
"Crow Wing"	47070	27	35	2006.0
"Dakota"	273990	27	37	2006.0
"Dodge"	13785	27	39	2006.0
"Douglas"	27935	27	41	2006.0
"Faribault"	11390	27	43	2006.0
"Fillmore"	15715	27	45	2006.0
"Freeborn"	23955	27	47	2006.0
"Goodhue"	34390	27	49	2006.0
"Grant"	4730	27	51	2006.0
"Hennepin"	802200	27	53	2006.0
"Houston"	14525	27	55	2006.0
"Hubbard"	15660	27	57	2006.0
"Isanti"	27420	27	59	2006.0
"Itasca"	34835	27	61	2006.0
"Jackson"	7940	27	63	2006.0
"Kanabec"	12370	27	65	2006.0
"Kandiyohi"	30650	27	67	2006.0
"Kittson"	3605	27	69	2006.0
"Koochiching"	10335	27	71	2006.0
"Lac qui Parle"	5740	27	73	2006.0
"Lake"	8805	27	75	2006.0
"Lake of the Woods"	3250	27	77	2006.0
"Le Sueur"	20250	27	79	2006.0
"Lincoln"	4585	27	81	2006.0
"Lyon"	18685	27	83	2006.0
"McLeod"	26840	27	85	2006.0
"Mahnomen"	3775	27	87	2006.0
"Marshall"	7245	27	89	2006.0
"Martin"	15895	27	91	2006.0
"Meeker"	17185	27	93	2006.0
"Mille Lacs"	19240	27	95	2006.0
"Morrison"	24715	27	97	2006.0
"Mower"	27300	27	99	2006.0
"Murray"	6815	27	101	2006.0
"Nicollet"	24540	27	103	2006.0
"Nobles"	13670	27	105	2006.0
"Norman"	5170	27	107	2006.0
"Olmsted"	99630	27	109	2006.0
"Otter Tail"	43990	27	111	2006.0
"Pennington"	10485	27	113	2006.0
"Pine"	22470	27	115	2006.0
"Pipestone"	7030	27	117	2006.0
"Polk"	23655	27	119	2006.0
"Pope"	8730	27	121	2006.0
"Ramsey"	354615	27	123	2006.0
"Red Lake"	3100	27	125	2006.0
"Redwood"	11890	27	127	2006.0
"Renville"	11970	27	129	2006.0
"Rice"	45585	27	131	2006.0
"Rock"	7085	27	133	2006.0
"Roseau"	11460	27	135	2006.0
"St. Louis"	158310	27	137	2006.0
"Scott"	83580	27	139	2006.0
"Sherburne"	60155	27	141	2006.0
"Sibley"	10935	27	143	2006.0
"Stearns"	110325	27	145	2006.0
"Steele"	26200	27	147	2006.0
"Stevens"	7500	27	149	2006.0
"Swift"	7580	27	151	2006.0
"Todd"	18115	27	153	2006.0
"Traverse"	2835	27	155	2006.0
"Wabasha"	16415	27	157	2006.0
"Wadena"	10480	27	159	2006.0
"Waseca"	14230	27	161	2006.0
"Washington"	163870	27	163	2006.0
"Watonwan"	7480	27	165	2006.0
"Wilkin"	5040	27	167	2006.0
"Winona"	40355	27	169	2006.0
"Wright"	82905	27	171	2006.0
"Yellow Medicine"	7960	27	173	2006.0
"Adams"	24975	28	1	2006.0
"Alcorn"	27460	28	3	2006.0
"Amite"	10165	28	5	2006.0
"Attala"	14275	28	7	2006.0
"Benton"	6410	28	9	2006.0
"Bolivar"	25890	28	11	2006.0
"Calhoun"	10905	28	13	2006.0
"Carroll"	8270	28	15	2006.0
"Chickasaw"	12755	28	17	2006.0
"Choctaw"	6575	28	19	2006.0
"Claiborne"	7455	28	21	2006.0
"Clarke"	12480	28	23	2006.0
"Clay"	15430	28	25	2006.0
"Coahoma"	18645	28	27	2006.0
"Copiah"	21660	28	29	2006.0
"Covington"	14270	28	31	2006.0
"DeSoto"	107730	28	33	2006.0
"Forrest"	55145	28	35	2006.0
"Franklin"	6055	28	37	2006.0
"George"	15820	28	39	2006.0
"Greene"	10930	28	41	2006.0
"Grenada"	16390	28	43	2006.0
"Hancock"	31265	28	45	2006.0
"Harrison"	131910	28	47	2006.0
"Hinds"	177110	28	49	2006.0
"Holmes"	13795	28	51	2006.0
"Humphreys"	6785	28	53	2006.0
"Issaquena"	1375	28	55	2006.0
"Itawamba"	17805	28	57	2006.0
"Jackson"	99950	28	59	2006.0
"Jasper"	13015	28	61	2006.0
"Jefferson"	6115	28	63	2006.0
"Jefferson Davis"	9565	28	65	2006.0
"Jones"	48560	28	67	2006.0
"Kemper"	7950	28	69	2006.0
"Lafayette"	36010	28	71	2006.0
"Lamar"	37995	28	73	2006.0
"Lauderdale"	58595	28	75	2006.0
"Lawrence"	9580	28	77	2006.0
"Leake"	15920	28	79	2006.0
"Lee"	58725	28	81	2006.0
"Leflore"	23160	28	83	2006.0
"Lincoln"	25460	28	85	2006.0
"Lowndes"	43590	28	87	2006.0
"Madison"	64715	28	89	2006.0
"Marion"	19730	28	91	2006.0
"Marshall"	27445	28	93	2006.0
"Monroe"	27870	28	95	2006.0
"Montgomery"	8310	28	97	2006.0
"Neshoba"	20935	28	99	2006.0
"Newton"	16130	28	101	2006.0
"Noxubee"	8505	28	103	2006.0
"Oktibbeha"	37005	28	105	2006.0
"Panola"	25045	28	107	2006.0
"Pearl River"	41825	28	109	2006.0
"Perry"	9040	28	111	2006.0
"Pike"	29105	28	113	2006.0
"Pontotoc"	20670	28	115	2006.0
"Prentiss"	19220	28	117	2006.0
"Quitman"	6205	28	119	2006.0
"Rankin"	101945	28	121	2006.0
"Scott"	18875	28	123	2006.0
"Sharkey"	3600	28	125	2006.0
"Simpson"	20045	28	127	2006.0
"Smith"	12075	28	129	2006.0
"Stone"	12715	28	131	2006.0
"Sunflower"	22875	28	133	2006.0
"Tallahatchie"	11090	28	135	2006.0
"Tate"	20610	28	137	2006.0
"Tippah"	16070	28	139	2006.0
"Tishomingo"	14775	28	141	2006.0
"Tunica"	7255	28	143	2006.0
"Union"	19375	28	145	2006.0
"Walthall"	11385	28	147	2006.0
"Warren"	35560	28	149	2006.0
"Washington"	37040	28	151	2006.0
"Wayne"	15405	28	153	2006.0
"Webster"	7540	28	155	2006.0
"Wilkinson"	7725	28	157	2006.0
"Winston"	14550	28	159	2006.0
"Yalobusha"	9730	28	161	2006.0
"Yazoo"	20510	28	163	2006.0
"Adair"	19945	29	1	2006.0
"Andrew"	12700	29	3	2006.0
"Atchison"	4530	29	5	2006.0
"Audrain"	19065	29	7	2006.0
"Barry"	25740	29	9	2006.0
"Barton"	9235	29	11	2006.0
"Bates"	12740	29	13	2006.0
"Benton"	15305	29	15	2006.0
"Bollinger"	9335	29	17	2006.0
"Boone"	119250	29	19	2006.0
"Buchanan"	66240	29	21	2006.0
"Butler"	32105	29	23	2006.0
"Caldwell"	6935	29	25	2006.0
"Callaway"	33245	29	27	2006.0
"Camden"	34535	29	29	2006.0
"Cape Girardeau"	57040	29	31	2006.0
"Carroll"	7170	29	33	2006.0
"Carter"	4620	29	35	2006.0
"Cass"	70580	29	37	2006.0
"Cedar"	10735	29	39	2006.0
"Chariton"	6095	29	41	2006.0
"Christian"	53250	29	43	2006.0
"Clark"	5405	29	45	2006.0
"Clay"	154875	29	47	2006.0
"Clinton"	15380	29	49	2006.0
"Cole"	55615	29	51	2006.0
"Cooper"	13640	29	53	2006.0
"Crawford"	18480	29	55	2006.0
"Dade"	6130	29	57	2006.0
"Dallas"	12575	29	59	2006.0
"Daviess"	6135	29	61	2006.0
"DeKalb"	10445	29	63	2006.0
"Dent"	11860	29	65	2006.0
"Douglas"	10475	29	67	2006.0
"Dunklin"	23425	29	69	2006.0
"Franklin"	74785	29	71	2006.0
"Gasconade"	11845	29	73	2006.0
"Gentry"	5045	29	75	2006.0
"Greene"	209280	29	77	2006.0
"Grundy"	7735	29	79	2006.0
"Harrison"	6740	29	81	2006.0
"Henry"	17275	29	83	2006.0
"Hickory"	7885	29	85	2006.0
"Holt"	3930	29	87	2006.0
"Howard"	7885	29	89	2006.0
"Howell"	29445	29	91	2006.0
"Iron"	8180	29	93	2006.0
"Jackson"	481045	29	95	2006.0
"Jasper"	82290	29	97	2006.0
"Jefferson"	159365	29	99	2006.0
"Johnson"	39230	29	101	2006.0
"Knox"	3115	29	103	2006.0
"Laclede"	26240	29	105	2006.0
"Lafayette"	24905	29	107	2006.0
"Lawrence"	27495	29	109	2006.0
"Lewis"	7720	29	111	2006.0
"Lincoln"	36415	29	113	2006.0
"Linn"	9620	29	115	2006.0
"Livingston"	11575	29	117	2006.0
"McDonald"	15620	29	119	2006.0
"Macon"	11760	29	121	2006.0
"Madison"	9210	29	123	2006.0
"Maries"	6940	29	125	2006.0
"Marion"	21630	29	127	2006.0
"Mercer"	2760	29	129	2006.0
"Miller"	18495	29	131	2006.0
"Mississippi"	10565	29	133	2006.0
"Moniteau"	11375	29	135	2006.0
"Monroe"	6860	29	137	2006.0
"Montgomery"	9300	29	139	2006.0
"Morgan"	16030	29	141	2006.0
"New Madrid"	14195	29	143	2006.0
"Newton"	41540	29	145	2006.0
"Nodaway"	18465	29	147	2006.0
"Oregon"	8215	29	149	2006.0
"Osage"	10270	29	151	2006.0
"Ozark"	7755	29	153	2006.0
"Pemiscot"	13215	29	155	2006.0
"Perry"	13930	29	157	2006.0
"Pettis"	29295	29	159	2006.0
"Phelps"	33815	29	161	2006.0
"Pike"	14165	29	163	2006.0
"Platte"	63560	29	165	2006.0
"Polk"	22955	29	167	2006.0
"Pulaski"	36100	29	169	2006.0
"Putnam"	3750	29	171	2006.0
"Ralls"	7800	29	173	2006.0
"Randolph"	19435	29	175	2006.0
"Ray"	17510	29	177	2006.0
"Reynolds"	5155	29	179	2006.0
"Ripley"	10600	29	181	2006.0
"St. Charles"	253415	29	183	2006.0
"St. Clair"	7765	29	185	2006.0
"Ste. Genevieve"	13940	29	186	2006.0
"St. Francois"	49805	29	187	2006.0
"St. Louis"	732785	29	189	2006.0
"Saline"	16990	29	195	2006.0
"Schuyler"	3335	29	197	2006.0
"Scotland"	3475	29	199	2006.0
"Scott"	29210	29	201	2006.0
"Shannon"	6320	29	203	2006.0
"Shelby"	4815	29	205	2006.0
"Stoddard"	23130	29	207	2006.0
"Stone"	25600	29	209	2006.0
"Sullivan"	4670	29	211	2006.0
"Taney"	37585	29	213	2006.0
"Texas"	19715	29	215	2006.0
"Vernon"	15510	29	217	2006.0
"Warren"	23355	29	219	2006.0
"Washington"	18805	29	221	2006.0
"Wayne"	10560	29	223	2006.0
"Webster"	25635	29	225	2006.0
"Worth"	1750	29	227	2006.0
"Wright"	13770	29	229	2006.0
"St. Louis city"	236110	29	510	2006.0
"Beaverhead"	7115	30	1	2006.0
"Big Horn"	8435	30	3	2006.0
"Blaine"	4525	30	5	2006.0
"Broadwater"	3870	30	7	2006.0
"Carbon"	7770	30	9	2006.0
"Carter"	1060	30	11	2006.0
"Cascade"	61195	30	13	2006.0
"Chouteau"	4175	30	15	2006.0
"Custer"	8870	30	17	2006.0
"Daniels"	1280	30	19	2006.0
"Dawson"	7165	30	21	2006.0
"Deer Lodge"	7535	30	23	2006.0
"Fallon"	2145	30	25	2006.0
"Fergus"	9005	30	27	2006.0
"Flathead"	67040	30	29	2006.0
"Gallatin"	67990	30	31	2006.0
"Garfield"	940	30	33	2006.0
"Glacier"	9035	30	35	2006.0
"Golden Valley"	605	30	37	2006.0
"Granite"	2470	30	39	2006.0
"Hill"	11610	30	41	2006.0
"Jefferson"	8595	30	43	2006.0
"Judith Basin"	1645	30	45	2006.0
"Lake"	21025	30	47	2006.0
"Lewis and Clark"	46880	30	49	2006.0
"Liberty"	1720	30	51	2006.0
"Lincoln"	15470	30	53	2006.0
"McCone"	1280	30	55	2006.0
"Madison"	6085	30	57	2006.0
"Meagher"	1530	30	59	2006.0
"Mineral"	3300	30	61	2006.0
"Missoula"	84290	30	63	2006.0
"Musselshell"	3480	30	65	2006.0
"Park"	12385	30	67	2006.0
"Petroleum"	455	30	69	2006.0
"Phillips"	3205	30	71	2006.0
"Pondera"	4600	30	73	2006.0
"Powder River"	1265	30	75	2006.0
"Powell"	5820	30	77	2006.0
"Prairie"	955	30	79	2006.0
"Ravalli"	30665	30	81	2006.0
"Richland"	7140	30	83	2006.0
"Roosevelt"	6990	30	85	2006.0
"Rosebud"	6330	30	87	2006.0
"Sanders"	8920	30	89	2006.0
"Sheridan"	2835	30	91	2006.0
"Silver Bow"	26205	30	93	2006.0
"Stillwater"	6825	30	95	2006.0
"Sweet Grass"	2755	30	97	2006.0
"Teton"	4660	30	99	2006.0
"Toole"	3970	30	101	2006.0
"Treasure"	660	30	103	2006.0
"Valley"	5540	30	105	2006.0
"Wheatland"	1720	30	107	2006.0
"Wibaux"	845	30	109	2006.0
"Yellowstone"	108950	30	111	2006.0
"Adams"	22580	31	1	2006.0
"Antelope"	5075	31	3	2006.0
"Arthur"	295	31	5	2006.0
"Banner"	520	31	7	2006.0
"Blaine"	440	31	9	2006.0
"Boone"	4220	31	11	2006.0
"Box Butte"	8405	31	13	2006.0
"Boyd"	1650	31	15	2006.0
"Brown"	2450	31	17	2006.0
"Buffalo"	33365	31	19	2006.0
"Burt"	5355	31	21	2006.0
"Butler"	6255	31	23	2006.0
"Cass"	18610	31	25	2006.0
"Cedar"	6555	31	27	2006.0
"Chase"	2865	31	29	2006.0
"Cherry"	4400	31	31	2006.0
"Cheyenne"	7430	31	33	2006.0
"Clay"	4775	31	35	2006.0
"Colfax"	5900	31	37	2006.0
"Cuming"	6640	31	39	2006.0
"Custer"	8345	31	41	2006.0
"Dakota"	11880	31	43	2006.0
"Dawes"	7335	31	45	2006.0
"Dawson"	14495	31	47	2006.0
"Deuel"	1555	31	49	2006.0
"Dixon"	4195	31	51	2006.0
"Dodge"	26775	31	53	2006.0
"Douglas"	348885	31	55	2006.0
"Dundy"	1520	31	57	2006.0
"Fillmore"	4525	31	59	2006.0
"Franklin"	2530	31	61	2006.0
"Frontier"	2180	31	63	2006.0
"Furnas"	3735	31	65	2006.0
"Gage"	17235	31	67	2006.0
"Garden"	1740	31	69	2006.0
"Garfield"	1540	31	71	2006.0
"Gosper"	1620	31	73	2006.0
"Grant"	525	31	75	2006.0
"Greeley"	1880	31	77	2006.0
"Hall"	36945	31	79	2006.0
"Hamilton"	6750	31	81	2006.0
"Harlan"	2675	31	83	2006.0
"Hayes"	755	31	85	2006.0
"Hitchcock"	2300	31	87	2006.0
"Holt"	7915	31	89	2006.0
"Hooker"	535	31	91	2006.0
"Howard"	4730	31	93	2006.0
"Jefferson"	6030	31	95	2006.0
"Johnson"	4145	31	97	2006.0
"Kearney"	4915	31	99	2006.0
"Keith"	6410	31	101	2006.0
"Keya Paha"	605	31	103	2006.0
"Kimball"	2890	31	105	2006.0
"Knox"	6640	31	107	2006.0
"Lancaster"	205470	31	109	2006.0
"Lincoln"	26945	31	111	2006.0
"Logan"	540	31	113	2006.0
"Loup"	490	31	115	2006.0
"McPherson"	360	31	117	2006.0
"Madison"	24510	31	119	2006.0
"Merrick"	5885	31	121	2006.0
"Morrill"	3765	31	123	2006.0
"Nance"	2870	31	125	2006.0
"Nemaha"	5625	31	127	2006.0
"Nuckolls"	3575	31	129	2006.0
"Otoe"	11620	31	131	2006.0
"Pawnee"	2180	31	133	2006.0
"Perkins"	2245	31	135	2006.0
"Phelps"	6780	31	137	2006.0
"Pierce"	5355	31	139	2006.0
"Platte"	21965	31	141	2006.0
"Polk"	4055	31	143	2006.0
"Red Willow"	8525	31	145	2006.0
"Richardson"	6580	31	147	2006.0
"Rock"	1310	31	149	2006.0
"Saline"	9735	31	151	2006.0
"Sarpy"	104455	31	153	2006.0
"Saunders"	15055	31	155	2006.0
"Scotts Bluff"	26810	31	157	2006.0
"Seward"	12705	31	159	2006.0
"Sheridan"	4215	31	161	2006.0
"Sherman"	2445	31	163	2006.0
"Sioux"	1070	31	165	2006.0
"Stanton"	4440	31	167	2006.0
"Thayer"	4100	31	169	2006.0
"Thomas"	575	31	171	2006.0
"Thurston"	4405	31	173	2006.0
"Valley"	3320	31	175	2006.0
"Washington"	14835	31	177	2006.0
"Wayne"	7460	31	179	2006.0
"Webster"	2925	31	181	2006.0
"Wheeler"	580	31	183	2006.0
"York"	10505	31	185	2006.0
"Churchill"	17935	32	1	2006.0
"Clark"	1190450	32	3	2006.0
"Douglas"	35980	32	5	2006.0
"Elko"	30380	32	7	2006.0
"Esmeralda"	705	32	9	2006.0
"Eureka"	1235	32	11	2006.0
"Humboldt"	10630	32	13	2006.0
"Lander"	3805	32	15	2006.0
"Lincoln"	3435	32	17	2006.0
"Lyon"	36415	32	19	2006.0
"Mineral"	3985	32	21	2006.0
"Nye"	32130	32	23	2006.0
"Pershing"	4835	32	27	2006.0
"Storey"	3165	32	29	2006.0
"Washoe"	279955	32	31	2006.0
"White Pine"	7255	32	33	2006.0
"Carson City"	39230	32	510	2006.0
"Belknap"	46385	33	1	2006.0
"Carroll"	38035	33	3	2006.0
"Cheshire"	60860	33	5	2006.0
"Coos"	26490	33	7	2006.0
"Grafton"	68860	33	9	2006.0
"Hillsborough"	288215	33	11	2006.0
"Merrimack"	111740	33	13	2006.0
"Rockingham"	219365	33	15	2006.0
"Strafford"	93765	33	17	2006.0
"Sullivan"	33765	33	19	2006.0
"Atlantic"	189135	34	1	2006.0
"Bergen"	594410	34	3	2006.0
"Burlington"	325335	34	5	2006.0
"Camden"	362175	34	7	2006.0
"Cape May"	76695	34	9	2006.0
"Cumberland"	107880	34	11	2006.0
"Essex"	494880	34	13	2006.0
"Gloucester"	209465	34	15	2006.0
"Hudson"	363490	34	17	2006.0
"Hunterdon"	93170	34	19	2006.0
"Mercer"	242350	34	21	2006.0
"Middlesex"	508280	34	23	2006.0
"Monmouth"	439175	34	25	2006.0
"Morris"	333785	34	27	2006.0
"Ocean"	418280	34	29	2006.0
"Passaic"	309850	34	31	2006.0
"Salem"	49175	34	33	2006.0
"Somerset"	208020	34	35	2006.0
"Sussex"	109660	34	37	2006.0
"Union"	323745	34	39	2006.0
"Warren"	79075	34	41	2006.0
"Bernalillo"	450135	35	1	2006.0
"Catron"	3175	35	3	2006.0
"Chaves"	41270	35	5	2006.0
"Cibola"	19665	35	6	2006.0
"Colfax"	10600	35	7	2006.0
"Curry"	31490	35	9	2006.0
"De Baca"	1380	35	11	2006.0
"Do��a Ana"	124120	35	13	2006.0
"Eddy"	37515	35	15	2006.0
"Grant"	22595	35	17	2006.0
"Guadalupe"	3685	35	19	2006.0
"Harding"	590	35	21	2006.0
"Hidalgo"	3445	35	23	2006.0
"Lea"	39265	35	25	2006.0
"Lincoln"	15670	35	27	2006.0
"Los Alamos"	13075	35	28	2006.0
"Luna"	15560	35	29	2006.0
"McKinley"	46735	35	31	2006.0
"Mora"	3805	35	33	2006.0
"Otero"	43125	35	35	2006.0
"Quay"	6890	35	37	2006.0
"Rio Arriba"	28320	35	39	2006.0
"Roosevelt"	13510	35	41	2006.0
"Sandoval"	87420	35	43	2006.0
"San Juan"	86775	35	45	2006.0
"San Miguel"	21725	35	47	2006.0
"Santa Fe"	99735	35	49	2006.0
"Sierra"	9605	35	51	2006.0
