partito	partito2	Pesi	ETÀ	sesso	e2	e3	d5dummy	b1_1	b1_2	b1_3	b1_4	b1_5	b1_6	b1_7	b1_8	b1_9	b1_10	b1_11	b1_12	b1_13	b1_14	b1_15	b1_16	b11dic	b12dic	b13dic	b14dic	b15dic	b16dic	b17dic	b18dic	b19dic	b110dic	b111dic	b112dic	b113dic	b114dic	b115dic	b116dic	b3_1	b3_1inv2	b3_2	b3_3	b3_4	b3_4inv2	antimmigr	b2_2	b2_3	b2_4	b2_6	b2_7	b2_8	b2_2dic	b2_3dic	b2_4dic	b2_6dic	b2_7dic	b2_8dic	c3_9	c3_10	confindr	c3_3	c3_7	c3_7dic2	c3_3dic2	c3_4	c3_5	trustord	h13_10
1	10	0.323	25	1	3	3	1	4	4	2	4	2	2	4	9	3	2	2	3	4	3	2	4	2	2	1	2	1	1	2		2	1	1	2	2	2	1	2	1	4	3	3	1	4	3.5	1	1	3	1	1	2	1	1	2	1	1	1	3	2	-1	4	4	2	2	3	3	3	4
10	11	0.485	35	1	3	3	0	3	3	3	3	3	3	3	3	2	3	4	3	3	1	3	4	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	1	4	3	4	2	3	3.5	3	3	1	1	3	1	2	2	1	1	2	1	3	2	-1	2	2	1	1	4	3	3.5	
10	11	0.485	29	1	3	3	0	4	3	4	3	2	4	3	2	1	4	3	4	3	4	4	4	2	2	2	2	1	2	2	1	1	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	4	4	1	1	3	3	2	2	1	1	2	2	3	2	-1	2	1	1	1	3	2	2.5	
10	11	0.485	23	1	8	8	1	4	4	3	4	4	3	3	1	3	3	4	1	3	3	4	4	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	3	2	4	2	3	3	1	1	3	1	4	1	1	1	2	1	2	1	2	2	0	4	3	2	2	3	3	3	
10	11	0.485	28	1	2	8	1	4	4	4	4	4	3	4	3	2	3	2	4	3	3	4	4	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	4	4	4	1	4	4	3	3	1	1	2	1	2	2	1	1	1	1	3	3	0	3	4	2	2	4	4	4	
10	11	0.485	26	1	4	4	1	4	4	4	4	4	4	4	4	1	4	4	4	4	3	4	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	3	3	3	1	4	3.25	1	1	3	2	3	4	1	1	2	1	2	2	1	2	1	1	4	2	1	3	3	3	
10	11	0.485	25	1	3	3	1	4	4	4	4	4	4	4	4	3	4	4	4	3	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	2	2	3	2	1.75	2	3	2	1	2	1	1	2	1	1	1	1	3	2	-1	4	4	2	2	3	3	3	
2	12	1.042	28	0	4	3		3	4	3	4	4	3	3	4	3	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	1	1	1	1	4	2	3	2	3	3	1	2	1	2	3	2	1	1	1	1	2	1	3	2	-1	4	2	1	2	3	3	3	4
3	13	0.559	33	1	8	8	1	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9																	9		4	9	9			9	9	9	9	9	9						9	9	9		9	9	9	9	9	9		3
3	13	0.559	21	1	4	4	1	4	4	4	4	3	4	4	2	2	4	3	4	2	3	4	4	2	2	2	2	2	2	2	1	1	2	2	2	1	2	2	2	1	4	2	2	1	4	3	1	2	3	1	2	2	1	1	2	1	1	1	2	2	0	3	4	2	2	3	3	3	3
4	14	0.262	20	1	5	5	1	4	4	4	4	3	3	4	4	2	2	4	1	4	3	1	4	2	2	2	2	2	2	2	2	1	1	2	1	2	2	1	2	1	4	1	3	1	4	3	2	1	1	4	3	2	1	1	1	2	2	1	3	3	0	3	1	1	2	4	4	4	4
4	14	0.262	26	1	5	5	1	4	4	3	9	4	4	3	3	3	4	4	4	3	3	4	3	2	2	2		2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2.5	1	1	3	4	3	1	1	1	2	2	2	1	3	2	-1	3	4	2	2	3	4	3.5	4
4	14	0.262	19	1	5	5	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	4	2	3	3.5	1	1	4	1	4	2	1	1	2	1	2	1	2	2	0	2	3	2	1	3	3	3	4
4	14	0.262	23	1	5	5	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	3	2	3	2.5	2	2	2	2	1	3	1	1	1	1	1	2	3	3	0	3	3	2	2	3	4	3.5	9
4	14	0.262	34	0	5	5	1	3	3	3	3	3	3	2	3	9	3	2	1	3	2	3	3	2	2	2	2	2	2	1	2		2	1	1	2	1	2	2	4	1	1	3	2	3	2	1	2	1	3	1	1	1	1	1	2	1	1	1	9		99	1	1	99	3	4	3.5	1
4	14	0.262	29	1	4	4	1	4	3	4	4	3	3	4	2	2	4	3	4	3	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	1	1	1	2	3	4	3	2	3	3.25	2	3	1	4	4	3	1	2	1	2	2	2	1	1	0	2	2	1	1	2	2	2	2
4	14	0.262	26	0	5	5	1	3	4	4	4	3	3	4	3	3	3	4	3	3	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	4	3	4	1	4	3.75	1	2	1	1	3	2	1	1	1	1	2	1	1	2	1	1	3	2	1	3	3	3	2
16	16	0.352	31	0	8	8	1	4	3	4	3	3	4	4	4	3	4	4	4	3	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	2	3	2	1.75	1	1	3	1	1	1	1	1	2	1	1	1	1	1	0	2	2	1	1	3	3	3	4
16	16	0.352	18	1	8	6	1	3	4	4	3	3	2	3	4	1	3	1	3	3	3	4	3	2	2	2	2	2	1	2	2	1	2	1	2	2	2	2	2	4	1	1	1	4	1	1	1	1	4	4	1	3	1	1	2	2	1	2	2	2	0	1	2	1	1	4	4	4	4
16	16	0.352	20	0	7	6	1	4	4	4	4	4	4	4	4	2	4	3	4	4	4	3	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	3	2	2	3	4	1	2	1	1	3	4	1	4	1	1	2	2	1	2	2	2	0	1	3	2	1	3	3	3	2
16	16	0.352	19	1	6	6	1	4	4	3	4	3	3	4	3	2	3	2	4	2	3	3	1	2	2	2	2	2	2	2	2	1	2	1	2	1	2	2	1	1	4	2	2	2	3	2.75	1	1	3	1	1	2	1	1	2	1	1	1	1	2	1	2	3	2	1	3	3	3	3
16	16	0.352	22	1	6	6	1	3	4	4	4	4	3	4	4	4	4	3	2	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	3	2	2	3	2	3	2.5	2	2	1	2	4	4	1	1	1	1	2	2	1	2	1	1	2	1	1	3	4	3.5	4
16	16	0.352	22	1	6	6	1	4	4	4	4	3	4	4	4	2	4	4	4	3	3	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	3	1	3	3	2	2.25	2	3	3	4	1	2	1	2	2	2	1	1	2	1	-1	1	2	1	1	3	3	3	3
16	16	0.352	18	0	6	6	1	4	4	4	4	4	4	4	4	3	3	4	3	3	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	1	1	3	2	1.25	1	2	2	3	2	1	1	1	1	2	1	1	1	2	1	1	2	1	1	3	4	3.5	9
16	16	0.352	28	1	6	6	1	4	2	3	4	3	3	2	3	3	3	3	2	3	3	3	4	2	1	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	3	3	2	2	3	2.75	2	2	1	3	3	1	1	1	1	2	2	1	2	2	0	2	1	1	1	3	2	2.5	1
16	16	0.352	30	1	7	6		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	4	2	3	3.5	3	4	2	4	3	2	2	2	1	2	2	1	3	3	0	1	2	1	1	2	4	3	9
16	16	0.352	28	1	6	6	0	3	3	3	4	2	2	3	4	2	4	4	3	3	3	4	4	2	2	2	2	1	1	2	2	1	2	2	2	2	2	2	2	4	1	1	2	3	2	1.5	1	1	3	2	1	2	1	1	2	1	1	1	1	3	2	2	1	1	1	4	4	4	4
16	16	0.352	35	1	7	5		1	3	4	1	4	1	4	1	1	2	4	1	1	1	4	4	1	2	2	1	2	1	2	1	1	1	2	1	1	1	2	2	1	4	4	3	2	3	3.5	4	4	1	1	1	1	2	2	1	1	1	1	1	1	0	4	1	1	2	4	4	4	1
16	16	0.352	32	1	6	6		4	3	4	4	2	3	4	3	1	4	4	4	3	4	4	4	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1	4	1	4	1	4	3.25	1	1	2	1	1	1	1	1	1	1	1	1	2	3	1	3	3	2	2	2	3	2.5	9
16	16	0.352	30	1	6	6	1	4	4	4	4	3	3	4	4	3	4	3	4	3	3	4	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	2	2	3	2	1.75	1	1	4	1	4	2	1	1	2	1	2	1	1	2	1	1	4	2	1	4	4	4	4
16	16	0.352	33	1	6	6	1	4	4	4	4	4	3	4	3	3	4	3	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	1	4	1	1.5	1	1	2	1	1	1	1	1	1	1	1	1	2	1	-1	2	1	1	1	3	3	3	3
12	17	0.962	30	1	8	8		4	4	4	4	3	3	4	4	2	3	2	3	2	4	3	2	2	2	2	2	2	2	2	2	1	2	1	2	1	2	2	1	4	1	3	2	2	3	2.25	3	2	1	4	1	2	2	1	1	2	1	1	2	2	0	3	1	1	2	4	4	4	4
12	17	0.962	31	0	7	7	1	4	4	4	3	4	4	4	4	3	3	3	4	3	4	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	3	2	1	4	3.25	1	1	2	3	4	2	1	1	1	2	2	1	2	2	0	2	3	2	1	2	2	2	3
12	17	0.962	27	1	8	8		4	4	4	3	2	9	4	4	2	3	4	3	3	3	4	4	2	2	2	2	1		2	2	1	2	2	2	2	2	2	2	4	1	1	1	4	1	1	1	1	3	4	1	1	1	1	2	2	1	1	1	1	0	1	1	1	1	1	1	1	4
12	17	0.962	29	1	8	8	1	4	4	3	3	2	4	4	4	2	3	4	4	3	3	4	4	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	4	1	1	1	3	2	1.25	1	3	4	1	1	1	1	2	2	1	1	1	1	2	1	2	2	1	1	3	3	3	4
12	17	0.962	21	1	8	8	1	4	4	4	4	4	4	4	4	1	4	4	4	1	4	4	3	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	4	1	1	1	2	3	1.5	1	1	4	1	1	1	1	1	2	1	1	1	1	1	0	2	3	2	1	2	3	2.5	9
12	17	0.962	33	1	6	6		4	3	9	9	9	9	9	9	9	9	2	9	1	9	9	9	2	2									1		1				4	1	1	2	3	2	1.5	1	1	9	4	1	2	1	1		2	1	1	2	9		2	2	1	1	4	4	4	9
12	17	0.962	27	1	7	7	1	4	4	4	4	4	4	4	4	2	3	3	3	1	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	4	1	1	1	4	1	1	1	1	4	2	1	2	1	1	2	1	1	1	1	1	0	1	1	1	1	2	3	2.5	3
9	7	0.284	26	1	3	3	1	4	4	3	4	3	3	4	3	2	3	3	3	3	3	2	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	4	4	3	2	3	3.5	3	2	2	2	3	1	2	1	1	1	2	1	3	2	-1	3	3	2	2	4	4	4	3
6	2	0.345	25	1	1	2	0	4	4	4	4	3	3	4	4	2	3	4	4	2	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	4	4	3	1	4	3.75	4	4	1	1	4	1	2	2	1	1	2	1	3	1	-2	4	1	1	2	1	2	1.5	
1	10	0.323	29	0	3	3	1	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9																	1	4	4	4	1	4	4	9	9	9	9	9	9						9	3	2	-1	4	2	1	2	2	2	2	9
5	1	0.481	26	0	1	1	1	4	4	3	4	3	4	4	3	2	3	4	4	3	3	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	3	4	1	4	3.75	4	4	1	1	4	1	2	2	1	1	2	1	4	2	-2	4	1	1	2	1	1	1	1
9	7	0.284	24	1	3	3		4	4	3	3	3	4	4	9	2	4	3	4	3	3	3	2	2	2	2	2	2	2	2		1	2	2	2	2	2	2	1	2	3	2	3	3	2	2.5	4	3	1	1	4	2	2	2	1	1	2	1	3	3	0	2	1	1	1	3	3	3	1
1	10	0.323	28	1	3	3	1	4	3	3	3	4	2	4	3	2	3	4	9	3	3	3	4	2	2	2	2	2	1	2	2	1	2	2		2	2	2	2	1	4	2	3	2	3	3	3	3	2	1	1	2	2	2	1	1	1	1	2	2	0	4	4	2	2	4	4	4	2
5	1	0.481	28	1	1	8	0	4	4	4	4	4	4	4	1	4	4	4	4	2	4	4	4	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	4	3	4	1	4	3.75	4	4	1	1	4	1	2	2	1	1	2	1	2	1	-1	3	1	1	2	1	1	1	2
5	1	0.481	22	0	2	2	0	4	4	3	4	2	3	4	1	1	3	4	4	3	2	3	4	2	2	2	2	1	2	2	1	1	2	2	2	2	1	2	2	1	4	4	4	1	4	4	4	3	1	1	4	1	2	2	1	1	2	1	2	1	-1	3	2	1	2	2	1	1.5	1
14	9	0.328	29	1	4	3	1	4	3	3	3	2	3	4	2	2	3	3	4	3	3	2	2	2	2	2	2	1	2	2	1	1	2	2	2	2	2	1	1	2	3	3	3	1	4	3.25	1	3	2	1	2	2	1	2	1	1	1	1	3	3	0	3	4	2	2	3	3	3	2
17	15	0.699	25	1	6	6	1	4	3	4	4	4	4	4	4	3	4	3	4	4	4	4	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	2	2	2	3	2	1	1	4	1	1	4	1	1	2	1	1	2	3	3	0	4	4	2	2	4	4	4	4
6	2	0.345	18	0	1	1	1	3	4	3	3	4	4	4	2	3	3	4	4	2	4	4	3	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	4	3	3	1	4	3.5	4	3	3	1	4	1	2	2	2	1	2	1	3	2	-1	2	2	1	1	1	1	1	
7	3	0.763	32	1	2	2	0	4	4	3	4	4	4	4	1	2	3	4	4	4	3	4	4	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	4	4	4	2	3	3.75	4	4	1	1	4	1	2	2	1	1	2	1	3	2	-1	4	2	1	2	2	2	2	2
1	10	0.323	32	1	3	3	1	4	4	3	3	2	2	3	4	3	2	2	3	4	3	4	4	2	2	2	2	1	1	2	2	2	1	1	2	2	2	2	2	1	4	4	3	1	4	3.75	3	2	2	1	2	3	2	1	1	1	1	2	4	3	-1	3	4	2	2	4	3	3.5	3
14	9	0.328	29	0	3	3		4	4	3	4	3	4	4	4	2	2	4	3	1	3	3	4	2	2	2	2	2	2	2	2	1	1	2	2	1	2	2	2	2	3	3	3	1	4	3.25	3	2	1	1	4	1	2	1	1	1	2	1	1	1	0	2	1	1	1	2	2	2	1
4	14	0.262	30	1	4	5	1	2	4	3	4	2	3	4	3	2	3	3	3	3	3	3	3	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	3	2	2	3	2	3	2.5	1	2	4	1	1	3	1	1	2	1	1	2	2	2	0	2	4	2	1	4	4	4	4
4	14	0.262	23	1	5	5	1	3	4	4	4	4	4	4	3	3	3	2	2	1	1	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	4	3	3	2	3	3.25	2	2	2	1	1	2	1	1	1	1	1	1	4	4	0	3	3	2	2	4	4	4	3
9	7	0.284	29	0	3	3	0	4	3	3	4	3	3	4	3	3	3	3	4	3	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	4	4	1	1	4	2	2	2	1	1	2	1	3	2	-1	3	1	1	2	2	2	2	2
8	4	0.23	32	0	3	3		4	4	4	4	3	4	4	4	3	4	4	4	4	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	2	3	1	4	3.25	3	3	3	2	4	1	2	2	2	1	2	1	3	2	-1	4	1	1	2	2	1	1.5	2
7	3	0.763	26	1	3	2	1	4	4	4	4	4	4	4	3	2	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	3	4	1	4	3.75	3	2	3	1	3	1	2	1	2	1	2	1	2	2	0	3	3	2	2	3	3	3	3
12	17	0.962	26	1	8	8	1	3	4	3	3	3	3	4	4	2	4	4	4	4	2	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	4	1	1	3	3	2	1.75	2	3	4	1	1	1	1	2	2	1	1	1	1	1	0	1	2	1	1	1	2	1.5	3
12	17	0.962	27	1	8	8	0	4	4	4	4	4	4	4	4	2	4	3	4	4	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	4	1	1	1	4	1	1	1	1	2	4	1	3	1	1	1	2	1	2	1	1	0	2	1	1	1	3	3	3	2
9	7	0.284	34	0	2	2	0	4	4	4	4	4	4	3	4	3	3	3	3	4	4	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	2	1	4	3.25	4	3	1	1	3	2	2	2	1	1	2	1	2	3	1	3	3	2	2	3	3	3	3
17	15	0.699	33	1	8	6	1	4	3	4	3	2	2	3	4	1	2	4	1	2	2	2	2	2	2	2	2	1	1	2	2	1	1	2	1	1	1	1	1	4	1	4	1	1	4	2.5	1	1	4	1	1	1	1	1	2	1	1	1	2	1	-1	2	2	1	1	3	3	3	4
9	7	0.284	24	1	3	3	1	4	4	4	3	3	2	4	3	3	3	2	3	3	3	2	3	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	2	2	3	3	3	2	3	3	3	4	2	1	2	1	2	2	1	1	1	1	2	2	0	3	2	1	2	3	2	2.5	2
9	7	0.284	15	1	3	3	1	4	4	4	3	4	2	4	3	4	3	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	1	1	4	4	3	1	4	3.75	3	3	3	2	3	2	2	2	2	1	2	1	3	3	0	2	2	1	1	2	4	3	9
9	7	0.284	29	0	3	3	1	4	4	3	3	2	2	3	3	3	3	4	4	3	2	3	4	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	1	4	4	3	1	4	3.75	4	2	1	1	4	1	2	1	1	1	2	1	9	3		2	2	1	1	1	2	1.5	4
15	5	0.578	33	1	8	8	0	4	3	3	4	2	2	4	2	4	4	4	4	2	2	4	2	2	2	2	2	1	1	2	1	2	2	2	2	1	1	2	1	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	1	1	1	1	3	3	3	
15	5	0.578	34	1	8	8	0	4	3	2	3	1	3	4	2	1	3	1	3	1	2	2	4	2	2	1	2	1	2	2	1	1	2	1	2	1	1	1	2	1	4	4	3	1	4	3.75	4	4	1	1	4	1	2	2	1	1	2	1	2	2	0	9	1	1	9	3	4	3.5	
15	5	0.578	30	1	8	8		4	4	3	4	3	3	3	3	3	4	3	4	4	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	2	1	4	2	2	2	1	1	2	1	3	2	-1	2	2	1	1	3	2	2.5	
15	5	0.578	26	1	5	5	1	3	3	3	3	2	4	4	2	4	4	3	4	4	3	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	1	1	4	4	4	2	3	3.75	4	4	2	1	4	1	2	2	1	1	2	1	1	3	2	2	2	1	1	3	3	3	
15	5	0.578	30	1	8	8		4	4	3	4	3	2	3	1	2	3	4	3	3	3	3	4	2	2	2	2	2	1	2	1	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	2	0	3	2	1	2	3	3	3	
15	5	0.578	33	1	8	8	1	4	3	4	4	3	4	3	3	2	4	3	4	2	2	4	3	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	2	2	3	2	4	2	3	3	4	3	3	1	3	1	2	2	2	1	2	1	1	2	1	2	4	2	1	3	3	3	
15	5	0.578	26	1	3	3	0	2	3	3	4	2	4	3	1	2	4	3	4	3	1	3	3	1	2	2	2	1	2	2	1	1	2	2	2	2	1	2	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	2	2	0	2	1	1	1	2	3	2.5	
15	5	0.578	27	1	3	8	1	4	3	3	4	9	4	3	1	2	3	3	3	3	3	3	9	2	2	2	2		2	2	1	1	2	2	2	2	2	2		1	4	4	4	2	3	3.75	4	3	2	1	4	1	2	2	1	1	2	1	2	2	0	2	2	1	1	3	2	2.5	
15	5	0.578	24	1	3	3	0	3	3	3	3	3	3	3	3	4	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	3	3	3	3	2	2.75	2	4	2	1	4	4	1	2	1	1	2	2	2	2	0	2	2	1	1	3	3	3	
15	5	0.578	32	1	8	8	0	3	4	3	4	4	3	3	1	2	4	4	3	3	3	4	4	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	2	1	1	1	2	2	2	
15	5	0.578	30	0	8	8	0	3	3	2	4	3	4	4	2	2	3	3	3	3	2	2	4	2	2	1	2	2	2	2	1	1	2	2	2	2	1	1	2	1	4	3	3	1	4	3.5	4	4	1	1	4	2	2	2	1	1	2	1	1	2	1	4	1	1	2	3	3	3	
15	5	0.578	30	1	8	8		4	4	4	4	4	4	4	3	2	4	4	3	4	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	3	2	-1	3	1	1	2	3	3	3	
15	5	0.578	30	1	8	8	0	4	3	4	4	2	3	4	3	3	4	4	3	2	3	4	4	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	4	3	4	1	4	3.75	4	3	1	1	4	1	2	2	1	1	2	1	2	2	0	2	1	1	1	3	1	2	
15	5	0.578	23	1	8	8	0	2	3	2	4	3	3	3	2	2	4	4	3	9	2	4	4	1	2	1	2	2	2	2	1	1	2	2	2		1	2	2	2	3	4	4	1	4	3.75	4	4	1	1	4	2	2	2	1	1	2	1	1	2	1	2	1	1	1	2	3	2.5	
15	5	0.578	35	1	8	8	1	4	3	4	4	4	3	4	4	4	4	4	4	4	1	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	4	3	4	2	3	3.5	4	4	1	1	3	1	2	2	1	1	2	1	2	2	0	2	2	1	1	3	2	2.5	
15	5	0.578	19	1	8	8	0	2	4	4	4	4	4	4	3	4	4	3	4	3	1	4	4	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	4	4	4	3	2	3.5	4	4	1	1	4	2	2	2	1	1	2	1	1	3	2	1	1	1	1	3	3	3	
15	5	0.578	32	1	2	2	0	4	4	1	4	4	2	3	1	4	4	4	1	2	3	1	4	2	2	1	2	2	1	2	1	2	2	2	1	1	2	1	2	1	4	4	3	2	3	3.5	4	4	1	1	3	2	2	2	1	1	2	1	1	2	1	2	1	1	1	2	3	2.5	
15	5	0.578	26	1	3	2	0	2	4	4	4	3	3	2	1	1	3	2	3	4	1	3	4	1	2	2	2	2	2	1	1	1	2	1	2	2	1	2	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	1	1	0	1	1	1	1	3	2	2.5	
15	5	0.578	33	1	4	8	1	3	4	4	4	4	9	3	2	2	3	4	2	2	2	3	4	2	2	2	2	2		2	1	1	2	2	1	1	1	2	2	1	4	1	2	2	3	2.5	3	3	2	1	2	2	2	2	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
15	5	0.578	33	1	9	9	0	3	4	2	4	2	2	3	3	3	4	3	4	4	2	4	4	2	2	1	2	1	1	2	2	2	2	2	2	2	1	2	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	2	2	0	2	1	1	1	2	2	2	
15	5	0.578	28	1	2	8		4	4	3	4	4	4	4	3	2	3	3	2	3	3	3	4	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	2	2	0	3	1	1	2	2	2	2	
15	5	0.578	32	1	8	8	0	3	3	3	4	4	4	3	3	2	3	3	4	3	2	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	3	4	4	2	3	3.5	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	2	1	1	1	3	3	3	
15	5	0.578	30	1	8	8	1	3	3	4	3	4	3	3	3	1	3	4	3	1	3	3	4	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	3	2	1	3	2	3	2.25	4	4	2	1	2	2	2	2	1	1	1	1	1	1	0	1	4	2	1	1	1	1	
15	5	0.578	28	1	2	2	0	4	4	3	4	4	3	4	2	3	4	3	4	2	2	2	4	2	2	2	2	2	2	2	1	2	2	2	2	1	1	1	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	1	1	0	2	1	1	1	2	2	2	
15	5	0.578	28	0	2	2	0	2	2	2	4	2	4	4	3	2	4	3	2	2	3	3	3	1	1	1	2	1	2	2	2	1	2	2	1	1	2	2	2	1	4	4	4	1	4	4	2	4	1	1	4	1	1	2	1	1	2	1	1	2	1	2	1	1	1	2	2	2	
15	5	0.578	35	0	8	8	0	2	4	3	4	3	3	4	2	1	4	3	2	2	2	3	3	1	2	2	2	2	2	2	1	1	2	2	1	1	1	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	1	3	2	2	1	1	1	3	2	2.5	
15	5	0.578	33	1	2	2	0	4	4	2	3	2	3	4	2	1	1	4	3	2	3	2	4	2	2	1	2	1	2	2	1	1	1	2	2	1	2	1	2	1	4	4	3	1	4	3.75	4	4	1	1	4	1	2	2	1	1	2	1	2	2	0	3	1	1	2	2	2	2	
15	5	0.578	27	1	2	2	0	4	3	3	4	3	3	3	2	3	2	3	3	4	3	3	4	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	4	2	4	1	4	3.5	4	4	1	1	4	2	2	2	1	1	2	1	2	2	0	2	1	1	1	3	2	2.5	
15	5	0.578	29	1	8	8	0	4	4	4	4	4	4	4	4	1	4	4	4	4	3	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	1	4	2	3	3	4	4	1	1	4	2	2	2	1	1	2	1	1	1	0	2	1	1	1	1	1	1	
15	5	0.578	28	1	2	2	0	4	4	3	4	3	4	4	2	3	4	3	4	3	3	3	4	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	1	1	1	1	1	1	1	
15	5	0.578	29	1	3	3	1	4	4	4	4	3	4	3	3	3	3	3	3	3	2	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	2	0	3	1	1	2	3	3	3	
15	5	0.578	26	1	8	3	0	2	3	2	4	3	3	3	2	3	3	4	3	3	2	3	4	1	2	1	2	2	2	2	1	2	2	2	2	2	1	2	2	2	3	3	4	3	2	3	4	4	1	1	4	2	2	2	1	1	2	1	2	3	1	2	2	1	1	3	3	3	
