round1message	round2message	round3message	partycomp	round1units.1	round1bias.1	round2units.1	round2bias.1	round3units.1	round3bias.1	round1units.2	round1bias.2	round2units.2	round2bias.2	round3units.2	round3bias.2	numval.r1.1	qual.r1.1	gen.r1.1	new.r1.1	wrong.r1.1	opadd.r1.1	numval.r2.1	qual.r2.1	gen.r2.1	new.r2.1	wrong.r2.1	opadd.r2.1	numval.r3.1	qual.r3.1	gen.r3.1	new.r3.1	wrong.r3.1	opadd.r3.1	numval.r1.2	qual.r1.2	gen.r1.2	new.r1.2	wrong.r1.2	opadd.r1.2	numval.r2.2	qual.r2.2	gen.r2.2	new.r2.2	wrong.r2.2	opadd.r2.2	numval.r3.2	qual.r3.2	gen.r3.2	new.r3.2	wrong.r3.2	opadd.r3.2	dist.r1.1	dist.r2.1	dist.r3.1	dist.r1.2	dist.r2.2	dist.r3.2	dist.r1	dist.r2	dist.r3	numval.r1	numval.r2	numval.r3	qual.r1	qual.r2	qual.r3	gen.r1	gen.r2	gen.r3	new.r1	new.r2	new.r3	wrong.r1	wrong.r2	wrong.r3	numval.r1p	qual.r1p	gen.r1p	new.r1p	wrong.r1p	numval.r2p	qual.r2p	gen.r2p	new.r2p	wrong.r2p	numval.r3p	qual.r3p	gen.r3p	new.r3p	wrong.r3p	words1	words2	words3	round1units.avg	round2units.avg	round3units.avg	numval.r1p1	qual.r1p1	gen.r1p1	new.r1p1	wrong.r1p1	numval.r2p1	qual.r2p1	gen.r2p1	new.r2p1	wrong.r2p1	numval.r3p1	qual.r3p1	gen.r3p1	new.r3p1	wrong.r3p1	numval.r1p2	qual.r1p2	gen.r1p2	new.r1p2	wrong.r1p2	numval.r2p2	qual.r2p2	gen.r2p2	new.r2p2	wrong.r2p2	numval.r3p2	qual.r3p2	gen.r3p2	new.r3p2	wrong.r3p2
"What's up buddy,_ just wanted to see where you are concerning all of these 2016 presidential candidates._ I don't believe i've EVER seen so many people trying to run._ It appears the democrats have pretty much made up their minds, it's between maybe 3 people and that's a big maybe. The republicans on the other hand....WOW !!_ They could start their own football team and join an arena league._ I hope a clear cut leader emerges out of that pack._ If not, it's gonna seem super chaotic until someone does."	"It's clear that Hillary Clinton will likely be the Democrat's nominee but I'm not sure about the Republicans. It could be someone experienced like Bush or someone new like Rubio. It should be interesting."	"Hillary would be a great disaster for our nation. She is a dictator with strong socialist tendencies, connected with other evil and powerful people around the globe to establish the global reign of terror and bring USA down. As far as Republicans, another Bush would be just as big of a disaster, we already saw what happened while his clown-of-a-brother was in office, not to mention Bush senior who sold out America to keep his precious oil. Rubio is a total sham. If that is our 2016 presidential candidates lineup, then I'm out!"	"RDR"	7	4	10	4	16	3	11	3	9	3	17	3	11	59	0	8	0	8	1	4	0	5	0	5	0	5	0	11	0	11	7	42	4	8	0	6	1	3	2	5	0	4	0	2	0	16	0	13	78	10	16	61	11	18	69.5	10.5	17	9	1	0	50.5	3.5	3.5	2	1	0	8	5	13.5	0	0	0	0.129496403	0.726618705	0.028776978	0.115107914	0	0.095238095	0.333333333	0.095238095	0.476190476	0	0	0.205882353	0	0.794117647	0	97	38	98	9	9.5	16.5	0.141025641	0.756410256	0	0.102564103	0	0.1	0.4	0	0.5	0	0	0.3125	0	0.6875	0	0.114754098	0.68852459	0.06557377	0.131147541	0	0.090909091	0.272727273	0.181818182	0.454545455	0	0	0.111111111	0	0.888888889	0
"I only see a couple of viable candidates. I actually think it is going to come down to Jeb Bush and Hillary Clinton. I think Jeb Bush will be the best option."	"I don't think any of the current candidates for the 2016 presidential race are very good choices on either side of the isle. I think we're more picking the least bad option instead of the best option._"	"I agree that the candidates for the new election are terrible"	"DDD"		2	2	3	1	3		2	4	3	2	3	11	57	0	3	0	3	0	3	0	4	0	4	0	4	1	1	0	1	8	39	2	3	0	3	0	1	0	4	0	3	0	1	1	0	0	1		7	6		5	2		6	4	9.5	0	0	48	2	2.5	1	0	1	3	4	0.5	0	0	0						0	0.333333333	0	0.666666667	0	0	0.625	0.25	0.125	0		40	11		3	1.5						0	0.428571429	0	0.571428571	0	0	0.666666667	0.166666667	0.166666667	0						0	0.2	0	0.8	0	0	0.5	0.5	0	0
"There will be a presidential election on 2016. at this time there are a few democrats and many republicans running for president. while not as diverse as the last presidential election it does cover people from many parts of the country. with so many republican candidates it looks like they will have the most trouble being picked to run for president."	"There are some good candidates and many undeserving"	"I am not sure about this year's candidates.  I don't know enough about them."	"RDD"	6	4	2	3	2	4	7	1	2	4	2	4	11	58	12	4	0	3	0	5	0	2	0	2	0	2	0	2	0	2	8	40	3	4	0	3	0	2	2	2	0	2	0	0	0	2	0	0	85	7	4	55	6	2	70	6.5	3	9.5	0	0	49	3.5	1	7.5	1	0	4	2	2	0	0	0	0.135714286	0.7	0.107142857	0.057142857	0	0	0.538461538	0.153846154	0.307692308	0	0	0.333333333	0	0.666666667	0	62	8	17	6.5	2	2	0.129411765	0.682352941	0.141176471	0.047058824	0	0	0.714285714	0	0.285714286	0	0	0.5	0	0.5	0	0.145454545	0.727272727	0.054545455	0.072727273	0	0	0.333333333	0.333333333	0.333333333	0	0	0	0	1	0
"I think that there is a very diverse field with many candidates with strong backgrounds. We should pay more attention in the upcoming months to make the best choice for the country."	"In 2016 presidential candidates, I hope candidates are more open to middle-low class citizens. The current issue with lack of jobs is huge to college graduates with tremendous amount of student loan debts."	"I am not to much into politics but i know its important for us to vote and select our leader. I always lean towards democratic liberal since they mainly look out for the interest of the working class."	"RRD"		3		4	3	1		4		4	4	1	11	59	2	4	0	4	0	4	0	4	0	2	0	3	0	4	0	4	8	40	1	4	0	4	0	2	0	4	0	3	1	1	1	4	0	4			7			7			7	9.5	0	0.5	49.5	3	2	1.5	0	0.5	4	4	4	0	0	0											0.071428571	0.285714286	0.071428571	0.571428571	0			39			3.5											0	0.428571429	0	0.571428571	0											0.142857143	0.142857143	0.142857143	0.571428571	0
"Good God there are a lot of candidate. Please allow it not to be BUSH vs Clinton. I don't think I could take it. Donald Trump makes me laugh."	"I know Trump has been in the news a lot and people are interested as to how far it will go. However, don't vote for him because you think he is entertaining. Do you really want him to run the country? Make sure you research and vote for who you believe is the best candidate."	"I am still looking at the candidates, but so far I like Bernie Sanders. The man has a good message and has been proven to be consistent on his voting and convictions."	"RDD"	7	1	5	1	6	1	6	3	5	1	5	1	11	56	2	3	0	4	0	3	0	6	0	5	0	6	0	6	0	5	8	40	1	4	0	4	0	1	0	5	0	3	0	1	0	4	0	3	72	9	12	53	6	5	62.5	7.5	8.5	9.5	0	0	48	2	3.5	1.5	0	0	3.5	5.5	5	0	0	0	0.152	0.768	0.024	0.056	0	0	0.266666667	0	0.733333333	0	0	0.411764706	0	0.588235294	0	31	57	33	6.5	5	5.5	0.152777778	0.777777778	0.027777778	0.041666667	0	0	0.333333333	0	0.666666667	0	0	0.5	0	0.5	0	0.150943396	0.754716981	0.018867925	0.075471698	0	0	0.166666667	0	0.833333333	0	0	0.2	0	0.8	0
"There seems to be way more candidates on the republican side because I think most on the democatic side know who is going to get their nomination"	"There are a ton of Republican candidates this year, which probably speaks to the general weakness of the candidate pool. It's unfortunate for republicans that there's not a real frontrunner at this point."	"I am unsure who to vote for in the upcoming campaign Im sure we can both decide together"	"DRD"	2	4	4	1	2	4	2	4	4	4			11	59	0	2	0	1	0	2	0	4	0	2	0	3	0	2	0	2	8	40	1	2	0	1	0	1	2	3	0	1	0	1	0	2	0	2	72	6	5	51	6	3	61.5	6	4	9.5	0	0	49.5	1.5	2	0.5	1	0	2	3.5	2	0	0	0	0.154471545	0.804878049	0.008130081	0.032520325	0	0	0.25	0.166666667	0.583333333	0	0	0.5	0	0.5	0	27	36	18	2	4	1	0.152777778	0.819444444	0	0.027777778	0	0	0.333333333	0	0.666666667	0	0	0.6	0	0.4	0	0.156862745	0.784313725	0.019607843	0.039215686	0	0	0.166666667	0.333333333	0.5	0	0	0.333333333	0	0.666666667	0
"What's up buddy,_ just wanted to see where you are concerning all of these 2016 presidential candidates._ I don't believe i've EVER seen so many people trying to run._ It appears the democrats have pretty much made up their minds, it's between maybe 3 people and that's a big maybe. The republicans on the other hand....WOW !!_ They could start their own football team and join an arena league._ I hope a clear cut leader emerges out of that pack._ If not, it's gonna seem super chaotic until someone does."	"The candidates were pretty terrible for all parties this year. The republicans are all racist piece of crap and the democrats are racially ambivalent at best. Think we might be going back to the era where black concerns and representation are ignored."	"I can't believe the Republicans have 16 people running for office and none of them is really a viable frontrunner. I'm curious about how long Trump will stay in front and what else will come out of his mouth. Hilary seems fairly inevitable, even though she really doesn't do much personality-wise for a lot of people. "	"RDD"		4	5	3	10	1		3	4	3	7	3	11	59	0	8	0	8	1	4	0	5	0	5	0	5	0	9	1	6	7	42	4	8	0	6	1	3	0	5	0	5	1	0	1	6	0	5		10	15		9	8		9.5	11.5	9	1	0.5	50.5	3.5	2.5	2	0	0.5	8	5	7.5	0	0	0.5						0.105263158	0.368421053	0	0.526315789	0	0.043478261	0.217391304	0.043478261	0.652173913	0.043478261		43	61		4.5	8.5						0.1	0.4	0	0.5	0	0	0.333333333	0	0.6	0.066666667						0.111111111	0.333333333	0	0.555555556	0	0.125	0	0.125	0.75	0
"There are a lot of Republican candidates this year and it is very difficult to keep track of all of them. They are all antagonizing each other and make it hard to pick out which one is the strongest. Hillary Clinton looks like the biggest Democratic candidate so far."	"Hilliary Clinton is not qualified to be president. What did she do as Secretary of State? NOTHING. There is scandal after scandal and she acts like she is a queen and no one dare question her. The media because they have obvious and blantant bias towards democrats don't press her to answer questions that she should have answered long ago. Not to mention her screeching \"\"WHAT DIFFERENCE DOES IT MAKE\"\" she makes me want to throw up."	"I do not believe Mrs. Clinton stands for American values.  She is plagued with scandal, corruption, and maintains a 'holier than tho' presence that drives me crazy.  I want a president that wants to do the right thing because it is moral and just, not because of the special interest money and fundraising opportunities dictate where the wind is blowing."	"RRR"	7	4	10	2	9	2	6	3	12	2	7	2	11	58	5	4	0	2	0	5	0	9	0	9	0	8	0	7	0	7	8	40	2	5	0	4	0	1	1	9	0	1	0	2	2	6	0	7	78	14	15	55	11	10	66.5	12.5	12.5	9.5	0	0	49	3	5	3.5	0.5	1	4.5	9	6.5	0	0	0	0.142857143	0.736842105	0.052631579	0.067669173	0	0	0.24	0.04	0.72	0	0	0.4	0.08	0.52	0	50	79	61	6.5	11	8	0.141025641	0.743589744	0.064102564	0.051282051	0	0	0.357142857	0	0.642857143	0	0	0.533333333	0	0.466666667	0	0.145454545	0.727272727	0.036363636	0.090909091	0	0	0.090909091	0.090909091	0.818181818	0	0	0.2	0.2	0.6	0
"The list of 2016 presidential is pretty broad but also fairly lacking. There aren't really any exciting candidates who would bring new ideas to the table, with the exception of fringe candidates like Bernie Sanders or maybe Rand Paul, so I don't think there's much chance of any huge systemic changes being made after 2016, regardless of who is elected. In all likelihood, the Democratic nominee will be Hillary Clinton, so the real question is who will make it to the finish line on the Republican side. It's hard to say for sure at this early stage, with Donald Trump leading the polls presently, but if I were to guess, I'd say that someone like Jeb Bush or Scott Walker, or maybe Marco Rubio, will probably be on the final ballot in 2016. It's really hard to say at this juncture."	"I don't think the race for president will be very climactic. Hillary Clinton is certain to win the Democratic nomination, with Bernie Sanders as her only competition. Sanders does not have enough support to defeat Clinton. For the Republicans, there are a lot of pretty standard candidates. Given their history, it seems that a moderate like Jeb Bush would end up with the nomination, or a standard, more conservative establishment type like Scott Walker. Both are pretty typical Republicans. At least Donald Trump will keep things entertaining."	"I know how much you all hate Hilary, but I'm pretty sure she's got this one in the bag and she has my vote. "	"DDD"	22	3	20	3	4	1	20	4	11	4	3	1	11	7	0	16	0	15	0	9	0	8	0	8	0	11	0	3	0	3	8	43	3	11	0	10	0	4	2	10	0	8	0	3	0	3	0	2	34	17	14	65	16	6	49.5	16.5	10	9.5	0	0	25	6.5	7	1.5	1	0	13.5	9	3	0	0	0	0.191919192	0.505050505	0.03030303	0.272727273	0	0	0.393939394	0.060606061	0.545454545	0	0	0.7	0	0.3	0	148	89	27	21	15.5	3.5	0.323529412	0.205882353	0	0.470588235	0	0	0.529411765	0	0.470588235	0	0	0.785714286	0	0.214285714	0	0.123076923	0.661538462	0.046153846	0.169230769	0	0	0.25	0.125	0.625	0	0	0.5	0	0.5	0
"While the field is pretty large right now for canidates, there are a few promising ones. I am personally really excited to see how donald trump does._"	"For the Republican party, Donald Trump is certainly a surprise with how well he is doing in the recent polls considering his numerous controversial statements. It is still too early to tell if his lead will hold on throughout the race. The Democrats however, seem to have two viable candidates with Clinton and Sanders. It was widely believed that Clinton would have a relatively easy time gaining the nomination until the recent surge in Sanders popularity. As with the Republicans, the Democratic nomination race is far to early to call._"	"I love how Trump is entertaining, and how Bernie Sanders is bringing important liberal issues to light. But this is over a year before the election, so don't count on either being on the ticket November 2016."	"RDD"		2		1	6	1		2		4	6	1	11	58	2	3	0	2	0	3	0	10	0	10	1	10	0	5	0	5	8	40	1	2	0	2	0	1	0	11	0	6	2	3	2	4	0	4			16			11			13.5	9.5	0	1.5	49	2	6.5	1.5	0	1	2.5	10.5	4.5	0	0	0											0.111111111	0.481481481	0.074074074	0.333333333	0			39			6											0.0625	0.625	0	0.3125	0											0.181818182	0.272727273	0.181818182	0.363636364	0
"There are a lot of people running for the next POTUS._ As you decide who to vote for in the upcoming primaries, please remember to vote according to your core beliefs._ Hillary Clinton is almost a shoo-in for the Democratic nominee, but she is anti-family, anti-Bible, anti-God, anti-republic, anti-capitalism._ Is that who you really want running our country?_ Look at the Republicans._ Who are they? What do they stand for, spoken and unspoken?__"	"The 2016 presidential elections with be here before we know it._ It seems the democratic bid will be going to Hillary Clinton._ With her record, I don't believe she is qualified to run this country._ The republicans still don't have a strong candidate but maybe in a few months someone will step up._ We need a strong leader to get this country going again."	"I think Bernie Sanders is going to give Hilary a run for her money, he's further left than she is, and I think she'll have to travel more left to stand a chance of getting the democratic nomination. "	"DRD"	13	2	8	2	7	1	20	2	10	2	4	1	11	58	2	14	0	13	0	8	5	6	0	6	0	5	0	5	0	5	8	40	1	7	0	5	0	1	1	8	0	7	1	2	0	3	0	2	85	19	10	56	10	6	70.5	14.5	8	9.5	0	0.5	49	4.5	3.5	1.5	3	0	10.5	7	4	0	0	0	0.134751773	0.695035461	0.021276596	0.14893617	0	0	0.310344828	0.206896552	0.482758621	0	0.0625	0.4375	0	0.5	0	80	71	41	16.5	9	5.5	0.129411765	0.682352941	0.023529412	0.164705882	0	0	0.421052632	0.263157895	0.315789474	0	0	0.5	0	0.5	0	0.142857143	0.714285714	0.017857143	0.125	0	0	0.1	0.1	0.8	0	0.166666667	0.333333333	0	0.5	0
"There are many running for president from all kinds of backgrounds."	"There is a former Secretary of State who I believe to be a total liar . A billionaire who seems to make a lot of sense on immigration. A Governor from Ohio who turned his state around. And what seems like countless others. Too many to make a good choice at the moment."	"I think Donald Trump's 2016 presidential candidacy should not be taken seriously. He hasn't proven himself to be a voice for the people only for those that are one percenters. "	"DRD"	2	4	8	3	4	1	2	4	7	2	6	1	11	59	22	2	0	0	0	2	0	9	0	5	0	6	0	4	0	3	8	40	1	1	0	0	0	1	1	8	0	3	1	1	0	4	0	2	94	11	10	50	10	6	72	10.5	8	9.5	0	0.5	49.5	1.5	3.5	11.5	0.5	0	1.5	8.5	4	0	0	0	0.131944444	0.6875	0.159722222	0.020833333	0	0	0.142857143	0.047619048	0.80952381	0	0.0625	0.4375	0	0.5	0	12	53	33	2	7.5	5	0.117021277	0.627659574	0.234042553	0.021276596	0	0	0.181818182	0	0.818181818	0	0	0.6	0	0.4	0	0.16	0.8	0.02	0.02	0	0	0.1	0.1	0.8	0	0.166666667	0.166666667	0	0.666666667	0
"I hope you guys are sticking to your plans and aren't going to flip-flop. I know there's one candidate who sticks to his plans and i greatly respect him for that. One Republican is going to ruin it for the party, that's for sure. Be careful."	"there are way too many 2016 candidates and donald trump is a jopke"	"I think that Hillary Clinton has the best chance of winning the presidential election. The republicans do not have very strong candidates and they are too divided. I think the democrats will rally around Clinton. However i do not know that much yet about who is running and their platforms. "	"DRD"	3	1	3	1	8	1	6	2	3	1	7	1	11	59	0	6	0	6	0	4	0	2	0	2	0	2	0	7	0	7	8	39	0	6	0	3	0	0	0	3	0	2	1	1	0	5	0	4	76	6	9	53	3	7	64.5	4.5	8	9.5	0	0.5	49	2	1.5	0	0	0	6	2.5	6	0	0	0	0.147286822	0.759689922	0	0.093023256	0	0	0.444444444	0	0.555555556	0	0.0625	0.1875	0	0.75	0	51	13	51	4.5	3	7.5	0.144736842	0.776315789	0	0.078947368	0	0	0.666666667	0	0.333333333	0	0	0.222222222	0	0.777777778	0	0.150943396	0.735849057	0	0.113207547	0	0	0	0	1	0	0.142857143	0.142857143	0	0.714285714	0
"There are so many people already running, but I feel like I don't know as much about the Democratic candidates as I do the Republican's and yet the Dem side is likely what I'd vote for. Bernie Sanders is intriguing and I like Chafee's stand on war, but I'll have to see how things continue into 2016. Sucks to not be in a state that people care about for polling._"	"I am unsure what to write but if you vote, vote democrat._ The dem's are for the people while the republics are for themselves._ If you want anything worthwhile, accomplished, you have to go dem's._ Seriously, why vote for a party who's values are all fake and about control._ Do you think it is a coincidence that they target religious people and people from the south._ They target people who are most likely to be controlled._ Remember, a vote for a republican is a vote for the corporation that owns them"	"I think that the 2016 presidential election should be about moving forward and continuing the progress that obama has started. I think that this can best be done by a democratic candidate."	"RDD"	11	1	11	1	3	1	8	1	11	1	7	1	11	57	3	9	0	8	0	5	0	10	0	10	0	6	0	3	0	3	8	41	3	6	0	3	0	2	1	8	0	8	1	1	2	5	0	3	80	15	9	58	11	9	69	13	9	9.5	0	0.5	49	3.5	3.5	3	0.5	1	7.5	9	4	0	0	0	0.137681159	0.710144928	0.043478261	0.108695652	0	0	0.269230769	0.038461538	0.692307692	0	0.055555556	0.388888889	0.111111111	0.444444444	0	76	100	33	9.5	11	5	0.1375	0.7125	0.0375	0.1125	0	0	0.333333333	0	0.666666667	0	0	0.666666667	0	0.333333333	0	0.137931034	0.706896552	0.051724138	0.103448276	0	0	0.181818182	0.090909091	0.727272727	0	0.111111111	0.111111111	0.222222222	0.555555556	0
"I think the presidential election should be interesting._ The Democrats seem to already realize that this is a throwaway election for them and whoever the Republican candidate is will win._ I actually think that it would be interesting to see Trump run, he would give us an interesting race if nothing else._ And he doesn't seem afraid to confront issues that need to be discussed."	"This next election probably won't see Hilary Clinton as the democratic nominee. I feel like her party doesn't even want her running. As far as the Republicans I feel like Donald Trump will probably end up saying too many unfavorable things that will damage his run. I think the best choice for the Republican party would be Ted Cruz or Rand Paul."	"I think that we are going to have an election between Hillary Clinton and Jeb Bush.  Although Trump is the forerunner for the Republicans, he inspires negative feelings amongst most of the populace and Bush will ultimately emerge as the victor in the primaries.  I think it's pretty clear that Hillary will get the nomination for the democrats; there aren't any other viable candidates in their party at the moment."	"DRD"		2		2	12	3		2		2	9	3	11	58	0	6	0	6	0	5	0	6	0	6	0	6	0	7	0	7	8	39	0	7	0	7	0	3	0	7	0	5	0	2	1	6	0	5			13			9			11	9.5	0	0	48.5	4	4	0	0	0.5	6.5	6.5	6.5	0	0	0											0	0.363636364	0.045454545	0.590909091	0			73			10.5											0	0.461538462	0	0.538461538	0											0	0.222222222	0.111111111	0.666666667	0
"WE need to get the left out of the whitehouse. Whoever finally gets the nod on the right, that's who we need to elect; the next POTUS will have to nominate SCOTUS judge(s) and we need more conservatives on the court."	"We need to get someone into the white house who actually cares about the United States citizens, and not just about their pockets. This economy is going to get destroyed, and our basic rights taken away, if there isn't someone in office who genuinely cares."	"I think that we need a new leader that is fully engaged in truly making changes in this country.  It seems we've had leadership that simply want to be there as a figure and not for any true change.  My hopes are that in the next electon we have some cadidates that are fired up to make changes and break the cycle of just stting around letting things get worse and worse."	"RDR"	4	2	5	4	5	4	5	2	5	4	8	3	11	59	0	4	0	4	0	5	0	5	0	5	0	5	0	6	0	6	8	39	0	5	0	4	0	1	1	5	0	5	0	0	1	4	0	4	74	10	11	52	7	5	63	8.5	8	9.5	0	0	49	3	2.5	0	0.5	0.5	4.5	5	5	0	0	0	0.150793651	0.777777778	0	0.071428571	0	0	0.352941176	0.058823529	0.588235294	0	0	0.3125	0.0625	0.625	0	44	47	74	4.5	5	6.5	0.148648649	0.797297297	0	0.054054054	0	0	0.5	0	0.5	0	0	0.454545455	0	0.545454545	0	0.153846154	0.75	0	0.096153846	0	0	0.142857143	0.142857143	0.714285714	0	0	0	0.2	0.8	0
"There are a lot of names out there right now and both sides have a lot to choose from. The democrats are all but sure who will be the front runner._ We need to strongly research our republican options and put our best conservative foot forward. We cannot afford another Democrat in office."	"There are some interesting choices for the 2016 elections right now. I'm not sure I like any of them. It honestly scares me that someone like Donald Trump is being considered for President."	"I think the 2016 presidential race will be interesting. I am still not sure who I am going to vote for but I know that there are some presidential candidates act like clowns. This is a very responsible job and anyone who votes should understand this. The future president will represent the whole country and I think that's how presidential candidates should act."	"RDD"	4	2	4	3	6	3	6	2	5	1	9	4	11	59	2	7	1	6	0	6	0	4	0	3	0	3	1	7	0	6	8	40	4	4	0	4	0	1	2	5	0	3	0	0	0	6	0	6	80	10	11	56	8	6	68	9	8.5	9.5	0	0	49.5	3.5	1.5	3	1	0.5	5.5	4.5	6.5	0.5	0	0	0.139705882	0.727941176	0.044117647	0.080882353	0.007352941	0	0.388888889	0.111111111	0.5	0	0	0.176470588	0.058823529	0.764705882	0	54	35	65	5	4.5	7.5	0.1375	0.7375	0.025	0.0875	0.0125	0	0.6	0	0.4	0	0	0.272727273	0.090909091	0.636363636	0	0.142857143	0.714285714	0.071428571	0.071428571	0	0	0.125	0.25	0.625	0	0	0	0	1	0
"A very large group of people running for the presidential election in 2016. They range from the comical, the predestined, to the man I hope they win."	"During the 2016 election I want you to know that we need a strong leader._ I told you that Obama was a bad choice but you voted for him anyways._ I hope you understand that we need somebody that will help get our country out of this debt crisis._ I hope you understand that our economy relies on our country not being in debt to other countries. Please vote wisely this time."	"I think the choices in 2016 are very clear, we can choose to turn back the clock and vote for candidates that would forget about the financial turmoil that we went through and reverse the limited measures that have been taken to control big financial companies.  We need a strong consumer advocate and someone concerned about the smaller and smaller piece of the economic pie that workers are getting and we need a candidate that will not rashly involve us in foreign wars and countries without clear and compelling evidence that it is necessary to defend our country. Bernie Sanders is that man.  Unlike Jeb Bush he has been a consistent critic of the financial institutions, an opponent of the Iraq war and an advocate for the common man.  Unlike Walker he is not the favorite  puppet of a billionaire and advocate of big business.  Unlike Hillary is not tied to the bureaucratic Presidents of the past or a failed Secretary of State who was asleep while the middle east fell apart."	"DRD"		4	5	2	25	1		3	7	2	25	1	11	59	2	4	0	4	0	2	0	6	0	6	0	4	0	24	0	24	8	40	1	3	0	3	0	0	0	6	0	5	0	0	0	15	0	15		8	28		6	15		7	21.5	9.5	0	0	49.5	1	2	1.5	0	0	3.5	6	19.5	0	0	0						0	0.142857143	0	0.857142857	0	0	0.093023256	0	0.906976744	0		76	173		6	25						0	0.25	0	0.75	0	0	0.142857143	0	0.857142857	0						0	0	0	1	0	0	0	0	1	0
"I only see a couple of viable candidates. I actually think it is going to come down to Jeb Bush and Hillary Clinton. I think Jeb Bush will be the best option."	"Friends, the 2016 presidential election is coming up. I encourage you to get out there and research the candidates to determine who you want to vote for."	"I think with the 2016 presidential election coming up it is time for us to think about this countries future. It is obvious what has happened when republicans have been in office. War, spending, and a depressed economy.  It is clear we need to vote democrat."	"DRD"		2		4	7	1		2		4	9	1	11	57	0	3	0	3	0	4	0	2	0	2	0	0	0	6	0	6	8	40	0	4	0	4	0	0	1	3	0	0	0	0	1	6	0	6			6			7			6.5	9.5	0	0	48.5	2	0	0	0.5	0.5	3.5	2.5	6	0	0	0											0	0	0.076923077	0.923076923	0			47			8											0	0	0	1	0											0	0	0.142857143	0.857142857	0
"Hey folk 2016 presidential candidates are up. I see alot of potential candidates. It look like Hillary Clinton will be hitting it hard this year and Jeb Bush is another front runner. I can't believe that Trump is running again. The last thing we need is someone like Trump making the rich more rich and the poor even poorer. I will put my money on Hillary I don't agree with everything she has to say; but compared to the rest of the candidates. She is alot more moderate than most."	"My friends, yet again the field of presidential candidates is filled with to the brim with less than desirables. Another Bush? Another Clinton? A self-proclaimed business tycoon? This trio of currently projected front-runners leaves a voter with the dubious problem of voting for the worst of three evils._ We can only hope that in the next 12-months, in God we Trust comes true for our great nation, and out of the pigsty of politics a worthy individual rises out of the myre and muck of Washington, D.C. to finally give our country the leadership we starve for. In the meantime, Tommy Chong will be getting at least one write in vote in 2016. Who's with me, before our country really does go \"\"up in smoke\"\"."	"I think you should really think about who you choose to run the country. Do not choose who is going to be against your cause. "	"DRD"	12	1	9	3	0	4	12	1	17	3	2	4	11	56	1	9	0	9	0	8	5	14	0	10	2	10	0	2	0	2	8	40	4	10	0	10	1	2	0	11	0	8	3	2	2	2	0	2	77	27	14	62	14	9	69.5	20.5	11.5	9.5	0.5	2.5	48	5	6	2.5	2.5	1	9.5	12.5	2	0	0	0	0.136690647	0.690647482	0.035971223	0.136690647	0	0.024390244	0.243902439	0.12195122	0.609756098	0	0.217391304	0.52173913	0.086956522	0.173913043	0	93	132	26	12	13	1	0.142857143	0.727272727	0.012987013	0.116883117	0	0	0.296296296	0.185185185	0.518518519	0	0.142857143	0.714285714	0	0.142857143	0	0.129032258	0.64516129	0.064516129	0.161290323	0	0.071428571	0.142857143	0	0.785714286	0	0.333333333	0.222222222	0.222222222	0.222222222	0
"Many people are currently in the running for their parties' nominations for the Presidency in 2016. There are so many involved it's difficult to parse them out. Some are new faces to the national scene, while some names are familiar and have had their chance before."	"The 2016 election is filled with people both known and are new to most voters."	"I want you to know there's going to be alot of new republican faces vying to be the president of the united states. The most contorverisal one and my favorite is Donald Trump. He's outrageous and tells it as it is."	"DRD"	4	4	2	4	6	2	8	3	3	4	6	2	11	59	21	5	1	2	0	3	0	0	0	0	0	2	0	6	0	6	8	41	4	3	0	1	0	1	3	0	0	0	1	1	0	4	0	3	97	3	8	56	4	6	76.5	3.5	7	9.5	0	0.5	50	2	1.5	12.5	1.5	0	4	0	5	0.5	0	0	0.124183007	0.653594771	0.163398693	0.052287582	0.006535948	0	0.571428571	0.428571429	0	0	0.071428571	0.214285714	0	0.714285714	0	48	16	44	6	2.5	6	0.113402062	0.608247423	0.216494845	0.051546392	0.010309278	0	1	0	0	0	0	0.25	0	0.75	0	0.142857143	0.732142857	0.071428571	0.053571429	0	0	0.25	0.75	0	0	0.166666667	0.166666667	0	0.666666667	0
