state	year	state_name	ICPSR_stcode	usp_	ban_corp
"NE"	1976	"NEBRASKA"	35	0.60617936	1.0
"NE"	1980	"NEBRASKA"	35	0.71565366	0.0
"NE"	1984	"NEBRASKA"	35	0.71004754	0.0
"NE"	1988	"NEBRASKA"	35	0.6055409	0.0
"NE"	1992	"NEBRASKA"	35	0.61311734	0.0
"NE"	1996	"NEBRASKA"	35	0.60554826	0.0
"NE"	2000	"NEBRASKA"	35	0.6517948	0.0
"NE"	2004	"NEBRASKA"	35	0.66847336	0.0
"NE"	2008	"NEBRASKA"	35	0.57609075	0.0
"NH"	1948	"NEW HAMPSHIRE"	4	0.5290108	1.0
"NH"	1952	"NEW HAMPSHIRE"	4	0.60922146	1.0
"NH"	1956	"NEW HAMPSHIRE"	4	0.6614097	1.0
"NH"	1960	"NEW HAMPSHIRE"	4	0.5341779	1.0
"NH"	1964	"NEW HAMPSHIRE"	4	0.3610952	1.0
"NH"	1968	"NEW HAMPSHIRE"	4	0.54258263	1.0
"NH"	1972	"NEW HAMPSHIRE"	4	0.6473366	1.0
"NH"	1976	"NEW HAMPSHIRE"	4	0.5574092	1.0
"NH"	1980	"NEW HAMPSHIRE"	4	0.67067695	1.0
"NH"	1984	"NEW HAMPSHIRE"	4	0.6892599	1.0
"NH"	1988	"NEW HAMPSHIRE"	4	0.6323363	1.0
"NH"	1992	"NEW HAMPSHIRE"	4	0.4920345	1.0
"NH"	1996	"NEW HAMPSHIRE"	4	0.4438933	1.0
"NH"	2000	"NEW HAMPSHIRE"	4	0.506678	1.0
"NH"	2004	"NEW HAMPSHIRE"	4	0.49309713	0.0
"NH"	2008	"NEW HAMPSHIRE"	4	0.45131457	0.0
"NJ"	1948	"NEW JERSEY"	12	0.52282584	0.0
"NJ"	1952	"NEW JERSEY"	12	0.5748501	0.0
"NJ"	1956	"NEW JERSEY"	12	0.65395176	0.0
"NJ"	1960	"NEW JERSEY"	12	0.49598163	0.0
"NJ"	1964	"NEW JERSEY"	12	0.34040827	0.0
"NJ"	1968	"NEW JERSEY"	12	0.51182795	0.0
"NJ"	1972	"NEW JERSEY"	12	0.62607926	0.0
"NJ"	1976	"NEW JERSEY"	12	0.5110067	0.0
"NJ"	1980	"NEW JERSEY"	12	0.57409143	0.0
"NJ"	1984	"NEW JERSEY"	12	0.6052139	0.0
"NJ"	1988	"NEW JERSEY"	12	0.56901157	0.0
"NJ"	1992	"NEW JERSEY"	12	0.4857968	0.0
"NJ"	1996	"NEW JERSEY"	12	0.40033215	0.0
"NJ"	2000	"NEW JERSEY"	12	0.4178859	0.0
"NJ"	2004	"NEW JERSEY"	12	0.46629465	0.0
"NJ"	2008	"NEW JERSEY"	12	0.4213537	0.0
"NM"	1948	"NEW MEXICO"	66	0.4322781	0.0
"NM"	1952	"NEW MEXICO"	66	0.55573076	0.0
"NM"	1956	"NEW MEXICO"	66	0.58045125	0.0
"NM"	1960	"NEW MEXICO"	66	0.49629712	0.0
"NM"	1964	"NEW MEXICO"	66	0.4064151	0.0
"NM"	1968	"NEW MEXICO"	66	0.5660683	0.0
"NM"	1972	"NEW MEXICO"	66	0.6254639	0.0
"NM"	1976	"NEW MEXICO"	66	0.5124477	0.0
"NM"	1980	"NEW MEXICO"	66	0.5990827	0.0
"NM"	1984	"NEW MEXICO"	66	0.60349596	0.0
"NM"	1988	"NEW MEXICO"	66	0.52509916	0.0
"NM"	1992	"NEW MEXICO"	66	0.44857842	0.0
"NM"	1996	"NEW MEXICO"	66	0.4597587	0.0
"NM"	2000	"NEW MEXICO"	66	0.49968076	0.0
"NM"	2004	"NEW MEXICO"	66	0.50400335	0.0
"NM"	2008	"NEW MEXICO"	66	0.423351	0.0
"NV"	1948	"NEVADA"	65	0.48405552	0.0
"NV"	1952	"NEVADA"	65	0.61445427	0.0
"NV"	1956	"NEVADA"	65	0.5796833	0.0
"NV"	1960	"NEVADA"	65	0.48837948	0.0
"NV"	1964	"NEVADA"	65	0.41418266	0.0
"NV"	1968	"NEVADA"	65	0.54705274	0.0
"NV"	1972	"NEVADA"	65	0.6368078	0.0
"NV"	1976	"NEVADA"	65	0.522694	0.0
"NV"	1980	"NEVADA"	65	0.6992733	0.0
"NV"	1984	"NEVADA"	65	0.67315686	0.0
"NV"	1988	"NEVADA"	65	0.6081859	0.0
"NV"	1992	"NEVADA"	65	0.48175222	0.0
"NV"	1996	"NEVADA"	65	0.49413466	0.0
"NV"	2000	"NEVADA"	65	0.5185684	0.0
"NV"	2004	"NEVADA"	65	0.51317596	0.0
"NV"	2008	"NEVADA"	65	0.4361326	0.0
"NY"	1948	"NEW YORK"	13	0.5054221	1.0
"NY"	1952	"NEW YORK"	13	0.56009364	1.0
"NY"	1956	"NEW YORK"	13	0.61260825	1.0
"NY"	1960	"NEW YORK"	13	0.47363663	1.0
"NY"	1964	"NEW YORK"	13	0.31349242	1.0
"NY"	1968	"NEW YORK"	13	0.47099006	1.0
"NY"	1972	"NEW YORK"	13	0.5869063	1.0
"NY"	1976	"NEW YORK"	13	0.47775412	0.0
"NY"	1980	"NEW YORK"	13	0.5147148	0.0
"NY"	1984	"NEW YORK"	13	0.5401772	0.0
"NY"	1988	"NEW YORK"	13	0.47931403	0.0
"NY"	1992	"NEW YORK"	13	0.40521652	0.0
"NY"	1996	"NEW YORK"	13	0.33982503	0.0
"NY"	2000	"NEW YORK"	13	0.36912113	0.0
"NY"	2004	"NEW YORK"	13	0.4071223	0.0
"NY"	2008	"NEW YORK"	13	0.36505574	0.0
"OH"	1948	"OHIO"	24	0.498774	1.0
"OH"	1952	"OHIO"	24	0.567557	1.0
"OH"	1956	"OHIO"	24	0.6111421	1.0
"OH"	1960	"OHIO"	24	0.53284144	1.0
"OH"	1964	"OHIO"	24	0.37057	1.0
"OH"	1968	"OHIO"	24	0.51294935	1.0
"OH"	1972	"OHIO"	24	0.6103475	1.0
"OH"	1976	"OHIO"	24	0.49861473	1.0
"OH"	1980	"OHIO"	24	0.5573548	1.0
"OH"	1984	"OHIO"	24	0.5947069	1.0
"OH"	1988	"OHIO"	24	0.55474067	1.0
"OH"	1992	"OHIO"	24	0.48831838	1.0
"OH"	1996	"OHIO"	24	0.4640305	1.0
"OH"	2000	"OHIO"	24	0.5183872	1.0
"OH"	2004	"OHIO"	24	0.5105876	1.0
"OH"	2008	"OHIO"	24	0.47691667	1.0
"OK"	1948	"OKLAHOMA"	53	0.37252963	1.0
"OK"	1952	"OKLAHOMA"	53	0.5458944	1.0
"OK"	1956	"OKLAHOMA"	53	0.5513109	1.0
"OK"	1960	"OKLAHOMA"	53	0.5901998	1.0
"OK"	1964	"OKLAHOMA"	53	0.44253665	1.0
"OK"	1968	"OKLAHOMA"	53	0.5985147	1.0
"OK"	1972	"OKLAHOMA"	53	0.754369	1.0
"OK"	1976	"OKLAHOMA"	53	0.5061522	1.0
"OK"	1980	"OKLAHOMA"	53	0.63372135	1.0
"OK"	1984	"OKLAHOMA"	53	0.6910983	1.0
"OK"	1988	"OKLAHOMA"	53	0.5838981	1.0
"OK"	1992	"OKLAHOMA"	53	0.5562212	1.0
"OK"	1996	"OKLAHOMA"	53	0.5440061	1.0
"OK"	2000	"OKLAHOMA"	53	0.6108067	1.0
"OK"	2004	"OKLAHOMA"	53	0.655704	1.0
"OK"	2008	"OKLAHOMA"	53	0.6564508	1.0
"OR"	1948	"OREGON"	72	0.51761425	1.0
"OR"	1952	"OREGON"	72	0.60864717	1.0
"OR"	1956	"OREGON"	72	0.55246687	1.0
"OR"	1960	"OREGON"	72	0.5262153	1.0
"OR"	1964	"OREGON"	72	0.36078137	1.0
"OR"	1968	"OREGON"	72	0.53229964	1.0
"OR"	1972	"OREGON"	72	0.55340064	1.0
"OR"	1976	"OREGON"	72	0.5008717	1.0
"OR"	1980	"OREGON"	72	0.5555259	1.0
"OR"	1984	"OREGON"	72	0.5610471	0.0
"OR"	1988	"OREGON"	72	0.4761632	0.0
"OR"	1992	"OREGON"	72	0.4336611	0.0
"OR"	1996	"OREGON"	72	0.45306885	0.0
"OR"	2000	"OREGON"	72	0.4976411	0.0
"OR"	2004	"OREGON"	72	0.47891372	0.0
"OR"	2008	"OREGON"	72	0.4158628	0.0
"PA"	1948	"PENNSYLVANIA"	14	0.52049065	1.0
"PA"	1952	"PENNSYLVANIA"	14	0.5295393	1.0
"PA"	1956	"PENNSYLVANIA"	14	0.56606966	1.0
"PA"	1960	"PENNSYLVANIA"	14	0.48835862	1.0
"PA"	1964	"PENNSYLVANIA"	14	0.3483439	1.0
"PA"	1968	"PENNSYLVANIA"	14	0.48052752	1.0
"PA"	1972	"PENNSYLVANIA"	14	0.601693	1.0
"PA"	1976	"PENNSYLVANIA"	14	0.48642862	1.0
"PA"	1980	"PENNSYLVANIA"	14	0.53861636	1.0
"PA"	1984	"PENNSYLVANIA"	14	0.53700733	1.0
"PA"	1988	"PENNSYLVANIA"	14	0.5116955	1.0
"PA"	1992	"PENNSYLVANIA"	14	0.4445147	1.0
"PA"	1996	"PENNSYLVANIA"	14	0.44838792	1.0
"PA"	2000	"PENNSYLVANIA"	14	0.4785152	1.0
"PA"	2004	"PENNSYLVANIA"	14	0.48741716	1.0
"PA"	2008	"PENNSYLVANIA"	14	0.44770294	1.0
"RI"	1948	"RHODE ISLAND"	5	0.41842026	0.0
"RI"	1952	"RHODE ISLAND"	5	0.5092244	0.0
"RI"	1956	"RHODE ISLAND"	5	0.5825949	0.0
"RI"	1960	"RHODE ISLAND"	5	0.36372292	0.0
"RI"	1964	"RHODE ISLAND"	5	0.19128227	0.0
"RI"	1968	"RHODE ISLAND"	5	0.33170676	0.0
"RI"	1972	"RHODE ISLAND"	5	0.5310075	0.0
"RI"	1976	"RHODE ISLAND"	5	0.44327623	0.0
"RI"	1980	"RHODE ISLAND"	5	0.43833947	0.0
"RI"	1984	"RHODE ISLAND"	5	0.5182973	0.0
"RI"	1988	"RHODE ISLAND"	5	0.4412213	0.0
"RI"	1992	"RHODE ISLAND"	5	0.38156277	1.0
"RI"	1996	"RHODE ISLAND"	5	0.30995786	1.0
"RI"	2000	"RHODE ISLAND"	5	0.34350884	1.0
"RI"	2004	"RHODE ISLAND"	5	0.3942203	1.0
"RI"	2008	"RHODE ISLAND"	5	0.35801864	1.0
"SC"	1948	"SOUTH CAROLINA"	48	0.13529605	0.0
"SC"	1952	"SOUTH CAROLINA"	48	0.053573072	0.0
"SC"	1956	"SOUTH CAROLINA"	48	0.35695422	0.0
"SC"	1960	"SOUTH CAROLINA"	48	0.48762435	0.0
"SC"	1964	"SOUTH CAROLINA"	48	0.58891976	0.0
"SC"	1968	"SOUTH CAROLINA"	48	0.56264675	0.0
"SC"	1972	"SOUTH CAROLINA"	48	0.71858263	0.0
"SC"	1976	"SOUTH CAROLINA"	48	0.43433893	0.0
"SC"	1980	"SOUTH CAROLINA"	48	0.5065671	0.0
"SC"	1984	"SOUTH CAROLINA"	48	0.6411878	0.0
"SC"	1988	"SOUTH CAROLINA"	48	0.62072146	0.0
"SC"	1992	"SOUTH CAROLINA"	48	0.54635334	0.0
"SC"	1996	"SOUTH CAROLINA"	48	0.531107	0.0
"SC"	2000	"SOUTH CAROLINA"	48	0.5815303	0.0
"SC"	2004	"SOUTH CAROLINA"	48	0.5863536	0.0
"SC"	2008	"SOUTH CAROLINA"	48	0.54544425	0.0
"SD"	1948	"SOUTH DAKOTA"	37	0.5242576	1.0
"SD"	1952	"SOUTH DAKOTA"	37	0.69272435	1.0
"SD"	1956	"SOUTH DAKOTA"	37	0.58385205	1.0
"SD"	1960	"SOUTH DAKOTA"	37	0.5821356	1.0
"SD"	1964	"SOUTH DAKOTA"	37	0.44387585	1.0
"SD"	1968	"SOUTH DAKOTA"	37	0.5593921	1.0
"SD"	1972	"SOUTH DAKOTA"	37	0.54329175	1.0
"SD"	1976	"SOUTH DAKOTA"	37	0.5074303	1.0
"SD"	1980	"SOUTH DAKOTA"	37	0.6563346	1.0
"SD"	1984	"SOUTH DAKOTA"	37	0.6329951	1.0
"SD"	1988	"SOUTH DAKOTA"	37	0.5319238	1.0
"SD"	1992	"SOUTH DAKOTA"	37	0.5226103	1.0
"SD"	1996	"SOUTH DAKOTA"	37	0.51933587	1.0
"SD"	2000	"SOUTH DAKOTA"	37	0.61614716	1.0
"SD"	2004	"SOUTH DAKOTA"	37	0.6091329	1.0
"SD"	2008	"SOUTH DAKOTA"	37	0.54295707	1.0
"TN"	1948	"TENNESSEE"	54	0.42870724	1.0
"TN"	1952	"TENNESSEE"	54	0.50136936	1.0
"TN"	1956	"TENNESSEE"	54	0.50314593	1.0
"TN"	1960	"TENNESSEE"	54	0.53618586	1.0
"TN"	1964	"TENNESSEE"	54	0.4449337	1.0
"TN"	1968	"TENNESSEE"	54	0.57365584	1.0
"TN"	1972	"TENNESSEE"	54	0.6947361	1.0
"TN"	1976	"TENNESSEE"	54	0.43427056	1.0
"TN"	1980	"TENNESSEE"	54	0.50149924	1.0
"TN"	1984	"TENNESSEE"	54	0.58181846	1.0
"TN"	1988	"TENNESSEE"	54	0.5821864	1.0
"TN"	1992	"TENNESSEE"	54	0.47401965	1.0
"TN"	1996	"TENNESSEE"	54	0.48713356	1.0
"TN"	2000	"TENNESSEE"	54	0.51962864	1.0
"TN"	2004	"TENNESSEE"	54	0.5718545	1.0
"TN"	2008	"TENNESSEE"	54	0.5763147	1.0
"TX"	1948	"TEXAS"	49	0.2732395	1.0
"TX"	1952	"TEXAS"	49	0.5322498	1.0
"TX"	1956	"TEXAS"	49	0.5568545	1.0
"TX"	1960	"TEXAS"	49	0.48989528	1.0
"TX"	1964	"TEXAS"	49	0.36562055	1.0
"TX"	1968	"TEXAS"	49	0.49219126	1.0
"TX"	1972	"TEXAS"	49	0.665732	1.0
"TX"	1976	"TEXAS"	49	0.484015	1.0
"TX"	1980	"TEXAS"	49	0.5716734	1.0
"TX"	1984	"TEXAS"	49	0.63786304	1.0
"TX"	1988	"TEXAS"	49	0.56346333	1.0
"TX"	1992	"TEXAS"	49	0.5224216	1.0
"TX"	1996	"TEXAS"	49	0.5266062	1.0
"TX"	2000	"TEXAS"	49	0.6095627	1.0
"TX"	2004	"TEXAS"	49	0.61510193	1.0
"TX"	2008	"TEXAS"	49	0.5593594	1.0
"UT"	1948	"UTAH"	67	0.45476377	1.0
"UT"	1952	"UTAH"	67	0.5892509	1.0
"UT"	1956	"UTAH"	67	0.64561146	1.0
"UT"	1960	"UTAH"	67	0.54820096	1.0
"UT"	1964	"UTAH"	67	0.45286274	1.0
"UT"	1968	"UTAH"	67	0.60377395	1.0
"UT"	1972	"UTAH"	67	0.7193234	0.0
"UT"	1976	"UTAH"	67	0.6498006	0.0
"UT"	1980	"UTAH"	67	0.7796519	0.0
"UT"	1984	"UTAH"	67	0.7512002	0.0
"UT"	1988	"UTAH"	67	0.6738788	0.0
"UT"	1992	"UTAH"	67	0.6375358	0.0
"UT"	1996	"UTAH"	67	0.6201949	0.0
"UT"	2000	"UTAH"	67	0.71725506	0.0
"UT"	2004	"UTAH"	67	0.73346436	0.0
"UT"	2008	"UTAH"	67	0.6452636	0.0
"VA"	1948	"VIRGINIA"	40	0.46149182	0.0
"VA"	1952	"VIRGINIA"	40	0.5650463	0.0
"VA"	1956	"VIRGINIA"	40	0.5907181	0.0
"VA"	1960	"VIRGINIA"	40	0.52751136	0.0
"VA"	1964	"VIRGINIA"	40	0.4631008	0.0
"VA"	1968	"VIRGINIA"	40	0.57162344	0.0
"VA"	1972	"VIRGINIA"	40	0.69252264	0.0
"VA"	1976	"VIRGINIA"	40	0.5068642	0.0
"VA"	1980	"VIRGINIA"	40	0.5681586	0.0
"VA"	1984	"VIRGINIA"	40	0.6267569	0.0
"VA"	1988	"VIRGINIA"	40	0.6035895	0.0
"VA"	1992	"VIRGINIA"	40	0.5255501	0.0
"VA"	1996	"VIRGINIA"	40	0.51060593	0.0
"VA"	2000	"VIRGINIA"	40	0.5414724	0.0
"VA"	2004	"VIRGINIA"	40	0.54133695	0.0
"VA"	2008	"VIRGINIA"	40	0.46817416	0.0
"VT"	1948	"VERMONT"	6	0.6249928	0.0
"VT"	1952	"VERMONT"	6	0.7167673	0.0
"VT"	1956	"VERMONT"	6	0.721791	0.0
"VT"	1960	"VERMONT"	6	0.5864975	0.0
"VT"	1964	"VERMONT"	6	0.33692485	0.0
"VT"	1968	"VERMONT"	6	0.5478999	0.0
"VT"	1972	"VERMONT"	6	0.6321342	0.0
"VT"	1976	"VERMONT"	6	0.5577227	0.0
"VT"	1980	"VERMONT"	6	0.5358931	0.0
"VT"	1984	"VERMONT"	6	0.5866491	0.0
"VT"	1988	"VERMONT"	6	0.51781714	0.0
"VT"	1992	"VERMONT"	6	0.39745796	0.0
"VT"	1996	"VERMONT"	6	0.3681717	0.0
"VT"	2000	"VERMONT"	6	0.44559652	0.0
"VT"	2004	"VERMONT"	6	0.39699	0.0
"VT"	2008	"VERMONT"	6	0.31100816	0.0
"WA"	1948	"WASHINGTON"	73	0.4479112	0.0
"WA"	1952	"WASHINGTON"	73	0.54865694	0.0
"WA"	1956	"WASHINGTON"	73	0.5426033	0.0
"WA"	1960	"WASHINGTON"	73	0.51219916	0.0
"WA"	1964	"WASHINGTON"	73	0.37621844	0.0
"WA"	1968	"WASHINGTON"	73	0.48857373	0.0
"WA"	1972	"WASHINGTON"	73	0.59562683	0.0
"WA"	1976	"WASHINGTON"	73	0.52020293	0.0
"WA"	1980	"WASHINGTON"	73	0.5709535	0.0
"WA"	1984	"WASHINGTON"	73	0.56571144	0.0
"WA"	1988	"WASHINGTON"	73	0.49192286	0.0
"WA"	1992	"WASHINGTON"	73	0.424083	0.0
"WA"	1996	"WASHINGTON"	73	0.4280535	0.0
"WA"	2000	"WASHINGTON"	73	0.47055227	0.0
"WA"	2004	"WASHINGTON"	73	0.4635346	0.0
"WA"	2008	"WASHINGTON"	73	0.41247976	0.0
"WI"	1948	"WISCONSIN"	25	0.47724605	1.0
"WI"	1952	"WISCONSIN"	25	0.6116065	1.0
"WI"	1956	"WISCONSIN"	25	0.61938024	1.0
"WI"	1960	"WISCONSIN"	25	0.5186474	1.0
"WI"	1964	"WISCONSIN"	25	0.3780495	1.0
"WI"	1968	"WISCONSIN"	25	0.5196282	1.0
"WI"	1972	"WISCONSIN"	25	0.54980433	1.0
"WI"	1976	"WISCONSIN"	25	0.49138355	1.0
"WI"	1980	"WISCONSIN"	25	0.5259031	1.0
"WI"	1984	"WISCONSIN"	25	0.5462202	1.0
"WI"	1988	"WISCONSIN"	25	0.48176533	1.0
"WI"	1992	"WISCONSIN"	25	0.4720549	1.0
"WI"	1996	"WISCONSIN"	25	0.44080806	1.0
"WI"	2000	"WISCONSIN"	25	0.49884933	1.0
"WI"	2004	"WISCONSIN"	25	0.49808198	1.0
"WI"	2008	"WISCONSIN"	25	0.42944324	1.0
"WV"	1948	"WEST VIRGINIA"	56	0.42424798	1.0
"WV"	1952	"WEST VIRGINIA"	56	0.4807635	1.0
"WV"	1956	"WEST VIRGINIA"	56	0.54078025	1.0
"WV"	1960	"WEST VIRGINIA"	56	0.47267127	1.0
"WV"	1964	"WEST VIRGINIA"	56	0.3206315	1.0
"WV"	1968	"WEST VIRGINIA"	56	0.45119458	1.0
"WV"	1972	"WEST VIRGINIA"	56	0.6361026	1.0
"WV"	1976	"WEST VIRGINIA"	56	0.41930318	1.0
"WV"	1980	"WEST VIRGINIA"	56	0.4763022	1.0
"WV"	1984	"WEST VIRGINIA"	56	0.55272436	1.0
"WV"	1988	"WEST VIRGINIA"	56	0.47623104	1.0
"WV"	1992	"WEST VIRGINIA"	56	0.4223116	1.0
"WV"	1996	"WEST VIRGINIA"	56	0.41645336	1.0
"WV"	2000	"WEST VIRGINIA"	56	0.53242075	1.0
"WV"	2004	"WEST VIRGINIA"	56	0.5647971	1.0
"WV"	2008	"WEST VIRGINIA"	56	0.5667374	1.0
"WY"	1948	"WYOMING"	68	0.4780311	1.0
"WY"	1952	"WYOMING"	68	0.6283696	1.0
"WY"	1956	"WYOMING"	68	0.6007799	1.0
"WY"	1960	"WYOMING"	68	0.5501485	1.0
"WY"	1964	"WYOMING"	68	0.43441522	1.0
"WY"	1968	"WYOMING"	68	0.61091304	1.0
"WY"	1972	"WYOMING"	68	0.69370675	1.0
"WY"	1976	"WYOMING"	68	0.5983441	1.0
"WY"	1980	"WYOMING"	68	0.69132626	1.0
"WY"	1984	"WYOMING"	68	0.71400404	1.0
"WY"	1988	"WYOMING"	68	0.61424875	1.0
"WY"	1992	"WYOMING"	68	0.53792024	1.0
"WY"	1996	"WYOMING"	68	0.57487917	1.0
"WY"	2000	"WYOMING"	68	0.709823	1.0
"WY"	2004	"WYOMING"	68	0.703127	1.0
"WY"	2008	"WYOMING"	68	0.6656202	1.0
