state_ab	state_nm	year	pct_worker	total_comp	region	region_1	region_2	region_3	region_4	region_5	region_6	region_7	region_8	region_9	south	session	avg_staff	union_percent	termlimit	top1	pct_black	pct_urban	pct_pov	RepPctTwoPartyVote	adjpcpi	pct_lawyer	pct_politics	pct_businessowner	pct_svcprof	meandrive	demcontrol	gopcontrol	pctdem	population_2008	nimsp_dem_spending	nimsp_rep_spending	partycomp	budget
"MO"	"Missouri"	1995	5.076142	22862.52	"West North Central"	0	0	0	0	0	0	0	1	0	0	92.14286	2.659899	14.7	0	13.36669	11	68.7	13.3	46.45	28.69770553	13.19797	8.121827	15.22843	4.568528		1	0	0.538071066				19	"8,653,000,000"
"MT"	"Montana"	1995	10.66667	5135.58	"Mountain"	0	0	0	1	0	0	0	0	0	0	86	1.993333	16.1	0	11.53026	0	52.5	16.1	51.69	24.37832753	4	2.666667	17.33333	9.333333		0	1	0.346666667				47	"1,532,000,000"
"NE"	"Nebraska"	1995	2.040816	12000	"West North Central"	0	0	0	0	0	0	0	1	0	0	90	5.102041	9.4	0	13.05866	4	66.1	11.1	60.55	28.92905383	16.32653	8.163265	12.2449	8.163265		0	0						"3,069,000,000"
"NV"	"Nevada"	1995	4.761905	7800	"Mountain"	0	0	0	1	0	0	0	0	0	0	120.7143	7.777778	20.3	0	19.86653	7	88.3	10.2	49.41	32.74892981	11.11111	4.761905	33.33333	7.936508		0	0	0.46031746				37	"3,068,000,000"
"NH"	"New Hampshire"	1995	10.14151	100	"New England"	0	0	0	0	1	0	0	0	0	0	26	0.375	12.7	0	13.22784	1	51	6.4	44.39	32.65823076	2.35849	6.132075	8.018868	8.018867		0	1	0.273584906				30	"1,517,000,000"
"NJ"	"New Jersey"	1995	4.166667	35000	"Middle Atlantic"	0	0	1	0	0	0	0	0	0	0	67	12.61667	22.1	0	13.45865	13	89.4	7.6	40.03	38.14880954	29.16667	20.83333	19.16667	9.166666		0	1	0.358333333				47	"18,016,000,000"
"NM"	"New Mexico"	1995	4.464286	4500	"Mountain"	0	0	0	1	0	0	0	0	0	0	42.85714	4.821429	9.5	0	10.80487	2	73	20.6	45.98	24.47165554	12.5	2.678571	21.42857	9.821428		1	0	0.651785714				30	"4,037,000,000"
"NY"	"New York"	1995	0	57500	"Middle Atlantic"	0	0	1	0	0	0	0	0	0	0	152	18.30516	27.9	0	17.27444	16	84.3	13	33.98	35.63026777	15.16588	76.30331	2.369668	1.421801		0	0	0.573459716				22	"46,196,000,000"
"NC"	"North Carolina"	1995	2.941176	13026	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	109	2.729412	4.3	0	12.76126	22	50.4	13	52.53	28.41246359	17.64706	4.117647	18.23529	7.058824		1	0	0.552941176				37	"14,050,000,000"
"ND"	"North Dakota"	1995	3.401361	2160	"West North Central"	0	0	0	0	0	0	0	1	0	0	67	1.219858	10.4	0	10.4695	1	53.3	14.4	53.91	24.98035892	4.081633	1.360544	19.04762	11.56463		0	1	0.292517007				66	"1,145,000,000"
"OH"	"Ohio"	1995	0.7575758	42426.9	"East North Central"	1	0	0	0	0	0	0	0	0	0	188	4.181818	18.7	0	12.80687	11	74.1	12.5	46.4	29.77689279	21.21212	47.72727	12.12121	1.515152		0	1	0.409090909				27	"25,238,000,000"
"OK"	"Oklahoma"	1995	5.369128	32000	"West South Central"	0	0	0	0	0	0	0	0	1	1	65	2.785235	9.5	0	11.86665	7	67.7	16.7	54.4	24.93961007	16.77852	2.684564	18.12081	6.71141		1	0	0.677852349				17	"5,610,000,000"
"OR"	"Oregon"	1995	3.333333	13104	"Pacific"	0	0	0	0	0	1	0	0	0	0	109.2857	5.377778	20.5	0	12.56039	2	70.5	12.4	45.31	29.61652635	15.55556	13.33333	26.66667	7.777778		0	1	0.411111111				44	"7,569,000,000"
"PA"	"Pennsylvania"	1995	0	47000	"Middle Atlantic"	0	0	1	0	0	0	0	0	0	0	47.14286	10.67984	19.1	0	13.78928	9	68.9	11.1	44.84	30.53008925	6.324111	82.6087	3.162055	1.185771		0	1	0.47826087				27	"22,026,000,000"
"RI"	"Rhode Island"	1995	4	300	"New England"	0	0	0	0	1	0	0	0	0	0	77	2.017699	19.5	0	12.89807	4	86	9.6	31	30.71148736	18.66667	6.666667	21.33333	14.66667		1	0	0.826666667				27	"2,546,000,000"
"SC"	"South Carolina"	1995	1.176471	10400	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	67	2.9	3.3	0	12.27949	30	54.6	15.4	53.22	25.47986094	23.52941	5.294118	27.64706	5.882353		0	0	0.470588235				16	"6,973,000,000"
"SD"	"South Dakota"	1995	2.857143	4267	"West North Central"	0	0	0	0	0	0	0	1	0	0	40	0.8952381	7.9	0	14.39546	0	50	15.9	51.93	25.77693319	7.619048	0.952381	26.66667	4.761905		0	1	0.380952381				56	"995,000,000"
"TN"	"Tennessee"	1995	2.272727	16500	"East South Central"	0	1	0	0	0	0	0	0	0	1	48	2.143939	9.6	0	14.38915	16	60.9	15.7	48.71	28.04966738	17.42424	5.30303	34.09091	7.575758		1	0	0.568181818				17	"7,814,000,000"
"TX"	"Texas"	1995	1.657459	7200	"West South Central"	0	0	0	0	0	0	0	0	1	1	100	13.37017	6.6	0	15.18297	12	80.3	18.1	52.66	27.69607253	31.49171	8.287292	22.65194	4.972376		0	0	0.574585635				13	"26,599,000,000"
"UT"	"Utah"	1995	5.769231	3825	"Mountain"	0	0	0	1	0	0	0	0	0	0	32.14286	2.163461	9.1	0	14.17417	1	87	11.4	62.02	24.66619844	6.730769	5.769231	15.38461	10.57692		0	1	0.288461538				43	"3,622,000,000"
"VT"	"Vermont"	1995	8.888889	8160	"New England"	0	0	0	0	1	0	0	0	0	0	63	0.3222222	9.5	0	10.84324	0	32.2	9.9	36.82	27.6789843	7.222222	2.777778	23.33333	8.888889		0	0	0.544444444					"1,102,000,000"
"VA"	"Virginia"	1995	2.142857	17640	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	32.85714	5.878572	6.7	0	11.63617	19	69.4	10.2	51.06	32.02070844	39.28571	1.428571	18.57143	10.71429		0	0	0.514285714				26	"13,908,000,000"
"WA"	"Washington"	1995	1.360544	25900	"Pacific"	0	0	0	0	0	1	0	0	0	0	75	6.136055	21.3	0	13.55062	3	76.4	10.9	42.8	31.25568166	6.122449	28.57143	21.08844	8.843537		0	0	0.401360544				43	"13,124,000,000"
"WV"	"West Virginia"	1995	9.701492	15000	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	42.85714	2.656716	16.4	0	10.10228	3	36.1	19.7	41.64	23.42007234	12.68657	1.492537	29.10448	11.9403		1	0	0.708955224				40	"3,416,000,000"
"WI"	"Wisconsin"	1995	0.7575758	35070	"East North Central"	1	0	0	0	0	0	0	0	0	0	56	5.234848	17.8	0	12.70149	5	65.7	10.7	44.08	29.42724137	8.333333	51.51515	11.36364	0.7575758		0	0	0.484848485				32	"12,467,000,000"
"WY"	"Wyoming"	1995	6.666667	4500	"Mountain"	0	0	0	1	0	0	0	0	0	0	37	1.388889	11.5	0	16.4151	1	65	11.9	57.48	28.07464248	8.888889	3.333333	17.77778	8.888889		0	1	0.255555556				47	"1,348,000,000"
"AL"	"Alabama"	2007	1.398601	1050	"East South Central"	0	1	0	0	0	0	0	0	0	1	30	3.542857	9.6	0	22.4523	25.8571	55.4286	16.1286	60.89	30.121	17.08292	6.393606	26.47353	17.18282	1.998566	1	0	0.607142857	4661900	2488606.81	788407.98	17	"26,020,000,000"
"AK"	"Alaska"	2007	10	24012	"Pacific"	0	0	0	0	0	1	0	0	0	0	86.42857	7.483333	23.9	0	18.24645	3.4	65.7	9.4	61.06	33.702	10	13.3	23.3	0		0	0	0.433333333	686293	32927.36	50927.24	32	"8,544,000,000"
"AZ"	"Arizona"	2007	1.08055	24000	"Mountain"	0	0	0	1	0	0	0	0	0	0	117.1429	7.577778	8.8	1	21.31183	2.9375	88.175	13.9875	54.31	38.738	7.760314	14.63654	30.94302	5.893909	1.224603	0	1	0.444444444	6500180	2079105.52	366134	32	"18,234,000,000"
"AR"	"Arkansas"	2007	2.997003	14765	"West South Central"	0	0	0	0	0	0	0	0	1	1	62.85714	3.651852	5.4	1	22.16851	15.5673	52.4476	15.8471	60.18	33.927	11.88811	5.094905	26.67333	9.59041	1.77528	1	0	0.755555556	2855390	637852.23	158368.94	25	"11,519,000,000"
"CA"	"California"	2007	0	113098	"Pacific"	0	0	0	0	0	1	0	0	0	0	165	19.65833	16.9	1	20.5354	6.44717	94.4566	14.2377	37.72	43.402	0.7944389	80.23833	10.72493	0.7944389	4.358205	1	0	0.608333333	36756666	19125358.03	16114928.19	23	"129,968,000,000"
"CO"	"Colorado"	2007	3.061224	30000	"Mountain"	0	0	0	1	0	0	0	0	0	0	85.71429	3.85	8.7	1	19.90501	3.7	84.5	9.24286	45.45	35.12	17.34694	14.28572	18.36735	10.20408	1.226786	1	0	0.59	4939456	56625	93310	37	"12,936,000,000"
"CT"	"Connecticut"	2007	1.097804	28000	"New England"	0	0	0	0	1	0	0	0	0	0	108	2.882353	15.7	0	20.60111	8.7	87.7	7.86	38.68	34.185	21.55688	28.04391	15.66866	7.085828	0.6915459	1	0	0.700534759	3501252	92036.5	5615	22	"21,258,000,000"
"DE"	"Delaware"	2007	8.109189	42000	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	46	2.112903	12	0	19.81229	18.9	80	9.2	37.36	43.158	3.19968	19.29807	22.59774	19.39806	0.7767544	1	0	0.5	873092	1120615.71	304821.21	21	"6,774,000,000"
"FL"	"Florida"	2007	4.391218	30996	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	42.85714	11.26875	5.9	1	25.34183	14.164	89.308	12.536	48.58	34.156	24.0519	6.986028	20.85828	6.287426	4.546732	0	1	0.34375	18328340	9050943.56	20703065.7	23	"47,263,000,000"
"GA"	"Georgia"	2007	2.997003	17342	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	40	3.487288	4.5	0	21.04264	28.4846	71.6538	13.0846	52.63	35.174	17.78222	3.396604	27.57243	6.393606	1.390523	0	1	0.406779661	9685744	1067432.37	2499331.46	16	"26,710,000,000"
"HI"	"Hawaii"	2007	1.313131	35900	"Pacific"	0	0	0	0	0	1	0	0	0	0	60	8.578947	23.6	0	19.88664	1.70031	91.5621	10.6984	27	36.838	18.58586	36.36364	14.54545	3.939394		1	0	0.828947368	1288198	88792	304412.38	32	"9,008,000,000"
"ID"	"Idaho"	2007	1.958763	16116	"Mountain"	0	0	0	1	0	0	0	0	0	0	58.57143	1.742857	5.4	0	22.7368	0.399722	66.3983	11.7978	63.03	35.34	11.85567	2.989691	13.91753	5.979382	2.341667	0	1	0.247619048	1523816	69162	165488.96	26	"3,652,000,000"
"IL"	"Illinois"	2007	1.197605	57619	"East North Central"	1	0	0	0	0	0	0	0	0	0	96	5.118644	14.6	0	21.37597	14.9526	87.8632	10.6947	37.27	32.837	18.56287	51.69661	8.582834	6.287425	2.749074	1	0	0.581920904	12901563	3905481.9	2478517.98	15	"34,817,000,000"
"IN"	"Indiana"	2007	4.7	11600	"East North Central"	1	0	0	0	0	0	0	0	0	0	103	2.046667	12.1	0	20.45398	8.33356	70.7781	9.48898	49.48	37.414	11.4	8.7	22.1	11.5	1.562138	0	0	0.453333333	6376792	7262130.96	4238804.14	24	"15,690,000,000"
"IA"	"Iowa"	2007	3.393214	25000	"West North Central"	0	0	0	0	0	0	0	1	0	0	77.14286	2.466667	10.6	0	19.7168	2.08007	61.0604	9.15999	45.15	36.428	11.37724	16.76647	10.07984	5.389222	1.87386	1	0	0.56	3002555	6801889.08	3971839.38	37	"11,110,000,000"
"KS"	"Kansas"	2007	5.505506	7632	"West North Central"	0	0	0	0	0	0	0	1	0	0	64.28571	2.060606	7.1	0	20.82008	5.65004	71.4253	9.89998	57.62	49.644	13.31331	3.003003	22.42242	4.204204	1.859795	0	1	0.345454545	2802134	777520.7	218575.34	22	"8,838,000,000"
"KY"	"Kentucky"	2007	4.4	10832.4	"East South Central"	0	1	0	0	0	0	0	0	0	1	58	4.550725	9.2	0	21.02972	7.25133	55.7214	15.8167	58.23	41.919	21.3	3.7	26.5	6.6	1.762088	0	0	0.557971014	4269245	150335.16	365366.57	25	"15,229,000,000"
"LA"	"Louisiana"	2007	4.312939	16800	"West South Central"	0	0	0	0	0	0	0	0	1	1	32.14286	5.131945	5.6	1	23.25905	32.3015	72.6572	19.6577	59.46	31.06	26.47944	7.923771	28.68606	1.404213	2.034848	1	0	0.576388889	4410796	150843.5	628202.19		"18,322,000,000"
"ME"	"Maine"	2007	5.908272	12713	"New England"	0	0	0	0	1	0	0	0	0	0	62	1.021505	11.8	1	20.15163	0.499998	40.1998	10.95	41.17	37.735	9.012618	4.205888	17.62467	9.573403	1.278571	1	0	0.575268817	1316456	842131.18	698494.39	47	"5,006,000,000"
"MD"	"Maryland"	2007	3.788634	43500	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	90	5.132979	12.9	0	17.78229	27.6625	86.05	8.525	37.07	34.612	20.13958	20.23928	18.04586	7.976071	1.101754	1	0	0.728723404	5633597	1053719.13	47466.84	29	"23,101,000,000"
"MA"	"Massachusetts"	2007	0.4969685	58237.15	"New England"	0	0	0	0	1	0	0	0	0	0	90	4.675	13.2	0	19.61246	5.00844	91.4214	9.3889	36.8	31.925	22.56237	57.35017	5.566047	4.472716	0.7965325	1	0	0.88	6497967	663060.19	147402.34	9	"39,219,000,000"
"MI"	"Michigan"	2007	3.386454	79650	"East North Central"	1	0	0	0	0	0	0	0	0	0	134	7.790541	19.6	1	19.97496	14.1133	74.6533	10.5333	41.63	41.081	7.47012	56.97211	15.63745	2.091633	1.610326	0	0	0.506756757	10003422	3043783.43	554150	25	"30,717,000,000"
"MN"	"Minnesota"	2007	2.502502	31140.9	"West North Central"	0	0	0	0	0	0	0	1	0	0	75	3.402985	16.3	0	19.77689	3.425	70.9375	7.95	44.77	39.932	12.61261	12.11211	17.11712	12.11211	1.221893	1	0	0.641791045	5220393	3578317.88	440594.27	43	"21,137,000,000"
"MS"	"Mississippi"	2007	4.709418	10000	"East South Central"	0	1	0	0	0	0	0	0	0	1	62.85714	1.12069	6.8	0	22.56103	36.1498	48.8253	19.95	56.64	40.924	23.84769	2.304609	16.23247	5.210421	1.962879	1	0	0.568965517	2938618	0	211356.31	15	"7,878,000,000"
"MO"	"Missouri"	2007	2.217036	31351	"West North Central"	0	0	0	0	0	0	0	1	0	0	80	1.771574	10.7	1	21.9588	11.1778	69.3778	11.7444	50.07	32.803	13.4189	1.166861	21.35356	3.383898	2.28679	0	1	0.426395939	5911605	5745260.68	3614113.06	27	"15,697,000,000"
"MT"	"Montana"	2007	2.004008	7440.3	"Mountain"	0	0	0	1	0	0	0	0	0	0	90	1.646667	13.7	1	21.68463	0.3	54	14.6	51.23	36.99	6.012024	14.12826	20.14028	6.713427	3.095635	0	0	0.5	967440	2513641.5	1304580.35	37	"3,159,000,000"
"NE"	"Nebraska"	2007	4.104104	12000	"West North Central"	0	0	0	0	0	0	0	1	0	0	90	4.877551	7.9	1	22.12692	3.9666	69.6656	9.70011	57.61	46.922	18.41842	6.106106	10.21021	4.004004		0	1		1783432	305150.11	189040		"5,796,000,000"
"NV"	"Nevada"	2007	4.785643	8274	"Mountain"	0	0	0	1	0	0	0	0	0	0	85.71429	7.904762	15.4	0	25.83902	6.60001	91.5667	10.5	43.61	37.899	17.44766	1.595214	12.66201	6.380857	5.149524	1	0	0.587301587	2600167	2921301.74	566152.39	43	"6,336,000,000"
"NH"	"New Hampshire"	2007	2.89075	100	"New England"	0	0	0	0	1	0	0	0	0	0	25	0.3891509	9.7	0	19.36871	0.649974	59.1462	6.54992	45.13	42.665	4.385965	3.389155	12.0614	6.778309	0.9187794	1	0	0.596698113	1315809	1278311.8	221222.5	44	"3,131,000,000"
"NJ"	"New Jersey"	2007	5	49000	"Middle Atlantic"	0	0	1	0	0	0	0	0	0	0	27	10.54167	19.2	0	18.09419	13.0231	94.3462	8.5	42.14	32.093	26.1	30.3	12.7	6.7	0.9489583	1	0	0.591666667	8682661	1076400.67	465040.66	34	"36,642,000,000"
"NM"	"New Mexico"	2007	4.44664	8520	"Mountain"	0	0	0	1	0	0	0	0	0	0	42.85714	5.785714	7.7	0	21.02334	1.66672	75.0344	18.4666	42.33	35.755	11.46245	4.44664	15.90909	9.683794	2.258594	1	0	0.589285714	1984356	415025.4	983857.64	23	"10,238,000,000"
"NY"	"New York"	2007	0	79500	"Middle Atlantic"	0	0	1	0	0	0	0	0	0	0	260.7143	16.0939	25.3	0	24.01983	14.8241	87.4828	14.5828	36.43	39.036	17.37047	59.79835	9.184387	3.364281	2.575448	1	0	0.632075472	19490297	3002813.89	1053574.8	12	"77,311,000,000"
"NC"	"North Carolina"	2007	1.669759	13951	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	136.4286	3.7	3	0	20.49475	21.4154	60.2154	12.3154	49.84	35.028	17.99629	2.782931	16.32653	3.339518	2.041195	1	0	0.582352941	9222414	8524459.16	1472343.39	29	"28,601,000,000"
"ND"	"North Dakota"	2007	3.6	10000	"West North Central"	0	0	0	0	0	0	0	1	0	0	52.14286	0.8794326	6.6	0	20.94256	0.6	55.8	11.9	54.43	36.678	5.7	2.8	17.7	10	2.202381	0	1	0.382978723	641481	819712.85	380715.74	56	"2,130,000,000"
"OH"	"Ohio"	2007	0.7992008	58934	"East North Central"	1	0	0	0	0	0	0	0	0	0	128	3.833333	14.2	1	20.67254	11.3722	77.3444	10.6	47.67	42.449	22.07792	39.66034	9.890109	0	1.767829	0	0	0.439393939	11485910	7022017.07	4336666.38	27	"43,987,000,000"
"OK"	"Oklahoma"	2007	1.434426	38400	"West South Central"	0	0	0	0	0	0	0	0	1	1	64	2.90604	7.1	1	23.9953	7.48	65.34	14.74	65.65	40.93	18.03279	13.21721	11.78279	9.836065	1.5319	0	1	0.456375839	3642361	24700	76149.91	26	"13,637,000,000"
"OR"	"Oregon"	2007	3.403404	18408	"Pacific"	0	0	0	0	0	1	0	0	0	0	122.8571	5.166667	14.8	0	19.81725	1.56	78.72	11.6	41.59	34.365	9.009008	12.31231	37.03704	7.907907	1.801087	1	0	0.533333333	3790060	258433	219681.25	38	"15,875,000,000"
"PA"	"Pennsylvania"	2007	0.3992016	73613	"Middle Atlantic"	0	0	1	0	0	0	0	0	0	0	211	11.64822	15.2	0	20.90107	9.78896	77.0465	10.9946	44.77	31.8	9.481038	77.34531	2.794411	0.7984032	2.186648	0	0	0.486166008	12448279	5588489.35	5383924.84	14	"39,102,000,000"
"RI"	"Rhode Island"	2007	8.064517	13089	"New England"	0	0	0	0	1	0	0	0	0	0	47.14286	4.017699	15	0	20.0435	4	90.9	11.9	35.8	31.517	27.01613	0.907258	25.20161	7.157258	0.3519324	1	0	0.840707965	1050788	12150	5125	12	"4,868,000,000"
"SC"	"South Carolina"	2007	1.177625	10400	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	72	2.47647	4.2	0	21.28469	29.3667	60.4833	14.1333	54.54	29.542	24.82826	6.378803	21.8842	5.888126	1.491815	0	1	0.417647059	4479800	837458.2	999186.12	13	"13,309,000,000"
"SD"	"South Dakota"	2007	1.898861	6000	"West North Central"	0	0	0	0	0	0	0	1	0	0	35	0.7142857	6.6	1	23.05821	0.6	51.9	13.2	54.29	41.693	11.4931	0.9594243	18.28903	2.898261	2.863725	0	1	0.333333333	804194	157835.05	131373.23	40	"1,859,000,000"
"TN"	"Tennessee"	2007	1.498502	18123	"East South Central"	0	1	0	0	0	0	0	0	0	1	50	2.151515	5.3	0	22.66988	16.3	63.6222	13.4778	57.63	46.726	13.58641	10.68931	19.68032	6.893106	2.180877	0	1	0.522727273	6214888	1491289	983973.38	19	"15,549,000,000"
"TX"	"Texas"	2007	2.797203	7200	"West South Central"	0	0	0	0	0	0	0	0	1	1	100	12.53039	4.7	0	22.75428	11.3406	82.5125	15.3688	55.93	50.364	33.26673	2.297702	20.87912	2.297702	3.274883	0	1	0.44198895	24326974	4310753.44	2207952.78	17	"56,538,000,000"
"UT"	"Utah"	2007	2.897103	5850	"Mountain"	0	0	0	1	0	0	0	0	0	0	32.14286	1.740385	5.9	0	21.68998	0.733333	88.2667	9.4	64.52	34.298	8.691309	4.895105	23.27672	5.794206	1.07037	0	1	0.269230769	2736424	512798.15	684045.4	29	"7,617,000,000"
"VT"	"Vermont"	2007	5.1	11414.82	"New England"	0	0	0	0	1	0	0	0	0	0	50.71429	0.4555556	10.5	0	20.68995	0.5	38.2	9.4	31.1	55.629	9	5.6	20.3	8	1.167556	1	0	0.644444444	621270	31836.85	53207	39	"3,898,000,000"
"VA"	"Virginia"	2007	2.1	17640	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	32.85714	4.871428	3.7	0	17.79578	19.4361	72.9818	9.63632	46.82	35.737	30	1.4	21.5	8.5	1.670238	0	0	0.407142857	7769089	3768777.15	1573621.97	21	"28,589,000,000"
"WA"	"Washington"	2007	1.395813	36311	"Pacific"	0	0	0	0	0	1	0	0	0	0	75	5.619048	20.4	0	20.00375	3.14444	82	10.6333	41.25	40.147	4.785644	23.13061	31.20638	4.087737	2.021212	1	0	0.639455782	6549224	3398103.67	1558012.8	41	"23,617,000,000"
"WV"	"West Virginia"	2007	5.923001	15000	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	42.14286	3.059701	13.4	0	19.94452	3.1338	46.0957	17.9028	56.67	41.72	14.01777	2.764067	27.93682	10.36525	2.375417	1	0	0.708955224	1814468	33810	0	31	"15,279,000,000"
"WI"	"Wisconsin"	2007	0.8	47413	"East North Central"	1	0	0	0	0	0	0	0	0	0	46	5.727273	14.4	0	20.8725	5.61249	68.3374	8.6875	42.94	47.628	9.2	54.6	14.6	3.1	1.871348	1	0	0.492424242	5627967	121793	658391.17	32	"27,010,000,000"
"WY"	"Wyoming"	2007	3.303303	6000	"Mountain"	0	0	0	1	0	0	0	0	0	0	47	1.266667	8.1	0	27.701	0.7	65.2	11.4	66.56	34.865	12.21221	5.505506	15.61561	6.706707	3.16875	0	1	0.266666667	532668	9250	87281.2	27	"4,648,000,000"
"AL"	"Alabama"	2012		15078	""											30	3.928571	9.3	0	15.38504	26.3	55.4286	13.9	61.22	30.65508455						0	1					18	""
"AK"	"Alaska"	2012		50400	""											64.28571	7.666667	22.5	0	14.16588	3.4	65.7	6.6	57.32	39.89270009						0	0					23	""
"AZ"	"Arizona"	2012		24000	""											75.71429	7.788889	5.2	1	17.15543	4.1	88.175	12.4	54.61	31.60693192						0	1					25	""
"AR"	"Arkansas"	2012		15869	""											18.57143	4.044445	3.2	1	19.40155	15.5	52.4476	14.1	62.15	29.93713515						1	0					21	""
"CA"	"California"	2012		95291	""											120	17.55	17.4	1	25.09196	6	94.4566	11.5	38.13	38.92640342						1	0					20	""
"CO"	"Colorado"	2012		30000	""											120	3.45	7.9	1	20.62799	4	84.5	8.9	47.25	38.65367296						0	0					42	""
"CT"	"Connecticut"	2012		28000	""											70	3.299465	14.1	0	29.97797	10	87.7	7.1	41.22	50.57343908						1	0					41	""
"DE"	"Delaware"	2012		42750	""											45	2.016129	10.6	0	14.74912	21.4	80	7.6	40.55	36.08892292						1	0					29	""
"FL"	"Florida"	2012		29687	""											42.85714	9.8125	5.8	1	27.91491	15.9	89.308	11.4	49.56	35.46579703						0	1					18	""
"GA"	"Georgia"	2012		17342	""											57.85714	3.275424	4.4	0	18.15519	30.6	71.6538	13.4	53.96	32.05034469						0	1					8	""
"HI"	"Hawaii"	2012		46273	""											76.42857	9.302631	21.9	0	13.36393	1.6	91.5621	7.6	28.3	37.0452857						1	0					25	""
"ID"	"Idaho"	2012		16116	""											57.85714	1.380952	4.9	0	17.02722	0.6	66.3983	10.9	66.42	29.13068382						0	1					23	""
"IL"	"Illinois"	2012		37836	""											75	5.779661	14.7	0	21.84836	14.5	87.8632	10	41.42	38.97607288						1	0					16	""
"IN"	"Indiana"	2012		22616	""											47.85714	2.5	9.2	0	14.52595	9	70.7781	10.6	55.21	31.55635938						0	1					33	""
"IA"	"Iowa"	2012		25000	""											87.14286	2.466667	10.5	0	15.08034	2.9	61.0604	7.9	47.04	34.57084376						0	0					46	""
"KS"	"Kansas"	2012		8866	""											71.42857	2.351515	6.9	0	18.83599	5.8	71.4253	8.9	61.06	35.8857297						0	1					24	""
"KY"	"Kentucky"	2012		11293.2	""											60	4.92029	10.1	0	14.22895	7.8	55.7214	14.2	61.55	30.11594519						0	0					25	""
"LA"	"Louisiana"	2012		16800	""											42.85714	6.027778	6.3	1	19.22626	32	72.6572	14.3	58.74	34.71985213						0	1						""
"ME"	"Maine"	2012		9661	""											52	1.134409	11.6	1	13.33988	1.1	40.1998	8.9	42.14	33.6849213						0	1					49	""
"MD"	"Maryland"	2012		43500	""											64.28571	3.893617	10.6	0	16.65409	29.4	86.05	6.5	36.68	44.27354603						1	0					25	""
"MA"	"Massachusetts"	2012		61300	""											136	4.515	14.4	0	23.89787	6.8	91.4214	7.7	38.21	46.55563171						1	0					27	""
"MI"	"Michigan"	2012		71865	""											242.1429	6.574324	16.8	1	17.5781	14.1	74.6533	11.7	45.2	32.14697436						0	1					30	""
"MN"	"Minnesota"	2012		31140.9	""											77.14286	3.597015	14.4	0	18.32067	5.1	70.9375	7.2	46.06	38.69069928						0	1					46	""
"MS"	"Mississippi"	2012		10000	""											89.28571	1.183908	4.3	0	14.82419	37.1	48.8253	17.5	55.8	28.16348407						0	1						""
"MO"	"Missouri"	2012		35915	""											105.7143	2.583756	9	1	17.88605	11.5	69.3778	10.7	54.78	33.3950323						0	1					20	""
"MT"	"Montana"	2012		4958.4	""											60	1.58	14.3	1	17.69885	0.4	54	9.8	57.03	31.89411168						0	1					41	""
"NE"	"Nebraska"	2012		12000	""											60	4.959184	6.1	1	18.73569	4.5	69.6656	8.4	61.13	35.72317512						0	1						""
"NV"	"Nevada"	2012		8777.4	""											0	9.539682	14.8	1	27.44711	8.1	91.5667	10.6	46.59	33.41128776						1	0					36	""
"NH"	"New Hampshire"	2012		200	""											25	0.4221698	10.5	0	17.80415	1.2	59.1462	5.6	47.16	39.8114228						0	1					44	""
"NJ"	"New Jersey"	2012		49000	""											50	8.233334	16.1	0	20.55318	13.5	94.3462	7.4	41.01	45.85935626						1	0					23	""
"NM"	"New Mexico"	2012		9240	""											21.42857	6.0625	6.5	0	14.64732	2	75.0344	14.9	44.7	30.5575518						1	0					20	""
"NY"	"New York"	2012		79500	""											257.8571	12.91549	23.2	0	30.78837	15.7	87.4828	11.4	35.7	44.0893175						0	0					23	""
"NC"	"North Carolina"	2012		13951	""											29	3.8	2.9	0	16.01314	21.4	60.2154	12.4	51.03	32.18400068						0	1					30	""
"ND"	"North Dakota"	2012		12160	""											0	0.7446808	6.2	0	22.01556	1.2	55.8	7.5	60.12	36.66147628						0	1					42	""
"OH"	"Ohio"	2012		60583	""											124	3.522727	12.7	1	15.86432	12.2	77.3444	11.2	48.48	32.867633						0	1					31	""
"OK"	"Oklahoma"	2012		38400	""											78.57143	2.731544	7.5	1	21.03066	7.2	65.34	12.3	66.77	32.8911131						0	1					18	""
"OR"	"Oregon"	2012		21936	""											24.28572	5.311111	16.1	0	15.1495	1.8	78.72	10.8	43.73	33.4997897						0	0					37	""
"PA"	"Pennsylvania"	2012		82026	""											59	11.53755	13.6	0	18.61928	10.8	77.0465	9.1	47.27	37.16358931						0	1					20	""
"RI"	"Rhode Island"	2012		14186	""											64	3.902655	17.9	0	17.04936	6.1	90.9	9.2	35.98	38.4522859						1	0					29	""
"SC"	"South Carolina"	2012		10400	""											72	2.676471	3.3	0	14.88817	27.9	60.4833	13.2	55.31	29.9488752						0	1					10	""
