Year	State	scode	State_label	taxes_pincome_s	taxes_cincome_s	taxes_sales_s	taxes_property_s	taxes_total_s	taxes_pincome_sl	taxes_cincome_sl	taxes_sales_sl	taxes_property_sl	taxes_total_sl	y_fiscal	y_calendar	y_us_census	number_cbrackets	max_crate	mtr_wages	mtr_dividends	mtr_pension	Rate_sales	Rate_Food	Rate_property
1982	14	"IL"	"Illinois"	2222143	714196	2333153	133356	7405578	2222143	714196	3194035	4881640	13673037	143523741	146857362	147000	1	4.0	2.48	2.44	0.0	4.0	2.0	1.9899
1983	14	"IL"	"Illinois"	2200670	603900	2394075	165025	7420382	2200670	603900	3344149	5482253	14418064	149681224	153249974	153106	1	4.8	2.98	2.93	0.0	4.0	2.0	
1984	14	"IL"	"Illinois"	2961077	563961	2651128	189981	8701267	2961077	563961	3623141	5917271	16167482	160607466	168759007	168437	1	4.8	2.73	2.69	0.01	5.0	3.0	1.9899
1985	14	"IL"	"Illinois"	2600864	706009	3180453	196267	9227777	2600864	706009	4219008	6063869	17006884	173939454	177568936	176973	1	4.0	2.48	2.45	0.01	5.0	3.0	1.6256
1986	14	"IL"	"Illinois"	2645364	859707	3366226	209695	9800757	2645364	859707	4496358	6225437	17866206	181956673	186818289	185656	1	4.0	2.48	2.45	0.01	5.0	3.0	2.0912
1987	14	"IL"	"Illinois"	3095177	862435	3405309	222432	10429524	3095238	862435	4641036	6452823	18872186	191742318	197651128	196340	1	4.0	2.51	2.48	0.02	5.0	3.0	1.656
1988	14	"IL"	"Illinois"	3161110	973704	3677354	231191	11078693	3162655	973704	5035515	7288556	20692490	205057666	212949388	211302	1	4.0	2.51	2.48	0.02	5.0	3.0	1.5456
1989	14	"IL"	"Illinois"	3510059	1073022	3899903	229010	11760588	3510691	1073022	5374682	7663396	21794482	220541367	226733168	224449	1	4.8	2.76	2.72	0.02	5.0	3.0	1.5888
1990	14	"IL"	"Illinois"	4288408	939149	4076915	229444	12890512	4288667	939149	5621034	8622386	24022959	233332504	240684022	238635	1	4.8	3.01	2.97	0.02	6.25	4.25	1.632
1991	14	"IL"	"Illinois"	4538545	940759	4163801	228436	13291517	4540824	940759	5420554	9065821	24614808	243408579	245883654	244660	1	4.8	3.01	2.97	0.02	6.25	4.25	1.9920000000000002
1992	14	"IL"	"Illinois"	4582387	970531	4241572	223973	13463435	4586175	970531	5495861	9898779	25669436	255472775	266448883	263740	1	4.8	3.01	2.97	0.02	6.25	4.25	1.4896
1993	14	"IL"	"Illinois"	4814510	1097305	4370488	222675	14499812	4814887	1097305	5332032	10762628	27359952	271766932	275687097	272422	1	4.8	3.01	2.97	0.02	6.25	4.25	1.52
1994	14	"IL"	"Illinois"	5049815	1229274	4660572	217726	15564866	5054236	1229274	5723946	11204108	29080297	282268358	290389571	288060	1	4.8	3.01	2.97	0.03	6.25	4.25	1.52
1995	14	"IL"	"Illinois"	5312159	1481460	4958866	204886	16589789	5318781	1481460	6046472	11867998	30980724	299763747	308254207	304796	1	4.8	3.01	2.97	0.03	6.25	4.25	1.7935999999999999
1996	14	"IL"	"Illinois"	5781239	1621276	5057457	212144	17508290	5786670	1621276	6192010	12509527	32659629	317684474	327871691	324408	1	4.8	3.01	2.97	0.02	6.25	4.25	1.7935999999999999
1997	14	"IL"	"Illinois"	6286770	1803931	5295943	204263	18519177	6286770	1803931	6155645	12914055	33924380	336354986	346128946	342789	1	4.8	3.01	2.97	0.03	6.25	4.25	1.9257599999999997
1998	14	"IL"	"Illinois"	6986995	1961566	5596046	206134	19771284	6986995	1961566	6431254	13318139	35635374	356602422	366539679	365040	1	4.8	3.01	2.97	0.03	6.25	4.25	1.4143999999999999
1999	14	"IL"	"Illinois"	7247472	2103927	5948973	210240	21211263	7247522	2103927	6818072	14099968	37969839	374516842	381280390	378415	1	4.8	3.01	2.97	0.03	6.25	4.25	0.9450000000000001
2000	14	"IL"	"Illinois"	7637115	2261293	6393080	54452	22788799	7637115	2261293	7275592	14511114	40256016	394411081	409510667	405919	1	4.8	3.02	2.97	0.03	6.25	4.25	0.931
2001	14	"IL"	"Illinois"	7668717	2216842	6319746	58711	23150229						418177564	421464471	415145	1	4.8	3.02	2.97	0.03	6.25	4.25	1.8536999999999997
2002	14	"IL"	"Illinois"	7471385	1383823	6591337	56823	22474774	7471385	1383823	7528462	15872667	41652241	423801329	427409459	423393	1	4.8	3.03	2.97	0.03	6.25	4.25	1.6862300000000001
2003	14	"IL"	"Illinois"	7340982	1293188	6558746	56729	22211693						430338037	435982090	435952	1	4.8	3.04	2.98	0.04	6.25	4.25	1.6862300000000001
2004	14	"IL"	"Illinois"	7218428	1278538	6922587	57084	23709618	7218428	1278538	7927625	17888828	45190729	445098118	455496017	455416	1	7.3	3.04	2.98	0.04	6.25	4.25	1.74148
2005	14	"IL"	"Illinois"	7936884	2183066	7195445	56131	26411689	7936884	2183126	8361402	18311680	48705205	465072896	475352326	472185	1	7.3	3.04	2.98	0.04	6.25	4.25	1.4891999999999999
2006	14	"IL"	"Illinois"	8635104	2400270	7763067	64596	28055188	8635104	2400270	9066847	19516283	51970857	492353429	508081357	504628	1	7.3	3.04	2.98	0.04	6.25	1.0	1.57896
2007	14	"IL"	"Illinois"	9408437	2936360	7817291	60397	30065517	9408437	2936360	9163479	20757096	55373932	522032207	536525695	533162	1	7.3	3.05	2.98	0.04	6.25	1.0	0.6980000000000001
2008	14	"IL"	"Illinois"	10320000	1860000	7935417	59134	29916869	10320239	3115604	9309321	21639004	56208961	547900579	552295230	546344	1	7.3	3.05	2.98	0.04	6.25	1.0	0.672
2009	14	"IL"	"Illinois"	9222600	1710000	7408241	63853	27415532	9222600	1710000	17820819	23313454	55412072	541413924	531645236	0	1	7.3	3.07	2.98	0.04	6.25	1.0	0.672
2010	14	"IL"	"Illinois"	9433245	2686686	6859971	50962	27795759	9433245	2686686	17012479	23644587	56151465	532247288	539688876	0	1	7.3	3.07	2.98	0.04	6.25	1.0	0.672
1980	15	"IN"	"Indiana"	556709	179191	1331594	30313	2695759	610406	179191	1331594	1348851	4083081	49129035	51163222	51357	1	3.0	1.87	1.99	1.9	4.0	0.0	3.4898399999999996
1981	15	"IN"	"Indiana"	642911	154873	1361250	29862	2808811	695787	154873	1361254	1692894	4540125	53905978	56116626	56380	1	3.0	1.87	2.05	2.03	4.0	0.0	3.73293
1982	15	"IN"	"Indiana"	748769	125845	1510453	26083	3063657	801548	125845	1510453	1720850	4829054	57269017	58043254	58360	1	3.0	1.88	1.84	1.94	4.0	0.0	3.77955
1983	15	"IN"	"Indiana"	819220	139968	1522846	28575	3195745	876475	139968	1522846	1716486	4960189	59031163	60843539	60957	1	3.0	2.97	2.91	2.98	5.0	0.0	
1984	15	"IN"	"Indiana"	1214975	129939	1969547	20154	4043446	1295360	129939	1969547	1878827	6008806	64328912	67562548	67695	1	3.0	2.97	2.92	3.01	5.0	0.0	2.556
1985	15	"IN"	"Indiana"	1287050	178346	2112932	39028	4336068	1369018	178346	2112932	2076569	6493433	69745936	71314913	71327	1	3.0	2.97	2.92	3.0	5.0	0.0	3.31668
1986	15	"IN"	"Indiana"	1326861	183565	2161337	25352	4458168	1441054	183565	2161337	2165616	6753616	73068634	75207916	74932	1	3.0	2.97	3.01	3.07	5.0	0.0	3.7262699999999995
1987	15	"IN"	"Indiana"	1454886	235709	2252060	39957	4787287	1584930	235709	2252060	2315283	7237743	77164471	79845442	79482	1	3.4	3.21	3.18	3.31	5.0	0.0	1.5554999999999999
1988	15	"IN"	"Indiana"	1764498	261125	2361910	23707	5311824	1956525	261125	2361910	2476776	8006027	82403782	85420078	84704	1	3.4	3.41	3.46	3.49	5.0	0.0	1.572
1989	15	"IN"	"Indiana"	1944900	282022	2580664	3189	5902572	2158100	282022	2580664	2686310	8863602	90135828	93083059	92067	1	3.4	3.41	3.4	3.45	5.0	0.0	1.5795
1990	15	"IN"	"Indiana"	2089540	340978	2551464	3541	6101619	2340430	340978	2551464	2619156	9043456	95261208	98244577	97005	1	3.4	3.41	3.38	3.43	5.0	0.0	1.6185
1991	15	"IN"	"Indiana"	2183972	310394	2538335	4910	6182409	2494192	310394	2538335	3202249	9755770	99456388	101072972	100334	1	3.4	3.41	3.39	3.44	5.0	0.0	1.7475
1992	15	"IN"	"Indiana"	2588916	672100	2590600	4431	6963139	2943555	672100	2590600	3279003	10665113	105001890	109533617	108377	1	3.4	3.42	3.39	3.55	5.0	0.0	1.7475
1993	15	"IN"	"Indiana"	2806780	656228	2300233	3041	6915288	3182325	656228	2300233	3606320	10985194	112802922	115520579	114121	1	3.4	3.42	3.39	3.43	5.0	0.0	1.9289999999999998
1994	15	"IN"	"Indiana"	3015729	798600	2505874	3020	7475528	3394438	798600	2505874	4253492	12189068	118978709	122777770	121510	1	3.4	3.41	3.38	3.43	5.0	0.0	1.9725000000000001
1995	15	"IN"	"Indiana"	3257299	874305	2709816	3174	8045753	3659114	874305	2709816	4237815	12772364	126051962	128296155	126651	1	3.4	3.42	3.39	3.48	5.0	0.0	1.6
1996	15	"IN"	"Indiana"	3477970	894403	2867644	2876	8437031	3899686	894403	2867644	4029370	12979690	131407244	135564282	133798	1	3.4	3.42	3.5	3.42	5.0	0.0	1.9289999999999998
1997	15	"IN"	"Indiana"	3750826	904265	3042874	4203	9100842	4171672	904265	3042874	5091539	14723854	139073858	142619965	140588	1	3.4	3.43	3.39	3.42	5.0	0.0	1.5315
1998	15	"IN"	"Indiana"	3433446	928218	3156272	3377	9115798	3876782	928218	3156272	5055248	14746914	148009714	153989340	150987	1	3.4	3.43	3.4	3.44	5.0	0.0	1.665
1999	15	"IN"	"Indiana"	3699316	989627	3308186	3890	9736077	4214565	989627	3308186	5177129	15575751	157534179	160469821	156559	1	3.4	3.42	3.39	3.44	5.0	0.0	1.425
2000	15	"IN"	"Indiana"	3753339	924623	3579416	3739	10104353	4268439	924623	3579416	5551586	16363430	166199755	171264554	167276	1	3.4	3.42	3.41	3.46	5.0	0.0	1.9005
2001	15	"IN"	"Indiana"	3779805	825017	3606008	4583	10115870						174091726	175535050	171799	1	3.4	3.42	3.43	3.46	5.0	0.0	1.5
2002	15	"IN"	"Indiana"	3540819	709412	3798490	6291	10200590	4121231	709412	3798490	5976203	16986637	175978255	177968204	175398	1	3.4	3.42	3.39	3.48	5.0	0.0	1.5
2003	15	"IN"	"Indiana"	3644159	729164	4210262	4510	11216456						180070413	182975959	182817	1	3.4	3.46	3.44	3.45	6.0	0.0	2.17
2004	15	"IN"	"Indiana"	3807861	644787	4759445	8923	11957470	4231840	644787	4759445	6073538	18675024	187408423	192107485	190329	1	8.5	3.46	3.4	3.44	6.0	0.0	2.7800000000000002
2005	15	"IN"	"Indiana"	4213480	824802	5001049	8874	12853976	4811592	824803	5001049	8302586	22000449	194752453	197603199	195590	1	8.5	3.46	3.4	3.44	6.0	0.0	3.21
2006	15	"IN"	"Indiana"	4381548	1043873	5334275	7569	13625667	5299485	1043873	5334275	7531161	22377185	203999242	209439355	206959	1	8.5	3.46	3.4	3.45	6.0	0.0	3.55
2007	15	"IN"	"Indiana"	4615605	987111	5423501	5427	14198709	5218650	987111	5423501	6209813	21804556	213493318	216942867	213875	1	8.5	3.47	3.4	3.45	6.0	0.0	2.75
2008	15	"IN"	"Indiana"	4837524	909494	5738829	7170	15117458	5385975	909494	5738829	6957696	23632475	221326684	224630600	220670	1	8.5	3.47	3.41	3.45	6.0	0.0	2.93
2009	15	"IN"	"Indiana"	4313759	838974	6205638	7499	14901436	5789628	838974	9005798	7331681	24052967	220914987	217595909	0	1	8.5	3.51	3.41	3.47	7.0	0.0	2.93
2010	15	"IN"	"Indiana"	3868093	597347	5941044	0	13795221	5458567	597347	8644704	7641801	23352684	219179383	222888326	0	1	8.5	3.51	3.42	3.46	7.0	0.0	2.93
1980	16	"IA"	"Iowa"	602385	138564	502055	0	1746828	602385	138564	502055	1048298	2817577	26920447	27984190	27894	3	10.0	3.75	4.17	3.88	3.0	0.0	
1981	16	"IA"	"Iowa"	673470	135868	514727	0	1835807	673473	135868	514727	1170203	3028443	29909971	31660479	31521	3	12.0	3.85	4.55	4.02	3.0	0.0	2.3328
1982	16	"IA"	"Iowa"	720883	147115	523397	0	1996971	720883	147115	523397	1273879	3294011	32155882	32592481	32452	3	12.0	4.04	4.97	4.22	3.0	0.0	2.4595200000000004
1983	16	"IA"	"Iowa"	724127	138483	571087	0	2014289	724127	138483	571087	1363126	3402205	33195059	33313065	33094	3	12.0	4.29	4.57	4.46	4.0	0.0	
1984	16	"IA"	"Iowa"	788001	132093	736265	0	2241503	788001	132093	736265	1434069	3703910	35011439	36995882	36633	4	12.0	4.5	4.93	4.95	4.0	0.0	2.6752499999999997
1985	16	"IA"	"Iowa"	824551	154412	757766	0	2307406	824552	154412	757766	1500502	3838565	37860142	38309511	37832	4	12.0	4.62	5.84	5.12	4.0	0.0	2.7259999999999995
1986	16	"IA"	"Iowa"	864475	138588	768564	0	2459172	864515	138588	768564	1551273	4041095	38773952	39607030	39067	4	12.0	4.73	5.87	5.24	4.0	0.0	2.93716
1987	16	"IA"	"Iowa"	955232	149602	826107	0	2662110	955297	149602	827781	1662702	4360083	40460649	41461193	40912	4	12.0	5.19	5.73	5.12	4.0	0.0	2.95668
1988	16	"IA"	"Iowa"	1064816	158040	859033	0	2849226	1064945	158040	866280	1810026	4703088	42215959	42731445	42096	4	12.0	5.42	6.13	5.39	4.0	0.0	2.968
1989	16	"IA"	"Iowa"	1172573	202685	931743	0	3167409	1172573	202685	947178	1772478	4995332	44581495	46502714	45670	4	12.0	5.47	6.17	5.45	4.0	0.0	3.1121999999999996
1990	16	"IA"	"Iowa"	1271689	199558	943565	0	3313094	1274219	199558	975145	1833512	5224732	47719790	49035173	48250	4	12.0	5.57	6.19	5.48	4.0	0.0	3.1005000000000003
1991	16	"IA"	"Iowa"	1343571	201929	977056	0	3447460	1346708	201929	1005499	1918163	5442648	49627017	50180914	49518	4	12.0	5.6	6.12	5.51	4.0	0.0	2.65832
1992	16	"IA"	"Iowa"	1410926	192818	1010228	0	3616444	1417005	192818	1052209	2038727	5757071	51986539	53890448	52954	4	12.0	5.7	6.23	5.71	4.0	0.0	2.65832
1993	16	"IA"	"Iowa"	1467019	167046	1251900	0	3901719	1481757	167046	1301909	2182472	6206125	54095886	54114052	53053	4	12.0	5.75	6.05	5.66	5.0	0.0	3.88008
1994	16	"IA"	"Iowa"	1509125	174285	1388742	0	4130450	1528269	174285	1440922	2236806	6496951	56425304	58978727	58062	4	12.0	5.82	6.08	5.68	5.0	0.0	2.9988
1995	16	"IA"	"Iowa"	1617498	220675	1462892	0	4403428	1638935	220675	1524014	2453867	7007031	60063940	61433617	60232	4	12.0	5.82	6.05	5.29	5.0	0.0	2.9783999999999997
1996	16	"IA"	"Iowa"	1588052	202929	1456221	0	4440540	1614489	202929	1516146	2383595	6982600	64520721	66959477	65627	4	12.0	5.83	6.02	5.36	5.0	0.0	2.9512
1997	16	"IA"	"Iowa"	1719566	221041	1500162	0	4686244	1745374	221041	1586978	2319279	7195350	68176620	70065667	68655	4	12.0	5.86	6.21	5.46	5.0	0.0	2.3607
1998	16	"IA"	"Iowa"	1838497	196841	1528824	0	4802531	1869184	196841	1638830	2415825	7458719	71735464	73510318	72276	4	12.0	5.26	5.47	4.61	5.0	0.0	2.51991
1999	16	"IA"	"Iowa"	1715117	234540	1646052	0	4868494	1754698	234540	1771920	2532735	7673090	74587448	75479423	74512	4	12.0	5.31	5.48	4.68	5.0	0.0	2.5199000000000003
2000	16	"IA"	"Iowa"	1890427	214605	1722836	0	5185394	1928266	214605	1893062	2599313	8090525	78113574	80792442	79920	4	12.0	5.31	5.51	4.73	5.0	0.0	2.45468
2001	16	"IA"	"Iowa"	1888847	166745	1756167	0	5158780						82246402	83195875	81726	4	12.0	5.35	5.51	4.66	5.0	0.0	3.9960000000000004
2002	16	"IA"	"Iowa"	1769347	88310	1747016	0	5006251	1814488	88310	2016193	2877921	8330414	84350848	85626638	84461	4	12.0	5.41	5.55	4.72	5.0	0.0	2.28216
2003	16	"IA"	"Iowa"	1791129	140031	1589917	0	4922455						86438152	87788749	86372	4	12.0	5.58	5.91	4.94	5.0	0.0	2.1728000000000005
2004	16	"IA"	"Iowa"	1958697	89826	1617505	0	5214602	2010610	89826	2035321	3188869	9018748	91501476	95281044	93209	4	12.0	5.6	5.92	5.05	5.0	0.0	2.2116
2005	16	"IA"	"Iowa"	2254107	186469	1721763	0	5750629	2312898	186469	2159655	3302317	9704913	96578374	97857691	95359	4	12.0	5.63	5.94	5.1	5.0	0.0	2.2368
2006	16	"IA"	"Iowa"	2413775	284976	1800829	0	6118897	2482891	284976	2272273	3388882	10253364	100593179	103099998	100450	4	12.0	5.66	5.96	5.18	5.0	0.0	2.1114
2007	16	"IA"	"Iowa"	2666601	325077	1786668	0	6469752	2741473	325077	2320659	3605055	10911293	106604339	110521134	106504	4	12.0	5.7	5.9	5.07	5.0	0.0	2.09304
2008	16	"IA"	"Iowa"	2848393	347248	1840862	0	6892041	2931498	347248	2431216	3708059	11523582	115371980	119024332	112302	4	12.0	5.71	5.88	5.04	5.0	0.0	2.025
2009	16	"IA"	"Iowa"	2703190	264365	2201396	0	6985090	2797949	264365	4081917	4038699	11997612	117944711	117519661	0	4	12.0	5.7	5.92	5.05	6.0	0.0	2.025
2010	16	"IA"	"Iowa"	2650037	192138	2121842	0	6809344	2746549	192138	4004173	4227412	12018102	118006534	119061922	0	4	12.0	5.69	5.91	5.08	6.0	0.0	2.025
1980	17	"KS"	"Kansas"	336061	149517	418389	18832	1269671	336061	149517	443689	863757	2188423	22788462	23846681	23546	1	4.5	4.2	4.07	3.69	3.0	3.0	
1981	17	"KS"	"Kansas"	415015	150421	449213	20642	1392277	415015	150421	482290	916012	2371977	25407408	27019849	26704	1	4.5	4.33	4.26	3.82	3.0	3.0	0.92274
1982	17	"KS"	"Kansas"	419821	122549	470762	24170	1402736	419821	122549	511456	1016146	2492728	28333384	29300493	28948	1	4.5	4.58	4.71	4.07	3.0	3.0	0.8398
1983	17	"KS"	"Kansas"	530657	141347	498495	24232	1565625	530657	141347	548594	1080803	2737319	29925915	30565460	30134	1	4.5	5.32	6.15	4.72	3.0	3.0	
1984	17	"KS"	"Kansas"	567469	136665	518907	24117	1789628	567510	136665	604114	1140848	3071963	31883757	33474600	33037	1	4.5	5.57	6.49	5.22	3.0	3.0	1.02258
1985	17	"KS"	"Kansas"	603459	159670	546933	26314	1915199	603463	159670	668046	1227078	3323863	34596279	35285747	34742	1	4.5	5.15	5.27	4.87	3.0	3.0	0.9890399999999999
1986	17	"KS"	"Kansas"	582158	156344	560718	27291	1911548	582160	156344	710247	1310825	3430333	36042807	36983397	36385	1	4.5	5.24	5.32	4.98	3.0	3.0	1.0783
1987	17	"KS"	"Kansas"	634479	137061	726978	30426	2085635	634479	137061	916947	1391848	3730288	37794206	38664766	38068	1	4.5	5.74	5.92	5.52	4.0	4.0	1.1288
1988	17	"KS"	"Kansas"	826318	195520	775633	29280	2445284	826318	195520	990421	1456220	4182286	39650715	40676332	39901	1	4.5	3.58	3.88	3.63	4.0	4.0	1.1676600000000001
1989	17	"KS"	"Kansas"	844369	198305	806230	30291	2496343	844369	198305	1003152	1550124	4315826	41955038	42977311	42059	1	4.5	4.83	5.3	4.8	4.0	4.0	1.1676600000000001
1990	17	"KS"	"Kansas"	856769	210462	872604	32132	2668998	856769	210462	1077036	1631726	4578438	44187845	45658133	44750	1	4.5	4.64	5.12	4.56	4.25	4.25	1.1676600000000001
1991	17	"KS"	"Kansas"	880740	212950	918211	32961	2796415	880740	212950	1131481	1725196	4815074	46363142	47291079	46489	1	4.5	4.66	5.12	4.58	4.25	4.25	1.7592
1992	17	"KS"	"Kansas"	833756	198998	958165	34043	2801692	833757	198998	1176671	1863247	4973414	49226826	50999243	49914	1	4.0	5.71	6.39	5.39	4.25	4.25	1.7592
1993	17	"KS"	"Kansas"	1040385	219074	1191466	34798	3302928	1040385	219074	1417522	1753296	5373683	52239995	53362348	52079	1	4.0	5.79	6.42	5.48	4.9	4.9	1.2790800000000002
1994	17	"KS"	"Kansas"	1194328	254892	1297170	35759	3674816	1194329	254892	1557554	1852141	5900338	54514167	55798799	54796	1	4.0	5.88	6.51	5.73	4.9	4.9	1.3041
1995	17	"KS"	"Kansas"	1232989	261408	1379070	38038	3765488	1232990	261408	1645331	1933446	6077325	56984826	58115523	56883	1	4.0	5.94	6.54	5.79	4.9	4.9	1.3764
1996	17	"KS"	"Kansas"	1377253	254873	1401023	40362	3978761	1377254	254873	1690198	1986586	6372806	59879374	61927607	60802	1	4.0	6.01	6.59	5.85	4.9	4.9	1.3764
1997	17	"KS"	"Kansas"	1512816	291080	1475825	43804	4232864	1512816	291080	1796842	2089168	6762663	63740441	65795047	64576	1	4.0	6.06	6.63	5.91	4.9	4.9	1.23395
1998	17	"KS"	"Kansas"	1743983	305914	1619246	46080	4661846	1743983	305914	2054564	2150319	7375179	68118481	70236904	69261	1	4.0	5.96	6.26	5.86	4.9	4.9	1.24775
1999	17	"KS"	"Kansas"	1696275	253840	1686570	47352	4589475	1696275	253840	2153929	2115021	7292434	71571447	72945173	71848	1	4.0	6.02	6.25	5.99	4.9	4.9	1.2995
2000	17	"KS"	"Kansas"	1861610	272432	1741217	48601	4848235	1861610	272432	2211216	2173302	7616353	75161895	77482342	76684	1	4.0	6.07	6.29	5.97	4.9	4.9	1.2695999999999998
2001	17	"KS"	"Kansas"	1988460	236723	1745023	52148	4986955						79310832	80514277	80148	1	4.0	6.08	6.28	5.97	4.9	4.9	1.0728900000000001
2002	17	"KS"	"Kansas"	1854848	121931	1799485	54576	4808361	1854848	121931	2294733	2524888	7974975	80795286	81164906	80722	1	4.0	6.14	6.3	6.04	4.9	4.9	1.30525
2003	17	"KS"	"Kansas"	1776884	124519	1888543	54030	5008411						82387044	83867302	83901	1	4.0	6.19	6.4	6.07	5.3	5.3	1.3063999999999998
2004	17	"KS"	"Kansas"	1915530	166609	1932927	57554	5283676	1915530	166609	2482686	3246616	9241973	85473935	87440538	87171	1	4.0	6.22	6.34	6.22	5.3	5.3	1.31445
2005	17	"KS"	"Kansas"	2079782	248085	2005188	60572	5637807	2079782	248099	2549138	3105500	9459880	89461205	91794441	90850	1	4.0	6.27	6.36	6.24	5.3	5.3	1.30525
2006	17	"KS"	"Kansas"	2401128	381259	2127597	65220	6275075	2402085	381259	2828945	3267231	10444855	95663600	99435490	98554	1	4.0	6.31	6.37	6.32	5.3	5.3	1.35355
2007	17	"KS"	"Kansas"	2744934	527427	2242025	73383	6893359	2746602	527427	3016119	3458776	11353210	102594852	105709576	103845	2	7.35	6.36	6.32	6.6	5.3	5.3	1.35355
2008	17	"KS"	"Kansas"	2944851	528011	2264747	79026	7159748	2947278	528011	3059541	3685439	11873774	110556269	114034795	108779	2	7.35	6.37	7.47	6.68	5.3	5.3	1.4168
2009	17	"KS"	"Kansas"	2731559	370889	2227183	80137	6694630	2734256	370889	4014768	3898648	11582454	111999008	109820740	0	2	7.05	6.42	6.31	6.56	5.3	5.3	1.4168
2010	17	"KS"	"Kansas"	2687542	352419	2150270	74745	6492996	2690505	352419	3932741	3919132	11403432	109327277	110956678	0	2	7.05	6.45	6.97	6.41	5.3	5.3	1.4168
1980	18	"KY"	"Kentucky"	505832	158846	607604	176759	2144941	686278	158846	607604	495923	2709344	28521499	29756525	29727	2	5.8	3.59	2.98	3.54	5.0	0.0	
1981	18	"KY"	"Kentucky"	573091	154786	630472	180111	2276170	761912	154786	630551	519972	2883950	31288342	33101679	33005	4	6.0	3.61	3.07	3.57	5.0	0.0	1.233
1982	18	"KY"	"Kentucky"	600823	166815	682432	196167	2491052	802516	166815	682632	556771	3136684	34575700	35274077	35183	4	6.0	3.74	3.36	3.73	5.0	0.0	1.233
1983	18	"KY"	"Kentucky"	647170	172120	700407	203340	2601949	853196	172120	700407	594324	3298856	35677419	36618128	36432	4	6.0	3.89	3.51	3.9	5.0	0.0	
1984	18	"KY"	"Kentucky"	710474	198261	754320	229616	2798662	863045	238499	754329	645290	3554245	38791566	40871805	40781	4	6.0	3.94	3.51	3.91	5.0	0.0	1.26
1985	18	"KY"	"Kentucky"	776569	211284	820482	234713	3012713	980325	211284	820482	678876	3850355	41971099	42675845	42503	4	7.25	3.94	3.52	3.94	5.0	0.0	1.2972
1986	18	"KY"	"Kentucky"	819893	233524	881274	254518	3216343	1035163	233524	881274	725923	4113616	43256034	43892933	43584	5	7.25	3.95	3.56	4.01	5.0	0.0	1.2879999999999998
1987	18	"KY"	"Kentucky"	920968	267378	892042	251308	3521861	1175451	267378	892042	756308	4515897	44746618	46321516	45987	5	7.25	4.2	3.9	4.24	5.0	0.0	1.3900000000000001
1988	18	"KY"	"Kentucky"	1006992	255760	951756	269912	3663591	1286272	255760	951757	813959	4737015	48421316	50364229	49877	5	7.25	4.31	4.17	4.35	5.0	0.0	1.33
1989	18	"KY"	"Kentucky"	1111707	310803	1045201	281890	4072935	1412784	310803	1045201	850439	5209429	52450288	54110047	53430	5	7.25	4.32	4.18	4.38	5.0	0.0	1.53
1990	18	"KY"	"Kentucky"	1210285	279483	1087582	303332	4260691	1551869	279483	1087582	929702	5511001	55694212	57439392	56741	5	7.25	4.42	4.11	4.47	5.0	0.0	1.1960000000000002
1991	18	"KY"	"Kentucky"	1693339	319351	1299665	323373	5043183	2048507	319351	1299665	1026615	6420661	58817166	60602940	60088	5	8.0	5.21	5.7	5.65	6.0	0.0	0.9476
1992	18	"KY"	"Kentucky"	1678526	271027	1366872	338548	5080971	2049033	271027	1366872	1113390	6599607	63144381	65331832	64578	5	8.25	5.24	5.96	5.96	6.0	0.0	0.9476
1993	18	"KY"	"Kentucky"	1733415	254775	1465634	354996	5331520	2125569	254775	1465634	1145078	6890747	66688216	67868805	66918	5	8.25	5.25	5.89	5.85	6.0	0.0	1.3800000000000001
1994	18	"KY"	"Kentucky"	1729182	269067	1560091	370782	5692730	2151573	269067	1560091	1219300	7385875	69443736	71333862	70469	5	8.25	5.28	5.76	5.8	6.0	0.0	1.3800000000000001
1995	18	"KY"	"Kentucky"	1964843	340912	1680525	398618	6284623	2415599	340912	1680525	1314327	8108993	73120963	74726628	73774	5	8.25	5.29	5.93	4.84	6.0	0.0	1.3800000000000001
1996	18	"KY"	"Kentucky"	2074572	284733	1784031	411635	6489256	2551688	284733	1784031	1410855	8413338	76826088	79298191	78319	5	8.25	5.31	5.85	4.0	6.0	0.0	1.3800000000000001
1997	18	"KY"	"Kentucky"	2205023	292753	1882682	414857	6818992	2779811	292753	1882770	1527908	8895688	81844486	84199361	83089	5	8.25	5.25	5.83	3.07	6.0	0.0	1.125
1998	18	"KY"	"Kentucky"	2418144	333666	1981290	364019	7115147	3059546	333666	1983034	1568380	9355335	86709675	89389076	88652	5	8.25	5.25	5.91	1.48	6.0	0.0	1.125
1999	18	"KY"	"Kentucky"	2532005	312067	2085900	371378	7356834	3221017	312067	2087740	1666329	9760823	91348002	93375118	92545	5	8.25	5.24	5.87	1.56	6.0	0.0	1.33
2000	18	"KY"	"Kentucky"	2701616	306450	2171609	388727	7694610	3448345	306450	2171723	1721607	10172414	97111844	100975675	100354	5	8.25	5.23	5.83	1.64	6.0	0.0	1.3
2001	18	"KY"	"Kentucky"	2649818	361390	2259124	412535	7850908						103201047	104627434	103029	5	8.25	5.23	5.82	1.63	6.0	0.0	1.17
2002	18	"KY"	"Kentucky"	2678330	302129	2312224	437804	7974690	3496353	302129	2312322	1977011	10780757	105820257	107275315	105593	5	8.25	5.25	5.87	1.6	6.0	0.0	1.21
2003	18	"KY"	"Kentucky"	2813947	369572	2387206	441311	8318707						108500546	110132754	108314	5	8.25	5.28	5.95	1.65	6.0	0.0	1.21
