deptid	account	opt	partc	polknow	income	age	ed	yr_2004
15	2	1	0	1.0	4	22	8	0
15	5	1	0	2.0	0	20	5	0
15	2	0	0	1.0		59	3	1
15	1	1	0	1.0	4	27	5	0
15	3	0	1	2.0	1	52	5	1
15		0	0	1.0	4	28	12	1
15	3	0	1	1.0		22	5	1
15	2.666667	1	0	1.0	3	50	5	0
15	2.666667	1	2	2.0	7	31	18	1
15		0	0	1.0	5	38	8	0
15	3.333333	0	0	2.0		24	9	1
17	2	1	0	2.0	4	20	12	1
17		0	0	1.0	3	51	5	1
17	2	1	1	1.0	2	40	5	0
17	3	1	0	1.0	3	34	13	0
17	3	1	0	2.0	2	23	8	0
17	2.666667	1	0	1.0	2	45	4	1
17		1	0	0.0		44	5	0
17	2.666667	1	1	1.0	3	36	11	0
17		1	0	0.0	3	56	0	0
17	3.666667	1	1	2.0	4	24	11	0
17	1	0	0	1.0	3	24	5	1
17		1	1	0.0	2	68	3	0
17	2.333333	1	1	1.0	2	30	9	0
17	1	0	1	2.0	6	49	17	0
17	3.666667	1	0	1.0	4	50	2	0
17		0	0	1.0	3	58	3	1
17	1	0	0	2.0	3	39	1	1
17		1	0	1.0	3	31	11	0
17	1	0		1.0	3	27	12	1
17	2.333333	0	0	2.0	5	34	12	1
17		0	0	1.0	4	25	12	1
17	2	1	0	0.0	3	25	12	1
17	2.666667	0	0	1.0	3	37	5	1
17		0	0	1.0		30	12	1
17	2.666667	1	0	1.0	3	44	5	0
17	2.333333	1	1	1.0	2	27	4	1
17	4	1	1	2.0	4	60	5	1
17	3	0	0	0.0	5	35	8	0
17	1	1	0	2.0	4	31	11	0
17	2	0	0	0.0	4	21	10	1
17	1	0	0	1.0	5	44	12	1
17	2.666667	1	0	2.0	4	22	14	1
17		1	1	1.0	7	46	14	0
17	3	0	1	2.0	3	44	11	0
17		1	0	0.0	6	24	7	0
17	1	1	0	1.0	5	79	5	0
17	2	0	1	1.0	2	35	5	1
17	1	1	1	2.0	3	40	9	0
17	3	0	0	1.0	4	25	11	1
17	1	1	0	2.0	4	44	12	1
17	2.666667	0	0	2.0	2	22	12	1
17	2.333333	0		1.0	3	32	11	1
17	2	0	0	1.0	4	57	4	1
17	5	1	0	1.0	6	64	4	0
17	3	0	0	0.0	2	36	0	1
17	1	1	1	2.0	5	18	11	0
17	2.666667	1	0	1.0	3	59	7	1
17	3	1	1	1.0	8	40	16	0
17	2.333333	0	0	1.0	3	60	4	1
17	3	1	0	1.0	2	24	6	0
17		1	0	1.0	3	65	1	0
17		0	0	0.0		22	3	0
17	1	1	0	1.0	2	29	5	0
17	1	0		1.0	2	50	10	1
17	2	0	0	1.0	3	23	12	1
17	3	0	2	1.0	3	59	8	1
17	4	1	0	2.0	7	27	11	0
17		1	0	2.0	6	25	11	0
17	1.666667	1	0	1.0	8	23	16	0
17	3	1		1.0	2	20	12	1
17		1	0	1.0	3	43	5	0
17		1	0	1.0	2	35	5	0
17	3	1	0	1.0	2	60	8	1
17	3	0	0	1.0	3	52	2	1
17	3	0	0	2.0	3	23	11	0
17	3	0	0	1.0	3	40	10	1
17	3	0	1	2.0	5	53	12	1
17		1		1.0	3	39	5	1
17	3	1	0	0.0	4	32	11	0
17	3	1	0	1.0	4	32	12	1
17	3	0	2	1.0	2	27	9	1
17		1	0	2.0	6	73	4	0
17	1	0	0	2.0	5	27	12	1
17	3.333333	1	0	1.0	3	50	2	1
17	2.666667	1	0	1.0	5	42	11	0
17	3	1	1	1.0	4	19	11	0
17	3	1	1	2.0	3	22	12	0
17	3.333333	1	0	1.0	5	32	13	0
17	2.666667	0	3	1.0	4	33	12	1
17		1	0	1.0	4	75	5	0
18		0	0	1.0	2	19	6	1
18	1	1	1	1.0	1	42	9	1
18	1	1	0	1.0	1	28	5	0
18	1	0	0	1.0	1	50	2	1
18	1.333333	0	1	1.0	5	26	15	1
18	2.666667	1	0	2.0	4	45	11	0
18	1	1	0	0.0	1	20	5	0
18		0	0	0.0	2	70	0	0
18	1	1	1	1.0	3	39	6	1
18	1	1	0	1.0	2	67	2	0
18		1	0	1.0	3	42	6	0
18	3	1	2	2.0	4	30	5	0
18	3	1	0	1.0	1	54	6	1
18	1	1	0	1.0	2	38	5	0
18		0	0	0.0	1	29	6	1
18		0	0	0.0		24	3	0
18		1	0	2.0	0	26	9	1
18		0	0	1.0		63	6	1
18	3	1	0	1.0	2	24	5	0
18		1	0	1.0	1	32	5	0
18	1	0	2	1.0	4	46	17	1
18	3.333333	1	2	2.0	2	18	11	1
18	1	1	0	1.0	3	49	6	0
18	3	1	0	0.0	3	29	6	0
18	1.333333	1	1	1.0	3	32	8	0
18		0	1	1.0	1	59	3	1
18	1	1	0	1.0	4	31	16	1
18	2	1	0	2.0	4	27	10	0
18	1.333333	1	1	1.0	3	29	8	1
18	3.333333	1	3	2.0	3	23	12	1
18	2.666667	1	2	1.0	5	28	17	1
18		0	0	0.0	1	20	4	0
18	2	0		1.0	1	36	6	1
18		0	0	0.0		22	7	0
18	1	1	0	1.0	1	53	5	0
18	2.666667	1	0	1.0	0	20	8	1
19		0	0	1.0	2	58	5	1
19	2.333333	0	0	1.0	7	30	18	1
19	1	1	1	1.0	3	29	11	0
19		1	1	1.0		58	2	0
19	2	1	1	1.0	3	35	12	1
19	2.666667	1	2	1.0	5	32	9	1
19	4	1	0	1.0	6	62	18	1
19	1	1	1	1.0	3	64	3	0
19	3	0	1	1.0		60	4	1
19	1	0	2	1.0	3	22	12	1
19	2.666667	0	1	1.0	3	70	1	1
19	1	0	2	1.0	3	24	10	0
19	2.666667	1	0	2.0	3	23	9	0
19	2.666667	1	0	1.0	2	27	11	0
19	3.666667	1	1	1.0	2	28	7	0
19	1	1	0	1.0	3	40	2	0
19		1	0	0.0		21	8	0
19	3	0	0	1.0	1	77	1	0
19		0	0	1.0	3	46	5	1
19		0	1	1.0	1	26	12	1
19	3	1	1	2.0	4	22	10	0
19	3	0	0	1.0	3	49	5	1
19	1	0	0	1.0	3	40	13	1
19	2	1	0	1.0	1	31	12	1
19	1	1	0	1.0	2	48	2	0
19	4	1	0	1.0	3	42	3	1
19	1	1	0	1.0	2	24	11	0
19		1	0	1.0	2	18	12	1
19	1	1		1.0	4	36	6	0
19	1	1	0	1.0	4	30	12	1
19	1	1	0	1.0	2	65	3	0
19	3	1	1	1.0	4	54	1	1
19	2	0	0	1.0	4	40	3	0
19		1	0	1.0	4	67	3	0
19	1.666667	1	2	1.0	2	34	5	0
19	1	1	0	1.0	1	23	2	0
19	2.333333	1	0	1.0	3	30	11	0
19	2.333333	1	1	1.0	2	20	11	0
19	2.666667	1	0	2.0	2	55	7	0
19		1	0	0.0		32	4	0
19	1	1	2	2.0	3	20	11	0
19	2.666667	1	0	2.0		44	11	0
19		1	0	1.0	4	40	4	0
19	2.333333	1	0	2.0	1	29	11	0
19	2.666667	0	1	1.0	2	26	8	1
19	1	1		1.0		46	5	1
19	1	1	0	0.0	3	63	2	0
19	1	1	1	1.0	2	47	5	1
19	2	1	2	0.0	1	39	7	0
19	3.666667	0	0	1.0	1	37	8	1
19	3	1	1	2.0	3	41	4	1
19	1	1	0	0.0	3	25	8	0
19	3	1	1	2.0	3	24	12	1
19		1	1	1.0	3	47	5	0
19	1	1	0	1.0	3	30	5	1
19		1	0	1.0	2	40	8	0
19	1	1	0	1.0	4	57	9	1
19	1	0	0	1.0	3	48	1	0
19	1	1	0	1.0	4	45	8	1
19	2.666667	1	0	1.0		40	3	0
19		1	3	1.0	1	49	3	1
19	2.666667	1	0	1.0	3	25	4	1
19	2.666667	0	0	1.0		35	2	0
19	3.333333	1	0	1.0	4	64	0	0
19	1	0	0	1.0	3	30	2	1
19	4	1	1	0.0		22	9	0
19	2.666667	1	2	1.0	5	32	9	1
19		1	3	1.0	2	46	0	0
19	3.333333	1	0	1.0	2	75	2	0
19	3.666667	1	3	1.0	4	40	12	1
19	1	1	0	2.0	4	42	9	0
19	2.666667	1	0	1.0	3	28	12	1
19	3.333333	1	2	0.0		19	1	0
19	1	0	1	1.0	5	40	18	1
19	3.333333	0	1	1.0	3	25	1	1
19	2.333333	1	0	1.0	3	27	8	1
19	3.333333	1	0	1.0	2	65	1	0
19	3	1	1	1.0	3	19	12	1
19	2.666667	1	0	2.0	1	18	8	0
19	3.333333	1	0	2.0	5	19	11	0
19	1	0	0	1.0	1	32	12	1
19	1	1	0	1.0	1	40	5	1
19	3.333333	1	1	1.0		19	12	0
19	2	0	3	1.0	5	27	12	1
19		0	1	1.0	3	38	5	1
19	2.333333	1	1	1.0	3	33	9	0
19		0	0	1.0	3	19	8	1
19	2.666667	1	0	1.0	4	53	6	0
19	3	0	1	1.0	7	48	18	1
19		0	0	1.0	4	26	12	1
19		1	3	1.0	3	35	5	0
19	3.333333	0	0	2.0	4	22	15	1
19	1	1	0	2.0	5	31	12	1
19		0	0	1.0	2	23	8	1
19	3	1	1	2.0	3	18	11	1
19	2.333333	1	1	0.0	1	18	11	1
20		0	0	1.0	3	42	1	1
20	1	0	1	1.0	3	32	0	1
20	2.666667	0	0	2.0	6	18	13	1
20	3.333333	1	0	1.0		40	11	0
20	2.666667	0	0	1.0	4	20	8	1
20	2.666667	1	1	0.0	1	19	2	0
20	2.666667	0	0	2.0	6	35	18	1
20	2.666667	1	0	1.0	5	37	11	0
20	2	0	0	1.0	2	52	0	1
20	3	1	0	1.0	1	55	0	0
20	2	1	0	0.0		20	6	0
20	1.666667	1	0	2.0	3	40	5	0
20		1	0	0.0	4	56	4	0
20	3	1	1	1.0	2	30	5	0
20	2.666667	0	0	0.0	3	25	4	1
20	3.333333	1	0	2.0	1	18	11	0
20	1	1	0	0.0	2	28	5	1
20	1	1	0	1.0	3	30	12	0
20	1	0	0	2.0	3	20	7	1
20	2.666667	1	0	1.0	3	48	11	0
20	3.333333	1	0	2.0	2	19	7	0
20		1	0	1.0	4	31	11	0
20		0	1	2.0		27	12	1
20	1	1	1	1.0	4	27	11	0
20		0	0	1.0	5	61	9	1
20		1	0	1.0	5	39	11	0
20	1	1	0	1.0	3	49	5	0
20		1	0	1.0		47	7	0
20	3	1	1	2.0	3	58	3	1
20	1	0	0	1.0	2	56	3	1
20	5	1	2	2.0	7	57	10	0
20	1	1	0	2.0		34	4	0
20	3	1	0	1.0	2	65	0	0
20	2	1	0	0.0	2	33	0	0
20	2	1	2	1.0	3	45	11	0
20	1.666667	0	0	1.0	2	37	0	1
20	1	1	0	0.0	2	18	11	0
20	2.666667	0	0	1.0	3	26	12	1
20	3	1	0	2.0	5	39	16	1
20	2.666667	1	0	2.0	6	20	14	1
20	3	1	0	0.0	3	44	4	0
20	3	1	1	0.0	2	58	0	0
20		0	0	1.0	2	33	0	1
20	1	1	0	1.0		75	3	0
20	2.666667	0	0	0.0	2	54	0	1
20	1	1	0	2.0	1	19	10	0
20		0	0	2.0	3	40	5	1
20	2	1	0	2.0	2	34	5	0
20	2	1	0	2.0	2	18	7	0
20		0	0	1.0	3	52	5	1
20	3	0	0	1.0	4	39	9	1
20	3.666667	1	0	1.0	4	23	5	1
20	3	1	1	1.0	4	68	5	0
20	2	0	0	1.0	2	45	1	1
20	1	1	0	1.0	5	31	6	0
20	2	1	0	0.0	5	27	11	0
20	3	0	0	1.0	3	45	4	1
20	2.333333	1	1	2.0	2	32	9	1
20		1	0	2.0		39	11	0
20		0	2	1.0	3	38	2	1
20	2.333333	0	0	1.0	3	53	0	1
20		1	1	1.0	3	39	3	1
20	3	0	0	1.0	3	27	3	1
20	1	1	0	1.0	2	41	5	0
20	3	1	0	1.0	4	32	7	0
20	1	0	0	0.0	2	18	4	1
20		0	0	0.0	3	19	9	1
20		0	1	0.0	3	27	4	1
20	3.333333	1	0	1.0	3	39	11	1
20	2.666667	1	2	1.0	2	47	7	0
20	3.333333	1	0	1.0	2	25	3	0
20	1	1	0	1.0		40	7	0
20	1	1	2	1.0	5	43	4	0
20	3	1	1	2.0	4	54	12	1
20	3	1		1.0	4	32	3	1
20	2.333333	0	0	0.0	3	28	3	1
20	3	1	0	1.0		20	9	0
20	2.333333	1	0	1.0	2	22	4	1
20	2.333333	1	0	2.0	2	18	9	0
20	3	1	1	1.0	2	50	5	1
20	3.333333	1	0	1.0		24	3	1
20		1	0	0.0	3	20	5	1
20	1	1	1	2.0	3	46	12	1
20	2.666667	0	0	1.0	2	29	1	1
20	1	1	2	1.0	2	43	7	0
20	2.666667	0	0	0.0	1	27	0	0
20	2.666667	0	0	2.0	8	35	17	1
20	4	1	1	2.0	2	19	11	0
20	1	1	0	1.0		20	3	0
20	1	1	0	1.0		41	3	0
20	2	1	0	1.0	3	19	9	1
20	1	1	0	1.0	5	29	7	0
20	3.333333	1	1	1.0	2	22	5	1
20	5	0	2	1.0	3	28	2	1
20		1	1	2.0		29	6	0
20	2.666667	1	0	1.0	1	20	5	0
20	2.666667	1	1	0.0	3	37	5	0
20	2.666667	1	1	1.0	6	23	13	0
20	2.666667	0	0	1.0	4	22	12	1
20		0	0	1.0	3	19	5	1
20	2.666667	1	1	2.0		33	11	0
20		1	0	1.0	2	48	2	1
20		1	1	1.0	3	46	3	1
20	3	1	0	1.0	1	63	1	0
20	3	1	2	1.0	4	50	5	0
20	2	1	0	1.0		67	5	0
20	1	1	1	1.0		38	5	0
20	2.333333	1	1	2.0	2	36	12	1
20		1	0	2.0	3	33	7	0
20	3.333333	0	0	1.0	4	59	12	1
20	3	0	1	1.0	4	29	17	1
20	4	1	0	0.0	5	29	10	1
20	2	1	0	1.0	8	28	16	0
20	3	0	0	1.0	1	60	0	1
20	2.333333	0	1	2.0	3	18	10	1
20	2.666667	1	0	1.0	3	42	3	0
20	1	1	1	1.0	6	52	11	0
20	1	1	0	2.0	3	26	5	0
20	4	0	0	1.0	2	57	0	1
20	3	1	1	1.0		50	0	1
20	2.333333	0	0	1.0	5	49	12	1
20	3.666667	1	1	1.0	1	26	11	1
20	3.333333	1	0	1.0	2	31	3	1
20	1	1	1	1.0	3	27	5	0
20		1	0	1.0	4	26	9	0
20		1	0	1.0	2	19	5	1
20	3.333333	1	0	1.0	3	40	11	0
20	3	1	1	0.0		44	1	1
20	2.333333	0	0	1.0	2	21	7	1
20	2.333333	1	0	1.0	3	49	1	1
20	2	1	1	1.0	2	32	13	0
20	3.333333	1	1	1.0	2	27	4	0
20		0	0	1.0	2	38	5	1
20	1	1	1	1.0	3	39	5	0
20	2.333333	0	1	2.0	4	35	18	1
20	3.333333	1	0	2.0	2	66	3	0
23	1	1	0	1.0	4	27	10	0
23	3	0	0	0.0	4	39	4	1
23	2.333333	1	0	1.0	4	30	17	1
23	3	0	0	0.0	3	41	2	0
23	1	0	0	1.0	2	25	5	1
23	1	1	1	1.0	3	56	5	1
23		0	0	2.0	2	26	17	1
23	1	1	0	2.0	5	35	12	1
23	2	1	0	1.0	4	28	11	0
23	3	1	2	1.0	3	35	9	0
23	1	1	0	1.0	7	42	13	0
23	1	0		0.0	1	72	0	1
23	3.333333	1	0	2.0	8	20	14	0
23	1	1	0	1.0	4	29	3	1
23	5	1	3	1.0	4	35	17	0
23	1	1	0	0.0	3	50	6	0
23	1	0	0	1.0	3	43	12	1
23	2.333333	1	1	2.0	6	25	15	1
23	1	1		2.0	7	27	16	0
23	1	1	0	1.0	3	51	3	1
23	1	1	0	1.0	3	46	5	0
23	3.333333	1	0	2.0	3	27	5	0
23	3.333333	0	1	1.0	6	39	17	1
23	1	1	0	1.0	3	25	10	0
23	3.333333	1	0	2.0	8	36	18	1
23	1	0	0	2.0	7	18	12	1
23	5	0	0	2.0	3	47	0	1
23	4	1	0	1.0	3	33	5	0
23	1	1	0	1.0	3	27	7	0
23	4	1	0	1.0	6	37	11	0
23	1	1	0	0.0	3	54	2	0
23	1	1	0	1.0	2	33	5	0
23	2.666667	1	1	1.0	4	25	5	1
23	1	1	1	1.0	4	55	5	0
23	1	1	0	1.0	3	24	5	1
23	1	0	0	0.0	1	37	5	1
23	1	1	0	1.0	3	31	7	0
23	1	0	0	1.0	6	24	11	1
23	3	1	0	2.0	7	46	18	0
23	2.333333	1	1	1.0	3	40	10	1
23	2.666667	0	0	2.0	5	45	18	1
23	1	1	0	1.0	3	30	5	1
23	1	1	0	2.0	5	52	18	1
23	2.333333	0	0	2.0	7	19	13	1
23	1	1	1	2.0	3	18	11	0
23		1	0	1.0	6	56	8	0
23	1	0	0	2.0	4	24	12	1
23	4	1	0	1.0	6	33	16	0
23	2.666667	1	0	0.0	3	26	4	0
23	2.666667	1	0	1.0	7	49	6	0
23	2	1	0	1.0	3	45	5	0
23	3	1	0	1.0	5	21	15	1
23	2.333333	1	1	1.0	5	39	18	0
23	1	0	0	1.0	3	44	2	1
23	1	0	0	2.0	3	22	12	1
23	1	0	2	1.0	3	34	9	1
23	2.666667	1	0	1.0	3	30	5	1
23	2.666667	1	2	1.0	4	46	3	0
23	1	1	3	1.0	3	35	5	0
23		0	0	1.0	3	33	4	1
23	1	0	0	1.0	4	26	7	1
23	1	1	0	0.0	3	20	5	0
23		1	0	1.0	3	39	5	0
23	1	1	0	0.0	3	26	5	0
23	2	1	0	1.0	6	19	12	0
23		1	0	1.0	3	43	5	0
23	2	0	0	1.0	5	53	9	1
23	1	1	0	0.0		54	0	1
23	1	0	0	1.0	3	25	5	1
23	3	1	0	1.0	4	34	11	0
23		1	1	1.0	6	44	12	1
23		1	0	1.0	3	75	5	0
23	1	1	0	1.0	5	20	15	0
23	2	1	1	2.0	6	18	11	0
23	1	1	0	0.0	3	35	2	1
23	1	1	3	1.0	3	42	5	1
23	3	1	1	0.0	1	32	7	0
23	1	0	0	0.0	3	27	0	1
23		1	0	2.0	3	34	5	0
23	1	0	0	2.0	2	45	10	1
25		1	0	1.0	10	36	5	0
25	1	1	1	0.0	5	26	5	0
25	1	1	0	2.0	3	19	12	1
25	1	0	0	2.0	4	38	5	1
25	1	1	0	1.0	4	72	0	0
25	1	0	0	1.0	3	22	11	1
25	2.333333	0	1	1.0	4	55	2	1
25	1	0	0	1.0	4	38	9	1
25	2	1	1	0.0	3	28	6	0
25	2	1	0	0.0	3	32	5	0
25	3.333333	1	0	1.0	4	19	12	1
25	3	1	0	1.0	2	20	9	0
25	3	1	0	1.0	3	45	5	1
25	3.333333	1	0	0.0	1	18	7	0
25	1	1	0	1.0	3	34	7	1
25	1	0	2	1.0	4	34	9	0
25	2.666667	0	0	1.0	3	24	6	0
25	1	1	0	1.0	2	57	5	0
25	3	0	0	0.0	5	35	5	0
25	1	1	1	1.0	4	34	15	0
25	3	1	0	0.0	3	19	5	0
25	2.666667	0	0	1.0	4	32	2	1
25	1	0	0	1.0	3	36	4	1
25	2.666667	0	0	1.0	4	61	5	1
25	2.666667	1	0	2.0	3	38	12	1
25	2.666667	1	2	1.0	4	60	12	1
25	2	1	0	0.0	4	20	7	0
25	3.666667	1	0	1.0	3	22	11	0
25	3	1	0	1.0	4	53	7	1
25	1	1	0	1.0	2	43	11	0
25	1	1	0	1.0	5	41	8	0
25		1	1	1.0	3	28	11	0
25	3	1	2	2.0	4	23	12	1
25	1	1	0	0.0	4	40	14	0
25	3	0	3	2.0	7	24	17	1
25	1	1	0	0.0	1	48	4	0
25	3	1	1	0.0	3	24	16	1
25	1	0	0	2.0	3	67	4	0
25	1	1	0	1.0	4	25	6	0
25	1	0	0	2.0	4	37	10	1
25	2.333333	1	0	1.0	3	66	1	1
25	2.666667	0	1	1.0	4	20	12	1
25	3.666667	0	1	1.0	4	44	7	1
25	3	1	0	2.0	3	25	12	0
25	2.666667	1	0	1.0	3	18	8	1
25	3	1	0	1.0	4	26	6	0
25	1	1	0	0.0	2	32	5	0
25	3	1	1	1.0	2	39	0	1
25	3.333333	1	0	1.0	2	20	11	0
25	2.333333	1	1	1.0	3	34	5	1
25	1	1	0	1.0	4	48	11	0
25	1	0	0	1.0	3	43	7	1
25	2.666667	1	0	1.0	7	28	13	1
25	1	0	0	1.0	3	42	9	1
25	4	1	0	1.0	4	35	3	1
25		0	0	1.0		37	5	0
25	1	1	0	1.0	6	40	6	0
25	2.333333	1	1	0.0	3	20	10	1
25	2	0	0	1.0	6	38	12	1
25	1	0	0	1.0	2	33	4	1
25	2.666667	1	0	2.0		37	11	0
25	5	1	2	1.0	5	48	12	1
25	5	1	1	2.0	4	30	0	0
25	2.666667	1	1	1.0	3	59	3	0
25	2.666667	0	1	1.0	4	23	12	1
25	1	0	0	1.0	4	22	12	1
25	4	1	0	1.0	2	30	6	0
25	1	0	0	1.0	5	44	12	1
25	1	1	0	1.0	3	47	3	0
25		1	0	1.0	4	26	11	0
25	2	0	0	1.0	4	44	5	1
25	2.666667	1	0	2.0	7	24	15	1
25	3	1	0	1.0	1	27	10	0
25	2.666667	1	0	2.0	3	47	5	0
25	1	1	1	1.0	3	58	2	0
25	3	0	2	2.0	5	21	12	1
41	2	0	0	1.0		28	15	1
41		1	2	1.0		20	11	0
41	3	0	0	1.0	5	41	11	1
41	3	1	0	2.0	4	29	18	0
41	3	0	0	2.0	3	18	12	1
41	3	0	1	2.0	7	45	17	1
41	2	1	0	1.0	1	47	12	0
41	2.666667	1	0	1.0	8	19	12	1
41	3	1	0	2.0	3	35	11	0
41	1	1	0	2.0	4	45	8	0
41	1	1	0	1.0	6	38	7	0
41	3.333333	0	2	1.0	5	32	17	1
41		1	1	1.0	4	41	8	1
41	2.666667	0		1.0	3	32	12	1
41	3.333333	1	1	1.0	3	47	11	0
41	1	0	0	1.0	4	44	6	1
41	1	1	0	1.0	4	31	11	0
41	2.666667	0	1	1.0		21	14	1
41	1	1	0	1.0	4	33	5	0
41	1	1	0	1.0	4	27	11	0
41	1	1	0	2.0	6	22	14	0
41	3	1	0	1.0	4	45	8	0
41	3	0	0	2.0	3	20	12	1
41	1	1	0	2.0	4	29	12	1
47	1	1	0	2.0	2	38	4	0
47		1	0	1.0	4	49	4	1
47		1	1	1.0	2	39	10	1
47		0	0	1.0		33	11	0
47	5	0	0	1.0	4	51	10	1
47	1	1	0	1.0	2	32	9	0
47		1	1	1.0	6	27	15	0
47	1	1	0	2.0	5	40	14	0
47	3	1	1	0.0	2	32	12	1
47	1	1	0	2.0	6	57	11	0
47	1	1	1	1.0	1	22	5	0
47	2.333333	0	2	1.0	1	25	12	1
47	2.666667	0	2	1.0	2	35	12	1
47	1	0		2.0	2	28	10	1
47	1	0	0	1.0	3	59	12	1
47	1.666667	1	1	2.0	6	35	16	0
47		1	2	1.0		39	7	1
47		0	0	1.0	3	52	5	0
47	3.333333	1	1	2.0	2	25	11	0
47		0	0	1.0	4	55	5	0
47	3	0	0	2.0	4	55	17	0
47	1	1	0	2.0	10	34	16	0
47	3.333333	1	0	1.0	3	26	2	1
47	3	0	0	1.0	3	34	9	1
47		1	0	1.0	2	26	12	1
47	2.333333	1	0	2.0	4	20	13	0
47	2	1	1	2.0	3	28	12	1
47	3.333333	0	0	1.0	4	78	7	1
47	3	0	1	1.0		40	12	1
47		0	1	1.0	4	39	11	0
47	1	1	0	2.0	8	44	15	0
47		0	0	2.0		59	9	0
47	3.333333	1	0	1.0		22	12	0
47		1	0	2.0	3	48	10	0
47		1	0	1.0	2	42	16	0
47	3	1	2	0.0	3	25	10	1
47	1	0	0	1.0	3	28	12	1
47	3	1	0	1.0	5	73	5	0
47	3.333333	0	0	1.0	4	44	5	1
47	1	0		1.0	1	18	12	1
47	2.666667	0	2	1.0	5	34	17	1
47		0	0	1.0	1	34	5	0
47	2.666667	1	0	1.0	2	29	5	1
47	1	0	0	1.0	5	37	5	1
47	1	0	0	1.0	5	48	14	1
47	1	1	0	2.0		21	11	0
47	2.333333	0	0	1.0	3	41	12	1
47		0	0	1.0	3	64	3	1
47	3.666667	0	0	2.0	4	35	12	1
47	1	1	0	0.0	1	23	0	1
47	3	0	0	2.0	2	19	10	1
47	2.666667	1	0	2.0	4	20	15	0
47	1	1	1	1.0	2	59	4	1
47		0	0	2.0	3	22	17	1
47	1	0	0	1.0	3	34	14	1
47	1	1	0	1.0	3	19	11	0
47	2.666667	0	1	0.0	3	22	17	1
47	4	1	0	0.0	3	37	9	1
47	3	1	1	0.0	3	36	0	0
47		1	1	1.0	4	42	4	0
47	1	1	0	1.0		70	4	0
47	1	1	0	2.0	9	23	9	0
47	1	0	1	1.0	4	38	5	0
47	1	1	0	2.0	3	25	15	0
47		0	0	0.0		56	0	1
47		1	0	1.0	5	70	6	0
47	1	1	0	1.0	5	62	5	0
47	3.333333	1	1	2.0	3	29	12	1
47	3.666667	1	1	2.0	4	29	15	0
47		1	0	1.0	4	25	13	0
47	3.666667	1	1	2.0	0	20	11	1
47	1	1	0	1.0	3	37	14	0
47	3	1	0	1.0	1	55	8	1
47	3.333333	1	0	1.0	3	39	8	0
47	1	1	0	2.0	2	19	11	0
47	4	1	0	1.0	1	19	10	0
47	1	0	1	0.0	2	67	3	1
47	2.666667	1	0	1.0	2	35	11	0
47	4	1	1	1.0	2	69	12	1
47	3.666667	1	3	1.0	1	33	12	1
47	3.333333	0	0	0.0	5	18	12	1
47	3	1	0	2.0	2	33	11	0
47	1	0		1.0	4	27	9	1
47	1	1	0	0.0	3	46	11	0
50	1	0	0	1.0	4	71	2	1
50		1	1	1.0	4	41	14	0
50	2.666667	0	0	1.0	4	53	6	1
50		1	0	2.0	7	50	18	0
50	1	0	1	1.0	3	24	12	1
50	1.333333	1	1	1.0	4	45	11	0
50	1	1	1	1.0	4	32	11	0
50		0	0	0.0	3	36	6	1
50	3	1	0	2.0	6	30	11	0
50	3	1	2	1.0	1	60	12	1
50		0	3	1.0	3	38	8	1
50	3	0	1	1.0	5	45	9	1
50	1	1	0	0.0	2	18	11	1
50	2.666667	1	0	0.0		48	8	0
50	1	0	0	2.0	7	18	17	1
50		0	0	1.0		39	5	0
50	3.333333	1	0	2.0	3	30	11	1
50	1	1	0	2.0	3	19	11	0
50	2.333333	1	0	1.0	4	20	9	0
50	3.666667	0	1	1.0	4	36	12	1
50	1.666667	0	0	2.0	0	27	11	1
50	3.333333	1	0	1.0	3	20	11	0
50	4	1	1	1.0	4	23	11	0
50	2	1	0	1.0	3	51	5	0
50	2.333333	0	0	2.0	3	44	3	1
50	1	1	1	1.0	6	46	18	0
50	1	1	0	1.0	3	24	11	0
50	2.666667	1	1	2.0	3	55	5	0
50	1	1	0	1.0	4	26	7	0
50	2.666667	0	0	1.0	3	22	9	1
50	2.666667	1	0	1.0	4	24	8	0
50	5	0	0	1.0	1	33	8	1
50	2.666667	1	1	0.0	2	34	0	0
50	2.333333	1	0	1.0	3	48	3	1
50	2.666667	1	0	1.0	4	38	15	0
50	3	1	0	0.0	3	24	7	0
50	1	1	1	1.0	4	55	5	0
50		1	0	1.0	4	25	11	0
50	1	1	1	1.0	4	46	5	0
50		0	2	1.0	3	30	4	1
50		0	0	1.0	1	58	1	0
50	3	0	2	1.0		72	11	0
50		1	0	2.0	3	38	15	1
50	2.666667	1	0	2.0	6	32	6	0
50	3	1	2	1.0	4	32	7	0
50	2	1	0	2.0	4	28	17	1
50		0	0	1.0	4	58	1	0
50	2.333333	0	0	1.0	2	26	12	1
50	2	1	2	1.0	3	41	6	1
50	3.666667	1	1	1.0	3	72	4	1
50		1	1	1.0	3	23	1	1
50		1	0	2.0	4	36	5	0
50	2	1	2	1.0	4	29	4	0
50	2.666667	0	0	1.0	2	35	7	1
50	2.333333	0	0	2.0	3	20	12	1
50		0	0	1.0	2	23	6	1
50	1	0	0	1.0	4	30	11	0
50	3	1		1.0	4	26	7	1
50	3.666667	1	0	2.0	6	20	14	0
50	3.333333	1	1	1.0	2	20	11	0
50		1	1	1.0	3	55	0	1
50	2.333333	1	1	1.0	4	68	12	1
50	1	1	0	1.0	4	30	8	1
50	1	1	1	0.0	2	36	3	0
50	3	0	0	2.0	3	23	10	1
