pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	7.323744	6.6179514E-4	0.016168416	0.1515911	-0.3250078	0.084920436	-0.5791767	0.053520825	0.016168416	0.1515911	-0.3250078	0.084920436	-0.5791767	0.053520825
77.0	2.0	2.0	3.3161771	0.01873858	-0.17611153	0.10123905	-0.17986085	0.07328417	-0.50872415	0.07377189	-0.23536193	0.10668708	-0.22549349	0.07086146	-0.3547124	0.046322048
79.0	0.0	0.0	1.8137654	0.30426693	7.756589E-4	0.11503326	-0.06643841	0.04221186	-0.7064625	1.780623	7.756589E-4	0.11503326	-0.06643841	0.04221186	-0.7064625	1.780623
79.0	0.0	0.0	4.6631203	0.0021228027	0.048714217	0.111493506	-0.20509014	0.068058565	-0.3492767	0.061710052	0.048714217	0.111493506	-0.20509014	0.068058565	-0.3492767	0.061710052
79.0	0.0	0.0	5.0844	0.009362074	-0.0036914458	0.11078132	-0.21731889	0.06814955	-0.3083997	0.09612626	-0.0036914458	0.11078132	-0.21731889	0.06814955	-0.3083997	0.09612626
79.0	0.0	0.0	5.7428684	0.011686329	-0.019317903	0.11743254	-0.24931124	0.07374331	0.10916422	0.04621071	-0.019317903	0.11743254	-0.24931124	0.07374331	0.10916422	0.04621071
79.0	0.0	0.0	8.867312	5.064165E-4	0.03569773	0.106237225	-0.38633078	0.09174142	0.021517029	0.025675861	0.03569773	0.106237225	-0.38633078	0.09174142	0.021517029	0.025675861
79.0	0.0	0.0	1.1784765	0.5293919	0.06187948	0.11683857	-0.0721135	0.04991355	-0.3068186	0.9421062	0.06187948	0.11683857	-0.0721135	0.04991355	-0.3068186	0.9421062
79.0	0.0	0.0	3.572107	0.031120716	-0.052652556	0.113038465	-0.18250239	0.06976761	0.17499377	0.055250168	-0.052652556	0.113038465	-0.18250239	0.06976761	0.17499377	0.055250168
78.0	1.0	1.0	0.04313846	0.572814	0.18111636	0.095186934	-0.013704175	0.04817296	-0.1521017	17.607931	0.14937793	0.09952981	-0.064879246	0.048131555	0.1806478	0.757873
79.0	0.0	0.0	5.034017	0.10427157	0.24793844	0.13562655	-0.1503194	0.05604648	-1.2634045	0.5449464	0.24793844	0.13562655	-0.1503194	0.05604648	-1.2634045	0.5449464
79.0	0.0	0.0	2.492213	0.21491306	-0.012331717	0.10105476	-0.11595098	0.052437972	-0.35857475	0.18864597	-0.012331717	0.10105476	-0.11595098	0.052437972	-0.35857475	0.18864597
79.0	0.0	0.0	4.596008	0.047749475	0.09992448	0.1215315	-0.27870485	0.09192666	0.30293635	0.026131414	0.09992448	0.1215315	-0.27870485	0.09192666	0.30293635	0.026131414
79.0	0.0	0.0	3.4972007	0.012644076	-0.26179454	0.12101088	-0.17166734	0.06491599	0.36466807	0.15829526	-0.26179454	0.12101088	-0.17166734	0.06491599	0.36466807	0.15829526
79.0	0.0	0.0	7.0567584	1.8649976E-4	-0.008956681	0.10262867	-0.31454074	0.083742455	-0.55481786	0.023245543	-0.008956681	0.10262867	-0.31454074	0.083742455	-0.55481786	0.023245543
79.0	0.0	0.0	5.806126	0.021806424	-0.035944562	0.116268106	-0.24203126	0.07513596	0.3572449	0.050363563	-0.035944562	0.116268106	-0.24203126	0.07513596	0.3572449	0.050363563
79.0	0.0	0.0	6.1879725	0.009713345	-0.035572927	0.12616207	-0.2802532	0.08050026	0.122070014	0.019480597	-0.035572927	0.12616207	-0.2802532	0.08050026	0.122070014	0.019480597
79.0	0.0	0.0	2.127208	0.2686341	0.15112217	0.11676393	-0.10406257	0.052148066	0.30690545	0.29663524	0.15112217	0.11676393	-0.10406257	0.052148066	0.30690545	0.29663524
79.0	0.0	0.0	1.6755196	1.2171578E-5	0.12080492	0.13445571	-0.124742255	0.07497558	-0.87385213	0.1759743	0.12080492	0.13445571	-0.124742255	0.07497558	-0.87385213	0.1759743
79.0	0.0	0.0	2.6384387	0.35114723	0.0010183726	0.08081273	-0.0908998	0.052250765	-0.814492	0.25021696	0.0010183726	0.08081273	-0.0908998	0.052250765	-0.814492	0.25021696
79.0	0.0	0.0	6.799668	0.0037431603	-0.017507311	0.11130441	-0.3107526	0.08460253	0.042921703	0.044863004	-0.017507311	0.11130441	-0.3107526	0.08460253	0.042921703	0.044863004
76.0	3.0	1.0	0.14028673	0.049677785	0.1696478	0.11848211	-0.026171885	0.07414205	-0.5992312	13.110629	0.20921658	0.12827556	-0.19662444	0.069745414	0.3301252	0.1207137
79.0	0.0	0.0	6.217094	0.0062423702	-0.10553353	0.10359988	-0.26396227	0.074859984	-0.23539717	0.035929646	-0.10553353	0.10359988	-0.26396227	0.074859984	-0.23539717	0.035929646
79.0	0.0	0.0	2.4588082	0.18211769	-0.24574827	0.12546754	-0.10286889	0.048016205	-0.45448154	0.6962022	-0.24574827	0.12546754	-0.10286889	0.048016205	-0.45448154	0.6962022
79.0	0.0	0.0	3.1010845	0.123378955	-0.12346642	0.1158539	-0.12628184	0.051683117	-0.39588133	0.34157082	-0.12346642	0.1158539	-0.12628184	0.051683117	-0.39588133	0.34157082
79.0	0.0	0.0	5.692975	0.005752343	0.13279714	0.10328686	-0.21323445	0.063742936	-0.43180338	0.06733938	0.13279714	0.10328686	-0.21323445	0.063742936	-0.43180338	0.06733938
79.0	0.0	0.0	6.576456	0.008332495	-0.029839737	0.11106393	-0.2705898	0.075284205	0.30988464	0.065707564	-0.029839737	0.11106393	-0.2705898	0.075284205	0.30988464	0.065707564
79.0	0.0	0.0	6.8770537	0.0026506644	0.022303276	0.12090975	-0.35681388	0.09626734	-0.067268565	0.060009852	0.022303276	0.12090975	-0.35681388	0.09626734	-0.067268565	0.060009852
79.0	0.0	0.0	1.2432805	0.2160501	0.18818215	0.1231908	-0.082824156	0.053670764	-0.063320115	0.90811807	0.18818215	0.1231908	-0.082824156	0.053670764	-0.063320115	0.90811807
79.0	0.0	0.0	1.6093022	0.36830673	0.17454395	0.12160436	-0.07286251	0.043418944	1.310607	0.7913993	0.17454395	0.12160436	-0.07286251	0.043418944	1.310607	0.7913993
79.0	0.0	0.0	1.6904641	0.24848525	0.12393744	0.13294715	-0.061971385	0.040699538	0.8179136	2.642059	0.12393744	0.13294715	-0.061971385	0.040699538	0.8179136	2.642059
79.0	0.0	0.0	4.599975	0.080633774	0.1144873	0.11390825	-0.18590198	0.062378023	-0.5153555	0.07794919	0.1144873	0.11390825	-0.18590198	0.062378023	-0.5153555	0.07794919
79.0	0.0	0.0	4.8880076	0.010868747	-0.08102146	0.11795058	-0.22957018	0.07590265	-0.18234362	0.0773428	-0.08102146	0.11795058	-0.22957018	0.07590265	-0.18234362	0.0773428
79.0	0.0	0.0	0.899319	0.60451436	-0.032236323	0.1118909	-0.06263799	0.046958186	-0.2055385	1.2975937	-0.032236323	0.1118909	-0.06263799	0.046958186	-0.2055385	1.2975937
79.0	0.0	0.0	10.247718	9.743718E-5	0.11188282	0.10155255	-0.39313832	0.087313384	0.48157826	0.040186416	0.11188282	0.10155255	-0.39313832	0.087313384	0.48157826	0.040186416
79.0	0.0	0.0	5.734974	0.009276716	-0.008795073	0.10569063	-0.2576867	0.07875946	0.031907152	0.015872631	-0.008795073	0.10569063	-0.2576867	0.07875946	0.031907152	0.015872631
79.0	0.0	0.0	5.864051	0.003640769	0.032273915	0.12537108	-0.28195965	0.08233284	0.3508664	0.04083481	0.032273915	0.12537108	-0.28195965	0.08233284	0.3508664	0.04083481
79.0	0.0	0.0	5.8661685	0.27102414	0.03277499	0.10537843	-0.11170492	0.045617513	-1.3848397	0.52465016	0.03277499	0.10537843	-0.11170492	0.045617513	-1.3848397	0.52465016
79.0	0.0	0.0	4.7495046	0.027965438	-0.059158474	0.114286296	-0.21944566	0.07246988	0.13461635	0.15401413	-0.059158474	0.114286296	-0.21944566	0.07246988	0.13461635	0.15401413
79.0	0.0	0.0	13.921395	3.1519085E-5	0.09139813	0.11287484	-0.5122518	0.09751142	-0.22748782	0.008473969	0.09139813	0.11287484	-0.5122518	0.09751142	-0.22748782	0.008473969
79.0	0.0	0.0	1.1737121	0.54786414	-0.044195037	0.108259015	-0.059331216	0.038786337	0.7820525	0.6704051	-0.044195037	0.108259015	-0.059331216	0.038786337	0.7820525	0.6704051
79.0	0.0	0.0	1.9519356	0.27531266	-0.13742143	0.12712426	-0.07905545	0.050016277	0.39724702	0.9003083	-0.13742143	0.12712426	-0.07905545	0.050016277	0.39724702	0.9003083
79.0	0.0	0.0	9.210047	3.0896717E-4	0.13982151	0.09900959	-0.37741458	0.08816603	0.3432754	0.010637396	0.13982151	0.09900959	-0.37741458	0.08816603	0.3432754	0.010637396
79.0	0.0	0.0	2.2205787	0.17686832	0.123416066	0.11952054	-0.11098188	0.0568967	0.38095522	0.7015233	0.123416066	0.11952054	-0.11098188	0.0568967	0.38095522	0.7015233
79.0	0.0	0.0	5.279638	0.0018211723	-0.26000404	0.1355744	-0.2497699	0.0768781	-0.7416104	0.03422452	-0.26000404	0.1355744	-0.2497699	0.0768781	-0.7416104	0.03422452
78.0	1.0	1.0	1.7473255	0.16949923	0.024083404	0.12654431	-0.09450461	0.058995653	0.42627695	0.4490305	0.04007698	0.1278411	-0.12521018	0.05804439	0.1807571	0.20483445
79.0	0.0	0.0	12.29341	2.6179856E-5	0.017850462	0.10601713	-0.45368168	0.09222451	0.1391978	0.022144258	0.017850462	0.10601713	-0.45368168	0.09222451	0.1391978	0.022144258
79.0	0.0	0.0	4.6150737	0.1254584	0.14451668	0.100355886	-0.16362469	0.05955543	-0.366923	0.08951685	0.14451668	0.100355886	-0.16362469	0.05955543	-0.366923	0.08951685
79.0	0.0	0.0	1.3169857	0.07987526	-0.021935698	0.11977837	-0.09311212	0.058177177	-0.55444604	0.91643864	-0.021935698	0.11977837	-0.09311212	0.058177177	-0.55444604	0.91643864
79.0	0.0	0.0	5.752887	0.0066539617	-0.0950258	0.10441558	-0.2640382	0.07800191	-0.31093422	0.02716994	-0.0950258	0.10441558	-0.2640382	0.07800191	-0.31093422	0.02716994
79.0	0.0	0.0	8.257183	8.897951E-4	-0.07772819	0.11862741	-0.36118662	0.08893116	-0.0637802	0.014502928	-0.07772819	0.11862741	-0.36118662	0.08893116	-0.0637802	0.014502928
79.0	0.0	0.0	7.539403	7.509714E-4	-0.105406225	0.1196797	-0.3272344	0.08794476	-0.12787116	0.05041832	-0.105406225	0.1196797	-0.3272344	0.08794476	-0.12787116	0.05041832
79.0	0.0	0.0	2.9064212	0.1625402	0.287014	0.1205533	-0.13602512	0.05952539	0.82136655	0.72984225	0.287014	0.1205533	-0.13602512	0.05952539	0.82136655	0.72984225
79.0	0.0	0.0	6.3780484	0.003532715	0.14115867	0.10900852	-0.3044088	0.08557193	0.22773512	0.04144458	0.14115867	0.10900852	-0.3044088	0.08557193	0.22773512	0.04144458
79.0	0.0	0.0	4.626486	0.07170722	0.010860413	0.115826435	-0.15842962	0.05622603	0.80728453	0.19920832	0.010860413	0.115826435	-0.15842962	0.05622603	0.80728453	0.19920832
79.0	0.0	0.0	5.645767	0.01587886	-0.016577069	0.12488662	-0.24717256	0.07358225	-0.25914386	0.053202312	-0.016577069	0.12488662	-0.24717256	0.07358225	-0.25914386	0.053202312
79.0	0.0	0.0	4.9610133	0.008502357	0.15777622	0.11016499	-0.2583852	0.08237524	0.463522	0.08570974	0.15777622	0.11016499	-0.2583852	0.08237524	0.463522	0.08570974
79.0	0.0	0.0	6.904093	0.0043651634	0.05339027	0.09089628	-0.24594624	0.06629161	-0.08588892	0.01532802	0.05339027	0.09089628	-0.24594624	0.06629161	-0.08588892	0.01532802
79.0	0.0	0.0	6.208891	0.014915994	-0.046284255	0.10770611	-0.24815547	0.072445154	0.36574113	0.020596044	-0.046284255	0.10770611	-0.24815547	0.072445154	0.36574113	0.020596044
79.0	0.0	0.0	7.756743	0.001368542	-0.11210766	0.14345796	-0.35761517	0.091055416	-0.046368387	0.021283403	-0.11210766	0.14345796	-0.35761517	0.091055416	-0.046368387	0.021283403
79.0	0.0	0.0	4.6098537	0.03383361	-0.09489059	0.12458342	-0.21362533	0.07129616	-0.4923396	0.10425873	-0.09489059	0.12458342	-0.21362533	0.07129616	-0.4923396	0.10425873
79.0	0.0	0.0	1.713043	0.35448992	0.094687186	0.11348491	-0.10131075	0.055074252	0.20971788	0.2555614	0.094687186	0.11348491	-0.10131075	0.055074252	0.20971788	0.2555614
78.0	1.0	1.0	2.333596	0.024806758	-0.07018936	0.1614405	-0.1228596	0.069626346	0.9043776	2.5446262	-0.051231585	0.17077716	-0.19833344	0.0696746	-0.37384614	0.6178904
79.0	0.0	0.0	4.767561	0.039806474	0.31438136	0.12589937	-0.1964569	0.06621381	-0.17386568	0.12084003	0.31438136	0.12589937	-0.1964569	0.06621381	-0.17386568	0.12084003
79.0	0.0	0.0	6.6919193	0.0036120585	-0.058714103	0.12921624	-0.3046273	0.0832684	-0.28027567	0.075989656	-0.058714103	0.12921624	-0.3046273	0.0832684	-0.28027567	0.075989656
79.0	0.0	0.0	8.210355	3.3072126E-4	-0.06250368	0.110212564	-0.38198826	0.096990176	-0.0891372	0.011041715	-0.06250368	0.110212564	-0.38198826	0.096990176	-0.0891372	0.011041715
79.0	0.0	0.0	3.2672112	0.074470386	-0.11529268	0.14929813	-0.15722063	0.06540657	-0.20855643	0.1628837	-0.11529268	0.14929813	-0.15722063	0.06540657	-0.20855643	0.1628837
79.0	0.0	0.0	6.2711167	0.00108541	0.009442071	0.13440655	-0.28860176	0.08334346	-0.36654165	0.052188497	0.009442071	0.13440655	-0.28860176	0.08334346	-0.36654165	0.052188497
79.0	0.0	0.0	2.2969701	0.21034503	0.09492784	0.10749264	-0.14645022	0.06832821	0.13083073	0.33407143	0.09492784	0.10749264	-0.14645022	0.06832821	0.13083073	0.33407143
79.0	0.0	0.0	12.208575	1.3822988E-5	0.157886	0.11167939	-0.4721009	0.0959362	0.07091857	0.004512854	0.157886	0.11167939	-0.4721009	0.0959362	0.07091857	0.004512854
79.0	0.0	0.0	3.8806868	0.06521445	-0.2828043	0.12689196	-0.1751903	0.06331271	-0.21435587	0.096024774	-0.2828043	0.12689196	-0.1751903	0.06331271	-0.21435587	0.096024774
79.0	0.0	0.0	4.9654064	0.021087112	0.1185843	0.11368835	-0.23188725	0.073602274	0.060431935	0.041119754	0.1185843	0.11368835	-0.23188725	0.073602274	0.060431935	0.041119754
79.0	0.0	0.0	6.2078767	0.0054806327	-0.09413949	0.11238503	-0.2883571	0.08221617	0.26632103	0.054734465	-0.09413949	0.11238503	-0.2883571	0.08221617	0.26632103	0.054734465
79.0	0.0	0.0	3.266606	0.14727426	0.003779265	0.114011176	-0.13967542	0.057994585	0.6693873	0.29449952	0.003779265	0.114011176	-0.13967542	0.057994585	0.6693873	0.29449952
79.0	0.0	0.0	1.7118151	0.41423157	0.15417214	0.12744068	-0.077959344	0.043921705	-0.78374195	1.5254133	0.15417214	0.12744068	-0.077959344	0.043921705	-0.78374195	1.5254133
79.0	0.0	0.0	1.5030754	0.28327814	-0.13135056	0.11951828	-0.09976855	0.058233548	-0.12733445	0.510817	-0.13135056	0.11951828	-0.09976855	0.058233548	-0.12733445	0.510817
79.0	0.0	0.0	7.989846	0.0021719115	-0.036207296	0.1015902	-0.29001805	0.07420939	0.6184047	0.08823122	-0.036207296	0.1015902	-0.29001805	0.07420939	0.6184047	0.08823122
79.0	0.0	0.0	6.2834077	0.004094899	0.17941146	0.13600728	-0.27338856	0.07716125	-0.35911682	0.06105681	0.17941146	0.13600728	-0.27338856	0.07716125	-0.35911682	0.06105681
79.0	0.0	0.0	1.6280409	0.2023603	-0.022070775	0.11762105	-0.09453474	0.05241131	-0.39919618	0.5215688	-0.022070775	0.11762105	-0.09453474	0.05241131	-0.39919618	0.5215688
79.0	0.0	0.0	5.2748103	0.003556203	-0.15081793	0.14246033	-0.22632684	0.0701211	-0.67536825	0.2234505	-0.15081793	0.14246033	-0.22632684	0.0701211	-0.67536825	0.2234505
79.0	0.0	0.0	3.5991638	0.1132702	-0.08332912	0.1201627	-0.08236476	0.03452707	-2.281197	0.5668607	-0.08332912	0.1201627	-0.08236476	0.03452707	-2.281197	0.5668607
79.0	0.0	0.0	5.68097	0.011181788	0.02661956	0.118650734	-0.24250078	0.07349831	0.79018176	0.07087913	0.02661956	0.118650734	-0.24250078	0.07349831	0.79018176	0.07087913
79.0	0.0	0.0	8.1302595	0.0050350344	0.20797087	0.13401215	-0.31768158	0.08356693	0.7835372	0.0698287	0.20797087	0.13401215	-0.31768158	0.08356693	0.7835372	0.0698287
79.0	0.0	0.0	4.1785445	0.07927865	-0.02122762	0.116781525	-0.19110183	0.072747566	-0.29919055	0.07887109	-0.02122762	0.116781525	-0.19110183	0.072747566	-0.29919055	0.07887109
79.0	0.0	0.0	2.430019	0.17998922	0.0070368364	0.117735796	-0.12503035	0.057596166	0.48220038	0.20538889	0.0070368364	0.117735796	-0.12503035	0.057596166	0.48220038	0.20538889
79.0	0.0	0.0	8.465079	0.002864382	-0.055480074	0.08782845	-0.32950777	0.082242146	-0.30880612	0.016194317	-0.055480074	0.08782845	-0.32950777	0.082242146	-0.30880612	0.016194317
79.0	0.0	0.0	1.3025266	0.49601638	-0.031685673	0.12433351	-0.056197472	0.054542862	-1.2396138	5.637701	-0.031685673	0.12433351	-0.056197472	0.054542862	-1.2396138	5.637701
79.0	0.0	0.0	2.3017783	0.03553455	0.031325344	0.12595178	-0.13179803	0.062202636	-0.54368466	0.11088969	0.031325344	0.12595178	-0.13179803	0.062202636	-0.54368466	0.11088969
79.0	0.0	0.0	3.7784734	0.015036997	0.10330466	0.113451034	-0.16974612	0.07509137	-0.07606322	0.25526533	0.10330466	0.113451034	-0.16974612	0.07509137	-0.07606322	0.25526533
79.0	0.0	0.0	4.3631277	0.05917822	0.24742332	0.114269875	-0.19527729	0.06890294	0.9823644	0.18051861	0.24742332	0.114269875	-0.19527729	0.06890294	0.9823644	0.18051861
79.0	0.0	0.0	4.712697	0.055041846	-0.08754234	0.094450265	-0.14100118	0.05007045	-0.61936855	0.2387638	-0.08754234	0.094450265	-0.14100118	0.05007045	-0.61936855	0.2387638
79.0	0.0	0.0	5.0412674	0.026581258	0.04802758	0.14406583	-0.21514711	0.07336805	0.35288572	0.13579446	0.04802758	0.14406583	-0.21514711	0.07336805	0.35288572	0.13579446
79.0	0.0	0.0	2.8129854	0.17422174	0.14347579	0.13203643	-0.1401462	0.060166765	-0.24504375	0.3644235	0.14347579	0.13203643	-0.1401462	0.060166765	-0.24504375	0.3644235
79.0	0.0	0.0	1.4846315	0.025909165	-0.12326183	0.11271865	-0.088576846	0.052433103	-0.9585124	0.48153362	-0.12326183	0.11271865	-0.088576846	0.052433103	-0.9585124	0.48153362
79.0	0.0	0.0	8.888753	4.8724966E-4	0.08223268	0.10449819	-0.38240322	0.090726025	0.17764959	0.039459337	0.08223268	0.10449819	-0.38240322	0.090726025	0.17764959	0.039459337
79.0	0.0	0.0	5.74481	0.013318428	0.065487094	0.14195992	-0.24832942	0.07581122	0.34856802	0.17403963	0.065487094	0.14195992	-0.24832942	0.07581122	0.34856802	0.17403963
79.0	0.0	0.0	5.6844335	0.0036900218	0.083978035	0.10950591	-0.19731875	0.063404456	0.12763795	0.23571876	0.083978035	0.10950591	-0.19731875	0.063404456	0.12763795	0.23571876
79.0	0.0	0.0	4.590535	0.004230788	-0.0924931	0.10071695	-0.21116242	0.07172116	-0.9577866	0.1362422	-0.0924931	0.10071695	-0.21116242	0.07172116	-0.9577866	0.1362422
79.0	0.0	0.0	7.542208	0.0017270016	0.13519584	0.11653993	-0.36327648	0.09384831	0.06771295	0.022777507	0.13519584	0.11653993	-0.36327648	0.09384831	0.06771295	0.022777507
79.0	0.0	0.0	2.138022	0.39417222	-0.17758864	0.11254327	-0.07772625	0.046904776	-0.5984246	0.274773	-0.17758864	0.11254327	-0.07772625	0.046904776	-0.5984246	0.274773
79.0	0.0	0.0	5.584713	0.004396094	0.06895031	0.11853372	-0.22438452	0.06979972	0.74084896	0.094185874	0.06895031	0.11853372	-0.22438452	0.06979972	0.74084896	0.094185874
79.0	0.0	0.0	2.397282	0.053417772	-0.12945364	0.10764699	-0.1124166	0.06775216	0.06984111	0.29919195	-0.12945364	0.10764699	-0.1124166	0.06775216	0.06984111	0.29919195
79.0	0.0	0.0	4.7429705	0.029396048	-0.049068063	0.11452656	-0.20085777	0.06621967	0.1265582	0.09224676	-0.049068063	0.11452656	-0.20085777	0.06621967	0.1265582	0.09224676
79.0	0.0	0.0	7.403289	4.6634665E-4	0.02244679	0.10291726	-0.3181774	0.08273774	-0.49058765	0.037773233	0.02244679	0.10291726	-0.3181774	0.08273774	-0.49058765	0.037773233
79.0	0.0	0.0	2.866661	0.17528336	-0.18049286	0.12256789	-0.13083947	0.05709388	0.20669766	0.29732516	-0.18049286	0.12256789	-0.13083947	0.05709388	0.20669766	0.29732516
79.0	0.0	0.0	2.0976167	0.13750817	-0.08194928	0.11539174	-0.0822156	0.043866083	-2.3556137	1.3136718	-0.08194928	0.11539174	-0.0822156	0.043866083	-2.3556137	1.3136718
79.0	0.0	0.0	2.2762456	0.08870906	-0.0077194786	0.12585728	-0.12973481	0.061920397	0.31818756	0.4133659	-0.0077194786	0.12585728	-0.12973481	0.061920397	0.31818756	0.4133659
79.0	0.0	0.0	3.4823825	0.07879246	0.1958084	0.10531478	-0.16179703	0.061449464	0.5233522	0.044548262	0.1958084	0.10531478	-0.16179703	0.061449464	0.5233522	0.044548262
79.0	0.0	0.0	0.5383123	0.2651547	-0.12673692	0.10727119	-0.027064266	0.03431419	-0.8047539	13.178232	-0.12673692	0.10727119	-0.027064266	0.03431419	-0.8047539	13.178232
79.0	0.0	0.0	2.7884767	0.059396558	0.0011058924	0.10469408	-0.15152782	0.064172655	-0.46378973	0.12652537	0.0011058924	0.10469408	-0.15152782	0.064172655	-0.46378973	0.12652537
79.0	0.0	0.0	3.7938328	0.06305348	-0.2944541	0.1172436	-0.18134199	0.066092536	-0.15273505	0.13601227	-0.2944541	0.1172436	-0.18134199	0.066092536	-0.15273505	0.13601227
79.0	0.0	0.0	1.6222752	0.2155407	-0.03033919	0.12714803	-0.072186925	0.044058222	-0.07386016	1.1436166	-0.03033919	0.12714803	-0.072186925	0.044058222	-0.07386016	1.1436166
79.0	0.0	0.0	8.149891	0.0022355544	0.07534496	0.14709233	-0.32437542	0.08586814	-0.2861886	0.11529118	0.07534496	0.14709233	-0.32437542	0.08586814	-0.2861886	0.11529118
75.0	1.0	4.0	10.981046	0.0019461677	-0.11383005	0.09618173	-0.39714253	0.085492976	-0.30125645	0.023082897	-0.07184517	0.09790813	-0.32079816	0.0831868	-0.12001107	0.02911267
79.0	0.0	0.0	1.8798769	0.18694316	0.0033057588	0.10407078	-0.076612614	0.039575677	-0.67709166	0.72844434	0.0033057588	0.10407078	-0.076612614	0.039575677	-0.67709166	0.72844434
79.0	0.0	0.0	6.099522	0.006999909	-0.06285985	0.10227121	-0.27557495	0.078902595	-0.06344651	0.02800327	-0.06285985	0.10227121	-0.27557495	0.078902595	-0.06344651	0.02800327
79.0	0.0	0.0	1.023541	0.5066583	-0.022273783	0.1259548	-0.02523801	0.04007095	-4.014139	77.48945	-0.022273783	0.1259548	-0.02523801	0.04007095	-4.014139	77.48945
79.0	0.0	0.0	3.862852	0.025098335	-0.077768266	0.11969379	-0.17740922	0.0639787	0.49415016	0.05457985	-0.077768266	0.11969379	-0.17740922	0.0639787	0.49415016	0.05457985
79.0	0.0	0.0	3.1876616	0.3086497	-0.12481666	0.10142726	-0.10470298	0.047160175	0.87883216	0.38818905	-0.12481666	0.10142726	-0.10470298	0.047160175	0.87883216	0.38818905
79.0	0.0	0.0	4.1866946	0.05777642	-0.11321739	0.11153966	-0.19478552	0.06845518	-0.3841062	0.09335318	-0.11321739	0.11153966	-0.19478552	0.06845518	-0.3841062	0.09335318
79.0	0.0	0.0	8.536898	0.0010180351	-0.19447392	0.13218582	-0.360598	0.09258197	-0.062506735	0.047989707	-0.19447392	0.13218582	-0.360598	0.09258197	-0.062506735	0.047989707
79.0	0.0	0.0	5.7265453	0.01051345	0.14757231	0.121927425	-0.2619479	0.07837617	0.22873461	0.025572356	0.14757231	0.121927425	-0.2619479	0.07837617	0.22873461	0.025572356
78.0	1.0	1.0	2.6318119	0.022041304	-0.04232906	0.122274965	-0.11486739	0.05956275	-0.02403829	0.4192891	-0.09185713	0.12492555	-0.14791602	0.057404645	-0.2054203	0.21055998
79.0	0.0	0.0	10.292198	3.24901E-5	0.0477277	0.1302601	-0.43680903	0.0974617	0.5035617	0.010837107	0.0477277	0.1302601	-0.43680903	0.0974617	0.5035617	0.010837107
79.0	0.0	0.0	7.457794	5.0624466E-4	0.047229134	0.10944668	-0.3431181	0.08945933	-0.15671714	0.034074172	0.047229134	0.10944668	-0.3431181	0.08945933	-0.15671714	0.034074172
79.0	0.0	0.0	4.0513773	0.07551723	-0.19494112	0.13526472	-0.18601395	0.06625229	-0.45817932	0.08539647	-0.19494112	0.13526472	-0.18601395	0.06625229	-0.45817932	0.08539647
78.0	1.0	1.0	1.1084664	0.06721472	-0.07819162	0.10353371	-0.096897215	0.070435286	0.5699188	0.1275712	-0.08794813	0.10527635	-0.13241214	0.06856901	0.44830632	0.06035769
79.0	0.0	0.0	5.7039623	0.008180922	0.20275307	0.11331613	-0.27614325	0.08177766	0.32470462	0.05813111	0.20275307	0.11331613	-0.27614325	0.08177766	0.32470462	0.05813111
79.0	0.0	0.0	3.2946384	0.052059274	0.13506605	0.09164694	-0.16470246	0.06430766	0.43291563	0.09565211	0.13506605	0.09164694	-0.16470246	0.06430766	0.43291563	0.09565211
79.0	0.0	0.0	3.5784318	0.15059504	0.080172434	0.10340754	-0.13840552	0.055558015	-0.577289	0.24524547	0.080172434	0.10340754	-0.13840552	0.055558015	-0.577289	0.24524547
79.0	0.0	0.0	5.416129	8.253865E-4	-0.26345742	0.11066443	-0.24360506	0.074018314	0.39083365	0.028587682	-0.26345742	0.11066443	-0.24360506	0.074018314	0.39083365	0.028587682
79.0	0.0	0.0	6.4357715	0.020051496	0.107584715	0.14864565	-0.23963048	0.075011335	0.70266545	0.18268403	0.107584715	0.14864565	-0.23963048	0.075011335	0.70266545	0.18268403
79.0	0.0	0.0	4.632115	0.016883736	-0.09524647	0.14354056	-0.2260001	0.07425235	-0.3569231	0.07603577	-0.09524647	0.14354056	-0.2260001	0.07425235	-0.3569231	0.07603577
79.0	0.0	0.0	4.011912	0.11869039	-0.01823167	0.124941945	-0.15674041	0.058947694	-0.62181664	0.19672339	-0.01823167	0.124941945	-0.15674041	0.058947694	-0.62181664	0.19672339
79.0	0.0	0.0	1.9164342	0.05618371	1.502086E-4	0.11792435	-0.11950084	0.06323638	-0.3108807	0.5334939	1.502086E-4	0.11792435	-0.11950084	0.06323638	-0.3108807	0.5334939
79.0	0.0	0.0	7.1100464	0.0011770286	-0.009510622	0.124846965	-0.30885	0.09180414	0.1436794	0.07855002	-0.009510622	0.124846965	-0.30885	0.09180414	0.1436794	0.07855002
79.0	0.0	0.0	2.4506302	0.30845764	-0.023513068	0.12972991	-0.09427226	0.04864476	-1.3818705	2.3553236	-0.023513068	0.12972991	-0.09427226	0.04864476	-1.3818705	2.3553236
79.0	0.0	0.0	6.7017236	0.002583322	0.076667614	0.1138088	-0.30354357	0.082918294	0.2738998	0.06192984	0.076667614	0.1138088	-0.30354357	0.082918294	0.2738998	0.06192984
