caseid	CC312a	CC334A	pid7	race	birthyr	gender	educ	faminc	WAS023	WAS024	WAS025	WAS026	WAS009	WAS008	WAS010	weight
1.8331803E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1962.0	"Female"	"Some college"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.81037901623649
1.8446876E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1971.0	"Male"	"High school graduate"	"$60,000 - $69,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Disagree"	0.56790432586418
1.84312236E8	"Disapprove"	"Conservative"	"Strong Democrat"	"White"	1969.0	"Male"	"Post-grad"	"$80,000 - $99,999"	"Agree"	"Agree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	2.75627251693934
1.84084639E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1960.0	"Male"	"High school graduate"	"$70,000 - $79,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Disagree"	0.466149941316228
1.83901371E8	"Disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1964.0	"Female"	"Some college"	"$20,000 - $29,999"	"Agree"	"Disagree"	"Agree"	"Agree"	"Somewhat Disagree"	"Somewhat Agree"	"Strongly Disagree"	0.652153029990273
1.83049119E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"White"	1948.0	"Female"	"4-year"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.484603047824397
1.83187164E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1962.0	"Male"	"Post-grad"	"$150,000 - $199,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.503997784401232
1.83114492E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1962.0	"Male"	"4-year"	"$100,000 - $119,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.595135643158041
1.83236706E8	"Strongly disapprove"	"Not sure"	"Independent"	"White"	1952.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.541533003101596
1.83151985E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1943.0	"Female"	"Some college"	"$30,000 - $39,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.37976938428054
1.83038505E8	"Approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1978.0	"Female"	"Post-grad"	"Prefer not to say"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	2.04690677165013
1.831172E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"White"	1960.0	"Male"	"4-year"	"$150,000 - $199,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	0.595135643158041
1.84077528E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1966.0	"Male"	"4-year"	"$200,000 - $249,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Agree"	"Somewhat Disagree"	0.595135643158041
1.83774299E8	"Strongly disapprove"	"Conservative"	"Independent"	"White"	1946.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.642737340591044
1.83047882E8	"Approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1953.0	"Male"	"4-year"	"Prefer not to say"	"Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.595135643158041
1.83802082E8	"Strongly approve"	"Liberal"	"Strong Democrat"	"White"	1948.0	"Female"	"Some college"	"$40,000 - $49,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.877277821489055
1.83048584E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1955.0	"Male"	"4-year"	"$40,000 - $49,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.598345597026491
1.84041132E8	"Strongly disapprove"	"Middle of the Road"	"Lean Republican"	"White"	1959.0	"Female"	"Some college"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Disagree"	0.884895728929998
1.83054804E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1949.0	"Male"	"Some college"	"Prefer not to say"		"Agree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	1.22954381663052
1.8404007E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1941.0	"Female"	"High school graduate"	"$100,000 - $119,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	1.14946154222817
1.83725103E8	"Strongly approve"	"Somewhat Liberal"	"Strong Democrat"	"White"	1938.0	"Female"	"4-year"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.484603047824397
1.83119934E8	"Strongly disapprove"	"Middle of the Road"	"Not very strong Democrat"	"White"	1948.0	"Male"	"Some college"	"$50,000 - $59,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.707227402419259
1.83895695E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1942.0	"Female"	"Some college"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	1.37976938428054
1.84412486E8	"Strongly disapprove"	"Middle of the Road"	"Not very strong Democrat"	"White"	1977.0	"Male"	"Some college"	"$70,000 - $79,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	1.69644540433814
1.8303737E8	"Strongly disapprove"	"Middle of the Road"	"Lean Republican"	"White"	1953.0	"Female"	"4-year"	"$80,000 - $99,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.549876705273673
1.82973776E8	"Disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1967.0	"Male"	"4-year"	"$80,000 - $99,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.598345597026491
1.83053024E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1967.0	"Female"	"4-year"	"Prefer not to say"	"Agree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.59682642292258
1.84121961E8	"Strongly disapprove"	"Somewhat Conservative"	"Independent"	"White"	1951.0	"Male"	"High school graduate"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.73134526501915
1.83284099E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1990.0	"Male"	"Some college"	"Prefer not to say"	"Agree"	"Agree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.606626358588527
1.83794204E8	"Approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1943.0	"Female"	"2-year"	"$40,000 - $49,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Disagree"	0.877277821489055
1.83121655E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1931.0	"Male"	"4-year"	"$50,000 - $59,999"	"Strongly Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.511026612135149
1.83899391E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"Asian"	1960.0	"Female"	"4-year"	"$30,000 - $39,999"	"Agree"	"Disagree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Agree"	0.546926773217626
1.84040075E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1947.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.41588558088515
1.84089276E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1978.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Agree"	"Agree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	3.50579635399161
1.83143712E8	"Strongly approve"	"Liberal"	"Strong Democrat"	"White"	1949.0	"Male"	"Some college"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.724931378201626
1.83779909E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1944.0	"Female"	"Post-grad"	"$150,000 - $199,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.573940461204152
1.82872117E8	"Strongly disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1952.0	"Female"	"Some college"	"$30,000 - $39,999"	"Strongly Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	1.15727425380963
1.83047327E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"Mixed"	1948.0	"Male"	"Some college"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.707227402419259
1.84131817E8	"Strongly approve"	"Liberal"	"Strong Democrat"	"Black"	1932.0	"Female"	"4-year"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Agree"	"Somewhat Agree"	0.985127460863763
1.83164647E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1985.0	"Female"	"2-year"	"Less than $10,000"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.395416943511743
1.84365622E8	"Disapprove"	"Liberal"	"Strong Democrat"	"White"	1938.0	"Male"	"High school graduate"	"$30,000 - $39,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Disagree"	0.653428581781123
1.84324359E8	"Strongly disapprove"	"Somewhat Conservative"	"Independent"	"White"	1973.0	"Female"	"4-year"	"$80,000 - $99,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.24051693540379
1.84384757E8	"Approve"	"Liberal"	"Independent"	"White"	1945.0	"Male"	"High school graduate"	"Prefer not to say"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Agree"	"Strongly Agree"	"Somewhat Agree"	0.653428581781123
1.83137854E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1956.0	"Female"	"High school graduate"	"$200,000 - $249,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.544453843044865
1.83195035E8	"Strongly disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1951.0	"Male"	"4-year"	"$100,000 - $119,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.598345597026491
1.84437981E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1977.0	"Male"	"4-year"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Somewhat Disagree"	0.764632705064368
1.83152848E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1967.0	"Male"	"Some college"	"$100,000 - $119,999"	"Agree"	"Agree"	"Agree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.728841404946908
1.84394207E8	"Strongly approve"	"Somewhat Liberal"	"Strong Democrat"	"White"	1950.0	"Male"	"High school graduate"	"$30,000 - $39,999"	"Disagree"	"Strongly Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.476459913780599
1.84028363E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1953.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.839431783956251
1.8447338E8	"Strongly disapprove"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1980.0	"Female"	"2-year"	"$70,000 - $79,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.12826407925593
1.83136901E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1959.0	"Male"	"Some college"	"$70,000 - $79,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.709244806610508
1.8429886E8	"Disapprove"	"Middle of the Road"	"Not very strong Democrat"	"White"	1965.0	"Female"	"Post-grad"	"Prefer not to say"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.430773972641623
1.83153222E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1942.0	"Male"	"4-year"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.511026612135149
1.84461993E8	"Approve"	"Very Liberal"	"Strong Democrat"	"White"	1983.0	"Male"	"4-year"	"$100,000 - $119,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Disagree"	"Strongly Disagree"	0.744073774281458
1.82994828E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1942.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.749559723513642
1.82783195E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1947.0	"Male"	"Post-grad"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.547827457235051
1.8403478E8	"Disapprove"	"Liberal"	"Not very strong Democrat"	"White"	1961.0	"Male"	"4-year"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.598345597026491
1.8314188E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1951.0	"Male"	"2-year"	"$80,000 - $99,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Disagree"	1.22954381663052
1.84088359E8	"Approve"	"Liberal"	"Strong Democrat"	"Black"	1946.0	"Female"	"Some college"	"$20,000 - $29,999"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Disagree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Agree"	1.40306765309487
1.8429653E8	"Disapprove"	"Somewhat Liberal"	"Lean Democrat"	"White"	1988.0	"Male"	"4-year"	"$30,000 - $39,999"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	0.592932972161138
1.84077502E8	"Disapprove"	"Liberal"	"Not very strong Democrat"	"White"	1989.0	"Female"	"4-year"	"$80,000 - $99,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.214763272526901
1.84472688E8	"Strongly disapprove"	"Liberal"	"Lean Democrat"	"Other"	1984.0	"Male"	"2-year"	"$30,000 - $39,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.33199814970643
1.83901189E8	"Strongly disapprove"	"Conservative"	"Independent"	"White"	1951.0	"Male"	"4-year"	"$150,000 - $199,999"	"Disagree"	"Strongly Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.598345597026491
1.84029606E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1940.0	"Female"	"4-year"	"Prefer not to say"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.596925118988765
1.83106192E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1953.0	"Female"	"Some college"	"Less than $10,000"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.880148515141898
1.83202623E8	"Strongly approve"	"Somewhat Conservative"	"Lean Republican"	"White"	1948.0	"Male"	"Post-grad"	"$100,000 - $119,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.16882925305003
1.84434934E8	"Approve"	"Middle of the Road"	"Lean Democrat"	"White"	1980.0	"Female"	"2-year"	"$40,000 - $49,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	2.29589504936987
1.83038073E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1946.0	"Male"	"Post-grad"	"$50,000 - $59,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.17513350994595
1.83154852E8	"Not sure"	"Middle of the Road"	"Strong Democrat"	"White"	1958.0	"Female"	"Some college"	"$50,000 - $59,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.880148515141898
1.83117028E8	"Strongly disapprove"	"Very Conservative"	"Lean Republican"	"White"	1958.0	"Female"	"Some college"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.468457484749945
1.845028E8	"Strongly disapprove"	"Middle of the Road"	"Strong Democrat"	"Hispanic"	1979.0	"Female"	"Some college"	"Prefer not to say"	"Agree"	"Disagree"	"Agree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.902026443712709
1.83196326E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1977.0	"Female"	"4-year"	"$20,000 - $29,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.62235872976081
1.83186286E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1941.0	"Female"	"4-year"	"Prefer not to say"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.596925118988765
1.84011837E8	"Strongly approve"	"Somewhat Liberal"	"Strong Democrat"	"Black"	1952.0	"Male"	"Some college"	"$40,000 - $49,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Somewhat Agree"	"Strongly Agree"	0.436849724560335
1.84032453E8	"Strongly disapprove"	"Middle of the Road"	"Not very strong Democrat"	"White"	1935.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.424633289100257
1.84466987E8	"Disapprove"	"Middle of the Road"	"Not very strong Democrat"	"Black"	1970.0	"Female"	"2-year"	"$60,000 - $69,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.79615592153157
1.83155128E8	"Strongly disapprove"	"Conservative"	"Independent"	"Other"	1944.0	"Male"	"No HS"	"Prefer not to say"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	3.96775675513563
1.83122158E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1957.0	"Female"	"Post-grad"	"$120,000 - $149,999"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.430773972641623
1.841337E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1951.0	"Female"	"High school graduate"	"$80,000 - $99,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	1.3169211917899
1.84022059E8	"Disapprove"	"Not sure"	"Not very strong Democrat"	"Hispanic"	1956.0	"Female"	"High school graduate"	"$70,000 - $79,999"	"Strongly Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.285881272462662
1.84028525E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1961.0	"Male"	"Post-grad"	"$200,000 - $249,999"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.517923359958911
1.83039677E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1950.0	"Female"	"2-year"	"$60,000 - $69,999"	"Agree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.880148515141898
1.83090276E8	"Disapprove"	"Middle of the Road"	"Independent"	"White"	1986.0	"Female"	"High school graduate"	"Less than $10,000"	"Disagree"	"Disagree"	"Agree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.404042119656596
1.84119748E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1946.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.37872276580326
1.83051842E8	"Strongly disapprove"	"Conservative"	"Strong Democrat"	"Native American"	1946.0	"Male"	"2-year"	"$30,000 - $39,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.884559244878622
1.833019E8	"Approve"	"Somewhat Conservative"	"Strong Democrat"	"Black"	1966.0	"Female"	"Some college"	"$40,000 - $49,999"		"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	1.68041374492854
1.83043145E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1970.0	"Female"	"Post-grad"	"$70,000 - $79,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.828575244466284
1.83144687E8	"Disapprove"	"Middle of the Road"	"Lean Republican"	"White"	1954.0	"Male"	"4-year"	"$250,000 - $349,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.219854598288798
1.84766573E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"Black"	1970.0	"Female"	"Post-grad"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.584467239666002
1.82993951E8	"Not sure"	"Middle of the Road"	"Independent"	"White"	1978.0	"Male"	"4-year"	"$80,000 - $99,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.904292182168186
1.84095384E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1946.0	"Female"	"Some college"	"$10,000 - $19,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.877277821489055
1.82858961E8	"Not sure"	"Liberal"	"Not very strong Democrat"	"Black"	1962.0	"Male"	"4-year"	"$80,000 - $99,999"	"Agree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.663998125956606
1.83137338E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1980.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.946896442761779
1.84020078E8	"Approve"	"Somewhat Conservative"	"Strong Republican"	"White"	1950.0	"Male"	"Some college"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.724931378201626
1.84324655E8	"Strongly disapprove"	"Conservative"	"Independent"	"White"	1961.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	0.839431783956251
1.83154203E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1955.0	"Female"	"4-year"	"$10,000 - $19,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Agree"	0.546926773217626
