ch_session	ab_session	odd_election	year	state	state_year	gov_rep	comp_score_coded	abortion_score	hou_chamber	hou_majority	sen_chamber	sen_majority	student_teacher	spend_student	policy_score	cw_session	state_panel	fd_ab	l_abortion	fd_ch	l_charter	l_policy_score	cw_session4	ab_session4	ch_session4	mds1	mds2
		0.0	2000.0	"CT"	"CT2000"	1.0			-0.928	-1.059	-0.93	-1.361			-1.80759507575872	4	7					-1.8200016	4.0			0.15701687	-0.25880677
		0.0	2001.0	"CT"	"CT2001"	1.0			-0.936	-1.056	-1.02	-1.345			-1.76616357591926		7		1.0			-2.1129289				0.15701687	-0.25880677
3		0.0	2002.0	"CT"	"CT2002"	1.0	0.4142857142857143	1	-0.937	-1.052	-1.02	-1.345	13.476995460563646	12.582505758539568	-1.70977578447106	5	7			-0.028571429	0.44285715	-1.8075951	5.0		3.0	0.46011308	-0.43657443
4		0.0	2003.0	"CT"	"CT2003"	1.0	0.4142857142857143		-0.928	-1.071	-1.108	-1.345	13.62291715836677	13.079069204422014	-1.75007018920312		7			0.0	0.41428572	-1.4190897			4.0	0.46011308	-0.43657443
	1	0.0	2004.0	"CT"	"CT2004"	1.0		1	-0.933	-1.067	-1.108	-1.345	14.878117913832199	14.251591135973952	-1.87895825397872	6	7					-1.7097758	6.0	1.0		0.3163835	-0.30502346
5		0.0	2005.0	"CT"	"CT2005"	1.0	0.4	1	-0.969	-1.102	-1.107	-1.271	14.48985813994507	15.168972590638527	-1.86561517860138		7			-0.014285714	0.41428572	-1.745864			5.0	0.3163835	-0.30502346
	2	0.0	2006.0	"CT"	"CT2006"	1.0		1	-0.973	-1.106	-1.1	-1.261	14.702799437555925	15.866611846635367	-1.8230930870909	7	7	0.0	1.0			-1.8789582	7.0	2.0		0.27866244	-0.272504
		0.0	2007.0	"CT"	"CT2007"	1.0			-1.009	-1.12	-1.09	-1.261			-1.75900631993309		7									0.27866244	-0.272504
6	3	0.0	2008.0	"CT"	"CT2008"	1.0	0.24	1	-1.009	-1.12	-1.079	-1.271	11.70373274456802	17.142601183361013	-1.86818366800985	8	7	0.0	1.0	-0.16	0.4	-1.823093	8.0	3.0	6.0	0.38882175	-0.4428552
		0.0	2009.0	"CT"	"CT2009"	1.0									-1.85952519419551		7					-1.2028426				0.38882175	-0.4428552
7	4	0.0	2010.0	"CT"	"CT2010"	1.0	0.3	1					13.05070685721696	17.444143030188425	-1.93291067734567	9	7	0.0	1.0	0.06	0.24	-1.8681836	9.0	4.0	7.0	0.10878541	-0.14441787
		0.0	2011.0	"CT"	"CT2011"	0.0			-1.008	-1.143	-1.052	-1.248			-2.11292896349695		7		1.0			-1.7611816				0.10878541	-0.14441787
8	5	0.0	2012.0	"CT"	"CT2012"	0.0	0.38	0	-1.008	-1.143	-1.052	-1.248			-2.24245800219523	10	7	-1.0	1.0	0.08	0.3	-1.9329107	10.0	5.0	8.0	-0.3524372	0.36219978
		0.0	2013.0	"CT"	"CT2013"	0.0			-1.006	-1.131	-1.027	-1.248			-2.15514338424237		7					-1.8656151				-0.3524372	0.36219978
9	6	0.0	2014.0	"CT"	"CT2014"	0.0	0.3	1	-1.006	-1.131	-1.027	-1.248			-2.31895751710259	11	7	1.0	0.0	-0.08	0.38	-2.242458	11.0	6.0	9.0	0.07711318	-0.27863213
		0.0	1990.0	"DE"	"DE1990"	0.0									-0.498296769865976		8					-0.6545942				-0.33269632	0.24371247
		0.0	1991.0	"DE"	"DE1991"	0.0									-0.348535142557517		8					-0.56518024				-0.33269632	0.24371247
		0.0	1992.0	"DE"	"DE1992"	0.0									-0.278691301752229		8					-0.75954384				-0.28947312	0.13676897
		0.0	1993.0	"DE"	"DE1993"	0.0									-0.318415281952692		8					-0.6962379				-0.28947312	0.13676897
		0.0	1994.0	"DE"	"DE1994"	0.0									-0.245324938119498	1	8						1.0				
		0.0	1995.0	"DE"	"DE1995"	0.0			-0.123	-0.002	-0.315	-0.446			-0.417089315414531		8					-0.34853515					
		0.0	1996.0	"DE"	"DE1996"	0.0			-0.123	-0.002	-0.315	-0.446			-0.425542638739654	2	8					-0.24532494	2.0			-0.28332695	0.18797885
		0.0	1997.0	"DE"	"DE1997"	0.0			-0.111	-0.002	-0.315	-0.447			-0.338896656981131		8					-0.2786913				-0.28332695	0.18797885
1		0.0	1998.0	"DE"	"DE1998"	0.0	0.8514285714285714		-0.111	-0.002	-0.315	-0.447	16.01102629346904	8.456613021136834	-0.197129194722953	3	8					-0.42554265	3.0		1.0	-0.24500851	0.13228934
2		0.0	1999.0	"DE"	"DE1999"	0.0	0.8514285714285714		-0.111	-0.0	-0.315	-0.469	15.418966930855426	9.142826925803822	-0.565180262731245		8			0.0	0.85142857	-0.49829677			2.0	-0.24500851	0.13228934
		0.0	2000.0	"DE"	"DE2000"	0.0			-0.111	-0.0	-0.315	-0.469			-0.517799680949654	4	8					-0.19712919	4.0			-0.18297714	0.1262363
		0.0	2001.0	"DE"	"DE2001"	0.0			-0.088	0.055	-0.315	-0.469			-0.533949861370073		8		9.0							-0.18297714	0.1262363
3		0.0	2002.0	"DE"	"DE2002"	0.0	0.9	9	-0.088	0.055	-0.315	-0.469	15.113276175630034	11.356447791855047	-0.450403807225878	5	8			0.04857143	0.85142857	-0.5177997	5.0		3.0	-0.2083383	0.27230296
4		0.0	2003.0	"DE"	"DE2003"	0.0	0.9		-0.023	0.067	-0.248	-0.447	15.184927087366113	11.7220042067512	-0.75954383434732		8		9.0	0.0	0.9	-0.53394985			4.0	-0.2083383	0.27230296
	1	0.0	2004.0	"DE"	"DE2004"	0.0		9	-0.023	0.067	-0.248	-0.447	15.15924134419552	12.538186454056142	-0.659368515921622	6	8					-0.4504038	6.0	1.0		-0.24490522	0.2952481
5		0.0	2005.0	"DE"	"DE2005"	0.0	0.9	9	-0.043	0.073	-0.248	-0.447	15.120905226306578	13.655899526199592	-0.654594159871474		8			0.0	0.9	-0.6348927			5.0	-0.24490522	0.2952481
	2	0.0	2006.0	"DE"	"DE2006"	0.0		7	-0.043	0.073	-0.248	-0.447	15.209504851953222	13.950661090843655	-0.72240053088222	7	8	-2.0	9.0			-0.6593685	7.0	2.0		-0.19563119	0.32751372
		0.0	2007.0	"DE"	"DE2007"	0.0			-0.158	0.078	-0.315	-0.446			-0.634892717467344		8					-1.1813024				-0.19563119	0.32751372
6	3	0.0	2008.0	"DE"	"DE2008"	0.0	0.68	6	-0.158	0.078	-0.315	-0.446	15.07209805335256	14.315244534800287	-0.654943928141911	8	8	-1.0	7.0	-0.22	0.9	-0.72240055	8.0	3.0	6.0	-0.1588491	0.2813505
		0.0	2009.0	"DE"	"DE2009"	0.0									-0.696237951234293		8					-0.33889666				-0.1588491	0.2813505
7	4	0.0	2010.0	"DE"	"DE2010"	0.0	0.64	6					14.485950968319713	14.137996777509022	-0.674995819699481	9	8	0.0	6.0	-0.04	0.68	-0.65494394	9.0	4.0	7.0	-0.20295608	0.21681991
		0.0	2011.0	"DE"	"DE2011"	0.0			-0.693	-0.829	-0.403	-0.501			-0.590376827490712		8					-0.4170893				-0.20295608	0.21681991
8	5	0.0	2012.0	"DE"	"DE2012"	0.0	0.6	6	-0.693	-0.829	-0.403	-0.501			-0.66087774197323	10	8	0.0	6.0	-0.04	0.64	-0.67499584	10.0	5.0	8.0	0.36507842	-0.61173135
		0.0	2013.0	"DE"	"DE2013"	0.0			-0.699	-0.862	-0.444	-0.535			-1.18130237442558		8					-0.31841528				0.36507842	-0.61173135
9	6	0.0	2014.0	"DE"	"DE2014"	0.0	0.56	7	-0.699	-0.862	-0.444	-0.535			-1.2793352257371	11	8	1.0	6.0	-0.04	0.6	-0.66087776	11.0	6.0	9.0	-0.21782103	0.17425238
		0.0	1990.0	"FL"	"FL1990"	0.0									1.03841373763239		9					1.0562906				0.53908086	1.2879457
		0.0	1991.0	"FL"	"FL1991"	0.0									1.05629061008182		9		10.0			0.63740695				0.53908086	1.2879457
		0.0	1992.0	"FL"	"FL1992"	0.0									0.221148474894365		9					0.55232465				1.1084622	1.2933015
		0.0	1993.0	"FL"	"FL1993"	0.0									0.248243932457673		9					0.46768492				1.1084622	1.2933015
		0.0	1994.0	"FL"	"FL1994"	0.0									0.466407681139308	1	9						1.0			0.98182625	1.7790786
		0.0	1995.0	"FL"	"FL1995"	0.0									0.467684937970879		9					0.9080674				0.98182625	1.7790786
		0.0	1996.0	"FL"	"FL1996"	0.0			0.065	-0.808	0.228	0.493			0.468496958126333	2	9		8.0			0.4664077	2.0				
		0.0	1997.0	"FL"	"FL1997"	0.0			0.157	0.437	0.246	0.458			0.552324669239496		9					0.24824393					
1		0.0	1998.0	"FL"	"FL1998"	0.0	0.7028571428571428		0.199	0.427	0.28	0.466	18.436173065396385	6.884419632594167	0.57749512750334	3	9					0.46849695	3.0		1.0		
2		0.0	1999.0	"FL"	"FL1999"	1.0	0.8		0.277	0.47	0.196	0.426	18.271206727228087	7.19789899537918	0.592753098096253		9			0.09714286	0.70285714	1.0384138			2.0		
		0.0	2000.0	"FL"	"FL2000"	1.0			0.289	0.471	0.196	0.426			0.546726355876897	4	9					0.5774951	4.0			1.0445468	1.9025842
		0.0	2001.0	"FL"	"FL2001"	1.0			0.402	0.475	0.228	0.379			0.552861241992257		9					0.5927531				1.0445468	1.9025842
3		0.0	2002.0	"FL"	"FL2002"	1.0	0.7642857142857142	8	0.402	0.475	0.194	0.367	18.375189906385195	7.752989058355568	0.621453185999964	5	9			-0.035714287	0.8	0.54672635	5.0		3.0	1.1536163	1.7164305
4		0.0	2003.0	"FL"	"FL2003"	1.0	0.7642857142857142		0.368	0.456	0.275	0.393	17.851250388051465	8.25997336595523	0.637406944811423		9			0.0	0.76428574	0.99744767			4.0	1.1536163	1.7164305
	1	0.0	2004.0	"FL"	"FL2004"	1.0		9	0.388	0.462	0.275	0.393	17.042927988428556	8.822776888202185	0.628177483922918	6	9					0.62145317	6.0	1.0		1.2560633	1.6773425
5		0.0	2005.0	"FL"	"FL2005"	1.0	0.75	10	0.427	0.476	0.275	0.393	16.828072117864647	9.80180350643583	0.803625885079313		9			-0.014285714	0.76428574	0.5528612			5.0	1.2560633	1.6773425
	2	0.0	2006.0	"FL"	"FL2006"	1.0		10	0.432	0.477	0.275	0.393	16.404645964716213	10.996812757789312	0.746756298208479	7	9	1.0	9.0			0.62817746	7.0	2.0		0.9632107	1.9577192
		0.0	2007.0	"FL"	"FL2007"	1.0			0.401	0.516	0.284	0.426			0.665148764743998		9					0.8036259				0.9632107	1.9577192
6	3	0.0	2008.0	"FL"	"FL2008"	1.0	0.64	10	0.403	0.534	0.297	0.432	14.117868008864516	10.779788602519174	0.724211553754305	8	9	0.0	10.0	-0.11	0.75	0.7467563	8.0	3.0	6.0	1.0925363	1.7621704
		0.0	2009.0	"FL"	"FL2009"	1.0									0.908067432454616		9					0.91844803				1.0925363	1.7621704
7	4	0.0	2010.0	"FL"	"FL2010"	1.0	0.62	10					15.052432590553723	10.084795010265394	0.826814215187848	9	9	0.0	10.0	-0.02	0.64	0.7242116	9.0	4.0	7.0	0.9537626	1.7930584
		0.0	2011.0	"FL"	"FL2011"	1.0			0.495	0.612	0.366	0.493			0.918448028208158		9					0.66514874				0.9537626	1.7930584
8	5	0.0	2012.0	"FL"	"FL2012"	1.0	0.66	12	0.496	0.608	0.366	0.493			0.849894298558905	10	9	2.0	10.0	0.04	0.62	0.82681423	10.0	5.0	8.0	0.69806975	1.5988765
		0.0	2013.0	"FL"	"FL2013"	1.0					0.345	0.504			0.997447651774373		9									0.69806975	1.5988765
9	6	0.0	2014.0	"FL"	"FL2014"	1.0	0.64	12			0.345	0.504			1.02951413062281	11	9	0.0	12.0	-0.02	0.66	0.8498943	11.0	6.0	9.0	0.5124304	1.5658857
		0.0	1990.0	"GA"	"GA1990"	1.0									1.36409895757543		10		10.0			1.3583624				-0.97908884	0.24291815
		0.0	1991.0	"GA"	"GA1991"	0.0									1.38844810219439		10					1.4530916				-0.97908884	0.24291815
		0.0	1992.0	"GA"	"GA1992"	0.0									1.38588992980368		10					1.6929058				-0.9444276	0.1288451
		0.0	1993.0	"GA"	"GA1993"	0.0									1.35836249262465		10					1.4396408				-0.9444276	0.1288451
		0.0	1994.0	"GA"	"GA1994"	0.0									1.42978575488934	1	10						1.0			-1.0476842	0.21318106
		0.0	1995.0	"GA"	"GA1995"	0.0									1.4288424494598		10									-1.0476842	0.21318106
		0.0	1996.0	"GA"	"GA1996"	0.0			-0.112	-0.336	-0.244	-0.56			1.44793854663181	2	10					1.4297857	2.0			-0.9076165	0.053316794
		0.0	1997.0	"GA"	"GA1997"	0.0			-0.075	-0.327	-0.339	-0.56			1.49994940720995		10					1.4763718				-0.9076165	0.053316794
1		0.0	1998.0	"GA"	"GA1998"	0.0	0.5942857142857142		-0.075	-0.327	-0.339	-0.56	15.805578740779174	7.091385137705159	1.46710182762616	3	10					1.4479386	3.0		1.0	-1.042579	0.23217343
2		0.0	1999.0	"GA"	"GA1999"	0.0	0.5285714285714286		-0.079	-0.333	-0.287	-0.503	15.697191023632472	7.54093449853173	1.45309156375715		10			-0.065714285	0.5942857	1.3858899			2.0	-1.042579	0.23217343
		0.0	2000.0	"GA"	"GA2000"	0.0			-0.079	-0.333	-0.287	-0.503			1.44112413498095	4	10					1.4671018	4.0			-1.0440547	0.24989611
		0.0	2001.0	"GA"	"GA2001"	0.0			-0.079	-0.365	-0.232	-0.56			1.43964077181395		10					1.8235953				-1.0440547	0.24989611
3		0.0	2002.0	"GA"	"GA2002"	0.0	0.45714285714285713	12	-0.079	-0.365	-0.232	-0.56	15.576319187039275	8.960146595080788	1.45483726401679	5	10			-0.071428575	0.5285714	1.4411241	5.0		3.0	-0.6531926	-0.04422128
4		0.0	2003.0	"GA"	"GA2003"	1.0	0.45714285714285713		-0.093	-0.452	0.47	0.877	15.672784354091611	8.973497050789728	1.47637182129647		10			0.0	0.45714286	2.0990286			4.0	-0.6531926	-0.04422128
	1	0.0	2004.0	"GA"	"GA2004"	1.0		9	-0.093	-0.452	0.47	0.877	14.796470039147705	9.241881484089795	1.52086152472132	6	10					1.4548373	6.0	1.0		-0.88680685	0.2277353
5		0.0	2005.0	"GA"	"GA2005"	1.0	0.6857142857142857	10	0.595	0.991	0.628	0.92	14.727608605518958	9.825368393723712	1.5429006111116		10			0.22857143	0.45714286	1.4999495			5.0	-0.88680685	0.2277353
	2	0.0	2006.0	"GA"	"GA2006"	1.0		10	0.595	0.991	0.628	0.92	14.341549512751216	10.518985630605277	1.64895788508435	7	10	1.0	9.0			1.5208615	7.0	2.0		-0.9946061	0.34337997
		0.0	2007.0	"GA"	"GA2007"	1.0			0.692	0.972	0.64	0.904			1.69290575368252		10					1.4288424				-0.9946061	0.34337997
6	3	0.0	2008.0	"GA"	"GA2008"	1.0	0.56	10	0.692	0.972	0.64	0.904	13.933069110308905	11.310874507788418	1.74999080979073	8	10	0.0	10.0	-0.12571429	0.6857143	1.6489578	8.0	3.0	6.0	-0.93420166	0.28599715
		0.0	2009.0	"GA"	"GA2009"	1.0									1.82359522930836		10					1.8465828				-0.93420166	0.28599715
7	4	0.0	2010.0	"GA"	"GA2010"	1.0	0.58	10					14.912617508865406	10.090708336041434	1.92217244401024	9	10	0.0	10.0	0.02	0.56	1.7499908	9.0	4.0	7.0	-0.9804196	0.24344029
		0.0	2011.0	"GA"	"GA2011"	1.0			0.839	0.975	0.774	0.908			1.84658278710095		10					1.3884481				-0.9804196	0.24344029
8	5	0.0	2012.0	"GA"	"GA2012"	1.0	0.58	12	0.839	0.975	0.776	0.9			1.90405806054576	10	10	2.0	10.0	0.0	0.58	1.9221724	10.0	5.0	8.0	-0.8900069	0.078290775
		0.0	2013.0	"GA"	"GA2013"	1.0									2.09902857736446		10					1.3640989				-0.8900069	0.078290775
9	6	0.0	2014.0	"GA"	"GA2014"	1.0	0.58	12							2.13066984092179	11	10	0.0	12.0	0.0	0.58	1.9040581	11.0	6.0	9.0	-0.986847	0.14728014
		0.0	1990.0	"HI"	"HI1990"	1.0									-1.60079003929662		11					-1.6007859				0.14876361	0.38311663
		0.0	1991.0	"HI"	"HI1991"	0.0									-1.67983723243356		11					-1.8436487				0.14876361	0.38311663
		0.0	1992.0	"HI"	"HI1992"	0.0									-1.97705809885806		11					-2.019711				0.3932913	0.36867276
		0.0	1993.0	"HI"	"HI1993"	0.0									-2.01971111601554		11					-1.6798372				0.3932913	0.36867276
		0.0	1994.0	"HI"	"HI1994"	0.0									-2.02339773450095	1	11						1.0			0.5177526	0.39720467
		0.0	1995.0	"HI"	"HI1995"	0.0									-2.0083744168761		11					-1.6398993				0.5177526	0.39720467
		0.0	1996.0	"HI"	"HI1996"	0.0			-0.757	-0.774	-0.74	-0.76			-1.94534053389735	2	11					-2.0233977	2.0			0.5199296	0.43283635
		0.0	1997.0	"HI"	"HI1997"	0.0			-0.72	-0.768	-0.658	-0.73			-1.92508505625552		11					-2.0083745				0.5199296	0.43283635
1		0.0	1998.0	"HI"	"HI1998"	0.0	0.2914285714285715		-0.72	-0.768	-0.658	-0.73	17.677319296926402	7.229140693043511	-1.6959432059821	3	11					-1.9453405	3.0		1.0	0.4275846	0.3973461
2		0.0	1999.0	"HI"	"HI1999"	0.0	0.2857142857142857		-0.72	-0.776	-0.74	-0.772	17.10473035155531	7.3507750349725605	-1.65516041271488		11			-0.0057142857	0.29142857	-1.977058			2.0	0.4275846	0.3973461
		0.0	2000.0	"HI"	"HI2000"	0.0			-0.723	-0.776	-0.74	-0.772			-1.6077498851851	4	11					-1.6959432	4.0			0.35922906	0.35497326
		0.0	2001.0	"HI"	"HI2001"	0.0			-0.682	-0.788	-0.767	-0.774			-1.60078590363535		11					-1.7510028				0.35922906	0.35497326
3		0.0	2002.0	"HI"	"HI2002"	0.0	0.35714285714285715	2	-0.682	-0.788	-0.767	-0.774	16.752847899389412	8.722124991160262	-1.57236377486071	5	11			0.071428575	0.2857143	-1.6077499	5.0		3.0	0.3476572	0.2998316
4		0.0	2003.0	"HI"	"HI2003"	1.0	0.35714285714285715		-0.707	-0.757	-0.74	-0.768	16.498247821008178	9.451262623291887	-1.67256861133339		11			0.0	0.35714287	-2.3783092			4.0	0.3476572	0.2998316
	1	0.0	2004.0	"HI"	"HI2004"	1.0		3	-0.707	-0.757	-0.74	-0.768	16.435043961959448	9.645083483909708	-1.62125239433208	6	11					-1.5723637	6.0	1.0		0.17814384	0.34993806
5		0.0	2005.0	"HI"	"HI2005"	1.0	0.3142857142857143	3	-0.725	-0.761	-0.749	-0.768	16.285230714412968	10.616299609447648	-1.63989920374157		11			-0.042857144	0.35714287	-1.6551604			5.0	0.17814384	0.34993806
	2	0.0	2006.0	"HI"	"HI2006"	1.0		1	-0.724	-0.76	-0.749	-0.768	16.034779522668796	12.176202226550396	-1.6813894584214	7	11	-2.0	3.0			-1.6212524	7.0	2.0		0.10403332	0.25834277
		0.0	2007.0	"HI"	"HI2007"	1.0			-0.724	-0.758	-0.749	-0.768			-1.75100276456756		11		3.0			-2.0896122				0.10403332	0.25834277
6	3	0.0	2008.0	"HI"	"HI2008"	1.0	0.22	1	-0.724	-0.758	-0.751	-0.768	15.890039840637451	12.926100981735923	-1.84821010709577	8	11	0.0	1.0	-0.09428571	0.31428573	-1.6813895	8.0	3.0	6.0	0.26743075	0.23478779
		0.0	2009.0	"HI"	"HI2009"	1.0									-1.84364862567826		11		2.0							0.26743075	0.23478779
7	4	0.0	2010.0	"HI"	"HI2010"	1.0	0.22	1					15.76007265739144	12.498054905039504	-1.96068600366871	9	11	0.0	1.0	0.0	0.22	-1.8482101	9.0	4.0	7.0	0.53906703	0.3427968
		0.0	2011.0	"HI"	"HI2011"	0.0			-0.724	-0.741	-0.749	-0.751			-2.08961216892329		11					-1.9250851				0.53906703	0.3427968
8	5	0.0	2012.0	"HI"	"HI2012"	0.0	0.46	1	-0.699	-0.726	-0.749	-0.751			-2.14115171145499	10	11	0.0	1.0	0.24	0.22	-1.960686	10.0	5.0	8.0	0.41133344	0.15047747
		0.0	2013.0	"HI"	"HI2013"	0.0			-0.717	-0.76	-0.751	-0.753			-2.37830931885819		11					-1.60079				0.41133344	0.15047747
9	6	0.0	2014.0	"HI"	"HI2014"	0.0	0.46	1	-0.717	-0.76	-0.751	-0.753			-2.40010157105255	11	11	0.0	1.0	0.0	0.46	-2.1411517	11.0	6.0	9.0	0.3527069	0.19710106
		0.0	1990.0	"IA"	"IA1990"	0.0									-0.868581030172552		12					-0.34007135				-0.22895215	-0.29865536
		0.0	1991.0	"IA"	"IA1991"	1.0									-0.722396121040865		12					-0.26757282				-0.22895215	-0.29865536
		0.0	1992.0	"IA"	"IA1992"	1.0									-0.792669596361055		12		7.0			-0.77426684				-0.07418589	-0.46651325
		0.0	1993.0	"IA"	"IA1993"	1.0									-0.820805806381755		12					-0.5843083				-0.07418589	-0.46651325
		0.0	1994.0	"IA"	"IA1994"	1.0									-0.795830195463614	1	12						1.0			-0.20903511	-0.31930733
		0.0	1995.0	"IA"	"IA1995"	1.0									-0.774266810385368		12					-0.8926547				-0.20903511	-0.31930733
		0.0	1996.0	"IA"	"IA1996"	1.0			0.424	0.524	-0.459	-0.932			-0.5985503137781	2	12					-0.7958302	2.0			-0.114747286	-0.41099524
		0.0	1997.0	"IA"	"IA1997"	1.0			0.331	0.532	0.273	0.475			-0.476947837954563		12					-0.86858106				-0.114747286	-0.41099524
1		0.0	1998.0	"IA"	"IA1998"	1.0	0.0		0.331	0.532	0.273	0.469	15.179270001828042	6.969241827808934	-0.330907424057683	3	12					-0.5985503	3.0		1.0	-0.20122324	-0.25457278
2		0.0	1999.0	"IA"	"IA1999"	0.0	0.0		0.383	0.538	0.304	0.469	14.853673835125448	7.326608195036809	-0.375819157688962		12			0.0	0.0	-0.43530872			2.0	-0.20122324	-0.25457278
		0.0	2000.0	"IA"	"IA2000"	0.0			0.383	0.538	0.304	0.456			-0.349623007261167	4	12					-0.33090743	4.0			-0.15918054	-0.30165005
		0.0	2001.0	"IA"	"IA2001"	0.0			0.372	0.563	0.32	0.497			-0.340071345912681		12									-0.15918054	-0.30165005
3		0.0	2002.0	"IA"	"IA2002"	0.0	0.14285714285714285	8	0.313	0.565	0.314	0.525	13.947589159170452	8.584104419236432	-0.327245622452634	5	12			0.14285715	0.0	-0.349623	5.0		3.0	-0.023106653	-0.5121099
4		0.0	2003.0	"IA"	"IA2003"	0.0	0.14285714285714285		0.32	0.556	0.351	0.529	13.831910551579432	8.799469889407472	-0.267572815402485		12			0.0	0.14285715	-0.8377991			4.0	-0.023106653	-0.5121099
	1	0.0	2004.0	"IA"	"IA2004"	0.0		6	0.287	0.543	0.339	0.525	13.785601060610427	9.16188151003828	-0.204700300125724	6	12					-0.32724562	6.0	1.0		-0.20314889	-0.29430053
5		0.0	2005.0	"IA"	"IA2005"	0.0	0.14285714285714285	7	-0.194	-0.945	-0.672	-1.016	13.74270202666212	9.654768305748714	-0.141501787271725		12			0.0	0.14285715	-0.7926696			5.0	-0.20314889	-0.29430053
	2	0.0	2006.0	"IA"	"IA2006"	0.0		7	-0.032	0.523	-0.672	-1.016	13.550668947914621	10.16589848112899	-0.133985845248649	7	12	1.0	6.0			-0.2047003	7.0	2.0		-0.14080028	-0.4641109
		0.0	2007.0	"IA"	"IA2007"	0.0			-0.645	-0.945	-0.831	-1.0			-0.435308723853544		12					-0.8208058				-0.14080028	-0.4641109
6	3	0.0	2008.0	"IA"	"IA2008"	0.0	0.04	6	-0.646	-0.943	-0.831	-1.0	13.557993381719085	11.150031247500303	-0.594230892926795	8	12	-1.0	7.0	-0.10285714	0.14285715	-0.13398585	8.0	3.0	6.0	-0.18841061	-0.2500687
		0.0	2009.0	"IA"	"IA2009"	0.0			-0.718	-0.955	-0.86	-0.981			-0.892654722515905		12					-0.72239614				-0.18841061	-0.2500687
7	4	0.0	2010.0	"IA"	"IA2010"	0.0	0.22	6	-0.718	-0.955	-0.86	-0.981	14.31135197424635	11.612804391104834	-0.839149766964491	9	12	0.0	6.0	0.18	0.04	-0.5942309	9.0	4.0	7.0	-0.3407742	-0.064965315
		0.0	2011.0	"IA"	"IA2011"	1.0									-0.837799052575508		12					-0.47694784				-0.3407742	-0.064965315
8	5	0.0	2012.0	"IA"	"IA2012"	1.0	0.22	6	0.401	0.532	-0.743	-1.0			-0.769583149808812	10	12	0.0	6.0	0.0	0.22	-0.8391498	10.0	5.0	8.0	0.14108983	-0.79316115
		0.0	2013.0	"IA"	"IA2013"	1.0					-0.871	-1.043			-0.584308345670804		12					-0.14150178				0.14108983	-0.79316115
9	6	0.0	2014.0	"IA"	"IA2014"	1.0	0.26	6			-0.871	-1.043			-0.60716174695171	11	12	0.0	6.0	0.04	0.22	-0.76958317	11.0	6.0	9.0	-0.15571168	-0.47359154
		0.0	1990.0	"ID"	"ID1990"	1.0									0.605316102668322		13					1.2516747				-1.060876	-0.43936518
		0.0	1991.0	"ID"	"ID1991"	0.0									0.65551600906392		13					1.0857074				-1.060876	-0.43936518
		0.0	1992.0	"ID"	"ID1992"	0.0									0.68079628873345		13		12.0			0.7200306				-0.95601594	-0.25895667
		0.0	1993.0	"ID"	"ID1993"	0.0									0.720030614725377		13					1.0008165				-0.95601594	-0.25895667
		0.0	1994.0	"ID"	"ID1994"	0.0									0.513658783438359	1	13						1.0			-0.8647108	-0.17450882
		0.0	1995.0	"ID"	"ID1995"	1.0									0.566943017675419		13					0.655516				-0.8647108	-0.17450882
		0.0	1996.0	"ID"	"ID1996"	1.0			0.572	0.697	0.602	0.693			0.606262310026556	2	13					0.51365876	2.0			-0.9359664	0.017912181
		0.0	1997.0	"ID"	"ID1997"	1.0			0.687	0.761	0.625	0.686			0.685199776795015		13					1.1569968				-0.9359664	0.017912181
1		0.0	1998.0	"ID"	"ID1998"	1.0	0.52		0.682	0.761	0.625	0.686	18.22746908982571	5.688840026642476	0.725723172889271	3	13					0.6062623	3.0		1.0	-0.9036697	-0.018191012
2		0.0	1999.0	"ID"	"ID1999"	1.0	0.52		0.678	0.76	0.642	0.693	17.97053001979327	5.962936818745513	0.78409892784446		13			0.0	0.52	0.6851998			2.0	-0.9036697	-0.018191012
		0.0	2000.0	"ID"	"ID2000"	1.0			0.687	0.766	0.634	0.679			0.861139923032816	4	13					0.72572315	4.0			-0.6023001	-0.30416545
		0.0	2001.0	"ID"	"ID2001"	1.0			0.76	0.788	0.679	0.708			1.00081649096123		13					0.7840989				-0.6023001	-0.30416545
3		0.0	2002.0	"ID"	"ID2002"	1.0	0.4914285714285715	12	0.745	0.785	0.692	0.71	17.890328151986182	6.8528477779923085	1.03052574282147	5	13			-0.028571429	0.52	0.8611399	5.0		3.0	-0.49395087	-0.41126502
4		0.0	2003.0	"ID"	"ID2003"	1.0	0.4914285714285715		0.638	0.76	0.625	0.706	17.945761264146913	6.929224512137078	1.07727019887723		13			0.0	0.49142858				4.0	-0.49395087	-0.41126502
	1	0.0	2004.0	"ID"	"ID2004"	1.0		12	0.625	0.76	0.543	0.701	17.946877847081083	7.049045500695084	0.916225751438941	6	13					1.0305257	6.0	1.0		-0.41195977	-0.57840496
5		0.0	2005.0	"ID"	"ID2005"	1.0	0.5142857142857142	12	0.66	0.759	0.65	0.751	18.04159493147855	7.2182238856104615	0.97397048778494		13			0.022857143	0.49142858	0.566943			5.0	-0.41195977	-0.57840496
	2	0.0	2006.0	"ID"	"ID2006"	1.0		12	0.681	0.761	0.647	0.737	18.102911306702776	7.848741962749645	0.986473467779539	7	13	0.0	12.0			0.91622573	7.0	2.0		-0.6970881	-0.23340985
		0.0	2007.0	"ID"	"ID2007"	1.0			0.736	1.009	0.652	0.741			1.08570746395752		13					0.68079627				-0.6970881	-0.23340985
