fullname	female	year_born	roll100	spco_econ12_RNpct	spco_econ12_Rpct	bloc_1	bloc_2	bloc_3	occ3_1	occ3_2	urbanization	literacy	agrfish	manmin	nbi
"CORCHUELO BLASCOJOSE MANUEL"	0	1945	76.0502	41.935482	21.73913	0	1	0	1	0	87.21	84.92	9.02	13.04	13.43
"LEYBA DE MARTIBEATRIZ"	1	1939		60.0	33.333332	1	0	0	0	1	87.33	87.24	9.21	12.03	11.1
"TAZZIOLIATILIO PASCUAL"	0	1953	33.425503	23.076923	16.666666	1	0	0	1	0	87.33	87.24	9.21	12.03	11.1
"ROGGEROHUMBERTO JESUS"	0	1950	78.06019	54.545456	37.5	0	1	0	1	0	87.33	87.24	9.21	12.03	11.1
"NEGRIMARIO RAUL"	0	1954		0.0	0.0	1	0	0	0	1	87.33	87.24	9.21	12.03	11.1
"MONTOYAFERNANDO"	0	1949	25.236628	0.0	0.0	1	0	0	0	1	87.33	87.24	9.21	12.03	11.1
"GROSSOEDGARDO ROGER MIGUEL"	0	1933	1.9036499	33.333332	20.0	1	0	0	0	1	87.33	87.24	9.21	12.03	11.1
"LEYBA DE MARTIBEATRIZ"	1	1939	5.663088	56.25	36.363636	1	0	0	0	1	87.33	87.24	9.21	12.03	11.1
"VOLANDOHUMBERTO ANTONIO"	0	1927	12.485379	33.333332	0.0	1	0	0	1	0	87.33	87.24	9.21	12.03	11.1
"ABELLAMIGUEL A"	0	1944		50.0	40.0	1	0	0	0	1	87.33	87.24	9.21	12.03	11.1
"FOGLIATERESA BEATRIZ"	1	1939		50.0	0.0	1	0	0	0	1	87.33	87.24	9.21	12.03	11.1
"ALBRISICESAR ALFREDO"	0	1942		80.0	50.0	0	0	1	1	0	87.33	87.24	9.21	12.03	11.1
"FUNESTEODORO"			88.23248	0.0	0.0	0	1	0			87.33	87.24	9.21	12.03	11.1
"ALBRISICESAR ALFREDO"	0	1942	64.431564	60.0	33.333332	0	0	1	1	0	87.33	87.24	9.21	12.03	11.1
"VOLANDOHUMBERTO ANTONIO"	0	1927		75.0	50.0	1	0	0	1	0	87.33	87.24	9.21	12.03	11.1
"ALARCIAMARTHA CARMEN"	1		73.65735	37.5	16.666666	0	1	0			87.33	87.24	9.21	12.03	11.1
"GROSSOEDGARDO ROGER MIGUEL"	0	1933		100.0		1	0	0	0	1	87.33	87.24	9.21	12.03	11.1
"NEGRIMARIO RAUL"	0	1954	27.874084	50.0	50.0	1	0	0	0	1	87.33	87.24	9.21	12.03	11.1
"DI COLAEDUARDO ROMAN"	0	1952	87.37637	58.333332	16.666666	0	1	0	0	1	87.33	87.24	9.21	12.03	11.1
"ALESANDRICARLOS TOMAS"	0	1952		0.0	0.0	0	1	0	0	1	87.33	87.24	9.21	12.03	11.1
"BALIANALEJANDRO"	0	1943		75.0	50.0	1	0	0	0	1	87.33	87.24	9.21	12.03	11.1
"ROGGEROHUMBERTO JESUS"	0	1950		75.0	33.333332	0	1	0	1	0	87.33	87.24	9.21	12.03	11.1
"FOGLIATERESA BEATRIZ"	1	1939	17.648623	66.666664	0.0	1	0	0	0	1	87.33	87.24	9.21	12.03	11.1
"ORTEGA DE ARAOZMARTA ISABEL"	1	1951	67.31362			0	1	0			87.33	87.24	9.21	12.03	11.1
"ALARCIAMARTHA CARMEN"	1			33.333332	0.0	0	1	0			87.33	87.24	9.21	12.03	11.1
"DI COLAEDUARDO ROMAN"	0	1952		60.0	33.333332	0	1	0	0	1	87.33	87.24	9.21	12.03	11.1
"LAMISOVSKYARNOLDO"	0	1936		71.42857	33.333332	0	0	1	1	0	87.33	87.24	9.21	12.03	11.1
"LAMISOVSKYARNOLDO"	0	1936	56.43412	50.0	0.0	0	0	1	1	0	87.33	87.24	9.21	12.03	11.1
"BALIANALEJANDRO"	0	1943	6.6946735	66.666664	50.0	1	0	0	0	1	87.33	87.24	9.21	12.03	11.1
"ORTEGA DE ARAOZMARTA ISABEL"	1	1951				0	1	0			87.33	87.24	9.21	12.03	11.1
"BUCCOJORGE LUIS"	0	1958	85.37701	25.0	0.0	0	1	0	0	1	87.33	87.24	9.21	12.03	11.1
"ALESANDRICARLOS TOMAS"	0	1952	80.702965	40.0	25.0	0	1	0	0	1	87.33	87.24	9.21	12.03	11.1
"TAZZIOLIATILIO PASCUAL"	0	1953		20.0	20.0	1	0	0	1	0	87.33	87.24	9.21	12.03	11.1
"BUCCOJORGE LUIS"	0	1958		0.0	0.0	0	1	0	0	1	87.33	87.24	9.21	12.03	11.1
"FUNESTEODORO"				50.0	0.0	0	1	0			87.33	87.24	9.21	12.03	11.1
"MONTOYAFERNANDO"	0	1949		0.0	0.0	1	0	0	0	1	87.33	87.24	9.21	12.03	11.1
"ABELLAMIGUEL A"	0	1944	32.372646	16.666666	16.666666	1	0	0	0	1	87.33	87.24	9.21	12.03	11.1
"MENDEZ DE MEDINA LAREUCATALINA"	1	1928		100.0	100.0	0	0	1	0	1	79.6	79.77	16.04	6.94	24.05
"COLOMBIHORACIO RICARDO"	0		4.7963424	50.0	50.0	1	0	0			79.6	79.77	16.04	6.94	24.05
"CORTINASISMAEL RAMON"	0	1950	57.859196	100.0	100.0	0	0	1	0	1	79.6	79.77	16.04	6.94	24.05
"MENDEZ DE MEDINA LAREUCATALINA"	1	1928	81.26662	60.0	33.333332	0	0	1	0	1	79.6	79.77	16.04	6.94	24.05
"CORTINASISMAEL RAMON"	0	1950				0	0	1	0	1	79.6	79.77	16.04	6.94	24.05
"MARTINEZ LLANOJOSE RODOLFO"	0	1953		50.0	0.0				1	0	79.6	79.77	16.04	6.94	24.05
"COLOMBIHORACIO RICARDO"	0			0.0	0.0	1	0	0			79.6	79.77	16.04	6.94	24.05
"GONZALEZ CABAÑASJOSE ARMANDO"	0	1947	70.91886	33.333332	0.0	0	0	1	0	1	79.6	79.77	16.04	6.94	24.05
"MARTINEZ LLANOJOSE RODOLFO"	0	1953							1	0	79.6	79.77	16.04	6.94	24.05
"GONZALEZ CABAÑASJOSE ARMANDO"	0	1947		66.666664	50.0	0	0	1	0	1	79.6	79.77	16.04	6.94	24.05
"DIAZ COLODREROLUIS MARIA"	0	1943		66.666664	0.0				0	1	79.6	79.77	16.04	6.94	24.05
"DIAZ COLODREROLUIS MARIA"	0	1943		33.333332	20.0				0	1	79.6	79.77	16.04	6.94	24.05
"DIAZ COLODREROAGUSTIN"	0	1942	76.12996	66.666664	0.0	0	0	1	0	1	79.6	79.77	16.04	6.94	24.05
"DIAZ COLODREROAGUSTIN"	0	1942		100.0	100.0	0	0	1	0	1	79.6	79.77	16.04	6.94	24.05
"HERZOVICHMARIA ELENA"	1	1954		50.0	33.333332	1	0	0	0	0	80.74	84.78	14.73	8.73	14.72
"SOÑEZFEDERICO ROMAN"	0	1956	32.33011	42.857143	0.0	1	0	0	0	1	80.74	84.78	14.73	8.73	14.72
"BUSTIJORGE PEDRO"	0	1947	76.99139	100.0	100.0	0	1	0	0	1	80.74	84.78	14.73	8.73	14.72
"SOÑEZFEDERICO ROMAN"	0	1956		16.666666	0.0	1	0	0	0	1	80.74	84.78	14.73	8.73	14.72
"HERZOVICHMARIA ELENA"	1	1954	12.937361	50.0	0.0	1	0	0	0	0	80.74	84.78	14.73	8.73	14.72
"BEVACQUAADRIANA NORMA"	1	1951		0.0	0.0	0	1	0	0	1	80.74	84.78	14.73	8.73	14.72
"FERRARITERESA HORTENSIA"	1	1942	98.97905	0.0	0.0	0	1	0	0	1	80.74	84.78	14.73	8.73	14.72
"CORFIELDGUILLERMO EDUARDO"	0	1951		57.142857	40.0	1	0	0	0	1	80.74	84.78	14.73	8.73	14.72
"BUSTIJORGE PEDRO"	0	1947		50.0	0.0	0	1	0	0	1	80.74	84.78	14.73	8.73	14.72
"GARCIA DE CANOMARIA ISABEL"			17.499735	33.333332	20.0	1	0	0			80.74	84.78	14.73	8.73	14.72
"ZACARIASJUAN DOMINGO"	0	1951		83.333336	0.0	0	1	0	1	0	80.74	84.78	14.73	8.73	14.72
"FERRARITERESA HORTENSIA"	1	1942		16.666666	0.0	0	1	0	0	1	80.74	84.78	14.73	8.73	14.72
"ETCHEVEHEREARTURO ROOSEVELT"	0	1946		100.0		1	0	0	1	0	80.74	84.78	14.73	8.73	14.72
"CORFIELDGUILLERMO EDUARDO"	0	1951	4.019995	66.666664	50.0	1	0	0	0	1	80.74	84.78	14.73	8.73	14.72
"ETCHEVEHEREARTURO ROOSEVELT"	0	1946	13.687123	40.0	0.0	1	0	0	1	0	80.74	84.78	14.73	8.73	14.72
"ZACARIASJUAN DOMINGO"	0	1951	84.34011	25.0	25.0	0	1	0	1	0	80.74	84.78	14.73	8.73	14.72
"GARCIA DE CANOMARIA ISABEL"				50.0	0.0	1	0	0			80.74	84.78	14.73	8.73	14.72
"BEVACQUAADRIANA NORMA"	1	1951	89.226845	0.0	0.0	0	1	0	0	1	80.74	84.78	14.73	8.73	14.72
"SEBRIANOLUIS ALBERTO"	0	1945	76.83718	100.0		0	1	0	0	1	78.12	79.23	18.23	6.74	28.01
"INSFRANMIGUEL ANGEL"	0	1957	10.18292	100.0		1	0	0	0	1	78.12	79.23	18.23	6.74	28.01
"MEZAMARTHA ELIZABETH"	1	1951				0	1	0	0	1	78.12	79.23	18.23	6.74	28.01
"VENICAPEDRO A"	0	1954				1	0	0	0	1	78.12	79.23	18.23	6.74	28.01
"INSFRANMIGUEL ANGEL"	0	1957		50.0	50.0	1	0	0	0	1	78.12	79.23	18.23	6.74	28.01
"GORVEINDIEGO RODOLFO"	0	1942		33.333332	0.0	0	1	0	0	1	78.12	79.23	18.23	6.74	28.01
"SEBRIANOLUIS ALBERTO"	0	1945		100.0		0	1	0	0	1	78.12	79.23	18.23	6.74	28.01
"GORVEINDIEGO RODOLFO"	0	1942	98.37286	50.0	0.0	0	1	0	0	1	78.12	79.23	18.23	6.74	28.01
"MEZAMARTHA ELIZABETH"	1	1951	93.91684	0.0	0.0	0	1	0	0	1	78.12	79.23	18.23	6.74	28.01
"VENICAPEDRO A"	0	1954	25.975756	100.0	100.0	1	0	0	0	1	78.12	79.23	18.23	6.74	28.01
"MAYANSMARIA SUSANA"	1	1957		80.0	50.0	0	1	0	0	1	80.58	81.77	14.72	9.12	26.14
"GIUBERGIAMIGUEL ANGEL"	0	1953	4.445392	50.0	0.0	1	0	0	0	1	80.58	81.77	14.72	9.12	26.14
"ARGULMARTA DEL CARMEN"	1	1947		54.545456	28.571428	1	0	0			80.58	81.77	14.72	9.12	26.14
"MAYANSMARIA SUSANA"	1	1957	85.11114	55.555557	0.0	0	1	0	0	1	80.58	81.77	14.72	9.12	26.14
"NIEVAALEJANDRO MARIO"	0	1958	8.20483	66.666664	0.0	1	0	0	0	1	80.58	81.77	14.72	9.12	26.14
"ARGULMARTA DEL CARMEN"	1	1947	34.781456	33.333332	0.0	1	0	0			80.58	81.77	14.72	9.12	26.14
"JENEFESGUILLERMO RAUL"	0	1950		100.0		0	1	0	0	1	80.58	81.77	14.72	9.12	26.14
"NIEVAALEJANDRO MARIO"	0	1958		25.0	0.0	1	0	0	0	1	80.58	81.77	14.72	9.12	26.14
"SNOPEKCARLOS D"	0	1942	98.46326	54.545456	0.0	0	1	0	1	0	80.58	81.77	14.72	9.12	26.14
"SNOPEKCARLOS D"	0	1942		100.0	100.0	0	1	0	1	0	80.58	81.77	14.72	9.12	26.14
"JENEFESGUILLERMO RAUL"	0	1950	82.11209	85.71429	0.0	0	1	0	0	1	80.58	81.77	14.72	9.12	26.14
"GIUBERGIAMIGUEL ANGEL"	0	1953		40.0	0.0	1	0	0	0	1	80.58	81.77	14.72	9.12	26.14
"PASSOJUAN CARLOS"	0	1961	3.1798377	60.0	33.333332	1	0	0	0	0	77.04	86.67	17.38	6.54	9.18
"MATZKINJORGE RUBEN"	0	1943	59.8107			0	1	0	0	1	77.04	86.67	17.38	6.54	9.18
"FERNANDEZPABLO DAMIAN"	0	1951		0.0	0.0	1	0	0	0	1	77.04	86.67	17.38	6.54	9.18
"FERNANDEZPABLO DAMIAN"	0	1951	55.838562	60.0	33.333332	1	0	0	0	1	77.04	86.67	17.38	6.54	9.18
"MATZKINJORGE RUBEN"	0	1943		100.0		0	1	0	0	1	77.04	86.67	17.38	6.54	9.18
"PASSOJUAN CARLOS"	0	1961		33.333332	0.0	1	0	0	0	0	77.04	86.67	17.38	6.54	9.18
"BALADRONMANUEL JUSTO"	0	1945	78.27821	62.5	0.0	0	1	0	0	1	77.04	86.67	17.38	6.54	9.18
"BALADRONMANUEL JUSTO"	0	1945		85.71429	50.0	0	1	0	0	1	77.04	86.67	17.38	6.54	9.18
"OLIVEROJUAN CARLOS"	0	1953	3.6903124	100.0		1	0	0	1	0	77.04	86.67	17.38	6.54	9.18
"OLIVEROJUAN CARLOS"	0	1953		0.0	0.0	1	0	0	1	0	77.04	86.67	17.38	6.54	9.18
"HERRERA PAEZENZO"	0	1941	11.097522	50.0	0.0	1	0	0	1	0	81.45	84.01	6.99	10.6	17.41
"OVIEDOALEJANDRA BEATRIZ"				0.0	0.0	0	1	0			81.45	84.01	6.99	10.6	17.41
"QUINTELARICARDO CLEMENTE"	0	1960		100.0		0	1	0	0	1	81.45	84.01	6.99	10.6	17.41
"MENEMADRIAN"			87.870895	33.333332	20.0	0	1	0			81.45	84.01	6.99	10.6	17.41
"NIETO BRIZUELABENJAMIN RICARDO"	0	1953	5.8279276	0.0	0.0	1	0	0	1	0	81.45	84.01	6.99	10.6	17.41
"QUINTELARICARDO CLEMENTE"	0	1960	90.04573	37.5	16.666666	0	1	0	0	1	81.45	84.01	6.99	10.6	17.41
"OVIEDOALEJANDRA BEATRIZ"	1		91.816444	0.0	0.0	0	1	0			81.45	84.01	6.99	10.6	17.41
"HERRERA PAEZENZO"	0	1941		100.0	100.0	1	0	0	1	0	81.45	84.01	6.99	10.6	17.41
"MENEMADRIAN"						0	1	0			81.45	84.01	6.99	10.6	17.41
"NIETO BRIZUELABENJAMIN RICARDO"	0	1953		100.0	100.0	1	0	0	1	0	81.45	84.01	6.99	10.6	17.41
"ZUCCARDIMARIA CRISTINA"	1	1950	36.371372	50.0	0.0	1	0	0	0	1	79.77	85.56	15.14	11.16	13.12
"BAGLINIRAUL EDUARDO"	0	1949		0.0	0.0	1	0	0	0	1	79.77	85.56	15.14	11.16	13.12
"BAGLINIRAUL EDUARDO"	0	1949	14.2507715	42.857143	20.0	1	0	0	0	1	79.77	85.56	15.14	11.16	13.12
"LAFALLAARTURO PEDRO"	0			33.333332	0.0	0	1	0	0	1	79.77	85.56	15.14	11.16	13.12
"MOSSOANA MARIA"	1	1944	74.715515	100.0		0	1	0	0	1	79.77	85.56	15.14	11.16	13.12
"MOSSOANA MARIA"	1	1944		40.0	0.0	0	1	0	0	1	79.77	85.56	15.14	11.16	13.12
"GUTIERREZGUSTAVO EDUARDO"	0	1952		88.888885	75.0				1	0	79.77	85.56	15.14	11.16	13.12
"ZAPATA MERCADERJORGE"	0	1932				0	0	1	1	0	79.77	85.56	15.14	11.16	13.12
"BALTERCARLOS MARIO"	0	1950	57.38594	100.0	100.0	0	0	1	1	0	79.77	85.56	15.14	11.16	13.12
"LAFALLAARTURO PEDRO"	0		73.242584	33.333332	14.285714	0	1	0	0	1	79.77	85.56	15.14	11.16	13.12
"ZAPATA MERCADERJORGE"	0	1932	53.37446	50.0	25.0	0	0	1	1	0	79.77	85.56	15.14	11.16	13.12
"BALTERCARLOS MARIO"	0	1950		0.0	0.0	0	0	1	1	0	79.77	85.56	15.14	11.16	13.12
"GUTIERREZGUSTAVO EDUARDO"	0	1952		0.0	0.0				1	0	79.77	85.56	15.14	11.16	13.12
"ZUCCARDIMARIA CRISTINA"	1	1950		50.0	0.0	1	0	0	0	1	79.77	85.56	15.14	11.16	13.12
"GARCIAFRANCISCO ALBERTO"	0	1951		100.0	100.0	0	1	0	0	1	79.77	85.56	15.14	11.16	13.12
"FAYADVICTOR MANUEL FEDERICO"	0			28.571428	16.666666	1	0	0	0	1	79.77	85.56	15.14	11.16	13.12
"GARCIAFRANCISCO ALBERTO"	0	1951	89.07264	40.0	0.0	0	1	0	0	1	79.77	85.56	15.14	11.16	13.12
"BALDRICHJORGE AMADEO"	0	1957	61.400616	80.0	66.666664	0	0	1	1	0	79.77	85.56	15.14	11.16	13.12
"BALDRICHJORGE AMADEO"	0	1957		100.0	100.0	0	0	1	1	0	79.77	85.56	15.14	11.16	13.12
"FAYADVICTOR MANUEL FEDERICO"	0		35.419548	50.0	0.0	1	0	0	0	1	79.77	85.56	15.14	11.16	13.12
"SOLMOIRAGORAUL JORGE"	0	1953	4.046581	40.0	0.0	1	0	0	0	1	72.97	78.15	27.73	8.79	23.5
"PALOUMARTA"	1	1943	98.59088	50.0	0.0	0	1	0	0	1	72.97	78.15	27.73	8.79	23.5
"VALDOVINOSARNALDO PASTOR"	0	1932	86.54685	25.0	0.0	0	1	0	0	1	72.97	78.15	27.73	8.79	23.5
"MARELLIMABEL GOMEZ DE"	1	1936	6.0938	16.666666	16.666666	1	0	0	0	1	72.97	78.15	27.73	8.79	23.5
"PALOUMARTA"	1	1943				0	1	0	0	1	72.97	78.15	27.73	8.79	23.5
"PUERTAFEDERICO RAMON"	0			0.0	0.0	0	1	0	0	1	72.97	78.15	27.73	8.79	23.5
"SODAMARIA NILDA"	1			66.666664	0.0	1	0	0			72.97	78.15	27.73	8.79	23.5
"LLAMOSASFERNANDO LUIS"	0	1927		100.0		1	0	0	0	1	72.97	78.15	27.73	8.79	23.5
"SODAMARIA NILDA"	1		15.032437	28.571428	16.666666	1	0	0			72.97	78.15	27.73	8.79	23.5
"MARELLIMABEL GOMEZ DE"	1	1936		25.0	0.0	1	0	0	0	1	72.97	78.15	27.73	8.79	23.5
"VALDOVINOSARNALDO PASTOR"	0	1932		50.0	0.0	0	1	0	0	1	72.97	78.15	27.73	8.79	23.5
"PUERTAFEDERICO RAMON"	0		68.66426	66.666664	0.0	0	1	0	0	1	72.97	78.15	27.73	8.79	23.5
"SOLMOIRAGORAUL JORGE"	0	1953		28.571428	0.0	1	0	0	0	1	72.97	78.15	27.73	8.79	23.5
"LLAMOSASFERNANDO LUIS"	0	1927	12.506649	0.0	0.0	1	0	0	0	1	72.97	78.15	27.73	8.79	23.5
"FOCOISABEL EMILIA"	1	1953		50.0	22.222221	1	0	0	0	1	87.01	84.29	6.49	9.33	15.49
"PELAEZVICTOR"	0	1928	2.7650776	60.0	0.0	1	0	0	1	0	87.01	84.29	6.49	9.33	15.49
"PELAEZVICTOR"	0	1928		75.0	0.0	1	0	0	1	0	87.01	84.29	6.49	9.33	15.49
"SALVATORIPEDRO"	0	1933		85.71429	66.666664	0	0	1			87.01	84.29	6.49	9.33	15.49
"MIRALLES DE ROMERONORMA AMELIA"	1	1939	76.03425	25.0	0.0	0	1	0	0	1	87.01	84.29	6.49	9.33	15.49
"SALVATORIPEDRO"	0	1933	50.545044	55.555557	27.272728	0	0	1			87.01	84.29	6.49	9.33	15.49
"SAVRONHAYDE TERESA"	1	1941		100.0		0	0	1	0	1	87.01	84.29	6.49	9.33	15.49
"MIRALLES DE ROMERONORMA AMELIA"	1	1939		80.0	50.0	0	1	0	0	1	87.01	84.29	6.49	9.33	15.49
"SAVRONHAYDE TERESA"	1	1941	45.9614	42.857143	0.0	0	0	1	0	1	87.01	84.29	6.49	9.33	15.49
"FOCOISABEL EMILIA"	1	1953	31.42614	50.0	0.0	1	0	0	0	1	87.01	84.29	6.49	9.33	15.49
"MILESIMARTA SILVIA"	1	1948		40.0	40.0	1	0	0	0	1	81.98	84.35	15.12	8.22	16.07
"ZUÑIGAOVIDIO OSVALDO"	0	1949	96.89461	30.0	0.0	0	1	0	0	1	81.98	84.35	15.12	8.22	16.07
"PASCUALJORGE RAUL"	0	1951	3.036265	75.0	50.0	1	0	0	0	1	81.98	84.35	15.12	8.22	16.07
"DE BARIAZARRAROBERTO RODOLFO"				44.444443	28.571428	1	0	0	0	1	81.98	84.35	15.12	8.22	16.07
"PICHETTOMIGUEL ANGEL"	0	1950		71.42857	33.333332	0	1	0	0	1	81.98	84.35	15.12	8.22	16.07
"MILESIMARTA SILVIA"	1	1948	13.58609	60.0	33.333332	1	0	0	0	1	81.98	84.35	15.12	8.22	16.07
"DE BARIAZARRAROBERTO RODOLFO"	0	1950	23.779646	100.0	100.0	1	0	0	0	1	81.98	84.35	15.12	8.22	16.07
"PICHETTOMIGUEL ANGEL"	0	1950	86.211845	66.666664	0.0	0	1	0	0	1	81.98	84.35	15.12	8.22	16.07
"PASCUALJORGE RAUL"	0	1951		83.333336	75.0	1	0	0	0	1	81.98	84.35	15.12	8.22	16.07
"ZUÑIGAOVIDIO OSVALDO"	0	1949		76.92308	50.0	0	1	0	0	1	81.98	84.35	15.12	8.22	16.07
"PINTO BRUCHMANNJUAN D"	0	1949				0	1	0	1	0	69.03	79.18	18.35	6.85	26.2
"GALLEGORAUL E"			42.672554			0	0	1			69.03	79.18	18.35	6.85	26.2
"SALIMFERNANDO OMAR"	0	1952				0	1	0	1	0	69.03	79.18	18.35	6.85	26.2
"MUKDISEMIGUEL ROBERTO"	0	1939	7.9761796	0.0	0.0	1	0	0	1	0	69.03	79.18	18.35	6.85	26.2
"SALIMFERNANDO OMAR"	0	1952	66.6064	100.0		0	1	0	1	0	69.03	79.18	18.35	6.85	26.2
"ROMANOANTONIO ANSELMO"	0		58.614273			0	1	0			69.03	79.18	18.35	6.85	26.2
"ROMANOANTONIO ANSELMO"	0					0	1	0			69.03	79.18	18.35	6.85	26.2
"GALLEGORAUL E"				100.0	100.0	0	0	1			69.03	79.18	18.35	6.85	26.2
"MUKDISEMIGUEL ROBERTO"	0	1939		80.0	66.666664	1	0	0	1	0	69.03	79.18	18.35	6.85	26.2
"PINTO BRUCHMANNJUAN D"	0	1949	90.981606	66.666664	50.0	0	1	0	1	0	69.03	79.18	18.35	6.85	26.2
"BONACINAMARIO HECTOR"	0	1947		50.0	0.0	0	0	1	0	1	69.03	79.18	18.35	6.85	26.2
"BONACINAMARIO HECTOR"	0	1947	19.616081			0	0	1	0	1	69.03	79.18	18.35	6.85	26.2
"FIGUEROAJOSE OSCAR"	0	1946	62.240772	50.0	0.0	0	1	0	1	0	69.03	79.18	18.35	6.85	26.2
"FIGUEROAJOSE OSCAR"	0	1946				0	1	0	1	0	69.03	79.18	18.35	6.85	26.2
"SAADEBLANCA AZUCENA"	1	1956	23.753061	40.0	0.0	1	0	0	0	1	81.57	80.72	13.92	8.73	27.52
"CHAYAMARIA LELIA"	1			42.857143	20.0						81.57	80.72	13.92	8.73	27.52
"FOLLONIJORGE OSCAR"	0	1936	59.842606	50.0	0.0	0	0	1	0	1	81.57	80.72	13.92	8.73	27.52
"DAHERZULEMA BEATRIZ"	1	1951	98.38882	77.77778	0.0	0	1	0	0	1	81.57	80.72	13.92	8.73	27.52
"URTUBEYJUAN MANUEL"	0	1969		81.818184	60.0	0	1	0	0	1	81.57	80.72	13.92	8.73	27.52
"LOPEZ ARIASMARCELO EDUARDO"	0	1947		57.142857	0.0	0	1	0	1	0	81.57	80.72	13.92	8.73	27.52
"CHAYAMARIA LELIA"	1			23.076923	0.0						81.57	80.72	13.92	8.73	27.52
"SAADEBLANCA AZUCENA"	1	1956		100.0		1	0	0	0	1	81.57	80.72	13.92	8.73	27.52
"URTUBEYJUAN MANUEL"	0	1969	84.37202	63.636364	0.0	0	1	0	0	1	81.57	80.72	13.92	8.73	27.52
"GOMEZ DIEZRICARDO"	0	1949		100.0		0	0	1	0	1	81.57	80.72	13.92	8.73	27.52
"FOLLONIJORGE OSCAR"	0	1936		100.0		0	0	1	0	1	81.57	80.72	13.92	8.73	27.52
"GOMEZ DIEZRICARDO"	0	1949	36.75423	33.333332	0.0	0	0	1	0	1	81.57	80.72	13.92	8.73	27.52
"DAHERZULEMA BEATRIZ"	1	1951		85.71429	0.0	0	1	0	0	1	81.57	80.72	13.92	8.73	27.52
"LOPEZ ARIASMARCELO EDUARDO"	0	1947	78.5494	90.90909	50.0	0	1	0	1	0	81.57	80.72	13.92	8.73	27.52
"VARESELUIS SEGUNDO"	0	1938	52.36042	57.142857	25.0	0	0	1	0	1	85.81	84.26	16.37	10.5	14.35
"DE SANCTISGUILLERMO HORACIO"	0	1949		60.0	33.333332	0	1	0	0	1	85.81	84.26	16.37	10.5	14.35
"CONCAJULIO CESAR"	0	1946		71.42857	50.0	0	0	1	0	1	85.81	84.26	16.37	10.5	14.35
"DE SANCTISGUILLERMO HORACIO"	0	1949	89.92343	100.0		0	1	0	0	1	85.81	84.26	16.37	10.5	14.35
"ESCOBARJORGE ALBERTO"	0	1952		100.0		0	1	0	0	1	85.81	84.26	16.37	10.5	14.35
"VARESELUIS SEGUNDO"	0	1938		100.0	100.0	0	0	1	0	1	85.81	84.26	16.37	10.5	14.35
"CAPELLOMARIO OSVALDO"	0	1954		66.666664	50.0	1	0	0	0	1	85.81	84.26	16.37	10.5	14.35
"MORENO RAMIREZARTURO"	0	1960		85.71429	66.666664	0	0	1	0	1	85.81	84.26	16.37	10.5	14.35
"MORENO RAMIREZARTURO"	0	1960	78.59726	66.666664	0.0	0	0	1	0	1	85.81	84.26	16.37	10.5	14.35
"CAPELLOMARIO OSVALDO"	0	1954	12.107838	66.666664	50.0	1	0	0	0	1	85.81	84.26	16.37	10.5	14.35
"ESCOBARJORGE ALBERTO"	0	1952	80.66575	50.0	25.0	0	1	0	0	1	85.81	84.26	16.37	10.5	14.35
"CONCAJULIO CESAR"	0	1946	47.511967	66.666664	50.0	0	0	1	0	1	85.81	84.26	16.37	10.5	14.35
"LORENZOANTONIO ARNALDO"	0	1953	8.188878	50.0	0.0	1	0	0	0	1	84.0	83.95	10.96	20.68	12.99
"BRITOSORALDO N"	0	1933		62.5	25.0	0	1	0	0	1	84.0	83.95	10.96	20.68	12.99
"MERLO DE RUIZMARIA C"	1	1947	61.59205	20.0	20.0	0	1	0	0	1	84.0	83.95	10.96	20.68	12.99
"MERLO DE RUIZMARIA C"	1	1947				0	1	0	0	1	84.0	83.95	10.96	20.68	12.99
"BONINOMIGUEL ANGEL"	0	1951	32.712967	40.0	25.0	1	0	0	1	0	84.0	83.95	10.96	20.68	12.99
"LORENZOANTONIO ARNALDO"	0	1953		0.0	0.0	1	0	0	0	1	84.0	83.95	10.96	20.68	12.99
"BRITOSORALDO N"	0	1933	59.75221	33.333332	0.0	0	1	0	0	1	84.0	83.95	10.96	20.68	12.99
"BONINOMIGUEL ANGEL"	0	1951		0.0	0.0	1	0	0	1	0	84.0	83.95	10.96	20.68	12.99
"FLORESRAFAEL HORACIO"	0	1951	29.65543	50.0	0.0	1	0	0	0	1	94.29	85.5	4.9	11.23	10.15
"FERNANDEZNICOLAS ALEJANDRO"	0	1958	90.125496	50.0	28.571428	0	1	0	0	1	94.29	85.5	4.9	11.23	10.15
"PATTERSONRICARDO ANCELL"	0	1957	16.611723	50.0	0.0	1	0	0	0	1	94.29	85.5	4.9	11.23	10.15
"FERNANDEZNICOLAS ALEJANDRO"	0	1958		50.0	0.0	0	1	0	0	1	94.29	85.5	4.9	11.23	10.15
"FERNANDEZ DE KIRCHNERCRISTINA E"	1	1953	82.23971	33.333332	0.0	0	1	0	0	1	94.29	85.5	4.9	11.23	10.15
"PATTERSONRICARDO ANCELL"	0	1957		50.0	0.0	1	0	0	0	1	94.29	85.5	4.9	11.23	10.15
"FERNANDEZ DE KIRCHNERCRISTINA E"	1	1953		50.0	33.333332	0	1	0	0	1	94.29	85.5	4.9	11.23	10.15
"DRISALDIMARIA RITA"	1	1950	87.58907	75.0	50.0	0	1	0	0	1	94.29	85.5	4.9	11.23	10.15
"DRISALDIMARIA RITA"	1	1950		66.666664	33.333332	0	1	0	0	1	94.29	85.5	4.9	11.23	10.15
