camp_type	camp_role	camp_role_text	camp_title	camp_title_text	obama_st_1	elect_gen_1	ideology	education	fullstartdate	monthstart	daystart	camp_state	num_days_to_election	n_polls	weekly_obama_advantage_state	dem_cand	rep_cand	d_incumbent	rcp	age	first_campaign	com_state_anon	committee
2	1				71.82		2	6	2012-07-31	7.0	31.0	"CO"	98	57	3.2608695652174	51.2	46.5		"tossup"	65.0	0.0	"192"	"Organizing for America"
2	1				54.09		1	3	2012-08-09	8.0	9.0	"CO"	89	57	-1.64187468319842	51.2	46.5		"tossup"	49.0	0.0	"192"	"Organizing for America"
2	1				100.0		1	3	2012-10-27	10.0	27.0	"CO"	10	57	0.825695295108697	51.2	46.5		"tossup"	45.0		"192"	"Organizing for America"
2	1				55.78		2	6	2012-11-04	11.0	4.0	"CO"	2	57	1.16949155767962	51.2	46.5		"tossup"	52.0		"192"	"Organizing for America"
2	1								2012-06-30	6.0	30.0	"CO"	129	57	2.2222222222222	51.2	46.5		"tossup"		0.0	"192"	"Organizing for America"
2	1				52.5		2	6	2012-10-27	10.0	27.0	"CO"	10	57	0.825695295108697	51.2	46.5		"tossup"	44.0	0.0	"192"	"Organizing for America"
2	2				51.14		2	5	2012-10-24	10.0	24.0	"CO"	13	57	0.825695295108697	51.2	46.5		"tossup"	29.0	0.0	"192"	"Organizing for America"
2	4		5		60.0		1	2	2012-09-13	9.0	13.0	"CO"	54	57	1.73749190117505	51.2	46.5		"tossup"	20.0	1.0	"192"	"Organizing for America"
2	1				52.73		3	5	2012-10-24	10.0	24.0	"CO"	13	57	0.825695295108697	51.2	46.5		"tossup"	57.0	0.0	"192"	"Organizing for America"
2	1				48.86		3	6	2012-11-03	11.0	3.0	"CO"	3	57	1.16949155767962	51.2	46.5		"tossup"	65.0		"192"	"Organizing for America"
2	1				55.91		2	5	2012-09-22	9.0	22.0	"CO"	45	57	1.58516476766145	51.2	46.5		"tossup"	56.0	0.0	"192"	"Organizing for America"
2	1				50.0		4	5	2012-10-03	10.0	3.0	"CO"	34	57	-0.421785931706257	51.2	46.5		"tossup"	68.0		"192"	"Organizing for America"
2	1				54.32		2	5	2012-10-28	10.0	28.0	"CO"	9	57	0.825695295108697	51.2	46.5		"tossup"	54.0	0.0	"192"	"Organizing for America"
2	1				54.09		4	5	2012-06-26	6.0	26.0	"CO"	133	57	2.2222222222222	51.2	46.5		"tossup"	65.0	0.0	"192"	"Organizing for America"
2	1				50.68		3	6	2012-09-13	9.0	13.0	"CO"	54	57	1.73749190117505	51.2	46.5		"tossup"	47.0		"192"	"Organizing for America"
2	1				60.31		3	6	2012-10-27	10.0	27.0	"CO"	10	57	0.825695295108697	51.2	46.5		"tossup"	51.0		"192"	"Organizing for America"
2	4		5		50.23		1	3	2012-10-24	10.0	24.0	"CO"	13	57	0.825695295108697	51.2	46.5		"tossup"	21.0		"192"	"Organizing for America"
2	1				66.36		2	5	2012-09-29	9.0	29.0	"CO"	38	57	1.5789473684211	51.2	46.5		"tossup"	63.0	0.0	"192"	"Organizing for America"
2	2				53.18		1	5	2012-07-18	7.0	18.0	"CO"	111	57		51.2	46.5		"tossup"	31.0	0.0	"192"	"Organizing for America"
2	4		2		55.0		2	5	2012-08-21	8.0	21.0	"CO"	77	57	2.1739130434783	51.2	46.5		"tossup"	23.0		"192"	"Organizing for America"
2	1				55.23		1	3	2012-07-24	7.0	24.0	"CO"	105	57		51.2	46.5		"tossup"	63.0	0.0	"192"	"Organizing for America"
2	1				50.68		2	6	2012-06-19	6.0	19.0	"CO"	140	57		51.2	46.5		"tossup"	27.0	0.0	"192"	"Organizing for America"
2	1				60.23		2	5	2012-09-26	9.0	26.0	"CO"	41	57	1.5789473684211	51.2	46.5		"tossup"	63.0		"192"	"Organizing for America"
2	1				61.14		1	2	2012-08-15	8.0	15.0	"CO"	83	57	1.5789473684211	51.2	46.5		"tossup"	35.0		"192"	"Organizing for America"
2	1				60.46		1	6	2012-06-15	6.0	15.0	"CO"	144	57	3.8461538461538	51.2	46.5		"tossup"	59.0	0.0	"192"	"Organizing for America"
									2012-10-13	10.0	13.0	"CO"	24	57	0.155961687134575	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	1				50.23		2	6	2012-10-06	10.0	6.0	"CO"	31	57	-0.421785931706257	51.2	46.5		"tossup"	64.0		"192"	"Organizing for America"
2	1						2	6	2012-09-10	9.0	10.0	"CO"	57	57	1.73749190117505	51.2	46.5		"tossup"	65.0		"192"	"Organizing for America"
2	1				71.11		3	6	2012-07-20	7.0	20.0	"CO"	109	57		51.2	46.5		"tossup"	58.0	1.0	"192"	"Organizing for America"
2	1				56.14		3	6	2012-09-20	9.0	20.0	"CO"	47	57	1.58516476766145	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	1				52.15		1	5	2012-10-25	10.0	25.0	"CO"	12	57	0.825695295108697	51.2	46.5		"tossup"	66.0		"192"	"Organizing for America"
2	4		2				1	5	2012-08-17	8.0	17.0	"CO"	81	57	1.5789473684211	51.2	46.5		"tossup"	24.0		"192"	"Organizing for America"
2	4		2		51.14		2	3	2012-10-09	10.0	9.0	"CO"	28	57	0.155961687134575	51.2	46.5		"tossup"	21.0		"192"	"Organizing for America"
2	1				81.59		1	5	2012-10-31	10.0	31.0	"CO"	6	57	1.16949155767962	51.2	46.5		"tossup"	52.0		"192"	"Organizing for America"
2	1				53.18		4	3	2012-09-09	9.0	9.0	"CO"	58	57		51.2	46.5		"tossup"	69.0	0.0	"192"	"Organizing for America"
2	1				72.73		1	5	2012-09-30	9.0	30.0	"CO"	37	57	1.5789473684211	51.2	46.5		"tossup"	52.0	1.0	"192"	"Organizing for America"
2	1				52.5		2	6	2012-07-05	7.0	5.0	"CO"	124	57	3.8461538461538	51.2	46.5		"tossup"	64.0	0.0	"192"	"Organizing for America"
2	1				72.05		1	6	2012-09-08	9.0	8.0	"CO"	59	57		51.2	46.5		"tossup"	64.0		"192"	"Organizing for America"
2	2						1	6	2012-09-19	9.0	19.0	"CO"	48	57	1.58516476766145	51.2	46.5		"tossup"	27.0	1.0	"192"	"Organizing for America"
2	1				52.05		1		2012-10-29	10.0	29.0	"CO"	8	57	1.16949155767962	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	4		2						2012-06-27	6.0	27.0	"CO"	132	57	2.2222222222222	51.2	46.5		"tossup"		1.0	"192"	"Organizing for America"
2	1				60.23		1	6	2012-10-26	10.0	26.0	"CO"	11	57	0.825695295108697	51.2	46.5		"tossup"	59.0	1.0	"192"	"Organizing for America"
2	1				60.46		3	6	2012-10-20	10.0	20.0	"CO"	17	57	0.212251941328733	51.2	46.5		"tossup"	65.0	1.0	"192"	"Organizing for America"
2	1				56.2		1	5	2012-10-31	10.0	31.0	"CO"	6	57	1.16949155767962	51.2	46.5		"tossup"	62.0		"192"	"Organizing for America"
2	2				63.41		1	2	2012-06-18	6.0	18.0	"CO"	141	57		51.2	46.5		"tossup"	17.0	0.0	"192"	"Organizing for America"
2	1				55.46		2	4	2012-08-16	8.0	16.0	"CO"	82	57	1.5789473684211	51.2	46.5		"tossup"	60.0		"192"	"Organizing for America"
2	1				55.68		2	5	2012-10-09	10.0	9.0	"CO"	28	57	0.155961687134575	51.2	46.5		"tossup"		1.0	"192"	"Organizing for America"
2	1				81.14		1	5	2012-09-23	9.0	23.0	"CO"	44	57	1.58516476766145	51.2	46.5		"tossup"	58.0		"192"	"Organizing for America"
2	1				54.92				2012-11-01	11.0	1.0	"CO"	5	57	1.16949155767962	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	4		2		65.0		4	5	2012-07-24	7.0	24.0	"CO"	105	57		51.2	46.5		"tossup"	23.0	1.0	"192"	"Organizing for America"
2	1				51.14		6	5	2012-10-24	10.0	24.0	"CO"	13	57	0.825695295108697	51.2	46.5		"tossup"	54.0	0.0	"192"	"Organizing for America"
2	1				51.14		2	3	2012-10-06	10.0	6.0	"CO"	31	57	-0.421785931706257	51.2	46.5		"tossup"	67.0	0.0	"192"	"Organizing for America"
2	4		2				1	5	2012-10-12	10.0	12.0	"CO"	25	57	0.155961687134575	51.2	46.5		"tossup"	25.0		"192"	"Organizing for America"
2	1				53.86				2012-07-11	7.0	11.0	"CO"	118	57	0.561797752808999	51.2	46.5		"tossup"		0.0	"192"	"Organizing for America"
2	1						2	6	2012-09-29	9.0	29.0	"CO"	38	57	1.5789473684211	51.2	46.5		"tossup"	67.0		"192"	"Organizing for America"
2	1						4	4	2012-07-24	7.0	24.0	"CO"	105	57		51.2	46.5		"tossup"	54.0	0.0	"192"	"Organizing for America"
2	1				57.96		2	6	2012-10-07	10.0	7.0	"CO"	30	57	-0.421785931706257	51.2	46.5		"tossup"	57.0	0.0	"192"	"Organizing for America"
2	2				50.68		1	3	2012-07-05	7.0	5.0	"CO"	124	57	3.8461538461538	51.2	46.5		"tossup"	24.0	1.0	"192"	"Organizing for America"
2	1				52.47		2	6	2012-11-04	11.0	4.0	"CO"	2	57	1.16949155767962	51.2	46.5		"tossup"	65.0		"192"	"Organizing for America"
2	1				51.59		4	5	2012-08-23	8.0	23.0	"CO"	75	57	2.1739130434783	51.2	46.5		"tossup"	52.0		"192"	"Organizing for America"
2	1				51.82		2	5	2012-11-04	11.0	4.0	"CO"	2	57	1.16949155767962	51.2	46.5		"tossup"	68.0	0.0	"192"	"Organizing for America"
2	1				52.27		1	6	2012-09-30	9.0	30.0	"CO"	37	57	1.5789473684211	51.2	46.5		"tossup"	72.0	0.0	"192"	"Organizing for America"
2	4		2		70.45		1	6	2012-10-31	10.0	31.0	"CO"	6	57	1.16949155767962	51.2	46.5		"tossup"	28.0		"192"	"Organizing for America"
2	5				50.46		2	5	2012-10-22	10.0	22.0	"CO"	15	57	0.825695295108697	51.2	46.5		"tossup"	53.0	0.0	"192"	"Organizing for America"
2	1				51.59		1	6	2012-11-01	11.0	1.0	"CO"	5	57	1.16949155767962	51.2	46.5		"tossup"	72.0	1.0	"192"	"Organizing for America"
2	1				65.0		2	6	2012-10-28	10.0	28.0	"CO"	9	57	0.825695295108697	51.2	46.5		"tossup"	66.0		"192"	"Organizing for America"
2	1				59.55		1	4	2012-10-28	10.0	28.0	"CO"	9	57	0.825695295108697	51.2	46.5		"tossup"	66.0		"192"	"Organizing for America"
2	4		2		52.96		2	5	2012-08-27	8.0	27.0	"CO"	71	57	1.5789473684211	51.2	46.5		"tossup"	22.0		"192"	"Organizing for America"
2	1				45.46		1	3	2012-09-15	9.0	15.0	"CO"	52	57	1.73749190117505	51.2	46.5		"tossup"	69.0		"192"	"Organizing for America"
2	1				55.0		1	5	2012-08-29	8.0	29.0	"CO"	69	57	1.5789473684211	51.2	46.5		"tossup"	63.0		"192"	"Organizing for America"
2	1						2	6	2012-10-27	10.0	27.0	"CO"	10	57	0.825695295108697	51.2	46.5		"tossup"	57.0		"192"	"Organizing for America"
	4		2		60.0	60.0	3	2	2012-07-15	7.0	15.0	"CO"	114	57	0.561797752808999	51.2	46.5		"tossup"	21.0	0.0	"192"	"Organizing for America"
2	1				52.05		1	6	2012-10-09	10.0	9.0	"CO"	28	57	0.155961687134575	51.2	46.5		"tossup"	41.0	0.0	"192"	"Organizing for America"
2	4		2		52.96		2	5	2012-09-01	9.0	1.0	"CO"	66	57	1.5789473684211	51.2	46.5		"tossup"	22.0		"192"	"Organizing for America"
2	4		2		50.46		2	5	2012-06-11	6.0	11.0	"CO"	148	57	3.8461538461538	51.2	46.5		"tossup"	24.0	1.0	"192"	"Organizing for America"
2	1				55.23		1	6	2012-10-27	10.0	27.0	"CO"	10	57	0.825695295108697	51.2	46.5		"tossup"	60.0	1.0	"192"	"Organizing for America"
2	1				55.91		3	5	2012-09-09	9.0	9.0	"CO"	58	57		51.2	46.5		"tossup"	72.0	0.0	"192"	"Organizing for America"
2	1				46.14		2	5	2012-08-13	8.0	13.0	"CO"	85	57	1.5789473684211	51.2	46.5		"tossup"	73.0	0.0	"192"	"Organizing for America"
2	1				52.5		4	4	2012-09-25	9.0	25.0	"CO"	42	57	1.5789473684211	51.2	46.5		"tossup"	54.0		"192"	"Organizing for America"
2	1				70.0		4	5	2012-07-14	7.0	14.0	"CO"	115	57	0.561797752808999	51.2	46.5		"tossup"	49.0	1.0	"192"	"Organizing for America"
2	1						2	5	2012-07-31	7.0	31.0	"CO"	98	57	3.2608695652174	51.2	46.5		"tossup"	67.0		"192"	"Organizing for America"
2	1				55.0		2	3	2012-06-23	6.0	23.0	"CO"	136	57		51.2	46.5		"tossup"	69.0	0.0	"192"	"Organizing for America"
2	1						1	6	2012-10-14	10.0	14.0	"CO"	23	57	0.155961687134575	51.2	46.5		"tossup"	48.0		"192"	"Organizing for America"
2	1				57.05		3	5	2012-09-19	9.0	19.0	"CO"	48	57	1.58516476766145	51.2	46.5		"tossup"	62.0	0.0	"192"	"Organizing for America"
2	1								2012-09-18	9.0	18.0	"CO"	49	57	1.58516476766145	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	1				51.82		3	5	2012-10-27	10.0	27.0	"CO"	10	57	0.825695295108697	51.2	46.5		"tossup"	55.0	0.0	"192"	"Organizing for America"
2	1				55.11		1	5	2012-09-15	9.0	15.0	"CO"	52	57	1.73749190117505	51.2	46.5		"tossup"	56.0		"192"	"Organizing for America"
2	1				62.73		1	4	2012-07-14	7.0	14.0	"CO"	115	57	0.561797752808999	51.2	46.5		"tossup"	24.0	1.0	"192"	"Organizing for America"
2	2				60.44		1	6	2012-09-15	9.0	15.0	"CO"	52	57	1.73749190117505	51.2	46.5		"tossup"	35.0	1.0	"192"	"Organizing for America"
2	1				52.5		1	5	2012-11-03	11.0	3.0	"CO"	3	57	1.16949155767962	51.2	46.5		"tossup"	55.0		"192"	"Organizing for America"
2	1				50.0		2	6	2012-10-30	10.0	30.0	"CO"	7	57	1.16949155767962	51.2	46.5		"tossup"	61.0		"192"	"Organizing for America"
2	1				58.44		2	6	2012-09-01	9.0	1.0	"CO"	66	57	1.5789473684211	51.2	46.5		"tossup"	48.0	0.0	"192"	"Organizing for America"
2	1								2012-09-15	9.0	15.0	"CO"	52	57	1.73749190117505	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	1				51.14		2	6	2012-10-21	10.0	21.0	"CO"	16	57	0.212251941328733	51.2	46.5		"tossup"	71.0	0.0	"192"	"Organizing for America"
2	1				55.68		1	5	2012-07-08	7.0	8.0	"CO"	121	57	3.8461538461538	51.2	46.5		"tossup"	45.0	0.0	"192"	"Organizing for America"
2	1				85.68		1	6	2012-11-04	11.0	4.0	"CO"	2	57	1.16949155767962	51.2	46.5		"tossup"	57.0		"192"	"Organizing for America"
2	1				53.18		1	5	2012-10-27	10.0	27.0	"CO"	10	57	0.825695295108697	51.2	46.5		"tossup"	66.0	0.0	"192"	"Organizing for America"
2	4		2				2	5	2012-10-15	10.0	15.0	"CO"	22	57	0.212251941328733	51.2	46.5		"tossup"	23.0	0.0	"192"	"Organizing for America"
2	1				51.59		1	5	2012-10-13	10.0	13.0	"CO"	24	57	0.155961687134575	51.2	46.5		"tossup"	22.0		"192"	"Organizing for America"
2	1				61.45		2	6	2012-10-17	10.0	17.0	"CO"	20	57	0.212251941328733	51.2	46.5		"tossup"	58.0		"192"	"Organizing for America"
2	4		2		80.68		1	5	2012-08-19	8.0	19.0	"CO"	79	57	1.5789473684211	51.2	46.5		"tossup"	25.0		"192"	"Organizing for America"
2	1				55.33		2	4	2012-10-21	10.0	21.0	"CO"	16	57	0.212251941328733	51.2	46.5		"tossup"	44.0		"192"	"Organizing for America"
2	1				60.46		1	6	2012-09-19	9.0	19.0	"CO"	48	57	1.58516476766145	51.2	46.5		"tossup"	45.0		"192"	"Organizing for America"
2	1						2	5	2012-11-01	11.0	1.0	"CO"	5	57	1.16949155767962	51.2	46.5		"tossup"	49.0		"192"	"Organizing for America"
2	1				52.05		1	6	2012-10-30	10.0	30.0	"CO"	7	57	1.16949155767962	51.2	46.5		"tossup"	68.0		"192"	"Organizing for America"
2	1				65.23		1	6	2012-11-02	11.0	2.0	"CO"	4	57	1.16949155767962	51.2	46.5		"tossup"	52.0		"192"	"Organizing for America"
2	1						2	5	2012-09-29	9.0	29.0	"CO"	38	57	1.5789473684211	51.2	46.5		"tossup"	64.0	1.0	"192"	"Organizing for America"
2	1				55.33		1	6	2012-10-31	10.0	31.0	"CO"	6	57	1.16949155767962	51.2	46.5		"tossup"	31.0		"192"	"Organizing for America"
2	1				55.11		1	5	2012-08-23	8.0	23.0	"CO"	75	57	2.1739130434783	51.2	46.5		"tossup"	54.0		"192"	"Organizing for America"
2	1				57.73		2	4	2012-10-14	10.0	14.0	"CO"	23	57	0.155961687134575	51.2	46.5		"tossup"	58.0	1.0	"192"	"Organizing for America"
2	1				60.78		1	4	2012-10-27	10.0	27.0	"CO"	10	57	0.825695295108697	51.2	46.5		"tossup"	41.0	1.0	"192"	"Organizing for America"
2	1						2	6	2012-10-17	10.0	17.0	"CO"	20	57	0.212251941328733	51.2	46.5		"tossup"	57.0		"192"	"Organizing for America"
7	1				52.96	52.96	1	5	2012-06-12	6.0	12.0	"CO"	147	57	3.8461538461538	51.2	46.5		"tossup"	67.0	0.0	"192"	"Organizing for America"
2	1				51.36		1	6	2012-10-31	10.0	31.0	"CO"	6	57	1.16949155767962	51.2	46.5		"tossup"	71.0	0.0	"192"	"Organizing for America"
2	1				70.68		1	6	2012-09-29	9.0	29.0	"CO"	38	57	1.5789473684211	51.2	46.5		"tossup"	56.0	0.0	"192"	"Organizing for America"
2	4		2		53.18		1	5	2012-09-06	9.0	6.0	"CO"	61	57		51.2	46.5		"tossup"	23.0		"192"	"Organizing for America"
2	4		2		53.56		1	5	2012-10-25	10.0	25.0	"CO"	12	57	0.825695295108697	51.2	46.5		"tossup"	27.0	1.0	"192"	"Organizing for America"
2	4		2		52.96		2	5	2012-09-01	9.0	1.0	"CO"	66	57	1.5789473684211	51.2	46.5		"tossup"	26.0	0.0	"192"	"Organizing for America"
2	1				55.0		2	5	2012-10-08	10.0	8.0	"CO"	29	57	0.155961687134575	51.2	46.5		"tossup"	50.0	0.0	"192"	"Organizing for America"
2	1				56.14		2	5	2012-08-09	8.0	9.0	"CO"	89	57	-1.64187468319842	51.2	46.5		"tossup"	53.0	0.0	"192"	"Organizing for America"
2	2				50.23				2012-09-16	9.0	16.0	"CO"	51	57	1.73749190117505	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	1				60.23		2	6	2012-10-27	10.0	27.0	"CO"	10	57	0.825695295108697	51.2	46.5		"tossup"	60.0		"192"	"Organizing for America"
2	1				71.14		3	5	2012-07-31	7.0	31.0	"CO"	98	57	3.2608695652174	51.2	46.5		"tossup"	42.0	0.0	"192"	"Organizing for America"
2	4		2		52.73		2	3	2012-07-16	7.0	16.0	"CO"	113	57		51.2	46.5		"tossup"	26.0	1.0	"192"	"Organizing for America"
2	4		2		57.05		2	6	2012-08-23	8.0	23.0	"CO"	75	57	2.1739130434783	51.2	46.5		"tossup"	28.0	0.0	"192"	"Organizing for America"
2	1				59.77		2	3	2012-08-22	8.0	22.0	"CO"	76	57	2.1739130434783	51.2	46.5		"tossup"	61.0		"192"	"Organizing for America"
2	4		2		63.18		4	5	2012-09-04	9.0	4.0	"CO"	63	57		51.2	46.5		"tossup"		1.0	"192"	"Organizing for America"
2	5				56.59		2	6	2012-07-05	7.0	5.0	"CO"	124	57	3.8461538461538	51.2	46.5		"tossup"	73.0	0.0	"192"	"Organizing for America"
2	4		2		52.05		3	5	2012-08-10	8.0	10.0	"CO"	88	57	-1.64187468319842	51.2	46.5		"tossup"	23.0	1.0	"192"	"Organizing for America"
2	1				48.18		1	6	2012-09-01	9.0	1.0	"CO"	66	57	1.5789473684211	51.2	46.5		"tossup"	67.0		"192"	"Organizing for America"
2	1				50.46		1	5	2012-10-25	10.0	25.0	"CO"	12	57	0.825695295108697	51.2	46.5		"tossup"	65.0		"192"	"Organizing for America"
2	1				100.0		4	5	2012-09-22	9.0	22.0	"CO"	45	57	1.58516476766145	51.2	46.5		"tossup"	56.0	1.0	"192"	"Organizing for America"
2	1				50.68		4	6	2012-10-23	10.0	23.0	"CO"	14	57	0.825695295108697	51.2	46.5		"tossup"	69.0	0.0	"192"	"Organizing for America"
2	1				52.44		4	5	2012-09-15	9.0	15.0	"CO"	52	57	1.73749190117505	51.2	46.5		"tossup"	56.0		"192"	"Organizing for America"
2	1				50.44		2	6	2012-07-16	7.0	16.0	"CO"	113	57		51.2	46.5		"tossup"	58.0	0.0	"192"	"Organizing for America"
2	1						2	6	2012-10-06	10.0	6.0	"CO"	31	57	-0.421785931706257	51.2	46.5		"tossup"	32.0	0.0	"192"	"Organizing for America"
2	1				76.14		1	5	2012-10-18	10.0	18.0	"CO"	19	57	0.212251941328733	51.2	46.5		"tossup"	52.0		"192"	"Organizing for America"
2	1				51.36				2012-09-19	9.0	19.0	"CO"	48	57	1.58516476766145	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	2				55.68		2	3	2012-06-25	6.0	25.0	"CO"	134	57	2.2222222222222	51.2	46.5		"tossup"	22.0	1.0	"192"	"Organizing for America"
2	1						1	5	2012-09-09	9.0	9.0	"CO"	58	57		51.2	46.5		"tossup"	27.0	0.0	"192"	"Organizing for America"
2	1				57.73		2	6	2012-09-17	9.0	17.0	"CO"	50	57	1.58516476766145	51.2	46.5		"tossup"	73.0		"192"	"Organizing for America"
2	1				52.15		3	5	2012-10-29	10.0	29.0	"CO"	8	57	1.16949155767962	51.2	46.5		"tossup"	72.0	1.0	"192"	"Organizing for America"
2	1				53.18		4	5	2012-11-04	11.0	4.0	"CO"	2	57	1.16949155767962	51.2	46.5		"tossup"	37.0	0.0	"192"	"Organizing for America"
2	1				47.5		2	6	2012-07-16	7.0	16.0	"CO"	113	57		51.2	46.5		"tossup"	48.0	0.0	"192"	"Organizing for America"
2	1				52.12		3	3	2012-11-02	11.0	2.0	"CO"	4	57	1.16949155767962	51.2	46.5		"tossup"	45.0	1.0	"192"	"Organizing for America"
2	1				60.68		2	6	2012-08-22	8.0	22.0	"CO"	76	57	2.1739130434783	51.2	46.5		"tossup"	42.0	0.0	"192"	"Organizing for America"
2	1								2012-08-28	8.0	28.0	"CO"	70	57	1.5789473684211	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	1				51.36		4	6	2012-11-03	11.0	3.0	"CO"	3	57	1.16949155767962	51.2	46.5		"tossup"	40.0	1.0	"192"	"Organizing for America"
2	1				55.46		1	5	2012-10-28	10.0	28.0	"CO"	9	57	0.825695295108697	51.2	46.5		"tossup"	27.0	1.0	"192"	"Organizing for America"
2	4		2		63.64		4	5	2012-06-29	6.0	29.0	"CO"	130	57	2.2222222222222	51.2	46.5		"tossup"	29.0	1.0	"192"	"Organizing for America"
2	1				61.27		4	6	2012-11-03	11.0	3.0	"CO"	3	57	1.16949155767962	51.2	46.5		"tossup"	67.0	1.0	"192"	"Organizing for America"
2	1				59.09		1	6	2012-10-12	10.0	12.0	"CO"	25	57	0.155961687134575	51.2	46.5		"tossup"	69.0	0.0	"192"	"Organizing for America"
2	1				72.5		1	6	2012-08-09	8.0	9.0	"CO"	89	57	-1.64187468319842	51.2	46.5		"tossup"	55.0	0.0	"192"	"Organizing for America"
2	1				52.0		3	3	2012-11-02	11.0	2.0	"CO"	4	57	1.16949155767962	51.2	46.5		"tossup"	36.0		"192"	"Organizing for America"
2	1				50.18		2	5	2012-11-03	11.0	3.0	"CO"	3	57	1.16949155767962	51.2	46.5		"tossup"	64.0		"192"	"Organizing for America"
2	1				54.32		2	2	2012-06-20	6.0	20.0	"CO"	139	57		51.2	46.5		"tossup"	51.0	0.0	"192"	"Organizing for America"
2	1				61.14		2	6	2012-07-26	7.0	26.0	"CO"	103	57		51.2	46.5		"tossup"	62.0	0.0	"192"	"Organizing for America"
2	1				50.0		2	6	2012-06-14	6.0	14.0	"CO"	145	57	3.8461538461538	51.2	46.5		"tossup"	57.0	1.0	"192"	"Organizing for America"
2	2				57.27		1		2012-07-02	7.0	2.0	"CO"	127	57	3.8461538461538	51.2	46.5		"tossup"	15.0	0.0	"192"	"Organizing for America"
2	1				60.0		2	5	2012-09-29	9.0	29.0	"CO"	38	57	1.5789473684211	51.2	46.5		"tossup"	37.0		"192"	"Organizing for America"
2	2				51.82		1	3	2012-08-16	8.0	16.0	"CO"	82	57	1.5789473684211	51.2	46.5		"tossup"	20.0	1.0	"192"	"Organizing for America"
2	2				55.0		1	3	2012-08-04	8.0	4.0	"CO"	94	57	3.2608695652174	51.2	46.5		"tossup"	22.0	1.0	"192"	"Organizing for America"
2	1				67.05		2	6	2012-10-24	10.0	24.0	"CO"	13	57	0.825695295108697	51.2	46.5		"tossup"	62.0	0.0	"192"	"Organizing for America"
2	1				60.0		4	4	2012-07-26	7.0	26.0	"CO"	103	57		51.2	46.5		"tossup"	65.0	1.0	"192"	"Organizing for America"
2	1						2	6	2012-10-06	10.0	6.0	"CO"	31	57	-0.421785931706257	51.2	46.5		"tossup"	32.0	1.0	"192"	"Organizing for America"
2	1				52.27		3		2012-11-01	11.0	1.0	"CO"	5	57	1.16949155767962	51.2	46.5		"tossup"	48.0	1.0	"192"	"Organizing for America"
2	4		5		55.46		1	3	2012-10-27	10.0	27.0	"CO"	10	57	0.825695295108697	51.2	46.5		"tossup"	24.0		"192"	"Organizing for America"
2	1				77.05		1	5	2012-10-06	10.0	6.0	"CO"	31	57	-0.421785931706257	51.2	46.5		"tossup"	27.0		"192"	"Organizing for America"
2	1				70.68				2012-09-23	9.0	23.0	"CO"	44	57	1.58516476766145	51.2	46.5		"tossup"	62.0		"192"	"Organizing for America"
2	1								2012-10-21	10.0	21.0	"CO"	16	57	0.212251941328733	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	1				55.23		3	6	2012-09-15	9.0	15.0	"CO"	52	57	1.73749190117505	51.2	46.5		"tossup"	66.0	0.0	"192"	"Organizing for America"
2	2				51.14		2	4	2012-10-17	10.0	17.0	"CO"	20	57	0.212251941328733	51.2	46.5		"tossup"	21.0	1.0	"192"	"Organizing for America"
2	4		5						2012-10-23	10.0	23.0	"CO"	14	57	0.825695295108697	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	4		2		52.05		2	5	2012-10-25	10.0	25.0	"CO"	12	57	0.825695295108697	51.2	46.5		"tossup"	32.0		"192"	"Organizing for America"
2	1						2	5	2012-10-21	10.0	21.0	"CO"	16	57	0.212251941328733	51.2	46.5		"tossup"	61.0		"192"	"Organizing for America"
2	5				55.23		1	5	2012-07-29	7.0	29.0	"CO"	100	57		51.2	46.5		"tossup"	68.0	0.0	"192"	"Organizing for America"
2	1				39.77		1	3	2012-10-23	10.0	23.0	"CO"	14	57	0.825695295108697	51.2	46.5		"tossup"	45.0	0.0	"192"	"Organizing for America"
2	1				50.91		1	5	2012-08-23	8.0	23.0	"CO"	75	57	2.1739130434783	51.2	46.5		"tossup"	36.0		"192"	"Organizing for America"
2	1				55.68		4	6	2012-09-15	9.0	15.0	"CO"	52	57	1.73749190117505	51.2	46.5		"tossup"	70.0	0.0	"192"	"Organizing for America"
2	1				60.23		2	6	2012-09-01	9.0	1.0	"CO"	66	57	1.5789473684211	51.2	46.5		"tossup"	37.0	1.0	"192"	"Organizing for America"
2	4		2		60.0		1	5	2012-07-31	7.0	31.0	"CO"	98	57	3.2608695652174	51.2	46.5		"tossup"	24.0	1.0	"192"	"Organizing for America"
2							2	6	2012-10-25	10.0	25.0	"CO"	12	57	0.825695295108697	51.2	46.5		"tossup"	63.0	0.0	"192"	"Organizing for America"
2	4		2		48.18		2	5	2012-07-25	7.0	25.0	"CO"	104	57		51.2	46.5		"tossup"	33.0	0.0	"192"	"Organizing for America"
