id;v01;v05;v08;v09;v10;v15;v19
3127;397;1200000;1;0;13201;;1200000
3128;398;1200000;1;0;19107;;1200000
3129;398;1200000;1;0;13602;;1200000
3130;399;1200000;1;0;19107;;1200000
3131;400;1200000;1;0;19107;;1200000
3132;401;1200000;1;0;19107;;1200000
3133;402;1200000;1;0;19107;;1200000
3134;402;1200000;1;0;19107;;1200000
3135;403;1200000;1;0;13201;;1200000
3136;404;1200000;1;0;13201;;1200000
3137;404;1200000;1;0;13203;;1200000
3138;404;1200000;1;0;13203;;1200000
3139;405;1200000;0;1;10201;;1200000
3140;405;1200000;0;1;10201;;1200000
3141;406;1200000;0;1;10202;;1200000
3142;406;1200000;-1;0;10202;;1200000
3143;407;1200000;1;0;13102;;1200000
3144;408;1200000;0;2;13501;;1200000
3145;409;1200000;0;2;10202;;1200000
3146;410;1200000;0;2;10102;;1200000
3147;410;1200000;1;0;13602;;1200000
3148;410;1200000;-1;0;10202;;1200000
3149;411;1200000;-1;0;10202;;1200000
3150;412;1200000;-1;0;10202;;1200000
3151;413;1200000;-1;0;10202;;1200000
3152;413;1200000;-1;0;10202;;1200000
3153;414;1200000;1;0;13501;;1200000
3154;415;1200000;1;0;13501;;1200000
3155;415;1200000;1;0;13501;;1200000
3156;416;1200000;1;0;13501;;1200000
3157;417;1200000;1;0;13501;;1200000
3158;417;1200000;1;0;13501;;1200000
3159;418;1200000;1;0;13501;;1200000
3160;419;1200000;1;0;13501;;1200000
3161;420;1200000;1;0;13103;;1200000
3162;420;1200000;1;0;13103;;1200000
3163;420;1200000;1;0;13103;;1200000
3164;421;1200000;1;0;13103;;1200000
3165;422;1200000;1;0;13103;;1200000
3166;422;1200000;1;0;13101;;1200000
3167;422;1200000;1;0;10606;;1200000
3168;422;1200000;1;0;13503;;1200000
3169;422;1200000;1;0;13503;;1200000
3170;422;1200000;1;0;10606;;1200000
3171;422;1200000;1;0;13503;;1200000
3172;422;1200000;1;0;13503;;1200000
3173;423;1200000;1;0;13102;;1200000
3174;423;1200000;1;0;13102;;1200000
3175;424;1200000;0;2;13501;;1200000
3176;425;1200000;1;0;13501;;1200000
3177;425;1200000;1;0;13102;;1200000
3178;426;1200000;1;0;13604;;1200000
3179;427;1200000;1;0;13604;;1200000
3180;427;1200000;1;0;13604;;1200000
3181;427;1200000;1;0;13604;;1200000
3182;427;1200000;1;0;13604;;1200000
3183;428;1200000;1;0;13604;;1200000
3184;428;1200000;1;0;13604;;1200000
3185;429;1200000;1;0;13604;;1200000
3186;430;1200000;-1;0;10202;;1200000
3187;431;1200000;1;0;13501;;1200000
3188;432;1200000;1;0;13501;;1200000
3189;432;1200000;1;0;13501;;1200000
3190;432;1200000;1;0;13501;;1200000
3191;433;1200000;1;0;13103;;1200000
3192;433;1200000;1;0;13103;;1200000
3193;433;1200000;1;0;13103;;1200000
3194;434;1200000;1;0;13501;;1200000
3195;434;1200000;1;0;13102;;1200000
3196;435;1200000;1;0;13604;;1200000
3197;436;1200000;1;0;13604;;1200000
3198;437;1200000;-1;0;11109;;1200000
3199;438;1200000;0;1;10201;;1200000
3200;438;1200000;0;1;10201;;1200000
3201;439;1200000;0;1;11203;;1200000
3202;439;1200000;1;0;11203;;1200000
3203;439;1200000;1;0;11203;;1200000
3204;440;1200000;1;0;11203;;1200000
3205;440;1200000;1;0;11203;;1200000
3206;440;1200000;1;0;11203;;1200000
3207;440;1200000;1;0;11203;;1200000
3208;441;1200000;1;0;11203;;1200000
3209;442;1200000;1;0;11203;;1200000
3210;442;1200000;1;0;11203;;1200000
3211;442;1200000;0;2;10201;;1200000
3212;443;1200000;1;0;11203;;1200000
3213;444;1200000;1;0;11203;;1200000
3214;444;1200000;1;0;11203;;1200000
3215;444;1200000;1;0;11204;;1200000
3216;445;1200000;1;0;11204;;1200000
3217;445;1200000;1;0;11203;;1200000
3218;445;1200000;1;0;11203;;1200000
3219;445;1200000;1;0;11203;;1200000
3220;446;1200000;1;0;13602;;1200000
3221;447;1200000;1;0;13101;;1200000
3222;447;1200000;1;0;13602;;1200000
3223;447;1200000;0;1;10704;;1200000
3224;448;1200000;1;0;13602;;1200000
3225;448;1200000;1;0;13602;;1200000
3226;448;1200000;1;0;13602;;1200000
3227;449;1200000;1;0;11202;;1200000
3228;450;1200000;1;0;11103;;1200000
3229;450;1200000;1;0;11202;;1200000
3230;450;1200000;1;0;11202;;1200000
3231;450;1200000;1;0;11202;;1200000
3232;451;1200000;1;0;11202;;1200000
3233;451;1200000;1;0;11202;;1200000
3234;451;1200000;1;0;11202;;1200000
3235;451;1200000;1;0;11202;;1200000
3236;452;1200000;1;0;10701;;1200000
3237;453;1200000;1;0;11202;;1200000
3238;454;1200000;1;0;11203;;1200000
3239;455;1200000;1;0;11204;;1200000
3240;456;1200000;1;0;11203;;1200000
3241;457;1200000;0;1;10201;;1200000
3242;457;1200000;0;1;10201;;1200000
3243;458;1200000;-1;0;10201;;1200000
3244;459;1200000;0;1;10201;;1200000
3245;459;1200000;0;1;13402;;1200000
3246;459;1200000;0;1;99999;;1200000
3247;459;1200000;0;1;99999;;1200000
3248;460;1200000;1;0;13602;;1200000
3249;460;1200000;-1;0;10201;;1200000
3250;461;1200000;1;0;13602;;1200000
3251;461;1200000;1;0;13602;;1200000
3252;461;1200000;1;0;13602;;1200000
3253;462;1200000;1;0;99999;;1200000
3254;462;1200000;-1;0;10201;;1200000
3255;463;1200000;1;0;13402;;1200000
3256;464;1200000;1;0;13402;;1200000
3257;464;1200000;1;0;13402;;1200000
3258;464;1200000;-1;0;10201;;1200000
3259;465;1200000;1;0;13402;;1200000
3260;465;1200000;1;0;10606;;1200000
3261;465;1200000;1;0;13402;;1200000
3262;466;1200000;1;0;13402;;1200000
3263;466;1200000;-1;0;10201;;1200000
3264;467;1200000;0;2;13402;;1200000
3265;468;1200000;1;0;13402;;1200000
3266;468;1200000;1;0;13402;;1200000
3267;468;1200000;1;0;10103;;1200000
3268;469;1200000;-1;0;10702;;1200000
3269;469;1200000;-1;0;10201;;1200000
3270;470;1200000;1;0;10718;;1200000
3271;471;1200000;1;0;10718;;1200000
3272;471;1200000;1;0;10718;;1200000
3273;471;1200000;1;0;10718;;1200000
3274;471;1200000;1;0;10718;;1200000
3275;472;1200000;1;0;10708;;1200000
3276;472;1200000;1;0;10708;;1200000
3277;472;1200000;1;0;10701;;1200000
3278;473;1200000;1;0;10718;;1200000
3279;473;1200000;1;0;10718;;1200000
3280;473;1200000;1;0;10718;;1200000
3281;474;1200000;0;1;11501;;1200000
3282;474;1200000;1;0;11504;;1200000
3283;475;1200000;-1;0;10201;;1200000
3284;475;1200000;-1;0;10201;;1200000
3285;475;1200000;1;0;11501;;1200000
3286;475;1200000;1;0;11501;;1200000
3287;476;1200000;1;0;11501;;1200000
3288;477;1200000;0;2;11501;;1200000
3289;477;1200000;0;2;11501;;1200000
3290;477;1200000;0;2;11501;;1200000
3291;477;1200000;0;2;11501;;1200000
3292;478;1200000;1;0;11504;;1200000
3293;478;1200000;1;0;11103;;1200000
3294;478;1200000;1;0;11504;;1200000
3295;478;1200000;1;0;11504;;1200000
3296;479;1200000;1;0;11301;;1200000
3297;479;1200000;1;0;11501;;1200000
3298;479;1200000;1;0;11501;;1200000
3299;479;1200000;-1;0;10201;;1200000
3300;480;1200000;1;0;11504;;1200000
3301;480;1200000;1;0;11504;;1200000
3302;481;1200000;1;0;11501;;1200000
3303;481;1200000;1;0;11501;;1200000
3304;481;1200000;1;0;11501;;1200000
3305;482;1200000;1;0;11501;;1200000
3306;483;1200000;1;0;11501;;1200000
3307;483;1200000;1;0;13602;;1200000
3308;483;1200000;1;0;13602;;1200000
3309;483;1200000;1;0;11501;;1200000
3310;483;1200000;1;0;11505;;1200000
3311;483;1200000;1;0;11505;;1200000
3312;483;1200000;1;0;11505;;1200000
3313;484;1200000;-1;0;10201;;1200000
3314;485;1200000;1;0;10103;;1200000
3315;485;1200000;1;0;13602;;1200000
3316;486;1200000;1;0;11501;;1200000
3317;486;1200000;1;0;13602;;1200000
3318;487;1200000;1;0;11501;;1200000
3319;487;1200000;1;0;11501;;1200000
3320;488;1200000;1;0;11203;;1200000
3321;488;1200000;-1;0;10203;;1200000
3322;489;1200000;1;0;11501;;1200000
3323;489;1200000;1;0;11501;;1200000
3324;489;1200000;1;0;11505;;1200000
3325;489;1200000;1;0;11511;;1200000
3326;490;1200000;1;0;11302;;1200000
3327;490;1200000;-1;0;10201;;1200000
3328;490;1200000;1;0;11501;;1200000
3329;491;1200000;0;1;10101;;1200000
3330;491;1200000;0;1;10102;;1200000
3331;492;1200000;-1;0;10201;;1200000
3332;493;1200000;1;0;10403;;1200000
3333;493;1200000;-1;0;10507;;1200000
3334;494;1200000;1;0;10701;;1200000
3335;494;1200000;1;0;10701;;1200000
3336;495;1200000;1;0;19951;;1200000
3337;495;1200000;1;0;10403;;1200000
3338;496;1200000;0;2;10403;;1200000
3339;497;1200000;1;0;10403;;1200000
3340;497;1200000;1;0;10403;;1200000
3341;498;1200000;-1;0;10403;5000070;1200000
3342;499;1200000;-1;0;10101;7210370;1200000
3343;500;1200000;-1;0;10102;7210370;1200000
3344;500;1200000;-1;0;12102;7210370;1200000
3345;500;1200000;-1;0;10201;7210370;1200000
3346;501;1200000;1;0;10403;;1200000
3347;502;1200000;1;0;11101;;1200000
3348;502;1200000;1;0;11103;;1200000
3349;502;1200000;1;0;13402;;1200000
3350;503;1200000;1;0;13402;;1200000
3351;503;1200000;1;0;13402;;1200000
3352;503;1200000;1;0;10403;;1200000
3353;503;1200000;1;0;10403;;1200000
3354;504;1200000;1;0;13402;;1200000
3355;505;1200000;0;2;13402;;1200000
3356;506;1200000;1;0;13402;;1200000
3357;507;1200000;1;0;13402;;1200000
3358;507;1200000;1;0;13402;;1200000
3359;507;1200000;1;0;13402;;1200000
3360;507;1200000;1;0;13402;;1200000
3361;507;1200000;1;0;13402;;1200000
3362;507;1200000;1;0;13402;;1200000
3363;508;1200000;1;0;13402;;1200000
3364;508;1200000;1;0;13402;;1200000
3365;509;1200000;1;0;13402;;1200000
3366;509;1200000;1;0;13402;;1200000
3367;510;1200000;1;0;10403;;1200000
3368;510;1200000;1;0;10403;;1200000
3369;511;1200000;1;0;13402;;1200000
3370;512;1200000;1;0;13402;;1200000
3371;512;1200000;1;0;13402;;1200000
3372;513;1200000;1;0;13402;;1200000
3373;514;1200000;1;0;13402;;1200000
3374;514;1200000;1;0;13402;;1200000
3375;515;1200000;1;0;13402;;1200000
3376;515;1200000;-1;0;10201;;1200000
3377;515;1200000;1;0;10102;;1200000
3378;516;1200000;1;0;13402;;1200000
3379;516;1200000;-1;0;10201;;1200000
3380;517;1200000;1;0;13402;;1200000
3381;518;1200000;1;0;13402;;1200000
3382;519;1200000;1;0;10601;;1200000
3383;519;1200000;1;0;10602;;1200000
3384;520;1200000;1;0;13402;;1200000
3385;520;1200000;1;0;13402;;1200000
3386;520;1200000;1;0;13402;;1200000
3387;520;1200000;1;0;10606;;1200000
3388;521;1200000;1;0;13402;;1200000
3389;521;1200000;1;0;13402;;1200000
3390;521;1200000;1;0;10606;;1200000
3391;521;1200000;1;0;13402;;1200000
3392;521;1200000;1;0;13402;;1200000
3393;522;1200000;1;0;13402;;1200000
3394;522;1200000;1;0;13402;;1200000
3395;523;1200000;1;0;13402;;1200000
3396;523;1200000;1;0;13402;;1200000
3397;524;1200000;1;0;99999;;1200000
3398;524;1200000;1;0;13402;;1200000
3399;525;1200000;1;0;10403;;1200000
3400;526;1200000;1;0;13402;;1200000
3401;526;1200000;1;0;13402;;1200000
3402;526;1200000;1;0;13402;;1200000
3403;526;1200000;1;0;10602;;1200000
3404;527;1200000;1;0;13402;;1200000
3405;527;1200000;1;0;13402;;1200000
3406;527;1200000;1;0;13402;;1200000
3407;527;1200000;1;0;13402;;1200000
3408;527;1200000;1;0;13402;;1200000
3409;527;1200000;1;0;13402;;1200000
3410;527;1200000;1;0;13402;;1200000
3411;528;1200000;1;0;13402;;1200000
3412;528;1200000;1;0;13402;;1200000
3413;529;1200000;1;0;13402;;1200000
3414;530;1200000;1;0;13402;;1200000
3415;531;1200000;1;0;10601;;1200000
3416;531;1200000;1;0;13402;;1200000
3417;532;1200000;1;0;13402;;1200000
3418;532;1200000;1;0;13402;;1200000
3419;533;1200000;0;1;10101;;1200000
3420;533;1200000;0;1;10102;;1200000
3421;534;1200000;0;1;10606;;1200000
3422;534;1200000;1;0;10606;;1200000
3423;535;1200000;1;0;10606;;1200000
3424;535;1200000;-1;0;10201;;1200000
3425;536;1200000;1;0;10606;;1200000
3426;537;1200000;0;2;10606;;1200000
3427;537;1200000;1;0;10606;;1200000
3428;538;1200000;1;0;10301;;1200000
3429;538;1200000;1;0;10301;;1200000
3430;538;1200000;-1;0;10201;;1200000
3431;539;1200000;1;0;10606;;1200000
3432;539;1200000;1;0;10606;;1200000
3433;539;1200000;-1;0;10201;;1200000
3434;540;1200000;1;0;10606;;1200000
3435;541;1200000;1;0;10606;;1200000
3436;541;1200000;1;0;10606;;1200000
3437;542;1200000;1;0;10606;;1200000
3438;543;1200000;1;0;10606;;1200000
3439;544;1200000;0;2;10602;;1200000
3440;545;1200000;1;0;10606;;1200000
3441;546;1200000;1;0;10606;;1200000
3442;546;1200000;1;0;10606;;1200000
3443;547;1200000;1;0;10606;;1200000
3444;547;1200000;1;0;10606;;1200000
3445;548;1200000;1;0;10606;;1200000
3446;549;1200000;1;0;10606;;1200000
3447;549;1200000;1;0;10606;;1200000
3448;549;1200000;1;0;10606;;1200000
3449;550;1200000;0;2;10606;;1200000
3450;551;1200000;1;0;10604;;1200000
3451;551;1200000;1;0;10604;;1200000
3452;552;1200000;1;0;10604;;1200000
3453;552;1200000;1;0;10604;;1200000
3454;553;1200000;1;0;13414;;1200000
3455;554;1200000;1;0;13414;;1200000
3456;554;1200000;1;0;13414;;1200000
3457;554;1200000;1;0;13414;;1200000
3458;555;1200000;0;2;13414;;1200000
3459;555;1200000;0;2;13414;;1200000
3460;556;1200000;1;0;13414;;1200000
3461;556;1200000;1;0;13414;;1200000
3462;556;1200000;1;0;13414;;1200000
3463;557;1200000;1;0;13414;;1200000
3464;558;1200000;1;0;10309;;1200000
3465;559;1200000;0;2;10304;;1200000
3466;559;1200000;0;2;10304;;1200000
3467;559;1200000;0;2;10304;;1200000
3468;560;1200000;0;2;10309;;1200000
3469;561;1200000;1;0;10309;;1200000
3470;561;1200000;1;0;10309;;1200000
3471;562;1200000;1;0;10309;;1200000
3472;562;1200000;1;0;10309;;1200000
3473;562;1200000;1;0;10309;;1200000
3474;563;1200000;1;0;10606;;1200000
3475;564;1200000;1;0;10606;;1200000
3476;564;1200000;1;0;10606;;1200000
3477;564;1200000;1;0;10606;;1200000
3478;565;1200000;1;0;13414;;1200000
3479;565;1200000;1;0;13414;;1200000
3480;565;1200000;1;0;13414;;1200000
3481;565;1200000;1;0;10606;;1200000
3482;566;1200000;1;0;10606;;1200000
3483;566;1200000;1;0;10606;;1200000
3484;567;1200000;1;0;10606;;1200000
3485;567;1200000;1;0;10507;;1200000
3486;568;1200000;1;0;21403;;1200000
3487;569;1200000;1;0;10606;;1200000
3488;569;1200000;1;0;10606;;1200000
3489;570;1200000;1;0;10606;;1200000
3490;570;1200000;1;0;10606;;1200000
3491;570;1200000;1;0;10606;;1200000
3492;571;1200000;0;1;10101;;1200000
3493;571;1200000;0;1;10102;;1200000
3494;572;1200000;1;0;10602;;1200000
3495;572;1200000;1;0;11101;;1200000
3496;573;1200000;1;0;10606;;1200000
3497;573;1200000;1;0;10101;;1200000
3498;574;1200000;1;0;10602;;1200000
3499;574;1200000;1;0;10602;;1200000
3500;574;1200000;0;2;10602;;1200000
3501;574;1200000;0;2;10602;;1200000
3502;575;1200000;1;0;10602;;1200000
3503;575;1200000;1;0;10602;;1200000
3504;576;1200000;1;0;10602;;1200000
3505;576;1200000;1;0;10301;;1200000
3506;576;1200000;1;0;11108;;1200000
3507;576;1200000;1;0;11903;;1200000
3508;577;1200000;1;0;11108;;1200000
3509;578;1200000;1;0;10602;;1200000
3510;579;1200000;1;0;12402;;1200000
3511;579;1200000;1;0;12306;;1200000
3512;579;1200000;1;0;12306;;1200000
3513;580;1200000;-1;0;11109;;1200000
3514;581;1200000;-1;0;11111;;1200000
3515;582;1200000;1;0;21403;;1200000
3516;583;1200000;-1;0;10702;;1200000
3517;583;1200000;1;0;13402;;1200000
3518;583;1200000;1;0;10309;;1200000
3519;583;1200000;-1;0;10201;;1200000
3520;583;1200000;1;0;12402;;1200000
3521;584;1200000;-1;0;10304;;1200000
3522;584;1200000;1;0;21403;;1200000
3523;585;1200000;-1;0;11109;;1200000
3524;586;1200000;-1;0;11110;;1200000
3525;586;1200000;-1;0;11111;;1200000
3526;586;1200000;-1;0;10201;;1200000
3527;586;1200000;1;0;10709;;1200000
3528;586;1200000;-1;0;11110;;1200000
3529;587;1200000;-1;0;11110;;1200000
3530;587;1200000;1;0;11103;;1200000
3531;587;1200000;-1;0;12205;;1200000
3532;587;1200000;-1;0;11109;;1200000
3533;588;1200000;-1;0;11109;;1200000
3534;588;1200000;-1;0;11109;;1200000
3535;588;1200000;-1;0;11112;;1200000
3536;588;1200000;1;0;11106;;1200000
3537;588;1200000;1;0;11106;;1200000
3538;588;1200000;1;0;11106;;1200000
3539;589;1200000;-1;0;11109;;1200000
3540;589;1200000;-1;0;11109;;1200000
3541;590;1200000;1;0;10601;;1200000
3542;591;1200000;0;2;21403;;1200000
3543;592;1200000;1;0;21403;;1200000
3544;592;1200000;1;0;21403;;1200000
3545;593;1200000;1;0;10301;;1200000
3546;593;1200000;1;0;21403;;1200000
3547;593;1200000;1;0;10602;;1200000
3548;594;1200000;1;0;10507;;1200000
3549;594;1200000;1;0;10507;;1200000
3550;595;1200000;1;0;10604;;1200000
3551;595;1200000;1;0;10507;;1200000
3552;596;1200000;0;1;10718;;1200000
3553;597;1200000;1;0;10718;;1200000
3554;597;1200000;1;0;10718;;1200000
3555;597;1200000;1;0;10701;;1200000
3556;597;1200000;1;0;10102;;1200000
3557;598;1200000;1;0;10718;;1200000
3558;598;1200000;1;0;10718;;1200000
3559;599;1200000;1;0;10316;;1200000
3560;600;1200000;0;2;10316;;1200000
3561;601;1200000;1;0;10316;;1200000
3562;601;1200000;1;0;10316;;1200000
3563;602;1200000;1;0;10317;;1200000
3564;602;1200000;1;0;10601;;1200000
3565;602;1200000;1;0;10601;;1200000
3566;602;1200000;1;0;10601;;1200000
3567;602;1200000;1;0;10801;;1200000
3568;603;1200000;1;0;10719;;1200000
3569;604;1200000;0;1;10101;;1200000
3570;604;1200000;0;1;10102;;1200000
3571;605;1200000;1;0;10605;;1200000
3572;605;1200000;1;0;10101;;1200000
3573;606;1200000;0;2;10605;;1200000
3574;606;1200000;0;2;10605;;1200000
3575;606;1200000;0;2;10605;;1200000
3576;606;1200000;0;2;10605;;1200000
3577;607;1200000;0;2;10605;;1200000
3578;607;1200000;0;2;10605;;1200000
3579;607;1200000;0;2;10605;;1200000
3580;608;1200000;0;2;10605;;1200000
3581;609;1200000;1;0;10605;;1200000
3582;609;1200000;1;0;10605;;1200000
3583;610;1200000;1;0;11952;;1200000
3584;610;1200000;1;0;20101;;1200000
3585;610;1200000;1;0;10605;;1200000
3586;610;1200000;1;0;10605;;1200000
3587;611;1200000;1;0;10605;;1200000
3588;612;1200000;1;0;10602;;1200000
3589;613;1200000;-1;0;11109;;1200000
3590;614;1200000;-1;0;11109;;1200000
3591;615;1200000;1;0;10604;;1200000
3592;615;1200000;1;0;10602;;1200000
3593;616;1200000;1;0;10301;;1200000
3594;616;1200000;1;0;21403;;1200000
3595;617;1200000;1;0;10718;;1200000
3596;617;1200000;1;0;10718;;1200000
3597;618;1200000;1;0;10316;;1200000
3598;618;1200000;1;0;10719;;1200000
3599;619;1200000;1;0;10605;;1200000
3600;619;1200000;1;0;10605;;1200000
3601;620;1200000;0;1;18601;;1200000
3602;621;1200000;1;0;18601;;1200000
3603;621;1200000;1;0;18601;;1200000
3604;622;1200000;1;0;18401;;1200000
3605;622;1200000;1;0;18101;;1200000
3606;622;1200000;1;0;10807;;1200000
3607;622;1200000;1;0;99999;;1200000
3608;622;1200000;1;0;18601;;1200000
3609;622;1200000;1;0;18601;;1200000
3610;623;1200000;1;0;10314;;1200000
3611;623;1200000;1;0;10314;;1200000
3612;623;1200000;-1;0;18404;;1200000
3613;624;1200000;1;0;18406;;1200000
3614;624;1200000;1;0;18401;;1200000
3615;624;1200000;1;0;18401;;1200000
3616;624;1200000;1;0;18401;;1200000
3617;624;1200000;1;0;18401;;1200000
3618;625;1200000;1;0;18101;;1200000
3619;625;1200000;1;0;10102;;1200000
3620;625;1200000;1;0;11101;;1200000
3621;625;1200000;1;0;18101;;1200000
3622;626;1200000;0;1;18401;;1200000
3623;626;1200000;1;0;18401;;1200000
3624;627;1200000;1;0;10314;;1200000
3625;627;1200000;1;0;10314;;1200000
3626;628;1200000;1;0;10314;;1200000
3627;628;1200000;-1;0;18404;;1200000
3628;629;1200000;1;0;10314;;1200000
3629;629;1200000;-1;0;18404;;1200000
3630;629;1200000;-1;0;18404;;1200000
3631;630;1200000;-1;0;18404;;1200000
3632;630;1200000;-1;0;18404;;1200000
3633;630;1200000;-1;0;10314;;1200000
3634;630;1200000;1;0;10314;;1200000
3635;630;1200000;1;0;10314;;1200000
3636;631;1200000;1;0;18401;;1200000
3637;632;1200000;1;0;18401;;1200000
3638;632;1200000;1;0;18401;;1200000
3639;632;1200000;1;0;18401;;1200000
3640;633;1200000;1;0;18401;;1200000
3641;633;1200000;1;0;10403;;1200000
3642;634;1200000;1;0;18406;;1200000
3643;635;1200000;1;0;18406;;1200000
3644;635;1200000;1;0;18401;;1200000
3645;635;1200000;1;0;10314;;1200000
3646;636;1200000;1;0;10314;;1200000
3647;636;1200000;1;0;18403;;1200000
3648;637;1200000;0;2;18406;;1200000
3649;638;1200000;1;0;18406;;1200000
3650;638;1200000;1;0;18406;;1200000
3651;639;1200000;1;0;18406;;1200000
3652;639;1200000;1;0;18407;;1200000
3653;639;1200000;1;0;18406;;1200000
3654;639;1200000;1;0;18406;;1200000
3655;639;1200000;1;0;18406;;1200000
3656;640;1200000;1;0;18406;;1200000
3657;640;1200000;1;0;18403;;1200000
3658;640;1200000;1;0;18406;;1200000
3659;640;1200000;1;0;18401;;1200000
3660;641;1200000;-1;0;18404;;1200000
3661;641;1200000;1;0;18406;;1200000
3662;642;1200000;-1;0;18404;;1200000
3663;642;1200000;1;0;10314;;1200000
3664;643;1200000;1;0;18401;;1200000
3665;644;1200000;1;0;18403;;1200000
3666;644;1200000;1;0;18406;;1200000
3667;645;1200000;0;1;10805;;1200000
3668;645;1200000;-1;0;10805;;1200000
3669;646;1200000;1;0;10302;;1200000
3670;647;1200000;1;0;10309;;1200000
3671;647;1200000;1;0;10806;;1200000
3672;647;1200000;-1;0;10806;;1200000
3673;647;1200000;1;0;10309;;1200000
3674;647;1200000;-1;0;10807;;1200000
3675;647;1200000;-1;0;10805;;1200000
3676;647;1200000;-1;0;10805;;1200000
3677;648;1200000;0;2;10805;;1200000
3678;648;1200000;0;2;10805;;1200000
3679;649;1200000;1;0;21403;;1200000
3680;649;1200000;1;0;21403;;1200000
3681;649;1200000;1;0;10309;;1200000
3682;649;1200000;-1;0;10805;;1200000
3683;650;1200000;1;0;10806;;1200000
3684;651;1200000;0;0;10805;;1200000
3685;651;1200000;1;0;19801;;1200000
3686;651;1200000;1;0;10806;;1200000
3687;651;1200000;1;0;10806;;1200000
3688;651;1200000;1;0;10301;;1200000
3689;652;1200000;1;0;11101;;1200000
3690;653;1200000;1;0;10807;;1200000
3691;654;1200000;1;0;10807;;1200000
3692;654;1200000;-1;0;10805;;1200000
3693;654;1200000;-1;0;10805;;1200000
3694;655;1200000;1;0;18405;;1200000
3695;656;1200000;0;2;10808;;1200000
3696;657;1200000;1;0;18405;;1200000
3697;657;1200000;1;0;18405;;1200000
3698;657;1200000;1;0;18405;;1200000
3699;657;1200000;1;0;18405;;1200000
3700;657;1200000;1;0;18405;;1200000
3701;657;1200000;1;0;18405;;1200000
3702;657;1200000;1;0;99999;;1200000
3703;658;1200000;0;2;10808;;1200000
3704;659;1200000;1;0;18405;;1200000
3705;659;1200000;1;0;18405;;1200000
3706;659;1200000;1;0;20301;;1200000
3707;660;1200000;1;0;10808;;1200000
3708;660;1200000;1;0;20301;;1200000
3709;660;1200000;1;0;20301;;1200000
3710;661;1200000;1;0;10808;;1200000
3711;662;1200000;1;0;10808;;1200000
3712;663;1200000;1;0;10808;;1200000
3713;664;1200000;-1;0;21302;;1200000
3714;664;1200000;-1;0;21302;;1200000
3715;664;1200000;-1;0;21302;;1200000
3716;664;1200000;-1;0;21302;;1200000
3717;665;1200000;1;0;21302;;1200000
3718;665;1200000;1;0;21403;;1200000
3719;665;1200000;-1;0;21302;;1200000
3720;665;1200000;-1;0;21302;;1200000
3721;666;1200000;-1;0;10805;;1200000
3722;667;1200000;-1;0;10805;;1200000
3723;668;1200000;1;0;18405;;1200000
3724;669;1200000;1;0;10808;;1200000
3725;670;1200000;-1;0;21302;;1200000
3726;671;1200000;0;1;18601;;1200000
3727;672;1200000;0;1;18604;;1200000
3728;672;1200000;1;0;18604;;1200000
3729;672;1200000;1;0;20101;;1200000
3730;673;1200000;1;0;18601;;1200000
3731;673;1200000;1;0;18604;;1200000
3732;673;1200000;1;0;18604;;1200000
3733;673;1200000;1;0;10403;;1200000
3734;674;1200000;1;0;18101;;1200000
3735;674;1200000;1;0;10102;;1200000
3736;675;1200000;1;0;18101;;1200000
3737;675;1200000;1;0;18101;;1200000
3738;675;1200000;1;0;19951;;1200000
3739;675;1200000;1;0;10403;;1200000
3740;676;1200000;1;0;18101;;1200000
3741;676;1200000;1;0;20101;;1200000
3742;677;1200000;1;0;18305;;1200000
3743;677;1200000;1;0;18101;;1200000
3744;677;1200000;1;0;18201;;1200000
3745;677;1200000;1;0;18604;;1200000
3746;677;1200000;1;0;18604;;1200000
3747;678;1200000;-1;0;18105;;1200000
3748;679;1200000;1;0;10804;;1200000
3749;679;1200000;1;0;99999;;1200000
3750;680;1200000;1;0;10724;;1200000
3751;681;1200000;-1;0;18105;;1200000
3752;681;1200000;1;0;10804;;1200000
3753;682;1200000;1;0;18101;;1200000
3754;683;1200000;1;0;18102;;1200000
3755;683;1200000;1;0;18101;;1200000
3756;683;1200000;1;0;18101;;1200000
3757;684;1200000;1;0;18102;;1200000
3758;684;1200000;1;0;18102;;1200000
3759;685;1200000;1;0;10804;;1200000
3760;686;1200000;1;0;10804;;1200000
3761;687;1200000;0;1;20204;;1200000
3762;688;1200000;1;0;20204;;1200000
3763;688;1200000;1;0;18104;;1200000
3764;688;1200000;1;0;18104;;1200000
3765;689;1200000;1;0;20101;;1200000
3766;689;1200000;1;0;20101;;1200000
3767;689;1200000;1;0;20204;;1200000
3768;689;1200000;1;0;20204;;1200000
3769;689;1200000;1;0;18103;;1200000
3770;690;1200000;1;0;18101;;1200000
3771;690;1200000;1;0;20204;;1200000
3772;690;1200000;1;0;20204;;1200000
3773;690;1200000;1;0;20204;;1200000
3774;691;1200000;1;0;10310;;1200000
3775;692;1200000;1;0;10310;;1200000
3776;692;1200000;1;0;10310;;1200000
3777;692;1200000;1;0;18203;;1200000
3778;693;1200000;1;0;18201;;1200000
3779;693;1200000;1;0;10310;;1200000
3780;694;1200000;1;0;18201;;1200000
3781;694;1200000;1;0;18201;;1200000
3782;694;1200000;1;0;18201;;1200000
3783;694;1200000;1;0;18201;;1200000
3784;695;1200000;1;0;20101;;1200000
3785;696;1200000;1;0;18604;;1200000
3786;696;1200000;1;0;20101;;1200000
3787;697;1200000;1;0;20204;;1200000
