ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
510.0	"Tanzania"	2.0	"Arusha"	2012.0	185966.28125	1000000	"shillings"		1583.0	2132007.0	1000000	"shillings"	"current"		2006.0	1.1747712E8	1.34681434E9	1.039		1.22058728E8	1.39934016E9	79	847.0	5105	51050002	2.0	1677663.0	14.229945	583.8103	0.0	40711.98578899	3.194968	3	5102	5102012	41.208084	0.087225914	72.75521	834.1009	-2.4392538	0.4313577	18.620012	-0.06820941	21.059267	-0.5740032	4.2871003	-0.13744482	6.7263546	-0.48681232	2.6553485	1.1457809	14.332912	-0.1282152	6.369576	0.100244164	3.7186344	-0.34455138	1.1615771	0.70693165	-2.6553485	-1.1457809	1.0
510.0	"Tanzania"	3.0	"Kilimanjaro"	2002.0	30626.19921875	1000000	"shillings"		966.58276	422938.0	1000000	"shillings"	"current"		1996.0	3.1685026E7	4.37560032E8	0.84		2.6615422E7	3.675504E8	1	29586.0	5104	51040003	3.0	1269392.0	14.25428	403.45056	0.0	14221.066730319999	4.4051175	3	5103	5102002	89.261375	0.07241298	20.967064	289.54837	-2.6253698	0.40649098	17.097002	-0.5959815	19.72237	-0.8475019	3.0429528	-0.5564339	5.6683226	-0.6867957	2.6570573	1.1473312	14.054049	-0.29929847	6.000054	-0.23545678	4.491569	0.11531354	1.482767	0.98174566	-2.6570573	-1.1473312	1.0
510.0	"Tanzania"	3.0	"Kilimanjaro"	2012.0	76084.4453125	1000000	"shillings"		1583.0	2030035.0	1000000	"shillings"	"current"		2006.0	4.8063452E7	1.28239731E9	1.039		4.9937928E7	1.33241088E9	79	2461.0	5105	51050003	2.0	1606113.0	12.364698	403.45056	0.0	14221.066730319999	4.4051175	3	5103	5102012	112.938995	0.037479375	31.092413	829.5873	-3.2839644	0.3184969	17.726292	-0.37791237	21.010256	-0.58402985	3.4369638	-0.4237436	6.720928	-0.487838	2.5148456	1.0183	14.289328	-0.15495452	6.000054	-0.23545678	4.7268476	0.25529483	1.482767	0.98174566	-2.5148456	-1.0183	1.0
510.0	"Tanzania"	4.0	"Tanga"	2012.0	70917.03125	1000000	"shillings"		1583.0	2099264.0	1000000	"shillings"	"current"		2006.0	4.4799136E7	1.32613018E9	1.039		4.6546304E7	1.37784934E9	79	1740.0	5105	51050004	2.0	2017845.0	19.797346	217.68355	0.0	30287.507416200002	1.9625041	3	5104	5102012	66.62302	0.033781853	23.067333	682.8321	-3.3878314	0.30461937	17.655958	-0.4022852	21.043789	-0.5771697	3.1384175	-0.5242845	6.526249	-0.5246352	2.9855478	1.4453768	14.517541	-0.014945452	5.3830423	-0.7959953	4.19905	-0.058723513	0.6742213	0.28994408	-2.9855478	-1.4453768	1.0
510.0	"Tanzania"	4.0	"Tanga"	2002.0	32860.6015625	1000000	"shillings"		966.58276	458718.0	1000000	"shillings"	"current"		1996.0	3.3996676E7	4.74577056E8	0.84		2.8557206E7	3.98644704E8	1	44658.0	5104	51040004	3.0	1541096.0	20.349258	217.68355	0.0	30287.507416200002	1.9625041	3	5104	5102002	50.882233	0.07163573	18.530453	258.6761	-2.6361613	0.40504915	17.16742	-0.57157964	19.803581	-0.8308879	2.9194155	-0.5980373	5.555577	-0.7081063	3.0130444	1.4703249	14.248004	-0.18030663	5.3830423	-0.7959953	3.9295137	-0.2190867	0.6742213	0.28994408	-3.0130444	-1.4703249	1.0
510.0	"Tanzania"	5.0	"Morogoro"	2002.0	16845.19921875	1000000	"shillings"		966.58276	496887.0	1000000	"shillings"	"current"		1996.0	1.742758E7	5.14065664E8	0.84		1.4639167E7	4.31815136E8	1	47192.0	5104	51040005	3.0	1631887.0	14.189935	285.82907	0.0	75496.92573148	1.892901	3	5105	5102002	21.615278	0.033901468	8.970699	264.61093	-3.384297	0.30509162	16.49921	-0.8031356	19.883509	-0.8145366	2.1939635	-0.8423464	5.5782604	-0.70381874	2.6525328	1.1432261	14.305247	-0.14518778	5.655394	-0.548571	3.0734005	-0.7284395	0.6381105	0.2590473	-2.6525328	-1.1432261	1.0
510.0	"Tanzania"	5.0	"Morogoro"	2012.0	34741.05859375	1000000	"shillings"		1583.0	2184518.0	1000000	"shillings"	"current"		2006.0	2.1946342E7	1.37998605E9	1.039		2.280225E7	1.43380557E9	79	1925.0	5105	51050005	2.0	2196050.0	14.165678	285.82907	0.0	75496.92573148	1.892901	3	5105	5102012	29.08794	0.015903307	10.383302	652.90204	-4.141228	0.2039589	16.94237	-0.64956665	21.083597	-0.5690259	2.340199	-0.7930989	6.481427	-0.53310716	2.650822	1.1416738	14.602171	0.036975138	5.655394	-0.548571	3.3703237	-0.5517822	0.6381105	0.2590473	-2.650822	-1.1416738	1.0
510.0	"Tanzania"	6.0	"Coast"	2002.0	1696.5	1000000	"shillings"		966.58276	208972.0	1000000	"shillings"	"current"		1996.0	1755152.4	2.16196704E8	0.84		1474328.0	1.81605232E8	1	22134.0	5104	51040006	3.0	826966.0	20.378796	86.07664	0.0	35295.64759022	0.6643982	3	5106	5102002	23.429688	0.008118313	1.7828157	219.60423	-4.813633	0.114119686	14.203712	-1.5985996	19.017345	-0.99173385	0.57819396	-1.3864858	5.391827	-0.73905736	3.014495	1.4716411	13.625519	-0.56220186	4.455238	-1.6388808	3.1540039	-0.68048376	-0.40887362	-0.6367651	-3.014495	-1.4716411	1.0
510.0	"Tanzania"	6.0	"Coast"	2012.0	11483.08203125	1000000	"shillings"		1583.0	826409.0	1000000	"shillings"	"current"		2006.0	7254000.0	5.22052448E8	1.039		7536906.0	5.4241248E8	79	1209.0	5105	51050006	2.0	1076706.0	17.47868	86.07664	0.0	35295.64759022	0.6643982	3	5106	5102012	30.505348	0.013895156	6.9999666	503.77026	-4.276215	0.18592346	15.835322	-1.0331942	20.111538	-0.767887	1.9459053	-0.9258844	6.2221203	-0.58211994	2.860982	1.3323559	13.889417	-0.40030026	4.455238	-1.6388808	3.417902	-0.52347505	-0.40887362	-0.6367651	-2.860982	-1.3323559	1.0
510.0	"Tanzania"	7.0	"Dar es Salaam"	2002.0		1000000	"shillings"		966.58276	1768659.0	1000000	"shillings"	"current"		1996.0		1.82980608E9	0.84			1.53703706E9	1	50438.0	5104	51040007	3.0	2367262.0	13.407872	8.5437	1.0	1779.51015558	0.5479883	3	5107	5102002	1330.2886			649.28894					21.153122	-0.55480266			6.475878	-0.5341561	2.5958421	1.0917896	14.677244	0.083032645	2.1451943	-3.7374938	7.193151	1.7226458	-0.60150135	-0.8015797	-2.5958421	-1.0917896	0.0
510.0	"Tanzania"	7.0	"Dar es Salaam"	2012.0		1000000	"shillings"		1583.0	7571790.0	1000000	"shillings"	"current"		2006.0		4.78319E9	1.039			4.9697347E9	79	1728.0	5105	51050007	2.0	4342853.0	9.142882	8.5437	1.0	1779.51015558	0.5479883	3	5107	5102012	2440.4766			1144.3479					22.326632	-0.3147294			7.04259	-0.42703924	2.2129757	0.7444079	15.284042	0.45530388	2.1451943	-3.7374938	7.7999487	2.0836658	-0.60150135	-0.8015797	-2.2129757	-0.7444079	0.0
510.0	"Tanzania"	8.0	"Lindi"	2012.0	4367.18359375	1000000	"shillings"		1583.0	844067.0	1000000	"shillings"	"current"		2006.0	2758802.0	5.332072E8	1.039		2866395.2	5.540023E8	79	1275.0	5105	51050008	2.0	851021.0	12.864865	334.59735	0.0	70566.96378295	0.93991685	3	5108	5102012	12.059765	0.005173977	3.3681839	650.9855	-5.2641134	0.053931512	14.868566	-1.3682065	20.132679	-0.763562	1.2143737	-1.1722409	6.4784875	-0.5336628	2.5544999	1.0542791	13.654192	-0.54461086	5.8129277	-0.4054559	2.4898746	-1.0756139	-0.061963867	-0.3399449	-2.5544999	-1.0542791	1.0
510.0	"Tanzania"	8.0	"Lindi"	2002.0	620.8079833984375	1000000	"shillings"		966.58276	214095.0	1000000	"shillings"	"current"		1996.0	642270.9	2.21496816E8	0.84		539507.5	1.86057312E8	1	19478.0	5104	51040008	3.0	743691.0	14.289158	334.59735	0.0	70566.96378295	0.93991685	3	5108	5102002	10.538798	0.0028996845	0.7254458	250.18094	-5.8431535	-0.023433356	13.198412	-1.9469686	19.041565	-0.98677903	-0.3209689	-1.6892952	5.5221844	-0.71441793	2.659501	1.1495485	13.519381	-0.6273178	5.8129277	-0.4054559	2.3550634	-1.1558211	-0.061963867	-0.3399449	-2.659501	-1.1495485	1.0
510.0	"Tanzania"	9.0	"Mtwara"	2012.0	39567.87890625	1000000	"shillings"		1583.0	1182990.0	1000000	"shillings"	"current"		2006.0	2.4995502E7	7.4730893E8	1.039		2.5970328E7	7.7645402E8	79	2112.0	5105	51050009	2.0	1251215.0	12.15426	475.3324	0.0	19548.342524580003	1.0567696	3	5109	5102012	64.006195	0.033447348	20.756088	620.56006	-3.3977828	0.30328977	17.072466	-0.6044841	20.470247	-0.69450325	3.0328395	-0.5598397	6.4306226	-0.54270995	2.4976797	1.0027251	14.039625	-0.30814722	6.1640143	-0.08650308	4.15898	-0.08256358	0.05521672	-0.23968375	-2.4976797	-1.0027251	1.0
510.0	"Tanzania"	9.0	"Mtwara"	2002.0	9066.099609375	1000000	"shillings"		966.58276	400552.0	1000000	"shillings"	"current"		1996.0	9379538.0	4.14400096E8	0.84		7878811.5	3.48096064E8	1	27921.0	5104	51040009	3.0	1061576.0	10.860399	475.3324	0.0	19548.342524580003	1.0567696	3	5109	5102002	54.30517	0.022634014	7.4218063	327.905	-3.7883015	0.25111303	15.879687	-1.0178202	19.66799	-0.85862684	2.0044224	-0.9061777	5.792724	-0.66328204	2.385123	0.9006003	13.875265	-0.40898225	6.1640143	-0.08650308	3.9946194	-0.18035147	0.05521672	-0.23968375	-2.385123	-0.9006003	1.0
510.0	"Tanzania"	10.0	"Ruvuma"	2012.0	6176.5498046875	1000000	"shillings"		1583.0	1704552.0	1000000	"shillings"	"current"		2006.0	3901800.2	1.07678579E9	1.039		4053970.5	1.11878042E9	79	1468.0	5105	51050010	2.0	1364773.0	10.786404	579.941	0.0	67871.14849977	1.3427279	3	51010	5102012	20.108294	0.0036235622	2.9704359	819.7557	-5.620298	0.006342118	15.215207	-1.2480841	20.835505	-0.61977994	1.0887086	-1.2145609	6.7090063	-0.4900914	2.3782864	0.89439726	14.126498	-0.2548505	6.3629265	0.09420328	3.0011322	-0.7714362	0.2947033	-0.03477611	-2.3782864	-0.89439726	1.0
510.0	"Tanzania"	10.0	"Ruvuma"	2002.0	1251.199951171875	1000000	"shillings"		966.58276	328681.0	1000000	"shillings"	"current"		1996.0	1294457.1	3.40044352E8	0.84		1087344.0	2.85637248E8	1	29712.0	5104	51040010	3.0	1045404.0	10.5901785	579.941	0.0	67871.14849977	1.3427279	3	51010	5102002	15.402775	0.0038067305	1.0401185	273.23145	-5.5709844	0.012930843	13.899248	-1.7041062	19.470234	-0.8990832	0.039334606	-1.5679564	5.610319	-0.6977592	2.359927	0.8777394	13.859914	-0.4184003	6.3629265	0.09420328	2.7345476	-0.9300433	0.2947033	-0.03477611	-2.359927	-0.8777394	1.0
510.0	"Tanzania"	11.0	"Iringa"	2012.0	29290.998046875	1000000	"shillings"		1583.0	2347081.0	1000000	"shillings"	"current"		2006.0	1.8503474E7	1.48267904E9	1.039		1.922511E7	1.54050355E9	79	679.0	5105	51050011	2.0	929863.0	13.082694	491.6869	0.0	61831.05401405	2.7135806	3	51011	5102012	15.03877	0.012479757	20.675207	1656.6995	-4.3836474	0.17156956	16.771729	-0.7086992	21.155375	-0.55434185	3.0289352	-0.5611546	7.4125824	-0.35710534	2.5712903	1.0695133	13.742792	-0.49025455	6.197842	-0.055771448	2.7106316	-0.94427234	0.998269	0.5672033	-2.5712903	-1.0695133	1.0
510.0	"Tanzania"	11.0	"Iringa"	2002.0	5236.2998046875	1000000	"shillings"		966.58276	583569.0	1000000	"shillings"	"current"		1996.0	5417332.0	6.0374445E8	0.84		4550558.5	5.07145312E8	1	42720.0	5104	51040011	3.0	1393398.0	14.2098675	491.6869	0.0	61831.05401405	2.7135806	3	51011	5102002	22.53557	0.008972889	3.2657995	363.96298	-4.7135477	0.12749197	15.330761	-1.208041	20.044308	-0.78164077	1.1835046	-1.1826366	5.8970523	-0.6435625	2.6539366	1.1444999	14.147256	-0.24211566	6.197842	-0.055771448	3.115095	-0.703633	0.998269	0.5672033	-2.6539366	-1.1444999	1.0
510.0	"Tanzania"	12.0	"Mbeya"	2012.0	36147.57421875	1000000	"shillings"		1583.0	3276141.0	1000000	"shillings"	"current"		2006.0	2.2834854E7	2.06957734E9	1.039		2.3725414E7	2.15029094E9	79	2258.0	5105	51050012	2.0	2680185.0	11.925902	677.8355	0.0	65542.78405321	1.754992	3	51012	5102012	40.892143	0.011033583	8.852156	802.292	-4.5068116	0.15511373	16.982058	-0.6358135	21.488869	-0.48611656	2.180661	-0.8468262	6.687473	-0.49416155	2.4787128	0.985516	14.801396	0.15920012	6.5189047	0.2359053	3.710938	-0.34913045	0.5624643	0.19432347	-2.4787128	-0.985516	1.0
510.0	"Tanzania"	12.0	"Mbeya"	2002.0	16862.80078125	1000000	"shillings"		966.58276	602095.0	1000000	"shillings"	"current"		1996.0	1.744579E7	6.2291098E8	0.84		1.4654463E7	5.23245216E8	1	60819.0	5104	51040012	3.0	1948817.0	14.012374	677.8355	0.0	65542.78405321	1.754992	3	51012	5102002	29.73351	0.028006874	7.519671	268.49377	-3.5753052	0.2795712	16.500256	-0.80277336	20.075562	-0.775247	2.0175223	-0.90176606	5.592828	-0.7010653	2.6399407	1.1318011	14.482733	-0.03630029	6.5189047	0.2359053	3.3922746	-0.5387223	0.5624643	0.19432347	-2.6399407	-1.1318011	1.0
510.0	"Tanzania"	13.0	"Singida"	2012.0	3084.04052734375	1000000	"shillings"		1583.0	857983.0	1000000	"shillings"	"current"		2006.0	1948225.2	5.4199808E8	1.039		2024206.1	5.63136E8	79	1385.0	5105	51050013	2.0	1351588.0	12.183619	540.0839	0.0	51716.65960211	0.8657611	3	51013	5102012	26.13448	0.0035945245	1.4976503	416.64767	-5.6283436	0.0052671446	14.520688	-1.4887573	20.149033	-0.7602165	0.4038974	-1.4451834	6.032241	-0.61800987	2.5000923	1.004914	14.116791	-0.26080605	6.2917247	0.029518347	3.2632556	-0.6154834	-0.14414628	-0.41026115	-2.5000923	-1.004914	1.0
510.0	"Tanzania"	13.0	"Singida"	2002.0	784.2999877929688	1000000	"shillings"		966.58276	270271.0	1000000	"shillings"	"current"		1996.0	811415.25	2.79614944E8	0.84		681588.8	2.34876544E8	1	32747.0	5104	51040013	3.0	1022190.0	12.4151125	540.0839	0.0	51716.65960211	0.8657611	3	51013	5102002	19.765198	0.0029019024	0.6667927	229.77777	-5.8423886	-0.023331165	13.432182	-1.8659595	19.27457	-0.9391115	-0.4052761	-1.7176871	5.437113	-0.7304977	2.5189145	1.0219917	13.837458	-0.43217716	6.2917247	0.029518347	2.9839227	-0.78167516	-0.14414628	-0.41026115	-2.5189145	-1.0219917	1.0
510.0	"Tanzania"	14.0	"Tabora"	2002.0	6732.5	1000000	"shillings"		966.58276	356071.0	1000000	"shillings"	"current"		1996.0	6965259.5	3.6838128E8	0.84		5850818.0	3.09440256E8	1	48184.0	5104	51040014	3.0	1609164.0	16.320402	733.00977	0.0	79918.89466177	0.4007751	3	51014	5102002	20.134964	0.018907746	3.6359365	192.29877	-3.9681835	0.2270792	15.582092	-1.1209465	19.550276	-0.88270843	1.2908667	-1.1464804	5.2590504	-0.7641541	2.792416	1.2701448	14.291225	-0.15379022	6.597159	0.30699718	3.0024579	-0.7706475	-0.91435486	-1.069261	-2.792416	-1.2701448	1.0
510.0	"Tanzania"	14.0	"Tabora"	2012.0	11179.865234375	1000000	"shillings"		1583.0	1766533.0	1000000	"shillings"	"current"		2006.0	7062454.5	1.11593997E9	1.039		7337890.5	1.15946163E9	79	1340.0	5105	51050014	2.0	2267902.0	16.924948	733.00977	0.0	79918.89466177	0.4007751	3	51014	5102012	28.377544	0.0063287048	3.2355413	511.24857	-5.0626597	0.0808475	15.808562	-1.0424674	20.871222	-0.6124731	1.1741962	-1.1857713	6.236856	-0.5793347	2.8287888	1.3031464	14.634366	0.056726858	6.597159	0.30699718	3.3455982	-0.56649286	-0.91435486	-1.069261	-2.8287888	-1.3031464	1.0
510.0	"Tanzania"	15.0	"Rukwa"	2002.0	1021.2999877929688	1000000	"shillings"		966.58276	337155.0	1000000	"shillings"	"current"		1996.0	1056609.0	3.48811296E8	0.84		887551.56	2.93001472E8	1	40559.0	5104	51040015	3.0	1070224.0	14.85981	877.6845	0.0	81434.71182617	1.5303231	3	51015	5102002	13.142111	0.003029171	0.8293138	273.77585	-5.799466	-0.01759634	13.696222	-1.7744612	19.495687	-0.89387596	-0.18715665	-1.6442314	5.61231	-0.6973829	2.6986601	1.1850783	13.883379	-0.4040044	6.777287	0.47063872	2.5758216	-1.0244788	0.42547894	0.077117115	-2.6986601	-1.1850783	1.0
510.0	"Tanzania"	15.0	"Rukwa"	2012.0	4691.80224609375	1000000	"shillings"		1583.0	1529289.0	1000000	"shillings"	"current"		2006.0	2963867.5	9.6607014E8	1.039		3079458.5	1.00374694E9	79	520.0	5105	51050015	2.0	997893.0	14.70096	877.6845	0.0	81434.71182617	1.5303231	3	51015	5102012	12.253902	0.003067963	3.0859606	1005.86633	-5.7867413	-0.015896184	14.940265	-1.3433604	20.727005	-0.6419765	1.126863	-1.2017117	6.9136043	-0.45141944	2.6879127	1.175327	13.813401	-0.4469358	6.777287	0.47063872	2.5058444	-1.0661125	0.42547894	0.077117115	-2.6879127	-1.175327	1.0
510.0	"Tanzania"	16.0	"Kigoma"	2012.0	7700.1455078125	1000000	"shillings"		1583.0	1295169.0	1000000	"shillings"	"current"		2006.0	4864274.0	8.181737E8	1.039		5053981.0	8.500825E8	79	1045.0	5105	51050016	2.0	2102275.0	17.585608	1006.7589	0.0	46577.661164109995	1.186001	3	51016	5102012	45.134834	0.005945283	2.4040532	404.36313	-5.1251574	0.07249727	15.435687	-1.1716807	20.560844	-0.6759691	0.87715614	-1.285805	6.002313	-0.62366664	2.867081	1.3378896	14.558531	0.010201874	6.9144917	0.5952855	3.8096542	-0.29039824	0.1705871	-0.14097145	-2.867081	-1.3378896	1.0
510.0	"Tanzania"	16.0	"Kigoma"	2002.0	4941.39990234375	1000000	"shillings"		966.58276	255641.0	1000000	"shillings"	"current"		1996.0	5112236.5	2.64479168E8	0.84		4294278.5	2.22162496E8	1	46409.0	5104	51040016	3.0	1216853.0	17.738123	1006.7589	0.0	46577.661164109995	1.186001	3	51016	5102002	26.12525	0.01932945	3.5290036	182.57135	-3.9461255	0.23002635	15.272794	-1.2281284	19.21892	-0.9504963	1.2610155	-1.1565334	5.207141	-0.7739657	2.8757162	1.3457246	14.011779	-0.32523096	6.9144917	0.5952855	3.2629023	-0.6156936	0.1705871	-0.14097145	-2.8757162	-1.3457246	1.0
510.0	"Tanzania"	17.0	"Shinyanga"	2012.0	14136.0732421875	1000000	"shillings"		1583.0	2688809.0	1000000	"shillings"	"current"		2006.0	8929926.0	1.6985527E9	1.039		9278193.0	1.76479629E9	79	950.0	5105	51050017	2.0	1520738.0	15.431649	788.2651	0.0	64820.464835980005	0.57334507	3	51017	5102012	23.46077	0.005257373	6.101112	1160.4867	-5.2481236	0.056067888	16.043177	-0.96116596	21.291302	-0.52653426	1.8084711	-0.97216785	7.056595	-0.42439213	2.7364206	1.2193391	14.234706	-0.18846498	6.6698346	0.3730211	3.1553297	-0.67969495	-0.55626756	-0.76287717	-2.7364206	-1.2193391	1.0
510.0	"Tanzania"	17.0	"Shinyanga"	2002.0	14076.2001953125	1000000	"shillings"		966.58276	813433.0	1000000	"shillings"	"current"		1996.0	1.456285E7	8.4155546E8	0.84		1.2232794E7	7.0690656E8	1	89344.0	5104	51040017	3.0	2618170.0	14.554542	788.2651	0.0	64820.464835980005	0.57334507	3	51017	5102002	40.3911	0.017304683	4.672269	270.00024	-4.056778	0.2152422	16.319632	-0.8653654	20.37641	-0.7137003	1.5416448	-1.0620264	5.598423	-0.70000774	2.6779032	1.1662451	14.777987	0.14483815	6.6698346	0.3730211	3.6986096	-0.35646534	-0.55626756	-0.76287717	-2.6779032	-1.1662451	1.0
510.0	"Tanzania"	18.0	"Kagera"	2012.0	25868.94921875	1000000	"shillings"		1583.0	1760458.0	1000000	"shillings"	"current"		2006.0	1.6341724E7	1.1121024E9	1.039		1.6979052E7	1.15547443E9	79	1890.0	5105	51050018	2.0	2433228.0	11.466948	1037.2327	0.0	38551.06370051	1.014308	3	51018	5102012	63.117012	0.014694442	6.9779944	474.87308	-4.220286	0.19339609	16.647491	-0.7517514	20.867777	-0.6131778	1.9427615	-0.9269431	6.163048	-0.5932855	2.4394689	0.94990927	14.704729	0.09989465	6.9443116	0.62237614	4.1449904	-0.090886734	0.014206583	-0.27477252	-2.4394689	-0.94990927	1.0
510.0	"Tanzania"	18.0	"Kagera"	2002.0	5120.39990234375	1000000	"shillings"		966.58276	393354.0	1000000	"shillings"	"current"		1996.0	5297425.0	4.06953248E8	0.84		4449837.0	3.41840704E8	1	59987.0	5104	51040018	3.0	1772916.0	11.087224	1037.2327	0.0	38551.06370051	1.014308	3	51018	5102002	45.98877	0.013017283	2.5098972	192.81268	-4.3414774	0.17720383	15.308378	-1.2157973	19.649855	-0.8623369	0.92024183	-1.2712951	5.261719	-0.76364964	2.4057934	0.919355	14.388136	-0.094335556	6.9443116	0.62237614	3.8283973	-0.2792469	0.014206583	-0.27477252	-2.4057934	-0.919355	1.0
510.0	"Tanzania"	19.0	"Mwanza"	2002.0	39771.0	1000000	"shillings"		966.58276	1017141.0	1000000	"shillings"	"current"		1996.0	4.1145984E7	1.05230618E9	0.84		3.4562624E7	8.8393715E8	1	92517.0	5104	51040019	3.0	2721413.0	13.145468	880.02466	0.0	27470.595139589997	0.33319575	3	51019	5102002	99.0664	0.03910077	12.70025	324.80817	-3.2416131	0.32415542	17.358284	-0.50543886	20.599897	-0.6679798	2.5416217	-0.7252662	5.7832346	-0.66507566	2.576077	1.0738564	14.816662	0.1685655	6.77995	0.47305813	4.5957904	0.17732103	-1.0990251	-1.2272671	-2.576077	-1.0738564	1.0
510.0	"Tanzania"	19.0	"Mwanza"	2012.0	86030.515625	1000000	"shillings"		1583.0	4090594.0	1000000	"shillings"	"current"		2006.0	5.4346504E7	2.58407706E9	1.039		5.646602E7	2.68485606E9	79	1602.0	5105	51050019	2.0	2750446.0	12.870323	880.02466	0.0	27470.595139589997	0.33319575	3	51019	5102012	100.123276	0.021031303	20.529768	976.15295	-3.8617432	0.24130057	17.84915	-0.33533812	21.710894	-0.44069532	3.0218759	-0.56353194	6.8836193	-0.457087	2.5549242	1.0546641	14.827273	0.17507568	6.77995	0.47305813	4.6064024	0.18363476	-1.0990251	-1.2272671	-2.5549242	-1.0546641	1.0
510.0	"Tanzania"	20.0	"Mara"	2012.0	43486.33984375	1000000	"shillings"		1583.0	1649850.0	1000000	"shillings"	"current"		2006.0	2.747084E7	1.04222995E9	1.039		2.8542204E7	1.08287693E9	79	1414.0	5105	51050020	2.0	1727925.0	13.031143	828.7229	0.0	32511.563356560004	0.80072033	3	51020	5102012	53.148014	0.026357755	16.518196	626.6921	-3.6359928	0.27146283	17.166895	-0.57176137	20.802887	-0.62645274	2.8044627	-0.63674974	6.4404554	-0.5408514	2.567342	1.065931	14.362432	-0.11010522	6.719886	0.4184913	3.9730806	-0.19316614	-0.22224353	-0.47708213	-2.567342	-1.065931	1.0
510.0	"Tanzania"	20.0	"Mara"	2002.0	15560.2998046875	1000000	"shillings"		966.58276	346941.0	1000000	"shillings"	"current"		1996.0	1.6098259E7	3.58935648E8	0.84		1.3522537E7	3.0150592E8	1	43950.0	5104	51040020	3.0	1270271.0	11.355041	828.7229	0.0	32511.563356560004	0.80072033	3	51020	5102002	39.07136	0.044849988	10.645395	237.35559	-3.1044319	0.34248406	16.419868	-0.83063006	19.5243	-0.88802254	2.3651273	-0.78470385	5.469559	-0.7243649	2.4296618	0.94101113	14.054741	-0.2988737	6.719886	0.4184913	3.6653898	-0.3762298	-0.22224353	-0.47708213	-2.4296618	-0.94101113	1.0
510.0	"Tanzania"	21.0	"Manyara"	2012.0	5556.34619140625	1000000	"shillings"		1583.0	1494161.0	1000000	"shillings"	"current"		2006.0	3510010.2	9.4387936E8	1.039		3646900.8	9.8069069E8	79	754.0	5105	51050021	2.0	1406781.0	15.395874	401.57968	0.0	50099.44700999	1.5233519	3	51021	5102012	28.079771	0.0037187063	2.5923727	697.1168	-5.5943794	0.009805056	15.109388	-1.2847537	20.703768	-0.6467303	0.95257354	-1.2604067	6.546953	-0.5207218	2.7340996	1.2172332	14.156815	-0.2362514	5.995406	-0.23967911	3.3350494	-0.572769	0.4209131	0.07321053	-2.7340996	-1.2172332	1.0
510.0	"Tanzania"	21.0	"Manyara"	2002.0		1000000	"shillings"		966.58276	332617.0	1000000	"shillings"	"current"		1996.0		3.44116416E8	0.84			2.89057792E8	1	30409.0	5104	51040021	3.0	971281.0	15.698753	401.57968	0.0	50099.44700999	1.5233519	3	51021	5102002	19.38706			297.6047					19.482138	-0.89664793			5.695766	-0.6816085	2.7535813	1.2349093	13.786371	-0.46351874	5.995406	-0.23967911	2.9646058	-0.79316795	0.4209131	0.07321053	-2.7535813	-1.2349093	0.0
560.0	"South Africa"	1.0	"Western Cape"	2011.0	27958.0	1000000	"rand"		7.2611322	412915.0	1000000	"rand"	"current"		2006.0	3.85036365E9	5.6866476E10	1.021		3.9312215E9	5.8060673E10	0	120163.0	5608	56080001	3.0	5852025.0	0.53414947	776.9	0.0	139630.03326979	2.3155746	3	5601	5602011	41.910934	0.06770885	671.7711	9921.467	-2.6925385	0.39751664	22.092216	1.1350212	24.784754	0.18814634	6.5099177	0.611129	9.202456	-0.018793197	-0.6270796	-1.8324267	15.582298	0.63828415	6.6553116	0.35982734	3.7355468	-0.33448917	0.8396579	0.4314937	0.6270796	1.8324267	1.0
560.0	"South Africa"	1.0	"Western Cape"	2007.0	17962.0	1000000	"rand"		7.045365	305961.0	1000000	"rand"	"current"		2006.0	2.54947763E9	4.3427275E10	0.96199995		2.45259725E9	4.1777037E10	1	94565.0	5607	56070001	3.0	4935803.0	1.2281559	776.9	0.0	139630.03326979	2.3155746	3	5601	5602007	35.34915	0.058706827	496.89935	8464.081	-2.8351994	0.3784559	21.620413	0.97152597	24.455612	0.12081148	6.2083874	0.5095832	9.043587	-0.04882188	0.20551373	-1.0769994	15.412026	0.53382224	6.6553116	0.35982734	3.5652745	-0.43579435	0.8396579	0.4314937	-0.20551373	1.0769994	1.0
