countryname	country	el_index	el_year	parties	splitvote	log_splitvote	sharelefttot	log_sharelefttot	me	log_me	me_splinter	log_me_splinter	family	familysplinter	trade	comsoc	age	log_age	gdp_growth	govbef	maxeffleg	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	vote	log_vote	cee
"Ireland"	2	166	1989	"205"	2.8	1.193922468	3.614457831	1.414507071	0.140884756	-1.959813054	0.044919777	-3.102877105	"com"	"com"	52.4	1	87	4.477336814	2.55924769	0	0.150000006	-1.897119945	0	3.94	15	0	0	0	5	1.609437912	0
"Italy"	7	172	1948	"798"	0.8	0.262364264	0.348432056	-0.164365273	6.177448834	1.820905376			"com"	"soc"	24.7	0	30	3.433987204	6.564148146	0	0.04	-3.218875825	0	4.18	13	1	0	0	22.2	3.100092289	0
"Italy"	7	175	1963	"798"	0	-0.693147181	0	-0.693147181	4.722320496	1.552300309			"com"	"com"	31.4	1	47	3.871201011	7.708529012	0	0.04	-3.218875825	0	3.94	9	0	0	0	25.3	3.230804396	0
"Italy"	7	176	1968	"700"	0.4	-0.105360516	0.158730159	-0.417441299	4.76963819	1.562270451			"chr"	"soc"	41.8	0	29	3.401197382	2.244258681	1	0.04	-3.218875825	0	4.08	10	1	0	0	39	3.663561646	0
"Italy"	7	176	1968	"702"	5.1	1.722766598	4.603174603	1.629862817	1.80807706	0.592263882	0.800670718	-0.222305506	"soc"	"soc"	41.8	1	3	1.386294361	2.244258681	1	0.04	-3.218875825	0	4.08	10	0	1	0	14.5	2.674148649	0
"Italy"	7	176	1968	"798"	0.7	0.182321557	0.793650794	0.257468294	4.205233544	1.436329832			"com"	"com"	41.8	1	50	3.931825633	2.244258681	0	0.04	-3.218875825	0	4.08	10	0	0	0	26.9	3.292126287	0
"Italy"	7	178	1976	"703"	0.6	0.09531018	2.698412698	1.162654655	0.537093477	-0.621583126			"right"	"con"	49.7	0	3	1.386294361	5.433707269	0	0.04	-3.218875825	0	3.91	11	1	0	0	6.1	1.808288771	0
"Italy"	7	181	1987	"700"	1.9	0.875468737	0.158730159	-0.417441299	3.975563613	1.380166528			"chr"	"spec"	38.9	0	48	3.891820298	0.595024808	1	0.04	-3.218875825	0	6.63	6	1	0	0	34.3	3.535145354	0
"Italy"	7	182	1992	"700"	4.3	1.568615918	3.80952381	1.460827413	2.932218398	1.075759269	0.008432469	-4.77566561	"chr"	"chr"	38.7	0	51	3.951243719	1.934481262	1	0.04	-3.218875825	0	7.58	9	0	0	1	29.7	3.391147046	0
"Italy"	7	182	1992	"700"	0.7	0.182321557	0	-0.693147181	2.932218398	1.075759269	0.019183868	-3.953685557	"chr"	"chr"	38.7	0	50	3.931825633	1.934481262	1	0.04	-3.218875825	0	7.58	9	0	0	1	29.7	3.391147046	0
"Italy"	7	182	1992	"702"	0.5	0	0	-0.693147181	0.107986204	-2.225751799			"soc"	"soc"	38.7	1	28	3.36729583	1.934481262	1	0.04	-3.218875825	0	7.58	9	0	0	1	13.6	2.610069793	0
"Italy"	7	182	1992	"702"	0.4	-0.105360516	0.158730159	-0.417441299	0.107986204	-2.225751799			"soc"	"soc"	38.7	1	27	3.33220451	1.934481262	1	0.04	-3.218875825	0	7.58	9	0	0	1	13.6	2.610069793	0
"Italy"	7	182	1992	"702"	1.2	0.530628251	0.476190476	-0.024097552	0.258084161	-1.354469542			"soc"	"chr"	38.7	1	26	3.295836866	1.934481262	1	0.04	-3.218875825	0	7.58	9	1	0	1	18	2.890371758	0
"Italy"	7	183	1994	"700"	2.1	0.955511445	0.952380952	0.373204246	0.484838062	-0.723940336	0.290848407	-1.234953085	"chr"	"chr"	37.4	0	52	3.970291914	0.930082833	0	0.04	-3.218875825	0	7.17	14	0	0	0	11.1	2.406945108	0
"Italy"	7	183	1994	"703"	0.9	0.336472237	0.158730159	-0.417441299	0.67382097	-0.394790827	0.033239818	-3.404006786	"right"	"right"	37.4	0	22	3.135494216	0.930082833	0	0.04	-3.218875825	0	7.17	14	0	0	0	13.5	2.602689685	0
"Italy"	7	183	1994	"710"	1	0.405465108	2.222222222	1.00144854	0.235784571	-1.444836725	0.012464932	-4.384836039	"com"	"com"	37.4	1	4	1.609437912	0.930082833	0	0.04	-3.218875825	0	7.17	14	0	0	0	6	1.791759469	0
"Italy"	7	183	1994	"711"	0.2	-0.356674944	0	-0.693147181	0.348290967	-1.054717035			"reg"	"reg"	37.4	0	5	1.791759469	0.930082833	0	0.04	-3.218875825	0	7.17	14	0	0	1	8.6	2.151762203	0
"Italy"	7	183	1994	"711"	0.7	0.182321557	1.904761905	0.877450899	0.348290967	-1.054717035			"reg"	"reg"	37.4	0	4	1.609437912	0.930082833	0	0.04	-3.218875825	0	7.17	14	0	0	1	8.6	2.151762203	0
"Italy"	7	183	1994	"711"	0.2	-0.356674944	0	-0.693147181	0.348290967	-1.054717035			"reg"	"reg"	37.4	0	4	1.609437912	0.930082833	0	0.04	-3.218875825	0	7.17	14	0	0	1	8.6	2.151762203	0
"Italy"	7	184	1996	"710"	1.7	0.78845736	3.174603175	1.301445147	0.259180656	-1.350229948	0.053604947	-2.92611392	"com"	"com"	34.2	1	7	2.079441542	1.572097595	0	0.04	-3.218875825	0	6.32	7	0	1	0	8.6	2.151762203	0
"Italy"	7	184	1996	"711"	0	-0.693147181	0	-0.693147181	0.204724057	-1.586092271			"reg"	"reg"	34.2	0	7	2.079441542	1.572097595	0	0.04	-3.218875825	0	6.32	7	0	0	0	10.1	2.312535424	0
"Italy"	7	185	2001	"703"	0.7	0.182321557	0.158730159	-0.417441299	0.444619312	-0.810536841			"con"	"right"	33.2	0	30	3.433987204	1.946442328	1	0.04	-3.218875825	0	5.69	19	1	0	0	12	2.48490665	0
"Italy"	7	186	2006	"703"	1.2	0.530628251	0.634920635	0.126562723	1.288031702	0.253115241			"con"	"con"	33.4	0	34	3.555348061	-0.995868454	0	0.039999999	-3.21887585	0	3.82	19	0	0	0	12.3	2.509599262	0
"Italy"	7	186	2006	"710"	0.6	0.09531018	0	-0.693147181	0.186469092	-1.679489778	0.006383305	-5.054069362	"com"	"com"	33.4	1	15	2.772588722	-0.995868454	1	0.039999999	-3.21887585	0	3.82	19	0	0	1	5.8	1.757857918	0
"Italy"	7	186	2006	"710"	0	-0.693147181	0	-0.693147181	0.186469092	-1.679489778			"com"	"com"	33.4	1	15	2.772588722	-0.995868454	1	0.039999999	-3.21887585	0	3.82	19	0	0	1	5.8	1.757857918	0
"Italy"	7	186	2006	"756"	0.3	-0.223143551	0.317460317	-0.201552919	0.49206767	-0.709139032			"chr"	"lib"	33.4	0	6	1.945910149	-0.995868454	0	0.039999999	-3.21887585	0	3.82	19	1	0	0	6.8	1.916922612	0
"Latvia"	20	189	1993	"2001"	15	2.740840024	2	0.916290732	0.126772973	-2.065357409	0.020901061	-3.867955365	"right"	"right"	28.3	0	6	1.945910149	0.514958634	0	0.035714298	-3.332204166	0	9.62	22	0	0	0	13.4	2.595254707	1
"Latvia"	20	192	2002	"2026"	3	1.252762968	3	1.252762968	0.142264638	-1.950066308	0.043001906	-3.146510846	"eth"	"eth"	17.6	0	11	2.48490665	12.9638006	0	0.05	-2.995732274	0	7.49	19	0	0	0	13.8	2.624668592	1
"Latvia"	20	192	2002	"2047"	1.3	0.587786665	2	0.916290732	0.020640915	-3.880480021	0.014692318	-4.220430522	"con"	"con"	17.6	0	3	1.386294361	12.9638006	1	0.05	-2.995732274	0	7.49	19	0	0	0	24	3.17805383	1
"Latvia"	20	193	2006	"2033"	5.8	1.840549633	3	1.252762968	0.107356396	-2.231601178	0.038245716	-3.263723726	"con"	"lib"	14.8	0	10	2.397895273	0.236916	1	0.05	-2.995732274	0	4.43	23	1	0	0	18.7	2.928523524	1
"Lithuania"	21	197	1996	"2100"	2	0.916290732	9.022556391	2.253663341	0.622283477	-0.474359539	0.035148776	-3.348165485	"con"	"con"	17.3	0	12	2.564949357	4.01563124	1	0.253521115	-1.372308166	0	7.22	8	0	0	0	31.3	3.443618098	1
"Lithuania"	21	197	1996	"2103"	0.5	0	3.007518797	1.254908892	0.046197734	-3.07482453	0.074686337	-2.594458113	"soc"	"soc"	17.3	0	10	2.397895273	4.01563124	0	0.253521115	-1.372308166	0	7.22	8	0	0	0	6.9	1.931521412	1
"Lithuania"	21	197	1996	"2106"	0.5	0	3.007518797	1.254908892	0.404230173	-0.905770829	0.030798489	-3.480289638	"chr"	"chr"	17.3	0	10	2.397895273	4.01563124	1	0.253521115	-1.372308166	0	7.22	8	0	0	0	10.4	2.341805806	1
"Lithuania"	21	199	2004	"2148"	1.1	0.470003629	6.382978723	1.929051512	0.507288019	-0.678676352	0.039074127	-3.242294742	"lib"	"lib"	8.5	0	3	1.386294361	3.29369682	0	0.253521115	-1.372308166	0	8.9	5	0	1	0	28.4	3.346389145	1
"Lithuania"	21	199	2004	"2151"	5.7	1.824549292	7.092198582	2.027121218	0.182984025	-1.698356427	0.083628391	-2.481372209	"lib"	"lib"	8.5	0	3	1.386294361	3.29369682	1	0.253521115	-1.372308166	0	8.9	5	0	0	0	9.2	2.219203484	1
"Lithuania"	21	199	2004	"2162"	3.2	1.30833282	0.709219858	0.189975406	0.497191054	-0.698780911	0.04879574	-3.020112267	"soc"	"com"	8.5	0	19	2.995732274	3.29369682	1	0.253521115	-1.372308166	0	8.9	5	1	0	0	13.3	2.587764035	1
"Netherlands"	28	202	1948	"2801"	2.7	1.16315081	0	-0.693147181	7.528738139	2.01872745			"chr"	"chr"	40	0	3	1.386294361	0.859379093	1	0.0074257	-4.902808323	0	5	12	0	0	0	31	3.433987204	0
"Netherlands"	28	204	1956	"2802"	1.8	0.832909123	0	-0.693147181	2.573054638	0.945093768	0.040765949	-3.199908123	"soc"	"com"	40	1	11	2.48490665	3.402851948	1	0.0067	-5.005647753	0	4.47	13	1	0	0	37.5	3.624340933	0
"Netherlands"	28	204	1956	"2804"	0.6	0.09531018	4	1.504077397	0.252481139	-1.376418728	0.008162985	-4.808145315	"com"	"com"	40	1	40	3.713572067	3.402851948	0	0.0067	-5.005647753	0	4.47	13	0	0	1	4.8	1.568615918	0
"Netherlands"	28	207	1967	"2802"	5.3	1.757857918	2.666666667	1.15267951	1.757197587	0.56372026			"soc"	"soc"	36.2	1	24	3.218875825	2.946458074	0	0.0067	-5.005647753	0	7.09	6	0	0	0	23.6	3.161246712	0
"Netherlands"	28	207	1967	"2810"	0.2	-0.356674944	2.666666667	1.15267951	0.026835638	-3.618024493			"agr"	"con"	36.2	0	9	2.302585093	2.946458074	0	0.0067	-5.005647753	0	7.09	6	1	0	1	4.8	1.568615918	0
"Netherlands"	28	207	1967	"2810"	0.1	-0.510825624	0.666666667	0.15415068	0.026835638	-3.618024493			"agr"	"con"	36.2	0	12	2.564949357	2.946458074	0	0.0067	-5.005647753	0	7.09	6	1	0	1	4.8	1.568615918	0
"Netherlands"	28	207	1967	"2830"	1.8	0.832909123	2.666666667	1.15267951	2.093179776	0.738684334	0.057481937	-2.856284521	"chr"	"soc"	36.2	0	23	3.17805383	2.946458074	1	0.0067	-5.005647753	0	7.09	6	1	0	0	26.5	3.277144733	0
"Netherlands"	28	208	1971	"2830"	0.9	0.336472237	0	-0.693147181	1.082606117	0.079371205	0.03727298	-3.289486622	"chr"	"chr"	36.6	0	27	3.33220451	2.255180099	1	0.0067	-5.005647753	0	6.84	9	0	0	0	21.8	3.08190997	0
"Netherlands"	28	209	1972	"2803"	0.6	0.09531018	0	-0.693147181	0.831125272	-0.184974747	0.022429201	-3.797391536	"chr"	"chr"	37.2	0	96	4.574710979	2.102703271	1	0.0067	-5.005647753	0	3.96	8	0	0	0	8.8	2.174751721	0
"Netherlands"	28	209	1972	"2811"	0	-0.693147181	0.666666667	0.15415068	0.067287604	-2.698779247			"soc"	"soc"	37.2	1	10	2.397895273	2.102703271	1	0.0067	-5.005647753	0	3.96	8	0	0	0	4.2	1.435084525	0
"Netherlands"	28	213	1986	"2802"	0	-0.693147181	0	-0.693147181	0.967215622	-0.033333828	0.003262582	-5.725236492	"soc"	"soc"	24.3	0	43	3.784189634	4.062101651	0	0.0067	-5.005647753	0	3.9	8	0	0	0	33.3	3.505557397	0
"Netherlands"	28	213	1986	"2807"	0.1	-0.510825624	0	-0.693147181	0.788771052	-0.237279176	0.003262582	-5.725236492	"lib"	"con"	24.3	0	43	3.784189634	4.062101651	1	0.0067	-5.005647753	0	3.9	8	1	0	0	17.4	2.856470206	0
"Netherlands"	28	215	1994	"2815"	0.1	-0.510825624	0	-0.693147181	0.876297811	-0.132049278			"chr"	"chr"	23.8	0	15	2.772588722	5.180805937	0	0.0067	-5.005647753	0	5.15	3	0	0	0	22.2	3.100092289	0
"Netherlands"	28	215	1994	"2817"	0.4	-0.105360516	2.666666667	1.15267951	0.016576391	-4.099775839			"spec"	"spec"	23.8	0	2	1.098612289	5.180805937	0	0.0067	-5.005647753	0	5.15	3	0	0	1	3.6	1.280933845	0
"Netherlands"	28	215	1994	"2817"	0.1	-0.510825624	0	-0.693147181	0.016576391	-4.099775839	0.000872442	-7.044214818	"spec"	"spec"	23.8	0	4	1.609437912	5.180805937	0	0.0067	-5.005647753	0	5.15	3	0	0	1	3.6	1.280933845	0
"Netherlands"	28	217	2002	"2819"	0	-0.693147181	1.333333333	0.606135804	0.034064657	-3.379494878			"right"	"con"	21.3	0	0	0	-0.285635601	1	0.0067	-5.005647753	1	4.99	9	1	0	0	17	2.833213344	0
"Netherlands"	28	218	2003	"2807"	5.9	1.85629799	0.666666667	0.15415068	0.380913389	-0.965183256			"lib"	"con"	20.7	0	62	4.143134726	2.873568429	1	0.0067	-5.005647753	1	5.8	4	1	0	1	17.9	2.884800713	0
"Netherlands"	28	218	2003	"2807"	0	-0.693147181	0	-0.693147181	0.380913389	-0.965183256	0.001242163	-6.690901158	"lib"	"lib"	20.7	0	60	4.110873864	2.873568429	1	0.0067	-5.005647753	1	5.8	4	0	0	1	17.9	2.884800713	0
"Poland"	15	221	1991	"1504"	0.5	0	0.64516129	0.135545492	0.01453632	-4.231104903			"chr"	"chr"	19	0	3	1.386294361	3.476590719	1	0.0572289	-2.860696263	1	9.81	11	0	0	0	8.7	2.163323026	1
"Poland"	15	221	1991	"1505"	0.5	0	2.580645161	1.125139043	0.145363205	-1.92851981	0.01271928	-4.364636295	"chr"	"right"	19	0	2	1.098612289	3.476590719	0	0.0572289	-2.860696263	1	9.81	11	1	0	0	8.7	2.163323026	1
"Poland"	15	221	1991	"1508"	1.3	0.587786665	1.720430108	0.797700919	0.06577685	-2.721487326	0.00545112	-5.211934156	"lib"	"con"	19	0	2	1.098612289	3.476590719	1	0.0572289	-2.860696263	1	9.81	11	1	0	0	19.8	2.985681938	1
"Poland"	15	222	1993	"15022"	0.7	0.182321557	0.430107527	-0.072455079	0.003748505	-5.586398184			"chr"	"con"	20.5	0	2	1.098612289	6.730615042	0	0.076171897	-2.57476269	0	4.59	20	1	0	0	5.4	1.686398954	1
"Poland"	15	223	1997	"1506"	0.4	-0.105360516	0.215053763	-0.335397545	0.528000686	-0.638657696	0.017600023	-4.039855078	"agr"	"agr"	15.5	0	54	4.007333185	1.242001767	0	0.076171897	-2.57476269	0	4.5	16	0	0	0	7.3	1.987874348	1
"Poland"	15	223	1997	"AWS97"	6.4	1.931521412	2.795698925	1.192618262	0.325600423	-1.122084346	0.017600023	-4.039855078	"con"	"con"	15.5	0	5	1.791759469	1.242001767	1	0.076171897	-2.57476269	0	4.5	16	0	0	1	46.7	3.843744165	1
"Poland"	15	223	1997	"AWS97"	5.8	1.840549633	2.580645161	1.125139043	0.276320359	-1.286194365	0.008800011	-4.733002258	"con"	"con"	15.5	0	3	1.386294361	1.242001767	1	0.076171897	-2.57476269	0	4.5	16	0	0	1	33.8	3.520460802	1
"Poland"	15	223	1997	"AWS97"	3.7	1.435084525	1.290322581	0.582395816	0.276320359	-1.286194365	0.002816004	-5.872436541	"con"	"con"	15.5	0	5	1.791759469	1.242001767	1	0.076171897	-2.57476269	0	4.5	16	0	0	1	33.8	3.520460802	1
"Poland"	15	223	1997	"AWS97"	1.7	0.78845736	1.720430108	0.797700919	0.276320359	-1.286194365			"con"	"con"	15.5	0	3	1.386294361	1.242001767	1	0.076171897	-2.57476269	0	4.5	16	0	0	1	33.8	3.520460802	1
"Poland"	15	223	1997	"AWS97"	4.3	1.568615918	3.870967742	1.474984436	0.276320359	-1.286194365	0.059840078	-2.816079646	"con"	"con"	15.5	0	5	1.791759469	1.242001767	1	0.076171897	-2.57476269	0	4.5	16	0	0	1	33.8	3.520460802	1
"Poland"	15	224	2001	"15115"	1.3	0.587786665	6.88172043	1.999006732	0.29627657	-1.216461904	0.014643555	-4.223755	"soc"	"soc"	21.5	0	5	1.791759469	3.660171792	1	0.061377201	-2.790716832	0	5.86	15	0	0	0	37.4	3.621670704	1
"Poland"	15	225	2005	"1506"	0	-0.693147181	0	-0.693147181	0.39696939	-0.923896104	0.066161565	-2.715655573	"agr"	"agr"	15.6	0	62	4.143134726	6.851436897	0	0.061377201	-2.790716832	0	3.32	11	0	0	0	7	1.945910149	1
"Poland"	15	225	2005	"15080"	0.4	-0.105360516	1.290322581	0.582395816	0.01984847	-3.919628378	0.006616157	-5.018240666	"con"	"con"	15.6	0	8	2.197224577	6.851436897	1	0.061377201	-2.790716832	0	3.32	11	0	0	0	27	3.295836866	1
"Poland"	15	225	2005	"1578"	0	-0.693147181	0	-0.693147181	0.330807825	-1.106217661	0.003638886	-5.616077667	"agr"	"agr"	15.6	0	16	2.833213344	6.851436897	1	0.061377201	-2.790716832	0	3.32	11	0	0	1	11.4	2.433613355	1
"Poland"	15	225	2005	"1578"	0.6	0.09531018	2.150537634	0.9747625	0.330807825	-1.106217661			"agr"	"agr"	15.6	0	16	2.833213344	6.851436897	1	0.061377201	-2.790716832	0	3.32	11	0	0	1	11.4	2.433613355	1
"Portugal"	11	228	1976	"1100"	0.7	0.182321557	1.520912548	0.703549166	1.413513206	0.346078241			"soc"	"soc"	60.1	1	103	4.644390899	5.358461794	1	0.053763401	-2.923162322	1	3	6	0	0	1	36.7	3.602776755	0
"Portugal"	11	228	1976	"1100"	1.8	0.832909123	1.140684411	0.495113478	1.413513206	0.346078241			"soc"	"soc"	60.1	1	103	4.644390899	5.358461794	1	0.053763401	-2.923162322	1	3	6	0	0	1	36.7	3.602776755	0
"Portugal"	11	237	2002	"1103"	0.7	0.182321557	0	-0.693147181	0.459117377	-0.778449379	0.013773521	-4.285007276	"chr"	"con"	21.2	0	29	3.401197382	0.49857968	1	0.0609756	-2.797281495	0	3.13	5	1	0	0	8.7	2.163323026	0
"Romania"	23	240	1990	"2300"	27.7	3.339321978	16.41414141	2.828150042	4.650968099	1.537075391	0.348822607	-1.053191774	"soc"	"soc"	80.2	1	2	1.098612289	-8.685857116	1	0.07052753	-2.651752149	0	6.96	4	0	0	0	66.3	4.194189897	1
"Romania"	23	240	1990	"2302"	2.7	1.16315081	1.767676768	0.818755857	0.872056519	-0.136901042			"lib"	"lib"	80.2	0	0	0	-8.685857116	1	0.07052753	-2.651752149	0	6.96	4	0	0	1	6.4	1.85629799	1
"Romania"	23	240	1990	"2302"	0.7	0.182321557	0	-0.693147181	0.872056519	-0.136901042			"lib"	"con"	80.2	0	2	1.098612289	-8.685857116	1	0.07052753	-2.651752149	0	6.96	4	1	0	1	6.4	1.85629799	1
"Romania"	23	241	1992	"2375"	2.3	1.029619417	0.879765396	0.321913482	0.671523491	-0.398206281			"com"	"com"	68.7	1	5	1.791759469	4.199202442	0	0.085130498	-2.463569929	0	6.09	14	0	0	1	3	1.098612289	1
"Romania"	23	241	1992	"2375"	1.7	0.78845736	0	-0.693147181	0.671523491	-0.398206281			"com"	"com"	68.7	1	6	1.945910149	4.199202442	0	0.085130498	-2.463569929	0	6.09	14	0	0	1	3	1.098612289	1
"Romania"	23	242	1996	"23002"	4.1	1.526056303	3.498542274	1.385929863	1.794565359	0.584762853			"soc"	"soc"	45.1	1	5	1.791759469	2.230085644	0	0.085130498	-2.463569929	0	5.25	16	0	0	0	21.8	3.08190997	1
"Romania"	23	243	2000	"2300"	0.8	0.262364264	0	-0.693147181	0.764350772	-0.268728469			"soc"	"con"	38.3	1	14	2.708050201	8.62075063	1	0.085324198	-2.461297184	0	3.9	13	1	0	0	6.8	1.916922612	1
"Romania"	23	244	2004	"23196"	0.3	-0.223143551	0.301204819	-0.22163866	1.626074076	0.486168567			"soc"	"soc"	32.8	1	14	2.708050201	7.241113833	0	0.085324198	-2.461297184	1	3.93	14	0	0	0	31.5	3.449987546	1
"Slovakia"	25	246	1990	"2500"	37.3	3.632309103	13.33333333	2.627081139	2.755191332	1.013486889	0.826557399	-0.190485915	"lib"	"right"	67.3	0	2	1.098612289	-6.775572858	1	0.05	-2.995732274	0	5.36	12	1	0	0	29.4	3.380994674	1
"Slovakia"	25	246	1990	"2501"	3	1.252762968	7.333333333	2.058388132	0.688797833	-0.372807472			"chr"	"chr"	67.3	0	2	1.098612289	-6.775572858	1	0.05	-2.995732274	0	5.36	12	0	0	0	19.2	2.954910279	1
"Slovakia"	25	246	1990	"2503"	0.4	-0.105360516	0	-0.693147181	2.231704979	0.802765858			"soc"	"com"	67.3	1	43	3.784189634	-6.775572858	0	0.05	-2.995732274	0	5.36	12	1	0	1	13.3	2.587764035	1
"Slovakia"	25	246	1990	"2503"	0.4	-0.105360516	0	-0.693147181	2.231704979	0.802765858			"soc"	"com"	67.3	1	43	3.784189634	-6.775572858	0	0.05	-2.995732274	0	5.36	12	1	0	1	13.3	2.587764035	1
"Slovakia"	25	246	1990	"2506"	1.1	0.470003629	0.666666667	0.15415068	0.055103827	-2.898536116			"eco"	"eco"	67.3	0	2	1.098612289	-6.775572858	0	0.05	-2.995732274	0	5.36	12	0	0	0	3.5	1.252762968	1
"Slovakia"	25	247	1992	"2502"	1.1	0.470003629	4	1.504077397	0.18554592	-1.684452881	0.07951968	-2.531750742	"right"	"con"	64.2	0	5	1.791759469	5.774625777	1	0.05	-2.995732274	0	5.81	6	1	0	0	7.9	2.066862759	1
"Slovakia"	25	247	1992	"2503"	7.3	2.054123734	0.666666667	0.15415068	1.192795199	0.176299459	0.05301312	-2.93721585	"soc"	"com"	64.2	1	46	3.850147602	5.774625777	1	0.05	-2.995732274	0	5.81	6	1	0	0	14.7	2.687847494	1
"Slovakia"	25	247	1992	"2516"	7.4	2.066862759	10.66666667	2.41293315	0.795196799	-0.229165649			"right"	"lib"	64.2	0	2	1.098612289	5.774625777	1	0.05	-2.995732274	0	5.81	6	1	1	0	37.3	3.618993327	1
"Slovakia"	25	248	1994	"2540"	0.1	-0.510825624	0	-0.693147181	0.0515922	-2.964384785			"com"	"com"	36.1	1	4	1.609437912	5.637146255	1	0.05	-2.995732274	0	5.33	7	0	0	1	7.3	1.987874348	1
"Slovakia"	25	248	1994	"2540"	0.1	-0.510825624	0.666666667	0.15415068	0.0515922	-2.964384785			"com"	"com"	36.1	1	1	0.693147181	5.637146255	1	0.05	-2.995732274	0	5.33	7	0	0	1	7.3	1.987874348	1
"Slovakia"	25	249	1998	"2503"	13.5	2.63905733	0.666666667	0.15415068	0.558810158	-0.581945473	0.129250637	-2.046001836	"soc"	"soc"	27.4	0	51	3.951243719	3.972205091	1	0.05	-2.995732274	0	8.87	10	0	0	1	14.7	2.687847494	1
"Slovakia"	25	249	1998	"2503"	1.8	0.832909123	2	0.916290732	0.558810158	-0.581945473	0.019884713	-3.917804013	"soc"	"soc"	27.4	0	54	4.007333185	3.972205091	1	0.05	-2.995732274	0	8.87	10	0	0	1	14.7	2.687847494	1
"Slovakia"	25	249	1998	"2543"	3.3	1.335001067	1.333333333	0.606135804	1.794595385	0.584779584	0.062959974	-2.765256091	"right"	"con"	27.4	0	11	2.48490665	3.972205091	0	0.05	-2.995732274	0	8.87	10	1	0	1	27	3.295836866	1
"Slovakia"	25	249	1998	"2543"	0.2	-0.356674944	0.666666667	0.15415068	1.794595385	0.584779584			"right"	"soc"	27.4	0	11	2.48490665	3.972205091	0	0.05	-2.995732274	0	8.87	10	1	0	1	27	3.295836866	1
"Slovakia"	25	249	1998	"2545"	3.6	1.410986974	6	1.871802177	0.285842755	-1.252313426	0.046107679	-3.076775766	"right"	"right"	27.4	0	12	2.564949357	3.972205091	0	0.05	-2.995732274	0	8.87	10	0	0	0	9.1	2.208274414	1
"Slovakia"	25	250	2002	"2572"	1.2	0.530628251	4.666666667	1.642227735	0.12978011	-2.041913724	0.050868223	-2.97851685	"chr"	"lib"	20.6	0	4	1.609437912	8.338765296	1	0.05	-2.995732274	0	6.11	4	1	0	0	15.1	2.714694744	1
"Slovakia"	25	250	2002	"2573"	0.6	0.09531018	1.333333333	0.606135804	0.143104458	-1.944180443			"lib"	"lib"	20.6	0	5	1.791759469	8.338765296	1	0.05	-2.995732274	0	6.11	4	0	1	0	8	2.079441542	1
"Slovakia"	25	251	2006	"2543"	0.3	-0.223143551	0.666666667	0.15415068	0.827849251	-0.188924205			"con"	"con"	16.9	0	18	2.944438979	3.984617836	1	0.05	-2.995732274	0	5.53	2	0	0	1	8.8	2.174751721	1
"Slovakia"	25	251	2006	"2543"	0.1	-0.510825624	1.333333333	0.606135804	0.827849251	-0.188924205	0.002340541	-6.057373301	"con"	"con"	16.9	0	19	2.995732274	3.984617836	1	0.05	-2.995732274	0	5.53	2	0	0	1	8.8	2.174751721	1
"Slovakia"	25	251	2006	"2558"	5.8	1.840549633	3.333333333	1.343734747	0.245756775	-1.403412951	0.094300385	-2.361270002	"eth"	"eth"	16.9	0	11	2.48490665	3.984617836	0	0.05	-2.995732274	0	5.53	2	0	0	0	11.7	2.459588842	1
"Slovenia"	24	253	1990	"2404"	5	1.704748092	6.25	1.909542505	0.067047901	-2.702347974	0.147505382	-1.913890614	"con"	"lib"	60	0	3	1.386294361	-5.487237459	1	0.0625	-2.772588722	0	8.37	12	1	1	0	9.5	2.251291799	1
"Slovenia"	24	254	1992	"2417"	0.3	-0.223143551	5.555555556	1.800976124	0.234830928	-1.448889477	0.067094551	-2.701652446	"right"	"right"	48.8	0	2	1.098612289	3.362498599	0	0.0625	-2.772588722	1	6.32	13	0	0	0	10	2.302585093	1
"Slovenia"	24	256	2000	"2451"	3	1.252762968	1.111111111	0.476924072	0.227958114	-1.478593377	0.070397903	-2.653591809	"spec"	"lib"	43.7	0	4	1.609437912	4.421748065	0	0.0625	-2.772588722	0	6.02	8	1	0	0	4.3	1.458615023	1
"Slovenia"	24	257	2004	"2417"	1.8	0.832909123	3.333333333	1.343734747	0.336514517	-1.089113989	0.103524102	-2.26795082	"right"	"right"	17.2	0	17	2.890371758	3.577148947	0	0.0625	-2.772588722	0	4.94	8	0	0	0	6.3	1.840549633	1
"Slovenia"	24	257	2004	"2450"	0.4	-0.105360516	1.111111111	0.476924072	0.52006789	-0.653795918			"chr"	"chr"	17.2	0	8	2.197224577	3.577148947	1	0.0625	-2.772588722	0	4.94	8	0	0	0	9.1	2.208274414	1
"Slovenia"	24	257	2004	"2474"	9.4	2.292534757	7.777777778	2.113574548	0.422172758	-0.86234067	0.264622779	-1.329449941	"lib"	"soc"	17.2	0	13	2.63905733	3.577148947	0	0.0625	-2.772588722	0	4.94	8	1	0	0	22.8	3.126760536	1
"Spain"	6	260	1979	"600"	6	1.871802177	3.428571429	1.368275856	0.319046821	-1.142417414			"lib"	"lib"	9.8	0	4	1.609437912	1.168009723	1	0.097024597	-2.332790755	1	3.19	3	0	0	1	35	3.555348061	0
"Spain"	6	260	1979	"600"	1.7	0.78845736	2.857142857	1.211090272	0.319046821	-1.142417414			"lib"	"soc"	9.8	0	4	1.609437912	1.168009723	1	0.097024597	-2.332790755	1	3.19	3	1	0	1	35	3.555348061	0
