codigo	depto	muni	cabezote	rota	codigo1	COD_DEPTO	P19R	P34R	P29UP	P14R	P1R	L1R	P15	F1R	S_MIL	listmil	treatmil	hiopsmil	coca	urban	listviol	treatviol	S_VIO	control4	control	paras	guerrilla	parasi	guerrillai	hiopsmili	cocai	control8802	control_ops	ponderador	w_listmilt	W_S_MIL	w_F1R	w_P1R	w_L1R	w_P15	w_urban	w_P29UP	w_P19R	w_P34R	controli	state	w_F1Ri	w_P1Ri	w_L1Ri	w_P15i	w_P29UPi	w_P34Ri	w_P19Ri	w_urbani	dir_v_treat	paramilitary	W_S_VIO	w_listviol
11001	"Bogotá, D.C."	"Bogotá, D.C."	394	"24D"	"11001"	"11"	0.0	16.666666	0.0	80.0	50.0	0.0	100.0	0.0		1.0	0.0	1.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		0.0	50.0	0.0	100.0	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		3.0
50287	"Meta"	"Fuente de Oro"	933	"01A"	"50287"	"50"	0.0	0.0			30.0	1.0	53.846153	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238	0.0	0.0	25.071714	0.8357238	45.00051	0.8357238		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.6714476
63594	"Quindio"	"Quimbaya"	1577	"30D"	"63594"	"63"	0.0	16.666666	0.0	40.0	40.0	1.0	76.92308	0.0		2.0	0.0	0.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		0.0	40.0	1.0	76.92308	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		3.0
86320	"Putumayo"	"Orito"	1460	"12B"	"86320"	"86"	0.0	16.666666	0.0	50.0	10.0	1.0	23.076923	25.0		2.0	1.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.8357238	1.6714476		20.893095	8.357238	0.8357238	19.285934	0.0	0.0	0.0	13.92873	0.0	1.0	20.893095	8.357238	0.8357238	19.285934	0.0	13.92873	0.0	0.0	1.0	0.0		0.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	213	"29D"	"11001"	"11"	1.0	16.666666	1.0	60.0	50.0	1.0	76.92308	100.0		2.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0		100.0	50.0	1.0	76.92308	1.0	1.0	1.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	339	"16B"	"11001"	"11"	0.0	16.666666	0.0	40.0	70.0	0.0	84.61539	50.0		1.0	1.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0		50.0	70.0	0.0	84.61539	1.0	0.0	0.0	16.666666	0.0	1.0	50.0	70.0	0.0	84.61539	0.0	16.666666	0.0	1.0	1.0	0.0		1.0
50287	"Meta"	"Fuente de Oro"	924	"15D"	"50287"	"50"	0.0	16.666666	0.0	40.0	40.0	0.0	46.153847	25.0		2.0	0.0	0.0	0.0	0.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	1.6714476		20.893095	33.42895	0.0	38.57187	0.0	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.6714476
76147	"Valle del Cauca"	"Cartago"	633	"35C"	"76147"	"76"	0.0	33.333332	1.0	40.0	0.0	0.0	46.153847	75.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			75.0	0.0	0.0	46.153847	1.0	1.0	0.0	33.333332		1.0										0.0		
41306	"Huila"	"Gigante"	972	"35C"	"41306"	"41"	0.0	16.666666	0.0	30.0	10.0	0.0	53.846153	100.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					2.0	0.0	0.8357238			83.57238	8.357238	0.0	45.00051	0.0	0.0	0.0	13.92873		1.0										0.0		
5001	"Antioquia"	"Medellín"	1206	"11C"	"05001"	"05"	0.0	16.666666	1.0	40.0	50.0	1.0	84.61539	0.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			0.0	50.0	1.0	84.61539	1.0	1.0	0.0	16.666666		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	346	"35C"	"11001"	"11"	0.0	16.666666	0.0	80.0	40.0	0.0	92.30769	0.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			0.0	40.0	0.0	92.30769	1.0	0.0	0.0	16.666666		1.0										0.0		
76001	"Valle del Cauca"	"Cali"	534	"33B"	"76001"	"76"	0.0	0.0	0.0	80.0	80.0	0.0	100.0	25.0		1.0	1.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0		25.0	80.0	0.0	100.0	1.0	0.0	0.0	0.0	0.0	1.0	25.0	80.0	0.0	100.0	0.0	0.0	0.0	1.0	1.0	0.0		2.0
68406	"Santander"	"Lebríja"	1068	"32D"	"68406"	"68"	0.0	0.0	0.0	60.0	40.0	0.0	69.23077	0.0		0.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0		0.0	40.0	0.0	69.23077	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
76147	"Valle del Cauca"	"Cartago"	643	"08D"	"76147"	"76"	0.0	0.0	0.0	50.0	30.0	0.0	76.92308	100.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		100.0	30.0	0.0	76.92308	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	376	"13B"	"11001"	"11"	0.0	0.0	0.0	40.0	20.0	0.0	69.23077	100.0		2.0	1.0	1.0	0.0	1.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0		100.0	20.0	0.0	69.23077	1.0	0.0	0.0	0.0	0.0	1.0	100.0	20.0	0.0	69.23077	0.0	0.0	0.0	1.0	1.0	0.0		3.0
76036	"Valle del Cauca"	"Andalucía"	98	"32B"	"76036"	"76"	0.0	16.666666	0.0	30.0	10.0	1.0	61.53846	25.0		2.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	1.6714476		20.893095	8.357238	0.8357238	51.429157	0.8357238	0.0	0.0	13.92873	0.0	1.0	20.893095	8.357238	0.8357238	51.429157	0.0	13.92873	0.0	0.8357238	1.0	0.0		1.6714476
19548	"Cauca"	"Piendam"	1470	"23C"	"19548"	"19"	0.0	0.0	0.0	60.0	70.0	1.0	53.846153	0.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	0.8357238			0.0	58.500668	0.8357238	45.00051	0.0	0.0	0.0	0.0		1.0										0.0		
25875	"Cundinamarca"	"Villeta"	1868	"14A"	"25875"	"25"	0.0	16.666666	0.0	40.0	80.0	0.0	76.92308	50.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	50.0	80.0	0.0	76.92308	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
13836	"Bolívar"	"Turbaco"	1781	"01D"	"13836"	"13"	0.0	16.666666	0.0	30.0	20.0	0.0	46.153847	0.0		0.0	0.0	0.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	0.0		0.0	16.714476	0.0	38.57187	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.6714476
76147	"Valle del Cauca"	"Cartago"	652	"29A"	"76147"	"76"	0.0	0.0	1.0	30.0	40.0	0.0	53.846153	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	40.0	0.0	53.846153	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
76147	"Valle del Cauca"	"Cartago"	612	"02D"	"76147"	"76"	0.0	16.666666	1.0	10.0	20.0	0.0	53.846153	25.0		1.0	0.0	0.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		25.0	20.0	0.0	53.846153	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		3.0
25214	"Cundinamarca"	"Cota"	801	"02B"	"25214"	"25"	0.0	16.666666	0.0	40.0	40.0	0.0	61.53846	25.0		2.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		25.0	40.0	0.0	61.53846	1.0	0.0	0.0	16.666666	0.0	1.0	25.0	40.0	0.0	61.53846	0.0	16.666666	0.0	1.0	1.0	0.0		1.0
50006	"Meta"	"Acacías"	23	"03D"	"50006"	"50"	0.0	16.666666	0.0	100.0	70.0	0.0	100.0	100.0		2.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		100.0	70.0	0.0	100.0	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
25214	"Cundinamarca"	"Cota"	798	"32A"	"25214"	"25"	0.0	0.0	1.0	70.0	30.0	0.0	84.61539	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	30.0	0.0	84.61539	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	364	"31A"	"11001"	"11"	0.0	16.666666	0.0	50.0	80.0	0.0	84.61539	75.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	75.0	80.0	0.0	84.61539	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	320	"11D"	"11001"	"11"	0.0	16.666666	1.0	50.0	40.0	0.0	84.61539	25.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		25.0	40.0	0.0	84.61539	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	292	"35A"	"11001"	"11"	0.0	0.0	0.0	40.0	30.0	0.0	46.153847	75.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	75.0	30.0	0.0	46.153847	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
5266	"Antioquia"	"Envigado"	848	"36C"	"05266"	"05"	0.0	0.0	0.0	100.0	60.0	0.0	100.0	75.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			75.0	60.0	0.0	100.0	1.0	0.0	0.0	0.0		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	266	"27D"	"11001"	"11"	0.0	16.666666	0.0	40.0	30.0	0.0	76.92308	0.0		3.0	0.0	1.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0		0.0	30.0	0.0	76.92308	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		3.0
52110	"Nariño"	"Buesaco"	488	"14D"	"52110"	"52"	0.0	16.666666	0.0	20.0	20.0	1.0	38.46154	50.0		1.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		50.0	20.0	1.0	38.46154	0.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
8001	"Atlántico"	"Barranquilla"	172	"20B"	"08001"	"08"	0.0	16.666666	1.0	40.0	40.0	0.0	84.61539	75.0		4.0	1.0	0.0	0.0	1.0	4.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0		75.0	40.0	0.0	84.61539	1.0	1.0	0.0	16.666666	0.0	1.0	75.0	40.0	0.0	84.61539	1.0	16.666666	0.0	1.0	1.0	0.0		4.0
5001	"Antioquia"	"Medellín"	1299	"32C"	"05001"	"05"	0.0	0.0	0.0		80.0	1.0	84.61539	100.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			100.0	80.0	1.0	84.61539	1.0	0.0	0.0	0.0		1.0										0.0		
76126	"Valle del Cauca"	"Calima"	596	"29B"	"76126"	"76"	0.0	16.666666	0.0	30.0	40.0	0.0	30.76923	0.0		2.0	1.0	0.0	1.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8357238	1.6714476		0.0	33.42895	0.0	25.714579	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	33.42895	0.0	25.714579	0.0	13.92873	0.0	0.8357238	1.0	0.0		0.0
25430	"Cundinamarca"	"Madrid"	1085	"13C"	"25430"	"25"	0.0	16.666666	1.0		40.0	1.0	46.153847	0.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			0.0	40.0	1.0	46.153847	1.0	1.0	0.0	16.666666		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	407	"29B"	"11001"	"11"	0.0	33.333332	0.0		100.0	0.0	100.0	75.0		0.0	1.0	1.0	0.0	1.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0		75.0	100.0	0.0	100.0	1.0	0.0	0.0	33.333332	0.0	1.0	75.0	100.0	0.0	100.0	0.0	33.333332	0.0	1.0	1.0	0.0		3.0
5001	"Antioquia"	"Medellín"	1261	"08D"	"05001"	"05"	0.0	0.0	0.0	30.0	20.0	1.0	53.846153	50.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		50.0	20.0	1.0	53.846153	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
41349	"Huila"	"Hobo"	1005	"07D"	"41349"	"41"	0.0	16.666666	0.0		30.0	1.0	38.46154	25.0		2.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	1.6714476		20.893095	25.071714	0.8357238	32.143227	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
50006	"Meta"	"Acacías"	15	"20C"	"50006"	"50"	0.0	16.666666	1.0	20.0	30.0	1.0	38.46154	50.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			50.0	30.0	1.0	38.46154	1.0	1.0	0.0	16.666666		1.0										0.0		
5360	"Antioquia"	"Itagui"	1031	"18A"	"05360"	"05"	0.0	50.0	0.0	40.0	30.0	0.0	92.30769	50.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	50.0	30.0	0.0	92.30769	1.0	0.0	0.0	50.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
63594	"Quindio"	"Quimbaya"	1578	"22C"	"63594"	"63"	0.0	16.666666	0.0	20.0	30.0	0.0	61.53846	100.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			100.0	30.0	0.0	61.53846	1.0	0.0	0.0	16.666666		1.0										0.0		
76001	"Valle del Cauca"	"Cali"	531	"35C"	"76001"	"76"	0.0	0.0	0.0	50.0	30.0	1.0	84.61539	75.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			75.0	30.0	1.0	84.61539	1.0	0.0	0.0	0.0		1.0										0.0		
25875	"Cundinamarca"	"Villeta"	1884	"11C"	"25875"	"25"	1.0	50.0	1.0	40.0	10.0	0.0	46.153847	50.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			50.0	10.0	0.0	46.153847	0.0	1.0	1.0	50.0		1.0										0.0		
25214	"Cundinamarca"	"Cota"	785	"28D"	"25214"	"25"	0.0	16.666666	0.0	40.0	20.0	0.0	53.846153	50.0		2.0	0.0	0.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		50.0	20.0	0.0	53.846153	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		3.0
5360	"Antioquia"	"Itagui"	1030	"15A"	"05360"	"05"	0.0	0.0	0.0	20.0	10.0	0.0	53.846153	75.0	0.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	75.0	10.0	0.0	53.846153	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
63594	"Quindio"	"Quimbaya"	1574	"09B"	"63594"	"63"	0.0	0.0	0.0	30.0	40.0	0.0	61.53846	0.0		3.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0		0.0	40.0	0.0	61.53846	1.0	0.0	0.0	0.0	0.0	1.0	0.0	40.0	0.0	61.53846	0.0	0.0	0.0	1.0	1.0	0.0		2.0
76001	"Valle del Cauca"	"Cali"	518	"32B"	"76001"	"76"	0.0	33.333332	1.0	30.0	60.0	1.0	46.153847	0.0		0.0	1.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0		0.0	60.0	1.0	46.153847	1.0	1.0	0.0	33.333332	0.0	1.0	0.0	60.0	1.0	46.153847	1.0	33.333332	0.0	1.0	1.0	0.0		1.0
76147	"Valle del Cauca"	"Cartago"	619	"02C"	"76147"	"76"	0.0	0.0	1.0	20.0	40.0	1.0	46.153847	25.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			25.0	40.0	1.0	46.153847	1.0	1.0	0.0	0.0		1.0										0.0		
5001	"Antioquia"	"Medellín"	1219	"22D"	"05001"	"05"	0.0	16.666666	0.0	50.0	40.0	0.0	61.53846	0.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		0.0	40.0	0.0	61.53846	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
76126	"Valle del Cauca"	"Calima"	609	"05C"	"76126"	"76"	0.0	16.666666	0.0	30.0	10.0	0.0	46.153847	0.0				0.0	1.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	0.8357238			0.0	8.357238	0.0	38.57187	0.0	0.0	0.0	13.92873		1.0										0.0		
76147	"Valle del Cauca"	"Cartago"	639	"17B"	"76147"	"76"	1.0	0.0	0.0	30.0	40.0	0.0	46.153847	50.0		0.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		50.0	40.0	0.0	46.153847	1.0	0.0	1.0	0.0	0.0	1.0	50.0	40.0	0.0	46.153847	0.0	0.0	1.0	1.0	1.0	0.0		2.0
25214	"Cundinamarca"	"Cota"	788	"18C"	"25214"	"25"	0.0	16.666666		40.0	10.0	1.0	46.153847	75.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			75.0	10.0	1.0	46.153847	1.0		0.0	16.666666		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	226	"02A"	"11001"	"11"	0.0	0.0	0.0	40.0	20.0	0.0	76.92308	100.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	100.0	20.0	0.0	76.92308	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	264	"33D"	"11001"	"11"	0.0	16.666666	0.0	40.0	30.0	1.0	46.153847	50.0		1.0	0.0	1.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		50.0	30.0	1.0	46.153847	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		3.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	248	"23C"	"11001"	"11"	1.0	0.0	0.0	40.0	10.0	1.0	46.153847	75.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			75.0	10.0	1.0	46.153847	1.0	0.0	1.0	0.0		1.0										0.0		
19622	"Cauca"	"Rosas"	1601	"20D"	"19622"	"19"	0.0	16.666666	0.0	10.0	10.0	1.0	46.153847	0.0		1.0	0.0	0.0	0.0	0.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.8357238		0.0	8.357238	0.8357238	38.57187	0.0	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.6714476
5154	"Antioquia"	"Caucasia"	681	"04B"	"05154"	"05"	0.0	16.666666	0.0		40.0	1.0	92.30769	0.0		2.0	1.0	0.0	0.0	0.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	1.6714476		0.0	33.42895	0.8357238	77.14374	0.0	0.0	0.0	13.92873	0.0	1.0	0.0	33.42895	0.8357238	77.14374	0.0	13.92873	0.0	0.0	1.0	0.0		2.5071714
13836	"Bolívar"	"Turbaco"	1789	"02B"	"13836"	"13"	0.0	0.0	0.0	70.0	40.0	1.0	76.92308	75.0		3.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	2.5071714		62.679287	33.42895	0.8357238	64.28645	0.8357238	0.0	0.0	0.0	0.0	1.0	62.679287	33.42895	0.8357238	64.28645	0.0	0.0	0.0	0.8357238	1.0	0.0		0.8357238
63594	"Quindio"	"Quimbaya"	1573	"20C"	"63594"	"63"	0.0	0.0	0.0	40.0	60.0	1.0	69.23077	50.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			50.0	60.0	1.0	69.23077	1.0	0.0	0.0	0.0		1.0										0.0		
76036	"Valle del Cauca"	"Andalucía"	117	"01D"	"76036"	"76"	0.0	0.0	1.0	30.0	30.0	1.0	61.53846	25.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238		20.893095	25.071714	0.8357238	51.429157	0.8357238	0.8357238	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
5001	"Antioquia"	"Medellín"	1266	"06B"	"05001"	"05"	0.0	0.0	1.0		60.0	0.0	92.30769	50.0		0.0	1.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0		50.0	60.0	0.0	92.30769	1.0	1.0	0.0	0.0	0.0	1.0	50.0	60.0	0.0	92.30769	1.0	0.0	0.0	1.0	1.0	0.0		2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	244	"26C"	"11001"	"11"	0.0	0.0		10.0	10.0	1.0	38.46154	0.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			0.0	10.0	1.0	38.46154	1.0		0.0	0.0		1.0										0.0		
5001	"Antioquia"	"Medellín"	1223	"22D"	"05001"	"05"	0.0	0.0		40.0	30.0	1.0	53.846153	0.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		0.0	30.0	1.0	53.846153	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0		1.0
5154	"Antioquia"	"Caucasia"	666	"07D"	"05154"	"05"	0.0	0.0	0.0		40.0	1.0	61.53846	0.0		2.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	1.6714476		0.0	33.42895	0.8357238	51.429157	0.8357238	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
5154	"Antioquia"	"Caucasia"	657	"36C"	"05154"	"05"	0.0	16.666666	1.0		10.0	1.0	53.846153	50.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					2.0	0.0	0.8357238			41.78619	8.357238	0.8357238	45.00051	0.8357238	0.8357238	0.0	13.92873		1.0										0.0		
