stpo	year	policysociallib_est	policyeconlib_est	masssociallib_est	masseconlib_est	dempid_est	reppid_est	policysociallib_se	policyeconlib_se	masssociallib_se	masseconlib_se	dempid_se	reppid_se
43	6	-0.7215744705884677	-0.2309633248277793	-0.30118607802890973	-0.10074201445138277			0.7519169987925134	0.32190299375903214	0.14128803053156447	0.06884680915116698		
44	6	-0.40464694503949933	1.0711142386284351	-0.4002684075848184	-0.14247592754474211			0.7621967460823371	0.3025002391781915	0.14617458041602574	0.0803459479973885		
45	6	-0.728596801129928	-1.0036753486349685	-0.2904133064877229	-0.23960051174437458			0.7741327134183964	0.31719345152292366	0.14575202097615078	0.09383612103861215		
46	6	-0.770066295869696	-0.7042310979502013	-0.05577050426380792	-0.12974310826182917			0.8018725702197519	0.309810467737157	0.15050114884068042	0.08784981694431325		
47	6	0.6891377008561057	0.8276601163822018	-0.20738625149858136	0.09665528879257598			0.548153933166024	0.30823514880914554	0.13726847440932205	0.0720881231239457		
48	6	0.16523251437478706	0.7211883091843456	-0.0057402129344890345	-0.03385826170526121			0.6371497332636665	0.3142683147425461	0.12471662896661238	0.06311554371142605		
49	6	-0.6620006872479662	0.13764333773226772	-0.39054832057971556	-0.06359274895103659			0.8461867388983443	0.31733918223573787	0.13239494266628105	0.06443578836106126		
50	6	-0.7525103175837528	-0.26191762176241545	-0.2615381892318341	-0.06732879682386479			0.7715307007013069	0.33326918831457286	0.14351873935243364	0.08763885421234596		
1	7												
2	7	0.7870010235719076	-0.9229932166126206	-0.5422377180468274	-0.3537652557411801			0.5240071650649237	0.303730260415984	0.13187844871771534	0.09997517487254236		
3	7	-0.34593706375076194	-0.9644927799295109	-0.6745556802618184	-0.29416924829422303			0.7210481615570559	0.31694908228373037	0.13683398189602636	0.09577770779602168		
4	7	-0.749336565876347	0.9410662232129928	-0.14471328367762126	-0.20196963064582057			0.7847344097863015	0.29672544848852456	0.13032785760071003	0.09407830928495473		
5	7	0.35803945635756085	1.808153148632513	0.07552276493699288	-0.045272148998366006			0.5362342621620053	0.23239307670821555	0.10838298652212973	0.058162625787287876		
6	7	-0.7429035586834218	1.6073474129229461	-0.24395498753584044	-0.25555386405042074			0.8010206745838194	0.21247032121236603	0.11419214791779941	0.09234806379325912		
7	7	0.7273150559926328	0.2707365559133538	0.20364186917718247	-0.061970495001872176			0.5288968762788913	0.33090859853814986	0.12766544302850186	0.07996953247269994		
8	7	0.1334202148324772	-1.2432617960141972	-0.08760995322019019	-0.21016123820617738			0.6223615774095417	0.2565741245537229	0.12647423960930262	0.09587438919650736		
9	7	-0.7258098226846682	-1.0269037822453946	-0.3695194460416768	-0.2812826217133232			0.7554628474115768	0.3111715425161076	0.12875730615778527	0.09453772296297905		
10	7	-0.7325935184035449	-0.920926353603193	-0.5663705037979918	-0.2782838194410223			0.7589303351626319	0.32731262345665585	0.12942960493304898	0.09700278538412205		
11	7												
12	7	0.3677734441740112	-0.7742630192765843	-0.27414173608187126	-0.3225026476079957			0.5708355992215305	0.31158505285445803	0.1163446874529465	0.08271735987440716		
13	7	-0.7610633313513947	0.16907339762829504	-0.21697336935571762	-0.10248512676181182			0.829668498726569	0.31891855287449644	0.1357585214225812	0.09104673086182175		
14	7	-0.36731066024802733	0.3052181836635608	-0.1793036021799202	-0.10476127205704036			0.7191353352672939	0.3291241519783938	0.10415853028087135	0.0599143433220899		
15	7	-0.3830907598581131	-0.09542788596353911	-0.15008168307926928	-0.09256362950037146			0.7448269162268812	0.33660334405684394	0.11388513721691944	0.06802036447259768		
16	7	-0.35779394444090135	-0.17296033871275038	-0.3043366788724391	-0.3041314344316878			0.7390898161290987	0.3365025734485996	0.1180392568833579	0.08494783374632806		
17	7	-0.3698214471779371	-0.3709380965409507	-0.5539709136440866	-0.32349593192895043			0.7541095188035418	0.33276192587502873	0.13272238528810698	0.09835394709633825		
18	7	-0.3618940221126408	-0.01936819135240989	-0.05764393845736069	-0.20683860763045953			0.7408183741463114	0.31744459653176976	0.13347923439939927	0.09421530825249193		
19	7	1.236623490226995	0.9040044765758578	0.11212430155017013	-0.04052506749615989			0.5113991650241162	0.2868140800083877	0.11721253917874114	0.06651798025734099		
20	7	-0.7222025159698899	0.2276890160181873	-0.1088588569948659	-0.07729484822860416			0.7918152441776086	0.31495640897536076	0.11388337845890807	0.07207650124082303		
21	7	0.21620077069541166	-0.07224183468673846	-0.03636066551763214	-0.17925369940364744			0.5942143455948579	0.30798705393635256	0.13153633499027853	0.09708459494925063		
22	7	1.9709402506924	0.16790256752589186	-0.12892115924355135	-0.1592678951813489			0.36252353972155066	0.3049824725379622	0.10843016531397995	0.06609272911358464		
23	7	0.08018880774206796	0.16932455122585677	-0.16392484760504214	-0.20910057334375465			0.6590949471935331	0.31454434518046487	0.11559739579374212	0.08193168438926263		
24	7	0.08708411125824213	-0.37110636879415543	-0.309749200615433	-0.283319712582733			0.6495897816357036	0.3310145487250301	0.11175400898126812	0.07621160393731871		
25	7	-0.7320660269573072	-1.7131345515900678	-0.4076775685744373	-0.32983188777543215			0.8187283620477592	0.20992098750592567	0.14728020199972394	0.1131244457189995		
26	7	0.7027064145603421	-0.10294438771310802	0.08334938377653557	-0.01327643348597172			0.5288141768556612	0.32726292113180655	0.1361588701820122	0.08023041766834214		
27	7	-0.17858646326310657	-0.5226497375995127	-0.5126869798553095	-0.107786554238621			0.6979673113608774	0.3422150730274305	0.12479310279070757	0.08672349569509852		
28	7	0.1728721515402167	-0.3122468558064559	-0.22816927652318295	-0.40140838028909476			0.5456734479835352	0.3312930293408676	0.13109495173472677	0.09504578937216161		
29	7	-0.7215536295883396	-0.6807208319645593	-0.16748166851999322	-0.2867130811141254			0.7562215619381402	0.30805078244929013	0.12404451599100001	0.08242826290260263		
30	7	0.4036083574311945	-0.46629590070619853	0.07835160270548173	-0.14166067281742875			0.5801749104340636	0.31958082540519905	0.13409329775591594	0.08847550321223913		
31	7	1.7047367260987447	0.0775498144108599	0.19360393435618062	-0.06158253878575482			0.38300816561026657	0.317798585826875	0.12158667187903296	0.06216325514550605		
32	7	-0.8120265603766964	-0.0530870429530229	-0.16147950684246679	-0.35503825970796193			0.7616656936030962	0.31156341414705024	0.13077578334064996	0.09164608447521491		
33	7	-0.3744386207979092	-0.36925356530496867	0.15431100524138522	-0.20725403339026016			0.7328663295128032	0.3276914944676608	0.1323268090976573	0.09154175875414364		
34	7	1.6074262834177573	1.2229965569586851	0.3170777421704839	-0.0373692849619475			0.3719710524717139	0.2569491521720242	0.11696005405445964	0.05630769708627516		
35	7	-0.36044404625605303	0.47942313114588364	-0.18966298782332913	-0.1816446658978844			0.7084048155040981	0.3182121215825989	0.10628218206336135	0.06481273196410352		
36	7	-0.25328319128790433	-0.22526630764971908	-0.6612356662758415	-0.27280761446876345			0.679124088014105	0.3133112596642293	0.13362688063755535	0.09938532897169326		
37	7	0.3756419156293008	0.5320619771344771	-0.2661998319750427	-0.1859029592717639			0.5888153921215521	0.3032918541709341	0.12839293249136738	0.09138272841544935		
38	7	0.9555015600746802	0.6523644026195905	-0.10857857605405871	-0.0755834102878212			0.4770422032921067	0.30394601431643814	0.10326614604901156	0.0572147359849399		
39	7	0.5111188159780786	0.731391097802948	0.29889976560607273	-0.03175338023459898			0.5734180258906761	0.31517654779562304	0.13129860144801322	0.0812176172586686		
40	7	-0.8107733648865312	-0.9142983710430734	-0.4111218685821954	-0.28805969795375624			0.8036929789751556	0.3206980681937069	0.1478801269390332	0.09941130254699906		
41	7	0.5438683687115002	-0.7353185323515813	-0.39236179914826463	-0.3135310815870509			0.5694430574699324	0.3062219869160928	0.12014395286247173	0.09248152426554503		
42	7	-0.7969002073182906	-0.9370661661979347	-0.651190285803972	-0.38130584761555925			0.780799589420417	0.3187689059927309	0.1357027713975405	0.09435072170923275		
43	7	-0.7863817086600645	-0.5154689591111189	-0.36367759145574446	-0.2785321591847207			0.8033643796186335	0.29443767486621775	0.11481136714341744	0.07675895989151588		
44	7	-0.3265160088300043	0.9756539966121325	-0.32975784782229733	-0.3174953130487628			0.7348342781567792	0.28751046357855947	0.12169285201873076	0.09571108045167254		
45	7	-0.8210186175455033	-0.6809955045062105	-0.2559383587871582	-0.4379166137303625			0.7739690752605531	0.3185314352386049	0.1334126107951008	0.09637145391601802		
46	7	-0.7298593795416728	-0.8233314741143027	-0.05846905540204071	-0.26198795677285824			0.7456453334339493	0.32613330837344845	0.11936843741549837	0.10533607576146971		
47	7	0.6734620645878091	0.7988542102693306	-0.13120626087878895	-0.10703862252689282			0.533667283302393	0.2939868178363059	0.12289798981313961	0.08921229628457991		
48	7	0.15439921513944552	0.529167774734777	-0.08686861479698377	-0.10317410072266339			0.633064817944484	0.31868747105080675	0.11226828519459622	0.07318878761515077		
49	7	-0.6104799303160825	-0.10356319881750331	-0.37548925790267723	-0.20655493377373826			0.8137613457269881	0.33330854496100965	0.12045757226246223	0.08993800684004144		
50	7	-0.7278933827281528	-0.3167937853966565	-0.011461858068180113	-0.20598857464992545			0.748563033939219	0.3328957634638085	0.12510992709208982	0.09011882292610776		
1	8												
2	8	0.7286307403983794	-0.7011675778943444	-0.6204080502816872	-0.14759740848955172			0.5121760273509307	0.3146005641162739	0.1589018659176997	0.08237378948292443		
3	8	-0.3260222269725609	-0.9053347795084248	-0.45444792884404983	-0.14719928048174055			0.7388865544270311	0.3175796603893856	0.15861959476189177	0.08442685420090508		
4	8	-0.8088242432873591	0.8521498347019841	-0.002737894481872355	-0.012255276753794415			0.7714393380571059	0.3190799582033826	0.15000744208099887	0.08757147839255941		
5	8	0.3454500650521545	2.108365097795997	0.08228360207162562	0.07935417745569279			0.6050187822617893	0.2910959066246482	0.12393646275757321	0.054145798829188976		
6	8	-0.7619390198353517	1.627650760862713	-0.13265995845434173	-0.14749480142272448			0.7588419250183065	0.22335396094520787	0.13861322908512252	0.07986180836447465		
7	8	0.698742443839557	0.1735519507346318	0.24482593603127686	0.02134426791620631			0.5003918182056201	0.32419408720174214	0.15484813898406236	0.08418445084127958		
8	8	0.0730229778161534	-1.222326135480651	-0.19572089824067454	0.007111967839990889			0.6556349337193526	0.26303367301621383	0.1506979377840124	0.07836941419914104		
9	8	-0.8116437231294568	-1.0266843392409708	-0.3552287484483518	-0.07140398639017821			0.7963734493861615	0.2990132271202832	0.14906803132191965	0.08598342731521845		
10	8	-0.7278991560449632	-0.9924438660457238	-0.42295184827061505	-0.16401207378202393			0.826992641965523	0.3087578711835245	0.1476209679118371	0.09171898855299741		
11	8												
12	8	0.36513470975874496	-0.8270510225442415	-0.17934713848973083	-0.07706759393565804			0.5487023267858262	0.3350829711074936	0.129472565087074	0.07273061097760479		
13	8	-0.8168057884468156	0.03997730656797522	-0.2762616450552123	-0.14322379135107746			0.7591753650203737	0.3254501003446184	0.15434366260865076	0.097801869409831		
14	8	-0.3949710585865803	0.45308672506896475	0.04868364750288135	0.030638115071198405			0.7402087208887655	0.31991073399281955	0.12092791732770597	0.05248593913481089		
15	8	-0.36800984130537423	-0.1598654022217642	-0.18025013286031463	-0.03316333603611945			0.7198596517417257	0.3068094386732045	0.1299040693215678	0.07177391067486083		
16	8	-0.3485376386885289	0.0634502071666229	-0.3021417982641265	-0.13265184129800736			0.679523024701663	0.3254549416392658	0.12943256569533237	0.08801905833323846		
17	8	-0.3361872925002568	-0.4454676579807249	-0.5891480044849774	-0.2285192441974234			0.7239337258102281	0.3306808653951688	0.1431858775463739	0.07746496961397442		
18	8	-0.4032990042412039	0.16582334706164428	-0.1928129033454397	-0.05546661290913179			0.7297882013672398	0.3135085812409483	0.14765913707372222	0.07803603399509024		
19	8	1.21160392669661	1.0593716990644926	0.14650936094017067	0.14320418564647988			0.4916291959659862	0.28566366308099966	0.13359597837253356	0.0640580743589958		
20	8	-0.8480056722002625	0.19894506420277597	0.05089792904031577	-0.10094969348469106			0.7677239055852239	0.32283623118531357	0.1492559745285126	0.07242006024141613		
21	8	0.16169852125779358	-0.08236003719462953	0.010814280885849554	0.030642553531266194			0.6310074627398737	0.2991206247328741	0.15944830483847863	0.08514989991477985		
22	8	1.9635106799573276	0.5254629534960902	0.08660674428330932	-0.014239105544371689			0.36600076510187945	0.29583774617565683	0.12557541934978986	0.06686066954388493		
23	8	0.07485557477893166	0.1911844211819581	-0.14696226015769848	0.05384470891067333			0.6484596830141268	0.32442757105180825	0.1339210945872024	0.06276536763355928		
24	8	0.14827514312364418	-0.4707799401282041	-0.2716119472409758	-0.06774255084469749			0.5922662154055737	0.31344258013438925	0.12576548679707342	0.06418815275439142		
25	8	-0.8370113967535402	-1.7670428845604726	-0.5199169676520109	-0.11840833865745405			0.8327174441855875	0.25375782264508684	0.16379868042158574	0.09365188313692985		
26	8	0.6898299892780877	-0.2012515527828791	0.10475145477746971	0.11791537038440407			0.5142610686034731	0.3392379158617612	0.1480675383107134	0.08966087211308359		
27	8	-0.213499191905592	-0.617157605339551	-0.3412064732278928	-0.21461944823958048			0.685528661946015	0.32554391650595565	0.14907077057753693	0.08468094927485678		
28	8	0.1493795892780975	-0.18196901472834717	-0.24294304330489344	-0.18926815214587286			0.5836432590564802	0.3216631781580772	0.15022229323184597	0.09545142721555278		
29	8	-0.4392532881044094	-0.697926738035093	-0.3039873205026905	-0.23338539259326083			0.7430588580029217	0.32622344336065395	0.13806853579418427	0.0909073739220856		
30	8	0.37831587301670316	-0.3683176171353127	0.21617570975365946	0.19081291507365364			0.5711830232874177	0.33042951869758097	0.1642363668399084	0.09185479383761583		
31	8	1.6905614198725223	0.13376132163030516	0.3075863241155755	0.11240014574112496			0.3673175166803844	0.3342969988446097	0.14321200337727794	0.0607127943263632		
32	8	-0.8146771960413502	0.11937497371359819	-0.15194319316984442	-0.1719787674773437			0.7589433660765805	0.31469514368249407	0.15591324080547875	0.10009335208371534		
33	8	-0.35794282132002264	-0.32523746156067607	0.25833203835323487	-0.0031748348801592073			0.7636487784445336	0.32759358915680087	0.15951093276773898	0.08780593321677935		
34	8	1.6098057634111735	1.2325033322159313	0.41283697156883636	0.20286904567072292			0.35373913448544775	0.2611095145064003	0.1391269859241218	0.04584092432526874		
35	8	-0.38837288447086854	0.48792290554481327	-0.037973888393555796	0.026710425916656757			0.7106684319129676	0.3125045805487266	0.11945154712663611	0.058109653949900156		
36	8	-0.2683222383280471	-0.2012537890057037	-0.44342460624121666	-0.17154980485868698			0.6946941141856005	0.3418297107888211	0.14491283625524218	0.08435461979220507		
37	8	0.34854015952108214	0.7354657834336793	-0.2526375311560413	-0.05161389039218771			0.607531813859609	0.32144734311926004	0.1428971908448261	0.08263311218070105		
38	8	0.8918610001402785	0.6139626107857756	-0.07882175779110126	0.05966577444878851			0.5002629872351908	0.3132613704240769	0.11751856018702302	0.051249762582027375		
39	8	0.4527261641896912	0.7189113301691725	0.37270430670287447	0.17451949025644894			0.5344825722499299	0.31154477165243294	0.16442783930111596	0.07858122412110502		
40	8	-0.6563529955480578	-0.7569281184005064	-0.4023194562101436	-0.1986225261575663			0.7919151968664743	0.3255548038343998	0.1586754867355181	0.08835743513756934		
41	8	0.5013548299859056	-0.9039949205106441	-0.18353554934750635	-0.09476381148222064			0.5183526897115442	0.31730949911854844	0.1432532010239555	0.09767892633302988		
42	8	-0.720113842254569	-0.7551243699006561	-0.6412440277541771	-0.18461169243449146			0.7366318561007025	0.3322496219228042	0.14071452228984033	0.07403325825227043		
43	8	-0.7643344682955999	-0.31147068499804836	-0.26958117315572966	-0.2278510752041367			0.7633427686670968	0.342630911555374	0.14356258208445136	0.07248465104048243		
44	8	-0.3152376470931597	1.3294405241814151	-0.34014249607388375	-0.07752598709186219			0.6965137549839145	0.26634502750453576	0.1403264507794486	0.09077809517697968		
45	8	-0.7307636039800586	-0.748122568925228	-0.3658520137729171	-0.2705157924031656			0.8106772566138819	0.30835718179770655	0.14748908222520285	0.07905562512118595		
46	8	-0.3267454527225249	-0.9276187139629418	-0.055496070419761526	-0.05274952394381273			0.7015059779427566	0.3089921414600765	0.14702463143698347	0.08989371447784983		
47	8	1.2056285463277807	1.131273099455535	-0.07889544099004904	0.1961378912341794			0.4076450404349806	0.2647306662795274	0.13451985146095952	0.07832751647055793		
48	8	0.14716025701970917	0.49863861150699956	0.15176744168666417	-0.017950519183935663			0.6189726170985851	0.3267715322563222	0.12943511174702235	0.0695723779098943		
49	8	-0.6609194477217178	-0.6089967519807116	-0.270368121607005	0.04538250632469816			0.7990650699994472	0.31464666256140106	0.13066303376594463	0.07699309752145214		
50	8	-0.8105211670249238	-0.33173294746806475	-0.03554191069411675	0.02123654697348898			0.79503782957747	0.32025450719252996	0.14309113430506332	0.09070968588088817		
1	9												
2	9	0.7037857429738621	-0.6466629437724083	-0.6389003542445829	-0.07615835021292577			0.5175614528573862	0.3141643149340696	0.13583975091501221	0.09868628525177003		
3	9	-0.4266674454487502	-0.9586187187072825	-0.7262296103764663	-0.0914283085460458			0.7106671102000433	0.282403386398896	0.14859904326459017	0.10393499029728337		
4	9	-0.8458167144615569	0.8460461150449816	0.08988008714841673	-0.040620676353519417			0.8048604267595586	0.31297706134984143	0.1341304331375932	0.0973016453703807		
5	9	0.3560585014386734	2.100346284406003	-0.004077761912945918	0.07035320473341405			0.5940414426782885	0.2841180245433209	0.11110928456721283	0.06306802576677767		
6	9	-0.8714252464210751	1.6140057419357636	-0.178679448688763	-0.13757141104303713			0.7529265105907715	0.22905949541367723	0.11779916735308817	0.08570494592966597		
7	9	0.6464389523806964	0.23674287456503496	0.2755622586735762	0.019766399290517957			0.524599811262554	0.29194547311271335	0.13890883199638007	0.0910459740459816		
8	9	0.0650455302245258	-1.1096574281455809	-0.14054340764783843	-0.006999832621771548			0.6551175682491454	0.2658510339432889	0.11867465036635493	0.09850828733662063		
9	9	-0.7409250494126991	-0.7870514095710581	-0.2799643361743765	-0.03224235763441392			0.7823575919286436	0.29045241194075366	0.1364498895888662	0.09800458017293516		
10	9	-0.833574127884945	-0.9877412636812113	-0.594365579653005	-0.1084067851826147			0.7902229957891459	0.28710290941716576	0.14458471946728807	0.0892348082889385		
11	9												
12	9	0.31897782864308777	-0.6878090505271313	-0.4214668969118735	-0.19423181573264514			0.5640173753703648	0.300861267255358	0.11168805145883726	0.08440482272583595		
13	9	-0.3902347879405901	0.025474911516312603	-0.46739639227501534	-0.06278893580367483			0.7084690071578793	0.3278806338688419	0.12822250535483407	0.10948100644711715		
14	9	0.6223384202887605	0.5058960090151035	-0.0368134589841712	0.029167742276076054			0.49315790460420944	0.3192059621632955	0.11151730786314969	0.061626687079903174		
15	9	-0.4391532937440116	-0.19260189533159205	-0.3914268395380498	-0.07552305810401158			0.7636930340213292	0.302563904291022	0.10673848251811774	0.07533860323329067		
16	9	-0.36966409312793064	0.07276529426385313	-0.547307112067312	-0.17946695359452042			0.7241369206714566	0.3051672749802066	0.1203332280331659	0.08669427635159704		
17	9	-0.43404437966521736	-0.5164083638146952	-0.5628069633671182	-0.21283060348069557			0.7021601705652389	0.31817672090131455	0.12458005933966142	0.0910374632153499		
18	9	-0.4015267577522767	0.007779901307317071	-0.1160374328945197	-0.13616969680739507			0.7270382985323987	0.31509108571688843	0.13247673635609697	0.0953994029390878		
19	9	1.107957141647653	1.079891974667014	0.24219472696202304	0.07463285229521263			0.5397999156186322	0.2825379066188562	0.12940497540943158	0.07372723263610978		
20	9	-0.786896031654148	0.27646092311781795	-0.03040227324347095	0.030928791989001742			0.7838156036561864	0.32152059060360016	0.12720390685461186	0.08567654847866385		
21	9	0.11921593319183024	-0.014385862227220762	-0.09282475388107876	-0.042431278172449384			0.5908455121455088	0.3110347640971097	0.1328213501745077	0.0913689279612196		
22	9	1.9693938487155298	0.4754404895400213	-0.015484408140876331	-0.04482351776686968			0.36535270707999107	0.3058099121720173	0.11301144746188196	0.06743358949531111		
23	9	0.09227303585112284	0.16913394581237218	-0.2383969067518161	-0.03602511248741096			0.6232336402208069	0.3142425861194954	0.10722225079452777	0.08228294607009731		
24	9	0.045984471816400994	-0.5356730999811558	-0.20321842114129945	-0.00962657814526118			0.5826978732521295	0.3165209303625471	0.1091901282693092	0.07254085321855035		
25	9	-0.8165312885794671	-1.5979974501848775	-0.5491359702322373	-0.20905495498235263			0.8219402056072843	0.18506730829505696	0.1480108560764327	0.1151395104511126		
26	9	0.6091810095200707	-0.0951376936174187	0.0432825813807221	0.07563880579965934			0.543439975765052	0.306725680432572	0.13430773779769725	0.09678014735590784		
27	9	-0.23616182814903341	-0.5612020775741706	-0.5752102714943111	-0.17113445504408845			0.6385645118310536	0.3006371687606725	0.12843268051528367	0.09522375723861631		
28	9	0.09700532694162853	0.027229890473766213	-0.19327341762981212	-0.037586187643711494			0.6024376069006389	0.3107648272207833	0.13163817572831799	0.09828531460945504		
29	9	-0.40589661201948796	-0.6871285822876898	-0.24536083268394412	-0.3520570450568485			0.6959066377923859	0.310494606466719	0.11672953071901304	0.09178978851726889		
30	9	0.39320929373387264	-0.4201058437676656	0.13710490582638346	0.016413180386550773			0.5556292074474772	0.32464153520330097	0.13503845938364753	0.0914496728559826		
31	9	1.6838685001823388	0.20305080483726054	0.3677215883974243	0.11128315981532508			0.39246099659683287	0.31955022311462156	0.1343220275040482	0.0702190732517257		
32	9	-0.7683736718270802	0.08486244491082118	-0.2272987356754483	-0.03380349263428838			0.8058890738395054	0.32579193371393683	0.12877761953464498	0.1123652786948601		
33	9	-0.4030140134555537	-0.5056706089447177	0.3007126945455994	-0.10627003375154256			0.7164705193894467	0.31801126057669105	0.14123205018568316	0.10361283972162508		
34	9	1.8494748561317247	1.380087519500949	0.45495989384243446	0.1753131386749346			0.3636487854642964	0.23788250929546015	0.1354347072555627	0.05388010382230032		
35	9	-0.37622776919103973	0.45751329464162566	-0.310567450643823	-0.10924292821593234			0.716580709886445	0.30535062710466765	0.10528399076961437	0.07179085101827987		
36	9	-0.2314877968057858	-0.0957786524668224	-0.6419239293363225	-0.19308941565076215			0.665385425241858	0.3119140258894932	0.12455301878987822	0.09440345066558063		
37	9	0.32968086422044035	0.9945832008356562	-0.24387077983548358	0.017504930405696284			0.580171774998502	0.29176615484931623	0.12323065145668513	0.1031195553859203		
38	9	0.8899049528772538	0.5105781854392616	0.016985795862268897	-0.012074137319268602			0.5110990647392016	0.28842423035221093	0.1120330836784914	0.05884970204301832		
39	9	0.5166573875388438	0.6428770036803084	0.26760627429147676	0.13611756828371352			0.5471100781317964	0.31409068499964893	0.14412686175514966	0.09604290040465281		
40	9	-0.8484276082316498	-0.692734361415403	-0.5999396413247482	-0.18094395505092545			0.7753749665268254	0.3050627699201235	0.15084364682050597	0.1025437872331488		
41	9	0.46886281588525236	-0.8215062760050289	-0.3311525012823675	-0.14221731738380397			0.5492168870277979	0.2801181179444352	0.1259836630289014	0.10472076665740844		
42	9	-0.7958972760864093	-0.7256027028497904	-0.7826003922356464	-0.13668726490018704			0.8292252989527894	0.32363816348284635	0.14230477432861158	0.09896589360345658		
43	9	-0.8769419647864776	-0.4108026186151464	-0.46381787577727795	-0.18373373636249135			0.7874809569835094	0.2996903800936579	0.11618178622199173	0.09222210591754332		
44	9	-0.3945078669633499	1.2766128474351186	-0.3814834011108911	-0.01047302888848739			0.7232677313565862	0.2614571180330162	0.12584935919650825	0.08815970272103857		
45	9	-0.2038469331370558	-0.6728974863235521	-0.43348364670268313	-0.1456013413915112			0.6814899914898945	0.3049347091552776	0.13470922131868704	0.09282892094351898		
46	9	-0.3832687235986966	-0.8004515646802169	-0.17446073341314963	-0.057386943237282356			0.7294655948963596	0.300838026522039	0.12443510992728041	0.0979853470513962		
47	9	1.1745776060065931	0.8982229083647237	-0.1113106661153633	0.24152095598371282			0.4375903930916197	0.2840024266423539	0.11498250959012303	0.07766937232773373		
48	9	0.120020138490436	0.49544888757143796	0.14227676012562424	-0.03733900549063669			0.6578635818450571	0.3326402269426069	0.12326305688693816	0.07987960569428647		
49	9	-0.6534691145920734	-0.2272413269342707	-0.4005451518617925	-0.07713973424943042			0.8027974917454085	0.31018699877563205	0.12283216620617907	0.09036457013808656		
50	9	-0.8547826220185488	-0.33056956352927386	-0.0018972431742196405	0.026576512444094366			0.8081839488458786	0.30048608666382537	0.1336762029216753	0.10763336471469863		
1	10												
2	10	0.6445627986998967	-0.6501967908626375	-0.5798994401453398	-0.07509478243337524			0.48138356504147545	0.3092429078830268	0.15892090570530837	0.0808486985301072		
3	10	-0.4448737823218667	-1.099609486271646	-0.5182560292040913	-0.16867119165904976			0.7267300424434884	0.2639876111795694	0.16349513859496786	0.09396214009668834		
4	10	-0.38607600942024856	0.6996543088708395	0.0767352379599606	-0.15940375096578902			0.690887374730466	0.2991816275404355	0.16218118013912167	0.09766456189880104		
5	10	0.30120097498515486	2.1922895329367567	0.14489518545007862	0.026707506489747533			0.595982933785272	0.2714885667824133	0.12514463534164721	0.05267657121714255		
6	10	-0.357498336728839	1.6413137299660763	-0.08341556544502074	-0.12303415059374231			0.6977987859709143	0.2036756337831251	0.13980431956538056	0.07589715236433285		
7	10	0.6505051664265586	0.3856873925973613	0.16363472620094377	-0.031219256717433384			0.5308171748453923	0.31080390474387637	0.15546930466764763	0.08006413216700765		
8	10	0.05365307081610765	-1.0806935409412406	-0.06993048554695187	0.047266283177166024			0.6381401397676767	0.2670356195188026	0.15027942117347015	0.10735612564765307		
9	10	-0.7620730506095101	-0.7323617139906324	-0.32033740256678683	0.049872491216306374			0.7391448999187447	0.2952968341900873	0.15995581961744904	0.0858033551958094		
10	10	-0.7928248766707366	-1.0376014824336328	-0.5455710426727829	-0.11065790167652254			0.7209372783961115	0.30072341509673345	0.15455861006428562	0.08758625424216343		
11	10												
12	10	0.2635014654794446	-0.5586568177092299	-0.27842632429252256	-0.22476032587445915			0.6212353154587195	0.31706157978480437	0.13551783809690557	0.07397007568598854		
13	10	-0.40883792370313204	0.11388068919516496	-0.41900147047904157	-0.030084698676767555			0.7087023683092147	0.3221325324319067	0.15007256876877667	0.09064907402281208		
14	10	0.5268130467130373	0.7403255215333523	0.10900059744796475	-0.00012215718576984543			0.5363273937934757	0.29719631816432746	0.13028850457829133	0.048316069117110845		
15	10	-0.4259226907273867	-0.0866648774985088	-0.4021411673820198	-0.22547263315686014			0.7423413598261934	0.32246315733532316	0.12215762955423659	0.07704376450788923		
16	10	-0.40023762710746635	0.048623455733136235	-0.5121220435755116	-0.2493911661832527			0.6752965820112237	0.3043278674034334	0.1386257820397024	0.0752162094054763		
17	10	-0.4600858803512161	-0.6494836515146913	-0.5593455626851096	-0.185255597542582			0.7230171521644375	0.30421259702949877	0.14111964959673123	0.085713848825976		
18	10	-0.4360553940362514	0.05964973428634583	-0.11005672781172214	-0.019575961438819633			0.7373881345607891	0.32302279843882953	0.154231882261465	0.08261216204660299		
19	10	1.590047066053346	1.1460168726514497	0.34164795698152095	0.04171534980857583			0.47695925336719747	0.25534007819106214	0.15204064503495843	0.0715972549703845		
20	10	-0.8108604888414649	0.2203897028610762	0.20470236082846405	-0.04355907372168652			0.7724105417574858	0.31359904855019377	0.15690302298877626	0.07740978851075735		
21	10	0.03618855735771798	0.03986422399898258	-0.16519275398296404	-0.07576361119903553			0.6048284316538132	0.3209780758008412	0.1480203583860349	0.09937023528265056		
22	10	1.908586247099254	0.5525957419977772	0.004877217114331192	-0.0024258741322410967			0.3626319883917335	0.2929236266888687	0.12976808310634322	0.05819922794362224		
23	10	0.10567268724149774	0.2107796464031212	-0.05750268265180237	-0.08413101185763071			0.6182802100744053	0.29366491060858707	0.13869895999207676	0.06548846321187266		
24	10	0.2888361826069016	-0.5538034495921319	-0.2758619156949612	-0.08239646351587616			0.5955915205656263	0.32583879393799786	0.13355419803146915	0.06616199030432361		
