respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7MB_A	Q7MB_B	Q7MB_C	Q7MB_D	Q7MB_E	Q7MB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64MB_A	Q64MB_B	Q64MB_C	Q64MB_D	Q64MB_E	Q64MB_F	Q64MB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
5674	"complete"	20110917	9	2	7	1942	69	11	3	3	2	3	77	2	3			2												3	0	5	90	0	0	75	85	10	3	3	3	2	3	3	2	2	2	3	3	3	3	2	1	2	100	80	90	75	100	100	100	100	100	100	100	75	90	80	60	3	3	1	6	0	10	6	0	4	0	4	0	5	10	8	10	8	10	10	10	3	9	3	10	8	10	9	8	10	8	4	8	7																															3	3	1	2	97	97	7	6	7	1	8	2	8	3	1	1	2	1	3	1	1	3	2	2	2	4	3	1	3	1	2	4	3	4	3	1	1	4	4	1	2	2	3	-47	-49	100	1	1	10	2	0	0	6	7	7	0	0	0	7	7													3	10	5	0	3	2	2	4	1	3	3	4	2	3	2	1	2	1	1	3	2	1	3	1	3	2	4	2	1	1	3	3	3		2		4		2		2		3		1		97	2	2		2		16	3						3				1	0	0	0	2	0	0	0	2	7	7	4	5	1	22	6	1	2	"R2Y1B2"	4	97	1.094066611597844
5675	"complete"	20110918	9	2	7	1963	48	7	3	2	2	4	77	2	2			1	77											1	100	0	0	0	90	0	0	10	2	1	2	1	2	1	2	2	1	2	1	3	1	2	97	1	45	5	2	1	6	0	3	10	15	5	1	1	1	5	0	3	1	1	7	7	7	7	8	7	5	6	8	7	2	1	2	3	1	2	3	2	0	2	1	0	1	1	1	1	1	1	0	1																															3	3	3	3	77	77	8	1	3	7	8	4	1	3	3	3	3	2	4	1	4	2	3	2	2	3	3	3	1	4	4	3	3	3	4	2	2	5	3	1	2	2	3	-44	-42	100	2	2													0	3	0	3	1	0	1	0	8	0	9	0	10	9	2	3	1	2	2	3	3	3	3	3	3	3	3	2	3	1	2	2	3	1	2	2	4	2	1	2	2	1	2	3	3		2		4		2		2		3		97		97		3		97		12	2		2								1						1	3		7	2	4	2	1	9	3	1	2	"R6W1S9"	1	2	0.916449174278242
5680	"complete"	20110915	9	1	7	1947	64	10	3	3	1	3	77	2	2			2												2	85	75	5	5	50	75	25	10	3	3	2	1	2	1	3	3	2	2	1	2	1	3	97	2	100	75	100	25	50	75	25	50	75	100	10	50	10	5	60	3	3	1	8	5	10	10	5	5	8	8	8	8	8	8	10	10	8	8	8	8	8	8	9	6	9	9	6	9	6	6	5	6																															3	3	3	3	77	97	7	1	7	7	2	8	1	4	4	2	4	3	3	1	4	3	4	1	3	3	3	3	3	4	3	3	1	3	3	1	2	3	2	2	2	2	3	50	50	75	1	1	5	0	8	5	5	5	5	5	5	5	5	5													7	7	4	1	1	4	1	4	1	3	2	3	1	3	2	2	2	1	2	2	2	1	2	2	3	3	3	3	2	2	1	3	3		2		4		2		2		97	3	1		97	3	3		2		14	2				2						2									7	3	4	2	1	17	1	1	3	"R6W1H7"	3	77	0.9988634738907485
5684	"incomplete"	20110916	9	1	7	1948	63	10	3	3	1	3																																																																																																																																																																																																																																																																																		"      "			1
5685	"complete"	20110915	9	1	7	1941	70	11	3	3	1	2	77	2	97	2		2												2	35	20	35	10	50	20	30	5	2	1	3	2	2	1	3	3	1	3	2	2	1	3	1	1	35	5	0	0	10	5	0	0	25	5	0	5	0	5	5	2	2	1	10	1	10	9	5	6	5	7	6	5	9	9	9	7	4	5	5	2	4	4	7	2	10	10	1	2	3	3	3	2																															2	2	2	3	77	97	5	5	2	8	8	8	8	4	4	1	4	4	3	3	4	4	4	3	3	3	4	4	3	4	4	3	4	2	4	2	2	4	2	2	1	2	4	50	50	100	97	1	5	2	5	5	5	5	5	3	5	5	2	5													7	7	5	3	5	4	1	4	2	3	2	3	1	3	1	2	2	2		2	2	1	2	1	3	2	3	3	1	1	3	3	3		2		4		2		2		3		1		97	4	3		2		15	2					2					1				1				1	5	7	4	2	2	5	5	1	2	"R2J1N3"	3	2	0.9988634738907485
5692	"complete"	20110915	9	1	7	1935	76	11	3	3	1	4	77	2	3			2												3	50	50	70	30	20	60	70	9	3	3	3	3	3	2	2	2	2	3	2	3	2	2	97	2	100	65	50	65	60	50	50	60	60	50	40	50	60	30	60	3	3	1	4	4	4	4	4	3	4	4	3	4	5	8	8	8	8	8	7	4	8	7	7	9	8	8	9	9	8	7	9	7																															1	1	1	4	77	77	7	7	7	7	7	7	7	4	1	1	1	2	3	1	1	3	2	2	3	4	2	2	3	1	1	4	4	4	2	1	1	5	4	1	2	2	2	40	45	65	97	2													8	7	9	3	1	5	1	6	3	8	3	8	4	8	5	3	1	3	2	3	2	3	3	3	2	3	2	1	2	1	1	3	2	1	1	3	2	3	4	3	1	1	3	1	3		2		4		2		2		3		1		97	4	2		2		17	3							3			1				1				1	10	7	4	2	1	8	5	1	3	"R3P0R3"	2	2	0.9988634738907485
5694	"complete"	20110915	9	2	7	1942	69	11	3	3	2	3	77	1						13	3			3						3	0	0	100	60	0	60	80	10	1	1	2	3	3	3	2	1	2	2	3	3	3	2	1	2	100	70	100	60	70	80	20	80	80	20	70	70	20	60	0	3	3	1	5	1	5	5	1	1	1	1	1	5	9	9	9	9	9	9	9	9	9	9	10	10	10	10	10	10	10	10	10	10																															3	3	3	4	77	77	8	5	7	8	8	8	1	4	1	1	2	1	4	3	1	3	1	1	4	1	2	2	2	1	4	3	3	4	2	3	1	5	4	1	2	1	3	-25		75	97	1	7	0	0	2	6	10	10	0	0	5	9	10													0	10	5	1	1	4	1	4	2	4	2	4	1	3	1	3	3	1	3	3	3			1	2	3	4	1	1	1	1	3	3		2		4		2		2		3		1		97	1	2		2													1									10	2	4	4	2	21	6	1	2	"R3E3M6"	5	3	1.094066611597844
5696	"complete"	20110919	9	1	7	1964	47	7	3	2	1	3	77	1						16	2						2			1	75	20	5	25	65	60	20	9	2	3	2	1	2	3	2	2	2	1	1	3	3	2	1	2	99	75	55	60	55	65	60	75	75	55	75	65	60	70	70	3	2	2																															6	6	6	5	5	2	5	5	5	6	7	6	6	6	2	6	7	5	6	6	2	5	4	2	7	6	1	4	3	3	2	3	2	3	77	2	5	6	4	6	8	2	3	2	2	1	3	2	3	3	2	3	4	2	3	3	3	3	3	2	1	3	2	4	2	3	1	2	4	2	2	2	3	40	38	85	1	2													5	6	5	6	2	6	2	6	8	4	6	4	7	7	4	2	4	2	3	4	2	3	3	3	2	3	3	2	2	1	2	2	2	1	2	2	3	2	2	3	1	1	2	2	3		2		4		2		2		3		1		4		3		2													2									8	1	2	2	1	22	6	1	5	"R3G2S1"	4	2	1.0649035176749235
5697	"complete"	20110917	9	2	7	1952	59	9	3	3	2	3	77	1						12	3		3							3	0	40	60	0	0	30	70	5	2	1	3	2	3	2	2	2	2	3	2	3	2	2	2	2	100	40	60	40	60	60	75	60	60	50	50	40	60	60	20	1	3	1	6	2	5	5	2	0	1	1	3	3	6	6	6	6	6	6	6	4	6	5	6	6	6	6	6	6	6	6	6	6																															1	2	3	3	97	77	7	7	3	7	3	4	3	3	3	1	1	1	3	1	2	2	1	2	3	2	4	3	2	3	3	3	3	3	3	3	1	5	4	1	2	2	3	-25	-25	75	2	2													8	2	8	3	2	7	2	5	1	8	1	8	5	10	5	4	1	3	1	3	1	3	2	3	1	3	1	1	3	1	1	3	3	1	3	3	1		4	3	1	1	3	3	3		2		4		2		2		3		1		97	4	2		2													1					0	0	0	0	6	7	4	5	1	22	6	1	2	"R3T2M4"	3	1	1.094066611597844
5698	"complete"	20110915	9	1	7	1953	58	9	3	3	1	1	77	2	96			2												2	70	60	50	40	70	70	40	3	2	1	2	3	2	3	2	1	1	2	3	2	3	3	2	1	60	70	50	50	60	60	50	50	80	50	50	50	50	70	40	2	1	2																															3	3	3	6	5	3	6	7	3	6	6	4	5	5	3	6	6	3	0	0	0	6	4	2	5	5	2	6	6	2	3	3	3	3	77	77	7	1	8	3	8	3	1	2	2	4	2	2	4	4	4	2	3	4	2	3	4	3	2	2	2	3	4	3	4	2	3	5	4	1	1	2	5	40	50	60	97	2													0	6	0	2	0	6	0	3	7	3	0	0	5	2	4	7	5	3	1	3	2	4	3	4	1	3	2	98		2		98		2		2	4	4	2	1	1	1	3	3	3		2		4		2		1		3		1		4		2		1		13	2			2							2									4	8	4	1	2	8	6	1	1	"R2V3H3"	3	6	0.9988634738907485
5703	"complete"	20110915	9	1	7	1937	74	11	3	3	1	3	77	2	1			2												3	5	20	80	0	10	30	80	2	3	1	3	3	2	1	3	1	2	3	3	2	1	3	1	2	40	20	20	10	20	10	10	20	30	20	20	20	30	5	20	1	3	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	3	2	2	1	8	8	8	8	8	8	1	3	3	2	4	3	3	4	4	3	4	3	4	2	3	3	3	4	3	3	4	4	1	2	5	3	2	2	2	3	45	45	60	2	1	5	5	5	5	5	5	5	5	5	5	5	5													2	6	4	4	5	1	2	3	1	2	3	3	3	3	3	1	3	1	1	1	2	1	1	2	2	3	3	1	1	1	3	3	3		2		4		2		2		97		1		97	97	2		2		13	1			1							1								2	7	7	4	2	1	10	2	1	2	"R1A0T1"	4	1	0.9988634738907485
5704	"complete"	20110915	9	1	7	1941	70	11	3	3	1	4	77	1						11	3	3								4	1	7	9	5	0	7	8	10	2	3	2	3	2	3	1	1	1	2	3	3	3	1	1	1	100	40	90	50	80	70	80	80	80	25	70	60	70	90	25	3	3	2																															4	9	9	4	9	9	2	9	8	1	9	9	1	9	9	7	9	9	2	9	7	1	7	7	1	7	9	0	8	7	1	3	1	4	77	77	7	1	2	7	1	1	3	3	2	1	3	2	3	2	2	2	2	3	2	4	3	3	2	3	4	3	2	3	3	3	1	5	4	1	2	2	3	40	40	50	1	1	8	0	0	1	8	9	7	0	0	0	7	7													4	7	5	3	5	3	2	3	1	4	1	4	2	3	1	3	2	1	3	3	3	1	3	3	1	4		2	2	2	3	3	3		2		4		2		2		3		1		2		2		2													1	0	0	0	2	0	0	0	0	7	7	4	2	1	17	6	1	2	"R1A2A8"	4	3	0.9988634738907485
5705	"complete"	20110915	9	1	7	1939	72	11	3	3	1	4	77	2	2			1	77											1	100	0	0	10	100	0	0	10	2	2	3	3	3	3	3	3	2	3	2	2	1	3	3	1	100	75	100	25	100	0	100	100	100	100	100	25	0	50	0	3	1	2																															10	5	0	10	5	0	10	5	0	10	5	0	10	5	0	10	5	0	10	5	0	10	5	0	10	5	0	10	5	0	2	3	2	4	97	97	7	1	7	8	8	1	1	3	1	4	4	1	4	4	4	4	4	2	1	4	4	4	4	4	4	4	1	1	4	3	2	5	2	2	1	2	3	50	50	100	97	2													0	10	0	10	5	5	5	5	10	0	10	0	6	6	1	0	7	3	2	3	2	3	3	4	1	3	2	2	3	1	2	2	3	1	2	2	4	3	1	1	1	1	2	2	3		2		4		2		2		1		1		97	4	3		1		13	2			2							1				3				2	4	7	2	2	1	1	2	1	2	"R2M1R5"	4	2	0.9988634738907485
5708	"complete"	20110915	9	1	7	1936	75	11	3	3	1	3	77	1						16	3						3			3	45	60	75	70	60	65	70	10	3	97	2	3	3	3	1	2	97	2	3	2	3	2	97	2	100	70	90	90	100	90	90	90	90	100	90	60	80	95	80	3	3	2																															9	9	9	7	8	9	9	9	10	7	8	10	4	8	9	9	9	9	7	8	9	4	4	6	7	8	10	8	5	7	3	3	1	4	2	2	7	7	7	8	8	4	4	3	1	1	2	1	3	2	2	3	2	2	3	4	2	1	3	1	3	3	4	4	1	1	3	5	3	1	2	2	3	80	49	50	97	1	8	0	3	2	7	8	8	0	2	5	5	7													5	7	4	2	4	3	2	3	2	3	2	2	3	3	3	3	2	1	3	3	2	1	3	1	3	3	4	1	1	2	3	3	3		2		4		2		2		3		1		97		2		2													1				4				3	11	7	4	2	1	16	2	1	2	"R3X0A9"	4	3	0.9988634738907485
5709	"complete"	20110916	9	2	7	1942	69	11	3	3	2	4	77	2	3			2												4	50	50	75	50	85	75	80	9	3	97	2	2	3	3	2	2	2	2	2	3	3	2	97	2	100	85	85	75	90	90	50	90	90	90	90	70	75	85	80	2	3	1	8	7	8	7	7	8		7	6	7											9	8	9	9	8	8	7	7	7	8																															3	3	3	4	77	77	7	7	7	3	8	2	4	3	2	1	1	2	3	2	2	3	2	2	2	3	2	2	2	2	3	3	3	3	2	3	1	4	4	1	2	2	2	-45	998	100	1	2													4	3	2	2	3	4	3	5	3	6	3	5	3	7	3	4	3	2	2	4	1	4	4	4	2	4	2	1	3	1	1	3	2	1	1	1	3	3	4	2	1	2	3	3	3		2		4		2		2		3		1		97	3	2		2		13	3			3							1									6	7	4	4	2	1	2	1	2	"R3T4W3"	5	97	1.094066611597844
5710	"complete"	20110915	9	1	7	1942	69	11	3	3	1	4	77	1						13	97			97				1	77	1	0	0	0	0	0	0	0	5	3	1	3	2	3	2	3	2	97	3	2	3	2	3	97	97	100	50	25	40	50	50	50	50	50	50	50	40	20	35	50	3	3	1	5	3	5	5	3	5	3	5	3	0	0	0	5	0	0	5	5	0	0	0	0	3	5	0	0	0	3	0	0	0																															3	3	2	3	97	97	8	6	8	8	8	8	8	1	4		3	3	1	2	4	1	4	2		3	3	4	3	4	4	4	4	4	4	3	1	3	3	2	2	2	3	45	45	100	97	2													0	5	0	5	5	0	10	0	10	0	10	0	5	5	5	5	5	3	3	4	3	2	2	2	1	2	4	98		1	77	98		1	77	2				1	1	1	2	2	3		2		4		2		2		3		1		97		2		2													1				1				1	8	7	4	2	1	16	6	1	2	"R2N4H8"	3	97	0.9988634738907485
5711	"complete"	20110915	9	1	7	1952	59	9	3	3	1	3	77	2	97	1	1	2												2	30	60	40	50	50	50	50	10	3	3	3		2	1	3	2	2	3	1	1	2	3	2	2	90	5	50	10	50	50	50	50	50	50	50	30	50	50	10	3	2	2																															5	5	5	4	5	4	2	6	4	6	6	6	4	6	4	5	5	5	1	4	1	1	3	1	1	1	1	4	1	5	2	3	2	3	2	2	7	8	7	7	2	4	1	4	2	2	2	2	1	1	3	1	1	1	2	3	3	2	1	1	2	3	2	4	3	3	1	3	4	1	2	2	1	50	50	100	97	1	5	5	5	0	0	0	0	0	0	0	0	0													5	6	4	3	4	3	3	3	2	4	2	3	1	3	1	98		1	2	3	1	1	3	3	2	3	3	2	1	1	2	2	3		97	2	4		2		2		97	1	1		97		2		2		14	97				97				2		1				1				1	10	3	4	2	2	22	6	1	5	"R3L2S8"	4	97	0.9988634738907485
5712	"complete"	20110915	9	1	7	1943	68	11	3	3	1	4	77	2	2			2												2	80	0	28	0	80	0	20	8	3	3	3	2	2	97	3	1	1	2	2	2	97	3	1	1	100	35	10	25	10	25	5	10	55	10	25	25	5	5	30	3	3	2																															5	5	5	5	4	4	5	5	5	5	5	5	7	5	4	5	5	5	5	5	5	4	2	4	5	2	5	6	2	4	3	3	3	1	2	2	7	8	7	4	8	8	8	2	4	2	3	3	2	3	4	2	4	2	2	2	3	3	2	3	2	3	2	3	3	3	3	3	4	2	1	2	3	45	40	90	97	2													5	5	5	5	7	2	7	2	5	2	5	5	6	5	5	5	5	3	2	4	2	3	2	3	1	2	3	2	3	1	2	2	3	1	2	3	3	2	2	1	1	1	3	3	3		2		4		97		2		3		1		3		3		1		14	2				2						1				1				1	3	7	4	2	1	8	6	1	2	"R3N0Y1"	5	2	0.9988634738907485
5715	"complete"	20110915	9	1	7	1942	69	11	3	3	1	3	77	2	97	1		2												1	60	20	0	20	30	5	10	9	2	1	2	1	2	2	2	2	1	3	1	3	2	3	2	1	80	50	20	25	20	50	50	50	50	25	30	30	20	40	30	2	2	2																															5	4	5	4	4	3	5	6	4	5	5	4	4	4	2	4	4	3	3	3	3	3	2	2	3	3	2	3	2	2	2	2	2	2	97	97	3	7	5	4	8	4	3	2	3	3	4	3	3	1	4	4	4	2	3	2	3	4	2	4	2	3	2	3	3	2	3	3	4	2		2	2	40	45	100	1	1	0	0	5	0	0	0	0	0	3	0	0	0													8	7	3	0	3	2	2	4	2	3	3	2	1	3	2	98		1		98		1		2	3	2	2	2	1	1	1	2	3		2		4		2		2		3		1		97		3		2		12	97		97						1		1				1				1	9	3	4	2	1	22	6	1	4	"      "	5	97	0.9988634738907485
5718	"complete"	20110916	9	2	7	1957	54	8	3	2	2	3	77	2	3			2												4	0	0	100	0	20	30	80	9	3	1	2	2	2	2	2	2	2	2	2	3	2	3	2	2	100	80	80	80	80	85	80	80	90	70	80	80	80	85	70	3	3	1	5	5	5	5	5	5	5	5	5	5	5	5	5	7	5	6	5	5	5	4	8	8	7	8	8	7	8	7	8	8																															3	3	1	2	97	97	3	1	2	3	8	3	1	3	2	1	2	2	2	3	3	1	2	1	3	1	3	2	3	2	2	3	4	1	1	1	3	5	3	2	2	2	2	-45	-40	90	1	1	1	1	1	4	4	8	5	5	3	5	5	9													6	7	5	2	0	3	2	4	2	3	2	4	1	4	2	3	3	1	3	3	3	1	3	1	2	2	4	1	1	1	3	3	3		2		4		2		2		97	3	1		4		3		2		13	3			3							1	0	0	0	1	0	0	0	2	4	3	4	2	2	22	6	1	2	"R1A0R4"	4	97	0.916449174278242
5720	"complete"	20110917	9	2	7	1954	57	9	3	3	2	2	77	2	97	2		2												2	50	50	50	50	50	50	50	8	2	1	3	1	3	1	3	3	1	3	1	3	1	3	3	1	75	50	25	50	50	50	50	50	50	50	50	50	50	25	50	2	2	1	5	3	5	5	3	3	3	3	5	5	5	3	5	5	3	3	5	3	5	5	5	3	5	5	3	3	3	3	4	5																															2	2	2	4	97	97	7	2	1	8	8	8	8	2	2	2	3	3	3	2	3	3	3	3	3	2	4	4	2	4	3	3	3	2	4	2	3	5	4	1	1	2	3	80	40	50	2	2													5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	1	4	3	3	2	3	1	3	3	98		1	2	98		1	3	2	3	3	3	1	1	1	2	2	3		97		4		2		2		97		1		4		2		97		15	97					97			2		1				1					5	2	4	2	1	22	6	1	2	"R3J2W2"	3	97	1.094066611597844
5721	"complete"	20110915	9	1	7	1943	68	11	3	3	1	3	77	1						16	2						2			2	90	50	25	10	80	50	30	9	2	97	3	2	2	3	3	2	2	2	2	3	2	3	97	2	90	70	70	70	60	70	50	65	75	60	70	70	50	60	70	3	2	1	7	7	8	7	8	7	6	5	7	6	5	5	5	4	6	5	6	3	4	2	4	3	6	5	2	3	3	3	2	4																															3	1	2	4	77	77	7	4	2	3	1	4	5	3	2	1	3	3	1	3	2	2	2	2	2	2	2	3	3	3	1	4	3	4	2	1	1	3	4	2	2	1	4	40	45	80	1	1	7	5	3	6	2	2	3	6	7	6	2	4													7	7	5	3	1	3	3	2	2	2	2	3	3	2	2	2	3	1	2	2	3	1	2	3	3	2	3	2	1	2	3	2	3		2		4		2		2		3		1		97	3	3		2													1				3					8	3	4	2	1	22	6	1	3	"R3J0X9"	2	77	0.9988634738907485
5725	"complete"	20110917	9	2	7	1946	65	11	3	3	2	2	77	1						16	1						1			2	0	50	50	0	0	70	30	10	1	1	3	1	2	1	3	1	1	3	1	2	1	3	1	1	90	50	0	40	0	0	0	5	70	50	0	60	0	0	10	2	2	2																															2	7	5	2	7	7	2	8	6	5	8	6	2	7	6	2	7	7	2	7	7	2	6	6	2	8	7	2	7	7	3	3	2	4	77	77	7	7	7	7	8	2	2	4	4	4	4	4	3	2	4	2	4	4	3	2	4	4	3	4	4	3	2	2	3	2	2	4	2	2	1	2	3	50	998	100	2	2													0	7	0	7	0	8	0	8	0	8	1	7	5	0	4	6	0	3	2	4	1	4	3	4	1	4	3	1	2	1	1	1	2	1	3	2	2	4	3	3	1	1	2	2	3		1		4		2		2		3		1		2		2		2													1				1				1	7	7	4	2	1	4	1	1	2	"R5G0H6"	4	1	1.094066611597844
5727	"complete"	20110917	9	2	7	1956	55	9	3	3	2	3	77	2	3			2												1	0	0	75	25	25	25	25	10	2	1	3	1	3	3	2	2	1	3	1	3	3	2	2	1	95	0	20	50	80	40	50	40	80	50	0	40	80	80	0	2	2	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															2	3	2	4	97	97	7	3	7	3	8	8	3	4	4	1	4	4	1	1	4	3	4	4	4	1	4	4	3	4	4	2	4	3	4	2	3	5	4	2	1	2	3	50	50	95	2	1	5	5	5	5	5	5	5	5	5	5	5	5													5	5	5	5	5	3	2	3	2	3	2	4	1	2	2	3	2	1	3	2	1	1	2	1	3	3	3	3	1	2	2	2	3		4		4		1		2		97	2	1		4		2		2		12	3		3								1				2					6	1	1	4	1	17	6	1	2	"R0J1H0"	5	3	1.094066611597844
5728	"complete"	20110916	9	2	7	1954	57	9	3	3	2	3	77	2	3			2												4	50	0	50	0	0	0	100	5	2	1	3	2	2	2	3	2	1	3	2	2	2	3	2	1	60	50	0	30	50	50	50	50	50	50	50	50	60	50	40	3	3	1	5	4	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	8	5	8	8	5	8	5	4	8	5																															3	3	3	4	77	2	5	1	8	8	8	2	8	3	3	1	4	2	4	3	3	3	4	4	3	3	2	3	4	3	3	3	4	3	4	2	1	4	4	1	2	2	4	-50	-50	50	1	2													0	0	0	0	0	0	0	0	0	6	0	6	0	10	5	0	5	2	2	3	2	3	2	3	1	2	3	3	3	2		3	3	2		3	3	3	4	2	1	1	3	3	3		1		3		1		2		3		1		97	4	2		2		14	3				3						2									5	2	4	4	1	16	6	1	2	"R0E2A0"	3	3	1.094066611597844
5730	"complete"	20110915	9	2	7	1946	65	11	3	3	2	3	77	1						12	2		2							2	50	40	40	45	50	25	30	5	2	3	3	2	2	2	2	1	1	3	1	3	2	2	1	1	80	60	70	30	60	60	60	60	60	80	60	30	30	70	60	3	2	1	5	5	5	5	5	5	4	4	4	5	5	5	4	4	4	5	4	2	3	3	5	5	4	4	4	5	3	3	3	4																															3	3	3	3	77	2	7	3	3	7	8	2	8	3	3	2	2	3	2	2	3	2	3	2	3	3	4	2	3	2	3	3	3	3	3	3	2	4	1	1	2	1	3	-30	-30	55	1	1	0	0	0	6	2	5	1	1	1	3	1	1													7	8	6	4	5	2	1	4	2	3	4	4	1	4	2	2	2	1	2	2	2	1	2	1	4	2	3	2	1	1	3	3	3		2		4		2		2		3		1		4		2		2													1	0	0	0	0	0	0	0	0	8	2	4	2	1	4	1	1	2	"R2G4C9"	4	2	1.094066611597844
5732	"complete"	20110916	9	2	7	1946	65	11	3	3	2	3	77	1						11	2	2								2	60	40	30	0	50	50	40	8	2	2	2	2	3	2	2	2	2	2	2	3	2	3	2	97	100	50	50	20	50	50	50	50	50	50	50	50	50	50	50	3	3	2																																								6	5	4	6	6	6										6	5	4				2	3	3	4	77	77	7	3	7	7	8	4	4	4	2	1	3	2	3	3	1	2	3	2	3	3	3	2	3	2	2	3	3	3	2	1	1	3	4	2	2	2	3	-50	-50	100	97	2													0	3	0	3	0	3	0	3	4	2	0	0	6	10	7	2	5	4	1	4	1	4	2	4	1	4	2	2	1	1	2	2	2	1	2	1	3	2	3	2	1	1	1	3	3		2		4		2		2		97	3	1		97		3		2													1								3	7	3	1	2	1	14	5	1	4	"R0L0H0"	3	2	1.094066611597844
5734	"complete"	20110916	9	1	7	1938	73	11	3	3	1	2	77	2	2			1	77											1	100	0	0	0	50	0	0	9	2	2	2	2	2	2	3	3	1	3	2	2	2	3	2	1	65	90	0	30	50	0	0	10	100	50	0	30	0	60	75	3	3	1	6	8	8	7	8	7	6	6	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																															2	3	2	3	77	77	6	6	8	1	8	8	8	2	4	2	4	4	4	1	4	4	3	4	2	1	3	4	3	4	1	3	2	2	4	2	2	3	3	1	1	2	5	40	40	90	2	2													5	5	6	4	9	9	9	7	0	0	0	0	8	8	0	1	1	2	1	4	1	3	4	3	1	4	1	2	3	1	2	2	3	1	2	2	3	2	1	3	1	1	2	2	3		2		4		97	2	2		3		1		97	3	2		2		11	2	2									2									10	7	4	2	1	16	5	1	2	"R3R1S5"	4	2	0.9988634738907485
5735	"complete"	20110915	9	1	7	1956	55	9	3	3	1	3	77	2	3			2												3	0	0	100	0	33	33	34	5	2	1	3	2	3	3	3	2	2	3	2	3	3	3	1	2	99	90	1	5	90	50	90	90	90	50	5	50	50	90	5	3	3	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															3	3	3	3	77	77	7	7	2	7	8	8	8	3	3	3	3	3	2	3	3	2	2	2	2	3	3	2	3	3	3	3	3	3	3	3	2	5	2	1	2	2	3	45	998	95	2	1	5	5	5	5	5	5	5	5	5	5	5	5													5	5	5	5	5	3	2	3	4	3	3	3	1	2	2	3	3	1	3	3	3	1	3	3	3	3	3	1	1	1	2	3	3		2		4		2		2		3		1		97		2		2		16	3						3				2									6	8	1	4	2	12	2	77	2	"R2G2G7"	1	3	0.9988634738907485
