ccode	sample	region	geocode	year	source	myers	regionname	surveyyear	registered	certificate	_merge	regioncount	lmyers	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
436.0	4365.0	5.0	4.3650005E7	2001.0	2.0	-11.521157	"Niamey"	2006	72.0		3	8.0	-2.444185	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.521157	-2.444185
436.0	4365.0	3.0	4.3650003E7	2001.0	2.0	-24.993555	"Dosso"	2006	38.1		3	8.0	-3.218618	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-24.993555	-3.218618
436.0	4365.0	2.0	4.3650002E7	2001.0	2.0	-35.37552	"Diffa"	2006	21.8		3	8.0	-3.56602	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
439.0	4395.0	110.0	4.395011E7	2006.0	3.0	-8.953842	"Nord"	2010	70.3	45.3	3	13.0	-2.1920826	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.953842	-2.1920826
439.0	4395.0	109.0	4.3950109E7	2006.0	3.0	-7.7651377	"Hauts Bassins"	2010	92.3	78.6	3	13.0	-2.0496442	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-7.7651377	-2.0496442
439.0	4395.0	101.0	4.3950101E7	2006.0	3.0	-8.587664	"Boucle du Mouhoun"	2010	86.6	56.9	3	13.0	-2.1503267	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.587664	-2.1503267
439.0	4395.0	113.0	4.3950113E7	2006.0	3.0	-9.911061	"Sud-Ouest"	2010	75.8	56.1	3	13.0	-2.2936513	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.911061	-2.2936513
439.0	4395.0	107.0	4.3950107E7	2006.0	3.0	-9.2117	"Centre-Sud"	2010	87.4	57.5	3	13.0	-2.2204745	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.2117	-2.2204745
439.0	4395.0	108.0	4.3950108E7	2006.0	3.0	-11.335526	"Est"	2010	71.6	19.8	3	13.0	-2.4279418	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.335526	-2.4279418
439.0	4395.0	106.0	4.3950106E7	2006.0	3.0	-8.383064	"Centre-Ouest"	2010	62.4	42.2	3	13.0	-2.1262136	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.383064	-2.1262136
439.0	4395.0	104.0	4.3950104E7	2006.0	3.0	-11.245092	"Centre-Est"	2010	78.1	52.3	3	13.0	-2.419932	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.245092	-2.419932
439.0	4395.0	102.0	4.3950102E7	2006.0	3.0	-9.2598	"Cascades"	2010	82.4	61.4	3	13.0	-2.2256825	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.2598	-2.2256825
439.0	4395.0	111.0	4.3950111E7	2006.0	3.0	-9.014197	"Plateau Central"	2010	91.8	66.8	3	13.0	-2.1988008	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.014197	-2.1988008
439.0	4395.0	112.0	4.3950112E7	2006.0	3.0	-10.41223	"Sahel"	2010	39.7	22.0	3	13.0	-2.342981	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-10.41223	-2.342981
439.0	4395.0	105.0	4.3950105E7	2006.0	3.0	-11.916872	"Centre-Nord"	2010	76.9	56.6	3	13.0	-2.477955	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.916872	-2.477955
439.0	4395.0	103.0	4.3950103E7	2006.0	3.0	-6.137937	"Centre"	2010	92.9	81.8	3	13.0	-1.8144886	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.137937	-1.8144886
451.0	4515.0	1.0	4.5150001E7	2004.0	3.0	-31.244394	"Eastern"	2008	55.8	34.0	3	4.0	-3.44184	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.44184
451.0	4515.0	3.0	4.5150003E7	2004.0	3.0	-29.59564	"Southern"	2008	59.4	40.8	3	4.0	-3.3876271	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.3876271
451.0	4515.0	2.0	4.5150002E7	2004.0	3.0	-29.959343	"Northern"	2008	41.6	18.2	3	4.0	-3.3998413	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.3998413
451.0	4515.0	4.0	4.5150004E7	2004.0	3.0	-13.566878	"Western"	2008	60.5	48.6	3	4.0	-2.6076314	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-13.566878	-2.6076314
452.0	4523.0	5.0	4.5230005E7	2000.0	3.0	-16.07868	"Eastern"	2008	76.1	48.0	3	10.0	-2.7774942	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-16.07868	-2.7774942
452.0	4523.0	6.0	4.5230006E7	2000.0	3.0	-14.241424	"Ashanti"	2008	74.8	57.9	3	10.0	-2.6561549	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.241424	-2.6561549
452.0	4523.0	8.0	4.5230008E7	2000.0	3.0	-29.50246	"Northern"	2008	64.6	47.8	3	10.0	-3.3844736	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.3844736
452.0	4523.0	3.0	4.5230003E7	2000.0	3.0	-9.689651	"Greater Accra"	2008	85.1	76.2	3	10.0	-2.2710583	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.689651	-2.2710583
452.0	4523.0	4.0	4.5230004E7	2000.0	3.0	-18.091244	"Volta"	2008	58.0	51.3	3	10.0	-2.895428	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-18.091244	-2.895428
452.0	4523.0	9.0	4.5230009E7	2000.0	3.0	-22.558403	"Upper East"	2008	77.9	69.1	3	10.0	-3.1161077	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-22.558403	-3.1161077
452.0	4523.0	2.0	4.5230002E7	2000.0	3.0	-17.473629	"Central"	2008	66.6	44.6	3	10.0	-2.8606927	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-17.473629	-2.8606927
452.0	4523.0	7.0	4.5230007E7	2000.0	3.0	-19.25912	"Brong Ahafo"	2008	71.7	51.1	3	10.0	-2.9579847	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-19.25912	-2.9579847
452.0	4523.0	1.0	4.5230001E7	2000.0	3.0	-15.964779	"Western"	2008	65.4	52.9	3	10.0	-2.770385	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-15.964779	-2.770385
452.0	4523.0	10.0	4.523001E7	2000.0	3.0	-25.529142	"Upper West"	2008	70.4	59.3	3	10.0	-3.2398207	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-25.529142	-3.2398207
471.0		14.0		2005.0			"Extreme-Nord"	2011	38.2	27.3	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
471.0		18.0		2005.0			"Sud"	2011	62.5	52.4	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
471.0	4715.0	16.0	4.7150016E7	2005.0	3.0	-25.616156	"Nord"	2011	40.7	32.2	3	11.0	-3.2432232	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-25.616156	-3.2432232
471.0		12.0		2005.0			"Centre"	2011	78.0	62.7	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
471.0	4715.0	13.0	4.7150013E7	2005.0	3.0	-10.853742	"Est"	2011	56.0	41.5	3	11.0	-2.3845098	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-10.853742	-2.3845098
471.0	4715.0	17.0	4.7150017E7	2005.0	3.0	-15.31587	"Nord-Ouest"	2011	70.3	61.4	3	11.0	-2.7288895	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-15.31587	-2.7288895
471.0	4715.0	20.0	4.715002E7	2005.0	3.0	-11.279795	"Ouest"	2011	85.7	71.7	3	11.0	-2.423013	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.279795	-2.423013
471.0	4715.0	15.0	4.7150015E7	2005.0	3.0	-6.63216	"Littoral"	2011	86.35	69.8	3	11.0	-1.8919306	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.63216	-1.8919306
471.0		11.0		2005.0			"Adamaoua"	2011	53.0	46.0	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
471.0	4715.0	19.0	4.7150019E7	2005.0	3.0	-13.86772	"Sud-Ouest"	2011	52.9	39.0	3	11.0	-2.6295638	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-13.86772	-2.6295638
475.0	4755.0	42.0	4.7550042E7	2006.0	1.0	-46.483578	"Kebbi"	2008	13.2		3	37.0	-3.8390992	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
475.0	4755.0	29.0	4.7550029E7	2006.0	1.0	-26.79278	"Cross River"	2008	16.4		3	37.0	-3.2881324	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.2881324
475.0	4755.0	28.0	4.7550028E7	2006.0	1.0	-37.31742	"Borno"	2008	9.4		3	37.0	-3.6194603	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
475.0	4755.0	38.0	4.7550038E7	2006.0	1.0	-46.722782	"Jigawa"	2008	10.7		3	37.0	-3.8442318	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
475.0	4755.0	36.0	4.7550036E7	2006.0	1.0	-31.852482	"Gombe"	2008	21.8		3	37.0	-3.4611154	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.4611154
475.0	4755.0	22.0	4.7550022E7	2006.0	1.0	-28.309206	"Adamawa"	2008	18.9		3	37.0	-3.343187	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.343187
475.0	4755.0	37.0	4.7550037E7	2006.0	1.0	-25.048332	"Imo"	2008	61.0		3	37.0	-3.2208073	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-25.048332	-3.2208073
475.0	4755.0	48.0	4.7550048E7	2006.0	1.0	-20.40241	"Ogun"	2008	45.6		3	37.0	-3.0156531	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-20.40241	-3.0156531
475.0	4755.0	44.0	4.7550044E7	2006.0	1.0	-28.09838	"Kwara"	2008	37.5		3	37.0	-3.335712	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.335712
475.0	4755.0	46.0	4.7550046E7	2006.0	1.0	-27.914314	"Nasarawa"	2008	20.6		3	37.0	-3.3291397	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.3291397
475.0	4755.0	45.0	4.7550045E7	2006.0	1.0	-10.484485	"Lagos"	2008	52.8		3	37.0	-2.3498964	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-10.484485	-2.3498964
475.0	4755.0	50.0	4.755005E7	2006.0	1.0	-26.91785	"Osun"	2008	59.0		3	37.0	-3.2927897	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.2927897
475.0	4755.0	56.0	4.7550056E7	2006.0	1.0	-44.815178	"Yobe"	2008	9.9		3	37.0	-3.802547	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
475.0	4755.0	52.0	4.7550052E7	2006.0	1.0	-26.278177	"Plateau"	2008	22.6		3	37.0	-3.2687387	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-26.278177	-3.2687387
475.0	4755.0	30.0	4.755003E7	2006.0	1.0	-17.995813	"Delta"	2008	32.6		3	37.0	-2.890139	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-17.995813	-2.890139
475.0	4755.0	55.0	4.7550055E7	2006.0	1.0	-29.898127	"Taraba"	2008	19.6		3	37.0	-3.397796	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.397796
475.0	4755.0	34.0	4.7550034E7	2006.0	1.0	-24.832317	"Enugu"	2008	41.3		3	37.0	-3.2121458	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-24.832317	-3.2121458
475.0	4755.0	47.0	4.7550047E7	2006.0	1.0	-34.55066	"Niger"	2008	15.3		3	37.0	-3.5424266	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
475.0	4755.0	41.0	4.7550041E7	2006.0	1.0	-42.932312	"Katsina"	2008	29.5		3	37.0	-3.7596247	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
475.0	4755.0	49.0	4.7550049E7	2006.0	1.0	-25.038208	"Ondo"	2008	36.4		3	37.0	-3.220403	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-25.038208	-3.220403
475.0	4755.0	31.0	4.7550031E7	2006.0	1.0	-30.05891	"Ebonyi"	2008	25.5		3	37.0	-3.4031591	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.4031591
475.0	4755.0	40.0	4.755004E7	2006.0	1.0	-42.976357	"Kano"	2008	31.3		3	37.0	-3.7606502	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
475.0	4755.0	33.0	4.7550033E7	2006.0	1.0	-24.475298	"Ekiti"	2008	58.6		3	37.0	-3.1976643	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-24.475298	-3.1976643
475.0	4755.0	32.0	4.7550032E7	2006.0	1.0	-17.337952	"Edo"	2008	57.6		3	37.0	-2.852898	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-17.337952	-2.852898
475.0	4755.0	26.0	4.7550026E7	2006.0	1.0	-19.881605	"Bayelsa"	2008	10.3		3	37.0	-2.989795	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-19.881605	-2.989795
475.0	4755.0	51.0	4.7550051E7	2006.0	1.0	-24.981468	"Oyo"	2008	40.4		3	37.0	-3.2181342	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-24.981468	-3.2181342
475.0	4755.0	57.0	4.7550057E7	2006.0	1.0	-49.775043	"Zamfara"	2008	10.3		3	37.0	-3.9075136	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
475.0	4755.0	39.0	4.7550039E7	2006.0	1.0	-30.388803	"Kaduna"	2008	25.5		3	37.0	-3.4140742	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.4140742
475.0	4755.0	23.0	4.7550023E7	2006.0	1.0	-26.575129	"Akwa Ibom"	2008	30.4		3	37.0	-3.2799757	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.2799757
475.0	4755.0	54.0	4.7550054E7	2006.0	1.0	-47.023067	"Sokoto"	2008	13.8		3	37.0	-3.8506384	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
475.0	4755.0	25.0	4.7550025E7	2006.0	1.0	-39.531334	"Bauchi"	2008	11.1		3	37.0	-3.6770935	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
475.0	4755.0	24.0	4.7550024E7	2006.0	1.0	-22.316559	"Anambra"	2008	71.3		3	37.0	-3.105329	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-22.316559	-3.105329
475.0	4755.0	35.0	4.7550035E7	2006.0	1.0	-16.070805	"Federal Capital Territory (Abuja)"	2008	45.6		3	37.0	-2.7770042	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-16.070805	-2.7770042
475.0	4755.0	27.0	4.7550027E7	2006.0	1.0	-28.626366	"Benue"	2008	23.7		3	37.0	-3.3543282	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.3543282
475.0	4755.0	43.0	4.7550043E7	2006.0	1.0	-27.31639	"Kogi"	2008	39.7		3	37.0	-3.3074868	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.3074868
475.0	4755.0	21.0	4.7550021E7	2006.0	1.0	-24.069424	"Abia"	2008	56.1		3	37.0	-3.1809423	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-24.069424	-3.1809423
475.0	4755.0	53.0	4.7550053E7	2006.0	1.0	-20.88903	"Rivers"	2008	26.3		3	37.0	-3.0392241	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-20.88903	-3.0392241
483.0							"Mandoul and Moyen-Chari"	2004	10.2		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
483.0							"N'Djamena"	2004	60.2		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
483.0							"Tandjile, Logone Occident, and Logone Oriental"	2004	11.8		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
483.0							"Batha, Guera, and Salamat"	2004	5.2		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
483.0							"Wadi Fira and Ouaddai"	2004	7.0		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
483.0							"Bourkou-Ennedi-Tibesti, Kanem, and Lac"	2004	3.4		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
483.0							"Mayo Kebi Est and Mayo Kebi Ouest"	2004	9.1		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
483.0							"Hadjer Lamis and Chari-Baguirmi"	2004	6.0		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
484.0							"Sud"	2005	77.7		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
484.0							"Nord"	2005	74.3		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
484.0							"Pointe-Noire"	2005	90.7		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
484.0							"Brazzaville"	2005	86.2		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
490.0							"Katanga"	2007	27.2	20.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
490.0							"Kinshasa"	2007	31.5	23.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
490.0							"Orientale"	2007	26.2	16.1	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
490.0							"Nord-Kivu"	2007	23.7	8.6	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
490.0							"Kasai Oriental"	2007	28.3	23.0	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
490.0							"Sud-Kivu"	2007	34.0	22.9	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
490.0							"Equateur"	2007	16.2	5.8	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
490.0							"Kasai Occidental"	2007	36.2	33.0	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
490.0							"Maniema"	2007	10.0	6.1	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
490.0							"Bandundu"	2007	48.2	35.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
490.0							"Bas-Congo"	2007	56.2	46.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
500.0	5005.0	4.0	5.0050004E7	2002.0	3.0	-9.565947	"Western"	2001	1.8	17.8	3	4.0	-2.2582095	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.565947	-2.2582095
500.0	5005.0	2.0	5.0050002E7	2002.0	3.0	-8.565035	"Eastern"	2001	1.9	24.3	3	4.0	-2.1476882	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.565035	-2.1476882
500.0	5005.0	1.0	5.0050001E7	2002.0	3.0	-8.880558	"Central"	2001	7.1	27.6	3	4.0	-2.1838644	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.880558	-2.1838644
500.0	5005.0	3.0	5.0050003E7	2002.0	3.0	-7.444893	"Northern"	2001	6.6	3.3	3	4.0	-2.0075283	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-7.444893	-2.0075283
501.0		1.0		199.0			"Nairobi"	2003	66.1	30.2	2	1.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
501.0	5014.0	7.0	5.0140007E7	1999.0	3.0	-8.311505	"Rift Valley"	2003	35.6	20.1	3	8.0	-2.1176407	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.311505	-2.1176407
501.0	5014.0	3.0	5.0140003E7	1999.0	3.0	-10.375281	"Coast"	2003	51.8	26.3	3	8.0	-2.3394263	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-10.375281	-2.3394263
501.0	5014.0	6.0	5.0140006E7	1999.0	3.0	-8.775464	"Nyanza"	2003	30.1	16.8	3	8.0	-2.1719596	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.775464	-2.1719596
501.0	5014.0	2.0	5.0140002E7	1999.0	3.0	-9.711456	"Central"	2003	76.1	23.6	3	8.0	-2.2733061	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.711456	-2.2733061
501.0	5014.0	4.0	5.0140004E7	1999.0	3.0	-9.614932	"Eastern"	2003	48.6	17.3	3	8.0	-2.2633173	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.614932	-2.2633173
501.0	5014.0	8.0	5.0140008E7	1999.0	3.0	-5.113253	"Western"	2003	48.7	25.4	3	8.0	-1.6318358	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.113253	-1.6318358
501.0	5014.0	5.0	5.0140005E7	1999.0	3.0	-28.312977	"North Eastern"	2003	6.0	10.9	3	8.0	-3.3433201	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.3433201
501.0	5015.0	1.0	5.0150001E7	2009.0	1.0	-7.0213494	"Nairobi"	2009	86.4	38.5	3	8.0	-1.9489554	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-7.0213494	-1.9489554
501.0	5015.0	5.0	5.0150005E7	2009.0	1.0	-26.056023	"North Eastern"	2009	47.8	24.1	3	8.0	-3.260249	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-26.056023	-3.260249
501.0	5015.0	8.0	5.0150008E7	2009.0	1.0	-4.7063823	"Western"	2009	45.4	23.2	3	8.0	-1.5489196	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.7063823	-1.5489196
501.0	5015.0	4.0	5.0150004E7	2009.0	1.0	-8.5691805	"Eastern"	2009	65.3	16.2	3	8.0	-2.1481721	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.5691805	-2.1481721
501.0	5015.0	3.0	5.0150003E7	2009.0	1.0	-7.612499	"Coast"	2009	67.5	31.6	3	8.0	-2.0297916	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-7.612499	-2.0297916
501.0	5015.0	2.0	5.0150002E7	2009.0	1.0	-7.2587647	"Central"	2009	80.9	24.9	3	8.0	-1.9822097	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-7.2587647	-1.9822097
501.0	5015.0	6.0	5.0150006E7	2009.0	1.0	-8.960896	"Nyanza"	2009	42.1	24.2	3	8.0	-2.1928701	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.960896	-2.1928701
501.0	5015.0	7.0	5.0150007E7	2009.0	1.0	-8.278078	"Rift Valley"	2009	63.9	23.2	3	8.0	-2.1136107	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.278078	-2.1136107
