"YEAR"	"CIRI"	"COW"	"DISAP"	"KILL"	"POLPRIS"	"TORT"	"Amnesty"	"State"	"hathaway"	"ITT"	"genocide"	"rummel"	"massive_repression"	"executions"	"killing"	"additive"	"latentmean"	"latentsd"
1951		160										0	0	0			0.51716098938887	0.599035685837632
1952		160										0	0	0			0.523605507390525	0.59432906061931
1953		160										0	0	0			0.523482993298095	0.588808609928223
1954		160										0	0	0			0.511004031961498	0.585685821969161
1955		160										0	0	0			0.491235284527567	0.58328407465507
1956		160									0	0	0	1			0.458279673469936	0.579025526772425
1957		160									0	0	0	0			0.487477725205682	0.572864477879066
1958		160									0	0	0	0			0.505060901927553	0.574142293356025
1959		160									0	0	0	0			0.516157593548896	0.569234921802946
1960		160									0	0	0	0			0.518555980191674	0.565898885997893
1961		160									0	0	0	0			0.5098302231122	0.557639387693939
1962		160									0	0	0	0			0.495094472032847	0.554050899042606
1963		160									0	0	0	0			0.4678010298329	0.542213569460238
1964		160									0	0	0	0			0.431031214250736	0.538448065383875
1965		160									0	0	0	0			0.39705962774206	0.519923359611914
1966		160									0	0	0	0			0.34194228975678	0.50283557127512
1967		160									0	0	0	0			0.277400056279519	0.485405612061419
1968		160									0	0	0	0			0.194994696603291	0.460576761199652
1969		160									0	0	0	0			0.102226430556557	0.430177843856362
1970		160									0	0	0	0			-0.0147659863552414	0.40148871625493
1971		160									0	0	0	0			-0.154687888143093	0.372394721921469
1972		160									0	0	0	0			-0.331972638931235	0.335427375536888
1973		160									0	0	0	0			-0.554989193219239	0.308840950901125
1974		160									0	0	0	0			-0.851239515655085	0.283265040766643
1975		160									0	0	0	0			-1.29653509362945	0.260637502772474
1976		160					5	4			1	1	1	0			-2.03667211926627	0.240285333266007
1977		160					5				1	1	1	0			-2.38283559080444	0.266871129311165
1978		160					5				1	1	1	0			-2.46673007492972	0.270083164251567
1979		160					5	4			1	1	1	0			-2.32514477840969	0.247126916573487
1980		160					5	4			1	1	1	0			-2.09788283063726	0.229553326025939
1981	119	160	1	0	0	0	5	3			0	1	0	0		1	-1.53826521970433	0.216733848427008
1982	119	160	2	1	1	1	3	3			0	1	0	0		5	-0.905797271464211	0.199345287915466
1983	119	160	2	1	2	1	3	3			0	0	0			6	-0.411882358757637	0.20186103513911
1984	119	160	2	1	1	2	2	2			0	0	0			6	0.096512955062563	0.215410930122769
1985	119	160	2	2	2	1	2	1	2		0	0	0			7	0.490391824414006	0.217975982752878
1986	119	160	2	2	2	2	2	2	2		0	0	0			8	0.511957460238833	0.215770872059014
1987	119	160	2	1	1	2	2	2	2		0	0	0			6	0.358285155746065	0.21305446410824
1988	119	160	2	2	1	1	2	2	3		0		0			6	0.226275610872258	0.210858919229669
1989	119	160	2	2	2	1	3	2	3		0				0	7	0.0525560176851736	0.212880143237915
1990	119	160	1	1	2	0	3	2	3		0				0	4	-0.156574298304863	0.206701086773523
1991	119	160	2	1	2	1	3	2	3		0				0	6	-0.0857280676061834	0.20213852035607
1992	119	160	1	2	2	1	2	2	4		0				0	6	0.0207345356172217	0.211521339200619
1993	119	160	1	1	2	1	2	2	2		0				0	5	0.0829542785174436	0.211467175867766
1994	119	160	2	1	2	0	2	2	2		0				0	5	0.122198616346014	0.213352741931284
1995	119	160	2	1	2	2	2	2	2	3	0				0	7	0.155937518293238	0.213062417223229
1996	119	160	2	1	1	1	3	2	2	6	0				0	5	-0.0475781940960824	0.202179882336198
1997	119	160	2	1	1	1	2	2	3	4	0				0	5	-0.143854630233494	0.201968673930791
1998	119	160	2	0	1	0	3	2	4	3	0				0	3	-0.378773710090271	0.210365606066318
1999	119	160	2	1	1	0	3	2	4	3	0				0	4	-0.427088708934751	0.206357236587346
2000	119	160	2	0	1	0	2	2		6	0				0	3	-0.455352005255094	0.210448502984145
2001	119	160	2	0	1	0	3	3		6	0				0	3	-0.59653917703982	0.213261488797995
2002	119	160	2	1	1	0	3	2		6	0				0	4	-0.429894405590649	0.212253968934709
2003	119	160	2	0	2	1	2	2		6	0				0	5	-0.262647148472346	0.213590207215327
2004	119	160	2	0	2	0	2	3		6	0				0	4	-0.29350220931682	0.212113377577242
2005	119	160	2	1	2	1	2	2		6	0				0	6	-0.0960730116656191	0.213329907339668
2006	119	160	1	1	2	1	1	3			0				0	5	-0.0881130999465455	0.221814278792069
2007	119	160	2	1	2	1	2	2			0				0	6	0.0209605848639933	0.211182837298248
2008	119	160	2	1	1	1	2	2			0				0	5	-0.0192927529111535	0.215388183896593
2009	119	160	2	1	2	0	2	3			0				0	5	-0.149085967143593	0.221903622010011
2010	119	160	2	1	1	0	2	2			0				0	4	-0.119417016851254	0.250612667795577
1949		165										0	0	0			0.627457922675341	0.642946166893723
1950		165										0	0	0			0.659694855334604	0.635954597114312
1951		165										0	0	0			0.694349752804067	0.633123851251344
1952		165										0	0	0			0.71400653920107	0.631011209384568
1953		165										0	0	0			0.729782142062707	0.62790088898349
1954		165										0	0	0			0.733393998581502	0.629065040085417
1955		165										0	0	0			0.735770874399607	0.620342709623636
1956		165									0	0	0	0			0.727052509719518	0.617460705094088
1957		165									0	0	0	0			0.7103058451862	0.612917257896262
1958		165									0	0	0	0			0.689517693692559	0.607666445441762
1959		165									0	0	0	0			0.667214499305268	0.598677995981723
1960		165									0	0	0	0			0.648432320731554	0.58691311820763
1961		165									0	0	0	0			0.612587073470604	0.57038100057083
1962		165									0	0	0	0			0.567397526528953	0.556837385230094
1963		165									0	0	0	0			0.510716946615105	0.541747052257885
1964		165									0	0	0	0			0.445124991653569	0.51831761146971
1965		165									0	0	0	0			0.37206684731731	0.502554510422188
1966		165									0	0	0	0			0.282074581100975	0.481172628594839
1967		165									0	0	0	0			0.19081766057972	0.457751468975972
1968		165									0	0	0	0			0.0825194036819491	0.428032789542178
1969		165									0	0	0	0			-0.0448135487793494	0.399920719130728
1970		165									0	0	0	0			-0.196980065963774	0.361263218615916
1971		165									0	0	0	0			-0.382644808174126	0.338082312987812
1972		165									0	0	0	0			-0.62828408754428	0.309598678856504
1973		165									0	1	0	0			-0.970188009393094	0.28337573685
1974		165									0	1	0	0			-1.17944443261565	0.274903514226981
1975		165									0	1	0	0			-1.33322592379449	0.264064472463655
1976		165					5	3			0	1	0	0			-1.46122289336385	0.236570923331166
1977		165					5	4			0	1	0	1			-1.59655776356473	0.230284273804483
1978		165					5	3			0	1	0	0			-1.48453546892214	0.2373219886368
1979		165					5	3			0	1	0	0			-1.40080518669256	0.234790264880131
1980		165					4	3			0	1	0	0			-1.26406451144704	0.217706279306814
1981	665	165	2	2	0	0	4	3			0	1	0	0		4	-1.12345453711757	0.205171756280697
1982	665	165	1	2	0	1	4	3			0	1	0	0		4	-1.01418603891797	0.203888183660811
1983	665	165	2	2	0	1	4	3			0	1	0			5	-0.809524227203886	0.202804528669856
1984	665	165	2	2	0	0	3	3			0	1	0			4	-0.448986495780236	0.205687812738834
1985	665	165	2	2	2	1	2	1	1		0	0	0			7	0.351023980572163	0.225219989251604
1986	665	165	2	2	2	2		2	2		0	0	0			8	0.598100879007764	0.231014446479593
1987	665	165	1	2	2	2		2	1		0	0	0			7	0.710112554138717	0.233624043315775
1988	665	165	2	2	2	1		1	1		0		0			7	0.834405502293324	0.237861658604402
1989	665	165	2	2	2	1	2	2	1		0				0	7	0.663173496939769	0.225387109420278
1990	665	165	2	2	2	1	4	2	2		0				0	7	0.455498356117514	0.22473734946284
1991	665	165	2	1	2	1	2	2	3		0				0	6	0.419139753968259	0.214843009891307
1992	665	165	2	2	2	1	2	2	2		0				0	7	0.557727675520721	0.215636374335359
1993	665	165	2	2	2	1	2	1	3		0				0	7	0.68005695621559	0.217135401504987
1994	665	165	2	2	2	1	2	2	2		0				0	7	0.670109945523446	0.212190138983971
1995	665	165	2	2	2	0	2	2	2	1	0				0	6	0.709015819622397	0.216822093332517
1996	665	165	2	2	2	1	1	1	2	1	0				0	7	0.919474987295341	0.212699062509765
1997	665	165	1	2	1	1	1	2	2	1	0				0	5	0.784063202378592	0.214020097869937
1998	665	165	2	1	2	1	2	1	3	1	0				0	6	0.810970146089491	0.216987557013291
1999	665	165	2	2	2	1	2	1	2	1	0				0	7	0.929061328387944	0.220687711506522
2000	665	165	2	2	2	1	2	2		1	0				0	7	0.93692825811725	0.224180101288438
2001	665	165	2	2	2	2	1	1		1	0				0	8	1.16536179852204	0.236095264109175
2002	665	165	2	2	2	2	2	2		1	0				0	8	1.04847600395876	0.23693456707526
2003	665	165	2	2	2	0	2	1		1	0				0	6	1.08600083426144	0.240318616686388
2004	665	165	2	2	2	0	2	1		1	0				0	6	1.20166272268584	0.252493127502266
2005	665	165	2	2	2	0	1	1		1	0				0	6	1.44595511256591	0.267671302291731
2006	665	165	2	2	2	2	1	1			0				0	8	1.67667818396868	0.284024464444481
2007	665	165	2	2	2	2	1	1			0				0	8	1.76781377666438	0.296463792047909
2008	665	165	2	2	2	2	1	1			0				0	8	1.76416341678524	0.302471709685683
2009	665	165	2	2	2	1	1	1			0				0	7	1.63840486882844	0.313418199960556
2010	665	165	2	1	2	1	1	1			0				0	6	1.50414549465215	0.342072075291692
1949		200										0	0	0			0.635335703467739	0.631743753130003
1950		200										0	0	0			0.680708836413566	0.618790674675492
1951		200										0	0	0			0.72082563050045	0.622759536900908
1952		200										0	0	0			0.750921061111159	0.62841613146452
1953		200										0	0	0			0.788387281694472	0.627988448324929
1954		200										0	0	0			0.817605880185755	0.632090588089374
1955		200										0	0	0			0.842065809715049	0.634981717337863
1956		200									0	0	0	0			0.857796412311011	0.637150088644025
1957		200									0	0	0	0			0.867749137024594	0.637196628325977
1958		200									0	0	0	0			0.866714790545052	0.628563383683861
1959		200									0	0	0	0			0.857854769405222	0.630439529657913
1960		200									0	0	0	0			0.857133149822232	0.620962107700837
1961		200									0	0	0	0			0.851612758157357	0.616787768027072
1962		200									0	0	0	0			0.839409712319013	0.605957476712884
1963		200									0	0	0	0			0.818383576136892	0.607422471125044
1964		200									0	0	0	0			0.78203559734204	0.602141201719128
1965		200									0	0	0	0			0.751303334379482	0.591435450054168
1966		200									0	0	0	0			0.7088939994751	0.57942122962501
1967		200									0	0	0	0			0.665105502799475	0.567335598014348
1968		200									0	0	0	0			0.612987211312665	0.554683314206465
1969		200									0	0	0	0			0.551614406898259	0.542735709465556
1970		200									0	0	0	0			0.481005024366781	0.53063024473452
1971		200									0	0	0	0			0.398996829995655	0.500814658695758
1972		200									0	0	0	0			0.307970624987969	0.47523817670566
1973		200									0	1	0	0			0.212960976494316	0.452246286601835
1974		200									0	0	0	0			0.413299437164711	0.411368509800217
1975		200									0	0	0	1			0.613424571066714	0.365171195056198
1976		200					2	1			0	0	0	0			0.885344992636689	0.286807732043209
1977		200					2	1			0	0	0	0			1.0684875307841	0.268758867343142
1978		200					2	1			0	0	0	0			1.23704348384016	0.273419831120697
1979		200					1	1			0	0	0	0			1.46921091710278	0.291984010136554
1980		200					1	1			0	0	0	0			1.59239959462851	0.295843818868074
1981	659	200	2	2	2	1	1	1			0	0	0	0		7	1.63232656255499	0.29384146285265
1982	659	200	2	2	2	2	1	1			0	0	0	0		8	1.67353390412473	0.289563528209506
1983	659	200	2	2	2	2	1	1			0	0	0			8	1.57387099477459	0.280662307002966
1984	659	200	2	2	2	1	2	1			0	0	0			7	1.30222598823083	0.255926527116259
1985	659	200	2	1	1	1	1	1	3		0	0	0			5	1.16797064252022	0.240573805822934
1986	659	200	2	2	2	2	2	1	2		0	0	0			8	1.26498979272056	0.243595677772044
1987	659	200	2	2	1	1	1	1	1		0	0	0			6	1.3669857327201	0.247510196554695
1988	659	200	2	2	2	2	2	1	2		0		0			8	1.40900492316473	0.25170905192919
1989	659	200	2	2	2	2	1	1	1		0				0	8	1.53701550519766	0.261050276292845
1990	659	200	2	2	2	2	1	1	1		0				0	8	1.42434263051615	0.249123099221084
1991	659	200	2	1	0	1	2	1	2		0				0	4	1.01951396308379	0.22839587703763
1992	659	200	2	1	2	1	2	1	3		0				0	6	0.950730268367617	0.22182412105957
1993	659	200	2	2	2	1	1	1	3		0				0	7	1.10887711164353	0.226641487019239
1994	659	200	2	2	2	1	1	1	2		0				0	7	1.17770845375163	0.232581947294972
1995	659	200	2	1	2	1	1	1	2	6	0				0	6	1.08069054149155	0.227948518559824
1996	659	200	2	2	2	1		1	2	6	0				0	7	1.02543329958377	0.233542281601669
1997	659	200	2	1	2	1	1	1	2	6	0				0	6	0.939147967501354	0.224267951495732
1998	659	200	2	2	2	1	2	2	2	6	0				0	7	0.798295590297333	0.215787508994129
1999	659	200	2	2	2	1	1	1	2	6	0				0	7	0.884328173934813	0.215237801393813
2000	659	200	2	1	2	1	2	1		6	0				0	6	0.704020707983784	0.216630826713567
2001	659	200	2	2	2	1	2	2		6	0				0	7	0.549774079468179	0.217254610051468
2002	659	200	2	2	2	1	2	2		6	0				0	7	0.467679528216459	0.221466121417674
2003	659	200	2	2	2	1	2	2		6	0				0	7	0.399360268232166	0.222664713753384
2004	659	200	2	2	2	1	2	2		6	0				0	7	0.308622652444934	0.221295510398757
2005	659	200	2	1	1	1	2	3		6	0				0	5	0.140992514086836	0.219693612399707
2006	659	200	2	2	2	1	2	2			0				0	7	0.363622149027181	0.217884670507064
2007	659	200	2	2	2	1	2	2			0				0	7	0.48068129687421	0.21910380801594
2008	659	200	2	2	2	1	2	2			0				0	7	0.548600097832136	0.222957851935323
2009	659	200	2	1	2	1	2	2			0				0	6	0.627899636292313	0.232691232832585
2010	659	200	2	2	2	1	1	1			0				0	7	0.932873707543455	0.273194478784606
1949		205										0	0	0			1.0348913450665	0.730122470266322
1950		205										0	0	0			1.1132884084868	0.736278575803426
1951		205										0	0	0			1.18523321563012	0.748234189238713
1952		205										0	0	0			1.25123334027058	0.762766504987807
1953		205										0	0	0			1.31524814332317	0.775523824007649
1954		205										0	0	0			1.38337758361846	0.788131585892209
1955		205										0	0	0			1.44252227616584	0.789556727835132
1956		205									0	0	0	0			1.50318292941914	0.791639306306105
1957		205									0	0	0	0			1.56244971191692	0.800921583317551
1958		205									0	0	0	0			1.61444433112608	0.810159989655988
1959		205									0	0	0	0			1.66724037404412	0.816698267156204
1960		205									0	0	0	0			1.7149894712907	0.823422080992345
1961		205									0	0	0	0			1.76552655948376	0.828097166406513
1962		205									0	0	0	0			1.81039749322255	0.833059536514471
1963		205									0	0	0	0			1.85733675726049	0.837826041897459
1964		205									0	0	0	0			1.90009491265667	0.839630212598113
1965		205									0	0	0	0			1.94344937240058	0.825289747378524
1966		205									0	0	0	0			1.97331890161876	0.80909347145606
1967		205									0	0	0	0			2.00359717154617	0.804505073252568
1968		205									0	0	0	0			2.0326841635269	0.780962004542993
1969		205									0	0	0	0			2.06051116702755	0.761414891547969
1970		205									0	0	0	0			2.08488820068201	0.73184550365657
1971		205									0	0	0	0			2.11061727127412	0.702951420326242
1972		205									0	0	0	0			2.13856517812522	0.68419938867387
1973		205									0	0	0	0			2.15566460442831	0.65521238212439
1974		205									0	0	0	0			2.17297922725064	0.612668285146838
1975		205									0	0	0	0			2.18808473798079	0.571352017859235
1976		205					1				0	0	0	0			2.20929334427057	0.518178066149918
1977		205					1				0	0	0	0			2.20099926585636	0.478713268415503
1978		205					1	1			0	0	0	0			2.18204472525033	0.449448599929907
1979		205					1	1			0	0	0	0			2.14037168107675	0.42260354401284
1980		205					1	1			0	0	0	0			2.06601971309287	0.39020345170329
1981	347	205	2	2	1	2	1	1			0	0	0	0		7	1.98019234298694	0.364490305991413
1982	347	205	2	2	2	2	1	1			0	0	0	0		8	1.91818121515847	0.338654746015604
1983	347	205	2	2	2	2	1	1			0	0	0			8	1.77121339737837	0.305775264600841
1984	347	205	2	2	2	1	2	1			0	0	0			7	1.51140981424278	0.281913360929134
1985	347	205	2	2	2	1	2	1	2		0	0	0			7	1.45823036416814	0.267090366868039
1986	347	205	2	2	2	2	1	1	2		0	0	0			8	1.63358910808715	0.278187379763258
1987	347	205	2	2	2	1	1	1	2		0	0	0			7	1.72184440505478	0.288292807676223
1988	347	205	2	2	2	2	1	1	2		0		0			8	1.89267153341153	0.303578815952582
1989	347	205	2	2	2	2	1	1	1		0				0	8	2.05236563786316	0.323214395140931
1990	347	205	2	2	2	1	1	1	1		0				0	7	2.104419567512	0.333195824791918
1991	347	205	2	2	2	2	1	1	1		0				0	8	2.19409882062175	0.34047468232931
1992	347	205	2	2	2	2	1	1	1		0				0	8	2.18997545315385	0.339351144029665
1993	347	205	2	2	2	1	1	1	1		0				0	7	2.10131527373102	0.337180530011268
1994	347	205	2	2	2	2		1	2		0				0	8	2.05029747954035	0.342892675074344
1995	347	205	2	2	2	2		1	1	1	0				0	8	2.03144048264683	0.341847574295888
1996	347	205	2	2	2	1	1	1	2		0				0	7	1.89726614846765	0.321500984962048
1997	347	205	2	2	2	2		1	2	1	0				0	8	1.89488901146317	0.321795814354731
1998	347	205	2	2	2	2	1	1	2	1	0				0	8	1.89109346540337	0.313339532533589
1999	347	205	2	2	1	2	1	1	2	1	0				0	7	1.86467627294311	0.313552650481801
2000	347	205	2	2	2	2	1	1		3	0				0	8	1.91760160481585	0.318031460242791
2001	347	205	2	2	2	2	1	1			0				0	8	1.92902547556994	0.323355671659136
2002	347	205	2	2	2	2	1	1		1	0				0	8	1.86037194829944	0.317835145061057
2003	347	205	2	2	2	1	1	1			0				0	7	1.6747434082738	0.296884338439781
2004	347	205	2	2	2	1	2	1		1	0				0	7	1.49500661775679	0.277197698723239
2005	347	205	2	2	2	1	1	1			0				0	7	1.48840238616265	0.26862721137903
2006	347	205	2	2	2	1	1	1			0				0	7	1.43298619213447	0.263076105875669
2007	347	205	2	2	2	1	1	2			0				0	7	1.31160418511277	0.260585624388797
2008	347	205	2	2	2	0	1	1			0				0	6	1.39995314472862	0.273134904719465
2009	347	205	2	2	2	1	1	1			0				0	7	1.49574196325912	0.294568387863722
2010	347	205	2	2	2	1	1	1			0				0	7	1.53564883266325	0.33756583323396
1949		210										1	0	0			-0.81830345374362	0.35933047930445
1950		210										1	0	0			-0.715405426305841	0.342240519072418
1951		210										0	0	0			-0.407625600383789	0.362868463145365
1952		210										0	0	0			-0.162216903204123	0.402554626038696
1953		210										0	0	0			0.0429252490971751	0.440734035870976
1954		210										0	0	0			0.226547257288086	0.491932367952353
1955		210										0	0	0			0.39644019889403	0.535124146608243
1956		210									0	0	0	0			0.55164217462659	0.576356377599198
1957		210									0	0	0	0			0.710272372534238	0.618720203365558
1958		210									0	0	0	0			0.85573843477507	0.657545183889324
1959		210									0	0	0	0			0.998695280413304	0.694229535315264
1960		210									0	0	0	0			1.13303236188665	0.733260880516904
1961		210									0	0	0	0			1.26248491730507	0.765954380492026
1962		210									0	0	0	0			1.38956203051566	0.792363220948475
1963		210									0	0	0	0			1.51760247757068	0.811734077299749
1964		210									0	0	0	0			1.63534759609803	0.829890456457378
1965		210									0	0	0	0			1.74522446572645	0.841234077820466
1966		210									0	0	0	0			1.85539744393924	0.860655092568143
1967		210									0	0	0	0			1.95741218679322	0.870868418498693
1968		210									0	0	0	0			2.0670451470433	0.872770583226164
1969		210									0	0	0	0			2.16822839628405	0.866012427514623
1970		210									0	0	0	0			2.26059400125808	0.856325434978633
1971		210									0	0	0	0			2.35638406337147	0.846303932334159
1972		210									0	0	0	0			2.4551902246055	0.838787290037327
1973		210									0	0	0	0			2.55474554090107	0.816658459627969
1974		210									0	0	0	0			2.6415661613194	0.804331324752293
1975		210									0	0	0	0			2.72872512589355	0.781278496056263
1976		210						1			0	0	0	0			2.82250865500818	0.756689792583257
1977		210					1	1			0	0	0	0			2.91005169785959	0.728485672787221
1978		210						1			0	0	0	0			2.9949300692624	0.711883874445137
1979		210						1			0	0	0	0			3.07253910825977	0.697140569723479
1980		210						1			0	0	0	0			3.15144351192279	0.678179276765583
1981	476	210	2	2	2	2		1			0	0	0	0		8	3.22582874451359	0.655186710521359
1982	476	210	2	2	2	2		1			0	0	0	0		8	3.29122213849888	0.645691393317652
1983	476	210	2	2	2	2		1			0	0	0			8	3.35146492687119	0.635691464144799
1984	476	210	2	2	2	2		1			0	0	0			8	3.4001311344657	0.620280929284795
1985	476	210	2	2	2	2	1	1	1		0	0	0			8	3.43940493472325	0.604053878699893
1986	476	210	2	2	2	2		1	1		0	0	0			8	3.47279812098971	0.590888557552453
1987	476	210	2	2	2	2		1	1		0	0	0			8	3.48703139045949	0.586248824583535
1988	476	210	2	2	2	2		1	1		0		0			8	3.48660440504095	0.575348019526304
1989	476	210	2	2	2	2		1	1		0				0	8	3.48427801005955	0.567070354659122
1990	476	210	2	2	2	2		1	1		0				0	8	3.467881904791	0.558402576682557
1991	476	210	2	2	2	2	1	1	1		0				0	8	3.43724092468657	0.549688052213522
1992	476	210	2	2	2	2	1	1	1		0				0	8	3.39570456386416	0.552894042729459
1993	476	210	2	2	2	2	1	1	1		0				0	8	3.3398480517599	0.550759961197407
1994	476	210	2	2	2	2	1	1	2		0				0	8	3.27401478682326	0.549973956111019
1995	476	210	2	2	2	2	1	1	1		0				0	8	3.31743876474321	0.552951209393689
1996	476	210	2	2	2	2		1	1		0				0	8	3.34000810791574	0.551322402925904
1997	476	210	2	2	2	2		1	1		0				0	8	3.34986328317172	0.549983114403732
1998	476	210	2	2	2	2		1	1	1	0				0	8	3.35509737026471	0.545858846055521
1999	476	210	2	2	2	2		1	1	1	0				0	8	3.32980145961039	0.559783719945984
2000	476	210	2	2	2	2		1			0				0	8	3.29059062467812	0.562970460419229
2001	476	210	2	2	2	2		1		1	0				0	8	3.22957520641946	0.558293789788922
2002	476	210	2	2	2	2		1		1	0				0	8	3.16206686355678	0.550573157950448
2003	476	210	2	2	2	2		1			0				0	8	3.08077046287721	0.539722039524707
2004	476	210	2	2	2	2		1		1	0				0	8	2.98824385299537	0.52939214887897
2005	476	210	2	2	2	2	1	1		1	0				0	8	2.87491728094054	0.501382153271205
2006	476	210	2	2	2	2	1	1			0				0	8	2.72807260392625	0.489031479879649
2007	476	210	2	2	2	2	1	1			0				0	8	2.56326425672382	0.470513932775468
2008	476	210	2	2	1	2	1	1			0				0	7	2.36638564843636	0.467888796495971
2009	476	210	2	2	1	2	1	1			0				0	7	2.24648132767089	0.478041024408999
2010	476	210	2	2	1	2	1	1			0				0	7	2.18786093736169	0.513265574983083
1949		211										0	0	0			1.13944834625081	0.746011799518094
1950		211										0	0	0			1.21762699066447	0.759524948613414
1951		211										0	0	0			1.29344100174291	0.766495710350745
1952		211										0	0	0			1.36365011447852	0.779960621426732
1953		211										0	0	0			1.4366578166058	0.796452637693376
1954		211										0	0	0			1.50382626081301	0.80750184713529
1955		211										0	0	0			1.57513000233644	0.825383130587217
1956		211									0	0	0	0			1.63900638829181	0.839583278269855
1957		211									0	0	0	0			1.69861190445003	0.85444692880528
1958		211									0	0	0	0			1.75963239955711	0.86378296501583
1959		211									0	0	0	0			1.83089322015547	0.86833950487862
1960		211									0	0	0	0			1.88932839271001	0.887948921094361
1961		211									0	0	0	0			1.94663537799755	0.895492648961361
1962		211									0	0	0	0			2.01098776159279	0.908796024094398
1963		211									0	0	0	0			2.07269199616295	0.914521930745535
1964		211									0	0	0	0			2.12760125139715	0.915676553973695
1965		211									0	0	0	0			2.18445647684026	0.93071924625815
1966		211									0	0	0	0			2.24565219107729	0.938095178149262
1967		211									0	0	0	0			2.29989898924678	0.935292548706428
1968		211									0	0	0	0			2.35638930685118	0.930781113827743
1969		211									0	0	0	0			2.42426395758788	0.926709473280488
1970		211									0	0	0	0			2.47710945066201	0.917889130679575
1971		211									0	0	0	0			2.53463890893514	0.910476157741273
1972		211									0	0	0	0			2.59893783508976	0.894978954799644
1973		211									0	0	0	0			2.66300395877523	0.874124709019718
1974		211									0	0	0	0			2.71526012707124	0.847063622263524
1975		211									0	0	0	0			2.76817402937864	0.819092691806881
1976		211						1			0	0	0	0			2.81250682208554	0.789613380177709
1977		211						1			0	0	0	0			2.86085275397732	0.761818720014901
1978		211						1			0	0	0	0			2.90019274152173	0.737469444776031
1979		211						1			0	0	0	0			2.93604729115578	0.707850184107258
1980		211						1			0	0	0	0			2.97274181693261	0.664633750064463
1981	149	211	2	2	2	2		1			0	0	0	0		8	2.99969559383058	0.628176864343794
1982	149	211	2	2	2	2		1			0	0	0	0		8	3.00964378283786	0.600061067470335
1983	149	211	2	2	2	2		1			0	0	0			8	3.00326836215727	0.577816815982743
1984	149	211	2	2	2	2		1			0	0	0			8	2.99771378074863	0.550050212273402
1985	149	211	2	2	2	2		1	1		0	0	0			8	2.96888799596819	0.529800659584473
1986	149	211	2	2	2	2		1	2		0	0	0			8	2.91006723331012	0.51036194881399
1987	149	211	2	2	2	2		1	1		0	0	0			8	2.95203415145843	0.495304030336702
1988	149	211	2	2	2	2		1	1		0		0			8	2.96799426921956	0.493999116015931
1989	149	211	2	2	2	2		1	1		0				0	8	2.95477194892815	0.484413196774935
1990	149	211	2	2	2	2		1	1		0				0	8	2.91589681094571	0.473235201546431
1991	149	211	2	2	2	2		1	1		0				0	8	2.85331173276566	0.466133673784549
1992	149	211	2	2	2	2		1	1		0				0	8	2.76041447840436	0.452088006981237
1993	149	211	2	2	2	2		1	2		0				0	8	2.63528600818087	0.43328776331677
1994	149	211	2	2	2	2		1	1		0				0	8	2.60207985444192	0.42136239617442
1995	149	211	2	2	2	2		1	1	1	0				0	8	2.52099221261085	0.40419080364185
1996	149	211	2	2	2	2		1	1	1	0				0	8	2.38156122366346	0.375698208040885
1997	149	211	2	2	2	2		1	1	5	0				0	8	2.17277630618635	0.355728469372016
1998	149	211	2	2	2	1	1	1	1	5	0				0	7	1.95320433394149	0.326726982582074
1999	149	211	2	2	2	1	1	1	1	3	0				0	7	1.81349920870348	0.30793463503997
2000	149	211	2	2	2	2	1	1		4	0				0	8	1.70694362440503	0.295959251544833
2001	149	211	2	2	2	1	1	1		3	0				0	7	1.53380261531561	0.274716823417313
2002	149	211	2	2	2	2	2	1		3	0				0	8	1.37878767635933	0.255206258250275
2003	149	211	2	2	2	2	2	1		5	0				0	8	1.26976676121372	0.252402941919797
2004	149	211	2	2	2	1	2	1		3	0				0	7	1.19440048140033	0.245881010139814
2005	149	211	2	2	2	2	2	1		3	0				0	8	1.2255391275653	0.244414239763898
2006	149	211	2	2	2	2	2	1			0				0	8	1.24598308334208	0.245223712952143
2007	149	211	2	2	2	2	2	1			0				0	8	1.22014372195986	0.242503809798519
2008	149	211	2	2	2	1	2	1			0				0	7	1.14397117759907	0.241553680597781
2009	149	211	2	2	2	1	2	1			0				0	7	1.10157601781444	0.249339927112671
2010	149	211	2	2	2	1	2	1			0				0	7	1.0955435144819	0.274730060728954
1949		212										0	0	0			1.26578628795549	0.7797997023206
1950		212										0	0	0			1.36250358490187	0.793227253259898
1951		212										0	0	0			1.44841432432597	0.812750978391778
1952		212										0	0	0			1.54181605488223	0.821670747477126
1953		212										0	0	0			1.62025235597888	0.831576496453975
1954		212										0	0	0			1.69645560680308	0.846167064589478
1955		212										0	0	0			1.76755335072183	0.855252641988307
1956		212									0	0	0	0			1.83932984241101	0.863069823249437
1957		212									0	0	0	0			1.91832705153861	0.867820119519714
1958		212									0	0	0	0			1.99272778517283	0.870021367277509
1959		212									0	0	0	0			2.06152533173363	0.884313068161837
1960		212									0	0	0	0			2.13176859272629	0.890113597389623
1961		212									0	0	0	0			2.20187275811646	0.891507141665365
1962		212									0	0	0	0			2.27446103765523	0.894382232955066
1963		212									0	0	0	0			2.34421986918023	0.904950117191781
1964		212									0	0	0	0			2.41197195508379	0.911585709310199
1965		212									0	0	0	0			2.4703919218783	0.91641532671177
1966		212									0	0	0	0			2.53825384298582	0.924493266791288
1967		212									0	0	0	0			2.60884418742547	0.936807399985674
1968		212									0	0	0	0			2.67246137178717	0.941711316863645
1969		212									0	0	0	0			2.73892860282996	0.94040459306917
