state	district	d	year	prop_prior_retained	irc	non_irc	court	sec5	abs_seat_change	num_cd	num_counties_split	num_counties	cities_split	per_pop_unincorp	num_cities	polsby_popper	ch_ratio	reock	num_prior_dist	reock_adj	ch_ratio_adj	schwartzberg	before_irc	year_dum1	year_dum4	year_dum7	year_dum12	state_dum1	state_dum2	state_dum3	state_dum4	state_dum5	state_dum6	state_dum7	state_dum8	state_dum9	state_dum10	state_dum11	state_dum12	state_dum13	state_dum14	state_dum15	state_dum16	state_dum17	state_dum18	state_dum19	state_dum20	state_dum21	state_dum22	state_dum23	state_dum24	state_dum25	state_dum26	state_dum27	state_dum28	state_dum29	state_dum30	state_dum31	state_dum32	state_dum33	state_dum34	state_dum35	state_dum36	state_dum37	state_dum38	state_dum39	state_dum40	state_dum41	state_dum42	state_dum43	state_dum44	state_dum45	state_dum46	state_dum47	state_dum48	state_dum49	state_dum50	state_dum51	_est_a	_est_c	_est_g	_est_d	_est_e	_est_f
"Massachusetts"	2108	8	1982.0		0.0	0.0	0.0	0.0	1.0	11		14				0.09281932	0.73501885	0.40412655		0.43135723	0.7597159	3.282319	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Massachusetts"	2109	9	1982.0		0.0	0.0	0.0	0.0	1.0	11		14				0.14383651	0.49895743	0.26639166		0.3117981	0.5077952	2.6367285	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Massachusetts"	2110	10	1982.0		0.0	0.0	0.0	0.0	1.0	11		14				0.024699371	0.6367533	0.28274632		0.48445678	0.7893075	6.3629284	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Massachusetts"	2111	11	1982.0		0.0	0.0	0.0	0.0	1.0	11		14				0.19145082	0.7705698	0.40295303		0.43098852	0.81414145	2.2854483	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2201	1	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.23073973	0.64265025	0.40660957		0.41350687	0.6450735	2.081799	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2202	2	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.2950009	0.75274986	0.35627797		0.43547592	0.75406176	1.8411465	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2203	3	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.4065424	0.84717584	0.43780884		0.43780884	0.84717584	1.5683647	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2204	4	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.21443047	0.7096955	0.35235065		0.60405844	0.77820015	2.1595175	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2205	5	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.36936674	0.7423004	0.46050882		0.46143624	0.7432634	1.6453985	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2206	6	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.33575603	0.78201187	0.36566862		0.36566862	0.78201187	1.7257905	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2207	7	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.48963138	0.85732055	0.40705526		0.40735072	0.85732055	1.4291091	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2208	8	1982.0		0.0	0.0	1.0	1.0	1.0	18		83				0.15291777	0.8147725	0.5348304		0.65412354	0.9048401	2.5572374	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2209	9	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.10016803	0.5966716	0.27650967		0.33753663	0.63771003	3.1596243	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2210	10	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.32978398	0.7569538	0.46553883		0.49278453	0.7666808	1.7413466	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2211	11	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.037067093	0.62930363	0.26613465		0.8098756	0.9315969	5.194045	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2212	12	1982.0		0.0	0.0	1.0	1.0	1.0	18		83				0.11623877	0.7952449	0.4241684		0.5931531	0.90528536	2.933084	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2213	13	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.1647488	0.7329332	0.35135472		0.576614	0.81361	2.4637058	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2214	14	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.19611737	0.62163043	0.3884021		0.43324146	0.62452763	2.2580938	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2215	15	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.33279273	0.7814089	0.49758935		0.49758935	0.7814089	1.733457	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2216	16	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.117783725	0.71486443	0.31756198		0.39723137	0.74246645	2.913784	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2217	17	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.22656618	0.62593526	0.28033552		0.28205782	0.62593526	2.1008859	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Michigan"	2218	18	1982.0		0.0	0.0	1.0	0.0	1.0	18		83				0.2952343	0.7091097	0.29938233		0.29938352	0.7091097	1.8404186	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Minnesota"	2301	1	1982.0		0.0	0.0	1.0	0.0	0.0	8		87				0.41933206	0.86228496	0.4037293		0.7333715	0.8805121	1.5442619	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Minnesota"	2302	2	1982.0		0.0	0.0	1.0	0.0	0.0	8		87				0.4251722	0.82149243	0.47996968		0.5953064	0.86990905	1.5336193	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Minnesota"	2303	3	1982.0		0.0	0.0	1.0	0.0	0.0	8		87				0.2524493	0.70446104	0.3568158		0.3645308	0.70499605	1.9902742	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Minnesota"	2304	4	1982.0		0.0	0.0	1.0	0.0	0.0	8		87				0.5857221	0.9344639	0.55979764		0.5597987	0.9344639	1.3066348	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Minnesota"	2305	5	1982.0		0.0	0.0	1.0	0.0	0.0	8		87				0.33789557	0.7593827	0.35930842		0.35932124	0.75943995	1.7203181	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Minnesota"	2306	6	1982.0		0.0	0.0	1.0	0.0	0.0	8		87				0.2831748	0.7162577	0.36766705		0.38240466	0.7222062	1.8791987	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Minnesota"	2307	7	1982.0		0.0	0.0	1.0	0.0	0.0	8		87				0.35831377	0.77423006	0.38123626		0.52635205	0.8250985	1.6705837	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Minnesota"	2308	8	1982.0		0.0	0.0	1.0	0.0	0.0	8		87				0.4015662	0.7722553	0.47036627		0.83504176	0.94682884	1.5780524	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Mississippi"	2401	1	1982.0		0.0	0.0	1.0	1.0	0.0	5		82				0.46096152	0.8981096	0.5598924		0.7084948	0.9036121	1.472881	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Mississippi"	2402	2	1982.0		0.0	0.0	1.0	1.0	0.0	5		82				0.13141729	0.6989641	0.40041432		0.6238707	0.7505413	2.7585049	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Mississippi"	2403	3	1982.0		0.0	0.0	1.0	1.0	0.0	5		82				0.3319419	0.7895484	0.41603786		0.55482167	0.7897911	1.7356772	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Mississippi"	2404	4	1982.0		0.0	0.0	1.0	1.0	0.0	5		82				0.27545244	0.8611986	0.5226127		0.7618476	0.89230084	1.9053584	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Mississippi"	2405	5	1982.0		0.0	0.0	1.0	1.0	0.0	5		82				0.12868954	0.805117	0.49971423		0.7298483	0.85947055	2.7875867	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Missouri"	2501	1	1982.0		0.0	0.0	1.0	0.0	1.0	9		115				0.36689228	0.6879981	0.43959975		0.5211317	0.77350307	1.6509378	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Missouri"	2502	2	1982.0		0.0	0.0	1.0	0.0	1.0	9		115				0.32255816	0.7827048	0.4019305		0.40856987	0.7827048	1.760743	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Missouri"	2503	3	1982.0		0.0	0.0	1.0	0.0	1.0	9		115				0.446911	0.7602803	0.41840976		0.6128989	0.90934527	1.495855	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Missouri"	2504	4	1982.0		0.0	0.0	1.0	0.0	1.0	9		115				0.25061703	0.6798247	0.39681673		0.41358417	0.67999333	1.9975364	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Missouri"	2505	5	1982.0		0.0	0.0	1.0	0.0	1.0	9		115				0.5440722	0.8966272	0.4631629		0.542419	0.8977273	1.3557254	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Missouri"	2506	6	1982.0		0.0	0.0	1.0	0.0	1.0	9		115				0.3303585	0.79691076	0.3975289		0.6287212	0.83610165	1.7398318	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Missouri"	2507	7	1982.0		0.0	0.0	1.0	0.0	1.0	9		115				0.5708449	0.88531905	0.587409		0.79839575	0.88552874	1.3235518	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Missouri"	2508	8	1982.0		0.0	0.0	1.0	0.0	1.0	9		115				0.33296943	0.8012569	0.58003473		0.80983716	0.9300637	1.7329971	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Missouri"	2509	9	1982.0		0.0	0.0	1.0	0.0	1.0	9		115				0.36248848	0.7796374	0.48129347		0.6476261	0.88531744	1.660936	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Montana"	2601	1	1982.0		0.0	1.0	0.0	0.0	0.0	2		56				0.24315554	0.7802406	0.4412322		0.676978	0.8547932	2.0279531	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Montana"	2602	2	1982.0		0.0	1.0	0.0	0.0	0.0	2		56				0.5191292	0.8983609	0.49854478		0.7649239	0.9042479	1.387913	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Nebraska"	2701	1	1982.0		0.0	0.0	0.0	0.0	0.0	3		93				0.2823676	0.7068367	0.3012013		0.5136509	0.7457309	1.8818829	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Nebraska"	2702	2	1982.0		0.0	0.0	0.0	0.0	0.0	3		93				0.29143083	0.8116225	0.2700203		0.42121235	0.89158136	1.8523892	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Nebraska"	2703	3	1982.0		0.0	0.0	0.0	0.0	0.0	3		93				0.5599968	0.901974	0.47193947		0.8813302	0.9598401	1.33631	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Nevada"	2801	1	1982.0		0.0	0.0	0.0	0.0	1.0	2		17				0.25306794	0.62201303	0.30104446		0.56823313	0.7628184	1.9878399	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Nevada"	2802	2	1982.0		0.0	0.0	0.0	0.0	1.0	2		17				0.72268784	0.9866478	0.55497074		0.98511845	0.99195117	1.1763177	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Hampshire"	2901	1	1982.0		0.0	0.0	0.0	1.0	0.0	2		10				0.1807615	0.7413451	0.32178694		0.46339136	0.8356468	2.3520527	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Hampshire"	2902	2	1982.0		0.0	0.0	0.0	1.0	0.0	2		10				0.18742666	0.67740077	0.22317837		0.6896412	0.7415032	2.3098528	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Jersey"	3001	1	1982.0		0.0	0.0	0.0	0.0	1.0	14		21				0.27010167	0.83084416	0.47059616		0.5460807	0.8800582	1.9241387	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Jersey"	3002	2	1982.0		0.0	0.0	0.0	0.0	1.0	14		21				0.023289872	0.6869642	0.41246048		0.6285535	0.78341484	6.5526423	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Jersey"	3003	3	1982.0		0.0	0.0	0.0	0.0	1.0	14		21				0.050794795	0.6214041	0.2938858		0.44749615	0.6640482	4.43701	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Jersey"	3004	4	1982.0		0.0	0.0	0.0	0.0	1.0	14		21				0.10705918	0.5519436	0.31986558		0.44096905	0.6535563	3.0562441	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Jersey"	3005	5	1982.0		0.0	0.0	0.0	0.0	1.0	14		21				0.07224219	0.45796183	0.2884133		0.39686275	0.48247477	3.7205276	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Jersey"	3006	6	1982.0		0.0	0.0	0.0	0.0	1.0	14		21				0.19072165	0.75454706	0.41594294		0.5083912	0.79524153	2.289813	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Jersey"	3007	7	1982.0		0.0	0.0	0.0	0.0	1.0	14		21				0.07321507	0.4325771	0.25744492		0.30573675	0.46565834	3.6957262	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Jersey"	3008	8	1982.0		0.0	0.0	0.0	0.0	1.0	14		21				0.18861265	0.6035194	0.3437653		0.3437653	0.6035194	2.3025792	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Jersey"	3009	9	1982.0		0.0	0.0	0.0	0.0	1.0	14		21				0.10224188	0.6607642	0.39980003		0.4706354	0.6642211	3.1274154	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Jersey"	3010	10	1982.0		0.0	0.0	0.0	0.0	1.0	14		21				0.23280102	0.66793305	0.42706895		0.4389288	0.6760977	2.0725622	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Jersey"	3011	11	1982.0		0.0	0.0	0.0	0.0	1.0	14		21				0.11676248	0.60634714	0.2800321		0.28392982	0.6077635	2.9264987	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Jersey"	3012	12	1982.0		0.0	0.0	0.0	0.0	1.0	14		21				0.18021774	0.6540212	0.35528612		0.37042755	0.6540212	2.3555982	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Jersey"	3013	13	1982.0		0.0	0.0	0.0	0.0	1.0	14		21				0.07440657	0.5837581	0.26759636		0.33898148	0.6013655	3.6660159	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
