responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	consent	intro	age	agelast	uscit	uscitlast	sex	educ	race_1	race_2	race_3	race_4	race_5	race_6	income	pid	dem1	rep1	ind1	ideo	shopper	q14	confed	wrkrights	q18	parti1_1	parti1_2	parti1_3	parti1_5	parti1_6	parti1_12	parti1_15	parti1_16	parti2_4	parti2_6	parti2_7	parti2_8	parti2_9	parti2_10	parti2_11	parti2_17	vote	privategov	publicgov	buyimport	critical_1	critical_2	confltintr	conflict1	conflict2	conflict3	conflict4	conflict5	q31	reward1	reward2	reward3	reward4	intpol	polnews	q58	wrkpos	wrkneg	conpos	conneg	control	ctrl20min	ctrl2min	supstore	treat20min	treat2min	postlink	rallysup	rallyopp	lettersup	letteropp	lastscreen	locationlatitude	locationlongitude	locationaccuracy
"R_2sZ6kJFaM3JmblY"	"Default Response Set"	"Anonymous"			"72.223.73.132"	0	"8/17/15 17:10"	"8/17/15 17:13"	1	1	1	23		1		2	6	1						2	2	1			2	1	1	2	3	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	4	1	7	1	4	5	4	4	2	1	1	1	1	1	2	2	1					1	4										"7979"	33.429993	-111.7147	-1
"R_1DD9t4knJjKYW92"	"Default Response Set"	"Anonymous"			"107.202.204.162"	0	"8/17/15 17:07"	"8/17/15 17:13"	1	1	1	28		1		1	5	1						4	4			1	6	1	1	2	3	1	1	1	2	1	1	2	1	2	1	2	1	1	2	1	1	2	4	2	2	2	3	5	1	3	2	4	4	3	1	1	1	2	1	2	2	1					1		2									"1263"	37.670303	-121.0169	-1
"R_x2QoBDm4AIjsoRX"	"Default Response Set"	"Anonymous"			"72.192.15.72"	0	"8/17/15 17:11"	"8/17/15 17:13"	1	1	1	19		1		1	5	1						3	2	2			1	1	1	2	1	1	1	1	2	2	1	2	1	2	2	2	2	2	1	2	1	1	1	1	2	2	7	5	1	1	5	5	2	2	1	1	1	2	1	2	2	1					1		2									"1331"	41.697006	-71.5254	-1
"R_1LFLB0ja89gJAIQ"	"Default Response Set"	"Anonymous"			"128.172.144.121"	0	"8/17/15 17:06"	"8/17/15 17:13"	1	1	1	20		1		2	6		1					4	2	2			6	1	1	1	3	1	2	1	2	2	1	1	1	2	2	2	1	1	1	2	2	2	4	1	1	3	5	3	1	4	4	4	2	3	1	1	1	1	1	2	2	1	1							1	1		2	4		4		"4662"	37.553802	-77.4603	-1
"R_3GlCGVYzrpPcWJ5"	"Default Response Set"	"Anonymous"			"98.199.232.158"	0	"8/17/15 17:08"	"8/17/15 17:14"	1	1	1	19		1		1	3			1				4	2	2			3	2	1	2	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	5	5	1	4	2	4	2	4	1	1	1	1	2	2	3	1	1							5	3		4	4		3		"1485"	29.699707	-95.5858	-1
"R_1nVlONcrfJ4nFTw"	"Default Response Set"	"Anonymous"			"63.111.19.5"	0	"8/17/15 17:06"	"8/17/15 17:14"	1	1	1	23		1		2	6	1						8	2	1			3	1	1	2	1	1	1	1	1	2	1	2	1	1	1	2	2	2	1	1	1	1	4	1	2	2	4	5	1	4	3	2	2	3	1	2	2	1	1	1	1	1		1						2	4		3		3		3	"1717"	42.4312	-83.4833	-1
"R_21yscVWemr2tQp8"	"Default Response Set"	"Anonymous"			"24.236.196.25"	0	"8/17/15 17:08"	"8/17/15 17:14"	1	1	1	27		1		2	6	1						5	1		2		5	1	1	2	3	1	1	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	4	2	1	4	4	5	1	2	3	3	4	3	1	1	1	1	1	3	3	1		1						2		4	3		4		4	"921"	43.679703	-85.5619	-1
"R_1cZgtBqn1XObBU3"	"Default Response Set"	"Anonymous"			"73.221.151.17"	0	"8/17/15 17:08"	"8/17/15 17:14"	1	1	1	27		1		2	3	1						4	2	1			2	1	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	2	2	4	6	1	5	2	2	1	4	1	2	1	1	1	2	2	1		1						3		2	2		3		2	"5693"	47.303696	-122.374405	-1
"R_2xyocdc4TT32qZ0"	"Default Response Set"	"Anonymous"			"76.21.81.129"	0	"8/17/15 17:11"	"8/17/15 17:14"	1	1	1	35		1		1	6	1			1			9	2	1			1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	1	1	7	1	5	3	4	2	2	1	1	1	1	1	1	1	1					1	1										"1484"	37.252502	-121.889404	-1
"R_2Qg6yI9O9YAqcXW"	"Default Response Set"	"Anonymous"			"73.187.230.222"	0	"8/17/15 17:05"	"8/17/15 17:14"	1	1	1	56		1		1	4	1						1	3			3	4	1	1	1	3	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	1	2	1	1	1	3	1	7	1	5	2	1	1	4	1	2	1	1	1	1	1	1					1	4										"2611"	40.784897	-77.847	-1
"R_V3aaoohccxklpGV"	"Default Response Set"	"Anonymous"			"75.64.199.3"	0	"8/17/15 17:10"	"8/17/15 17:14"	1	1	1	40		1		2	6	1						3	3			3	4	2	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	4	2	3	1	4	2	4	2	3	1	2	1	1	1	2	2	1					1		1									"1993"	32.2883	-88.588	-1
"R_2wjKHs4jQBACHvV"	"Default Response Set"	"Anonymous"			"96.255.41.231"	0	"8/17/15 17:09"	"8/17/15 17:14"	1	1	1	27		1		1	5	1		1				3	2	1			3	2	1	2	1	1	1	1	1	2	1	2	2	2	2	2	2	2	1	2	2	2	3	2	2	1	2	6	1	5	3	2	1	4	1	1	1	2	1	3	2	1	1							1		1	1	2		3		"9912"	38.753098	-77.4302	-1
"R_1Ii7KdNxX0PqsRe"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/17/15 17:07"	"8/17/15 17:14"	1	1	1	50		1		2	5	1						2	3			3	6	1	1	1	3	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	1	2	4	1	1	3	3	6	1	4	2	5	4	2	1	2	1	1	1	1	1	1		1						2	4		1		2		1	"1851"	39.0437	-77.4875	-1
"R_1LcUJ07E7nQQUcf"	"Default Response Set"	"Anonymous"			"50.172.157.37"	0	"8/17/15 17:04"	"8/17/15 17:14"	1	1	1	30		1		2	6	1						4	3			2	2	1	1	2	3	1	2	2	2	2	1	2	2	1	2	2	1	1	1	1	2	2	4	2	1	2	1	7	1	5	1	3	1	5	1	1	1	1	1	2	2	1	1							1		1	2	2		2		"8578"	42.0562	-87.7011	-1
"R_2fr4Ig8d3iUyYUB"	"Default Response Set"	"Anonymous"			"68.36.143.73"	0	"8/17/15 17:09"	"8/17/15 17:14"	1	1	1	38		1		2	5	1						2	3			3	5	1	1	1	3	1	2	2	2	2	1	2	2	1	2	2	2	2	1	2	2	2	4	2	2	3	6	5	1	5	2	4	2	4	1	1	1	2	1	3	3	1		1						2	4		1		3		3	"1977"	42.425705	-83.0437	-1
"R_1pXxa9Ssne0Nd2e"	"Default Response Set"	"Anonymous"			"74.139.85.45"	0	"8/17/15 17:09"	"8/17/15 17:14"	1	1	1	31		1		1	4	1						6	3			1	4	1	1	1	3	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	4	1	1	5	7	2	1	1	4	5	5	1	1	1	1	1	1	1	1	1					1		2									"1683"	37.142	-84.5584	-1
"R_28LGM8DUm9IVUXM"	"Default Response Set"	"Anonymous"			"71.55.221.252"	0	"8/17/15 17:06"	"8/17/15 17:14"	1	1	1	21		1		2	3	1			1			3	2	2			2	1	1	2	1	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	1	1	4	2	5	1	5	2	2	3	4	1	1	1	1	1	2	3	1					1	2										"3894"	28.705795	-81.3475	-1
"R_V4oToBM90C7UEKd"	"Default Response Set"	"Anonymous"			"75.132.59.201"	0	"8/17/15 17:10"	"8/17/15 17:14"	1	1	1	30		1		2	5	1						5	1		2		5	1	1	1	1	1	1	1	2	1	1	1	1	1	2	2	2	2	1	2	2	2	4	1	1	3	4	5	1	4	2	2	3	4	1	1	1	1	1	2	3	1		1						5	3		2	3		2		"723"	38.490707	-90.3796	-1
"R_2Y4HkiXJHnsRQni"	"Default Response Set"	"Anonymous"			"65.129.208.33"	0	"8/17/15 17:09"	"8/17/15 17:14"	1	1	1	42		1		1	6	1						6	3			2	2	1	1	2	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	3	5	6	1	2	4	4	4	3	1	1	1	2	1	1	2	1		1						2	3		2		4		4	"1438"	32.221695	-110.9265	-1
"R_u1ByPEjjRHJuRpv"	"Default Response Set"	"Anonymous"			"166.170.35.195"	0	"8/17/15 17:08"	"8/17/15 17:14"	1	1	1	47		1		1	6	1						9	2	1			2	1	1	2	1	1	1	1	2	1	1	1	2	1	2	2	1	1	1	2	1	2	4	1	1	2	1	3	1	2	4	4	4	2	1	1	2	1	1	1	1	1		1						2		4	2		3		1	"1967"	38.921295	-77.0386	-1
"R_ulEg5psPSM5Ytm9"	"Default Response Set"	"Anonymous"			"104.176.172.101"	0	"8/17/15 17:11"	"8/17/15 17:15"	1	1	1	38		1		1	7	1						8	2	1			2	1	1	2	3	1	1	1	1	1	1	2	1	1	2	2	2	2	1	1	1	2	4	2	2	1	3	6	1	4	2	4	2	4	1	1	1	1	1	1	2	1	1							1	1		2	3		3		"4542"	34.752808	-86.6901	-1
"R_265XlvwBkCxnYuA"	"Default Response Set"	"Anonymous"			"71.1.29.96"	0	"8/17/15 17:08"	"8/17/15 17:15"	1	1	1	42		1		2	6	1						9	1		2		6	1	1	2	3	1	1	1	2	2	2	1	1	1	2	2	1	2	2	1	2	2	3	1	1	2	5	7	1	4	2	2	2	4	1	2	1	2	1	1	2	1					1		1									"1973"	35.416595	-78.6573	-1
"R_2dLrX142BFMIzfL"	"Default Response Set"	"Anonymous"			"75.128.83.125"	0	"8/17/15 17:07"	"8/17/15 17:15"	1	1	1	40		1		1	3	1						6	3			1	7	1	1	1	3	1	1	2	2	2	2	1	1	2	2	1	2	1	1	2	2	2	4	1	1	2	2	3	1	2	4	4	4	2	1	1	2	2	1	1	1	1					1	2										"1975"	41.9115	-83.4651	-1
"R_3VFHKhmoiVeDYOJ"	"Default Response Set"	"Anonymous"			"207.255.62.80"	0	"8/17/15 17:08"	"8/17/15 17:15"	1	1	1	33		1		2	5	1						5	2	1			6	1	1	1	3	1	1	1	2	2	1	1	2	2	2	1	2	2	1	1	1	2	4	1	1	2	6	6	1	4	2	4	2	4	1	1	1	1	1	1	1	1					1		4									"8382"	40.2041	-77.9502	-1
"R_10Sgyjbu8SL42lF"	"Default Response Set"	"Anonymous"			"107.207.194.82"	0	"8/17/15 17:06"	"8/17/15 17:15"	1	1	1	19		1		1	5	1						6	3			3	4	1	1	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	1	1	5	2	6	1	4	2	4	2	5	1	1	1	1	1	3	3	1	1							1		1	3	4		4		"1477"	39.272095	-94.5699	-1
"R_UDyIeSzJYQmjQvD"	"Default Response Set"	"Anonymous"			"104.148.172.164"	0	"8/17/15 17:11"	"8/17/15 17:15"	1	1	1	22		1		1	6			1				4	2	2			2	2	1	2	3	1	2	2	1	2	1	2	1	2	2	2	1	2	1	2	2	2	1	1	1	2	2	5	1	5	2	2	2	3	1	2	1	1	1	2	2	1					1		3									"4444"	40.858994	-73.12	-1
"R_3CQ2JnNIl4Qdxix"	"Default Response Set"	"Anonymous"			"216.125.160.51"	0	"8/17/15 17:08"	"8/17/15 17:15"	1	1	1	28		1		1	6			1				4	2	2			2	1	1	1	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	4	1	1	3	6	5	1	4	2	1	2	4	1	1	1	2	1	4	4	1	1							1		1	3	4		4		"1737"	42.018204	-88.2173	-1
"R_2SvlxsfS0MFS2kY"	"Default Response Set"	"Anonymous"			"174.27.14.65"	0	"8/17/15 17:05"	"8/17/15 17:15"	1		1	58		1		2	6	1						1	1		2		4	1	1	1	3	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	4	1	1	5	1	7	1	5	1	3	1	5	1	1	1	1	1	2	2	1		1						2	4		1		1		1	"1985"	43.561005	-116.2135	-1
"R_3HGrNBPEOq9BlJi"	"Default Response Set"	"Anonymous"			"96.58.6.183"	0	"8/17/15 17:06"	"8/17/15 17:15"	1	1	1	26		1		1	6		1					4	2	1			3	1	1	2	1	1	2	2	1	1	1	1	1	2	2	1	2	2	1	2	1	2	4	1	1	1	1	7	1	4	2	2	2	4	1	1	1	1	1	2	2	1					1	2										"1352"	28.2397	-82.3279	-1
"R_Wk8AhzNmLC5xM53"	"Default Response Set"	"Anonymous"			"76.117.241.65"	0	"8/17/15 17:09"	"8/17/15 17:15"	1	1	1	30		1		1	5	1						6	4			2	2	2	1	2	3	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	4	2	2	3	6	4	1	2	3	4	3	3	1	1	1	1	1	1	1	1	1							1	2		2	3		3		"3541"	40.0688	-74.5956	-1
"R_09AK9ffartIssV3"	"Default Response Set"	"Anonymous"			"24.205.74.50"	0	"8/17/15 17:07"	"8/17/15 17:15"	1	1	1	20		1		2	5	1						8	1		2		5	1	1	2	2	1	1	1	2	2	2	1	1	2	2	2	2	2	1	2	2	2	1	2	1	4	3	7	1	5	2	2	2	4	1	1	1	2	1	4	4	1	1							1		1	3	3		3		"1995"	34.135193	-118.2416	-1
"R_1hLICWikSR7aAbC"	"Default Response Set"	"Anonymous"			"128.163.7.150"	0	"8/17/15 17:13"	"8/17/15 17:15"	1	1	1	34		1		1	4	1						4	2	2			1	2	1	2	1	1	1	1	1	1	2	2	2	1	1	1	1	2	2	1	1	1	3	1	1	2	3	7	1	1	3	2	4	1	1	1	2	2	1	1	2	1	1							1		3	2	2		4		"4593"	38.0287	-84.5075	-1
"R_Wr09HxVXq8eQnvz"	"Default Response Set"	"Anonymous"			"67.191.231.93"	0	"8/17/15 17:08"	"8/17/15 17:15"	1	1	1	26		1		1	6	1						9	3			2	2	1	1	2	1	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	2	2	2	2	5	1	4	2	3	3	2	1	1	1	1	1	3	3	1		1						2		4	1		3		3	"1346"	33.982895	-84.3242	-1
"R_1Io3VS0aL3AUSR3"	"Default Response Set"	"Anonymous"			"73.7.246.102"	0	"8/17/15 17:11"	"8/17/15 17:15"	1	1	1	23		1		1	2			1				1	3			3	4	1	1	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	3	4	7	1	3	3	3	5	1	1	1	1	1	1	3	3	1	1							1		1	1	1		4		"5896"	33.556107	-84.4522	-1
"R_1QEDe9RT8EKeb6G"	"Default Response Set"	"Anonymous"			"68.48.128.139"	0	"8/17/15 17:04"	"8/17/15 17:15"	1	1	1	21		1		2	5	1						1	2	1			1	1	1	2	1	1	1	1	2	2	1	2	1	2	2	2	2	2	1	2	2	2	4	2	2	2	2	6	1	4	2	2	2	4	1	1	1	1	1	1	2	1	1							1	1		2	2		2		"8248"	42.942505	-85.6161	-1
"R_ddtyzLt4vkgDOTv"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/17/15 17:07"	"8/17/15 17:15"	1	1	1	26		1		1	6			1				4	2	2			3	1	1	1	3	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	4	1	2	3	5	6	1	3	3	4	4	3	1	1	1	1	2	2	3	1	1							1	1		3	2		3		"1732"	39.0437	-77.4875	-1
"R_3kMmRE4tYSP5FeA"	"Default Response Set"	"Anonymous"			"70.126.211.178"	0	"8/17/15 17:09"	"8/17/15 17:15"	1	1	1	20		1		2	5	1			1			1	3			2	2	1	1	2	3	1	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	4	1	2	3	4	4	1	3	3	3	3	3	1	1	1	1	1	2	2	1	1							5		2	2	3		3		"1111"	27.838593	-82.7166	-1
"R_1pGMxWGOdWmuHpJ"	"Default Response Set"	"Anonymous"			"173.16.137.122"	0	"8/17/15 17:10"	"8/17/15 17:15"	1	1	1	19		1		2	2	1						3	2	2			3	1	1	1	1	1	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	1	1	2	4	5	5	1	4	3	2	2	5	1	2	1	1	1	2	2	1		1						2	3		2		3		3	"1219"	41.1532	-85.481	-1
"R_1FgLGpU1E9yrJSW"	"Default Response Set"	"Anonymous"			"73.53.85.195"	0	"8/17/15 17:04"	"8/17/15 17:15"	1	1	1	26		1		1	6	1						1	2	2			1	1	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	2	2	2	2	6	1	3	3	4	3	3	1	1	1	1	1	1	1	1		1						2		2	4		3		4	"1489"	47.591507	-117.3545	-1
"R_3h5aPQwTDQaM6fF"	"Default Response Set"	"Anonymous"			"70.176.235.178"	0	"8/17/15 17:11"	"8/17/15 17:16"	1	1	1	21		1		1	5	1						8	2	2			3	1	1	2	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2	4	2	2	3	5	7	1	4	4	4	2	4	1	1	1	1	1	1	1	1					1		2									"1994"	33.623795	-112.0511	-1
"R_5A6wWFgMkifbZAZ"	"Default Response Set"	"Anonymous"			"73.199.162.158"	0	"8/17/15 17:10"	"8/17/15 17:16"	1	1	1	25		1		1	4			1				6	2	1			2	1	1	2	1	1	2	2	1	1	1	2	1	1	2	2	2	2	1	2	2	2	4	1	1	3	1	7	1	5	4	4	4	1	1	1	1	1	1	1	1	1					1	2										"1496"	40.552505	-74.2915	-1
"R_2WDyj2MF97jr0pX"	"Default Response Set"	"Anonymous"			"76.187.139.230"	0	"8/17/15 17:07"	"8/17/15 17:16"	1	1	1	33		1		2	5		1					4	2	1			4	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	2	2	1	2	1	1	3	1	2	2	3	5	1	5	2	4	3	5	1	1	1	2	1	3	3	1		1						2	4		2		4		2	"213"	32.873093	-96.7459	-1
"R_231qTTenG9dGJo0"	"Default Response Set"	"Anonymous"			"174.100.73.83"	0	"8/17/15 17:11"	"8/17/15 17:16"	1	1	1	24		1		2	7	1						3	2	2			2	1	1	2	1	1	1	1	2	2	1	2	1	1	2	2	2	2	1	2	2	2	1	2	1	4	5	6	1	4	2	2	2	4	1	1	1	1	1	4	3	1	1							1	1		2	2		2		"1835"	41.3853	-82.0195	-1
"R_1rqdRVWn4QD9U25"	"Default Response Set"	"Anonymous"			"173.57.3.112"	0	"8/17/15 17:07"	"8/17/15 17:16"	1	1	1	43		1		2	4		1					6	2	2			1	1	1	2	3	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	1	2	3	2	6	1	4	2	3	2	4	1	1	1	1	1	2	2	1	1							1	1		3	2		2		"1748"	32.850006	-96.9613	-1
"R_28ZiTKOTqPUbFPd"	"Default Response Set"	"Anonymous"			"72.51.135.50"	0	"8/17/15 17:09"	"8/17/15 17:16"	1	1	1	25		1		1	5	1						1	1		2		2	1	1	1	3	1	1	1	2	2	1	2	2	2	2	2	1	1	1	2	2	2	4	1	2	2	5	7	1	2	4	4	4	2	1	1	1	1	1	2	2	1		1						2		3	2		3		3	"1987"	37.444397	-89.1705	-1
"R_1nVhB5UPvmjXJ39"	"Default Response Set"	"Anonymous"			"24.160.191.206"	0	"8/17/15 17:07"	"8/17/15 17:16"	1	1	1	36		1		1	5				1			4	3			2	4	1	1	2	1	1	1	1	1	1	1	2	2	2	2	2	1	1	1	1	1	2	3	2	2	1	3	5	1	2	4	4	4	2	1	1	1	1	1	1	1	1	1							1		1	1	1		1		"1928"	39.024506	-82.6212	-1
"R_3QGff0I8H62HvS8"	"Default Response Set"	"Anonymous"			"168.215.131.150"	0	"8/17/15 17:12"	"8/17/15 17:16"	1	1	1	26		1		1	6		1					6	3			3	3	1	1	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	1	2	1	2	4	1	2	2	5	4	1	3	4	4	4	1	1	2	2	1	1	1	2	1		1						2	2		2		3		4	"3891"	35.251907	-80.8211	-1
"R_1pW4YuOBBdwbcsA"	"Default Response Set"	"Anonymous"			"71.228.11.249"	0	"8/17/15 17:15"	"8/17/15 17:16"	1	1	1	62		2	1																																																																								41.881104	-87.8786	-1
"R_1yJ9E7ET049DwPf"	"Default Response Set"	"Anonymous"			"172.242.217.249"	0	"8/17/15 17:07"	"8/17/15 17:16"	1	1	1	39		1		1	6	1						3	1		2		5	1	1	1	3	1	2	2	1	1	1	1	1	1	2	1	2	2	1	1	2	2	3	1	1	3	3	6	1	4	2	2	2	4	1	1	1	1	1	2	3	1	1							1	1		2	3		3		"1497"	35.5681	-90.042	-1
"R_3240HNOAVWDEtdX"	"Default Response Set"	"Anonymous"			"107.193.194.194"	0	"8/17/15 17:10"	"8/17/15 17:16"	1	1	1	49		1		2	7	1						6	2	1			2	1	1	1	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	4	1	1	2	1	7	1	5	2	1	1	5	1	1	1	1	1	1	1	1					1		1									"1041"	41.777603	-87.8605	-1
"R_cZMIqIBrYdVRgSB"	"Default Response Set"	"Anonymous"			"67.183.214.26"	0	"8/17/15 17:12"	"8/17/15 17:16"	1	1	1	34		1		1	5	1						1	4			3	4	1	1	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	3	5	6	1	3	4	5	3	4	1	1	1	1	1	2	2	1	1							1	2		3	4		4		"1112"	47.843506	-122.1957	-1
"R_1rpK99pQCnucIwq"	"Default Response Set"	"Anonymous"			"67.189.127.125"	0	"8/17/15 17:10"	"8/17/15 17:16"	1	1	1	38		1		1	6					1		7	3			2	5	1	1	2	3	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	2	4	1	2	2	2	6	1	4	2	4	2	5	1	1	1	1	1	1	1	1		1						2		4	1		3		2	"1976"	45.411407	-122.724	-1
"R_yyxD3bNGAzSYorT"	"Default Response Set"	"Anonymous"			"73.173.175.17"	0	"8/17/15 17:12"	"8/17/15 17:16"	1	1	1	25		1		2	6	1						5	2	1			1	1	1	2	3	1	2	1	1	2	2	1	1	1	2	2	2	2	2	2	2	2	4	2	2	3	4	5	1	5	2	1	2	4	1	1	1	1	1	4	4	1					1		2									"3112"	38.844193	-77.0885	-1
"R_210VjMlhbgeEXNF"	"Default Response Set"	"Anonymous"			"198.7.59.108"	0	"8/17/15 17:10"	"8/17/15 17:16"	1	1	1	35		1		1	5	1						6	3			3	3	1	1	1	1	1	2	2	2	2	2	2	1	2	2	1	2	2	1	2	2	2	4	1	2	3	3	5	1	3	3	2	2	4	1	1	2	1	1	1	2	1		1						2		3	4		4		4	"1148"	38.793198	-77.5366	-1
"R_31cwxWzBqVw15sv"	"Default Response Set"	"Anonymous"			"24.166.39.7"	0	"8/17/15 17:08"	"8/17/15 17:16"	1	1	1	30		1		2	7	1						6	2	2			4	1	1	1	3	1	1	1	1	1	1	2	1	2	2	2	2	2	1	2	1	1	4	2	2	4	2	5	1	4	2	3	2	4	1	1	1	1	1	1	2	1	1							1	2		2	3		4		"1052"	42.057693	-80.0434	-1
"R_Y4Ejbi5BJck9Y8F"	"Default Response Set"	"Anonymous"			"24.254.207.46"	0	"8/17/15 17:10"	"8/17/15 17:16"	1	1	1	27		1		2	5		1					2	2	2			5	1	1	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	3	4	4	1	5	1	5	1	5	1	1	2	1	1	1	3	1		1						5		2	1	3		2		"7662"	36.764603	-76.199	-1
"R_1llqgvuPdjOSbtj"	"Default Response Set"	"Anonymous"			"184.63.222.172"	0	"8/17/15 17:05"	"8/17/15 17:16"	1	1	1	32		1		1	3	1				1		3	3			2	3	1	1	1	3	1	1	1	2	1	1	2	1	2	2	2	2	2	2	2	2	2	4	1	1	2	5	4	1	3	3	2	4	2	1	1	1	1	1	3	3	1	1							1		1	3	3		3		"1384"	38.254196	-85.7594	-1
"R_3fSPVPEtd3TpfzK"	"Default Response Set"	"Anonymous"			"69.179.158.36"	0	"8/17/15 17:11"	"8/17/15 17:17"	1	1	1	38		1		1	6	1						6	2	1			2	1	1	2	3	1	2	2	1	2	1	1	2	1	2	2	1	2	1	1	1	2	1	1	1	2	1	6	1	4	2	5	2	3	1	2	1	1	1	2	1	1		1						2	4		2		2		1	"7751"	38.997696	-90.9846	-1
"R_2TLRF3AD1QGOQvV"	"Default Response Set"	"Anonymous"			"184.101.84.196"	0	"8/17/15 17:08"	"8/17/15 17:17"	1	1	1	68		1		1	7	1						8	1		1		6	1	1	2	3	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	4	1	1	5	1	7	1	2	4	2	4	2	1	1	1	1	1	1	1	1		1						2		1	4		4		4	"1089"	33.471603	-112.1948	-1
"R_3hnkwf3lSS974zR"	"Default Response Set"	"Anonymous"			"76.91.84.30"	0	"8/17/15 17:09"	"8/17/15 17:17"	1	1	1	25		1		2	5	1						6	3			2	3	2	1	2	1	1	1	2	2	2	1	2	1	1	2	2	2	2	1	2	1	2	4	2	2	2	2	5	1	4	2	3	2	4	1	1	1	1	1	3	2	1					1		2									"1428"	33.633606	-117.070496	-1
"R_3nBJtmiemK6J2iX"	"Default Response Set"	"Anonymous"			"104.9.143.25"	0	"8/17/15 17:11"	"8/17/15 17:17"	1	1	1	31		1		2	5		1	1				4	2	1			2	1	1	2	3	1	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	4	1	1	2	3	5	1	3	4	4	4	3	1	1	1	2	1	2	2	1	1							5	2		2	2		2		"1458"	38.188004	-85.8365	-1
"R_3em2AIv67kBbwQ7"	"Default Response Set"	"Anonymous"			"72.192.243.39"	0	"8/17/15 17:10"	"8/17/15 17:17"	1	1	1	37		1		2	6	1						9	3			1	7	1	1	1	3	1	1	1	2	2	2	1	2	2	2	2	2	2	1	1	2	2	4	1	1	2	7	1	1	2	5	5	4	4	1	1	1	1	1	3	3	1	1							1	1		3	3		4		"3681"	38.785095	-77.2866	-1
"R_2tGzCnJZSjDvMJd"	"Default Response Set"	"Anonymous"			"24.136.183.248"	0	"8/17/15 17:12"	"8/17/15 17:17"	1	1	1	52		1		2	7	1						1	2	1			1	1	1	2	1	1	1	1	2	1	1	1	2	2	2	2	1	1	1	2	1	2	4	2	2	1	2	6	1	5	1	2	2	5	1	1	1	1	1	1	1	1					1	1										"7656"	36.124207	-80.6351	-1
"R_1gLsXMHPtabMgPK"	"Default Response Set"	"Anonymous"			"108.183.214.48"	0	"8/17/15 17:07"	"8/17/15 17:17"	1	1	1	30		1		1	6	1						6	3			3	4	1	1	2	3	1	1	1	2	2	2	2	1	1	2	1	2	2	2	1	1	2	4	2	2	3	2	6	1	4	2	2	2	4	1	2	1	1	1	1	2	1		1						3	3		3		3		3	"1748"	43.1669	-76.0558	-1
"R_R7R5ekYIEx6WFd7"	"Default Response Set"	"Anonymous"			"75.135.71.165"	0	"8/17/15 17:14"	"8/17/15 17:17"	1	1	1	25		1		1	6	1						5	3			3	4	1	1	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	5	1	4	4	4	2	4	1	1	1	1	1	3	3	1	1							1		2	2	2		2		"1001"	42.804794	-88.7072	-1
"R_1FJthmw33FzEXyM"	"Default Response Set"	"Anonymous"			"98.14.37.253"	0	"8/17/15 17:09"	"8/17/15 17:17"	1	1	1	30		1		1	5				1			6	2	1			2	1	1	2	1	1	2	2	2	2	1	2	2	1	2	2	1	1	1	2	2	2	1	1	1	4	2	6	1	5	1	1	2	5	1	2	1	1	1	3	3	1					1	3										"1755"	40.751694	-73.8832	-1
