escuela	sistema	edad	sexo	educ_enc	ocupac	internet_trabajar	internet_jugar	cajeros	celular	PC_propia	randazzo	figueroa	alperovich	capaci_autoridades	calif_votac	facil	cuàn_seguro	cuàn_confiado	elecc_limpias	rapidez_proceso	reemplazoVTxVE	sist_voto_categ
"Colegio Juan Manuel de Rosas"	"VE"	55	"FEMENINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"No Sabe"	"No Sabe"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Juan Manuel de Rosas"	"VE"	78	"MASCULINO"	"Universitario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"Si"	"No"	"OK cargo ?? cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"No Sabe"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Juan Manuel de Rosas"	"VE"	52	"FEMENINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Juan Manuel de Rosas"	"VE"	65	"FEMENINO"	"Universitario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Malo"	"Dif??cil"	"Muy Inseguro"	"Muy Desconfiado"	"Nada Limpias"	"Muy Lento"	"No Contesta"	"No Contesta"
"Colegio Juan Manuel de Rosas"	"VE"	56	"FEMENINO"	"Secundario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Malo"	"Dif??cil"	"No Sabe"	"Desconfiado"	"No Sabe"	"Muy Lento"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Juan Manuel de Rosas"	"VE"	59	"FEMENINO"	"Terciario Incompleto"	"AMA DE CASA"	"No"	"No"	"Si"	"No"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Nada Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	23	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	39	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"Otro funcionario"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"No Sabe"	"Confiado"	"No Sabe"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	36	"FEMENINO"	"Secundario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Martin R. Mainoli"	"VE"	55	"FEMENINO"	"Secundario Incompleto"	"AMA DE CASA"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Martin R. Mainoli"	"VE"	47	"MASCULINO"	"Primario Completo"	"EMPLEADO SECTOR PRIVADO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Malo"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Martin R. Mainoli"	"VE"	37	"MASCULINO"	"Universitario Incompleto"	"EMPLEADO RURAL"	"Si"	"Si"	"No"	"No"	"No"	"OK Cargo y cualquier cartera"	"No sabe"	"OK Cargo y otra provincia"	"Poco Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Muy Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	66	"FEMENINO"	"Secundario Completo"	"TRABAJOS TEMPORARIOS"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo ?? cartera"	"No sabe"	"OK cargo y provincia"	"Poco Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	55	"FEMENINO"	"Primario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Bastante Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	21	"MASCULINO"	"Primario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Lento"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Martin R. Mainoli"	"VE"	60	"MASCULINO"	"Primario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"Si"	"No"	"OK Cargo y cualquier cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"Lento"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	46	"FEMENINO"	"Primario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Martin R. Mainoli"	"VE"	29	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Dif??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"Muy Lento"	"Muy de Acuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Martin R. Mainoli"	"VE"	39	"FEMENINO"	"Primario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Muy Lento"	"Muy en Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	25	"MASCULINO"	"Primario Incompleto"	"EMPLEADO INFORMAL"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Bastante Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	23	"FEMENINO"	"Secundario Completo"	"EMPLEADO INFORMAL"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	18	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"No"	"OK Cargo y cualquier cartera"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	19	"FEMENINO"	"Secundario Incompleto"	"ESTUDIANTE"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	54	"FEMENINO"	"Primario Incompleto"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Nada Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	50	"MASCULINO"	"Primario Completo"	"TRABAJOS TEMPORARIOS"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	41	"MASCULINO"	"Primario Completo"	"SUBSIDIADO/PLANES/ASIGNACIONES"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"Otro funcionario"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	69	"MASCULINO"	"Secundario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"Si"	"Si"	"Si"	"Si"	"OK Cargo y cualquier cartera"	"No sabe"	"OK Cargo y otra provincia"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	23	"MASCULINO"	"Secundario Completo"	"DESOCUPADO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Martin R. Mainoli"	"VE"	59	"MASCULINO"	"Posgrado"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	42	"MASCULINO"	"Primario Completo"	"CAMIONERO/TAXISTA Y OTROS"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	50	"MASCULINO"	"Primario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	35	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	28	"FEMENINO"	"Universitario Incompleto"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Lento"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	22	"MASCULINO"	"Primario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Martin R. Mainoli"	"VE"	56	"MASCULINO"	"Primario Completo"	"TRABAJOS TEMPORARIOS"	"No"	"No"	"No"	"No"	"No"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy Lento"	"Muy en Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	18	"FEMENINO"	"Secundario Incompleto"	"ESTUDIANTE"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Nada Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	27	"MASCULINO"	"Secundario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"No"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	60	"FEMENINO"	"Terciario Completo"	"TRABAJOS TEMPORARIOS"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"Lento"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	34	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	19	"MASCULINO"	"Secundario Incompleto"	"EMPLEADO INFORMAL"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	21	"MASCULINO"	"Primario Incompleto"	"TRABAJOS TEMPORARIOS"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	30	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	23	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Nada Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	25	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	54	"FEMENINO"	"Primario Incompleto"	"AMA DE CASA"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Dif??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Martin R. Mainoli"	"VE"	47	"FEMENINO"	"Secundario Incompleto"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Lento"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	66	"MASCULINO"	"Primario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Lento"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	26	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	39	"MASCULINO"	"Universitario Incompleto"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"No"	"Si"	"No"	"OK cargo ?? cartera"	"Otro funcionario"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	49	"FEMENINO"	"Secundario Incompleto"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"No"	"No"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Nada Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	31	"FEMENINO"	"Secundario Incompleto"	"EMPLEADOS LIMPIEZA Y AFINES"	"Si"	"Si"	"No"	"Si"	"Si"	"OK Cargo y cualquier cartera"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"Dif??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Martin R. Mainoli"	"VE"	52	"MASCULINO"	"Terciario Completo"	"DOCENTE"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"OK cargo y cartera"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Desconfiado"	"Muy Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Martin R. Mainoli"	"VE"	37	"MASCULINO"	"Terciario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	66	"FEMENINO"	"Primario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Desconfiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	70	"FEMENINO"	"Primario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"No Contesta"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	38	"MASCULINO"	"Secundario Completo"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"Otro funcionario"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	52	"FEMENINO"	"Primario Completo"	"TRABAJOS TEMPORARIOS"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"No Sabe"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	42	"MASCULINO"	"Secundario Completo"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"No"	"Si"	"Si"	"Si"	"OK cargo ?? cartera"	"Otro funcionario"	"Otro funcionario"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	56	"MASCULINO"	"Terciario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"Muy F??cil"	"Inseguro"	"Confiado"	"Nada Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	50	"MASCULINO"	"Secundario Incompleto"	"EMPLEADO INFORMAL"	"No"	"Si"	"Si"	"No"	"Si"	"No sabe"	"No sabe"	"Otro funcionario"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	18	"MASCULINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	55	"MASCULINO"	"Secundario Completo"	"EMPLEADO PUBLICO"	"No"	"No"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	22	"FEMENINO"	"Secundario Incompleto"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Nada Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	35	"FEMENINO"	"Universitario Completo"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo ?? cartera"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	25	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Inseguro"	"Confiado"	"Nada Limpias"	"Muy Lento"	"En Desacuerdo"	"No Sabe"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	37	"FEMENINO"	"Terciario Completo"	"POLICIA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"Otro funcionario"	"Otro funcionario"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	30	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"No Sabe"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	42	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Malo"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
