direct	area1918	nr_poor_relief1917	shareagri1917	taxbase1918	municipality	county	free.church	labor.union	Political.party	temperance.movement	other	population	zeropop	nr_organized	lag.turnout	lag.enep	lag.left
0	12025	82	0.623481392860413	220195	"lommaryd"	"jönköping"	35	0	0	35		1683	183	70	70.6806282722513	2.43222076568855	8.17843866171004
0	18016	66	0.417363554239273	269980	"malmbäck"	"jönköping"	0	16	5	44		2162	662	65	57.3673870333988	3.99081012300297	25.7731958762887
0	6598	22	0.143957749009132	422270	"månsarp"	"jönköping"	121	0	0	56		1376	-124	177	72.8706624605678	3.17454934856327	22.9437229437229
1	6480	14	0.715339243412018	81887	"marbäck"	"jönköping"	115		0			768	-732	115	70.1149425287356	2.3921568627451	5.73770491803279
					"mariannelund"	"jönköping"	125	163	17	90				395			
1	5411	14	0.651431202888489	67200	"mellby"	"jönköping"			0	0		608	-892	0	68.3098591549296	3.54922670690306	9.27835051546392
1	11521	17	0.778234541416168	53354	"mulseryd"	"jönköping"		0		0		712	-788	0	50	2.36029001673173	7.60869565217391
1	6558	23	0.688040137290955	103534	"myresjö"	"jönköping"		0	0	0		830	-670	0	68.2795698924731	3.24331389503318	25.9842519685039
1	4939	20	0.58725905418396	101615	"näsby"	"jönköping"				0		611	-889	0	69.3430656934307	2.8019248680534	32.6315789473684
1	7371	37	0.695859730243683	105210	"näshult"	"jönköping"	0	0	0	0		1005	-495	0	60.5042016806723	3.00347624565469	31.9444444444444
0	8945	16	0.438486963510513	235912	"nässjö lands"	"jönköping"						1336	-164	0	65.839243498818	3.91476135151911	48.8728584310189
					"nässjö"	"jönköping"	706	1121	167	200	0			2194			
1	6575	29	0.778040647506714	95185	"nävelsjö"	"jönköping"				0		945	-555	0	72.2448979591837	2.78653384328026	9.6045197740113
1	3829	7	0.443676561117172	59454	"norra hestra"	"jönköping"	125	0	0	0		578	-922	125	82.5757575757576	2.150407239819	3.6697247706422
1	4642	25	0.181188032031059	344534	"norra ljunga"	"jönköping"	31					1041	-459	31	70.6896551724138	4.71198318149965	28.0487804878049
0	16565	125	0.226123958826065	807055	"norra sandsjö"	"jönköping"	121	30	0	60		3732	2232	211	61.9607843137255	3.85414046753605	39.9577167019027
0	10935	95	0.117221549153328	1361020	"norra solberga"	"jönköping"	234	310	25	75		2690	1190	644	76.2589928057554	4.41103150456374	52.8301886792453
1	8768	17	0.785769104957581	47752	"norra unnaryd"	"jönköping"				185		578	-922	185	70.5521472392638	1.94800412431875	2.60869565217391
1	14687	29	0.713496565818787	87409	"nydala"	"jönköping"	47		0	0		1272	-228	47	60.7638888888889	2.24167036872501	9.77011494252874
1	5391	23	0.541882038116455	128254	"nye"	"jönköping"	58		0	0		953	-547	58	76.0869565217391	3.38809602832172	23.4285714285714
1	9393	30	0.281157284975052	195316	"ödestuga"	"jönköping"		35	0	56		846	-654	91	61.3636363636364	3.63344969850841	17.7570093457944
1	5222	30	0.637437403202057	73147	"öggestorp"	"jönköping"	24		0			535	-965	24	54.7008547008547	2.10051282051282	20.3125
0	8088	31	0.422699362039566	176013	"ökna"	"jönköping"	15		0	47		1169	-331	62	56.7765567765568	3.08480749219563	24.6753246753247
1	4783	42	0.623607873916626	154230	"ölmestad"	"jönköping"	66	0	0	0		1340	-160	66	77.5075987841945	1.26482120451694	3.93700787401575
1	6975	9	0.484546542167664	74700	"öreryd"	"jönköping"	46			0		457	-1043	46	76.530612244898	2.36443883984868	9.33333333333333
1	11367	35	0.656415641307831	94270	"ramkvilla"	"jönköping"	28	0	0	0		1334	-166	28	55.8641975308642	2.7236045729657	10
0	15360	25	0.33923351764679	368825	"reftele"	"jönköping"	63	32	0	87		1938	438	182	74.8440748440748	3.6558874422035	22.2841225626741
0	7376	51	0.046952024102211	274019	"rogberga"	"jönköping"	53	0	22	72		1723	223	147	66.8639053254438	2.36704050421726	18.141592920354
0	21674	77	0.514554262161255	373110	"rydaholm"	"jönköping"	3000	0	0	0		3319	1819	3000	65.8838071693449	1.90017189830577	8.44277673545966
0	21770	423	0.213038548827171	1898949	"säby"	"jönköping"		0	13	139		6877	5377	152	66.2488809310654	4.3836227237962	39.9182561307902
1	5232	58	0.20728825032711	372762	"sandseryd"	"jönköping"	201	262	165	181		1388	-112	809	73.0496453900709	3.3283137254902	51.9417475728155
1	2761	6	0.369100600481033	25905	"sandvik"	"jönköping"		127				165	-1335	127	74	2.90658174097665	2.7027027027027
0	9526	65	0.695690035820007	273149	"skärstad"	"jönköping"	146	0	0	0		2183	683	146	66.5979381443299	1.97553729212486	10.3125
0	7663	42	0.262803167104721	341851	"skede"	"jönköping"	0	0	0	115		1336	-164	115	76	4.81941701556205	34.412955465587
1	5235	30	0.892574787139893	36209	"skepperstad"	"jönköping"				0		683	-817	0	51.7441860465116	2.24073550212164	10.1123595505618
1	5837	33	0.607361972332001	107319	"skirö"	"jönköping"	83			0		787	-713	83	70.3703703703704	2.04370608550673	19.8473282442748
1	9707	18	0.47382253408432	143922	"södra hästra"	"jönköping"		0				1439	-61	0	69.0402476780186	3.28135928736391	8.96860986547085
1	5099	14	0.862787365913391	31940	"södra solberga"	"jönköping"	21			0		634	-866	21	62.4203821656051	2.45626598465473	13.265306122449
0	21399	51	0.504520833492279	175621	"södra unnaryd"	"jönköping"		0	21	0		2090	590	21	73.6842105263158	3.30765313208945	8.2010582010582
1	5180	32	0.714777648448944	70062	"stenberga"	"jönköping"	19		0	0		731	-769	19	70.6896551724138	2.94854804131748	24.390243902439
1	9546	7	0.532208323478699	57046	"stengårdshult"	"jönköping"	21					567	-933	21	67.3611111111111	1.72991358705644	4.12371134020619
0	5535	13	0.381164997816086	139549	"stockaryd"	"jönköping"	20	0	0	0		1091	-409	20	65.158371040724	3.31140210795273	21.5277777777778
1	6249	31	0.622180700302124	130489	"svarttorp"	"jönköping"	51	0	0	0		883	-617	51	80	2.29514075667922	6.25
0	18671	93	0.501697301864624	252811	"svennarum"	"jönköping"		0	18	30		1900	400	48	56.6591422121896	2.77745448132963	31.4741035856574
1	3092	6	0.785976767539978	20649	"tannåker"	"jönköping"		0		0		318	-1182	0	65.4761904761905	2.1499644633973	3.63636363636364
1	4670	11	0.853291153907776	29791	"tånnö"	"jönköping"	37			0		438	-1062	37	59.5959595959596	1.90739726027397	0
0	12567	37	0.197833895683289	434008	"tofteryd"	"jönköping"				37		2402	902	37	62.5698324022346	3.12473896700543	21.4925373134328
1	6249	6	0.728730499744415	36106	"torskinge"	"jönköping"				48		654	-846	48	74.6913580246914	2.86502057613169	10.1694915254237
					"tranås"	"jönköping"	1088	564	38	472				2162	73.5981308411215	3.01729588990143	24.6794871794872
1	3427	2	0.733270645141602	13917	"valdshult"	"jönköping"	0					212	-1288	0	74.0740740740741	1.62932790224033	2.5
0	4566	40	0.0862747579813004	509419	"vallsjö"	"jönköping"	132	162	84	194		1675	175	572	68.3006535947712	4.85211187860944	41.0628019323671
0	20777	125	0.180885776877403	1384902	"värnamo lands"	"jönköping"						4819	3319	0	62.9834254143646	3.0371860899258	24.780316344464
					"värnamo"	"jönköping"	315	394	8	155				872			
1	4527	5	0.639170467853546	29841	"våthult"	"jönköping"			0	0		471	-1029	0	83.4862385321101	2.99277195518612	8.79120879120879
1	11327	28	0.483642756938934	177849	"våxtorp"	"jönköping"	128	0	0	0	0	1385	-115	128	58.1120943952802	2.06683708792672	10.1522842639594
0	10776	52	0.444801390171051	324623	"vetlanda lands"	"jönköping"						2082	582	0	62.8504672897196	4.21070701192901	31.2267657992565
					"vetlanda"	"jönköping"	343	323	0	80				746	78.1609195402299	3.29369980223594	46.2871287128713
0	16397	62	0.325721144676208	464300	"villstad"	"jönköping"	131	0	0	0		2599	1099	131	71.0691823899371	3.50564450802296	20.3991130820399
1	6512	35	0.59133642911911	154930	"vireda"	"jönköping"	0		0	0		948	-552	0	63.681592039801	1.71416614354467	1.5625
1	2454	36	0.598949670791626	156827	"visingsö"	"jönköping"	123	0	0	0	0	1220	-280	123	60.9665427509294	2.41910224893017	9.8159509202454
1	12034	61	0.497681677341461	175657	"vrigstad"	"jönköping"	280	0	0	0		1374	-126	280	66.3157894736842	2.59242325277596	1.05820105820106
0	12427	104	0.576241314411163	280878	"åby"	"kalmar"	0	0	11	35		2208	708	46	57.7981651376147	3.80582524271845	25.3968253968254
1	4178	11	0.802701950073242	36402	"alböke"	"kalmar"				0		537	-963	0	69.047619047619	2.17562517964932	3.44827586206897
0	17702	268	0.226183339953423	1318280	"ålem"	"kalmar"	53	160	25	92	0	4981	3481	330	70.8717948717949	3.92629778556216	29.6671490593343
1	3673	22	0.798727691173553	71655	"algutsrum"	"kalmar"		0	0	0		743	-757	0	78.5340314136126	1.35460565924142	0.666666666666667
1	5600	78	0.654467582702637	119322	"arby"	"kalmar"			0	0		1350	-150	0	73.0496453900709	3.43500080945443	29.126213592233
1	2416	26	0.584727704524994	66600	"ås"	"kalmar"		0	0			431	-1069	0	83.3333333333333	2.85215366705471	17.1428571428571
0	22584	59	0.723269939422607	154828	"bäckebo"	"kalmar"	25	0	14	50		1955	455	89	59.1422121896163	3.94369757554866	26.3358778625954
1	8349	41	0.729048132896423	108620	"blackstad"	"kalmar"		0	0	0		1114	-386	0	66.1921708185053	2.96249357766741	14.5161290322581
0	12440	48	0.565076887607574	111556	"böda"	"kalmar"	92	0	0	41	0	1534	34	133	55.1319648093842	3.04900165663964	6.41711229946524
					"borgholm"	"kalmar"	100	24	0	186				310	74.8815165876777	2.77364941873718	19.8717948717949
1	2790	44	0.731873989105225	44584	"bredsätra"	"kalmar"				0		565	-935	0	71.551724137931	2.12557852514656	0
0	17092	55	0.667148530483246	166637	"dalhelm"	"kalmar"	0	0	0	187		1516	16	187	58.3090379008746	2.99580587177951	26
1	7560	27	0.770664930343628	73795	"djursdala"	"kalmar"	0	0	0	94		962	-538	94	64.5021645021645	3.33699083120397	6.71140939597315
0	29492	289	0.404935002326965	829812	"döderhult"	"kalmar"	117	0	0	10	0	5489	3989	127	56.2091503267974	3.07745430831229	19.1142191142191
1	3188	83	0.360842883586884	471735	"dörby"	"kalmar"		67				1261	-239	67	64.8148148148148	3.05010893246187	43.5714285714286
1	1170	10	0.8764888048172	16977	"ekby"	"kalmar"						233	-1267	0	76	1.91511936339523	0
					"emmaboda"	"kalmar"	0	46	0	44				90			
1	8989	71	0.457808792591095	176374	"fågelfors"	"kalmar"		0	0	51		1337	-163	51	81.0526315789474	2.61483804576861	40.6926406926407
0	20122	81	0.571129858493805	268730	"fagerhult"	"kalmar"	10	29	0	51		2678	1178	90	60.0682593856655	2.55831966276969	10.8262108262108
1		3		130324	"figeholm"	"kalmar"	49	0	0	7		304	-1196	56	57.7464788732394	2.40486409155937	17.0731707317073
0	26707	100	0.225335910916328	739892	"fliseryd"	"kalmar"	79	46	0	98		3339	1839	223	52.6845637583893	3.25705641809901	29.3929712460064
1	4245	49	0.759714603424072	47225	"föra"	"kalmar"	8		0	0		903	-597	8	57.7981651376147	1.8855106888361	5.55555555555556
1	5640	53	0.57699054479599	146800	"förlösa"	"kalmar"	12	0	0	0		1276	-224	12	68.705035971223	2.7892805260341	22.5130890052356
0	15448	29	0.720923364162445	158798	"frödinge"	"kalmar"			0	80		1828	328	80	65.5246252676659	2.77242455150897	11.1842105263158
0	11343	131	0.113226801156998	1877363	"gamleby"	"kalmar"	62	36	45	155		3138	1638	298	65.4867256637168	4.67359672310733	39.9548532731377
1	1989	14	0.857613325119019	25507	"gårdby"	"kalmar"				0		389	-1111	0	89.6103896103896	1.02940540540541	0
0	15304	68	0.466629832983017	294606	"gärdserum"	"kalmar"	33	0	0	111		1913	413	144	62.6106194690266	3.7247775175644	42.5531914893617
1	5156	63	0.756298840045929	112611	"gärdslösa"	"kalmar"	0	0	0	46		1214	-286	46	59.0733590733591		
1	0	10	0.695091664791107	201023	"gårdveda"	"kalmar"		0	0	7		703	-797	7	66.4516129032258	3.07774876704381	26.2135922330097
0	13526	71	0.126860976219177	2120393	"gladhammar"	"kalmar"	40	144	0	333		2252	752	517	65.891472868217	3.75595646632023	41.8879056047198
1	4039	21	0.733968317508698	68407	"glömminge"	"kalmar"			0	0		724	-776	0	65.9340659340659	2.48532965136348	1.66666666666667
1	3413	23	0.688639342784882	66400	"gräsgård"	"kalmar"		0	0			638	-862	0	72.9032258064516	2.52102665350444	14.1592920353982
0	14068	50	0.0769331976771355	88206	"gullabo"	"kalmar"			0	6		2269	769	6	66.1434977578475	1.98215234005218	11.9453924914676
1	2404	51	0.517756700515747	118526	"hagby"	"kalmar"		0	0	0		917	-583	0	69.3467336683417	3.61915621436716	28.2608695652174
0	16645	159	0.212684899568558	735082	"hallingeberg"	"kalmar"	85	172	0	280	0	2858	1358	537	74.7028862478778	4.70633994554648	41.3636363636364
1	5295	66	0.0765201300382614	117551	"halltorp"	"kalmar"		0	5	0		1067	-433	5	76.2557077625571	3.88372093023256	29.3413173652695
1	13389	35	0.724769592285156	145898	"hannäs"	"kalmar"			0	0	25	1250	-250	25	55.1236749116608	2.68585802124092	20
0	26879	188	0.403510898351669	546968	"hjorted"	"kalmar"	178	120	0	230		3290	1790	528	66.235632183908	3.65200281820838	31.4533622559653
0	6640	89	0.697921752929688	114742	"högby"	"kalmar"	15	0	0	21		1892	392	36	68.2065217391304	2.14202481321544	1.2
0	33956	127	0.275927424430847	1403675	"högsby"	"kalmar"	252	150	48	75	0	5613	4113	525	64.3375680580762	3.19176725314776	31.7348377997179
1	4010	25	0.529897034168243	94890	"högsrum"	"kalmar"			0	28		762	-738	28	82.8358208955224	3.02197802197802	22.7272727272727
1	1564	25	0.559436619281769	111279	"hossmo"	"kalmar"			0	0		582	-918	0	76.2376237623762	2.95416043846537	18.1818181818182
1	5201	28	0.716833412647247	58393	"hulterstad"	"kalmar"			0	37		765	-735	37	71.6981132075472	1.43159286186385	0.87719298245614
1	8052	29	0.360932588577271	261392	"järeda"	"kalmar"		27	0	16		960	-540	43	71.0204081632653	3.93543721236029	20.8092485549133
1	2628	33	0.836936950683594	34571	"källa"	"kalmar"			0	8		696	-804	8	63.5036496350365	1.26890192791282	4.59770114942529
1	1588	20	0.514106273651123	121190	"kalmar lands"	"kalmar"						474	-1026	0	65.9090909090909	2.91507798960139	18.9655172413793
					"kalmar"	"kalmar"	337	1750	422	481				2990	71.6521739130435	3.00193887025395	34.0619307832423
0	12490	43	0.529265880584717	127000	"karlslunda"	"kalmar"	0	20	12	26		1520	20	58	68.1547619047619	3.78250018351318	32.5991189427313
1	5644	25	0.622838973999023	129290	"kastlösa"	"kalmar"		0	0	0		917	-583	0	72.4719101123595	3.39542950418282	9.30232558139535
1	3751	35	0.712818622589111	128800	"kläckeberga"	"kalmar"			0	20		983	-517	20	73.6559139784946	2.54840461642906	29.1970802919708
0	4812	70	0.559712946414948	147860	"köping"	"kalmar"	0		0	0		1511	11	0	65.6028368794326	2.56991042963413	20.1086956521739
0	20039	69	0.419643998146057	367058	"kråksmåla"	"kalmar"		83	18	52		1869	369	153	54.8611111111111	2.58450116009281	29.2372881355932
0	23871	96	0.522378623485565	255394	"kristdala"	"kalmar"		0	0	94		3032	1532	94	64.0287769784173	2.47699165764504	9.0702947845805
1	11968	52	0.746632039546967	95780	"kristvalla"	"kalmar"		0	0	0		1286	-214	0	72.3880597014925	3.64864335390342	16.580310880829
0	15244	46	0.623294293880463	229652	"långemåla"	"kalmar"	0	0	0	30		1634	134	30	73.121387283237	4.42951557336708	32.2709163346614
1	3163	16	0.788231074810028	40989	"långlöt"	"kalmar"	0	0	0	79		434	-1066	79	83.4862385321101	1.81561061170796	0
0	12617	175	0.402017861604691	614962	"ljungby"	"kalmar"	36	37	0	61		3664	2164	134	68.2370820668693	3.85509584725904	30.1339285714286
0	17360	74	0.702269971370697	149795	"locknevi"	"kalmar"	12	0	0	12		1914	414	24	61.9246861924686	3.36120659688695	17.2881355932203
0	14395	221	0.266781598329544	828382	"lofta"	"kalmar"	0	0	0	33		3059	1559	33	70.2325581395349	4.08036748552027	45.5752212389381
0	11546	36	0.437636494636536	277997	"loftahammar"	"kalmar"	32	28	0	12		2002	502	72	57.6344086021505	1.6962826507959	7.83582089552239
0	9236	37	0.248331978917122	959496	"lönneberga"	"kalmar"	0	196	0	147	0	1424	-76	343	69.4915254237288	2.79786780383795	26.3374485596708
1	3250	26	0.762270748615265	45230	"löt"	"kalmar"				0		629	-871	0	75.3731343283582	2.19202104340202	0
0	29847	194	0.32028540968895	826703	"madesjö"	"kalmar"		200	0	64		5819	4319	264	62.8272251308901	3.60626086956522	19.8611111111111
0	0	101	0.358905911445618	502468	"målilla"	"kalmar"	187	68	0	48		2490	990	303	67.6136363636364	3.8384784507424	44.8179271708683
0	40441	311	0.6165931224823	557217	"misterhult"	"kalmar"	212	0	0	122	0	5207	3707	334	39.134524929445	2.88108710707228	7.74818401937046
0		62		696657	"mönsterås köping"	"kalmar"						1345	-155	0	74.7863247863248	3.75444403579747	38.2857142857143
					"mönsterås"	"kalmar"	367	182	0	138	0			687	81.7741935483871	3.94520633727848	24.7011952191235
0		9		299453	"mörbylånga köping"	"kalmar"			0			485	-1015	0	71.9512195121951	2.97267292912041	44.0677966101695
					"mörbylånga"	"kalmar"		96	0	29				125	70.8955223880597	2.77777777777778	6.31578947368421
0	28287	79	0.531676411628723	569431	"mörlunda"	"kalmar"	47	22	0	49		4045	2545	118	57.1748878923767	2.39867640771104	18.503937007874
0	10119	55	0.695654571056366	117141	"mortorp"	"kalmar"	49		0	5		1514	14	54	66.0714285714286	3.02795717950986	19.4594594594595
1	3579	20	0.821831107139587	53600	"norra möckleby"	"kalmar"				50		688	-812	50	68.0628272251309	1.57989176872686	5.42635658914729
0		120		1290466	"nybro köping"	"kalmar"						2440	940	0	69.5945945945946	3.09812128881534	40.453074433657
					"nybro"	"kalmar"	190	252	191	221				854			
0	14737	66	0.653022885322571	189930	"odensvi"	"kalmar"	46	0	0	108		1709	209	154	69.4444444444444	4.23124265652101	25.0909090909091
1	8748	62	0.515471577644348	118516	"örsjö"	"kalmar"		0	0	32		1261	-239	32	55.0877192982456	3.46924700914849	29.2993630573248
1	7493	47	0.709551393985748	74991	"oskar"	"kalmar"				0		1186	-314	0	66.9354838709677	3.94785100286533	25.3012048192771
					"oskarshamn"	"kalmar"	848	1010	56	138				2052	72.9912875121007	3.09427767867891	37.2340425531915
1	10750	24	0.726105570793152	105429	"östra ed"	"kalmar"	83	52	0	0		1175	-325	135	65.0735294117647	2.27865234662351	28.4090909090909
1	5739	20	0.663938820362091	78761	"pelarne"	"kalmar"				26		650	-850	26	73.6842105263158	1.91646547561564	14.2857142857143
1	4908	54	0.667225003242493	91564	"persnäs"	"kalmar"	20		0	0		1402	-98	20	64.15770609319	2.01745122029751	15.2542372881356
1	4303	29	0.512210488319397	99658	"räpplinge"	"kalmar"	0	0	0	0		821	-679	0	80	2.35104895104895	4.87804878048781
1	3580	31	0.620539426803589	63060	"resmo"	"kalmar"			0	0		482	-1018	0	65.8536585365854	3.59955005624297	18.75
0	16359	38	0.639534711837769	157379	"rumskulla"	"kalmar"		0	0	50	0	1420	-80	50	54.6419098143236	3.04768744613617	12.621359223301
1	4562	34	0.731747329235077	93617	"runsten"	"kalmar"		45	0	0		883	-617	45	75.2336448598131	2.22021413276231	0.62111801242236
0	16033	117	0.510719835758209	391924	"ryssby"	"kalmar"	16	0	0	66	0	2715	1215	82	57.4829931972789	3.22997070618014	36.7952522255193
1	4432	31	0.671562790870667	78423	"s:t sigfrid"	"kalmar"						658	-842	0	81.25	3.06794345645235	16.3793103448276
1	4365	9	0.880966067314148	32726	"sandby"	"kalmar"		0		10		404	-1096	10	78.8461538461538	1.02499609436026	0
1	3412	9	0.612615406513214	38440	"segerstad"	"kalmar"				10		368	-1132	10	74.468085106383	2.82583621683968	5.71428571428571
1	2618	6	0.611924469470978	51140	"smedby"	"kalmar"		0	22	68		350	-1150	90	68.1818181818182	1.90702947845805	17.2413793103448
0	10458	179	0.242449164390564	1211047	"söderåkra"	"kalmar"	0	0	20	0		4356	2856	20	63.9088729016787	3.08069926249659	22.9755178907721
0	3575	108	0.100519791245461	400860	"södra möckleby"	"kalmar"		111	0	0		1595	95	111	74.4186046511628	2.61742305685968	51.3392857142857
0	26087	104	0.379044115543365	518469	"södra vi"	"kalmar"	100	0	0	102		3314	1814	202	65.7219973009447	3.54321323774087	21.4876033057851
1	4376	23	0.71122407913208	49344	"stenåsa"	"kalmar"						561	-939	0	55.1181102362205	2.7872582480091	7.14285714285714
1	10017	38	0.460771888494492	204370	"törnsfall"	"kalmar"		0	0	62		1255	-245	62	72.3127035830619	3.88397614314115	20.3619909502262
0	22854	139	0.435104846954346	505050	"torsås"	"kalmar"	174	17	0	37		5094	3594	228	46.8085106382979	2.87517333904554	15.8415841584158
1	5598	57	0.525680065155029	202259	"torslunda"	"kalmar"		0	0	0		1342	-158	0	68.976897689769	2.76479524020508	11.9617224880383
0	18461	110	0.671797811985016	201170	"tryserum"	"kalmar"		0	0	45		2026	526	45	51.8987341772152	2.24850819548304	6.14754098360656
0	24706	85	0.576596915721893	275087	"tuna"	"kalmar"	0	0	0	26		2770	1270	26	68.8394276629571	4.05302751896928	17.0900692840647
1	7675	27	0.769409954547882	101187	"tveta"	"kalmar"			0			909	-591	0	64.5454545454546	2.16305513838232	10.5633802816901
0	16724	87	0.549721777439117	280169	"ukna"	"kalmar"	63	0	0	41		2152	652	104	47.0707070707071	2.78991726193535	21.0300429184549
0	14837	80	0.267516165971756	390920	"västerrum"	"kalmar"	30	101		28		1879	379	159	58.0882352941177	3.59942326177507	32.9113924050633
					"västervik"	"kalmar"	679	1214	37	468	0			2398	66.364270760642	3.52163498352686	32.6293558606125
0	18298	134	0.388953030109406	1033728	"västra ed"	"kalmar"	68	110	0	111		3063	1563	289	57.5	2.86989587877179	52.9562982005141
1	1372	22	0.485268712043762	88292	"våxtorp"	"kalmar"			11	53		611	-889	64	73.6434108527132	3.54060415849353	35.7894736842105
0	26391	126	0.264484882354736	685694	"vena"	"kalmar"	8	198	0	132		4616	3116	338	64.5698427382054	4.37772250907878	29.2682926829268
1	2109	22	0.664415836334229	44501	"ventlinge"	"kalmar"		64	0	0		452	-1048	64	71	3.35842771485676	18.3098591549296
1	3746	16	0.675885379314423	71777	"vickleby"	"kalmar"		0	0	29		602	-898	29	74.3055555555556	1.54778964445045	3.73831775700935
0	15971	48	0.383578479290009	460662	"vimmerby lands"	"kalmar"		62	0	9		2283	783	71	62.1832358674464	3.73884734159318	23.3438485804416
					"vimmerby"	"kalmar"	156	18	0	62				236	70.9090909090909	3.05395782664293	18.3381088825215
0	16736	121	0.264298588037491	855079	"virserum"	"kalmar"	185	224	12	100		3357	1857	521	61.6541353383459	3.00297671160918	28.3673469387755
0	26265	248	0.232121184468269	947571	"vissefjärda"	"kalmar"		96	45	7		5685	4185	148	53.9366515837104	4.00126160223484	22.4832214765101
0	14785	46	0.174823120236397	773565	"ål"	"kopparberg"	194	153	0	68		2217	717	415	68.6792452830189	2.37734479880991	39.7790055248619
0	251326	183	0.450533092021942	1543881	"älvdalen"	"kopparberg"	202	84	52	111	0	5430	3930	449	58.0740740740741	3.21861512873955	49.3606138107417
0	37644	61	0.607817947864532	334960	"äppelbo"	"kopparberg"	144	0	0	282	0	1587	87	426	62.4708624708625	3.62271764349844	42.5373134328358
1	9593	22	0.465728163719177	170122	"aspeboda"	"kopparberg"	39		0	20	0	943	-557	59	62.621359223301	3.54743125133234	22.4806201550388
					"avesta"	"kopparberg"	314	1056	65	149				1584	55.168776371308	1.95268651670036	79.0786948176583
0	16322	77	0.267790526151657	497426	"bjursås"	"kopparberg"	131	32	11	169	0	3026	1526	343	69.9140401146132	2.17924012636767	69.8969072164948
0	13356	31	0.645998537540436	241770	"boda"	"kopparberg"	174	0	0	27	0	2161	661	201	56.8665377176016	2.34464017479175	13.9931740614334
0		60		1450202	"borlänge köping"	"kopparberg"						1765	265	0	69.1318327974277	3.63432659800299	45.1162790697674
					"borlänge"	"kopparberg"		0	0					0			
0	32736	250	0.126055672764778	2580055	"by"	"kopparberg"	385	207	82	380	0	6289	4789	1054	69.6577946768061	3.61940990425025	57.4398249452954
0	37054	63	0.562532901763916	376286	"enviken"	"kopparberg"	84	90	0	202	0	2221	721	376	69.0972222222222	3.79102048631055	63.8190954773869
0	28146	271	0.0842149555683136	4608374	"falun"	"kopparberg"	999	1539	461	864	0	6496	4996	3863	73.0088495575221	3.48407308610281	44.0819423368741
0	39033	44	0.448321849107742	527970	"floda"	"kopparberg"	69	0	28	0	0	2505	1005	97	75	3.35175396444017	47.741935483871
0	21066	0	0.138183429837227	2620555	"folkärna"	"kopparberg"	189	91	15	19		6874	5374	314	55.3072625698324	3.92991913746631	37.037037037037
0	41135	144	0.322135806083679	1104585	"gagnef"	"kopparberg"	178	40	20	544	0	7844	6344	782	61.7070357554787	2.9160362542726	54.3580131208997
0	14599	86	0.135189294815063	1307213	"garpenberg"	"kopparberg"	0	87	0	68	0	2434	934	155	55.7077625570776	3.60869033795759	69.5473251028807
0	75662	777	0.0573130957782269	9079033	"grangärde"	"kopparberg"	164	454	47	349	0	12537	11037	1014	59.5151515151515	2.63815230449178	78.5034013605442
0	10525	81	0.0583542063832283	2610274	"grytnäs"	"kopparberg"	167	102	10	29		3013	1513	308	58.0286168521463	3.49241093663984	47.1232876712329
0	11100	56	0.455104112625122	302604	"gustav"	"kopparberg"	148	15	5	160		2428	928	328	64.4039735099338	2.6759762416277	30.6493506493506
0	33404	157	0.261827021837234	3050541	"hedemora lands"	"kopparberg"	0	381	15	34	0	5837	4337	430	58.2883577486507	3.32045129730546	35.3174603174603
					"hedemora"	"kopparberg"	452	174	105	316				1047	64.4670050761421	4.03645105383798	37.8947368421053
0	41318	203	0.1617711186409	2481309	"husby"	"kopparberg"	221	520	76	391	0	6224	4724	1208	60.5762473647224	3.68876979802654	53.0778164924506
1	225342	46	0.479965180158615	223215	"idre"	"kopparberg"	106	37	0	27	0	1132	-368	170	43.4782608695652	2.13548150860491	57.4074074074074
0	75514	186	0.171362608671188	2965624	"järna"	"kopparberg"	226	184	25	293	0	6916	5416	728	62.1818181818182	4.44018697862317	56.7409144196952
0		0			"krylbo köping"	"kopparberg"	167	377	139	118				801	77.5316455696203	2.14199050779717	66.1224489795918
0	97796	154	0.278239518404007	2460240	"leksand"	"kopparberg"	900	64	11	517	0	11107	9607	1492	65.3383458646617	2.58115986921356	52.1939953810624
0	141337	181	0.57763260602951	605580	"lima"	"kopparberg"	81	0	0	25	0	2607	1107	106	58.3710407239819	1.91659377411886	77.720207253886
0	21323	471	0.0627940744161606	2872495	"ludvika lands"	"kopparberg"						6438	4938	0	68.814055636896	2.68727915194346	67.7350427350427
					"ludvike lands"	"kopparberg"	35	458	104	206	0			803	55.6638246041413	1.95996288827667	77.8508771929825
1	13725	39	0.728505253791809	118474	"malingsbo"	"kopparberg"	89	48	0	0	0	635	-865	137	58.8652482269504	2.24032520325203	79.5180722891566
0	183066	256	0.308310747146606	2364586	"malung"	"kopparberg"	197	0	73	439	0	7312	5812	709	61.3809245172616	2.85235450829325	65.300285986654
0	133890	185	0.333710223436356	1646776	"mora"	"kopparberg"	600	403	86	651	0	9656	8156	1740	54.1746641074856	2.86543307637296	43.0346051464064
0		31		1629683	"morastrand"	"kopparberg"				0		1379	-121	0	72.9411764705882	3.79392528544507	44.0860215053763
0	52608	64	0.447182834148407	548074	"nås"	"kopparberg"	128	23	0	210	0	2594	1094	361	56.3517915309446	4.10915082034736	55.7803468208092
0	49031	0	0.0848943069577217	2766668	"norrbärke"	"kopparberg"	246	556	40	536	0	7340	5840	1378	57.5757575757576	1.74545412959447	77.0851624231782
