hmiscode	wave	mo_present_uc	mo_assigned	consid	distancehq	pml_winner	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	line_id	npd	npd2	npd3	npd4	wg1	wg2	wg5	wg10	wg15	wg20	y	x	x2	x3	xy	xy2	x2y	y2	y3	x4	y4	x3y	x2y2	xy3
3313227.0	1.0	0.0	1.0	24106008	46.0	1.0	0.0	0.0	0.0	1322.0	3.0671673	9.407516	28.854424	88.50134	0.0	0.0	0.38656655	0.69328326	0.79552215	0.84664166	30.92564	72.8439	5306.234	386526.78	2252.7441	69667.555	164098.67	956.3952	29577.135	2.8156116E7	914691.8	1.1953588E7	5074856.5	2154513.8
3313227.0	2.0	1.0	1.0	24106008	46.0	1.0	5.056246	0.0	0.0	1322.0	3.0671673	9.407516	28.854424	88.50134	0.0	0.0	0.38656655	0.69328326	0.79552215	0.84664166	30.92564	72.8439	5306.234	386526.78	2252.7441	69667.555	164098.67	956.3952	29577.135	2.8156116E7	914691.8	1.1953588E7	5074856.5	2154513.8
3313227.0	3.0	1.0	1.0	24106008	46.0	1.0	0.0	0.0	0.0	1322.0	3.0671673	9.407516	28.854424	88.50134	0.0	0.0	0.38656655	0.69328326	0.79552215	0.84664166	30.92564	72.8439	5306.234	386526.78	2252.7441	69667.555	164098.67	956.3952	29577.135	2.8156116E7	914691.8	1.1953588E7	5074856.5	2154513.8
3313228.0	1.0	0.0	1.0	24106908	87.0	1.0	0.0	0.0	0.0	1364.0	4.7526126	22.587326	107.34881	510.18732	0.0	0.0	0.04947748	0.5247387	0.6831592	0.7623694	31.01279	72.82862	5304.008	386283.56	2258.6187	70046.07	164492.08	961.7932	29827.89	2.81325E7	925046.1	1.1979731E7	5101358.5	2172324.0
3313228.0	2.0	0.0	0.0	24106908	87.0	1.0	0.0	0.0	0.0	1364.0	4.7526126	22.587326	107.34881	510.18732	0.0	0.0	0.04947748	0.5247387	0.6831592	0.7623694	31.01279	72.82862	5304.008	386283.56	2258.6187	70046.07	164492.08	961.7932	29827.89	2.81325E7	925046.1	1.1979731E7	5101358.5	2172324.0
3313228.0	3.0	1.0	1.0	24106908	87.0	1.0	1.3862944	0.0	0.0	1364.0	4.7526126	22.587326	107.34881	510.18732	0.0	0.0	0.04947748	0.5247387	0.6831592	0.7623694	31.01279	72.82862	5304.008	386283.56	2258.6187	70046.07	164492.08	961.7932	29827.89	2.81325E7	925046.1	1.1979731E7	5101358.5	2172324.0
3314201.0	1.0	1.0	1.0	24105108	24.0	0.0	2.5649493	1.0	1.0	1814.0	-0.43133628	0.186051	-0.08025054	0.03461497	0.5686637	0.78433186	0.91373277	0.9568664	0.9712443	0.9784332	31.61605	73.08617	5341.5884	390396.25	2310.696	73055.086	168879.92	999.57465	31602.604	2.8532564E7	999149.5	1.2342788E7	5339316.5	2309713.2
3314201.0	2.0			24105108	24.0	0.0				1814.0	-0.43133628	0.186051	-0.08025054	0.03461497	0.5686637	0.78433186	0.91373277	0.9568664	0.9712443	0.9784332	31.61605	73.08617	5341.5884	390396.25	2310.696	73055.086	168879.92	999.57465	31602.604	2.8532564E7	999149.5	1.2342788E7	5339316.5	2309713.2
3314201.0	3.0	1.0	1.0	24105108	24.0	0.0	3.4339871	1.0	1.0	1814.0	-0.43133628	0.186051	-0.08025054	0.03461497	0.5686637	0.78433186	0.91373277	0.9568664	0.9712443	0.9784332	31.61605	73.08617	5341.5884	390396.25	2310.696	73055.086	168879.92	999.57465	31602.604	2.8532564E7	999149.5	1.2342788E7	5339316.5	2309713.2
3314202.0	1.0	1.0	1.0	24105108	23.0	0.0	4.7004805	0.0	0.0	1776.0	-1.9885161	3.9541962	-7.8629827	15.635668	0.0	0.005741954	0.60229677	0.8011484	0.86743224	0.9005742	31.5889	73.08535	5341.4683	390383.06	2308.6858	72928.84	168731.11	997.8586	31521.254	2.8531284E7	995721.75	1.2331771E7	5330030.0	2303741.8
3314202.0	2.0	0.0	1.0	24105108	23.0	0.0	4.744932	0.0	0.0	1776.0	-1.9885161	3.9541962	-7.8629827	15.635668	0.0	0.005741954	0.60229677	0.8011484	0.86743224	0.9005742	31.5889	73.08535	5341.4683	390383.06	2308.6858	72928.84	168731.11	997.8586	31521.254	2.8531284E7	995721.75	1.2331771E7	5330030.0	2303741.8
3314202.0	3.0	0.0	1.0	24105108	23.0	0.0	4.787492	0.0	0.0	1776.0	-1.9885161	3.9541962	-7.8629827	15.635668	0.0	0.005741954	0.60229677	0.8011484	0.86743224	0.9005742	31.5889	73.08535	5341.4683	390383.06	2308.6858	72928.84	168731.11	997.8586	31521.254	2.8531284E7	995721.75	1.2331771E7	5330030.0	2303741.8
3314204.0	1.0	0.0	0.0	24106208	41.0	1.0	2.9957323	0.0	0.0	1411.0	0.7457235	0.5561035	0.41469947	0.30925113	0.2542765	0.62713826	0.8508553	0.9254277	0.9502851	0.96271384	31.20428	73.1197	5346.4907	390933.8	2281.6477	71197.17	166833.39	973.70715	30383.832	2.858496E7	948105.6	1.2198808E7	5205916.5	2221656.8
3314204.0	2.0	0.0	1.0	24106208	41.0	1.0	3.218876	0.0	0.0	1411.0	0.7457235	0.5561035	0.41469947	0.30925113	0.2542765	0.62713826	0.8508553	0.9254277	0.9502851	0.96271384	31.20428	73.1197	5346.4907	390933.8	2281.6477	71197.17	166833.39	973.70715	30383.832	2.858496E7	948105.6	1.2198808E7	5205916.5	2221656.8
3314204.0	3.0	0.0	1.0	24106208	41.0	1.0	3.4011974	0.0	0.0	1411.0	0.7457235	0.5561035	0.41469947	0.30925113	0.2542765	0.62713826	0.8508553	0.9254277	0.9502851	0.96271384	31.20428	73.1197	5346.4907	390933.8	2281.6477	71197.17	166833.39	973.70715	30383.832	2.858496E7	948105.6	1.2198808E7	5205916.5	2221656.8
3314207.0	1.0	0.0	1.0	24106408	18.0	1.0	0.0	0.0	0.0	1667.0	0.74780095	0.55920625	0.41817495	0.31271163	0.25219905	0.6260995	0.8504398	0.9252199	0.9501466	0.96260995	31.49477	73.1125	5345.4375	390818.3	2302.6614	72521.79	168353.33	991.92053	31240.309	2.8573704E7	983906.4	1.2308733E7	5302249.0	2284057.0
3314207.0	2.0	1.0	1.0	24106408	18.0	1.0	4.574711	1.0	0.0	1667.0	0.74780095	0.55920625	0.41817495	0.31271163	0.25219905	0.6260995	0.8504398	0.9252199	0.9501466	0.96260995	31.49477	73.1125	5345.4375	390818.3	2302.6614	72521.79	168353.33	991.92053	31240.309	2.8573704E7	983906.4	1.2308733E7	5302249.0	2284057.0
3314207.0	3.0	1.0	1.0	24106408	18.0	1.0	0.0	0.0	0.0	1667.0	0.74780095	0.55920625	0.41817495	0.31271163	0.25219905	0.6260995	0.8504398	0.9252199	0.9501466	0.96260995	31.49477	73.1125	5345.4375	390818.3	2302.6614	72521.79	168353.33	991.92053	31240.309	2.8573704E7	983906.4	1.2308733E7	5302249.0	2284057.0
3314208.0	1.0	1.0	1.0	24106308	31.0	0.0	3.4339871	0.0	0.0	1426.0	-2.823964	7.9747734	-22.520473	63.59701	0.0	0.0	0.4352072	0.71760356	0.81173575	0.8588018	31.31746	72.84034	5305.7153	386470.1	2281.1743	71440.586	166161.52	980.78326	30715.64	2.8150614E7	961935.75	1.2103261E7	5203757.0	2237337.8
3314208.0	2.0	0.0	1.0	24106308	31.0	0.0	0.0	0.0	0.0	1426.0	-2.823964	7.9747734	-22.520473	63.59701	0.0	0.0	0.4352072	0.71760356	0.81173575	0.8588018	31.31746	72.84034	5305.7153	386470.1	2281.1743	71440.586	166161.52	980.78326	30715.64	2.8150614E7	961935.75	1.2103261E7	5203757.0	2237337.8
3314208.0	3.0	1.0	1.0	24106308	31.0	0.0	3.6635616	1.0	1.0	1426.0	-2.823964	7.9747734	-22.520473	63.59701	0.0	0.0	0.4352072	0.71760356	0.81173575	0.8588018	31.31746	72.84034	5305.7153	386470.1	2281.1743	71440.586	166161.52	980.78326	30715.64	2.8150614E7	961935.75	1.2103261E7	5203757.0	2237337.8
3314210.0	1.0	1.0	1.0	24106208	10.0	1.0	4.9767337	0.0	0.0	1505.0	0.07152403	0.005115687	3.6589455E-4	2.6170253E-5	0.928476	0.964238	0.9856952	0.9928476	0.99523175	0.9964238	31.385384	73.141467	5349.6743	391283.03	2295.573	72047.44	167901.58	985.0423	30915.93	2.8619014E7	970308.3	1.2280568E7	5269655.5	2261236.5
3314210.0	2.0	1.0	1.0	24106208	10.0	1.0	0.0	0.0	0.0	1505.0	0.07152403	0.005115687	3.6589455E-4	2.6170253E-5	0.928476	0.964238	0.9856952	0.9928476	0.99523175	0.9964238	31.385384	73.141467	5349.6743	391283.03	2295.573	72047.44	167901.58	985.0423	30915.93	2.8619014E7	970308.3	1.2280568E7	5269655.5	2261236.5
3314210.0	3.0	1.0	1.0	24106208	10.0	1.0	0.0	0.0	0.0	1505.0	0.07152403	0.005115687	3.6589455E-4	2.6170253E-5	0.928476	0.964238	0.9856952	0.9928476	0.99523175	0.9964238	31.385384	73.141467	5349.6743	391283.03	2295.573	72047.44	167901.58	985.0423	30915.93	2.8619014E7	970308.3	1.2280568E7	5269655.5	2261236.5
3314212.0	1.0	1.0	1.0	24106208	16.0	1.0	0.0	0.0	0.0	1505.0	0.5375394	0.28894863	0.15532129	0.08349131	0.46246058	0.73123026	0.8924921	0.946246	0.964164	0.973123	31.36459	73.12468	5347.2188	391013.66	2293.5256	71935.49	167713.33	983.7375	30854.523	2.859275E7	967739.44	1.2263983E7	5260259.5	2256227.2
3314212.0	2.0	0.0	1.0	24106208	16.0	1.0	0.0	0.0	0.0	1505.0	0.5375394	0.28894863	0.15532129	0.08349131	0.46246058	0.73123026	0.8924921	0.946246	0.964164	0.973123	31.36459	73.12468	5347.2188	391013.66	2293.5256	71935.49	167713.33	983.7375	30854.523	2.859275E7	967739.44	1.2263983E7	5260259.5	2256227.2
3314212.0	3.0	1.0	1.0	24106208	16.0	1.0	0.0	0.0	0.0	1505.0	0.5375394	0.28894863	0.15532129	0.08349131	0.46246058	0.73123026	0.8924921	0.946246	0.964164	0.973123	31.36459	73.12468	5347.2188	391013.66	2293.5256	71935.49	167713.33	983.7375	30854.523	2.859275E7	967739.44	1.2263983E7	5260259.5	2256227.2
3314213.0	1.0	1.0	1.0	24106208	16.0	1.0	5.26269	0.0	0.0	1481.0	0.8880413	0.7886174	0.70032483	0.62191737	0.11195868	0.5559794	0.82239175	0.9111959	0.94079727	0.95559794	31.36484	73.0133	5330.942	389229.66	2290.0505	71827.06	167204.14	983.7532	30855.26	2.8418942E7	967770.25	1.2208126E7	5244331.0	2252844.2
3314213.0	2.0	0.0	1.0	24106208	16.0	1.0	0.0	0.0	0.0	1481.0	0.8880413	0.7886174	0.70032483	0.62191737	0.11195868	0.5559794	0.82239175	0.9111959	0.94079727	0.95559794	31.36484	73.0133	5330.942	389229.66	2290.0505	71827.06	167204.14	983.7532	30855.26	2.8418942E7	967770.25	1.2208126E7	5244331.0	2252844.2
3314213.0	3.0	0.0	1.0	24106208	16.0	1.0	0.0	0.0	0.0	1481.0	0.8880413	0.7886174	0.70032483	0.62191737	0.11195868	0.5559794	0.82239175	0.9111959	0.94079727	0.95559794	31.36484	73.0133	5330.942	389229.66	2290.0505	71827.06	167204.14	983.7532	30855.26	2.8418942E7	967770.25	1.2208126E7	5244331.0	2252844.2
3314216.0	1.0	1.0	1.0	24106308	20.0	0.0	4.3307333	0.0	0.0	1481.0	-0.6093846	0.37134957	-0.22629471	0.13790052	0.3906154	0.69530773	0.8781231	0.9390615	0.95937437	0.96953076	31.31999	72.99071	5327.6436	388868.5	2286.0684	71599.64	166861.75	980.9418	30723.086	2.8383788E7	962246.8	1.2179358E7	5226108.0	2242499.8
3314216.0	2.0	1.0	1.0	24106308	20.0	0.0	0.0	0.0	0.0	1481.0	-0.6093846	0.37134957	-0.22629471	0.13790052	0.3906154	0.69530773	0.8781231	0.9390615	0.95937437	0.96953076	31.31999	72.99071	5327.6436	388868.5	2286.0684	71599.64	166861.75	980.9418	30723.086	2.8383788E7	962246.8	1.2179358E7	5226108.0	2242499.8
3314216.0	3.0	1.0	1.0	24106308	20.0	0.0	0.0	0.0	0.0	1481.0	-0.6093846	0.37134957	-0.22629471	0.13790052	0.3906154	0.69530773	0.8781231	0.9390615	0.95937437	0.96953076	31.31999	72.99071	5327.6436	388868.5	2286.0684	71599.64	166861.75	980.9418	30723.086	2.8383788E7	962246.8	1.2179358E7	5226108.0	2242499.8
3314220.0	1.0	0.0	0.0	24106108	32.0	0.0	0.0	0.0	0.0	1429.0	-7.065021	49.914524	-352.64716	2491.4595	0.0	0.0	0.0	0.2934979	0.5289986	0.64674896	31.2377	72.96614	5324.0576	388475.94	2279.2944	71199.914	166311.31	975.7939	30481.557	2.834559E7	952173.7	1.2135095E7	5195183.0	2224121.5
3314220.0	2.0	0.0	1.0	24106108	32.0	0.0	0.0	0.0	0.0	1429.0	-7.065021	49.914524	-352.64716	2491.4595	0.0	0.0	0.0	0.2934979	0.5289986	0.64674896	31.2377	72.96614	5324.0576	388475.94	2279.2944	71199.914	166311.31	975.7939	30481.557	2.834559E7	952173.7	1.2135095E7	5195183.0	2224121.5
3314220.0	3.0	0.0	0.0	24106108	32.0	0.0	0.0	0.0	0.0	1429.0	-7.065021	49.914524	-352.64716	2491.4595	0.0	0.0	0.0	0.2934979	0.5289986	0.64674896	31.2377	72.96614	5324.0576	388475.94	2279.2944	71199.914	166311.31	975.7939	30481.557	2.834559E7	952173.7	1.2135095E7	5195183.0	2224121.5
3314223.0	1.0	1.0	1.0	24106108	45.0	0.0	4.7957907	0.0	0.0	1409.0	-3.3016374	10.900809	-35.99052	118.82765	0.0	0.0	0.3396725	0.6698363	0.77989084	0.83491814	31.20936	72.85824	5308.323	386755.1	2273.8591	70965.69	165669.38	974.0242	30398.672	2.8178294E7	948723.06	1.2070379E7	5170435.0	2214793.8
3314223.0	2.0	1.0	1.0	24106108	45.0	0.0	3.218876	0.0	0.0	1409.0	-3.3016374	10.900809	-35.99052	118.82765	0.0	0.0	0.3396725	0.6698363	0.77989084	0.83491814	31.20936	72.85824	5308.323	386755.1	2273.8591	70965.69	165669.38	974.0242	30398.672	2.8178294E7	948723.06	1.2070379E7	5170435.0	2214793.8
3314223.0	3.0	0.0	1.0	24106108	45.0	0.0	0.0	0.0	0.0	1409.0	-3.3016374	10.900809	-35.99052	118.82765	0.0	0.0	0.3396725	0.6698363	0.77989084	0.83491814	31.20936	72.85824	5308.323	386755.1	2273.8591	70965.69	165669.38	974.0242	30398.672	2.8178294E7	948723.06	1.2070379E7	5170435.0	2214793.8
3314225.0	1.0	0.0	1.0	24106408	25.0	1.0	3.7612002	0.0	0.0	1589.0	1.9174805	3.6767313	7.0500607	13.518353	0.0	0.041259766	0.6165039	0.808252	0.87216794	0.904126	31.47998	73.05322	5336.773	389868.44	2299.7139	72394.95	168001.52	990.9892	31196.32	2.8481146E7	982059.56	1.2273051E7	5288684.5	2278991.8
3314225.0	2.0	1.0	1.0	24106408	25.0	1.0	5.26269	0.0	0.0	1589.0	1.9174805	3.6767313	7.0500607	13.518353	0.0	0.041259766	0.6165039	0.808252	0.87216794	0.904126	31.47998	73.05322	5336.773	389868.44	2299.7139	72394.95	168001.52	990.9892	31196.32	2.8481146E7	982059.56	1.2273051E7	5288684.5	2278991.8
3314225.0	3.0	1.0	1.0	24106408	25.0	1.0	0.6931472	0.0	0.0	1589.0	1.9174805	3.6767313	7.0500607	13.518353	0.0	0.041259766	0.6165039	0.808252	0.87216794	0.904126	31.47998	73.05322	5336.773	389868.44	2299.7139	72394.95	168001.52	990.9892	31196.32	2.8481146E7	982059.56	1.2273051E7	5288684.5	2278991.8
3314227.0	1.0	0.0	1.0	24106408	30.0	1.0	0.0	0.0	0.0	1666.0	0.9366961	0.8773996	0.8218568	0.76983005	0.06330389	0.531652	0.81266075	0.9063304	0.9375536	0.9531652	31.5277	72.92902	5318.642	387883.34	2299.2842	72491.15	167684.55	993.9959	31338.406	2.8287952E7	988027.8	1.222907E7	5286708.5	2285479.2
3314227.0	2.0	1.0	1.0	24106408	30.0	1.0	3.295837	0.0	0.0	1666.0	0.9366961	0.8773996	0.8218568	0.76983005	0.06330389	0.531652	0.81266075	0.9063304	0.9375536	0.9531652	31.5277	72.92902	5318.642	387883.34	2299.2842	72491.15	167684.55	993.9959	31338.406	2.8287952E7	988027.8	1.222907E7	5286708.5	2285479.2
3314227.0	3.0	0.0	1.0	24106408	30.0	1.0	0.0	0.0	0.0	1666.0	0.9366961	0.8773996	0.8218568	0.76983005	0.06330389	0.531652	0.81266075	0.9063304	0.9375536	0.9531652	31.5277	72.92902	5318.642	387883.34	2299.2842	72491.15	167684.55	993.9959	31338.406	2.8287952E7	988027.8	1.222907E7	5286708.5	2285479.2
3314228.0	1.0	1.0	1.0	24106408	18.0	1.0	3.5263605	0.0	0.0	1666.0	1.5065337	2.269644	3.419295	5.1512837	0.0	0.24673313	0.6986933	0.84934664	0.89956445	0.9246733	31.557	72.98855	5327.3286	388834.0	2303.2996	72685.23	168114.5	995.8442	31425.854	2.8380428E7	991705.7	1.2270434E7	5305189.0	2293727.5
3314228.0	2.0	1.0	1.0	24106408	18.0	1.0	0.0	0.0	0.0	1666.0	1.5065337	2.269644	3.419295	5.1512837	0.0	0.24673313	0.6986933	0.84934664	0.89956445	0.9246733	31.557	72.98855	5327.3286	388834.0	2303.2996	72685.23	168114.5	995.8442	31425.854	2.8380428E7	991705.7	1.2270434E7	5305189.0	2293727.5
3314228.0	3.0	1.0	1.0	24106408	18.0	1.0	0.0	0.0	0.0	1666.0	1.5065337	2.269644	3.419295	5.1512837	0.0	0.24673313	0.6986933	0.84934664	0.89956445	0.9246733	31.557	72.98855	5327.3286	388834.0	2303.2996	72685.23	168114.5	995.8442	31425.854	2.8380428E7	991705.7	1.2270434E7	5305189.0	2293727.5
3314233.0	1.0	1.0	1.0	24105208	45.0	0.0	3.4339871	0.0	0.0	1776.0	-1.9885161	3.9541962	-7.8629827	15.635668	0.0	0.005741954	0.60229677	0.8011484	0.86743224	0.9005742	31.5889	73.08535	5341.4683	390383.06	2308.6858	72928.84	168731.11	997.8586	31521.254	2.8531284E7	995721.75	1.2331771E7	5330030.0	2303741.8
3314233.0	2.0	1.0	1.0	24105208	45.0	0.0	0.0	0.0	0.0	1776.0	-1.9885161	3.9541962	-7.8629827	15.635668	0.0	0.005741954	0.60229677	0.8011484	0.86743224	0.9005742	31.5889	73.08535	5341.4683	390383.06	2308.6858	72928.84	168731.11	997.8586	31521.254	2.8531284E7	995721.75	1.2331771E7	5330030.0	2303741.8
3314233.0	3.0	0.0	1.0	24105208	45.0	0.0	0.0	0.0	0.0	1776.0	-1.9885161	3.9541962	-7.8629827	15.635668	0.0	0.005741954	0.60229677	0.8011484	0.86743224	0.9005742	31.5889	73.08535	5341.4683	390383.06	2308.6858	72928.84	168731.11	997.8586	31521.254	2.8531284E7	995721.75	1.2331771E7	5330030.0	2303741.8
3314236.0	1.0	0.0	0.0	24106108	22.0	0.0	0.0	0.0	0.0	1481.0	-1.0801028	1.166622	-1.2600718	1.361007	0.0	0.4599486	0.7839794	0.8919897	0.9279931	0.94599485	31.30642	72.97676	5325.6074	388645.56	2284.641	71523.93	166725.7	980.0919	30683.168	2.8362096E7	960580.1	1.2167101E7	5219585.0	2239158.2
3314236.0	2.0	0.0	0.0	24106108	22.0	0.0	0.0	0.0	0.0	1481.0	-1.0801028	1.166622	-1.2600718	1.361007	0.0	0.4599486	0.7839794	0.8919897	0.9279931	0.94599485	31.30642	72.97676	5325.6074	388645.56	2284.641	71523.93	166725.7	980.0919	30683.168	2.8362096E7	960580.1	1.2167101E7	5219585.0	2239158.2
3314236.0	3.0	1.0	1.0	24106108	22.0	0.0	1.0986123	0.0	0.0	1481.0	-1.0801028	1.166622	-1.2600718	1.361007	0.0	0.4599486	0.7839794	0.8919897	0.9279931	0.94599485	31.30642	72.97676	5325.6074	388645.56	2284.641	71523.93	166725.7	980.0919	30683.168	2.8362096E7	960580.1	1.2167101E7	5219585.0	2239158.2
3314239.0	1.0	0.0	1.0	24106308	18.0	0.0	5.57973	0.0	0.0	1542.0	-3.2223809	10.3837385	-33.46036	107.82203	0.0	0.0	0.35552382	0.6777619	0.7851746	0.83888096	31.35566	72.88454	5312.1562	387174.06	2285.3428	71658.43	166566.16	983.17737	30828.174	2.8219004E7	966637.75	1.2140098E7	5222792.0	2246897.2
3314239.0	2.0	1.0	1.0	24106308	18.0	0.0	0.0	0.0	0.0	1542.0	-3.2223809	10.3837385	-33.46036	107.82203	0.0	0.0	0.35552382	0.6777619	0.7851746	0.83888096	31.35566	72.88454	5312.1562	387174.06	2285.3428	71658.43	166566.16	983.17737	30828.174	2.8219004E7	966637.75	1.2140098E7	5222792.0	2246897.2
3314239.0	3.0	1.0	1.0	24106308	18.0	0.0	0.0	0.0	0.0	1542.0	-3.2223809	10.3837385	-33.46036	107.82203	0.0	0.0	0.35552382	0.6777619	0.7851746	0.83888096	31.35566	72.88454	5312.1562	387174.06	2285.3428	71658.43	166566.16	983.17737	30828.174	2.8219004E7	966637.75	1.2140098E7	5222792.0	2246897.2
3314241.0	1.0	1.0	1.0	24106208	36.0	1.0	4.2904596	0.0	0.0	1411.0	2.1511583	4.627482	9.954447	21.413591	0.0	0.0	0.5697683	0.78488415	0.85658944	0.8924421	31.26427	73.1433	5349.9424	391312.44	2286.772	71494.26	167262.05	977.45465	30559.406	2.8621882E7	955417.56	1.2234098E7	5229326.0	2235215.8
3314241.0	2.0	1.0	1.0	24106208	36.0	1.0	0.0	0.0	0.0	1411.0	2.1511583	4.627482	9.954447	21.413591	0.0	0.0	0.5697683	0.78488415	0.85658944	0.8924421	31.26427	73.1433	5349.9424	391312.44	2286.772	71494.26	167262.05	977.45465	30559.406	2.8621882E7	955417.56	1.2234098E7	5229326.0	2235215.8
3314241.0	3.0	0.0	1.0	24106208	36.0	1.0	0.0	0.0	0.0	1411.0	2.1511583	4.627482	9.954447	21.413591	0.0	0.0	0.5697683	0.78488415	0.85658944	0.8924421	31.26427	73.1433	5349.9424	391312.44	2286.772	71494.26	167262.05	977.45465	30559.406	2.8621882E7	955417.56	1.2234098E7	5229326.0	2235215.8
3314242.0	1.0	1.0	1.0	24105108	14.0	0.0	4.691348	0.0	0.0	1603.0	-2.475269	6.126957	-15.165867	37.5396	0.0	0.0	0.5049462	0.7524731	0.83498204	0.87623656	31.47529	73.19006	5356.7847	392063.4	2303.6785	72508.945	168606.36	990.6939	31182.379	2.8695144E7	981474.4	1.234031E7	5306934.0	2282240.2
3314242.0	2.0	1.0	1.0	24105108	14.0	0.0	4.7957907	0.0	0.0	1603.0	-2.475269	6.126957	-15.165867	37.5396	0.0	0.0	0.5049462	0.7524731	0.83498204	0.87623656	31.47529	73.19006	5356.7847	392063.4	2303.6785	72508.945	168606.36	990.6939	31182.379	2.8695144E7	981474.4	1.234031E7	5306934.0	2282240.2
3314242.0	3.0	1.0	1.0	24105108	14.0	0.0	0.0	0.0	0.0	1603.0	-2.475269	6.126957	-15.165867	37.5396	0.0	0.0	0.5049462	0.7524731	0.83498204	0.87623656	31.47529	73.19006	5356.7847	392063.4	2303.6785	72508.945	168606.36	990.6939	31182.379	2.8695144E7	981474.4	1.234031E7	5306934.0	2282240.2
3314248.0	1.0	1.0	1.0	24106408	28.0	1.0	4.0775375	0.0	0.0	1666.0	0.28786314	0.082865186	0.023853831	0.006866639	0.71213686	0.85606843	0.9424274	0.9712137	0.98080915	0.98560685	31.46073	72.86805	5309.753	386911.34	2292.482	72123.16	167048.7	989.7775	31139.123	2.8193474E7	979659.5	1.2172513E7	5255474.0	2269047.2
3314248.0	2.0	1.0	1.0	24106408	28.0	1.0	0.0	0.0	0.0	1666.0	0.28786314	0.082865186	0.023853831	0.006866639	0.71213686	0.85606843	0.9424274	0.9712137	0.98080915	0.98560685	31.46073	72.86805	5309.753	386911.34	2292.482	72123.16	167048.7	989.7775	31139.123	2.8193474E7	979659.5	1.2172513E7	5255474.0	2269047.2
3314248.0	3.0	0.0	1.0	24106408	28.0	1.0	0.0	0.0	0.0	1666.0	0.28786314	0.082865186	0.023853831	0.006866639	0.71213686	0.85606843	0.9424274	0.9712137	0.98080915	0.98560685	31.46073	72.86805	5309.753	386911.34	2292.482	72123.16	167048.7	989.7775	31139.123	2.8193474E7	979659.5	1.2172513E7	5255474.0	2269047.2
3314249.0	1.0	0.0	0.0	24106108	22.0	0.0	0.0	0.0	0.0	1370.0	-3.8362288	14.716652	-56.456444	216.57983	0.0	0.0	0.23275423	0.6163771	0.74425143	0.80818856	31.15893	72.81827	5302.5005	386118.9	2268.9395	70697.72	165220.23	970.8789	30251.547	2.811651E7	942605.9	1.2031052E7	5148086.0	2202865.2
3314249.0	2.0	0.0	1.0	24106108	22.0	0.0	0.0	0.0	0.0	1370.0	-3.8362288	14.716652	-56.456444	216.57983	0.0	0.0	0.23275423	0.6163771	0.74425143	0.80818856	31.15893	72.81827	5302.5005	386118.9	2268.9395	70697.72	165220.23	970.8789	30251.547	2.811651E7	942605.9	1.2031052E7	5148086.0	2202865.2
3314249.0	3.0	1.0	1.0	24106108	22.0	0.0	3.9318256	0.0	0.0	1370.0	-3.8362288	14.716652	-56.456444	216.57983	0.0	0.0	0.23275423	0.6163771	0.74425143	0.80818856	31.15893	72.81827	5302.5005	386118.9	2268.9395	70697.72	165220.23	970.8789	30251.547	2.811651E7	942605.9	1.2031052E7	5148086.0	2202865.2
3315213.0	1.0	0.0	0.0	24105208	72.0	0.0	0.0	0.0	0.0	1835.0	-0.0022825417	5.2099967E-6	-1.1892035E-8	2.7144065E-11	0.99771744	0.99885875	0.9995435	0.9997718	0.9998478	0.99988586	31.6889	73.34173	5379.0093	394505.84	2324.1187	73648.766	170454.89	1004.1864	31821.562	2.8933742E7	1008390.3	1.2501456E7	5401528.0	2333848.5
3315213.0	2.0	0.0	1.0	24105208	72.0	0.0	0.0	0.0	0.0	1835.0	-0.0022825417	5.2099967E-6	-1.1892035E-8	2.7144065E-11	0.99771744	0.99885875	0.9995435	0.9997718	0.9998478	0.99988586	31.6889	73.34173	5379.0093	394505.84	2324.1187	73648.766	170454.89	1004.1864	31821.562	2.8933742E7	1008390.3	1.2501456E7	5401528.0	2333848.5
3315213.0	3.0	1.0	1.0	24105208	72.0	0.0	2.944439	0.0	0.0	1835.0	-0.0022825417	5.2099967E-6	-1.1892035E-8	2.7144065E-11	0.99771744	0.99885875	0.9995435	0.9997718	0.9998478	0.99988586	31.6889	73.34173	5379.0093	394505.84	2324.1187	73648.766	170454.89	1004.1864	31821.562	2.8933742E7	1008390.3	1.2501456E7	5401528.0	2333848.5
3315214.0	1.0	0.0	1.0	24105408	31.0	0.0	4.454347	0.0	0.0	1815.0	-2.0043807	4.017542	-8.052684	16.140644	0.0	0.0	0.59912384	0.7995619	0.8663746	0.899781	31.56835	73.27484	5369.202	393427.44	2313.1658	73022.83	169496.86	996.5607	31459.777	2.8828332E7	993133.25	1.2419855E7	5350736.0	2305210.2
3315214.0	2.0		1.0	24105408	31.0	0.0	4.5108595	0.0	0.0	1815.0	-2.0043807	4.017542	-8.052684	16.140644	0.0	0.0	0.59912384	0.7995619	0.8663746	0.899781	31.56835	73.27484	5369.202	393427.44	2313.1658	73022.83	169496.86	996.5607	31459.777	2.8828332E7	993133.25	1.2419855E7	5350736.0	2305210.2
3315214.0	3.0	0.0	1.0	24105408	31.0	0.0	4.564348	0.0	0.0	1815.0	-2.0043807	4.017542	-8.052684	16.140644	0.0	0.0	0.59912384	0.7995619	0.8663746	0.899781	31.56835	73.27484	5369.202	393427.44	2313.1658	73022.83	169496.86	996.5607	31459.777	2.8828332E7	993133.25	1.2419855E7	5350736.0	2305210.2
