"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","dem_median","rep_median","dem_h_median","rep_h_median","dem_s_median","rep_s_median","polarization","h_polarization","s_polarization","house_term_limit2","senate_term_limit2"
"260","HI",2012,260,1,34.31373,46,0,0.576210856437683,0.270062741,6,219425.8,1392641,44.398,0.41133344,0.15047747,135.9700012,88.80467578,623.387146,0.321,0.262,0.225,0.252,0.276,0.246,-1.13631415585212,0.262,50,-0.766,-0.1275,0.6385,14.14671250239,0.15756092201795,0,1,0.252,42.15686,38,13.9978321147582,25.129,4.69999980926514,0.147967916666667,0.542043685913086,87.82764453,120,829.0917969,40.156865,40.07843,-0.751,-0.776,0.628,2.154,-0.76,-0.132,-0.783,1.371,"HI",3000,0,3000,0,8,0,0,0,0,0,0,0,-1.0005,0.5635,-1.037,0.556,-0.9405,0.681,1.564,1.593,1.6215,0,0
"261","HI",2013,261,1,36.2745098,46,0,0.565838277339935,0.282961515,4.9,223024.2,1408765,44.59,0.35270691,0.19710106,120,96.60027344,533.4031067,0.321,0.262,0.225,0.252,0.276,0.246,-1.13631415585212,0.262,41,-0.77,-0.089,0.681,14.1582239920168,0.158311854709622,0,1,0.252,42.15686,38,13.9978321147582,25.129,4.69999980926514,0.147967916666667,0.542043685913086,87.82764453,120,829.0917969,41.1372549,40.07843,-0.76,-0.77,0.63,2.15,-0.762,-0.132,-0.779,1.371,"HI",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"262","HI",2014,262,1,36.2745098,46,0,0.571461737155914,0.282961515,4.4,240863,1420257,46.64,0.35270691,0.19710106,120,96.60027344,533.4031067,0.321,0.262,0.225,0.252,0.276,0.246,-1.13631415585212,0.262,41,-0.77,-0.089,0.681,14.166348399117,0.169591137378658,0,1,0.252,42.15686,38,13.9978321147582,25.129,4.69999980926514,0.147967916666667,0.542043685913086,87.82764453,120,829.0917969,41.1372549,40.07843,-0.76,-0.77,0.63,2.15,-0.762,-0.132,-0.779,1.371,"HI",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"263","HI",2015,263,1,34.3137254901961,46,0,0.572701424360276,0.282961515,3.6,249319,1431603,48.823,0.35270691,0.19710106,120,96.60027344,533.4031067,0.321,0.262,0.225,0.252,0.276,0.246,-1.13631415585212,0.262,NA,NA,NA,NA,14.1743053534292,0.17415372837302,0,1,0.252,42.15686,38,13.9978321147582,25.129,4.69999980926514,0.147967916666667,0.542043685913086,87.82764453,120,829.0917969,40.156862745098,40.07843,NA,NA,NA,NA,NA,NA,NA,NA,"HI",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"264","HI",2016,264,1,36.2745098039216,46,0,0.573941111564636,0.282961515,2.9,253551,1413673,50.358,0.35270691,0.19710106,120,96.60027344,533.4031067,0.321,0.262,0.225,0.252,0.276,0.246,-1.13631415585212,0.262,NA,NA,NA,NA,14.161701839854,0.179356187746388,0,1,0.252,42.15686,38,13.9978321147582,25.129,4.69999980926514,0.147967916666667,0.542043685913086,87.82764453,120,829.0917969,41.1372549019608,40.07843,NA,NA,NA,NA,NA,NA,NA,NA,"HI",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"265","IA",1993,265,0,1,4,1,0.538243591785431,0.462674709,4.40000009536743,57646.7,2800000,19.083,-0.20903511,-0.31930733,151.2299957,53.94526172,298.0789337,0.241,0.167,0.17,0.164,0.225,0.266,-1.80788885115794,0.225,151,-0.93,0.462,1.392,14.8451299751454,0.0205881071428571,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,2.5,2.5,0.102,-0.476,1.475,1.227,-0.956,0.519,-0.869,0.358,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"266","IA",1994,266,0,1,4,1,0.539010763168335,0.462674709,3.90000009536743,62423.6,2900000,20.698,-0.20903511,-0.31930733,151.2299957,53.94526172,298.0789337,0.241,0.167,0.17,0.164,0.225,0.266,-1.80788885115794,0.225,153,-0.9325,0.455,1.3875,14.8802212949567,0.0215253793103448,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,2.5,2.5,0.102,-0.476,1.477,1.228,-0.958,0.519,-0.87,0.358,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"267","IA",1995,267,0,14,4,1,0.533415079116821,0.462674709,3.59999990463257,67200.5,2900000,21.44,-0.11474729,-0.41099524,164.0100021,53.02710352,324.1325226,0.241,0.167,0.17,0.164,0.225,0.266,-1.80788885115794,0.225,150,-0.9205,0.5125,1.433,14.8802212949567,0.0231725862068966,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,9,2.5,0.38,-0.529,1.486,1.214,-0.955,0.531,-0.856,0.358,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"268","IA",1996,268,0,14,4,1,0.549424588680267,0.462674709,3.70000004768372,71977.4,2900000,23.266,-0.11474729,-0.41099524,164.0100021,53.02710352,324.1325226,0.241,0.167,0.17,0.164,0.225,0.266,-1.80788885115794,0.164,150,-0.9295,0.5175,1.447,14.8802212949567,0.0248197931034483,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,9,2.5,0.38,-0.529,1.497,1.214,-0.958,0.539,-0.856,0.358,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"269","IA",1997,269,0,4,8,0,0.539455950260162,0.442666111,3.40000009536743,76754.3,2900000,24.253,-0.20122324,-0.25457278,147.6800003,54.25098828,333.1435089,0.241,0.167,0.17,0.164,0.225,0.266,-1.80788885115794,0.164,150,-0.9535,0.5395,1.493,14.8802212949567,0.026467,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,6,2.5,0.297,0.224,1.532,1.35,-0.977,0.555,-0.873,0.477,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"270","IA",1998,270,0,4,6,0,0.541746914386749,0.442666111,3,81531.2,2900000,25.3,-0.20122324,-0.25457278,147.6800003,54.25098828,333.1435089,0.241,0.167,0.17,0.164,0.225,0.266,-1.80788885115794,0.164,150,-0.9535,0.5395,1.493,14.8802212949567,0.0281142068965517,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,5,2.5,0.297,0.248,1.532,1.35,-0.977,0.555,-0.873,0.477,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.6565,0.8415,-0.6345,0.859,-0.6985,0.6775,1.498,1.4935,1.376,0,0
"271","IA",1999,271,1,6,10,1,0.541348397731781,0.442666111,2.70000004768372,86308.1,2900000,25.837,-0.15918054,-0.30165005,154.0699997,53.45505664,345.2996521,0.241,0.167,0.17,0.164,0.225,0.266,-1.80788885115794,0.164,150,-0.955,0.555,1.51,14.8802212949567,0.0297614137931035,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,8,2.5,0.332,0.261,1.514,1.383,-0.958,0.556,-0.893,0.49,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"272","IA",2000,272,1,6,10,1,0.533636271953583,0.442666111,2.59999990463257,91085,2900000,27.512,-0.15918054,-0.30165005,154.0699997,53.45505664,345.2996521,0.241,0.167,0.17,0.164,0.225,0.266,-1.77195684193188,0.164,150,-0.955,0.555,1.51,14.8802212949567,0.0314086206896552,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,8,2.5,0.332,0.261,1.514,1.383,-0.958,0.556,-0.893,0.49,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.6575,0.908,-0.7425,0.902,-0.4505,0.963,1.5655,1.6445,1.4135,0,0
"273","IA",2001,273,1,6,10,1,0.531534373760223,0.498372208,3,95924.2,2900000,28.276,-0.023106653,-0.51210988,174.9100037,50.7191582,356.8232117,0.241,0.167,0.17,0.164,0.225,0.266,-1.77195684193188,0.164,153,-0.9835,0.568,1.5515,14.8802212949567,0.0330773103448276,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,8,2.5,0.328,0.268,1.578,1.443,-0.993,0.585,-0.937,0.506,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"274","IA",2002,274,1,6,10,1,0.531392991542816,0.498372208,3.59999990463257,100763.4,2900000,28.956,-0.023106653,-0.51210988,174.9100037,50.7191582,356.8232117,0.241,0.167,0.17,0.164,0.225,0.266,-1.77195684193188,0.164,152,-0.984,0.568,1.552,14.8802212949567,0.034746,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,8,2.5,0.312,0.261,1.575,1.546,-0.993,0.582,-0.979,0.567,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.7955,0.876,-0.806,0.913,-0.715,0.8305,1.6715,1.719,1.5455,0,0
"275","IA",2003,275,1,4,8,1,0.5395348072052,0.498372208,4.19999980926514,105602.6,2900000,29.478,-0.20314889,-0.29430053,148.3899994,49.28058203,358.9337769,0.241,0.167,0.17,0.164,0.225,0.266,-1.77195684193188,0.17,150,-1.017,0.5885,1.6055,14.8802212949567,0.0364146896551724,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,6,2.5,0.345,0.326,1.599,1.598,-1.01,0.589,-1.029,0.569,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"276","IA",2004,276,1,3,8,1,0.548501551151276,0.498372208,4.59999990463257,110441.8,3000000,31.866,-0.20314889,-0.29430053,148.3899994,49.28058203,358.9337769,0.241,0.167,0.17,0.164,0.225,0.266,-1.77195684193188,0.17,149,-1.019,0.5885,1.6075,14.9141228466324,0.0368139333333333,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,5.5,2.5,0.328,0.303,1.604,1.612,-1.015,0.589,-1.029,0.583,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.7255,0.8545,-0.739,0.8335,-0.682,0.906,1.58,1.5725,1.588,0,0
"277","IA",2005,277,1,1,0,1,0.560311615467072,0.503366793,4.69999980926514,115281,3000000,32.609,-0.14080028,-0.46411091,169.6900024,46.9975293,336.9232483,0.241,0.167,0.17,0.164,0.225,0.266,-1.77195684193188,0.17,148,-0.998,0.5625,1.5605,14.9141228466324,0.038427,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,0.5,2.5,-0.177,-0.288,1.581,1.55,-0.993,0.588,-1.011,0.539,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"278","IA",2006,278,1,1,0,1,0.568544089794159,0.503366793,4.09999990463257,120120.2,3000000,34.434,-0.14080028,-0.46411091,169.6900024,46.9975293,336.9232483,0.241,0.167,0.17,0.164,0.225,0.266,-1.78976146656538,0.17,147,-1.003,0.5625,1.5655,14.9141228466324,0.0400400666666667,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,0.5,2.5,-0.002,-0.288,1.583,1.55,-0.995,0.588,-1.011,0.539,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.721,0.845,-0.733,0.86,-0.715,0.624,1.566,1.593,1.339,0,0
"279","IA",2007,279,1,4,10,0,0.569580912590027,0.503366793,3.7,124523.3,3000000,36.681,-0.18841061,-0.25006869,150.5199966,51.61149414,369.1072388,0.241,0.167,0.17,0.164,0.225,0.266,-1.78976146656538,0.17,149,-1.003,0.5905,1.5935,14.9141228466324,0.0415077666666667,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,7,2.5,-0.691,-0.833,1.592,1.605,-1.003,0.589,-0.988,0.617,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"280","IA",2008,280,1,3,10,0,0.56624311208725,0.503366793,4.2,129798.6,3000000,38.787,-0.18841061,-0.25006869,150.5199966,51.61149414,369.1072388,0.241,0.167,0.17,0.164,0.225,0.266,-1.78976146656538,0.17,150,-0.998,0.5905,1.5885,14.9141228466324,0.0432662,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,6.5,2.5,-0.7,-0.833,1.587,1.605,-0.998,0.589,-0.988,0.617,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.694,0.9855,-0.748,0.9765,-0.496,1.0075,1.6795,1.7245,1.5035,0,0
"281","IA",2009,281,1,6,14,0,0.555772960186005,0.451512222,6.4,134637.8,3000000,37.365,-0.34077421,-0.064965315,129.9299965,50.41006836,371.1349335,0.241,0.167,0.17,0.164,0.225,0.266,-1.78976146656538,0.167,149,-1.003,0.652,1.655,14.9141228466324,0.0448792666666667,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,10,2.5,-0.805,-0.858,1.64,1.679,-1.003,0.637,-0.979,0.7,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"282","IA",2010,282,1,6,14,0,0.549246907234192,0.451512222,6,139477,3050694,37.952,-0.34077421,-0.064965315,129.9299965,50.41006836,371.1349335,0.241,0.167,0.17,0.164,0.225,0.266,-1.78976146656538,0.167,150,-0.9915,0.652,1.6435,14.9308796636837,0.0457197608150801,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,10,2.5,-0.796,-0.858,1.635,1.679,-0.998,0.637,-0.979,0.7,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.8085,1.079,-0.839,1.037,-0.662,1.172,1.8875,1.876,1.834,0,0
"283","IA",2011,283,0,10,2,1,0.55540257692337,0.451512222,5.5,95924.2,3065389,40.878,0.14108983,-0.79316115,208.7400055,47.97866797,351.7242432,0.241,0.167,0.17,0.164,0.225,0.266,-1.78976146656538,0.167,150,-0.9965,0.6535,1.65,14.9356850361018,0.0312926679126206,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,6,2.5,0.453,-0.694,1.645,1.663,-1.004,0.641,-0.979,0.684,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"284","IA",2012,284,0,10,2,1,0.569805860519409,0.451512222,5.1,100763.4,3076636,42.607,0.14108983,-0.79316115,208.7400055,47.97866797,351.7242432,0.241,0.167,0.17,0.164,0.225,0.266,-1.42295834549148,0.167,150,-1.004,0.6535,1.6575,14.939347350264,0.0327511606832918,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,6,2.5,0.453,-0.727,1.645,1.684,-1.004,0.641,-1,0.684,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.845,0.984,-0.8355,0.97,-0.871,1.0385,1.829,1.8055,1.9095,0,0
"285","IA",2013,285,0,3,3.0612245,1,0.55453634262085,0.470406481,4.7,105602.6,3092224,43.217,-0.15571168,-0.47359154,170.4000015,46.42822461,327.4707184,0.241,0.167,0.17,0.164,0.225,0.266,-1.42295834549148,0.167,150,-1.005,0.684,1.689,14.9444011310848,0.0341510188136435,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,3.03061225,2.5,0.411,-0.79,1.638,1.758,-0.984,0.654,-1.041,0.717,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"286","IA",2014,286,0,3,2,1,0.564815819263458,0.470406481,4.2,154060,3109481,44.351,-0.15571168,-0.47359154,170.4000015,46.42822461,327.4707184,0.241,0.167,0.17,0.164,0.225,0.266,-1.42295834549148,0.167,150,-1.01,0.684,1.694,14.9499663892003,0.0495452456535351,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,2.5,2.5,0.411,-0.79,1.638,1.762,-0.984,0.654,-1.041,0.721,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"287","IA",2015,287,0,7,3.06122448979592,1,0.56784297823906,0.470406481,3.7,146367,3123899,45.8,-0.15571168,-0.47359154,170.4000015,46.42822461,327.4707184,0.241,0.167,0.17,0.164,0.225,0.266,-1.42295834549148,0.167,150,-1.011,0.692,1.703,14.9545924590734,0.0468539475828124,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,5.03061224489796,2.5,0.48,-0.819,1.685,1.765,-1.01,0.675,-1.013,0.752,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"288","IA",2016,288,0,7,2,1,0.570870137214661,0.470406481,3.6,151167,3106589,46.056,-0.15571168,-0.47359154,170.4000015,46.42822461,327.4707184,0.241,0.167,0.17,0.164,0.225,0.266,-1.42295834549148,0.167,150,-1.011,0.707,1.718,14.9490358976812,0.0486601220824512,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,4.5,2.5,0.48,-0.819,1.694,1.765,-1.01,0.684,-1.013,0.752,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"289","ID",1993,289,1,21.42857,15.71429,1,0.559416234493256,0.59661483,6.40000009536743,39457.5,1100000,18.477,-0.86471081,-0.17450882,112.1800003,35.76481445,101.0797348,0.169,0.12,0.138,0.11,0.125,0.179,-2.20727491318972,0.125,NA,NA,NA,NA,13.9108207377686,0.0358704545454545,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,18.57143,18.57143,NA,NA,NA,NA,NA,NA,NA,NA,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"290","ID",1994,290,1,21.42857,15.71429,1,0.558185994625092,0.59661483,5.69999980926514,42975,1100000,19.141,-0.86471081,-0.17450882,112.1800003,35.76481445,101.0797348,0.169,0.12,0.138,0.11,0.125,0.179,-2.20727491318972,0.125,NA,NA,NA,NA,13.9108207377686,0.0390681818181818,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,18.57143,18.57143,NA,NA,NA,NA,NA,NA,NA,NA,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.102,0.9795,0.002,0.993,-0.2955,0.9655,1.0815,0.991,1.261,0,0
"291","ID",1995,291,0,31.42857,27.14286,0,0.562856674194336,0.59661483,5.30000019073486,46492.5,1200000,20.008,-0.93596637,0.017912181,96.55999756,34.8625,158.7152939,0.169,0.12,0.138,0.11,0.125,0.179,-2.20727491318972,0.125,NA,NA,NA,NA,13.9978321147582,0.03874375,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,29.285715,18.57143,NA,NA,NA,NA,NA,NA,NA,NA,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"292","ID",1996,292,0,31.42857,27.14286,0,0.584694266319275,0.59661483,5.30000019073486,50010,1200000,20.827,-0.93596637,0.017912181,96.55999756,34.8625,158.7152939,0.169,0.12,0.138,0.11,0.125,0.179,-2.20727491318972,0.11,102,-0.396,0.656,1.052,13.9978321147582,0.041675,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,29.285715,18.57143,0.563,0.556,0.954,1.129,-0.291,0.663,-0.491,0.638,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.421,1.013,-0.518,1.021,-0.144,0.994,1.434,1.539,1.138,0,0
"293","ID",1997,293,0,34.28571,35.71429,0,0.566461741924286,0.607990276,5.19999980926514,53527.5,1200000,21.3,-0.90366971,-0.018191012,102.2400017,33.32714844,176.8493423,0.169,0.12,0.138,0.11,0.125,0.179,-2.20727491318972,0.11,103,-0.434,0.6835,1.1175,13.9978321147582,0.04460625,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,35,18.57143,0.669,0.572,1.217,1.039,-0.474,0.743,-0.399,0.64,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"294","ID",1998,294,0,34.28571,35.71429,0,0.574733674526215,0.607990276,5.19999980926514,57045,1300000,22.635,-0.90366971,-0.018191012,102.2400017,33.32714844,176.8493423,0.169,0.12,0.138,0.11,0.125,0.179,-2.20727491318972,0.11,105,-0.515,0.6835,1.1985,14.0778748224318,0.0438807692307692,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,35,18.57143,0.663,0.572,1.353,1.039,-0.61,0.743,-0.399,0.64,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.097,1.006,-0.097,1.014,0.125,0.998,1.103,1.111,0.873,0,0
"295","ID",1999,295,0,32.85714,38.57143,0,0.586120009422302,0.607990276,5,60562.5,1300000,23.645,-0.60230011,-0.30416545,135.2799988,38.0092793,191.4428482,0.169,0.12,0.138,0.11,0.125,0.179,-2.20727491318972,0.11,106,-0.623,0.674,1.297,14.0778748224318,0.0465865384615385,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,35.714285,18.57143,0.66,0.597,1.451,1.112,-0.711,0.74,-0.47,0.642,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"296","ID",2000,296,0,32.85714,38.57143,0,0.58890163898468,0.607990276,4.69999980926514,64080,1300000,25.087,-0.60230011,-0.30416545,135.2799988,38.0092793,191.4428482,0.169,0.12,0.138,0.11,0.125,0.179,-1.98050159382493,0.11,104,-0.705,0.675,1.38,14.0778748224318,0.0492923076923077,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,35.714285,18.57143,0.669,0.585,1.456,1.179,-0.711,0.745,-0.541,0.638,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.285,1.0685,-0.351,1.0975,-0.219,1.011,1.3535,1.4485,1.23,0,0
"297","ID",2001,297,0,37.14286,41.428572,0,0.568691372871399,0.708484905,4.69999980926514,66381.8,1300000,25.808,-0.49395087,-0.41126502,150,38.22873047,208.4129257,0.169,0.12,0.138,0.11,0.125,0.179,-1.98050159382493,0.11,108,-0.711,0.742,1.453,14.0778748224318,0.0510629230769231,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,39.285716,18.57143,0.74,0.642,1.483,1.195,-0.717,0.766,-0.541,0.654,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"298","ID",2002,298,0,37.14286,41.176471,0,0.57258403301239,0.708484905,5.19999980926514,68683.6,1300000,26.182,-0.49395087,-0.41126502,150,38.22873047,208.4129257,0.169,0.12,0.138,0.11,0.125,0.179,-1.98050159382493,0.11,106,-0.7385,0.7355,1.474,14.0778748224318,0.0528335384615385,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,39.1596655,18.57143,0.721,0.647,1.52,1.373,-0.758,0.762,-0.717,0.656,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.615,1.1115,-0.6185,1.1235,-0.515,1.0815,1.7265,1.742,1.5965,0,0
"299","ID",2003,299,0,27.14286,30,0,0.590591192245483,0.708484905,5.40000009536743,70985.4,1400000,26.689,-0.41195977,-0.57840496,166.9900017,36.60277344,194.7764893,0.169,0.12,0.138,0.11,0.125,0.179,-1.98050159382493,0.138,104,-0.803,0.712,1.515,14.1519827945855,0.0507038571428571,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,28.57143,18.57143,0.618,0.572,1.518,1.627,-0.778,0.74,-0.977,0.65,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
