uid	family	family2	generation	age	gender	date	settlement	region	urban	educ	married	region_origin	violence	arrest	execdis	kulak	prosoviet_pre	religiosity_pre	house_pre	land_pre	orchard_pre	animals_pre	carriage_pre	otherprop_pre	destination	fridge	freezer	car	microwave	bicycle	motorcycle	computer	internet	tv	atr	language	mixmarry	trustCT	trustRU	vicrussia	fear	flagday	chechens	annex	turnout_ref	turnout_loc	sharia	hizb	wahhabi	prayer	ramadan	rel_programs	quran	rel_read	dzhemilev	chubarov	iliasov	unific	unitedrussia	part_discuss	part_deport	part_protest	petition	demonst	strike	discuss
1437	73		1	80	1	20076.0	11	3.0	0.0	3	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2	1	2.0	1	2.0	0	0	1.0	1	0	0	0	1	0	1	1	0	3.0	4	1.0	1.0	1.0	1.0	0.0			0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0		0.0	0.0	1	0	0	1.0	0.0	0.0	2.0
957	73	731	2	50	1	20076.0	11	3.0	0.0	5	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2	1	2.0	1	2.0	0	0	1.0	1	0	0	0	1	0	1	1	0	3.0	3	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	3.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	1	1	0	1.0	1.0		3.0
485	73	732	2	52	0	20076.0	147	3.0	0.0	5	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2	1	2.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	2.0	4	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	1.0	0.0	0.0	1	1	1	1.0	0.0	0.0	2.0
1057	73	732	3	26	0	20076.0	147	3.0	0.0	7	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2	1	2.0	1	2.0	0	0	1.0	1	0	1	1	0	0	1	1	0	1.0	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1	0	0	1.0	0.0	0.0	3.0
212	73	732	3	21	1	20076.0	11	3.0	0.0	6	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2	1	2.0	1	2.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1	0	0	1.0	0.0	0.0	3.0
1519	73	731	3	24	0	20076.0	11	3.0	0.0	4	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2	1	0.0	1	2.0	0	0	1.0	1	0	0	0	1	0	1	1	0	2.0	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0			1.0	1.0	1	0	0	1.0	1.0	0.0	3.0
335	74		1	76	1	20077.0	11	3.0	0.0	3	0.0	4.0	0.0	0.0	0.0	0.0	1.0	2	1	1.0	1	1.0	0	0	1.0	1	0	0	0	1	0	1	1	0	3.0	4	2.0	1.0	1.0	1.0	1.0			0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	2.0	1.0	1.0	3.0			0.0	0.0	0	1	0	1.0	0.0	0.0	3.0
1557	74	742	2	54	1	20077.0	11	3.0	0.0	4	1.0	4.0	0.0	0.0	0.0	0.0	1.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	1	0	1	1	0	3.0	4	2.0	1.0	0.0	1.0	2.0				0.0	2.0		0.0	0.0	2.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0	1	0	1.0	1.0	1.0	2.0
310	74	741	2	47	1	20078.0	11	3.0	0.0	4	0.0	4.0	0.0	0.0	0.0	0.0	1.0	2	1	1.0	1	1.0	0	0	1.0	1	0	0	0	1	0	1	1	0	3.0	3	2.0	1.0	1.0	1.0	0.0	1.0			0.0	2.0	0.0	-1.0	-1.0	2.0	2.0	1.0	1.0	1.0	3.0	3.0	1.0	0.0	0.0	1	1	0	1.0	1.0	0.0	3.0
619	74	741	3	17	0	20078.0	11	3.0	0.0	3	0.0	4.0	0.0	0.0	0.0	0.0	1.0	2	1	1.0	1	1.0	0	0	1.0	1	0	0	0	1	0	1	1	0	1.0	2	0.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	2.0	0.0		0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0	0	0	1.0	1.0	0.0	3.0
1249	74	742	3	21	0	20079.0	11	3.0	0.0	6	0.0	4.0	0.0	0.0	0.0	0.0	1.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	1	0	1	1	0	1.0	2	1.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0				0.0	1.0	0	0	0	1.0	1.0	0.0	3.0
543	74	741	3	16	0	20078.0	11	3.0	0.0	4	0.0	4.0	0.0	0.0	0.0	0.0	1.0	2	1	1.0	1	1.0	0	0	1.0	1	0	0	0	1	0	1	1	0	2.0	5	0.0	1.0	1.0	1.0	0.0	1.0		1.0	0.0	2.0	0.0		0.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0		0.0	0.0	0	1	0	1.0	1.0		3.0
95	74	742	3	24	0	20077.0	11	3.0	0.0	4	0.0	4.0	0.0	0.0	0.0	0.0	1.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	1	0	1	1	0	2.0	2	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	2.0			0.0	0.0	0	1	0	1.0	1.0	0.0	3.0
1400	75		1	74	1	20079.0	11	3.0	0.0	4	1.0	3.0	0.0	1.0	0.0	1.0	1.0	2	1	2.0	0	2.0	1	0	3.0	1	0	1	0	0	0	1	1	0	3.0	3	1.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	1	0	0	1.0	1.0	0.0	3.0
135	75	751	2	48	1	20079.0	11	3.0	0.0	3	1.0	3.0	0.0	0.0	0.0	1.0	1.0	2	1	2.0	0	2.0	1	0	3.0	1	0	1	0	0	0	1	1	0	3.0	3	0.0	1.0	1.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	0	0	1.0	1.0	1.0	2.0
524	75	752	2	46	1	20080.0	1	3.0	1.0	3	1.0	3.0	0.0	0.0	0.0	1.0	1.0	2	1	2.0	0	2.0	1	0	3.0	1	0	0	0	1	0	1	1	0	3.0	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	0	0	1.0	1.0	0.0	3.0
1745	75	751	3	24	0	20079.0	11	3.0	0.0	7	0.0	3.0	0.0	0.0	0.0	1.0	1.0	2	1	2.0	0	2.0	1	0	3.0	1	0	1	0	0	0	1	1	0	2.0	2	0.0	1.0	1.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1	1	0	1.0	1.0	0.0	3.0
218	75	751	3	21	0	20080.0	11	3.0	0.0	6	0.0	3.0	0.0	0.0	0.0	1.0	1.0	2	1	1.0	0	2.0	1	0	3.0	1	0	1	0	0	0	1	1	0	3.0	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0		1.0	1.0	0	1	0	1.0	1.0	1.0	3.0
1805	75	752	3	20	0	20080.0	1	3.0	1.0	6	0.0	3.0	0.0	0.0	0.0	1.0	1.0	2	1	2.0	0	2.0	1	0	3.0	1	0	0	0	1	0	1	1	0	1.0	2	0.0	1.0	1.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0		1.0	1.0	1	0	0				3.0
1794	76		1	75	1	20081.0	11	3.0	0.0	3	1.0	3.0	2.0	0.0	0.0	0.0	1.0	3	1	2.0	1	0.0	1	0	1.0	1	0	1	1	0	0	1	1	0	3.0	4	1.0	1.0	1.0	1.0	2.0	0.0		0.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0
1627	76	761	2	44	1	20081.0	11	3.0	0.0	4	1.0	3.0	2.0	0.0	0.0	0.0	1.0	3	1	2.0	1	1.0	1	0	1.0	1	0	1	1	0	0	1	1	0	3.0	2	1.0	1.0	1.0	0.0	0.0		0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0	1	0	0.0	0.0	0.0	3.0
1053	76	762	2	46	0	20081.0	1	3.0	1.0	4	1.0	3.0	2.0	0.0	0.0	0.0	1.0	3	1	2.0	1	1.0	1	0	1.0	1	1	1	0	0	0	1	1	0	2.0	2	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1	1	0	1.0	1.0	1.0	3.0
1094	76	762	3	24	1	20081.0	1	3.0	1.0	4	1.0	3.0	2.0	0.0	0.0	0.0	1.0	3	1	2.0	1	1.0	0	0	1.0	1	0	1	0	0	1	1	1	0	2.0	3	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	-1.0	-1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	1	1	0	1.0	1.0	1.0	3.0
1065	76	761	3	20	1	20081.0	11	3.0	0.0	6	0.0	3.0	2.0	0.0	0.0	0.0	1.0	3	1	2.0	1	0.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	3	1.0	1.0	1.0	0.0	0.0	0.0			0.0	2.0	0.0		0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0		0.0	0.0	1	0	0	1.0	1.0	0.0	2.0
741	77		1	77	0	20030.0	12	3.0	0.0	3	0.0		2.0	0.0	0.0	1.0	3.0	3	1	1.0	0	1.0	0	0	1.0	1	0	0	1	0	1	0	0	1	3.0	5	2.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	2.0		-1.0	-1.0	4.0	4.0	4.0	3.0	4.0	1.0	1.0	1.0	0.0	0.0	1	1	1	0.0	1.0	1.0	1.0
748	77	772	2	55	0	20030.0	127	3.0	0.0	4	1.0		2.0	0.0	1.0	1.0	3.0	3	1	1.0	0	1.0	0	0	1.0	1	0	1	1	1	1	1	1	1	3.0	4	2.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	2.0	0.0	0.0	-1.0	3.0	4.0	4.0	2.0	4.0	1.0	1.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
1171	77	771	2	48	1	20030.0	12	3.0	0.0	4	1.0		2.0	0.0	0.0	1.0	3.0	3	1	1.0	0	1.0	0	0	1.0	1	0	0	1	1	1	1	1	1	3.0	5	2.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	3.0	4.0	4.0	1.0	4.0	1.0	1.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
742	77	771	3	18	0	20030.0	127	3.0	0.0	7	0.0		2.0	0.0	0.0	1.0	3.0	3	1	1.0	0	1.0	1	0	1.0	1	0	0	1	1	1	1	1	1	2.0	4	2.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	2.0		0.0	0.0	2.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0	1	0	0.0	1.0	0.0	1.0
688	77	772	3	28	0	20036.0	127	3.0	0.0	4	1.0		2.0	0.0	0.0	1.0	3.0	3	1	2.0	0	0.0	0	0	1.0	1	0	0	1	1	1	1	0	1	3.0	5	2.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	2.0		0.0	0.0	4.0	4.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0	1	0	0.0	1.0	0.0	1.0
1775	77	772	3	33	1	20036.0	127	3.0	0.0	7	0.0		2.0	0.0	0.0	1.0	3.0	3	1	1.0	0	0.0	0	0	1.0	1	0	0	1	1	1	1	0	1	3.0		2.0				0.0	0.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	0	0	0	0.0	1.0	0.0	1.0
217	78		1	73	0	20042.0	12	3.0	0.0	6	0.0	1.0	1.0	1.0	0.0	0.0	2.0	2	1	1.0	0	1.0	0	1	1.0	1	1	1	0	1	1	1	1	1	3.0	5	2.0	0.0	0.0	0.0		1.0			0.0	1.0				2.0	4.0	3.0	3.0	4.0	3.0	3.0	3.0	0.0	0.0	0	0	0	1.0	1.0	1.0	1.0
1111	78	781	2	45	0	20042.0	12	3.0	0.0	5	1.0	1.0	1.0	1.0	0.0	0.0	2.0	2	1	1.0	0	1.0	0	0	1.0										3.0	3	2.0				1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	3.0	3.0	2.0	1.0	1.0				0.0	0.0	0	1	0		1.0	1.0	1.0
70	78	782	2	49	1	20050.0	128	3.0	0.0	7	1.0	1.0	1.0	1.0	1.0	0.0	2.0	2	1	0.0	0	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	5	2.0					0.0			0.0					1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0	0	0	0.0	0.0	0.0	3.0
1368	78	781	3	21	0	20042.0	12	3.0	0.0	7	0.0	1.0	1.0			0.0	2.0	2	1	1.0	1	1.0	0	0	1.0	1	1	1	1	1	1	1	1	1	3.0	4		0.0	0.0			0.0		0.0	0.0				0.0	3.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0	1	0		1.0		2.0
112	78	781	3	20	0	20042.0	12	3.0	0.0	6	1.0	1.0	1.0			0.0	2.0	2	1	1.0	0	1.0	0	0	1.0	1	0	1	1	1	0	1	0	1	0.0	3	2.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0		0.0	0.0	1	1	0				3.0
1563	78	782	3	17	1	20050.0	128	3.0	0.0	6	0.0	1.0	1.0	0.0		0.0	2.0	2	0	0.0	0	0.0	0	0	1.0											2		1.0	1.0			0.0			0.0					1.0	1.0	2.0	1.0	2.0				0.0	0.0	0	0	0	0.0	0.0	0.0	3.0
1716	79		1	80	1	20029.0	12	3.0	0.0	1	1.0	3.0	1.0	0.0	0.0	0.0	3.0	1	1	1.0	1	2.0	0	0	3.0	1	1	0	1	1	0	1	1	0	3.0	5	2.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0			1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	1	0	0	0.0	0.0	0.0	4.0
505	79	792	2	55	0	20029.0	12	3.0	0.0	5	1.0	3.0	1.0	0.0	0.0	0.0	3.0	1	1	2.0	1	2.0	0	0	3.0	1	0	1	1	0	1	1	1	1	3.0	4	2.0	0.0	0.0	0.0	2.0	1.0			0.0	1.0			0.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0	1	1	0	0.0	1.0	0.0	1.0
198	79	791	2	46	0	20029.0	12	3.0	0.0	2	0.0	3.0	1.0	0.0	0.0	0.0	3.0	1	1	0.0	0	2.0	0	0	3.0	1	1	0	1	1	0	1	1	0	3.0	4	2.0	0.0	0.0		0.0	1.0			1.0	2.0	0.0			2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0	1	0	0.0	0.0	0.0	2.0
62	79	792	3	17	0	20029.0	12	3.0	0.0	3	0.0	3.0	1.0			0.0	3.0	1	1	1.0	0	2.0	0	0	3.0	1	1	1	1	1	1	0	1	1	3.0	4	2.0				2.0	1.0	0.0		0.0	2.0			0.0	1.0	2.0	2.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0	0	0	0.0	0.0	0.0	2.0
1157	79	792	3	21	1	20034.0	12	3.0	0.0	7	1.0	3.0	1.0	0.0	0.0	0.0	3.0	1	1	1.0	0	1.0	0	0	3.0	1	1	0	1	1	0	1	1	0	3.0	5	2.0	0.0	0.0			1.0			0.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0	1	0	0.0	1.0	0.0	3.0
833	79	791	3	24	0	20034.0	12	3.0	0.0	7	0.0	3.0	1.0	0.0	0.0	0.0	3.0	1	1	1.0	0	2.0	0	0	3.0	1	1	1	1	1	1	1	1	1	3.0	4	2.0	0.0	0.0	0.0	2.0	1.0	0.0		0.0	2.0	0.0			2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	1	0	0.0	1.0	1.0	3.0
737	80		1	76	1	20047.0	12	3.0	0.0	2	0.0	4.0	1.0		1.0	1.0	1.0	1	1	2.0	0	2.0	0	1	2.0	1	0	0	0	0	1	1	0	1	3.0	3	0.0	0.0	0.0	1.0	3.0	0.0		0.0	0.0	2.0		0.0	0.0	3.0	4.0	3.0			4.0	4.0	4.0	0.0	0.0	1	0	0				1.0
1005	80	802	2	48	0	20052.0	105	4.0	0.0	3	1.0	4.0	1.0		1.0	1.0	1.0	1	1	0.0	0	2.0	1	0	2.0	1	0	0	0	0	1	1	0	1	0.0	5	2.0				0.0	1.0	0.0	0.0	0.0		0.0	0.0	-1.0	4.0	3.0	2.0	1.0		4.0	4.0	3.0	0.0	0.0	1	1	0				2.0
411	80	801	2	53	0	20047.0	12	3.0	0.0	5	1.0	4.0	1.0			1.0	1.0	1	1	2.0	0	2.0	1	1	2.0	1	0	1	1	0	1	1	0	1	3.0	4		1.0	1.0			1.0			0.0	2.0				3.0	4.0	3.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0				1.0
46	80	802	3	24	1	20052.0	105	4.0	0.0	7		4.0	1.0	0.0	1.0	1.0	1.0	1	1	2.0	0	0.0	1	1	2.0										3.0	4		0.0	0.0	0.0	2.0	0.0			0.0	2.0	0.0		1.0	2.0	1.0	1.0	1.0	2.0			1.0	0.0	0.0	1	0	0				3.0
45	80	802	3	21	1	20052.0	105	4.0	0.0	3	0.0	4.0	1.0	1.0	1.0	1.0	1.0	1	1	2.0	0	2.0	1	1	2.0	1	1	1	1	0	0	1	0	0	3.0	3	0.0				2.0	0.0		0.0	0.0	2.0		0.0		2.0	1.0		2.0	2.0				0.0	0.0	0	1	0				1.0
661	80	801	3	32	0	20047.0	12	3.0	0.0	6		4.0	1.0		1.0	1.0	1.0	1	1	2.0	0	2.0	0	0	2.0	0	0	1	1	1	0	1	0	1	3.0	4	2.0	1.0	1.0		3.0	1.0			0.0	2.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	0	0	0	0.0	0.0	0.0	3.0
26	80	801	3	25	1	20048.0	60	1.0	0.0	3	0.0	4.0	1.0	0.0	0.0	1.0	1.0	1	1	0.0	0	0.0	0	1	2.0	1	1	1	0	0	0	1	1	1	2.0	3		0.0	0.0	0.0	0.0	0.0				2.0				2.0	2.0	1.0	1.0	2.0	3.0	3.0	1.0	0.0	0.0	0	0	0	1.0	1.0	1.0	2.0
1771	81		1	76	1	20084.0	13	3.0	0.0	6	0.0	3.0	2.0	0.0	0.0	1.0	2.0	2	1	2.0	1	1.0	0	0	1.0	1	0	1	1	1	0	1	1	0	3.0	3	2.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1	1	0	1.0	0.0	0.0	3.0
1748	81	811	2	42	0	20084.0	13	3.0	0.0	4	1.0	3.0	2.0	0.0	0.0	1.0	2.0	2	1	2.0	1	1.0	1	0	1.0	1	0	1	1	1	0	1	1	0	2.0	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1	1	0	1.0	1.0	0.0	2.0
20	81	812	2	45	1	20085.0	13	3.0	0.0	7	1.0	3.0	2.0	0.0	0.0	1.0	2.0	2	1	2.0	1	1.0	0	0	1.0	1	0	1	0	0	0	1	1	1	3.0	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0	1	0	1.0			2.0
33	81	811	3	24	0	20084.0	13	3.0	0.0	4	0.0	3.0	2.0	0.0		1.0	2.0	2	1	2.0	1	1.0	0	0	1.0	1	0	1	1	1	0	1	1	0	3.0	3	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	2.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	1	1	0	1.0	1.0	1.0	2.0
879	81	812	3	25	1	20085.0	13	3.0	0.0	7	0.0	3.0	2.0	0.0		1.0	2.0	2	1	2.0	1	1.0	0	0	1.0	1	0	1	0	0	0	1	1	1	2.0	2	0.0	1.0	1.0	0.0	0.0	1.0		1.0	1.0	1.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	0	0	1.0	1.0		2.0
491	81	812	3	18	1	20085.0	13	3.0	0.0	3	0.0	3.0	2.0	0.0		1.0	2.0	2	1	2.0	1	1.0	0	0	1.0	1	0	1	0	0	0	1	1	1	2.0	2	0.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0	0	0				2.0
1738	81	811	3	26	1	20084.0	13	3.0	0.0	7	1.0	3.0	2.0	0.0		1.0	2.0	2	1	2.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	2.0	2	1.0	1.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0	1	0	1.0	0.0	0.0	2.0
722	82		1	74	0	20085.0	13	3.0	0.0	2	0.0	3.0	1.0	0.0	1.0	0.0	1.0	2	1	1.0	1	1.0	0	0	1.0	1	0	0	0	1	0	0	1	0	3.0	4	1.0	1.0	0.0		1.0	0.0			0.0	2.0	0.0	-1.0	-1.0	3.0	2.0	1.0	1.0	1.0	3.0	3.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
972	82	822	2	39	1	20086.0	161	3.0	0.0	4	1.0	3.0	1.0	0.0	1.0	0.0	1.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	1.0	1.0	1.0	1.0	2.0	1.0			0.0	2.0	0.0	-1.0	-1.0	2.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	1	1	0	1.0	0.0	0.0	3.0
882	82	821	2	45	0	20086.0	13	3.0	0.0	4	1.0	3.0	1.0	0.0	1.0	0.0	1.0	2	1	1.0	1	1.0	0	0	1.0	1	0	0	0	1	0	0	1	0	3.0	3	1.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	1	1	1.0	1.0	1.0	3.0
634	82	821	3	20	0	20086.0	13	3.0	0.0	6	0.0	3.0	1.0	0.0	1.0	0.0	1.0	2	1	1.0	1	1.0	0	0	1.0	1	0	0	0	1	0	0	1	0	2.0	2	1.0	1.0	1.0	0.0	0.0	0.0			0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0		0.0	0.0	0	0	0	0.0	0.0	0.0	3.0
15	82	821	3	22	1	20085.0	13	3.0	0.0	6	0.0	3.0	1.0	0.0	1.0	0.0	1.0	2	1	1.0	1	1.0	0	0	1.0	1	0	0	0	1	0	0	1	0	3.0	2	1.0	1.0	1.0	0.0	0.0	0.0			0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0	0	0	0.0	1.0	0.0	4.0
666	82	822	3	18	1	20086.0	161	3.0	0.0	3	0.0	3.0	1.0	0.0	1.0	0.0	1.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	2.0	2	0.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	0	0	0	1.0	1.0	0.0	3.0
1436	83		1	75	0	20087.0	13	3.0	0.0	4	1.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	2.0	1	1.0	0	0	2.0	1	0	1	0	1	0	1	1	0	2.0	3	1.0	1.0	1.0	0.0	0.0	1.0	0.0		0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	0	1.0	1.0	0.0	2.0
1077	83	832	2	45	0	20087.0	13	3.0	0.0	4	1.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	0.0	0	0.0	0	0	2.0	1	0	0	1	0	0	1	1	1	2.0	2		1.0	1.0	0.0	0.0	0.0	1.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1066	83	831	2	40	1	20087.0	13	3.0	0.0	7	1.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	2.0	1	1.0	0	0	2.0	1	1	1	0	0	0	1	1	1	3.0	3	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
809	83	831	3	17	1	20087.0	13	3.0	0.0	3	0.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	1.0	0	1.0	0	0	2.0	1	1	1	0	0	0	1	1	1	3.0	2	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
1541	83	831	3	19	0	20087.0	13	3.0	0.0	6	0.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	2.0	1	1.0	0	0	2.0	1	1	1	0	0	0	1	1	1		2					0.0	0.0		1.0	1.0		0.0		-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1	0	0				3.0
