"","vaportrails","truther","iraqjews.1","fincrisis.1","fluorolights","soros","birther","endtimes2","supernat","cabal","paranormscale","goodevil","theolscale","ednumeric","female","black","hispanic","libdum","consdum","demdum","gopdum","polintnum","psc","trustind1","inteff","exteffic","RWA"
"204",3,2,3,3,5,3,3,2,3.66666666666667,3,3,3,2,3,1,0,0,0,0,0,1,4,-0.0200509812433155,1,3,3,0
"205",1,2,1,1,1,1,1,1,1.66666666666667,4,1.5,3,1,6,0,0,0,1,0,1,0,4,1.09119880701221,1,4,3.5,0
"206",2,1,1,2,1,1,1,1,1.66666666666667,3,2,3,1,6,0,0,0,1,0,1,0,4,1.04047014862671,2,4.5,3,0
"207",5,2,1,3,1,1,1,1,1,4,1,3,1,6,0,0,0,1,0,1,0,4,0.812558080228527,2,3.5,3,0
"208",2,1,1,3,1,3,1,2,3,4,4,3,2,5,0,0,0,1,0,1,0,4,-0.120860286023214,1,3.5,3,1
"209",3,1,3,3,3,3,3,2,3.33333333333333,3,3.5,3,2,3,0,0,0,0,1,0,0,3,-1.72970903573109,2,3,3,0
"210",5,5,5,5,5,5,5,3,3,5,4,5,3,2,0,0,0,0,1,0,1,4,0.585893336515088,1,3,2.5,0.5
"211",2,1,2,3,1,3,1,1.5,2.66666666666667,5,3,3,3,6,0,0,0,0,1,0,0,3,0.101958244923297,1,3,2.5,1
"212",1,1,1,1,3,5,4,2.5,3.33333333333333,3,4.5,3,3,4,0,0,0,0,1,0,1,4,0.833481523337195,2,5,1,0
"213",2,5,3,4,1,3,5,3,4.33333333333333,4,4.5,4,3,3,0,0,0,0,1,0,1,4,-1.04433797991476,1,2.5,2.5,1
"214",1,1,1,1,1,1,1,2.5,2.33333333333333,1,3,1,3,6,0,1,0,0,0,1,0,4,0.485254489253808,2,5,2.5,1
"215",2,1,1,1,1,2,3,2,2.33333333333333,1,2.5,2,3,6,0,0,0,0,0,0,0,4,1.04047014862671,1,4.5,3.5,0.5
"216",1,2,1,1,1,4,3,1,3.33333333333333,1,3.5,4,3,5,0,0,0,0,1,0,1,4,1.04047014862671,1,5,1,1
"218",3,1,1,3,1,1,1,1,3,2,2,3,1.5,2,1,0,0,0,0,1,0,3,0.783315738577264,1,2,3.5,1
"220",2,2,2,3,3,2,2,1.5,3,3,3,4,2,2,1,0,0,0,1,0,0,2,-0.702566382831514,1,2.5,3.5,1
"221",1,1,1,1,1,1,1,1,3,4,3.5,1,2,2,0,0,0,1,0,1,0,4,0.762477433834134,2,3,3.5,0.5
"222",1,1,1,1,1,1,3,3,1,4,1,3,3,3,0,0,0,0,1,0,1,2,-0.9733338904117,1,3,1.5,1
"223",4,3,1,4,1,1,1,1,3.33333333333333,2,4,1,3,3,1,0,0,0,0,1,0,2,0.329870313321477,1,2,3.5,0.5
"224",2,3,2,4,2,2,1,2.5,2.66666666666667,4,3,4,3,3,0,1,0,0,0,1,0,2,0.126642762433355,1,1.5,2.5,1
"225",3,5,3,3,5,3,1,3,3,5,3,5,3,2,1,0,0,0,0,1,0,2,-0.176422607591259,1,5,2.5,1
"226",1,1,2,1,3,5,5,2.5,4.66666666666667,2,5,2,3,2,1,0,0,0,1,0,1,4,1.09119880701221,1,4,1.5,0.5
"227",3,1,4,3,3,5,5,3,1.33333333333333,5,1.5,4,3,2,1,0,0,0,1,0,1,4,-0.0916904310357577,1,3.5,4,1
"228",3,1,2,3,3,3,3,2,3,2,3,3,3,5,0,0,0,0,1,0,1,4,0.959251823905197,2,4.5,2.5,0.5
"229",3,1,2,5,3,5,5,3,2,4,2.5,4,3,5,1,0,0,0,1,0,1,3,-0.776561776523718,2,3,2.5,1
"231",2,1,2,2,2,3,2,2,2.66666666666667,2,3,2,3,6,0,0,0,0,1,0,0,1,0.519820881049379,2,3.5,2.5,1
"232",2,1,1,3,2,3,2,2,2,3,2,3,2.5,5,0,0,0,0,1,0,1,4,0.287064593162467,1,4,3.5,0.5
"233",1,1,1,1,1,1,1,2,3.66666666666667,1,4.5,2,3,3,0,0,0,1,0,1,0,4,1.0099804822907,2,5,3.5,0
"234",3,2,1,2,1,1,1,1.5,3,2,3.5,2,3,5,0,1,0,1,0,1,0,4,0.469092222663874,2,5,1,0.5
"235",2,3,2,3,2,2,4,2,2.66666666666667,2,3,4,2,2,1,0,0,0,1,0,1,2,-0.702566382831514,2,3,3.5,1
"236",3,2,3,4,3,3,3,1.5,4,5,4.5,4,3,2,1,0,0,0,0,0,0,2,-0.45030215785621,1,2.5,2.5,1
"237",1,1,1,3,2,2,1,1.5,3,2,3.5,4,2.5,2,1,0,0,1,0,1,0,4,0.504675011793579,1,2.5,3.5,0.5
"238",3,5,5,4,3,2,4,1.5,4.33333333333333,5,5,5,2,5,1,0,0,1,0,1,0,3,0.0611673434781933,2,1,2.5,1
"239",3,1,2,3,2,2,1,2.5,3.66666666666667,4,4,4,3,2,1,0,0,0,0,1,0,4,0.566472813975317,1,3.5,1.5,1
"240",5,5,5,5,5,5,5,3,5,5,5,5,3,2,1,1,0,0,1,1,0,1,-1.27513222361947,1,3,2.5,1
"241",1,1,2,4,3,4,5,3,1.33333333333333,4,1.5,3,3,2,1,0,0,0,1,0,1,4,-0.36238772813522,1,5,1.5,1
"242",4,4,3,3,4,5,4,2.5,3.66666666666667,4,4.5,3,3,2,0,0,0,0,1,0,1,3,-0.458350537243303,2,2.5,2.5,1
"243",1,1,1,1,1,4,3,1.5,2.33333333333333,2,2.5,2,2,6,0,0,0,0,1,0,1,4,1.09119880701221,1,5,3,0.5
"244",3,2,2,2,2,2,1,1.5,2.66666666666667,5,3.5,4,3,3,1,0,0,1,0,1,0,4,0.812558080228527,2,1.5,3.5,0.5
"245",3,5,3,3,5,3,3,2,2.33333333333333,4,2,4,3,2,1,0,0,0,0,1,0,2,-0.629868032847047,1,2,4,0.5
"246",1,1,1,2,1,1,2,2.5,3.33333333333333,4,2.5,2,2.5,2,0,0,0,0,1,1,0,4,0.678291795440554,2,2.5,2,0
"247",1,1,1,2,1,5,5,2,2.33333333333333,5,3,5,3,4,1,0,0,0,1,0,1,4,0.863286738614032,1,3.5,3.5,1
"249",1,1,3,4,3,5,5,2,3,5,4,4,2.5,2,1,0,0,0,1,0,1,4,0.287832087191632,1,5,1,0.5
"250",2,3,2,3,1,2,1,2.5,1,3,1,4,3,4,1,1,0,0,0,1,0,4,-0.167512218949151,1,3,3.5,1
"252",3,3,2,3,2,3,1,2,3,4,3.5,1,2,2,1,0,0,1,0,1,0,3,0.711748775448628,2,3,2.5,0
"253",2,1,1,1,1,1,1,1.5,1,4,1,1,1,5,1,0,0,1,0,1,0,2,-0.973336166594782,2,2.5,3,0
"254",1,1,1,1,1,1,1,1,1,3,1,1,1,6,1,0,0,1,0,1,0,3,0.287832087191632,2,2,3,0
"255",2,4,2,3,3,4,2,2,1.33333333333333,2,1.5,4,2.5,5,0,0,0,0,0,0,1,4,1.04047014862671,2,4.5,2.5,0.5
"256",2,1,1,1,1,1,1,3,1,5,1,2,3,6,1,1,0,0,0,1,0,3,0.566472813975317,1,3,2.5,1
"257",1,1,1,2,1,1,1,1,3,4,3,4,3,2,1,0,0,0,1,0,1,4,-0.497921049740033,2,3,3.5,0.5
"258",5,5,3,3,4,3,3,2,4.33333333333333,5,4.5,5,3,2,1,0,0,1,0,0,0,2,-1.66423361677593,1,2,2.5,1
"259",5,4,3,2,1,2,1,2.5,4.33333333333333,5,5,5,3,2,1,0,0,1,0,1,0,4,1.04047014862671,1,4.5,2.5,0.5
"260",1,1,1,3,1,3,5,2.5,3.33333333333333,4,4.5,4,3,4,0,0,0,0,1,0,1,3,-0.373845009653436,2,4,2.5,1
"261",2,1,1,2,3,4,4,1.5,2,3,2.5,3,2,4,0,1,0,0,1,0,1,4,0.833481523337195,2,5,2.5,0.5
"262",3,4,1,5,3,4,2,1,4,5,4.5,5,3,2,0,0,0,0,0,1,0,4,-0.348772354421393,1,2.5,3,1
"263",1,2,1,3,1,3,1,1,2.66666666666667,4,2.5,3,3,6,0,0,0,0,0,1,0,3,0.701534540230181,2,3.5,3.5,1
"264",1,1,1,1,1,1,1,1,1,1,1,2,1,5,0,0,0,0,0,0,1,4,-0.797262155122756,2,2,2.5,0
"265",1,2,1,3,1,3,3,3,2.66666666666667,4,3.5,4,3,2,1,0,0,0,1,0,1,3,-1.02406482498029,2,3,3,0.5
"266",3,3,3,3,2,3,3,2,3.33333333333333,4,4,3,3,2,1,0,0,0,1,0,1,1,-1.30205526358978,1,2,3.5,0.5
"267",1,2,1,2,1,1,1,1,2.33333333333333,5,2.5,4,2,3,1,0,0,1,0,1,0,3,0.959251823905197,2,2.5,3,0.5
"268",5,3,5,5,1,5,5,1,3.66666666666667,4,4.5,5,3,2,1,0,0,0,1,1,0,3,-0.717310867218088,1,4.5,2.5,1
"269",1,2,1,2,1,2,2,1,2,4,2,3,1,4,0,0,0,0,1,1,0,1,-1.19023628212454,1,4,2.5,1
"270",3,1,2,1,1,3,1,1.5,3,4,3,3,2,4,0,0,0,0,0,1,0,4,1.09119880701221,2,4,3.5,1
"272",1,1,5,3,1,3,2,2.5,1.33333333333333,2,1.5,2,3,6,1,0,0,0,1,0,1,4,0.824190097650334,1,4.5,2.5,0.5
"273",1,1,1,3,1,4,4,2,2.66666666666667,4,3,3,3,2,1,0,0,0,1,0,1,4,0.105804457690225,1,4.5,3,0.5
"274",2,1,1,1,1,1,1,1,1,4,1,1,1,5,0,0,0,1,0,1,0,4,1.04047014862671,2,5,3.5,0
"275",1,1,1,1,1,3,3,1.5,1,2,1,2,3,6,0,0,0,0,1,0,1,4,0.863286738614032,2,4.5,1.5,1
"276",4,3,2,5,3,3,4,1.5,3.33333333333333,5,4.5,5,3,2,1,0,0,0,1,0,1,3,-1.12002763408837,2,1.5,3,1
"278",2,3,4,5,3,4,4,2.5,3,5,4,3,3,2,0,0,0,0,1,1,0,4,0.959251823905197,1,5,1.5,0.5
"279",2,2,2,2,2,2,4,1.5,3.66666666666667,5,3.5,5,3,2,0,0,0,0,1,0,1,4,0.237751440797239,1,3,2.5,0.5
"280",2,1,2,3,2,3,1,1,1,3,1,2,1,3,0,0,0,1,0,1,0,4,-0.456992222150837,2,4.5,1,0
"281",1,2,1,5,1,3,1,1,3,5,3,4,1.5,3,1,0,0,1,0,1,0,4,0.429521710167144,2,3,2.5,0.5
"283",2,1,1,1,1,1,1,1,1,2,1,2,3,5,0,0,0,0,0,1,0,4,1.04047014862671,2,4.5,2.5,0.5
"284",2,2,2,3,1,1,1,1,2.33333333333333,4,2,2,1,5,1,0,0,1,0,1,0,4,1.09119880701221,1,4,3.5,0
"285",2,2,2,2,2,2,3,1.5,1.66666666666667,3,1.5,3,2,4,1,0,0,0,0,0,0,4,1.04047014862671,1,2.5,3,0.5
"287",2,4,4,5,4,5,5,2.5,3.66666666666667,5,4.5,5,3,6,1,0,0,0,1,0,1,4,0.434525830868303,1,3,2.5,0
"288",2,2,2,2,2,2,2,1.5,2,3,2,4,2.5,5,1,0,0,0,0,0,1,3,-0.162694520538819,2,2.5,3.5,0
"289",3,1,2,2,2,3,2,1,1.66666666666667,5,2,2,3,3,0,0,0,0,1,1,0,3,0.322647382292172,1,2.5,3,0.5
"290",1,3,1,3,3,3,3,1,2.33333333333333,5,3,2,2,3,1,0,0,0,0,0,1,3,0.782752864951689,1,4,1,0
"291",4,3,2,4,2,2,1,2,3.33333333333333,4,3.5,3,2,5,1,0,0,1,0,1,0,4,0.191099507871301,2,2.5,3,0.5
"294",3,2,1,3,3,4,4,1.5,2.33333333333333,4,2.5,2,3,4,0,0,0,0,1,0,1,4,-0.0408892859864462,1,4.5,3,1
"295",2,1,1,1,1,2,1,1,1,2,1,1,1,4,1,0,0,1,0,1,0,4,1.0099804822907,2,4,2.5,1
"296",2,1,2,2,1,5,2,1.5,4,4,4.5,4,2,5,1,0,0,0,1,0,1,4,1.0099804822907,2,4.5,4,0.5
"297",1,1,1,2,1,1,2,1,1.33333333333333,5,1,1,2,5,1,0,0,1,0,1,0,4,0.434525830868303,2,2.5,3,1
"298",3,1,3,3,3,3,1,2,3.66666666666667,3,4.5,3,3,4,1,1,0,0,0,1,0,4,-0.176422607591259,1,3,2.5,1
"299",1,1,1,2,1,1,1,1,2,4,2.5,2,1,6,1,0,0,1,0,1,0,4,0.469092222663874,2,3.5,3,0.5
"300",1,1,1,2,1,1,2,1.5,3.33333333333333,2,4.5,2,3,2,1,0,0,1,0,0,1,3,-1.00255651993086,2,3,2.5,1
"301",1,1,1,1,1,5,4,1,2,3,2.5,3,2,5,0,0,0,0,1,0,1,4,1.04047014862671,1,5,2,1
"302",2,2,2,2,1,3,3,2,3.66666666666667,2,4.5,2,2,3,0,0,0,1,0,1,0,4,0.36905041191314,2,4,3.5,0
"303",4,1,1,4,1,3,1,2,2.66666666666667,5,3,3,2,2,0,0,0,1,0,1,0,4,1.09119880701221,1,5,2,1
"304",1,2,1,3,3,4,3,3,1,3,1,3,3,3,0,0,0,0,1,0,1,4,1.09119880701221,2,4.5,2,1
"306",4,2,1,3,1,3,1,2,3,2,3.5,1,2,3,0,0,0,1,0,1,0,2,0.0318090639980204,2,3,2.5,0.5
"307",2,1,1,2,2,2,1,1,1.66666666666667,4,1.5,2,1,3,0,0,0,1,0,1,0,1,-0.113526364586184,2,2,3,0.5
"308",2,2,2,3,2,2,2,1.5,3,4,3.5,2,3,3,1,0,0,0,0,1,0,2,-1.51819016127345,2,1.5,2.5,1
"309",2,2,2,3,2,3,2,1.5,3,2,3.5,4,1,3,0,0,0,0,1,0,1,4,0.515744155589811,2,4.5,2.5,0.5
"310",4,3,3,3,2,3,1,3,3.33333333333333,3,4.5,3,3,3,0,1,0,0,1,1,0,3,-0.64037816674471,1,2.5,2,0.5
"311",4,4,1,3,2,3,5,2.5,4.33333333333333,1,5,4,2.5,4,1,0,0,0,0,0,1,2,-0.861043313596513,1,2,3.5,0.5
"312",3,2,1,5,2,3,1,1.5,4,4,4,4,3,2,1,0,0,1,0,1,0,3,0.711748775448628,2,3,2.5,0.5
"313",1,1,1,3,1,3,5,2,1,4,1,1,2,3,0,0,0,0,0,0,1,4,0.566472813975317,2,4,2,1
"314",1,1,1,1,1,3,3,1,1.66666666666667,3,1.5,4,3,1,0,0,0,0,1,0,1,4,0.812558080228527,2,4.5,4,1
"315",3,4,3,4,5,2,5,2,1.66666666666667,5,2,3,2,5,0,0,0,1,0,1,0,3,0.0860558526024915,1,3,1.5,1
"316",4,2,3,3,1,3,5,2,2.66666666666667,5,2,3,3,2,1,0,0,0,1,0,1,4,0.515744155589811,1,1.5,3,1
"317",1,4,1,1,1,1,1,2,4.33333333333333,4,5,2,2,4,1,0,0,1,0,1,0,4,1.09119880701221,1,3.5,1,0
"318",4,3,3,5,3,3,3,2.5,4,3,4.5,4,3,2,1,0,0,0,0,0,1,3,-0.848464685041293,1,1,3.5,1
"319",1,1,1,3,1,1,5,2,3,3,4,3,3,3,0,0,0,0,1,0,1,4,0.429521710167144,2,4,3.5,0.5
"320",3,1,2,4,2,2,2,1.5,1.66666666666667,2,1.5,2,3,3,0,0,0,0,0,0,1,1,-1.51819016127345,2,2.5,2.5,1
"321",1,1,1,1,1,2,1,1.5,2,2,2.5,3,1.5,4,0,0,0,0,1,0,1,4,0.556535057034915,2,4,3.5,0.5
"322",4,5,3,5,2,3,5,2,2.33333333333333,5,3,2,2.5,3,0,0,0,0,0,0,0,4,-1.86165601883811,2,2,2,1
"323",2,1,2,3,1,2,2,2.5,2,2,2.5,2,3,5,1,0,0,0,0,0,1,3,-0.156443075152919,1,2,2.5,1
"324",2,2,1,2,1,3,1,1,1.33333333333333,4,1.5,2,1,2,0,0,0,1,0,1,0,3,1.04047014862671,1,3.5,3.5,0
"325",5,5,4,5,3,4,5,3,3.66666666666667,5,5,1,3,3,0,0,0,1,0,0,0,4,0.566472813975317,2,2.5,3.5,0.5
"326",1,1,1,1,1,3,1,3,1,3,1,3,3,3,0,0,0,0,1,0,1,4,-0.114884679678651,1,3,3.5,0.5
"327",2,1,1,1,1,1,2,2,2.33333333333333,4,2.5,1,3,3,0,0,0,0,1,0,1,4,0.566472813975317,2,3.5,3.5,1
"328",5,5,3,5,5,5,1,1,1,5,1,1,1,4,0,1,0,0,0,1,0,4,-1.09495497885633,1,4,2,1
"329",2,1,1,2,2,4,3,2,3,4,3.5,3,3,3,1,0,0,0,1,0,1,4,1.04047014862671,2,3,3.5,0.5
"330",1,3,3,3,1,1,1,2,2.33333333333333,4,2,3,1.5,5,1,0,0,1,0,1,0,4,0.434525830868303,2,4.5,3.5,0
"331",3,1,1,1,1,3,1,2.5,3.66666666666667,4,3.5,2,3,6,1,1,0,0,1,1,0,3,-0.166094436745792,2,3.5,3.5,1
"332",1,1,1,1,1,1,2,1,3,3,3.5,3,3,2,1,0,0,0,1,1,0,3,-1.72970903573109,1,3,3,1
"333",3,3,2,3,1,2,1,1,3,3,2,4,1,5,1,0,0,1,0,1,0,4,0.434525830868303,2,4,1.5,0
"334",1,1,2,3,1,4,2,2.5,3.33333333333333,4,3.5,3,3,2,1,0,0,0,1,0,1,4,0.812558080228527,2,3.5,3,1
"335",2,1,1,3,1,1,2,1,1.66666666666667,2,1,2,1.5,5,1,0,0,1,0,1,0,2,-1.55377295040316,2,2,4,0.5
"336",3,3,4,4,3,4,5,3,1.66666666666667,4,1.5,3,3,5,0,0,0,0,1,0,0,4,1.04047014862671,1,5,3.5,0.5
"337",1,1,1,1,2,3,2,1.5,3.33333333333333,2,3.5,2,2,5,0,0,0,0,0,1,0,4,0.959251823905197,2,4,2.5,0
"338",3,2,3,4,2,3,2,2,3.33333333333333,3,3.5,3,3,2,1,0,0,1,0,1,0,3,0.287832087191632,2,3,1.5,0.5
"339",2,4,3,5,1,5,4,2,4,5,5,2,3,5,1,0,0,0,1,0,1,4,1.04047014862671,1,3.5,3.5,0.5
"340",3,3,3,3,3,3,3,2,3.66666666666667,3,4,3,3,3,1,1,0,0,0,1,0,3,-1.66423361677593,1,3,3,0.5
"341",4,1,2,2,2,3,3,1,1,4,1,3,3,3,1,0,0,0,1,0,1,4,1.09119880701221,2,5,1.5,1
"342",1,1,3,3,1,4,2,3,1.66666666666667,5,2,3,2.5,2,1,0,0,0,1,0,1,4,0.688482040141929,2,3.5,3.5,1
"343",1,1,1,1,1,4,4,2,2.66666666666667,4,3.5,4,3,3,0,0,0,0,1,0,1,4,0.515744155589811,1,4.5,2.5,0
"344",4,3,1,3,1,2,1,2,2.66666666666667,5,3,3,3,3,1,0,0,1,0,1,0,4,0.515744155589811,2,4.5,3,0
"345",2,1,1,5,3,3,5,2,2.66666666666667,5,3,2,3,2,0,0,0,0,0,0,0,4,0.566472813975317,1,3.5,2.5,1
"346",1,1,1,1,1,1,1,1,1.66666666666667,2,1.5,2,1,6,0,0,0,1,0,1,0,4,0.15653311607573,2,4.5,3.5,0
"347",1,1,2,3,3,5,3,1.5,3,2,3,4,3,3,0,0,0,0,1,0,1,4,0.863286738614032,2,3,3,0.5
"348",4,4,1,2,1,1,1,1,1.33333333333333,1,1.5,2,1,5,0,0,0,1,0,1,0,4,1.09119880701221,2,5,2.5,0
"349",2,1,1,3,1,3,5,1,2.33333333333333,4,3,2,1,5,0,0,0,0,1,0,1,4,1.09119880701221,2,3.5,3.5,0.5
"351",4,4,2,5,3,5,5,1.5,1.66666666666667,4,1.5,5,2.5,4,0,0,0,0,1,0,1,3,0.63053045072712,1,4,1.5,0
"352",1,1,1,1,1,1,1,1,1.66666666666667,5,2,4,2,3,0,0,0,1,0,1,0,4,0.959251823905197,2,5,2.5,0
"353",3,5,3,4,1,3,5,1.5,3.33333333333333,4,4.5,3,3,4,1,0,0,0,0,0,1,4,-1.02406482498029,1,2,4,0.5
"354",5,5,5,3,4,5,3,3,3,3,3,3,3,3,0,0,0,0,0,0,1,3,0.55484079655351,2,3,3.5,1
"355",1,3,1,1,1,1,1,1,1,5,1,1,2,5,0,0,0,1,0,1,0,4,1.09119880701221,2,4.5,2.5,0.5
"356",2,1,2,2,2,2,4,1.5,2.33333333333333,5,3,2,3,2,0,0,0,0,1,0,1,3,-0.192584874181193,2,2.5,2.5,0.5
"357",1,1,1,1,1,4,3,3,1.66666666666667,3,2,3,3,4,1,0,0,0,1,0,1,4,0.893776404950035,1,3.5,2.5,1
"358",1,1,1,2,4,4,3,2,2.33333333333333,4,2.5,4,3,3,1,0,1,0,1,0,1,3,-0.725833118138212,1,2.5,3,0.5
"359",2,5,5,5,1,4,5,3,2.33333333333333,5,3,5,3,2,1,0,0,0,1,0,1,4,1.09119880701221,1,5,1,1
"360",1,1,1,4,1,1,1,1,1.66666666666667,4,2,2,2,4,1,0,0,1,0,1,0,4,0.294287524191771,2,5,2.5,1
"361",2,1,1,2,2,4,3,2.5,2.33333333333333,4,3,4,3,2,0,0,0,0,1,0,1,3,1.04047014862671,2,4,3,0
"362",2,1,1,1,1,1,1,1.5,1,4,1,1,3,6,0,0,0,1,0,1,0,4,0.515744155589811,2,4.5,3.5,0.5
"363",2,1,2,2,2,4,4,1.5,1.66666666666667,3,1.5,3,1,2,0,0,0,0,1,0,1,4,0.959251823905197,2,4,3.5,0.5
"364",1,1,2,2,1,3,2,2,2.66666666666667,3,3,3,3,3,0,0,0,1,0,1,0,4,0.504675011793579,2,2.5,1.5,0
"365",3,2,1,1,1,3,1,1,1.66666666666667,3,1.5,5,2,2,0,0,0,1,0,0,0,4,1.09119880701221,1,3.5,4,0
"366",4,4,2,4,2,3,4,1.5,2,5,2,4,1,4,1,0,0,0,0,1,0,3,-0.272674088229954,1,1.5,2.5,1
"367",1,1,1,3,3,3,4,3,1.33333333333333,2,1.5,4,3,4,1,0,0,0,1,0,1,4,0.0910599733036499,1,4,2.5,1
"369",3,4,2,3,5,3,3,2,2.33333333333333,4,2,3,2,2,0,0,0,0,1,0,1,1,-1.86165601883811,1,2.5,3.5,1
"370",1,1,1,4,2,3,5,2.5,4,4,4.5,4,3,2,0,0,0,0,1,0,1,3,0.566472813975317,1,3.5,2.5,0.5
"371",3,3,3,5,3,3,4,2,1.66666666666667,4,1.5,4,1,2,0,0,0,0,0,1,0,2,-1.86165601883811,1,2,3,1
"373",3,4,2,3,2,3,1,1.5,2.66666666666667,4,3,4,2.5,2,0,0,0,0,0,1,0,4,0.0910599733036499,1,3.5,3.5,1
"374",4,4,2,3,1,1,1,1,4,3,4.5,3,2,3,1,0,0,1,0,1,0,4,0.678291795440554,2,4,3.5,0.5
"375",5,4,5,5,5,5,5,3,3.66666666666667,5,5,3,3,2,1,0,0,0,0,0,0,1,-1.63374395043993,1,1,2.5,0.5
"376",3,1,1,3,2,5,5,2,1,4,1,4,3,2,0,0,0,0,1,0,1,4,0.812558080228527,2,3,3.5,1
"377",3,1,1,5,1,1,1,1,2.66666666666667,4,2,1,2,3,0,0,1,1,0,1,0,4,0.711748775448628,1,4.5,3,1
"378",1,1,1,2,1,4,3,1,1.66666666666667,3,2,3,2.5,4,0,0,0,0,1,0,1,4,0.187022782411733,2,5,2,0.5
"379",3,1,2,3,2,3,2,2,4,3,4.5,2,3,2,0,0,0,0,0,1,0,1,-1.44874900726645,2,2,3,0.5
"380",2,2,2,3,2,2,2,1.5,2,4,2,2,2.5,2,0,0,0,0,0,1,0,3,-0.0408892859864462,2,3,3.5,1
"381",2,4,5,3,3,3,5,1.5,2.33333333333333,4,2.5,5,3,5,0,0,0,0,1,0,0,4,1.0099804822907,2,4.5,3,0.5
"382",5,2,2,4,4,1,1,1,2.66666666666667,5,2,3,2,3,0,0,0,1,0,1,0,3,0.469092222663874,2,2,3,0.5
"384",2,3,3,3,3,3,3,1.5,3,4,3,5,3,2,1,0,0,0,1,0,1,2,-0.469446202117936,1,3,3.5,0.5
"385",2,1,3,4,3,5,4,3,3.66666666666667,4,4.5,5,3,3,1,0,0,0,1,0,1,3,-1.19997892199304,2,4,1.5,1
"386",2,1,1,2,1,5,4,3,1.33333333333333,4,1.5,2,3,5,1,0,0,0,1,0,1,4,1.09119880701221,2,4,2.5,0.5
"387",3,1,3,3,2,3,1,2,3.66666666666667,3,4.5,3,3,4,1,0,0,0,0,0,1,3,-0.227151265976765,1,2.5,3,0.5
"388",4,2,2,3,2,3,2,2,3.66666666666667,4,4,4,3,2,1,0,0,1,0,1,0,3,0.150880983383459,1,2.5,3.5,0.5
"389",4,3,4,3,4,4,1,3,1.66666666666667,5,2,5,3,3,1,1,0,0,0,1,0,4,0.232099308104968,1,2,2.5,1
"390",3,3,1,4,1,1,1,1,2.33333333333333,4,3,4,1,4,1,0,0,1,0,1,0,4,0.434525830868303,2,2.5,2.5,0
"391",1,1,1,2,1,4,5,1.5,1.33333333333333,4,1,2,2,3,0,0,0,0,1,0,1,4,1.0099804822907,2,3,2.5,0.5
"392",3,3,4,1,3,3,5,3,4,3,4.5,5,3,4,1,0,0,0,1,0,1,3,-0.298043696035888,2,3.5,2.5,1
"393",1,2,1,3,1,1,1,1,4,3,3.5,1,1.5,5,0,0,0,1,0,1,0,4,1.04047014862671,2,3.5,3.5,0
"394",2,2,3,5,3,5,3,2,3,3,3.5,1,3,2,1,0,0,0,1,0,1,4,1.04047014862671,2,4,1.5,0.5
"395",1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,0,0,0,0,0,0,4,1.09119880701221,2,3,3.5,1
"396",2,2,2,3,2,2,2,2,3.66666666666667,3,4,3,2,2,1,0,0,0,0,0,0,3,-0.489398798819909,1,2,3.5,1
"397",3,2,2,2,3,4,3,2,1.66666666666667,3,2,3,3,3,0,0,0,0,1,0,1,4,0.469092222663874,2,4,3.5,0.5
"398",4,1,1,2,1,1,1,1,2.33333333333333,3,2.5,2,2,5,0,0,0,1,0,1,0,4,0.105804457690225,2,3,3.5,0
"399",1,1,3,3,3,5,3,3,1,4,1,5,3,2,1,0,0,0,1,0,1,4,-0.145932941255256,1,4.5,2.5,0.5
"400",1,5,1,5,1,5,5,1.5,3.66666666666667,5,4.5,5,3,5,0,0,0,0,1,0,1,4,1.0099804822907,1,5,2.5,0
"401",5,5,3,5,1,3,1,1,4.66666666666667,5,5,3,3,3,1,0,0,0,1,1,0,3,-0.604362775080102,1,2,2.5,1
"402",2,4,3,3,3,3,3,2,3.33333333333333,3,3.5,2,2,3,1,1,0,0,1,1,0,3,-1.86165601883811,1,3,2,1
"404",4,3,1,4,3,3,5,1,2.33333333333333,4,2,5,2,2,0,0,0,0,1,0,0,3,-0.595301641051476,1,2.5,3.5,0.5
"405",2,1,2,3,3,2,3,1.5,1.66666666666667,4,1.5,3,2,2,0,0,0,0,1,0,0,3,0.232099308104968,1,2,3.5,0.5
"406",3,2,3,3,2,1,1,1.5,3,3,3,3,3,3,0,1,0,0,0,1,0,4,-0.570617123541417,1,4,2.5,1
"407",3,3,3,5,5,3,3,2,2.33333333333333,3,2,5,2.5,2,0,0,0,0,0,1,0,2,-1.58301529205442,2,3,3,0.5
"408",3,1,3,1,1,4,3,2.5,3,3,3,2,3,2,1,0,1,0,1,0,1,4,1.04047014862671,1,2.5,2.5,0.5
"409",1,1,1,2,3,5,3,1.5,1,5,1,5,2,5,0,0,0,0,1,1,0,4,0.237751440797239,2,5,3,0.5
"410",1,1,1,1,1,4,3,1,1.66666666666667,1,1.5,4,2,6,0,0,1,0,1,0,1,4,1.09119880701221,1,4.5,3.5,0
"411",4,2,1,2,1,3,2,1,2.33333333333333,4,3,1,1,2,1,0,0,0,0,1,0,1,-0.0408892859864462,1,1.5,3,0.5
"412",4,2,1,3,2,1,1,1,1.66666666666667,5,2,3,3,3,1,0,0,1,0,1,0,4,0.711748775448628,1,4,3,0.5
"413",3,3,3,3,3,4,2,2,4,5,4.5,3,3,3,0,0,0,0,1,0,0,4,-1.39802034888094,1,3.5,2.5,1
