pid	gender	race	age	income	education	married	christian	affectivepolarization	affectivepolarization2	condition	same	include
"Democrat"	"Female"	"Non-White"	8	"Less than 30,000"	"HS or Less"	"Married"	"Non-Christian"	0.463687150837989	4.0	"MSNBC"	"Opposition Criticism"	0.0
"Republican"	"Female"	"White"	46	"80,000 or more"	"Some College"	"Married"	"Christian"	0.446927374301676	1.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	10	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.76536312849162	58.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	46	"Less than 30,000"	"College+"	"Not Married"	"Non-Christian"	0.513966480446927	13.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	51	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.793296089385475	63.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	46	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.670391061452514	41.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	31	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.564245810055866	22.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	50	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.558659217877095	21.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	47	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.776536312849162	60.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	23	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.659217877094972	39.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	27	"30,000  59,999"	"Some College"	"Married"	"Non-Christian"	0.910614525139665	84.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"Non-White"	32	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.653631284916201	38.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	50	"Less than 30,000"	"College+"	"Married"	"Christian"	0.854748603351955	74.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	23	"60,000  79,999"	"College+"	"Married"	"Christian"	0.508379888268156	12.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	36	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.625698324022346	33.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	36	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.558659217877095	21.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	23	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.731843575418994	52.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	64	"60,000  79,999"	"Some College"	"Not Married"	"Christian"	0.782122905027933	61.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	41	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.82122905027933	68.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	64	"Less than 30,000"	"Some College"	"Married"	"Non-Christian"	0.899441340782123	82.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	15	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.474860335195531	6.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	47	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.782122905027933	61.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	32	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.877094972067039	78.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	21	"80,000 or more"	"Some College"	"Married"	"Christian"	0.832402234636871	70.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	30	"60,000  79,999"	"College+"	"Married"	"Christian"	0.787709497206704	62.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"Non-White"	15	"Less than 30,000"	"College+"	"Not Married"	"Non-Christian"	0.843575418994413	72.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	49	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.949720670391061	91.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	27	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.636871508379888	35.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	35	"30,000  59,999"	"HS or Less"	"Not Married"	"Christian"	1.0	100.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	5	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.720670391061452	50.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"Non-White"	10	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.53072625698324	16.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	3	"30,000  59,999"	"HS or Less"	"Not Married"	"Non-Christian"	0.731843575418994	52.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	43	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.664804469273743	40.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	15	"80,000 or more"	"Some College"	"Not Married"	"Christian"	0.620111731843575	32.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	8	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.88268156424581	79.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	40	"80,000 or more"	"Some College"	"Married"	"Christian"	0.854748603351955	74.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	28	"60,000  79,999"	"HS or Less"	"Married"	"Christian"	0.698324022346369	46.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	40	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.128491620111732	50.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	46	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.76536312849162	58.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	51	"Less than 30,000"	"College+"	"Married"	"Non-Christian"	0.983240223463687	97.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	50	"80,000 or more"	"College+"	"Married"	"Non-Christian"	1.0	100.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	20	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.994413407821229	99.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	9	"60,000  79,999"	"College+"	"Married"	"Christian"	0.614525139664804	31.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"White"	32	"80,000 or more"	"College+"	"Married"	"Christian"	0.553072625698324	20.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	18	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.664804469273743	40.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	47	"60,000  79,999"	"College+"	"Married"	"Christian"	0.631284916201117	34.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	17	"Less than 30,000"	"Some College"	"Married"	"Non-Christian"	0.664804469273743	40.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	21	"60,000  79,999"	"College+"	"Married"	"Non-Christian"	0.463687150837989	4.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	35	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.776536312849162	60.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	52	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.441340782122905	0.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	20	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.798882681564246	64.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	38	"80,000 or more"	"Some College"	"Married"	"Christian"	0.614525139664804	31.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	37	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.675977653631285	42.0	"MSNBC"	"Opposition Criticism"	0.0
"Republican"	"Male"	"Non-White"	12	"60,000  79,999"	"Some College"	"Not Married"	"Christian"	0.441340782122905	0.0	"FoxNews"	"Opposition Criticism"	0.0
"Republican"	"Female"	"White"	3	"30,000  59,999"	"Some College"	"Not Married"	"Non-Christian"	0.715083798882682	49.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	43	"80,000 or more"	"College+"	"Married"	"Christian"	0.0	50.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	39	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.709497206703911	48.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	27	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.731843575418994	52.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	43	"80,000 or more"	"College+"	"Married"	"Christian"	0.335195530726257	50.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	49	"30,000  59,999"	"College+"	"Married"	"Christian"	0.53072625698324	16.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	50	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.430167597765363	50.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	19	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.843575418994413	72.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	34	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.743016759776536	54.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"Non-White"	8	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.776536312849162	60.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"Non-White"	6	"Less than 30,000"	"College+"	"Not Married"	"Non-Christian"	0.625698324022346	33.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	28	"30,000  59,999"	"Some College"	"Married"	"Non-Christian"	0.620111731843575	32.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"White"	45	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.832402234636871	70.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	11	"80,000 or more"	"College+"	"Married"	"Christian"	0.430167597765363	50.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	35	"80,000 or more"	"Some College"	"Not Married"	"Christian"	0.446927374301676	1.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	22	"60,000  79,999"	"College+"	"Married"	"Christian"	0.832402234636871	70.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	40	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.608938547486033	30.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	39	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.737430167597765	53.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"Non-White"	5	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.486033519553073	8.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	35	"30,000  59,999"	"HS or Less"	"Not Married"	"Christian"	0.854748603351955	74.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	27	"Less than 30,000"	"College+"	"Married"	"Christian"	0.497206703910615	10.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	28	"Less than 30,000"	"College+"	"Not Married"	"Non-Christian"	0.642458100558659	36.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	57	"30,000  59,999"	"HS or Less"	"Married"	"Christian"	0.910614525139665	84.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"Non-White"	4	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.776536312849162	60.0	"MSNBC"	"Opposition Criticism"	0.0
"Republican"	"Male"	"White"	47	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.709497206703911	48.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	27	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.391061452513966	50.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	52	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.502793296089385	11.0	"MSNBC"	"Opposition Criticism"	0.0
"Republican"	"Female"	"White"	55	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.64804469273743	37.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"Non-White"	45	"80,000 or more"	"College+"	"Married"	"Christian"	0.966480446927374	94.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	54	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.88268156424581	79.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	21	"80,000 or more"	"Some College"	"Married"	"Non-Christian"	0.564245810055866	22.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	29	"Less than 30,000"	"College+"	"Married"	"Non-Christian"	0.614525139664804	31.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	40	"60,000  79,999"	"HS or Less"	"Married"	"Christian"	0.642458100558659	36.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	41	"80,000 or more"	"Some College"	"Married"	"Christian"	0.726256983240223	51.0	"FoxNews"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	17	"80,000 or more"	"College+"	"Married"	"Christian"	0.759776536312849	57.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	15	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.631284916201117	34.0	"FoxNews"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	44	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.720670391061452	50.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	47	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.625698324022346	33.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	22	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.502793296089385	11.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	37	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.93854748603352	89.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	31	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.620111731843575	32.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	18	"Less than 30,000"	"Some College"	"Married"	"Non-Christian"	0.687150837988827	44.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	53	"30,000  59,999"	"College+"	"Married"	"Christian"	0.888268156424581	80.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	49	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.435754189944134	50.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	41	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.921787709497207	86.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	40	"80,000 or more"	"Some College"	"Married"	"Christian"	0.558659217877095	21.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	50	"30,000  59,999"	"HS or Less"	"Married"	"Christian"	0.893854748603352	81.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	34	"Less than 30,000"	"College+"	"Not Married"	"Christian"	1.0	100.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	42	"60,000  79,999"	"Some College"	"Married"	"Non-Christian"	0.770949720670391	59.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"Non-White"	20	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.620111731843575	32.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	52	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.776536312849162	60.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	33	"Less than 30,000"	"HS or Less"	"Married"	"Non-Christian"	0.93854748603352	89.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	47	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.597765363128492	28.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	44	"80,000 or more"	"College+"	"Married"	"Christian"	0.899441340782123	82.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	28	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.837988826815642	71.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	39	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.88268156424581	79.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	48	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.508379888268156	12.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	21	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.653631284916201	38.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	52	"30,000  59,999"	"College+"	"Married"	"Christian"	0.675977653631285	42.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"Non-White"	4	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.46927374301676	5.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	23	"60,000  79,999"	"Some College"	"Not Married"	"Christian"	0.692737430167598	45.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	47	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.553072625698324	20.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	19	"Less than 30,000"	"College+"	"Married"	"Christian"	0.893854748603352	81.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	3	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.798882681564246	64.0	"FoxNews"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"White"	47	"30,000  59,999"	"HS or Less"	"Not Married"	"Christian"	0.441340782122905	0.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	61	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.491620111731844	9.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	19	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.486033519553073	8.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"Non-White"	22	"60,000  79,999"	"College+"	"Married"	"Christian"	0.46927374301676	5.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	45	"30,000  59,999"	"HS or Less"	"Married"	"Christian"	0.770949720670391	59.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	16	"30,000  59,999"	"College+"	"Married"	"Christian"	0.709497206703911	48.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	26	"80,000 or more"	"Some College"	"Married"	"Christian"	0.720670391061452	50.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	37	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.787709497206704	62.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	36	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.446927374301676	1.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	49	"30,000  59,999"	"HS or Less"	"Married"	"Christian"	0.441340782122905	0.0	"MSNBC"	"Opposition Criticism"	0.0
"Republican"	"Male"	"Non-White"	41	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.681564245810056	43.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	23	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.860335195530726	75.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"Non-White"	25	"Less than 30,000"	"College+"	"Married"	"Non-Christian"	0.653631284916201	38.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	25	"60,000  79,999"	"College+"	"Married"	"Christian"	0.787709497206704	62.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	35	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.441340782122905	0.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	30	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.407821229050279	50.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	3	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.441340782122905	0.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	28	"Less than 30,000"	"HS or Less"	"Married"	"Non-Christian"	0.93854748603352	89.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	20	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.553072625698324	20.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	28	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.608938547486033	30.0	"FoxNews"	"Co-Partisan Criticism"	0.0
											"Opposition Criticism"	
"Democrat"	"Female"	"White"	29	"60,000  79,999"	"Some College"	"Married"	"Non-Christian"	0.731843575418994	52.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	19	"Less than 30,000"	"Some College"	"Married"	"Non-Christian"	0.70391061452514	47.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	32	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.910614525139665	84.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	62	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.435754189944134	50.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	55	"80,000 or more"	"College+"	"Married"	"Christian"	0.832402234636871	70.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	14	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.949720670391061	91.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	42	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.966480446927374	94.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"Non-White"	7	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.502793296089385	11.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	60	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.446927374301676	1.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	48	"Less than 30,000"	"College+"	"Married"	"Christian"	0.994413407821229	99.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	15	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.502793296089385	11.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	44	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.46927374301676	5.0	"FoxNews"	"Opposition Criticism"	0.0
"Republican"	"Female"	"White"	66	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.88268156424581	79.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	2	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.608938547486033	30.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	23	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.82122905027933	68.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"Non-White"	27	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.748603351955307	55.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	19	"80,000 or more"	"College+"	"Not Married"	"Non-Christian"	0.497206703910615	10.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	2	"80,000 or more"	"HS or Less"	"Not Married"	"Non-Christian"	0.441340782122905	0.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	4	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.497206703910615	10.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	41	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.608938547486033	30.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"White"	40	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.441340782122905	0.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	21	"60,000  79,999"	"College+"	"Married"	"Christian"	0.564245810055866	22.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	38	"80,000 or more"	"Some College"	"Married"	"Christian"	0.435754189944134	50.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	22	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.949720670391061	91.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	23	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.715083798882682	49.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"White"	56	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.854748603351955	74.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	54	"80,000 or more"	"College+"	"Married"	"Christian"	0.150837988826816	50.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	18	"30,000  59,999"	"Some College"	"Married"	"Non-Christian"	0.614525139664804	31.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	20	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.726256983240223	51.0	"MSNBC"	"Opposition Criticism"	1.0
