state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	np_score0	vote_g1	vote_top21	np_score1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"GA"	4.0	1.0	2006.0	0.90909094	0	0	0	0	0.7777778	0	0	0	0	0.9	0	0	0	0	0.6875	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	73.0	63.0	0.8780488	1.0	0.5714286	0.25396827	0.0	0.0					0.0		0.0		0.0		0.0		0.8	0.8181818	0.8666667	1.0	0.85714287	1.0						0.8022747	0.19772528	10107.0	0.7535747	0.58808196	-0.567	0.0	0.41191804	-0.271	"G"	0.46333113	141130.0	1	0.0	0.0	1.0	0.088081956	0.007758431	6.833778E-4	6.019325E-5	5.3019394E-6	1.0	0.088081956	0.7535747	1.0	0.296	11.857437	1.0	0.8780488	1.0	0.5714286		0.8	0.85714287	-0.12195122	28.0	0.296	0.0	0.0	28.0	0.71717167	0.99	0.71717167
"GA"	4.0	1.0	2010.0	0.754717	18	21	29	23	0.375	4	5	16	7	0.6363636	2	12	7	15	0.6666667	3	3	5	4	0.85714287	1	11	3	11	0.5555556	1	4	5	4	0.7368421	3	11	4	15	150.0	100.0	0.6363636	0.7380952	0.63	0.31	32.0	67.0	0.75	0.15625	0.5671642	0.3880597	52.0	0.46153846	12.0	0.41666666	45.0	0.84444445	30.0	0.8666667	0.57894737	0.6666667	0.61538464	0.71875	0.73333335	0.6666667	0.67741936	0.22580644	43.0			0.8277983	0.17220172	10161.0	0.0	0.32304466	-0.6112500000000001	0.74665517	0.67695534	-0.567	"G"	0.45153904	176467.0	1	0.0	0.0	0.0	-0.17695534	0.031313192	-0.005541037	9.805161E-4	-1.7350755E-4	0.0	0.0	0.74665517	1.0	0.04425	12.080889	1.0	0.6363636	0.7380952	0.63	0.67741936	0.57894737	0.73333335	-0.1017316	28.0	0.0	0.0	0.0	28.0	0.79	1.0	0.79
"GA"	4.0	1.0	2014.0	0.3164557	5	16	32	30	0.16666667	2	1	12	4	0.23529412	1	2	9	6	0.2	1	2	9	5	0.35714287	2	3	5	7	0.33333334	0	2	1	6	0.15384616	1	1	5	8	176.0	47.0	0.275	0.2777778	0.70212764	0.21276596	12.0	27.0	0.6666667	0.25	0.7037037	0.22222222	53.0	0.1509434	11.0	0.27272728	40.0	0.475	21.0	0.2857143	0.25	0.3488372	0.18867925	0.27272728	0.41666666	0.10526316	0.7128713	0.24752475	152.0			0.7408	0.2592	10215.0		0.45245028	-1.206		0.5475497	-0.567	"G"				0.0	0.0	0.0	-0.047549725	0.0022609762	-1.075088E-4	5.1120137E-6	-2.4307485E-7	0.0	0.0		1.0	0.639		1.0	0.275	0.2777778	0.70212764	0.7128713	0.25	0.41666666	-0.002777785	28.0	0.0	0.0	0.0	28.0	0.7419355	0.992	0.7419355
"GA"	5.0	1.0	2012.0	0.6111111	9	23	17	29	0.5555556	3	3	5	3	0.41666666	0	4	4	5	0.5	4	4	9	4	0.8	1	6	3	6	0.75	1	2	2	2	1.0	2	5	2	5	140.0	86.0	0.57843137	0.8636364	0.68604654	0.22093023	20.0	47.0	0.6	0.2	0.63829786	0.27659574	26.0	0.46153846	7.0	0.5714286	37.0	0.8108108	13.0	1.0	0.5882353	0.6666667	0.61403507	0.7777778	0.5	0.36363637						0.8805395	0.1194605	10191.0	0.0	0.19233477	-0.567	0.84393066	0.8076652	0.461	"G"	0.44443664	277665.0	1	0.0	0.0	0.0	-0.30766523	0.09465789	-0.029122943	0.008960117	-0.0027567165	0.0	0.0	0.84393066	1.0	1.028	12.534171	0.0	0.57843137	0.8636364	0.68604654		0.5882353	0.5	-0.285205	29.0	0.0	1.0	1.0	29.0	0.8402427	0.98899996	0.79797983
"GA"	8.0	0.0	2006.0	0.375	0	0	0	0	1.0	0	0	0	0	0.0	0	0	0	0	0.6666667	0	0	0	0	0.5	0	0	0	0	0.6666667	0	0	0	0	1.0	0	0	0	0	28.0	18.0	0.41666666	0.84615386	0.2777778	0.6111111	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.0	0.5714286	0.75	1.0	0.0						0.39936608	0.6006339	10114.0	0.49451017	0.8151485	1.0695	0.0	0.18485154	0.953	"G"	0.46333113	159568.0	0	1.0	0.0	0.0	0.31514847	0.09931856	0.031300094	0.009864177	0.00310868	1.0	0.31514847	0.49451017	0.0	0.1165	11.980226	1.0	0.84615386	0.41666666	0.6111111		1.0	0.0	0.4294872	30.0	0.1165	0.0	0.0	30.0	0.61	1.0	0.61
"GA"	8.0	0.0	2010.0	0.6666667	7	11	15	12	0.33333334	2	0	6	0	0.5714286	1	3	3	4	0.46666667	2	5	8	7	0.6666667	1	9	5	10	0.5	2	3	6	4	0.7826087	3	15	4	19	103.0	64.0	0.6	0.6875	0.375	0.515625	18.0	46.0	0.5555556	0.33333334	0.3043478	0.5869565	24.0	0.41666666	15.0	0.4	16.0	0.875	33.0	0.8181818	0.6	0.4375	0.53125	0.8214286	0.7647059	0.3	0.1923077	0.6923077	68.0			0.4520306	0.5479694	10168.0	0.5269716	0.62652814	1.0955	0.0	0.37347186	0.6065	"G"	0.45153904	195020.0	0	1.0	0.0	0.0	0.12652814	0.016009372	0.002025636	2.5629997E-4	3.2429158E-5	1.0	0.12652814	0.5269716	1.0	0.489	12.180858	1.0	0.6875	0.6	0.515625	0.6923077	0.7647059	0.6	0.087499976	30.0	0.489	0.0	0.0	30.0	0.56565654	0.99	0.56565654
"GA"	9.0	0.0	2010.0	0.90909094	5	4	6	4	0.5	3	2	8	2	0.7	3	4	6	4	0.46153846	3	3	8	4	0.6086956	2	11	9	12	0.875	2	5	3	5	0.8787879	3	26	4	29	108.0	78.0	0.7096774	0.78125	0.2820513	0.64102566	21.0	55.0	0.52380955	0.33333334	0.18181819	0.76363635	20.0	0.55	16.0	0.4375	10.0	1.0	46.0	0.9130435	0.33333334	0.72727275	0.58064514	0.84375	0.8076923	0.33333334	0.17741935	0.7580645	75.0			0.12673166	0.87326837	10170.0	1.0	0.55209416	1.147	0.0	0.4479058	0.856	"G"	0.45153904	173512.0	1	0.0	0.0	1.0	0.05209416	0.0027138016	1.4137322E-4	7.3647193E-6	3.836589E-7	1.0	0.05209416	1.0	1.0	0.291	12.064002	1.0	0.78125	0.7096774	0.64102566	0.7580645	0.8076923	0.33333334	0.0715726	31.0	0.291	0.0	0.0	31.0	0.75757575	0.99	0.75757575
"GA"	11.0	0.0	2014.0	0.25	1	6	12	14	0.0625	0	0	9	2	0.25	0	1	2	5	0.11764706	1	1	10	6	0.29166666	2	4	7	14	0.16666667	1	1	9	6	0.25714287	1	8	8	22	150.0	32.0	0.19642857	0.24675325	0.34375	0.59375	6.0	21.0	0.16666667	0.6666667	0.33333334	0.61904764	23.0	0.04347826	24.0	0.16666667	21.0	0.33333334	42.0	0.30952382	0.14285715	0.15	0.21428572	0.23809524	0.3809524	0.0	0.33333334	0.60714287	119.0			0.23453909	0.7654609	10226.0		0.58657146	1.775		0.41342854	1.377	"G"				1.0	1.0	0.0	0.086571455	0.007494617	6.488199E-4	5.616928E-5	4.8626566E-6	1.0	0.086571455		1.0	0.398		1.0	0.24675325	0.19642857	0.59375	0.60714287	0.3809524	0.14285715	0.05032468	32.0	0.398	0.0	0.0	32.0	0.67987806	0.984	0.67987806
"GA"	13.0	1.0	2006.0	0.64285713	0	0	0	0	0.5	0	0	0	0	0.71428573	0	0	0	0	0.7777778	0	0	0	0	0.61538464	0	0	0	0	0.625	0	0	0	0	0.9166667	0	0	0	0	75.0	51.0	0.6060606	0.72727275	0.39215687	0.47058824	0.0	0.0					0.0		0.0		0.0		0.0		0.5	0.72727275	0.68	0.73913044	1.0	0.0						0.6839506	0.3160494	10125.0	0.69238317	0.6733201	-1.0325	0.0	0.3266799	-0.8155	"G"	0.46333113	148789.0	1	0.0	0.0	0.0	0.17332011	0.030039862	0.0052065123	9.023933E-4	1.5640291E-4	1.0	0.17332011	0.69238317	1.0	0.217	11.910284	1.0	0.6060606	0.72727275	0.39215687		0.5	1.0	-0.121212125	33.0	0.217	0.0	0.0	33.0	0.6	1.0	0.6
"GA"	13.0	1.0	2008.0	0.875	10	3	12	3	0.6	2	1	3	2	0.85714287	3	3	3	4	0.6666667	1	3	3	3	0.8181818	2	7	3	8	1.0	2	1	2	1	0.9285714	4	9	4	10	62.0	52.0	0.8214286	0.89285713	0.44230768	0.48076922	24.0	27.0	0.625	0.33333334	0.25925925	0.6296296	18.0	0.8333333	9.0	0.8888889	9.0	0.7777778	19.0	0.8947368	0.33333334	0.84615386	0.8	0.9285714	1.0	0.33333334	0.39215687	0.47058824	75.0			0.75900483	0.24099517	10153.0	0.6904496	0.6367292	-1.0325	0.0	0.36327082	-0.8155	"G"	0.44722676	298239.0	1	0.0	0.0	0.0	0.13672918	0.018694868	0.002556134	3.4949812E-4	4.778659E-5	1.0	0.13672918	0.6904496	1.0	0.217	12.605651	0.0	0.8214286	0.89285713	0.44230768	0.39215687	0.33333334	1.0	-0.07142854	33.0	0.217	1.0	0.0	33.0	0.71717167	0.99	0.6
"GA"	13.0	1.0	2010.0	0.627451	15	17	29	22	0.5	3	7	11	8	0.6666667	5	5	7	8	0.47368422	3	6	13	6	0.8235294	3	10	6	10	0.44444445	2	2	6	3	0.6666667	1	15	7	17	155.0	95.0	0.60465115	0.68	0.5473684	0.35789475	32.0	62.0	0.71875	0.1875	0.46774194	0.43548387	47.0	0.4893617	19.0	0.31578946	38.0	0.7631579	30.0	0.9	0.41666666	0.5769231	0.65957445	0.6666667	0.8333333	0.0	0.44230768	0.48076922	62.0			0.7517389	0.24826111	10181.0	0.69430137	0.8197949	-1.0325	0.0	0.1802051	-0.6975	"G"	0.45153904	202065.0	1	0.0	0.0	0.0	0.3197949	0.10226877	0.03270503	0.010458902	0.0033447035	1.0	0.3197949	0.69430137	1.0	0.335	12.216345	1.0	0.60465115	0.68	0.5473684	0.44230768	0.41666666	0.8333333	-0.075348854	33.0	0.335	0.0	0.0	33.0	0.71717167	0.99	0.71717167
"HI"	2.0	0.0	2006.0	0.7777778	0	0	0	0	0.6	0	0	0	0	0.8	0	0	0	0	0.42857143	0	0	0	0	1.0	0	0	0	0	0.875	0	0	0	0	1.0	0	0	0	0	37.0	27.0	0.7368421	0.90909094	0.5185185	0.37037036	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.72727275	0.6875	1.0	0.5	0.0						0.93562233	0.06437768	10309.0	0.38963175	0.50582725	0.688	0.0	0.49417278	-0.109	"G"	0.6102282	175150.0	0	1.0	1.0	0.0	0.005827248	3.395682E-5	1.9787481E-7	1.1530656E-9	6.7191994E-12	1.0	0.005827248	0.38963175	0.0	0.797	12.073398	1.0	0.90909094	0.7368421	0.37037036		0.5	1.0	0.17224884	34.0	0.797	0.0	0.0	34.0	0.44	1.0	0.44
"IA"	3.0	1.0	2008.0	0.9130435	2	19	3	20	1.0	5	6	5	6	0.875	2	5	2	6	0.8333333	3	2	3	3	0.75	0	3	0	4	1.0	2	5	2	5	0.95454544	2	19	2	20	81.0	75.0	0.9285714	0.93939394	0.52	0.41333333	16.0	59.0	0.5625	0.25	0.5084746	0.45762712	10.0	0.9	4.0	1.0	32.0	0.9375	29.0	0.9310345	1.0	1.0	0.86206895	1.0	0.9285714	0.8	0.45	0.475	48.0	0.36091942	0.38680276	0.5318969	0.46810308	11448.0	0.0	0.38984928	-0.931	0.57243073	0.61015075	-0.834	"G"	0.48145872	313639.0	1	0.0	0.0	0.0	-0.110150725	0.012133182	-0.0013364789	1.4721412E-4	-1.6215741E-5	0.0	0.0	0.57243073	1.0	0.097	12.655998	0.0	0.9285714	0.93939394	0.52	0.45	1.0	0.9285714	-0.010822535	35.0	0.0	1.0	0.0	35.0	0.55102044	0.98	0.5
"ID"	2.0	0.0	2014.0	0.0	0	0	5	14	0.0	0	0	1	5	0.0	0	0	3	5	0.0	0	0	7	9	0.0	0	0	10	11	0.0	0	0	8	5	0.035714287	1	0	8	15	124.0	1.0	0.0	0.015151516	0.0	1.0	1.0	0.0	0.0	1.0			9.0	0.0	26.0	0.03846154	24.0	0.0	31.0	0.0	0.0	0.0	0.0	0.030303031	0.0	0.0	0.31914893	0.5638298	135.0	0.11070607	0.5230781	0.17800634	0.82199365	11695.0		0.61641425	0.9385		0.38358578	0.547	"G"				0.0	0.0	0.0	0.11641425	0.013552277	0.0015776781	1.8366422E-4	2.1381133E-5	1.0	0.11641425		1.0	0.3915		1.0	0.015151516	0.0	1.0	0.5638298	0.0	0.0	0.015151516	36.0	0.3915	0.0	0.0	36.0	0.659465	0.97199994	0.659465
"IL"	2.0	1.0	2012.0	0.609375	8	12	20	13	0.54545456	6	1	8	1	0.8	0	4	0	5	0.6	0	3	1	3	0.5	0	1	0	1	0.6	0	2	0	4	0.5	0	2	0	4	112.0	68.0	0.6145833	0.54545456	0.86764705	0.0882353	14.0	25.0	1.0	0.0	0.68	0.2	28.0	0.5	0.0		19.0	0.8947368	9.0	0.5555556	0.71428573	0.6896552	0.6388889	0.3125	0.6	0.5						0.87669724	0.12330275	14818.0	0.7315067	0.7122149	-1.069	0.0	0.2877851	-0.79	"G"	0.57999337	257418.0	1	0.0	0.0	0.0	0.21221489	0.045035157	0.009557131	0.0020281654	4.3040692E-4	1.0	0.21221489	0.7315067	1.0	0.279	12.458456	0.0	0.6145833	0.54545456	0.86764705		0.71428573	0.6	0.06912875	37.0	0.279	1.0	1.0	37.0	0.81350803	0.992	0.9
"IL"	8.0	0.0	2006.0	1.0	0	0	0	0	0.54545456	0	0	0	0	0.9285714	0	0	0	0	0.5555556	0	0	0	0	1.0	0	0	0	0	0.5	0	0	0	0	1.0	0	0	0	0	73.0	59.0	0.85	0.8333333	0.5762712	0.33898306	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.84615386	0.8064516	0.8	0.8333333	0.0						0.38495252	0.61504745	14711.0	0.46370816	0.5642785	0.296	0.0	0.43572152	0.137	"G"	0.5986635	183387.0	0	1.0	0.0	0.0	0.06427848	0.004131723	2.6558092E-4	1.707114E-5	1.0973068E-6	1.0	0.06427848	0.46370816	0.0	0.159	12.119354	1.0	0.8333333	0.85	0.33898306		0.8333333	1.0	-0.01666671	38.0	0.159	0.0	0.0	38.0	0.56	1.0	0.56
"IL"	14.0	0.0	2008.0	0.8	5	7	8	7	0.5	0	2	2	2	1.0	0	5	0	5	0.7	1	6	4	6	1.0	3	8	3	8	1.0	5	2	5	2	0.9411765	5	11	5	12	70.0	61.0	0.8	0.9714286	0.32786885	0.55737704	19.0	41.0	0.2631579	0.68421054	0.34146342	0.5121951	10.0	0.5	13.0	1.0	14.0	1.0	22.0	0.95454544	0.75	0.8	0.84615386	1.0	0.8888889	0.0	0.42307693	0.47435898	90.0			0.3948556	0.6051444	14761.0	0.0	0.42291617	0.715	0.42251998	0.5770838	0.675	"G"	0.6059413	321057.0	0	1.0	0.0	0.0	-0.077083826	0.0059419163	-4.5802564E-4	3.530637E-5	-2.72155E-6	0.0	0.0	0.42251998	0.0	0.04	12.679374	0.0	0.9714286	0.8	0.55737704	0.47435898	0.8888889	0.75	0.17142856	39.0	0.0	1.0	0.0	39.0	0.44444445	0.99	0.5555556
"IN"	5.0	0.0	2010.0	0.3125	1	3	4	11	0.5	3	4	6	8	0.44444445	1	7	7	11	0.625	4	6	8	8	0.93333334	3	11	4	11	0.33333334	0	4	4	8	0.74285716	1	24	4	30	126.0	74.0	0.41666666	0.7096774	0.27027026	0.5945946	13.0	59.0	0.3846154	0.30769232	0.23728813	0.66101694	17.0	0.29411766	12.0	0.33333334	30.0	0.46666667	49.0	0.79591835	0.5	0.33333334	0.5714286	0.71875	0.72727275	0.2	0.4	0.46666667	88.0			0.22205588	0.7779441	16429.0	0.70992106	0.517915	0.975	0.0	0.482085	0.851	"G"	0.458039	236407.0	1	0.0	0.0	0.0	0.01791501	3.209476E-4	5.7497796E-6	1.0300736E-7	1.845378E-9	1.0	0.01791501	0.70992106	1.0	0.124	12.37331	1.0	0.7096774	0.41666666	0.5945946	0.46666667	0.72727275	0.5	0.29301074	40.0	0.124	0.0	0.0	40.0	0.59595954	0.99	0.59595954
"KS"	1.0	0.0	2010.0	0.5882353	1	9	5	12	0.14285715	1	0	4	1	0.75	0	6	1	7	0.90909094	3	7	4	7	0.6666667	3	5	5	7	0.8	4	4	5	5	0.8857143	12	18	13	21	100.0	74.0	0.53125	0.8245614	0.22972973	0.6351351	24.0	49.0	0.083333336	0.7916667	0.30612245	0.5510204	10.0	0.2	23.0	0.82608694	20.0	0.75	33.0	0.8181818	0.8	0.44444445	0.67741936	0.7777778	0.8888889	0.5	0.35064936	0.6103896	92.0	0.18897772	0.69596744	0.23245615	0.76754385	17292.0	0.763519	0.5816156	1.5	0.0	0.4183844	0.416	"G"	0.4032061	192886.0	0	1.0	1.0	0.0	0.08161563	0.0066611106	5.436507E-4	4.4370394E-5	3.6213175E-6	1.0	0.08161563	0.763519	1.0	1.084	12.169854	1.0	0.8245614	0.53125	0.6351351	0.6103896	0.8888889	0.8	0.29331142	41.0	1.084	0.0	0.0	41.0	0.6969697	0.99	0.6969697
"KS"	2.0	0.0	2010.0	0.7826087	4	14	7	16	0.5	2	5	7	7	0.6666667	4	4	8	4	0.47619048	3	7	14	7	0.8	3	11	4	14	0.85714287	6	6	8	6	0.96153843	8	17	9	17	130.0	96.0	0.67346936	0.8833333	0.34375	0.5520833	30.0	64.0	0.33333334	0.56666666	0.359375	0.53125	22.0	0.45454547	21.0	0.8095238	27.0	0.8518519	37.0	0.9189189	0.5833333	0.75	0.71428573	0.8055556	0.8695652	0.27272728	0.39506173	0.54320985	108.0	0.29987997	0.5424493	0.35832855	0.6416714	17294.0	0.0	0.42850447	1.169	0.66134006	0.57149553	0.369	"G"	0.4032061	205975.0	1	0.0	0.0	0.0	-0.07149553	0.0051116114	-3.6545738E-4	2.612857E-5	-1.868076E-6	0.0	0.0	0.66134006	1.0	0.8	12.23551	1.0	0.8833333	0.67346936	0.5520833	0.54320985	0.8695652	0.5833333	0.20986396	42.0	0.0	0.0	0.0	42.0	0.5612245	0.98	0.5612245
"MA"	10.0	1.0	2010.0	0.9130435	4	17	5	18	0.625	0	5	2	6	0.7647059	1	12	3	14	0.8333333	0	10	2	10	0.8888889	0	16	1	17	1.0	0	3	0	3	0.71428573	1	9	3	11	95.0	78.0	0.8125	0.82857144	0.5	0.37179488	6.0	72.0	0.8333333	0.16666667	0.4722222	0.3888889	10.0	0.5	4.0	0.25	38.0	0.8947368	31.0	0.9032258	0.72727275	0.7368421	0.86206895	0.7692308	0.90909094	1.0	0.5609756	0.34146342	47.0			0.6611635	0.3388365	20306.0	0.52514917	0.5110648	-1.074	0.0	0.48893514	-0.984	"G"	0.60507	283006.0	0	1.0	1.0	0.0	0.011064827	1.224304E-4	1.3546713E-6	1.4989205E-8	1.6585296E-10	1.0	0.011064827	0.52514917	1.0	0.09	12.553224	1.0	0.8125	0.82857144	0.5	0.5609756	0.72727275	0.90909094	-0.016071439	43.0	0.09	0.0	0.0	43.0	0.5555556	0.99	0.5555556
"MD"	1.0	0.0	2010.0	0.7692308	5	14	8	17	0.625	5	5	11	5	0.4	2	0	4	1	0.6666667	3	3	6	3	0.7894737	3	12	4	14	0.8	3	9	5	10	0.88461536	3	19	5	20	116.0	88.0	0.68085104	0.8333333	0.36363637	0.5681818	24.0	62.0	0.5	0.375	0.30645162	0.6451613	23.0	0.5217391	14.0	0.64285713	23.0	0.82608694	44.0	0.90909094	0.25	1.0	0.625	0.84210527	0.90909094	0.14285715	0.35	0.5	73.0	0.3673348	0.5181832	0.44387555	0.55612445	21260.0	0.563005	0.67350954	1.368	0.0	0.32649046	1.231	"G"	0.5964485	286394.0	0	1.0	0.0	0.0	0.17350954	0.03010556	0.0052236016	9.0634474E-4	1.5725946E-4	1.0	0.17350954	0.563005	1.0	0.137	12.565124	1.0	0.8333333	0.68085104	0.5681818	0.5	0.90909094	0.25	0.15248227	44.0	0.137	0.0	0.0	44.0	0.5918367	0.98	0.5918367
"MD"	2.0	0.0	2012.0	0.68292683	6	18	12	21	0.8	6	8	7	9	0.44444445	0	3	3	4	0.5	1	6	6	7	0.5625	0	8	3	11	0.8333333	1	4	2	4	0.8181818	3	14	4	17	130.0	88.0	0.6857143	0.72727275	0.54545456	0.36363637	17.0	61.0	0.7058824	0.23529412	0.47540984	0.4262295	22.0	0.54545456	9.0	0.44444445	34.0	0.85294116	32.0	0.8125	0.5	0.6551724	0.64444447	0.7777778	0.85714287	0.33333334				0.61666995	0.24097615	0.73111445	0.26888555	21278.0	0.0	0.2877375	1.211	0.3217477	0.7122625	0.9295	"G"	0.6165248	295503.0	0	1.0	0.0	0.0	-0.21226251	0.045055375	-0.009563567	0.0020299866	-4.3089007E-4	0.0	0.0	0.3217477	0.0	0.2815	12.596435	0.0	0.72727275	0.6857143	0.36363637		0.85714287	0.5	0.041558444	45.0	0.0	1.0	1.0	45.0	0.35816324	0.98	0.3877551
"MD"	6.0	0.0	2012.0	0.8857143	7	21	8	24	0.73333335	4	5	5	7	0.6666667	3	6	6	7	0.7692308	5	3	8	3	0.8333333	2	7	2	9	0.73333335	2	6	5	7	0.82051283	3	26	6	30	144.0	115.0	0.8	0.8030303	0.45217392	0.46086955	26.0	74.0	0.53846157	0.26923078	0.43243244	0.527027	19.0	0.7368421	13.0	0.53846157	38.0	0.84210527	46.0	0.84782606	0.7692308	0.78571427	0.7619048	0.7948718	0.9047619	0.33333334				0.46078336	0.35149953	0.5637636	0.43623638	21286.0	0.0	0.3121507	0.756	0.39204437	0.6878493	0.601	"G"	0.6165248	309150.0	1	0.0	0.0	0.0	-0.18784931	0.035287365	-0.006628707	0.0012451981	-2.3390961E-4	0.0	0.0	0.39204437	0.0	0.155	12.641582	0.0	0.8030303	0.8	0.46086955		0.9047619	0.7692308	0.0030303001	46.0	0.0	1.0	1.0	46.0	0.43469387	0.98	0.5918367
"ME"	1.0	1.0	2008.0	0.8888889	3	20	3	23	0.9	2	7	3	7	1.0	1	7	1	7	0.84615386	3	8	4	9	0.75	0	8	2	9	0.8666667	3	10	4	11	0.8148148	3	19	5	21	112.0	96.0	0.9111111	0.8148148	0.42708334	0.45833334	15.0	79.0	0.4	0.4	0.43037975	0.46835443	7.0	0.85714287	11.0	0.54545456	37.0	0.9189189	41.0	0.902439	0.8125	0.85714287	0.87096775	0.85294116	0.9	0.5	0.71428573	0.21428572	90.0	0.37230787	0.28476742	0.5497972	0.4502028	21715.0	0.5489896	0.60764426	-1.323	0.0	0.39235574	-0.942	"G"	0.46330217	374559.0	0	1.0	1.0	0.0	0.10764426	0.011587286	0.001247305	1.3426521E-4	1.4452879E-5	1.0	0.10764426	0.5489896	1.0	0.381	12.833505	0.0	0.9111111	0.8148148	0.42708334	0.71428573	0.8125	0.9	0.09629631	47.0	0.381	1.0	0.0	47.0	0.61616164	0.99	0.5612245
"ME"	2.0	0.0	2002.0																																																																	0.37471703	0.3416309			21704.0	0.0	0.49318463	0.658	0.47993255	0.5068154	0.49	"G"	0.42467624	224717.0	0	1.0	1.0	0.0	-0.006815374	4.644932E-5	-3.165695E-7	2.1575395E-9	-1.4704437E-11	0.0	0.0	0.47993255	0.0	0.168	12.3225975	1.0			0.3416309					48.0	0.0	0.0	0.0	48.0	0.48387098	0.92999995	0.48387098
"ME"	2.0	1.0	2002.0																																																																	0.37471703	0.3416309			21705.0	0.52006745	0.53104645	-0.917	0.0	0.46895355	-0.849	"G"	0.42467624	224717.0	0	1.0	1.0	0.0	0.03104645	9.638821E-4	2.9925117E-5	9.290686E-7	2.8844283E-8	1.0	0.03104645	0.52006745	1.0	0.068	12.3225975	1.0			0.37471703					49.0	0.068	0.0	0.0	48.0	0.5161291	0.92999995	0.5161291
"ME"	2.0	0.0	2012.0	0.7741935	5	17	8	19	0.7058824	3	8	6	8	0.7407407	5	12	7	14	0.58064514	6	8	16	9	0.75	4	14	5	17	0.8333333	4	10	4	13	0.7916667	1	18	4	19	172.0	126.0	0.74666667	0.7878788	0.44444445	0.41269842	28.0	87.0	0.4642857	0.32142857	0.42528737	0.4827586	21.0	0.61904764	13.0	0.6923077	41.0	0.902439	49.0	0.85714287	0.7692308	0.75	0.7368421	0.7837838	0.8214286	0.3529412				0.32533613	0.32639408	0.47262684	0.5273732	21724.0	0.0	0.39958438	0.64975	0.41806334	0.60041565	0.49	"G"	0.5176864	328998.0	0	1.0	0.0	0.0	-0.10041562	0.010083296	-0.0010125204	1.01672864E-4	-1.0209543E-5	0.0	0.0	0.41806334	0.0	0.15975	12.703807	0.0	0.7878788	0.74666667	0.41269842		0.8214286	0.7692308	0.04121214	48.0	0.0	1.0	1.0	49.0	0.45632064	0.97300005	0.4387755
"ME"	2.0	1.0	2014.0	0.6333333	19	0	27	0	0.5555556	9	0	16	0	0.5416667	12	0	22	0	0.64	14	0	22	0	0.6111111	10	0	17	0	0.5833333	7	0	11	0	0.5	12	0	21	0	153.0	89.0	0.5833333	0.5535714	0.47191012	0.3483146	83.0	0.0	0.48192772	0.3493976			65.0	0.61538464	49.0	0.59183675	0.0		0.0		0.44444445	0.7692308	0.5510204	0.54285717	0.5263158	0.53846157	0.44444445	0.41269842	172.0	0.32243288	0.34147468	0.47368422	0.5263158	21729.0		0.7103704	-1.05		0.28962958	-0.722	"G"				1.0	1.0	0.0	0.21037042	0.044255715	0.009310094	0.0019585683	4.1202482E-4	1.0	0.21037042		1.0	0.328		1.0	0.5833333	0.5535714	0.47191012	0.44444445	0.44444445	0.5263158	0.02976191	49.0	0.328	0.0	0.0	48.0	0.54367936	0.97300005	0.54367936
