CZECH REPUBLIC;CZE;1,044673084;0,365196336;4;84,61538462;59,33014354;100;0,812862345;0,33536876;4;73,55769231;55,98086124;98,5645933;0,256617514;0,3049178;5;55,76923077;36,36363636;72,24880383;0,94818628;0,281834449;6;80,28846154;63,63636364;96,1722488;0,84679186;0,281767188;6;75;57,89473684;96,1722488;0,625824774;0,275657956;7;66,82692308;53,11004785;84,68899522;0,906054837;0,269447797;7;77,40384615;61,72248804;95,6937799;1,011533704;0,239965645;8;82,21153846;65,07177033;99,0430622;0,981651339;0,236917983;8;81,73076923;67,46411483;96,6507177;1,014206992;0,239110051;8;82,29665072;67,61904762;99,04761905;0,878455404;0,237053328;8;78,19905213;63,20754717;91,98113208;0,960050491;0,237333366;8;81,60377358;65,72769953;94,36619718;1,096407841;0,23710127;9;87,73584906;69,01408451;98,5915493;1,041500695;0,220499916;9;84,36018957;68,86792453;98,11320755
DENMARK;DNK;1,361825084;0,365196336;4;98,07692308;70,81339713;100;1,356019587;0,33536876;4;97,59615385;73,20574163;100;1,42962918;0,3049178;5;96,15384615;78,46889952;100;1,436107964;0,281834449;6;97,11538462;80,38277512;100;1,174916524;0,281767188;6;89,90384615;69,37799043;99,5215311;1,051704619;0,275657956;7;83,17307692;65,55023923;99,0430622;1,03997423;0,269447797;7;83,17307692;65,55023923;99,5215311;1,030026914;0,2618652;7;83,17307692;65,07177033;99,5215311;1,111025278;0,25791746;7;87,01923077;70,33492823;100;1,05002144;0,25766375;7;86,12440191;68,57142857;99,52380952;0,973167849;0,237053328;8;84,36018957;66,03773585;94,81132075;1,030744702;0,237333366;8;85,8490566;68,07511737;94,83568075;1,101821597;0,240607363;8;88,67924528;69,01408451;98,5915493;0,904972745;0,220499916;9;74,88151659;63,20754717;92,9245283
DJIBOUTI;DJI;-0,477267585;0,484400393;2;30,76923077;10,52631579;55,50239234;-1,076121039;0,44482075;2;15,38461538;6,220095694;31,57894737;-0,394232451;0,464668265;2;32,21153846;14,35406699;59,80861244;-0,452952335;0,445539846;2;28,84615385;16,26794258;55,02392344;-0,955365559;0,357020249;2;20,67307692;8,612440191;33,97129187;-0,320201056;0,381047045;2;34,61538462;19,13875598;56,45933014;-0,777712413;0,401690083;2;24,03846154;8,133971292;42,58373206;-0,223765867;0,342159904;3;39,90384615;22,96650718;55,50239234;-0,056373008;0,321341464;3;40,86538462;26,79425837;61,72248804;0,304453738;0,320368115;3;54,54545455;36,19047619;74,76190476;0,500602852;0,290059271;4;63,507109;45,28301887;84,90566038;0,263734297;0,282525899;4;54,71698113;38,49765258;70,89201878;0,180067467;0,273803194;4;54,24528302;38,96713615;67,6056338;0,167408412;0,258289377;4;52,13270142;38,20754717;64,62264151
DOMINICA;DMA;0,6469161;0,607620732;1;66,34615385;34,44976077;100;0,652129182;0,577550781;1;67,30769231;32,05741627;100;0,413339993;0,588531488;1;62,01923077;28,70813397;95,6937799;0,469552701;0,516686721;1;62,98076923;31,57894737;95,215311;0,656269578;0,357020249;2;67,30769231;45,93301435;95,215311;1,014054687;0,336173723;3;81,73076923;61,72248804;99,5215311;0,867078776;0,345965329;3;75,48076923;55,98086124;99,0430622;0,95949137;0,342159904;3;79,80769231;58,85167464;100;0,849342805;0,321341464;3;77,40384615;55,50239234;96,6507177;0,961341735;0,320368115;3;80,38277512;59,04761905;99,52380952;0,718562344;0,321799279;3;70,14218009;51,41509434;91,98113208;0,991886276;0,326182602;3;83,49056604;61,97183099;97,65258216;1,209325456;0,310925866;3;91,50943396;69,01408451;99,53051643;1,063033267;0,29119162;3;87,67772512;64,62264151;99,52830189
DOMINICAN REPUBLIC;DOM;-0,138923976;0,365196336;4;42,78846154;21,53110048;60,76555024;-0,479535714;0,33536876;4;28,36538462;16,74641148;47,84688995;-0,012993649;0,334401321;4;44,23076923;28,70813397;65,55023923;0,055977532;0,297167989;5;45,19230769;29,66507177;64,11483254;-0,446251497;0,291271779;5;30,28846154;21,05263158;42,58373206;-0,327838043;0,28417424;6;33,65384615;21,53110048;51,19617225;-0,229424868;0,277767038;6;38,94230769;25,35885167;55,02392344;-0,095052947;0,246998005;7;42,30769231;29,66507177;54,54545455;-0,085815573;0,242098149;7;39,90384615;28,70813397;55,50239234;-0,031588156;0,243989949;7;43,54066986;30;57,14285714;-0,01049662;0,241590009;7;44,07582938;31,60377358;58,96226415;-0,068715407;0,241786429;7;43,39622642;29,57746479;56,33802817;-0,010824451;0,239380203;8;47,16981132;33,8028169;60,56338028;0,233690811;0,223070174;8;54,97630332;41,03773585;65,09433962
ECUADOR;ECU;-0,868883486;0,365196336;4;20,19230769;8,612440191;36,84210526;-0,243835201;0,33536876;4;35,09615385;21,53110048;56,93779904;-0,687405999;0,334401321;4;25,96153846;13,39712919;39,23444976;-0,836532077;0,297167989;5;22,11538462;13,87559809;33,97129187;-0,995111518;0,291271779;5;20,19230769;9,56937799;28,70813397;-0,833363755;0,28417424;6;21,15384615;11,48325359;32,05741627;-0,803726539;0,277767038;6;23,07692308;12,44019139;35,88516746;-0,856283835;0,271082116;6;21,63461538;12,91866029;31,57894737;-0,793505587;0,264641929;6;20,19230769;12,44019139;32,53588517;-0,729029418;0,263800546;6;20,57416268;13,80952381;34,28571429;-0,683296398;0,241590009;7;22,74881517;15,09433962;35,8490566;-0,621584923;0,241786429;7;25,94339623;15,96244131;37,08920188;-0,713958042;0,242989922;7;24,05660377;15,02347418;37,08920188;-0,601690612;0,223070174;8;26,54028436;17,9245283;38,20754717
EGYPT, ARAB REP.;EGY;-0,577243426;0,365196336;4;26,44230769;12,91866029;47,36842105;-0,061375007;0,33536876;4;41,82692308;25,83732057;62,20095694;-0,009775843;0,334401321;4;44,71153846;28,70813397;65,55023923;-0,458538067;0,311925084;4;28,36538462;18,66028708;44,97607656;-0,660509528;0,291271779;5;26,44230769;17,70334928;37,79904306;-0,78187464;0,28417424;6;22,11538462;13,39712919;34,92822967;-0,646007737;0,277767038;6;26,44230769;17,22488038;39,71291866;-0,865587552;0,246998005;7;21,15384615;13,39712919;31,10047847;-0,592577121;0,242098149;7;26,44230769;17,70334928;38,27751196;-0,521658703;0,243989949;7;28,22966507;16,66666667;40;-0,619413848;0,241590009;7;25,59241706;16,03773585;37,73584906;-0,908586971;0,241786429;7;19,33962264;10,79812207;27,23004695;-1,445348766;0,242989922;7;6,603773585;4,225352113;16,43192488;-1,481016419;0,223070174;8;7,582938389;5,660377358;16,50943396
EL SALVADOR;SLV;-0,299530827;0,365196336;4;35,57692308;19,61722488;55,02392344;-0,013997148;0,33536876;4;44,71153846;27,75119617;63,63636364;0,265680443;0,334401321;4;56,25;34,92822967;74,64114833;0,222368948;0,297167989;5;51,92307692;36,84210526;67,94258373;-0,197684951;0,291271779;5;37,01923077;26,31578947;55,50239234;-0,068680328;0,28417424;6;43,26923077;27,75119617;60,76555024;-0,029463553;0,277767038;6;45,19230769;29,66507177;59,33014354;-0,148777481;0,271082116;6;41,34615385;27,27272727;54,54545455;0,004410359;0,264641929;6;43,26923077;30,62200957;60,28708134;0,052919146;0,263800546;6;46,41148325;30,47619048;61,42857143;-0,021315056;0,259542069;6;43,60189573;30,66037736;59,43396226;0,055752974;0,258404329;6;49,05660377;33,8028169;63,84976526;0,117296556;0,249239951;7;50;38,02816901;63,84976526;0,209747977;0,223070174;8;54,02843602;40,09433962;64,62264151
EQUATORIAL GUINEA;GNQ;-0,23762171;0,398714017;3;38,94230769;19,61722488;58,85167464;-0,216439074;0,373367501;3;37,01923077;19,61722488;59,80861244;-0,177711912;0,368343746;3;37,5;23,44497608;63,15789474;-0,59679405;0,33407422;3;26,92307692;16,26794258;44,01913876;0,054397675;0,31729617;3;45,67307692;30,14354067;64,11483254;-0,108192128;0,33860532;3;41,34615385;24,40191388;61,72248804;-0,450969281;0,349178153;3;32,21153846;17,22488038;51,67464115;0,130687902;0,316953002;3;50,96153846;32,05741627;66,50717703;0,21189459;0,319242846;3;51,92307692;33,49282297;71,77033493;0,19259837;0,321438473;3;52,15311005;31,9047619;70,47619048;0,386526403;0,290059271;4;58,76777251;41,50943396;77,83018868;0,232970526;0,282525899;4;53,30188679;36,61971831;70,42253521;0,117733656;0,273803194;4;50,47169811;35,68075117;64,31924883;0,206627669;0,258289377;4;53,55450237;39,1509434;67,9245283
ERITREA;ERI;-1,113777577;0,484400393;2;14,90384615;4,306220096;35,40669856;-1,123921886;0,44482075;2;14,42307692;5,741626794;31,10047847;-0,968781874;0,464668265;2;18,75;6,698564593;36,84210526;-0,410674326;0,445539846;2;29,80769231;16,26794258;57,41626794;-0,75795497;0,357020249;2;25;12,44019139;38,27751196;-0,604643562;0,336173723;3;25,48076923;14,83253589;43,54066986;-0,780345251;0,345965329;3;23,55769231;11,48325359;39,71291866;-0,898362641;0,29003801;4;19,71153846;11,96172249;31,10047847;-1,023289022;0,286846981;4;16,82692308;9,56937799;27,27272727;-0,706264537;0,289960534;4;22,00956938;13,80952381;36,19047619;-0,665034005;0,290059271;4;23,22274882;15,09433962;38,67924528;-0,871544246;0,282525899;4;20,28301887;10,3286385;31,92488263;-0,764956749;0,273803194;4;21,22641509;13,14553991;37,08920188;-0,690535691;0,258289377;4;23,22274882;16,50943396;38,20754717
ESTONIA;EST;0,675827438;0,398714017;3;68,75;46,88995215;96,6507177;0,558719736;0,33536876;4;63,94230769;45,93301435;86,60287081;0,787322567;0,334401321;4;73,07692308;55,50239234;95,215311;0,844399481;0,281834449;6;77,40384615;58,37320574;95,215311;0,860824779;0,281767188;6;76,92307692;57,89473684;96,6507177;0,65667249;0,275657956;7;69,71153846;53,58851675;86,60287081;0,586085121;0,269447797;7;65,38461538;52,15311005;81,81818182;0,708783691;0,239965645;8;67,30769231;54,54545455;87,08133971;0,60246851;0,236917983;8;67,78846154;52,15311005;82,77511962;0,540221728;0,239110051;8;65,07177033;50;79,04761905;0,528603967;0,237053328;8;64,4549763;49,52830189;81,13207547;0,598336713;0,237333366;8;67,9245283;52,58215962;83,09859155;0,577738748;0,23710127;9;64,62264151;54,92957746;78,87323944;0,599841324;0,220499916;9;64,92890995;55,18867925;78,77358491
ETHIOPIA;ETH;-1,097397709;0,365196336;4;15,86538462;6,698564593;29,66507177;-0,723272235;0,33536876;4;23,07692308;11,96172249;39,23444976;-1,006751487;0,334401321;4;17,30769231;8,612440191;31,10047847;-1,283005226;0,311925084;4;14,90384615;4,306220096;24,40191388;-1,429508093;0,291271779;5;9,615384615;4,784688995;21,05263158;-1,267552979;0,28417424;6;12,5;4,784688995;21,53110048;-1,655880203;0,277767038;6;5,769230769;1,913875598;14,35406699;-1,707566237;0,246998005;7;7,211538462;2,392344498;12,91866029;-1,758235404;0,242098149;7;7,211538462;3,349282297;10,04784689;-1,707893954;0,243989949;7;8,612440191;2,380952381;11,42857143;-1,620600489;0,241590009;7;7,582938389;3,773584906;13,20754717;-1,615532285;0,241786429;7;6,603773585;3,755868545;12,67605634;-1,495878732;0,239380203;8;6,132075472;4,225352113;15,49295775;-1,535047829;0,223070174;8;7,109004739;5,188679245;14,1509434
FIJI;FJI;0,753042506;0,484400393;2;70,67307692;44,49760766;100;0,773191759;0,44482075;2;72,59615385;47,36842105;99,5215311;0,214591061;0,464668265;2;54,32692308;28,70813397;78,94736842;0,37062272;0,445539846;2;58,17307692;32,05741627;85,16746411;0,432160764;0,357020249;2;59,13461538;38,27751196;84,21052632;0,374517793;0,336173723;3;59,61538462;38,75598086;78,94736842;0,397039695;0,345965329;3;58,17307692;41,14832536;79,42583732;-0,014987291;0,342159904;3;45,19230769;27,27272727;63,63636364;0,070383597;0,321341464;3;46,15384615;29,18660287;67,46411483;-0,04785797;0,320368115;3;42,58373206;26,66666667;61,42857143;-0,257857708;0,321799279;3;36,492891;20,75471698;53,30188679;-0,153951132;0,326182602;3;40,09433962;24,88262911;57,27699531;-0,050758162;0,310925866;3;45,75471698;29,10798122;61,50234742;-0,040873813;0,29119162;3;42,65402844;29,71698113;60,8490566
FINLAND;FIN;1,334406132;0,365196336;4;97,59615385;70,33492823;100;1,393817408;0,33536876;4;99,03846154;75,59808612;100;1,630414573;0,3049178;5;99,51923077;87,55980861;100;1,66487709;0,281834449;6;100;88,51674641;100;1,664181685;0,281767188;6;100;90,43062201;100;1,589776918;0,275657956;7;100;87,08133971;100;1,589983161;0,269447797;7;100;87,08133971;100;1,496411808;0,2618652;7;100;84,21052632;100;1,495087562;0,25791746;7;100;85,64593301;100;1,446270515;0,25766375;7;99,5215311;82,85714286;100;1,425106703;0,237053328;8;96,20853081;86,32075472;100;1,392649367;0,237333366;8;94,81132075;84,50704225;100;1,37474068;0,240607363;8;97,64150943;79,81220657;99,53051643;1,382373728;0,220499916;9;97,63033175;82,54716981;99,52830189
FRANCE;FRA;0,816077219;0,365196336;4;73,55769231;53,58851675;99,5215311;0,665686454;0,33536876;4;69,23076923;50,23923445;93,77990431;0,739662751;0,3049178;5;71,63461538;55,50239234;93,30143541;0,850159236;0,281834449;6;77,88461538;58,37320574;95,215311;0,175074835;0,281767188;6;49,51923077;35,88516746;66,02870813;0,337691876;0,275657956;7;57,69230769;40,66985646;74,16267943;0,380304623;0,269447797;7;57,69230769;43,54066986;71,77033493;0,568585987;0,239965645;8;64,42307692;52,15311005;80,38277512;0,55441144;0,236917983;8;64,42307692;48,80382775;79,42583732;0,52789471;0,239110051;8;63,63636364;49,52380952;78,57142857;0,474764143;0,237053328;8;63,03317536;48,11320755;77,83018868;0,670789446;0,237333366;8;69,33962264;54,92957746;86,38497653;0,593229916;0,23710127;9;65,09433962;54,92957746;80,75117371;0,55095593;0,220499916;9;63,507109;53,30188679;75,94339623
FRENCH GUIANA;GUF;-0,043167452;0,607620732;1;44,71153846;18,18181818;79,90430622;-0,041124798;0,577550781;1;43,26923077;16,74641148;78,46889952;-0,047500655;0,588531488;1;42,30769231;17,22488038;78,46889952;0,221080885;0,516686721;1;51,44230769;25,83732057;84,68899522;0,279826149;0,419301514;1;55,28846154;31,57894737;81,81818182;0,20575997;0,444305078;1;53,84615385;28,22966507;78,94736842;0,243152806;0,46491585;1;55,28846154;29,18660287;81,33971292;0,078949047;0,37425105;2;48,55769231;29,66507177;66,98564593;0,063810231;0,346512351;2;45,19230769;27,75119617;68,89952153;0,090075065;0,34276253;2;47,84688995;30;69,04761905;0,310471019;0,324885513;2;53,55450237;37,73584906;77,35849057;0,194881841;0,301120576;3;52,35849057;34,74178404;70,42253521;0,203835995;0,293320317;3;55,18867925;38,96713615;69,01408451;0,22643926;0,272229952;3;54,50236967;39,1509434;68,86792453
GABON;GAB;-0,02534838;0,365196336;4;45,19230769;24,40191388;63,63636364;0,176161885;0,33536876;4;50,96153846;31,10047847;70,81339713;0,50101718;0,334401321;4;65,38461538;42,10526316;82,77511962;0,311843205;0,311925084;4;57,21153846;39,71291866;76,07655502;0,250925692;0,301471791;4;53,36538462;36,36363636;70,33492823;0,382899021;0,291719701;5;60,09615385;42,10526316;76,07655502;0,313978426;0,290356105;5;56,25;41,14832536;71,77033493;0,181107195;0,252320852;6;52,40384615;39,23444976;65,07177033;0,273182673;0,247509998;6;53,36538462;39,23444976;69,85645933;0,241782873;0,251976725;6;53,58851675;38,57142857;69,04761905;0,124812476;0,24908575;6;48,81516588;35,8490566;65,09433962;0,297931682;0,249237877;6;55,66037736;42,25352113;70,89201878;0,385953168;0,248909698;6;60,8490566;46,94835681;70,42253521;0,306613141;0,228109484;7;56,87203791;42,45283019;68,86792453
GAMBIA, THE;GMB;0,47168147;0,427591464;3;61,53846154;39,23444976;87,55980861;0,59118728;0,384286043;3;64,90384615;43,54066986;93,77990431;0,450612579;0,401493672;3;63,94230769;36,84210526;84,68899522;0,724422765;0,396672572;3;70,19230769;45,45454545;95,6937799;0,316938969;0,321087039;4;56,73076923;36,84210526;74,64114833;0,214309282;0,341254131;4;54,32692308;33,01435407;74,16267943;0,24952854;0,33710906;4;55,76923077;36,36363636;71,77033493;-0,01550312;0,292666476;5;44,71153846;29,66507177;60,28708134;0,064142178;0,289435175;5;45,67307692;30,62200957;64,11483254;0,080115677;0,286836867;5;47,36842105;30,47619048;65,23809524;0,143735782;0,259542069;6;49,76303318;35,8490566;65,56603774;0,079728886;0,258404329;6;50;33,8028169;64,31924883;0,008378374;0,283308085;5;48,11320755;31,92488263;62,91079812;0,005915821;0,236389988;6;45,02369668;35,37735849;59,90566038
GEORGIA;GEO;-1,691961566;0,484400393;2;6,730769231;2,392344498;19,61722488;-1,76540539;0,44482075;2;7,211538462;0,956937799;16,74641148;-0,989189417;0,464668265;2;18,26923077;6,698564593;36,84210526;-1,361083409;0,445539846;2;12,98076923;2,392344498;26,31578947;-1,350186736;0,357020249;2;12,01923077;4,784688995;24,88038278;-0,864596354;0,324770111;4;19,71153846;9,56937799;33,49282297;-0,682402292;0,325225681;4;25,48076923;14,35406699;41,62679426;-0,936575288;0,282034297;5;18,26923077;10,04784689;31,10047847;-0,623883968;0,278515942;5;25;16,26794258;39,23444976;-0,909837361;0,277972614;5;16,74641148;10,95238095;30;-0,942896285;0,278407707;5;18,95734597;10,37735849;29,24528302;-0,716687314;0,271807728;5;24,05660377;13,61502347;35,68075117;-0,657146269;0,265981844;5;26,88679245;15,49295775;38,96713615;-0,672046339;0,232593475;7;24,64454976;17,45283019;36,79245283
GERMANY;DEU;1,21119588;0,365196336;4;92,78846154;63,63636364;100;1,171115642;0,33536876;4;89,42307692;65,07177033;100;1,324612895;0,3049178;5;95,19230769;75,59808612;100;1,019343196;0,281834449;6;82,69230769;64,11483254;97,6076555;0,545428921;0,281767188;6;63,94230769;47,36842105;83,25358852;0,628311947;0,275657956;7;67,30769231;53,11004785;85,16746411;0,866698165;0,269447797;7;75;58,85167464;94,25837321;0,999341738;0,239965645;8;81,73076923;65,07177033;96,1722488;0,98674899;0,236917983;8;82,69230769;67,46411483;96,6507177;0,927811134;0,239110051;8;78,94736842;64,28571429;96,19047619;0,834550601;0,237053328;8;76,77725118;61,32075472;91,50943396;0,784861819;0,237333366;8;72,64150943;57,27699531;89,6713615;0,837602787;0,23710127;9;71,22641509;61,50234742;91,54929577;0,774060748;0,220499916;9;71,09004739;60,37735849;88,67924528
GHANA;GHA;-0,323552799;0,365196336;4;34,61538462;18,66028708;55,02392344;-0,239072896;0,33536876;4;35,57692308;21,53110048;56,93779904;-0,439853825;0,334401321;4;31,25;18,18181818;50,71770335;-0,244983592;0,311925084;4;38,94230769;24,40191388;54,54545455;-0,017198284;0,291271779;5;40,38461538;29,18660287;61,24401914;0,006227975;0,28417424;6;46,15384615;29,18660287;62,67942584;0,179591632;0,277767038;6;52,88461538;36,84210526;66,98564593;0,016425268;0,252320852;6;46,15384615;32,05741627;59,80861244;-0,059158161;0,247509998;6;40,38461538;28,70813397;56,93779904;-0,014740867;0,243989949;7;44,49760766;30;57,61904762;0,035919231;0,241590009;7;45,97156398;32,0754717;61,32075472;0,023701679;0,241786429;7;47,64150943;33,8028169;58,68544601;0,159294458;0,239380203;8;52,83018868;38,96713615;64,31924883;0,10028481;0,223070174;8;49,76303318;38,20754717;62,26415094
GREECE;GRC;0,448489397;0,365196336;4;60,09615385;42,10526316;84,68899522;0,64786768;0,33536876;4;65,38461538;49,76076555;89,95215311;0,714091718;0,3049178;5;69,71153846;54,06698565;92,82296651;0,794347353;0,281834449;6;73,55769231;57,41626794;94,73684211;0,468611157;0,281767188;6;61,53846154;41,62679426;80,38277512;0,464442048;0,275657956;7;62,5;46,41148325;78,46889952;0,511590288;0,269447797;7;63,94230769;48,32535885;78,94736842;0,638456029;0,239965645;8;65,86538462;54,06698565;83,25358852;0,533633654;0,236917983;8;63,46153846;47,84688995;78,94736842;0,277132929;0,239110051;8;54,06698565;40;69,04761905;-0,223969814;0,237053328;8;37,44075829;25,94339623;50,94339623;-0,131705915;0,237333366;8;41,50943396;27,23004695;54,4600939;-0,09912851;0,240607363;8;42,45283019;30,04694836;57,74647887;-0,227939169;0,220499916;9;38,38862559;26,88679245;51,41509434
GREENLAND;GRL;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,517151123;0,563002442;1;99,52606635;66,98113208;100;1,625204915;0,496376025;1;100;74,17840376;100;1,938085187;0,376673415;2;100;94,83568075;100;1,920754564;0,380058761;2;100;93,39622642;100
GRENADA;GRD;0,813814925;0,484400393;2;73,07692308;46,88995215;100;0,858561462;0,44482075;2;75,96153846;50,23923445;100;0,905044745;0,464668265;2;78,36538462;51,19617225;100;0,809045535;0,445539846;2;74,51923077;45,93301435;98,5645933;0,869855381;0,357020249;2;77,40384615;55,50239234;97,6076555;0,898995132;0,336173723;3;77,40384615;58,85167464;98,5645933;0,425944473;0,345965329;3;59,13461538;41,62679426;80,86124402;0,422672209;0,342159904;3;59,61538462;41,62679426;80,86124402;0,394239487;0,321341464;3;58,17307692;39,23444976;78,94736842;0,403618086;0,320368115;3;58,37320574;40;79,04761905;0,392534878;0,321799279;3;59,24170616;40,56603774;82,0754717;0,513798089;0,326182602;3;64,62264151;46,00938967;86,38497653;0,359136678;0,310925866;3;59,43396226;40,84507042;71,83098592;0,451414423;0,29119162;3;61,61137441;42,9245283;77,35849057
GUAM;GUM;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,666814012;0,444305078;1;70,19230769;43,54066986;96,6507177;0,780441202;0,46491585;1;69,23076923;46,41148325;99,5215311;0,755365142;0,438259378;1;69,71153846;46,88995215;99,5215311;0,466780331;0,408692116;1;61,53846154;36,84210526;89,47368421;0,476564258;0,398529301;1;61,24401914;38,0952381;90;0,42422573;0,371516066;1;60,66350711;38,67924528;86,32075472;0,426382066;0,411297029;1;59,90566038;36,15023474;87,79342723;0,827688073;0,340445608;2;70,75471698;55,39906103;98,12206573;0,814990217;0,311624682;2;72,98578199;56,60377358;95,75471698
GUATEMALA;GTM;-1,076736387;0,365196336;4;16,82692308;7,177033493;31,10047847;-0,771847206;0,33536876;4;21,63461538;10,52631579;36,36363636;-0,826178756;0,334401321;4;20,67307692;11,48325359;34,92822967;-0,896250908;0,297167989;5;19,23076923;12,44019139;30,14354067;-0,818119747;0,291271779;5;23,55769231;12,91866029;33,97129187;-0,83715329;0,28417424;6;20,67307692;11,48325359;32,05741627;-0,856412832;0,277767038;6;21,63461538;11,48325359;34,92822967;-0,740041303;0,246998005;7;24,51923077;14,35406699;33,01435407;-0,765872545;0,242098149;7;21,15384615;13,39712919;32,05741627;-0,727923368;0,243989949;7;21,05263158;13,80952381;32,85714286;-0,944311682;0,241590009;7;18,48341232;10,8490566;27,35849057;-0,873141396;0,241786429;7;19,81132075;11,26760563;29,57746479;-0,764250013;0,239380203;8;21,69811321;14,08450704;34,27230047;-0,651659527;0,223070174;8;25,11848341;17,45283019;36,79245283
GUINEA;GIN;-1,23543196;0,427591464;3;11,53846154;4,306220096;28,22966507;-0,692673194;0,384286043;3;24,03846154;10,52631579;42,58373206;-2,030235128;0,401493672;3;3,846153846;0;11,48325359;-1,565253848;0,396672572;3;10,09615385;1,435406699;18,66028708;-0,841210968;0,334909193;3;22,59615385;10,52631579;35,88516746;-1,053369997;0,317562698;4;17,30769231;6,698564593;28,22966507;-1,177707516;0,31850949;4;15,38461538;5,741626794;25,83732057;-1,892374855;0,278165976;5;4,326923077;0,956937799;9,090909091;-2,374597632;0,271757639;5;1,923076923;0,4784689;4,784688995;-2,101281427;0,273980466;5;2,392344498;1,428571429;9,047619048;-2,086286246;0,268903941;5;2,843601896;1,886792453;6,603773585;-1,682289263;0,26756105;5;4,716981132;3,755868545;12,20657277;-1,390660065;0,260051162;5;9,433962264;4,694835681;18,30985915;-1,280700705;0,228109484;7;10,90047393;6,132075472;18,86792453
GUINEA-BISSAU;GNB;-1,723619676;0,427591464;3;6,25;2,392344498;18,18181818;-1,956504564;0,384286043;3;5,288461538;0,4784689;10,52631579;-0,502441542;0,401493672;3;29,80769231;14,35406699;52,63157895;-0,871447654;0,396672572;3;19,71153846;10,52631579;39,23444976;-0,533337859;0,334909193;3;28,36538462;18,66028708;42,10526316;-0,390991514;0,354557603;3;31,73076923;19,13875598;53,11004785;-0,568521829;0,360375471;3;27,88461538;15,78947368;46,88995215;-0,484780675;0,361673434;3;30,28846154;17,22488038;48,80382775;-0,438551236;0,338450144;3;29,80769231;17,70334928;47,36842105;-0,69449048;0,334157487;3;22,96650718;13,33333333;39,52380952;-0,653366353;0,293604392;4;23,69668246;15,09433962;39,62264151;-0,655533432;0,30373505;4;25,47169811;13,61502347;39,90610329;-0,731281116;0,339658778;3;23,58490566;11,7370892;40,37558685;-0,925867749;0,273123687;4;18,48341232;8,962264151;31,60377358
GUYANA;GUY;-0,380906592;0,427591464;3;33,65384615;16,74641148;55,50239234;-0,003196606;0,384286043;3;45,19230769;25,35885167;65,07177033;-0,613826071;0,401493672;3;26,92307692;12,91866029;47,84688995;-0,671883082;0,396672572;3;25;13,87559809;44,49760766;-0,477822707;0,334909193;3;29,32692308;19,13875598;45,93301435;-0,554315179;0,317562698;4;27,40384615;16,26794258;44,01913876;-0,445624257;0,302105397;5;32,69230769;20,57416268;47,84688995;-0,763254613;0,271082116;6;23,55769231;13,87559809;33,49282297;-0,552848607;0,264641929;6;26,92307692;17,70334928;39,23444976;-0,650219974;0,263800546;6;24,88038278;15,71428571;36,66666667;-0,619502613;0,259542069;6;25,11848341;15,56603774;38,67924528;-0,440844727;0,258404329;6;31,13207547;20,657277;46,94835681;-0,427661841;0,253322137;6;32,54716981;20,18779343;46,94835681;-0,481287604;0,236389988;6;30,8056872;19,81132075;42,45283019
HAITI;HTI;-0,886872993;0,427591464;3;19,71153846;8,612440191;40,19138756;-1,06409605;0,384286043;3;16,34615385;7,655502392;30,62200957;-0,751985407;0,401493672;3;24,51923077;11,48325359;40,19138756;-1,358240896;0,367572289;4;13,46153846;3,349282297;24,40191388;-1,355119142;0,321087039;4;10,57692308;4,784688995;23,44497608;-2,001388513;0,317562698;4;3,846153846;0,956937799;7,655502392;-1,821119614;0,31850949;4;4,807692308;0,956937799;11,48325359;-1,391117259;0,278165976;5;10,57692308;5,263157895;18,66028708;-1,323626763;0,271757639;5;10,09615385;7,177033493;18,66028708;-1,39122801;0,273980466;5;10,04784689;6,19047619;16,66666667;-0,999525599;0,24908575;6;16,58767773;10,37735849;26,41509434;-0,993443413;0,249237877;6;16,50943396;9,85915493;26,29107981;-1,029653764;0,242989922;7;16,50943396;7,042253521;27,23004695;-0,790931347;0,228109484;7;21,32701422;14,1509434;33,96226415
